Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
434,0,64.7444,-95.7942,1015.24,-108.843,23.6239,1132.17,-259.17,145.977,1130.23,-153.984,210.952,1094.94
435,0,64.9234,-95.3774,1012.34,-111.261,25.7958,1125.13,-261.504,147.994,1118.16,-155.748,212.59,1083.4
436,0,64.9617,-95.2016,1009.56,-113.745,27.6048,1118.44,-263.69,149.778,1106.31,-157.27,213.986,1072.35
437,0,64.8777,-95.2902,1006.91,-116.281,29.1382,1112.05,-265.832,151.195,1094.75,-158.73,215.106,1061.74
438,0,64.6331,-95.6136,1004.42,-118.788,30.2581,1105.86,-267.849,152.382,1083.67,-160.364,215.776,1051.63
439,0,64.3875,-96.046,1002.02,-121.203,31.2192,1099.98,-270.032,153.252,1073.15,-161.863,216.223,1042.32
440,0,64.171,-96.4321,999.61,-123.419,31.9642,1094.35,-272.221,153.786,1063.19,-163.291,216.416,1033.49
441,0,63.7153,-97,997.273,-125.588,32.6335,1089.03,-273.974,154.263,1053.86,-164.486,216.451,1025.27
442,0,63.3405,-97.5243,995.004,-127.653,33.2262,1084.04,-275.577,154.629,1045.06,-165.583,216.442,1017.54
443,0,62.941,-97.9924,992.839,-129.605,33.7412,1079.39,-276.273,155.212,1037.27,-166.457,216.414,1010.34
444,0,62.5988,-98.4629,990.776,-131.363,34.2952,1075.11,-277.827,155.433,1029.47,-167.265,216.376,1003.54
445,0,62.2425,-98.9205,988.84,-132.999,34.9162,1071.25,-278.914,155.69,1022.46,-168.041,216.465,997.302
446,0,61.8736,-99.3823,987.047,-134.445,35.3879,1067.68,-279.94,156.063,1016.1,-168.8,216.822,991.878
447,0,61.3713,-99.9088,985.379,-135.745,35.7351,1064.53,-280.789,156.298,1010.35,-169.428,217.098,986.769
448,0,60.955,-100.497,983.907,-136.911,35.9506,1061.68,-281.455,156.627,1005.26,-169.985,217.248,982.163
449,0,60.4773,-101.148,982.594,-137.884,36.0811,1059.15,-282,156.852,1000.8,-170.442,217.341,978.154
450,0,60.022,-101.758,981.497,-138.712,36.1334,1056.92,-282.441,156.96,996.991,-170.79,217.267,974.783
451,0,59.6312,-102.302,980.568,-139.357,36.2021,1055.05,-282.824,157.016,993.803,-171.049,217.157,972.022
452,0,59.2784,-102.831,979.808,-139.942,36.1906,1053.55,-283.158,156.994,991.263,-171.369,217.04,969.883
453,0,58.9561,-103.307,979.295,-140.376,36.0921,1052.43,-283.443,156.905,989.364,-171.557,216.873,968.317
454,0,58.7443,-103.741,978.983,-140.666,35.9771,1051.71,-283.674,156.733,988.088,-171.716,216.663,967.304
455,0,58.5126,-104.2,978.818,-140.919,35.7057,1051.43,-283.743,156.544,987.485,-171.759,216.383,966.867
456,0,58.3379,-104.621,978.878,-141.075,35.2968,1051.54,-283.769,156.262,987.49,-171.765,216.011,966.95
457,0,58.2431,-105.117,979.118,-141.1,34.7694,1052.08,-283.831,155.903,988.103,-171.719,215.529,967.544
458,0,58.1615,-105.694,979.485,-140.966,34.2223,1053.01,-283.777,155.514,989.345,-171.622,215.035,968.666
459,0,58.0928,-106.335,980.041,-140.691,33.5,1054.3,-283.598,155.036,991.177,-171.374,214.545,970.264
460,0,58.0518,-106.991,980.669,-140.252,32.7611,1055.92,-283.242,154.555,993.628,-171.049,213.996,972.286
461,0,58.0841,-107.718,981.394,-139.626,31.9338,1057.88,-282.933,154.073,996.584,-170.73,213.568,974.806
462,0,58.1789,-108.376,982.153,-138.864,31.0917,1060.12,-282.456,153.472,1000.09,-170.408,213.114,977.754
463,0,58.3243,-109.072,983.035,-137.888,30.2161,1062.66,-281.89,152.908,1004.12,-170.033,212.68,981.21
464,0,58.6103,-109.755,983.88,-136.814,29.1754,1065.46,-281.179,152.215,1008.67,-169.424,211.924,985.077
465,0,58.9281,-110.43,984.851,-135.568,28.0784,1068.59,-280.346,151.416,1013.72,-168.633,210.931,989.229
466,0,59.2958,-111.106,985.864,-134.131,26.8597,1071.97,-279.393,150.601,1019.27,-167.847,210.137,993.88
467,0,59.7078,-111.877,986.928,-132.52,25.5947,1075.66,-278.276,149.699,1025.3,-166.965,209.271,998.912
468,0,60.1808,-112.627,988.226,-130.794,24.1797,1079.55,-277.075,148.708,1031.76,-165.983,208.41,1004.42
469,0,60.6113,-113.476,989.637,-128.998,22.7154,1083.77,-275.753,147.658,1038.66,-165.026,207.519,1010.3
470,0,60.6494,-114.56,990.922,-127.077,21.2385,1088.26,-274.343,146.517,1046.07,-164.08,206.623,1016.68
471,0,60.9538,-115.359,992.479,-125.038,19.6589,1092.98,-272.924,145.252,1053.89,-163.114,205.72,1023.51
472,0,61.232,-116.194,994.158,-122.986,17.9923,1097.96,-271.416,143.856,1062.15,-162.127,204.739,1030.89
473,0,61.425,-117.065,995.984,-121.031,16.066,1103.21,-269.826,142.253,1070.84,-161.107,203.688,1038.81
474,0,61.6042,-117.875,997.896,-118.891,14.0824,1108.76,-268.145,140.63,1079.99,-159.989,202.398,1047.19
475,0,61.7104,-118.715,999.942,-116.729,11.9705,1114.51,-266.023,138.903,1089.72,-158.766,200.919,1055.9
476,0,61.7344,-119.643,1002.05,-114.575,9.64694,1120.5,-264.713,136.732,1099.29,-157.341,199.251,1064.99
477,0,61.6858,-120.692,1004.31,-112.271,7.17044,1126.7,-262.713,134.565,1109.59,-155.728,197.489,1074.53
478,0,61.5881,-121.717,1006.55,-109.901,4.51895,1133,-260.483,132.212,1120.27,-153.937,195.586,1084.54
479,0,61.3138,-122.819,1008.85,-107.43,1.79575,1139.41,-258.28,129.575,1131.37,-152.173,193.483,1094.81
480,0,61.0914,-123.82,1011.12,-104.871,-0.999291,1145.89,-255.933,126.778,1143,-150.449,191.202,1105.29
481,0,60.7043,-124.738,1013.36,-102.293,-3.91193,1152.39,-253.42,123.833,1154.37,-148.552,188.824,1116.07
482,0,60.3688,-125.517,1015.59,-99.634,-6.92531,1158.92,-250.813,120.725,1165.84,-146.496,186.336,1127.04
483,0,59.9491,-126.269,1017.85,-96.9714,-9.99933,1165.44,-247.869,117.531,1177.68,-144.142,183.71,1138.15
484,0,59.2737,-126.854,1019.94,-94.2474,-13.2464,1171.87,-244.681,114.172,1189.69,-141.561,180.877,1149.36
485,0,58.4881,-127.384,1021.93,-91.4076,-16.5193,1178.22,-241.226,110.668,1201.75,-138.847,177.93,1160.61
486,0,57.5315,-127.901,1023.84,-88.5457,-19.8562,1184.45,-237.5,106.966,1213.92,-135.929,174.785,1171.91
487,0,56.4682,-128.211,1025.62,-85.5712,-23.2378,1190.54,-233.665,103.057,1225.94,-132.832,171.581,1183.18
488,0,55.3488,-128.402,1027.29,-82.6568,-26.6135,1196.41,-229.602,98.8645,1237.73,-129.766,168.282,1194.56
489,0,54.0941,-128.352,1028.85,-79.6076,-29.8666,1202.11,-225.358,94.778,1249.66,-126.453,164.893,1205.64
490,0,52.6561,-128.145,1030.3,-76.4855,-33.0198,1207.63,-220.912,90.5981,1261.45,-122.945,161.43,1216.76
491,0,51.052,-127.717,1031.6,-73.3746,-36.1148,1212.95,-216.295,86.2954,1273.09,-119.238,157.922,1227.79
492,0,49.2894,-127.102,1032.81,-70.1903,-39.152,1217.95,-211.412,81.9556,1284.54,-115.396,154.356,1238.62
493,0,47.4124,-126.29,1033.91,-66.9793,-42.1138,1222.7,-206.367,77.4692,1295.69,-111.31,150.607,1249.29
494,0,45.4,-125.247,1034.9,-63.7913,-45.1059,1227.21,-201.131,72.8748,1306.54,-106.951,146.849,1259.73
495,0,43.1894,-124.025,1035.77,-60.7128,-47.7041,1231.19,-195.713,68.2552,1316.95,-102.554,142.895,1269.87
496,0,40.8597,-122.544,1036.59,-57.6383,-50.3552,1234.93,-190.225,63.5199,1327,-98.526,138.454,1279.28
497,0,38.3933,-120.907,1037.24,-54.6379,-52.9105,1238.29,-184.608,58.854,1336.58,-94.0174,134.363,1288.42
498,0,35.7869,-119.044,1037.85,-51.7076,-55.3032,1241.29,-178.89,54.2103,1345.65,-89.3528,130.369,1297.12
499,0,33.0594,-116.963,1038.29,-48.8809,-57.4867,1243.92,-173.095,49.6172,1354.21,-84.7031,126.383,1305.27
500,0,30.2187,-114.676,1038.68,-46.1667,-59.5111,1246.14,-167.205,45.0938,1362.21,-80.0583,122.431,1312.83
501,0,27.3147,-112.217,1038.91,-43.5807,-61.3538,1248.05,-161.403,40.5202,1369.61,-75.3766,118.575,1319.83
502,0,24.2855,-109.515,1039.05,-41.1166,-63.0655,1249.49,-155.505,36.0238,1376.44,-70.714,114.789,1326.23
503,0,21.1765,-106.775,1039.12,-38.7232,-64.6032,1250.52,-149.575,31.5341,1382.64,-66.1328,111.047,1332.02
504,0,18.127,-103.89,1038.96,-36.5206,-66.0625,1251.14,-143.755,27.0756,1388.24,-61.5202,107.43,1337.2
505,0,15.0751,-100.928,1038.61,-34.4579,-67.3798,1251.41,-137.924,22.7586,1393.23,-57.0877,103.884,1341.74
506,0,12.0099,-97.8753,1038.15,-32.4692,-68.4674,1251.28,-132.191,18.5018,1397.6,-52.7058,100.429,1345.7
507,0,8.91609,-94.844,1037.51,-30.6303,-69.4479,1250.73,-126.662,14.4978,1401.39,-48.3527,97.156,1349.08
508,0,5.69529,-91.6818,1036.65,-28.9161,-70.1954,1249.85,-121.101,10.4487,1404.55,-44.2403,94.0028,1351.9
509,0,2.36518,-88.4221,1035.63,-27.3866,-70.813,1248.6,-115.703,6.55848,1407.12,-40.1851,91.0198,1354.13
510,0,-0.733331,-85.2026,1034.51,-25.9552,-71.1419,1247.01,-110.397,2.82638,1409.14,-36.3583,88.2167,1355.78
511,0,-3.78686,-81.8968,1033.19,-24.5621,-71.2856,1245.12,-105.219,-0.760912,1410.54,-32.631,85.7462,1356.88
512,0,-6.72606,-78.3982,1031.77,-23.1909,-71.1761,1242.84,-100.18,-4.14684,1411.48,-29.0798,83.4079,1357.45
513,0,-9.71589,-74.8741,1030.24,-21.8973,-70.8297,1240.26,-95.2605,-7.34317,1411.91,-25.6524,81.3929,1357.58
514,0,-12.6174,-71.1289,1028.59,-20.6517,-70.2302,1237.43,-90.4658,-10.3827,1411.9,-22.3661,79.5683,1357.32
515,0,-15.5281,-67.4314,1026.86,-19.4337,-69.4061,1234.39,-85.8242,-13.1492,1411.45,-19.2711,77.9195,1356.69
516,0,-18.4105,-63.6013,1025.13,-18.3629,-68.3509,1231.14,-81.3298,-15.6432,1410.68,-16.2647,76.5856,1355.84
517,0,-21.2001,-59.7525,1023.37,-17.3276,-67.0452,1227.81,-77.0819,-17.9877,1409.61,-13.5492,75.4392,1354.73
518,0,-23.9657,-56.0414,1021.65,-16.4094,-65.6014,1224.39,-72.9616,-20.0893,1408.3,-11.0055,74.4661,1353.46
519,0,-26.6186,-52.4615,1020.04,-15.5692,-64.0053,1220.98,-69.0969,-21.9452,1406.8,-8.59485,73.714,1352.09
520,0,-29.3006,-49.1488,1018.54,-14.8707,-62.319,1217.66,-65.2447,-24.1162,1405.18,-6.44248,73.1448,1350.71
521,0,-31.7426,-46.043,1017.22,-14.3086,-60.5833,1214.42,-61.9105,-25.3735,1403.51,-4.41579,72.6819,1349.31
522,0,-34.2648,-43.3275,1016.09,-13.8258,-58.8454,1211.48,-58.6944,-26.6072,1401.84,-2.61552,72.3423,1348.01
523,0,-36.5293,-40.8632,1015.25,-13.4536,-57.1493,1208.81,-55.6731,-27.7961,1400.2,-1.01122,72.1671,1346.79
524,0,-38.7434,-38.6417,1014.63,-13.2188,-55.5085,1206.37,-52.8918,-28.728,1398.61,0.329095,72.1804,1345.66
525,0,-40.8215,-36.5744,1014.18,-13.0804,-53.9337,1204.21,-50.3565,-29.5092,1397.06,1.53851,72.3358,1344.61
526,0,-42.8224,-34.6659,1013.73,-12.9707,-52.3445,1202.27,-48.0752,-30.1709,1395.57,2.58992,72.5956,1343.67
527,0,-44.6641,-32.8435,1013.21,-12.9863,-50.8544,1200.41,-45.9724,-30.6563,1394.17,3.56243,72.8883,1342.72
528,0,-46.3454,-30.9969,1012.71,-12.9585,-49.3712,1198.76,-44.1132,-31.0098,1392.89,4.29295,73.1662,1341.8
529,0,-47.7443,-29.1779,1012.23,-13.0545,-47.9865,1197.23,-42.4896,-31.2901,1391.7,4.99823,73.5419,1340.97
530,0,-49.0421,-27.3749,1011.67,-13.113,-46.6118,1195.86,-41.0953,-31.437,1390.62,5.39722,73.9031,1340.15
531,0,-50.1361,-25.6225,1011.06,-13.2761,-45.3561,1194.56,-39.8954,-31.5607,1389.64,5.78482,74.2692,1339.43
532,0,-51.1181,-23.9044,1010.48,-13.4406,-44.1648,1193.42,-38.9469,-31.6402,1388.75,6.07433,74.6236,1338.7
533,0,-51.9574,-22.2769,1009.89,-13.6354,-43.0857,1192.36,-38.1554,-31.5835,1387.97,6.19502,74.9303,1338.09
534,0,-52.6409,-20.7871,1009.34,-13.8455,-42.0012,1191.43,-37.6054,-31.5084,1387.3,6.19256,75.3303,1337.58
535,0,-53.2207,-19.451,1008.95,-14.1048,-41.1292,1190.69,-37.1258,-31.2918,1386.79,6.02703,75.7982,1337.17
536,0,-53.5986,-18.1855,1008.69,-14.3238,-40.165,1190.05,-36.8859,-31.0239,1386.39,5.78973,76.2903,1336.91
537,0,-53.8641,-17.0539,1008.58,-14.5446,-39.2682,1189.66,-36.8066,-30.6618,1386.11,5.42105,76.9117,1336.81
538,0,-53.9828,-16.1025,1008.54,-14.717,-38.3209,1189.5,-36.8687,-30.1654,1385.99,4.94306,77.5947,1336.84
539,0,-54.0185,-15.2972,1008.6,-14.9343,-37.4254,1189.51,-37.0481,-29.5498,1386.01,4.46843,78.409,1337.02
540,0,-53.9193,-14.6371,1008.74,-15.177,-36.6328,1189.66,-37.376,-28.9311,1386.18,3.88776,79.2058,1337.35
541,0,-53.6845,-14.0826,1009.02,-15.4325,-35.9273,1189.98,-37.9124,-28.2399,1386.48,3.16462,79.9932,1337.75
542,0,-53.4252,-13.747,1009.31,-15.7543,-35.3063,1190.51,-38.5769,-27.5304,1386.89,2.47764,80.8171,1338.3
543,0,-53.0141,-13.5118,1009.7,-16.1055,-34.7348,1191.08,-39.3781,-26.776,1387.44,1.67528,81.5478,1338.93
544,0,-52.4706,-13.3532,1010.12,-16.5427,-34.2963,1191.79,-40.3372,-25.9273,1388.08,0.873128,82.3062,1339.56
545,0,-51.8758,-13.4037,1010.58,-17.0517,-33.8371,1192.59,-41.4742,-25.1018,1388.8,0.0126242,83.0399,1340.34
546,0,-51.0225,-13.5685,1011.08,-17.5187,-33.3532,1193.52,-42.6913,-24.1922,1389.66,-0.867967,83.7888,1341.16
547,0,-50.1696,-13.9622,1011.68,-18.0484,-32.9509,1194.49,-44.0752,-23.2461,1390.59,-1.85264,84.4904,1342.11
548,0,-49.2146,-14.3682,1012.34,-18.5604,-32.6202,1195.58,-45.6343,-22.2192,1391.59,-2.7609,85.2711,1343.19
549,0,-48.2704,-14.8624,1013.15,-19.0452,-32.3269,1196.87,-47.3387,-21.1571,1392.73,-3.82875,85.989,1344.31
550,0,-47.294,-15.5052,1014.06,-19.538,-32.1654,1198.26,-49.2703,-19.9412,1393.92,-4.96819,86.7034,1345.47
551,0,-46.1346,-16.1352,1015.07,-20.0412,-32.0295,1199.81,-51.253,-18.8272,1395.16,-6.11006,87.4505,1346.68
552,0,-44.879,-16.8422,1016.06,-20.5865,-31.9994,1201.52,-53.4104,-17.5809,1396.51,-7.39238,88.1832,1347.92
553,0,-43.475,-17.5961,1017.17,-21.2043,-32.0445,1203.29,-55.8305,-16.2963,1397.85,-8.73669,89.027,1349.16
554,0,-41.9703,-18.4466,1018.26,-21.7589,-32.0545,1205.15,-58.3229,-14.8811,1399.24,-10.2763,89.8386,1350.37
555,0,-40.3201,-19.4918,1019.31,-22.4155,-32.1059,1207.11,-61.0026,-13.34,1400.65,-11.9029,90.7455,1351.57
556,0,-38.5588,-20.491,1020.35,-23.0569,-32.1375,1209.05,-63.8778,-11.6492,1402.11,-13.5758,91.7802,1352.78
557,0,-36.5763,-21.6347,1021.47,-23.7275,-32.1365,1211.14,-66.9422,-9.75373,1403.61,-15.3902,92.8773,1354
558,0,-34.5434,-22.9002,1022.58,-24.4477,-32.1287,1213.35,-70.1881,-7.71295,1405.1,-17.3678,94.1262,1355.23
559,0,-32.4225,-24.226,1023.74,-25.1435,-32.0793,1215.64,-73.6123,-5.47709,1406.49,-19.4763,95.5351,1356.39
560,0,-30.1768,-25.7209,1025,-26.0038,-32.1073,1218.02,-77.2071,-3.07112,1407.81,-21.7116,97.0935,1357.49
561,0,-27.8347,-27.3682,1026.32,-26.8947,-32.1081,1220.45,-81.0458,-0.499363,1409.04,-24.1621,98.8006,1358.45
562,0,-25.3899,-29.0703,1027.67,-27.871,-32.0579,1222.95,-85.0702,2.31988,1410.07,-26.8764,100.68,1359.25
563,0,-22.8525,-30.909,1029.07,-28.9525,-32.0218,1225.48,-89.2918,5.21627,1410.91,-29.8683,102.689,1359.9
564,0,-20.202,-32.7755,1030.6,-30.2143,-31.9381,1228.01,-93.6888,8.29759,1411.55,-33.03,104.796,1360.33
565,0,-17.5018,-34.6821,1032.15,-31.709,-31.8592,1230.42,-98.3994,11.4603,1411.92,-36.2478,106.932,1360.5
566,0,-14.6483,-36.5194,1033.72,-33.3953,-31.7946,1232.67,-103.306,14.7213,1412,-39.5551,109.039,1360.28
567,0,-11.7501,-38.3794,1035.31,-35.2904,-31.7191,1234.76,-108.446,18.0523,1411.77,-43.0024,111.062,1359.64
568,0,-8.78478,-40.2955,1036.82,-37.2949,-31.6996,1236.64,-113.817,21.5831,1411.13,-46.5058,113.232,1358.64
569,0,-5.76022,-42.2047,1038.28,-39.3351,-31.6809,1238.47,-119.367,25.1505,1410.07,-50.2966,115.545,1357.29
570,0,-2.61592,-44.1965,1039.67,-41.4417,-31.526,1240.24,-125.071,29.1391,1408.59,-54.2529,118.011,1355.65
571,0,0.548073,-46.3018,1040.96,-43.5087,-31.1313,1241.89,-131.015,33.3554,1406.54,-58.4096,120.804,1353.62
572,0,3.78147,-48.4649,1042.22,-45.6719,-30.4392,1243.39,-137.101,37.8313,1403.88,-62.8118,123.866,1351.24
573,0,7.09499,-50.6258,1043.3,-47.7928,-29.3608,1244.57,-143.289,42.5253,1400.64,-67.2551,127.264,1348.39
574,0,10.4187,-52.8533,1044.24,-49.9207,-28.105,1245.23,-149.602,47.3596,1396.72,-71.8128,130.807,1344.97
575,0,13.7331,-55.0553,1044.96,-52.0195,-26.6403,1245.4,-155.82,52.3666,1392.11,-76.4683,134.676,1340.92
576,0,17.0036,-57.2179,1045.47,-54.1378,-24.9811,1245.03,-162.199,57.3936,1386.76,-81.1166,138.692,1336.24
577,0,20.2084,-59.4557,1045.73,-56.3783,-23.2217,1244.23,-168.506,62.5258,1380.71,-85.8109,142.632,1330.91
578,0,23.4032,-61.7177,1045.72,-58.8834,-21.3749,1242.91,-174.886,67.5956,1373.87,-90.4422,146.631,1324.89
579,0,26.5866,-64.0095,1045.53,-61.4902,-19.4099,1241.13,-181.245,72.5609,1366.31,-95.0736,150.525,1318.18
580,0,29.6908,-66.4464,1045.13,-64.2434,-17.4881,1238.8,-187.479,77.5255,1357.97,-99.6771,154.294,1310.77
581,0,32.6445,-68.838,1044.57,-66.9882,-15.6167,1235.88,-193.603,82.4136,1348.97,-104.114,158.028,1302.65
582,0,35.427,-71.2451,1043.85,-69.6726,-13.7933,1232.53,-199.541,87.105,1339.28,-108.479,161.684,1293.87
583,0,37.9132,-73.6288,1042.84,-72.4632,-12.028,1228.81,-205.274,91.7224,1329.03,-112.609,165.313,1284.54
584,0,40.1629,-75.9195,1041.62,-75.222,-10.1848,1224.76,-210.806,96.2649,1318.35,-116.739,168.82,1274.74
585,0,42.3671,-77.9636,1040.28,-78.0902,-8.25803,1220.28,-216.217,100.673,1307.22,-120.708,172.273,1264.62
586,0,44.3043,-79.9239,1038.72,-81.0615,-6.14786,1215.48,-221.456,104.944,1295.69,-124.512,175.614,1254.13
587,0,46.0191,-81.7009,1037.05,-84.028,-3.75886,1210.06,-226.469,109.176,1283.86,-127.74,179.251,1243.5
588,0,47.5155,-83.364,1035.27,-86.8394,-1.41812,1204.3,-231.154,113.268,1271.73,-131.273,182.393,1232.31
589,0,48.8654,-84.9085,1033.38,-89.5092,1.00439,1198.34,-235.399,117.155,1259.39,-134.54,185.452,1220.9
590,0,50.1313,-86.4363,1031.3,-92.1072,3.39888,1192.09,-239.308,120.971,1246.82,-137.351,188.494,1209.38
591,0,51.3587,-87.8453,1029.16,-94.4129,5.86812,1185.75,-242.886,124.52,1234.2,-139.968,191.243,1197.78
592,0,52.5771,-89.0499,1026.81,-96.7424,8.1617,1179.18,-246.221,128.144,1221.75,-142.451,193.845,1186.1
593,0,53.648,-90.2061,1024.34,-99.0271,10.2604,1172.5,-249.379,131.325,1209.04,-144.729,196.206,1174.46
594,0,54.6012,-91.3432,1021.85,-101.305,12.2864,1165.8,-252.4,134.268,1196.42,-146.765,198.385,1162.97
595,0,55.493,-92.4361,1019.43,-103.526,14.2267,1159.21,-255.142,136.995,1183.93,-148.431,200.425,1151.66
596,0,56.1693,-93.4856,1017.09,-105.941,15.9595,1152.72,-257.557,139.491,1171.85,-149.954,202.193,1140.34
597,0,56.7865,-94.5332,1014.84,-108.322,17.4683,1146.4,-259.844,141.78,1160.01,-151.382,203.828,1129.45
598,0,57.3159,-95.5396,1012.63,-110.611,18.9395,1140.21,-261.971,143.823,1148.45,-152.679,205.158,1118.92
599,0,57.7471,-96.5049,1010.45,-112.875,20.1885,1134.15,-263.879,145.615,1137.16,-153.93,206.31,1108.82
600,0,58.0972,-97.4805,1008.16,-115,21.3544,1128.22,-265.672,147.269,1126.27,-155.043,207.288,1099.1
601,0,58.3466,-98.5539,1005.74,-116.978,22.4308,1122.31,-267.256,148.657,1115.79,-156.104,208.129,1089.71
602,0,58.5002,-99.5398,1003.25,-118.761,23.5058,1116.49,-268.571,149.941,1105.66,-156.995,208.937,1080.63
603,0,58.5527,-100.603,1000.72,-120.416,24.475,1110.75,-269.776,151.054,1095.69,-157.741,209.734,1071.89
604,0,58.4298,-101.717,998.213,-121.971,25.2809,1105.16,-270.788,152.009,1086.26,-158.333,210.477,1063.47
605,0,58.3569,-102.738,995.742,-123.461,25.9562,1099.78,-271.076,153.037,1077.48,-158.79,211.117,1055.55
606,0,58.2042,-103.762,993.341,-124.777,26.5264,1094.7,-271.923,153.637,1068.89,-159.245,211.589,1048.11
607,0,58.1428,-104.611,991.014,-126.178,26.9126,1089.91,-272.64,154.105,1060.94,-159.72,211.856,1041.16
608,0,58.363,-105.11,988.906,-127.555,27.199,1085.4,-273.385,154.424,1053.52,-160.191,211.991,1034.68
609,0,58.3288,-105.723,986.626,-128.833,27.4655,1081.17,-274.095,154.654,1046.6,-160.654,212.057,1028.53
610,0,58.2434,-106.263,984.448,-130.02,27.6129,1077.14,-274.819,154.871,1040.21,-161.204,211.971,1022.76
611,0,58.1775,-106.709,982.341,-131.104,27.6503,1073.41,-275.594,155.036,1034.26,-161.597,211.909,1017.69
612,0,58.1463,-107.133,980.423,-132.099,27.6936,1069.92,-276.227,155.034,1028.86,-161.995,211.666,1012.92
613,0,58.1544,-107.494,978.569,-132.918,27.6292,1066.72,-276.602,154.957,1024.08,-162.255,211.5,1008.76
614,0,58.1715,-107.85,976.89,-133.639,27.4026,1063.85,-277.001,154.787,1019.81,-162.503,211.228,1005.09
615,0,58.2447,-108.151,975.395,-134.181,27.201,1061.32,-277.203,154.592,1016.13,-162.682,210.96,1001.76
616,0,58.2877,-108.46,974.097,-134.665,26.9379,1059.18,-277.437,154.325,1013.01,-162.801,210.678,998.927
617,0,58.334,-108.828,972.984,-134.949,26.6468,1057.43,-277.539,154.065,1010.51,-162.819,210.311,996.598
618,0,58.4488,-109.302,972.078,-135.122,26.2996,1056.06,-277.487,153.784,1008.64,-162.729,209.956,994.761
619,0,58.5835,-109.702,971.433,-135.146,25.8808,1055.09,-277.4,153.45,1007.37,-162.562,209.623,993.496
620,0,58.7804,-110.088,970.949,-134.97,25.5028,1054.57,-277.238,153.066,1006.75,-162.409,209.313,992.725
621,0,59.07,-110.411,970.678,-134.58,25.1889,1054.46,-276.967,152.66,1006.72,-162.215,208.991,992.519
622,0,59.4155,-110.749,970.628,-134.069,24.8433,1054.78,-276.618,152.263,1007.33,-161.932,208.686,992.894
623,0,59.8095,-111.083,970.797,-133.401,24.4044,1055.55,-276.228,151.809,1008.66,-161.647,208.38,993.866
624,0,60.1985,-111.361,971.218,-132.645,23.9573,1056.76,-275.735,151.271,1010.65,-161.282,208.081,995.474
625,0,60.6367,-111.69,971.794,-131.658,23.4027,1058.45,-275.182,150.77,1013.3,-160.806,207.742,997.683
626,0,61.0827,-112.018,972.634,-130.631,22.8704,1060.59,-274.453,150.201,1016.59,-160.245,207.329,1000.48
627,0,61.6345,-112.312,973.599,-129.428,22.2456,1063.09,-273.56,149.468,1020.56,-159.618,206.917,1003.92
628,0,62.1927,-112.605,974.795,-128.122,21.4317,1066,-272.585,148.742,1025.14,-158.902,206.373,1007.76
629,0,62.7919,-112.906,976.151,-126.676,20.5997,1069.28,-271.597,147.896,1030.27,-158.121,205.791,1012.29
630,0,63.4308,-113.237,977.75,-125.129,19.6686,1072.98,-270.442,147.05,1036,-157.252,205.218,1017.35
631,0,63.6781,-113.793,979.257,-123.529,18.5539,1077.02,-269.322,146.122,1042.28,-156.306,204.488,1023.02
632,0,64.2792,-114.057,981.083,-121.751,17.4362,1081.42,-268.128,145.098,1049.09,-155.232,203.754,1029.41
633,0,64.8481,-114.375,983.026,-119.886,16.1617,1086.12,-266.763,143.999,1056.44,-154.296,202.961,1036.03
634,0,65.3891,-114.638,985.143,-117.907,14.7938,1091.17,-265.271,142.808,1064.36,-153.215,202.108,1043.16
635,0,65.9509,-114.949,987.288,-115.831,13.3314,1096.47,-263.625,141.484,1072.85,-151.958,200.882,1050.73
636,0,66.4249,-115.26,989.604,-113.751,11.7267,1102.06,-261.914,139.981,1081.8,-150.458,199.412,1058.57
637,0,66.8566,-115.554,991.965,-111.438,10.0478,1107.9,-260.079,138.391,1091.25,-148.954,198.116,1066.94
638,0,67.2834,-115.886,994.455,-109.051,8.26715,1113.97,-258.045,136.629,1101.23,-147.346,196.662,1075.77
639,0,67.6755,-116.175,996.968,-106.521,6.41968,1120.23,-255.688,134.851,1111.56,-145.605,195.137,1084.98
640,0,67.9989,-116.488,999.524,-103.952,4.41276,1126.67,-253.799,132.542,1121.72,-143.692,193.513,1094.54
641,0,68.2346,-116.794,1002.16,-101.271,2.33724,1133.27,-251.287,130.359,1132.55,-141.682,191.803,1104.41
642,0,68.3713,-117.076,1004.79,-98.5059,0.158115,1139.97,-248.507,128.094,1143.8,-139.453,189.954,1114.54
643,0,68.3823,-117.29,1007.4,-95.625,-2.10733,1146.72,-245.545,125.654,1155.35,-137.041,187.967,1124.9
644,0,68.3417,-117.498,1010.02,-92.7084,-4.45863,1153.57,-242.367,123.07,1167.06,-134.46,185.908,1135.47
645,0,68.3318,-117.712,1012.76,-89.6961,-6.83521,1160.45,-239.005,120.435,1178.96,-131.806,183.661,1146.23
646,0,68.0388,-117.818,1015.37,-86.5416,-9.24509,1167.28,-235.424,117.65,1191.01,-128.946,181.403,1157.04
647,0,67.6427,-117.793,1017.88,-83.3154,-11.6244,1174.03,-231.69,114.785,1203.15,-126.127,179.093,1168.11
648,0,67.0379,-117.644,1020.27,-79.9987,-14.0577,1180.7,-227.638,111.858,1215.48,-123.183,176.53,1178.94
