Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
212,0,-46.7438,28.6407,1029.68,-34.6769,45.0914,1198.71,-77.4539,46.7508,1403.58,-110.121,152.623,1346.54
213,0,-48.8632,32.7014,1029.01,-38.0356,51.9538,1197.83,-79.1772,54.2793,1402.86,-120.42,156.318,1345.13
214,0,-51.0938,36.9232,1028.32,-41.8022,58.7833,1196.91,-84.4194,59.8533,1401.56,-130.937,159.452,1343.7
215,0,-53.547,41.2383,1027.55,-45.3366,65.9667,1195.84,-88.94,65.8957,1400.34,-141.419,162.133,1342.13
216,0,-56.2347,45.499,1026.72,-50.2053,72.4084,1194.86,-93.9375,71.6137,1399.26,-152.35,164.044,1340.71
217,0,-59.0578,49.8076,1025.85,-55.5076,78.7052,1193.88,-99.3625,76.9749,1398.24,-163.45,165.279,1339.36
218,0,-62.0831,54.0082,1025,-61.0964,84.8535,1192.88,-105.128,82.0511,1397.25,-174.597,165.826,1338.08
219,0,-65.2328,57.9906,1024.1,-67.0976,90.7809,1191.91,-111.177,86.7396,1396.24,-185.727,165.701,1336.92
220,0,-68.5897,61.8528,1023.26,-73.3551,96.5357,1190.97,-117.45,91.145,1395.25,-196.876,164.977,1335.85
221,0,-71.9266,65.6173,1022.53,-79.968,101.891,1190.11,-123.966,95.1004,1394.22,-207.797,163.611,1334.91
222,0,-75.4765,69.0782,1021.81,-86.6643,106.865,1189.29,-130.68,98.6659,1393.21,-218.542,161.62,1334.01
223,0,-79.4876,72.0868,1021.03,-93.7548,111.348,1188.38,-137.519,101.796,1392.16,-229.017,159.125,1333.12
224,0,-83.6591,74.8733,1020.4,-100.913,115.397,1187.55,-144.52,104.478,1391.15,-239.208,156.025,1332.27
225,0,-87.7462,77.5098,1019.83,-108.184,119.067,1186.69,-151.541,106.728,1390.13,-248.993,152.429,1331.46
226,0,-91.8742,79.8382,1019.28,-115.466,122.342,1185.83,-158.608,108.539,1389.17,-258.327,148.34,1330.78
227,0,-95.9421,81.9635,1018.78,-122.802,125.227,1185.03,-165.555,109.934,1388.2,-267.292,143.861,1330.18
228,0,-100.063,83.8402,1018.27,-130.166,127.656,1184.19,-172.458,110.987,1387.31,-275.792,139.07,1329.62
229,0,-104.053,85.5538,1017.71,-137.414,129.731,1183.22,-179.27,111.743,1386.44,-283.784,134.252,1329.2
230,0,-107.98,87.114,1017.14,-144.631,131.548,1182.14,-185.898,112.135,1385.65,-291.488,129.184,1328.83
231,0,-111.86,88.6131,1016.59,-151.838,133.052,1180.99,-192.382,112.423,1384.92,-298.863,123.627,1328.55
232,0,-115.724,89.9859,1016.04,-158.975,134.31,1180,-198.66,112.026,1384.2,-305.702,118.029,1328.43
233,0,-119.503,91.286,1015.49,-166.109,135.275,1179.21,-204.822,111.258,1383.45,-312.009,112.252,1328.51
234,0,-123.206,92.3956,1014.95,-173.111,135.91,1178.61,-210.743,110.509,1382.72,-318.052,106.417,1328.66
235,0,-126.867,93.3876,1014.45,-180.005,136.279,1178,-216.475,109.526,1382.05,-323.606,100.477,1328.83
236,0,-130.451,94.2198,1013.92,-186.775,136.496,1177.31,-222.053,108.389,1381.41,-328.703,94.5846,1329.01
237,0,-133.93,94.9282,1013.37,-193.337,136.416,1176.54,-227.319,107.068,1380.83,-333.395,88.7863,1329.11
238,0,-137.266,95.5688,1012.84,-199.585,136.157,1175.74,-232.328,105.763,1380.23,-337.652,83.126,1329.19
239,0,-140.402,96.0099,1012.35,-205.468,135.626,1174.9,-236.996,104.292,1379.66,-341.541,77.6577,1329.26
240,0,-143.416,96.3166,1011.92,-211.065,134.944,1174.08,-241.407,102.834,1379.15,-344.988,72.4892,1329.27
241,0,-146.267,96.4726,1011.53,-216.351,134.134,1173.32,-245.653,101.861,1378.59,-348.029,67.4956,1329.28
242,0,-148.92,96.6222,1011.2,-221.214,133.108,1172.58,-249.325,100.061,1377.89,-350.5,62.3424,1329.18
243,0,-151.368,96.6424,1010.99,-225.628,131.989,1171.91,-252.643,98.403,1377.29,-352.721,57.7232,1329.15
244,0,-153.585,96.6269,1010.71,-229.566,130.759,1171.25,-255.744,96.8794,1376.72,-354.671,53.5864,1329.07
245,0,-155.646,96.5993,1010.46,-232.975,129.587,1170.56,-258.484,95.6138,1376.22,-356.213,49.5754,1328.91
246,0,-157.472,96.5193,1010.19,-236.072,128.081,1170.03,-260.932,94.4608,1375.71,-357.554,46.1027,1328.66
247,0,-159.234,96.4888,1009.96,-238.675,126.871,1169.48,-262.876,93.1099,1375.23,-358.679,42.9701,1328.45
248,0,-160.822,96.4378,1009.67,-240.979,125.783,1169.02,-264.488,91.8371,1374.86,-359.572,40.2881,1328.2
249,0,-162.231,96.4013,1009.42,-243.009,124.783,1168.66,-265.85,90.8314,1374.51,-360.339,37.9127,1327.95
250,0,-163.411,96.3857,1009.21,-244.647,123.928,1168.33,-266.984,89.9073,1374.18,-360.899,35.8953,1327.78
251,0,-164.402,96.3594,1009.04,-245.891,123.215,1167.99,-267.863,89.1917,1373.92,-361.269,34.1631,1327.63
252,0,-165.22,96.3378,1008.86,-246.825,122.601,1167.75,-268.476,88.5692,1373.72,-361.518,32.7392,1327.51
253,0,-165.756,96.3897,1008.75,-247.501,122.058,1167.61,-268.809,88.0124,1373.6,-361.596,31.7475,1327.47
254,0,-166.084,96.4356,1008.67,-247.729,121.739,1167.53,-268.853,87.6393,1373.52,-361.634,31.0427,1327.39
255,0,-166.216,96.4894,1008.65,-247.679,121.431,1167.46,-268.701,87.4165,1373.46,-361.471,30.7941,1327.3
256,0,-166.21,96.4765,1008.62,-247.335,121.279,1167.42,-268.327,87.3592,1373.43,-361.226,30.8637,1327.24
257,0,-165.967,96.4146,1008.57,-246.698,121.289,1167.41,-267.708,87.508,1373.45,-360.865,31.2716,1327.18
258,0,-165.585,96.3747,1008.57,-245.739,121.465,1167.46,-266.873,87.7589,1373.55,-360.358,32.0422,1327.14
259,0,-164.923,96.4383,1008.61,-244.505,121.8,1167.62,-265.836,88.0476,1373.72,-359.777,33.1736,1327.15
260,0,-164.135,96.555,1008.71,-243.064,122.309,1167.91,-264.575,88.5023,1373.95,-359.058,34.577,1327.27
261,0,-163.071,96.7451,1008.87,-241.366,123.007,1168.26,-263.085,89.1042,1374.3,-358.282,36.2473,1327.47
262,0,-161.764,96.9057,1009.09,-239.438,123.794,1168.7,-261.452,89.8372,1374.66,-357.345,38.3373,1327.76
263,0,-160.232,97.0631,1009.35,-237.21,124.774,1169.21,-259.654,90.8925,1375.06,-356.331,40.7507,1328.1
264,0,-158.492,97.1802,1009.62,-234.695,125.956,1169.67,-257.62,92.0063,1375.51,-355.206,43.5146,1328.39
265,0,-156.534,97.1811,1009.92,-231.931,127.143,1170.12,-255.309,92.9805,1375.93,-353.895,46.6512,1328.69
266,0,-154.337,97.1606,1010.3,-228.808,128.265,1170.64,-252.753,94.1275,1376.38,-352.409,50.1627,1328.99
267,0,-151.966,97.0861,1010.65,-225.417,129.481,1171.17,-249.983,95.3968,1376.81,-350.728,53.9644,1329.23
268,0,-149.452,96.9009,1010.98,-221.764,130.779,1171.7,-247.022,97.0056,1377.33,-348.753,58.1803,1329.48
269,0,-146.79,96.6938,1011.32,-217.708,132.15,1172.29,-243.805,98.8141,1377.92,-346.673,63.0557,1329.9
270,0,-144.031,96.3469,1011.67,-213.415,133.493,1172.92,-240.097,100.073,1378.55,-344.25,67.7937,1330.26
271,0,-141.081,95.962,1012.02,-208.786,134.71,1173.56,-236.351,101.736,1379.11,-341.497,72.7248,1330.65
272,0,-137.974,95.3739,1012.43,-203.922,135.803,1174.2,-232.341,103.45,1379.77,-338.405,77.8461,1331.07
273,0,-134.685,94.5784,1012.79,-198.718,136.813,1174.8,-228.079,105.125,1380.39,-335.017,83.2443,1331.54
274,0,-131.338,93.6359,1013.36,-193.352,137.578,1175.43,-223.546,106.718,1381.01,-331.332,88.883,1331.97
275,0,-127.855,92.4865,1013.91,-187.689,138.165,1176.08,-218.825,108.272,1381.62,-327.262,94.6833,1332.42
276,0,-124.259,91.1314,1014.46,-181.767,138.488,1176.68,-213.798,109.652,1382.25,-322.761,100.553,1332.8
277,0,-120.61,89.4676,1015.03,-175.557,138.595,1177.31,-208.59,110.929,1382.89,-317.872,106.47,1333.15
278,0,-116.888,87.5402,1015.7,-169.14,138.411,1177.94,-203.165,111.886,1383.55,-312.492,112.321,1333.56
279,0,-113.027,85.4198,1016.39,-162.454,137.861,1178.63,-197.473,112.865,1384.23,-306.741,118.097,1333.99
280,0,-109.113,83.1031,1017.06,-155.548,137.027,1179.35,-191.58,113.494,1384.9,-300.583,123.93,1334.54
281,0,-105.167,80.6483,1017.77,-148.461,135.754,1180.09,-185.51,113.413,1385.58,-293.658,129.259,1335.19
282,0,-101.219,77.9857,1018.45,-141.327,134.172,1180.81,-179.323,113.255,1386.31,-286.507,134.512,1335.79
283,0,-97.3119,75.1588,1019.05,-134.207,132.233,1181.58,-172.986,112.716,1387.07,-279.011,139.243,1336.35
284,0,-93.531,72.2725,1019.62,-127.046,129.944,1182.33,-166.588,111.779,1387.85,-271.174,143.65,1336.99
285,0,-89.4019,69.345,1020.18,-120.038,127.267,1183.16,-160.181,110.503,1388.62,-263.027,147.804,1337.81
286,0,-85.8306,66.0514,1020.67,-113.028,124.207,1183.98,-153.766,108.719,1389.42,-254.633,151.417,1338.7
287,0,-82.3144,62.5422,1021.09,-106.151,120.741,1184.91,-147.427,106.618,1390.2,-246.017,154.708,1339.65
288,0,-78.7801,58.9549,1021.51,-99.5309,116.809,1185.71,-141.233,104.092,1390.96,-237.213,157.515,1340.62
289,0,-75.3367,55.1623,1021.94,-92.9641,112.572,1186.59,-135.102,101.22,1391.76,-228.297,159.93,1341.58
290,0,-72.1051,51.2003,1022.39,-86.5807,107.979,1187.35,-129.165,97.9285,1392.49,-219.192,161.818,1342.49
291,0,-69.0103,47.1857,1022.8,-80.3358,103.096,1188.07,-123.488,94.2892,1393.22,-209.977,163.273,1343.39
292,0,-66.1948,43.1336,1023.2,-74.3878,97.9309,1188.83,-117.896,90.3146,1393.94,-200.59,164.172,1344.22
293,0,-63.5646,39.0443,1023.5,-68.6378,92.495,1189.53,-112.544,85.9302,1394.61,-191.083,164.588,1345.05
294,0,-60.9334,34.9957,1023.9,-62.806,86.8541,1190.27,-107.385,81.22,1395.23,-181.463,164.448,1345.86
295,0,-59.0246,30.7751,1024.13,-58.4265,80.5054,1190.95,-102.498,76.1835,1395.83,-171.846,163.736,1346.68
296,0,-56.8701,26.6149,1024.37,-54.491,73.5028,1191.69,-97.8622,70.8156,1396.36,-162.204,162.524,1347.46
297,0,-55.6284,21.721,1024.42,-50.3232,66.7453,1192.23,-93.6388,65.1711,1396.88,-152.73,160.664,1348.26
298,0,-54.1017,17.0571,1024.49,-46.583,59.6733,1192.61,-89.6168,59.23,1397.49,-143.253,158.299,1349.07
299,0,-52.7384,12.2949,1024.54,-43.2296,52.3114,1192.97,-85.7674,53.2305,1398.01,-133.737,155.381,1349.98
300,0,-51.6442,7.41778,1024.59,-40.3466,44.767,1193.28,-83.7475,46.0695,1398.36,-124.881,151.681,1350.69
301,0,-50.8435,2.58245,1024.63,-37.8936,37.0915,1193.57,-81.0228,39.4724,1398.79,-116.075,147.468,1351.39
302,0,-50.2909,-2.2947,1024.67,-35.9759,29.234,1193.86,-78.7684,32.6825,1399.18,-107.416,142.799,1352.14
303,0,-50.0339,-7.09566,1024.75,-34.3813,21.3624,1194.19,-77.0042,25.6885,1399.58,-99.0063,137.656,1352.9
304,0,-50.0909,-11.9297,1024.81,-33.3562,13.4206,1194.53,-73.7841,19.8381,1400.21,-90.983,131.967,1353.63
305,0,-50.3624,-16.6783,1024.89,-32.7322,5.5074,1194.92,-74.9505,11.4409,1400.35,-83.0433,125.925,1354.54
306,0,-50.9598,-21.2932,1024.95,-32.6283,-2.44649,1195.22,-74.8643,4.15841,1400.59,-75.6088,119.69,1355.27
307,0,-51.773,-25.9396,1025.03,-32.7206,-10.5982,1195.48,-75.1126,-3.08671,1400.81,-69.7851,111.86,1355.93
308,0,-52.9545,-30.4339,1025.06,-34.1389,-18.287,1195.53,-75.8804,-10.2908,1400.95,-63.5386,104.359,1356.56
309,0,-54.0192,-34.9504,1025.21,-35.7163,-25.9838,1195.49,-77.2058,-17.4527,1401.04,-57.7568,96.4559,1357.1
310,0,-56.1008,-39.0878,1025.09,-37.7285,-33.5898,1195.41,-79.0391,-24.5292,1401.11,-52.4664,88.2716,1357.61
311,0,-58.1547,-43.1913,1024.97,-40.1946,-41.0086,1195.26,-81.3929,-31.4563,1401.06,-47.7502,79.654,1357.99
312,0,-60.3542,-47.1514,1024.85,-43.0658,-48.2329,1195.06,-84.1587,-38.3912,1400.82,-43.6873,70.932,1358.26
313,0,-62.7834,-50.9172,1024.72,-46.4013,-55.2983,1194.8,-87.452,-44.9849,1400.69,-40.3391,61.8837,1358.46
314,0,-65.3374,-54.5663,1024.55,-50.1118,-62.1748,1194.51,-91.2635,-51.323,1400.36,-37.6479,52.7986,1358.56
315,0,-67.9711,-57.9515,1024.36,-54.1835,-68.8013,1194.12,-95.3046,-57.4461,1399.76,-35.3966,43.5056,1358.52
316,0,-70.677,-61.2067,1024.11,-58.7369,-75.1858,1193.61,-100.36,-63.0998,1399.4,-34.5991,34.4674,1358.3
317,0,-73.4189,-64.3097,1023.87,-63.5878,-81.299,1193.04,-105.263,-68.6612,1399.1,-33.8288,25.1577,1358.16
318,0,-76.1146,-67.2252,1023.63,-68.6565,-87.04,1192.47,-110.825,-73.7635,1398.57,-33.7846,15.824,1357.94
319,0,-78.851,-70.01,1023.45,-73.9588,-92.452,1191.91,-116.73,-78.4988,1398.04,-34.4497,6.68083,1357.69
320,0,-81.4911,-72.4831,1023.3,-79.3374,-97.4933,1191.55,-122.788,-82.8905,1397.56,-35.6729,-2.36175,1357.46
321,0,-84.0396,-74.7717,1023.17,-84.8281,-102.203,1191.33,-129.041,-86.8579,1397.06,-37.5891,-11.2715,1357.11
322,0,-86.5787,-76.8518,1023.06,-90.4045,-106.579,1191.28,-135.539,-90.3779,1396.64,-39.94,-19.8113,1356.71
323,0,-89.153,-78.7185,1022.93,-96.1058,-110.359,1191.33,-142.237,-93.4547,1395.97,-42.8544,-28.0743,1356.2
324,0,-91.7221,-80.279,1022.78,-101.849,-113.783,1191.36,-149.036,-96.0613,1395.23,-46.2085,-36.1222,1355.65
325,0,-94.341,-81.6608,1022.57,-107.671,-116.832,1191.13,-155.861,-98.267,1394.47,-49.8414,-43.8781,1355.07
326,0,-96.8813,-82.9899,1022.21,-113.637,-119.645,1190.63,-162.599,-100.19,1393.46,-53.7505,-51.4556,1354.47
327,0,-99.5033,-84.3814,1021.83,-119.65,-122.136,1189.83,-169.289,-101.653,1392.63,-57.9504,-58.7272,1353.68
328,0,-102.2,-85.6106,1021.34,-125.88,-124.227,1188.96,-176.064,-102.457,1391.7,-62.409,-65.8964,1353.02
329,0,-105.146,-86.4162,1020.78,-132.026,-126.135,1188.07,-182.746,-103.345,1390.88,-67.5616,-72.3285,1352.23
330,0,-108.168,-87.2051,1020.25,-138.325,-127.798,1187.32,-189.336,-103.897,1390.01,-72.7731,-78.673,1351.44
331,0,-111.442,-87.8786,1019.85,-144.652,-129.151,1186.69,-195.822,-104.103,1389.15,-78.2472,-84.641,1350.56
332,0,-114.852,-88.4396,1019.48,-151.066,-130.165,1186.09,-202.255,-103.746,1388.42,-83.9382,-90.247,1349.52
333,0,-118.363,-88.7568,1019.08,-157.547,-130.833,1185.32,-208.34,-103.74,1387.43,-89.7987,-95.4981,1348.39
334,0,-121.878,-88.9633,1018.82,-163.908,-131.194,1184.44,-214.37,-103.036,1386.57,-95.7657,-100.311,1347.17
335,0,-125.447,-89.155,1018.57,-170.25,-131.327,1183.54,-220.164,-102.229,1385.77,-101.797,-104.823,1345.94
336,0,-129.194,-89.0269,1018.42,-176.456,-131.229,1182.68,-225.752,-101.204,1384.97,-107.936,-108.45,1344.78
337,0,-132.799,-88.9871,1018.21,-182.406,-130.93,1182.01,-231.251,-100.083,1384.19,-113.985,-111.852,1343.69
338,0,-136.373,-88.8934,1017.99,-188.269,-130.445,1181.46,-236.52,-98.6651,1383.47,-119.916,-114.92,1342.65
339,0,-139.838,-88.7072,1017.71,-193.915,-129.728,1180.94,-241.64,-97.5413,1382.78,-125.822,-117.67,1341.62
340,0,-143.196,-88.4284,1017.4,-199.467,-128.922,1180.34,-246.523,-96.2483,1382.09,-131.635,-120.192,1340.49
341,0,-146.397,-88.0236,1017.09,-204.817,-127.9,1179.55,-251.06,-94.266,1381.31,-137.342,-122.351,1339.3
342,0,-149.452,-87.5363,1016.69,-210.06,-126.521,1178.78,-255.405,-92.4689,1380.57,-142.882,-124.257,1338.04
343,0,-152.257,-86.9212,1016.23,-214.952,-125.296,1177.89,-259.483,-90.6571,1379.82,-148.236,-125.74,1336.75
344,0,-154.937,-86.3567,1015.76,-219.692,-123.938,1177.11,-263.378,-88.8609,1379.13,-153.349,-127.017,1335.53
345,0,-157.32,-85.6564,1015.33,-224.181,-122.594,1176.3,-266.973,-86.9567,1378.36,-158.242,-128.027,1334.4
346,0,-159.537,-84.9412,1014.85,-228.299,-121.137,1175.48,-270.39,-85.0145,1377.67,-162.833,-128.771,1333.33
347,0,-161.535,-84.1965,1014.44,-232.103,-119.692,1174.79,-273.497,-83.1571,1376.99,-167.184,-129.358,1332.23
348,0,-163.314,-83.5301,1013.98,-235.601,-118.2,1174.11,-276.272,-81.305,1376.42,-171.253,-129.92,1331.23
349,0,-164.906,-82.8601,1013.62,-238.743,-116.701,1173.42,-278.762,-79.5879,1375.8,-175.024,-130.448,1330.26
350,0,-166.367,-82.1933,1013.2,-241.615,-115.238,1172.68,-280.996,-77.8515,1375.29,-178.351,-130.681,1329.43
351,0,-167.929,-81.5814,1012.84,-244.069,-113.793,1172.05,-282.898,-76.3555,1374.87,-181.294,-130.814,1328.76
352,0,-169.265,-80.8723,1012.53,-246.357,-112.413,1171.41,-284.613,-74.8412,1374.4,-183.897,-130.582,1328.16
353,0,-170.554,-80.085,1012.26,-248.317,-111.157,1170.92,-286.059,-73.5335,1374.06,-186.202,-130.172,1327.58
354,0,-171.686,-79.1707,1011.98,-250.009,-109.886,1170.47,-287.337,-72.3804,1373.73,-188.182,-130.019,1326.97
355,0,-172.7,-78.1198,1011.76,-251.477,-108.746,1170.01,-288.348,-71.3392,1373.46,-189.921,-129.838,1326.37
356,0,-173.534,-77.2386,1011.61,-252.638,-107.662,1169.66,-289.157,-70.4508,1373.26,-191.318,-129.645,1325.79
357,0,-174.103,-76.4529,1011.49,-253.492,-106.689,1169.37,-289.723,-69.8141,1373.09,-192.378,-129.333,1325.43
358,0,-174.416,-75.7717,1011.39,-253.949,-105.765,1169.11,-290.086,-69.1464,1372.94,-192.957,-129.013,1325.23
359,0,-174.516,-75.0927,1011.32,-254.08,-104.989,1168.85,-290.263,-68.7467,1372.78,-193.149,-128.505,1325.15
360,0,-174.454,-74.5024,1011.26,-253.947,-104.225,1168.61,-290.213,-68.4689,1372.66,-193.013,-127.998,1325.15
361,0,-174.201,-74.0224,1011.24,-253.519,-103.708,1168.46,-289.958,-68.2539,1372.56,-192.613,-127.529,1325.16
362,0,-173.705,-73.5104,1011.28,-252.825,-103.239,1168.35,-289.487,-68.2042,1372.51,-191.865,-127.079,1325.13
363,0,-173.196,-73.1092,1011.36,-251.833,-102.794,1168.29,-288.796,-68.2196,1372.49,-190.863,-126.568,1325.16
364,0,-172.42,-72.6534,1011.53,-250.646,-102.537,1168.28,-287.906,-68.3743,1372.54,-189.524,-126.001,1325.26
365,0,-171.581,-72.3323,1011.77,-249.233,-102.531,1168.37,-286.804,-68.6702,1372.7,-187.83,-125.337,1325.58
366,0,-170.467,-72.0471,1011.97,-247.556,-102.568,1168.57,-285.474,-68.9638,1372.94,-185.84,-124.639,1326.04
367,0,-169.287,-72.0349,1012.26,-245.622,-102.792,1168.93,-283.917,-69.2984,1373.28,-183.582,-124.064,1326.67
368,0,-167.977,-72.1124,1012.58,-243.426,-103.092,1169.43,-282.201,-69.798,1373.7,-181.009,-123.366,1327.34
369,0,-166.43,-72.2095,1012.92,-241.113,-103.523,1170,-280.289,-70.3042,1374.2,-178.162,-122.375,1328.19
370,0,-164.748,-72.2483,1013.26,-238.54,-103.972,1170.6,-278.182,-70.9018,1374.7,-175.119,-121.291,1329.08
371,0,-162.88,-72.195,1013.61,-235.771,-104.462,1171.27,-275.932,-71.5145,1375.27,-171.819,-120.018,1330.03
372,0,-160.883,-72.0906,1013.99,-232.827,-104.96,1171.83,-273.501,-72.1844,1375.88,-168.376,-118.738,1330.96
373,0,-158.754,-71.8671,1014.47,-229.613,-105.409,1172.55,-270.885,-72.9452,1376.55,-164.704,-117.422,1331.9
374,0,-156.431,-71.6091,1014.98,-226.22,-105.943,1173.22,-268.033,-73.7583,1377.25,-160.876,-116.096,1332.8
375,0,-154.059,-71.2775,1015.49,-222.556,-106.562,1174.02,-264.947,-74.6165,1377.97,-156.78,-114.666,1333.72
376,0,-151.692,-70.8924,1016.01,-218.714,-107.102,1174.8,-261.61,-75.4361,1378.77,-152.444,-113.128,1334.74
377,0,-149.109,-70.4231,1016.64,-214.618,-107.627,1175.69,-258.052,-76.4519,1379.6,-147.832,-111.356,1335.8
378,0,-146.55,-69.9004,1017.16,-210.314,-108.081,1176.52,-254.216,-77.302,1380.43,-142.928,-109.331,1336.93
379,0,-143.993,-69.3982,1017.7,-205.742,-108.658,1177.36,-250.134,-78.1461,1381.33,-137.857,-107.118,1338.08
380,0,-141.355,-68.9489,1018.28,-201.017,-109.024,1178.22,-245.867,-78.9909,1382.25,-132.624,-104.609,1339.25
381,0,-138.64,-68.3841,1018.74,-196.155,-109.192,1179.1,-241.506,-79.9099,1383.27,-127.323,-101.854,1340.39
382,0,-135.879,-67.8643,1019.3,-191.174,-109.437,1180.09,-236.836,-80.097,1384.12,-122.061,-98.8349,1341.51
383,0,-133.01,-67.2497,1019.85,-186.033,-109.429,1181.2,-232.095,-80.4971,1385.07,-116.772,-95.6717,1342.51
384,0,-130.016,-66.594,1020.37,-180.718,-109.306,1182.38,-227.235,-80.8638,1386.09,-111.456,-92.3159,1343.48
385,0,-126.631,-66.0211,1020.97,-175.267,-109.036,1183.56,-222.164,-81.1612,1387.13,-106.116,-88.6872,1344.41
386,0,-123.746,-64.8769,1021.56,-169.698,-108.555,1184.65,-216.971,-81.379,1388.19,-100.632,-84.9902,1345.36
387,0,-120.545,-63.8225,1022.13,-163.908,-107.861,1185.77,-211.56,-81.3666,1389.23,-95.1665,-80.4318,1346.4
388,0,-117.177,-62.6086,1022.78,-157.917,-106.959,1186.91,-206.04,-81.2008,1390.37,-89.7635,-75.5845,1347.44
389,0,-113.81,-61.3894,1023.42,-151.809,-105.767,1188.1,-200.368,-80.4902,1391.53,-84.385,-70.3922,1348.45
390,0,-110.521,-60.0567,1024,-145.528,-104.265,1189.24,-194.55,-80.2116,1392.43,-79.1723,-64.8582,1349.41
391,0,-107.32,-58.6335,1024.61,-139.295,-102.512,1190.3,-188.689,-79.4186,1393.41,-74.1194,-59.1761,1350.21
392,0,-104.205,-56.9806,1025.15,-132.988,-100.485,1191.32,-182.751,-78.4126,1394.36,-69.2332,-53.2523,1350.97
393,0,-101.106,-54.9638,1025.59,-126.652,-98.4063,1192.16,-176.839,-77.2264,1395.24,-64.5725,-47.1387,1351.57
394,0,-97.9385,-52.954,1026.06,-120.519,-95.9746,1193,-170.877,-75.8733,1396.03,-60.1194,-40.7505,1352.09
395,0,-94.7785,-50.8059,1026.51,-114.644,-93.3133,1193.7,-164.953,-74.3037,1396.75,-55.8297,-34.2959,1352.42
396,0,-91.5286,-48.3484,1026.92,-108.844,-90.372,1194.36,-158.957,-72.9272,1397.56,-52.0438,-27.3765,1352.79
397,0,-88.2448,-45.6625,1027.26,-103.15,-87.1336,1195.02,-152.287,-72.0941,1398.78,-48.6492,-20.394,1352.94
398,0,-84.9828,-42.7118,1027.61,-97.5508,-83.6018,1195.64,-147.327,-67.9664,1399.15,-45.5583,-13.2202,1353.04
399,0,-81.8911,-39.7351,1027.88,-91.9987,-79.8272,1196.3,-141.571,-65.2743,1399.85,-42.6775,-5.83662,1353.1
400,0,-79.0098,-36.6301,1028.13,-86.6555,-75.3291,1196.88,-135.773,-62.3024,1400.48,-40.0905,1.74515,1353.08
401,0,-76.3674,-33.4002,1028.34,-81.4678,-70.9245,1197.29,-129.784,-59.4971,1401.06,-37.7168,9.60584,1353.12
402,0,-74.0137,-30.1787,1028.55,-76.4945,-66.4454,1197.58,-124.391,-55.636,1401.43,-35.8805,17.7264,1353.16
403,0,-71.8491,-26.8766,1028.74,-71.7902,-61.7979,1197.78,-118.965,-51.8114,1401.84,-34.51,25.9636,1353.1
404,0,-69.8334,-23.4599,1028.9,-67.3517,-56.9161,1197.93,-113.512,-47.8805,1402.42,-33.6585,34.2182,1352.95
405,0,-67.9461,-20.0736,1029.01,-63.219,-51.7657,1198.06,-108.733,-43.3733,1402.4,-33.2588,42.5856,1352.57
406,0,-66.3501,-16.5044,1028.97,-59.4219,-46.3703,1198.09,-104.007,-38.6326,1402.5,-33.5193,51.0109,1351.97
407,0,-65.0781,-12.7174,1028.74,-55.8483,-40.6891,1197.99,-99.4682,-33.6576,1402.32,-34.438,59.5186,1351.18
408,0,-63.8834,-8.97014,1028.47,-52.6371,-34.8671,1197.69,-95.1873,-28.482,1402.4,-35.5524,67.9229,1350.43
409,0,-62.9201,-5.2015,1028.16,-49.8082,-28.7282,1197.15,-91.4398,-22.8363,1402.1,-37.5253,76.55,1349.4
410,0,-62.2594,-1.51551,1027.74,-47.323,-22.3562,1196.49,-88.0826,-16.8492,1401.73,-40.2747,85.1899,1348.32
411,0,-61.8423,2.10647,1027.32,-45.2915,-15.8324,1195.73,-85.1471,-10.6221,1401.38,-43.8188,93.838,1347.26
412,0,-61.6862,5.65758,1026.92,-43.4125,-9.31745,1195.08,-82.8112,-4.1484,1400.93,-48.0406,102.416,1346.29
413,0,-61.6603,9.13899,1026.56,-42.5742,-2.2207,1194.45,-81.0161,2.58194,1400.45,-53.0098,110.819,1345.39
414,0,-61.8274,12.5478,1026.24,-41.8975,4.74233,1193.76,-79.8647,9.35984,1399.98,-58.6712,118.888,1344.41
415,0,-62.099,16.0007,1025.97,-41.7605,11.8596,1193.18,-79.3164,16.2384,1399.45,-64.9677,126.639,1343.43
416,0,-62.4596,19.4865,1025.71,-42.144,19.0343,1192.65,-79.2932,23.2057,1398.9,-71.814,133.918,1342.36
417,0,-63.0061,23.0468,1025.46,-43.0941,26.1517,1192.09,-79.7912,30.1111,1398.27,-79.2766,140.797,1341.28
418,0,-63.8955,26.5895,1025.14,-44.5089,33.1637,1191.51,-80.7567,36.81,1397.46,-85.455,148.327,1340.17
419,0,-64.897,30.2458,1024.78,-46.4198,40.0657,1190.8,-82.4638,43.4973,1396.6,-94.9082,153.595,1339.01
420,0,-66.2402,33.6969,1024.36,-48.7943,46.8326,1189.99,-84.6808,49.9463,1395.66,-104.274,158.623,1337.89
421,0,-67.7398,37.0655,1023.79,-51.5855,53.4169,1189.07,-87.4708,56.3343,1394.73,-113.887,163.088,1336.7
422,0,-69.9849,40.3177,1023.15,-54.9418,59.72,1187.96,-90.7805,62.377,1393.71,-123.818,166.906,1335.4
423,0,-72.2854,43.5176,1022.55,-58.653,65.9031,1186.81,-93.6722,68.8548,1392.83,-133.977,170.161,1334.06
