Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
440,0,82.338,-33.905,986.461,-137.17,-36.7132,1106.13,-314.404,-26.0988,1124.77,-270.765,94.7332,1109.43
441,0,84.6656,-34.4197,980.046,-137.841,-37.6799,1095.31,-315.595,-27.3723,1110.08,-271.575,93.4376,1095.8
442,0,86.7364,-34.9856,973.912,-138.605,-38.5837,1084.76,-316.776,-28.5581,1095.7,-272.413,92.2213,1082.34
443,0,88.6653,-35.5727,968.053,-139.486,-39.3577,1074.5,-317.879,-29.6261,1081.68,-273.179,91.0888,1069.1
444,0,90.3732,-36.0888,962.571,-140.543,-40.0856,1064.69,-318.91,-30.5938,1068.07,-273.972,90.1224,1056.16
445,0,92.0056,-36.6087,957.492,-141.609,-40.7041,1055.3,-319.926,-31.4097,1054.88,-274.818,89.3588,1043.67
446,0,93.4873,-37.1912,952.829,-142.648,-41.233,1046.36,-320.824,-32.138,1042.26,-275.601,88.7288,1031.67
447,0,94.8365,-37.8614,948.574,-143.617,-41.6424,1037.89,-321.202,-33.0822,1030.33,-276.308,88.1698,1020.22
448,0,96.0835,-38.6036,944.712,-144.439,-41.9528,1029.93,-321.594,-33.7382,1019.01,-276.917,87.6846,1009.37
449,0,97.2001,-39.4898,941.217,-145.127,-42.3333,1022.42,-321.928,-34.1815,1008.26,-277.302,87.2803,999.12
450,0,98.231,-40.3474,938.011,-145.731,-42.8004,1015.48,-322.182,-34.6849,998.256,-277.534,86.8107,989.517
451,0,99.2353,-41.2006,935.219,-146.274,-43.3605,1009.12,-322.353,-35.1325,989.034,-277.597,86.3187,980.525
452,0,100.161,-41.9711,932.859,-146.745,-44.0898,1003.32,-322.461,-35.6578,980.553,-277.558,85.8443,972.597
453,0,101.084,-42.82,930.76,-147.193,-44.9217,998.224,-322.35,-36.4918,973.001,-277.487,85.2302,965.356
454,0,101.918,-43.6395,928.805,-147.52,-45.7579,993.784,-322.182,-37.4135,966.221,-277.368,84.5777,959.037
455,0,102.817,-44.4466,927.091,-147.639,-46.4622,989.853,-322.062,-37.9673,960.321,-277.143,83.867,953.67
456,0,103.747,-45.157,925.633,-147.545,-47.1131,986.517,-321.736,-38.561,955.342,-276.895,83.1399,949.039
457,0,104.652,-45.8845,924.398,-147.305,-47.6078,983.822,-321.372,-39.0282,951.302,-276.479,82.4746,945.302
458,0,105.628,-46.5113,923.475,-146.814,-48.1536,981.776,-320.844,-39.5265,948.206,-275.955,81.9786,942.498
459,0,106.633,-47.1011,922.854,-146.178,-48.5982,980.362,-320.2,-39.9411,946.045,-275.333,81.4423,940.558
460,0,107.631,-47.6413,922.442,-145.363,-49.0815,979.552,-319.496,-40.3937,944.827,-274.638,80.9705,939.579
461,0,108.661,-48.0553,922.292,-144.383,-49.4885,979.367,-318.683,-40.8738,944.515,-273.892,80.4655,939.442
462,0,109.661,-48.3207,922.436,-143.29,-49.9332,979.858,-317.763,-41.386,945.114,-273.101,79.9513,940.185
463,0,110.72,-48.434,922.888,-142.072,-50.2268,981.017,-316.728,-41.9536,946.644,-272.292,79.4475,941.823
464,0,111.762,-48.3956,923.651,-140.733,-50.5189,982.827,-315.595,-42.4729,949.112,-271.397,78.9924,944.332
465,0,112.758,-48.2706,924.698,-139.217,-50.7018,985.293,-314.406,-42.8512,952.545,-270.404,78.6898,947.723
466,0,113.817,-48.0631,926.08,-137.565,-50.8572,988.459,-312.993,-43.1973,956.852,-269.29,78.5099,951.965
467,0,114.849,-47.8214,927.794,-135.796,-50.8253,992.253,-311.505,-43.4628,962.087,-268.064,78.3237,957.07
468,0,115.847,-47.5242,929.759,-133.938,-50.9302,996.621,-309.902,-43.8334,968.232,-266.739,78.1468,963.035
469,0,116.835,-47.1426,932.019,-131.856,-50.784,1001.53,-308.225,-44.2272,975.259,-265.35,77.9713,969.848
470,0,117.754,-46.735,934.521,-129.744,-50.8192,1007.09,-306.461,-44.3176,983.161,-263.928,77.7399,977.465
471,0,118.597,-46.2809,937.252,-127.542,-50.7966,1013.13,-304.673,-44.4955,991.907,-262.344,77.5366,985.904
472,0,119.4,-45.782,940.111,-125.219,-50.7926,1019.75,-302.799,-44.5119,1001.29,-260.655,77.4282,995.193
473,0,120.145,-45.2222,943.284,-122.788,-50.7211,1026.86,-300.949,-44.4973,1011.44,-258.755,77.3935,1004.99
474,0,120.877,-44.6239,946.695,-120.248,-50.5532,1034.44,-298.66,-44.5353,1022.29,-256.7,77.3664,1015.36
475,0,121.449,-43.9664,950.237,-117.587,-50.302,1042.42,-296.027,-44.6565,1033.83,-254.728,77.663,1026.41
476,0,121.919,-43.2855,953.929,-114.801,-49.9537,1050.79,-293.399,-44.6198,1046.05,-252.349,77.679,1037.91
477,0,122.336,-42.5327,957.747,-111.912,-49.5463,1059.54,-290.596,-44.4752,1058.76,-249.764,77.6902,1049.7
478,0,122.565,-41.893,961.665,-108.887,-49.1289,1068.57,-287.536,-44.351,1072.09,-247.133,77.9088,1062.18
479,0,122.707,-41.1727,965.65,-105.734,-48.6416,1077.83,-284.248,-44.1599,1085.77,-244.234,78.1714,1075.11
480,0,122.647,-40.4921,969.699,-102.463,-48.1809,1087.32,-280.758,-43.8947,1099.92,-241.138,78.4427,1088.43
481,0,122.365,-39.8549,973.785,-99.0684,-47.7577,1096.91,-277.042,-43.5865,1114.43,-237.742,78.7029,1102.03
482,0,121.88,-39.237,977.92,-95.758,-47.3087,1106.56,-273.076,-43.2441,1129.15,-234.099,79.0458,1115.84
483,0,121.234,-38.6405,982.146,-92.2826,-46.806,1116.28,-268.892,-42.798,1144.1,-230.294,79.4435,1129.79
484,0,120.302,-38.1933,986.323,-88.7971,-46.3174,1125.97,-264.445,-42.3095,1159.18,-226.214,79.8742,1143.75
485,0,118.697,-38.0237,990.252,-85.0861,-45.6097,1135.71,-259.729,-41.7107,1174.32,-221.92,80.383,1157.73
486,0,117.272,-37.5696,994.272,-81.6371,-45.0704,1144.9,-254.721,-41.1507,1189.51,-217.431,80.9437,1171.64
487,0,115.607,-37.2155,998.165,-78.1061,-44.5175,1154.07,-249.406,-40.4938,1204.16,-212.686,81.5307,1185.39
488,0,113.693,-36.7504,1001.97,-74.3808,-43.7655,1163.06,-243.891,-39.6687,1219.09,-207.808,82.129,1198.95
489,0,111.538,-36.3156,1005.62,-70.6463,-42.9464,1171.73,-238.112,-38.8623,1233.66,-202.769,82.8118,1212.2
490,0,109.132,-35.8227,1009.06,-66.9094,-42.176,1180.03,-232.22,-37.9613,1247.65,-197.473,83.5962,1225.14
491,0,106.529,-35.3759,1012.31,-63.2606,-41.4077,1187.99,-226.063,-37.0081,1261.39,-192.006,84.3697,1237.67
492,0,103.655,-34.9146,1015.41,-59.6885,-40.6658,1195.57,-219.732,-36.0018,1274.7,-186.388,85.2256,1249.73
493,0,100.609,-34.4861,1018.31,-56.1358,-39.9457,1202.73,-213.226,-34.8913,1287.57,-180.713,86.0836,1261.28
494,0,97.3835,-34.0202,1020.99,-52.6974,-39.1914,1209.43,-206.6,-33.8101,1299.98,-174.908,86.9507,1272.32
495,0,93.9693,-33.6293,1023.45,-49.3489,-38.471,1215.68,-200.114,-32.835,1311.66,-169.059,87.8582,1282.76
496,0,90.3511,-33.3549,1025.73,-46.0718,-37.7335,1221.46,-193.651,-31.8709,1322.64,-163.214,88.772,1292.68
497,0,86.6272,-33.1059,1027.76,-42.8723,-36.9303,1226.82,-186.882,-30.7444,1333.14,-157.336,89.7027,1302.02
498,0,82.6194,-32.8144,1029.67,-39.8075,-36.2476,1231.7,-180.168,-29.5683,1342.99,-151.53,90.7023,1310.78
499,0,78.5812,-32.5392,1031.38,-36.8088,-35.5159,1236.22,-173.481,-28.4463,1352.17,-145.78,91.6264,1318.93
500,0,74.2959,-32.274,1032.97,-34.0429,-34.7558,1240.28,-166.849,-27.3857,1360.77,-140.113,92.5454,1326.48
501,0,69.8028,-32.0039,1034.36,-31.9202,-33.8741,1243.64,-160.323,-26.3232,1368.72,-134.537,93.4167,1333.38
502,0,65.1245,-31.7097,1035.52,-29.5403,-33.2158,1246.72,-153.822,-25.3251,1376.11,-129.011,94.2386,1339.72
503,0,60.2987,-31.454,1036.56,-27.3244,-32.5794,1249.29,-147.394,-24.3477,1382.94,-123.531,95.0472,1345.46
504,0,55.2704,-31.1385,1037.43,-25.376,-32.017,1251.38,-141.038,-23.283,1389.23,-118.13,95.8371,1350.7
505,0,50.1573,-30.826,1038.16,-23.648,-31.4546,1253.04,-134.713,-22.3988,1394.9,-112.889,96.5491,1355.4
506,0,44.8285,-30.5842,1038.87,-22.2311,-31.0267,1254.35,-128.607,-21.5595,1399.97,-107.712,97.2084,1359.55
507,0,39.3894,-30.2868,1039.49,-21.1072,-30.5518,1255.25,-122.629,-20.7884,1404.33,-102.734,97.8035,1363.17
508,0,33.7847,-29.9375,1040.03,-20.2697,-30.1632,1255.67,-116.871,-20.0193,1408.07,-97.8446,98.347,1366.2
509,0,27.999,-29.6113,1040.39,-19.5866,-29.785,1255.71,-111.242,-19.324,1411.1,-93.1244,98.8571,1368.62
510,0,22.2157,-29.169,1040.64,-19.1422,-29.3863,1255.32,-105.818,-18.7659,1413.47,-89.2435,98.6282,1370.34
511,0,16.4586,-28.6304,1040.68,-18.8479,-28.9903,1254.43,-100.55,-18.2494,1415.16,-84.9371,98.9763,1371.44
512,0,10.7629,-28.0893,1040.46,-18.645,-28.552,1253.07,-95.433,-17.7849,1416.12,-80.7604,99.3746,1371.91
513,0,5.16361,-27.4669,1039.94,-18.4987,-28.1203,1251.25,-90.5687,-17.3934,1416.38,-76.8218,99.6954,1371.69
514,0,-0.27779,-26.8508,1039.03,-18.4497,-27.6293,1248.9,-85.9121,-17.0991,1415.97,-73.1212,100.022,1370.87
515,0,-5.39863,-26.1806,1037.82,-18.4706,-27.1081,1246.12,-81.4435,-16.7985,1415.01,-69.6241,100.418,1369.52
516,0,-10.2554,-25.4607,1036.33,-18.5675,-26.4539,1242.87,-77.2936,-16.4667,1413.51,-66.3365,100.707,1367.68
517,0,-14.8577,-24.7393,1034.51,-18.7877,-25.7754,1239.31,-73.4467,-16.2093,1411.6,-63.3481,101.018,1365.54
518,0,-19.1615,-24.0606,1032.43,-19.0578,-24.9948,1235.58,-69.9372,-15.9003,1409.49,-60.6435,101.36,1363.17
519,0,-23.0519,-23.4031,1030.2,-19.4115,-24.1744,1231.73,-66.7274,-15.5389,1407.28,-58.2592,101.621,1360.73
520,0,-26.6824,-22.727,1027.9,-19.7897,-23.3228,1228.05,-63.9216,-15.1574,1405.05,-56.0379,101.933,1358.36
521,0,-29.9589,-22.1891,1025.59,-20.2311,-22.4824,1224.66,-61.4113,-14.7329,1402.97,-54.1358,102.275,1356.15
522,0,-32.9574,-21.7838,1023.4,-20.7002,-21.7706,1221.6,-59.2201,-14.3319,1401.04,-52.4672,102.546,1354.16
523,0,-35.5514,-21.4393,1021.42,-21.1477,-21.1205,1219.12,-57.3611,-13.9152,1399.35,-51.0329,102.825,1352.39
524,0,-37.9636,-21.2592,1019.76,-21.5733,-20.6298,1217.14,-55.7255,-13.5849,1397.83,-49.7993,103.149,1350.9
525,0,-40.2629,-21.0479,1018.38,-21.9827,-20.28,1215.63,-54.3363,-13.2793,1396.55,-48.6695,103.467,1349.66
526,0,-42.4997,-20.9009,1017.29,-22.4242,-20.0894,1214.42,-53.1331,-12.9817,1395.44,-47.7106,103.744,1348.59
527,0,-44.6935,-20.7575,1016.49,-22.8446,-19.9315,1213.37,-52.0931,-12.8048,1394.49,-46.8733,103.902,1347.64
528,0,-46.7888,-20.4781,1015.95,-23.2732,-19.8252,1212.45,-51.2228,-12.662,1393.67,-46.056,104.129,1346.79
529,0,-48.8223,-20.1546,1015.61,-23.7541,-19.7735,1211.7,-50.4917,-12.5197,1392.95,-45.4539,104.19,1346.05
530,0,-50.786,-19.7304,1015.43,-24.2232,-19.7006,1210.96,-49.9242,-12.4544,1392.31,-44.8284,104.229,1345.37
531,0,-52.477,-19.2362,1015.33,-24.5993,-19.5833,1210.35,-49.4198,-12.4627,1391.69,-44.2978,104.265,1344.74
532,0,-53.9265,-18.7098,1015.23,-25.0225,-19.5356,1209.74,-49.0409,-12.4913,1391.17,-43.9266,104.188,1344.15
533,0,-55.0587,-18.1689,1015.13,-25.473,-19.5128,1209.13,-48.7934,-12.5386,1390.68,-43.5892,104.154,1343.64
534,0,-56.0535,-17.6584,1014.96,-25.8398,-19.3861,1208.62,-48.6615,-12.5514,1390.23,-43.3401,104.111,1343.14
535,0,-56.7795,-17.2136,1014.75,-26.1792,-19.3024,1208.16,-48.6404,-12.604,1389.86,-43.2556,104.084,1342.75
536,0,-57.3673,-16.9417,1014.46,-26.5837,-19.2664,1207.81,-48.7421,-12.5911,1389.59,-43.2467,104.026,1342.47
537,0,-57.7217,-16.753,1014.19,-27.016,-19.2159,1207.55,-48.9912,-12.6008,1389.38,-43.3608,104.004,1342.27
538,0,-57.795,-16.6809,1013.96,-27.4319,-19.1918,1207.39,-49.3864,-12.5933,1389.3,-43.5823,103.951,1342.18
539,0,-57.6236,-16.6894,1013.84,-27.7666,-19.1561,1207.38,-49.9061,-12.5944,1389.36,-43.9192,103.883,1342.21
540,0,-57.3011,-16.8167,1013.81,-28.2041,-19.2812,1207.51,-50.6381,-12.6734,1389.58,-44.3832,103.769,1342.37
541,0,-56.8564,-16.9825,1013.94,-28.6721,-19.4365,1207.81,-51.5235,-12.7243,1389.93,-44.9673,103.672,1342.69
542,0,-56.3366,-17.2561,1014.29,-28.9621,-19.57,1208.41,-52.5416,-12.7899,1390.48,-45.6476,103.538,1343.22
543,0,-55.6089,-17.5528,1014.83,-29.234,-19.8162,1209.19,-53.7766,-12.9147,1391.25,-46.4449,103.326,1343.96
544,0,-54.6245,-17.812,1015.59,-29.4427,-20.1113,1210.33,-55.1798,-13.1101,1392.24,-47.354,103.111,1344.95
545,0,-53.4827,-18.0877,1016.62,-29.6964,-20.4536,1211.72,-56.7834,-13.2818,1393.47,-48.3807,102.925,1346.17
546,0,-52.1958,-18.386,1017.83,-29.9414,-20.7871,1213.36,-58.5744,-13.5143,1394.87,-49.5717,102.694,1347.65
547,0,-50.6688,-18.7046,1019.19,-30.1835,-21.0802,1215.22,-60.5331,-13.7407,1396.36,-50.9203,102.383,1349.2
548,0,-48.9821,-19.0223,1020.7,-30.5624,-21.4816,1217.2,-62.7682,-14.053,1397.94,-52.4732,102.051,1350.91
549,0,-47.1946,-19.345,1022.33,-31.0564,-21.8767,1219.24,-65.1795,-14.3695,1399.53,-54.1849,101.73,1352.65
550,0,-45.3327,-19.7375,1024.08,-31.5232,-22.382,1221.27,-67.8557,-14.661,1401.15,-56.0651,101.437,1354.42
551,0,-43.3035,-20.1154,1025.86,-32.0734,-22.8978,1223.39,-70.7449,-14.9032,1402.73,-58.221,101.013,1356.14
552,0,-40.9572,-20.4112,1027.62,-32.5898,-23.3992,1225.5,-73.8742,-15.2166,1404.29,-60.481,100.737,1357.84
553,0,-38.4604,-20.7623,1029.28,-33.0888,-23.9168,1227.67,-77.2237,-15.5037,1405.79,-63.0053,100.394,1359.52
554,0,-35.5404,-20.9984,1030.83,-33.5883,-24.4307,1229.93,-80.8327,-15.7632,1407.22,-65.7474,100.016,1361.17
555,0,-32.2539,-21.2322,1032.3,-34.0968,-24.9301,1232.2,-84.722,-16.0638,1408.55,-68.6631,99.669,1362.74
556,0,-28.684,-21.4191,1033.67,-34.6617,-25.4198,1234.53,-88.9752,-16.4168,1409.82,-71.8226,99.3826,1364.27
557,0,-24.8271,-21.6544,1034.98,-35.2524,-25.9525,1236.97,-93.5351,-16.6981,1410.95,-75.2498,99.0215,1365.73
558,0,-20.7344,-21.947,1036.24,-35.9936,-26.4221,1239.39,-98.4307,-17.0132,1411.9,-79.0661,98.6495,1367.07
559,0,-16.3458,-22.18,1037.49,-36.7896,-26.852,1241.79,-103.703,-17.2972,1412.6,-83.1597,98.3227,1368.21
560,0,-11.7333,-22.5305,1038.7,-37.8133,-27.3392,1244.12,-109.329,-17.5868,1413,-87.5881,98.0026,1369.18
561,0,-7.06779,-22.8376,1039.95,-38.9549,-27.7827,1246.32,-115.309,-17.8715,1413.03,-92.3328,97.768,1369.92
562,0,-2.19026,-23.1643,1041.23,-40.2717,-28.1542,1248.48,-121.587,-18.0912,1412.62,-97.3553,97.6411,1370.31
563,0,2.78579,-23.4884,1042.46,-41.685,-28.4398,1250.36,-128.184,-18.2873,1411.68,-102.843,97.3855,1370.25
564,0,7.79773,-23.8227,1043.75,-43.2997,-28.7606,1252.07,-135.053,-18.4484,1410.19,-108.503,97.3494,1369.74
565,0,12.8663,-24.1609,1044.99,-44.7798,-29.1651,1253.45,-142.238,-18.5705,1408.02,-114.527,97.2211,1368.59
566,0,18.0866,-24.5284,1046.1,-46.5732,-29.4252,1254.44,-149.691,-18.743,1405.1,-120.8,97.2056,1366.75
567,0,23.3291,-24.9306,1047.14,-48.6781,-29.627,1255.07,-157.394,-18.7796,1401.38,-127.317,97.2141,1364.22
568,0,28.6872,-25.3075,1048,-51.1168,-29.7312,1255.17,-165.3,-18.8138,1396.8,-134.082,97.1702,1360.9
569,0,34.0114,-25.7104,1048.64,-53.8319,-29.7914,1254.66,-173.396,-18.777,1391.35,-140.511,97.7129,1356.87
570,0,39.3746,-26.1019,1049.06,-56.7411,-29.7474,1253.59,-181.506,-18.8346,1384.97,-147.762,97.734,1351.81
571,0,44.6436,-26.5075,1049.14,-59.7797,-29.6738,1251.86,-189.638,-18.793,1377.65,-155.041,97.8077,1345.85
572,0,49.8547,-26.9625,1048.95,-62.8829,-29.5837,1249.49,-197.664,-18.626,1369.44,-162.271,97.933,1338.92
573,0,54.7406,-27.5014,1048.34,-66.0938,-29.3788,1246.27,-205.329,-18.478,1360.37,-169.363,98.2305,1331.02
574,0,59.3489,-27.9667,1047.35,-69.3002,-29.1371,1242.27,-212.705,-18.3153,1350.52,-176.201,98.6325,1322.23
575,0,63.8683,-28.2958,1046.11,-72.5198,-28.8361,1237.52,-219.767,-18.0802,1339.89,-182.804,99.1786,1312.49
576,0,68.2538,-28.5684,1044.77,-75.6362,-28.528,1232.05,-226.582,-17.7716,1328.6,-189.164,99.821,1301.96
577,0,72.3664,-28.7088,1043.27,-78.6935,-28.1965,1226,-232.703,-17.1625,1316.93,-195.25,100.516,1290.74
578,0,76.2816,-28.6499,1041.64,-81.7078,-27.8,1219.59,-238.942,-16.8268,1304.33,-201.128,101.14,1279
579,0,79.9567,-28.5887,1039.88,-84.6942,-27.3799,1212.79,-244.905,-16.5283,1291.29,-206.708,101.782,1266.83
580,0,83.3724,-28.3817,1037.82,-87.6598,-27.0741,1205.56,-250.333,-16.2748,1278.03,-212.049,102.285,1254.32
581,0,86.514,-28.0294,1035.29,-90.5609,-26.7874,1197.87,-255.406,-16.0849,1264.43,-217.016,102.698,1241.47
582,0,89.4805,-27.5189,1032.26,-93.3334,-26.492,1189.76,-260.099,-15.9745,1250.54,-221.565,103.015,1228.28
583,0,92.2518,-26.9566,1028.68,-95.9436,-26.1637,1181.24,-264.356,-15.9779,1236.59,-225.702,103.254,1214.9
584,0,94.8728,-26.3489,1024.69,-98.4429,-25.8301,1172.32,-268.317,-15.9961,1222.21,-229.417,103.468,1201.34
585,0,97.3639,-25.8578,1020.37,-100.625,-25.3363,1163.23,-272.047,-16.0749,1207.67,-232.83,103.6,1187.63
586,0,100.226,-25.0391,1016,-102.84,-25.068,1153.91,-275.374,-16.2994,1193.22,-236.004,103.691,1173.93
587,0,102.444,-24.615,1011.35,-104.846,-24.9441,1144.5,-278.494,-16.5494,1178.97,-238.899,103.738,1160.33
588,0,104.54,-24.2579,1006.8,-106.815,-25.0374,1135.2,-281.441,-16.7083,1164.89,-241.586,103.6,1146.9
589,0,106.348,-23.975,1002.23,-108.853,-25.3,1125.81,-284.271,-17.1814,1150.74,-244.045,103.365,1133.72
590,0,107.878,-23.682,997.63,-110.859,-25.5595,1116.55,-286.658,-17.5724,1137.16,-246.282,103.011,1120.88
591,0,109.112,-23.4422,992.933,-112.785,-25.8758,1107.3,-288.887,-18.1495,1123.44,-248.323,102.545,1108.38
592,0,110.103,-23.4007,988.129,-114.538,-26.1275,1098.02,-291.014,-18.8495,1110.32,-250.232,102.046,1096.21
593,0,111.01,-23.3861,983.162,-116.321,-26.4775,1088.78,-292.971,-19.5281,1097.42,-251.994,101.469,1084.29
594,0,111.829,-23.4517,978.157,-117.945,-26.8595,1079.62,-294.764,-20.0486,1084.79,-253.604,100.905,1072.68
595,0,112.555,-23.4853,973.141,-119.45,-27.2584,1070.58,-296.274,-20.6353,1072.48,-255.113,100.371,1061.38
596,0,113.3,-23.4434,968.169,-120.815,-27.5222,1061.84,-297.583,-21.2138,1060.55,-256.403,99.8793,1050.38
597,0,114.001,-23.3963,963.263,-122.06,-27.8044,1053.3,-298.711,-21.6936,1049.1,-257.511,99.4183,1039.8
598,0,114.716,-23.2711,958.494,-123.168,-28.112,1045.11,-299.803,-22.1425,1038.11,-258.584,99.1977,1029.88
599,0,115.334,-23.222,953.905,-124.146,-28.3609,1037.27,-300.84,-22.4504,1027.69,-259.16,98.667,1020.14
600,0,115.87,-23.2518,949.543,-125.07,-28.5578,1029.8,-301.394,-22.9287,1017.85,-259.878,98.3582,1011.06
601,0,116.336,-23.3385,945.461,-125.947,-28.7238,1022.78,-302.086,-23.2119,1008.55,-260.479,98.0679,1002.49
602,0,116.735,-23.4328,941.794,-126.772,-28.936,1016.25,-302.697,-23.5595,999.872,-261.085,97.7802,994.492
603,0,117.076,-23.5303,938.33,-127.546,-29.101,1010.24,-303.246,-23.7475,991.907,-261.683,97.5378,987.086
604,0,117.341,-23.6095,935.103,-128.235,-29.2167,1004.85,-303.716,-23.9959,984.684,-262.141,97.3448,980.315
605,0,117.582,-23.6744,932.151,-128.766,-29.2767,1000.03,-304.074,-24.1817,978.321,-262.455,97.2165,974.334
606,0,117.869,-23.7546,929.594,-129.161,-29.453,995.847,-304.292,-24.3003,972.844,-262.662,97.1472,969.142
607,0,118.191,-23.9202,927.345,-129.389,-29.5878,992.364,-304.443,-24.3404,968.125,-262.698,97.1244,964.77
608,0,118.585,-24.2205,925.596,-129.451,-29.6978,989.497,-304.517,-24.3178,964.334,-262.636,97.1135,961.309
609,0,118.931,-24.6371,924.21,-129.44,-29.8708,987.359,-304.533,-24.3226,961.485,-262.517,97.0609,958.733
610,0,119.272,-25.1075,923.231,-129.323,-30.1516,985.908,-304.461,-24.4208,959.506,-262.389,96.9263,957.153
611,0,119.667,-25.6502,922.604,-129.096,-30.4635,985.182,-304.344,-24.5909,958.449,-262.237,96.6657,956.542
612,0,120.06,-26.0795,922.402,-128.777,-30.822,985.155,-304.169,-24.8566,958.377,-262.027,96.3577,956.859
613,0,120.42,-26.3723,922.599,-128.372,-31.2422,985.874,-303.911,-25.1862,959.253,-261.732,96.0103,958.122
614,0,120.733,-26.5145,923.196,-127.833,-31.6118,987.336,-303.466,-25.6126,961.037,-261.369,95.7381,960.258
615,0,121.06,-26.4302,924.162,-127.199,-31.87,989.431,-303.057,-25.8828,963.83,-260.957,95.452,963.238
616,0,121.363,-26.2176,925.475,-126.442,-31.9517,992.22,-302.557,-26.0621,967.492,-260.544,95.2046,967.013
617,0,121.666,-25.8843,927.126,-125.59,-31.9337,995.665,-302.011,-26.1461,972.052,-260.114,95.0147,971.587
618,0,121.926,-25.5702,929.093,-124.592,-31.8338,999.728,-301.362,-26.1318,977.502,-259.56,94.9569,976.992
619,0,122.179,-25.2778,931.322,-123.497,-31.6597,1004.34,-300.598,-26.1851,983.765,-258.931,94.9504,983.183
620,0,122.39,-24.9988,933.844,-122.332,-31.5558,1009.56,-299.774,-26.0518,990.899,-258.138,94.9749,990.136
621,0,122.516,-24.7619,936.59,-121.029,-31.4408,1015.31,-298.812,-26.0771,998.873,-257.242,94.9878,997.833
622,0,122.412,-24.5297,939.261,-119.555,-31.4103,1021.59,-297.668,-26.1533,1007.57,-256.162,94.9194,1006.25
623,0,122.464,-24.364,942.388,-117.862,-31.2651,1028.35,-296.372,-26.2656,1017.03,-254.92,94.7938,1015.41
624,0,122.476,-24.286,945.789,-116.325,-31.3572,1035.58,-295.177,-26.213,1027.18,-253.516,94.5679,1025.17
625,0,122.355,-24.1837,949.251,-114.549,-31.3262,1043.17,-293.562,-26.3421,1037.9,-251.951,94.4332,1035.51
626,0,122.161,-24.102,953.021,-112.694,-31.4016,1051.16,-291.787,-26.4519,1049.26,-250.169,94.2819,1046.4
627,0,121.846,-24.0324,956.94,-110.727,-31.4203,1059.53,-289.816,-26.489,1061.22,-248.201,94.1342,1057.79
628,0,121.397,-24.0236,960.994,-108.647,-31.5236,1068.21,-287.666,-26.515,1073.71,-246.013,94.0595,1069.68
629,0,120.825,-24.0969,965.19,-106.454,-31.5149,1077.24,-285.245,-26.5617,1086.73,-243.684,93.9717,1082.04
630,0,120.065,-24.2753,969.564,-104.183,-31.5559,1086.54,-282.568,-26.7392,1100.35,-241.131,93.9283,1094.79
631,0,119.174,-24.4751,974.024,-101.756,-31.5889,1096.1,-279.735,-26.6547,1114.3,-238.286,93.8647,1107.91
632,0,118.147,-24.7328,978.591,-99.3623,-31.6449,1105.81,-276.568,-26.6007,1128.77,-235.253,93.8727,1121.3
633,0,116.813,-25.0445,983.219,-96.8419,-31.6805,1115.65,-273.347,-26.3932,1143.38,-231.949,93.9203,1134.89
634,0,114.947,-25.6196,987.574,-94.1707,-31.6418,1125.54,-269.71,-26.135,1158.4,-228.419,93.9777,1148.68
635,0,113.23,-25.9188,992.074,-91.2637,-31.6107,1135.55,-265.828,-25.8058,1173.68,-224.583,94.1813,1162.54
636,0,111.194,-26.2374,996.466,-88.602,-31.6061,1145.11,-261.586,-25.5216,1188.77,-220.54,94.3614,1176.46
637,0,108.956,-26.514,1000.74,-85.6556,-31.5165,1154.74,-257.092,-24.9357,1204.01,-216.175,94.6188,1190.35
638,0,106.45,-26.731,1004.89,-82.5144,-31.2518,1164.23,-252.131,-24.4594,1219.34,-211.571,94.8959,1204.13
639,0,103.675,-26.9422,1008.87,-79.34,-31.0044,1173.41,-246.842,-23.9684,1234.58,-206.657,95.2833,1217.74
640,0,100.631,-27.065,1012.61,-76.0243,-30.6139,1182.29,-241.231,-23.4083,1249.28,-201.506,95.5953,1231.11
641,0,97.2963,-27.1411,1016.07,-72.7159,-30.2219,1190.76,-235.333,-22.783,1263.83,-196.042,95.9763,1244.09
642,0,93.7577,-27.173,1019.33,-69.3976,-29.8496,1198.79,-229.051,-22.061,1278.08,-190.416,96.3849,1256.61
643,0,90.0632,-27.1725,1022.27,-66.0792,-29.4054,1206.27,-222.637,-21.4664,1291.78,-184.601,96.7467,1268.62
644,0,86.1223,-27.1441,1024.95,-62.8156,-29.0534,1213.32,-216.255,-20.9913,1304.6,-178.585,97.1624,1280.04
645,0,81.9733,-27.0964,1027.35,-59.6119,-28.6815,1219.79,-209.302,-20.258,1316.97,-172.495,97.5732,1290.84
646,0,77.6508,-27.0257,1029.48,-56.4144,-28.2989,1225.73,-202.218,-19.6202,1328.63,-166.231,98.0141,1300.93
647,0,73.1242,-27.0204,1031.41,-53.3676,-28.0065,1231.05,-195.062,-19.0732,1339.6,-159.952,98.4134,1310.35
648,0,68.3986,-27.0257,1033.07,-50.4399,-27.7162,1235.81,-187.864,-18.5484,1349.8,-153.703,98.8387,1319.03
649,0,63.475,-27.0084,1034.53,-47.689,-27.4899,1240.07,-180.641,-18.0151,1359.22,-147.511,99.2554,1327.02
