Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
441,0,56.9308,51.3664,973.063,-120.989,-113.418,1036.76,-252.962,-229.244,996.412,-308.118,-121.863,1033.86
442,0,57.1414,51.9679,973.015,-120.131,-113.107,1037.43,-251.989,-229.233,997.443,-307.337,-121.962,1035.29
443,0,57.307,52.6455,973.108,-119.305,-112.75,1038.38,-251.199,-229.21,999.238,-306.401,-121.998,1037.22
444,0,57.4114,53.4102,973.323,-118.398,-112.21,1039.75,-250.305,-229.143,1001.46,-305.388,-121.96,1039.69
445,0,57.4955,54.3237,973.758,-117.385,-111.482,1041.49,-249.232,-228.859,1004.3,-304.319,-121.678,1042.64
446,0,57.5851,55.2524,974.348,-116.356,-110.615,1043.55,-248.29,-228.425,1007.6,-303.238,-121.214,1046.05
447,0,57.5987,56.2689,975.083,-115.288,-109.624,1045.99,-247.342,-227.864,1011.31,-302.145,-120.689,1049.92
448,0,57.6266,57.3093,976.058,-114.15,-108.522,1048.77,-246.173,-227.277,1015.6,-301.038,-120.017,1054.23
449,0,57.5939,58.3844,977.219,-113.025,-107.304,1051.91,-245.029,-226.506,1020.33,-299.849,-119.216,1058.99
450,0,57.5389,59.5449,978.526,-111.921,-105.95,1055.43,-243.92,-225.573,1025.74,-298.643,-118.235,1064.24
451,0,57.4456,60.7655,980.085,-110.714,-104.389,1059.31,-242.806,-224.567,1031.66,-297.398,-117.017,1069.95
452,0,57.2381,62.04,981.843,-109.616,-102.703,1063.61,-241.688,-223.475,1038.2,-296.099,-115.568,1076.14
453,0,57.0198,63.4242,983.787,-108.443,-100.856,1068.29,-240.537,-222.049,1045.28,-294.767,-113.959,1082.81
454,0,56.7725,64.895,985.92,-107.243,-98.8207,1073.38,-239.334,-220.452,1052.98,-293.391,-112.167,1089.95
455,0,56.4754,66.3836,988.157,-105.938,-96.5632,1078.82,-238.024,-218.745,1061.14,-291.925,-110.271,1097.52
456,0,56.1895,67.9333,990.506,-104.635,-94.2061,1084.59,-236.708,-216.85,1069.76,-290.491,-107.98,1105.4
457,0,55.88,69.4243,992.903,-103.26,-91.6154,1090.62,-235.307,-214.841,1078.92,-288.806,-105.842,1113.84
458,0,55.5274,70.9304,995.375,-101.824,-88.9452,1096.93,-233.832,-212.536,1088.51,-287.114,-103.338,1122.66
459,0,55.1433,72.3974,997.867,-100.347,-86.1363,1103.45,-232.23,-210.028,1098.57,-285.43,-100.474,1131.83
460,0,54.6535,73.8396,1000.45,-98.9793,-83.2999,1110.14,-230.576,-207.37,1109.13,-283.532,-97.3322,1141.38
461,0,54.1182,75.2682,1003,-97.3058,-80.1399,1117.1,-228.823,-204.478,1120.07,-281.49,-93.9802,1151.37
462,0,53.5296,76.7141,1005.56,-95.5562,-76.8781,1124.18,-226.899,-201.228,1131.29,-279.278,-90.3017,1161.72
463,0,52.892,78.108,1008.1,-93.6692,-73.4212,1131.38,-224.8,-197.778,1142.87,-276.852,-86.5001,1172.16
464,0,52.164,79.4131,1010.53,-91.8023,-69.7679,1138.62,-222.7,-194.074,1154.7,-274.302,-82.4535,1182.75
465,0,51.3887,80.6882,1012.93,-89.84,-65.9055,1145.99,-220.396,-190.179,1166.74,-271.637,-78.0972,1193.55
466,0,50.5863,81.909,1015.25,-87.8058,-62.124,1152.97,-217.901,-185.901,1178.97,-268.805,-73.5055,1204.36
467,0,49.6332,82.9965,1017.44,-85.7203,-58.1747,1160.15,-215.32,-181.362,1191.35,-265.876,-68.5447,1215.26
468,0,48.6153,84.068,1019.58,-83.5865,-54.0438,1167.22,-212.62,-176.511,1203.84,-262.812,-63.3013,1226.18
469,0,47.5093,85.0214,1021.59,-81.448,-49.8213,1174.19,-209.725,-171.391,1216.35,-259.61,-57.7853,1237.09
470,0,46.2375,85.8138,1023.51,-79.3105,-45.4181,1181,-206.492,-165.839,1228.98,-256.324,-52.0382,1247.72
471,0,44.8622,86.4722,1025.34,-77.2251,-40.9986,1187.67,-203.349,-160.148,1241.35,-253.018,-46.1989,1258.03
472,0,43.3091,86.9476,1027.11,-75.1117,-36.4969,1194.08,-200.136,-154.176,1253.52,-249.561,-40.0356,1268.27
473,0,41.6625,87.2788,1028.84,-73.0129,-31.9442,1200.32,-196.834,-148.058,1265.57,-246.052,-33.7256,1278.26
474,0,39.869,87.4951,1030.51,-70.9742,-27.3489,1206.26,-193.476,-141.662,1277.39,-242.455,-27.1654,1287.96
475,0,37.9309,87.4589,1032.15,-69.0334,-22.8259,1211.97,-190.05,-135.012,1288.89,-238.827,-20.4088,1297.32
476,0,35.8472,87.2927,1033.65,-67.05,-18.2449,1217.42,-186.601,-128.187,1300.14,-235.105,-13.5254,1306.31
477,0,33.6766,86.8758,1035.03,-65.1396,-13.7355,1222.54,-183.017,-121.17,1311.02,-231.356,-6.50266,1314.98
478,0,31.3682,86.2421,1036.26,-63.3431,-9.33514,1227.3,-179.418,-113.936,1321.58,-227.622,0.593766,1322.92
479,0,28.9267,85.3527,1037.32,-61.4835,-4.98259,1231.67,-175.655,-106.595,1331.65,-223.822,7.74832,1330.55
480,0,26.335,84.1888,1038.27,-59.7601,-0.805559,1235.69,-171.915,-99.1231,1341.06,-219.979,15.0106,1337.68
481,0,23.8923,82.8721,1039.19,-58.0106,3.29978,1239.35,-168.033,-91.5293,1350.08,-216.05,22.2422,1344.19
482,0,21.3662,81.3584,1039.96,-56.2992,7.27397,1242.53,-164.025,-83.8275,1358.54,-212.08,29.5365,1350.15
483,0,18.7562,79.7015,1040.61,-54.594,11.1265,1245.32,-159.945,-76.1027,1366.43,-208.013,36.8493,1355.51
484,0,16.1003,77.8803,1041.15,-52.9475,14.8218,1247.67,-155.897,-68.428,1373.59,-203.817,44.2214,1360.38
485,0,13.352,75.8622,1041.64,-51.3608,18.3473,1249.56,-151.967,-60.8933,1380.06,-199.951,51.3196,1364.36
486,0,10.5675,73.7866,1042.06,-49.8899,21.7234,1251.09,-148.022,-53.3813,1386.13,-196.099,58.3131,1368.03
487,0,7.67039,71.5341,1042.45,-48.5319,24.9024,1252.25,-144.124,-45.8367,1391.61,-192.282,65.1496,1371.12
488,0,4.70556,69.2386,1042.74,-47.3313,27.9072,1253.07,-140.282,-38.5367,1396.49,-188.549,71.8705,1373.65
489,0,1.75853,66.9195,1042.88,-46.2172,30.6905,1253.5,-136.432,-31.3188,1400.77,-184.881,78.3766,1375.6
490,0,-1.20225,64.5777,1042.83,-45.2959,33.3391,1253.47,-132.586,-24.2201,1404.39,-181.3,84.7357,1376.92
491,0,-4.23626,62.2427,1042.6,-44.5453,35.9004,1252.99,-128.758,-17.3332,1407.28,-177.883,90.9494,1377.59
492,0,-7.26981,59.9117,1042.16,-43.8872,38.3001,1251.98,-125.018,-10.4661,1409.47,-174.564,97.0062,1377.72
493,0,-10.2896,57.6423,1041.48,-43.2118,40.6568,1250.48,-121.319,-3.80559,1410.96,-171.421,102.811,1377.22
494,0,-13.2532,55.4215,1040.68,-42.5455,43.0352,1248.53,-117.742,2.63149,1411.71,-168.403,108.467,1376.18
495,0,-16.1678,53.3092,1039.61,-41.8976,45.3287,1246.12,-114.316,8.92524,1411.9,-165.5,113.824,1374.63
496,0,-19.051,51.3563,1038.43,-41.4099,47.4248,1243.35,-111.024,14.8724,1411.58,-162.705,118.827,1372.58
497,0,-21.8055,49.5017,1037.04,-40.9531,49.3098,1240.39,-107.959,20.5122,1410.86,-160.011,123.608,1370.11
498,0,-24.4492,47.8176,1035.53,-40.2381,51.1073,1237.33,-105.03,25.8757,1409.81,-157.513,128.096,1367.31
499,0,-26.9505,46.247,1034.01,-40.2497,52.5593,1234.36,-102.251,30.8716,1408.59,-155.192,132.344,1364.31
500,0,-29.2311,44.8145,1032.5,-40.3755,53.8515,1231.65,-99.8111,35.7268,1407.18,-153.109,136.299,1361.24
501,0,-31.3174,43.3866,1031.08,-39.8299,55.2263,1228.85,-97.5928,40.2832,1405.69,-151.279,139.967,1358.19
502,0,-33.126,41.8865,1029.76,-39.9746,56.1653,1226.29,-95.5528,44.4735,1404.18,-149.58,143.37,1355.33
503,0,-34.7183,40.2599,1028.64,-39.835,57.04,1223.95,-93.6433,48.3085,1402.76,-148.003,146.404,1352.68
504,0,-35.9542,38.5211,1027.74,-39.9432,57.4937,1221.93,-91.9693,51.7265,1401.45,-146.524,149.12,1350.25
505,0,-36.9812,36.6576,1027.13,-39.8114,57.8139,1220.17,-90.4059,54.8015,1400.27,-145.166,151.547,1348.11
506,0,-37.8582,34.7997,1026.71,-39.7075,57.924,1218.79,-88.9747,57.5517,1399.2,-143.855,153.704,1346.15
507,0,-38.7792,32.8633,1026.45,-39.5307,57.9303,1217.6,-87.6412,59.9795,1398.19,-142.607,155.575,1344.37
508,0,-39.7015,31.1614,1026.31,-39.3929,57.8132,1216.53,-86.3856,62.1077,1397.28,-141.384,157.279,1342.68
509,0,-40.618,29.7357,1026.2,-39.2509,57.7142,1215.7,-85.1698,64.0011,1396.45,-140.158,158.749,1341.14
510,0,-41.5513,28.6456,1026.09,-39.2049,57.4945,1214.71,-84.0241,65.5995,1395.67,-139,160.037,1339.71
511,0,-42.54,27.8425,1025.84,-38.8164,57.4987,1213.85,-82.9809,66.9973,1394.88,-137.847,161.149,1338.39
512,0,-43.6366,27.3066,1025.49,-38.7207,57.5023,1212.98,-81.9928,68.1586,1394.15,-136.795,162.157,1337.16
513,0,-44.6617,27.0727,1025.09,-38.7398,57.4807,1212.07,-81.1371,69.2141,1393.47,-135.826,162.991,1336.05
514,0,-45.6138,26.9284,1024.61,-38.8572,57.5246,1211.18,-80.3741,70.0503,1392.77,-134.977,163.708,1335.06
515,0,-46.5463,26.8616,1024.16,-38.9509,57.6455,1210.26,-79.7454,70.7649,1392.16,-134.234,164.348,1334.14
516,0,-47.3041,26.791,1023.77,-39.3736,57.597,1209.42,-79.2955,71.3486,1391.59,-133.679,164.883,1333.39
517,0,-48.0655,26.609,1023.44,-39.5097,57.7192,1208.71,-79.0238,71.8766,1391.13,-133.367,165.314,1332.77
518,0,-48.6461,26.3953,1023.23,-39.7327,57.802,1208.16,-78.8194,72.2707,1390.76,-133.187,165.685,1332.3
519,0,-49.2262,26.1937,1023.09,-40.0918,57.8132,1207.83,-78.7484,72.5962,1390.49,-133.165,165.978,1331.93
520,0,-49.5909,26.0063,1023.09,-40.4653,57.8343,1207.73,-78.8767,72.8335,1390.3,-133.272,166.199,1331.72
521,0,-49.9013,25.8178,1023.13,-40.7843,57.8514,1207.75,-79.0918,72.9938,1390.23,-133.581,166.355,1331.58
522,0,-50.1312,25.6469,1023.25,-41.0311,57.8822,1207.86,-79.496,72.9883,1390.2,-133.983,166.374,1331.54
523,0,-50.3136,25.4976,1023.38,-41.5486,57.7049,1207.86,-79.9956,72.8688,1390.22,-134.471,166.293,1331.56
524,0,-50.3519,25.3514,1023.52,-41.8615,57.6641,1207.99,-80.5471,72.6283,1390.33,-134.994,166.089,1331.68
525,0,-50.2083,25.3167,1023.69,-42.2594,57.4952,1208.11,-81.2996,72.1581,1390.49,-135.586,165.719,1331.94
526,0,-49.9068,25.3751,1023.87,-42.6739,57.255,1208.41,-82.0744,71.5428,1390.8,-136.309,165.218,1332.33
527,0,-49.4589,25.5096,1024.09,-43.0574,56.9464,1208.9,-82.999,70.8083,1391.2,-137.1,164.597,1332.84
528,0,-48.9488,25.6987,1024.36,-43.5983,56.5239,1209.47,-84.0324,69.9054,1391.69,-138.006,163.85,1333.52
529,0,-48.3795,25.9615,1024.64,-44.0785,56.0995,1210.2,-85.201,68.7681,1392.29,-139.017,162.926,1334.26
530,0,-47.8326,26.2536,1025,-44.5262,55.6651,1211,-86.4097,67.4731,1392.92,-140.056,161.84,1335.2
531,0,-47.1706,26.6285,1025.4,-45.1706,55.0479,1211.77,-87.728,66.0366,1393.65,-141.23,160.645,1336.19
532,0,-46.5457,27.0159,1025.86,-45.3976,54.7179,1212.79,-89.1731,64.4142,1394.44,-142.498,159.305,1337.3
533,0,-45.7975,27.4798,1026.37,-45.9936,54.2157,1213.79,-90.7839,62.5542,1395.34,-143.866,157.846,1338.59
534,0,-44.9494,28.0348,1026.91,-46.3772,53.7288,1215.04,-92.4897,60.5328,1396.29,-145.346,156.196,1339.98
535,0,-44.0203,28.6314,1027.46,-47.0786,52.9937,1216.21,-94.3607,58.263,1397.31,-146.905,154.39,1341.49
536,0,-43.0339,29.32,1028.04,-47.3883,52.4429,1217.67,-96.3199,55.7677,1398.37,-148.506,152.42,1343.04
537,0,-41.9119,30.0716,1028.62,-48.2415,51.3719,1219.1,-98.344,53.036,1399.51,-150.199,150.19,1344.74
538,0,-40.6727,30.8174,1029.25,-48.794,50.3388,1220.7,-100.629,49.9465,1400.62,-152.057,147.705,1346.45
539,0,-39.3776,31.6681,1029.88,-49.3718,49.1005,1222.36,-102.997,46.6323,1401.8,-153.915,145.018,1348.25
540,0,-37.9412,32.5522,1030.54,-49.97,47.8026,1224.1,-105.583,43.0613,1402.97,-155.859,142.091,1350.11
541,0,-36.3829,33.4247,1031.32,-50.4493,46.4608,1225.96,-108.282,39.2412,1404.12,-158.043,138.926,1352
542,0,-34.6784,34.469,1032.1,-51.0439,45.0113,1227.92,-111.289,35.0833,1405.24,-160.423,135.559,1353.97
543,0,-32.8712,35.5215,1032.91,-51.623,43.5643,1229.96,-114.406,30.7433,1406.28,-162.924,131.966,1356
544,0,-30.9645,36.7029,1033.72,-52.3036,41.9737,1232.1,-117.774,26.0483,1407.21,-165.66,128.145,1357.98
545,0,-28.9676,38.0181,1034.59,-53.0616,40.3115,1234.33,-121.395,21.1466,1408,-168.659,124.08,1359.93
546,0,-26.8801,39.4047,1035.44,-53.7829,38.5724,1236.68,-125.234,15.9859,1408.58,-171.901,119.762,1361.8
547,0,-24.6231,40.8546,1036.27,-54.6411,36.6849,1239.05,-129.326,10.6617,1408.9,-175.316,115.202,1363.46
548,0,-22.2959,42.3608,1037.16,-55.625,34.6594,1241.37,-133.706,5.40177,1408.92,-178.909,110.48,1364.87
549,0,-19.8429,43.8904,1037.95,-56.5928,32.5824,1243.53,-137.84,-0.941101,1408.51,-182.679,105.51,1365.96
550,0,-17.2891,45.3999,1038.81,-57.5689,30.3438,1245.5,-142.344,-7.03663,1407.71,-186.62,100.38,1366.71
551,0,-14.6866,46.8426,1039.58,-58.6953,27.9487,1247.17,-146.876,-13.3046,1406.48,-190.716,95.0204,1367.08
552,0,-12.0442,48.2338,1040.35,-59.9126,25.4258,1248.5,-151.541,-19.763,1404.74,-194.935,89.4752,1367.03
553,0,-9.44484,49.6029,1041.09,-61.2186,22.6443,1249.52,-156.228,-26.3591,1402.49,-199.263,83.7404,1366.54
554,0,-6.761,50.9732,1041.84,-62.6027,19.8002,1250.23,-160.959,-33.0277,1399.73,-203.555,77.9121,1365.57
555,0,-4.28676,52.1952,1042.46,-64.0756,16.7977,1250.6,-165.685,-39.8537,1396.37,-207.967,71.9276,1364.07
556,0,-1.65189,53.369,1043.07,-65.7144,13.5835,1250.61,-170.43,-46.7579,1392.49,-212.405,65.7921,1362.05
557,0,0.972929,54.5567,1043.65,-67.4584,10.2912,1250.33,-175.085,-53.8179,1388.07,-216.92,59.5574,1359.46
558,0,3.5938,55.6665,1044.12,-69.2474,6.91933,1249.69,-179.704,-60.718,1383.08,-221.436,53.3183,1356.38
559,0,6.11411,56.6509,1044.35,-71.0906,3.59307,1248.56,-184.226,-67.6509,1377.52,-225.943,47.1301,1352.75
560,0,8.49812,57.6828,1044.36,-73.0785,0.275896,1246.88,-188.582,-74.4263,1371.45,-230.441,40.9185,1348.66
561,0,10.7805,58.7597,1044.14,-75.1005,-3.12076,1244.56,-192.656,-81.1194,1365.05,-234.913,34.7284,1344.09
562,0,13.0445,59.9031,1043.65,-77.2467,-6.51033,1241.78,-196.645,-87.7887,1358.11,-239.187,28.6297,1339.25
563,0,15.0833,61.2133,1043.01,-79.3717,-9.86515,1238.55,-200.446,-94.5047,1350.48,-243.63,22.3561,1333.59
564,0,16.9364,62.528,1042.1,-81.4093,-13.1905,1235,-203.879,-101.274,1342.38,-247.754,16.0687,1327.55
565,0,18.6166,63.9568,1041.11,-83.3233,-16.406,1231.22,-207.064,-108.093,1333.97,-251.456,9.79076,1321.3
566,0,20.1257,65.3685,1040.08,-85.2851,-19.7143,1227.14,-210.139,-114.905,1325.35,-254.864,3.41505,1314.76
567,0,21.612,66.7224,1039.04,-87.1216,-23.047,1222.75,-213.18,-121.6,1316.23,-258.125,-2.90436,1308.02
568,0,23.028,68.029,1037.78,-89.0763,-26.5773,1218.16,-216.026,-128.114,1306.79,-261.331,-9.16889,1300.91
569,0,24.4893,69.1737,1036.28,-90.9504,-30.0647,1213.44,-218.761,-134.311,1297.01,-264.372,-15.3027,1293.43
570,0,25.9856,70.2894,1034.56,-92.9015,-33.5251,1208.41,-221.414,-140.15,1286.93,-267.476,-21.1363,1285.66
571,0,27.4849,71.4023,1032.61,-94.7778,-36.8637,1202.93,-223.977,-145.657,1276.49,-270.504,-26.8202,1277.31
572,0,28.9268,72.4044,1030.49,-96.4726,-39.9496,1197.18,-226.411,-150.93,1265.76,-273.497,-32.3251,1268.66
573,0,30.285,73.2816,1028.23,-98.0099,-42.8827,1191.07,-228.664,-155.947,1254.76,-276.354,-37.6572,1259.78
574,0,31.6511,74.0523,1025.9,-99.5193,-45.8131,1184.74,-230.684,-160.852,1243.56,-278.98,-42.828,1250.61
575,0,32.9776,74.6965,1023.5,-100.96,-48.8591,1178.32,-232.517,-165.599,1232.18,-281.351,-47.7808,1241.27
576,0,34.2662,75.1534,1021.04,-102.324,-51.9541,1171.8,-233.973,-170.291,1220.85,-283.456,-52.464,1231.8
577,0,35.5142,75.4468,1018.5,-103.501,-55.1696,1165.05,-235.724,-174.539,1209.14,-285.392,-57.1764,1222
578,0,36.711,75.5485,1015.88,-104.542,-58.3067,1158.16,-237.214,-178.652,1197.56,-287.259,-61.7144,1212.07
579,0,37.7796,75.549,1013.24,-105.524,-61.3587,1151.13,-238.652,-182.58,1186.02,-289.09,-66.1129,1202.14
580,0,38.786,75.5973,1010.52,-106.619,-64.3536,1144.07,-239.938,-186.2,1174.58,-290.932,-70.3204,1192.17
581,0,39.596,75.6055,1007.77,-107.854,-67.1595,1137.06,-241.133,-189.638,1163.19,-292.72,-74.2685,1182.23
582,0,40.3448,75.7155,1005.03,-109.033,-69.8029,1130.22,-242.151,-192.658,1151.91,-294.4,-77.7982,1172.3
583,0,40.9343,75.8905,1002.18,-110.174,-72.1092,1123.13,-242.999,-195.387,1140.8,-295.99,-81.073,1162.3
584,0,41.527,76.1792,999.284,-111.212,-74.088,1116.06,-243.821,-197.875,1129.86,-297.456,-83.9651,1152.37
585,0,42.0818,76.51,996.397,-112.085,-75.85,1109.12,-244.544,-200.111,1119.09,-298.872,-86.5691,1142.56
586,0,42.5887,76.8861,993.533,-112.858,-77.5364,1102.37,-245.253,-202.128,1108.61,-300.127,-89.1626,1132.81
587,0,43.1143,77.2839,990.748,-113.695,-79.1114,1095.8,-245.938,-204.057,1098.33,-301.279,-91.5651,1123.3
588,0,43.6127,77.6099,988.115,-114.538,-80.7041,1089.46,-246.535,-205.78,1088.37,-302.646,-93.2592,1114.29
589,0,44.0776,77.7761,985.588,-115.559,-82.3181,1083.41,-247.081,-207.392,1078.76,-303.793,-95.5778,1105.3
590,0,44.5721,77.8961,983.236,-116.343,-83.8435,1077.63,-247.598,-208.938,1069.51,-305.031,-97.3996,1096.72
591,0,44.9658,77.88,981.037,-117.271,-85.3352,1072.12,-248.09,-210.222,1060.67,-306.293,-99.0904,1088.52
592,0,45.3175,77.8026,979.107,-118.132,-86.7175,1067.02,-248.378,-211.386,1052.24,-307.459,-100.771,1080.56
593,0,45.5693,77.6683,977.433,-119.064,-88.062,1062.25,-248.849,-212.617,1044.32,-308.665,-102.434,1073.08
594,0,45.7275,77.4455,976.002,-120.022,-89.4125,1057.86,-249.357,-213.76,1036.81,-309.907,-104.057,1066.01
595,0,45.8313,77.202,974.881,-120.964,-90.7509,1053.77,-249.838,-214.85,1029.92,-311.181,-105.731,1059.4
596,0,45.9082,76.773,973.859,-121.97,-92.1387,1050.11,-250.205,-216.065,1023.28,-312.169,-107.212,1053.25
597,0,45.9644,76.3036,973.094,-122.899,-93.5027,1046.9,-250.604,-217.163,1017.09,-313.114,-108.78,1047.52
598,0,46.0066,75.7847,972.506,-123.767,-94.8328,1043.96,-250.87,-218.317,1011.43,-313.974,-110.26,1042.3
599,0,45.9581,75.3216,972.098,-124.384,-96.191,1041.28,-251.218,-219.243,1006.44,-314.787,-111.684,1037.57
600,0,45.8889,74.9231,971.817,-125.165,-97.3684,1039,-251.51,-220.213,1001.87,-315.576,-113.057,1033.4
601,0,45.8419,74.5955,971.585,-125.817,-98.2922,1037.02,-251.66,-221.068,997.739,-316.334,-114.308,1029.72
602,0,45.8072,74.3056,971.425,-126.651,-99.0088,1035.35,-251.811,-221.773,994.062,-316.929,-115.533,1026.57
603,0,45.8264,73.9469,971.28,-126.919,-99.8305,1033.85,-251.734,-222.486,990.932,-317.372,-116.58,1023.87
604,0,45.899,73.6476,971.178,-127.124,-100.702,1032.61,-251.674,-223.249,988.275,-317.565,-117.682,1021.64
605,0,46.0411,73.3025,971.024,-127.067,-101.405,1031.59,-251.612,-223.842,986.048,-317.663,-118.583,1019.89
606,0,46.2281,73.0251,970.918,-126.976,-102.212,1030.8,-251.324,-224.483,984.368,-317.498,-119.53,1018.67
607,0,46.4537,72.773,970.824,-126.735,-102.824,1030.19,-250.986,-225.055,983.129,-317.294,-120.185,1017.85
608,0,46.6656,72.573,970.758,-126.386,-103.384,1029.78,-250.98,-224.814,982.379,-316.887,-120.889,1017.53
609,0,46.8919,72.3869,970.684,-125.91,-103.805,1029.58,-250.575,-225.226,982.052,-316.438,-121.442,1017.63
610,0,47.1043,72.3172,970.709,-125.308,-104.088,1029.58,-250.116,-225.587,982.106,-315.818,-121.949,1018.13
611,0,47.3216,72.3098,970.791,-124.74,-104.365,1029.83,-249.557,-225.822,982.616,-315.16,-122.329,1019.07
612,0,47.5321,72.412,971.003,-124.011,-104.451,1030.43,-248.974,-226.01,983.587,-314.438,-122.614,1020.42
613,0,47.7104,72.5701,971.373,-123.307,-104.416,1031.3,-248.36,-226.146,985.025,-313.666,-122.735,1022.17
614,0,47.8789,72.8082,971.901,-122.549,-104.203,1032.55,-247.385,-226.761,986.953,-312.923,-122.717,1024.39
615,0,48.0232,73.0981,972.515,-121.861,-103.891,1034.18,-246.794,-226.58,989.457,-312.122,-122.494,1027.01
616,0,48.1776,73.4117,973.29,-121.059,-103.448,1036.21,-246.159,-226.253,992.524,-311.408,-122.156,1030.1
617,0,48.3466,73.7493,974.165,-120.242,-102.87,1038.53,-245.634,-225.873,996.093,-310.638,-121.671,1033.69
618,0,48.5892,74.123,975.184,-119.414,-102.188,1041.26,-244.95,-225.339,1000.25,-309.782,-121.029,1037.71
619,0,48.8,74.5543,976.324,-118.212,-101.604,1044.31,-244.322,-224.827,1004.92,-308.845,-120.252,1042.24
620,0,49.0399,75.0085,977.654,-117.101,-100.718,1047.76,-243.579,-224.148,1010.18,-307.846,-119.361,1047.32
621,0,49.2847,75.6094,979.165,-115.842,-99.5692,1051.61,-242.758,-223.404,1015.92,-306.697,-118.335,1052.96
622,0,49.4654,76.1492,980.79,-114.951,-98.3982,1055.95,-241.497,-222.782,1022.27,-305.476,-117.155,1059.13
623,0,49.6887,76.715,982.569,-113.607,-97.0593,1060.57,-240.722,-221.581,1029.14,-304.128,-115.833,1065.83
624,0,49.8764,77.2777,984.418,-112.294,-95.6344,1065.5,-239.817,-220.332,1036.7,-302.814,-114.343,1073.01
625,0,49.9965,77.8259,986.4,-110.994,-94.0923,1070.74,-238.888,-218.987,1044.79,-301.435,-112.709,1080.68
626,0,50.0771,78.3895,988.61,-109.719,-92.3492,1076.34,-238.081,-217.499,1053.4,-300.035,-110.904,1088.83
627,0,50.0636,79.0641,990.884,-108.377,-90.3352,1082.42,-236.983,-215.814,1062.46,-298.556,-108.821,1097.46
628,0,49.9271,79.8388,993.329,-107.012,-88.1799,1088.67,-235.859,-213.972,1072.07,-296.928,-106.568,1106.53
629,0,49.6812,80.7163,995.845,-105.602,-85.8808,1095.18,-234.645,-211.776,1082.18,-295.189,-104.015,1115.94
630,0,49.3882,81.6705,998.414,-104.099,-83.3537,1101.93,-233.358,-209.46,1092.63,-293.299,-101.51,1125.58
631,0,49.0536,82.6958,1001,-102.721,-80.7405,1108.77,-231.984,-206.886,1103.52,-291.531,-98.0707,1135.68
632,0,48.6401,83.6942,1003.59,-101.152,-77.8859,1115.83,-230.51,-204.064,1114.66,-289.488,-94.8663,1145.94
633,0,48.1633,84.7028,1006.21,-99.5647,-74.8659,1123.06,-228.879,-201.018,1126.18,-287.339,-91.4559,1156.35
634,0,47.5902,85.6441,1008.79,-98.0113,-71.707,1130.35,-227.302,-197.851,1137.94,-285.128,-87.8103,1166.98
635,0,46.9127,86.543,1011.34,-96.4393,-68.3766,1137.66,-225.505,-194.274,1149.89,-282.913,-83.6286,1177.91
636,0,46.145,87.368,1013.83,-94.7717,-64.6794,1145.03,-223.61,-190.482,1162,-280.532,-79.2803,1188.72
637,0,45.2646,88.1427,1016.28,-93.2304,-61.0059,1152.23,-221.573,-186.443,1174.29,-278.029,-74.7046,1199.57
638,0,44.2656,88.772,1018.64,-91.5134,-57.1602,1159.38,-219.433,-182.019,1186.72,-275.384,-69.8485,1210.37
639,0,43.1944,89.3073,1020.94,-89.8672,-53.2827,1166.49,-217.177,-177.362,1199.06,-272.663,-64.7173,1221.04
640,0,41.9623,89.763,1023.17,-88.2527,-49.266,1173.4,-214.761,-172.359,1211.3,-269.842,-59.3916,1231.69
641,0,40.6511,90.0424,1025.29,-86.5824,-45.1389,1180.16,-212.361,-167.127,1223.37,-266.977,-53.765,1242.23
642,0,39.2212,90.2706,1027.31,-85.0493,-41.0452,1186.64,-209.897,-161.695,1235.26,-264.031,-48.0089,1252.45
643,0,37.7223,90.3442,1029.2,-83.524,-36.8254,1192.98,-207.378,-156.084,1246.96,-261.054,-42.2091,1262.18
644,0,36.1114,90.3414,1030.97,-82.0013,-32.6066,1199.01,-204.849,-150.268,1258.5,-258.021,-36.116,1271.71
645,0,34.424,90.1428,1032.62,-80.6153,-28.3437,1204.78,-202.251,-144.262,1269.78,-254.97,-29.7825,1280.87
646,0,32.6862,89.7896,1034.12,-79.3042,-24.1139,1210.33,-199.614,-138.086,1280.78,-251.915,-23.3218,1289.7
647,0,30.8941,89.2822,1035.53,-78.0153,-19.8013,1215.58,-196.934,-131.63,1291.52,-248.849,-16.7009,1298.14
648,0,28.9295,88.5149,1036.83,-76.7993,-15.5625,1220.49,-194.246,-124.993,1301.9,-245.844,-9.96671,1306.2
649,0,26.8431,87.6039,1037.99,-75.5996,-11.3646,1225.08,-191.533,-118.158,1311.91,-242.891,-3.11913,1313.59
650,0,24.4745,86.431,1038.93,-74.4105,-7.2155,1229.27,-188.736,-111.061,1321.51,-239.844,3.864,1320.69
651,0,22.0235,85.126,1039.8,-73.246,-3.22565,1233.05,-185.802,-103.87,1330.73,-236.774,10.9375,1327.28
652,0,19.5557,83.7044,1040.64,-72.0096,0.751016,1236.53,-182.841,-96.6379,1339.23,-233.565,18.0866,1333.35
653,0,17.0262,82.1999,1041.35,-70.7035,4.59538,1239.69,-179.784,-89.2496,1347.49,-230.286,25.3055,1338.92
654,0,14.3644,80.6271,1041.93,-69.4313,8.34085,1242.49,-176.612,-81.7912,1355.32,-226.934,32.5603,1343.98
