Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
427,0,-53.4623,-13.1044,1031.03,-51.8166,-13.0798,1248.86,-100.859,-4.80291,1406.83,-75.1653,110.644,1362.94
428,0,-49.682,-13.7928,1032.57,-52.7072,-13.5097,1252.11,-105.833,-4.80846,1408.79,-78.9067,110.546,1365.49
429,0,-45.6733,-14.6047,1034.12,-53.7474,-13.9764,1255.48,-111.182,-4.81848,1410.59,-83.0629,110.425,1367.89
430,0,-41.3682,-15.4153,1035.67,-54.9612,-14.3569,1258.89,-116.907,-4.81559,1412.09,-87.4988,110.423,1370.14
431,0,-36.9366,-16.2686,1037.26,-56.3644,-14.6851,1262.34,-122.958,-4.75461,1413.28,-92.3038,110.441,1372.1
432,0,-32.2365,-17.0968,1038.83,-58.0267,-15.0467,1265.53,-129.279,-4.69281,1414.1,-97.4866,110.402,1373.74
433,0,-27.4711,-17.9476,1040.4,-59.8199,-15.4372,1268.49,-135.99,-4.70435,1414.43,-103.015,110.439,1374.99
434,0,-22.5829,-18.7921,1041.87,-61.8061,-15.7818,1271.09,-142.938,-4.64799,1414.22,-108.806,110.422,1375.72
435,0,-17.5293,-19.5973,1043.3,-63.9879,-16.0968,1273.43,-150.191,-4.61097,1413.4,-114.907,110.425,1375.93
436,0,-12.3622,-20.3794,1044.69,-66.454,-16.3746,1275.46,-157.86,-4.3473,1411.89,-121.364,110.463,1375.55
437,0,-7.16309,-21.1675,1046,-69.1897,-16.6384,1277.1,-165.532,-4.75802,1409.71,-128.145,110.463,1374.46
438,0,-1.82663,-21.9746,1047.22,-72.1983,-16.8309,1278.23,-173.455,-4.75256,1406.8,-135.176,110.535,1372.69
439,0,3.51071,-22.726,1048.31,-75.35,-16.9841,1278.82,-181.611,-4.71841,1403.07,-142.478,110.593,1370.09
440,0,8.9128,-23.4514,1049.33,-78.7523,-17.1665,1278.88,-189.86,-4.7211,1398.51,-149.899,110.647,1366.72
441,0,14.1849,-24.1269,1050.13,-82.4137,-17.4142,1278.34,-198.259,-4.81433,1393.04,-157.357,110.772,1362.54
442,0,19.3797,-24.8206,1050.78,-86.1801,-17.6174,1277.19,-206.681,-4.89829,1386.68,-164.508,111.191,1357.68
443,0,24.4622,-25.5012,1051.24,-90.1234,-17.9031,1275.31,-214.992,-5.01797,1379.44,-172.241,111.143,1351.76
444,0,29.3041,-26.2586,1051.43,-94.2864,-18.2456,1272.65,-223.369,-5.2672,1371.32,-180.031,111.015,1344.99
445,0,33.9499,-27.0016,1051.36,-98.6695,-18.64,1269.31,-231.636,-5.455,1362.34,-187.784,110.878,1337.37
446,0,38.3474,-27.7555,1050.97,-103.234,-19.1121,1265.19,-239.725,-5.6998,1352.46,-195.342,110.706,1328.8
447,0,42.437,-28.5551,1050.23,-107.85,-19.625,1260.26,-247.533,-6.03798,1341.69,-202.627,110.466,1319.37
448,0,46.2625,-29.2655,1049.12,-112.407,-20.1978,1254.42,-255.061,-6.4746,1330.05,-209.61,110.166,1309.08
449,0,49.9411,-30.0502,1047.71,-116.901,-20.7322,1247.77,-262.051,-6.7501,1317.79,-216.315,109.753,1298.05
450,0,53.4087,-30.7925,1046.01,-121.305,-21.3299,1240.51,-269.129,-7.2345,1304.51,-222.823,109.187,1286.38
451,0,56.7381,-31.5403,1044.1,-125.822,-22.059,1232.73,-275.986,-7.85671,1290.77,-229.149,108.637,1274.17
452,0,59.9228,-32.2608,1041.86,-130.285,-22.8105,1224.65,-282.434,-8.41706,1276.59,-235.238,108.17,1261.46
453,0,62.8993,-33.041,1039.39,-134.641,-23.7061,1216.24,-288.451,-9.11175,1261.83,-240.946,107.692,1248.27
454,0,65.6807,-33.767,1036.5,-138.812,-24.628,1207.4,-293.974,-9.87491,1246.91,-246.187,107.21,1234.77
455,0,68.221,-34.4955,1033.2,-142.6,-25.5824,1198.24,-298.981,-10.6479,1231.92,-250.863,106.664,1220.99
456,0,70.6676,-35.1099,1029.52,-146.331,-26.4495,1188.38,-303.7,-11.5037,1216.54,-255.087,106.006,1207.06
457,0,73.0216,-35.7438,1025.6,-149.696,-27.311,1178.42,-308.069,-12.3701,1201.04,-258.992,105.177,1193.03
458,0,75.1255,-36.4485,1021.46,-153.068,-28.1886,1168.23,-312.204,-13.2784,1185.53,-262.691,104.308,1179.04
459,0,76.9772,-37.1657,1017.33,-156.417,-29.1363,1157.95,-316.072,-14.1781,1170.12,-266.188,103.392,1165.11
460,0,78.5736,-37.9147,1013.25,-159.757,-30.0536,1147.58,-319.631,-15.0146,1154.81,-269.512,102.437,1151.29
461,0,79.7698,-38.6766,1009.14,-162.96,-30.9054,1137.21,-322.894,-15.9008,1139.61,-272.6,101.545,1137.67
462,0,80.7673,-39.3359,1005.1,-166.007,-31.7124,1126.89,-325.842,-16.677,1124.59,-275.399,100.748,1124.18
463,0,81.972,-39.619,1001.3,-168.872,-32.2938,1116.63,-328.53,-17.4059,1109.69,-278.173,99.8564,1110.42
464,0,82.6793,-39.9053,997.322,-171.587,-32.8589,1106.52,-330.922,-18.1305,1095.1,-280.789,99.1283,1097.08
465,0,83.3011,-40.0453,993.486,-174.218,-33.1836,1096.64,-333.077,-18.7935,1081.1,-283.179,98.5009,1084.06
466,0,83.881,-40.0035,989.759,-176.825,-33.5432,1087.07,-335.179,-19.3162,1067.27,-285.353,98.0017,1071.14
467,0,84.4679,-39.8763,986.219,-179.299,-33.8063,1077.78,-337.153,-19.7144,1053.44,-287.41,97.6082,1058.49
468,0,85.0406,-39.6756,982.778,-181.706,-34.0299,1068.77,-338.911,-20.3048,1040.24,-289.299,97.2693,1046.19
469,0,85.4639,-39.4781,979.367,-183.945,-34.0945,1060.08,-340.33,-20.3983,1027.36,-291.071,97.0492,1034.34
470,0,85.8096,-39.3715,975.882,-185.986,-34.1933,1051.66,-341.552,-20.7991,1015.06,-292.713,96.8254,1022.95
471,0,86.1716,-39.3316,972.479,-187.707,-34.3346,1043.48,-342.582,-21.1469,1003.42,-294.176,96.5976,1011.96
472,0,86.47,-39.4763,968.921,-189.45,-34.562,1035.61,-343.365,-21.5307,991.952,-295.365,96.2325,1001.3
473,0,86.7658,-39.6928,965.291,-190.931,-34.8598,1028.01,-343.967,-21.8731,981.067,-296.398,95.9132,991.325
474,0,87.1009,-39.9841,961.671,-192.272,-35.2783,1020.65,-344.428,-22.3271,970.709,-297.142,95.58,982.032
475,0,87.496,-40.2408,958.055,-193.381,-35.7456,1013.64,-344.684,-22.8691,960.883,-297.79,95.0243,972.846
476,0,87.9055,-40.4142,954.509,-194.247,-36.203,1006.92,-344.868,-23.5038,951.674,-298.154,94.3799,964.475
477,0,88.3255,-40.4084,951.019,-194.945,-36.6748,1000.59,-344.861,-24.164,943.072,-298.56,93.7136,956.545
478,0,88.7848,-40.1922,947.637,-195.534,-37.0776,994.569,-344.852,-24.8662,935.001,-298.863,93.0009,949.189
479,0,89.2275,-39.8617,944.339,-196.043,-37.3896,988.923,-344.73,-25.537,927.664,-299.18,92.355,942.36
480,0,89.6121,-39.4794,941.177,-196.426,-37.6799,983.643,-344.564,-26.1414,920.878,-299.458,91.7083,936.019
481,0,89.9816,-39.0612,938.175,-196.63,-37.9039,978.762,-344.307,-26.6175,914.885,-299.567,91.2045,930.199
482,0,90.3118,-38.6861,935.363,-196.703,-38.1292,974.3,-343.986,-27.0834,909.491,-299.572,90.7984,925.036
483,0,90.641,-38.4302,932.782,-196.635,-38.3426,970.318,-343.627,-27.4279,904.846,-299.474,90.478,920.534
484,0,90.9479,-38.2807,930.441,-196.508,-38.5863,966.844,-343.228,-27.7551,900.971,-299.319,90.1311,916.721
485,0,91.2237,-38.2441,928.392,-196.278,-38.8104,963.923,-342.842,-28.1261,897.824,-299.16,89.7695,913.649
486,0,91.5241,-38.2016,926.658,-196.008,-39.0739,961.593,-342.466,-28.4596,895.519,-298.991,89.418,911.394
487,0,91.7965,-38.181,925.262,-195.673,-39.2846,959.915,-342.086,-28.8409,894.047,-298.831,89.0177,909.975
488,0,92.1351,-38.0193,924.194,-195.178,-39.5207,958.922,-341.652,-29.3146,893.486,-298.628,88.6136,909.395
489,0,92.532,-37.7786,923.456,-194.516,-39.7176,958.664,-341.192,-29.7425,893.866,-298.367,88.2594,909.689
490,0,92.9695,-37.3985,923.067,-193.762,-39.9091,959.163,-340.656,-30.2283,895.182,-297.998,87.9008,910.823
491,0,93.3833,-37.028,923.021,-192.852,-40.064,960.405,-340.092,-30.6412,897.481,-297.581,87.6236,912.847
492,0,93.8444,-36.6563,923.344,-191.833,-40.1764,962.374,-339.506,-30.9532,900.704,-297.181,87.3825,915.717
493,0,94.2852,-36.2763,924.085,-190.793,-40.2502,965.06,-338.918,-31.2731,904.81,-296.741,87.1849,919.469
494,0,94.7067,-35.9211,925.182,-189.593,-40.2244,968.429,-338.398,-31.5202,909.778,-296.314,87.0312,924.144
495,0,95.2093,-35.5234,926.718,-188.27,-40.1925,972.509,-337.76,-31.6912,915.73,-295.717,86.9282,929.655
496,0,95.686,-35.1513,928.684,-186.847,-40.1201,977.348,-337.009,-31.859,922.568,-295.136,86.7497,936.045
497,0,96.168,-34.8061,931.006,-185.273,-40.0687,982.9,-336.175,-32.0441,930.362,-294.232,86.6684,943.292
498,0,96.6456,-34.5471,933.756,-183.572,-39.9903,989.189,-335.245,-32.1819,939.048,-293.234,86.4823,951.547
499,0,97.1931,-34.2848,936.86,-181.737,-39.9934,996.12,-334.181,-32.3774,948.601,-292.314,86.3678,960.293
500,0,97.704,-34.0763,940.269,-179.72,-39.9319,1003.71,-333.02,-32.5609,958.968,-291.165,86.3275,970.093
501,0,98.303,-33.8428,944.018,-177.374,-39.8548,1011.89,-331.71,-32.7521,970.152,-289.702,86.1666,980.489
502,0,98.8843,-33.6212,948.009,-175.014,-39.7879,1020.66,-330.199,-32.829,982.104,-288.262,86.1254,991.864
503,0,99.4462,-33.3264,952.111,-172.481,-39.7782,1029.91,-328.44,-33.1022,994.749,-286.633,85.8861,1003.79
504,0,99.9745,-33.0288,956.299,-169.804,-39.8644,1039.64,-326.481,-33.208,1008.06,-284.657,85.773,1016.31
505,0,100.571,-32.7151,960.698,-166.95,-39.878,1049.82,-324.316,-33.4063,1022.1,-282.402,85.7233,1029.45
506,0,100.997,-32.3819,965.026,-163.866,-39.7733,1060.43,-321.808,-33.5712,1036.67,-279.759,85.7104,1043.19
507,0,101.22,-31.9561,969.276,-160.272,-39.388,1071.14,-318.956,-33.5484,1051.75,-276.772,85.7419,1057.41
508,0,101.518,-31.5454,973.686,-156.766,-39.1316,1082.22,-315.742,-33.5387,1067.41,-273.438,85.8519,1071.93
509,0,101.746,-31.0834,978.173,-152.903,-38.7672,1093.49,-312.387,-33.3306,1083.19,-269.788,86.0458,1086.65
510,0,101.614,-30.7787,982.512,-148.901,-38.4261,1104.79,-308.628,-33.2965,1099.26,-265.874,86.2905,1101.6
511,0,101.073,-30.5699,986.596,-144.717,-37.9995,1116.08,-304.481,-32.9763,1115.89,-261.815,86.5225,1116.7
512,0,100.636,-30.0395,990.752,-140.377,-37.5423,1127.38,-300.094,-32.6309,1132.57,-257.418,86.8232,1131.93
513,0,99.8937,-29.5474,994.761,-135.862,-37.0596,1138.53,-295.281,-32.4173,1149.23,-252.75,87.1678,1147.19
514,0,98.9131,-29.1112,998.683,-131.247,-36.6607,1149.56,-290.117,-32.0407,1165.97,-247.697,87.5704,1162.45
515,0,97.645,-28.7613,1002.45,-126.499,-36.2421,1160.4,-284.755,-31.7935,1182.54,-242.297,87.8162,1177.56
516,0,96.0876,-28.4822,1006.06,-121.685,-35.946,1170.93,-278.834,-31.2278,1199.13,-236.495,88.1933,1192.55
517,0,94.2806,-28.3918,1009.48,-116.808,-35.6049,1181.05,-272.631,-30.5971,1215.62,-230.373,88.5685,1207.19
518,0,92.1882,-28.2607,1012.68,-111.75,-35.1414,1190.87,-266.048,-30.0153,1231.47,-223.984,89.0227,1221.46
519,0,89.8076,-28.2808,1015.64,-106.707,-34.6516,1200.19,-259.14,-29.3731,1247.15,-217.352,89.5136,1235.26
520,0,87.2073,-28.2523,1018.37,-101.644,-34.0516,1209.03,-251.896,-28.8163,1262.4,-210.544,89.9993,1248.54
521,0,84.3372,-28.1527,1020.88,-96.601,-33.5248,1217.37,-244.412,-28.1639,1276.92,-203.549,90.5894,1261.3
522,0,81.1587,-28.0749,1023.21,-91.5922,-32.9065,1225.17,-237.111,-27.6636,1290.75,-196.49,91.163,1273.49
523,0,77.6505,-27.8542,1025.25,-86.7073,-32.3811,1232.34,-229.383,-26.9507,1303.94,-189.264,91.7866,1285.06
524,0,73.9175,-27.5147,1027.11,-81.869,-31.824,1239.02,-221.413,-26.246,1316.56,-182.023,92.3471,1295.95
525,0,69.9072,-27.1244,1028.81,-77.2204,-31.2231,1245.12,-213.51,-25.5649,1328.29,-174.733,92.9819,1306.15
526,0,65.6218,-26.6435,1030.26,-72.7778,-30.7523,1250.58,-205.446,-24.9376,1339.37,-167.512,93.5637,1315.57
527,0,61.1374,-26.156,1031.58,-68.4784,-30.2308,1255.44,-197.448,-24.2983,1349.62,-160.292,94.1865,1324.25
528,0,56.3587,-25.6333,1032.73,-64.3899,-29.7458,1259.71,-189.457,-23.6757,1359.11,-153.158,94.8053,1332.12
529,0,51.4011,-25.1177,1033.7,-60.4502,-29.2158,1263.37,-181.525,-23.0607,1367.78,-146.219,95.4165,1339.27
530,0,46.2686,-24.6413,1034.5,-56.8113,-28.6699,1266.46,-173.76,-22.3735,1375.62,-139.376,96.1126,1345.74
531,0,40.8792,-24.2943,1035.14,-53.4005,-27.9776,1269.04,-166.114,-21.7176,1382.7,-132.788,96.8158,1351.51
532,0,35.3972,-23.8689,1035.71,-50.2302,-27.3265,1271.1,-158.63,-21.0597,1389.03,-127.089,96.9774,1356.46
533,0,29.7176,-23.5004,1036.03,-47.3609,-26.6225,1272.66,-151.43,-20.2629,1394.63,-121.059,97.6398,1360.87
534,0,23.9176,-23.126,1036.34,-44.8352,-26.0184,1273.79,-144.471,-19.6051,1399.52,-115.232,98.317,1364.69
535,0,17.9702,-22.7361,1036.51,-43.0165,-25.2295,1274.38,-137.646,-18.9818,1403.7,-109.689,98.9771,1367.84
536,0,11.9303,-22.3402,1036.48,-41.0718,-24.6523,1274.48,-131.152,-18.4639,1407.1,-104.428,99.5822,1370.28
537,0,5.78542,-21.9258,1036.34,-39.3525,-24.1101,1274.15,-124.748,-17.8892,1409.71,-99.2403,100.238,1372.06
538,0,-0.380897,-21.4876,1036,-37.8985,-23.6354,1273.16,-118.563,-17.412,1411.56,-94.3194,100.77,1373.08
539,0,-6.5057,-21.0392,1035.4,-36.6034,-23.2274,1271.6,-112.57,-16.9499,1412.57,-89.592,101.308,1373.32
540,0,-12.5695,-20.5918,1034.49,-35.5077,-22.7274,1269.36,-106.802,-16.52,1412.78,-85.0736,101.848,1372.81
541,0,-18.68,-20.1018,1033.33,-34.6285,-22.2216,1266.55,-101.227,-16.059,1412.22,-80.7811,102.338,1371.62
542,0,-24.6369,-19.5083,1031.84,-33.9496,-21.6636,1263.18,-95.9897,-15.8063,1410.96,-76.7594,102.777,1369.71
543,0,-30.4818,-18.8816,1030.11,-33.4558,-20.9603,1259.31,-91.0064,-15.4618,1409.07,-72.9199,103.172,1367.31
544,0,-36.0772,-18.1683,1028.22,-33.172,-20.1769,1255.06,-86.3857,-15.1771,1406.7,-69.403,103.445,1364.44
545,0,-41.4107,-17.4451,1026.22,-33.0395,-19.4968,1250.56,-82.1484,-14.9331,1404.01,-66.1101,103.673,1361.35
546,0,-46.4459,-16.8435,1024.14,-33.0901,-18.7913,1245.95,-78.2801,-14.6579,1401.18,-63.0534,103.735,1358.15
547,0,-51.1387,-16.3622,1022.15,-33.2594,-18.2271,1241.42,-74.8388,-14.4234,1398.41,-60.2378,103.833,1355.07
548,0,-55.3943,-16.1709,1020.35,-33.5534,-17.7932,1237.25,-71.7612,-14.2313,1395.75,-57.7288,103.85,1352.15
549,0,-59.1403,-16.0334,1018.78,-33.9125,-17.4181,1233.58,-69.0172,-14.1146,1393.28,-55.4136,103.841,1349.43
550,0,-62.4532,-16.034,1017.43,-34.2465,-17.2157,1230.5,-66.5779,-14.0439,1391.07,-53.4071,103.845,1347.01
551,0,-65.4333,-16.1133,1016.25,-34.5288,-17.0825,1228,-64.4726,-14.075,1389.1,-51.6523,103.751,1344.88
552,0,-68.1156,-16.1538,1015.27,-34.7956,-17.0448,1226.01,-62.585,-14.0549,1387.45,-50.1125,103.727,1343.05
553,0,-70.3296,-16.0207,1014.38,-34.9964,-17.0404,1224.3,-60.9669,-14.1041,1386.04,-48.7127,103.667,1341.51
554,0,-72.2657,-15.8875,1013.63,-35.1465,-17.0672,1222.88,-59.4603,-14.2911,1384.8,-47.4804,103.649,1340.19
555,0,-73.902,-15.6157,1012.89,-35.2737,-17.094,1221.69,-58.2001,-14.3793,1383.74,-46.3319,103.68,1339.07
556,0,-75.2892,-15.2892,1012.21,-35.2446,-17.1572,1220.64,-57.1625,-14.4259,1382.76,-45.307,103.602,1338
557,0,-76.5005,-14.9371,1011.45,-35.1434,-17.2506,1219.6,-56.2541,-14.5576,1381.85,-44.3855,103.469,1336.97
558,0,-77.3871,-14.5336,1010.77,-35.1735,-17.2829,1218.67,-55.4835,-14.7064,1381.06,-43.5783,103.417,1336.09
559,0,-78.1011,-14.2146,1010.18,-35.2865,-17.312,1217.7,-54.9206,-14.8177,1380.34,-42.8622,103.246,1335.27
560,0,-78.6758,-13.9568,1009.68,-35.4405,-17.3839,1216.85,-54.5153,-14.8975,1379.77,-42.3495,103.046,1334.62
561,0,-79.0194,-13.7971,1009.33,-35.574,-17.5213,1216.15,-54.2003,-14.9848,1379.36,-41.8411,102.9,1334.14
562,0,-79.1209,-13.8007,1009.14,-35.6456,-17.6329,1215.79,-54.063,-15.1068,1379.16,-41.4636,102.802,1333.93
563,0,-78.984,-13.979,1009.09,-35.6889,-17.8042,1215.73,-54.1272,-15.2054,1379.2,-41.2654,102.604,1333.93
564,0,-78.5607,-14.2983,1009.18,-35.7234,-18.062,1216.01,-54.4135,-15.3742,1379.48,-41.1877,102.366,1334.17
565,0,-77.7688,-14.6717,1009.47,-35.7041,-18.3731,1216.57,-54.8652,-15.5543,1380.03,-41.2291,102.046,1334.71
566,0,-76.7475,-15.2017,1009.91,-35.6332,-18.7373,1217.44,-55.4884,-15.746,1380.77,-41.4154,101.718,1335.42
567,0,-75.3821,-15.7663,1010.45,-35.5274,-19.1648,1218.56,-56.3675,-16.0258,1381.79,-41.6969,101.412,1336.45
568,0,-73.707,-16.3544,1011.11,-35.4195,-19.6514,1219.9,-57.4207,-16.3406,1383.01,-42.1348,101.044,1337.67
569,0,-71.7352,-16.9207,1011.81,-35.2644,-20.1895,1221.51,-58.71,-16.6613,1384.48,-42.6803,100.631,1339.14
570,0,-69.483,-17.3848,1012.6,-35.1387,-20.7303,1223.39,-60.3048,-16.8695,1386.14,-43.4653,100.236,1340.83
571,0,-66.9452,-17.9617,1013.47,-34.9545,-21.2525,1225.52,-62.0575,-17.1811,1388.01,-44.451,99.7916,1342.76
572,0,-64.0909,-18.4949,1014.5,-34.7802,-21.8221,1227.93,-64.1538,-17.5004,1390.02,-45.6007,99.3952,1344.95
573,0,-61.005,-19.1019,1015.65,-34.5636,-22.3901,1230.59,-66.4593,-17.7721,1392.17,-46.9477,99.0003,1347.34
574,0,-57.6244,-19.6407,1016.94,-34.3792,-22.9471,1233.49,-69.0347,-18.0368,1394.4,-48.5299,98.6178,1349.84
575,0,-53.9573,-20.2404,1018.44,-34.2157,-23.4519,1236.57,-71.8913,-18.2751,1396.73,-50.3547,98.3052,1352.41
576,0,-49.9693,-20.8281,1020.1,-34.135,-24.0738,1239.74,-75.0009,-18.4918,1399.05,-52.3514,98.0403,1355.09
577,0,-45.8889,-21.5312,1021.81,-34.1144,-24.7125,1243.06,-78.4651,-18.7255,1401.33,-54.7143,97.6908,1357.77
578,0,-41.5046,-22.1879,1023.58,-34.2328,-25.2972,1246.4,-82.1599,-18.9222,1403.49,-57.2521,97.4387,1360.36
579,0,-37.0225,-22.9163,1025.37,-34.4068,-25.8642,1249.82,-86.1759,-19.0999,1405.49,-60.0534,97.1716,1362.88
580,0,-32.2317,-23.6152,1027.11,-34.7547,-26.4664,1253.15,-90.496,-19.3125,1407.27,-63.2178,96.9402,1365.23
581,0,-27.2478,-24.2974,1028.83,-35.2801,-27.0256,1256.46,-95.166,-19.4881,1408.76,-66.7401,96.6746,1367.37
582,0,-22.131,-25.0069,1030.46,-35.9462,-27.5287,1259.56,-100.152,-19.6166,1409.97,-70.4789,96.4597,1369.22
583,0,-16.819,-25.6557,1032.03,-36.8499,-27.9782,1262.53,-105.398,-19.6352,1410.79,-74.5301,96.324,1370.8
584,0,-11.3861,-26.3134,1033.53,-37.9752,-28.432,1265.27,-110.943,-19.7419,1411.17,-78.8997,96.3092,1372.03
585,0,-5.77626,-26.8535,1034.92,-39.2291,-28.7065,1267.76,-116.692,-19.6519,1411.08,-83.5383,96.3167,1372.73
586,0,-0.181709,-27.4283,1036.22,-40.6542,-28.9254,1269.96,-122.698,-19.5642,1410.42,-88.5208,96.428,1372.97
587,0,5.49355,-27.8952,1037.51,-42.2852,-29.0527,1271.78,-128.951,-19.4171,1409.22,-93.7648,96.6166,1372.72
588,0,11.1929,-28.353,1038.72,-44.0901,-29.0995,1273.19,-135.435,-19.2215,1407.38,-99.3386,96.8121,1371.85
589,0,16.8537,-28.6848,1039.88,-46.1346,-29.0522,1274.14,-142.059,-18.9805,1404.93,-105.052,97.0935,1370.41
590,0,22.2366,-28.9999,1040.95,-48.4913,-28.9862,1274.6,-148.859,-18.7216,1401.9,-111.078,97.4156,1368.4
591,0,27.528,-29.2544,1041.9,-51.0353,-28.8769,1274.58,-155.83,-18.417,1398.29,-117.224,97.7791,1365.76
592,0,32.7092,-29.4242,1042.75,-53.9867,-28.7742,1274.05,-162.914,-18.1348,1394,-123.547,98.204,1362.45
593,0,37.782,-29.6061,1043.48,-57.2131,-28.7443,1273.04,-170.044,-18.058,1388.97,-130.003,98.4755,1358.5
594,0,42.7054,-29.7286,1044.09,-60.7386,-28.7524,1271.47,-177.225,-17.9368,1383.12,-136.574,98.6419,1353.76
595,0,47.3486,-29.8496,1044.48,-64.4599,-28.8061,1269.15,-184.356,-17.88,1376.42,-142.539,99.199,1348.32
596,0,51.8763,-30.0305,1044.72,-68.0972,-28.8374,1266.02,-191.395,-17.8648,1368.83,-149.042,99.1547,1341.88
597,0,56.2039,-30.2395,1044.77,-71.7346,-29.0278,1262.07,-198.409,-17.9083,1360.46,-155.475,99.0603,1334.63
598,0,60.3851,-30.4628,1044.51,-75.3371,-29.2086,1257.56,-205.422,-17.9586,1351.35,-161.856,98.9809,1326.66
599,0,64.4352,-30.7731,1043.87,-79.0774,-29.4595,1252.57,-212.271,-18.0981,1341.63,-168.183,98.9232,1318.03
600,0,68.3388,-30.9872,1042.79,-82.9706,-29.7784,1247.12,-219.068,-18.2844,1331.23,-174.414,98.8613,1308.74
601,0,72.083,-31.2861,1041.29,-86.9394,-30.1482,1241.05,-225.501,-18.5051,1320.23,-180.554,98.7866,1298.85
602,0,75.7822,-31.5354,1039.25,-90.8948,-30.605,1234.32,-231.8,-18.8948,1308.38,-186.416,98.5955,1288.37
603,0,79.2492,-31.7818,1036.68,-94.7349,-31.0057,1226.83,-237.715,-19.4064,1295.92,-192.02,98.2974,1277.25
604,0,82.4134,-31.9642,1033.58,-98.4489,-31.4535,1218.64,-243.029,-19.55,1283.04,-197.303,97.8932,1265.54
605,0,85.4447,-32.0809,1029.95,-101.951,-31.7809,1209.78,-248.208,-19.8845,1269.29,-202.182,97.5834,1253.21
606,0,88.3782,-32.0714,1025.91,-105.175,-32.0972,1200.35,-253.099,-20.2633,1255.06,-206.547,97.3379,1240.45
607,0,91.2605,-31.8963,1021.45,-108.192,-32.4325,1190.36,-257.658,-20.5542,1240.6,-210.778,97.1234,1227.02
608,0,94.0722,-31.695,1016.6,-111.007,-32.6912,1180.07,-261.937,-20.8123,1225.63,-214.495,97.0031,1213.46
609,0,96.761,-31.5928,1011.52,-113.749,-32.9721,1169.49,-265.925,-21.0667,1210.46,-218.162,96.8506,1199.65
610,0,99.2521,-31.3921,1006.2,-116.408,-33.2509,1158.73,-269.773,-21.3533,1195.26,-221.748,96.5556,1185.74
611,0,101.455,-31.2163,1000.87,-118.785,-33.3446,1148.11,-273.423,-21.6758,1180.18,-225.33,96.3115,1171.72
612,0,103.366,-30.8869,995.478,-121.547,-33.575,1136.95,-276.89,-21.9774,1165,-228.763,96.0366,1157.71
613,0,104.759,-30.5045,990.08,-124.27,-33.5766,1126,-280.192,-22.3041,1149.82,-232.11,95.8443,1143.76
614,0,106.158,-29.769,984.831,-126.995,-33.4743,1115.06,-283.329,-22.5532,1134.77,-235.262,95.6799,1129.83
615,0,106.896,-29.2782,979.322,-129.649,-33.3584,1104.09,-286.289,-22.6712,1119.99,-238.199,95.5929,1116.05
616,0,107.516,-28.8476,973.912,-132.104,-33.2126,1093.21,-289.116,-22.3664,1105.5,-240.936,95.6349,1102.43
617,0,108.019,-28.456,968.558,-134.463,-33.0396,1082.42,-291.657,-22.3102,1091.21,-243.585,95.6585,1089.01
618,0,108.421,-28.2535,963.321,-136.607,-32.8116,1071.88,-294.028,-22.0987,1077.37,-246.133,95.7088,1075.92
619,0,108.884,-28.3031,958.297,-138.739,-32.6272,1061.66,-296.224,-21.9875,1063.96,-248.516,95.863,1063.18
620,0,109.232,-28.4767,953.42,-140.859,-32.5278,1051.79,-298.225,-21.8736,1051.02,-250.782,96.038,1050.88
621,0,109.481,-28.6063,948.515,-142.897,-32.407,1042.32,-299.99,-21.8363,1038.56,-252.803,96.2082,1039.11
622,0,109.776,-28.7526,943.899,-144.797,-32.3328,1033.28,-301.612,-21.764,1026.63,-254.676,96.3077,1027.86
623,0,110.008,-28.7716,939.463,-146.606,-32.3327,1024.66,-302.992,-21.9119,1015.2,-256.389,96.2912,1017.18
624,0,110.086,-28.7183,935.171,-148.264,-32.2916,1016.49,-304.484,-21.7538,1004.54,-258.005,96.3163,1007.05
625,0,110.056,-28.575,931.081,-149.802,-32.2272,1008.81,-305.817,-21.7153,994.533,-259.467,96.2584,997.511
626,0,110.035,-28.4159,927.206,-151.46,-32.2161,1001.59,-307.058,-21.6262,985.229,-260.81,96.351,988.545
627,0,109.945,-28.3721,923.59,-152.558,-32.0375,994.919,-308.183,-21.5906,976.709,-262.133,96.3506,980.405
628,0,109.8,-28.5183,920.229,-153.698,-32.0703,988.716,-309.139,-21.5333,968.882,-263.311,96.4156,973.005
629,0,109.584,-28.8945,917.153,-154.638,-32.0813,983.135,-309.992,-21.5064,961.917,-264.222,96.449,966.399
630,0,109.399,-29.4087,914.361,-155.575,-32.2157,978.163,-310.66,-21.5352,955.734,-265.049,96.3735,960.598
631,0,109.262,-29.9839,911.905,-156.607,-32.5365,973.876,-311.32,-21.7234,950.277,-265.659,96.3405,955.624
632,0,109.144,-30.5678,909.778,-157.264,-32.7897,970.257,-311.843,-21.7306,945.648,-266.19,96.164,951.432
633,0,109.064,-31.0027,908.03,-157.839,-33.0303,967.392,-312.31,-21.7558,941.953,-266.431,96.0713,948.086
634,0,109.046,-31.269,906.621,-158.173,-33.2887,965.134,-312.672,-21.8321,939.079,-266.713,95.9031,945.451
635,0,109.03,-31.4356,905.591,-158.409,-33.5061,963.598,-312.945,-21.9306,937.117,-267.049,95.6534,943.652
