Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
440,0,35.001,47.478,1036.39,-23.3425,-5.21262,1243.63,-124.507,-86.3518,1379.97,-181.548,23.5942,1360.12
441,0,32.5994,45.7868,1035.92,-21.7028,-1.62863,1244.41,-120.168,-79.0117,1384.84,-177.41,30.5129,1363.28
442,0,30.2158,44.0679,1035.43,-20.1696,1.81348,1244.86,-116.031,-71.862,1389.13,-173.45,37.2638,1365.92
443,0,27.8799,42.2413,1034.73,-18.7548,5.08805,1245.05,-111.937,-64.822,1392.89,-169.65,43.7871,1368.05
444,0,25.5455,40.3275,1033.88,-17.41,8.1386,1245.02,-108.147,-58.0765,1396.04,-166.016,50.0759,1369.73
445,0,23.2358,38.3898,1033.02,-16.1367,10.9792,1244.67,-104.439,-51.5966,1398.77,-162.383,56.1279,1371
446,0,21.017,36.3492,1032.13,-14.9357,13.5259,1244.05,-100.898,-45.2802,1400.97,-158.853,61.8259,1371.84
447,0,18.7765,34.1831,1031.15,-13.7606,15.8167,1243.18,-97.243,-39.3475,1402.79,-155.373,67.2288,1372.38
448,0,16.4713,31.9852,1030.24,-12.6696,17.8147,1242.03,-93.8065,-33.7788,1404.21,-151.933,72.3389,1372.57
449,0,14.1789,29.6772,1029.34,-11.5697,19.5203,1240.69,-90.388,-28.5173,1405.36,-148.549,77.1719,1372.51
450,0,11.8327,27.4442,1028.51,-10.5276,21.0087,1239.24,-87.1103,-23.5808,1406.2,-145.249,81.7097,1372.21
451,0,9.39483,25.2028,1027.69,-9.55941,22.2262,1237.78,-83.8956,-18.9478,1406.77,-142.019,85.924,1371.65
452,0,7.00059,22.9637,1026.92,-8.7743,23.2784,1236.23,-80.8298,-14.6095,1407.07,-138.915,89.8581,1370.89
453,0,4.51712,20.8274,1026.17,-8.11029,24.117,1234.57,-77.9025,-10.4938,1407.16,-135.949,93.5641,1369.9
454,0,1.9041,18.732,1025.41,-7.56421,24.7968,1232.75,-75.0692,-6.69768,1407.01,-133.058,96.9839,1368.73
455,0,-0.639271,16.7996,1024.67,-7.18425,25.2613,1230.93,-72.3148,-3.11873,1406.63,-130.294,100.059,1367.34
456,0,-3.26382,14.9605,1023.96,-6.93612,25.5956,1228.96,-69.7126,0.186782,1406.08,-127.647,102.922,1365.79
457,0,-5.89055,13.2417,1023.35,-6.79434,25.8461,1226.94,-67.221,3.25152,1405.31,-125.092,105.52,1364.05
458,0,-8.49519,11.6631,1022.75,-6.81745,25.9307,1224.77,-64.8202,6.0605,1404.41,-122.66,107.906,1362.22
459,0,-11.0675,10.2487,1022.16,-6.92818,26.0183,1222.66,-62.618,8.61858,1403.33,-120.461,110.029,1360.28
460,0,-13.5237,8.95996,1021.63,-7.16881,26.0468,1220.45,-60.5894,10.9785,1402.23,-118.468,111.985,1358.27
461,0,-15.9086,7.77955,1021.08,-7.83232,25.7625,1218.39,-58.749,13.2016,1401.07,-116.693,113.837,1356.35
462,0,-18.0932,6.63716,1020.53,-7.75545,26.3469,1216.35,-57.1364,15.2594,1399.87,-115.227,115.486,1354.51
463,0,-20.0336,5.61215,1019.94,-8.1652,26.5816,1214.49,-55.7423,17.2283,1398.6,-113.959,117.113,1352.68
464,0,-21.7836,4.6364,1019.3,-8.72597,26.8204,1212.65,-54.5484,19.0222,1397.37,-112.963,118.619,1350.96
465,0,-23.2352,3.78604,1018.66,-9.3334,27.0436,1210.95,-53.5258,20.7164,1396.18,-112.124,119.964,1349.32
466,0,-24.4339,3.04294,1018.02,-9.65136,27.451,1209.36,-52.7038,22.2533,1395.08,-111.51,121.205,1347.83
467,0,-25.3998,2.44696,1017.33,-10.2118,27.7254,1207.97,-52.09,23.6091,1394.14,-111.006,122.307,1346.54
468,0,-26.0913,1.94225,1016.72,-10.8549,27.7876,1206.78,-51.6287,24.7798,1393.34,-110.656,123.257,1345.45
469,0,-26.5354,1.57865,1016.18,-11.1981,28.0962,1205.82,-51.3499,25.7657,1392.74,-110.396,124.164,1344.62
470,0,-26.7315,1.35735,1015.8,-11.4335,28.4416,1205.22,-51.1678,26.664,1392.32,-110.326,124.885,1344.05
471,0,-26.8032,1.14226,1015.56,-11.6511,28.709,1204.84,-51.1097,27.3769,1392.08,-110.314,125.539,1343.71
472,0,-26.7235,1.0261,1015.45,-11.8524,28.9333,1204.75,-51.2064,27.8807,1392,-110.391,126.068,1343.6
473,0,-26.6157,0.9481,1015.48,-12.0188,29.1023,1204.88,-51.3491,28.2378,1392.05,-110.555,126.416,1343.7
474,0,-26.4673,0.939938,1015.65,-12.1809,29.2338,1205.14,-51.6391,28.452,1392.25,-110.761,126.635,1343.95
475,0,-26.3648,1.00181,1015.88,-12.3067,29.3053,1205.44,-51.9231,28.455,1392.52,-111.039,126.718,1344.33
476,0,-26.221,1.14862,1016.16,-12.4418,29.3346,1205.83,-52.2985,28.2963,1392.84,-111.325,126.657,1344.72
477,0,-26.0253,1.42384,1016.48,-12.5736,29.2971,1206.31,-52.7386,27.9941,1393.21,-111.627,126.493,1345.19
478,0,-25.8675,1.87155,1016.79,-12.6925,29.1839,1206.79,-53.1945,27.5488,1393.65,-111.955,126.195,1345.72
479,0,-25.7309,2.40479,1017.15,-12.8402,29.0797,1207.38,-53.7356,26.9368,1394.12,-112.352,125.694,1346.28
480,0,-25.5598,3.05233,1017.53,-12.9738,28.9385,1208.02,-54.3446,26.1416,1394.62,-112.805,125.126,1346.88
481,0,-25.3211,3.84148,1017.93,-12.912,29.0772,1208.54,-55.0452,25.3263,1395.21,-113.353,124.419,1347.55
482,0,-25.0796,4.67326,1018.33,-13.4049,28.5681,1209.37,-55.8125,24.2718,1395.8,-113.922,123.555,1348.24
483,0,-24.6615,5.61597,1018.77,-13.3489,28.6153,1210.08,-56.7173,23.1757,1396.43,-114.618,122.692,1349.07
484,0,-24.1722,6.68901,1019.21,-13.5656,28.4317,1210.97,-57.6906,21.9163,1397.14,-115.425,121.559,1349.93
485,0,-23.6562,7.76406,1019.65,-13.7738,28.2301,1211.94,-58.8083,20.4975,1397.89,-116.415,120.387,1350.94
486,0,-23.0103,8.95087,1020.16,-14.0007,27.9869,1213.05,-60.0758,18.9376,1398.73,-117.506,119.004,1351.97
487,0,-22.258,10.1414,1020.7,-14.2837,27.7533,1214.18,-61.4041,17.2585,1399.58,-118.769,117.522,1353.14
488,0,-21.3947,11.3929,1021.24,-14.5971,27.4697,1215.43,-62.935,15.422,1400.45,-120.158,115.864,1354.39
489,0,-20.4475,12.7006,1021.89,-14.8997,27.1416,1216.75,-64.5859,13.4266,1401.37,-121.669,114.087,1355.71
490,0,-19.4273,14.1016,1022.58,-15.3373,26.7803,1218.16,-66.4102,11.2301,1402.33,-123.429,112.141,1357.09
491,0,-18.235,15.4594,1023.35,-15.7386,26.4263,1219.7,-68.3813,8.89555,1403.29,-125.275,110.04,1358.55
492,0,-16.9776,16.9078,1024.26,-16.1399,26.0181,1221.37,-70.5551,6.28246,1404.3,-127.338,107.716,1360.12
493,0,-15.5283,18.4198,1025.26,-16.6055,25.4967,1223.17,-72.9054,3.48489,1405.3,-129.566,105.231,1361.7
494,0,-13.964,20.0022,1026.32,-17.0547,24.9436,1225.1,-75.4315,0.45165,1406.25,-131.888,102.562,1363.31
495,0,-12.3024,21.5898,1027.51,-17.5452,24.2282,1227.12,-78.0809,-2.83438,1407.12,-134.389,99.6169,1364.87
496,0,-10.4701,23.3203,1028.74,-18.1699,23.339,1229.15,-80.9057,-6.42892,1407.89,-137.057,96.4014,1366.38
497,0,-8.58819,25.0994,1029.94,-18.9224,22.3799,1231.28,-83.7692,-10.3262,1408.51,-139.736,92.9355,1367.81
498,0,-6.61763,26.9865,1031.16,-19.9718,21.1062,1233.25,-86.8873,-14.5413,1408.91,-142.63,89.2247,1369.07
499,0,-4.49484,28.945,1032.32,-20.1756,19.9874,1235.26,-90.0656,-18.9875,1409.05,-145.542,85.2795,1370.21
500,0,-2.21376,31.0706,1033.36,-20.8309,18.6359,1237.22,-93.3889,-23.7188,1408.94,-148.649,81.0602,1371.1
501,0,0.193825,33.2583,1034.37,-21.4774,17.1059,1239.05,-96.8235,-28.7041,1408.51,-151.832,76.6495,1371.76
502,0,2.64476,35.4704,1035.31,-22.1301,15.4906,1240.8,-100.457,-34.0474,1407.68,-155.1,71.9282,1372.08
503,0,5.27393,37.792,1036.11,-23.245,13.6347,1242.33,-104.203,-39.6852,1406.44,-158.52,66.8965,1372.06
504,0,7.94348,40.0756,1036.91,-23.7856,11.7613,1243.72,-108.035,-45.6304,1404.78,-162.008,61.6187,1371.64
505,0,10.6879,42.4802,1037.59,-24.8668,9.56921,1244.79,-111.906,-51.978,1402.63,-165.565,56.0748,1370.9
506,0,13.5448,44.9077,1038.17,-25.7266,7.25345,1245.56,-115.926,-58.3639,1399.92,-169.216,50.3191,1369.77
507,0,16.3602,47.3086,1038.71,-26.8392,4.6936,1246.05,-119.999,-65.0329,1396.7,-172.948,44.3329,1368.23
508,0,19.1541,49.7185,1039.23,-28.3296,1.74036,1246.15,-124.189,-71.8188,1392.9,-176.817,38.1619,1366.24
509,0,22.0234,51.9695,1039.61,-29.5265,-1.37566,1246.02,-128.488,-78.7376,1388.49,-180.851,31.8192,1363.66
510,0,24.8367,54.146,1040,-30.9152,-4.7588,1245.26,-132.799,-85.8498,1383.35,-184.923,25.2745,1360.47
511,0,27.7157,56.1201,1040.41,-32.6191,-8.35859,1244.06,-137.114,-93.0234,1377.48,-189.07,18.563,1356.6
512,0,30.4682,57.8255,1040.73,-34.3915,-12.1567,1242.23,-141.378,-100.294,1370.92,-193.085,11.7887,1352.08
513,0,33.225,59.4304,1040.98,-36.0296,-16.137,1239.86,-145.589,-107.514,1363.59,-197.033,4.93008,1346.82
514,0,35.8966,60.8267,1041.01,-37.645,-20.3006,1236.92,-149.759,-114.75,1355.62,-200.979,-1.88299,1340.95
515,0,38.4499,62.0772,1040.76,-39.2826,-24.4753,1233.44,-153.874,-121.932,1347.02,-204.838,-8.63475,1334.37
516,0,40.9294,63.3086,1040.24,-41.0327,-28.7509,1229.41,-157.885,-129.031,1337.93,-208.669,-15.3104,1327.14
517,0,43.2845,64.4772,1039.36,-42.9193,-32.9154,1224.88,-161.943,-135.968,1328.05,-212.512,-21.8778,1319.44
518,0,45.5155,65.6359,1038.18,-44.9521,-37.0813,1219.85,-165.86,-142.649,1317.53,-216.556,-28.4233,1310.72
519,0,47.6266,66.8075,1036.66,-46.9293,-41.079,1214.29,-169.67,-149.024,1306.34,-220.409,-34.721,1301.43
520,0,49.5309,68.0098,1034.91,-48.9041,-44.8402,1208.27,-173.291,-155.225,1294.56,-224.205,-40.83,1291.64
521,0,51.4076,69.2375,1032.95,-50.8943,-48.4388,1201.86,-176.718,-161.075,1282.43,-227.923,-46.6764,1281.34
522,0,53.0943,70.4212,1030.72,-52.9333,-51.8471,1195.16,-179.958,-166.56,1269.96,-231.611,-52.2024,1270.81
523,0,54.6906,71.4777,1028.16,-55.0909,-55.1235,1188.17,-183.064,-171.723,1257.22,-235.321,-57.5015,1259.64
524,0,56.3566,72.4259,1025.38,-57.2838,-58.1608,1180.86,-186.003,-176.543,1244.24,-238.932,-62.4777,1248.19
525,0,57.9447,73.0855,1022.3,-59.3869,-60.9953,1173.23,-188.925,-180.933,1231.07,-242.538,-67.0798,1236.6
526,0,59.4487,73.4647,1018.93,-61.5496,-63.715,1165.36,-191.748,-185.068,1217.78,-246.117,-71.6218,1224.59
527,0,60.9046,73.5804,1015.36,-63.5206,-66.3885,1157.33,-194.479,-188.984,1204.43,-249.713,-76.0714,1212.35
528,0,62.2878,73.408,1011.69,-65.5579,-69.1206,1149.22,-196.976,-192.795,1191.07,-253.159,-80.3999,1199.99
529,0,63.5864,72.9923,1008.06,-67.3929,-71.8952,1141.12,-199.337,-196.446,1177.76,-256.33,-84.4308,1187.74
530,0,64.6646,72.3936,1004.51,-69.2419,-74.7303,1132.97,-201.511,-199.946,1164.62,-259.192,-88.3718,1175.62
531,0,65.5167,71.7751,1001.06,-71.048,-77.5554,1124.83,-203.555,-203.305,1151.67,-261.887,-92.0984,1163.69
532,0,66.174,71.116,997.654,-72.6799,-80.3701,1116.94,-205.594,-206.546,1139,-264.389,-95.6609,1151.89
533,0,66.7071,70.4079,994.322,-74.5766,-82.8616,1109.18,-207.596,-209.464,1126.54,-267.075,-99.196,1140.3
534,0,67.1977,69.6151,990.995,-76.366,-85.2777,1101.25,-209.623,-212.097,1114.43,-269.638,-102.656,1128.77
535,0,67.6775,68.7596,987.767,-78.1251,-87.4715,1093.75,-211.466,-214.477,1102.63,-271.845,-105.657,1117.79
536,0,68.2063,67.8026,984.655,-79.8286,-89.6593,1086.48,-213.445,-216.698,1091.16,-274.509,-108.126,1107.32
537,0,68.6564,66.8445,981.713,-81.4778,-91.6629,1079.52,-215.161,-218.755,1080.13,-277.04,-110.534,1096.99
538,0,69.0354,65.9337,978.897,-83.1035,-93.6471,1072.8,-216.779,-220.59,1069.34,-279.402,-112.776,1086.99
539,0,69.31,65.1279,976.225,-84.7039,-95.4918,1066.4,-218.327,-222.497,1059.24,-281.466,-114.962,1077.34
540,0,69.4791,64.405,973.697,-86.3036,-97.2633,1060.33,-219.83,-224.26,1049.36,-283.281,-116.958,1068.18
541,0,69.5397,63.8474,971.365,-87.8757,-98.8643,1054.6,-221.128,-225.731,1039.88,-284.937,-118.809,1059.4
542,0,69.5727,63.2858,969.165,-89.3472,-100.253,1049.23,-222.524,-227.003,1030.79,-286.576,-120.447,1051.06
543,0,69.4749,62.9904,967.132,-90.818,-101.443,1044.19,-223.712,-228.04,1022.42,-288.148,-121.888,1043.22
544,0,69.3538,62.72,965.179,-92.3416,-102.453,1039.57,-224.912,-228.871,1014.36,-289.679,-122.979,1035.66
545,0,69.2115,62.537,963.37,-93.8035,-103.324,1035.29,-226.142,-229.551,1006.97,-291.215,-123.904,1028.74
546,0,68.9904,62.3665,961.663,-95.2708,-103.951,1031.4,-227.17,-230.086,1000.06,-292.772,-124.656,1022.24
547,0,68.787,62.2313,960.074,-96.762,-104.511,1027.78,-228.219,-230.528,993.692,-294.189,-125.286,1016.39
548,0,68.5735,62.1581,958.59,-98.0398,-105.042,1024.41,-229.181,-230.995,988.108,-295.501,-125.893,1011.18
549,0,68.3382,61.9934,957.168,-99.238,-105.398,1021.33,-230.072,-231.323,983.106,-296.614,-126.327,1006.45
550,0,68.0869,61.8562,955.865,-100.265,-105.779,1018.49,-231.431,-230.692,978.366,-297.567,-126.706,1002.22
551,0,67.8137,61.6813,954.698,-101.247,-106.021,1015.9,-232.052,-230.96,974.243,-298.419,-127.024,998.435
552,0,67.5286,61.6035,953.692,-101.978,-106.301,1013.58,-232.751,-231.301,970.756,-299.156,-127.311,995.209
553,0,67.1595,61.5494,952.886,-102.818,-106.344,1011.7,-233.234,-231.466,967.781,-299.853,-127.502,992.413
554,0,66.7736,61.5917,952.28,-103.412,-106.473,1010.16,-233.779,-231.56,965.465,-300.422,-127.607,990.352
555,0,66.4135,61.7103,951.841,-103.939,-106.467,1009.02,-234.262,-231.576,963.804,-300.876,-127.561,988.862
556,0,66.0982,61.8811,951.594,-104.277,-106.353,1008.32,-234.709,-231.432,962.768,-301.3,-127.365,987.937
557,0,65.855,62.1087,951.538,-104.599,-106.166,1008.04,-235.122,-231.146,962.433,-301.62,-127.058,987.636
558,0,65.6552,62.366,951.674,-104.822,-105.801,1008.21,-235.552,-230.733,962.757,-301.909,-126.566,987.94
559,0,65.4624,62.6139,951.969,-105.034,-105.333,1008.87,-235.854,-230.277,963.769,-302.086,-126.033,988.891
560,0,65.2878,62.9078,952.431,-105.064,-104.735,1010.01,-236.151,-229.673,965.421,-302.271,-125.367,990.463
561,0,65.1946,63.1741,953.04,-105.094,-104.043,1011.58,-236.385,-228.978,967.786,-302.354,-124.589,992.725
562,0,65.1635,63.4854,953.854,-104.873,-103.407,1013.53,-236.632,-228.192,970.739,-302.304,-123.699,995.665
563,0,65.1713,63.8823,954.818,-104.675,-102.559,1015.96,-236.824,-227.197,974.422,-302.19,-122.669,999.169
564,0,65.2248,64.345,955.959,-104.162,-101.592,1018.82,-236.644,-226.583,978.915,-301.974,-121.632,1003.25
565,0,65.2456,64.9049,957.287,-103.629,-100.514,1022.06,-236.711,-225.456,983.861,-301.612,-120.527,1007.95
566,0,65.2534,65.5274,958.784,-103.047,-99.2345,1025.69,-236.287,-224.862,989.182,-301.114,-119.35,1013.2
567,0,65.2836,66.1674,960.432,-102.496,-97.9722,1029.67,-236.087,-223.534,995.196,-300.553,-117.986,1019.03
568,0,65.3267,66.7854,962.189,-101.689,-96.5082,1034.08,-235.786,-222.199,1002.05,-299.926,-116.425,1025.51
569,0,65.4205,67.4278,964.154,-100.732,-94.9585,1038.88,-235.479,-220.738,1009.48,-299.212,-114.616,1032.51
570,0,65.5018,68.0345,966.253,-99.7863,-93.1903,1044.1,-234.991,-219.137,1017.43,-298.396,-112.68,1040.11
571,0,65.6281,68.7002,968.486,-98.731,-91.3205,1049.7,-234.457,-217.367,1025.98,-297.355,-110.489,1048.16
572,0,65.7258,69.3887,970.843,-97.6032,-89.419,1055.65,-233.806,-215.549,1035.09,-296.358,-108.332,1056.83
573,0,65.8464,70.0358,973.314,-96.1821,-87.343,1061.95,-232.925,-213.519,1044.69,-295.046,-105.892,1065.78
574,0,65.9664,70.7388,975.9,-94.9621,-85.2948,1068.44,-232.058,-211.403,1054.75,-293.455,-103.337,1075.41
575,0,66.0255,71.3906,978.569,-93.5194,-83.007,1075.25,-231.032,-209.167,1065.3,-291.893,-100.698,1085.39
576,0,65.9872,72.0971,981.37,-92.1636,-80.6814,1082.32,-229.615,-206.526,1076.13,-290.249,-97.9168,1095.88
577,0,65.8756,72.7871,984.259,-90.5979,-78.1572,1089.66,-228.503,-204.091,1087.71,-288.413,-94.8924,1106.67
578,0,65.6453,73.5145,987.247,-88.9933,-75.5724,1097.16,-226.963,-201.117,1099.53,-286.37,-91.6197,1117.92
579,0,65.3036,74.2152,990.3,-87.1931,-72.7268,1104.9,-225.323,-198.068,1111.83,-284.21,-88.1384,1129.45
580,0,64.8279,74.9019,993.402,-85.4524,-69.8075,1112.73,-223.544,-194.7,1124.32,-281.824,-84.4795,1141.24
581,0,64.2448,75.666,996.489,-83.6509,-66.7266,1120.73,-221.63,-191.229,1137.18,-279.364,-80.5605,1153.26
582,0,63.5391,76.3218,999.588,-81.6876,-63.5281,1128.75,-219.549,-187.473,1150.24,-276.706,-76.512,1165.52
583,0,62.6852,76.9019,1002.63,-79.8671,-60.0976,1136.66,-217.311,-183.533,1163.51,-273.888,-72.1628,1177.84
584,0,61.6967,77.4528,1005.62,-77.939,-56.6423,1144.62,-214.749,-179.363,1176.94,-270.843,-67.6571,1190.38
585,0,60.5413,77.8144,1008.51,-75.9146,-53.1101,1152.51,-212.059,-174.948,1190.44,-267.479,-62.9102,1202.96
586,0,59.1953,78.1732,1011.36,-73.8664,-49.6013,1160.28,-209.138,-170.382,1203.99,-263.851,-57.9516,1215.64
587,0,57.7252,78.3232,1014.1,-71.7182,-46.2073,1167.82,-206.071,-165.604,1217.49,-259.847,-52.7359,1228.4
588,0,56.0126,78.3554,1016.75,-69.4466,-42.8847,1175.18,-202.713,-160.668,1230.88,-255.486,-47.3589,1240.94
589,0,54.185,78.1939,1019.29,-67.0575,-39.5083,1182.21,-199.158,-155.552,1244.17,-250.794,-42.0614,1253.1
590,0,52.2034,77.9195,1021.64,-64.6568,-36.2257,1189.05,-195.343,-150.312,1257.27,-245.867,-36.4732,1265.22
591,0,50.1033,77.4656,1023.85,-62.2531,-32.9946,1195.58,-191.296,-144.943,1270.1,-240.704,-30.8842,1276.88
592,0,47.7393,76.6892,1025.76,-59.8835,-29.6186,1201.78,-187.094,-139.281,1282.63,-235.433,-25.034,1288.15
593,0,45.1444,75.7684,1027.4,-57.5174,-26.1702,1207.54,-182.801,-133.492,1294.7,-230.007,-19.0154,1298.84
594,0,42.554,74.7056,1028.99,-55.1991,-22.7228,1212.83,-178.255,-127.469,1306.35,-224.497,-12.7722,1309.01
595,0,39.8866,73.48,1030.39,-53.0092,-19.3895,1217.73,-173.574,-121.268,1317.56,-219.012,-6.43453,1318.28
596,0,37.1246,72.1111,1031.7,-50.8286,-16.2091,1222.27,-168.749,-114.937,1328.17,-213.393,-0.0109816,1327.04
597,0,34.1666,70.5889,1032.84,-48.7554,-13.1835,1226.39,-163.918,-108.638,1337.97,-207.819,6.38907,1335.11
598,0,31.1601,68.9767,1033.88,-46.7983,-10.2717,1230.11,-158.979,-102.27,1347.26,-202.262,12.7643,1342.44
599,0,28.0525,67.296,1034.84,-44.8089,-7.27718,1233.46,-154.015,-95.8549,1355.91,-196.794,19.1294,1349.12
600,0,24.8788,65.4872,1035.63,-42.9421,-4.24043,1236.35,-149.064,-89.4997,1363.86,-191.575,25.4252,1355.09
601,0,21.5954,63.575,1036.36,-41.2045,-1.20194,1238.87,-144.188,-83.1243,1371.22,-186.629,31.715,1360.45
602,0,18.2975,61.6397,1037.07,-39.7084,1.71056,1241.03,-139.606,-76.7931,1377.93,-181.948,37.9154,1365.21
603,0,14.9047,59.7251,1037.62,-38.3901,4.56865,1242.93,-135.139,-70.4327,1383.93,-177.589,44.0083,1369.41
604,0,11.4706,57.698,1037.97,-37.2063,7.34961,1244.48,-130.886,-64.2002,1389.55,-173.442,50.0341,1373.06
605,0,8.05026,55.5956,1038.19,-36.2053,9.88175,1245.62,-126.751,-57.8731,1394.54,-169.508,55.8895,1376.1
606,0,4.69457,53.5333,1038.22,-35.2803,12.3149,1246.34,-122.818,-51.8887,1398.77,-165.774,61.5516,1378.48
607,0,1.37317,51.5428,1037.99,-34.5898,14.4833,1246.53,-118.907,-45.8976,1402.33,-162.249,67.0486,1380.19
608,0,-1.87927,49.5267,1037.57,-33.85,16.5204,1246.29,-115.147,-40.081,1405.21,-158.839,72.3796,1381.23
609,0,-5.06148,47.5625,1037.01,-33.2421,18.4074,1245.54,-111.434,-34.3025,1407.36,-155.666,77.5308,1381.57
610,0,-8.23259,45.5957,1036.26,-32.7304,20.265,1244.35,-107.985,-28.7297,1408.88,-152.624,82.5811,1381.31
611,0,-11.3506,43.7306,1035.44,-32.3059,22.1509,1242.69,-104.706,-23.2953,1409.68,-149.717,87.5075,1380.6
612,0,-14.3848,41.8278,1034.67,-32.0405,23.9179,1240.66,-101.53,-17.9813,1410.38,-147.197,92.2072,1379.42
613,0,-17.3495,39.9269,1033.73,-32.3615,25.1237,1238.54,-98.8497,-12.9086,1410.47,-144.949,96.6799,1378.01
614,0,-20.0983,38.0401,1032.74,-31.8767,26.9983,1236.43,-96.3436,-8.01354,1410.37,-143.049,100.902,1376.41
615,0,-22.6575,36.1448,1031.65,-32.0691,28.2702,1234.36,-94.0886,-3.31205,1409.77,-141.489,104.893,1374.6
616,0,-25.0744,34.1565,1030.53,-32.2921,29.4325,1232.33,-92.2185,1.07233,1409.21,-140.135,108.621,1372.63
617,0,-27.3916,32.2642,1029.36,-32.5766,30.5624,1230.25,-90.4519,5.23688,1408.28,-139.126,112.077,1370.46
618,0,-29.5586,30.4901,1028.14,-33.0617,31.4886,1228.14,-88.8697,9.18337,1407.13,-138.528,115.132,1368.11
619,0,-31.7113,28.9365,1026.91,-33.7313,32.2289,1225.87,-87.5941,12.751,1405.86,-137.772,118.137,1365.8
620,0,-33.7524,27.641,1025.75,-34.169,33.1375,1223.61,-86.4488,16.0995,1404.55,-137.025,120.935,1363.55
621,0,-35.7608,26.4725,1024.64,-34.2657,34.2543,1221.45,-85.3277,19.265,1403.29,-136.504,123.459,1361.29
622,0,-37.7403,25.3881,1023.58,-35.026,34.703,1219.45,-84.3295,22.1433,1402.08,-135.9,125.817,1359.17
623,0,-39.621,24.2975,1022.68,-35.5423,35.3354,1217.71,-83.2921,24.9141,1400.9,-135.47,127.945,1357.14
624,0,-41.296,23.2938,1021.86,-35.615,36.3505,1216.04,-82.576,27.288,1399.72,-135.071,129.909,1355.21
625,0,-42.7983,22.2956,1021.16,-36.4165,36.4252,1214.72,-81.8734,29.5507,1398.67,-134.683,131.693,1353.49
626,0,-44.0918,21.3315,1020.51,-36.8879,36.8681,1213.41,-81.3282,31.5265,1397.75,-134.356,133.255,1351.95
627,0,-45.2185,20.4059,1019.99,-37.4465,37.1292,1212.17,-80.8225,33.3579,1396.92,-134.112,134.666,1350.6
628,0,-46.2624,19.5145,1019.61,-37.9519,37.4054,1211.06,-80.4157,34.9593,1396.19,-133.869,135.914,1349.44
629,0,-47.2476,18.7583,1019.37,-38.3548,37.6215,1210.13,-80.001,36.307,1395.56,-133.649,136.962,1348.44
630,0,-48.2378,18.1464,1019.23,-38.829,37.7562,1209.44,-79.6389,37.2527,1395.06,-133.443,137.819,1347.66
631,0,-49.1623,17.8183,1019.15,-39.2655,37.907,1208.8,-79.3395,38.1348,1394.65,-133.261,138.467,1346.99
632,0,-50.06,17.7107,1019.1,-39.6272,38.0775,1208.32,-79.1753,38.809,1394.32,-133.145,139.03,1346.54
633,0,-50.909,17.679,1019,-39.9835,38.2597,1207.96,-79.0182,39.2994,1394.12,-133.085,139.466,1346.25
634,0,-51.5605,17.7868,1018.89,-40.2959,38.4619,1207.72,-78.9634,39.6764,1394,-133.157,139.772,1346.14
635,0,-52.1344,17.9338,1018.77,-40.6346,38.6597,1207.59,-79.0243,39.908,1393.96,-133.276,140.015,1346.14
636,0,-52.5509,18.0732,1018.62,-40.9817,38.7822,1207.55,-79.1275,40.0473,1393.95,-133.504,140.161,1346.25
637,0,-52.8557,18.2984,1018.46,-41.2671,38.8787,1207.59,-79.3504,39.9841,1394,-133.753,140.155,1346.39
638,0,-53.0117,18.5384,1018.35,-41.5388,38.8986,1207.64,-79.6087,39.7698,1394.07,-134.066,139.988,1346.58
639,0,-53.1514,18.8117,1018.26,-41.8242,38.7918,1207.69,-79.9626,39.3355,1394.16,-134.368,139.692,1346.79
640,0,-53.2594,19.1157,1018.22,-42.0703,38.6648,1207.75,-80.1771,38.8735,1394.38,-134.758,139.233,1347.06
641,0,-53.3157,19.4478,1018.28,-42.3929,38.4217,1207.95,-80.8701,38.124,1394.57,-135.275,138.655,1347.46
642,0,-53.2539,19.8476,1018.45,-42.6198,38.2046,1208.27,-81.313,37.3411,1394.91,-135.802,137.928,1347.99
643,0,-53.1333,20.3234,1018.68,-42.8942,37.9945,1208.7,-81.9595,36.3647,1395.3,-136.478,137.088,1348.62
644,0,-52.9289,20.7963,1019,-43.1507,37.7621,1209.31,-82.9779,35.283,1395.76,-137.215,136.161,1349.43
645,0,-52.6679,21.2627,1019.38,-43.2519,37.7686,1209.98,-83.9525,33.9795,1396.35,-138.148,135.021,1350.37
646,0,-52.2243,21.8221,1019.87,-43.8121,37.2098,1210.93,-85.0439,32.5223,1397.04,-139.19,133.77,1351.49
647,0,-51.6543,22.3906,1020.4,-44.0752,36.9102,1211.96,-86.236,30.9083,1397.87,-140.324,132.354,1352.73
648,0,-50.8641,23.0857,1020.96,-44.2739,36.5794,1213.09,-87.5735,29.1321,1398.71,-141.591,130.815,1354.05
649,0,-49.9278,23.914,1021.61,-44.5542,36.1257,1214.4,-89.0634,27.1405,1399.6,-142.966,129.067,1355.47
650,0,-48.7911,24.8302,1022.27,-44.7542,35.6279,1215.82,-90.5914,25.0186,1400.57,-144.371,127.205,1356.94
651,0,-47.5217,25.8024,1022.97,-44.9486,35.0807,1217.32,-92.2949,22.6617,1401.55,-145.864,125.184,1358.43
