Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
439,0,41.8824,76.6756,1016.48,-114.913,-49.1439,1152.97,-260.627,-157.848,1182.47,-313.977,-44.1556,1172.24
440,0,42.8724,75.9161,1014.66,-117.431,-53.1288,1145.48,-263.666,-162.487,1168.51,-317.384,-48.7128,1159.54
441,0,43.6664,74.917,1012.86,-119.794,-57.2088,1137.93,-266.426,-167.057,1154.75,-320.414,-53.1077,1147.1
442,0,44.2673,73.8142,1011.01,-122.07,-60.9568,1130.4,-268.903,-171.441,1141.18,-323.118,-57.4976,1134.88
443,0,44.7024,72.6275,1009.01,-124.188,-64.9725,1122.73,-270.949,-175.664,1127.9,-325.452,-61.7451,1123.02
444,0,45.0312,71.331,1006.9,-126.226,-68.5255,1115.19,-272.678,-179.628,1115.01,-327.484,-65.7855,1111.57
445,0,45.3148,70.1089,1004.63,-127.97,-72.1613,1107.72,-274.093,-183.332,1102.48,-329.254,-69.5324,1100.57
446,0,45.5629,68.8605,1002.28,-129.497,-75.4859,1100.36,-275.367,-186.695,1090.32,-330.768,-73.1181,1089.96
447,0,45.8057,67.6064,999.857,-130.854,-78.6981,1093.2,-276.43,-189.819,1078.59,-332.031,-76.3304,1079.76
448,0,46.1231,66.3285,997.411,-132.163,-81.8181,1086.3,-277.357,-192.782,1067.27,-333.152,-79.3762,1069.97
449,0,46.4878,65.0287,994.883,-133.18,-84.8159,1079.72,-278.124,-195.58,1056.46,-334.14,-82.2318,1060.56
450,0,46.7878,63.7245,992.386,-134.243,-87.6294,1073.51,-278.683,-198.17,1046.2,-335.004,-85.0198,1051.51
451,0,47.0988,62.5264,989.924,-135.263,-90.2206,1067.59,-279.093,-200.646,1036.45,-335.703,-87.7459,1043.05
452,0,47.2573,61.4009,987.519,-136.264,-92.6938,1062.03,-279.343,-202.898,1027.36,-336.392,-90.2187,1035.19
453,0,47.2538,60.3684,985.233,-137.132,-94.8471,1056.81,-279.518,-204.946,1018.83,-337.05,-92.6408,1027.7
454,0,47.1439,59.5196,983.083,-138.108,-96.8562,1051.96,-279.709,-206.806,1010.88,-337.631,-94.8508,1020.71
455,0,46.8175,58.7919,981.107,-139.038,-98.6825,1047.38,-279.912,-208.522,1003.44,-338.258,-96.9931,1014.23
456,0,46.4452,58.2349,979.364,-140.044,-100.34,1043.09,-280.122,-210.064,996.517,-338.87,-98.9557,1008.16
457,0,45.9107,57.65,977.733,-141.047,-101.89,1039.16,-280.286,-211.627,990.287,-339.52,-100.543,1002.67
458,0,45.3912,57.1727,976.305,-142.017,-103.36,1035.5,-280.454,-212.985,984.417,-340.134,-102.356,997.506
459,0,44.7861,56.6217,974.996,-142.88,-104.735,1032.17,-280.529,-214.182,978.919,-340.708,-104.19,992.867
460,0,44.3619,55.9764,973.96,-143.657,-106.101,1029.1,-280.595,-215.498,974.132,-341.215,-105.848,988.714
461,0,43.8481,55.3889,972.879,-144.32,-107.303,1026.39,-280.643,-216.714,969.955,-341.645,-107.429,985.045
462,0,43.3302,54.7625,971.934,-144.904,-108.491,1024,-280.622,-217.82,966.251,-341.968,-108.872,981.876
463,0,42.8549,54.2389,970.996,-145.384,-109.459,1021.87,-280.426,-219.161,963.208,-342.252,-110.183,979.041
464,0,42.375,53.7995,970.157,-145.721,-110.329,1020.02,-280.458,-220.095,960.491,-342.448,-111.639,976.797
465,0,41.9656,53.4171,969.382,-146.018,-111.153,1018.5,-280.338,-221.033,958.34,-342.509,-112.658,975.016
466,0,41.5986,53.0809,968.741,-146.199,-111.798,1017.31,-280.12,-221.92,956.738,-342.722,-113.914,973.563
467,0,41.2721,52.7815,968.177,-146.351,-112.471,1016.43,-279.816,-222.859,955.679,-342.741,-114.858,972.75
468,0,40.9675,52.5125,967.773,-146.377,-113.043,1015.88,-279.681,-223.519,954.91,-342.8,-115.764,972.202
469,0,40.6933,52.3448,967.505,-146.295,-113.439,1015.68,-279.408,-224.229,954.801,-342.727,-116.596,972.348
470,0,40.4278,52.2401,967.363,-146.135,-113.73,1015.78,-279.145,-224.896,955.249,-342.595,-117.13,972.808
471,0,40.1902,52.2053,967.388,-145.914,-113.939,1016.25,-278.914,-225.332,956.047,-342.427,-117.583,973.844
472,0,39.9775,52.3023,967.532,-145.68,-114.071,1017,-278.729,-225.615,957.356,-342.258,-117.959,975.251
473,0,39.8181,52.4896,967.851,-145.301,-114.042,1018.08,-278.425,-225.838,959.144,-342.116,-118.26,977.037
474,0,39.6808,52.7693,968.349,-144.862,-113.871,1019.47,-278.21,-225.923,961.261,-341.946,-118.49,979.393
475,0,39.5279,53.105,969.053,-144.466,-113.631,1021.25,-277.919,-226.077,963.965,-341.71,-118.713,982.14
476,0,39.3195,53.5829,969.837,-143.924,-113.2,1023.35,-277.56,-226.171,967.184,-341.354,-118.813,985.315
477,0,39.1505,54.0945,970.804,-143.438,-112.766,1025.78,-276.99,-226.231,970.952,-340.986,-118.782,989.014
478,0,38.9759,54.6441,971.889,-142.748,-112.045,1028.51,-276.459,-226.442,975.399,-340.557,-118.606,993.22
479,0,38.7997,55.3062,973.004,-142.058,-111.235,1031.59,-276.294,-225.675,979.939,-340.147,-118.254,997.865
480,0,38.615,55.9459,974.245,-141.295,-110.237,1035,-275.703,-225.727,985.454,-339.661,-117.71,1003.09
481,0,38.567,56.5831,975.676,-140.48,-109.006,1038.8,-275.285,-225.066,991.28,-339.257,-117.013,1008.75
482,0,38.6053,57.3743,977.254,-139.594,-107.563,1042.93,-274.774,-224.221,997.637,-338.661,-116.185,1014.9
483,0,38.6586,58.1787,978.922,-138.714,-105.972,1047.47,-274.867,-222.505,1004.55,-338.145,-115.128,1021.65
484,0,38.6878,59.115,980.678,-137.718,-104.102,1052.32,-274.195,-221.427,1012.06,-337.426,-113.895,1028.88
485,0,38.7803,60.084,982.583,-136.673,-102.074,1057.56,-273.328,-220.345,1019.97,-336.717,-112.477,1036.69
486,0,38.8152,61.1937,984.591,-135.429,-99.8385,1063.11,-272.411,-219.018,1028.62,-335.817,-110.861,1045.01
487,0,38.8652,62.3733,986.758,-134.182,-97.3606,1069,-271.379,-217.246,1037.7,-334.784,-109.051,1053.83
488,0,38.8319,63.5523,989.021,-132.841,-94.6816,1075.15,-270.318,-215.354,1047.32,-333.697,-107.132,1063.3
489,0,38.7824,64.7404,991.391,-131.479,-91.8883,1081.55,-269.143,-213.411,1057.34,-332.53,-105.108,1072.99
490,0,38.7021,65.8622,993.908,-130.123,-89.0577,1088.16,-267.897,-211.134,1067.85,-331.221,-102.957,1083.22
491,0,38.5499,66.9469,996.496,-128.618,-86.0938,1094.97,-266.426,-208.766,1078.88,-329.794,-100.572,1093.76
492,0,38.4131,68.0433,999.174,-126.894,-82.9457,1102.02,-264.904,-206.225,1090.19,-328.103,-97.9326,1104.82
493,0,38.2322,69.0762,1001.92,-125.102,-79.7779,1109.25,-263.152,-203.309,1101.87,-326.274,-95.0423,1116.2
494,0,38.0004,70.1076,1004.71,-123.125,-76.4607,1116.62,-261.315,-200.293,1113.99,-324.189,-91.8263,1127.78
495,0,37.7078,71.1978,1007.51,-121.087,-72.987,1124.13,-259.196,-196.938,1126.39,-321.835,-88.2859,1139.63
496,0,37.3602,72.3479,1010.33,-118.911,-69.362,1131.76,-256.786,-193.248,1138.97,-319.381,-84.5911,1151.61
497,0,36.9671,73.509,1013.16,-116.599,-65.5812,1139.52,-254.316,-189.53,1151.79,-316.467,-80.5419,1164.08
498,0,36.4195,74.6919,1015.95,-114.196,-61.7484,1147.45,-251.539,-185.498,1164.97,-313.298,-76.3145,1176.67
499,0,35.7804,75.8697,1018.69,-111.499,-57.8042,1155.19,-248.543,-181.174,1178.27,-309.881,-71.7401,1189.33
500,0,35.0465,77.0217,1021.35,-108.975,-53.6254,1162.82,-245.329,-176.683,1191.74,-306.277,-66.9051,1202.23
501,0,34.2053,78.0461,1023.94,-106.16,-49.4566,1170.52,-241.729,-171.684,1205.31,-302.396,-61.8114,1215.21
502,0,33.293,78.9466,1026.36,-103.26,-45.1884,1178.04,-237.977,-166.52,1218.9,-298.113,-56.3048,1228.15
503,0,32.299,79.6895,1028.61,-100.16,-40.7706,1185.44,-233.959,-160.936,1232.46,-293.427,-50.3938,1240.99
504,0,31.1779,80.2994,1030.66,-97.0323,-36.2034,1192.59,-229.578,-154.94,1245.98,-288.598,-44.1877,1253.76
505,0,29.9761,80.7679,1032.53,-93.7453,-31.4981,1199.46,-225.099,-148.676,1259.34,-283.425,-37.4368,1266.38
506,0,28.6582,81.0608,1034.21,-90.5201,-26.7535,1206,-220.3,-142.011,1272.46,-277.962,-30.4924,1278.44
507,0,27.2053,81.1667,1035.64,-87.205,-21.8862,1212.2,-215.269,-135.019,1285.25,-272.231,-23.2873,1289.91
508,0,25.6579,81.1592,1036.82,-83.9702,-16.925,1217.92,-210.117,-127.698,1297.63,-266.39,-15.7667,1300.97
509,0,24.0768,80.9469,1037.77,-80.7469,-11.9332,1223.2,-204.749,-120.126,1309.53,-260.361,-7.99267,1311.25
510,0,22.3177,80.6037,1038.49,-77.5136,-6.94357,1227.98,-199.296,-112.343,1320.87,-254.315,-0.117804,1321.06
511,0,20.4148,80.03,1039.1,-74.4387,-2.05819,1232.34,-193.685,-104.376,1331.63,-248.154,7.98418,1330.17
512,0,18.3943,79.2187,1039.54,-71.3807,2.74836,1236.25,-187.952,-96.3236,1341.84,-241.973,16.1727,1338.61
513,0,16.173,78.122,1039.9,-68.5111,7.37654,1239.75,-182.296,-88.2464,1351.2,-235.777,24.3988,1346.31
514,0,13.8639,76.8005,1040.24,-65.6565,11.8884,1242.75,-176.573,-80.1024,1360.07,-229.635,32.5779,1353.28
515,0,11.3575,75.1711,1040.47,-62.9085,16.1812,1245.35,-170.933,-71.9828,1368.32,-223.589,40.6578,1359.57
516,0,8.67607,73.3858,1040.6,-60.3797,20.1824,1247.54,-165.335,-63.9533,1375.92,-217.483,48.6693,1365.17
517,0,5.83476,71.4442,1040.67,-57.993,23.9559,1249.29,-159.745,-56.0009,1382.83,-211.444,56.5201,1370.11
518,0,2.84388,69.3671,1040.65,-55.7142,27.5038,1250.61,-154.246,-48.2025,1389.02,-205.566,64.1776,1374.31
519,0,-0.237923,67.1878,1040.49,-53.6942,30.7236,1251.45,-148.929,-40.4378,1394.51,-200.057,71.5178,1377.6
520,0,-3.45071,64.8808,1040.19,-51.5824,33.8858,1251.78,-143.628,-32.9281,1399.25,-194.546,78.7165,1380.38
521,0,-6.57647,62.5056,1039.75,-49.6956,36.7333,1251.69,-138.388,-25.6243,1403.24,-189.215,85.7267,1382.47
522,0,-9.79453,60.0391,1039.12,-47.9753,39.2696,1251.15,-133.433,-18.5138,1406.42,-184.014,92.5193,1383.77
523,0,-12.6941,57.6177,1038.49,-46.3925,41.6245,1250.18,-128.575,-11.5776,1408.99,-179.007,99.048,1384.43
524,0,-15.6839,55.1218,1037.76,-45.4069,43.3651,1248.75,-123.813,-4.83568,1410.96,-174.231,105.314,1384.37
525,0,-18.7158,52.5536,1036.82,-44.1531,45.2879,1246.93,-119.279,1.71617,1412.24,-169.679,111.311,1383.68
526,0,-21.7096,50.0639,1035.89,-43.0064,47.0474,1244.72,-114.9,8.05895,1412.98,-165.342,117.012,1382.4
527,0,-24.6048,47.6206,1034.82,-41.9584,48.646,1242.22,-110.71,14.1851,1413.13,-161.23,122.473,1380.57
528,0,-27.2925,45.2637,1033.74,-40.9701,50.1117,1239.52,-106.706,20.0078,1412.77,-157.241,127.627,1378.32
529,0,-29.9886,42.9328,1032.35,-40.125,51.3578,1236.6,-102.806,25.5962,1412,-153.445,132.506,1375.69
530,0,-32.5105,40.6737,1031.01,-39.3224,52.544,1233.57,-99.189,30.8291,1410.86,-149.82,137.044,1372.77
531,0,-35.4399,38.0694,1029.43,-38.4941,53.5603,1230.52,-95.7121,35.76,1409.52,-146.411,141.211,1369.67
532,0,-38.0092,35.8551,1028.07,-37.8378,54.4003,1227.35,-92.369,40.2266,1407.91,-143.206,145.087,1366.46
533,0,-40.3549,33.6446,1026.57,-37.2268,55.0903,1224.25,-89.227,44.5642,1406.15,-140.091,148.645,1363.18
534,0,-42.9053,31.3116,1024.83,-36.76,55.6134,1221.18,-86.2046,48.4663,1404.17,-137.101,151.893,1359.87
535,0,-46.0566,28.7054,1023.39,-36.2944,55.9829,1218.17,-83.336,52.0825,1402.1,-134.247,154.797,1356.57
536,0,-48.6255,26.7328,1021.85,-36.0022,56.1425,1215.21,-80.5614,55.3568,1399.94,-131.54,157.396,1353.21
537,0,-50.6279,25.3193,1020.71,-35.7242,56.2568,1212.29,-77.9766,58.3421,1397.74,-128.917,159.703,1349.9
538,0,-52.6707,24.0771,1019.5,-35.4373,56.342,1209.45,-75.5305,61.0473,1395.56,-126.286,161.902,1346.63
539,0,-55.0067,22.7761,1018.18,-35.2015,56.4755,1206.72,-72.9862,63.6827,1393.44,-124.157,163.737,1343.45
540,0,-57.0091,21.777,1017.01,-35.0393,56.6377,1204.09,-70.7839,66.0499,1391.35,-122.041,165.58,1340.45
541,0,-58.0316,21.147,1015.99,-34.9416,56.8827,1201.7,-68.7599,68.2849,1389.37,-119.771,167.487,1337.67
542,0,-59.6057,20.2426,1014.95,-34.9323,57.1511,1199.47,-66.6388,70.4511,1387.64,-117.88,169.221,1335.05
543,0,-61.6687,19.069,1013.94,-34.9232,57.3732,1197.39,-65.1448,72.2836,1385.7,-116.374,170.736,1332.64
544,0,-62.2423,18.323,1013.25,-34.9477,57.5319,1195.53,-63.6965,73.9976,1384.02,-114.966,172.021,1330.42
545,0,-63.8749,17.0885,1012.51,-34.9796,57.5154,1193.85,-62.2078,75.4913,1382.58,-113.733,173.041,1328.4
546,0,-64.4086,16.3214,1012.07,-35.0044,57.337,1192.34,-60.9539,76.7849,1381.32,-112.537,173.994,1326.58
547,0,-64.8455,15.564,1011.59,-35.0455,57.1065,1191.04,-59.9691,77.762,1380.28,-111.427,174.715,1324.97
548,0,-65.4431,14.8026,1011.32,-35.0712,56.8421,1189.92,-58.8017,78.7035,1379.35,-110.387,175.34,1323.59
549,0,-65.9548,14.0764,1011.11,-35.0389,56.5788,1189.02,-58.1557,79.4263,1378.42,-109.442,175.854,1322.38
550,0,-66.283,13.5405,1010.92,-34.968,56.3604,1188.34,-57.2449,80.0761,1377.89,-108.577,176.348,1321.39
551,0,-66.652,12.9999,1010.65,-34.9013,56.1436,1187.82,-57.0935,80.3432,1377.03,-107.877,176.789,1320.67
552,0,-66.885,12.6381,1010.52,-34.8543,55.9954,1187.44,-56.0695,80.9678,1376.78,-107.263,177.138,1320.07
553,0,-67.1104,12.3425,1010.43,-34.8229,55.8588,1187.22,-55.8453,81.1201,1376.49,-106.82,177.424,1319.64
554,0,-67.2807,12.1036,1010.4,-34.8364,55.6885,1187.07,-55.8271,81.1629,1375.79,-106.46,177.629,1319.34
555,0,-67.4218,11.8482,1010.4,-34.8882,55.5339,1186.95,-55.8679,81.0791,1375.58,-106.194,177.758,1319.14
556,0,-67.4587,11.6243,1010.45,-34.9665,55.3403,1186.84,-55.6071,81.1489,1375.56,-106.038,177.758,1319.07
557,0,-67.4089,11.3811,1010.52,-35.0548,55.1511,1186.8,-55.9564,80.7785,1375.4,-106.011,177.667,1319.11
558,0,-67.2602,11.1926,1010.65,-35.2022,54.9055,1186.85,-55.9107,80.5913,1375.51,-106.091,177.474,1319.27
559,0,-66.9873,10.9977,1010.88,-35.3608,54.5979,1187,-55.591,80.5008,1375.84,-106.261,177.179,1319.57
560,0,-66.6332,10.853,1011.23,-35.5172,54.2044,1187.31,-56.1881,79.8134,1376.38,-106.514,176.826,1320.02
561,0,-66.2023,10.7617,1011.72,-35.6674,53.8187,1187.84,-56.7242,79.1546,1376.66,-106.816,176.34,1320.61
562,0,-65.7141,10.753,1012.3,-35.7597,53.3237,1188.55,-57.0143,78.5032,1377.53,-107.219,175.631,1321.33
563,0,-65.1265,10.8207,1012.89,-35.8365,52.7865,1189.49,-57.4539,77.5727,1378.31,-107.602,174.791,1322.3
564,0,-64.4226,11.0185,1013.5,-35.8963,52.067,1190.53,-58.0989,76.4888,1379.23,-108.112,173.784,1323.39
565,0,-63.7164,11.383,1014.21,-35.9761,51.3214,1191.71,-59.1416,74.9512,1380.25,-108.731,172.633,1324.66
566,0,-62.9394,11.8975,1014.89,-35.9882,50.6489,1192.97,-59.9272,73.4715,1381.46,-109.417,171.378,1326.11
567,0,-62.0771,12.5639,1015.52,-36.1155,49.9467,1194.24,-60.4646,72.1004,1382.88,-110.278,170.005,1327.68
568,0,-61.0899,13.3816,1016.1,-36.2433,49.3813,1195.61,-61.1708,70.5083,1384.31,-111.265,168.505,1329.38
569,0,-60.033,14.3451,1016.59,-36.3679,48.9272,1197,-62.4697,68.5748,1385.66,-112.402,166.902,1331.25
570,0,-58.9432,15.329,1017.19,-36.5197,48.499,1198.46,-63.7783,66.608,1387.12,-113.642,165.246,1333.18
571,0,-57.7282,16.3669,1017.82,-36.807,47.9925,1200.03,-65.2348,64.4697,1388.85,-115.027,163.429,1335.22
572,0,-56.3797,17.5457,1018.54,-37.1261,47.418,1201.72,-66.6281,62.3066,1390.62,-116.504,161.46,1337.37
573,0,-54.8382,18.8208,1019.35,-37.4311,46.8323,1203.58,-68.3194,59.8625,1392.64,-118.151,159.369,1339.72
574,0,-53.1764,20.097,1020.33,-37.8098,46.1387,1205.63,-70.9849,56.8616,1394.47,-119.967,157.067,1342.16
575,0,-51.3815,21.305,1021.46,-38.1242,45.479,1207.82,-73.1597,54.0484,1396.27,-121.961,154.631,1344.76
576,0,-49.4639,22.5607,1022.72,-38.4638,44.7672,1210.21,-75.6665,50.987,1398.37,-124.207,152.026,1347.54
577,0,-47.3611,23.916,1024.1,-38.8237,44.093,1212.79,-78.5308,47.6585,1400.32,-126.658,149.252,1350.41
578,0,-44.6593,25.7931,1025.66,-39.1403,43.4515,1215.48,-81.6043,43.9855,1402.49,-129.332,146.288,1353.4
579,0,-42.2255,27.4904,1027.19,-39.589,42.7487,1218.38,-85.3555,39.9564,1404.37,-132.765,142.872,1356.27
580,0,-39.6841,29.2021,1028.65,-39.9701,42.088,1221.36,-88.7108,35.9535,1406.23,-136.093,139.39,1359.29
581,0,-37.0292,31.0715,1030.1,-40.4222,41.2571,1224.43,-92.6631,31.473,1408,-139.651,135.675,1362.27
582,0,-34.1524,33.092,1031.5,-40.5556,40.6896,1227.48,-96.9431,26.723,1409.55,-143.413,131.721,1365.17
583,0,-31.0924,35.2095,1032.82,-41.4273,39.2647,1230.47,-101.016,21.8358,1410.92,-147.357,127.444,1367.8
584,0,-27.9129,37.4291,1034.04,-42.0306,37.9736,1233.32,-105.49,16.4188,1411.92,-151.468,122.857,1370.25
585,0,-24.5917,39.7351,1035.2,-42.6793,36.5009,1236.1,-110.054,10.7722,1412.56,-155.783,117.968,1372.35
586,0,-21.1531,42.1388,1036.25,-43.2901,34.9001,1238.71,-114.801,4.82431,1412.73,-160.283,112.771,1374.07
587,0,-17.6047,44.5498,1037.24,-44.0528,33.0668,1241.17,-119.769,-1.4337,1412.33,-164.929,107.293,1375.33
588,0,-14.0292,47.0707,1038.1,-44.9096,31.096,1243.35,-124.668,-7.89362,1411.46,-169.787,101.447,1376.06
589,0,-10.4024,49.5731,1038.88,-45.3453,29.3945,1245.27,-129.823,-14.6097,1409.9,-174.799,95.4284,1376.21
590,0,-7.04479,52.1262,1039.49,-46.3037,27.1782,1246.86,-134.993,-21.4993,1407.73,-179.98,89.1752,1375.72
591,0,-3.63903,54.6688,1040.02,-47.3989,24.8718,1247.99,-140.398,-28.6172,1404.68,-185.273,82.7312,1374.56
592,0,-0.203112,57.3711,1040.5,-48.6059,22.5035,1248.72,-145.736,-35.7122,1401.05,-190.751,76.1675,1372.69
593,0,3.20804,60.1224,1040.93,-50.0784,19.9976,1249.07,-151.115,-42.9835,1396.71,-196.366,69.4818,1370.16
594,0,6.47812,62.9258,1041.28,-51.7657,17.4787,1248.95,-156.527,-50.238,1391.6,-202.082,62.6925,1366.9
595,0,9.54076,65.7041,1041.54,-53.751,14.8219,1248.24,-161.821,-57.5932,1385.86,-207.924,55.8794,1362.93
596,0,12.5197,68.4082,1041.64,-55.9881,12.168,1246.97,-167.166,-64.8375,1379.26,-213.835,49.0054,1358.22
597,0,15.3408,70.9526,1041.61,-58.435,9.37908,1245.09,-172.369,-71.9623,1371.97,-219.816,42.0762,1352.7
598,0,18.1032,73.3522,1041.4,-61.0252,6.4147,1242.64,-177.559,-79.0052,1363.93,-225.734,35.1893,1346.4
599,0,20.6674,75.5579,1040.97,-63.5833,3.31131,1239.6,-182.523,-85.9166,1355.25,-231.493,28.3767,1339.25
600,0,23.2032,77.5362,1040.42,-65.9969,0.0278236,1235.94,-187.35,-92.7757,1345.97,-236.988,21.6527,1331.29
601,0,25.6574,79.4183,1039.61,-68.2681,-3.42712,1231.69,-192.036,-99.4762,1335.95,-242.171,15.0629,1322.59
602,0,28.0965,81.1006,1038.67,-70.4055,-6.93504,1226.93,-196.502,-106.142,1325.32,-247.022,8.58086,1313.28
603,0,30.3205,82.7496,1037.46,-72.5484,-10.6315,1221.77,-200.884,-112.754,1314.39,-251.694,2.14592,1303.55
604,0,32.4238,84.1746,1035.99,-74.8829,-14.4539,1216.22,-205.038,-119.28,1302.75,-256.231,-4.35043,1293.41
605,0,34.4652,85.491,1034.23,-77.2705,-18.3036,1210.28,-208.947,-125.726,1290.68,-260.784,-10.9017,1282.71
606,0,36.4199,86.7797,1032.23,-79.6648,-22.1564,1203.98,-212.559,-131.966,1278.27,-265.131,-17.2906,1271.58
607,0,38.3142,87.8683,1030,-81.9375,-25.8743,1197.32,-215.963,-137.998,1265.47,-269.286,-23.4688,1260.04
608,0,40.1214,88.8378,1027.74,-84.0939,-29.6452,1190.31,-219.09,-143.704,1252.45,-273.266,-29.1494,1248.51
609,0,41.8783,89.6007,1025.5,-86.2226,-33.3706,1183.13,-222.052,-149.237,1239.22,-276.917,-34.9118,1236.24
610,0,43.3557,90.0614,1023.28,-88.2421,-37.1625,1175.92,-224.854,-154.504,1225.88,-280.332,-40.4283,1223.77
611,0,44.7127,90.1566,1020.93,-90.2266,-40.9202,1168.69,-227.454,-159.58,1212.52,-283.583,-45.6623,1211.29
612,0,45.9023,90.0075,1018.5,-92.1696,-44.7634,1161.41,-229.921,-164.437,1199.18,-286.694,-50.6156,1198.88
613,0,47.076,89.518,1015.97,-93.9968,-48.5542,1154.15,-232.299,-169.125,1185.94,-289.641,-55.3928,1186.58
614,0,48.016,88.8362,1013.31,-95.8167,-52.4803,1146.72,-234.47,-173.627,1172.81,-292.431,-60.0242,1174.39
615,0,48.8748,88.0617,1010.57,-97.5955,-56.2192,1139.11,-236.519,-177.979,1159.85,-294.98,-64.5112,1162.47
616,0,49.5842,87.1817,1007.81,-99.4224,-59.8456,1131.66,-238.359,-182.128,1147.07,-297.29,-68.7902,1150.71
617,0,50.2048,86.2836,1005.09,-100.998,-63.4049,1123.95,-240.014,-186.064,1134.55,-299.319,-72.9546,1139.25
618,0,50.6903,85.337,1002.41,-102.549,-66.8156,1116.6,-241.416,-189.768,1122.36,-301.236,-76.9224,1128.14
619,0,51.0621,84.3876,999.827,-104.09,-70.0722,1109.48,-242.751,-193.271,1110.54,-302.893,-80.6526,1117.32
620,0,51.3103,83.4628,997.353,-105.478,-73.032,1102.67,-243.921,-196.543,1099.08,-304.706,-84.2812,1106.88
621,0,51.4494,82.4661,994.858,-107.071,-75.8979,1096.03,-245.061,-199.588,1088.1,-306.284,-87.5952,1096.79
622,0,51.4152,81.4475,992.426,-108.672,-78.4966,1089.6,-246.187,-202.409,1077.54,-307.849,-90.7785,1087.08
623,0,51.2878,80.5007,990.013,-110.339,-80.9959,1083.39,-247.337,-205.001,1067.41,-309.436,-93.6821,1077.72
624,0,51.0571,79.5244,987.655,-111.925,-83.2792,1077.34,-248.374,-207.367,1057.79,-310.906,-96.3565,1068.84
625,0,50.8184,78.5989,985.365,-113.41,-85.4325,1071.6,-249.295,-209.556,1048.68,-312.269,-98.8254,1060.39
626,0,50.6105,77.5086,983.096,-114.793,-87.4544,1066.16,-250.055,-211.578,1040.04,-313.465,-101.048,1052.46
627,0,50.3464,76.6788,980.964,-116.034,-89.3952,1060.98,-250.752,-213.325,1031.94,-314.533,-103.079,1044.95
628,0,50.1422,75.6847,978.86,-117.241,-91.1696,1056.19,-251.433,-214.892,1024.41,-315.487,-104.957,1037.89
629,0,50.0304,74.6218,976.861,-118.4,-92.9455,1051.68,-251.968,-216.566,1017.39,-316.377,-106.643,1031.26
630,0,49.9078,73.4636,974.933,-119.378,-94.6456,1047.5,-252.77,-217.531,1011.08,-317.266,-108.314,1025.08
631,0,49.8596,72.3179,973.102,-120.407,-96.2234,1043.57,-253.19,-219.299,1005.11,-318.036,-109.909,1019.5
632,0,49.7944,71.1669,971.385,-121.319,-97.7961,1039.91,-253.953,-220.022,999.838,-318.722,-111.314,1014.31
633,0,49.6965,70.1136,969.811,-122.226,-99.1186,1036.57,-254.344,-221.08,994.45,-319.362,-112.594,1009.64
634,0,49.5192,69.2382,968.4,-122.831,-100.506,1033.48,-254.713,-222.226,989.991,-319.876,-113.762,1005.36
635,0,49.2891,68.4792,967.148,-123.439,-101.678,1030.71,-254.914,-223.253,986.077,-320.416,-114.749,1001.53
636,0,49.0537,67.936,966.099,-124.048,-102.668,1028.28,-255.179,-224.118,982.459,-320.87,-115.683,998.202
637,0,48.7793,67.4322,965.187,-124.584,-103.375,1026.21,-255.42,-224.846,979.482,-321.233,-116.513,995.28
638,0,48.586,66.9716,964.46,-125.095,-104.026,1024.46,-255.632,-225.556,977.007,-321.623,-117.156,992.836
639,0,48.4588,66.5035,963.835,-125.518,-104.641,1023,-255.812,-226.057,974.868,-321.986,-117.791,990.769
640,0,48.4111,65.9926,963.311,-125.8,-105.172,1021.9,-255.99,-226.597,973.287,-322.133,-118.316,989.222
641,0,48.4908,65.4273,962.893,-125.88,-105.642,1021.04,-255.98,-227.024,972.224,-322.18,-118.769,988.272
642,0,48.6756,64.8457,962.583,-125.817,-106.1,1020.4,-255.962,-227.307,971.399,-322.066,-119.022,987.626
643,0,48.9196,64.3171,962.388,-125.631,-106.447,1020.11,-255.832,-227.546,971.171,-321.886,-119.289,987.536
644,0,49.2266,63.8473,962.318,-125.331,-106.701,1020.12,-255.652,-227.715,971.307,-321.649,-119.441,987.846
645,0,49.5667,63.4584,962.364,-124.972,-106.81,1020.42,-255.401,-227.852,971.998,-321.345,-119.63,988.658
646,0,49.9356,63.2139,962.545,-124.524,-106.821,1021.05,-255.129,-227.832,972.951,-320.968,-119.661,989.891
647,0,50.326,63.1197,962.878,-123.995,-106.769,1021.99,-254.824,-227.724,974.404,-320.448,-119.548,991.492
648,0,50.73,63.0923,963.35,-123.375,-106.573,1023.23,-254.443,-227.563,976.286,-319.994,-119.382,993.498
649,0,51.1911,63.1981,963.912,-122.653,-106.25,1024.81,-254.023,-227.247,978.575,-319.331,-119.055,996.016
650,0,51.741,63.3782,964.62,-121.854,-105.73,1026.74,-253.54,-226.831,981.359,-318.662,-118.639,998.967
651,0,52.2997,63.5992,965.437,-120.953,-105.149,1028.96,-252.943,-226.294,984.74,-317.866,-118.073,1002.42
652,0,52.9622,63.8605,966.467,-119.909,-104.412,1031.62,-252.298,-225.562,988.443,-317.013,-117.306,1006.27
653,0,53.6311,64.1429,967.638,-118.756,-103.613,1034.68,-251.695,-224.877,993.036,-316.062,-116.418,1010.64
