Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
428,0,50.1491,-96.3025,970.817,-107.976,51.4704,1055.87,-237.561,202.205,1030.48,-118.58,240.472,1005.69
429,0,50.503,-95.9385,972.458,-106.811,51.2993,1059.35,-236.802,201.872,1035.98,-118.04,240.432,1010.23
430,0,50.7362,-95.7296,974.254,-105.468,51.001,1063.24,-235.977,201.44,1042.19,-117.411,240.298,1015.42
431,0,50.9494,-95.4001,976.231,-104.008,50.7162,1067.56,-235.022,200.944,1049.06,-116.839,240.065,1021.12
432,0,51.2326,-94.9348,978.466,-102.506,50.277,1072.28,-234.062,200.245,1056.51,-116.051,239.864,1027.56
433,0,51.5784,-94.3924,980.858,-100.898,49.6767,1077.36,-232.886,199.527,1064.56,-115.321,239.613,1034.59
434,0,51.8212,-93.9379,983.384,-99.2249,48.9932,1082.79,-231.773,198.547,1073.39,-114.477,239.276,1042.16
435,0,52.1255,-93.4928,986.103,-97.4206,48.1843,1088.59,-230.261,197.548,1082.46,-113.63,238.774,1050.31
436,0,52.3437,-93.1303,988.955,-95.5264,47.1902,1094.69,-228.767,196.28,1092.1,-112.536,238.141,1058.93
437,0,52.5442,-92.7944,991.912,-93.4897,46.0416,1101.13,-227.042,194.848,1102.32,-111.401,237.296,1068.08
438,0,52.7106,-92.4779,994.964,-91.5943,44.7187,1107.61,-225.086,193.311,1112.95,-110.162,236.27,1077.51
439,0,52.806,-92.1227,998.063,-89.3443,43.4071,1114.43,-222.975,191.609,1124.05,-108.614,235.189,1087.32
440,0,52.8631,-91.7466,1001.22,-86.9501,42.0356,1121.43,-220.612,189.779,1135.54,-106.978,233.888,1097.43
441,0,52.8619,-91.2437,1004.37,-84.1382,40.7274,1128.47,-217.98,187.835,1147.41,-105.103,232.582,1107.89
442,0,52.8107,-90.6717,1007.54,-81.3523,39.1354,1135.66,-215.091,185.729,1159.56,-103.089,231.082,1118.59
443,0,52.6709,-90.0899,1010.74,-78.4241,37.5466,1142.95,-212.045,183.415,1171.94,-100.988,229.515,1129.48
444,0,52.3969,-89.5111,1013.92,-75.5627,35.8394,1150.32,-208.84,180.784,1184.27,-98.6817,227.811,1140.59
445,0,52.0384,-88.8235,1017.07,-73.0001,33.8085,1157.54,-205.355,178.094,1196.94,-96.2235,225.992,1151.84
446,0,51.5767,-88.136,1020.17,-69.9631,31.8998,1164.93,-201.663,175.214,1209.77,-93.6553,223.991,1163.2
447,0,51.0385,-87.2771,1023.19,-67.0473,29.8017,1172.03,-197.794,172.123,1222.66,-91.1081,221.875,1174.74
448,0,50.371,-86.3538,1026.09,-63.9392,27.7064,1179.06,-193.631,168.875,1235.61,-88.0408,219.596,1186.37
449,0,49.6175,-85.3587,1028.88,-60.7965,25.5304,1185.9,-189.253,165.274,1248.47,-84.9595,217.147,1197.98
450,0,48.6635,-84.2101,1031.57,-57.6296,23.2556,1192.54,-184.681,161.538,1261.19,-82.1937,214.028,1209.23
451,0,47.6266,-82.8795,1034.08,-54.3429,21.014,1198.89,-179.876,157.484,1273.81,-78.7817,211.229,1220.61
452,0,46.3957,-81.3832,1036.34,-51.096,18.6354,1204.94,-174.903,153.193,1286.14,-75.31,208.171,1231.83
453,0,45.0668,-79.7232,1038.43,-47.9024,16.4095,1210.39,-169.64,148.728,1298.16,-71.6332,204.966,1242.75
454,0,43.6054,-77.8961,1040.27,-44.5981,14.2002,1215.58,-164.213,144.032,1309.74,-67.8224,201.599,1253.35
455,0,42.0876,-75.8986,1041.85,-41.3492,11.9695,1220.3,-158.566,139.141,1320.91,-63.8399,198.149,1263.56
456,0,40.4236,-73.753,1043.23,-38.1099,9.79402,1224.55,-152.726,134.136,1331.55,-59.717,194.541,1273.27
457,0,38.6188,-71.4631,1044.38,-34.9003,7.75949,1228.33,-146.783,128.969,1341.61,-55.5807,190.96,1282.5
458,0,36.7371,-69.0393,1045.28,-31.8109,5.75921,1231.6,-140.77,123.739,1351.03,-51.3392,187.209,1291.14
459,0,34.7534,-66.5517,1045.95,-28.8213,3.91769,1234.38,-134.607,118.481,1359.76,-47.0457,183.536,1299.2
460,0,32.6713,-63.9083,1046.42,-25.8531,2.26413,1236.66,-128.429,113.187,1367.79,-42.8068,179.838,1306.61
461,0,30.3625,-61.0973,1046.63,-22.989,0.74212,1238.42,-122.204,107.941,1375.14,-38.5775,176.202,1313.37
462,0,27.9384,-58.2051,1046.57,-20.2909,-0.757869,1239.67,-115.974,102.683,1381.76,-34.3743,172.618,1319.47
463,0,25.7161,-55.4482,1046.41,-17.6129,-1.99816,1240.51,-109.773,97.5094,1387.63,-30.1269,169.239,1324.91
464,0,23.3658,-52.5435,1046.16,-15.0722,-3.12364,1240.88,-103.65,92.3984,1392.82,-26.0612,165.834,1329.75
465,0,20.9371,-49.7207,1045.8,-12.6946,-4.08872,1240.86,-97.661,87.4348,1397.29,-21.9895,162.641,1333.94
466,0,18.3781,-46.9776,1045.27,-10.4701,-4.99818,1240.44,-91.7833,82.5567,1401.09,-18.1541,159.507,1337.57
467,0,15.8364,-44.2217,1044.64,-8.40237,-5.69487,1239.7,-86.2125,77.827,1404.24,-14.4323,156.48,1340.59
468,0,13.2677,-41.5874,1043.87,-6.54083,-6.34092,1238.64,-80.7902,73.242,1406.74,-10.852,153.575,1343.12
469,0,10.7108,-38.9149,1042.96,-4.79925,-6.91432,1237.31,-75.5712,68.8183,1408.76,-7.50801,150.796,1345.23
470,0,8.17786,-36.3384,1041.92,-3.24277,-7.36868,1235.65,-70.6188,64.5654,1410.28,-4.35318,148.059,1346.83
471,0,5.79806,-33.7083,1040.73,-1.78252,-7.64763,1233.74,-65.8314,60.4618,1411.31,-1.4113,145.538,1348.05
472,0,3.35812,-31.053,1039.29,-0.424313,-7.78157,1231.56,-61.404,56.643,1411.82,1.42227,143.109,1348.9
473,0,1.04155,-28.3132,1037.74,0.838289,-7.66961,1229.16,-56.9768,52.8999,1411.95,4.12704,140.889,1349.37
474,0,-1.15495,-25.5831,1036.02,1.94464,-7.37704,1226.48,-52.8528,49.2775,1411.61,6.58923,138.829,1349.45
475,0,-3.29093,-22.7634,1034.18,2.96928,-6.88539,1223.57,-48.8489,45.8714,1410.96,8.89913,136.871,1349.24
476,0,-5.38922,-20.0534,1032.27,3.88333,-6.21707,1220.55,-45.1119,42.6396,1410.05,11.0611,135.125,1348.76
477,0,-7.4862,-17.3883,1030.38,4.7075,-5.34484,1217.4,-41.5946,39.6169,1408.95,13.0961,133.464,1348.22
478,0,-9.49269,-14.7177,1028.52,5.37058,-4.33901,1214.22,-38.308,36.6742,1407.71,14.9511,131.798,1347.66
479,0,-11.4597,-12.2473,1026.83,5.87332,-3.29965,1211.12,-35.266,33.8652,1406.45,16.6526,130.185,1347.12
480,0,-13.3821,-9.92491,1025.42,6.2684,-2.26591,1208.18,-32.5239,31.1744,1405.23,18.275,128.645,1346.69
481,0,-15.1624,-7.74259,1024.33,6.53284,-1.2687,1205.48,-29.9931,28.555,1404.08,19.7317,126.979,1346.37
482,0,-17.071,-5.85501,1023.51,6.61849,-0.494312,1203.14,-27.814,25.9784,1402.93,20.9467,125.407,1346.18
483,0,-18.7772,-4.12516,1023.03,6.59008,0.114372,1201.16,-25.866,23.4715,1401.93,22.0479,123.84,1346.05
484,0,-20.396,-2.72745,1022.8,6.41834,0.423999,1199.6,-24.1167,21.1621,1400.99,22.9914,122.324,1345.97
485,0,-21.7909,-1.42268,1022.77,6.20352,0.534275,1198.4,-22.5745,18.9927,1400.13,23.8448,120.851,1345.88
486,0,-23.2557,-0.309354,1022.9,5.89753,0.487041,1197.42,-21.2385,16.9152,1399.4,24.5033,119.428,1345.83
487,0,-24.5998,0.768586,1023.1,5.61457,0.34238,1196.55,-20.1218,14.9575,1398.71,25.1497,118.083,1345.78
488,0,-25.9021,1.58562,1023.43,5.33988,0.1975,1195.76,-19.1234,13.1456,1398.12,25.7083,116.748,1345.79
489,0,-26.9498,2.40881,1023.71,5.08361,0.0040245,1195.05,-18.3672,11.4547,1397.52,26.1359,115.537,1345.79
490,0,-27.6297,3.18115,1023.84,4.79352,-0.208533,1194.45,-17.71,9.8903,1396.99,26.4509,114.431,1345.78
491,0,-28.041,3.86018,1023.81,4.49918,-0.42813,1193.99,-17.183,8.4881,1396.49,26.6509,113.426,1345.71
492,0,-28.1966,4.38269,1023.63,4.22611,-0.620717,1193.62,-16.8173,7.26633,1396.01,26.7717,112.507,1345.64
493,0,-28.1254,4.82391,1023.33,3.96378,-0.874792,1193.24,-16.6078,6.20723,1395.62,26.805,111.676,1345.55
494,0,-27.8829,5.11896,1022.97,3.67419,-1.13626,1192.83,-16.547,5.24664,1395.31,26.7849,110.94,1345.51
495,0,-27.3864,5.27315,1022.66,3.38865,-1.35462,1192.42,-16.632,4.47719,1395.09,26.6774,110.29,1345.53
496,0,-26.7865,5.2181,1022.38,3.14435,-1.58256,1192.13,-16.9003,3.81617,1395.03,26.4788,109.698,1345.63
497,0,-26.0265,5.09969,1022.24,2.87905,-1.87617,1192.07,-17.3154,3.23834,1395.05,26.1714,109.236,1345.86
498,0,-25.3986,4.80601,1022.28,2.62216,-2.22145,1192.31,-17.819,2.91581,1395.27,25.7648,108.861,1346.18
499,0,-24.9102,4.32923,1022.51,2.46718,-2.57157,1192.82,-18.5578,2.61846,1395.6,25.3442,108.542,1346.59
500,0,-24.5029,3.78217,1022.95,2.33894,-2.96865,1193.61,-19.3588,2.50944,1396.08,24.8222,108.378,1347.19
501,0,-24.0004,3.06283,1023.56,2.15773,-3.46459,1194.49,-20.3864,2.41016,1396.7,24.0587,108.194,1347.91
502,0,-23.4019,2.28757,1024.22,1.92742,-4.01095,1195.47,-21.5552,2.39532,1397.42,23.3272,108.104,1348.73
503,0,-22.7743,1.32858,1024.97,1.68887,-4.5889,1196.52,-22.8785,2.53116,1398.25,22.5277,107.974,1349.53
504,0,-22.1509,0.282866,1025.77,1.40352,-5.24078,1197.71,-24.3253,2.73407,1399.14,21.6821,107.917,1350.34
505,0,-21.3974,-0.942535,1026.61,1.12902,-5.86531,1198.95,-25.9321,3.02298,1400.09,20.6809,107.895,1351.27
506,0,-20.4221,-2.20553,1027.4,0.750369,-6.60046,1200.26,-27.7127,3.42232,1401.1,19.5896,107.89,1352.17
507,0,-19.2249,-3.52068,1028.19,0.36385,-7.31131,1201.62,-29.6518,3.87371,1402.17,18.4469,107.933,1353.08
508,0,-17.972,-5.05298,1028.98,-0.0140825,-7.99511,1203.03,-31.8357,4.41063,1403.24,17.1923,107.957,1353.99
509,0,-16.5712,-6.66498,1029.73,-0.470516,-8.78761,1204.51,-34.1169,5.10402,1404.3,15.8223,108.104,1354.96
510,0,-14.9914,-8.19253,1030.53,-0.823769,-9.40646,1206.05,-36.5945,5.96878,1405.42,14.408,108.346,1355.94
511,0,-12.9803,-10.0603,1031.36,-1.2452,-10.1169,1207.71,-39.2112,6.92212,1406.57,12.8942,108.684,1356.94
512,0,-10.9847,-11.7153,1032.21,-1.60154,-10.7105,1209.52,-42.031,8.10499,1407.7,11.2962,109.162,1357.97
513,0,-8.95517,-13.5619,1033.09,-2.02282,-11.3255,1211.42,-45.0213,9.45346,1408.82,9.51054,109.748,1358.95
514,0,-6.85685,-15.4211,1033.98,-2.43717,-11.907,1213.43,-48.1898,11.0277,1409.94,7.57546,110.521,1359.96
515,0,-4.62766,-17.3552,1034.89,-2.94401,-12.5038,1215.58,-51.6017,12.7795,1410.97,5.46775,111.501,1360.87
516,0,-2.25302,-19.3635,1035.83,-3.39553,-13.0012,1217.76,-55.2244,14.8159,1411.92,3.27371,112.66,1361.7
517,0,0.136643,-21.4662,1036.78,-3.93551,-13.5625,1219.98,-59.0368,17.0432,1412.77,0.854734,113.854,1362.43
518,0,2.64294,-23.6288,1037.72,-4.4399,-14.0087,1222.13,-63.0131,19.5115,1413.41,-1.6663,115.352,1363.02
519,0,5.28085,-25.8404,1038.74,-4.98711,-14.4141,1224.34,-67.2755,22.2263,1413.9,-4.40877,116.944,1363.44
520,0,8.12139,-28.1228,1039.71,-5.57762,-14.8047,1226.64,-71.2962,24.8471,1414.12,-7.34009,118.768,1363.64
521,0,11.0416,-30.5074,1040.73,-6.21224,-15.1111,1229.05,-75.9725,28.115,1414.09,-10.4531,120.812,1363.59
522,0,14.0209,-33.0839,1041.72,-6.94086,-15.3546,1231.41,-80.9306,31.6448,1413.74,-13.8353,123.154,1363.23
523,0,17.0998,-35.7382,1042.75,-7.71577,-15.4829,1233.74,-86.1809,35.417,1412.96,-17.5491,125.753,1362.52
524,0,20.2885,-38.6303,1043.7,-8.67751,-15.5184,1235.91,-91.6289,39.4434,1411.8,-21.4077,128.618,1361.43
525,0,23.4272,-41.6335,1044.63,-9.80225,-15.4146,1237.98,-97.2524,43.5599,1410.04,-25.4969,131.583,1359.88
526,0,26.6276,-44.702,1045.48,-11.0903,-15.1447,1239.8,-103.112,47.9624,1407.8,-29.6485,134.756,1357.85
527,0,29.7848,-47.8676,1046.25,-12.5919,-14.7592,1241.24,-109.079,52.573,1404.98,-34.0621,138.04,1355.26
528,0,32.9158,-50.9902,1046.94,-14.2909,-14.2412,1242.22,-115.205,57.2676,1401.44,-38.6382,141.51,1352.03
529,0,35.8548,-54.0439,1047.44,-16.1851,-13.6178,1242.78,-121.426,62.0696,1397.19,-43.3463,145.063,1348.11
530,0,38.9741,-57.1476,1047.88,-18.3698,-12.9251,1242.75,-127.802,66.8419,1392.16,-48.1275,148.627,1343.42
531,0,42.0172,-60.1376,1048.2,-20.8263,-11.9874,1242.13,-134.272,71.5655,1386.37,-52.9595,152.082,1338.02
532,0,44.9757,-62.9597,1048.3,-23.6421,-10.9908,1240.86,-140.828,76.1557,1379.77,-57.8857,155.549,1331.89
533,0,47.8755,-65.6829,1048.11,-26.6094,-9.70989,1238.96,-147.418,80.6566,1372.33,-62.8626,158.809,1325.07
534,0,50.7652,-68.3011,1047.83,-29.6991,-8.43101,1236.42,-154.001,84.9487,1364.14,-67.8783,162.107,1317.49
535,0,53.4169,-70.8673,1047.39,-32.7287,-7.00898,1233.29,-160.482,89.072,1355.15,-72.8444,165.202,1309.24
536,0,55.905,-73.2885,1046.7,-35.7741,-5.61805,1229.53,-166.772,93.1137,1345.49,-77.7228,168.345,1300.27
537,0,58.1996,-75.7151,1045.84,-38.7956,-4.19765,1225.32,-172.987,97.0476,1335.16,-82.5412,171.473,1290.68
538,0,60.4176,-78.0004,1044.69,-41.9748,-2.82241,1220.64,-179.004,100.956,1324.27,-87.237,174.55,1280.41
539,0,62.4148,-80.1328,1043.16,-45.093,-1.62916,1215.75,-184.878,104.83,1312.84,-91.8561,177.614,1269.65
540,0,64.3559,-82.0773,1041.23,-48.3055,-0.208246,1210.26,-190.547,108.567,1300.91,-96.3685,180.562,1258.38
541,0,66.3356,-83.7094,1039,-51.5663,1.20616,1204.4,-196.034,112.188,1288.54,-100.754,183.334,1246.72
542,0,68.268,-85.2322,1036.45,-54.7833,2.69605,1198.13,-201.272,115.442,1275.72,-104.91,185.883,1234.73
543,0,70.0303,-86.721,1033.61,-57.8901,4.23031,1191.42,-206.23,118.632,1262.69,-108.354,188.606,1222.65
544,0,71.6815,-88.1742,1030.51,-60.6717,5.75211,1184.33,-210.83,121.685,1249.47,-112.122,190.739,1210.05
545,0,73.2897,-89.5428,1027.15,-63.4172,7.19264,1177.03,-215.104,124.443,1235.89,-115.385,192.866,1197.34
546,0,74.8848,-90.6953,1023.56,-65.9226,8.65368,1169.61,-219.021,127.003,1222.23,-118.337,194.735,1184.54
547,0,76.323,-91.6616,1019.84,-68.3646,9.95539,1162.04,-222.623,129.406,1208.61,-120.955,196.486,1171.67
548,0,77.6111,-92.3556,1016.02,-70.8289,11.2078,1154.3,-225.954,131.66,1194.98,-123.346,198.001,1158.85
549,0,78.5823,-92.9517,1012.02,-73.2866,12.3843,1146.44,-229.122,133.73,1181.36,-125.614,199.229,1146.07
550,0,79.4795,-93.4853,1007.89,-75.5497,13.4897,1138.47,-231.985,135.702,1167.88,-127.721,200.423,1133.46
551,0,80.2432,-94.0962,1003.68,-77.7211,14.6844,1130.44,-234.582,137.6,1154.5,-129.477,201.497,1120.86
552,0,80.8763,-94.7554,999.35,-79.7646,15.8932,1122.34,-236.986,139.402,1141.22,-131.019,202.55,1108.29
553,0,81.3337,-95.349,995.027,-81.6471,17.1803,1114.24,-239.102,141.045,1128.21,-132.425,203.609,1095.97
554,0,81.7711,-95.9447,990.685,-83.4125,18.365,1106.19,-240.901,142.751,1115.54,-133.637,204.64,1083.86
555,0,82.0975,-96.613,986.374,-85.006,19.6015,1098.23,-242.431,144.229,1103.1,-134.624,205.57,1072
556,0,82.3334,-97.3335,982.087,-86.5083,20.6392,1090.44,-243.733,145.583,1091.08,-135.455,206.416,1060.46
557,0,82.5443,-98.0674,977.899,-87.79,21.6605,1082.8,-244.827,146.865,1079.42,-136.194,207.18,1049.26
558,0,82.7208,-98.8997,973.941,-88.9903,22.5592,1075.47,-245.69,148.077,1068.28,-136.724,207.911,1038.54
559,0,82.8846,-99.9416,970.199,-90.1688,23.4181,1068.48,-246.378,149.123,1057.69,-137.004,208.511,1028.28
560,0,83.4146,-100.747,966.932,-91.2567,24.1426,1061.92,-246.985,149.994,1047.43,-137.173,208.98,1018.54
561,0,83.3989,-101.898,963.772,-92.3472,24.6626,1055.73,-247.41,150.811,1037.78,-137.063,209.318,1009.38
562,0,83.3813,-102.941,961.059,-93.2611,25.2507,1050,-247.594,151.555,1028.75,-136.885,209.511,1000.77
563,0,83.3979,-103.813,958.602,-94.1477,25.6628,1044.67,-247.678,152.287,1020.24,-136.593,209.718,992.711
564,0,83.3613,-104.533,956.449,-94.8481,26.2508,1039.8,-246.954,153.093,1012.69,-136.232,209.903,985.205
565,0,83.4252,-105.224,954.528,-95.3849,26.8242,1035.42,-247.042,153.579,1005.49,-135.754,210.095,978.301
566,0,83.5113,-105.817,952.804,-95.808,27.3557,1031.46,-246.781,154.097,999.124,-135.325,210.158,971.872
567,0,83.5913,-106.516,951.203,-96.0673,27.8124,1027.98,-246.263,154.561,993.535,-134.577,210.349,966.336
568,0,83.7838,-107.278,949.831,-96.1254,28.0748,1024.98,-245.692,154.916,988.733,-133.813,210.414,961.62
569,0,83.9517,-108.066,948.711,-96.0684,28.178,1022.58,-245.08,155.112,984.765,-133.117,210.417,957.75
570,0,84.2197,-108.957,947.861,-95.9874,28.0452,1020.74,-244.589,155.064,981.738,-132.566,210.286,954.866
571,0,84.4393,-109.898,947.348,-95.8825,27.6877,1019.54,-244.159,154.781,979.601,-132.13,209.999,952.999
572,0,84.6758,-110.895,947.066,-95.7176,27.0115,1018.94,-243.822,154.381,978.406,-131.787,209.593,952.092
573,0,84.9068,-111.926,947.072,-95.4725,26.2087,1018.96,-243.43,153.709,978.063,-131.483,208.968,952.113
574,0,85.1631,-112.9,947.37,-95.1222,25.2543,1019.49,-243.063,152.986,978.535,-131.083,208.177,952.963
575,0,85.4923,-113.905,947.924,-94.6487,24.2841,1020.56,-242.526,152.102,979.819,-130.511,207.31,954.49
576,0,85.8642,-114.891,948.705,-93.9888,23.2515,1022.15,-241.949,151.283,981.909,-129.825,206.394,956.702
577,0,86.2625,-115.864,949.794,-93.1352,22.2208,1024.28,-241.229,150.432,984.799,-129.011,205.461,959.531
578,0,86.7463,-116.759,951.163,-92.0934,21.1486,1026.89,-240.249,149.585,988.468,-128.053,204.564,962.998
579,0,87.2762,-117.599,952.76,-90.8799,20.0755,1029.98,-239.18,148.74,992.923,-126.96,203.68,967.078
580,0,87.85,-118.436,954.557,-89.4281,19.0556,1033.57,-237.977,147.914,998.065,-125.827,202.845,971.55
581,0,88.5316,-119.184,956.533,-87.8139,17.9757,1037.59,-236.569,147.176,1003.98,-124.586,202.06,976.609
582,0,89.2896,-119.815,958.703,-86.0042,16.9338,1042.07,-235.024,146.455,1010.58,-123.228,201.328,982.226
583,0,90.0825,-120.331,960.984,-84.0085,15.9206,1046.95,-233.398,145.71,1017.95,-121.675,200.696,988.608
584,0,90.8818,-120.778,963.347,-81.8194,14.8774,1052.24,-231.578,144.827,1025.94,-120.15,199.991,995.393
585,0,91.8115,-121.121,965.92,-79.4299,13.7629,1057.89,-229.479,143.872,1034.65,-118.689,199.185,1002.78
586,0,92.666,-121.458,968.644,-76.9545,12.5556,1063.9,-227.089,142.877,1044.02,-117.217,198.336,1010.72
587,0,93.2656,-121.914,971.198,-74.3077,11.3768,1070.27,-225.427,141.419,1053.59,-115.592,197.414,1019.26
588,0,93.9865,-122.178,973.992,-71.6751,9.99989,1076.91,-223.273,140.113,1064.18,-113.988,196.478,1028.3
589,0,94.6976,-122.315,976.931,-68.9157,8.61519,1083.84,-220.787,138.648,1075.5,-112.297,195.453,1037.88
590,0,95.2716,-122.503,979.95,-66.041,7.06958,1091.04,-218.279,137.024,1087,-110.537,194.39,1048.09
591,0,95.7071,-122.619,983.012,-63.1431,5.38107,1098.42,-215.662,135.166,1098.93,-108.625,193.186,1058.81
592,0,96.0043,-122.694,986.172,-60.0824,3.60582,1106.01,-212.854,133.124,1111.34,-106.597,191.809,1070.01
593,0,96.1269,-122.754,989.353,-57.0036,1.722,1113.72,-209.73,130.946,1124.22,-104.442,190.34,1081.63
594,0,96.0801,-122.795,992.564,-53.868,-0.289991,1121.54,-206.438,128.636,1137.5,-102.158,188.701,1093.57
595,0,95.9386,-122.792,995.83,-50.6264,-2.33972,1129.44,-202.903,126.198,1151.09,-99.7087,186.94,1105.79
596,0,95.5443,-122.647,999.042,-47.4296,-4.48727,1137.33,-199.19,123.606,1164.97,-97.1667,185.021,1118.25
597,0,94.9179,-122.483,1002.23,-44.1686,-6.70349,1145.18,-195.278,120.731,1178.95,-94.4171,182.985,1130.93
598,0,94.1775,-122.15,1005.36,-40.8885,-8.98565,1153,-191.218,117.456,1192.8,-91.5175,180.75,1143.78
599,0,93.2624,-121.742,1008.44,-37.6589,-11.3823,1160.71,-186.964,114.176,1206.83,-88.6543,178.366,1156.89
600,0,92.1024,-121.275,1011.44,-34.4802,-13.921,1168.19,-182.496,110.686,1220.84,-85.5099,175.747,1169.71
601,0,90.8109,-120.715,1014.39,-31.4126,-16.5298,1175.45,-177.899,107.047,1234.69,-82.1922,172.962,1182.53
602,0,89.2173,-120.107,1017.26,-28.2492,-18.9885,1182.51,-173.095,103.287,1248.38,-78.724,170.177,1195.24
603,0,87.4604,-119.404,1020.05,-25.1529,-21.3259,1189.19,-168.029,99.4777,1261.85,-75.0175,167.254,1207.78
604,0,85.4928,-118.584,1022.76,-22.0587,-23.6745,1195.68,-162.812,95.5179,1275.02,-71.1385,164.343,1220.08
605,0,83.3175,-117.665,1025.37,-19.0895,-26.0101,1201.88,-157.458,91.4613,1287.81,-67.789,160.766,1231.77
606,0,80.9243,-116.627,1027.92,-16.1883,-28.2927,1207.75,-151.947,87.2684,1300.2,-63.8163,157.575,1243.37
607,0,78.3626,-115.523,1030.36,-13.414,-30.5548,1213.25,-146.339,82.9668,1312.11,-59.7688,154.37,1254.55
608,0,75.6019,-114.328,1032.74,-10.7425,-32.7581,1218.36,-140.74,78.5994,1323.56,-55.7387,151.023,1265.33
609,0,72.7059,-113.098,1035.03,-8.16193,-34.9858,1223.19,-135.07,74.1874,1334.49,-51.5172,147.651,1275.78
610,0,69.6461,-111.737,1037.18,-5.73121,-37.122,1227.7,-129.428,69.6795,1344.88,-47.3967,144.226,1285.73
611,0,66.4119,-110.308,1039.21,-3.43183,-39.2224,1231.93,-123.745,65.2463,1354.78,-43.2049,140.769,1295.27
612,0,63.1243,-108.735,1041.2,-1.20888,-41.3011,1235.88,-118.155,60.775,1364.19,-39.1001,137.332,1304.26
613,0,59.6465,-107.096,1043.01,0.849864,-43.2832,1239.47,-112.565,56.2701,1373.04,-35.0043,133.859,1312.72
614,0,55.8629,-105.351,1044.68,2.57739,-45.302,1242.62,-107.039,51.7928,1381.28,-30.9232,130.393,1320.61
615,0,51.8293,-103.386,1046.29,4.16177,-47.1791,1245.25,-101.566,47.3238,1388.79,-26.9459,127.004,1327.86
616,0,47.731,-101.379,1047.67,5.42321,-48.8543,1247.34,-96.183,42.8381,1395.54,-22.963,123.582,1334.44
617,0,43.6556,-99.3329,1048.76,6.46848,-50.4333,1248.73,-90.9042,38.4207,1401.41,-19.1091,120.186,1340.27
618,0,39.2766,-97.0939,1049.38,7.29417,-51.8127,1249.48,-85.6881,34.0467,1406.35,-15.4206,116.789,1345.3
619,0,34.7241,-94.7284,1049.52,8.01178,-53.0388,1249.51,-80.5944,29.8186,1410.42,-11.8055,113.4,1349.48
620,0,30.2417,-92.2435,1049.22,8.63375,-54.1544,1248.79,-75.6001,25.4291,1413.45,-8.21975,110.076,1352.72
621,0,25.8803,-89.7692,1048.34,9.18056,-55.132,1247.27,-70.5923,21.0786,1415.57,-4.69803,106.698,1354.95
622,0,21.8086,-87.2308,1047.02,9.70668,-56.0633,1244.96,-65.7516,16.6979,1416.74,-1.2472,103.425,1356.21
623,0,18.006,-84.7084,1045.27,10.1555,-56.8549,1241.9,-60.9783,12.4204,1417.07,2.16949,100.27,1356.53
624,0,14.5005,-82.1598,1043.15,10.4913,-57.6629,1238.15,-56.2975,8.23435,1416.71,5.5608,97.2964,1356.11
625,0,11.3683,-79.7619,1040.83,10.7781,-58.2747,1234.04,-51.8411,4.19499,1415.86,8.82979,94.3811,1355.04
626,0,8.67843,-77.5488,1038.48,11.0187,-58.7894,1229.69,-47.7191,0.440389,1414.73,11.9818,91.669,1353.69
627,0,6.49605,-75.6679,1036.26,11.214,-59.1987,1225.5,-43.9528,-2.99231,1413.63,14.8187,88.9602,1352.35
628,0,4.70493,-74.13,1034.34,11.4541,-59.4288,1221.67,-40.5718,-6.11103,1412.7,17.4567,86.4124,1351.3
629,0,3.10024,-73.0575,1032.87,11.6781,-59.6102,1218.52,-37.5478,-8.971,1411.98,19.7307,83.9977,1350.73
630,0,1.6658,-72.1377,1031.88,11.8498,-59.8051,1216.31,-34.8897,-11.6605,1411.5,21.752,81.9083,1350.69
631,0,0.298675,-71.273,1031.25,12.0249,-59.9592,1215.13,-32.6086,-14.1484,1411.19,23.5026,80.0456,1351.06
632,0,-0.92795,-70.3527,1030.86,12.2074,-60.1254,1214.68,-30.5806,-16.4938,1411.03,24.9835,78.5391,1351.73
633,0,-2.10258,-69.3415,1030.72,12.4578,-60.2443,1214.56,-28.8013,-18.6963,1410.96,26.33,77.1607,1352.48
634,0,-3.1912,-68.2277,1030.86,12.6885,-60.2909,1214.37,-27.1352,-20.7251,1410.96,27.5748,75.9205,1353.34
635,0,-4.18085,-67.0831,1031.04,12.8842,-60.35,1214.12,-25.6578,-22.6412,1410.96,28.6689,74.7427,1354.14
636,0,-5.12251,-65.9159,1031.1,13.0702,-60.3662,1213.87,-24.2988,-24.4436,1410.94,29.7093,73.5784,1354.8
637,0,-6.01227,-64.7838,1031,13.2646,-60.3819,1213.62,-23.1185,-26.1753,1410.86,30.6874,72.343,1355.31
638,0,-6.76106,-63.6772,1030.79,13.432,-60.438,1213.23,-21.9531,-27.7404,1410.68,31.6376,71.1068,1355.56
639,0,-7.3998,-62.6626,1030.45,13.5731,-60.5443,1212.64,-20.9166,-29.2381,1410.38,32.5759,69.8719,1355.61
640,0,-7.89371,-61.6959,1029.94,13.6897,-60.6918,1211.69,-19.9545,-30.7815,1410.01,33.4773,68.728,1355.43
641,0,-8.24686,-60.8587,1029.31,13.7543,-60.9185,1210.67,-19.0989,-32.0264,1409.54,34.2358,67.5883,1355.11
