Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
438,0,75.3726,-34.829,1007.12,-137.758,-28.7177,1131.07,-306.973,-15.2389,1162.39,-264.607,104.558,1144.52
439,0,77.504,-35.5392,1002.31,-139.206,-29.505,1121.32,-308.989,-16.0947,1148.52,-266.424,103.842,1131.58
440,0,79.4375,-36.358,997.433,-140.462,-30.3406,1111.87,-310.842,-16.934,1135.1,-267.926,103.122,1118.91
441,0,81.2907,-37.3345,992.526,-141.608,-31.192,1102.61,-312.385,-17.7103,1121.65,-269.224,102.296,1106.54
442,0,83.0491,-38.2972,987.678,-142.678,-32.0328,1093.51,-313.941,-18.8269,1108.65,-270.389,101.422,1094.57
443,0,84.759,-39.2703,983.018,-143.688,-32.8816,1084.76,-315.125,-19.6471,1096.05,-271.469,100.478,1083.04
444,0,86.4251,-40.1126,978.457,-144.566,-33.6484,1076.34,-316.368,-20.6809,1084.01,-272.421,99.5764,1071.91
445,0,88.0234,-40.8884,974.138,-145.492,-34.458,1068.23,-317.607,-21.6635,1072.4,-273.281,98.673,1061.21
446,0,89.5597,-41.525,969.972,-146.32,-35.1775,1060.46,-318.637,-22.3988,1061.16,-273.979,97.8673,1050.92
447,0,90.9964,-42.0612,965.922,-147.045,-35.7827,1053.04,-319.277,-23.1526,1050.5,-274.535,97.1218,1040.98
448,0,92.4566,-42.5783,962.041,-147.598,-36.2292,1045.95,-319.589,-23.8653,1040.32,-275.003,96.4262,1031.46
449,0,93.9532,-43.0441,958.477,-148.065,-36.5909,1039.21,-320.007,-24.4016,1030.57,-275.349,95.9114,1022.39
450,0,95.3474,-43.5398,955.109,-148.416,-36.8628,1032.81,-320.261,-24.8242,1021.32,-275.56,95.5132,1013.74
451,0,96.6427,-44.0539,951.8,-148.7,-37.1535,1026.83,-320.395,-25.2722,1012.64,-275.679,95.1501,1005.53
452,0,97.8156,-44.6132,948.695,-148.958,-37.4974,1021.19,-320.528,-25.5094,1004.41,-275.722,94.8004,997.725
453,0,98.9361,-45.2581,945.783,-149.191,-37.944,1015.97,-320.537,-25.7873,996.845,-275.663,94.5065,990.463
454,0,100.019,-46.0259,943.117,-149.349,-38.4813,1011.14,-320.491,-26.1187,989.847,-275.506,94.1368,983.555
455,0,101.019,-46.8463,940.613,-149.694,-39.1867,1006.66,-320.372,-26.6257,983.358,-275.277,93.6784,977.47
456,0,101.992,-47.6398,938.333,-149.754,-39.8755,1002.65,-320.259,-27.0819,977.457,-274.939,93.1536,971.968
457,0,102.982,-48.4567,936.263,-149.481,-40.541,999.123,-319.929,-27.7406,972.114,-274.494,92.5079,967.067
458,0,103.902,-49.1696,934.399,-149.316,-41.288,995.864,-319.609,-28.2408,967.536,-274.009,91.8456,962.771
459,0,104.774,-49.8062,932.705,-149.002,-42.0985,993.015,-318.777,-29.3739,963.538,-273.491,91.1584,959.117
460,0,105.516,-50.4531,931.178,-148.637,-42.6892,990.536,-318.3,-29.9262,960.136,-272.945,90.5675,956.046
461,0,106.251,-50.9397,929.818,-148.237,-43.3124,988.412,-317.853,-30.3794,957.308,-272.447,90.02,953.537
462,0,106.869,-51.427,928.654,-147.82,-43.8491,986.657,-317.406,-30.7946,955.085,-271.985,89.5522,951.573
463,0,107.445,-51.8852,927.701,-147.409,-44.3316,985.269,-316.989,-31.17,953.431,-271.553,89.098,950.144
464,0,107.967,-52.2326,926.936,-146.951,-44.8396,984.284,-316.483,-31.6373,952.348,-271.131,88.6602,949.279
465,0,108.447,-52.5057,926.416,-146.54,-45.2944,983.694,-315.948,-31.9976,951.902,-270.722,88.2104,948.952
466,0,108.981,-52.6391,926.067,-145.929,-45.7244,983.531,-315.371,-32.4536,952.035,-270.283,87.7893,949.22
467,0,109.476,-52.6634,925.901,-145.199,-45.996,983.795,-314.781,-32.7784,952.78,-269.786,87.3625,949.989
468,0,109.916,-52.6184,925.874,-144.296,-46.1222,984.44,-314.152,-33.1038,954.123,-269.268,87.0048,951.317
469,0,110.44,-52.3269,926.051,-143.411,-46.2256,985.479,-313.6,-33.0176,955.95,-268.673,86.7289,952.979
470,0,110.885,-51.949,926.348,-142.544,-46.2537,986.958,-312.858,-33.3583,958.261,-268.144,86.4314,955.112
471,0,111.309,-51.4257,926.799,-141.592,-46.1431,988.778,-312.117,-33.7527,961.127,-267.615,86.2158,957.77
472,0,111.723,-50.8859,927.446,-140.565,-46.07,990.852,-311.317,-34.0496,964.529,-267.073,86.0022,960.928
473,0,112.088,-50.3601,928.269,-139.506,-46.0281,993.373,-310.534,-34.119,968.621,-266.48,85.828,964.665
474,0,112.461,-49.9009,929.343,-138.388,-45.9749,996.34,-309.609,-34.3235,973.087,-265.825,85.6814,968.829
475,0,112.753,-49.5897,930.603,-137.171,-45.8791,999.644,-308.66,-34.4344,978.121,-265.05,85.6151,973.484
476,0,113.078,-49.253,932.08,-135.886,-45.7959,1003.47,-307.654,-34.6304,983.726,-264.287,85.4995,978.605
477,0,113.385,-48.9246,933.877,-134.558,-45.6763,1007.68,-306.596,-34.8279,989.868,-263.409,85.4182,984.239
478,0,113.623,-48.6021,935.918,-133.206,-45.535,1012.34,-305.45,-35.0319,996.662,-262.566,85.3177,990.4
479,0,113.856,-48.213,938.155,-131.758,-45.3364,1017.47,-304.223,-35.1549,1004,-261.621,85.2223,997.107
480,0,113.974,-47.8247,940.539,-130.228,-45.1842,1023.06,-302.942,-35.3146,1011.94,-260.615,85.1674,1004.39
481,0,113.903,-47.4573,942.977,-128.657,-45.0538,1029.12,-301.769,-35.2879,1020.36,-259.479,85.0964,1012.23
482,0,113.973,-47.1779,945.899,-126.947,-44.9482,1035.55,-300.085,-35.4987,1029.48,-258.25,85.0324,1020.63
483,0,114.018,-46.9471,949.069,-125.192,-44.9296,1042.43,-298.439,-35.6249,1039.18,-256.848,84.9409,1029.65
484,0,114.001,-46.8653,952.458,-123.411,-44.9759,1049.73,-296.739,-35.6477,1049.45,-255.331,84.8518,1039.24
485,0,113.857,-46.8321,956.051,-121.513,-45.1007,1057.4,-294.899,-35.7518,1060.29,-253.653,84.6562,1049.42
486,0,113.609,-46.8872,959.806,-119.592,-45.3817,1065.43,-293.175,-35.7574,1071.58,-251.863,84.4714,1060.16
487,0,113.198,-47.0062,963.763,-117.565,-45.6329,1073.73,-290.918,-36.1232,1083.4,-249.91,84.2072,1071.42
488,0,112.661,-47.167,967.831,-115.451,-45.9538,1082.34,-288.374,-35.9693,1095.72,-247.8,83.861,1083.13
489,0,111.921,-47.3405,972.06,-113.287,-46.3637,1091.18,-286.081,-36.3239,1108.49,-245.522,83.4325,1095.22
490,0,111.042,-47.4571,976.432,-110.97,-46.7135,1100.27,-283.489,-36.6584,1121.45,-243.012,83.0607,1107.68
491,0,109.915,-47.59,980.901,-108.723,-47.094,1109.49,-280.388,-36.7792,1135.31,-240.354,82.6933,1120.48
492,0,108.187,-47.9934,985.159,-106.137,-47.3145,1119.07,-277.256,-36.912,1149.3,-237.491,82.372,1133.51
493,0,106.639,-48.0222,989.57,-103.702,-47.5449,1128.31,-273.856,-37.0533,1163.43,-234.442,82.1137,1146.75
494,0,104.871,-48.0635,993.9,-101.057,-47.6926,1137.71,-270.161,-37.1486,1177.59,-231.134,81.8993,1160.04
495,0,102.929,-47.9824,998.205,-98.441,-47.8299,1146.99,-266.162,-37.0214,1192.19,-227.582,81.7865,1173.41
496,0,100.715,-47.9742,1002.35,-95.5835,-47.7815,1156.23,-261.908,-36.941,1206.71,-223.793,81.6805,1186.74
497,0,98.2839,-47.8569,1006.39,-92.6934,-47.7105,1165.3,-257.424,-36.7851,1220.87,-219.791,81.6499,1200.01
498,0,95.6494,-47.6855,1010.27,-89.745,-47.5167,1174.14,-252.622,-36.6033,1235.13,-215.546,81.6869,1213.04
499,0,92.7433,-47.4791,1013.97,-86.7368,-47.2374,1182.73,-247.498,-36.3071,1249.16,-211.152,81.7741,1225.88
500,0,89.685,-47.2284,1017.47,-83.6552,-46.9144,1191.02,-242.109,-36.0412,1262.91,-206.473,81.9456,1238.39
501,0,86.4216,-46.9172,1020.75,-80.5547,-46.5394,1198.88,-236.449,-35.6179,1276.36,-201.615,82.1167,1250.56
502,0,82.9096,-46.6441,1023.82,-77.4925,-46.1311,1206.34,-230.519,-35.2524,1289.42,-196.585,82.4015,1262.31
503,0,79.2216,-46.3145,1026.71,-74.389,-45.7057,1213.35,-224.351,-34.8095,1302.11,-191.45,82.6838,1273.63
504,0,75.3167,-46.0637,1029.35,-71.243,-45.2952,1219.94,-218.186,-34.4387,1314.22,-186.138,82.9318,1284.47
505,0,71.2796,-45.8804,1031.79,-68.0504,-44.9756,1226.13,-212.053,-34.2783,1325.51,-180.715,83.2239,1294.78
506,0,67.0526,-45.6539,1034.04,-64.9849,-44.652,1231.81,-205.522,-33.8718,1336.42,-175.174,83.4954,1304.59
507,0,62.6781,-45.4872,1036.11,-62.5237,-44.0945,1236.97,-198.99,-33.5121,1346.72,-169.61,83.7305,1313.88
508,0,58.092,-45.3051,1038.09,-59.8301,-43.7549,1241.74,-192.536,-33.1967,1356.46,-164.034,83.9415,1322.64
509,0,53.2934,-45.1531,1039.92,-57.2583,-43.4168,1246.15,-186.037,-32.9153,1365.62,-158.522,84.1502,1330.91
510,0,48.1714,-45.0112,1041.63,-54.9463,-43.1167,1250.15,-179.586,-32.6155,1374.22,-153.09,84.4218,1338.61
511,0,42.9634,-44.8662,1043.25,-52.7836,-42.7462,1253.77,-173.268,-32.3429,1382.21,-147.789,84.6564,1345.73
512,0,37.4909,-44.6806,1044.72,-50.8778,-42.4147,1256.93,-166.964,-32.0602,1389.48,-142.548,84.9681,1352.23
513,0,31.8139,-44.4714,1046.01,-49.0533,-42.112,1259.58,-160.674,-31.754,1396.06,-137.413,85.2106,1358.08
514,0,26.1413,-44.2248,1047.05,-47.4629,-41.8786,1261.71,-154.457,-31.5375,1401.84,-132.36,85.3965,1363.23
515,0,20.3845,-43.9457,1047.78,-45.9733,-41.6527,1263.26,-148.274,-31.4827,1406.8,-127.335,85.4605,1367.63
516,0,14.5668,-43.6044,1048.2,-44.6149,-41.4954,1264.15,-142.182,-31.4054,1410.89,-122.259,85.52,1371.2
517,0,8.83531,-43.2036,1048.24,-43.2808,-41.2966,1264.3,-136.089,-31.3705,1414.06,-117.195,85.5759,1373.89
518,0,3.16529,-42.7685,1047.82,-41.9904,-41.1434,1263.68,-130.073,-31.4418,1416.25,-112.163,85.4919,1375.62
519,0,-2.27515,-42.2622,1046.92,-40.775,-41.0086,1262.2,-124.116,-31.5262,1417.54,-107.762,84.9215,1376.42
520,0,-7.54759,-41.7133,1045.68,-39.5774,-40.8622,1259.97,-118.333,-31.6444,1417.9,-102.854,84.7887,1376.35
521,0,-12.5337,-41.1232,1044.02,-38.4393,-40.671,1257.02,-112.697,-31.7114,1417.46,-98.0551,84.7088,1375.45
522,0,-17.2475,-40.5112,1041.95,-37.4654,-40.454,1253.46,-107.3,-31.8322,1416.3,-93.401,84.6858,1373.9
523,0,-21.5969,-39.8516,1039.6,-36.6402,-40.2972,1249.46,-102.211,-31.9863,1414.62,-88.8687,84.5453,1371.81
524,0,-25.5321,-39.2606,1037.08,-35.8512,-40.0428,1245.16,-97.4579,-32.1296,1412.65,-84.5642,84.4027,1369.35
525,0,-28.9941,-38.7039,1034.44,-35.255,-39.9088,1240.69,-93.1764,-32.3205,1410.63,-80.5061,84.224,1366.75
526,0,-32.0248,-38.2904,1031.81,-34.7167,-39.8408,1236.45,-89.1812,-32.7917,1408.76,-76.7928,83.8354,1364.29
527,0,-34.7529,-38.0767,1029.41,-34.2773,-39.8072,1232.69,-85.5867,-33.2839,1406.99,-73.3835,83.331,1362.05
528,0,-37.1489,-37.9538,1027.28,-33.8223,-39.8036,1229.64,-82.4505,-33.3183,1405.49,-70.2889,82.921,1360.26
529,0,-39.4135,-38.0409,1025.5,-33.4533,-39.843,1227.4,-79.6364,-33.2999,1404.14,-67.5564,82.651,1358.83
530,0,-41.4173,-38.0839,1024.05,-33.2144,-39.9546,1226.02,-77.027,-33.3751,1402.94,-65.1126,82.4763,1357.68
531,0,-43.4366,-38.0194,1022.92,-32.9935,-40.0837,1225.15,-74.5801,-33.4664,1401.85,-62.8176,82.4136,1356.72
532,0,-45.4719,-37.8959,1022.08,-32.7845,-40.2337,1224.34,-72.2718,-33.6137,1400.82,-60.7044,82.4409,1355.84
533,0,-47.4631,-37.5454,1021.42,-32.5972,-40.3423,1223.39,-70.1541,-33.7633,1399.87,-58.758,82.4257,1354.96
534,0,-49.5659,-37.1089,1020.89,-32.4496,-40.4885,1222.24,-68.1422,-33.9662,1398.95,-56.8515,82.3833,1353.98
535,0,-51.7155,-36.6495,1020.36,-32.3799,-40.5826,1221.06,-66.3277,-34.1314,1397.98,-55.0427,82.3002,1352.92
536,0,-53.731,-36.2081,1019.82,-32.3462,-40.6698,1219.82,-64.6753,-34.28,1396.96,-53.3162,82.1456,1351.75
537,0,-55.5214,-35.8214,1019.38,-32.376,-40.7448,1218.57,-63.1774,-34.4964,1395.9,-51.7097,81.9687,1350.47
538,0,-57.0338,-35.5542,1019.06,-32.4955,-40.8634,1217.19,-61.7793,-34.6305,1394.84,-50.1931,81.7048,1349.14
539,0,-58.4477,-35.4645,1018.75,-32.7352,-40.9956,1215.68,-60.5145,-34.7751,1393.77,-48.843,81.5281,1347.84
540,0,-59.7162,-35.5677,1018.44,-33.0846,-41.1822,1214.15,-59.4003,-34.9173,1392.76,-47.6773,81.2301,1346.6
541,0,-60.8003,-35.7086,1018.17,-33.4087,-41.3695,1212.78,-58.5085,-34.9916,1391.84,-46.6568,81.0225,1345.55
542,0,-61.6297,-35.8062,1017.95,-33.7044,-41.5296,1211.69,-57.7085,-35.1133,1391.02,-45.7454,80.8382,1344.67
543,0,-62.3734,-36.0299,1017.76,-33.8803,-41.858,1210.87,-57.0394,-35.199,1390.4,-44.9403,80.665,1343.89
544,0,-62.8537,-36.1267,1017.62,-34.0906,-42.1278,1210.38,-56.538,-35.2989,1389.88,-44.3111,80.5555,1343.38
545,0,-63.2541,-36.1953,1017.54,-34.2649,-42.2627,1210.08,-56.1622,-35.3278,1389.58,-43.7933,80.5045,1342.97
546,0,-63.4762,-36.2242,1017.51,-34.4921,-42.3723,1209.87,-55.9122,-35.3678,1389.36,-43.353,80.473,1342.73
547,0,-63.5188,-36.1858,1017.53,-34.6918,-42.4603,1209.72,-55.7837,-35.3866,1389.27,-42.9782,80.4677,1342.6
548,0,-63.3303,-36.0658,1017.57,-34.8212,-42.4547,1209.65,-55.7974,-35.3807,1389.3,-42.7427,80.4215,1342.61
549,0,-62.8912,-36.0143,1017.62,-34.908,-42.4424,1209.7,-55.9289,-35.3802,1389.45,-42.6388,80.4763,1342.77
550,0,-62.3056,-36.038,1017.75,-34.9704,-42.4246,1209.91,-56.1821,-35.3522,1389.71,-42.636,80.4848,1343.03
551,0,-61.4357,-36.0535,1017.95,-34.9855,-42.394,1210.4,-56.5497,-35.3316,1390.13,-42.7397,80.5351,1343.43
552,0,-60.5576,-36.1763,1018.16,-34.9893,-42.3879,1211,-57.0514,-35.2581,1390.69,-42.9602,80.6003,1343.97
553,0,-59.516,-36.2762,1018.45,-34.9675,-42.3985,1211.79,-57.7061,-35.1632,1391.33,-43.3274,80.6993,1344.67
554,0,-58.332,-36.3814,1018.87,-34.9718,-42.4265,1212.62,-58.4735,-35.0502,1392.06,-43.8145,80.7131,1345.45
555,0,-57.1546,-36.5219,1019.39,-34.97,-42.4354,1213.53,-59.3655,-34.9833,1392.91,-44.3805,80.7589,1346.31
556,0,-55.7961,-36.6924,1020.03,-34.9587,-42.455,1214.57,-60.4281,-34.8543,1393.82,-45.115,80.8434,1347.34
557,0,-54.3109,-36.732,1020.83,-34.9328,-42.4527,1215.74,-61.6156,-34.7162,1394.84,-45.8989,80.9874,1348.38
558,0,-52.7513,-36.8171,1021.69,-34.9177,-42.4254,1217.05,-62.9351,-34.6226,1395.94,-46.9059,81.0968,1349.52
559,0,-51.0536,-36.8206,1022.68,-34.8955,-42.3678,1218.48,-64.3973,-34.4336,1397.09,-48.0289,81.1664,1350.8
560,0,-49.2058,-36.8702,1023.7,-34.8654,-42.3121,1220.03,-65.9881,-34.2705,1398.3,-49.2143,81.407,1352.14
561,0,-47.2957,-36.8369,1024.74,-34.8608,-42.2558,1221.68,-67.7685,-34.0588,1399.56,-50.5633,81.5592,1353.52
562,0,-45.2051,-36.8553,1025.8,-34.8414,-42.1816,1223.4,-69.7206,-33.8396,1400.84,-52.1045,81.8183,1354.92
563,0,-42.9211,-36.9602,1026.78,-34.8694,-42.1009,1225.19,-71.8814,-33.6143,1402.15,-53.7987,81.9955,1356.37
564,0,-40.3469,-37.0043,1027.84,-34.9342,-42.0224,1226.94,-74.2232,-33.3342,1403.48,-55.6637,82.2278,1357.83
565,0,-37.6093,-37.0401,1028.9,-35.0065,-41.9244,1228.82,-76.8223,-33.0449,1404.8,-57.6418,82.5509,1359.34
566,0,-34.734,-37.1318,1029.93,-35.135,-41.8301,1230.74,-79.5846,-32.8645,1406.13,-59.8693,82.7808,1360.84
567,0,-31.7166,-37.178,1031.06,-35.2621,-41.7002,1232.79,-82.559,-32.7341,1407.4,-62.326,83.0944,1362.33
568,0,-28.5405,-37.1811,1032.18,-35.3899,-41.5228,1234.89,-85.9472,-31.8299,1408.64,-64.9687,83.4279,1363.84
569,0,-25.2463,-37.1756,1033.38,-35.5437,-41.3175,1237.16,-89.4711,-31.4123,1409.81,-67.8395,83.798,1365.32
570,0,-21.8974,-37.2111,1034.63,-35.7627,-41.069,1239.42,-93.2296,-30.9863,1410.89,-70.9426,84.1687,1366.77
571,0,-18.3683,-37.2648,1035.94,-36.0535,-40.7884,1241.74,-97.2931,-30.5593,1411.87,-74.2668,84.668,1368.14
572,0,-14.631,-37.3532,1037.3,-36.4606,-40.5036,1244.01,-101.626,-30.0916,1412.62,-77.8458,85.1618,1369.41
573,0,-10.7818,-37.3658,1038.7,-36.9135,-40.1459,1246.32,-106.215,-29.6005,1413.21,-81.7279,85.6152,1370.49
574,0,-6.77028,-37.3853,1040.09,-37.5714,-39.8088,1248.52,-111.055,-29.1103,1413.45,-85.827,86.1917,1371.26
575,0,-2.51508,-37.2742,1041.45,-38.3534,-39.5047,1250.68,-116.262,-28.5973,1413.36,-90.294,86.7016,1371.72
576,0,1.89561,-37.1859,1042.7,-39.2324,-39.1624,1252.6,-121.706,-28.0565,1412.88,-95.0095,87.3339,1371.81
577,0,6.39389,-37.027,1043.94,-40.3581,-38.8179,1254.28,-127.443,-27.4926,1411.96,-100.065,87.9028,1371.49
578,0,10.9972,-36.8912,1045.14,-41.5734,-38.3223,1255.73,-133.494,-26.9253,1410.55,-105.37,88.5508,1370.71
579,0,15.6429,-36.9381,1046.32,-43.0478,-37.7984,1256.89,-139.806,-26.2741,1408.58,-110.972,89.1935,1369.48
580,0,20.3211,-37.0188,1047.44,-44.7458,-37.2631,1257.79,-146.332,-25.6213,1406.03,-116.839,89.9509,1367.66
581,0,25.1277,-37.1783,1048.41,-46.6898,-36.6971,1258.45,-153.121,-24.9091,1402.82,-122.952,90.6993,1365.29
582,0,29.9937,-37.2911,1049.25,-48.8268,-36.0323,1258.62,-160.115,-24.2656,1398.89,-129.298,91.5217,1362.21
583,0,34.9475,-37.4781,1049.79,-51.0403,-35.3444,1258.35,-167.309,-23.6027,1394.21,-135.26,92.7574,1358.53
584,0,39.9748,-37.5383,1050.16,-53.4768,-34.7976,1257.55,-174.546,-23.1327,1388.73,-142.037,93.4593,1353.87
585,0,44.9397,-37.5121,1050.23,-56.0359,-34.2697,1256.2,-181.872,-22.5503,1382.49,-148.925,94.154,1348.46
586,0,49.8543,-37.4122,1050.03,-58.8256,-33.786,1254.23,-189.229,-22.0199,1375.51,-155.807,94.7933,1342.26
587,0,54.678,-37.3084,1049.67,-61.7865,-33.4392,1251.67,-196.632,-21.5307,1367.74,-162.667,95.3837,1335.28
588,0,59.2819,-37.1553,1049.08,-65.0001,-33.2456,1248.55,-204.021,-21.1463,1359.22,-169.486,95.8801,1327.53
589,0,63.7616,-37.0466,1048.45,-68.4238,-33.1405,1244.86,-211.351,-20.8763,1349.93,-176.199,96.2409,1319.04
590,0,67.9448,-37.0097,1047.76,-71.9658,-33.1095,1240.69,-218.578,-20.732,1339.89,-182.802,96.4866,1309.86
591,0,71.7377,-37.0535,1046.92,-75.4859,-33.1188,1235.87,-225.263,-20.4706,1329.29,-189.21,96.5924,1300.02
592,0,75.2854,-37.1816,1045.99,-79.0675,-33.187,1230.37,-232.047,-20.5045,1317.75,-195.416,96.5796,1289.54
593,0,78.4419,-37.3877,1044.79,-82.6062,-33.2673,1224.31,-238.718,-20.6659,1305.63,-201.372,96.5977,1278.5
594,0,81.433,-37.6192,1043.3,-86.1489,-33.2681,1217.8,-245.095,-20.7786,1293.16,-207.182,96.6352,1267.01
595,0,84.2209,-37.8837,1041.45,-89.7612,-33.3973,1210.88,-251.156,-20.8871,1280.3,-212.82,96.7711,1255.01
596,0,86.7396,-38.1741,1039.21,-93.4086,-33.54,1203.56,-256.918,-21.0123,1267.04,-218.117,96.8834,1242.66
597,0,89.1871,-38.324,1036.61,-96.9684,-33.6904,1195.81,-262.335,-21.2477,1253.4,-223.104,96.9903,1230.01
598,0,91.4763,-38.3951,1033.6,-100.437,-33.8968,1187.58,-267.417,-21.495,1239.65,-227.689,96.8895,1217.14
599,0,93.6741,-38.3826,1030.24,-103.729,-34.1801,1178.97,-272.26,-21.8815,1225.32,-231.934,96.5705,1204.01
600,0,95.6954,-38.5429,1026.56,-106.683,-34.3913,1170.1,-276.781,-22.3321,1210.82,-235.819,96.1324,1190.79
601,0,97.5955,-38.6824,1022.67,-109.657,-34.8424,1160.98,-280.893,-23.0231,1196.36,-239.463,95.6485,1177.49
602,0,99.4407,-38.9158,1018.78,-112.47,-35.2841,1151.99,-284.821,-23.6242,1182.06,-243.023,95.1681,1164.21
603,0,100.878,-39.3578,1014.77,-115.482,-35.8442,1142.57,-288.551,-24.0227,1167.76,-246.362,94.7876,1151.1
604,0,101.775,-40.0254,1010.66,-118.394,-36.3818,1133.35,-292.026,-24.6117,1153.71,-249.52,94.4263,1138.2
605,0,102.492,-40.7149,1006.68,-121.263,-37.0532,1124.22,-295.058,-24.9004,1140.19,-252.481,93.9699,1125.55
606,0,102.867,-41.3306,1002.82,-124.108,-37.6339,1115.29,-298.263,-25.6614,1126.84,-255.185,93.5109,1113.2
607,0,103.013,-41.7772,999.036,-126.939,-38.2569,1106.47,-301.041,-26.1483,1113.8,-257.677,92.9584,1101.17
608,0,103.039,-41.9859,995.361,-129.628,-38.6728,1097.91,-303.725,-26.5929,1101.18,-260.102,92.4848,1089.56
609,0,102.933,-41.9516,991.795,-132.255,-38.944,1089.6,-306.327,-26.9309,1089.02,-262.44,92.0376,1078.32
610,0,102.793,-41.7462,988.297,-134.754,-38.9297,1081.63,-308.612,-27.2625,1077.44,-264.707,91.8636,1067.49
611,0,102.59,-41.4664,984.815,-136.971,-38.7483,1073.91,-310.536,-27.5057,1066.42,-266.916,91.7722,1057.08
612,0,102.281,-41.1069,981.442,-139.138,-38.5298,1066.5,-312.389,-27.682,1055.85,-268.975,91.8377,1047.15
613,0,101.902,-40.8162,978.145,-141.174,-38.3186,1059.42,-314.139,-27.6783,1045.89,-270.84,91.9252,1037.7
614,0,101.477,-40.6122,974.939,-143.116,-38.2088,1052.7,-315.678,-27.8194,1036.48,-272.543,91.9191,1028.82
615,0,101.036,-40.5769,971.856,-144.94,-38.368,1046.33,-316.998,-28.0158,1027.63,-273.978,91.8834,1020.47
616,0,100.619,-40.6241,968.973,-146.61,-38.5565,1040.32,-318.335,-28.0943,1019.34,-275.213,91.6677,1012.7
617,0,100.351,-40.6641,966.232,-148.2,-38.8092,1034.71,-319.561,-28.2837,1011.67,-276.363,91.3815,1005.5
618,0,100.074,-40.6597,963.435,-149.61,-39.0577,1029.51,-320.585,-28.7037,1004.4,-277.478,91.133,998.951
619,0,99.809,-40.587,960.672,-150.909,-39.2034,1024.64,-321.554,-28.996,997.799,-278.535,90.878,992.907
620,0,99.5314,-40.497,958.106,-152.018,-39.1575,1020.09,-322.401,-29.2618,991.793,-279.605,90.6729,987.334
621,0,99.2147,-40.2873,955.701,-152.986,-39.0161,1015.93,-323.162,-29.4109,986.372,-280.608,90.5137,982.318
622,0,98.9273,-39.9707,953.512,-153.895,-38.8871,1012.17,-323.876,-29.5718,981.549,-281.534,90.4652,977.767
623,0,98.5932,-39.5891,951.572,-154.747,-38.752,1008.82,-324.51,-29.615,977.237,-282.29,90.4131,973.732
624,0,98.3108,-39.2017,949.893,-155.556,-38.7386,1005.89,-325.061,-29.7173,973.493,-282.889,90.3367,970.174
625,0,98.0634,-38.7551,948.46,-156.099,-38.6824,1003.35,-325.502,-29.7804,970.318,-283.373,90.2443,967.162
626,0,97.8025,-38.2708,947.272,-156.594,-38.5781,1001.26,-325.896,-29.8751,967.654,-283.87,90.1517,964.66
627,0,97.5692,-37.8363,946.341,-157.106,-38.4147,999.573,-326.297,-29.8584,965.506,-284.313,90.17,962.587
628,0,97.2966,-37.3709,945.628,-157.498,-38.1174,998.31,-326.667,-29.8062,963.914,-284.789,90.2568,961
629,0,97.0579,-36.7685,945.139,-157.857,-37.7517,997.457,-326.951,-29.6696,962.798,-285.269,90.4788,959.814
630,0,96.8466,-36.2051,944.84,-158.139,-37.2806,996.956,-327.204,-29.464,962.233,-285.657,90.7499,959.138
631,0,96.6292,-35.471,944.743,-158.322,-36.7988,996.858,-327.377,-29.2745,962.167,-286.084,90.94,958.847
632,0,96.4767,-34.7324,944.817,-158.373,-36.4158,997.102,-327.478,-29.089,962.622,-286.42,91.19,959.153
633,0,96.3628,-34.0234,945.049,-158.252,-35.8351,997.729,-327.548,-28.9153,963.627,-286.673,91.3768,959.965
634,0,96.2936,-33.3052,945.415,-158.086,-35.4459,998.741,-327.528,-28.7544,965.13,-286.788,91.6016,961.321
635,0,96.2815,-32.7054,945.963,-157.877,-35.3032,1000.1,-327.391,-28.6925,967.12,-286.807,91.8444,963.181
636,0,96.2471,-32.0627,946.679,-157.49,-34.9561,1001.86,-327.274,-28.3381,969.639,-286.75,92.0155,965.548
637,0,96.2983,-31.3974,947.575,-157.11,-34.445,1004,-327.046,-28.1659,972.646,-286.62,92.206,968.354
638,0,96.362,-30.7986,948.621,-156.519,-34.0502,1006.53,-326.776,-28.0641,976.199,-286.458,92.3803,971.726
639,0,96.4488,-30.1727,949.877,-155.777,-33.6374,1009.44,-326.378,-27.9511,980.239,-286.276,92.5275,975.579
640,0,96.5687,-29.5436,951.289,-155.01,-33.2558,1012.76,-326.119,-27.6449,984.834,-285.992,92.7312,979.971
641,0,96.758,-28.973,952.903,-154.089,-32.8047,1016.38,-325.604,-27.5018,990.006,-285.635,92.9695,984.847
642,0,96.9646,-28.4215,954.67,-153.063,-32.4528,1020.44,-324.882,-27.2795,995.69,-285.12,93.1535,990.268
643,0,97.1436,-27.881,956.558,-151.937,-32.1352,1024.88,-324.045,-27.2257,1001.99,-284.511,93.3407,996.299
644,0,97.3442,-27.322,958.648,-150.695,-31.8177,1029.73,-323.203,-27.128,1008.79,-283.818,93.4065,1002.98
645,0,97.5597,-26.7789,960.839,-149.307,-31.5266,1034.96,-322.153,-26.9889,1016.16,-282.949,93.514,1010
646,0,97.7796,-26.2236,963.144,-147.791,-31.1617,1040.62,-320.798,-27.0335,1024.14,-281.889,93.6427,1017.8
