Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
429,0,61.842,-108.44,948.546,-107.587,30.7906,1025.05,-245.774,162.001,1002.53,-135.536,212.263,969.191
430,0,61.4277,-109.231,947.817,-108.389,30.5871,1022.91,-246.25,161.791,999.061,-135.816,211.939,966.044
431,0,61.0557,-110.09,947.441,-109.071,30.3054,1021.27,-246.642,161.542,996.298,-136.035,211.656,963.584
432,0,60.7989,-110.935,947.316,-109.58,29.9292,1020.17,-246.949,161.229,994.235,-136.273,211.387,961.88
433,0,60.536,-111.714,947.429,-109.989,29.4767,1019.58,-247.305,160.741,992.92,-136.532,211.127,960.907
434,0,60.4261,-112.383,947.79,-110.254,28.9724,1019.51,-247.648,160.131,992.334,-136.868,210.744,960.703
435,0,60.4736,-112.926,948.265,-110.381,28.3601,1019.91,-247.952,159.422,992.595,-137.097,210.266,961.345
436,0,60.6435,-113.287,948.933,-110.384,27.691,1020.85,-248.182,158.571,993.572,-137.218,209.607,962.599
437,0,60.8814,-113.62,949.642,-110.198,26.9251,1022.21,-248.153,157.782,995.315,-137.276,208.897,964.516
438,0,61.2087,-113.904,950.542,-109.842,26.0779,1023.97,-247.998,156.961,997.719,-137.155,208.056,966.967
439,0,61.5617,-114.255,951.502,-109.214,25.2028,1026.17,-247.71,156.039,1000.75,-136.924,207.296,969.923
440,0,61.9474,-114.652,952.636,-108.374,24.2624,1028.63,-247.146,155.236,1004.47,-136.576,206.485,973.376
441,0,62.3667,-115.141,953.921,-107.402,23.2854,1031.48,-246.515,154.364,1008.88,-136.105,205.691,977.339
442,0,62.7596,-115.653,955.301,-106.218,22.3135,1034.67,-245.472,153.566,1014.23,-135.623,204.953,981.848
443,0,63.2089,-116.182,956.891,-104.898,21.2402,1038.2,-244.636,152.439,1019.98,-134.976,204.167,986.871
444,0,63.6823,-116.637,958.657,-103.471,20.14,1042.16,-243.713,151.188,1026.17,-134.285,203.38,992.43
445,0,64.1748,-117.167,960.571,-101.9,18.9409,1046.47,-242.631,149.88,1032.89,-133.586,202.534,998.528
446,0,64.7247,-117.555,962.7,-100.162,17.7631,1051.23,-241.371,148.443,1040.18,-132.766,201.694,1005.18
447,0,65.3608,-117.924,965.021,-98.2656,16.4898,1056.4,-240.097,146.868,1048.14,-131.906,200.757,1012.34
448,0,65.9108,-118.338,967.6,-96.6643,14.9061,1061.83,-238.573,145.278,1056.7,-130.941,199.738,1020.06
449,0,66.1354,-118.965,970.119,-94.6667,13.4004,1067.71,-236.987,143.569,1065.86,-129.859,198.602,1028.4
450,0,66.6144,-119.355,972.91,-92.5604,11.8264,1073.92,-235.152,141.742,1075.67,-128.643,197.276,1037.2
451,0,66.955,-119.782,975.868,-90.3475,10.1509,1080.39,-233.232,139.772,1085.93,-127.343,195.855,1046.49
452,0,67.2175,-120.248,978.922,-88.1505,8.34297,1087.09,-231.116,137.72,1096.62,-125.919,194.431,1056.24
453,0,67.3501,-120.703,982.084,-85.8834,6.35201,1094.01,-228.806,135.47,1107.77,-124.396,192.789,1066.33
454,0,67.4137,-121.176,985.345,-83.5646,4.3395,1101.11,-226.432,132.864,1119,-122.814,191.091,1076.75
455,0,67.3191,-121.585,988.641,-81.1543,2.25889,1108.38,-223.847,130.261,1130.84,-121.031,189.268,1087.59
456,0,67.1911,-121.87,991.988,-78.7256,0.0277079,1115.73,-221.079,127.544,1142.98,-119.13,187.206,1098.66
457,0,66.9352,-122.108,995.346,-76.202,-2.27915,1123.2,-218.121,124.576,1155.32,-117.06,184.974,1110
458,0,66.5722,-122.272,998.694,-73.6449,-4.71751,1130.66,-214.978,121.442,1167.87,-114.904,182.652,1121.7
459,0,66.1697,-122.317,1001.97,-70.9223,-7.14639,1138.05,-211.596,118.166,1180.53,-112.707,180.086,1133.31
460,0,65.6069,-122.279,1005.15,-68.299,-9.65736,1145.36,-208.018,114.726,1193.25,-110.204,177.431,1144.94
461,0,65.0266,-122.122,1008.32,-65.5359,-12.102,1152.53,-204.238,111.209,1205.95,-107.564,174.711,1156.56
462,0,64.2756,-121.895,1011.35,-62.6725,-14.4624,1159.55,-200.184,107.586,1218.54,-104.755,171.952,1168.1
463,0,63.419,-121.538,1014.25,-59.7779,-16.9065,1166.38,-195.909,103.887,1231.02,-101.652,169.185,1179.58
464,0,62.4722,-121.132,1017.11,-56.7684,-19.1908,1172.94,-191.393,100.072,1243.34,-98.4456,166.378,1190.87
465,0,61.2986,-120.578,1019.84,-53.8106,-21.342,1179.22,-186.697,96.1494,1255.44,-95.5603,163.159,1201.71
466,0,60.0855,-119.902,1022.46,-50.8652,-23.5829,1185.34,-181.776,92.2033,1267.32,-92.1095,160.193,1212.53
467,0,58.6289,-119.257,1024.96,-47.8925,-25.7828,1191.15,-176.652,88.1044,1278.9,-88.5306,157.216,1223.13
468,0,57.0123,-118.378,1027.34,-44.9466,-27.9374,1196.68,-171.47,83.9259,1290.21,-84.8738,154.193,1233.51
469,0,55.242,-117.458,1029.66,-42.1462,-30.1227,1201.96,-166.191,79.6581,1301.16,-81.1858,151.073,1243.59
470,0,53.2907,-116.519,1031.8,-39.3753,-32.2893,1207.02,-160.849,75.302,1311.68,-77.3316,147.913,1253.38
471,0,51.2045,-115.474,1033.92,-36.6886,-34.4089,1211.72,-155.411,70.8426,1321.83,-73.4864,144.639,1262.86
472,0,48.9793,-114.52,1035.8,-34.0705,-36.4976,1216.16,-149.927,66.3651,1331.48,-69.5674,141.297,1272.01
473,0,46.6326,-113.42,1037.56,-31.5525,-38.5912,1220.24,-144.415,61.802,1340.72,-65.5794,137.943,1280.86
474,0,44.1198,-112.181,1039.23,-29.1025,-40.6355,1224.03,-138.934,57.1538,1349.49,-61.5709,134.473,1289.33
475,0,41.4954,-110.897,1040.73,-26.7797,-42.6299,1227.47,-133.502,52.5331,1357.76,-57.4971,130.976,1297.48
476,0,38.793,-109.396,1042.04,-24.5612,-44.5576,1230.61,-128.108,47.8374,1365.56,-53.4861,127.413,1305.18
477,0,35.9054,-107.735,1043.23,-22.5072,-46.439,1233.34,-122.805,43.1449,1372.83,-49.4637,123.814,1312.46
478,0,33.0457,-105.937,1044.28,-20.6064,-48.2262,1235.69,-117.598,38.4705,1379.54,-45.5645,120.256,1319.27
479,0,30.1948,-104.063,1045.21,-18.8259,-49.8507,1237.64,-112.453,33.7579,1385.67,-41.7705,116.635,1325.53
480,0,27.1946,-102.035,1045.85,-17.1934,-51.4445,1239.21,-107.456,29.048,1391.16,-38.0246,113.03,1331.25
481,0,24.0605,-99.9178,1046.28,-15.6443,-52.8552,1240.28,-102.568,24.5608,1396.07,-34.3023,109.532,1336.36
482,0,20.8753,-97.6737,1046.47,-14.2207,-54.1608,1240.96,-97.7602,19.9519,1400.29,-30.6343,106.093,1340.9
483,0,17.6343,-95.4594,1046.4,-12.9333,-55.331,1241.13,-92.9992,15.4009,1403.85,-27.0609,102.621,1344.8
484,0,14.4236,-93.2028,1046.07,-11.6927,-56.3401,1240.79,-88.3478,10.918,1406.73,-23.5812,99.2159,1348.05
485,0,11.2717,-90.7946,1045.49,-10.6784,-57.2363,1239.93,-83.8833,6.53039,1408.99,-20.1743,95.9082,1350.73
486,0,8.16979,-88.4415,1044.59,-9.77226,-58.0542,1238.53,-79.4862,2.23815,1410.56,-16.8949,92.6851,1352.69
487,0,5.14286,-85.919,1043.45,-8.9231,-58.6633,1236.7,-75.3142,-1.97477,1411.48,-13.7959,89.4909,1354.06
488,0,2.28288,-83.3367,1042.02,-8.19009,-59.1981,1234.43,-71.285,-6.08329,1411.88,-10.865,86.3711,1354.83
489,0,-0.397127,-80.7142,1040.35,-7.58578,-59.615,1231.85,-67.4481,-10.0562,1411.84,-8.02079,83.3376,1355.17
490,0,-2.98591,-77.9661,1038.45,-7.06543,-59.8297,1228.97,-63.8259,-13.7755,1411.39,-5.38719,80.4879,1355.13
491,0,-5.46211,-75.1525,1036.48,-6.60333,-59.7953,1225.98,-60.414,-17.3102,1410.72,-2.89723,77.7618,1354.86
492,0,-7.5963,-72.4877,1034.58,-6.21984,-59.6204,1222.92,-57.2099,-20.6224,1409.85,-0.632126,75.2269,1354.46
493,0,-9.58803,-70.006,1032.79,-5.99664,-59.3641,1219.89,-54.1911,-23.8973,1408.85,1.57719,72.8523,1353.98
494,0,-11.3738,-67.6516,1031.13,-5.87098,-58.9852,1217.05,-51.3574,-26.8613,1407.86,3.57337,70.5888,1353.51
495,0,-13.064,-65.5959,1029.74,-5.75349,-58.568,1214.49,-48.8081,-29.5948,1406.87,5.5081,68.5314,1353.14
496,0,-14.7361,-63.7922,1028.65,-5.68341,-58.2426,1212.38,-46.4469,-32.1925,1405.97,7.25367,66.5033,1352.89
497,0,-16.3195,-62.2578,1027.87,-5.64588,-57.9538,1210.6,-44.3858,-34.6664,1405.2,8.76551,64.622,1352.75
498,0,-17.9442,-60.8649,1027.42,-5.66266,-57.8343,1209.18,-42.5386,-37.017,1404.48,10.2317,62.794,1352.77
499,0,-19.4815,-59.4195,1027.27,-5.73456,-57.7895,1208.03,-40.9068,-39.2489,1403.9,11.5,61.1166,1352.89
500,0,-21.0402,-58.0847,1027.21,-5.79184,-57.8397,1207.16,-39.4144,-41.3833,1403.36,12.5933,59.4632,1353.07
501,0,-22.307,-56.6955,1027.21,-5.85958,-57.9232,1206.38,-38.1557,-43.3642,1402.87,13.5875,57.9157,1353.21
502,0,-23.3442,-55.2817,1027.25,-5.90638,-58.0395,1205.69,-36.99,-45.2557,1402.42,14.4613,56.4803,1353.28
503,0,-24.2246,-53.8764,1027.26,-5.88863,-58.0753,1205.07,-35.9231,-46.9474,1401.97,15.2663,55.1407,1353.32
504,0,-24.9047,-52.4972,1027.18,-5.87349,-58.118,1204.44,-35.0359,-48.5008,1401.52,15.9129,53.8715,1353.26
505,0,-25.4896,-51.1761,1027.01,-5.80185,-58.0288,1203.77,-34.1403,-49.8749,1401.06,16.5573,52.8182,1353.12
506,0,-25.879,-49.9169,1026.75,-5.74675,-57.9301,1203.11,-33.4129,-51.0866,1400.61,17.0621,51.9257,1352.98
507,0,-26.0179,-48.7958,1026.34,-5.65334,-57.7439,1202.39,-32.7402,-52.112,1400.15,17.5379,51.149,1352.78
508,0,-26.0705,-47.775,1025.92,-5.53021,-57.5351,1201.72,-32.121,-52.9231,1399.73,17.9441,50.5424,1352.58
509,0,-26.0371,-47.0563,1025.57,-5.39537,-57.309,1201.14,-31.6652,-53.5461,1399.38,18.3751,50.0564,1352.43
510,0,-25.9186,-46.4577,1025.25,-5.29966,-57.1474,1200.69,-31.3096,-54.1246,1399.11,18.6871,49.6911,1352.38
511,0,-25.737,-46.0538,1025,-5.18659,-57.0301,1200.37,-31.0897,-54.4901,1398.95,18.9093,49.4216,1352.42
512,0,-25.5378,-45.8686,1024.9,-5.14333,-56.9448,1200.21,-30.9478,-54.7824,1398.86,19.003,49.1799,1352.55
513,0,-25.3688,-45.8236,1024.93,-5.11771,-56.9355,1200.23,-30.982,-55.0048,1398.87,19.0471,49.0067,1352.77
514,0,-25.13,-45.8908,1025.09,-5.10385,-56.9125,1200.39,-31.1344,-55.1128,1398.98,19.041,48.9477,1353.05
515,0,-24.7707,-46.0767,1025.35,-5.10796,-56.961,1200.71,-31.41,-55.0858,1399.19,18.9629,48.925,1353.43
516,0,-24.2526,-46.2729,1025.7,-5.13612,-56.9896,1201.16,-31.7938,-54.9531,1399.53,18.8103,48.9685,1353.9
517,0,-23.7093,-46.5796,1026.1,-5.14362,-57.0243,1201.69,-32.3243,-54.7753,1399.94,18.5816,49.1108,1354.37
518,0,-23.0472,-46.9812,1026.54,-5.13992,-57.0608,1202.34,-32.972,-54.3763,1400.44,18.2692,49.338,1354.96
519,0,-21.9296,-47.4589,1027.1,-5.15941,-57.146,1203.06,-33.763,-53.9554,1401.03,17.9428,49.5735,1355.55
520,0,-20.9078,-47.9447,1027.64,-5.13255,-57.224,1203.87,-34.6992,-53.3493,1401.68,17.5466,49.8725,1356.19
521,0,-19.8788,-48.3124,1028.16,-5.14528,-57.3356,1204.83,-35.781,-52.7018,1402.37,17.0691,50.2608,1356.86
522,0,-18.7818,-48.7403,1028.67,-5.15507,-57.4582,1205.83,-36.9948,-51.9204,1403.1,16.4401,50.6747,1357.52
523,0,-17.5456,-49.1099,1029.21,-5.22918,-57.582,1206.87,-38.3415,-50.9615,1403.91,15.8094,51.2349,1358.23
524,0,-16.2108,-49.5784,1029.74,-5.32303,-57.6963,1208,-39.8556,-49.8731,1404.75,15.0362,51.8562,1358.94
525,0,-14.7854,-50.148,1030.26,-5.44005,-57.8037,1209.2,-41.4901,-48.6063,1405.61,14.2376,52.6988,1359.67
526,0,-13.2072,-50.729,1030.76,-5.6132,-57.857,1210.47,-43.2513,-47.1566,1406.48,13.2162,53.5204,1360.35
527,0,-11.5698,-51.3873,1031.32,-5.79736,-57.9083,1211.78,-45.21,-45.5821,1407.37,12.1565,54.585,1361.05
528,0,-9.88999,-52.2189,1031.9,-6.04163,-57.8645,1213.16,-47.3267,-43.7846,1408.26,10.9201,55.7259,1361.68
529,0,-8.13813,-53.073,1032.54,-6.32136,-57.7951,1214.6,-49.5498,-41.7691,1409.14,9.48003,57.0095,1362.24
530,0,-6.33278,-53.9448,1033.28,-6.6133,-57.6173,1216.11,-52.0696,-39.3844,1410.06,8.14096,58.548,1362.99
531,0,-4.46662,-54.94,1034.09,-6.93584,-57.3608,1217.7,-54.618,-36.9513,1410.92,6.52876,60.2463,1363.53
532,0,-2.51935,-55.9677,1034.98,-7.26369,-57.0485,1219.42,-57.4468,-34.2475,1411.71,4.77486,62.0996,1364.11
533,0,-0.525226,-57.112,1035.92,-7.68219,-56.7034,1221.2,-60.4095,-31.2776,1412.47,2.80863,64.1558,1364.44
534,0,1.57724,-58.3398,1036.89,-8.19891,-56.2131,1223.03,-63.566,-28.1046,1413.09,0.775881,66.4924,1364.93
535,0,3.79801,-59.7201,1037.84,-8.85544,-55.6684,1224.85,-66.9253,-24.7674,1413.59,-1.40503,69.0561,1365.26
536,0,6.12794,-61.1188,1038.81,-9.51941,-54.9673,1226.7,-70.4669,-21.1869,1413.88,-3.93038,71.8566,1365.36
537,0,8.50564,-62.6481,1039.7,-10.3383,-54.2262,1228.51,-74.2465,-17.3293,1413.97,-6.5638,74.8016,1365.25
538,0,10.9972,-64.1633,1040.6,-11.1865,-53.2855,1230.21,-78.1593,-13.2916,1413.82,-9.3309,77.9742,1364.91
539,0,13.5352,-65.7839,1041.45,-12.1686,-52.3092,1231.84,-82.2492,-9.06191,1413.32,-11.8149,81.098,1364.27
540,0,16.1933,-67.458,1042.28,-13.1798,-51.1296,1233.38,-86.5973,-4.63455,1412.49,-14.9693,84.5733,1363.3
541,0,18.831,-69.2112,1043.07,-14.29,-49.9658,1234.78,-91.0971,0.0303243,1411.28,-18.3119,88.2875,1361.97
542,0,21.6116,-70.9958,1043.85,-15.4955,-48.7115,1236.05,-95.8547,4.90583,1409.6,-21.8668,92.1773,1360.25
543,0,24.4783,-72.8248,1044.6,-16.7677,-47.2478,1237.13,-100.393,9.65371,1407.5,-25.6182,96.2397,1358.07
544,0,27.427,-74.7272,1045.3,-18.1612,-45.6625,1237.97,-105.321,14.9319,1404.84,-29.4882,100.609,1355.49
545,0,30.329,-76.7839,1045.99,-19.7601,-43.9525,1238.6,-110.382,20.3095,1401.6,-33.4487,105.057,1352.35
546,0,33.1737,-78.8728,1046.6,-21.4647,-42.0267,1238.86,-115.511,25.857,1397.81,-37.4617,109.716,1348.73
547,0,35.9628,-81.0057,1047.01,-23.3999,-39.9642,1238.75,-120.75,31.5881,1393.42,-41.5235,114.38,1344.49
548,0,38.6767,-83.1756,1047.3,-25.5224,-37.7835,1238.16,-126.099,37.3498,1388.4,-46.0766,119.284,1339.5
549,0,41.3051,-85.4325,1047.51,-27.7889,-35.6671,1237.02,-131.551,43.1732,1382.64,-50.4867,124.004,1334.16
550,0,44.0662,-87.5461,1047.48,-29.9306,-33.4413,1235.22,-137.252,49.0831,1376.07,-55.1382,128.796,1328.21
551,0,46.5833,-89.6732,1047.39,-32.1556,-31.1654,1232.89,-142.607,54.724,1369,-59.8213,133.626,1321.71
552,0,49.0207,-91.7439,1047.13,-34.4622,-28.7301,1230.17,-147.973,60.2309,1361.24,-64.6414,138.409,1314.58
553,0,51.3471,-93.7527,1046.66,-36.8385,-26.1501,1227.13,-153.203,65.5953,1352.84,-69.3442,143.189,1306.73
554,0,53.5073,-95.7041,1045.9,-39.347,-23.6242,1223.52,-158.307,70.8336,1343.8,-73.8552,147.891,1298.24
555,0,55.4788,-97.5599,1044.77,-41.7819,-21.1796,1219.22,-163.294,75.909,1334.18,-78.1567,152.384,1289.04
556,0,57.3319,-99.4322,1043.35,-44.1712,-18.84,1214.28,-168.063,80.8617,1323.99,-82.2405,156.679,1279.21
557,0,59.1443,-101.137,1041.64,-46.5945,-16.6579,1208.93,-172.692,85.6442,1313.33,-86.0305,160.712,1268.78
558,0,60.8537,-102.825,1039.76,-49.0428,-14.4511,1203.34,-177.166,90.1255,1302.23,-89.5205,164.481,1257.82
559,0,62.5662,-104.218,1037.66,-51.319,-12.2989,1197.48,-181.368,94.4205,1290.79,-92.8215,167.921,1246.48
560,0,64.2458,-105.463,1035.25,-53.335,-10.27,1191.42,-185.354,98.4485,1279.02,-95.8258,171.178,1234.91
561,0,66.0013,-106.499,1032.54,-55.2115,-8.18943,1184.96,-189.109,102.431,1267.13,-98.6607,174.354,1223.19
562,0,67.8171,-107.322,1029.52,-56.9997,-5.97509,1178.24,-192.573,106.299,1255.09,-101.311,177.481,1211.35
563,0,69.65,-108.007,1026.18,-58.7888,-3.73481,1171.54,-195.827,110.151,1242.98,-103.256,180.947,1199.71
564,0,71.456,-108.487,1022.64,-60.4286,-1.485,1164.68,-198.807,113.868,1230.87,-105.695,183.878,1187.61
565,0,73.179,-108.8,1019.04,-61.9928,0.65405,1157.72,-201.512,117.385,1218.82,-107.712,186.642,1175.59
566,0,74.6326,-108.939,1015.38,-63.5256,2.73353,1150.67,-204.039,120.696,1206.8,-109.418,189.133,1163.69
567,0,75.6593,-108.897,1011.64,-64.7746,4.95117,1143.76,-206.432,123.872,1194.9,-110.924,191.335,1151.89
568,0,76.5762,-108.898,1008.15,-66.1499,7.06283,1136.71,-208.604,126.967,1183.11,-112.234,193.344,1140.29
569,0,77.2642,-108.983,1004.82,-67.9695,8.70524,1129.68,-210.673,129.885,1171.5,-113.579,195.323,1128.87
570,0,77.7341,-109.209,1001.6,-69.4535,10.6264,1122.9,-212.623,132.698,1160.16,-114.769,197.299,1117.85
571,0,77.9919,-109.582,998.466,-71.1289,12.2315,1116.26,-214.424,135.351,1149.08,-115.771,199.143,1107.17
572,0,78.1491,-110.051,995.392,-72.5723,13.8711,1109.78,-216.108,137.686,1138.3,-116.747,200.725,1096.59
573,0,78.2291,-110.759,992.387,-74.0856,15.2629,1103.42,-217.554,139.838,1127.86,-117.477,202.171,1086.51
574,0,78.2891,-111.663,989.426,-75.4803,16.5302,1097.26,-218.832,141.806,1117.71,-118.095,203.368,1076.79
575,0,78.3369,-112.583,986.406,-76.8958,17.5138,1091.25,-219.902,143.58,1107.9,-118.515,204.324,1067.49
576,0,78.355,-113.616,983.415,-78.1134,18.2926,1085.38,-220.829,145.163,1098.44,-118.801,205.016,1058.54
577,0,78.388,-114.483,980.463,-79.2801,18.9251,1079.68,-221.618,146.671,1089.51,-118.919,205.614,1050.03
578,0,78.5053,-115.258,977.604,-80.3254,19.5702,1074.23,-222.303,147.942,1080.98,-118.923,206.074,1041.91
579,0,78.522,-115.985,974.842,-81.2418,20.259,1069.07,-222.819,149.085,1072.85,-118.847,206.512,1034.2
580,0,78.8861,-116.389,972.41,-81.9485,20.9335,1064.19,-223.173,150.15,1065.15,-118.68,206.941,1026.92
581,0,78.9752,-116.898,969.916,-82.6648,21.5637,1059.65,-223.39,151.125,1057.96,-118.372,207.341,1020.13
582,0,78.9739,-117.544,967.622,-83.2737,22.0275,1055.49,-223.526,151.975,1051.4,-118.012,207.673,1013.83
583,0,78.9357,-118.123,965.58,-83.766,22.4528,1051.72,-223.626,152.76,1045.41,-117.562,207.887,1008.19
584,0,78.8238,-118.811,963.839,-84.3175,22.7136,1048.4,-223.704,153.378,1040.08,-117.167,208.065,1003.24
585,0,78.7011,-119.53,962.34,-84.8771,22.8755,1045.52,-223.777,153.912,1035.47,-116.808,208.139,999.001
586,0,78.4393,-120.253,961.031,-85.2852,23.0306,1043.02,-223.799,154.401,1031.53,-116.497,208.212,995.406
587,0,78.1953,-120.998,959.924,-85.5492,23.1494,1040.98,-223.714,154.83,1028.31,-116.173,208.265,992.467
588,0,77.9192,-121.625,959.119,-85.5719,23.3645,1039.44,-223.549,155.192,1025.83,-115.787,208.316,990.207
589,0,77.7219,-122.148,958.455,-85.5449,23.4783,1038.34,-223.302,155.562,1024.03,-115.314,208.372,988.596
590,0,77.5728,-122.603,958.023,-85.5058,23.4719,1037.66,-223.087,155.843,1022.97,-114.82,208.344,987.671
591,0,77.416,-123.01,957.827,-85.3799,23.394,1037.45,-222.818,156.07,1022.62,-114.364,208.354,987.44
592,0,77.2902,-123.385,957.877,-85.1161,23.2866,1037.73,-222.426,156.237,1023.02,-113.886,208.362,987.939
593,0,77.2401,-123.641,958.141,-84.7586,23.13,1038.52,-221.964,156.415,1024.19,-113.414,208.468,989.145
594,0,77.2264,-123.863,958.655,-84.3895,22.8682,1039.78,-221.43,156.418,1026.01,-112.99,208.51,991.006
595,0,77.2564,-124.02,959.412,-83.9723,22.5056,1041.47,-220.936,156.361,1028.69,-112.421,208.465,993.559
596,0,77.2655,-124.12,960.393,-83.302,22.1497,1043.78,-220.436,156.247,1032.23,-111.783,208.329,996.864
597,0,77.2706,-124.197,961.562,-82.5481,21.7653,1046.48,-219.773,156.039,1036.35,-111.107,208.146,1000.77
598,0,77.3162,-124.207,962.974,-81.6566,21.3224,1049.57,-218.977,155.82,1041.17,-110.424,208.002,1005.32
599,0,77.3863,-124.19,964.696,-80.6492,20.8853,1053.08,-218.15,155.554,1046.63,-109.69,207.786,1010.45
600,0,76.916,-124.424,966.384,-79.5153,20.4933,1057.01,-217.214,155.266,1052.79,-108.908,207.628,1016.17
601,0,76.8074,-124.259,968.415,-78.3358,20.1033,1061.31,-216.327,154.854,1059.52,-108.219,207.503,1022.43
602,0,76.6611,-124.018,970.626,-77.0454,19.7037,1066.03,-215.236,154.351,1066.94,-107.419,207.276,1029.3
603,0,76.5073,-123.733,972.94,-75.7222,19.2293,1071.05,-214.166,153.702,1074.99,-106.655,207.035,1036.71
604,0,76.343,-123.39,975.418,-74.2774,18.6496,1076.42,-212.897,152.938,1083.53,-105.751,206.689,1044.66
605,0,76.1202,-122.995,978.016,-72.7966,17.8553,1082.16,-211.52,152.023,1092.62,-104.779,206.231,1053.06
606,0,75.8588,-122.635,980.637,-71.2359,16.9039,1088.14,-210.067,150.912,1102.19,-103.69,205.53,1061.94
607,0,75.4772,-122.272,983.42,-69.6219,15.8768,1094.36,-208.474,149.628,1112.19,-102.48,204.702,1071.25
608,0,75.0785,-121.898,986.322,-67.9735,14.7618,1100.82,-206.799,148.03,1122.42,-101.268,203.67,1080.94
609,0,74.6226,-121.455,989.333,-66.3951,13.4833,1107.44,-204.928,146.373,1133.12,-99.9101,202.565,1090.99
610,0,74.0309,-120.996,992.347,-64.9471,11.9468,1114.22,-202.828,144.607,1144.17,-98.4203,201.304,1101.33
611,0,73.3394,-120.425,995.391,-62.8274,10.6062,1121.02,-200.49,142.643,1155.51,-96.8668,199.913,1111.88
612,0,72.4026,-119.917,998.416,-61.0468,8.96382,1127.94,-197.965,140.452,1167.09,-95.0565,198.308,1122.72
613,0,71.5006,-119.288,1001.41,-59.1276,7.13884,1134.8,-195.286,137.99,1178.87,-93.1221,196.561,1133.69
614,0,70.4903,-118.615,1004.33,-57.1753,5.20564,1141.66,-192.399,135.279,1190.79,-91.2755,194.526,1144.81
615,0,69.3578,-117.892,1007.19,-55.0431,3.24767,1148.51,-189.272,132.367,1202.74,-88.9651,192.279,1156
616,0,68.2651,-116.972,1009.9,-52.9133,1.16282,1155.24,-186,129.256,1214.76,-86.4561,189.944,1167.33
617,0,67.0906,-115.893,1012.48,-50.7371,-0.937061,1161.84,-182.529,125.915,1226.71,-83.7425,187.464,1178.67
618,0,65.8157,-114.675,1014.9,-48.4349,-3.02743,1168.29,-178.781,122.431,1238.65,-81.4648,184.341,1189.7
619,0,64.4318,-113.258,1017.21,-46.1114,-5.17506,1174.5,-174.879,118.806,1250.4,-78.5106,181.508,1200.8
620,0,63.0431,-111.502,1019.35,-43.7279,-7.35259,1180.54,-170.781,115.048,1262,-75.4561,178.623,1211.63
621,0,61.5199,-109.699,1021.34,-41.4301,-9.23058,1186.11,-166.524,111.114,1273.33,-72.3365,175.635,1222.22
622,0,59.953,-107.584,1023.14,-39.074,-11.0959,1191.43,-162.045,107.025,1284.4,-69.0924,172.542,1232.5
623,0,58.3202,-105.216,1024.76,-36.627,-12.8919,1196.4,-157.43,102.8,1295.05,-65.7935,169.371,1242.5
624,0,56.6427,-102.712,1026.25,-34.1225,-14.5731,1200.96,-152.627,98.4409,1305.35,-62.4106,166.16,1252.11
625,0,54.9383,-100.009,1027.6,-31.5242,-16.1505,1205.14,-147.673,94.0283,1315.17,-58.8705,162.933,1261.35
626,0,53.1638,-97.2124,1028.86,-29.0083,-17.7221,1208.99,-142.482,89.5688,1324.56,-55.2106,159.682,1270.1
627,0,51.3137,-94.3115,1029.99,-26.5051,-19.1485,1212.57,-137.244,85.1364,1333.48,-51.524,156.443,1278.46
628,0,49.3559,-91.3028,1031.04,-24.0723,-20.4756,1215.86,-131.975,80.6741,1341.86,-47.7491,153.181,1286.39
629,0,47.243,-88.2598,1032.07,-21.7049,-21.7016,1218.94,-126.648,76.2594,1349.86,-43.9211,150.022,1293.87
630,0,44.8324,-85.0549,1032.88,-19.4629,-22.8305,1221.66,-121.372,71.8729,1357.39,-40.2514,146.823,1300.85
631,0,42.3847,-81.9626,1033.77,-17.2679,-23.8251,1224.13,-116.162,67.5729,1364.42,-36.6266,143.749,1307.36
632,0,39.8623,-78.8825,1034.68,-15.1833,-24.6197,1226.34,-110.995,63.3399,1370.98,-33.0185,140.782,1313.47
633,0,37.2903,-75.7574,1035.52,-13.2386,-25.3574,1228.3,-105.912,59.1526,1377.04,-29.5634,137.887,1319.13
634,0,34.6729,-72.7128,1036.21,-11.4148,-25.9698,1229.97,-100.855,55.1035,1382.62,-26.1349,135.163,1324.35
635,0,31.9264,-69.6493,1036.86,-9.75717,-26.431,1231.35,-95.8586,51.0802,1387.7,-22.697,132.519,1329.21
636,0,29.0462,-66.5774,1037.43,-8.20669,-26.8385,1232.39,-90.9538,47.1932,1392.27,-19.4225,129.921,1333.63
637,0,26.0554,-63.5773,1037.91,-6.84726,-27.2284,1233.06,-86.229,43.4436,1396.35,-16.2651,127.398,1337.67
638,0,22.925,-60.5897,1038.22,-5.69449,-27.6096,1233.5,-81.6422,39.7219,1399.93,-13.1512,124.823,1341.28
639,0,19.7383,-57.4971,1038.43,-4.66951,-27.8574,1233.61,-77.1622,36.262,1403.07,-10.1638,122.352,1344.5
640,0,16.5045,-54.4914,1038.52,-3.94083,-28.0958,1233.39,-72.9597,32.8109,1405.7,-7.35791,119.934,1347.28
641,0,13.2628,-51.4609,1038.44,-3.24387,-28.1703,1232.9,-68.8026,29.453,1407.86,-4.70888,117.579,1349.58
