Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,-233.241,122.583,961.403,-185.894,108.404,1142.16,-217.403,122.135,1326.49,-203.759,226.469,1282.75
231,0,-233.23,122.358,961.519,-186.114,108.238,1142.34,-217.686,122.122,1326.65,-203.858,226.396,1282.85
232,0,-233.073,122.125,961.743,-186.328,107.998,1142.7,-218.175,122.017,1326.95,-204.107,226.305,1283.12
233,0,-232.801,121.87,962.095,-186.543,107.764,1143.21,-218.836,121.922,1327.34,-204.573,226.098,1283.55
234,0,-232.471,121.641,962.535,-186.806,107.441,1143.86,-219.693,121.744,1327.89,-205.13,225.89,1284.08
235,0,-231.966,121.419,963.046,-187.109,107.078,1144.68,-220.759,121.562,1328.54,-205.851,225.692,1284.73
236,0,-231.233,121.251,963.63,-187.359,106.776,1145.59,-222.034,121.399,1329.25,-206.702,225.474,1285.54
237,0,-230.624,121.056,964.242,-187.65,106.458,1146.65,-223.439,121.202,1330.09,-207.779,225.202,1286.43
238,0,-229.571,120.78,964.901,-187.949,106.114,1147.78,-225.117,120.924,1330.92,-208.917,224.953,1287.41
239,0,-228.499,120.51,965.65,-188.325,105.7,1149.06,-226.951,120.655,1331.89,-210.239,224.708,1288.53
240,0,-227.426,120.251,966.428,-188.654,105.349,1150.44,-229.02,120.435,1332.91,-211.761,224.424,1289.72
241,0,-226.211,119.938,967.256,-189.094,104.925,1151.96,-231.271,120.168,1334.03,-213.512,224.085,1290.99
242,0,-224.725,119.605,968.199,-189.649,104.482,1153.57,-233.741,119.871,1335.18,-215.47,223.763,1292.36
243,0,-223.257,119.13,969.168,-190.198,104.101,1155.26,-236.402,119.601,1336.4,-217.539,223.487,1293.8
244,0,-221.545,118.615,970.233,-190.84,103.68,1157.06,-239.307,119.387,1337.64,-219.806,223.188,1295.25
245,0,-219.686,118.086,971.345,-191.408,103.261,1158.98,-242.458,119.076,1338.85,-222.364,222.855,1296.74
246,0,-217.594,117.515,972.416,-192.089,102.757,1160.98,-245.864,118.846,1340.05,-225.103,222.585,1298.26
247,0,-215.325,116.964,973.599,-192.652,102.343,1163.13,-249.51,118.642,1341.23,-227.979,222.325,1299.82
248,0,-212.842,116.445,974.793,-193.284,101.849,1165.36,-253.449,118.327,1342.4,-231.18,222.016,1301.35
249,0,-210.156,115.887,976.029,-193.913,101.416,1167.77,-257.627,118.111,1343.53,-234.597,221.819,1302.88
250,0,-207.079,115.397,977.341,-194.693,100.933,1170.3,-262.093,117.862,1344.6,-238.28,221.483,1304.38
251,0,-204.117,114.804,978.669,-195.452,100.543,1172.81,-266.747,117.643,1345.58,-242.21,221.214,1305.87
252,0,-200.763,114.418,980.14,-196.347,100.12,1175.37,-271.681,117.391,1346.43,-246.282,221.048,1307.22
253,0,-197.461,113.937,981.565,-197.402,99.7093,1177.96,-276.915,117.138,1347.09,-250.713,220.783,1308.49
254,0,-194.096,113.468,983.142,-198.633,99.3694,1180.48,-282.389,116.936,1347.54,-255.35,220.539,1309.59
255,0,-190.661,113.029,984.851,-200.02,99.0648,1182.95,-288.088,116.637,1347.76,-260.267,220.262,1310.49
256,0,-187.269,112.617,986.548,-201.578,98.7386,1185.29,-293.959,116.369,1347.66,-265.399,220.035,1311.1
257,0,-183.858,112.246,988.383,-203.351,98.4751,1187.55,-300.067,116.118,1347.27,-270.806,219.729,1311.43
258,0,-180.798,111.712,990.199,-205.346,98.1688,1189.62,-306.341,115.767,1346.56,-276.343,219.522,1311.47
259,0,-177.379,111.35,992.04,-207.408,97.9085,1191.48,-312.795,115.478,1345.47,-282.116,219.326,1311.12
260,0,-174.069,110.913,993.83,-209.686,97.6309,1193.16,-319.374,115.17,1343.96,-288.079,219.109,1310.4
261,0,-170.17,110.76,995.629,-212.04,97.319,1194.66,-326.074,114.898,1341.99,-294.145,218.797,1309.22
262,0,-166.628,110.359,997.279,-214.473,96.9857,1195.8,-332.915,114.603,1339.43,-300.301,218.546,1307.54
263,0,-163.179,109.959,998.768,-217.015,96.6343,1196.7,-339.745,114.277,1336.37,-306.598,218.253,1305.38
264,0,-159.884,109.537,1000.06,-219.674,96.2198,1197.22,-346.644,113.89,1332.82,-312.196,218.403,1302.85
265,0,-156.598,109.172,1001.05,-222.348,96.0537,1197.41,-353.504,113.491,1328.87,-318.551,218.02,1299.72
266,0,-153.31,108.822,1001.94,-225.208,95.8852,1197.26,-360.426,113.121,1324.41,-325.035,217.666,1296.14
267,0,-149.992,108.456,1002.64,-228.216,95.6719,1196.81,-367.391,112.667,1319.47,-331.48,217.32,1292.2
268,0,-146.506,108.071,1003.4,-231.33,95.4801,1195.99,-374.249,112.277,1314,-337.869,216.947,1287.71
269,0,-142.933,107.659,1004.16,-234.613,95.087,1194.86,-381.136,111.781,1307.89,-344.26,216.551,1282.63
270,0,-139.311,107.22,1004.99,-238.012,94.6161,1193.34,-387.961,111.236,1301.2,-350.641,216.069,1276.97
271,0,-135.778,106.794,1005.83,-241.417,93.9715,1191.65,-393.852,110.885,1294.33,-356.988,215.576,1270.75
272,0,-133.021,106.081,1006.39,-244.718,93.3806,1189.97,-400.538,110.287,1286.6,-363.269,215.075,1264.1
273,0,-130.148,105.76,1006.91,-248.076,93.1025,1188.13,-407.168,109.65,1278.4,-369.506,214.596,1257.01
274,0,-127.457,105.485,1007.48,-251.259,93.3796,1186.19,-413.652,109.049,1269.85,-375.663,214.242,1249.57
275,0,-124.701,105.422,1008.13,-254.944,93.4523,1183.79,-419.967,108.511,1261.08,-381.802,213.966,1241.78
276,0,-122.258,105.402,1008.81,-258.792,93.4256,1180.96,-426.316,108.068,1251.88,-387.972,213.697,1233.6
277,0,-120.027,105.451,1009.46,-262.742,93.2013,1177.69,-432.549,107.394,1242.23,-394.057,213.41,1225.12
278,0,-118.015,105.308,1010.06,-266.755,92.8273,1173.99,-438.53,106.557,1232.16,-399.933,213.014,1216.27
279,0,-116.187,104.929,1010.55,-270.853,92.3474,1170.01,-444.171,105.681,1221.86,-405.516,212.677,1207.05
280,0,-114.588,104.366,1010.76,-274.745,91.7296,1165.89,-449.466,105.205,1211.52,-410.761,212.335,1197.57
281,0,-113.214,103.583,1010.76,-278.664,91.2665,1161.39,-454.397,104.762,1201.04,-415.632,212.017,1187.98
282,0,-111.891,102.792,1010.65,-282.557,90.6936,1156.75,-459.105,104.144,1190.42,-419.944,211.592,1178.24
283,0,-110.588,101.876,1010.52,-286.437,90.0837,1151.92,-463.629,103.509,1179.72,-424.371,211.086,1168.51
284,0,-109.609,101.038,1010.3,-290.278,89.4119,1146.95,-467.91,102.773,1169.1,-428.561,210.544,1158.87
285,0,-108.877,100.196,1010.08,-293.926,88.692,1141.87,-471.904,102.038,1158.53,-432.384,209.872,1149.27
286,0,-108.311,99.1541,1009.9,-297.457,88.032,1136.79,-475.451,101.338,1148.04,-435.783,209.306,1139.75
287,0,-107.824,98.0075,1009.78,-300.881,87.2977,1131.72,-478.639,100.641,1137.66,-438.762,208.702,1130.38
288,0,-107.422,96.8568,1009.73,-304.142,86.5814,1126.72,-481.569,99.9912,1127.46,-441.504,208.133,1121.11
289,0,-107.157,95.8253,1009.7,-307.387,85.8104,1121.74,-484.319,99.3699,1117.42,-444.128,207.486,1112.15
290,0,-106.992,94.9452,1009.66,-310.647,84.9671,1116.77,-487.022,98.6617,1107.54,-446.725,206.873,1103.34
291,0,-107.052,94.2399,1009.6,-313.844,84.2036,1111.8,-489.496,98.0816,1097.96,-449.267,206.263,1094.69
292,0,-107.249,93.7398,1009.55,-316.967,83.4373,1106.84,-491.798,97.5002,1088.57,-451.839,205.794,1086.47
293,0,-107.485,93.4305,1009.54,-319.927,82.9596,1101.94,-493.949,96.7322,1079.55,-454.032,205.3,1077.98
294,0,-107.874,93.1499,1009.49,-322.777,82.5993,1097.17,-495.811,96.3448,1070.74,-456.009,204.797,1069.69
295,0,-108.355,92.8199,1009.5,-325.46,82.33,1092.52,-497.515,96.0479,1062.07,-457.708,204.394,1061.71
296,0,-108.905,92.4437,1009.48,-328.092,82.0586,1088.01,-499.072,95.6823,1053.79,-459.231,203.993,1054.27
297,0,-109.512,91.8989,1009.43,-330.648,81.7026,1083.65,-500.47,95.4219,1046.04,-460.773,203.709,1047.05
298,0,-110.182,91.3345,1009.32,-333.05,81.3685,1079.38,-501.737,95.2295,1038.52,-462.204,203.446,1040.04
299,0,-110.839,90.7461,1009.18,-335.357,80.9588,1075.26,-502.892,95.0228,1031.27,-463.483,203.221,1033.34
300,0,-111.297,90.4342,1009.19,-337.453,80.7679,1071.39,-503.859,94.768,1024.35,-464.516,203.037,1026.91
301,0,-111.945,90.0691,1009.04,-339.486,80.5632,1067.72,-504.662,94.5099,1017.69,-465.394,202.845,1020.83
302,0,-112.528,89.791,1008.94,-341.313,80.3872,1064.32,-505.323,94.2751,1011.34,-466.178,202.699,1015.06
303,0,-113.004,89.6121,1008.82,-343.012,80.2106,1061.1,-505.887,94.0094,1005.47,-466.922,202.503,1009.68
304,0,-113.484,89.3543,1008.79,-344.578,80.029,1058.12,-506.248,93.8782,1000.07,-467.543,202.376,1004.63
305,0,-113.884,89.1173,1008.71,-345.967,79.8369,1055.37,-506.586,93.7732,995.052,-468.006,202.327,999.931
306,0,-114.275,88.8656,1008.62,-347.232,79.7413,1052.85,-506.751,93.6586,990.443,-468.391,202.292,995.594
307,0,-114.683,88.5709,1008.49,-348.366,79.6911,1050.5,-506.919,93.4631,986.181,-468.603,202.276,991.711
308,0,-115.009,88.3485,1008.37,-349.337,79.5976,1048.45,-506.961,93.3918,982.342,-468.721,202.148,988.12
309,0,-115.304,88.1825,1008.24,-350.122,79.5938,1046.64,-506.986,93.2422,978.893,-468.796,201.907,984.897
310,0,-115.555,88.0429,1008.08,-350.878,79.5444,1045.05,-506.932,93.1905,975.859,-468.846,201.663,981.956
311,0,-115.754,87.8942,1007.93,-351.392,79.5771,1043.66,-506.839,93.2831,973.186,-468.888,201.721,979.408
312,0,-115.86,87.7918,1007.81,-351.817,79.7321,1042.52,-506.801,93.3421,970.937,-468.861,201.85,977.169
313,0,-115.924,87.7037,1007.73,-352.174,79.9319,1041.6,-506.699,93.5601,969.089,-468.699,202.088,975.336
314,0,-115.928,87.7089,1007.71,-352.363,80.1806,1040.99,-506.502,93.7263,967.629,-468.484,202.332,973.892
315,0,-115.876,87.7517,1007.71,-352.418,80.5137,1040.64,-506.469,93.8592,966.945,-468.251,202.573,973.001
316,0,-115.698,87.8571,1007.8,-352.319,80.7562,1040.62,-506.102,94.1228,966.396,-468.008,202.818,972.494
317,0,-115.435,87.9597,1007.94,-352.044,80.8901,1040.9,-505.797,94.345,966.464,-467.764,203.02,972.537
318,0,-115.059,88.0252,1008.09,-351.612,80.9978,1041.55,-505.571,94.5193,967.145,-467.408,203.201,973.181
319,0,-114.61,88.0731,1008.29,-351.028,81.0709,1042.5,-505.208,94.7919,968.419,-466.948,203.435,974.319
320,0,-114.032,88.1295,1008.51,-350.246,81.1541,1043.8,-504.741,94.9978,970.278,-466.448,203.539,976.011
321,0,-113.34,88.1389,1008.75,-349.252,81.2396,1045.49,-504.305,95.0284,972.814,-465.877,203.616,978.351
322,0,-112.52,88.1632,1009.05,-348.053,81.2494,1047.6,-503.639,94.9936,975.954,-465.237,203.579,981.271
323,0,-111.609,88.1467,1009.38,-346.625,81.1601,1050.09,-502.967,94.8778,979.794,-464.589,203.476,984.881
324,0,-110.623,88.0062,1009.7,-344.961,81.018,1053,-502.271,94.781,984.529,-463.689,203.568,989.216
325,0,-109.672,87.7702,1009.97,-343.053,80.9019,1056.28,-501.351,94.7676,989.862,-462.695,203.528,994.109
326,0,-108.735,87.434,1010.22,-340.928,80.7514,1059.89,-500.292,94.6815,995.795,-461.479,203.503,999.725
327,0,-107.47,87.2654,1010.61,-338.592,80.6034,1063.85,-499.129,94.708,1002.58,-460.116,203.304,1005.76
328,0,-106.123,87.1569,1011.03,-336.013,80.3629,1068.15,-497.74,94.5609,1009.87,-458.658,203.031,1012.4
329,0,-104.758,87.0723,1011.43,-333.197,80.1536,1072.74,-496.108,94.3787,1017.66,-456.961,202.86,1019.68
330,0,-103.309,86.9981,1011.76,-330.078,79.9387,1077.59,-494.266,94.1647,1025.93,-455.102,202.649,1027.5
331,0,-101.786,87.0273,1012.07,-326.695,79.7022,1082.7,-492.178,93.8851,1034.68,-452.977,202.42,1035.84
332,0,-100.221,86.9763,1012.36,-323.096,79.3971,1088.02,-489.85,93.6085,1043.94,-450.613,202.172,1044.66
333,0,-98.6754,86.9975,1012.62,-319.239,79.0687,1093.47,-487.249,93.3063,1053.74,-447.9,201.799,1053.65
334,0,-97.1593,86.9951,1012.79,-315.17,78.7081,1099.1,-484.358,92.9976,1064.04,-444.922,201.475,1063.34
335,0,-95.7022,86.9763,1012.89,-310.826,78.3422,1104.8,-481.198,92.7119,1074.68,-441.666,201.134,1073.52
336,0,-94.3244,86.983,1012.9,-306.405,77.9577,1110.61,-477.702,92.1742,1085.73,-438.163,200.761,1083.88
337,0,-93.1447,86.8637,1012.81,-301.741,77.5512,1116.4,-473.932,91.8406,1096.89,-434.565,200.335,1094.09
338,0,-92.0693,86.884,1012.62,-296.948,77.1561,1122.12,-469.887,91.3938,1108.07,-430.637,199.878,1104.72
339,0,-91.1729,86.868,1012.35,-292.019,76.7768,1127.93,-465.603,90.9825,1119.58,-426.426,199.391,1115.49
340,0,-90.4456,86.807,1011.99,-286.985,76.4136,1133.59,-461.089,90.5599,1131.19,-421.96,198.88,1126.27
341,0,-89.965,86.7371,1011.56,-281.888,76.016,1139.15,-456.303,90.1324,1142.91,-417.148,198.436,1137.05
342,0,-89.6866,86.7645,1011,-276.681,75.7407,1144.58,-451.182,89.7587,1154.57,-412.349,198.031,1147.86
343,0,-89.6428,86.8096,1010.43,-271.508,75.4461,1149.83,-445.82,89.4365,1166.2,-407.087,197.65,1158.51
344,0,-89.8857,86.9534,1009.79,-266.286,75.2018,1154.9,-440.176,89.1519,1177.72,-401.634,197.333,1169.03
345,0,-90.4015,87.1236,1009.14,-261.087,75.0414,1159.73,-434.334,88.9343,1189.09,-396.021,197.003,1179.37
346,0,-91.1912,87.3083,1008.45,-255.915,74.8963,1164.36,-428.382,88.722,1200.26,-390.302,196.752,1189.54
347,0,-92.2326,87.5854,1007.72,-250.797,74.8137,1168.71,-422.233,88.5774,1211.18,-384.457,196.531,1199.43
348,0,-93.5352,87.8518,1006.97,-245.647,74.6577,1172.89,-415.82,88.1585,1221.74,-378.419,196.364,1209
349,0,-95.1245,88.2088,1006.17,-240.748,74.7591,1176.56,-409.378,88.1388,1232.12,-372.285,196.166,1218.21
350,0,-96.9648,88.4828,1005.29,-235.908,74.7328,1180,-402.777,88.2178,1242.3,-366.02,195.997,1227.06
351,0,-99.1697,88.7359,1004.37,-231.21,74.727,1183.13,-395.943,88.0604,1252.1,-359.69,195.845,1235.49
352,0,-101.525,89.0718,1003.42,-226.71,74.7495,1185.87,-389.055,87.9384,1261.3,-353.267,195.715,1243.49
353,0,-104.183,89.2777,1002.47,-222.43,74.7591,1188.3,-382.3,87.8658,1270.06,-346.794,195.626,1251.1
354,0,-106.999,89.4918,1001.51,-218.609,74.4999,1190.23,-375.273,87.8689,1278.34,-340.331,195.574,1258.25
355,0,-110.075,89.6344,1000.54,-214.729,74.5064,1191.99,-368.561,87.6743,1285.94,-333.774,195.5,1264.95
356,0,-113.261,89.7588,999.621,-210.929,74.5637,1193.42,-361.429,87.6977,1293.26,-327.213,195.518,1271.14
357,0,-116.653,89.9211,998.687,-207.399,74.6117,1194.59,-354.305,87.7925,1300.1,-320.712,195.594,1276.85
358,0,-120.167,90.1403,997.771,-203.888,74.7692,1195.43,-347.212,87.948,1306.41,-314.274,195.653,1282.02
359,0,-123.829,90.3726,996.779,-200.586,74.9559,1196.02,-340.137,88.1333,1312.18,-307.921,195.856,1286.73
360,0,-127.635,90.5802,995.772,-197.44,75.1084,1196.3,-333.091,88.2384,1317.49,-301.703,196.003,1290.94
361,0,-131.53,90.8053,994.744,-194.52,75.1845,1196.27,-326.131,88.4198,1322.27,-295.476,196.227,1294.74
362,0,-135.315,91.1078,993.665,-191.739,75.2462,1196,-319.332,88.5473,1326.56,-289.325,196.49,1298.12
363,0,-138.563,91.6858,992.646,-189.269,75.2282,1195.46,-312.599,88.6428,1330.37,-283.281,196.679,1301.03
364,0,-142.901,91.4739,991.461,-186.902,75.1805,1194.65,-306.02,88.7608,1333.63,-277.473,196.836,1303.39
365,0,-146.801,91.5067,990.236,-184.775,75.1236,1193.55,-299.511,88.9382,1336.41,-272.43,196.64,1305.12
366,0,-150.787,91.4509,988.992,-182.738,75.0748,1192.19,-293.164,89.1367,1338.72,-266.943,196.845,1306.61
367,0,-154.671,91.3642,987.619,-180.865,75.1522,1190.61,-287.014,89.3937,1340.6,-261.559,197.106,1307.71
368,0,-158.478,91.3772,986.254,-179.181,75.2442,1188.83,-281.027,89.7437,1342.08,-256.351,197.415,1308.49
369,0,-162.224,91.4277,984.785,-177.665,75.3713,1186.9,-275.185,89.9888,1343.17,-251.37,197.632,1308.81
370,0,-166.029,91.498,983.348,-176.268,75.5423,1184.82,-269.519,90.2478,1343.9,-246.528,197.839,1308.84
371,0,-169.673,91.6608,981.982,-175.014,75.7516,1182.59,-264.113,90.4916,1344.28,-241.877,198.028,1308.57
372,0,-173.199,91.8495,980.507,-173.888,75.9445,1180.28,-258.884,90.6403,1344.37,-237.409,198.183,1307.98
373,0,-176.707,92.0247,979.114,-172.972,76.0925,1177.89,-253.917,90.8084,1344.17,-233.238,198.269,1307.23
374,0,-180.118,92.1481,977.844,-172.124,76.2868,1175.52,-249.224,90.9538,1343.76,-229.198,198.451,1306.26
375,0,-183.422,92.258,976.579,-171.484,76.4726,1173.13,-244.8,91.0959,1343.14,-225.447,198.566,1305.2
376,0,-186.725,92.342,975.263,-170.955,76.6472,1170.77,-240.595,91.2413,1342.39,-221.877,198.721,1304.04
377,0,-189.898,92.4398,974.036,-170.468,76.8273,1168.37,-236.71,91.3467,1341.48,-218.55,198.804,1302.75
378,0,-192.847,92.6592,972.861,-170.117,77.017,1165.99,-233.016,91.4882,1340.48,-215.441,198.918,1301.38
379,0,-195.737,92.8054,971.61,-169.906,77.1256,1163.72,-229.574,91.6156,1339.39,-212.597,198.999,1299.95
380,0,-198.567,93.0034,970.418,-169.72,77.3165,1161.5,-226.462,91.674,1338.19,-209.925,199.05,1298.46
381,0,-201.127,93.2689,969.286,-169.593,77.5402,1159.37,-223.547,91.7503,1336.94,-207.593,199.084,1296.95
382,0,-203.441,93.6871,968.18,-169.526,77.7545,1157.31,-220.945,91.8261,1335.67,-205.357,199.147,1295.48
383,0,-205.658,94.0702,967.129,-169.506,77.9842,1155.39,-218.581,91.8512,1334.43,-203.414,199.226,1294.04
384,0,-207.76,94.4658,966.165,-169.491,78.2374,1153.6,-216.43,91.9496,1333.21,-201.632,199.259,1292.66
385,0,-209.749,94.8787,965.341,-169.545,78.5462,1151.94,-214.557,91.969,1332.05,-200.09,199.376,1291.34
386,0,-211.66,95.2608,964.508,-169.631,78.8655,1150.42,-212.899,92.0874,1330.94,-198.748,199.373,1290.08
387,0,-213.412,95.6798,963.725,-169.758,79.1302,1148.98,-211.435,92.1302,1329.88,-197.569,199.426,1288.89
388,0,-215.069,96.0206,962.979,-170.006,79.3879,1147.62,-210.14,92.1385,1328.9,-196.493,199.509,1287.83
389,0,-216.66,96.3652,962.324,-170.262,79.6715,1146.43,-209.073,92.2328,1327.98,-195.762,199.486,1286.81
390,0,-218.09,96.6892,961.726,-170.576,79.9621,1145.34,-208.229,92.2983,1327.05,-195.054,199.633,1285.88
391,0,-219.298,97.0556,961.244,-170.975,80.188,1144.35,-207.522,92.3647,1326.31,-194.63,199.678,1285.06
392,0,-220.465,97.3757,960.877,-171.396,80.4164,1143.48,-207.037,92.4307,1325.61,-194.341,199.755,1284.32
393,0,-221.419,97.7251,960.619,-171.94,80.6666,1142.77,-206.74,92.495,1325.07,-194.195,199.804,1283.75
394,0,-222.333,98.0161,960.428,-172.476,80.9429,1142.22,-206.62,92.6339,1324.66,-194.233,199.896,1283.27
395,0,-223.022,98.344,960.334,-173.147,81.1498,1141.88,-206.726,92.7776,1324.38,-194.422,199.988,1282.95
396,0,-223.611,98.6044,960.295,-173.751,81.4585,1141.71,-207.039,92.9026,1324.22,-194.8,200.128,1282.77
397,0,-224.154,98.831,960.323,-174.384,81.7807,1141.69,-207.483,93.0707,1324.18,-195.27,200.342,1282.74
398,0,-224.669,99.0647,960.416,-175.065,81.9944,1141.77,-208.135,93.2271,1324.3,-196.046,200.461,1282.84
399,0,-224.946,99.2636,960.61,-175.72,82.2866,1142.01,-208.992,93.4296,1324.5,-196.844,200.661,1283.09
400,0,-225.098,99.5059,960.875,-176.373,82.5892,1142.39,-209.991,93.5971,1324.82,-197.889,200.835,1283.48
401,0,-225.114,99.7338,961.223,-177.07,82.8053,1142.95,-211.185,93.7917,1325.3,-198.937,201.085,1284.06
402,0,-225.021,99.9828,961.668,-177.761,83.1165,1143.61,-212.517,94.0054,1325.84,-200.239,201.253,1284.7
403,0,-224.834,100.287,962.152,-178.468,83.3911,1144.43,-214.036,94.1479,1326.51,-201.62,201.53,1285.48
404,0,-224.546,100.568,962.75,-179.194,83.6202,1145.35,-215.716,94.3679,1327.27,-203.133,201.698,1286.31
405,0,-224.222,100.792,963.373,-179.978,83.8443,1146.41,-217.591,94.5077,1328.08,-204.784,201.946,1287.26
406,0,-223.676,101.062,964.063,-180.725,84.147,1147.58,-219.619,94.6591,1328.97,-206.613,202.068,1288.3
407,0,-223.131,101.231,964.849,-181.582,84.2578,1148.83,-221.81,94.8464,1329.96,-208.623,202.22,1289.39
408,0,-222.49,101.473,965.643,-182.427,84.485,1150.21,-224.15,94.9579,1331.01,-210.707,202.358,1290.57
409,0,-221.76,101.68,966.602,-183.291,84.687,1151.76,-226.736,95.0586,1332.12,-212.956,202.447,1291.83
410,0,-220.876,101.891,967.55,-184.293,84.7526,1153.33,-229.434,95.2184,1333.31,-215.259,202.647,1293.16
411,0,-219.971,102.118,968.611,-185.214,84.8947,1155.02,-232.323,95.3536,1334.51,-217.729,202.703,1294.53
412,0,-218.862,102.324,969.798,-186.222,85.0212,1156.83,-235.453,95.4079,1335.78,-220.414,202.743,1295.96
413,0,-217.587,102.573,971.052,-187.251,85.1083,1158.72,-238.814,95.4737,1337.07,-223.214,202.82,1297.44
414,0,-216.096,102.753,972.344,-188.256,85.2038,1160.71,-242.396,95.5881,1338.4,-226.235,202.91,1298.95
415,0,-214.458,102.951,973.727,-189.295,85.3303,1162.88,-246.23,95.6823,1339.69,-229.532,202.962,1300.47
416,0,-212.69,103.151,975.165,-190.434,85.4356,1165.13,-250.333,95.8156,1340.99,-233.062,203.071,1302.03
417,0,-210.693,103.345,976.635,-191.66,85.3768,1167.5,-254.723,95.9277,1342.23,-236.734,203.214,1303.61
418,0,-208.413,103.629,978.143,-192.852,85.3636,1169.9,-259.426,95.9922,1343.44,-240.694,203.266,1305.15
419,0,-206.025,103.814,979.705,-194.098,85.3009,1172.47,-264.358,96.0629,1344.53,-244.893,203.294,1306.62
420,0,-203.164,104.037,981.28,-195.452,85.2053,1175.12,-269.69,96.1038,1345.51,-249.231,203.359,1307.98
421,0,-199.793,104.378,982.873,-196.951,85.0391,1177.84,-275.304,96.167,1346.32,-253.937,203.324,1309.18
422,0,-196.71,104.423,984.531,-198.59,84.9553,1180.54,-281.206,96.1447,1346.9,-258.906,203.306,1310.19
423,0,-193.327,104.453,986.17,-200.267,84.8972,1183.18,-287.419,96.1889,1347.15,-264.138,203.358,1310.98
424,0,-189.904,104.499,987.751,-202.075,84.7976,1185.76,-293.858,96.1922,1347.09,-269.62,203.375,1311.55
425,0,-186.528,104.431,989.452,-203.968,84.7634,1188.24,-300.44,96.1615,1346.7,-275.316,203.436,1311.85
426,0,-183.715,104.203,991.009,-206.071,84.674,1190.45,-307.184,96.1659,1345.98,-281.237,203.501,1311.79
427,0,-180.556,104.084,992.662,-208.302,84.6306,1192.38,-314.115,96.1505,1344.82,-287.214,203.529,1311.41
428,0,-177.419,103.937,994.212,-210.68,84.5144,1194.03,-321.158,96.0331,1343.22,-293.395,203.539,1310.67
429,0,-173.89,103.954,995.817,-213.316,84.5001,1195.49,-328.309,95.9735,1341.16,-299.633,203.501,1309.46
430,0,-170.728,103.859,997.342,-216.152,84.3973,1196.75,-335.655,95.88,1338.63,-305.518,203.944,1307.99
431,0,-167.499,103.748,998.953,-219.19,84.3109,1197.72,-343.101,95.8181,1335.58,-312.239,203.832,1305.88
432,0,-164.201,103.661,1000.58,-222.385,84.2238,1198.42,-350.592,95.7242,1332.02,-319.05,203.742,1303.31
433,0,-160.645,103.541,1002.15,-225.667,84.1393,1198.83,-358.198,95.6792,1327.91,-325.902,203.744,1300.2
434,0,-157.147,103.375,1003.59,-229.024,83.9377,1199.01,-365.853,95.6508,1323.18,-332.852,203.73,1296.52
435,0,-153.761,103.266,1004.85,-232.482,83.746,1198.93,-373.546,95.6848,1317.87,-339.84,203.781,1292.25
436,0,-150.502,103.156,1005.78,-236.061,83.6992,1198.43,-381.262,95.6759,1311.96,-346.87,203.808,1287.38
437,0,-147.305,103.018,1006.61,-239.923,83.7506,1197.43,-388.618,95.8396,1305.47,-353.92,203.859,1281.94
438,0,-144.145,102.907,1007.24,-243.987,83.9147,1195.98,-396.366,95.9557,1298.45,-361.094,204.017,1276
439,0,-141.146,102.744,1007.88,-248.25,84.1418,1193.97,-403.791,96.2173,1291.19,-368.291,204.231,1269.52
440,0,-138.038,102.647,1008.64,-252.362,84.6279,1191.69,-411.59,96.3572,1282.8,-375.52,204.466,1262.35
441,0,-135.272,102.558,1009.31,-256.883,84.7096,1188.82,-419.219,96.5375,1273.84,-382.694,204.635,1254.48
442,0,-133.268,102.384,1009.84,-261.561,84.7233,1185.54,-426.751,96.7246,1264.01,-389.801,204.785,1245.87
443,0,-131.1,102.18,1010.3,-266.25,84.7861,1182,-434.213,97.0315,1253.47,-396.776,204.991,1236.62
444,0,-129.406,101.836,1010.53,-271.148,85.0213,1178.15,-441.675,97.346,1242.64,-403.719,205.326,1226.98
445,0,-128.073,101.306,1010.68,-276.504,85.3137,1173.83,-449.254,97.7628,1231.41,-410.744,205.8,1216.93
446,0,-126.788,100.819,1010.99,-281.982,85.4509,1169.23,-456.587,98.0211,1219.84,-417.525,206.361,1206.47
447,0,-125.851,100.341,1011.35,-287.596,85.7011,1164.06,-463.598,98.1365,1207.98,-424.371,206.916,1195.65
448,0,-125.116,100.008,1011.84,-293.102,85.7422,1158.68,-470.213,98.5007,1195.89,-430.837,207.431,1184.49
449,0,-124.453,99.5872,1012.4,-298.61,85.8763,1153.04,-476.41,99.0844,1183.52,-436.768,207.919,1172.91
450,0,-123.901,99.1413,1012.97,-304.033,86.1157,1147.19,-482.158,99.5052,1170.75,-442.296,208.394,1161.06
451,0,-123.575,98.7235,1013.45,-309.302,86.4357,1141.1,-487.381,99.9725,1157.82,-447.346,208.887,1149.05
452,0,-123.542,98.296,1013.54,-314.296,86.7434,1134.95,-492.16,100.437,1145.02,-451.987,209.4,1137.06
453,0,-123.74,97.8367,1013.35,-319.134,87.0496,1128.63,-496.554,100.757,1132.33,-456.284,209.858,1125.28
454,0,-124.251,97.264,1012.97,-323.86,87.2086,1122.19,-500.769,101.116,1119.76,-460.353,210.305,1113.69
455,0,-124.838,96.7046,1012.57,-328.471,87.182,1115.65,-504.754,101.428,1107.37,-464.199,210.742,1102.27
