Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
228,0,-216.44,224.303,1002.11,-286.114,102.461,1158.31,-414.654,-33.0994,1207.05,-476.457,63.3445,1209.25
229,0,-216.265,223.799,1002.48,-288.161,98.3958,1155.79,-417.15,-38.9656,1198.7,-479.588,57.0579,1201.91
230,0,-216.176,223.045,1002.85,-290.308,94.3541,1153.14,-419.549,-44.7061,1190.16,-482.63,50.993,1194.5
231,0,-215.975,222.165,1003.22,-292.503,90.4468,1150.42,-421.844,-50.2027,1181.55,-485.572,45.0869,1186.99
232,0,-215.742,221.069,1003.69,-294.755,86.6188,1147.59,-424.147,-55.4445,1172.71,-488.46,39.5034,1179.37
233,0,-215.513,219.924,1004.26,-297.046,82.8339,1144.7,-426.239,-60.3041,1163.86,-491.175,34.1098,1171.57
234,0,-215.301,218.85,1004.88,-299.483,79.1004,1141.81,-428.253,-64.9465,1155.06,-493.862,28.9565,1163.67
235,0,-215.206,217.892,1005.48,-301.787,75.3607,1138.75,-430.145,-69.3199,1146.14,-496.473,23.9954,1155.69
236,0,-215.37,216.905,1005.93,-303.98,71.6851,1135.79,-432.104,-73.5897,1137.41,-499.097,19.1239,1147.82
237,0,-215.692,216.049,1006.17,-306.001,68.1172,1132.77,-433.668,-77.6533,1128.8,-501.484,14.5024,1139.91
238,0,-216.059,215.109,1006.36,-307.963,64.7008,1129.65,-435.039,-81.5228,1120.19,-503.527,10.0984,1132.21
239,0,-216.526,214.088,1006.55,-310.042,61.404,1126.52,-436.243,-85.1612,1111.77,-505.298,6.04067,1124.8
240,0,-217.001,213.063,1006.76,-312.053,58.2319,1123.2,-437.283,-88.5699,1103.54,-507.065,2.2226,1117.33
241,0,-217.288,212.109,1007,-313.952,55.2961,1119.91,-438.234,-91.5782,1095.56,-508.532,-1.30481,1110.16
242,0,-217.555,211.171,1007.29,-315.954,52.6274,1116.65,-438.909,-94.3275,1087.87,-509.976,-4.55692,1103
243,0,-217.818,210.435,1007.48,-317.713,49.9547,1113.55,-439.659,-96.7397,1080.38,-511.261,-7.50424,1096.05
244,0,-218.03,209.823,1007.59,-319.325,47.403,1110.5,-440.535,-98.4876,1073.46,-512.445,-10.2563,1089.33
245,0,-218.245,209.254,1007.55,-320.704,44.9801,1107.57,-441.029,-100.68,1066.63,-513.493,-12.778,1082.94
246,0,-218.48,208.674,1007.45,-321.956,42.7723,1104.77,-441.269,-102.849,1060.18,-514.332,-15.1018,1076.95
247,0,-218.703,208.023,1007.26,-322.995,40.6381,1102.12,-441.546,-104.644,1054.19,-514.975,-17.1646,1071.37
248,0,-218.835,207.315,1007.04,-323.832,38.7546,1099.59,-441.682,-106.226,1048.72,-515.474,-18.9736,1066.24
249,0,-218.909,206.7,1006.88,-324.568,37.0512,1097.19,-441.788,-107.364,1043.59,-515.799,-20.4459,1061.66
250,0,-218.982,206.26,1006.75,-325.169,35.5654,1095.03,-441.835,-108.31,1039.06,-515.952,-21.6041,1057.52
251,0,-219.004,205.979,1006.65,-325.662,34.3967,1093.11,-441.819,-109.111,1035.17,-516.195,-22.5171,1053.93
252,0,-219.026,205.901,1006.57,-326.015,33.4695,1091.48,-441.727,-109.66,1031.92,-516.272,-23.2591,1050.8
253,0,-219.062,206.04,1006.47,-326.231,32.8653,1090.11,-441.556,-109.998,1029.22,-516.268,-23.7217,1048.26
254,0,-219.02,206.336,1006.4,-326.302,32.503,1089.07,-441.312,-110.139,1027.12,-516.209,-23.9382,1046.29
255,0,-218.865,206.753,1006.29,-326.093,32.506,1088.28,-441.023,-110.065,1025.73,-515.973,-23.8483,1044.99
256,0,-218.553,207.378,1006.19,-325.732,32.784,1087.85,-440.592,-109.676,1025.01,-515.632,-23.5158,1044.28
257,0,-218.116,208.067,1006.1,-325.198,33.3414,1087.81,-440.199,-109.03,1024.96,-515.01,-22.8012,1044.27
258,0,-217.522,208.813,1006.01,-324.433,34.2085,1088.12,-439.545,-108.052,1025.57,-514.341,-21.7519,1044.96
259,0,-216.806,209.73,1006,-323.517,35.3828,1088.81,-438.919,-106.854,1026.96,-513.51,-20.4988,1046.25
260,0,-215.973,210.765,1005.99,-322.398,36.8208,1089.89,-438.244,-105.477,1029.02,-512.643,-18.9302,1048.28
261,0,-215.078,211.921,1005.98,-321.117,38.5183,1091.32,-437.452,-103.842,1031.72,-511.623,-17.1195,1050.93
262,0,-214.11,213.219,1006.04,-319.586,40.4988,1093.04,-436.749,-101.943,1034.84,-510.453,-15.0281,1054.29
263,0,-212.993,214.654,1006.12,-317.928,42.7298,1095.08,-435.703,-99.9256,1039.24,-509.163,-12.6871,1058.34
264,0,-211.854,216.184,1006.2,-316.094,45.3188,1097.43,-434.488,-97.728,1044.12,-507.746,-10.0275,1063.06
265,0,-210.356,217.854,1006.36,-314.006,48.0081,1100.02,-433.264,-95.186,1049.58,-506.113,-7.16874,1068.31
266,0,-209.157,219.553,1006.46,-311.741,50.9603,1102.9,-432.075,-92.2502,1055.7,-504.271,-4.08255,1074.2
267,0,-207.96,221.38,1006.47,-309.234,54.049,1105.94,-430.792,-89.018,1062.32,-502.275,-0.6975,1080.62
268,0,-206.752,223.24,1006.49,-306.552,57.32,1109.19,-429.162,-85.7956,1069.29,-500.032,2.92771,1087.55
269,0,-205.504,225.079,1006.41,-303.742,60.8941,1112.59,-427.296,-82.6154,1076.57,-497.615,6.88739,1094.96
270,0,-204.026,226.951,1006.3,-300.722,64.5762,1116.04,-425.342,-79.0071,1084.49,-495.019,11.0656,1102.68
271,0,-202.22,228.781,1006.04,-297.599,68.5421,1119.59,-423.012,-75.2644,1092.86,-492.268,15.4105,1110.8
272,0,-200.701,230.575,1005.77,-294.242,72.4265,1123.23,-420.638,-71.056,1101.44,-489.321,20.0731,1119.22
273,0,-199.278,232.21,1005.43,-290.868,76.5073,1126.93,-418.449,-66.7419,1110.3,-485.977,25.0458,1127.83
274,0,-197.825,233.764,1005.04,-287.459,80.7085,1130.59,-415.878,-62.1882,1119.49,-482.546,30.2104,1136.56
275,0,-196.572,235.271,1004.59,-284.026,84.9905,1134.26,-413.192,-57.3818,1128.84,-478.775,35.7498,1145.5
276,0,-195.37,236.657,1004.12,-280.528,89.3331,1137.89,-410.634,-52.4811,1138.1,-475.067,41.4141,1154.48
277,0,-194.356,237.997,1003.56,-277.051,93.7615,1141.45,-407.456,-47.2257,1147.85,-471.381,47.2344,1163.44
278,0,-193.443,239.225,1003.02,-273.595,98.1741,1144.92,-405.047,-42.1124,1157.23,-467.807,53.1382,1172.34
279,0,-192.713,240.346,1002.4,-270.093,102.683,1148.55,-402.027,-36.5403,1166.94,-463.648,59.4168,1181.24
280,0,-192.098,241.328,1001.65,-266.672,107.118,1151.45,-398.425,-30.6969,1176.81,-459.074,66.0188,1190.03
281,0,-191.571,242.253,1000.92,-263.255,111.606,1154.45,-395.138,-24.7344,1186.17,-454.791,72.5571,1198.66
282,0,-191.299,242.923,1000.05,-259.895,116.064,1157.33,-391.665,-18.7784,1195.66,-450.433,79.1667,1207.07
283,0,-191.126,243.555,999.188,-256.558,120.502,1160.05,-388.104,-12.6591,1205.05,-445.758,86.0627,1215.34
284,0,-191.144,243.979,998.234,-253.315,124.942,1162.59,-384.593,-6.44211,1214.09,-441,93.0465,1223.37
285,0,-191.289,244.178,997.266,-250.124,129.323,1164.96,-380.658,0.0512414,1223.03,-436.223,100.128,1231.14
286,0,-191.637,244.291,996.315,-247.07,133.662,1167.14,-377.064,6.467,1231.75,-431.419,107.29,1238.59
287,0,-192.123,244.223,995.297,-244.124,137.867,1169.15,-373.122,13.186,1240.09,-426.477,114.518,1245.95
288,0,-192.742,244.046,994.322,-241.263,142.066,1170.91,-369.428,19.9021,1248.3,-421.606,121.779,1252.85
289,0,-193.485,243.759,993.338,-238.544,146.203,1172.45,-365.48,26.752,1256.16,-416.66,129.072,1259.27
290,0,-194.404,243.296,992.284,-235.918,150.215,1173.74,-361.458,33.6824,1263.72,-411.72,136.334,1265.17
291,0,-195.405,242.772,991.352,-233.409,154.194,1174.83,-357.303,40.721,1270.97,-406.957,143.709,1270.9
292,0,-196.506,242.164,990.306,-231.048,158.05,1175.67,-353.207,47.774,1277.79,-402.003,151.092,1276.05
293,0,-197.744,241.396,989.267,-228.772,161.751,1176.26,-349.078,54.9038,1284.25,-397.146,158.435,1280.88
294,0,-199.128,240.548,988.249,-226.566,165.428,1176.64,-344.862,62.0414,1290.33,-392.244,165.828,1285.31
295,0,-200.473,239.55,987.177,-224.456,168.935,1176.8,-340.617,69.195,1296.04,-387.358,173.116,1289.3
296,0,-201.944,238.463,986.114,-222.426,172.306,1176.8,-336.338,76.2974,1301.31,-382.384,180.355,1292.91
297,0,-203.494,237.243,985.079,-220.437,175.529,1176.52,-331.962,83.3353,1306.21,-377.461,187.46,1296.13
298,0,-205.081,235.991,983.997,-218.655,178.611,1176.08,-327.64,90.3282,1310.68,-372.537,194.488,1298.94
299,0,-207.413,234.247,982.898,-216.88,181.523,1175.42,-323.278,97.1733,1314.66,-367.693,201.363,1301.34
300,0,-209.676,232.478,981.568,-215.253,184.301,1174.63,-319.076,103.933,1318.2,-362.902,208.138,1303.33
301,0,-211.625,230.903,980.486,-213.741,186.893,1173.69,-314.861,110.569,1321.45,-358.211,214.66,1304.98
302,0,-213.48,229.419,979.488,-212.387,189.347,1172.57,-310.758,117.068,1324.28,-353.659,221.036,1306.22
303,0,-215.341,227.951,978.523,-211.108,191.681,1171.35,-306.707,123.41,1326.72,-349.176,227.237,1307.1
304,0,-217.284,226.488,977.588,-209.989,193.803,1170.02,-302.697,129.557,1328.8,-344.784,233.23,1307.69
305,0,-219.161,225.119,976.663,-208.897,195.833,1168.51,-298.794,135.572,1330.55,-340.509,239.068,1307.92
306,0,-221.109,223.707,975.79,-207.913,197.686,1166.91,-294.963,141.409,1331.96,-336.285,244.66,1307.84
307,0,-222.929,222.462,974.875,-207.017,199.388,1165.21,-291.244,147.054,1333.04,-332.177,250.036,1307.47
308,0,-224.74,221.214,974.031,-206.233,200.911,1163.47,-287.643,152.419,1333.8,-328.264,255.203,1306.79
309,0,-226.521,220.066,973.142,-205.494,202.347,1161.7,-284.129,157.577,1334.3,-324.437,260.107,1305.87
310,0,-228.256,218.934,972.276,-204.852,203.604,1159.95,-280.834,162.447,1334.53,-320.734,264.722,1304.76
311,0,-229.908,217.92,971.392,-204.268,204.784,1158.14,-277.605,167.156,1334.61,-317.151,269.163,1303.46
312,0,-231.585,216.897,970.562,-203.722,205.909,1156.33,-274.55,171.583,1334.5,-313.756,273.37,1302.08
313,0,-233.192,215.859,969.727,-203.267,206.785,1154.57,-271.674,175.784,1334.31,-310.496,277.319,1300.62
314,0,-234.68,214.87,968.895,-202.841,207.614,1152.89,-268.926,179.735,1334,-307.344,281.051,1299.13
315,0,-236.019,213.867,968.112,-202.479,208.296,1151.32,-266.359,183.471,1333.62,-304.468,284.528,1297.59
316,0,-237.332,212.891,967.436,-202.069,208.859,1149.76,-263.867,187.06,1333.2,-301.622,287.836,1296.03
317,0,-238.581,211.919,966.79,-201.761,209.211,1148.27,-261.493,190.424,1332.68,-298.984,290.894,1294.42
318,0,-239.769,211.007,966.171,-201.477,209.594,1146.87,-259.301,193.586,1332.14,-296.509,293.777,1292.81
319,0,-240.893,210.178,965.697,-201.225,209.954,1145.55,-257.185,196.662,1331.55,-294.169,296.451,1291.18
320,0,-242.088,209.355,965.285,-201.058,210.277,1144.28,-255.21,199.499,1330.92,-291.987,298.99,1289.58
321,0,-243.295,208.633,964.896,-200.978,210.537,1143.04,-253.304,202.213,1330.28,-289.905,301.375,1288.02
322,0,-244.43,207.967,964.493,-200.919,210.755,1141.82,-251.546,204.761,1329.57,-287.906,303.577,1286.47
323,0,-245.47,207.328,964.053,-200.898,210.925,1140.65,-249.761,207.169,1328.85,-286.037,305.62,1284.99
324,0,-246.49,206.715,963.606,-200.894,210.999,1139.5,-248.093,209.396,1328.13,-284.303,307.486,1283.48
325,0,-247.535,206.097,963.238,-200.925,210.961,1138.38,-246.409,211.435,1327.44,-282.664,309.153,1282.04
326,0,-248.425,205.499,962.865,-200.927,210.824,1137.34,-244.987,213.177,1326.79,-281.13,310.562,1280.69
327,0,-249.232,204.919,962.454,-200.9,210.646,1136.47,-243.716,214.719,1326.22,-279.701,311.877,1279.42
328,0,-249.903,204.471,962.047,-200.889,210.439,1135.58,-242.479,216.176,1325.6,-278.372,312.989,1278.23
329,0,-250.504,203.962,961.788,-200.895,210.224,1134.88,-241.449,217.269,1325.18,-277.158,313.992,1277.17
330,0,-251.055,203.636,961.63,-200.89,209.988,1134.26,-240.569,218.392,1324.61,-276.092,314.862,1276.28
331,0,-251.591,203.313,961.523,-200.892,209.759,1133.78,-239.72,219.177,1324.24,-275.141,315.587,1275.43
332,0,-251.965,203.105,961.37,-200.89,209.52,1133.34,-238.924,219.972,1323.82,-274.265,316.157,1274.78
333,0,-252.363,203.057,961.218,-200.933,209.252,1132.91,-238.439,220.421,1323.61,-273.534,316.592,1274.23
334,0,-252.77,202.977,961.069,-200.979,209.034,1132.59,-237.924,220.755,1323.33,-272.934,316.845,1273.76
335,0,-253.138,202.918,960.944,-201.05,208.861,1132.34,-237.907,220.794,1323.11,-272.472,316.999,1273.41
336,0,-253.394,202.903,960.82,-201.119,208.652,1132.14,-237.464,220.923,1322.98,-272.125,316.965,1273.18
337,0,-253.589,202.903,960.758,-201.266,208.408,1132,-240.466,219.243,1322.33,-271.946,316.858,1273.08
338,0,-253.766,202.9,960.836,-201.475,208.108,1131.96,-240.586,218.957,1322.35,-271.897,316.643,1273.13
339,0,-253.924,202.918,960.959,-201.717,207.841,1132.08,-240.808,218.565,1322.5,-272.028,316.327,1273.32
340,0,-254.037,202.943,961.17,-201.932,207.561,1132.27,-241.113,218.066,1322.69,-272.245,315.852,1273.67
341,0,-254.087,203.015,961.415,-202.189,207.308,1132.52,-241.547,217.363,1322.95,-272.594,315.316,1274.13
342,0,-254.061,203.084,961.685,-202.483,206.982,1132.85,-242.073,216.585,1323.3,-273.083,314.642,1274.73
343,0,-254.021,203.107,961.973,-202.763,206.676,1133.33,-242.697,215.658,1323.71,-273.632,313.903,1275.37
344,0,-253.926,203.216,962.329,-203.091,206.424,1133.79,-243.389,214.595,1324.14,-274.325,313.024,1276.21
345,0,-253.786,203.395,962.729,-203.5,206.113,1134.32,-244.169,213.496,1324.67,-275.197,312.034,1277.08
346,0,-253.544,203.574,963.078,-203.942,205.786,1134.97,-245.081,212.179,1325.21,-276.172,310.903,1278.09
347,0,-253.314,203.841,963.44,-204.356,205.514,1135.56,-246.136,210.787,1325.78,-277.345,309.688,1279.18
348,0,-253.051,204.143,963.947,-204.857,205.176,1136.31,-247.28,209.236,1326.44,-278.548,308.339,1280.32
349,0,-252.728,204.385,964.468,-205.343,204.835,1137.04,-248.492,207.546,1327.1,-279.957,306.915,1281.55
350,0,-252.246,204.735,965.029,-205.839,204.442,1137.93,-249.752,205.783,1327.8,-281.427,305.296,1282.9
351,0,-251.787,205.041,965.613,-206.368,204.065,1138.8,-251.226,203.803,1328.51,-283.025,303.568,1284.31
352,0,-251.281,205.327,966.235,-206.875,203.655,1139.78,-252.651,201.748,1329.28,-284.79,301.694,1285.74
353,0,-250.623,205.76,966.906,-207.372,203.259,1140.82,-254.22,199.492,1330.01,-286.626,299.681,1287.28
354,0,-250.04,206.142,967.496,-207.928,202.846,1141.91,-255.977,197.02,1330.75,-288.614,297.481,1288.83
355,0,-249.279,206.704,968.079,-208.464,202.427,1143.06,-257.736,194.467,1331.52,-290.774,295.149,1290.47
356,0,-248.532,207.325,968.71,-209.095,201.934,1144.19,-259.668,191.689,1332.26,-293.028,292.67,1292.11
357,0,-247.784,207.963,969.327,-209.675,201.493,1145.44,-261.611,188.837,1332.99,-295.43,290.005,1293.77
358,0,-246.95,208.745,970.036,-210.403,200.948,1146.68,-263.761,185.794,1333.69,-297.993,287.179,1295.53
359,0,-246.062,209.596,970.724,-211.065,200.377,1148,-266.091,182.456,1334.34,-300.77,284.119,1297.25
360,0,-245.077,210.472,971.554,-211.778,199.82,1149.38,-267.076,179.788,1335.12,-303.656,280.89,1298.97
361,0,-244.115,211.334,972.433,-212.61,199.192,1150.78,-269.845,176.037,1335.6,-306.684,277.506,1300.68
362,0,-243.049,212.26,973.362,-213.443,198.53,1152.22,-272.665,172.154,1336.04,-309.906,273.845,1302.44
363,0,-242.045,213.177,974.189,-214.317,197.795,1153.73,-275.517,167.968,1336.37,-313.292,269.988,1304.11
364,0,-240.918,214.166,975.185,-215.288,196.943,1155.25,-278.515,163.595,1336.62,-316.767,265.846,1305.72
365,0,-239.831,215.194,976.037,-216.326,196.056,1156.75,-281.579,159.011,1336.71,-320.467,261.422,1307.25
366,0,-238.654,216.246,976.95,-217.406,195.012,1158.27,-284.71,154.218,1336.65,-324.245,256.791,1308.67
367,0,-237.35,217.381,977.836,-218.545,193.848,1159.79,-287.94,149.197,1336.38,-328.189,251.882,1309.95
368,0,-236.075,218.557,978.69,-219.694,192.556,1161.3,-291.283,143.91,1335.88,-332.308,246.667,1311.03
369,0,-234.782,219.799,979.627,-220.945,191.178,1162.76,-294.662,138.41,1335.17,-336.578,241.197,1311.9
370,0,-233.422,221.085,980.548,-222.181,189.622,1164.19,-298.11,132.613,1334.19,-340.904,235.447,1312.53
371,0,-232.06,222.474,981.564,-223.523,187.964,1165.54,-301.608,126.607,1332.91,-345.332,229.388,1312.86
372,0,-230.672,223.84,982.549,-224.874,186.139,1166.76,-305.262,120.381,1331.3,-349.817,223.05,1312.88
373,0,-228.841,225.584,983.641,-226.31,184.111,1167.92,-308.845,113.924,1329.38,-354.388,216.458,1312.57
374,0,-227.223,227.027,984.676,-227.829,181.907,1168.99,-312.518,107.163,1327.06,-358.983,209.61,1311.85
375,0,-226.223,228.171,985.575,-229.553,179.474,1169.75,-316.254,100.219,1324.37,-363.669,202.511,1310.85
376,0,-225.186,229.307,986.458,-231.399,176.924,1170.34,-320.037,93.0823,1321.33,-368.43,195.134,1309.46
377,0,-224.171,230.389,987.289,-233.253,174.163,1170.7,-323.799,85.7353,1317.81,-373.225,187.573,1307.73
378,0,-223.149,231.363,988.167,-235.141,171.142,1170.94,-327.515,78.3301,1314.05,-378.083,179.795,1305.54
379,0,-222.063,232.378,989.013,-237.003,167.999,1171.04,-331.334,70.8367,1309.77,-382.875,171.873,1302.89
380,0,-221.063,233.192,989.857,-238.857,164.796,1170.96,-335.115,63.0939,1305,-387.597,163.9,1299.77
381,0,-220.15,233.826,990.721,-240.859,161.352,1170.71,-338.878,55.4152,1299.83,-392.439,155.738,1296.29
382,0,-219.371,234.27,991.545,-242.923,157.807,1170.33,-342.544,47.7391,1294.3,-397.287,147.494,1292.45
383,0,-218.586,234.572,992.373,-245.11,154.156,1169.75,-346.248,39.9354,1288.56,-401.936,139.31,1288.17
384,0,-217.847,234.856,993.155,-247.385,150.344,1168.98,-349.701,32.4112,1282.39,-406.76,131.061,1283.6
385,0,-217.081,235.043,993.945,-249.758,146.432,1167.98,-353.339,24.7884,1275.95,-411.524,122.784,1278.59
386,0,-216.206,235.293,994.761,-252.144,142.47,1166.73,-356.872,17.3386,1269.21,-416.211,114.773,1273.02
387,0,-215.266,235.526,995.602,-254.514,138.403,1165.35,-360.395,10.131,1262.07,-420.914,106.782,1267
388,0,-214.424,235.695,996.417,-256.874,134.297,1163.84,-364.092,2.93402,1254.52,-425.515,98.9357,1260.64
389,0,-213.641,235.804,997.189,-259.192,130.08,1162.36,-367.346,-4.09608,1246.78,-429.992,91.2566,1253.95
390,0,-213.014,235.805,997.946,-261.611,125.873,1160.73,-370.874,-11.054,1238.66,-434.676,83.6769,1247.11
391,0,-212.442,235.655,998.676,-264.146,121.684,1158.95,-374.2,-17.6899,1230.23,-438.969,76.1244,1239.97
392,0,-211.809,235.265,999.466,-266.824,117.505,1157.03,-377.517,-24.3837,1221.74,-443.558,68.6218,1232.37
393,0,-211.222,234.67,1000.27,-269.643,113.294,1154.97,-380.703,-30.7241,1213.14,-448.078,61.4539,1224.49
394,0,-210.679,233.966,1001.16,-272.556,109.058,1152.71,-384.346,-36.9362,1204.19,-452.369,54.5255,1216.41
395,0,-210.279,233.114,1002.03,-275.402,104.815,1150.45,-387.703,-42.5259,1194.92,-456.831,47.8795,1208.09
396,0,-209.934,232.182,1002.81,-278.182,100.451,1148,-391.133,-48.003,1185.75,-460.736,41.5463,1199.54
397,0,-209.891,231.309,1003.5,-280.834,96.0603,1145.47,-394.013,-53.5471,1176.54,-464.551,35.3825,1190.83
398,0,-210.054,230.316,1004.07,-283.497,91.7278,1142.81,-396.551,-59.0444,1167.35,-468.297,29.197,1182.14
399,0,-210.379,229.322,1004.62,-286.114,87.5061,1140.07,-399.046,-64.384,1158.06,-471.676,23.2735,1173.59
400,0,-210.749,228.09,1005.11,-288.762,83.1006,1136.92,-401.528,-69.4101,1148.91,-474.847,17.5691,1165.02
401,0,-211.096,226.537,1005.67,-291.403,78.8276,1133.75,-403.839,-74.2637,1139.88,-477.853,12.2401,1156.61
402,0,-211.508,224.875,1006.19,-293.98,74.5992,1130.48,-405.856,-78.9319,1131.11,-480.614,7.22294,1148.29
403,0,-211.92,223.043,1006.61,-296.518,70.5773,1127.16,-407.95,-83.1914,1122.49,-483.26,2.56109,1140.17
404,0,-212.16,221.232,1007.1,-298.986,66.6161,1124.01,-410.069,-87.016,1114.17,-485.833,-1.81253,1132.1
405,0,-212.397,219.54,1007.57,-301.412,62.9512,1120.96,-412.065,-90.5991,1106.06,-488.332,-5.83782,1124.3
406,0,-212.702,217.945,1007.98,-303.532,59.0723,1117.95,-413.881,-93.9027,1098.25,-490.655,-9.63376,1116.7
407,0,-213.062,216.512,1008.28,-305.67,55.6894,1114.98,-415.551,-97.0294,1090.73,-492.735,-13.0946,1109.57
408,0,-213.536,215.124,1008.5,-307.561,52.4396,1112.07,-416.99,-99.892,1083.54,-494.559,-16.3854,1102.48
409,0,-213.938,213.706,1008.68,-309.374,49.4185,1109.29,-418.329,-102.45,1076.75,-496.198,-19.3168,1095.9
410,0,-214.32,212.37,1008.8,-311.131,46.7171,1106.6,-419.554,-104.756,1070.39,-497.659,-21.8926,1089.79
411,0,-214.617,211.1,1008.9,-312.706,44.2179,1104.14,-420.688,-106.798,1064.48,-499.047,-24.0802,1084.12
412,0,-214.779,209.886,1008.91,-314.139,42.0303,1101.83,-421.684,-108.447,1059.08,-500.287,-25.9067,1078.92
413,0,-214.975,208.809,1008.92,-315.398,39.9986,1099.84,-422.711,-109.907,1054.18,-501.71,-27.4015,1074.37
414,0,-215.152,207.836,1008.86,-316.494,38.1668,1098.03,-423.661,-111.142,1049.61,-502.468,-28.8626,1070.14
415,0,-215.172,206.904,1008.84,-317.403,36.5949,1096.41,-424.291,-112.274,1046.05,-503.131,-30.2187,1066.38
416,0,-215.218,206.137,1008.84,-318.23,35.2859,1094.99,-424.954,-113.118,1042.7,-503.76,-31.0987,1063.35
417,0,-215.137,205.425,1008.91,-318.682,34.1643,1094,-425.583,-113.736,1039.93,-504.283,-31.7501,1060.89
418,0,-214.991,204.891,1008.98,-319.23,33.3779,1093.05,-426.037,-114.068,1037.91,-504.699,-32.0038,1059.02
419,0,-214.81,204.576,1009.06,-319.492,32.9513,1092.42,-426.478,-114.12,1036.6,-504.981,-31.899,1057.84
420,0,-214.524,204.437,1009.12,-319.556,32.8021,1092.16,-426.92,-114.08,1036.19,-505.14,-31.5281,1057.3
421,0,-214.163,204.572,1009.2,-319.481,32.89,1092.25,-427.188,-113.621,1036.14,-505.176,-30.9518,1057.36
422,0,-213.762,204.816,1009.3,-319.273,33.2536,1092.65,-427.485,-113.104,1036.91,-505.132,-30.1287,1058.04
423,0,-213.253,205.235,1009.39,-318.798,33.9946,1093.36,-427.285,-112.093,1038.27,-504.959,-28.9988,1059.34
424,0,-212.622,205.715,1009.47,-318.199,35.0247,1094.41,-427.548,-111.054,1040.23,-504.681,-27.5259,1061.33
425,0,-211.817,206.336,1009.57,-317.305,36.3636,1095.79,-427.384,-109.536,1042.83,-504.354,-25.6329,1063.99
426,0,-210.903,207.081,1009.62,-316.229,38.0138,1097.51,-427.191,-107.831,1046.25,-503.98,-23.3651,1067.42
427,0,-209.914,207.942,1009.67,-315.058,39.97,1099.52,-426.928,-105.819,1050.26,-502.982,-20.9879,1071.17
428,0,-208.515,208.929,1009.75,-313.891,42.2649,1101.6,-426.569,-103.561,1054.86,-502.047,-18.2058,1075.68
429,0,-207.438,209.973,1009.72,-312.349,44.6772,1104.12,-426.018,-101.053,1060.02,-500.947,-15.2328,1080.69
430,0,-206.455,211.157,1009.76,-310.646,47.2865,1106.84,-425.4,-98.33,1065.68,-499.724,-11.972,1086.28
431,0,-205.379,212.421,1009.81,-308.823,50.1895,1109.75,-424.594,-95.4434,1071.81,-498.315,-8.4818,1092.29
432,0,-204.378,213.723,1009.84,-306.816,53.1406,1112.83,-423.738,-92.3139,1078.43,-496.725,-4.75005,1098.8
433,0,-203.273,215.033,1009.87,-304.671,56.4024,1116.1,-422.823,-88.9456,1085.51,-494.964,-0.740989,1105.7
434,0,-202.039,216.491,1009.93,-302.246,59.6729,1119.38,-421.72,-85.3621,1092.94,-492.936,3.48898,1113.06
435,0,-200.494,217.856,1009.77,-299.708,63.1563,1122.77,-420.438,-81.5489,1100.74,-490.658,8.04221,1120.62
436,0,-199.228,219.298,1009.6,-297.072,66.7586,1126.19,-418.93,-77.3689,1108.82,-488.199,12.7955,1128.43
437,0,-198.035,220.602,1009.39,-294.285,70.435,1129.63,-417.361,-72.9772,1117.12,-485.594,17.8078,1136.39
438,0,-196.797,221.904,1009.06,-291.34,74.213,1133.06,-415.789,-68.3157,1125.64,-482.787,22.9697,1144.63
439,0,-195.589,223.15,1008.65,-288.329,78.1364,1136.5,-413.498,-63.9853,1134.33,-479.841,28.3197,1152.8
440,0,-194.444,224.358,1008.11,-285.2,82.1345,1139.81,-411.589,-58.9641,1143.06,-476.534,34.0262,1161.15
441,0,-193.295,225.428,1007.45,-281.962,86.2244,1143.11,-409.63,-53.8656,1151.85,-473.019,40.0009,1169.5
442,0,-192.219,226.421,1006.74,-278.677,90.3432,1146.19,-407.023,-48.7668,1160.87,-469.302,46.1234,1177.89
443,0,-191.27,227.362,1005.96,-275.327,94.6009,1149.73,-404.228,-43.4234,1169.75,-465.451,52.4316,1186.3
444,0,-190.411,228.157,1005.13,-272.095,98.7494,1152.3,-401.486,-37.8064,1178.63,-461.337,58.9743,1194.55
445,0,-189.748,228.837,1004.29,-268.772,102.914,1155.09,-398.61,-32.0774,1187.47,-457.006,65.5861,1202.75
446,0,-189.135,229.519,1003.4,-265.418,107.082,1157.72,-395.573,-26.1703,1196.3,-452.342,72.4666,1210.75
447,0,-188.729,229.976,1002.45,-262.107,111.183,1160.21,-392.272,-20.1472,1204.96,-447.829,79.2445,1218.56
448,0,-188.366,230.345,1001.42,-258.819,115.259,1162.49,-388.688,-13.8939,1213.55,-442.952,86.2215,1226.18
449,0,-188.202,230.624,1000.38,-255.48,119.328,1164.61,-384.993,-7.63554,1221.86,-438.021,93.2022,1233.56
450,0,-188.191,230.818,999.307,-252.206,123.341,1166.53,-381.295,-1.33021,1229.98,-432.926,100.28,1240.64
451,0,-188.27,230.976,998.153,-248.91,127.254,1168.25,-377.47,5.0034,1237.96,-427.608,107.479,1247.55
452,0,-188.454,231.05,996.989,-245.685,131.149,1169.77,-373.278,11.5851,1245.59,-422.266,114.63,1254.28
