Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
228,0,-322.896,192.209,956.338,-278.905,225.005,1130.18,-316.437,222.427,1316.42,-380.585,304.311,1271.5
229,0,-322.089,192.401,956.938,-278.789,224.509,1131.16,-317.018,221.353,1317.25,-380.923,303.361,1272.4
230,0,-321.238,192.665,957.548,-278.7,223.998,1132.31,-317.756,219.974,1318.14,-381.389,302.307,1273.43
231,0,-320.304,192.965,958.192,-278.601,223.351,1133.54,-318.658,218.417,1319.13,-381.978,301.026,1274.57
232,0,-319.304,193.283,958.846,-278.587,222.656,1134.77,-319.585,216.713,1320.15,-382.705,299.508,1275.8
233,0,-318.297,193.658,959.586,-278.537,221.963,1136.26,-320.771,214.764,1321.24,-383.542,297.845,1277.13
234,0,-317.167,194.09,960.41,-278.563,221.139,1137.75,-321.932,212.622,1322.45,-384.464,296.009,1278.54
235,0,-315.947,194.573,961.25,-278.62,220.339,1139.35,-323.276,210.257,1323.66,-385.564,293.981,1280.08
236,0,-314.583,195.021,962.147,-278.692,219.445,1141.11,-324.796,207.657,1324.92,-386.805,291.794,1281.69
237,0,-313.175,195.507,963.09,-278.845,218.483,1142.94,-326.442,204.911,1326.2,-388.135,289.4,1283.35
238,0,-311.622,196.006,964.092,-278.965,217.438,1144.88,-328.234,201.917,1327.56,-389.628,286.759,1285.08
239,0,-310.041,196.516,965.165,-279.06,216.262,1146.97,-330.265,198.602,1328.86,-391.285,283.94,1286.84
240,0,-308.371,197.032,966.192,-279.258,215.072,1149.07,-332.385,195.098,1330.23,-393.125,280.812,1288.67
241,0,-306.56,197.695,967.317,-279.532,213.665,1151.31,-334.64,191.344,1331.55,-395.058,277.532,1290.5
242,0,-304.705,198.238,968.48,-279.663,212.209,1153.65,-337.051,187.352,1332.86,-397.115,273.99,1292.37
243,0,-302.747,198.929,969.717,-280.026,210.582,1155.98,-339.658,183.094,1334.09,-399.36,270.207,1294.23
244,0,-300.701,199.639,970.985,-280.344,208.866,1158.45,-342.391,178.529,1335.27,-401.718,266.205,1296.01
245,0,-298.581,200.367,972.31,-280.802,206.987,1160.91,-345.268,173.75,1336.27,-404.245,261.913,1297.72
246,0,-296.408,201.139,973.744,-281.246,205.029,1163.4,-348.275,168.708,1337.08,-406.876,257.336,1299.31
247,0,-294.044,201.938,975.188,-281.795,202.939,1165.87,-351.332,163.393,1337.83,-409.721,252.517,1300.8
248,0,-291.679,202.817,976.636,-282.478,200.689,1168.34,-354.619,157.732,1338.26,-412.747,247.429,1302.16
249,0,-289.215,203.763,978.064,-283.187,198.28,1170.74,-358.144,151.805,1338.41,-415.805,242.096,1303.31
250,0,-286.625,204.772,979.474,-283.953,195.736,1173.15,-361.728,145.705,1338.31,-419.1,236.526,1304.21
251,0,-284.017,205.845,980.766,-284.73,192.953,1175.51,-365.5,139.238,1337.91,-422.545,230.647,1304.82
252,0,-281.367,206.947,982.076,-285.596,189.972,1177.74,-369.318,132.623,1337.14,-426.064,224.601,1305.09
253,0,-278.857,208.019,983.292,-286.532,186.756,1179.8,-373.239,125.819,1335.96,-429.768,218.315,1304.99
254,0,-276.374,209.138,984.578,-287.59,183.355,1181.61,-377.225,118.831,1334.36,-433.452,211.806,1304.44
255,0,-273.95,210.293,985.931,-288.785,179.863,1183.04,-381.227,111.586,1332.25,-437.159,205.099,1303.47
256,0,-271.63,211.464,987.187,-290.098,176.277,1184.1,-385.296,104.179,1329.7,-440.882,198.236,1302.07
257,0,-269.339,212.609,988.445,-291.458,172.472,1184.88,-389.361,96.6077,1326.65,-444.691,191.23,1300.18
258,0,-267.154,213.67,989.646,-292.924,168.427,1185.56,-393.536,88.945,1323.09,-448.505,184.127,1297.82
259,0,-265.153,214.602,990.789,-294.448,164.228,1185.82,-397.727,81.2845,1319.08,-452.325,176.953,1294.98
260,0,-263.196,215.298,991.881,-296.144,160.02,1185.61,-401.977,73.5422,1314.7,-456.228,169.754,1291.62
261,0,-261.232,215.991,992.853,-297.979,155.62,1185.21,-406.443,65.6826,1309.68,-460.186,162.476,1287.69
262,0,-259.343,216.657,993.76,-300.031,151.058,1184.61,-410.968,57.9227,1304.22,-464.263,155.178,1283.28
263,0,-257.575,217.309,994.588,-302.207,146.503,1183.63,-415.535,50.2313,1298.23,-468.513,147.895,1278.43
264,0,-255.842,218.039,995.369,-304.378,142.018,1182.3,-420.009,42.5904,1291.75,-472.939,140.556,1273.16
265,0,-254.201,218.77,996.057,-306.471,137.555,1180.79,-424.439,35.1215,1284.84,-477.285,133.344,1267.42
266,0,-252.622,219.48,996.709,-308.627,133.089,1179.13,-428.704,27.8383,1277.55,-481.744,126.249,1261.31
267,0,-251.118,220.063,997.335,-310.826,128.664,1177.32,-432.828,20.6377,1269.9,-486.133,119.255,1254.85
268,0,-249.64,220.373,997.865,-313.065,124.268,1175.31,-436.877,13.6199,1261.93,-490.382,112.417,1248.1
269,0,-248.218,220.36,998.297,-315.384,119.821,1173.1,-440.816,6.7348,1253.73,-494.567,105.837,1241.24
270,0,-246.829,220.165,998.713,-317.727,115.398,1170.65,-444.645,0.107951,1245.23,-498.574,99.2463,1233.69
271,0,-245.4,219.781,999.041,-320.083,110.896,1168.03,-448.333,-6.30513,1236.48,-502.434,92.8926,1225.87
272,0,-244.055,219.368,999.394,-322.383,106.347,1165.23,-451.929,-12.5332,1227.46,-506.155,86.7275,1217.87
273,0,-243.001,218.85,999.686,-324.668,101.751,1162.3,-455.361,-18.6116,1218.28,-509.739,80.6763,1209.67
274,0,-242.15,218.428,999.975,-326.911,97.1188,1159.23,-458.621,-24.579,1208.98,-513.132,74.7148,1201.39
275,0,-241.5,217.831,1000.25,-329.207,92.5483,1155.94,-461.744,-30.3904,1199.63,-516.457,68.8596,1193.17
276,0,-240.99,217.139,1000.58,-331.634,88.0596,1152.54,-464.818,-36.1327,1190.25,-519.724,63.1791,1184.83
277,0,-240.531,216.123,1000.96,-334.165,83.6903,1149.24,-467.687,-41.5842,1180.81,-522.935,57.7142,1176.43
278,0,-240.086,214.876,1001.4,-336.802,79.2282,1145.5,-470.427,-46.674,1171.33,-526.109,52.4345,1167.95
279,0,-239.645,213.498,1001.91,-339.423,74.9692,1141.8,-473.059,-51.5749,1161.87,-529.099,47.4326,1159.36
280,0,-239.225,212.073,1002.47,-341.973,70.7904,1138.03,-475.548,-56.1438,1152.38,-531.902,42.7146,1150.79
281,0,-238.956,210.667,1003.05,-344.573,66.6084,1134.36,-478.022,-60.519,1142.85,-534.623,38.2259,1142.19
282,0,-238.887,209.354,1003.53,-347.131,62.5204,1130.42,-480.325,-64.6139,1133.48,-537.241,33.9958,1133.61
283,0,-239.008,208.097,1003.87,-349.701,58.5163,1126.55,-482.434,-68.4984,1124.21,-539.797,29.8977,1125.1
284,0,-239.262,206.904,1004.14,-352.223,54.7412,1122.6,-484.349,-72.1716,1115.06,-542.163,25.9381,1116.72
285,0,-239.7,205.709,1004.3,-354.688,51.1313,1118.59,-486.18,-75.7349,1106.15,-544.411,22.2649,1108.62
286,0,-240.118,204.467,1004.48,-357.138,47.8183,1114.63,-487.734,-78.9584,1097.51,-546.612,18.8158,1100.51
287,0,-240.497,203.096,1004.64,-359.515,44.5738,1110.71,-489.422,-81.8157,1089.06,-548.593,15.8003,1092.51
288,0,-240.855,201.8,1004.86,-361.958,41.5674,1106.83,-490.891,-84.616,1081.11,-550.621,12.9769,1084.75
289,0,-241.163,200.467,1005.09,-364.362,38.6425,1103.14,-492.465,-86.9461,1073.24,-552.544,10.4323,1077.2
290,0,-241.54,199.153,1005.26,-366.701,35.7268,1099.85,-494.021,-89.0548,1065.8,-554.473,8.0462,1069.87
291,0,-241.975,197.88,1005.38,-368.998,33.2015,1096.37,-495.324,-90.9334,1058.85,-556.279,5.74423,1062.91
292,0,-242.539,196.635,1005.47,-371.24,30.9427,1093.23,-496.571,-92.7523,1052.12,-557.893,3.74136,1056.45
293,0,-243.109,195.367,1005.54,-373.445,28.9603,1090.29,-497.855,-94.091,1045.92,-559.255,2.1577,1050.47
294,0,-243.755,194.234,1005.58,-375.496,27.2803,1087.59,-499.123,-94.9882,1040.16,-560.576,0.828242,1044.91
295,0,-244.234,193.133,1005.61,-377.366,25.7787,1085.06,-500.008,-96.0629,1035,-561.713,-0.295562,1039.9
296,0,-244.751,192.244,1005.57,-379.002,24.4806,1082.74,-500.948,-96.7902,1030.43,-562.753,-1.18112,1035.33
297,0,-245.159,191.494,1005.55,-380.221,23.3707,1080.62,-501.774,-97.4836,1026.32,-563.599,-1.79811,1031.35
298,0,-245.482,190.94,1005.42,-381.315,22.4067,1078.81,-502.403,-98.0778,1022.94,-564.445,-2.46448,1027.76
299,0,-245.763,190.511,1005.27,-382.223,21.5994,1077.36,-503.152,-98.3331,1019.93,-564.998,-2.75229,1024.82
300,0,-245.944,190.173,1005.17,-382.976,20.9975,1076.26,-503.675,-98.6374,1017.66,-565.654,-3.04766,1022.61
301,0,-246.08,189.811,1005.14,-383.554,20.5737,1075.5,-504.305,-98.7825,1015.98,-566.069,-3.03078,1021.07
302,0,-246.201,189.507,1005.17,-383.988,20.3353,1075.12,-504.64,-98.7202,1015.01,-566.392,-2.99041,1020.14
303,0,-246.245,189.378,1005.28,-384.167,20.2972,1075.05,-504.859,-98.676,1014.67,-566.549,-2.81283,1019.84
304,0,-246.241,189.42,1005.47,-384.142,20.4187,1075.3,-504.988,-98.359,1014.97,-566.599,-2.49161,1020.19
305,0,-246.143,189.683,1005.63,-383.833,20.7471,1075.9,-505.123,-98,1015.87,-566.479,-2.0599,1021.22
306,0,-245.902,190.104,1005.79,-383.252,21.2817,1076.92,-504.891,-97.5396,1017.56,-566.174,-1.46197,1022.93
307,0,-245.515,190.688,1005.96,-382.499,22.0742,1078.3,-504.713,-96.7321,1019.97,-565.776,-0.682108,1025.27
308,0,-245.048,191.352,1006.13,-381.504,23.1891,1080.04,-504.278,-95.8803,1022.99,-565.154,0.438731,1028.45
309,0,-244.457,192.134,1006.33,-380.349,24.5307,1082.1,-503.811,-94.7116,1026.89,-564.417,1.65404,1032.16
310,0,-243.838,193.023,1006.53,-379.201,25.9785,1084.53,-503.192,-93.4375,1031.13,-563.605,3.00547,1036.46
311,0,-243.134,193.896,1006.74,-377.725,27.6801,1087.18,-502.387,-92.0672,1035.9,-562.627,4.49136,1041.27
312,0,-242.404,194.891,1006.94,-376.031,29.5573,1090.08,-501.479,-90.475,1041.38,-561.551,6.14002,1046.63
313,0,-241.549,195.901,1007.17,-374.173,31.6091,1093.27,-500.496,-88.8013,1047.3,-560.219,8.1787,1052.52
314,0,-240.685,197.006,1007.38,-372.121,33.8632,1096.69,-499.009,-87.1381,1054.17,-558.724,10.3117,1058.86
315,0,-239.755,198.14,1007.6,-369.881,36.3288,1100.35,-497.507,-85.5183,1061.25,-557.079,12.6864,1065.67
316,0,-238.751,199.289,1007.77,-367.551,38.9202,1104.23,-496.295,-82.796,1068.59,-555.235,15.2156,1072.92
317,0,-237.76,200.45,1007.9,-365.005,41.6755,1108.12,-494.582,-80.3363,1076.29,-553.28,17.9305,1080.48
318,0,-236.776,201.553,1007.99,-362.345,44.5974,1112.2,-492.729,-77.6249,1084.52,-551.152,20.7594,1088.43
319,0,-235.86,202.653,1008.03,-359.585,47.6063,1116.46,-490.615,-74.6211,1092.91,-548.71,23.8663,1096.7
320,0,-234.944,203.692,1008.02,-356.535,50.75,1120.63,-488.497,-71.6153,1101.89,-546.035,27.1831,1105.19
321,0,-234.059,204.812,1007.97,-353.415,53.9984,1124.86,-486.167,-68.1727,1111.04,-543.237,30.6664,1114.11
322,0,-233.29,205.837,1007.85,-350.235,57.5193,1129.18,-483.645,-64.6502,1120.49,-540.251,34.3929,1122.94
323,0,-232.592,206.898,1007.65,-347.024,61.2469,1133.48,-480.836,-60.7754,1130.08,-537.033,38.415,1131.96
324,0,-231.951,207.94,1007.4,-343.614,64.8194,1137.75,-477.932,-56.8046,1139.75,-533.737,42.6271,1141.08
325,0,-231.516,208.883,1007.07,-340.168,68.3986,1141.94,-474.827,-52.5774,1149.56,-530.188,47.0596,1150.23
326,0,-231.202,209.83,1006.65,-336.713,72.2121,1146.27,-471.684,-48.1785,1159.41,-526.584,51.6746,1159.3
327,0,-231.026,210.695,1006.18,-333.422,76.2552,1150.08,-468.303,-43.5725,1169.31,-522.852,56.4762,1168.39
328,0,-230.987,211.508,1005.64,-329.99,80.3189,1153.92,-464.768,-38.744,1179.15,-518.977,61.4819,1177.4
329,0,-231.065,212.194,1005.06,-326.594,84.4687,1157.67,-460.996,-33.6223,1189.07,-514.943,66.7253,1186.33
330,0,-231.3,212.745,1004.33,-323.163,88.5844,1161.2,-457.08,-28.3473,1198.89,-510.676,72.1681,1195.16
331,0,-231.655,213.168,1003.57,-319.75,92.7845,1164.52,-453.038,-22.8566,1208.55,-506.26,77.7868,1203.82
332,0,-232.121,213.404,1002.73,-316.335,97.0177,1167.59,-448.786,-17.1069,1218.05,-501.748,83.6053,1212.19
333,0,-232.73,213.53,1001.84,-312.949,101.333,1170.48,-444.44,-11.1426,1227.4,-497.11,89.5749,1220.37
334,0,-233.458,213.536,1000.91,-309.633,105.672,1173.17,-439.998,-4.94278,1236.48,-492.442,95.7192,1228.27
335,0,-234.372,213.441,999.946,-306.429,110.003,1175.65,-435.421,1.37628,1245.3,-487.694,102.053,1235.91
336,0,-235.384,213.178,998.986,-303.275,114.412,1177.89,-430.784,7.91097,1253.82,-482.897,108.57,1243.4
337,0,-236.573,212.821,997.957,-300.218,118.669,1179.88,-426.06,14.6226,1261.99,-478.042,114.921,1249.92
338,0,-237.909,212.362,996.876,-297.234,122.877,1181.6,-421.18,21.3934,1269.83,-473.198,121.557,1256.4
339,0,-239.328,211.776,995.748,-294.296,127.133,1183.05,-416.252,28.2858,1277.26,-468.177,128.346,1262.54
340,0,-240.895,211.023,994.625,-291.421,131.278,1184.22,-411.253,35.3384,1284.29,-463.179,135.146,1268.36
341,0,-242.534,210.148,993.44,-288.594,135.354,1185.08,-406.117,42.427,1290.96,-458.17,142.008,1273.59
342,0,-244.253,209.047,992.189,-285.875,139.394,1185.68,-400.936,49.6428,1297.16,-453.05,148.98,1278.48
343,0,-246.071,207.74,990.899,-283.278,143.354,1185.99,-395.731,56.9362,1302.87,-447.942,155.874,1282.86
344,0,-247.943,206.343,989.607,-280.753,147.1,1185.95,-390.514,64.2231,1308.17,-442.89,162.819,1286.85
345,0,-249.994,204.833,988.282,-278.436,150.788,1185.63,-385.332,71.5144,1312.97,-437.779,169.77,1290.32
346,0,-252.067,203.282,986.936,-276.196,154.316,1185.03,-380.121,78.748,1317.27,-432.797,176.609,1293.32
347,0,-254.225,201.773,985.628,-274.161,157.717,1184.18,-375.011,85.9394,1321.09,-427.851,183.315,1295.91
348,0,-256.38,200.291,984.367,-272.309,160.94,1183.14,-369.984,92.9665,1324.37,-423.063,189.944,1298.05
349,0,-258.581,198.847,983.189,-270.506,164.065,1181.93,-365.058,99.8959,1327.24,-418.364,196.403,1299.78
350,0,-260.714,197.379,982.026,-268.909,166.939,1180.55,-360.271,106.602,1329.56,-413.798,202.722,1301.08
351,0,-262.799,195.877,980.811,-267.373,169.67,1178.96,-355.638,113.235,1331.46,-409.366,208.817,1301.98
352,0,-264.898,194.343,979.591,-265.943,172.272,1177.23,-351.163,119.58,1332.95,-405.02,214.785,1302.53
353,0,-266.816,192.765,978.424,-264.57,174.768,1175.34,-346.815,125.794,1334.02,-400.891,220.502,1302.65
354,0,-268.726,191.253,977.207,-263.335,177.162,1173.34,-342.664,131.694,1334.66,-396.857,226.055,1302.39
355,0,-270.553,189.824,975.923,-262.182,179.426,1171.26,-338.62,137.453,1335.07,-393.03,231.355,1301.83
356,0,-272.285,188.525,974.704,-261.199,181.619,1169.1,-334.803,142.925,1335.06,-389.414,236.393,1301.02
357,0,-274.06,187.409,973.454,-260.239,183.812,1166.97,-331.249,148.072,1334.85,-385.985,241.239,1300.08
358,0,-275.743,186.511,972.265,-259.392,185.89,1164.81,-327.85,153.007,1334.57,-382.796,245.85,1298.95
359,0,-277.32,185.816,971.101,-258.631,187.928,1162.78,-324.698,157.733,1334,-379.794,250.235,1297.78
360,0,-278.771,185.223,970.011,-257.915,189.832,1160.79,-321.779,162.259,1333.4,-377.051,254.413,1296.47
361,0,-280.185,184.73,968.941,-257.237,191.618,1158.88,-319.152,166.494,1332.68,-374.566,258.364,1295.12
362,0,-281.408,184.192,967.984,-256.611,193.314,1157.02,-316.685,170.531,1331.86,-372.277,262.073,1293.71
363,0,-283.137,183.289,966.968,-256.145,194.81,1155.22,-314.413,174.3,1331.04,-370.139,265.521,1292.3
364,0,-284.211,182.793,966.128,-255.66,196.142,1153.5,-312.376,177.824,1330.25,-368.156,268.785,1290.9
365,0,-285.183,182.414,965.346,-255.294,197.348,1151.87,-310.248,181.186,1329.37,-366.218,271.812,1289.47
366,0,-286.117,182.098,964.679,-254.891,198.555,1150.43,-308.571,184.294,1328.63,-364.491,274.589,1288.14
367,0,-287.057,181.875,964.121,-254.597,199.611,1149.08,-306.898,187.123,1327.88,-362.881,277.243,1286.9
368,0,-287.912,181.832,963.759,-254.386,200.662,1147.92,-305.297,189.82,1327.19,-361.402,279.739,1285.78
369,0,-288.716,181.826,963.523,-254.167,201.65,1146.88,-304.179,192.207,1326.67,-360.094,281.987,1284.75
370,0,-289.386,182.026,963.337,-253.986,202.539,1145.96,-302.84,194.6,1326.09,-358.943,284.106,1283.84
371,0,-289.928,182.279,963.253,-253.809,203.434,1145.19,-301.891,196.699,1325.66,-357.876,286.04,1283.01
372,0,-290.392,182.543,963.161,-253.678,204.215,1144.55,-301.035,198.611,1325.26,-357.04,287.783,1282.31
373,0,-290.724,182.869,963.061,-253.557,204.96,1144,-300.27,200.308,1324.92,-356.307,289.337,1281.71
374,0,-290.882,183.289,962.897,-253.433,205.688,1143.59,-299.715,201.819,1324.69,-355.71,290.753,1281.22
375,0,-290.944,183.758,962.786,-253.349,206.279,1143.33,-299.304,203.104,1324.46,-355.258,291.943,1280.85
376,0,-290.962,184.259,962.758,-253.299,206.855,1143.17,-298.964,204.199,1324.37,-354.906,292.986,1280.55
377,0,-290.89,184.852,962.767,-253.175,207.508,1143.15,-298.846,205.13,1324.35,-354.762,293.816,1280.41
378,0,-290.674,185.591,962.804,-253.079,208.07,1143.23,-298.82,205.856,1324.4,-354.718,294.554,1280.38
379,0,-290.432,186.302,962.904,-253.077,208.648,1143.43,-299.049,206.345,1324.58,-354.777,295.086,1280.46
380,0,-290.137,187.09,963.052,-253.05,209.24,1143.78,-299.295,206.7,1324.83,-354.999,295.445,1280.7
381,0,-289.709,187.888,963.265,-252.997,209.686,1144.25,-299.608,206.873,1325.19,-355.344,295.648,1281.04
382,0,-289.212,188.701,963.524,-253.045,210.103,1144.82,-300.171,206.783,1325.6,-355.835,295.646,1281.56
383,0,-288.695,189.544,963.843,-253.149,210.454,1145.47,-300.861,206.474,1326.11,-356.423,295.439,1282.15
384,0,-288.075,190.421,964.24,-253.271,210.802,1146.2,-301.485,206.133,1326.61,-357.129,295.103,1282.86
385,0,-287.473,191.246,964.659,-253.433,211.078,1147.03,-302.473,205.419,1327.23,-357.96,294.596,1283.7
386,0,-286.79,192.119,965.155,-253.63,211.292,1147.94,-303.526,204.569,1327.89,-358.918,293.852,1284.58
387,0,-286.001,192.984,965.739,-253.859,211.417,1148.98,-304.776,203.432,1328.61,-360.013,293.004,1285.6
388,0,-285.146,193.822,966.336,-254.117,211.469,1150.09,-305.956,202.277,1329.42,-361.259,291.917,1286.69
389,0,-284.329,194.664,966.971,-254.376,211.421,1151.31,-307.403,200.785,1330.2,-362.544,290.62,1287.83
390,0,-283.399,195.496,967.653,-254.677,211.262,1152.57,-308.962,199.078,1331.06,-363.978,289.182,1289.09
391,0,-282.399,196.38,968.416,-254.958,211.018,1153.94,-310.556,197.187,1331.91,-365.464,287.501,1290.36
392,0,-280.875,197.686,969.258,-255.374,210.648,1155.36,-312.363,194.985,1332.8,-367.055,285.622,1291.67
393,0,-279.701,198.74,970.072,-255.756,210.229,1156.85,-314.179,192.577,1333.68,-368.816,283.48,1293
394,0,-278.622,199.717,970.962,-256.206,209.652,1158.41,-316.353,189.854,1334.38,-370.721,281.122,1294.4
395,0,-277.488,200.693,971.879,-256.674,209.018,1160.07,-318.421,186.987,1335.26,-372.711,278.558,1295.79
396,0,-276.287,201.726,972.819,-257.196,208.257,1161.76,-320.637,183.835,1336.05,-374.842,275.736,1297.25
397,0,-274.999,202.734,973.754,-257.721,207.371,1163.46,-323.077,180.424,1336.67,-377.075,272.737,1298.57
398,0,-273.645,203.751,974.727,-258.26,206.33,1165.16,-325.42,176.831,1337.35,-379.391,269.398,1299.87
399,0,-272.239,204.754,975.708,-258.888,205.12,1166.93,-328.154,172.882,1337.78,-381.858,265.884,1301.15
400,0,-270.707,205.762,976.661,-259.56,203.738,1168.74,-330.883,168.702,1338.17,-384.486,261.984,1302.37
401,0,-268.952,206.878,977.642,-260.318,202.15,1170.55,-333.817,164.172,1338.36,-387.27,257.856,1303.41
402,0,-267.17,208.009,978.68,-261.097,200.379,1172.34,-336.865,159.361,1338.43,-390.215,253.425,1304.38
403,0,-265.34,209.134,979.744,-261.907,198.436,1174.17,-340.042,154.27,1338.25,-393.286,248.731,1305.11
404,0,-263.454,210.221,980.753,-262.701,196.338,1175.98,-343.271,148.911,1337.96,-396.493,243.76,1305.74
405,0,-261.629,211.29,981.908,-263.687,193.989,1177.71,-346.659,143.327,1337.35,-399.826,238.538,1306.09
406,0,-259.826,212.325,983.023,-264.673,191.539,1179.32,-350.113,137.478,1336.46,-403.181,233.055,1306.19
407,0,-258.004,213.341,984.099,-265.83,188.841,1180.71,-353.727,131.433,1335.24,-406.729,227.405,1306.04
408,0,-256.048,214.41,985.221,-267.058,186.082,1181.93,-357.455,125.054,1333.68,-410.337,221.462,1305.64
409,0,-254.148,215.438,986.306,-268.375,183.021,1183.12,-361.252,118.488,1331.73,-414.049,215.258,1304.84
410,0,-252.256,216.459,987.386,-269.833,179.772,1184.22,-365.248,111.804,1329.39,-417.963,208.923,1303.66
411,0,-250.474,217.441,988.503,-271.364,176.342,1184.95,-369.345,104.969,1326.67,-421.932,202.446,1302.12
412,0,-248.69,218.404,989.627,-273.089,172.907,1185.5,-373.531,97.9577,1323.5,-426.069,195.77,1300.17
413,0,-246.991,219.373,990.747,-274.931,169.314,1185.92,-377.85,90.8454,1319.95,-430.321,188.955,1297.8
414,0,-245.339,220.284,991.909,-276.877,165.617,1186.23,-382.245,83.5792,1315.9,-434.801,181.934,1294.99
415,0,-243.73,221.161,993.062,-279.049,161.848,1186.25,-386.78,76.2526,1311.38,-439.372,174.854,1291.72
416,0,-242.083,221.953,994.212,-281.38,158.011,1185.99,-391.321,68.9032,1306.42,-444.103,167.631,1287.94
417,0,-240.463,222.695,995.239,-283.774,154.033,1185.48,-396.006,61.5413,1300.97,-448.905,160.431,1283.69
418,0,-238.915,223.233,996.171,-286.233,149.898,1184.75,-400.712,54.1952,1295.09,-453.821,153.216,1278.93
419,0,-237.434,223.65,996.974,-288.766,145.702,1183.72,-405.375,46.9284,1288.78,-458.754,145.97,1273.64
420,0,-235.969,223.961,997.678,-291.392,141.443,1182.46,-410.013,39.7168,1281.96,-463.577,138.881,1267.88
421,0,-234.654,224.148,998.315,-294.028,137.069,1180.91,-414.583,32.5911,1274.77,-468.43,131.806,1261.57
422,0,-233.458,224.176,998.928,-296.69,132.42,1179.08,-419.123,25.5183,1267.18,-473.129,124.837,1254.84
423,0,-232.346,224.062,999.448,-299.397,127.71,1177.01,-423.604,18.4255,1259.29,-477.778,117.795,1247.82
424,0,-231.249,223.74,1000,-302.092,122.893,1174.63,-427.965,11.465,1251.11,-482.171,111.115,1240.77
425,0,-230.211,223.276,1000.58,-304.849,118.048,1172.13,-432.151,4.6128,1242.58,-486.539,104.423,1232.97
426,0,-229.198,222.551,1001.12,-307.705,113.188,1169.42,-436.318,-1.85538,1233.75,-490.823,97.9094,1224.9
427,0,-228.298,221.655,1001.62,-310.574,108.339,1166.55,-440.384,-8.21962,1224.7,-495.009,91.6187,1216.68
428,0,-227.576,220.614,1001.99,-313.479,103.466,1163.52,-444.39,-14.3919,1215.56,-499.187,85.4421,1208.45
429,0,-227.032,219.378,1002.28,-316.516,98.5679,1160.22,-448.48,-20.4602,1206.27,-503.317,79.3952,1199.83
430,0,-226.64,218.087,1002.53,-319.57,93.6301,1156.71,-452.312,-26.2647,1196.93,-507.418,73.496,1191.15
431,0,-226.331,216.708,1002.82,-322.586,88.8198,1153.02,-455.999,-31.9585,1187.54,-511.327,67.7976,1182.44
432,0,-226.062,215.301,1003.15,-325.704,84.4481,1149.29,-459.418,-37.3221,1178.21,-514.977,62.3896,1173.72
433,0,-225.847,213.867,1003.61,-328.377,79.3809,1145.39,-462.641,-42.3912,1168.8,-518.366,57.3131,1164.92
434,0,-225.612,212.455,1004.1,-331.159,74.8443,1141.4,-465.674,-47.1566,1159.41,-521.508,52.5266,1156.16
435,0,-225.505,210.924,1004.51,-333.902,70.4299,1137.63,-468.52,-51.6097,1150.02,-524.494,47.9958,1147.39
436,0,-225.561,209.275,1004.79,-336.745,66.094,1133.39,-471.296,-55.8849,1140.78,-527.411,43.6244,1138.68
437,0,-225.701,207.555,1004.94,-339.492,61.9342,1129.51,-473.832,-59.9679,1131.71,-530.163,39.3793,1130.22
438,0,-226.269,205.817,1005.04,-342.253,57.9229,1125.6,-476.273,-63.9387,1122.86,-532.863,35.3344,1121.92
439,0,-226.553,204.07,1005.22,-344.986,54.166,1121.7,-478.625,-67.6977,1114.19,-535.472,31.4813,1113.79
440,0,-226.946,202.357,1005.42,-347.74,50.708,1117.9,-480.888,-71.1962,1105.78,-537.951,27.9947,1105.89
441,0,-227.273,200.632,1005.73,-350.342,47.0049,1114,-483.033,-74.5234,1097.56,-540.313,24.7332,1098.07
442,0,-227.661,198.956,1006.07,-352.94,43.6595,1110.23,-484.851,-77.3947,1089.51,-542.38,21.7317,1090.35
443,0,-228.048,197.415,1006.45,-355.354,40.4703,1106.55,-486.54,-80.1623,1081.84,-544.356,18.9724,1082.97
444,0,-228.543,195.949,1006.69,-357.702,37.5005,1103.02,-488.203,-82.5881,1074.43,-546.15,16.4001,1075.82
445,0,-229.053,194.568,1006.9,-359.904,34.6658,1099.56,-489.716,-84.8519,1067.32,-547.84,13.9971,1068.99
446,0,-229.66,193.241,1007.02,-362.18,32.2102,1096.38,-491.15,-87.0675,1060.46,-549.303,11.8178,1062.52
447,0,-230.206,191.932,1007.07,-364.137,29.7314,1093.14,-492.461,-89.1341,1053.95,-550.783,9.71619,1056.29
448,0,-230.898,190.679,1007.05,-366.088,27.4291,1090.18,-493.652,-90.8831,1047.79,-552.155,7.78751,1050.38
449,0,-231.538,189.458,1007.03,-367.963,25.2825,1087.36,-494.998,-92.3005,1041.86,-553.369,5.97274,1044.8
450,0,-232.185,188.273,1007.06,-369.76,23.309,1084.65,-496.119,-93.682,1036.3,-554.551,4.30407,1039.58
451,0,-232.793,187.177,1007.09,-371.323,21.4533,1082.07,-496.942,-95.1522,1031.31,-555.609,2.80197,1034.66
452,0,-233.291,186.075,1007.07,-372.695,19.7288,1079.73,-497.668,-96.499,1026.48,-556.474,1.45188,1030.22
453,0,-233.716,185.106,1007.02,-373.909,18.1877,1077.6,-498.395,-97.5802,1022.21,-557.192,0.309531,1026.07
454,0,-234.172,184.126,1006.94,-374.965,16.7096,1075.69,-499.021,-98.4946,1018.54,-557.802,-0.684226,1022.53
