Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-229.474,81.4384,1010.35,-314.964,155.87,1186.29,-440.549,299.325,1259.1,-334.982,335.07,1235.82
230,0,-228.374,79.9606,1010.87,-317.577,158.864,1184.01,-444.257,304.306,1250.57,-337.798,339.524,1228.49
231,0,-227.324,78.4405,1011.43,-320.118,161.994,1181.51,-447.815,309.241,1241.77,-341.567,343.129,1220.94
232,0,-226.422,77.0175,1011.92,-322.674,165.053,1178.99,-451.215,314.04,1232.6,-344.526,347.176,1213.24
233,0,-225.639,75.6696,1012.33,-325.282,168.211,1176.37,-454.528,318.722,1223.3,-347.34,351.242,1205.33
234,0,-224.927,74.3721,1012.77,-327.788,171.47,1173.51,-457.67,323.402,1213.84,-350.038,355.345,1197.21
235,0,-224.37,73.3644,1012.99,-330.455,174.524,1170.48,-460.658,327.933,1204.1,-352.616,359.282,1188.88
236,0,-223.914,72.4445,1013.27,-333.094,177.717,1167.2,-463.5,332.228,1194.19,-354.644,363.348,1180.52
237,0,-223.451,71.9347,1013.58,-335.843,180.836,1163.6,-466.281,336.257,1184.16,-357.167,366.775,1171.84
238,0,-223.012,71.4337,1013.99,-338.687,183.981,1159.81,-468.968,340.143,1174.05,-359.496,370,1163.13
239,0,-222.637,71.0277,1014.38,-341.537,186.972,1155.79,-471.522,343.694,1163.67,-361.678,372.99,1154.23
240,0,-222.466,70.7466,1014.66,-344.311,190.106,1151.8,-474.101,346.974,1153.2,-363.744,375.855,1145.11
241,0,-222.52,70.4819,1014.81,-346.862,193.368,1147.82,-476.889,349.901,1142.54,-365.807,378.666,1136.21
242,0,-222.772,70.1571,1014.81,-349.521,196.482,1143.67,-477.783,354.096,1131.91,-367.728,381.76,1127.28
243,0,-223.204,69.8398,1014.74,-352.114,199.57,1139.41,-479.609,357.208,1121.49,-369.549,384.566,1118.3
244,0,-223.682,69.6829,1014.62,-354.775,202.438,1135.03,-481.372,359.936,1111.18,-371.24,387.243,1109.38
245,0,-224.158,69.691,1014.52,-357.476,205.211,1130.55,-483.295,362.482,1101.06,-372.881,389.481,1100.59
246,0,-224.7,69.8024,1014.45,-360.067,207.788,1126.06,-484.865,364.697,1091.13,-374.326,391.429,1092.11
247,0,-225.191,70.0511,1014.36,-362.591,210.261,1121.7,-486.867,366.208,1081.74,-375.68,393.172,1083.87
248,0,-225.714,70.3551,1014.24,-364.939,212.776,1117.41,-487.987,368.16,1072.15,-376.931,394.816,1075.95
249,0,-226.307,70.6491,1014.06,-367.111,215.213,1113.26,-489.127,369.885,1063.05,-378.017,396.452,1068.36
250,0,-226.981,70.8946,1013.79,-369.1,217.566,1109.23,-490.055,371.578,1054.47,-378.999,398.097,1061.03
251,0,-227.703,71.0791,1013.53,-370.916,219.78,1105.33,-490.853,373.05,1046.26,-379.827,399.681,1054.09
252,0,-228.353,71.3946,1013.26,-372.606,221.762,1101.61,-491.532,374.327,1038.59,-380.434,401.058,1047.42
253,0,-228.944,71.6284,1013.06,-374.186,223.503,1098.07,-492.015,375.43,1031.53,-380.933,402.076,1041.35
254,0,-229.541,71.8559,1012.91,-375.635,225.041,1094.81,-492.345,376.208,1024.96,-381.387,402.608,1035.61
255,0,-229.997,72.0889,1012.74,-376.878,226.375,1091.87,-492.642,376.933,1018.95,-381.885,403.369,1030.58
256,0,-230.355,72.1383,1012.52,-377.921,227.467,1089.3,-492.836,377.249,1013.7,-382.058,403.649,1026.04
257,0,-230.632,72.0438,1012.32,-378.672,228.363,1087.09,-492.925,377.478,1009.13,-382.16,404.018,1022.19
258,0,-230.849,71.8119,1012.14,-379.186,229.005,1085.28,-492.767,377.623,1005.35,-382.071,404.247,1018.93
259,0,-230.947,71.466,1012.01,-379.457,229.353,1083.88,-492.508,377.625,1002.3,-381.769,404.258,1016.33
260,0,-230.895,71.0164,1011.91,-379.526,229.454,1082.9,-492.102,377.498,1000.21,-381.316,403.986,1014.49
261,0,-230.66,70.5249,1011.81,-379.323,229.274,1082.26,-491.499,377.184,998.762,-380.731,403.494,1013.34
262,0,-230.299,69.8807,1011.77,-378.885,228.893,1082.06,-490.85,376.644,998.241,-380.163,402.941,1012.83
263,0,-229.786,69.0641,1011.71,-378.155,228.205,1082.25,-490.162,376.049,998.503,-379.426,402.232,1013.05
264,0,-229.158,68.0773,1011.71,-377.196,227.279,1082.91,-489.371,375.224,999.613,-378.529,401.431,1013.9
265,0,-228.472,66.9415,1011.77,-375.977,226.063,1083.98,-488.472,374.226,1001.63,-377.499,400.443,1015.51
266,0,-227.613,65.6874,1011.85,-374.518,224.6,1085.47,-487.33,373.152,1004.39,-376.38,399.205,1017.83
267,0,-226.557,64.3273,1011.96,-372.704,222.895,1087.34,-486.115,371.893,1007.98,-375.008,397.815,1020.81
268,0,-225.356,62.8598,1012.06,-370.741,220.936,1089.63,-484.676,370.469,1012.38,-373.553,396.246,1024.4
269,0,-224.004,61.3182,1012.16,-368.424,218.762,1092.23,-483.122,368.933,1017.44,-371.816,394.486,1028.63
270,0,-222.519,59.6794,1012.27,-365.942,216.26,1095.18,-481.393,367.008,1023.17,-370.008,392.508,1033.38
271,0,-220.96,58.002,1012.38,-363.128,213.582,1098.44,-479.566,365.173,1029.59,-368.003,390.392,1038.73
272,0,-219.321,56.2999,1012.51,-360.166,210.68,1102.02,-477.492,362.964,1036.68,-365.771,388.159,1044.72
273,0,-217.654,54.49,1012.63,-357.023,207.551,1105.84,-475.313,360.547,1044.4,-363.583,385.62,1050.97
274,0,-216.119,52.6568,1012.74,-353.712,204.203,1109.94,-472.975,357.927,1052.67,-361.215,382.896,1057.84
275,0,-214.477,50.7997,1012.79,-350.319,200.636,1114.21,-470.403,354.844,1061.43,-358.63,379.975,1065.1
276,0,-212.907,48.9152,1012.81,-346.838,196.849,1118.63,-467.906,352.041,1070.75,-356.025,376.966,1072.8
277,0,-211.412,46.9848,1012.83,-343.236,192.938,1123.18,-465.245,348.334,1080.54,-353.238,373.73,1080.88
278,0,-210.01,45.1503,1012.77,-339.555,188.888,1127.77,-462.077,345.264,1090.27,-350.417,370.232,1089.25
279,0,-208.718,43.3704,1012.73,-335.881,184.699,1132.39,-459.118,341.552,1100.63,-347.573,366.614,1097.84
280,0,-207.461,41.7747,1012.62,-332.082,180.479,1136.94,-456.005,337.659,1111.13,-344.637,362.818,1106.59
281,0,-206.394,40.3586,1012.46,-328.286,176.07,1141.47,-452.819,333.562,1121.85,-341.671,358.938,1115.52
282,0,-205.444,39.0915,1012.18,-324.458,171.589,1145.94,-449.59,329.109,1132.6,-338.502,354.838,1124.49
283,0,-204.627,37.9499,1011.81,-320.531,167.115,1150.47,-446.008,324.712,1143.61,-335.345,350.676,1133.61
284,0,-203.985,36.8713,1011.32,-317.024,162.354,1154.58,-443.457,319.447,1154.7,-332.086,346.421,1142.76
285,0,-203.553,36.0019,1010.71,-313.172,157.867,1158.71,-439.305,314.812,1165.62,-328.457,342.123,1151.91
286,0,-203.212,35.2298,1010.06,-309.474,153.26,1162.69,-435.398,309.844,1176.64,-324.69,337.886,1161.04
287,0,-203.104,34.836,1009.32,-305.774,148.821,1166.45,-431.639,304.55,1187.28,-322.123,332.84,1170.04
288,0,-203.152,34.5572,1008.57,-302.208,144.385,1169.96,-427.689,299.312,1197.76,-318.83,328.168,1178.92
289,0,-203.359,34.5959,1007.84,-298.642,140.05,1173.26,-423.772,293.846,1208.02,-315.495,323.517,1187.45
290,0,-203.788,34.8177,1007.02,-295.244,135.767,1176.27,-419.764,288.347,1218.08,-312.031,318.748,1196.02
291,0,-204.42,35.3083,1006.2,-291.936,131.578,1178.99,-415.649,282.732,1227.97,-308.505,313.968,1204.37
292,0,-205.231,36.0047,1005.36,-288.78,127.48,1181.44,-411.574,276.917,1237.5,-305.15,308.988,1212.18
293,0,-206.195,36.92,1004.49,-285.726,123.536,1183.65,-407.338,271.126,1246.82,-301.612,304.204,1220
294,0,-207.465,37.8895,1003.56,-282.71,119.729,1185.56,-403.075,265.19,1255.8,-297.731,299.592,1227.76
295,0,-208.824,39.0894,1002.53,-279.95,115.998,1187.18,-398.802,259.214,1264.4,-294.189,294.631,1235.1
296,0,-210.3,40.4157,1001.52,-277.315,112.368,1188.51,-394.404,253.257,1272.61,-291.039,289.428,1241.73
297,0,-211.965,41.9073,1000.41,-274.838,108.937,1189.5,-390.124,247.2,1280.44,-287.527,284.428,1248.29
298,0,-213.666,43.8804,999.316,-272.494,105.693,1190.29,-385.844,241.061,1287.82,-283.982,279.402,1254.47
299,0,-215.558,45.8947,998.192,-270.33,102.556,1190.68,-381.487,235.006,1294.76,-280.548,274.286,1260.32
300,0,-217.579,48.0009,997.051,-268.341,99.5798,1190.82,-377.238,228.85,1301.26,-277.119,269.209,1265.8
301,0,-219.555,50.3967,995.914,-266.488,96.7754,1190.72,-373.036,222.702,1307.29,-273.685,264.273,1270.86
302,0,-221.668,52.9228,994.769,-264.788,94.1336,1190.44,-368.913,216.566,1312.84,-270.32,259.34,1275.55
303,0,-223.834,55.5421,993.578,-263.231,91.6109,1189.79,-364.75,210.501,1317.91,-267.071,254.462,1279.87
304,0,-226.003,58.3289,992.437,-261.727,89.3341,1188.98,-360.655,204.558,1322.53,-263.852,249.694,1283.77
305,0,-228.227,61.2006,991.249,-260.441,87.1845,1187.92,-356.693,198.64,1326.62,-260.664,245.077,1287.28
306,0,-230.592,64.0711,990.008,-259.259,85.2336,1186.68,-352.835,192.854,1330.2,-257.59,240.532,1290.33
307,0,-232.967,67.1449,988.775,-258.15,83.5251,1185.21,-349.098,187.197,1333.26,-254.668,236.13,1292.95
308,0,-235.31,70.2873,987.513,-257.099,82.0312,1183.54,-345.359,181.717,1335.97,-251.752,231.936,1295.15
309,0,-237.71,73.6214,986.151,-256.138,80.7673,1181.69,-341.592,176.359,1338.35,-248.862,227.948,1296.98
310,0,-240.14,76.8983,984.791,-255.254,79.6752,1179.66,-337.869,171.202,1340.34,-246.066,224.115,1298.43
311,0,-242.576,80.2394,983.392,-254.487,78.7576,1177.45,-334.319,166.142,1341.92,-243.423,220.402,1299.6
312,0,-245.01,83.5871,982.049,-253.79,78.03,1175.13,-330.81,161.296,1343.15,-240.72,216.962,1300.46
313,0,-247.437,86.9509,980.775,-253.207,77.4032,1172.71,-327.266,156.762,1344.07,-238.119,213.713,1300.96
314,0,-249.841,90.2368,979.523,-252.777,76.9243,1170.17,-323.862,152.358,1344.63,-235.694,210.543,1301.16
315,0,-252.157,93.3533,978.298,-252.465,76.4969,1167.59,-320.648,148.195,1344.83,-233.272,207.614,1301.06
316,0,-254.434,96.3855,977.085,-252.196,76.1844,1165,-317.448,144.288,1344.72,-230.994,204.826,1300.64
317,0,-256.678,99.3813,975.908,-251.949,75.9786,1162.35,-314.455,140.585,1344.35,-228.887,202.092,1300.02
318,0,-258.733,102.317,974.725,-251.694,75.8745,1159.7,-311.688,137.076,1343.79,-226.834,199.627,1299.23
319,0,-260.717,105.152,973.519,-251.453,75.9273,1157.06,-308.924,133.869,1343,-224.894,197.379,1298.28
320,0,-262.59,107.899,972.306,-251.162,76.0737,1154.44,-306.416,130.826,1342.05,-223.139,195.243,1297.16
321,0,-264.308,110.591,971.008,-250.882,76.3071,1151.81,-304.059,127.981,1340.93,-221.561,193.269,1295.93
322,0,-265.895,113.142,969.731,-250.708,76.5609,1149.2,-301.868,125.323,1339.69,-220.057,191.552,1294.62
323,0,-267.386,115.571,968.436,-250.574,76.9381,1146.63,-299.739,122.933,1338.39,-218.688,190.01,1293.23
324,0,-268.762,117.78,967.195,-250.45,77.3736,1144.16,-297.877,120.677,1337,-217.485,188.635,1291.86
325,0,-270.005,119.872,965.999,-250.359,77.7377,1141.83,-296.191,118.532,1335.62,-216.392,187.352,1290.51
326,0,-271.189,121.889,964.92,-250.321,78.2606,1139.58,-294.607,116.742,1334.28,-215.397,186.266,1289.25
327,0,-272.385,123.707,963.964,-250.357,79.0509,1137.6,-293.128,115.139,1333,-214.49,185.325,1288.11
328,0,-273.464,125.521,963.225,-250.358,79.258,1135.76,-291.823,113.684,1331.83,-213.63,184.58,1287.07
329,0,-274.463,127.189,962.544,-250.471,80.0862,1134.14,-290.741,112.367,1330.76,-212.943,183.916,1286.11
330,0,-275.433,128.799,961.955,-250.58,80.7936,1132.67,-289.778,111.247,1329.74,-212.381,183.292,1285.27
331,0,-276.293,130.388,961.466,-250.649,81.1973,1131.37,-289.002,110.252,1328.89,-211.958,182.857,1284.56
332,0,-277.075,131.903,961.129,-250.779,82.1812,1130.31,-288.341,109.466,1328.08,-211.642,182.557,1283.94
333,0,-277.725,133.31,960.898,-250.924,82.9413,1129.34,-287.828,108.812,1327.44,-211.477,182.349,1283.39
334,0,-278.404,134.536,960.681,-251.16,83.7078,1128.52,-287.408,108.336,1326.83,-211.378,182.264,1282.97
335,0,-279.071,135.599,960.51,-251.389,84.4261,1127.8,-287.105,108.033,1326.31,-211.356,182.329,1282.63
336,0,-279.715,136.423,960.366,-251.647,85.1947,1127.25,-286.896,107.943,1325.92,-211.395,182.534,1282.37
337,0,-280.322,137.082,960.292,-251.883,85.8792,1126.79,-286.825,108,1325.63,-211.528,182.82,1282.24
338,0,-280.918,137.551,960.312,-252.194,86.5248,1126.53,-286.884,108.155,1325.43,-211.718,183.197,1282.19
339,0,-281.449,137.824,960.352,-252.452,87.0425,1126.46,-287.101,108.454,1325.37,-211.999,183.649,1282.25
340,0,-281.896,137.978,960.413,-252.775,87.5198,1126.53,-287.467,108.941,1325.44,-212.388,184.143,1282.39
341,0,-282.271,138.049,960.485,-253.158,87.9291,1126.74,-287.966,109.526,1325.64,-212.834,184.687,1282.6
342,0,-282.564,138.008,960.695,-253.615,88.246,1127.11,-288.65,110.159,1325.94,-213.428,185.31,1282.9
343,0,-282.673,137.835,961.06,-254.058,88.5729,1127.62,-289.461,110.958,1326.32,-214.089,185.983,1283.26
344,0,-282.644,137.567,961.406,-254.547,88.8225,1128.25,-290.374,111.915,1326.86,-214.949,186.652,1283.68
345,0,-282.552,137.139,961.77,-255.062,89.0119,1129.11,-291.464,112.91,1327.47,-215.915,187.392,1284.21
346,0,-282.398,136.527,962.253,-255.691,89.073,1130.07,-292.736,114.007,1328.17,-216.873,188.263,1284.8
347,0,-282.1,135.873,962.843,-256.237,88.9253,1131.14,-294.066,115.298,1329,-217.945,189.183,1285.48
348,0,-281.739,135.116,963.514,-256.874,89.2155,1132.39,-295.489,116.684,1329.91,-219.176,190.075,1286.24
349,0,-281.311,134.221,964.246,-257.591,89.1652,1133.76,-297.156,118.146,1330.91,-220.402,191.169,1287.1
350,0,-280.742,133.228,964.972,-258.237,89.1277,1135.26,-298.884,119.794,1331.98,-221.742,192.309,1288.02
351,0,-280.079,132.135,965.799,-258.959,89.1496,1136.92,-300.7,121.617,1333.14,-223.261,193.474,1289.02
352,0,-279.383,131.003,966.778,-259.733,89.044,1138.73,-302.791,123.469,1334.34,-224.728,194.814,1290.07
353,0,-278.573,129.728,967.811,-260.446,89.1223,1140.61,-304.815,125.608,1335.63,-226.408,196.199,1291.18
354,0,-277.658,128.301,968.891,-261.244,89.0421,1142.73,-307.09,127.837,1336.92,-228.1,197.812,1292.41
355,0,-276.749,126.744,970.089,-261.948,88.7097,1144.89,-309.462,130.295,1338.24,-229.914,199.45,1293.64
356,0,-275.779,125.137,971.42,-262.73,88.8441,1147.39,-311.998,132.831,1339.57,-231.847,201.235,1294.85
357,0,-274.592,123.357,972.892,-263.533,88.7776,1149.85,-314.644,135.642,1340.89,-233.864,203.128,1296.08
358,0,-273.17,121.378,974.396,-264.405,88.8477,1152.34,-317.482,138.58,1342.13,-235.997,205.178,1297.34
359,0,-271.764,119.317,975.838,-265.277,89.0079,1154.97,-320.408,141.681,1343.32,-238.167,207.449,1298.58
360,0,-270.292,117.139,977.27,-266.078,89.1204,1157.64,-323.506,144.976,1344.44,-240.507,209.801,1299.72
361,0,-268.697,114.924,978.796,-266.962,89.3523,1160.37,-326.636,148.454,1345.4,-242.881,212.339,1300.83
362,0,-267.015,112.661,980.264,-267.803,89.6017,1163.16,-330.005,151.994,1346.26,-245.428,214.92,1301.9
363,0,-265.207,110.373,981.751,-268.561,90.0347,1165.98,-333.337,155.786,1346.99,-247.908,217.763,1302.84
364,0,-263.556,108.207,983.257,-269.487,90.5351,1168.55,-336.846,159.537,1347.51,-250.594,220.667,1303.7
365,0,-262.004,106.093,984.939,-270.444,91.3813,1170.94,-340.366,163.521,1347.87,-253.241,223.718,1304.38
366,0,-260.223,103.906,986.667,-271.459,92.2319,1173.27,-344.012,167.532,1347.95,-256.066,226.939,1304.91
367,0,-258.456,101.6,988.347,-272.462,93.3375,1175.6,-347.754,171.738,1347.71,-258.938,230.358,1305.25
368,0,-256.775,99.2363,990.151,-273.588,94.5285,1177.67,-351.579,176.074,1347.15,-262.042,233.76,1305.33
369,0,-255.014,96.8278,991.854,-274.866,95.7371,1179.61,-355.629,180.391,1346.26,-265.193,237.391,1305.17
370,0,-253.225,94.246,993.451,-276.18,96.9694,1181.4,-359.738,184.886,1345.03,-268.548,241.024,1304.77
371,0,-251.388,91.6652,994.955,-277.498,98.3159,1183.06,-363.938,189.558,1343.44,-271.985,244.796,1304.04
372,0,-249.466,88.9194,996.291,-278.914,99.7012,1184.57,-368.362,194.216,1341.43,-275.53,248.691,1303
373,0,-247.448,86.1532,997.476,-280.397,101.096,1185.96,-372.822,198.911,1339.2,-279.229,252.652,1301.59
374,0,-245.387,83.4717,998.606,-281.89,102.616,1187.18,-377.511,203.803,1336.38,-283.085,256.592,1299.77
375,0,-243.171,80.7971,999.559,-283.351,104.116,1188.12,-382.321,208.83,1332.95,-286.97,260.569,1297.49
376,0,-240.93,78.3715,1000.45,-285.013,105.624,1188.86,-387.272,213.755,1329.01,-290.91,264.642,1294.78
377,0,-238.726,75.918,1001.25,-286.666,107.296,1189.28,-392.199,218.805,1324.55,-294.88,268.651,1291.59
378,0,-236.404,73.758,1001.97,-288.431,109.001,1189.5,-397.148,223.804,1319.6,-298.878,272.739,1287.9
379,0,-234.364,71.6463,1002.6,-290.326,110.739,1189.41,-402.096,228.894,1314.2,-302.926,276.85,1283.77
380,0,-232.065,69.735,1003.16,-292.211,112.805,1189.06,-407.02,234.052,1308.36,-306.936,281.064,1279.27
381,0,-229.871,67.7216,1003.81,-294.239,115.055,1188.49,-411.988,239.337,1302,-311.02,285.431,1274.26
382,0,-227.664,66.0788,1004.3,-296.301,117.455,1187.91,-416.807,244.654,1295.24,-315.09,289.894,1268.89
383,0,-225.531,64.8023,1004.85,-298.319,120.028,1186.94,-421.577,249.976,1288.11,-319.075,294.521,1263.31
384,0,-223.347,63.5753,1005.39,-300.395,122.836,1185.68,-426.322,255.28,1280.62,-323.102,299.333,1257.13
385,0,-221.279,62.6369,1005.97,-302.668,125.762,1184.28,-431.035,260.691,1272.68,-326.974,304.201,1250.62
386,0,-219.117,61.7085,1006.58,-305.024,129.006,1182.62,-435.583,266.023,1264.25,-331.013,309.167,1243.58
387,0,-217.054,60.8857,1007.24,-307.407,132.403,1180.71,-440.09,271.371,1255.3,-335.085,314.051,1236.11
388,0,-215.101,60.1699,1007.81,-309.793,135.975,1178.58,-444.483,276.7,1245.92,-339.041,318.941,1228.22
389,0,-213.417,59.7088,1008.14,-312.114,139.67,1176.18,-448.586,281.986,1236.24,-342.858,323.814,1219.9
390,0,-211.826,59.3995,1008.32,-314.378,143.495,1173.31,-452.579,287.149,1226.34,-346.453,328.704,1211.32
391,0,-210.338,59.3202,1008.28,-316.697,147.346,1170.16,-456.327,292.259,1216.03,-349.887,333.534,1202.41
392,0,-209.027,59.4807,1008.18,-319.09,151.142,1166.73,-459.992,297.079,1205.71,-353.194,338.235,1193.27
393,0,-207.858,59.6353,1008.09,-321.517,155.045,1162.98,-463.495,301.752,1195.16,-356.327,342.691,1183.9
394,0,-206.721,59.8512,1008.14,-324.061,158.894,1159.08,-466.729,306.389,1184.6,-359.439,347.159,1174.28
395,0,-205.58,59.9749,1008.35,-326.62,162.793,1154.97,-469.86,310.641,1173.69,-362.325,351.265,1164.56
396,0,-204.526,60.0955,1008.72,-328.957,166.809,1150.82,-472.77,314.694,1162.61,-365.005,355.113,1154.78
397,0,-203.677,60.1814,1009.02,-331.444,170.718,1146.64,-475.402,318.668,1151.4,-367.455,358.851,1144.57
398,0,-203.014,60.4198,1009.19,-333.823,174.61,1142.45,-477.75,322.509,1140.3,-369.698,362.568,1134.46
399,0,-202.596,60.7718,1009.17,-336.18,178.45,1138.08,-479.565,326.4,1128.87,-371.791,366.282,1124.38
400,0,-202.226,61.4667,1008.96,-338.599,182.101,1133.64,-481.71,329.766,1117.72,-373.669,369.778,1114.4
401,0,-201.972,62.3966,1008.79,-341.101,185.727,1128.96,-483.638,333.154,1106.59,-375.422,372.976,1104.58
402,0,-201.85,63.3034,1008.69,-343.642,189.207,1124.14,-485.402,336.071,1095.76,-377.093,375.762,1094.81
403,0,-201.752,64.2672,1008.74,-346.099,192.584,1119.22,-486.981,338.856,1084.93,-378.557,378.251,1085.16
404,0,-201.822,65.0249,1008.87,-348.413,195.818,1114.42,-488.375,341.34,1074.28,-379.843,380.567,1075.71
405,0,-201.98,65.7095,1008.98,-350.643,199.013,1109.81,-489.526,343.677,1064,-381,382.786,1066.6
406,0,-202.304,66.2859,1009,-352.782,201.986,1105.38,-490.522,345.904,1054.09,-381.967,384.988,1057.78
407,0,-202.721,66.92,1008.86,-354.886,204.84,1101.15,-491.375,347.972,1044.61,-382.844,386.972,1049.19
408,0,-203.226,67.5921,1008.66,-356.901,207.546,1096.9,-492.072,349.91,1035.55,-383.567,388.857,1041.06
409,0,-203.727,68.3671,1008.48,-358.822,210.048,1092.7,-492.624,351.607,1026.88,-384.141,390.488,1033.34
410,0,-204.178,69.1901,1008.3,-360.604,212.334,1088.63,-493.04,353.031,1018.54,-384.618,391.869,1026.01
411,0,-204.593,70.0237,1008.12,-362.207,214.397,1084.73,-493.34,354.139,1010.63,-384.923,393.001,1019.17
412,0,-204.926,70.6841,1007.95,-363.59,216.254,1081.19,-493.477,355.106,1003.41,-385.131,393.836,1012.93
413,0,-205.178,71.22,1007.79,-364.786,217.93,1077.99,-493.46,355.898,996.742,-385.269,394.609,1007.29
414,0,-205.602,71.4524,1007.54,-365.78,219.391,1075.22,-493.336,356.595,990.722,-385.261,395.315,1002.17
415,0,-205.911,71.6127,1007.33,-366.604,220.598,1072.74,-493.113,357.128,985.426,-385.153,395.897,997.677
416,0,-206.133,71.6613,1007.05,-367.215,221.513,1070.58,-492.771,357.557,980.972,-384.887,396.322,993.823
417,0,-206.187,71.5857,1006.78,-367.576,222.125,1068.69,-492.365,357.738,977.299,-384.573,396.523,990.726
418,0,-206.041,71.3983,1006.54,-367.624,222.41,1067.24,-491.905,357.708,974.531,-384.197,396.479,988.439
419,0,-205.738,71.0234,1006.33,-367.386,222.478,1066.27,-491.351,357.468,972.724,-383.68,396.221,986.97
420,0,-205.332,70.4315,1006.19,-366.841,222.274,1065.88,-490.589,357.127,971.809,-382.977,395.72,986.365
421,0,-204.811,69.5679,1006.12,-366.024,221.703,1066.02,-489.712,356.642,971.896,-382.128,395.123,986.516
422,0,-204.153,68.5828,1006.15,-365.055,220.852,1066.74,-488.798,355.936,972.974,-381.093,394.359,987.565
423,0,-203.387,67.4523,1006.29,-363.858,219.642,1067.94,-487.729,355.128,975.055,-380.012,393.416,989.387
424,0,-202.483,66.1559,1006.44,-362.368,218.137,1069.67,-486.647,354.172,978.148,-378.662,392.31,992.086
425,0,-201.41,64.6897,1006.66,-360.657,216.45,1071.88,-485.35,353.1,982.196,-377.183,390.993,995.598
426,0,-200.23,63.1308,1006.91,-358.675,214.433,1074.59,-483.917,351.88,987.158,-375.497,389.49,999.867
427,0,-198.915,61.4538,1007.2,-356.368,212.262,1077.68,-482.37,350.504,992.927,-373.65,387.871,1004.84
428,0,-197.518,59.701,1007.49,-353.835,209.851,1081.14,-480.715,349.107,999.587,-371.702,386.122,1010.44
429,0,-196.015,57.9277,1007.73,-351.041,207.226,1084.95,-478.839,347.485,1006.96,-369.711,384.219,1016.67
430,0,-194.45,56.1816,1007.98,-348.017,204.536,1089.04,-476.891,345.787,1014.97,-367.595,382.279,1023.49
431,0,-192.863,54.4847,1008.21,-344.777,201.574,1093.4,-474.71,343.857,1023.59,-365.362,380.158,1030.76
432,0,-191.201,52.7905,1008.38,-341.396,198.575,1097.94,-472.299,341.67,1032.72,-362.966,377.891,1038.53
433,0,-189.6,51.1371,1008.58,-337.901,195.4,1102.69,-469.87,339.346,1042.33,-360.484,375.493,1046.69
434,0,-188.067,49.5268,1008.75,-334.314,192.06,1107.59,-467.387,337.024,1052.42,-357.885,372.997,1055.33
435,0,-186.671,47.9141,1008.98,-330.649,188.611,1112.59,-464.814,334.451,1062.89,-355.282,370.339,1064.31
436,0,-185.429,46.4057,1009.18,-326.938,185.048,1117.68,-461.98,331.722,1073.69,-352.638,367.472,1073.35
437,0,-184.322,44.9961,1009.4,-323.18,181.417,1122.77,-459.017,328.79,1084.72,-349.798,364.536,1082.65
438,0,-183.316,43.6871,1009.57,-319.398,177.71,1127.91,-455.947,325.579,1095.92,-346.838,361.387,1091.98
439,0,-182.53,42.42,1009.69,-315.573,173.9,1132.94,-452.708,322.321,1107.3,-343.869,358.155,1101.49
440,0,-181.813,41.3379,1009.69,-311.745,170.009,1137.97,-449.163,318.968,1118.55,-340.777,354.808,1111.05
441,0,-181.282,40.4369,1009.61,-307.934,166.084,1142.88,-445.899,314.844,1130.01,-337.54,351.15,1120.7
442,0,-180.88,39.7045,1009.39,-304.081,162.054,1147.59,-442.7,310.73,1141.68,-334.373,347.502,1130.35
443,0,-180.639,38.9407,1009.13,-300.345,158.068,1152.17,-439.215,306.467,1153.22,-331.131,343.759,1139.93
444,0,-180.554,38.413,1008.8,-296.477,154.131,1156.64,-435.454,302.173,1164.55,-327.844,339.868,1149.48
445,0,-180.666,38.0482,1008.37,-293.186,149.886,1160.65,-431.67,297.7,1175.77,-324.566,335.854,1158.98
446,0,-181.011,37.8262,1007.87,-289.638,145.986,1164.52,-427.863,293.057,1186.9,-321.185,331.77,1168.36
447,0,-181.517,37.8497,1007.32,-286.102,142.131,1168.2,-423.857,288.324,1197.76,-317.827,327.634,1177.65
448,0,-182.205,38.1087,1006.72,-282.815,138.269,1171.59,-419.929,283.417,1208.33,-314.371,323.363,1186.78
449,0,-183.131,38.4573,1006.12,-279.519,134.593,1174.67,-415.879,278.439,1218.56,-311.024,319.003,1195.41
450,0,-184.182,39.0928,1005.41,-276.324,130.976,1177.54,-411.765,273.4,1228.44,-307.761,314.709,1203.78
451,0,-185.473,39.8246,1004.69,-273.277,127.394,1180.09,-407.67,268.148,1238.05,-304.375,310.422,1211.91
452,0,-186.829,40.8563,1003.93,-270.351,123.94,1182.43,-403.397,262.959,1247.28,-300.973,305.968,1219.77
453,0,-188.451,41.9764,1003.1,-267.525,120.647,1184.42,-399.26,257.557,1256.18,-297.482,301.543,1227.37
454,0,-190.145,43.3366,1002.25,-264.944,117.35,1186.19,-394.964,252.184,1264.77,-293.999,297.033,1234.71
455,0,-192.046,44.7903,1001.36,-262.456,114.291,1187.64,-390.696,246.748,1273.01,-290.425,292.539,1241.85
456,0,-193.994,46.5562,1000.43,-260.181,111.257,1188.81,-386.399,241.188,1280.79,-287.451,287.667,1248.21
457,0,-196.133,48.3278,999.544,-258.079,108.367,1189.67,-382.159,235.586,1288.19,-284.001,282.976,1254.46
