Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-204.249,156.544,953.099,-169.281,104.842,1108.79,-194.765,101.349,1311.31,-122.907,179.59,1269.7
230,0,-203.811,156.049,953.676,-169.449,104.774,1109.81,-195.338,102.078,1312.09,-123.539,179.983,1270.54
231,0,-203.282,155.45,954.257,-169.633,104.68,1110.88,-196.208,102.912,1313.08,-124.265,180.519,1271.47
232,0,-202.682,154.83,954.928,-169.835,104.652,1112.1,-197.29,103.86,1314.24,-125.006,181.126,1272.55
233,0,-202.041,154.097,955.696,-170.011,104.603,1113.42,-198.845,104.969,1315.58,-125.848,181.911,1273.66
234,0,-201.288,153.33,956.445,-170.219,104.558,1114.82,-199.985,106.247,1316.82,-126.85,182.72,1274.88
235,0,-200.452,152.481,957.325,-170.406,104.617,1116.37,-201.226,107.622,1318.16,-127.87,183.687,1276.15
236,0,-199.553,151.547,958.23,-170.562,104.678,1118.07,-202.691,109.147,1319.62,-128.947,184.803,1277.56
237,0,-198.596,150.556,959.202,-170.752,104.774,1119.8,-204.259,110.872,1321.19,-130.144,186.066,1279.05
238,0,-197.488,149.546,960.321,-170.959,104.878,1121.73,-205.904,112.759,1322.86,-131.484,187.334,1280.61
239,0,-196.331,148.452,961.45,-171.143,105.006,1123.79,-207.752,114.788,1324.56,-132.782,188.804,1282.29
240,0,-195.151,147.272,962.621,-171.389,105.124,1125.9,-209.706,116.907,1326.34,-134.134,190.458,1284.01
241,0,-193.837,146.072,963.854,-171.628,105.317,1128.18,-211.684,119.247,1328.17,-135.638,192.176,1285.81
242,0,-192.439,144.786,965.171,-171.924,105.515,1130.53,-213.819,121.724,1330.04,-137.296,193.93,1287.63
243,0,-191.054,143.412,966.513,-172.232,105.66,1132.9,-216.132,124.344,1331.91,-138.9,195.957,1289.42
244,0,-189.508,142.107,967.916,-172.639,106.099,1135.38,-218.46,127.133,1333.8,-140.611,198.083,1291.23
245,0,-188.07,140.699,969.365,-173.218,106.326,1137.9,-220.929,130.113,1335.64,-142.467,200.318,1293
246,0,-186.575,139.258,970.903,-173.903,106.534,1140.43,-223.493,133.24,1337.46,-144.371,202.649,1294.68
247,0,-185.084,137.853,972.565,-174.726,107.51,1143.01,-226.069,136.689,1339.22,-146.337,205.226,1296.3
248,0,-183.614,136.438,974.292,-175.44,107.848,1145.59,-228.808,140.271,1340.95,-148.365,207.956,1297.85
249,0,-181.98,135,976.1,-176.142,108.676,1148.33,-231.773,144.012,1342.62,-150.624,210.73,1299.31
250,0,-180.306,133.549,978.021,-176.949,109.87,1151.01,-234.828,148.044,1344.18,-152.932,213.78,1300.69
251,0,-178.564,132.083,980.014,-177.712,110.682,1153.69,-237.995,152.397,1345.63,-155.285,216.99,1302.04
252,0,-176.787,130.565,981.985,-178.463,111.844,1156.44,-241.361,156.912,1346.91,-157.81,220.435,1303.3
253,0,-174.81,128.993,984.002,-179.143,113.106,1159.19,-244.847,161.695,1347.97,-160.42,224.096,1304.4
254,0,-172.764,127.459,985.865,-179.808,114.418,1162,-248.309,166.856,1348.7,-163.075,228.085,1305.36
255,0,-170.617,125.741,987.65,-180.425,115.918,1164.8,-251.891,172.16,1349.25,-165.759,232.348,1306.01
256,0,-168.238,124.078,989.366,-181.017,117.658,1167.51,-255.573,177.713,1349.42,-168.561,236.797,1306.43
257,0,-165.837,122.448,991.01,-181.678,119.486,1169.93,-259.317,183.448,1349.27,-171.441,241.461,1306.54
258,0,-163.289,120.734,992.594,-182.291,121.347,1172.15,-263.181,189.355,1348.71,-174.365,246.306,1306.28
259,0,-160.64,119.044,994.015,-182.823,123.358,1174.24,-267.111,195.42,1347.76,-177.427,251.247,1305.65
260,0,-157.815,117.284,995.346,-183.457,125.484,1176.22,-271.108,201.602,1346.31,-180.552,256.384,1304.64
261,0,-154.979,115.607,996.542,-184.051,127.822,1178.02,-275.133,207.945,1344.43,-183.753,261.628,1303.23
262,0,-152.081,113.843,997.605,-184.695,130.128,1179.55,-279.205,214.366,1342.02,-186.984,267.043,1301.44
263,0,-149.276,112.189,998.537,-185.282,132.573,1180.81,-283.177,220.78,1339.37,-190.235,272.55,1299.24
264,0,-146.532,110.64,999.389,-186.036,135.106,1181.65,-287.285,227.271,1336.13,-193.541,278.087,1296.6
265,0,-143.811,109.106,1000.13,-186.765,137.855,1182.25,-291.461,233.842,1332.38,-196.823,283.71,1293.56
266,0,-141.246,107.587,1000.82,-187.652,140.52,1182.66,-295.726,240.449,1328.08,-200.16,289.368,1290.06
267,0,-138.775,106.235,1001.5,-188.574,143.342,1182.78,-300.04,246.988,1323.33,-203.622,294.931,1286.08
268,0,-136.285,104.832,1002.17,-189.786,146.132,1182.63,-304.419,253.594,1318.06,-207.175,300.441,1281.72
269,0,-133.876,103.475,1002.89,-191.181,148.932,1182.39,-308.874,260.197,1312.39,-210.831,305.911,1276.98
270,0,-131.468,102.173,1003.57,-192.776,151.828,1182.04,-313.583,266.615,1306.26,-214.569,311.345,1271.92
271,0,-129.171,100.891,1004.3,-194.513,154.755,1181.47,-318.251,272.984,1299.7,-218.404,316.664,1266.5
272,0,-127.04,99.7301,1004.9,-196.334,157.818,1180.45,-323.057,279.159,1292.69,-222.195,322.003,1260.77
273,0,-125.001,98.6526,1005.4,-198.186,161.069,1179.23,-327.722,285.392,1285.22,-226.077,327.312,1254.69
274,0,-123.102,97.6411,1005.8,-200.146,164.399,1177.87,-332.306,291.577,1277.31,-229.851,332.761,1248.24
275,0,-121.244,96.8975,1006.05,-202.149,167.785,1176.09,-336.77,297.722,1269.1,-233.64,338.142,1241.42
276,0,-119.32,96.2356,1006.37,-204.315,171.302,1173.92,-341.178,303.712,1260.34,-236.999,343.767,1234.51
277,0,-117.308,95.7735,1006.77,-206.593,174.906,1171.62,-345.543,309.629,1251.18,-240.761,349.037,1226.89
278,0,-115.239,95.5232,1007.28,-208.888,178.589,1169.15,-349.769,315.277,1241.6,-244.57,354.211,1218.81
279,0,-113.268,95.6822,1007.72,-211.227,182.183,1166.51,-354.027,320.723,1231.68,-248.33,359.142,1210.34
280,0,-111.568,95.9983,1008.01,-213.616,185.695,1163.81,-358.086,326.054,1221.61,-251.956,363.852,1201.75
281,0,-110.312,96.3384,1008.18,-216.047,189.385,1160.84,-362.114,331.184,1211.43,-255.381,368.581,1193.06
282,0,-109.299,96.6814,1008.26,-218.554,193.194,1157.62,-365.962,336.223,1201.09,-258.696,373.178,1184.3
283,0,-108.474,97.0783,1008.29,-221.023,197.148,1154.03,-369.616,341.173,1190.57,-261.843,377.776,1175.41
284,0,-107.73,97.5247,1008.39,-223.58,201.082,1150.26,-373.013,345.953,1179.92,-264.948,382.246,1166.39
285,0,-106.965,98.1601,1008.6,-226.16,204.922,1146.3,-376.21,350.342,1169.11,-267.849,386.505,1157.2
286,0,-106.097,98.8675,1009,-228.558,208.918,1142.21,-379.09,354.895,1158.18,-270.648,390.462,1147.76
287,0,-105.298,99.6401,1009.44,-231.131,212.633,1138.08,-381.889,358.824,1146.95,-273.304,394.298,1137.94
288,0,-104.814,100.547,1009.59,-233.609,216.234,1134.28,-384.497,362.57,1135.69,-275.8,397.846,1128.43
289,0,-104.563,101.461,1009.52,-236.002,219.947,1130.3,-386.877,366.387,1125.21,-278.135,401.382,1119.11
290,0,-104.586,102.3,1009.29,-238.432,223.608,1126.15,-389.427,369.927,1114.32,-280.358,404.931,1109.94
291,0,-104.724,103.237,1009.03,-240.969,227.041,1121.91,-391.638,373.364,1103.81,-282.548,408.295,1100.94
292,0,-104.912,104.38,1008.8,-243.433,230.307,1117.54,-393.791,376.461,1093.55,-284.588,411.247,1092.11
293,0,-105.039,105.633,1008.7,-245.868,233.52,1113.25,-395.66,379.228,1083.55,-286.376,413.819,1083.49
294,0,-105.124,106.86,1008.75,-248.116,236.42,1108.93,-397.248,381.614,1073.86,-287.96,416.019,1074.97
295,0,-105.174,108.041,1008.8,-250.127,239.26,1104.8,-398.687,383.665,1064.4,-289.462,418.056,1066.76
296,0,-105.364,109.11,1008.74,-251.964,242.141,1101.07,-399.936,385.496,1055.46,-290.82,420.056,1058.98
297,0,-105.707,109.955,1008.54,-253.62,244.896,1097.55,-401.116,387.297,1047.11,-291.955,422.266,1051.7
298,0,-106.173,110.643,1008.29,-255.191,247.415,1094.16,-402.112,389.118,1039.27,-293.036,424.292,1044.64
299,0,-106.704,111.288,1008.04,-256.73,249.673,1090.94,-402.968,390.773,1031.94,-293.999,426.11,1038.25
300,0,-107.223,112.008,1007.76,-258.239,251.604,1087.9,-403.716,392.174,1025.28,-294.762,427.457,1032.41
301,0,-107.572,112.759,1007.53,-259.498,253.285,1085.05,-404.289,393.179,1019.24,-295.305,428.405,1027.15
302,0,-107.765,113.436,1007.31,-260.53,254.621,1082.52,-404.611,393.89,1013.92,-295.734,429.173,1022.48
303,0,-107.86,113.931,1007.09,-261.312,255.756,1080.32,-404.762,394.429,1009.34,-295.965,429.756,1018.46
304,0,-107.913,114.22,1006.82,-261.801,256.684,1078.52,-404.843,394.792,1005.55,-296.052,430.293,1015.11
305,0,-107.914,114.204,1006.55,-262.038,257.38,1077.18,-404.721,395.113,1002.61,-295.922,430.764,1012.5
306,0,-107.816,113.997,1006.33,-262.017,257.748,1076.2,-404.373,395.233,1000.45,-295.616,431.019,1010.57
307,0,-107.612,113.656,1006.17,-261.791,257.858,1075.69,-403.973,395.174,999.237,-295.19,431.003,1009.44
308,0,-107.329,113.22,1006.06,-261.257,257.706,1075.56,-403.413,394.982,998.909,-294.651,430.737,1009.09
309,0,-106.857,112.605,1006.02,-260.507,257.226,1075.86,-402.666,394.602,999.511,-293.866,430.266,1009.53
310,0,-106.283,111.903,1006.03,-259.56,256.422,1076.65,-401.932,393.949,1001.07,-292.994,429.599,1010.79
311,0,-105.565,110.973,1006.09,-258.332,255.407,1077.9,-400.952,393.194,1003.5,-292.003,428.733,1012.83
312,0,-104.782,109.874,1006.21,-256.883,254.083,1079.59,-399.926,392.235,1006.77,-290.831,427.714,1015.58
313,0,-103.941,108.646,1006.36,-255.249,252.564,1081.69,-398.742,391.176,1010.83,-289.594,426.535,1019.04
314,0,-102.962,107.356,1006.56,-253.406,250.762,1084.12,-397.509,389.901,1015.67,-288.233,425.175,1023.19
315,0,-101.93,106.018,1006.79,-251.405,248.743,1086.87,-396.039,388.459,1021.18,-286.817,423.605,1027.92
316,0,-100.801,104.668,1007.05,-249.116,246.542,1089.92,-394.531,386.78,1027.39,-285.159,421.841,1033.23
317,0,-99.6635,103.221,1007.31,-246.677,244.13,1093.26,-392.834,384.773,1034.26,-283.487,419.9,1039.1
318,0,-98.4896,101.754,1007.61,-244.045,241.468,1096.87,-391.038,382.822,1041.83,-281.664,417.811,1045.5
319,0,-97.3103,100.204,1007.9,-241.278,238.652,1100.76,-389.132,380.562,1049.91,-279.655,415.613,1052.58
320,0,-96.2145,98.5956,1008.22,-238.412,235.68,1104.86,-387.105,378.101,1058.57,-277.724,413.093,1059.86
321,0,-95.198,96.9205,1008.53,-235.462,232.51,1109.1,-384.909,375.422,1067.65,-275.566,410.432,1067.54
322,0,-94.2324,95.2623,1008.86,-232.419,229.169,1113.48,-382.532,372.506,1077.12,-273.313,407.581,1075.56
323,0,-93.4317,93.6571,1009.14,-229.354,225.689,1117.93,-380.075,369.42,1086.95,-270.963,404.535,1083.81
324,0,-92.7118,92.0941,1009.43,-226.228,222.091,1122.45,-377.513,366.072,1097.04,-268.475,401.326,1092.31
325,0,-92.0466,90.5383,1009.71,-223.034,218.376,1126.96,-374.827,362.564,1107.36,-265.914,397.964,1101.04
326,0,-91.4961,89.0368,1009.98,-219.806,214.542,1131.46,-371.981,358.84,1117.88,-263.288,394.468,1109.92
327,0,-90.9953,87.6365,1010.19,-216.526,210.64,1135.95,-368.973,354.851,1128.5,-260.477,390.668,1119
328,0,-90.5846,86.2892,1010.32,-213.208,206.698,1140.37,-365.765,350.376,1139.46,-257.628,386.873,1128.07
329,0,-90.2643,85.0408,1010.34,-209.838,202.679,1144.71,-362.641,346.026,1150.05,-254.641,382.859,1137.19
330,0,-90.0264,83.8781,1010.37,-206.409,198.626,1148.96,-359.297,341.395,1160.86,-251.58,378.777,1146.34
331,0,-89.9834,83.0087,1010.24,-202.999,194.516,1153.04,-355.589,336.704,1171.65,-248.377,374.538,1155.47
332,0,-90.0215,82.1651,1010.03,-199.313,190.622,1157.1,-351.921,331.729,1182.36,-245.119,370.147,1164.55
333,0,-90.2282,81.4537,1009.78,-196.43,186.234,1160.67,-347.944,326.696,1192.89,-241.711,365.696,1173.61
334,0,-90.5435,80.9643,1009.45,-193.124,182.127,1164.16,-344.021,321.339,1203.36,-238.248,361.113,1182.5
335,0,-91.0935,80.5131,1009.06,-189.798,178.079,1167.5,-339.92,315.994,1213.71,-234.675,356.269,1190.94
336,0,-91.6972,80.2802,1008.63,-186.555,174.135,1170.57,-335.613,310.587,1223.72,-231.138,351.718,1199.56
337,0,-92.5038,80.1858,1008.07,-183.346,170.265,1173.4,-331.329,304.919,1233.39,-227.67,347.063,1207.77
338,0,-93.4161,80.2818,1007.49,-180.168,166.482,1175.94,-326.886,299.309,1242.84,-224.043,342.323,1215.57
339,0,-94.5232,80.5705,1006.77,-177.123,162.749,1178.22,-322.261,293.553,1251.92,-220.331,337.552,1223.18
340,0,-95.7324,81.0214,1006.07,-174.075,159.193,1180.26,-317.638,287.688,1260.71,-216.538,332.691,1230.58
341,0,-97.114,81.5748,1005.26,-171.208,155.673,1182,-312.921,281.698,1269.18,-212.606,327.777,1237.79
342,0,-98.6458,82.2675,1004.44,-168.365,152.284,1183.47,-308.012,275.717,1277.29,-209.112,322.561,1244.24
343,0,-100.214,83.184,1003.52,-165.707,148.869,1184.63,-303.009,269.675,1285.03,-205.147,317.542,1250.65
344,0,-101.976,84.2231,1002.59,-163.135,145.595,1185.52,-297.973,263.532,1292.36,-201.185,312.498,1256.71
345,0,-103.875,85.3155,1001.59,-160.654,142.422,1186.15,-292.948,257.264,1299.22,-197.232,307.421,1262.46
346,0,-105.815,86.6112,1000.52,-158.378,139.306,1186.47,-287.938,250.974,1305.58,-193.205,302.462,1267.81
347,0,-107.836,88.0589,999.444,-156.12,136.406,1186.53,-282.914,244.679,1311.39,-189.216,297.494,1272.83
348,0,-110.01,89.525,998.343,-154.03,133.575,1186.27,-277.768,238.476,1316.97,-185.316,292.522,1277.41
349,0,-112.239,91.0591,997.145,-152.072,130.945,1185.82,-272.659,232.279,1322.03,-181.424,287.649,1281.63
350,0,-114.438,92.6988,995.905,-150.191,128.555,1185.11,-267.591,226.121,1326.59,-177.465,282.856,1285.49
351,0,-116.644,94.4597,994.656,-148.454,126.28,1184.17,-262.547,219.941,1330.63,-173.605,277.982,1288.86
352,0,-118.852,96.3147,993.359,-146.806,124.174,1182.9,-257.524,213.767,1334.27,-169.768,273.116,1291.75
353,0,-121.206,98.228,991.941,-145.246,122.126,1181.44,-252.507,207.833,1337.3,-165.891,268.437,1294.22
354,0,-123.467,100.316,990.557,-143.733,120.19,1179.85,-247.498,201.962,1339.98,-162.095,263.886,1296.28
355,0,-125.721,102.488,989.09,-142.439,118.532,1177.94,-242.602,196.223,1342.25,-158.454,259.388,1298.05
356,0,-128,104.628,987.594,-141.203,116.985,1175.95,-237.791,190.583,1344.08,-154.825,255.115,1299.46
357,0,-130.242,106.839,986.104,-140.07,115.464,1173.81,-233.101,185.111,1345.52,-151.325,250.991,1300.56
358,0,-132.553,108.975,984.65,-139.05,114.065,1171.55,-228.558,179.755,1346.56,-148.056,246.989,1301.27
359,0,-134.843,111.01,983.162,-138.186,112.818,1169.19,-224.083,174.667,1347.22,-144.837,243.225,1301.69
360,0,-137.022,113.058,981.67,-137.35,111.701,1166.74,-219.758,169.789,1347.48,-141.819,239.725,1301.71
361,0,-139.285,114.913,980.145,-136.53,110.713,1164.22,-215.586,165.134,1347.41,-138.998,236.372,1301.4
362,0,-141.528,116.728,978.568,-135.803,109.805,1161.57,-211.587,160.652,1347.04,-136.261,233.292,1300.9
363,0,-143.722,118.667,976.978,-135.106,109.055,1158.85,-207.709,156.355,1346.44,-133.695,230.339,1300.21
364,0,-145.86,120.501,975.352,-134.435,108.402,1156.16,-203.983,152.313,1345.66,-131.077,227.601,1299.49
365,0,-147.821,122.258,973.73,-133.84,107.864,1153.53,-200.456,148.408,1344.65,-128.681,224.881,1298.6
366,0,-149.706,124.035,972.094,-133.252,107.392,1150.95,-197.1,144.657,1343.52,-126.292,222.362,1297.7
367,0,-151.623,125.761,970.649,-132.756,106.904,1148.38,-193.87,141.084,1342.29,-124.183,219.882,1296.64
368,0,-153.475,127.466,969.283,-132.336,106.452,1145.84,-190.905,137.708,1340.95,-122.116,217.599,1295.54
369,0,-155.24,128.971,967.937,-131.935,106.059,1143.32,-188.064,134.538,1339.54,-120.301,215.422,1294.37
370,0,-156.865,130.482,966.669,-131.555,105.778,1140.92,-185.499,131.473,1338.02,-118.651,213.32,1293.11
371,0,-158.508,131.862,965.49,-131.295,105.563,1138.6,-183.008,128.651,1336.5,-117.045,211.333,1291.88
372,0,-160.016,133.143,964.366,-131.033,105.487,1136.32,-180.698,126.001,1334.95,-115.49,209.55,1290.65
373,0,-161.496,134.374,963.285,-130.84,105.557,1134.12,-178.605,123.489,1333.37,-114.103,207.818,1289.48
374,0,-162.881,135.556,962.282,-130.659,105.71,1132.06,-176.58,121.217,1331.87,-112.824,206.175,1288.36
375,0,-164.152,136.786,961.339,-130.548,105.905,1130.13,-174.766,119.068,1330.41,-111.573,204.736,1287.31
376,0,-165.389,137.843,960.556,-130.52,106.075,1128.3,-173.116,117.051,1329,-110.387,203.432,1286.3
377,0,-166.535,138.802,959.807,-130.502,106.307,1126.66,-171.517,115.244,1327.65,-109.352,202.136,1285.3
378,0,-167.577,139.755,959.151,-130.568,106.451,1125.09,-170.102,113.56,1326.35,-108.431,200.92,1284.32
379,0,-168.594,140.535,958.561,-130.638,106.585,1123.63,-168.817,111.986,1325.13,-107.632,199.746,1283.41
380,0,-169.438,141.228,958.087,-130.78,106.71,1122.29,-167.714,110.54,1323.96,-106.896,198.703,1282.52
381,0,-170.109,141.891,957.734,-130.917,106.813,1121.12,-166.757,109.258,1322.9,-106.27,197.736,1281.7
382,0,-170.712,142.461,957.414,-131.022,106.926,1120.13,-165.92,108.248,1321.97,-105.71,196.929,1280.95
383,0,-171.295,142.818,957.032,-131.106,107.035,1119.27,-165.257,107.315,1321.15,-105.233,196.217,1280.33
384,0,-171.795,143.025,956.653,-131.211,107.083,1118.65,-164.709,106.641,1320.49,-104.833,195.66,1279.81
385,0,-172.249,143.188,956.346,-131.31,107.12,1118.15,-164.304,106.084,1320.03,-104.537,195.216,1279.45
386,0,-172.563,143.25,956.171,-131.475,107.045,1117.83,-164.082,105.643,1319.66,-104.338,194.838,1279.19
387,0,-172.829,143.225,956.057,-131.679,106.896,1117.67,-164.016,105.366,1319.45,-104.211,194.562,1279.05
388,0,-173.06,143.057,956.009,-131.867,106.763,1117.64,-164.1,105.191,1319.39,-104.223,194.335,1278.99
389,0,-173.214,142.8,956.045,-132.093,106.576,1117.74,-164.328,105.144,1319.47,-104.289,194.164,1279.03
390,0,-173.299,142.545,956.193,-132.367,106.398,1117.98,-164.721,105.212,1319.7,-104.449,194.106,1279.17
391,0,-173.352,142.203,956.5,-132.714,106.219,1118.39,-165.305,105.412,1320.05,-104.755,194.082,1279.4
392,0,-173.319,141.806,956.861,-133.114,105.996,1118.92,-166.013,105.728,1320.46,-105.212,194.07,1279.71
393,0,-173.191,141.305,957.273,-133.476,105.825,1119.58,-166.811,106.25,1321.04,-105.683,194.216,1280.15
394,0,-173.069,140.722,957.735,-133.945,105.631,1120.36,-167.766,106.887,1321.76,-106.263,194.453,1280.69
395,0,-172.875,140.106,958.289,-134.432,105.368,1121.23,-168.943,107.554,1322.52,-106.954,194.757,1281.26
396,0,-172.604,139.405,958.925,-134.935,105.101,1122.24,-170.123,108.479,1323.44,-107.805,195.096,1281.98
397,0,-172.258,138.646,959.586,-135.539,104.813,1123.37,-171.585,109.42,1324.45,-108.636,195.615,1282.69
398,0,-171.778,137.886,960.356,-136.082,104.558,1124.63,-173.077,110.637,1325.56,-109.6,196.178,1283.57
399,0,-171.25,137.066,961.188,-136.66,104.287,1125.98,-174.789,111.892,1326.75,-110.694,196.803,1284.49
400,0,-170.606,136.19,962.151,-137.265,104.051,1127.47,-176.558,113.391,1328.03,-111.828,197.628,1285.48
401,0,-169.81,135.29,963.097,-137.845,103.901,1129.11,-178.549,114.992,1329.36,-113.149,198.464,1286.58
402,0,-168.955,134.196,964.093,-138.453,103.712,1130.91,-180.634,116.795,1330.74,-114.465,199.511,1287.73
403,0,-167.986,133.084,965.14,-139.041,103.573,1132.77,-182.86,118.713,1332.16,-115.908,200.658,1288.9
404,0,-166.953,131.863,966.26,-139.659,103.491,1134.75,-185.239,120.822,1333.64,-117.415,201.936,1290.12
405,0,-165.812,130.688,967.39,-140.341,103.383,1136.84,-187.676,123.17,1335.11,-119.019,203.321,1291.37
406,0,-164.673,129.402,968.525,-141.001,103.382,1138.95,-190.307,125.617,1336.57,-120.708,204.88,1292.67
407,0,-163.48,128.067,969.741,-141.777,103.361,1141.15,-193.02,128.304,1338.03,-122.432,206.629,1293.93
408,0,-162.12,126.76,971.06,-142.518,103.428,1143.4,-195.841,131.224,1339.48,-124.373,208.452,1295.14
409,0,-160.73,125.354,972.429,-143.205,103.637,1145.73,-198.844,134.271,1340.85,-126.333,210.537,1296.34
410,0,-159.258,123.852,973.818,-144.033,103.918,1148.1,-201.9,137.665,1342.21,-128.473,212.717,1297.51
411,0,-157.59,122.436,975.311,-144.846,104.279,1150.61,-205.131,141.252,1343.5,-130.584,215.218,1298.71
412,0,-155.924,120.801,976.833,-145.64,104.725,1153.13,-208.425,145.046,1344.72,-132.92,217.761,1299.8
413,0,-154.038,119.196,978.37,-146.517,105.249,1155.69,-211.852,149.074,1345.72,-135.224,220.662,1300.81
414,0,-152.231,117.499,979.918,-147.393,105.867,1158.26,-215.34,153.342,1346.61,-137.612,223.709,1301.63
415,0,-150.259,115.813,981.494,-148.26,106.672,1160.87,-218.893,157.862,1347.32,-140.129,226.945,1302.39
416,0,-148.336,113.982,983.049,-149.115,107.599,1163.43,-222.544,162.609,1347.77,-142.609,230.473,1302.87
417,0,-146.191,112.243,984.587,-149.928,108.342,1165.98,-226.354,167.569,1347.99,-145.186,234.157,1303.16
418,0,-143.943,110.435,986.136,-150.793,109.751,1168.47,-230.127,172.823,1347.96,-147.973,237.993,1303.25
419,0,-141.791,108.652,987.641,-151.615,111.015,1170.93,-234.068,178.272,1347.59,-150.724,242.058,1303.07
420,0,-139.562,106.929,989.154,-152.567,112.623,1173.26,-238.033,183.918,1346.85,-153.506,246.39,1302.52
421,0,-137.25,105.269,990.602,-153.45,114.425,1175.4,-241.987,189.77,1345.78,-156.354,250.894,1301.71
422,0,-134.956,103.694,992.042,-154.357,116.346,1177.3,-246.001,195.758,1344.33,-159.272,255.583,1300.58
423,0,-132.639,102.114,993.452,-155.284,118.522,1178.98,-250.131,201.896,1342.47,-162.275,260.395,1299.11
424,0,-130.338,100.49,994.806,-156.223,120.82,1180.54,-254.256,208.236,1340.15,-165.357,265.361,1297.27
425,0,-128.024,98.8661,996.107,-157.251,123.268,1181.92,-258.455,214.721,1337.38,-168.519,270.5,1294.96
426,0,-125.638,97.2637,997.398,-158.324,125.9,1183.13,-262.681,221.38,1334.12,-171.674,275.858,1292.28
427,0,-123.329,95.6905,998.612,-159.386,128.614,1184.15,-266.922,228.079,1330.34,-174.95,281.308,1289.16
428,0,-121.075,94.1172,999.696,-160.559,131.47,1184.9,-271.221,234.848,1326.15,-178.209,286.86,1285.58
429,0,-118.937,92.6758,1000.68,-161.817,134.439,1185.38,-275.528,241.693,1321.56,-181.527,292.495,1281.64
430,0,-116.95,91.2239,1001.46,-163.113,137.63,1185.59,-279.811,248.588,1316.54,-184.853,298.178,1277.3
431,0,-115.017,89.9562,1002.16,-164.581,140.937,1185.42,-284.11,255.464,1310.96,-188.154,303.86,1272.5
432,0,-112.986,88.887,1002.73,-166.24,144.301,1184.91,-288.407,262.398,1304.81,-191.526,309.526,1267.27
433,0,-110.978,87.8315,1003.32,-168.008,147.739,1184.09,-292.7,269.278,1298.13,-194.895,315.124,1261.63
434,0,-108.935,86.9046,1003.89,-169.894,151.31,1183.06,-297.065,276.005,1290.93,-198.224,320.7,1255.52
435,0,-107.017,86.1463,1004.42,-171.796,154.894,1181.84,-301.378,282.624,1283.32,-201.573,326.224,1249.03
436,0,-105.324,85.5605,1004.86,-173.697,158.552,1180.41,-305.588,289.153,1275.42,-204.904,331.687,1242.26
437,0,-103.764,85.1496,1005.25,-175.642,162.194,1178.65,-309.653,295.631,1267.3,-208.117,337.132,1235.24
438,0,-102.391,84.8874,1005.62,-177.701,165.994,1176.75,-313.693,301.98,1258.94,-210.75,342.846,1228.39
439,0,-101.112,84.803,1005.89,-179.951,169.856,1174.57,-317.615,308.21,1250.37,-213.949,348.085,1220.95
440,0,-100.029,84.762,1006.18,-182.305,173.732,1172.15,-321.436,314.185,1241.59,-217.032,353.185,1213.4
441,0,-98.9043,84.8441,1006.49,-184.757,177.593,1169.5,-325.144,320.011,1232.47,-220.15,358.057,1205.7
442,0,-97.7368,84.9465,1006.87,-187.321,181.456,1166.61,-328.724,325.59,1223.18,-223.122,362.71,1197.88
443,0,-96.6425,85.2853,1007.22,-189.818,185.28,1163.64,-332.263,330.845,1213.71,-225.968,367.228,1189.9
444,0,-95.6383,85.5815,1007.47,-192.224,189.057,1160.65,-335.576,335.932,1204.08,-228.7,371.702,1181.93
445,0,-94.82,86.0409,1007.57,-194.561,192.766,1157.6,-338.684,340.818,1194.47,-231.427,375.96,1173.6
446,0,-94.1373,86.5931,1007.55,-196.8,196.502,1154.51,-341.753,345.489,1184.81,-233.977,380.166,1165.5
447,0,-93.6187,87.1268,1007.43,-198.743,200.428,1151.27,-344.678,349.945,1175.41,-236.425,384.232,1157.4
448,0,-93.0842,87.8238,1007.27,-201.015,204.052,1147.89,-347.378,354.159,1166.06,-238.779,388.054,1149.36
449,0,-92.5744,88.6239,1007.16,-203.172,207.592,1144.31,-349.57,358.224,1156.86,-240.957,391.692,1141.44
450,0,-92.0082,89.5237,1007.12,-205.32,211.012,1140.8,-351.932,361.84,1147.65,-243.05,394.982,1133.61
451,0,-91.3531,90.5548,1007.15,-207.299,214.343,1137.22,-354.067,365.14,1138.62,-245.048,398.051,1125.95
452,0,-90.7904,91.5357,1007.09,-209.157,217.551,1133.88,-356.13,368.188,1129.76,-246.886,400.912,1118.51
453,0,-90.3175,92.528,1007.06,-210.927,220.644,1130.58,-358.04,371.084,1121.08,-248.734,403.694,1111.32
454,0,-89.9973,93.3707,1006.92,-212.615,223.629,1127.38,-360.019,374.03,1112.92,-250.456,406.559,1104.35
455,0,-89.7393,94.2646,1006.77,-214.242,226.485,1124.28,-361.66,376.602,1105.11,-252.036,409.13,1097.68
456,0,-89.5593,95.1044,1006.63,-215.793,229.14,1121.25,-363.197,378.849,1097.76,-253.42,411.483,1091.41
457,0,-89.3307,96.0689,1006.49,-217.269,231.547,1118.33,-364.524,380.826,1090.79,-254.666,413.499,1085.47
458,0,-89.1077,97.0028,1006.38,-218.615,233.638,1115.58,-365.579,382.534,1084.26,-255.763,415.154,1079.92
459,0,-88.8112,97.9339,1006.27,-219.796,235.602,1113.09,-366.592,383.897,1078.18,-256.684,416.458,1074.78
