Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
231,0,-337.992,127.355,953.494,-368.576,57.7649,1103.05,-388.169,80.5402,1309.68,-285.392,65.9374,1259.81
232,0,-340.524,127.544,953.717,-374.971,58.529,1103.2,-394.261,82.5208,1309.92,-292.514,63.4186,1259.4
233,0,-342.833,127.757,953.923,-380.818,59.3902,1103.44,-399.981,84.4422,1310.18,-299.268,61.5253,1259.15
234,0,-344.961,128.058,954.147,-386.178,60.4899,1103.76,-405.248,86.2442,1310.54,-305.483,60.1833,1258.94
235,0,-346.895,128.293,954.344,-391.091,61.5809,1104.09,-409.734,88.8405,1310.83,-311.202,59.246,1258.87
236,0,-348.721,128.488,954.569,-395.568,62.6773,1104.47,-413.683,91.3466,1311.11,-316.312,58.6466,1258.92
237,0,-350.324,128.736,954.792,-399.528,64.1558,1104.91,-417.093,93.5353,1311.5,-320.739,58.3386,1259.06
238,0,-351.769,129.012,955.015,-402.885,65.138,1105.32,-419.981,95.629,1311.86,-324.525,58.3099,1259.24
239,0,-353.055,129.185,955.206,-405.651,66.1544,1105.62,-422.221,97.595,1312.22,-327.515,58.5009,1259.44
240,0,-354.192,129.319,955.358,-407.784,66.9376,1105.96,-423.941,99.179,1312.52,-329.867,58.7252,1259.65
241,0,-355.1,129.409,955.487,-409.352,67.6114,1106.3,-425.104,100.501,1312.78,-331.421,59.1137,1259.89
242,0,-355.823,129.384,955.558,-410.256,68.033,1106.59,-425.673,101.52,1313.07,-332.323,59.4426,1260.14
243,0,-356.362,129.294,955.577,-410.572,68.2755,1106.86,-425.746,102.235,1313.35,-332.509,59.91,1260.46
244,0,-356.651,129.197,955.582,-410.308,68.2434,1107.16,-425.327,102.649,1313.64,-331.945,60.4945,1260.83
245,0,-356.658,128.993,955.567,-409.457,68.0121,1107.47,-424.368,102.796,1313.88,-330.763,61.0167,1261.21
246,0,-356.359,128.799,955.514,-408.085,67.6082,1107.69,-423.05,102.487,1314.06,-328.991,61.5882,1261.5
247,0,-355.714,128.578,955.45,-406.075,66.9665,1107.88,-421.134,102.022,1314.27,-326.472,62.3355,1261.92
248,0,-354.625,128.282,955.423,-403.534,66.1529,1108.14,-418.8,101.375,1314.53,-323.431,63.2057,1262.36
249,0,-353.22,128.056,955.414,-400.311,65.3292,1108.39,-415.948,100.559,1314.77,-319.778,64.121,1262.83
250,0,-351.481,127.796,955.521,-396.464,63.9906,1108.62,-412.691,99.5029,1315.02,-315.587,65.3615,1263.33
251,0,-349.329,127.539,955.645,-392.047,62.9764,1108.96,-409.025,98.0927,1315.45,-310.773,66.8562,1263.92
252,0,-346.819,127.361,955.807,-387.04,62.0815,1109.32,-404.734,97.1424,1315.76,-305.533,68.5841,1264.51
253,0,-344.049,127.269,956.07,-381.472,61.2211,1109.68,-399.87,96.3251,1316.11,-299.803,70.8061,1265.18
254,0,-340.986,127.272,956.32,-375.408,60.4226,1110.12,-394.724,95.2835,1316.51,-293.673,73.2767,1265.9
255,0,-337.674,127.377,956.644,-368.811,59.939,1110.59,-389.11,94.2177,1316.98,-287.139,76.2702,1266.64
256,0,-333.822,127.357,956.924,-361.729,59.6927,1111.05,-383.108,93.3299,1317.44,-280.279,79.8281,1267.42
257,0,-330.206,127.876,957.326,-354.173,59.755,1111.59,-376.619,92.5718,1317.92,-273.186,83.559,1268.14
258,0,-326.494,128.607,957.711,-346.325,60.1614,1112.1,-369.783,92.0985,1318.38,-265.89,88.1511,1268.89
259,0,-322.438,129.323,958.048,-338.081,60.9904,1112.64,-362.5,91.9344,1318.85,-258.501,93.3744,1269.6
260,0,-318.208,130.285,958.38,-329.505,62.2827,1113.14,-354.834,92.1787,1319.36,-251.085,99.1189,1270.24
261,0,-313.949,131.491,958.699,-320.684,64.0322,1113.6,-347.089,93.3357,1320.04,-243.635,105.582,1270.82
262,0,-309.625,132.915,958.973,-311.608,66.2332,1114.03,-338.74,93.8914,1320.26,-236.316,112.654,1271.4
263,0,-305.293,134.612,959.215,-302.648,69.0002,1114.45,-330.366,95.2361,1320.77,-229.297,120.287,1271.95
264,0,-300.938,136.486,959.576,-293.495,72.4224,1114.91,-321.849,97.3816,1321.26,-222.238,128.405,1272.47
265,0,-296.639,139.059,960.067,-284.399,76.3853,1115.3,-313.335,100.155,1321.7,-216.048,137.498,1272.96
266,0,-292.354,141.465,960.379,-275.381,81.0195,1115.71,-304.774,103.491,1322.1,-210.094,146.961,1273.38
267,0,-288.168,144.143,960.668,-266.446,86.2915,1116.08,-296.178,107.524,1322.48,-204.766,157.212,1273.73
268,0,-284.046,147.081,960.952,-257.804,92.2192,1116.35,-287.675,111.812,1322.81,-200.103,167.909,1274.02
269,0,-280.083,150.198,961.135,-249.383,98.9513,1116.6,-279.65,117.35,1322.97,-196.008,179.198,1274.26
270,0,-276.214,153.582,961.244,-241.39,106.631,1116.78,-271.74,123.407,1323.19,-192.742,190.801,1274.45
271,0,-272.515,157.252,961.319,-233.836,114.507,1116.87,-264.277,130.005,1323.37,-190.31,202.719,1274.55
272,0,-269.073,161.141,961.353,-226.766,123.055,1116.84,-257.377,137.133,1323.46,-188.724,214.964,1274.64
273,0,-265.799,165.159,961.335,-220.263,131.968,1116.75,-250.898,144.822,1323.54,-188.115,227.339,1274.65
274,0,-262.745,169.426,961.275,-214.425,141.275,1116.61,-244.97,153.051,1323.58,-188.424,239.778,1274.56
275,0,-259.965,173.776,961.173,-209.187,151.021,1116.45,-239.693,161.675,1323.52,-189.482,252.178,1274.49
276,0,-257.492,178.296,961.062,-204.689,160.983,1116.17,-234.614,170.606,1323.53,-191.473,264.507,1274.44
277,0,-255.305,182.923,960.921,-200.752,171.284,1115.86,-230.762,179.907,1323.4,-194.738,276.629,1274.12
278,0,-253.428,187.676,960.743,-197.633,181.677,1115.46,-227.591,189.496,1323.13,-198.771,288.556,1273.81
279,0,-251.585,192.587,960.609,-195.264,192.278,1114.97,-225.237,199.239,1322.77,-203.884,300.009,1273.32
280,0,-250.862,197.65,960.473,-193.669,203.067,1114.51,-223.56,209.071,1322.33,-209.841,311.043,1272.79
281,0,-250.12,202.713,960.245,-193.85,213.841,1113.91,-222.739,218.994,1321.86,-216.638,321.522,1272.26
282,0,-249.711,207.913,959.937,-193.979,224.509,1113.33,-222.671,228.85,1321.34,-224.17,331.438,1271.62
283,0,-249.661,213.013,959.524,-194.864,235.087,1112.58,-223.316,238.615,1320.76,-230.828,341.585,1270.98
284,0,-250.092,218.107,959.103,-196.524,245.37,1111.87,-224.691,248.244,1320.13,-240.963,349.479,1270.23
285,0,-250.828,223.075,958.67,-197.938,256.028,1111.14,-226.81,257.679,1319.4,-250.531,357.224,1269.42
286,0,-251.918,227.849,958.162,-201.021,265.801,1110.23,-229.599,266.822,1318.61,-260.598,364.213,1268.57
287,0,-253.334,232.461,957.637,-204.768,275.21,1109.29,-231.053,276.72,1318.05,-270.981,370.458,1267.73
288,0,-254.964,236.883,957.171,-209.108,284.257,1108.29,-236.574,284.441,1316.96,-281.669,375.897,1266.98
289,0,-256.99,240.921,956.723,-213.993,292.79,1107.35,-240.687,292.7,1316.28,-292.429,380.545,1266.2
290,0,-258.312,245.242,956.428,-219.292,300.903,1106.54,-245.871,300.188,1315.35,-303.563,384.27,1265.55
291,0,-260.93,248.526,956.065,-224.924,308.474,1105.88,-251.407,307.319,1314.61,-314.752,387.147,1264.94
292,0,-263.4,251.717,955.738,-230.848,315.464,1105.26,-257.314,313.837,1313.87,-326.044,389.174,1264.44
293,0,-265.912,254.572,955.463,-237,321.898,1104.59,-263.612,319.806,1313.15,-337.216,390.383,1263.96
294,0,-268.501,257.122,955.213,-243.331,327.739,1103.84,-270.129,325.234,1312.41,-348.279,390.737,1263.6
295,0,-271.134,259.454,954.929,-249.756,333.121,1103.15,-276.824,329.986,1311.78,-359.007,390.346,1263.34
296,0,-273.734,261.598,954.548,-256.207,337.933,1102.52,-283.578,334.118,1311.14,-369.381,389.294,1263.19
297,0,-276.392,263.484,954.181,-262.578,342.234,1102.11,-290.358,337.719,1310.62,-379.278,387.684,1263.17
298,0,-279.048,265.115,953.86,-268.899,346.044,1101.79,-297.045,340.738,1310.22,-388.601,385.536,1263.27
299,0,-281.653,266.508,953.636,-274.99,349.269,1101.46,-303.601,343.202,1309.91,-397.463,382.937,1263.49
300,0,-284.007,267.607,953.451,-280.908,352.034,1101.17,-310.068,345.142,1309.68,-405.709,380.017,1263.76
301,0,-286.25,268.51,953.403,-287.019,354.167,1100.96,-316.13,346.633,1309.43,-413.273,376.802,1264.05
302,0,-288.394,269.176,953.423,-292.452,356.104,1100.76,-321.847,347.614,1309.22,-420.107,373.457,1264.33
303,0,-290.478,269.784,953.409,-297.598,357.687,1100.6,-327.027,348.251,1309.03,-426.239,370.062,1264.63
304,0,-292.448,270.323,953.328,-302.485,358.917,1100.41,-331.703,348.589,1308.91,-431.63,366.761,1264.94
305,0,-294.32,270.798,953.184,-306.83,359.974,1100.32,-335.859,348.832,1308.9,-436.214,363.482,1265.24
306,0,-296.069,271.219,953.08,-310.719,360.723,1100.25,-339.391,348.84,1308.91,-440.167,360.377,1265.56
307,0,-297.651,271.534,952.925,-314.124,361.27,1100.19,-342.502,348.304,1308.82,-443.403,357.753,1265.86
308,0,-299.06,271.806,952.78,-317.018,361.684,1100.07,-344.998,348.074,1308.79,-446.133,355.443,1266.15
309,0,-300.189,272.023,952.662,-319.444,362.042,1099.98,-346.991,347.724,1308.79,-448.336,353.52,1266.43
310,0,-301.119,272.093,952.557,-321.255,362.237,1099.96,-348.388,347.382,1308.82,-449.871,351.953,1266.69
311,0,-301.734,272.14,952.5,-322.487,362.401,1099.96,-349.244,347.106,1308.86,-450.906,350.856,1266.96
312,0,-302.094,272.156,952.473,-323.156,362.482,1099.99,-349.539,346.816,1308.91,-451.292,350.198,1267.18
313,0,-302.196,272.093,952.477,-323.26,362.5,1099.99,-349.334,346.585,1308.97,-451.184,349.944,1267.36
314,0,-302.051,271.965,952.466,-322.869,362.477,1099.98,-348.582,346.41,1308.99,-450.62,350.143,1267.47
315,0,-301.678,271.772,952.383,-321.831,362.377,1099.98,-347.37,346.358,1309.05,-449.468,350.783,1267.53
316,0,-301.082,271.501,952.275,-320.274,362.219,1099.95,-345.666,346.194,1309.04,-447.835,351.841,1267.52
317,0,-300.193,271.113,952.171,-318.157,361.872,1099.92,-343.431,345.977,1309.03,-445.637,353.211,1267.48
318,0,-299.103,270.568,952.128,-315.456,361.416,1099.93,-340.708,345.97,1309.09,-442.794,354.949,1267.39
319,0,-297.796,269.861,952.111,-312.263,360.763,1099.93,-337.504,345.954,1309.17,-439.469,357.021,1267.29
320,0,-296.198,269.035,952.169,-308.63,359.904,1099.95,-333.891,345.486,1309.23,-435.619,359.222,1267.21
321,0,-294.448,268.047,952.237,-304.564,358.853,1100.12,-329.873,344.834,1309.32,-431.131,362.002,1267.24
322,0,-292.449,266.981,952.407,-300.151,357.503,1100.29,-325.518,344.072,1309.52,-426.183,364.534,1267.32
323,0,-290.305,265.751,952.68,-295.337,355.909,1100.54,-320.706,343.12,1309.79,-420.638,367.1,1267.42
324,0,-288.042,264.371,952.977,-290.065,353.99,1100.81,-315.557,341.851,1310.09,-414.607,369.674,1267.61
325,0,-285.628,262.906,953.253,-284.305,351.87,1101.15,-310.092,340.293,1310.43,-407.971,372.209,1267.84
326,0,-283.103,261.321,953.505,-278.512,349.285,1101.61,-304.329,338.395,1310.79,-400.821,374.635,1268.1
327,0,-280.553,259.483,953.803,-272.496,346.306,1101.97,-298.293,336.118,1311.13,-393.114,376.889,1268.3
328,0,-277.976,257.424,954.112,-266.377,342.851,1102.36,-292.084,333.479,1311.47,-384.881,378.939,1268.5
329,0,-275.388,255.146,954.399,-260.101,338.883,1102.73,-285.627,330.417,1311.8,-376.086,380.629,1268.67
330,0,-272.799,252.69,954.657,-253.78,334.419,1103.02,-279.167,326.886,1312.13,-366.769,381.997,1268.87
331,0,-270.28,250.021,954.845,-247.352,329.45,1103.33,-272.518,322.842,1312.46,-356.921,382.777,1269
332,0,-267.746,247.213,955.075,-240.989,324.022,1103.57,-265.925,318.251,1312.8,-346.729,383.127,1269.22
333,0,-265.3,244.154,955.323,-234.722,318.031,1103.89,-259.379,313.128,1313.17,-336.209,382.845,1269.42
334,0,-262.55,241.087,955.71,-228.608,311.576,1104.27,-252.965,307.475,1313.52,-325.328,381.868,1269.66
335,0,-258.997,238.285,956.2,-222.65,304.611,1104.67,-246.764,301.246,1313.88,-314.321,380.211,1269.96
336,0,-258.998,233.448,956.286,-216.953,297.193,1105.07,-240.886,294.441,1314.26,-303.127,377.761,1270.28
337,0,-257.248,229.415,956.584,-211.555,289.204,1105.47,-235.269,287.109,1314.63,-291.93,374.444,1270.61
338,0,-255.468,225.293,956.862,-206.475,280.79,1105.95,-230.188,279.19,1315.09,-280.44,370.471,1271.03
339,0,-253.918,220.992,957.138,-201.876,271.907,1106.43,-225.065,271.1,1315.54,-269.771,365.331,1271.28
340,0,-252.547,216.47,957.342,-197.762,262.539,1106.86,-221.895,261.731,1315.79,-258.865,359.458,1271.61
341,0,-251.451,211.826,957.55,-194.248,252.771,1107.27,-218.382,252.486,1316.13,-248.227,352.761,1271.89
342,0,-250.667,207.034,957.71,-192.531,241.973,1107.56,-215.489,242.942,1316.47,-237.903,345.245,1272.18
343,0,-250.239,202.153,957.871,-190.537,231.486,1107.9,-213.402,232.986,1316.75,-228.063,336.881,1272.39
344,0,-250.022,197.165,958.032,-189.256,220.74,1108.16,-211.891,222.948,1317.03,-217.429,328.444,1272.55
345,0,-249.63,192.124,958.152,-187.948,209.752,1108.39,-211.278,212.571,1317.23,-207.47,319.212,1272.79
346,0,-250.801,187.096,958.17,-188.292,198.735,1108.56,-211.435,202.232,1317.36,-203.15,306.762,1272.52
347,0,-252.16,182.027,958.254,-189.54,187.692,1108.69,-212.453,191.781,1317.44,-196.253,295.514,1272.5
348,0,-253.554,177.059,958.322,-191.616,176.758,1108.81,-214.32,181.432,1317.47,-190.223,283.658,1272.43
349,0,-255.405,172.152,958.294,-194.445,165.987,1108.95,-217,171.189,1317.45,-185.103,271.413,1272.33
350,0,-257.563,167.309,958.254,-198.082,155.488,1109.09,-219.954,161.17,1317.5,-180.988,258.656,1272.28
351,0,-260.109,162.575,958.229,-202.491,145.176,1109.19,-225.423,151.53,1317.23,-177.887,245.616,1272.03
352,0,-262.917,158.038,958.141,-207.661,135.153,1109.21,-230.659,142.168,1317.13,-176.407,232.484,1271.84
353,0,-266.023,153.638,958.03,-213.543,125.545,1109.2,-236.57,133.241,1317.03,-175.531,219.155,1271.65
354,0,-269.427,149.425,957.924,-220.068,116.357,1109.19,-243.41,124.948,1316.82,-175.843,205.803,1271.35
355,0,-273.021,145.445,957.827,-227.217,107.697,1109.22,-250.49,117.109,1316.76,-177.153,192.736,1270.98
356,0,-276.925,141.673,957.718,-234.946,99.5037,1109.27,-258.368,109.891,1316.52,-179.607,179.791,1270.54
357,0,-280.997,138.134,957.561,-243.215,91.5134,1109.17,-266.819,103.33,1316.31,-183.086,167.144,1270.1
358,0,-285.244,134.895,957.387,-251.828,84.6058,1109.18,-275.223,97.0835,1316.23,-187.475,154.88,1269.63
359,0,-289.651,131.638,957.145,-260.946,78.4148,1109.09,-284.948,92.7132,1315.84,-192.641,143.174,1269.13
360,0,-294.313,129.079,956.809,-270.445,72.797,1108.99,-294.366,88.4178,1315.59,-198.706,132.069,1268.56
361,0,-299.028,126.867,956.572,-280.074,67.9328,1108.85,-303.94,84.9011,1315.36,-205.483,121.507,1268.01
362,0,-303.771,124.932,956.354,-290.047,63.6339,1108.72,-313.544,82.0223,1315.16,-212.804,111.549,1267.42
363,0,-308.572,123.247,956.167,-300.056,60.0435,1108.59,-323.38,80.2745,1314.88,-220.964,102.588,1266.86
364,0,-313.322,121.871,956.019,-310.228,57.1981,1108.52,-333.203,79.4711,1314.97,-229.48,94.2297,1266.26
365,0,-317.968,120.73,955.958,-320.157,55.0667,1108.49,-342.536,78.3693,1314.59,-238.466,86.6739,1265.7
366,0,-322.405,119.646,955.937,-329.908,53.493,1108.47,-351.904,78.4265,1314.48,-247.769,79.9319,1265.11
367,0,-326.59,118.857,955.915,-339.354,52.6043,1108.46,-360.959,79.1491,1314.48,-257.15,73.9966,1264.54
368,0,-331.045,118.734,955.975,-348.553,52.1657,1108.5,-369.576,80.3924,1314.51,-266.676,69.3777,1264.05
369,0,-334.986,118.572,956.049,-357.363,52.2891,1108.58,-377.777,82.0769,1314.64,-275.963,65.1502,1263.68
370,0,-338.716,118.585,956.159,-365.797,52.8074,1108.71,-385.468,84.1256,1314.81,-284.991,61.8099,1263.43
371,0,-342.302,118.749,956.297,-373.773,53.6517,1108.9,-392.829,86.1315,1315.08,-293.735,59.0703,1263.21
372,0,-345.647,118.919,956.473,-381.208,54.8455,1109.18,-399.512,88.6967,1315.3,-302.098,57.0972,1263
373,0,-348.71,119.144,956.65,-388.107,56.1766,1109.5,-405.429,91.8212,1315.5,-309.965,55.6907,1262.75
374,0,-351.51,119.462,956.839,-394.499,57.993,1109.83,-410.894,94.7479,1315.7,-317.359,54.767,1262.53
375,0,-354.036,119.864,957.004,-400.136,59.5597,1110.15,-415.713,97.6913,1315.97,-324.007,54.2618,1262.4
376,0,-356.339,120.278,957.125,-405.318,61.117,1110.41,-419.932,100.423,1316.3,-329.953,53.8206,1262.35
377,0,-358.393,120.668,957.244,-409.764,62.5363,1110.67,-423.478,102.991,1316.63,-335.202,53.5556,1262.41
378,0,-360.238,121.021,957.34,-413.52,63.9688,1110.92,-426.425,105.363,1316.95,-339.645,53.4838,1262.55
379,0,-361.872,121.263,957.427,-416.772,65.1188,1111.19,-428.829,107.361,1317.28,-343.264,53.8079,1262.76
380,0,-363.252,121.466,957.576,-419.357,66.009,1111.46,-430.646,109.114,1317.55,-346.005,54.4326,1262.91
381,0,-364.289,121.525,957.689,-421.283,66.7673,1111.71,-431.975,110.416,1317.79,-348.108,54.6515,1263.1
382,0,-365.092,121.558,957.793,-422.646,67.2744,1111.94,-432.801,111.344,1318.08,-349.475,54.91,1263.27
383,0,-365.558,121.436,957.876,-423.458,67.3413,1112.16,-433.138,111.897,1318.33,-350.095,55.0828,1263.45
384,0,-365.7,121.153,957.922,-423.695,67.1334,1112.34,-432.988,112.049,1318.54,-349.993,55.1736,1263.58
385,0,-365.589,120.766,957.946,-423.272,66.6818,1112.51,-432.361,111.795,1318.72,-349.271,55.1035,1263.72
386,0,-365.178,120.381,957.935,-422.087,65.8828,1112.64,-431.316,111.039,1318.83,-347.755,55.1373,1263.82
387,0,-364.446,119.869,957.9,-420.37,64.8551,1112.77,-429.689,110.044,1318.92,-345.497,55.0768,1263.95
388,0,-363.416,119.371,957.887,-417.94,63.484,1112.9,-427.645,108.621,1319.05,-342.627,54.6992,1264.06
389,0,-362.015,118.764,957.895,-414.891,62.0609,1113.06,-425.024,106.983,1319.21,-338.927,54.7519,1264.25
390,0,-360.264,118.197,957.908,-411.195,60.5083,1113.13,-421.927,105.122,1319.43,-334.541,55.1888,1264.61
391,0,-358.179,117.635,957.992,-406.996,58.7922,1113.22,-418.375,103.026,1319.58,-329.502,55.7076,1264.91
392,0,-355.721,117.063,958.096,-402.12,57.053,1113.39,-414.247,100.881,1319.76,-323.913,56.546,1265.31
393,0,-352.966,116.571,958.245,-396.68,55.443,1113.56,-409.747,98.5832,1319.97,-317.813,57.5518,1265.66
394,0,-349.827,116.164,958.397,-390.517,53.4989,1113.75,-404.706,96.3558,1320.19,-311.176,58.7898,1266.04
395,0,-346.411,115.822,958.592,-383.912,51.9644,1113.94,-399.259,93.8604,1320.48,-304.141,60.4537,1266.45
396,0,-342.773,115.604,958.807,-376.761,50.6955,1114.09,-393.078,92.1106,1320.58,-296.652,62.5397,1266.78
397,0,-338.946,115.577,958.976,-369.046,49.6974,1114.27,-386.48,90.2543,1320.72,-288.713,65.1496,1267.12
398,0,-334.849,115.802,959.157,-360.886,49.1219,1114.38,-379.493,88.4755,1320.92,-280.505,68.2922,1267.48
399,0,-330.342,116.047,959.312,-352.362,48.8747,1114.45,-372.089,86.9031,1321.13,-272.066,72.0064,1267.87
400,0,-326.293,116.941,959.572,-343.56,49.127,1114.51,-364.226,85.6848,1321.38,-263.477,76.4197,1268.29
401,0,-321.904,117.835,959.787,-334.499,49.7162,1114.6,-356.022,84.9084,1321.58,-254.781,81.1497,1268.67
402,0,-317.255,118.927,959.996,-325.136,50.899,1114.66,-347.584,84.5917,1321.82,-246.19,87.0649,1269.06
403,0,-312.6,120.29,960.195,-315.545,52.5331,1114.73,-338.854,85.0098,1321.98,-237.715,93.6159,1269.37
404,0,-307.864,121.838,960.371,-305.551,54.7261,1114.75,-329.796,85.6497,1322.05,-229.491,100.916,1269.65
405,0,-303.205,123.68,960.495,-295.858,57.762,1114.86,-320.644,86.9194,1322.11,-221.583,108.872,1269.88
406,0,-298.451,125.872,960.688,-286.025,61.4319,1114.85,-311.438,88.9958,1322.17,-213.98,117.686,1270.04
407,0,-293.89,128.596,960.825,-276.353,65.7647,1114.73,-302.301,91.7296,1322.14,-206.909,126.948,1270.15
408,0,-289.333,131.377,960.782,-266.719,70.956,1114.59,-293.099,95.2866,1322.1,-200.417,136.751,1270.23
409,0,-284.947,134.443,960.66,-257.437,76.8059,1114.39,-284.064,99.3894,1322.07,-194.736,147.609,1270.19
410,0,-280.758,137.779,960.535,-248.489,83.4123,1114.11,-275.048,103.966,1322,-189.72,158.84,1270.16
411,0,-276.779,141.338,960.407,-239.878,90.8651,1113.83,-266.679,109.875,1321.74,-185.479,170.649,1270.03
412,0,-272.982,145.064,960.279,-231.813,99.115,1113.52,-258.587,116.231,1321.55,-182.175,182.851,1269.94
413,0,-269.352,149.107,960.181,-224.26,107.639,1113.15,-250.999,123.237,1321.29,-179.715,195.447,1269.79
414,0,-265.984,153.227,960.094,-217.164,116.825,1112.85,-243.941,130.86,1321,-178.27,208.322,1269.7
415,0,-262.797,157.586,959.98,-210.785,126.433,1112.45,-237.409,139.069,1320.75,-177.93,221.401,1269.55
416,0,-259.859,162.141,959.869,-205.024,136.497,1112.08,-231.556,147.783,1320.39,-178.568,234.539,1269.38
417,0,-257.234,166.842,959.717,-199.997,146.95,1111.58,-226.232,157.055,1320.09,-178.944,247.625,1269.33
418,0,-254.868,171.647,959.472,-195.733,157.804,1111.14,-220.668,166.631,1319.99,-182.672,260.619,1269.04
419,0,-252.811,176.672,959.143,-192.252,168.914,1110.58,-217.856,176.624,1319.4,-186.592,273.439,1268.73
420,0,-250.876,181.805,958.887,-189.598,180.167,1110.02,-215.085,186.934,1318.94,-191.505,285.86,1268.28
421,0,-250.064,187.001,958.587,-187.779,191.527,1109.4,-213.134,197.413,1318.4,-197.492,297.862,1267.87
422,0,-249.192,192.298,958.182,-187.654,203.123,1108.69,-212.087,208.054,1317.8,-204.396,309.415,1267.41
423,0,-248.733,197.609,957.776,-187.744,214.576,1107.91,-211.915,218.665,1317.2,-212.223,320.388,1266.89
424,0,-248.656,202.926,957.402,-188.727,225.892,1107.13,-212.665,229.277,1316.6,-220.9,330.682,1266.44
425,0,-248.87,208.252,957.008,-190.417,237.082,1106.47,-214.273,239.722,1316,-229.81,340.526,1265.98
426,0,-249.363,213.582,956.653,-192.046,248.567,1105.86,-216.646,249.969,1315.43,-240.237,349.007,1265.48
427,0,-250.32,218.807,956.278,-195.347,259.183,1105.29,-219.782,260.013,1314.8,-250.95,356.884,1265.05
428,0,-251.488,223.963,955.89,-199.443,269.511,1104.67,-221.747,270.717,1314.5,-262.173,363.854,1264.58
429,0,-253.019,228.987,955.489,-204.091,279.521,1104.16,-228.05,279.167,1313.57,-273.774,369.972,1264.21
430,0,-254.81,233.782,955.088,-209.303,289.099,1103.63,-232.881,288.209,1313.03,-285.654,375.203,1263.73
431,0,-256.004,238.89,954.764,-215.07,298.211,1103.13,-238.978,296.478,1312.19,-297.937,379.46,1263.31
432,0,-258.87,242.852,954.355,-221.326,306.722,1102.57,-245.422,304.266,1311.6,-310.348,382.764,1262.98
433,0,-261.531,246.761,953.998,-227.995,314.695,1102.02,-252.419,311.423,1311.02,-322.817,385.123,1262.72
434,0,-264.234,250.402,953.727,-234.962,322.026,1101.47,-259.72,317.93,1310.55,-335.184,386.55,1262.57
435,0,-266.943,253.814,953.495,-242.052,328.726,1101.1,-267.393,323.759,1310.16,-347.39,387.111,1262.49
436,0,-269.908,256.895,953.31,-249.358,334.822,1100.98,-275.254,328.943,1309.8,-359.282,386.717,1262.48
437,0,-272.727,259.763,953.17,-256.696,340.276,1100.87,-283.199,333.453,1309.51,-370.929,385.588,1262.54
438,0,-275.63,262.39,953.088,-264.121,345.116,1100.77,-291.262,337.236,1309.18,-382.133,383.718,1262.6
439,0,-278.563,264.768,953.005,-271.592,349.415,1100.62,-299.289,340.368,1308.94,-392.873,381.227,1262.75
440,0,-281.555,266.934,952.948,-279.032,353.127,1100.44,-307.185,342.989,1308.8,-402.975,378.104,1262.99
441,0,-284.419,268.934,952.867,-286.662,356.15,1100.37,-314.86,344.897,1308.64,-412.46,374.637,1263.29
442,0,-287.175,270.724,952.676,-293.728,358.859,1100.45,-322.336,346.271,1308.64,-421.214,370.696,1263.61
443,0,-289.87,272.316,952.52,-300.575,361.184,1100.52,-329.356,347.215,1308.58,-429.21,366.681,1263.87
444,0,-292.519,273.642,952.407,-307.242,363.077,1100.44,-335.919,347.918,1308.63,-436.479,362.152,1264.03
445,0,-295.082,274.763,952.295,-313.59,364.6,1100.33,-342.013,347.976,1308.56,-443.024,357.933,1264.15
446,0,-297.604,275.752,952.142,-319.613,365.781,1100.21,-347.509,347.829,1308.47,-448.762,353.949,1264.27
447,0,-299.932,276.637,952.023,-325.168,366.68,1100.04,-352.417,347.567,1308.37,-453.751,350.232,1264.42
448,0,-302.097,277.423,951.832,-330.143,367.272,1099.81,-356.729,347.208,1308.33,-458.375,347.13,1264.5
449,0,-304.046,278.039,951.67,-334.388,367.618,1099.63,-360.378,346.795,1308.28,-461.996,343.963,1264.65
450,0,-305.776,278.44,951.508,-337.965,367.867,1099.46,-363.547,346.31,1308.26,-464.986,341.173,1264.83
451,0,-307.409,278.58,951.441,-340.916,368.067,1099.35,-366.141,345.845,1308.21,-467.454,338.78,1265.01
452,0,-308.213,278.825,951.406,-343.23,368.175,1099.25,-368.163,345.379,1308.18,-469.457,336.823,1265.18
453,0,-309.078,278.841,951.343,-345.016,368.321,1099.2,-369.762,344.912,1308.13,-470.872,335.438,1265.3
454,0,-309.496,278.868,951.247,-346.22,368.417,1099.13,-370.667,344.641,1308.15,-471.764,334.515,1265.41
455,0,-309.654,278.881,951.125,-346.786,368.56,1099.06,-371.001,344.411,1308.19,-472.105,334.148,1265.49
456,0,-309.522,278.849,951.051,-346.68,368.686,1099.01,-370.775,344.336,1308.24,-471.888,334.278,1265.51
457,0,-309.107,278.766,950.999,-345.913,368.83,1098.98,-369.907,344.377,1308.3,-471.176,334.929,1265.51
458,0,-308.302,278.696,950.997,-344.465,368.979,1099.07,-368.583,344.461,1308.4,-469.959,336.085,1265.5
459,0,-307.503,278.432,950.992,-342.357,369.127,1099.2,-366.766,344.549,1308.51,-468.234,337.636,1265.5
460,0,-306.151,278.207,951.051,-339.582,369.153,1099.31,-364.396,344.752,1308.7,-465.989,339.607,1265.51
461,0,-304.517,277.812,951.129,-336.234,369.02,1099.51,-361.504,344.849,1308.84,-463.236,342.073,1265.55
462,0,-302.884,277.204,951.241,-332.325,368.692,1099.67,-358.181,344.929,1309.01,-459.857,344.864,1265.57
