Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
233,0,-217.15,172.979,977.596,-206.658,165.028,1192.39,-292.908,173.913,1344.81,-264.523,277.768,1310.72
234,0,-219.735,172.855,976.545,-205.75,164.837,1190.44,-289.059,173.961,1344.38,-261.112,277.8,1309.7
235,0,-222.119,172.784,975.541,-204.871,164.805,1188.52,-285.445,173.979,1343.89,-257.816,277.845,1308.63
236,0,-224.326,172.756,974.604,-204.102,164.747,1186.58,-282.05,173.951,1343.26,-254.8,277.818,1307.44
237,0,-226.419,172.76,973.713,-203.445,164.639,1184.68,-278.82,173.991,1342.59,-252.055,277.808,1306.22
238,0,-228.455,172.841,972.855,-202.776,164.548,1182.83,-275.835,173.997,1341.84,-249.357,277.817,1304.98
239,0,-230.288,172.986,972.038,-202.209,164.413,1181.07,-273.033,173.963,1341.1,-246.908,277.731,1303.81
240,0,-232.056,173.11,971.289,-201.772,164.285,1179.45,-270.371,173.959,1340.43,-244.631,277.718,1302.69
241,0,-233.739,173.256,970.604,-201.331,164.234,1177.95,-267.903,173.98,1339.76,-242.425,277.707,1301.65
242,0,-235.416,173.368,969.931,-200.897,164.217,1176.55,-265.626,173.939,1339.15,-240.418,277.755,1300.62
243,0,-237.016,173.421,969.381,-200.583,164.216,1175.23,-263.44,174.04,1338.49,-238.551,277.713,1299.69
244,0,-238.523,173.51,968.924,-200.276,164.221,1173.96,-261.434,174.059,1337.83,-236.862,277.784,1298.72
245,0,-239.902,173.532,968.484,-200.047,164.261,1172.69,-259.571,174.137,1337.1,-235.298,277.787,1297.78
246,0,-241.175,173.524,968.117,-199.859,164.299,1171.45,-257.872,174.173,1336.39,-233.94,277.739,1296.89
247,0,-242.396,173.533,967.754,-199.69,164.332,1170.25,-256.261,174.227,1335.72,-232.644,277.783,1295.96
248,0,-243.468,173.62,967.4,-199.537,164.39,1169.17,-254.8,174.298,1335.01,-231.412,277.888,1295.14
249,0,-244.554,173.648,966.939,-199.367,164.496,1168.14,-253.51,174.341,1334.41,-230.419,277.895,1294.29
250,0,-245.486,173.706,966.428,-199.235,164.6,1167.2,-252.344,174.378,1333.74,-229.418,277.926,1293.5
251,0,-246.31,173.787,965.933,-199.109,164.751,1166.3,-251.227,174.476,1333.16,-228.525,277.956,1292.74
252,0,-247.097,173.908,965.441,-199.066,164.885,1165.41,-250.279,174.557,1332.63,-227.722,278.022,1292.05
253,0,-247.844,174.049,965.005,-198.978,165.059,1164.63,-249.451,174.645,1332.09,-227.073,278.06,1291.42
254,0,-248.493,174.287,964.648,-198.963,165.229,1163.94,-248.785,174.732,1331.68,-226.455,278.206,1290.88
255,0,-249.117,174.494,964.338,-198.98,165.435,1163.43,-248.237,174.855,1331.31,-226.066,278.274,1290.42
256,0,-249.661,174.759,964.111,-199.061,165.636,1163.03,-247.861,174.933,1330.96,-225.842,278.334,1290.01
257,0,-250.163,174.989,963.93,-199.179,165.877,1162.63,-247.608,175.048,1330.72,-225.69,278.415,1289.73
258,0,-250.587,175.287,963.79,-199.347,166.092,1162.35,-247.488,175.145,1330.53,-225.719,278.553,1289.52
259,0,-250.912,175.549,963.714,-199.557,166.338,1162.2,-247.54,175.261,1330.41,-225.857,278.655,1289.4
260,0,-251.225,175.79,963.678,-199.8,166.606,1162.14,-247.728,175.414,1330.4,-226.133,278.746,1289.39
261,0,-251.476,175.985,963.721,-200.175,166.909,1162.17,-248.073,175.519,1330.47,-226.497,278.961,1289.51
262,0,-251.647,176.167,963.814,-200.645,167.246,1162.3,-248.536,175.694,1330.65,-227.006,279.156,1289.75
263,0,-251.671,176.391,963.985,-201.12,167.521,1162.58,-249.204,175.843,1330.92,-227.75,279.256,1290.07
264,0,-251.54,176.672,964.291,-201.681,167.876,1163.04,-250.056,175.993,1331.29,-228.509,279.422,1290.58
265,0,-251.395,176.895,964.686,-202.258,168.259,1163.57,-251.062,176.125,1331.75,-229.467,279.584,1291.19
266,0,-251.126,177.093,965.153,-202.891,168.513,1164.31,-252.254,176.33,1332.3,-230.545,279.8,1291.9
267,0,-250.765,177.295,965.705,-203.593,168.771,1165.13,-253.64,176.498,1332.96,-231.868,279.836,1292.72
268,0,-250.281,177.489,966.37,-204.3,169.077,1166.11,-255.17,176.626,1333.62,-233.232,280.058,1293.59
269,0,-249.742,177.646,967.05,-204.978,169.342,1167.17,-256.859,176.822,1334.36,-234.803,280.198,1294.49
270,0,-249.058,177.813,967.741,-205.741,169.584,1168.31,-258.761,176.929,1335.12,-236.501,280.366,1295.48
271,0,-248.318,177.893,968.495,-206.546,169.837,1169.54,-260.808,177.028,1335.98,-238.422,280.485,1296.51
272,0,-247.399,178.004,969.243,-207.365,170.025,1170.92,-263.014,177.134,1336.84,-240.439,280.6,1297.58
273,0,-246.439,178.08,970.027,-208.281,170.229,1172.36,-265.445,177.185,1337.78,-242.673,280.681,1298.75
274,0,-245.324,178.192,970.811,-209.18,170.504,1173.88,-268.086,177.298,1338.73,-245.007,280.786,1300
275,0,-244.097,178.29,971.744,-210.187,170.668,1175.51,-270.822,177.379,1339.7,-247.404,280.913,1301.24
276,0,-242.858,178.295,972.632,-211.174,170.951,1177.22,-273.769,177.393,1340.7,-250.086,281.001,1302.53
277,0,-241.557,178.272,973.641,-212.332,171.13,1178.97,-276.923,177.432,1341.68,-252.821,281.128,1303.89
278,0,-240.118,178.32,974.71,-213.412,171.363,1180.81,-280.227,177.516,1342.69,-255.817,281.15,1305.28
279,0,-238.641,178.335,975.828,-214.712,171.538,1182.74,-283.682,177.517,1343.68,-258.907,281.242,1306.68
280,0,-237.024,178.348,977.066,-216.018,171.601,1184.71,-287.307,177.497,1344.59,-262.131,281.371,1308.08
281,0,-235.412,178.371,978.306,-217.349,171.768,1186.69,-291.065,177.517,1345.52,-265.55,281.393,1309.46
282,0,-233.757,178.356,979.597,-218.851,171.849,1188.73,-295.028,177.487,1346.36,-269.097,281.422,1310.81
283,0,-232.009,178.368,980.878,-220.445,171.89,1190.8,-299.212,177.422,1347.09,-272.847,281.402,1312.07
284,0,-230.12,178.357,982.193,-222.14,171.919,1192.84,-303.49,177.375,1347.75,-276.756,281.303,1313.24
285,0,-228.115,178.372,983.534,-223.897,171.903,1194.85,-308.02,177.304,1348.28,-280.798,281.245,1314.28
286,0,-225.953,178.427,984.865,-225.711,171.881,1196.83,-312.705,177.197,1348.6,-284.912,281.247,1315.22
287,0,-223.686,178.463,986.185,-227.572,171.915,1198.82,-317.526,177.168,1348.76,-289.307,281.121,1315.93
288,0,-221.333,178.467,987.535,-229.521,171.85,1200.72,-322.527,177.1,1348.72,-293.719,281.074,1316.5
289,0,-218.436,178.771,988.932,-231.519,171.836,1202.56,-327.687,176.958,1348.5,-298.342,280.925,1316.89
290,0,-216.097,178.845,990.117,-233.545,171.761,1204.31,-332.851,176.827,1348.03,-303.059,280.836,1317.06
291,0,-213.694,179.036,991.325,-235.705,171.746,1205.88,-338.186,176.626,1347.4,-307.859,280.729,1317.05
292,0,-211.33,179.117,992.445,-238,171.718,1207.41,-343.725,176.422,1346.46,-312.767,280.617,1316.87
293,0,-208.935,179.31,993.609,-240.407,171.787,1208.74,-349.377,176.28,1345.34,-317.829,280.504,1316.48
294,0,-206.471,179.395,994.77,-242.991,171.687,1209.84,-355.084,176.099,1343.87,-323.023,280.31,1315.71
295,0,-203.846,179.534,996.016,-245.609,171.67,1210.81,-360.909,175.843,1342.01,-327.627,280.633,1314.85
296,0,-201.169,179.627,997.274,-248.484,171.571,1211.57,-366.845,175.582,1339.84,-333.145,280.33,1313.45
297,0,-198.263,179.733,998.523,-251.417,171.426,1212.19,-372.93,175.394,1337.26,-338.8,280.076,1311.74
298,0,-195.36,179.87,999.666,-254.23,171.432,1212.78,-379.091,175.201,1334.37,-344.571,279.886,1309.75
299,0,-192.806,179.989,1000.53,-257.069,171.321,1213.32,-385.277,175,1331.27,-350.339,279.774,1307.55
300,0,-190.286,180.144,1001.29,-260.086,171.352,1213.62,-391.479,174.83,1327.97,-356.198,279.649,1305.11
301,0,-188.698,180.199,1001.77,-263.249,171.505,1213.69,-397.855,174.616,1324.22,-362.185,279.609,1302.42
302,0,-186.314,180.328,1002.54,-266.585,171.658,1213.46,-403.871,174.529,1320.05,-368.169,279.6,1299.37
303,0,-184.071,180.384,1003.4,-270.064,171.67,1212.94,-410.098,174.392,1315.7,-374.253,279.487,1295.93
304,0,-181.862,180.387,1004.38,-273.728,171.711,1212.1,-416.481,174.121,1310.86,-380.327,279.337,1292.06
305,0,-179.41,180.403,1005.43,-277.526,171.678,1211,-422.509,173.969,1306.01,-386.459,279.157,1287.73
306,0,-177.018,180.264,1006.42,-281.414,171.605,1209.7,-428.964,173.702,1300.09,-392.602,278.942,1282.96
307,0,-174.601,180.233,1007.26,-285.228,171.472,1208.29,-435.332,173.428,1293.76,-398.79,278.686,1277.83
308,0,-172.497,180.177,1007.94,-289.113,171.324,1206.73,-441.516,173.251,1287.51,-404.888,278.551,1272.33
309,0,-170.526,180.048,1008.45,-292.816,171.536,1205.04,-447.814,173.048,1280.97,-411.029,278.398,1266.62
310,0,-168.789,179.971,1008.83,-297.081,171.434,1202.78,-454.126,172.831,1273.77,-417.114,278.26,1260.62
311,0,-166.605,179.849,1009.38,-301.367,171.328,1200.09,-460.344,172.575,1266.21,-423.18,278.143,1254.26
312,0,-164.97,179.766,1009.74,-305.607,171.209,1197.09,-466.334,172.268,1258.4,-428.845,278.047,1247.5
313,0,-163.517,179.547,1010.11,-309.889,171.044,1193.77,-472.092,171.81,1250.28,-434.622,277.888,1240.39
314,0,-162.027,179.421,1010.47,-314.157,170.843,1190.16,-477.693,171.345,1241.81,-440.274,277.665,1232.94
315,0,-158.789,180.446,1011.18,-318.462,170.501,1186.39,-483.221,171.359,1233.16,-445.767,277.427,1225.11
316,0,-157.123,180.806,1011.54,-322.704,170.121,1182.62,-488.47,171.057,1224.09,-451.211,277.147,1217.06
317,0,-155.997,180.972,1011.66,-327.081,170.051,1178.48,-493.57,170.712,1214.99,-456.498,276.885,1208.88
318,0,-155.176,181.078,1011.63,-331.466,170.002,1174.2,-498.66,170.297,1205.66,-461.856,276.673,1200.53
319,0,-154.543,181.13,1011.6,-335.82,169.932,1169.71,-503.63,169.952,1196.17,-467.145,276.463,1192.08
320,0,-154.075,181.117,1011.61,-340.111,169.831,1165.04,-508.399,169.647,1186.68,-472.264,276.344,1183.37
321,0,-153.36,181.296,1011.68,-344.27,169.752,1160.26,-512.894,169.419,1177.11,-477.077,276.24,1174.51
322,0,-153.065,181.195,1011.97,-348.402,169.664,1155.39,-517.101,169.262,1167.43,-481.554,276.258,1165.46
323,0,-153.319,180.628,1012.13,-352.473,169.605,1150.39,-521.012,169.184,1157.59,-485.804,276.224,1156.24
324,0,-153.085,180.945,1012.25,-356.475,169.528,1145.35,-524.71,169.095,1147.7,-489.682,276.227,1147.02
325,0,-153.188,181.489,1012.11,-360.342,169.445,1140.38,-528.147,169.007,1137.93,-493.234,276.154,1137.81
326,0,-153.654,181.91,1011.85,-364.208,169.439,1135.22,-531.565,168.759,1128.42,-496.862,276.017,1128.59
327,0,-154.173,182.456,1011.54,-368.095,169.446,1129.94,-534.947,168.386,1118.87,-500.578,275.883,1119.55
328,0,-155.098,182.66,1011.07,-371.909,169.414,1124.64,-538.196,168.134,1109.52,-504.183,275.787,1110.62
329,0,-155.899,182.837,1010.88,-375.564,169.361,1119.4,-541.297,167.873,1100.44,-507.679,275.732,1101.94
330,0,-156.656,182.965,1010.84,-379.112,169.252,1114.28,-544.108,167.671,1091.49,-510.969,275.678,1093.52
331,0,-157.451,183.001,1010.93,-382.552,169.164,1109.3,-546.629,167.562,1082.79,-513.851,275.568,1085.26
332,0,-158.293,182.98,1011.16,-385.95,169.105,1104.39,-548.964,167.496,1074.25,-516.52,275.505,1077.19
333,0,-158.644,183.382,1011.66,-389.231,169.028,1099.6,-550.745,167.173,1065.72,-518.94,275.422,1069.31
334,0,-159.463,183.489,1011.96,-392.362,168.968,1094.88,-552.6,167.028,1057.48,-521.049,275.464,1061.44
335,0,-160.044,183.882,1012.23,-395.339,168.944,1090.24,-554.297,167,1049.48,-522.993,275.45,1053.84
336,0,-161.037,184.049,1012.27,-398.145,168.903,1085.69,-555.869,167,1041.79,-524.784,275.45,1046.48
337,0,-162.045,184.321,1012.3,-400.848,168.82,1081.22,-557.406,167.033,1034.45,-526.478,275.413,1039.29
338,0,-163.031,184.543,1012.36,-403.393,168.767,1076.9,-558.837,166.993,1027.25,-527.971,275.346,1032.4
339,0,-163.904,184.675,1012.39,-405.85,168.648,1072.72,-559.997,166.939,1020.17,-529.345,275.36,1025.75
340,0,-164.834,184.671,1012.41,-408.17,168.521,1068.71,-561.099,166.98,1013.5,-530.545,275.372,1019.39
341,0,-165.699,184.642,1012.45,-410.326,168.448,1064.95,-562.026,166.99,1007.07,-531.626,275.433,1013.36
342,0,-166.517,184.526,1012.62,-412.244,168.412,1061.33,-562.78,167.037,1001.03,-532.579,275.475,1007.66
343,0,-167.3,184.459,1012.74,-414.197,168.251,1057.95,-563.469,167.004,995.348,-533.429,275.351,1002.25
344,0,-168.198,184.322,1012.78,-415.968,168.012,1054.72,-564.09,166.935,989.965,-534.141,275.021,997.031
345,0,-169.036,184.207,1012.78,-417.612,167.75,1051.68,-564.561,166.855,984.921,-534.743,274.84,992.333
346,0,-169.822,184.073,1012.73,-419.104,167.529,1048.89,-565.079,166.712,980.18,-535.221,274.72,987.988
347,0,-170.547,183.983,1012.65,-420.442,167.336,1046.3,-565.349,166.624,975.769,-535.596,274.488,983.819
348,0,-171.135,183.889,1012.59,-421.581,167.183,1044.04,-565.718,166.664,972.091,-536.045,274.382,980.418
349,0,-171.629,183.824,1012.53,-422.622,167.074,1041.99,-565.861,166.526,968.318,-536.465,274.154,977
350,0,-172.002,183.781,1012.46,-423.463,166.997,1040.22,-565.958,166.489,965.405,-536.837,274.037,974.172
351,0,-172.251,183.764,1012.43,-424.13,166.94,1038.73,-565.981,166.487,962.878,-537.069,274.034,971.781
352,0,-172.351,183.718,1012.39,-424.534,166.991,1037.54,-565.802,166.569,960.695,-537.078,274.054,969.828
353,0,-172.34,183.672,1012.36,-424.723,167.06,1036.7,-565.613,166.651,959.039,-536.899,274.072,968.281
354,0,-172.161,183.582,1012.34,-424.682,167.175,1036.14,-565.326,166.688,957.841,-536.538,274.097,967.219
355,0,-171.839,183.48,1012.31,-424.489,167.23,1035.88,-564.928,166.718,957.15,-536.097,274.172,966.631
356,0,-171.413,183.373,1012.27,-424.087,167.25,1035.93,-564.134,166.394,956.598,-535.575,274.274,966.534
357,0,-170.813,183.264,1012.26,-423.449,167.275,1036.37,-563.805,166.725,957.193,-534.922,274.302,966.937
358,0,-170.065,183.166,1012.29,-422.657,167.288,1037.06,-562.968,166.335,957.77,-534.266,274.385,967.853
359,0,-169.17,183.02,1012.38,-421.613,167.326,1038.2,-562.559,166.852,959.517,-533.473,274.439,969.257
360,0,-168.075,182.976,1012.54,-420.424,167.415,1039.65,-561.847,167.168,961.834,-532.672,274.522,971.183
361,0,-166.889,182.986,1012.71,-419.051,167.529,1041.47,-561.076,167.296,964.505,-531.693,274.641,973.644
362,0,-165.594,183.059,1012.88,-417.421,167.686,1043.61,-560.076,167.285,967.574,-530.646,274.644,976.601
363,0,-164.184,183.047,1013.09,-415.633,167.841,1046.07,-559.031,167.274,971.238,-529.549,274.601,980.003
364,0,-162.634,183.213,1013.37,-413.652,167.909,1048.9,-557.829,167.234,975.411,-528.289,274.599,984.01
365,0,-160.916,183.305,1013.64,-411.454,167.971,1052.04,-556.62,167.29,980.169,-526.883,274.6,988.505
366,0,-159.404,183.191,1013.85,-409.298,167.916,1055.5,-555.208,167.423,985.496,-525.302,274.735,993.719
367,0,-157.91,183.019,1013.96,-406.733,168.051,1059.31,-553.726,167.551,991.564,-523.615,274.841,999.256
368,0,-155.73,183.214,1014.36,-404.004,168.149,1063.35,-552.089,167.639,997.974,-521.797,274.958,1005.24
369,0,-153.693,183.272,1014.8,-401.072,168.311,1067.64,-550.367,167.821,1004.84,-519.975,275.283,1011.76
370,0,-151.848,183.37,1014.91,-398.019,168.452,1072.15,-548.473,167.936,1012.07,-517.932,275.479,1018.52
371,0,-151.101,182.625,1014.77,-394.77,168.597,1076.88,-546.457,168.021,1019.76,-515.664,275.516,1025.57
372,0,-148.684,183.084,1015.14,-391.327,168.697,1081.79,-544.206,168.16,1027.85,-513.211,275.624,1033.08
373,0,-147.318,182.765,1015.15,-387.717,168.801,1086.88,-541.844,168.348,1036.29,-510.582,275.783,1040.95
374,0,-145.474,182.769,1015.28,-383.952,168.926,1092.08,-539.217,168.416,1045.04,-507.821,275.926,1049.08
375,0,-143.707,182.779,1015.36,-380.034,169.085,1097.41,-536.374,168.513,1053.93,-504.834,276.155,1057.53
376,0,-141.975,182.857,1015.39,-375.958,169.23,1102.83,-533.404,168.683,1063.15,-501.722,276.316,1066.18
377,0,-140.374,182.881,1015.37,-371.798,169.406,1108.29,-530.303,169.021,1072.71,-498.448,276.539,1074.99
378,0,-139.07,182.801,1015.3,-367.488,169.618,1113.79,-527.41,169.77,1082.5,-495.071,276.735,1084.11
379,0,-137.763,182.773,1015.13,-363.075,169.779,1119.33,-523.746,169.788,1092.34,-491.452,276.923,1093.26
380,0,-136.56,182.728,1014.95,-358.613,169.984,1124.85,-520.008,169.842,1102.15,-487.526,277.147,1102.43
381,0,-135.419,182.796,1014.71,-354.028,170.189,1130.38,-516.184,170.066,1112.11,-483.464,277.334,1111.68
382,0,-134.625,182.679,1014.39,-349.42,170.372,1135.81,-512.143,170.374,1122.23,-479.498,277.699,1120.99
383,0,-133.877,182.656,1014.06,-344.852,170.511,1141.16,-508.045,170.663,1132.26,-475.275,277.941,1130.33
384,0,-133.458,182.515,1013.69,-340.233,170.675,1146.42,-503.91,171.027,1142.35,-470.918,278.247,1139.62
385,0,-133.236,182.39,1013.27,-335.613,170.775,1151.55,-499.68,171.39,1152.37,-466.529,278.496,1148.87
386,0,-133.197,182.335,1012.82,-331.044,170.839,1156.52,-495.372,171.726,1162.29,-462.008,278.7,1158.05
387,0,-133.376,182.34,1012.36,-326.415,170.908,1161.37,-490.825,172.015,1172.21,-457.348,278.935,1167.14
388,0,-133.779,182.303,1011.83,-321.822,170.981,1166.03,-486.028,172.261,1182.07,-452.54,279.162,1176.17
389,0,-134.469,182.256,1011.24,-317.292,171.083,1170.47,-481.124,172.492,1191.75,-447.578,279.332,1185.04
390,0,-135.255,182.327,1010.66,-312.856,171.177,1174.66,-476.104,172.761,1201.17,-442.566,279.503,1193.69
391,0,-136.385,182.304,1009.98,-308.491,171.288,1178.57,-471.099,173.061,1210.39,-437.488,279.751,1202.11
392,0,-137.748,182.279,1009.3,-304.217,171.323,1182.28,-466.051,173.415,1219.43,-432.351,280.014,1210.24
393,0,-139.309,182.311,1008.53,-300.107,171.431,1185.63,-460.905,173.812,1228.31,-427.5,280.306,1218.13
394,0,-141.043,182.301,1007.79,-296.099,171.447,1188.79,-455.67,174.235,1237,-422.276,280.631,1225.73
395,0,-142.962,182.419,1007.05,-292.179,171.495,1191.71,-450.334,174.552,1245.45,-416.934,280.93,1233.12
396,0,-145.065,182.555,1006.37,-288.337,171.536,1194.43,-444.872,174.839,1253.68,-411.483,281.169,1240.28
397,0,-147.439,182.652,1005.66,-284.67,171.51,1197.01,-439.29,175.047,1261.52,-405.911,281.36,1247.23
398,0,-149.489,183.131,1005.08,-281.067,171.485,1199.37,-433.573,175.258,1269.06,-400.269,281.476,1253.95
399,0,-152.126,183.321,1004.45,-277.492,171.571,1201.55,-427.654,175.591,1276.48,-394.525,281.628,1260.35
400,0,-154.85,183.511,1003.84,-274.309,171.375,1203.27,-421.626,175.929,1283.63,-388.685,281.838,1266.44
401,0,-157.74,183.631,1003.18,-270.817,171.434,1204.94,-415.395,176.282,1290.47,-382.818,282.073,1272.17
402,0,-160.694,183.812,1002.43,-267.288,171.576,1206.41,-409.557,176.51,1296.44,-376.842,282.382,1277.54
403,0,-163.76,183.953,1001.56,-263.847,171.822,1207.61,-403.763,176.75,1302.49,-370.852,282.649,1282.56
404,0,-166.989,184.048,1000.58,-260.511,172.092,1208.6,-397.421,177.182,1308.12,-364.828,282.978,1287.19
405,0,-170.321,184.162,999.516,-257.309,172.321,1209.29,-390.995,177.516,1313.37,-358.802,283.354,1291.43
406,0,-173.795,184.219,998.347,-254.213,172.589,1209.77,-384.671,177.838,1318.29,-352.802,283.677,1295.29
407,0,-177.399,184.258,997.196,-251.227,172.828,1209.99,-378.322,178.125,1322.8,-346.758,283.984,1298.78
408,0,-181.138,184.13,995.999,-248.355,172.976,1209.91,-371.837,178.391,1326.94,-340.708,284.23,1301.86
409,0,-184.953,184.012,994.843,-245.649,173.092,1209.62,-365.418,178.706,1330.64,-334.734,284.434,1304.54
410,0,-188.706,183.812,993.668,-242.958,173.216,1209.14,-359.072,178.955,1333.96,-328.721,284.746,1306.91
411,0,-192.661,183.502,992.506,-240.534,173.2,1208.3,-352.763,179.131,1336.84,-322.796,284.998,1308.93
412,0,-196.671,183.229,991.318,-238.162,173.204,1207.27,-346.48,179.344,1339.33,-317.062,285.126,1310.6
413,0,-200.682,182.921,990.078,-235.98,173.172,1206.02,-340.314,179.472,1341.48,-312.149,284.707,1311.69
414,0,-204.892,182.618,988.774,-233.98,173.08,1204.53,-334.234,179.663,1343.27,-306.719,284.794,1312.57
415,0,-209.451,182.088,987.481,-232.211,173.012,1202.78,-328.344,179.812,1344.66,-301.417,284.932,1313.07
416,0,-213.474,181.837,986.2,-230.641,172.877,1200.84,-322.508,179.864,1345.69,-296.307,284.963,1313.22
417,0,-217.406,181.629,984.904,-229.262,172.729,1198.79,-316.913,179.937,1346.32,-291.345,284.918,1313.02
418,0,-221.324,181.365,983.642,-228.011,172.52,1196.64,-311.486,180.073,1346.65,-286.517,284.885,1312.58
419,0,-225.201,181.273,982.415,-226.956,172.372,1194.33,-306.201,180.175,1346.7,-281.86,284.948,1311.8
420,0,-229.015,181.141,981.276,-226.035,172.286,1191.93,-301.177,180.313,1346.46,-277.427,284.949,1310.83
421,0,-232.768,180.988,980.16,-225.355,172.086,1189.48,-296.324,180.432,1346.05,-273.089,285.051,1309.6
422,0,-236.542,180.934,979.052,-224.783,172.016,1187.03,-291.712,180.648,1345.48,-269.077,285.109,1308.16
423,0,-240.194,180.868,978.175,-224.358,171.986,1184.57,-287.354,180.783,1344.66,-265.294,285.152,1306.6
424,0,-243.588,180.82,977.209,-224.062,171.989,1182.06,-283.227,180.961,1343.7,-261.715,285.151,1304.88
425,0,-246.757,180.692,976.357,-223.881,171.965,1179.63,-279.433,181.148,1342.55,-258.419,285.266,1303.03
426,0,-249.697,180.603,975.619,-223.723,171.986,1177.26,-275.875,181.285,1341.25,-255.353,285.34,1301.08
427,0,-252.411,180.391,974.872,-223.634,171.994,1174.93,-272.58,181.429,1339.9,-252.594,285.279,1299.13
428,0,-254.959,180.074,974.07,-223.533,171.979,1172.72,-269.507,181.549,1338.53,-249.977,285.435,1297.21
429,0,-257.355,179.81,973.241,-223.494,171.939,1170.58,-266.689,181.616,1337.15,-247.707,285.376,1295.25
430,0,-259.748,179.496,972.404,-223.419,171.876,1168.56,-264.107,181.645,1335.77,-245.6,285.414,1293.4
431,0,-261.982,179.214,971.479,-223.366,171.833,1166.58,-261.712,181.699,1334.37,-243.653,285.422,1291.59
432,0,-264.157,178.986,970.55,-223.335,171.809,1164.72,-259.497,181.756,1333,-241.878,285.481,1289.82
433,0,-266.183,178.708,969.666,-223.332,171.795,1162.97,-257.508,181.793,1331.63,-240.299,285.515,1288.12
434,0,-268.057,178.506,968.767,-223.349,171.767,1161.23,-255.721,181.861,1330.32,-238.893,285.525,1286.45
435,0,-269.78,178.357,967.983,-223.376,171.752,1159.57,-254.112,181.862,1329.03,-237.591,285.617,1284.91
436,0,-271.427,178.195,967.238,-223.428,171.76,1158.04,-252.636,181.951,1327.82,-236.49,285.633,1283.44
437,0,-272.956,178.099,966.567,-223.514,171.796,1156.62,-251.358,182.029,1326.67,-235.418,285.713,1282.1
438,0,-274.373,178.03,965.857,-223.622,171.831,1155.35,-250.171,182.079,1325.64,-234.517,285.713,1280.85
439,0,-275.693,177.909,965.255,-223.77,171.891,1154.2,-249.141,182.127,1324.68,-233.715,285.726,1279.7
440,0,-276.91,177.876,964.67,-223.947,171.937,1153.12,-248.256,182.119,1323.81,-233.037,285.709,1278.63
441,0,-278.018,177.76,964.06,-224.078,171.955,1152.1,-247.428,182.233,1322.99,-232.377,285.776,1277.68
442,0,-279.016,177.761,963.545,-224.236,172.003,1151.22,-246.859,182.224,1322.24,-231.87,285.822,1276.85
443,0,-279.909,177.751,963.07,-224.386,172.023,1150.48,-246.371,182.279,1321.61,-231.504,285.802,1276.1
444,0,-280.691,177.721,962.593,-224.485,172.037,1149.9,-246.019,182.296,1321.05,-231.219,285.829,1275.56
445,0,-281.463,177.77,962.205,-224.604,172.044,1149.47,-245.829,182.343,1320.63,-231.014,285.822,1275.13
446,0,-281.905,177.828,961.945,-224.753,172.085,1149.13,-245.779,182.354,1320.34,-230.95,285.837,1274.77
447,0,-282.322,177.981,961.721,-224.933,172.095,1148.94,-245.874,182.346,1320.09,-231.008,285.805,1274.55
448,0,-282.525,178.064,961.55,-225.134,172.145,1148.82,-246.09,182.308,1319.98,-231.157,285.784,1274.45
449,0,-282.616,178.143,961.414,-225.405,172.227,1148.78,-246.504,182.258,1319.96,-231.442,285.77,1274.46
450,0,-282.58,178.251,961.363,-225.69,172.319,1148.88,-247.019,182.221,1320.06,-231.829,285.77,1274.65
451,0,-282.44,178.37,961.397,-226.013,172.416,1149.14,-247.68,182.173,1320.31,-232.404,285.735,1274.98
452,0,-282.182,178.457,961.512,-226.323,172.568,1149.6,-248.557,182.115,1320.67,-233.165,285.703,1275.45
453,0,-281.816,178.554,961.711,-226.64,172.701,1150.2,-249.622,182.106,1321.2,-234.002,285.775,1276.15
454,0,-281.265,178.698,962.085,-226.997,172.837,1151.04,-250.827,182.131,1321.89,-235.075,285.773,1277.03
455,0,-280.749,178.76,962.576,-227.378,172.931,1151.98,-252.177,182.079,1322.7,-236.225,285.814,1278.06
456,0,-280.013,178.878,963.202,-227.776,173.079,1153.13,-253.759,182.012,1323.67,-237.51,285.846,1279.26
457,0,-279.188,178.999,963.858,-228.233,173.212,1154.42,-255.461,182.004,1324.75,-239.012,285.882,1280.57
458,0,-278.099,179.215,964.71,-228.685,173.393,1155.83,-257.335,181.946,1325.91,-240.629,285.873,1282.02
459,0,-276.784,179.324,965.559,-229.124,173.611,1157.4,-259.389,181.947,1327.17,-242.42,285.865,1283.56
460,0,-275.615,179.572,966.48,-229.641,173.767,1159.06,-261.716,181.857,1328.5,-244.341,285.933,1285.25
461,0,-273.847,179.718,967.448,-230.215,173.889,1160.88,-264.173,181.903,1329.93,-246.395,285.909,1287.01
462,0,-272.067,179.894,968.553,-230.836,174.009,1162.82,-266.85,181.798,1331.45,-248.743,285.957,1288.84
463,0,-270.06,180.037,969.66,-231.429,174.161,1164.89,-269.757,181.782,1333.01,-251.199,285.897,1290.75
464,0,-268.047,180.132,970.839,-232.018,174.281,1167.16,-272.886,181.713,1334.63,-253.799,285.947,1292.84
465,0,-265.875,180.233,972.122,-232.691,174.307,1169.48,-276.239,181.61,1336.3,-256.71,285.881,1294.91
466,0,-263.645,180.384,973.441,-233.329,174.325,1171.98,-279.822,181.507,1337.98,-259.731,285.774,1297.04
