Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
233,0,-277.386,177.204,978.164,-266.852,168.88,1181.1,-344.452,172.679,1345.53,-322.637,276.861,1309.19
234,0,-273.836,177.218,980.035,-268.908,168.571,1184.55,-351.413,172.159,1346.48,-328.695,276.411,1311.04
235,0,-270.304,177.218,981.906,-271.089,168.297,1187.84,-358.571,171.628,1347.09,-334.819,276.045,1312.6
236,0,-266.766,177.259,983.797,-273.403,168.082,1190.84,-365.872,171.093,1347.3,-341.188,275.612,1313.76
237,0,-263.329,177.281,985.778,-275.964,167.767,1193.52,-373.302,170.608,1347.08,-347.018,275.74,1314.61
238,0,-259.818,177.3,987.801,-278.655,167.622,1195.98,-380.987,170.076,1346.39,-353.793,275.257,1314.87
239,0,-256.23,177.274,989.885,-281.645,167.319,1198.3,-388.866,169.533,1345.19,-360.746,274.729,1314.71
240,0,-252.591,177.292,991.951,-284.823,167.07,1200.25,-396.82,168.986,1343.45,-367.899,274.168,1314.03
241,0,-248.91,177.288,993.948,-288.224,166.76,1201.96,-404.544,168.574,1341.02,-375.17,273.622,1312.89
242,0,-245.017,177.409,995.848,-291.77,166.402,1203.31,-412.871,167.949,1338.07,-382.601,273.033,1311.12
243,0,-241.287,177.494,997.409,-295.305,166.036,1204.4,-421.251,167.283,1334.42,-390.176,272.402,1308.84
244,0,-238.074,177.498,998.729,-298.852,165.495,1205.16,-429.61,166.628,1330.4,-397.766,271.823,1306.05
245,0,-234.943,177.478,999.759,-302.72,164.996,1205.59,-437.867,165.865,1325.92,-405.367,271.238,1302.76
246,0,-232.048,177.337,1000.77,-306.728,164.598,1205.56,-446.263,165.107,1320.83,-412.903,270.635,1299.02
247,0,-229.121,177.224,1001.71,-310.897,164.041,1205.08,-454.54,164.251,1315.11,-420.497,269.946,1294.74
248,0,-226.447,176.992,1002.74,-315.17,163.469,1204.18,-462.687,163.372,1308.93,-427.682,269.195,1289.86
249,0,-223.23,177.017,1003.8,-319.62,162.775,1202.91,-470.266,162.665,1302.57,-435.031,268.387,1284.46
250,0,-220.286,176.835,1004.81,-324.137,161.983,1201.16,-478.232,161.759,1294.86,-442.27,267.517,1278.49
251,0,-217.296,176.632,1005.74,-328.695,161.232,1199.06,-486.007,160.901,1286.74,-449.357,266.686,1271.97
252,0,-214.519,176.531,1006.43,-332.845,160.869,1196.98,-493.5,160.14,1278.34,-456.383,265.884,1265
253,0,-212.194,176.282,1006.72,-337.249,160.516,1194.55,-500.854,159.366,1269.49,-463.325,265.21,1257.68
254,0,-210.055,176.115,1006.85,-341.869,160.54,1191.75,-508.102,158.86,1260.27,-470.279,264.822,1250.06
255,0,-208.233,175.97,1006.95,-346.641,160.574,1188.65,-515.306,158.464,1250.64,-477.354,264.653,1242.18
256,0,-206.555,176.021,1007.12,-351.601,160.599,1185.22,-522.327,158.039,1240.73,-484.418,264.62,1233.85
257,0,-205.106,176.178,1007.45,-356.585,160.581,1181.44,-529.015,157.68,1230.65,-491.299,264.543,1225.06
258,0,-203.661,176.432,1008.06,-361.44,160.503,1177.55,-535.487,157.678,1220.36,-497.923,264.414,1215.82
259,0,-202.302,176.652,1008.75,-366.562,160.622,1173.19,-541.559,157.42,1209.68,-504.161,264.303,1206.22
260,0,-200.815,176.984,1009.65,-371.621,160.616,1168.72,-547.391,157.273,1198.62,-510.244,264.207,1196.31
261,0,-200.167,176.894,1010.3,-376.658,160.713,1164.09,-552.975,157.201,1187.4,-516.101,264.204,1186.21
262,0,-199.622,176.744,1010.81,-381.754,160.809,1159.33,-558.448,157.212,1176.18,-521.765,264.248,1175.96
263,0,-199.427,176.458,1011.12,-386.804,160.774,1154.34,-563.679,157.19,1164.89,-527.329,264.45,1165.81
264,0,-199.51,176.058,1011.15,-391.701,160.589,1149.14,-568.677,157.068,1153.54,-532.418,264.447,1155.29
265,0,-199.801,175.629,1011.04,-396.542,160.239,1143.73,-573.426,156.853,1142.42,-537.116,264.298,1145
266,0,-199.887,175.017,1011.09,-401.302,159.76,1138.18,-577.91,156.542,1131.44,-541.482,264.109,1135.05
267,0,-199.926,174.476,1011.14,-405.893,159.148,1132.58,-581.952,156.299,1120.69,-545.567,263.932,1125.04
268,0,-200.389,173.88,1011.14,-410.195,158.537,1126.93,-585.686,156.051,1110.04,-549.405,263.681,1115.26
269,0,-201.35,172.932,1011.3,-414.535,157.9,1121.39,-589.098,155.849,1099.54,-552.885,263.402,1105.71
270,0,-202.154,172.192,1011.49,-418.744,157.347,1115.94,-592.291,155.788,1089.11,-556.04,263.133,1096.41
271,0,-203.453,171.26,1011.64,-422.789,156.841,1110.5,-595.165,155.693,1079.03,-558.943,262.892,1087.36
272,0,-204.324,170.81,1011.92,-426.677,156.522,1105.16,-597.599,155.393,1069.27,-561.643,262.717,1078.51
273,0,-205.355,170.329,1012.2,-430.444,156.262,1099.92,-599.864,155.294,1059.6,-564.254,262.635,1069.83
274,0,-205.914,170.434,1012.62,-434.067,156.052,1094.76,-601.923,155.38,1050.57,-566.636,262.65,1061.33
275,0,-207.027,170.257,1012.74,-437.51,155.877,1089.66,-603.937,155.517,1041.67,-568.84,262.789,1052.95
276,0,-208.112,170.194,1012.79,-440.86,155.752,1084.71,-605.75,155.657,1032.56,-570.934,262.896,1044.5
277,0,-209.324,170.046,1012.79,-444.039,155.743,1079.8,-607.3,155.742,1024.12,-572.659,263.008,1036.69
278,0,-210.734,169.709,1012.7,-447.078,155.703,1075.09,-608.822,155.913,1016,-574.352,263.1,1029.11
279,0,-211.967,169.308,1012.65,-450.022,155.525,1070.5,-610.075,156.014,1008.17,-575.863,263.184,1021.9
280,0,-213.379,168.84,1012.45,-452.767,155.37,1066.08,-611.199,156.095,1000.74,-577.261,263.251,1015.12
281,0,-214.718,168.299,1012.34,-455.362,155.136,1061.9,-612.312,156.203,993.781,-578.498,263.253,1008.73
282,0,-216.061,167.684,1012.24,-457.923,154.905,1057.98,-613.31,156.271,987.341,-579.615,263.138,1002.71
283,0,-217.34,167.153,1012.29,-460.28,154.744,1054.3,-614.266,156.433,981.36,-580.577,263.012,996.922
284,0,-219.084,166.477,1012.14,-462.467,154.691,1050.88,-615.101,156.597,975.771,-581.484,263.164,991.583
285,0,-220.28,166.129,1012.1,-464.475,154.682,1047.79,-615.505,156.352,970.095,-582.288,263.448,986.693
286,0,-221.393,165.881,1012.05,-466.215,154.86,1045.06,-616.009,156.45,965.47,-583.116,263.708,982.252
287,0,-222.389,165.701,1011.96,-467.718,155.043,1042.69,-616.561,156.86,961.46,-583.701,264.131,978.366
288,0,-223.163,165.618,1011.89,-468.995,155.29,1040.68,-616.645,156.511,958.12,-584.272,264.719,975.025
289,0,-223.887,165.532,1011.82,-470.032,155.637,1039.06,-616.937,156.943,955.286,-584.571,265.08,972.222
290,0,-224.408,165.538,1011.77,-470.882,156.026,1037.84,-617.181,157.48,953.079,-584.837,265.69,970.046
291,0,-224.766,165.565,1011.78,-471.497,156.443,1036.95,-617.337,158.002,951.435,-584.887,266.272,968.307
292,0,-224.964,165.596,1011.8,-471.834,156.898,1036.48,-617.29,158.491,950.311,-584.812,266.714,967.05
293,0,-225.002,165.614,1011.87,-471.962,157.292,1036.42,-617.281,159.043,949.838,-584.71,267.256,966.43
294,0,-224.854,165.572,1012.01,-471.816,157.701,1036.75,-617.226,159.513,949.983,-584.551,267.645,966.427
295,0,-224.578,165.476,1012.2,-471.494,158.025,1037.51,-617.098,159.936,950.843,-584.202,267.882,967.058
296,0,-224.138,165.39,1012.42,-470.919,158.299,1038.65,-616.775,160.159,952.364,-583.763,268.148,968.376
297,0,-223.456,165.346,1012.65,-470.064,158.5,1040.21,-616.39,160.225,954.664,-583.269,268.331,970.418
298,0,-222.691,165.3,1012.86,-468.965,158.536,1042.17,-615.936,160.321,957.585,-582.607,268.357,973.166
299,0,-221.629,165.333,1013.1,-467.63,158.499,1044.51,-615.298,160.37,961.238,-581.81,268.334,976.503
300,0,-220.505,165.238,1013.33,-465.947,158.436,1047.24,-614.589,160.411,965.512,-580.856,268.298,980.51
301,0,-219.152,165.184,1013.57,-463.98,158.285,1050.35,-613.754,160.465,970.61,-579.759,268.339,985.219
302,0,-217.133,165.435,1013.89,-461.727,158.252,1053.89,-612.665,160.409,976.356,-578.473,268.363,990.481
303,0,-215.645,165.346,1014,-459.167,158.281,1057.76,-611.678,160.855,982.981,-577.046,268.302,996.345
304,0,-214.007,165.3,1014.19,-456.389,158.287,1061.96,-610.387,161.39,989.957,-575.385,268.358,1002.79
305,0,-212.08,165.534,1014.48,-453.373,158.331,1066.52,-608.682,161.342,997.31,-573.436,268.544,1009.87
306,0,-210.23,165.634,1014.7,-450.044,158.367,1071.33,-606.705,161.346,1005.33,-571.273,268.636,1017.36
307,0,-208.5,165.59,1014.88,-446.49,158.311,1076.45,-604.579,161.357,1014.07,-568.925,268.585,1025.33
308,0,-206.663,165.547,1014.92,-442.636,158.294,1081.84,-602.337,161.504,1023.99,-566.185,268.666,1033.99
309,0,-204.67,165.632,1015.08,-438.536,158.288,1087.43,-599.784,161.608,1033.8,-563.349,268.639,1042.98
310,0,-202.722,165.685,1015.16,-434.286,158.3,1093.21,-597.028,161.517,1043.69,-560.212,268.704,1052.35
311,0,-200.368,166.012,1015.31,-429.745,158.352,1099.14,-593.847,161.296,1054.16,-556.899,268.721,1062.07
312,0,-198.781,165.981,1015.2,-425.129,158.313,1105.14,-590.464,161.259,1065.02,-553.375,268.63,1072.16
313,0,-197.299,165.965,1015.08,-420.275,158.263,1111.18,-586.995,161.309,1076.33,-549.656,268.475,1082.53
314,0,-195.984,165.97,1014.92,-415.296,158.145,1117.18,-583.071,161.492,1087.89,-545.671,268.282,1092.98
315,0,-194.672,166.161,1014.71,-410.195,158.091,1123.26,-578.872,161.153,1099.56,-541.484,268.046,1103.64
316,0,-193.361,166.487,1014.41,-405.083,157.964,1129.29,-574.545,160.93,1111.1,-536.951,267.845,1114.44
317,0,-191.866,167.069,1014.15,-399.666,157.858,1135.2,-569.947,160.875,1122.86,-532.112,267.703,1125.35
318,0,-191.028,167.331,1013.73,-394.108,157.806,1141.08,-564.966,160.79,1134.76,-527.199,267.574,1136.28
319,0,-190.33,167.675,1013.22,-388.46,157.72,1146.8,-559.67,160.709,1146.69,-521.864,267.453,1147.27
320,0,-189.924,167.899,1012.57,-382.769,157.647,1152.39,-554.134,160.578,1158.58,-515.958,267.156,1158.1
321,0,-189.687,168.232,1011.88,-376.969,157.586,1157.72,-548.333,160.49,1170.36,-510.089,266.961,1168.84
322,0,-189.767,168.487,1011.08,-371.199,157.454,1162.86,-542.288,160.391,1182.1,-504.022,266.81,1179.43
323,0,-190.097,168.839,1010.2,-365.395,157.351,1167.68,-535.944,160.407,1193.66,-497.635,266.691,1189.84
324,0,-190.763,169.156,1009.26,-359.558,157.306,1172.24,-529.369,160.423,1205.09,-491.041,266.666,1199.97
325,0,-191.637,169.536,1008.28,-353.792,157.286,1176.51,-522.575,160.486,1216.29,-484.233,266.659,1209.91
326,0,-192.897,169.833,1007.37,-348.151,157.233,1180.47,-515.538,160.622,1227.23,-477.356,266.748,1219.51
327,0,-194.4,170.052,1006.41,-342.657,157.284,1184.16,-508.251,160.588,1237.81,-470.276,266.872,1228.78
328,0,-196.111,170.343,1005.58,-337.242,157.419,1187.49,-500.803,160.723,1248.03,-463.145,267.023,1237.62
329,0,-198.078,170.602,1004.75,-331.962,157.581,1190.54,-493.272,161.254,1258.08,-455.846,267.229,1245.99
330,0,-200.284,170.876,1003.92,-326.755,157.791,1193.26,-485.465,161.588,1267.66,-448.379,267.542,1253.97
331,0,-202.67,171.262,1003.03,-321.723,158.074,1195.64,-477.483,161.959,1276.35,-440.824,267.867,1261.42
332,0,-205.297,171.587,1002.08,-317.188,157.984,1197.48,-469.288,162.382,1284.71,-433.198,268.243,1268.4
333,0,-208.085,171.964,1001.01,-312.406,158.248,1199.09,-461.131,162.862,1292.43,-425.523,268.632,1274.84
334,0,-211.104,172.204,999.85,-307.764,158.505,1200.29,-453.281,163.258,1299.36,-418.153,269.045,1280.79
335,0,-214.312,172.356,998.588,-303.26,158.781,1201.14,-445.072,163.8,1306.06,-410.381,269.528,1286.16
336,0,-217.544,172.47,997.252,-299.061,158.992,1201.66,-436.787,164.307,1312.14,-402.743,270.045,1290.97
337,0,-220.945,172.495,995.908,-295.058,159.272,1201.83,-428.556,164.947,1317.68,-395.05,270.538,1295.19
338,0,-224.424,172.521,994.595,-291.288,159.488,1201.69,-420.434,165.451,1322.6,-387.53,270.977,1298.86
339,0,-228.211,172.391,993.252,-287.688,159.711,1201.26,-412.499,165.918,1326.92,-380.117,271.357,1302.01
340,0,-231.737,172.521,992.021,-284.316,159.984,1200.47,-404.53,166.435,1330.7,-372.802,271.741,1304.67
341,0,-235.368,172.619,990.682,-281.119,160.209,1199.39,-397.116,166.712,1334.04,-365.624,272.169,1306.87
342,0,-239.005,172.75,989.385,-278.145,160.429,1198.02,-389.513,167.176,1336.76,-358.58,272.594,1308.66
343,0,-242.712,172.879,988.002,-275.338,160.656,1196.43,-382.061,167.544,1339.02,-352.581,272.427,1309.82
344,0,-246.507,173.033,986.522,-272.636,160.87,1194.6,-374.758,167.989,1340.89,-346.085,272.757,1310.68
345,0,-250.252,173.1,985.041,-270.276,161.001,1192.62,-367.738,168.276,1342.3,-339.703,273.01,1311.19
346,0,-253.907,173.131,983.49,-268.054,161.128,1190.49,-360.955,168.561,1343.23,-333.62,273.196,1311.31
347,0,-257.495,173.095,981.913,-266.004,161.204,1188.23,-354.401,168.714,1343.76,-327.709,273.329,1311.04
348,0,-260.924,173.024,980.393,-264.135,161.226,1185.83,-348.08,168.85,1343.87,-322.054,273.385,1310.45
349,0,-264.271,173.027,978.803,-262.408,161.141,1183.23,-342.009,168.954,1343.57,-316.639,273.349,1309.36
350,0,-267.464,173.086,977.153,-260.728,161.082,1180.53,-336.288,168.958,1342.95,-311.419,273.274,1308.06
351,0,-270.671,173.174,975.475,-259.173,160.984,1177.78,-330.838,168.966,1342.17,-306.509,273.153,1306.54
352,0,-273.78,173.375,973.793,-257.654,160.888,1175.09,-325.685,168.914,1341.12,-301.856,273.012,1304.86
353,0,-276.805,173.697,972.143,-256.197,160.883,1172.44,-320.827,168.816,1340.04,-297.445,272.901,1303.1
354,0,-279.666,174.103,970.614,-254.857,160.821,1169.84,-316.301,168.664,1338.86,-293.297,272.76,1301.32
355,0,-282.432,174.462,969.191,-253.681,160.702,1167.41,-312.03,168.538,1337.59,-289.48,272.596,1299.5
356,0,-284.953,174.791,967.888,-252.563,160.727,1165.03,-308.016,168.441,1336.23,-285.925,272.483,1297.58
357,0,-287.34,175.218,966.752,-251.673,160.631,1162.69,-304.322,168.38,1334.85,-282.692,272.43,1295.73
358,0,-289.64,175.593,965.773,-250.796,160.65,1160.47,-300.853,168.331,1333.45,-279.732,272.356,1293.94
359,0,-291.775,175.913,964.78,-250.18,160.564,1158.36,-297.642,168.347,1332.05,-276.948,272.348,1292.17
360,0,-293.591,176.196,964.001,-249.631,160.517,1156.39,-294.714,168.329,1330.71,-274.509,272.295,1290.49
361,0,-295.267,176.495,963.215,-249.19,160.499,1154.49,-292.023,168.427,1329.44,-272.234,272.334,1288.86
362,0,-296.868,176.698,962.557,-248.837,160.557,1152.75,-289.56,168.501,1328.26,-270.182,272.436,1287.34
363,0,-298.342,176.936,961.849,-248.58,160.668,1151.21,-287.376,168.633,1327.12,-268.356,272.438,1285.89
364,0,-299.781,177.033,961.237,-248.327,160.774,1149.78,-285.427,168.772,1326.08,-266.725,272.57,1284.54
365,0,-301.092,177.155,960.88,-248.114,161.002,1148.5,-283.714,169.014,1325.13,-265.352,272.7,1283.35
366,0,-302.171,177.262,960.6,-248.027,161.268,1147.36,-282.26,169.19,1324.31,-264.17,272.83,1282.24
367,0,-303.04,177.354,960.2,-247.975,161.551,1146.38,-280.978,169.423,1323.55,-263.116,273.094,1281.35
368,0,-303.914,177.483,959.807,-247.963,161.828,1145.61,-279.941,169.648,1322.92,-262.356,273.277,1280.61
369,0,-304.757,177.593,959.572,-247.962,162.117,1144.93,-279.035,169.912,1322.34,-261.641,273.63,1279.99
370,0,-305.506,177.66,959.38,-248.033,162.365,1144.32,-278.32,170.198,1321.88,-261.211,273.9,1279.43
371,0,-306.234,177.669,959.099,-248.081,162.677,1143.77,-277.752,170.495,1321.43,-260.853,274.234,1279.01
372,0,-306.723,177.695,958.869,-248.224,162.98,1143.3,-277.423,170.784,1321,-260.642,274.567,1278.61
373,0,-307.126,177.649,958.675,-248.33,163.274,1142.9,-277.288,171.083,1320.67,-260.619,274.843,1278.26
374,0,-307.45,177.641,958.533,-248.485,163.535,1142.62,-277.353,171.365,1320.45,-260.71,275.073,1278
375,0,-307.585,177.575,958.358,-248.64,163.765,1142.52,-277.658,171.57,1320.37,-261.029,275.284,1277.93
376,0,-307.552,177.573,958.213,-248.809,163.938,1142.6,-278.184,171.747,1320.44,-261.516,275.436,1277.99
377,0,-307.41,177.63,958.18,-248.999,164.08,1142.87,-278.842,171.932,1320.63,-262.086,275.597,1278.19
378,0,-307.132,177.758,958.275,-249.205,164.249,1143.34,-279.797,172.035,1320.98,-262.73,275.705,1278.6
379,0,-306.737,177.977,958.439,-249.477,164.372,1143.92,-280.865,172.106,1321.5,-263.654,275.702,1279.16
380,0,-306.233,178.198,958.691,-249.783,164.51,1144.67,-282.227,172.184,1322.14,-264.634,275.808,1279.94
381,0,-305.498,178.498,959.09,-250.126,164.652,1145.6,-283.77,172.21,1322.97,-265.932,275.781,1280.83
382,0,-304.688,178.768,959.63,-250.464,164.755,1146.78,-285.533,172.207,1323.89,-267.331,275.756,1282
383,0,-303.672,179.016,960.303,-250.834,164.929,1148.17,-287.504,172.299,1325,-268.918,275.794,1283.31
384,0,-302.417,179.296,961.042,-251.234,165.138,1149.73,-289.687,172.304,1326.26,-270.727,275.836,1284.77
385,0,-301.037,179.455,961.95,-251.704,165.306,1151.51,-292.117,172.375,1327.64,-272.744,275.87,1286.42
386,0,-299.442,179.57,962.956,-252.243,165.504,1153.46,-294.672,172.467,1329.14,-274.94,276.035,1288.21
387,0,-297.723,179.593,964.059,-252.856,165.607,1155.51,-297.532,172.504,1330.65,-277.248,276.176,1290.03
388,0,-295.855,179.56,965.238,-253.433,165.771,1157.74,-300.495,172.672,1332.25,-279.866,276.286,1292.01
389,0,-293.839,179.492,966.478,-254.094,165.912,1159.98,-303.738,172.804,1333.85,-282.639,276.44,1294.05
390,0,-291.636,179.413,967.76,-254.816,166.029,1162.44,-307.203,172.89,1335.45,-285.62,276.562,1296.05
391,0,-289.219,179.334,969.146,-255.587,166.183,1164.95,-310.887,172.966,1337.05,-288.78,276.695,1298.09
392,0,-286.622,179.263,970.59,-256.322,166.292,1167.54,-314.847,173.057,1338.62,-292.194,276.792,1300.12
393,0,-283.768,179.246,972.112,-257.213,166.308,1170.21,-319.107,173.076,1340.12,-295.859,276.875,1302.13
394,0,-280.778,179.15,973.652,-258.084,166.407,1172.92,-323.542,173.142,1341.55,-299.764,276.943,1304.12
395,0,-277.556,179.126,975.262,-259.11,166.389,1175.71,-328.274,173.159,1342.87,-303.979,276.983,1306
396,0,-274.115,179.12,976.904,-260.12,166.468,1178.58,-333.277,173.114,1344.07,-308.3,277.089,1307.79
397,0,-270.424,179.129,978.601,-261.314,166.434,1181.49,-338.527,173.041,1345.11,-312.979,277.006,1309.48
398,0,-266.594,179.059,980.315,-262.585,166.493,1184.4,-344.176,172.981,1345.83,-317.858,277.042,1311.01
399,0,-262.402,178.997,982.088,-264.005,166.553,1187.32,-350.069,172.895,1346.32,-323.053,276.964,1312.34
400,0,-258.271,178.922,983.869,-265.699,166.471,1190.17,-356.309,172.729,1346.44,-328.51,276.814,1313.39
401,0,-254.27,178.969,985.607,-267.539,166.405,1192.81,-362.824,172.469,1346.22,-334.335,276.614,1314.01
402,0,-250.492,179.122,987.311,-269.573,166.233,1195.21,-369.553,172.149,1345.61,-340.224,276.429,1314.32
403,0,-246.549,179.188,989.004,-271.808,165.937,1197.33,-376.479,171.73,1344.54,-345.721,276.6,1314.27
404,0,-242.579,179.345,990.727,-274.257,165.718,1199.3,-383.674,171.314,1342.97,-352.145,276.176,1313.7
405,0,-238.514,179.478,992.43,-277.039,165.383,1200.93,-391.059,170.752,1340.85,-358.844,275.646,1312.59
406,0,-234.291,179.653,994.103,-280.032,165.124,1202.2,-398.581,170.211,1338.12,-365.746,275.134,1310.98
407,0,-230.171,179.792,995.764,-283.244,164.803,1203.13,-405.798,169.822,1334.66,-372.787,274.653,1308.81
408,0,-225.623,180.067,997.386,-286.603,164.566,1203.75,-413.63,169.312,1330.64,-379.91,274.193,1306.02
409,0,-221.483,180.208,998.857,-290.022,164.262,1204.02,-421.528,168.869,1325.99,-387.202,273.739,1302.57
410,0,-217.743,180.282,1000.14,-293.504,163.968,1203.88,-429.332,168.499,1320.8,-394.465,273.416,1298.49
411,0,-214.064,180.394,1001.27,-297.128,163.723,1203.33,-437.222,167.976,1314.97,-401.711,273.049,1293.88
412,0,-210.527,180.617,1002.2,-301.028,163.536,1202.41,-445.082,167.52,1308.53,-409.031,272.719,1288.65
413,0,-206.887,180.853,1003.12,-305.222,163.31,1200.9,-452.679,167.084,1301.67,-416.432,272.249,1282.85
414,0,-203.394,180.982,1003.97,-309.512,163.087,1198.81,-460.36,166.581,1293.99,-423.849,271.839,1276.43
415,0,-199.773,181.07,1004.75,-314.013,162.828,1196.2,-468.068,166.044,1285.25,-430.892,271.45,1269.22
416,0,-196.165,181.061,1005.56,-318.232,162.918,1193.34,-475.592,165.532,1275.91,-438.18,271.015,1261.35
417,0,-192.942,180.896,1006.03,-322.586,162.814,1190.09,-482.93,165.197,1266.46,-445.322,270.765,1252.83
418,0,-190.272,180.698,1006.18,-326.834,162.637,1186.62,-489.97,164.963,1256.09,-452.208,270.691,1243.81
419,0,-187.825,180.645,1006.17,-331.126,162.475,1182.77,-496.803,164.619,1245.51,-458.882,270.651,1234.4
420,0,-185.743,180.696,1006.11,-335.693,162.169,1178.49,-503.534,164.114,1234.56,-465.608,270.406,1224.72
421,0,-183.829,180.865,1006.21,-340.532,161.703,1173.91,-510.274,163.317,1223.23,-472.341,270.001,1214.79
422,0,-182.185,180.962,1006.46,-345.48,161.092,1169.08,-516.782,162.407,1211.66,-478.976,269.371,1204.52
423,0,-180.643,180.846,1006.89,-350.531,160.577,1163.7,-523.176,161.943,1199.79,-485.319,268.772,1193.92
424,0,-178.802,180.663,1007.62,-355.494,160.002,1158.18,-529.052,161.254,1187.42,-491.266,268.219,1183.03
425,0,-177.343,180.171,1008.33,-360.45,159.566,1152.55,-534.559,160.697,1174.84,-496.868,267.758,1171.85
426,0,-176.478,179.616,1008.69,-365.358,159.272,1146.82,-539.759,160.296,1162.09,-502.258,267.509,1160.5
427,0,-176.118,178.994,1008.65,-370.152,159.05,1141.05,-544.663,160.092,1149.35,-507.61,267.55,1149.2
428,0,-176.052,178.693,1008.38,-374.929,158.856,1134.95,-549.379,159.867,1136.72,-512.661,267.509,1137.53
429,0,-176.295,178.63,1008.01,-379.787,158.683,1128.59,-554.019,159.545,1124.03,-517.559,267.277,1125.69
430,0,-176.704,178.804,1007.67,-384.637,158.571,1122.08,-558.504,159.106,1111.46,-522.305,267.071,1114.27
431,0,-177.383,179.09,1007.43,-389.353,158.498,1115.5,-562.733,158.702,1099.19,-526.803,266.823,1102.74
432,0,-178.067,179.514,1007.45,-393.956,158.503,1108.95,-566.516,158.398,1086.99,-530.922,266.661,1091.35
433,0,-178.89,179.953,1007.66,-398.454,158.448,1102.52,-569.823,158.285,1074.95,-534.739,266.461,1080.14
434,0,-179.377,180.724,1008.22,-402.803,158.546,1096.2,-572.699,158.139,1062.99,-538.229,266.356,1069.28
435,0,-180.388,181.078,1008.54,-407.073,158.516,1089.93,-575.197,157.631,1051.33,-541.413,266.189,1058.65
436,0,-181.666,181.268,1008.86,-411.017,158.454,1083.77,-577.422,157.432,1040.06,-544.228,265.993,1048.23
437,0,-183.052,181.28,1009.06,-415.015,158.143,1077.75,-579.574,157.241,1029.27,-546.713,265.774,1038.03
438,0,-184.601,181.179,1009.16,-418.881,157.749,1071.91,-581.613,157.173,1018.72,-548.996,265.485,1028.29
439,0,-186.163,181.022,1009.19,-422.575,157.45,1066.24,-583.17,156.534,1008.06,-551.08,265.165,1018.7
440,0,-187.924,180.908,1009.04,-426.25,157.189,1060.73,-584.779,156.124,998.062,-553.098,264.917,1009.7
441,0,-189.571,180.874,1008.94,-429.812,156.982,1055.45,-586.165,155.666,988.534,-555.011,264.453,1000.96
442,0,-191.212,180.999,1008.9,-433.182,156.804,1050.4,-587.445,155.293,979.595,-556.813,263.906,992.645
443,0,-192.955,181.112,1008.8,-436.433,156.656,1045.65,-588.754,154.977,971.325,-558.501,263.479,984.942
444,0,-194.748,181.263,1008.65,-439.54,156.393,1041.21,-589.33,154.077,962.305,-560.053,263.112,977.861
445,0,-196.893,181.259,1008.4,-442.427,156.091,1037.09,-590.149,153.577,954.74,-561.348,262.685,971.352
446,0,-198.665,181.342,1008.21,-445.097,155.779,1033.25,-590.734,152.863,947.88,-562.544,262.259,965.305
447,0,-200.147,181.478,1008.15,-447.611,155.485,1029.68,-591.426,152.505,941.676,-563.664,261.524,959.369
448,0,-201.727,181.451,1008.08,-449.995,155.215,1026.39,-592.016,151.952,935.919,-564.729,260.937,954.369
449,0,-203.293,181.24,1008.04,-452.136,154.938,1023.49,-592.595,151.536,930.912,-565.772,260.396,950.087
450,0,-204.692,180.971,1007.99,-453.976,154.619,1021.03,-593.171,151.067,926.678,-566.68,259.877,946.48
451,0,-205.879,180.737,1008,-455.489,154.32,1019.07,-593.657,150.751,923.279,-567.468,259.4,943.708
452,0,-206.754,180.549,1008.03,-456.601,154.003,1017.6,-594.055,150.581,920.821,-568.02,258.84,941.777
453,0,-207.309,180.436,1008.11,-457.296,153.749,1016.77,-594.322,150.331,919.339,-568.426,258.421,940.774
454,0,-207.525,180.403,1008.24,-457.621,153.482,1016.57,-594.522,150.012,918.859,-568.724,258.112,940.637
455,0,-207.46,180.402,1008.39,-457.571,153.292,1017.02,-594.593,149.87,919.237,-568.829,257.946,941.359
456,0,-207.168,180.453,1008.61,-457.172,153.204,1017.97,-594.588,149.748,920.582,-568.753,257.766,942.876
457,0,-206.637,180.505,1008.86,-456.527,153.163,1019.53,-594.496,149.683,922.74,-568.443,257.746,945.111
458,0,-205.925,180.582,1009.17,-455.619,153.142,1021.56,-594.278,149.813,925.733,-568.136,257.784,947.933
459,0,-204.928,180.812,1009.56,-454.454,153.297,1024.06,-594.018,149.81,929.451,-567.728,257.814,951.43
460,0,-203.717,181.136,1010.04,-453.028,153.501,1027.04,-593.695,149.852,933.931,-567.181,257.74,955.458
461,0,-202.465,181.341,1010.48,-451.363,153.656,1030.41,-593.233,149.891,939.105,-566.672,258.14,960.094
462,0,-201.224,181.374,1010.75,-449.488,153.857,1034.24,-592.82,150.048,945.175,-565.884,258.295,965.43
463,0,-199.863,181.446,1011.2,-447.309,154.087,1038.46,-592.258,150.161,951.961,-564.862,258.517,971.465
464,0,-198.446,181.421,1011.58,-444.945,154.349,1043.04,-591.451,150.355,959.3,-563.623,258.771,978.214
465,0,-196.816,181.352,1011.8,-442.263,154.646,1047.98,-590.571,150.618,967.328,-562.266,259.042,985.73
466,0,-194.65,181.599,1012.19,-439.329,154.899,1053.24,-589.455,150.772,976.035,-560.64,259.233,993.695
