Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
232,0,-189.282,122.839,1006.13,-248.093,182.99,1187.15,-362.502,313.071,1296.03,-262.287,354.641,1261.69
233,0,-186.802,121.745,1006.82,-249.173,186.931,1186.12,-366.26,319.961,1288.56,-265.322,360.992,1254.96
234,0,-184.491,120.687,1007.35,-250.657,190.815,1184.67,-369.982,326.671,1280.63,-268.323,366.999,1247.98
235,0,-182.358,119.705,1007.76,-252.227,194.762,1182.81,-373.706,333.145,1272.41,-271.292,372.689,1240.76
236,0,-180.364,118.73,1008.1,-254.033,198.556,1180.55,-377.354,339.26,1263.84,-274.291,378.107,1233.24
237,0,-178.368,117.919,1008.41,-255.943,202.332,1177.99,-380.86,345.094,1254.9,-276.725,383.397,1225.72
238,0,-176.452,117.115,1008.72,-257.887,205.972,1175.25,-384.295,350.634,1245.61,-279.636,388.233,1217.44
239,0,-174.691,116.465,1008.91,-259.824,209.46,1172.54,-387.651,355.973,1236.15,-282.442,392.833,1209.14
240,0,-173.091,116.006,1009.03,-261.819,213.025,1169.76,-390.908,361.137,1226.67,-285.142,397.334,1200.77
241,0,-171.791,115.618,1009.01,-263.946,216.588,1166.73,-394.179,366.136,1217.1,-287.815,401.834,1192.53
242,0,-170.608,115.566,1008.96,-266.192,220.174,1163.54,-397.408,370.927,1207.38,-290.356,406.272,1184.19
243,0,-169.431,115.809,1008.94,-268.503,223.85,1160.04,-400.489,375.551,1197.75,-292.778,410.607,1175.88
244,0,-168.347,116.282,1009.02,-270.89,227.39,1156.43,-403.487,379.954,1188.05,-295.306,414.562,1167.52
245,0,-167.25,116.925,1009.24,-273.266,230.856,1152.72,-406.478,384.041,1178.31,-297.473,418.441,1158.9
246,0,-166.213,117.6,1009.53,-275.752,234.267,1148.94,-409.259,387.865,1168.65,-299.951,422.087,1150.41
247,0,-165.378,118.223,1009.8,-278.168,237.504,1145.35,-411.975,391.378,1158.98,-302.398,425.525,1141.91
248,0,-164.686,118.847,1009.97,-280.364,240.792,1141.85,-414.462,394.8,1149.35,-304.852,428.792,1133.45
249,0,-164.287,119.494,1009.95,-282.416,243.976,1138.41,-416.661,398.114,1139.88,-307.241,431.851,1125
250,0,-164.001,120.11,1009.83,-284.405,247.091,1134.76,-418.667,401.156,1130.44,-309.462,434.762,1116.61
251,0,-163.835,120.738,1009.62,-286.33,249.98,1131.12,-420.316,404.077,1121.63,-311.217,437.573,1108.54
252,0,-163.611,121.521,1009.41,-288.19,252.671,1127.47,-421.705,406.733,1112.76,-312.764,440.047,1100.91
253,0,-163.389,122.339,1009.23,-289.744,255.377,1124.03,-423.279,408.91,1104.54,-314.19,442.232,1093.6
254,0,-163.17,122.975,1009.08,-291.34,257.726,1120.67,-424.703,410.866,1096.76,-315.405,444.016,1086.72
255,0,-162.979,123.609,1008.91,-292.715,259.88,1117.65,-425.839,412.539,1089.49,-316.359,445.649,1080.13
256,0,-162.92,124.091,1008.68,-293.94,261.95,1114.92,-426.902,414.031,1082.84,-317.166,447.197,1074.19
257,0,-162.942,124.384,1008.38,-294.973,263.799,1112.31,-427.678,415.521,1076.77,-317.86,448.666,1068.57
258,0,-162.945,124.716,1008.11,-295.897,265.577,1109.92,-428.355,416.833,1071.27,-318.517,450.041,1063.64
259,0,-162.969,125.072,1007.88,-296.701,267.096,1107.76,-428.771,418.399,1066.47,-319.094,451.269,1059.21
260,0,-162.952,125.509,1007.76,-297.373,268.391,1105.86,-429.238,419.274,1062.24,-319.465,452.169,1055.41
261,0,-162.949,125.906,1007.68,-297.934,269.433,1104.29,-429.673,419.966,1058.74,-319.689,452.823,1052.31
262,0,-163,126.154,1007.65,-298.392,270.291,1103.12,-429.909,420.504,1055.97,-319.886,453.36,1049.89
263,0,-163.058,126.257,1007.68,-298.702,270.838,1102.26,-430.073,420.951,1053.93,-319.978,453.711,1048.09
264,0,-163.09,126.203,1007.72,-298.898,271.151,1101.8,-430.149,421.146,1052.63,-320.012,453.937,1046.94
265,0,-163.077,126.034,1007.82,-298.91,271.168,1101.69,-430.065,421.169,1052.14,-319.918,453.928,1046.46
266,0,-162.991,125.807,1007.94,-298.767,270.858,1101.94,-429.917,420.862,1052.37,-319.765,453.674,1046.7
267,0,-162.805,125.495,1008.06,-298.503,270.31,1102.55,-429.657,420.39,1053.42,-319.528,453.148,1047.6
268,0,-162.569,125.068,1008.22,-298.027,269.452,1103.49,-429.323,419.702,1055.22,-319.217,452.427,1049.15
269,0,-162.297,124.566,1008.42,-297.405,268.36,1104.79,-428.902,418.743,1057.72,-318.871,451.462,1051.39
270,0,-162.028,123.915,1008.62,-296.61,266.991,1106.41,-428.453,417.495,1060.98,-318.49,450.298,1054.28
271,0,-161.698,123.092,1008.85,-295.613,265.321,1108.34,-427.928,415.703,1064.9,-317.911,448.802,1057.73
272,0,-161.383,122.162,1009.07,-294.448,263.472,1110.58,-427.226,414.086,1069.44,-317.211,447.279,1061.86
273,0,-160.97,121.214,1009.28,-293.093,261.381,1113.13,-426.319,412.235,1074.76,-316.445,445.643,1066.43
274,0,-160.529,120.231,1009.55,-291.595,259.154,1115.89,-425.263,410.134,1080.63,-315.491,443.549,1071.59
275,0,-160.076,119.17,1009.83,-289.923,256.736,1118.88,-424.165,407.864,1087.11,-314.488,441.429,1077.19
276,0,-159.621,118.191,1010.13,-288.13,254.15,1122.07,-422.841,405.355,1094.08,-313.398,439.196,1083.21
277,0,-159.224,117.207,1010.39,-286.17,251.375,1125.45,-421.272,402.693,1101.59,-312.156,436.726,1089.66
278,0,-158.89,116.106,1010.62,-284.037,248.391,1128.91,-419.542,399.854,1109.46,-310.756,434.089,1096.44
279,0,-158.559,115.107,1010.82,-281.694,245.353,1132.68,-417.786,396.739,1117.66,-309.238,431.323,1103.52
280,0,-158.24,114.115,1010.96,-279.606,241.992,1136.22,-416.041,393.281,1126.39,-307.649,428.386,1110.9
281,0,-157.899,113.186,1011.06,-277.193,238.658,1140,-414.345,389.53,1135.21,-305.906,425.274,1118.53
282,0,-157.671,112.305,1011.11,-274.583,235.205,1143.76,-412.281,385.644,1144.15,-304.043,421.995,1126.37
283,0,-157.59,111.475,1011.05,-271.869,231.793,1147.56,-409.917,381.622,1153.41,-302.044,418.582,1134.45
284,0,-157.588,110.703,1011,-269.307,228.128,1151.27,-407.42,377.421,1162.81,-299.9,414.941,1142.62
285,0,-157.761,110.116,1010.82,-266.616,224.412,1154.95,-404.725,373.044,1172.38,-297.6,411.093,1150.91
286,0,-158.164,109.527,1010.61,-263.926,220.61,1158.55,-401.856,368.456,1182.2,-295.213,406.978,1159.17
287,0,-158.585,108.972,1010.41,-261.243,216.745,1162.08,-398.918,363.653,1191.83,-292.86,402.671,1167.47
288,0,-159.239,108.537,1010.14,-258.661,212.757,1165.37,-395.821,358.667,1201.42,-290.363,398.378,1175.81
289,0,-159.945,108.239,1009.78,-256.046,208.771,1168.57,-392.62,353.529,1210.89,-287.729,393.889,1184.15
290,0,-160.895,107.978,1009.35,-253.46,204.794,1171.55,-389.322,348.154,1220.23,-285.004,389.324,1192.48
291,0,-161.905,107.949,1008.88,-250.894,200.8,1174.34,-385.876,342.654,1229.44,-282.341,384.673,1200.66
292,0,-163.067,107.968,1008.25,-248.386,196.807,1176.89,-382.316,337.004,1238.49,-279.567,379.915,1208.51
293,0,-164.46,108.094,1007.59,-245.904,192.847,1179.23,-378.55,331.242,1247.37,-276.623,375.017,1216.25
294,0,-165.986,108.371,1006.82,-243.541,188.907,1181.3,-374.702,325.423,1256.05,-273.535,369.993,1223.91
295,0,-167.677,109.01,1005.95,-241.21,185.072,1183.12,-370.765,319.319,1264.47,-270.342,364.883,1231.37
296,0,-169.479,109.758,1005.02,-239.02,181.251,1184.62,-366.738,313.189,1272.56,-267.519,359.497,1238.2
297,0,-171.522,110.57,1004,-236.971,177.543,1185.85,-362.568,307,1280.32,-264.303,354.245,1245.02
298,0,-173.707,111.619,1002.93,-235.033,173.915,1186.75,-358.335,300.696,1287.71,-260.968,348.975,1251.48
299,0,-176.072,112.797,1001.86,-233.212,170.286,1187.36,-354.121,294.247,1294.7,-257.628,343.602,1257.59
300,0,-178.607,114.125,1000.66,-231.544,166.855,1187.61,-349.893,287.691,1301.25,-254.251,338.116,1263.39
301,0,-181.354,115.666,999.381,-230.164,163.41,1187.54,-345.618,281.047,1307.44,-250.892,332.542,1268.83
302,0,-184.2,117.332,998.1,-228.868,160.109,1187.18,-341.355,274.305,1313.21,-247.499,326.954,1274.01
303,0,-187.295,119.176,996.715,-227.838,156.945,1186.44,-337.132,267.538,1318.42,-244.138,321.323,1278.74
304,0,-190.516,121.095,995.268,-226.933,154.019,1185.42,-332.862,260.747,1323.3,-240.737,315.697,1283.18
305,0,-193.855,123.145,993.86,-226.301,151.178,1184.12,-328.602,253.886,1327.82,-237.38,310.053,1287.3
306,0,-197.355,125.238,992.5,-225.777,148.631,1182.5,-324.331,247.037,1331.89,-234.071,304.35,1291.06
307,0,-200.9,127.385,991.176,-225.5,146.202,1180.67,-320.082,240.213,1335.41,-230.799,298.633,1294.39
308,0,-204.442,129.7,989.883,-225.369,143.961,1178.6,-315.85,233.476,1338.5,-227.561,292.929,1297.23
309,0,-207.849,132.139,988.586,-225.351,141.969,1176.45,-311.656,226.731,1340.99,-224.365,287.279,1299.58
310,0,-211.175,134.754,987.255,-225.334,140.268,1174.14,-307.598,220.076,1342.93,-221.224,281.772,1301.45
311,0,-214.403,137.481,985.847,-225.44,138.694,1171.59,-303.532,213.625,1344.35,-218.16,276.34,1302.82
312,0,-217.561,140.316,984.344,-225.528,137.305,1168.82,-299.584,207.312,1345.26,-215.134,271.037,1303.68
313,0,-220.534,143.221,982.757,-225.552,136.181,1165.85,-295.744,201.157,1345.6,-212.187,265.938,1304.07
314,0,-223.323,146.264,980.996,-225.586,135.154,1162.71,-292.001,195.223,1345.47,-209.35,260.954,1303.96
315,0,-226.12,149.2,979.098,-225.632,134.18,1159.45,-288.42,189.45,1344.87,-206.566,256.187,1303.35
316,0,-228.711,152.219,977.096,-225.609,133.509,1155.99,-284.952,183.911,1343.84,-203.903,251.514,1302.41
317,0,-231.26,155.157,975.014,-225.595,132.531,1152.44,-281.669,178.578,1342.35,-201.275,247.042,1301.03
318,0,-233.721,157.981,972.815,-225.595,131.709,1148.76,-278.564,173.389,1340.53,-198.787,242.757,1299.31
319,0,-236.148,160.716,970.583,-225.528,131.065,1144.96,-275.65,168.504,1338.39,-196.448,238.699,1297.32
320,0,-238.438,163.373,968.343,-225.541,130.459,1141.07,-272.897,163.869,1335.97,-194.27,234.841,1295.03
321,0,-240.727,165.936,966.067,-225.529,129.878,1137.19,-270.299,159.481,1333.45,-192.196,231.232,1292.59
322,0,-242.932,168.503,963.852,-225.503,129.528,1133.34,-267.808,155.369,1330.78,-190.293,227.842,1290.03
323,0,-244.981,170.984,961.719,-225.535,129.247,1129.45,-265.466,151.505,1328.06,-188.461,224.711,1287.5
324,0,-246.964,173.348,959.668,-225.51,129.237,1125.93,-263.252,147.887,1325.37,-186.801,221.69,1284.99
325,0,-248.855,175.562,957.762,-225.599,129.23,1122.39,-261.262,144.504,1322.65,-185.254,218.885,1282.49
326,0,-250.61,177.653,956.003,-225.719,129.467,1119.09,-259.454,141.247,1319.97,-183.859,216.224,1280.16
327,0,-252.278,179.511,954.338,-225.87,129.473,1115.96,-257.796,138.243,1317.3,-182.566,213.809,1277.88
328,0,-253.841,181.145,952.802,-226.029,129.379,1113.07,-256.325,135.414,1314.78,-181.41,211.621,1275.71
329,0,-255.292,182.619,951.369,-226.27,129.599,1110.4,-254.957,132.942,1312.31,-180.437,209.684,1273.6
330,0,-256.726,183.814,950.068,-226.389,129.643,1107.96,-253.867,130.782,1310.05,-179.594,207.937,1271.57
331,0,-258.052,184.87,948.818,-226.548,129.99,1105.72,-252.81,128.907,1307.93,-178.77,206.405,1269.74
332,0,-259.269,185.763,947.646,-226.627,130.144,1103.57,-251.746,127.265,1305.98,-177.989,205.105,1268.08
333,0,-260.419,186.504,946.511,-226.672,130.221,1101.72,-250.87,125.815,1304.18,-177.253,203.934,1266.6
334,0,-261.414,187.065,945.532,-226.733,130.222,1100.08,-250.025,124.555,1302.57,-176.584,202.89,1265.35
335,0,-262.245,187.533,944.724,-226.874,130.119,1098.65,-249.277,123.473,1301.18,-176.074,201.93,1264.2
336,0,-262.992,187.774,943.975,-227.04,129.872,1097.46,-248.702,122.491,1300.03,-175.641,201.07,1263.17
337,0,-263.589,187.889,943.375,-227.248,129.514,1096.56,-248.318,121.617,1299.1,-175.353,200.272,1262.35
338,0,-264.137,187.85,942.91,-227.424,128.862,1095.87,-248.033,120.946,1298.48,-175.092,199.637,1261.65
339,0,-264.59,187.723,942.643,-227.581,128.842,1095.56,-247.958,120.386,1298.04,-174.946,199.057,1261.17
340,0,-264.992,187.405,942.578,-227.752,128.48,1095.44,-247.947,120.013,1297.86,-174.866,198.643,1260.92
341,0,-265.254,187.05,942.697,-227.972,127.903,1095.45,-248.01,119.837,1297.91,-174.852,198.308,1260.84
342,0,-265.453,186.573,942.977,-228.187,127.552,1095.72,-248.17,119.794,1298.18,-174.926,198.101,1260.95
343,0,-265.491,186.057,943.356,-228.418,127.453,1096.2,-248.452,119.91,1298.63,-175.082,197.955,1261.24
344,0,-265.509,185.337,943.834,-228.701,127.096,1096.85,-248.867,120.127,1299.26,-175.366,197.838,1261.7
345,0,-265.356,184.573,944.455,-229.003,126.399,1097.61,-249.409,120.463,1300.12,-175.724,197.841,1262.32
346,0,-265.105,183.733,945.125,-229.264,126.058,1098.56,-250.089,120.93,1301.12,-176.12,197.945,1263.08
347,0,-264.688,182.751,945.873,-229.458,125.844,1099.84,-250.856,121.58,1302.33,-176.536,198.18,1264
348,0,-264.137,181.708,946.658,-229.663,125.061,1101.15,-251.745,122.329,1303.65,-177.081,198.461,1265.07
349,0,-263.459,180.531,947.588,-229.853,124.639,1102.67,-252.628,123.357,1305.13,-177.701,198.862,1266.25
350,0,-262.652,179.299,948.501,-229.917,124.297,1104.36,-253.666,124.411,1306.74,-178.387,199.418,1267.58
351,0,-261.745,177.945,949.526,-229.988,123.83,1106.12,-254.717,125.677,1308.44,-179.049,200.116,1269.02
352,0,-260.83,176.447,950.587,-230.037,123.231,1108.03,-255.812,127.083,1310.23,-179.786,200.888,1270.54
353,0,-259.78,174.907,951.717,-230.119,122.811,1110.13,-257.111,128.655,1312.12,-180.567,201.857,1272.17
354,0,-258.684,173.214,952.932,-230.165,122.338,1112.33,-258.472,130.439,1314.11,-181.432,202.937,1273.84
355,0,-257.453,171.504,954.229,-230.206,121.911,1114.62,-259.932,132.413,1316.19,-182.396,204.164,1275.62
356,0,-256.139,169.724,955.527,-230.246,121.594,1117.06,-261.486,134.595,1318.3,-183.417,205.538,1277.46
357,0,-254.708,167.873,956.894,-230.232,121.249,1119.58,-263.134,136.98,1320.47,-184.499,207.032,1279.39
358,0,-253.144,166.06,958.274,-230.233,120.999,1122.22,-264.872,139.496,1322.63,-185.666,208.709,1281.37
359,0,-251.469,164.212,959.734,-230.191,120.791,1124.93,-266.767,142.171,1324.84,-186.952,210.529,1283.31
360,0,-249.631,162.328,961.21,-230.148,120.662,1127.77,-268.731,145.126,1327,-188.252,212.51,1285.38
361,0,-247.673,160.396,962.75,-230.119,120.601,1130.67,-270.821,148.239,1329.15,-189.627,214.707,1287.4
362,0,-245.627,158.449,964.34,-230.044,120.593,1133.65,-273.001,151.651,1331.31,-191.108,217.082,1289.4
363,0,-243.466,156.469,965.993,-229.919,120.757,1136.7,-275.274,155.238,1333.36,-192.705,219.664,1291.3
364,0,-241.155,154.452,967.625,-229.774,120.996,1139.83,-277.708,159.075,1335.29,-194.307,222.406,1293.2
365,0,-238.76,152.385,969.338,-229.632,121.329,1143.03,-280.245,163.131,1337.13,-195.973,225.425,1295.03
366,0,-236.216,150.348,971.088,-229.567,121.726,1146.24,-282.899,167.448,1338.84,-197.732,228.601,1296.8
367,0,-233.566,148.284,972.876,-229.509,122.274,1149.46,-285.67,171.981,1340.41,-199.648,232.037,1298.43
368,0,-230.796,146.177,974.705,-229.456,122.973,1152.76,-288.497,176.804,1341.81,-201.603,235.717,1299.89
369,0,-227.929,144.065,976.499,-229.494,123.806,1156,-291.413,181.92,1342.96,-203.607,239.617,1301.15
370,0,-225.009,141.936,978.335,-229.491,124.852,1159.21,-294.339,187.387,1343.9,-205.752,243.772,1302.21
371,0,-222.043,139.762,980.191,-229.445,126.169,1162.4,-297.395,193.101,1344.5,-207.923,248.264,1303.01
372,0,-218.967,137.582,982.125,-229.423,127.703,1165.6,-300.591,199.012,1344.71,-210.2,253.078,1303.54
373,0,-215.744,135.322,984.059,-229.506,129.428,1168.74,-303.802,205.341,1344.56,-212.67,258.006,1303.66
374,0,-212.379,133.107,985.953,-229.567,131.509,1171.75,-307.194,211.807,1344,-215.132,263.329,1303.48
375,0,-208.879,130.963,987.875,-229.686,133.817,1174.59,-310.604,218.542,1342.98,-217.738,268.909,1302.89
376,0,-205.589,128.762,989.757,-229.905,136.294,1177.16,-313.99,225.505,1341.58,-220.44,274.72,1301.87
377,0,-202.305,126.757,991.595,-230.176,138.995,1179.39,-317.511,232.65,1339.55,-223.158,280.832,1300.35
378,0,-199.102,124.791,993.284,-230.597,141.951,1181.35,-321.112,240.009,1336.96,-226.014,287.12,1298.41
379,0,-195.803,122.766,994.971,-231.117,145.16,1182.92,-324.759,247.617,1333.75,-228.888,293.652,1295.91
380,0,-192.61,120.705,996.571,-231.762,148.565,1184.2,-328.591,255.255,1329.89,-231.911,300.306,1292.84
381,0,-189.506,118.683,998.115,-232.425,152.093,1185.21,-332.335,263.142,1325.34,-234.893,307.137,1289.18
382,0,-186.656,116.862,999.421,-233.127,155.731,1185.94,-336.172,270.886,1320.2,-237.978,313.986,1284.91
383,0,-183.977,115.282,1000.56,-233.992,159.333,1186.25,-339.955,278.623,1314.5,-241.055,320.79,1280.06
384,0,-181.265,113.868,1001.55,-235.041,163.18,1186.03,-343.891,286.258,1308.22,-244.125,327.532,1274.76
385,0,-178.721,112.615,1002.45,-236.277,167.158,1185.39,-347.792,293.73,1301.4,-247.204,334.225,1268.92
386,0,-176.211,111.454,1003.24,-237.534,171.221,1184.42,-351.574,301.169,1294.09,-250.26,340.856,1262.7
387,0,-173.73,110.196,1004.15,-238.97,175.249,1183.08,-355.429,308.285,1286.36,-253.288,347.303,1256.02
388,0,-171.447,109.108,1004.83,-240.45,179.342,1181.49,-359.186,315.253,1278.08,-256.295,353.697,1248.86
389,0,-169.261,108.188,1005.52,-241.941,183.463,1179.79,-362.746,322.174,1269.44,-259.236,359.91,1241.41
390,0,-167.259,107.303,1006.02,-243.487,187.596,1177.89,-366.217,328.974,1260.43,-261.449,366.252,1234.18
391,0,-165.408,106.694,1006.36,-245.109,191.754,1175.61,-369.731,335.519,1251.17,-264.8,371.859,1225.78
392,0,-163.736,106.299,1006.55,-246.936,195.886,1173.08,-373.183,341.808,1241.68,-267.564,377.594,1217.6
393,0,-162.076,106.123,1006.65,-248.9,200.038,1170.13,-376.574,347.998,1232.07,-270.395,383.013,1209.18
394,0,-160.517,106.251,1006.72,-250.944,204.27,1166.92,-379.893,353.847,1222.17,-273.148,388.183,1200.65
395,0,-158.949,106.598,1006.79,-253.019,208.468,1163.53,-383.07,359.464,1212.12,-275.842,393.151,1192.08
396,0,-157.357,107.048,1006.89,-255.122,212.614,1160.01,-386.076,364.953,1201.98,-278.419,397.946,1183.3
397,0,-155.803,107.768,1007.02,-257.12,216.823,1156.45,-388.998,370.129,1191.66,-280.975,402.689,1174.49
398,0,-154.353,108.613,1007.14,-259.024,221.19,1152.86,-391.723,375.254,1181.29,-283.409,407.345,1165.7
399,0,-153.004,109.697,1007.17,-260.915,225.48,1149.17,-394.335,380.127,1171.01,-285.265,412.389,1157.04
400,0,-151.807,110.875,1007.16,-262.84,229.737,1145.41,-396.879,384.821,1160.77,-287.738,416.734,1148.29
401,0,-150.726,112.23,1007.06,-264.74,234.021,1141.49,-399.286,389.249,1150.55,-289.914,420.957,1139.44
402,0,-149.708,113.679,1006.9,-266.659,238.088,1137.46,-401.574,393.36,1140.16,-292.03,424.949,1130.51
403,0,-148.721,115.247,1006.76,-268.297,242.272,1133.26,-403.735,397.397,1130.03,-294.109,428.785,1121.85
404,0,-147.791,116.75,1006.58,-270.081,246.114,1129.1,-405.742,400.948,1120.19,-296.081,432.237,1113.28
405,0,-147.004,118.206,1006.4,-271.768,249.751,1125.07,-407.009,404.453,1110.3,-297.85,435.434,1104.98
406,0,-146.336,119.587,1006.12,-273.336,253.257,1121.18,-408.715,407.395,1100.98,-299.455,438.539,1096.93
407,0,-145.866,120.802,1005.88,-274.924,256.578,1117.47,-410.228,410.214,1092.04,-300.957,441.502,1089.26
408,0,-145.58,121.902,1005.67,-276.494,259.748,1113.86,-411.705,412.758,1083.48,-302.357,444.304,1081.94
409,0,-145.313,123.068,1005.54,-278.039,262.649,1110.36,-413.323,414.719,1075.56,-303.712,446.724,1074.89
410,0,-145.117,124.206,1005.43,-279.581,265.294,1107,-414.537,416.7,1067.75,-304.913,448.823,1068.28
411,0,-144.87,125.457,1005.3,-281.024,267.709,1103.85,-415.561,418.423,1060.55,-306.013,450.628,1062.13
412,0,-144.626,126.712,1005.16,-282.286,269.895,1100.94,-416.577,419.852,1053.97,-306.999,452.235,1056.53
413,0,-144.47,127.778,1004.96,-283.405,271.93,1098.34,-417.478,421.128,1048.11,-307.808,453.706,1051.59
414,0,-144.302,128.76,1004.79,-284.298,273.634,1095.94,-418.198,422.238,1042.99,-308.482,455.04,1047.23
415,0,-144.103,129.606,1004.63,-285.095,275.108,1093.93,-418.731,423.112,1038.48,-309.152,456.09,1043.21
416,0,-143.845,130.367,1004.49,-285.771,276.32,1092.24,-419.213,423.782,1034.71,-309.713,456.897,1040
417,0,-143.457,131.103,1004.41,-286.261,277.22,1090.91,-419.547,424.194,1031.67,-310.175,457.482,1037.52
418,0,-143.066,131.687,1004.34,-286.603,277.797,1089.98,-419.87,424.36,1029.42,-310.57,457.786,1035.72
419,0,-142.57,132.237,1004.29,-286.734,278.074,1089.47,-420.144,424.303,1028.07,-310.928,457.949,1034.66
420,0,-142.087,132.557,1004.29,-286.68,278.164,1089.36,-420.317,424.093,1027.54,-311.103,457.91,1034.43
421,0,-141.624,132.708,1004.39,-286.469,278.012,1089.62,-420.337,423.753,1027.78,-311.208,457.726,1034.82
422,0,-141.1,132.692,1004.55,-286.131,277.63,1090.29,-420.289,423.238,1028.69,-311.232,457.365,1035.87
423,0,-140.549,132.578,1004.79,-285.634,276.902,1091.29,-420.203,422.488,1030.39,-311.216,456.803,1037.61
424,0,-139.878,132.414,1005.07,-284.976,275.968,1092.72,-420.044,421.489,1032.91,-311.128,456.036,1039.96
425,0,-139.096,132.192,1005.33,-284.081,274.798,1094.48,-419.755,420.232,1036.19,-310.893,455.067,1042.95
426,0,-138.305,131.835,1005.57,-282.957,273.382,1096.61,-419.318,418.869,1040.24,-310.463,453.914,1046.61
427,0,-137.42,131.398,1005.8,-281.609,271.719,1098.98,-418.703,417.316,1045.05,-309.882,452.585,1050.87
428,0,-136.53,130.851,1006.04,-279.998,269.989,1101.67,-417.91,415.572,1050.46,-309.101,451.124,1055.79
429,0,-135.523,130.315,1006.27,-278.162,267.985,1104.6,-416.953,413.7,1056.46,-308.238,449.456,1061.12
430,0,-134.428,129.773,1006.49,-276.087,265.884,1107.76,-415.865,411.712,1063,-307.31,447.605,1066.82
431,0,-133.302,129.192,1006.68,-273.832,263.611,1111.14,-414.557,409.557,1070.08,-306.182,445.688,1072.96
432,0,-132.134,128.637,1006.87,-271.334,261.217,1114.79,-413.139,407.173,1077.78,-304.751,443.594,1079.62
433,0,-131.018,128.078,1007.13,-268.765,258.612,1118.65,-411.454,404.631,1086.11,-303.227,441.298,1086.69
434,0,-129.924,127.478,1007.4,-266.009,255.9,1122.73,-409.57,401.839,1094.83,-301.451,438.826,1094.18
435,0,-129.036,126.875,1007.68,-263.15,252.916,1126.86,-407.491,398.771,1104.45,-299.622,436.165,1101.95
436,0,-128.297,126.189,1007.94,-260.273,249.831,1131.09,-405.087,395.805,1113.36,-297.712,433.34,1109.94
437,0,-127.679,125.541,1008.15,-257.309,246.556,1135.37,-402.67,392.236,1123.15,-295.57,430.211,1118.33
438,0,-127.181,124.844,1008.3,-254.208,243.084,1139.68,-400.751,388.086,1133.43,-293.307,426.815,1126.95
439,0,-126.934,124.162,1008.33,-251.131,239.414,1143.94,-398.284,383.946,1143.78,-290.881,423.245,1135.81
440,0,-126.801,123.48,1008.32,-247.899,235.719,1148.2,-395.434,379.661,1154.4,-288.305,419.427,1144.8
441,0,-126.842,122.947,1008.18,-245.084,231.583,1152.32,-392.297,375.056,1164.86,-285.446,415.213,1153.97
442,0,-127.059,122.369,1007.92,-241.864,227.646,1156.33,-389.058,370.284,1175.51,-282.667,410.991,1163.22
443,0,-127.481,121.797,1007.61,-238.736,223.586,1160.18,-385.656,365.262,1186.14,-279.671,406.534,1172.32
444,0,-127.986,121.435,1007.25,-235.571,219.475,1163.85,-381.982,360.177,1196.75,-276.595,401.909,1181.39
445,0,-128.826,121.107,1006.77,-232.575,215.308,1167.26,-378.316,354.75,1207.23,-273.301,397.122,1190.43
446,0,-129.785,121.028,1006.26,-229.569,211.141,1170.46,-374.306,349.225,1217.57,-269.948,392.189,1199.33
447,0,-130.909,121.125,1005.68,-226.695,206.915,1173.42,-370.325,343.544,1227.73,-266.394,387.007,1208.09
448,0,-132.363,121.209,1005.02,-223.914,202.699,1176.08,-366.108,337.532,1237.54,-262.741,381.705,1216.76
449,0,-133.953,121.443,1004.27,-221.288,198.496,1178.4,-361.775,331.453,1247.17,-259.09,376.272,1225.13
450,0,-135.706,121.772,1003.44,-218.802,194.389,1180.4,-357.453,325.15,1256.39,-255.417,370.677,1232.93
451,0,-137.719,122.37,1002.51,-216.405,190.32,1182.1,-352.915,318.714,1265.15,-251.583,365.048,1240.66
452,0,-139.88,122.99,1001.48,-214.215,186.339,1183.4,-348.439,312.171,1273.56,-248.23,359.049,1247.53
453,0,-142.194,123.775,1000.39,-212.149,182.422,1184.38,-343.842,305.626,1281.48,-244.47,353.144,1254.27
454,0,-144.684,124.713,999.208,-210.269,178.653,1185.03,-339.19,299.017,1288.93,-240.629,347.269,1260.52
455,0,-147.381,125.761,997.926,-208.556,174.987,1185.28,-334.621,292.327,1295.87,-236.785,341.397,1266.34
456,0,-150.165,126.906,996.583,-206.885,171.518,1185.24,-329.925,285.712,1302.29,-232.978,335.496,1271.69
457,0,-153.027,128.334,995.169,-205.429,168.172,1184.91,-325.312,278.949,1308.27,-229.109,329.666,1276.56
458,0,-156.049,129.84,993.708,-204.217,164.924,1184.14,-320.685,272.236,1313.76,-225.307,323.86,1280.98
459,0,-159.326,131.434,992.213,-203.109,161.928,1183.11,-315.992,265.666,1318.85,-221.559,318.043,1284.86
460,0,-162.623,133.28,990.765,-202.408,159.019,1181.88,-311.496,259.075,1323.4,-217.862,312.337,1288.22
461,0,-165.989,135.195,989.391,-201.925,156.359,1180.47,-307.064,252.641,1327.43,-214.207,306.663,1290.93
462,0,-169.433,137.155,988.101,-201.533,153.96,1178.94,-302.677,246.396,1330.91,-210.649,301.067,1293.1
463,0,-172.851,139.345,986.885,-201.388,151.561,1177.21,-298.319,240.163,1334.05,-207.153,295.604,1294.77
464,0,-176.279,141.638,985.781,-201.396,149.418,1175.28,-293.862,234.127,1336.78,-203.687,290.25,1296.12
