Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-192.173,218.35,994.778,-255.625,132.053,1174.31,-380.252,30.5002,1270.07,-426.551,133.948,1268.35
230,0,-190.544,218.242,995.155,-257.983,127.447,1171.93,-384.607,22.991,1261.64,-431.05,126.492,1261.85
231,0,-189.098,218.317,995.605,-260.497,122.827,1169.3,-388.86,15.6911,1252.85,-435.63,119.073,1254.84
232,0,-187.755,218.491,996.129,-263.078,118.221,1166.45,-392.937,8.63617,1243.72,-440.112,112.035,1247.65
233,0,-186.436,218.711,996.816,-265.668,113.633,1163.46,-396.911,1.77357,1234.27,-444.495,104.947,1239.66
234,0,-185.376,218.856,997.405,-268.218,109.002,1160.41,-400.787,-4.7877,1224.59,-448.94,98.0153,1231.37
235,0,-184.571,218.813,997.913,-270.707,104.374,1157.23,-404.475,-11.142,1214.9,-453.245,91.2983,1223.09
236,0,-184.028,218.458,998.218,-273.263,99.8163,1153.82,-408.066,-17.409,1205.25,-457.392,84.7138,1214.73
237,0,-183.575,217.634,998.361,-275.937,95.4016,1150.3,-411.615,-23.5039,1195.58,-461.443,78.3963,1206.24
238,0,-183.282,216.422,998.41,-278.758,90.9428,1146.67,-415.009,-29.2617,1185.94,-465.426,72.2799,1197.85
239,0,-182.984,215.054,998.418,-281.597,86.6259,1142.97,-418.376,-34.7001,1176.26,-469.338,66.4382,1189.44
240,0,-182.798,213.588,998.528,-284.384,82.4322,1139.15,-421.315,-39.6395,1166.66,-473.124,60.9572,1180.83
241,0,-182.567,212.199,998.821,-287.277,78.4931,1135.35,-424.666,-44.6641,1157.2,-476.925,55.6118,1172.24
242,0,-182.554,210.873,999.302,-290.093,74.53,1131.59,-427.418,-49.0586,1148.03,-480.389,50.6804,1163.67
243,0,-182.502,209.67,999.822,-292.844,70.6908,1127.98,-430.037,-53.3317,1138.91,-483.758,45.9857,1155.18
244,0,-182.692,208.493,1000.26,-295.443,66.9106,1124.4,-432.49,-57.2856,1130.05,-486.795,41.5916,1146.84
245,0,-183.025,207.247,1000.45,-297.94,63.3027,1120.88,-434.756,-61.05,1121.48,-489.736,37.4394,1138.77
246,0,-183.401,205.911,1000.49,-300.35,59.8224,1117.35,-436.895,-64.6171,1113.21,-492.4,33.5137,1130.98
247,0,-183.798,204.46,1000.46,-302.742,56.5729,1113.85,-438.871,-67.8624,1105.23,-494.867,29.9354,1123.47
248,0,-184.192,203.011,1000.44,-305.034,53.5801,1110.48,-440.787,-70.8829,1097.52,-497.133,26.6434,1116.26
249,0,-184.548,201.646,1000.49,-307.261,50.7912,1107.28,-442.419,-73.6796,1090.32,-499.432,23.5532,1109.31
250,0,-184.893,200.329,1000.71,-309.382,48.2973,1104.32,-444.011,-76.0705,1083.57,-501.537,20.8348,1102.7
251,0,-185.207,199.179,1001.03,-311.418,45.9196,1101.74,-445.276,-78.2455,1076.99,-503.586,18.3317,1096.51
252,0,-185.479,198.134,1001.41,-313.183,43.6885,1099.38,-446.738,-80.129,1071.36,-505.465,16.1247,1090.79
253,0,-185.746,197.077,1001.81,-314.96,41.6873,1097.33,-448.043,-81.9257,1065.91,-507.126,14.1701,1085.42
254,0,-186.169,196.038,1002.28,-316.706,39.8782,1095.56,-449.199,-83.4685,1060.87,-508.853,12.3329,1080.34
255,0,-186.523,195.043,1002.71,-318.426,38.3729,1094.03,-450.124,-85.0371,1056.27,-510.337,10.5439,1075.81
256,0,-186.994,194.135,1003.02,-319.778,36.7365,1092.47,-450.991,-86.4371,1052.26,-511.638,8.97489,1071.72
257,0,-187.421,193.272,1003.32,-320.951,35.2838,1091.09,-451.67,-87.7048,1048.68,-512.688,7.6107,1068.11
258,0,-187.784,192.541,1003.55,-321.929,34.0014,1089.87,-452.197,-88.8103,1045.53,-513.567,6.42042,1064.95
259,0,-188.136,192.068,1003.76,-322.706,32.8834,1088.86,-452.668,-89.8216,1042.89,-514.271,5.30092,1062.4
260,0,-188.387,191.707,1003.99,-323.315,31.9475,1088.09,-452.621,-90.4093,1040.55,-514.65,4.40145,1060.42
261,0,-188.568,191.411,1004.21,-323.728,31.2475,1087.5,-453.363,-91.1791,1038.96,-515.098,3.60939,1058.84
262,0,-188.612,191.14,1004.38,-323.881,30.7838,1087.21,-452.862,-91.52,1037.86,-515.162,3.12321,1058
263,0,-188.491,190.94,1004.5,-323.802,30.5259,1087.22,-452.735,-91.7172,1037.54,-515.102,2.89448,1057.75
264,0,-188.194,190.803,1004.59,-323.456,30.4853,1087.53,-453.803,-91.0588,1037.43,-514.972,2.84228,1058.11
265,0,-187.78,190.752,1004.69,-322.829,30.6161,1088.17,-453.536,-90.8074,1038.41,-514.406,3.14263,1059.18
266,0,-187.213,190.788,1004.76,-321.978,30.8926,1089.04,-452.937,-90.4508,1039.96,-513.743,3.54207,1060.94
267,0,-186.573,190.956,1004.85,-320.856,31.3918,1090.26,-451.41,-90.8337,1042.74,-512.855,4.16331,1063.26
268,0,-185.807,191.242,1004.96,-319.499,32.1125,1091.78,-450.572,-90.2408,1045.59,-511.753,4.93917,1066.24
269,0,-184.958,191.593,1005.07,-317.99,32.9948,1093.6,-449.719,-89.2533,1049.03,-510.38,6.06435,1069.85
270,0,-184.007,192.071,1005.2,-316.288,34.2305,1095.68,-448.64,-88.1618,1053.12,-508.921,7.43407,1074.02
271,0,-182.986,192.621,1005.31,-314.466,35.7797,1098.15,-447.486,-86.7523,1057.82,-507.216,9.08396,1078.74
272,0,-181.973,193.273,1005.36,-312.287,37.2864,1100.81,-446.115,-85.1639,1063.14,-505.442,10.9542,1084.02
273,0,-180.953,193.998,1005.45,-310.014,39.0246,1103.7,-444.736,-83.2594,1068.99,-502.828,13.2275,1090.05
274,0,-179.969,194.856,1005.51,-307.629,41.0836,1106.82,-443.054,-81.3828,1075.43,-500.523,15.5258,1096.54
275,0,-178.987,195.764,1005.53,-305.079,43.221,1110.09,-441.219,-79.2079,1082.35,-498.294,17.9348,1103.16
276,0,-177.973,196.659,1005.51,-302.423,45.6731,1113.55,-439.151,-76.782,1089.48,-495.811,20.6579,1110.09
277,0,-176.942,197.599,1005.4,-299.602,48.2829,1117.09,-437.291,-74.1231,1097.43,-493.207,23.6192,1117.39
278,0,-175.987,198.534,1005.29,-296.685,51.0589,1120.85,-434.993,-71.1767,1105.57,-490.438,26.8832,1125.1
279,0,-175.061,199.423,1005.14,-293.597,54.0397,1124.66,-432.583,-68.0945,1114.1,-487.466,30.4698,1132.98
280,0,-174.223,200.275,1004.93,-290.533,57.0997,1128.58,-429.967,-64.7492,1122.92,-484.128,34.3487,1141.02
281,0,-173.42,201.114,1004.71,-287.261,60.347,1132.5,-427.218,-61.1314,1132.05,-480.505,38.453,1149.39
282,0,-172.692,201.914,1004.45,-284.007,63.6356,1136.45,-424.134,-57.3379,1141.33,-476.439,42.8411,1157.88
283,0,-172.087,202.613,1004.1,-280.643,67.1995,1140.35,-421.11,-53.3978,1150.71,-472.872,47.1181,1166.52
284,0,-171.544,203.245,1003.72,-277.113,70.5987,1144.21,-417.699,-49.2091,1160.3,-468.679,51.8089,1175.33
285,0,-171.1,203.809,1003.21,-273.476,74.0253,1148.05,-413.946,-44.6556,1169.99,-464.285,56.8688,1184.08
286,0,-170.812,204.294,1002.61,-269.826,77.7026,1151.78,-410.21,-39.9715,1179.74,-459.711,62.1267,1192.76
287,0,-170.601,204.753,1002.01,-266.212,81.5434,1155.37,-406.409,-34.9899,1189.4,-454.922,67.6122,1201.46
288,0,-170.626,205.187,1001.24,-262.582,85.499,1158.86,-402.153,-29.7282,1199.03,-450.171,73.2774,1210.12
289,0,-170.842,205.586,1000.44,-258.97,89.6368,1162.18,-397.906,-24.3269,1208.66,-445.127,79.162,1218.6
290,0,-171.182,205.885,999.491,-255.396,93.7878,1165.35,-393.463,-18.6755,1218.13,-439.967,85.2134,1226.88
291,0,-171.769,206.097,998.492,-251.89,98.0042,1168.27,-388.941,-12.8755,1227.48,-434.707,91.3791,1234.94
292,0,-172.617,206.188,997.493,-248.427,102.179,1170.98,-384.232,-6.93105,1236.54,-429.384,97.7282,1242.75
293,0,-173.593,206.156,996.441,-245.025,106.446,1173.48,-379.457,-0.831594,1245.42,-423.983,104.207,1250.32
294,0,-174.751,205.992,995.345,-241.778,110.648,1175.7,-374.618,5.46025,1254.01,-418.502,110.85,1257.63
295,0,-176.091,205.722,994.306,-238.685,114.854,1177.65,-369.696,11.9656,1262.32,-413.023,117.414,1264.16
296,0,-177.569,205.316,993.213,-235.622,119.083,1179.37,-364.979,18.5522,1270.33,-407.581,124.206,1270.51
297,0,-179.074,204.836,992.191,-232.734,123.172,1180.83,-359.974,25.3016,1277.94,-402.119,131.198,1276.46
298,0,-181.132,203.976,991.005,-230.005,127.218,1181.98,-354.913,32.1483,1285.16,-396.661,138.142,1281.95
299,0,-182.93,203.159,989.88,-227.381,131.165,1182.82,-349.857,39.1088,1291.97,-391.291,145.125,1286.99
300,0,-184.571,202.359,988.602,-224.931,135.01,1183.41,-344.749,46.1105,1298.3,-385.93,152.154,1291.55
301,0,-186.687,201.067,987.821,-222.605,138.72,1183.72,-339.662,53.1892,1304.13,-380.565,159.182,1295.63
302,0,-188.919,199.786,986.51,-220.412,142.264,1183.67,-334.499,60.255,1309.4,-375.263,166.125,1299.14
303,0,-193.753,197.078,984.73,-218.277,145.656,1183.33,-329.277,67.363,1314.21,-370.018,173.037,1302.16
304,0,-196.131,195.544,983.486,-216.266,148.922,1182.66,-324.104,74.4593,1318.48,-364.832,179.909,1304.68
305,0,-198.578,193.993,982.204,-214.415,152.069,1181.74,-319.03,81.4424,1322.13,-359.711,186.651,1306.71
306,0,-200.786,192.494,981.016,-212.699,154.974,1180.63,-314.078,88.2426,1325.38,-354.815,193.188,1308.26
307,0,-203.236,190.956,979.883,-211.18,157.821,1179.35,-309.275,95.0316,1328.23,-350.079,199.611,1309.4
308,0,-205.79,189.425,978.793,-209.826,160.524,1177.97,-304.583,101.676,1330.63,-345.451,205.81,1310.16
309,0,-208.381,187.968,977.764,-208.631,163.061,1176.44,-300.063,108.043,1332.66,-341.027,211.862,1310.61
310,0,-210.791,186.652,976.937,-207.494,165.482,1174.91,-295.742,114.265,1334.3,-336.837,217.588,1310.72
311,0,-213.192,185.393,976.016,-206.522,167.764,1173.29,-291.507,120.188,1335.52,-332.813,223.147,1310.58
312,0,-216.035,184.002,975.146,-205.602,169.893,1171.63,-287.411,125.9,1336.43,-328.98,228.428,1310.17
313,0,-218.332,182.833,974.253,-204.661,171.923,1169.85,-283.563,131.345,1336.97,-325.308,233.404,1309.46
314,0,-220.41,181.772,973.38,-203.789,173.836,1168.03,-279.834,136.502,1337.16,-321.797,238.137,1308.52
315,0,-222.502,180.681,972.426,-202.954,175.594,1166.14,-276.239,141.396,1337.08,-318.478,242.618,1307.37
316,0,-224.284,179.751,971.416,-202.2,177.28,1164.12,-272.931,146.007,1336.71,-315.271,246.827,1306.07
317,0,-225.99,178.892,970.238,-201.398,178.832,1162.12,-269.719,150.334,1336.16,-312.193,250.808,1304.6
318,0,-227.608,178.189,969.026,-200.609,180.289,1160.09,-266.688,154.389,1335.45,-309.301,254.582,1303.02
319,0,-229.189,177.592,967.793,-199.846,181.658,1158.05,-263.776,158.144,1334.62,-306.418,258.1,1301.36
320,0,-230.684,177.178,966.566,-199.156,182.966,1156.09,-261.072,161.654,1333.71,-303.746,261.403,1299.67
321,0,-232.105,176.922,965.443,-198.518,184.134,1154.21,-258.521,164.92,1332.78,-301.175,264.488,1298.02
322,0,-233.505,176.789,964.401,-197.921,185.29,1152.4,-256.192,167.961,1331.84,-298.741,267.328,1296.43
323,0,-234.908,176.698,963.404,-197.34,186.333,1150.68,-254.033,170.716,1330.94,-296.497,269.926,1294.9
324,0,-236.154,176.716,962.591,-196.852,187.301,1149.07,-252.015,173.357,1330.07,-294.459,272.343,1293.44
325,0,-237.451,176.675,961.807,-196.406,188.172,1147.59,-250.156,175.668,1329.25,-292.586,274.551,1292.08
326,0,-238.617,176.648,961.186,-196.005,188.971,1146.23,-248.476,177.863,1328.51,-290.848,276.58,1290.88
327,0,-239.588,176.699,960.718,-195.709,189.598,1145.06,-246.911,179.841,1327.85,-289.247,278.41,1289.76
328,0,-240.599,176.671,960.322,-195.467,190.245,1144,-245.492,181.688,1327.27,-287.726,280.107,1288.75
329,0,-241.368,176.834,960.059,-195.339,190.801,1143.09,-244.235,183.387,1326.75,-286.388,281.652,1287.89
330,0,-242.229,176.935,959.881,-195.258,191.255,1142.24,-243.073,184.895,1326.32,-285.135,283.098,1287.12
331,0,-242.861,177.209,959.779,-195.194,191.765,1141.56,-242.135,186.31,1325.92,-284.082,284.367,1286.44
332,0,-243.463,177.503,959.679,-195.176,192.345,1140.91,-241.26,187.586,1325.58,-283.187,285.558,1285.87
333,0,-244.058,177.78,959.52,-195.178,192.833,1140.43,-240.545,188.715,1325.29,-282.379,286.584,1285.41
334,0,-244.577,178.049,959.436,-195.254,193.205,1139.97,-239.972,189.649,1325.11,-281.748,287.5,1285.1
335,0,-245.056,178.326,959.366,-195.337,193.614,1139.65,-239.507,190.495,1324.97,-281.235,288.314,1284.86
336,0,-245.463,178.592,959.313,-195.505,193.918,1139.39,-239.169,191.102,1324.91,-280.914,288.868,1284.71
337,0,-245.742,178.912,959.306,-195.691,194.139,1139.24,-238.964,191.521,1324.88,-280.637,289.346,1284.67
338,0,-245.986,179.264,959.37,-195.94,194.276,1139.18,-238.872,191.811,1324.92,-280.593,289.608,1284.73
339,0,-246.184,179.687,959.536,-196.21,194.353,1139.26,-238.929,191.957,1325.06,-280.637,289.732,1284.89
340,0,-246.292,180.176,959.783,-196.55,194.346,1139.46,-239.127,191.897,1325.24,-280.839,289.688,1285.19
341,0,-246.325,180.696,960.134,-196.98,194.325,1139.79,-239.499,191.643,1325.54,-281.182,289.465,1285.68
342,0,-246.326,181.193,960.548,-197.452,194.218,1140.27,-239.985,191.264,1325.94,-281.675,289.101,1286.21
343,0,-246.209,181.752,961.014,-197.897,194.026,1140.83,-240.662,190.61,1326.38,-282.318,288.528,1286.91
344,0,-246.092,182.286,961.545,-198.44,193.674,1141.5,-241.449,189.755,1326.94,-283.056,287.797,1287.71
345,0,-245.895,182.868,962.141,-198.956,193.304,1142.3,-242.356,188.554,1327.54,-283.945,286.76,1288.61
346,0,-245.662,183.614,962.748,-199.534,192.814,1143.2,-243.465,187.181,1328.2,-285.007,285.504,1289.66
347,0,-245.416,184.372,963.444,-200.077,192.272,1144.14,-244.732,185.494,1328.95,-286.203,283.988,1290.86
348,0,-245.067,185.3,964.148,-200.674,191.614,1145.25,-246.217,183.508,1329.75,-287.705,282.268,1292.18
349,0,-244.669,186.319,964.946,-201.239,191.02,1146.52,-247.941,181.293,1330.64,-289.365,280.325,1293.69
350,0,-244.097,187.434,965.774,-201.903,190.418,1147.95,-249.835,178.931,1331.52,-291.233,278.181,1295.32
351,0,-243.367,188.633,966.69,-202.6,189.831,1149.42,-251.973,176.308,1332.46,-293.323,275.918,1297.01
352,0,-242.567,189.924,967.597,-203.31,189.302,1150.98,-254.32,173.536,1333.34,-295.727,273.401,1298.74
353,0,-241.625,191.221,968.552,-204.041,188.776,1152.58,-256.85,170.578,1334.19,-298.353,270.727,1300.48
354,0,-240.567,192.468,969.525,-204.859,188.203,1154.25,-259.586,167.417,1334.98,-301.173,267.843,1302.25
355,0,-239.25,193.871,970.576,-205.698,187.687,1156.03,-262.517,164.056,1335.72,-304.24,264.741,1303.97
356,0,-238.066,195.108,971.583,-206.53,187.121,1157.92,-265.633,160.463,1336.45,-307.555,261.417,1305.72
357,0,-236.599,196.572,972.557,-207.512,186.479,1159.82,-268.962,156.663,1337.08,-311.079,257.807,1307.44
358,0,-235.109,197.984,973.597,-208.561,185.676,1161.83,-272.435,152.542,1337.63,-314.804,253.999,1309.13
359,0,-233.546,199.435,974.666,-209.707,184.732,1163.74,-276.117,148.24,1338.01,-318.74,249.825,1310.69
360,0,-231.853,200.951,975.827,-210.953,183.709,1165.74,-279.834,143.653,1338.23,-322.809,245.421,1312.1
361,0,-230.139,202.481,976.996,-212.267,182.501,1167.73,-283.749,138.79,1338.2,-327.094,240.721,1313.35
362,0,-228.469,203.996,978.123,-213.643,181.174,1169.6,-287.778,133.665,1337.89,-331.506,235.766,1314.41
363,0,-226.772,205.588,979.343,-215.187,179.66,1171.46,-291.891,128.297,1337.29,-336.048,230.478,1315.21
364,0,-225.077,207.143,980.609,-216.712,178.02,1173.17,-296.134,122.631,1336.37,-340.758,224.887,1315.66
365,0,-223.472,208.752,981.951,-218.412,176.118,1174.75,-300.447,116.724,1335.08,-345.591,219.079,1315.82
366,0,-221.822,210.292,983.237,-220.198,174.122,1176.08,-304.845,110.628,1333.39,-350.516,213.002,1315.6
367,0,-219.611,212.23,984.597,-222.055,171.928,1177.28,-309.305,104.264,1331.26,-355.47,206.722,1314.98
368,0,-217.223,214.001,985.849,-223.952,169.52,1178.31,-313.855,97.7515,1328.75,-360.572,200.186,1313.91
369,0,-215.743,215.395,986.859,-225.968,166.927,1179.12,-318.447,91.0936,1325.79,-365.763,193.482,1312.39
370,0,-214.255,216.645,987.817,-228.201,164.075,1179.72,-323.207,84.2284,1322.28,-371.034,186.585,1310.41
371,0,-212.627,217.9,988.652,-230.573,161.113,1180.02,-328.003,77.2942,1318.41,-376.427,179.485,1307.97
372,0,-211.135,219.12,989.531,-233.064,157.951,1179.97,-332.906,70.2147,1314.08,-381.925,172.254,1305.01
373,0,-209.47,220.38,990.468,-235.595,154.581,1179.76,-337.906,62.9979,1309.23,-387.451,164.885,1301.56
374,0,-207.829,221.562,991.416,-238.119,150.96,1179.35,-342.912,55.6928,1303.78,-393.026,157.457,1297.57
375,0,-206.445,222.552,992.288,-240.68,147.27,1178.7,-347.815,48.4309,1297.93,-398.565,150.019,1293.12
376,0,-205.133,223.271,993.062,-243.298,143.584,1177.81,-352.723,41.2966,1291.72,-404.05,142.694,1288.2
377,0,-203.981,223.741,993.782,-246.065,139.828,1176.65,-357.7,34.1918,1285.13,-409.635,135.38,1282.84
378,0,-202.881,224.029,994.405,-248.903,135.87,1175.23,-362.573,27.12,1278.17,-415.156,128.08,1277.17
379,0,-201.837,224.196,994.961,-251.815,131.827,1173.57,-367.296,20.1995,1270.91,-420.598,120.839,1271.03
380,0,-200.852,224.254,995.499,-254.679,127.766,1171.6,-371.721,13.3504,1263.28,-425.867,113.735,1264.49
381,0,-199.896,224.279,996.116,-257.462,123.609,1169.43,-376.132,6.71703,1255.4,-430.867,106.851,1257.62
382,0,-198.914,224.239,996.72,-260.28,119.395,1167.04,-380.383,0.303717,1247.32,-435.796,100.224,1250.6
383,0,-197.992,224.004,997.308,-262.965,115.252,1164.59,-384.529,-5.92597,1238.99,-440.452,93.7131,1243.13
384,0,-197.191,223.539,997.783,-265.566,111.111,1162.17,-388.436,-11.9191,1230.65,-444.968,87.3949,1235.4
385,0,-196.482,222.824,998.147,-268.218,106.86,1159.66,-392.451,-17.8315,1222.23,-449.553,81.1222,1227.71
386,0,-195.903,221.93,998.432,-270.92,102.621,1157.07,-396.243,-23.5576,1213.78,-453.936,75.1151,1220.12
387,0,-195.392,220.856,998.701,-273.545,98.4057,1154.32,-399.908,-29.1072,1205.31,-458.18,69.264,1212.45
388,0,-194.958,219.735,998.909,-276.105,94.2558,1151.45,-403.422,-34.3986,1196.8,-461.952,63.8173,1204.81
389,0,-194.551,218.716,999.153,-278.54,90.1739,1148.5,-406.81,-39.4487,1188.44,-465.571,58.5903,1197.28
390,0,-194.096,217.763,999.467,-280.941,86.2184,1145.51,-409.931,-44.2251,1180.17,-469.049,53.6647,1189.64
391,0,-193.637,216.747,999.799,-283.284,82.433,1142.53,-412.862,-48.6451,1171.9,-472.282,48.9723,1182.16
392,0,-193.225,215.723,1000.16,-285.481,78.7832,1139.81,-415.672,-52.8121,1163.67,-475.352,44.5343,1174.79
393,0,-192.844,214.645,1000.51,-287.805,75.1211,1136.92,-418.247,-56.7296,1155.75,-478.271,40.3377,1167.5
394,0,-192.573,213.446,1000.8,-290.03,71.5187,1133.94,-421.033,-60.4611,1147.64,-481.12,36.3175,1160.31
395,0,-192.373,212.154,1000.99,-292.103,68.1032,1131.16,-423.423,-63.999,1140.08,-483.971,32.4924,1153.24
396,0,-192.188,210.863,1001.16,-294.157,64.8734,1128.42,-425.777,-67.4015,1132.53,-486.358,29.0464,1146.35
397,0,-192.162,209.664,1001.37,-296.249,61.7523,1125.71,-427.968,-70.4729,1125.34,-488.7,25.8017,1139.65
398,0,-192.088,208.543,1001.68,-298.306,58.8222,1123.09,-429.884,-73.2291,1118.4,-491.07,22.6929,1133.17
399,0,-192.002,207.425,1002.09,-300.352,56.0856,1120.6,-431.939,-75.9128,1111.57,-493.323,19.8514,1126.67
400,0,-191.975,206.331,1002.52,-302.411,53.5075,1118.18,-433.869,-78.2878,1104.93,-495.567,17.1592,1120.47
401,0,-192.019,205.264,1002.86,-304.4,51.0394,1116,-436.03,-80.5103,1098.44,-497.878,14.7139,1114.28
402,0,-192.197,204.144,1003.11,-306.309,48.7014,1113.91,-437.719,-82.4477,1092.49,-499.86,12.5681,1108.55
403,0,-192.498,203.115,1003.39,-308.242,46.5169,1111.85,-439.449,-84.2967,1086.67,-501.764,10.5461,1102.93
404,0,-192.826,202.069,1003.64,-310.114,44.5941,1109.67,-440.918,-86.3562,1081.27,-503.769,8.6431,1097.48
405,0,-193.224,201.041,1003.82,-311.955,42.7094,1107.62,-442.693,-87.9212,1075.94,-505.363,6.92379,1092.45
406,0,-193.531,199.999,1004,-313.587,40.9435,1105.7,-443.64,-89.4074,1071.33,-506.82,5.46624,1087.86
407,0,-193.72,198.997,1004.15,-315.094,39.3449,1103.74,-445.133,-90.5955,1066.9,-508.286,4.08897,1083.47
408,0,-193.83,198.068,1004.21,-316.408,37.9615,1101.9,-446.093,-91.6112,1062.95,-509.276,3.08445,1079.44
409,0,-193.791,197.155,1004.24,-317.49,36.6476,1100.32,-447.958,-91.7494,1059.33,-510.279,2.32161,1075.86
410,0,-193.692,196.455,1004.18,-318.338,35.5509,1098.98,-448.062,-93.034,1056.28,-511.121,1.72863,1072.82
411,0,-193.526,195.744,1004.12,-318.962,34.5928,1097.88,-449.019,-93.4623,1053.59,-511.852,1.23388,1070.25
412,0,-193.334,195.186,1004.12,-319.403,33.8435,1097,-449.238,-93.9012,1051.75,-512.154,1.03861,1068.39
413,0,-193.127,194.715,1004.14,-319.638,33.2767,1096.4,-449.826,-93.9948,1050.21,-512.535,0.991668,1066.96
414,0,-192.813,194.364,1004.21,-319.693,32.936,1096.04,-450.163,-93.8949,1049.27,-512.691,1.09305,1066.15
415,0,-192.459,194.17,1004.29,-319.57,32.7887,1095.98,-450.229,-93.7113,1048.99,-512.481,1.49952,1065.91
416,0,-192.015,194.133,1004.41,-319.241,32.864,1096.24,-450.346,-93.2935,1049.24,-512.233,2.02883,1066.2
417,0,-191.502,194.23,1004.52,-318.671,33.1769,1096.82,-450.07,-92.8017,1050.21,-511.93,2.71891,1067.06
418,0,-190.866,194.425,1004.62,-317.939,33.6797,1097.67,-449.672,-92.2249,1051.81,-511.335,3.58382,1068.54
419,0,-190.183,194.657,1004.77,-316.963,34.3812,1098.8,-449.032,-91.4448,1053.98,-510.606,4.60377,1070.67
420,0,-189.338,194.962,1004.91,-315.754,35.2786,1100.23,-448.332,-90.5354,1056.78,-509.597,5.82399,1073.38
421,0,-188.416,195.295,1005.04,-314.39,36.3489,1101.95,-447.764,-89.186,1060.02,-508.415,7.30771,1076.63
422,0,-187.419,195.64,1005.21,-312.853,37.7104,1104,-446.637,-87.9952,1064.25,-506.896,9.0319,1080.63
423,0,-186.354,196.076,1005.36,-311.066,39.296,1106.32,-446.036,-86.4129,1068.74,-505.729,10.7921,1085.06
424,0,-185.216,196.616,1005.5,-308.861,40.7475,1108.77,-444.849,-84.5281,1073.83,-503.904,12.9864,1090.1
425,0,-184.026,197.277,1005.64,-306.559,42.6395,1111.52,-443.453,-82.42,1079.43,-501.923,15.3593,1095.63
426,0,-182.813,198.019,1005.74,-304.092,44.7401,1114.47,-441.831,-80.148,1085.6,-499.426,18.0425,1101.79
427,0,-181.546,198.862,1005.81,-301.461,47.0835,1117.66,-439.501,-77.6884,1092.35,-496.98,20.8473,1108.26
428,0,-180.277,199.787,1005.79,-298.497,49.4702,1120.81,-437.691,-74.9618,1099.62,-494.29,23.8116,1115.14
429,0,-178.985,200.678,1005.69,-295.448,52.1525,1124.24,-435.363,-71.9218,1106.86,-491.295,27.0427,1122.27
430,0,-177.688,201.581,1005.56,-292.201,54.9255,1127.7,-432.901,-68.9495,1115,-488.063,30.5441,1129.73
431,0,-176.459,202.464,1005.41,-288.856,57.8858,1131.25,-430.178,-65.6154,1123.21,-484.571,34.3321,1137.48
432,0,-175.302,203.351,1005.23,-285.401,61.0389,1134.88,-427.206,-62.049,1131.61,-481.049,38.2071,1145.56
433,0,-174.198,204.19,1005.04,-281.897,64.5529,1138.58,-424.011,-58.3035,1140.34,-477.067,42.4491,1153.7
434,0,-173.175,204.972,1004.75,-278.177,67.5823,1142.15,-420.714,-54.4171,1149.31,-473.039,46.8467,1161.96
435,0,-172.251,205.627,1004.4,-274.51,71.0102,1145.67,-417.324,-50.271,1158.36,-468.812,51.4387,1170.32
436,0,-171.382,206.281,1003.99,-270.792,74.5231,1149.19,-413.61,-45.8502,1167.43,-464.438,56.2273,1178.68
437,0,-170.688,206.891,1003.52,-266.845,78.051,1152.82,-409.86,-41.4238,1176.74,-459.78,61.2384,1187.08
438,0,-170.094,207.4,1002.91,-263.052,81.7018,1155.99,-405.723,-36.5805,1185.87,-455.085,66.3215,1195.49
439,0,-169.542,207.887,1002.31,-259.167,85.4134,1159.13,-401.405,-31.7218,1195.05,-450.05,71.6144,1203.75
440,0,-169.161,208.254,1001.61,-255.306,89.1374,1162.13,-396.975,-26.5943,1204.24,-444.882,77.0594,1211.88
441,0,-168.873,208.536,1000.89,-251.439,92.8573,1164.96,-392.387,-21.4213,1213.2,-439.554,82.6739,1219.87
442,0,-168.748,208.676,1000.06,-247.534,96.6011,1167.6,-387.626,-16.0683,1222.05,-434.087,88.3597,1227.66
443,0,-168.716,208.747,999.285,-243.69,100.355,1170.09,-382.715,-10.5743,1230.74,-428.425,94.2096,1235.25
444,0,-168.892,208.621,998.406,-239.868,104.055,1172.38,-377.688,-4.93648,1239.28,-422.728,100.188,1242.61
445,0,-169.139,208.393,997.55,-236.133,107.752,1174.46,-372.555,0.856706,1247.62,-416.864,106.352,1249.8
446,0,-169.546,208.027,996.648,-232.458,111.391,1176.34,-367.569,6.71596,1255.72,-410.945,112.539,1256.71
447,0,-169.973,207.542,995.752,-228.937,114.889,1178.01,-362.283,12.6277,1263.52,-404.96,118.579,1262.96
448,0,-170.488,206.936,994.817,-225.566,118.332,1179.45,-356.897,18.6828,1271,-399.083,124.764,1269.04
449,0,-170.877,206.338,993.911,-222.215,121.747,1180.61,-351.53,24.7286,1278.1,-393.139,131.008,1274.79
450,0,-171.429,205.656,993.142,-219.088,125.035,1181.55,-346.077,30.8948,1284.87,-387.313,137.235,1280.12
451,0,-172.967,204.435,992.148,-216.053,128.273,1182.34,-340.672,37.0183,1291.26,-381.506,143.432,1285.11
452,0,-174.105,203.385,991.203,-213.249,131.328,1182.89,-335.2,43.1293,1297.32,-375.751,149.531,1289.76
453,0,-175.348,202.349,990.26,-210.571,134.299,1183.28,-329.884,49.1459,1302.98,-370.117,155.533,1294.01
