Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
208,0,-47.7028,16.7439,1042.15,-53.0148,31.7244,1137.79,-74.8306,58.543,1387.39,-146.043,135.839,1307.48
209,0,-47.9728,16.5244,1041.86,-53.0732,31.7003,1137.55,-74.7474,59.2077,1387,-145.92,136.455,1307.12
210,0,-48.2348,16.3716,1041.64,-53.1187,31.6268,1137.35,-74.6215,59.7575,1386.71,-145.69,136.928,1306.51
211,0,-48.5095,16.2632,1041.48,-53.1446,31.5248,1137.19,-74.557,60.1554,1386.47,-145.65,137.112,1306.27
212,0,-48.8009,16.1751,1041.42,-53.1774,31.3599,1137.08,-74.5265,60.3633,1386.31,-145.461,137.278,1306
213,0,-49.0957,16.1009,1041.45,-53.2305,31.1814,1137.02,-74.5212,60.405,1386.21,-145.355,137.281,1305.8
214,0,-49.3204,16.0516,1041.53,-53.2917,30.9755,1137.01,-74.5621,60.2549,1386.18,-145.311,137.161,1305.67
215,0,-49.4937,16.0366,1041.64,-53.373,30.7578,1137.06,-74.6733,59.923,1386.22,-145.314,136.916,1305.65
216,0,-49.5685,16.0572,1041.77,-53.4413,30.562,1137.18,-74.8677,59.464,1386.35,-145.383,136.544,1305.74
217,0,-49.5352,16.1088,1041.9,-53.469,30.3651,1137.39,-75.1513,58.8973,1386.58,-145.425,136.064,1306
218,0,-49.3788,16.1932,1042.06,-53.4467,30.1855,1137.72,-75.5857,58.0956,1386.94,-145.665,135.523,1306.41
219,0,-49.1337,16.2769,1042.25,-53.3896,30.0037,1138.16,-76.0801,57.1642,1387.44,-146.044,134.878,1306.93
220,0,-48.7861,16.3737,1042.52,-53.2852,29.7882,1138.68,-76.6782,56.033,1388.03,-146.262,134.014,1307.63
221,0,-48.402,16.5103,1042.86,-53.1117,29.5612,1139.29,-77.3232,54.7645,1388.71,-146.708,133.165,1308.38
222,0,-47.9748,16.713,1043.21,-52.9241,29.2703,1139.99,-78.0941,53.2674,1389.53,-147.165,131.994,1309.38
223,0,-47.4685,16.9668,1043.61,-52.6822,28.9958,1140.8,-78.9468,51.577,1390.38,-147.709,130.808,1310.43
224,0,-46.8783,17.2084,1044.1,-52.4261,28.716,1141.73,-79.8968,49.7139,1391.41,-148.299,129.508,1311.62
225,0,-46.1469,17.4901,1044.64,-52.1062,28.3843,1142.81,-80.9508,47.5979,1392.54,-148.85,128,1313.06
226,0,-45.3139,17.7801,1045.14,-51.7505,28.0736,1143.94,-82.1047,45.326,1393.75,-149.506,126.386,1314.53
227,0,-44.344,18.0559,1045.62,-51.3564,27.7999,1145.15,-83.3551,42.8402,1395.05,-150.17,124.661,1316.28
228,0,-43.3092,18.3768,1046.06,-50.8956,27.4537,1146.39,-84.6384,40.1526,1396.45,-150.879,122.826,1317.93
229,0,-42.2004,18.7978,1046.5,-50.3555,27.1776,1147.73,-86.1064,37.2439,1397.91,-151.809,120.774,1319.8
230,0,-41.0559,19.2769,1046.98,-49.794,26.9183,1149.15,-87.6278,34.1878,1399.4,-152.731,118.629,1321.81
231,0,-39.8905,19.7799,1047.57,-49.229,26.5571,1150.65,-89.3006,30.9052,1400.96,-153.745,116.306,1323.83
232,0,-38.6158,20.3703,1048.23,-48.6625,26.2081,1152.21,-91.0594,27.3541,1402.47,-154.802,113.887,1325.84
233,0,-37.2331,21.0283,1048.94,-47.9748,25.9017,1153.87,-92.9884,23.5951,1404.01,-155.929,111.123,1328
234,0,-35.6488,21.753,1049.7,-47.2735,25.4798,1155.6,-95.063,19.6141,1405.55,-157.202,108.355,1330.04
235,0,-33.9794,22.5437,1050.51,-46.5356,25.1422,1157.47,-97.2822,15.3989,1407.09,-158.639,105.248,1332.28
236,0,-32.1664,23.4179,1051.36,-45.6518,24.7884,1159.44,-99.688,10.9312,1408.7,-160.139,102.112,1334.55
237,0,-30.195,24.4025,1052.26,-44.7743,24.5094,1161.63,-102.234,6.21627,1410.36,-161.668,98.6436,1337.03
238,0,-28.0486,25.5289,1053.16,-43.8003,24.2024,1163.96,-104.984,1.20521,1411.96,-163.582,94.8611,1339.43
239,0,-25.7206,26.759,1054.14,-42.7996,23.8945,1166.45,-107.867,-4.05889,1413.5,-165.473,91.008,1341.99
240,0,-23.2192,28.0905,1055.09,-41.7269,23.4815,1169.09,-110.951,-9.58677,1414.88,-167.944,86.7233,1344.49
241,0,-20.5087,29.5817,1056.11,-40.597,23.1437,1171.84,-114.149,-15.3726,1416.04,-170.548,82.3211,1346.99
242,0,-17.6293,31.2139,1057.16,-39.4758,22.6386,1174.72,-117.537,-21.4845,1417.03,-173.339,77.6317,1349.3
243,0,-14.5762,33.0329,1058.26,-38.2873,22.0674,1177.8,-121.148,-27.884,1417.68,-176.356,72.7118,1351.5
244,0,-11.3405,34.9059,1059.45,-36.9819,21.521,1180.89,-125.009,-34.5954,1417.99,-179.472,67.3724,1353.46
245,0,-7.99991,36.7959,1060.61,-35.6573,20.8231,1183.92,-129.128,-41.6156,1417.86,-182.414,61.7886,1355.02
246,0,-4.49563,38.7524,1061.75,-34.2048,20.0277,1186.96,-133.379,-48.872,1417.25,-186.23,56.0879,1356.28
247,0,-0.880905,40.7511,1062.82,-32.5955,19.0681,1189.97,-137.805,-56.3969,1416.1,-189.956,50.0065,1357.08
248,0,2.83906,42.7209,1063.85,-31.0104,17.7839,1192.96,-142.327,-64.2829,1414.3,-193.58,43.8159,1357.25
249,0,6.647,44.6288,1064.91,-29.4136,16.2609,1195.72,-146.992,-72.2854,1411.96,-197.271,37.3687,1356.74
250,0,10.4533,46.4237,1065.9,-28.0251,14.4936,1198.07,-151.66,-80.564,1408.86,-200.96,30.6619,1355.7
251,0,14.1536,48.0358,1066.89,-26.9727,12.6496,1199.96,-156.427,-88.9413,1404.87,-204.772,23.6726,1354.24
252,0,17.7265,49.4794,1067.93,-26.2004,10.7991,1201.31,-161.315,-97.1395,1400.04,-208.429,16.9306,1351.7
253,0,21.2045,50.8277,1068.91,-25.635,9.0045,1202.25,-166.152,-105.451,1394.5,-212.531,10.3214,1348.41
254,0,24.3546,51.9286,1069.84,-25.4211,7.13966,1202.95,-170.98,-113.723,1388.34,-216.816,3.63774,1344.71
255,0,27.2171,52.9793,1070.74,-25.5671,5.03354,1203.32,-175.909,-121.628,1381.49,-221.386,-3.13968,1340.25
256,0,29.6284,54.052,1071.54,-25.9336,2.768,1203.28,-180.906,-129.375,1374.02,-225.924,-9.50735,1335.24
257,0,31.766,55.1414,1072.39,-26.4654,0.272148,1202.98,-185.894,-137.048,1365.97,-230.582,-15.899,1329.57
258,0,33.6967,56.2595,1073.21,-27.3001,-2.44143,1202.5,-190.813,-144.671,1357.46,-234.697,-22.8095,1323.2
259,0,35.3551,57.255,1074.03,-28.3825,-5.36256,1201.64,-195.417,-152.129,1348.62,-238.832,-29.0775,1316.24
260,0,36.8239,58.1253,1074.74,-29.5809,-8.41899,1200.49,-200.005,-159.796,1338.72,-242.958,-35.6414,1309.25
261,0,38.2163,58.7921,1075.53,-30.5288,-11.4753,1199.19,-204.386,-167.6,1328.48,-246.557,-42.2594,1301.18
262,0,39.7544,59.2496,1076.33,-32.1092,-14.8133,1197.53,-208.647,-174.994,1318.24,-250.321,-48.9448,1293.65
263,0,41.0099,59.4491,1076.94,-33.5646,-18.1282,1195.63,-212.703,-182.118,1307.55,-254,-55.0718,1285.62
264,0,41.8563,59.3596,1077.18,-34.9653,-21.5483,1193.45,-216.648,-188.795,1296.55,-257.765,-61.0675,1277.36
265,0,42.6197,59.2784,1077.4,-36.2799,-25.0568,1190.92,-220.394,-195.007,1285.49,-261.629,-67.0433,1269.52
266,0,43.1961,59.1016,1077.52,-37.6938,-28.4861,1188.22,-223.973,-200.737,1274.52,-264.873,-72.1756,1260.12
267,0,43.5639,58.7967,1077.53,-39.1599,-31.762,1185.4,-227.367,-205.994,1263.67,-268.308,-77.3686,1251.54
268,0,43.7399,58.4407,1077.55,-40.7663,-34.7946,1182.57,-230.61,-210.846,1252.97,-271.493,-81.986,1242.69
269,0,43.7226,58.0656,1077.54,-42.4785,-37.6045,1179.77,-233.659,-215.245,1242.45,-274.859,-86.0199,1234.11
270,0,43.5888,57.6603,1077.39,-44.3493,-40.2224,1176.93,-236.643,-219.209,1232.1,-277.862,-90.0754,1225.44
271,0,43.3946,57.194,1077.14,-46.2379,-42.5846,1174.03,-239.482,-222.786,1222.01,-280.465,-93.4356,1216.94
272,0,43.2385,56.74,1076.81,-48.1818,-44.7725,1171.1,-242.226,-225.977,1212.12,-283.448,-96.5482,1208.38
273,0,43.0387,56.2863,1076.3,-50.0343,-46.8582,1168.16,-245,-228.548,1202.39,-286.423,-99.4767,1199.85
274,0,42.8453,55.8261,1075.69,-51.8301,-48.7928,1165.21,-247.473,-231.008,1193.05,-289.22,-102.081,1191.57
275,0,42.7004,55.3612,1075.04,-53.5251,-50.6505,1162.28,-249.701,-233.5,1183.76,-291.83,-104.219,1183.63
276,0,42.5398,54.8313,1074.37,-55.1393,-52.4411,1159.54,-251.824,-235.564,1174.89,-294.412,-106.376,1175.7
277,0,42.3172,54.3118,1073.66,-56.6155,-54.1705,1156.63,-253.743,-237.401,1166.23,-296.773,-107.876,1168.3
278,0,42.1317,53.8279,1072.89,-57.9212,-55.819,1153.83,-255.522,-239.127,1157.94,-298.889,-109.595,1161.05
279,0,42.0465,53.3695,1071.99,-59.1139,-57.4055,1151.21,-257.064,-240.72,1149.97,-300.431,-111.251,1153.66
280,0,42.0541,52.9467,1071.08,-60.2603,-58.84,1148.54,-258.379,-242.162,1142.42,-301.966,-112.994,1146.76
281,0,42.0467,52.5264,1070.08,-61.2644,-60.3064,1145.95,-259.552,-243.476,1135.15,-303.524,-114.463,1140.29
282,0,42.0552,52.0831,1069.09,-62.1325,-61.6547,1143.43,-260.554,-244.676,1128.26,-304.736,-115.917,1134.3
283,0,42.1682,51.5829,1068.1,-62.8406,-63.0497,1141,-261.402,-245.736,1121.63,-305.473,-117.348,1128.55
284,0,42.2489,51.2558,1067.04,-63.4377,-64.3416,1138.64,-262.021,-246.888,1115.56,-306.616,-118.421,1123.59
285,0,42.5606,50.5379,1066.08,-63.9153,-65.6353,1136.38,-262.517,-247.962,1109.9,-307.247,-119.697,1118.74
286,0,42.7565,49.9912,1065.2,-64.2888,-66.8526,1134.22,-262.87,-249.058,1104.7,-307.906,-121.259,1114.53
287,0,42.8313,49.5266,1064.4,-64.5812,-67.8951,1132.24,-263.111,-250.109,1100,-308.352,-122.55,1110.45
288,0,42.8423,49.1916,1063.77,-64.881,-68.9097,1130.47,-263.063,-251.079,1095.45,-308.711,-123.696,1106.83
289,0,42.792,48.9613,1063.23,-65.0894,-69.733,1128.92,-263.04,-251.963,1091.57,-308.683,-124.742,1103.65
290,0,42.6387,48.8466,1062.85,-65.3188,-70.4504,1127.63,-262.881,-252.783,1088.1,-308.926,-125.856,1101.12
291,0,42.4482,48.8298,1062.57,-65.4218,-71.0632,1126.58,-262.582,-253.584,1085.11,-308.708,-126.667,1098.72
292,0,42.2776,48.8699,1062.36,-65.458,-71.5125,1125.69,-262.228,-254.256,1082.66,-308.551,-127.583,1096.99
293,0,42.1908,48.9479,1062.2,-65.45,-71.8187,1125.07,-261.748,-254.948,1080.77,-308.804,-128.329,1095.47
294,0,42.1863,49.0532,1062.1,-65.2906,-72.0055,1124.61,-261.251,-255.352,1079.45,-309.147,-128.825,1094.97
295,0,42.2794,49.1799,1062.01,-64.9853,-72.1279,1124.36,-260.605,-255.751,1078.69,-308.971,-129.45,1094.35
296,0,42.5365,49.3534,1061.96,-64.5366,-72.1317,1124.33,-259.861,-256.138,1078.44,-308.538,-129.673,1094.31
297,0,42.889,49.5419,1061.9,-63.9286,-71.9879,1124.5,-259.09,-256.236,1078.68,-307.753,-130.165,1094.88
298,0,43.38,49.7899,1061.85,-63.2301,-71.7294,1124.88,-258.207,-256.357,1079.51,-307.103,-130.115,1095.68
299,0,43.9231,50.0715,1061.83,-62.3834,-71.3347,1125.39,-257.251,-256.301,1080.85,-306.306,-130.253,1097.13
300,0,44.5649,50.4074,1061.83,-61.4631,-70.7939,1126.07,-256.217,-256.129,1082.68,-305.646,-130.092,1099.04
301,0,45.2268,50.814,1061.87,-60.476,-70.123,1126.96,-255.139,-255.822,1085.02,-304.579,-129.8,1101.04
302,0,45.8733,51.2829,1061.93,-59.4204,-69.2926,1127.99,-254.001,-255.459,1087.87,-303.363,-129.409,1103.82
303,0,46.5572,51.8246,1062.08,-58.3077,-68.384,1129.16,-252.813,-254.915,1091.06,-302.241,-128.962,1106.74
304,0,47.1712,52.4043,1062.32,-57.1104,-67.3651,1130.51,-251.516,-254.36,1094.72,-301.29,-128.395,1110.07
305,0,47.7499,53.0287,1062.62,-55.9255,-66.1615,1132.06,-250.224,-253.734,1099.03,-299.415,-127.967,1113.57
306,0,48.3509,53.7014,1063.01,-54.7262,-64.8795,1133.78,-248.977,-252.821,1103.58,-298.337,-127.172,1117.59
307,0,48.7868,54.4932,1063.47,-53.4867,-63.4492,1135.66,-247.6,-251.756,1108.39,-297.245,-126.009,1122.25
308,0,49.2941,55.3701,1064.02,-52.243,-61.9066,1137.7,-246.2,-250.594,1113.69,-295.299,-125.134,1126.76
309,0,49.7827,56.3198,1064.62,-50.9749,-60.1731,1139.93,-244.711,-249.365,1119.46,-294.16,-123.396,1131.83
310,0,50.1232,57.3024,1065.28,-49.6431,-58.3912,1142.31,-243.114,-248.05,1125.72,-293,-122.017,1137.21
311,0,50.5501,58.3846,1065.97,-48.3373,-56.4136,1144.74,-241.543,-246.485,1132.2,-291.003,-120.329,1142.68
312,0,50.9088,59.4951,1066.71,-47.0508,-54.307,1147.33,-239.828,-244.769,1138.97,-289.368,-118.611,1148.49
313,0,51.2348,60.6557,1067.49,-45.7017,-52.0696,1150.06,-238.062,-242.888,1146.06,-287.491,-116.888,1154.58
314,0,51.5388,61.7686,1068.25,-44.256,-49.7788,1152.84,-236.218,-240.796,1153.47,-285.915,-114.646,1161.1
315,0,51.8155,62.916,1069.05,-42.7946,-47.3689,1155.75,-234.268,-238.557,1161.26,-283.942,-112.388,1167.69
316,0,52.1767,64.0439,1069.82,-41.2097,-45.0134,1158.78,-232.208,-236.099,1169.36,-281.934,-109.782,1174.8
317,0,52.4444,65.1251,1070.55,-39.7138,-42.3434,1161.62,-230.008,-233.51,1177.67,-279.768,-107.222,1182.05
318,0,52.6615,66.177,1071.25,-38.1071,-39.6955,1164.6,-227.737,-230.723,1186.25,-277.293,-104.309,1189.1
319,0,52.9121,67.1596,1071.84,-36.4506,-36.9686,1167.52,-225.359,-227.688,1195.06,-274.709,-101.576,1196.18
320,0,53.1112,68.1366,1072.42,-34.8619,-34.2233,1170.42,-222.884,-224.473,1204,-272.188,-98.4719,1203.61
321,0,53.2695,69.0051,1072.92,-33.195,-31.3978,1173.27,-220.296,-221.038,1213.07,-269.645,-95.1791,1211.21
322,0,53.3824,69.9303,1073.31,-31.5097,-28.5683,1176.03,-217.555,-217.415,1222.3,-266.881,-91.6472,1218.93
323,0,53.3694,70.7221,1073.65,-29.7774,-25.7441,1178.72,-214.714,-213.595,1231.64,-264.204,-87.9921,1226.84
324,0,53.2827,71.5088,1073.96,-28.0398,-22.9036,1181.33,-211.692,-209.593,1241.06,-261.439,-84.2227,1234.61
325,0,53.1514,72.1931,1074.22,-26.311,-20.0458,1183.85,-208.61,-205.391,1250.53,-258.548,-80.0599,1242.4
326,0,52.8684,72.8089,1074.36,-24.5848,-17.2175,1186.35,-205.43,-200.969,1260.06,-255.453,-75.9685,1250.24
327,0,52.5414,73.2405,1074.46,-22.8754,-14.4053,1188.64,-202.064,-196.32,1269.62,-251.842,-71.3896,1258.21
328,0,52.1546,73.5883,1074.53,-21.1484,-11.6047,1190.85,-198.648,-191.493,1279.13,-248.455,-66.6572,1265.98
329,0,51.6389,73.8674,1074.54,-19.537,-8.75527,1193.02,-195.087,-186.385,1288.66,-244.819,-61.9277,1273.79
330,0,50.5762,73.8808,1074.32,-17.9912,-5.87836,1195.03,-191.471,-181.046,1298.12,-241.243,-56.7381,1281.32
331,0,49.8069,73.8781,1074.17,-16.5227,-3.08008,1196.89,-187.732,-175.46,1307.55,-237.519,-51.5344,1288.9
332,0,48.7601,73.7129,1073.91,-15.0766,-0.324731,1198.61,-183.83,-169.707,1316.89,-233.595,-46.0757,1296.58
333,0,47.6159,73.449,1073.66,-14.1209,2.40908,1200.12,-179.788,-163.661,1326.06,-229.732,-40.5864,1303.8
334,0,46.3868,73.0337,1073.4,-12.8961,5.09153,1201.46,-175.666,-157.325,1334.91,-226.034,-34.8469,1311.78
335,0,44.9604,72.4308,1073.03,-11.781,7.63625,1202.59,-171.335,-150.725,1343.69,-221.87,-28.8016,1318.02
336,0,43.455,71.6604,1072.57,-10.8342,10.1034,1203.5,-167.1,-144.241,1352.17,-217.434,-22.8783,1324.47
337,0,41.8899,70.7073,1072.06,-9.89294,12.5326,1204.05,-163.135,-137.74,1359.57,-213.233,-16.9774,1330.48
338,0,40.1825,69.5896,1071.43,-9.165,14.7953,1204.42,-158.862,-130.812,1367.02,-209.191,-10.8065,1336.14
339,0,38.4204,68.3838,1070.66,-8.55094,16.9337,1204.55,-154.511,-123.67,1374.06,-205.007,-4.46559,1341.14
340,0,36.545,67.0114,1069.83,-8.06612,18.9002,1204.41,-150.089,-116.475,1380.63,-200.736,2.16376,1345.52
341,0,34.5601,65.4856,1068.97,-7.69494,20.7541,1203.99,-145.619,-109.144,1386.73,-196.511,8.61396,1349.62
342,0,32.4886,63.971,1068.16,-7.40547,22.4979,1203.27,-141.154,-101.815,1392.31,-192.111,15.1262,1353.11
343,0,30.3239,62.2935,1067.3,-7.26261,24.1219,1202.31,-136.72,-94.2611,1397.28,-187.906,21.5233,1356.18
344,0,28.1276,60.6528,1066.36,-7.20069,25.589,1201.17,-132.227,-86.8518,1401.75,-183.417,28.0519,1358.64
345,0,25.9707,58.9416,1065.45,-7.22518,26.9104,1199.84,-127.777,-79.4288,1405.7,-179.285,34.3394,1360.71
346,0,23.8001,57.177,1064.49,-7.38436,28.0529,1198.36,-123.293,-72.3039,1409.17,-175.29,40.7075,1361.82
347,0,21.6633,55.3888,1063.58,-7.56457,29.0448,1196.72,-118.956,-65.1507,1412.01,-171.124,46.806,1362.71
348,0,19.5658,53.5956,1062.65,-7.79618,29.8934,1194.96,-114.676,-58.223,1414.35,-167.218,52.5645,1363.07
349,0,17.5049,51.7733,1061.65,-8.11555,30.5896,1193,-110.51,-51.5373,1416.24,-163.311,58.1796,1363.07
350,0,15.4245,49.9728,1060.66,-8.49055,31.1405,1190.9,-106.512,-45.043,1417.71,-159.407,63.3498,1362.95
351,0,13.4373,48.1057,1059.6,-8.98961,31.5591,1188.73,-102.647,-38.8201,1418.75,-156.24,68.6369,1362.22
352,0,11.4694,46.3031,1058.59,-9.48198,31.8972,1186.54,-98.9413,-32.8124,1419.39,-152.793,73.6337,1361.17
353,0,9.55514,44.4265,1057.56,-10.0486,32.1733,1184.27,-95.3979,-26.9275,1419.75,-149.675,78.3691,1360
354,0,7.61924,42.6255,1056.56,-10.7045,32.3619,1181.92,-92.032,-21.3702,1419.75,-146.878,82.8629,1358.54
355,0,5.80323,40.9223,1055.66,-11.3906,32.4688,1179.52,-88.8803,-15.9806,1419.49,-143.977,87.0986,1356.97
356,0,4.05784,39.3325,1054.79,-12.141,32.5992,1177.12,-85.8912,-10.9073,1419.06,-141.751,91.1853,1355.14
357,0,2.23993,37.8144,1054.03,-12.8904,32.631,1174.83,-83.1444,-6.12956,1418.49,-139.432,95.0484,1353.27
358,0,0.457106,36.4086,1053.35,-13.6984,32.6493,1172.73,-80.5161,-1.57901,1417.8,-137.235,98.6664,1351.36
359,0,-1.21221,35.0375,1052.76,-14.4477,32.6632,1170.76,-78.07,2.72063,1416.95,-135.274,101.947,1349.42
360,0,-2.89078,33.8122,1052.21,-15.2447,32.6337,1168.86,-75.8064,6.79457,1416.05,-133.376,105.15,1347.51
361,0,-4.48901,32.6785,1051.7,-15.9526,32.6163,1167.04,-73.7105,10.6376,1415.05,-131.703,108.052,1345.61
362,0,-5.9555,31.5759,1051.24,-16.7345,32.4864,1165.39,-71.821,14.2549,1414.08,-130.153,110.855,1343.72
363,0,-7.40348,30.5856,1050.8,-17.4111,32.4211,1163.86,-70.077,17.7177,1413.01,-128.761,113.491,1341.8
364,0,-8.78983,29.6637,1050.4,-18.0966,32.2914,1162.41,-68.5037,21.054,1411.94,-127.496,115.965,1339.94
365,0,-10.1007,28.8267,1049.98,-18.7693,32.1614,1160.99,-67.0873,24.2002,1410.86,-126.486,118.283,1338.1
366,0,-11.3051,28.0457,1049.61,-19.4598,32.0321,1159.65,-65.8094,27.1751,1409.73,-125.52,120.535,1336.28
367,0,-12.4452,27.2772,1049.32,-20.1539,31.9473,1158.35,-64.6564,30.0079,1408.62,-124.724,122.654,1334.58
368,0,-13.5113,26.5733,1049.1,-20.7935,31.8515,1157.08,-63.6533,32.6942,1407.49,-124.035,124.633,1332.92
369,0,-14.5206,25.9859,1048.88,-21.4366,31.802,1155.88,-62.785,35.2289,1406.41,-123.445,126.492,1331.22
370,0,-15.4195,25.5173,1048.62,-22.0176,31.8217,1154.81,-62.0257,37.6364,1405.42,-122.938,128.247,1329.67
371,0,-16.2883,25.1419,1048.35,-22.551,31.9382,1153.84,-61.383,39.945,1404.44,-122.513,129.943,1328.12
372,0,-17.1813,24.7971,1048.14,-23.1469,32.1222,1152.98,-60.8513,42.1256,1403.53,-122.23,131.471,1326.73
373,0,-17.9683,24.5756,1047.98,-23.6808,32.3594,1152.19,-60.4381,44.1661,1402.7,-122.035,132.954,1325.45
374,0,-18.744,24.3895,1047.85,-24.2029,32.6227,1151.45,-60.1682,46.0659,1401.94,-121.801,134.433,1324.34
375,0,-19.448,24.2847,1047.71,-24.7438,32.9043,1150.77,-59.9984,47.8124,1401.28,-122.09,135.631,1323.28
376,0,-20.118,24.2029,1047.59,-25.2193,33.1705,1150.23,-59.895,49.4203,1400.69,-122.047,136.879,1322.37
377,0,-20.5987,24.1815,1047.48,-25.6716,33.4588,1149.77,-59.8737,50.883,1400.18,-122.094,137.951,1321.47
378,0,-21.0766,24.1646,1047.37,-26.0657,33.7926,1149.42,-59.9809,52.1746,1399.73,-122.329,138.873,1320.76
379,0,-21.4908,24.198,1047.21,-26.418,34.1188,1149.14,-60.1846,53.3479,1399.36,-122.499,139.826,1320.19
380,0,-21.7851,24.3398,1047.06,-26.7044,34.4594,1148.95,-60.432,54.384,1399.05,-122.907,140.521,1319.64
381,0,-22.0629,24.5212,1046.91,-26.9744,34.8187,1148.82,-60.8114,55.2516,1398.82,-123.419,141.211,1319.35
382,0,-22.3355,24.7564,1046.77,-27.2496,35.1671,1148.76,-61.2509,55.9553,1398.66,-123.841,141.761,1318.98
383,0,-22.5865,25.0281,1046.65,-27.5141,35.5163,1148.77,-61.7388,56.5156,1398.56,-124.396,142.234,1318.8
384,0,-22.8302,25.3946,1046.57,-27.7703,35.874,1148.83,-62.3045,56.8842,1398.54,-124.883,142.518,1318.76
385,0,-23.0477,25.8472,1046.5,-28.0573,36.2458,1148.91,-62.9048,57.0736,1398.6,-125.416,142.691,1318.78
386,0,-23.196,26.2501,1046.43,-28.3326,36.5401,1149.03,-63.6036,57.0541,1398.74,-126.004,142.757,1318.88
387,0,-23.2919,26.6265,1046.42,-28.6313,36.8175,1149.22,-64.3521,56.855,1398.97,-126.667,142.644,1319.1
388,0,-23.3705,27.1463,1046.5,-28.9068,37.0444,1149.49,-65.1665,56.4322,1399.28,-127.244,142.433,1319.46
389,0,-23.3509,27.6611,1046.64,-29.1806,37.253,1149.88,-66.0882,55.7911,1399.67,-127.912,142.02,1319.94
390,0,-23.2767,28.1668,1046.84,-29.4333,37.4414,1150.35,-67.083,54.9723,1400.16,-128.594,141.462,1320.6
391,0,-23.2029,28.7202,1047.07,-29.6335,37.5895,1150.9,-68.1315,53.9869,1400.76,-129.284,140.865,1321.29
392,0,-23.0358,29.369,1047.36,-29.8417,37.7766,1151.58,-69.2968,52.7751,1401.43,-130.131,140.137,1322.25
393,0,-22.8112,29.9749,1047.65,-30.0424,37.9491,1152.3,-70.5731,51.4287,1402.16,-131.102,139.22,1323.24
394,0,-22.5216,30.7527,1048.05,-30.226,38.1085,1153.19,-71.9857,49.9013,1402.96,-132.151,138.176,1324.37
395,0,-22.1981,31.4825,1048.49,-30.4056,38.2498,1154.13,-73.5349,48.1735,1403.8,-133.349,137.071,1325.59
396,0,-21.7304,32.2663,1048.93,-30.5604,38.4105,1155.13,-75.1868,46.2839,1404.72,-134.573,135.747,1326.89
397,0,-21.2376,33.1521,1049.4,-30.7206,38.5424,1156.2,-76.9833,44.2073,1405.69,-135.914,134.368,1328.29
398,0,-20.6324,33.981,1050,-30.8397,38.5999,1157.33,-78.8634,41.9646,1406.65,-137.318,132.771,1329.77
399,0,-19.9212,34.8374,1050.65,-30.9367,38.6631,1158.53,-80.8853,39.4764,1407.7,-138.842,131.021,1331.26
400,0,-19.1311,35.8424,1051.41,-30.9804,38.7171,1159.84,-83.0565,36.7741,1408.73,-140.447,129.186,1332.85
401,0,-18.2066,36.7722,1052.13,-30.9759,38.762,1161.25,-85.3421,33.8635,1409.87,-142.168,127.158,1334.48
402,0,-17.1583,37.8054,1052.92,-30.9107,38.7917,1162.79,-87.8232,30.7304,1410.98,-144.064,124.889,1336.29
403,0,-16.0185,38.9372,1053.66,-30.7987,38.7977,1164.45,-90.4454,27.3869,1412.09,-145.947,122.513,1338.1
404,0,-14.7064,40.0504,1054.44,-30.6133,38.7526,1166.27,-93.2057,23.731,1413.21,-147.931,119.935,1339.91
405,0,-13.1987,41.2867,1055.24,-30.3573,38.6097,1168.17,-96.1071,19.853,1414.2,-150.219,117.03,1341.73
406,0,-11.6534,42.6251,1056.04,-30.0194,38.4652,1170.27,-99.1863,15.6971,1415.19,-152.366,114.037,1343.58
407,0,-9.8208,44.0021,1056.81,-29.6324,38.2759,1172.44,-102.399,11.2641,1416.01,-154.8,110.809,1345.47
408,0,-7.97233,45.4325,1057.63,-29.1088,38.0076,1174.69,-105.837,6.50064,1416.72,-157.222,107.326,1347.28
409,0,-6.03748,46.8752,1058.45,-28.519,37.62,1176.98,-109.347,1.51025,1417.26,-159.71,103.62,1349
410,0,-3.94089,48.2793,1059.24,-27.8134,37.1966,1179.28,-113.087,-3.79915,1417.56,-162.51,99.6635,1350.59
411,0,-1.77923,49.7256,1060.05,-27.0429,36.6072,1181.6,-116.912,-9.42486,1417.58,-165.322,95.4168,1351.98
412,0,0.416853,51.1496,1060.82,-26.2563,35.8647,1183.89,-120.898,-15.2625,1417.32,-168.257,90.9479,1353.17
413,0,2.64986,52.4711,1061.63,-25.4061,34.9884,1186.03,-124.907,-21.4144,1416.71,-171.252,86.2249,1354.24
414,0,4.89956,53.7304,1062.41,-24.5455,33.9579,1188.01,-129.086,-27.8522,1415.71,-174.335,81.2467,1354.9
415,0,7.14514,54.9529,1063.26,-23.7155,32.8454,1189.79,-133.322,-34.4226,1414.32,-177.488,76.1323,1355.3
416,0,9.44529,56.0664,1064.08,-22.9532,31.6368,1191.44,-137.594,-41.172,1412.58,-180.734,70.6093,1355.53
417,0,11.8053,57.1258,1064.97,-22.3064,30.4,1193.03,-141.936,-48.0205,1410.35,-184.34,65.3193,1355.05
418,0,14.1448,58.0217,1065.82,-21.7615,29.1587,1194.46,-146.429,-54.9632,1407.7,-188.07,59.7914,1354.32
419,0,16.5221,58.8336,1066.77,-21.3567,27.9032,1195.73,-151.009,-61.9483,1404.56,-192.031,54.1275,1353.08
