Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
203,0,-46.9734,11.5202,1040.05,-46.4694,10.0567,1150.58,-75.0709,10.3959,1403.26,-53.1887,124.101,1330.75
204,0,-46.1942,11.185,1040.7,-46.3681,9.79188,1151.37,-76.4975,10.3769,1403.94,-55.0571,123.482,1331.1
205,0,-45.2927,10.9747,1041.46,-46.2337,9.50963,1152.29,-78.0612,10.3432,1404.72,-55.481,123.725,1332.2
206,0,-44.275,10.5887,1042.24,-46.024,9.21037,1153.25,-79.8061,10.3227,1405.53,-56.9903,123.291,1332.81
207,0,-43.0701,10.296,1043.13,-45.7353,8.86253,1154.4,-81.697,10.1765,1406.42,-58.6005,122.957,1333.88
208,0,-41.7331,9.81222,1043.99,-45.376,8.44203,1155.67,-83.8023,10.0647,1407.37,-59.3781,123.109,1335.1
209,0,-40.2155,9.40311,1044.94,-44.9887,8.0064,1157.03,-85.9813,9.87517,1408.38,-60.5442,122.958,1336.32
210,0,-38.553,8.96252,1045.85,-44.5023,7.52387,1158.51,-88.5119,9.69013,1409.48,-62.4784,122.289,1337.51
211,0,-36.6929,8.51179,1046.88,-43.8985,7.02809,1160.1,-91.1048,9.40536,1410.58,-64.0989,121.898,1338.95
212,0,-34.6397,8.00207,1047.92,-43.3092,6.41102,1161.81,-94.0417,9.13184,1411.71,-65.3298,121.88,1340.7
213,0,-32.4049,7.48032,1049.04,-42.6007,5.82265,1163.64,-97.0924,8.81461,1412.89,-67.1696,121.608,1342.13
214,0,-30.0001,6.90679,1050.23,-41.7711,5.19945,1165.59,-100.405,8.40324,1414,-69.2985,121.193,1343.74
215,0,-27.3492,6.31695,1051.46,-40.9742,4.46123,1167.76,-103.995,8.02386,1415.08,-71.683,120.593,1345.32
216,0,-24.4917,5.67869,1052.75,-40.0493,3.73216,1169.99,-107.812,7.53418,1416.13,-74.0458,120.128,1347.07
217,0,-21.3393,5.01277,1053.97,-39.1187,2.92646,1172.32,-111.89,6.99624,1417.05,-75.9053,119.967,1348.47
218,0,-18.0055,4.33613,1055.24,-38.136,2.09704,1174.72,-116.294,6.43664,1417.87,-79.7728,118.785,1349.84
219,0,-14.5182,3.63943,1056.47,-37.0235,1.20924,1177.17,-120.984,5.86122,1418.45,-83.2191,117.878,1351.39
220,0,-10.7833,2.8847,1057.69,-35.9361,0.294366,1179.6,-125.895,5.30251,1418.88,-84.8742,117.883,1353.29
221,0,-6.89992,2.22185,1058.94,-34.7266,-0.630865,1182.06,-131.125,4.7151,1419.03,-88.8497,116.921,1354.59
222,0,-2.76679,1.51871,1060.12,-33.4943,-1.57929,1184.49,-136.596,4.06713,1418.88,-92.7763,116.152,1355.37
223,0,1.49553,0.881667,1061.33,-32.314,-2.51287,1186.85,-142.357,3.49672,1418.31,-96.2632,115.555,1356.38
224,0,5.94882,0.335045,1062.51,-31.0965,-3.4499,1189.19,-148.381,2.8439,1417.35,-100.397,114.964,1356.72
225,0,10.4321,-0.319471,1063.68,-29.8631,-4.37188,1191.39,-154.686,2.19144,1415.9,-105.02,114.24,1356.65
226,0,14.988,-0.824196,1064.91,-28.7617,-5.26225,1193.44,-161.134,1.56517,1414,-108.925,113.931,1356.18
227,0,19.5486,-1.31679,1066.05,-27.7987,-6.18305,1195.27,-167.842,0.935726,1411.57,-114.26,113.204,1355.47
228,0,23.9959,-1.93087,1067.16,-27.0476,-7.03049,1196.79,-174.676,0.371016,1408.62,-118.634,112.957,1354.55
229,0,28.2692,-2.3943,1068.2,-26.5455,-7.80474,1198.01,-181.608,-0.201382,1405.08,-124.454,112.214,1352.2
230,0,32.4158,-2.84758,1069.35,-26.3232,-8.59212,1198.79,-188.58,-0.711694,1400.9,-130.071,111.561,1350.12
231,0,36.3687,-3.08417,1070.41,-26.2401,-9.28367,1199.47,-195.705,-1.28629,1396.08,-136.072,111.4,1346.82
232,0,40.3104,-3.32475,1071.47,-26.2857,-10.011,1199.83,-202.986,-1.77467,1390.47,-141.607,110.86,1343.52
233,0,44.2,-3.64488,1072.31,-26.486,-10.7041,1200.01,-210.24,-2.2484,1384.16,-147.427,110.478,1339.59
234,0,47.9652,-3.9802,1073.14,-26.9208,-11.3937,1199.9,-217.477,-2.7029,1377.19,-153.199,110.214,1334.61
235,0,51.5353,-4.41616,1073.71,-27.4261,-12.1219,1199.34,-224.711,-3.10513,1369.55,-159.542,109.622,1329.11
236,0,54.8787,-4.96991,1074.02,-28.0938,-12.8607,1198.19,-231.935,-3.49562,1361.13,-165.249,109.341,1323.15
237,0,58.0381,-5.51609,1074.12,-29.0093,-13.6963,1196.57,-239.167,-3.87371,1352.1,-170.772,109.624,1316.28
238,0,61.0973,-6.05829,1073.98,-30.1346,-14.6073,1194.67,-246.025,-4.01884,1342.72,-176.91,109.466,1308.82
239,0,63.9537,-6.71277,1073.66,-31.3232,-15.4894,1192.57,-252.628,-4.07743,1332.95,-182.895,109.878,1300.7
240,0,66.7255,-7.31512,1073.31,-32.2716,-16.3602,1190.44,-258.935,-4.14132,1322.9,-188.593,110.307,1292.24
241,0,69.428,-7.7115,1073.03,-33.6282,-16.8518,1188.18,-265.102,-4.21986,1312.37,-193.999,110.463,1283.42
242,0,71.8689,-7.97741,1072.9,-35.2251,-17.0555,1186.05,-271.068,-4.38812,1301.8,-199.332,110.837,1274.57
243,0,74.1112,-8.01252,1072.87,-36.5832,-16.9243,1184.08,-276.874,-4.63565,1291.25,-204.59,111.088,1265.98
244,0,75.9877,-7.97405,1072.79,-38.2852,-16.9934,1181.93,-282.472,-4.7585,1280.92,-209.742,111.459,1256.79
245,0,77.6294,-7.84343,1072.67,-39.9212,-16.9887,1179.7,-287.78,-4.89015,1270.25,-214.959,111.649,1248.4
246,0,79.2964,-7.65512,1072.63,-41.6837,-17.0777,1177.42,-292.717,-5.1064,1259.69,-219.722,112.055,1239.73
247,0,80.5039,-7.63988,1072.28,-43.5172,-17.2656,1175.01,-297.34,-5.31355,1249.21,-224.148,112.297,1231.13
248,0,81.5994,-7.59139,1071.96,-45.312,-17.6303,1172.55,-301.69,-5.62072,1238.83,-228.326,112.216,1222.55
249,0,82.5853,-7.57349,1071.61,-47.119,-18.0315,1170.05,-305.836,-6.00374,1228.51,-232.259,111.938,1214.07
250,0,83.6214,-7.56695,1071.19,-48.9502,-18.358,1167.67,-309.743,-6.44471,1218.31,-236.128,111.441,1205.58
251,0,84.4505,-7.61735,1070.68,-50.8613,-18.7844,1165.12,-313.323,-6.86148,1208.27,-239.521,111.122,1197.58
252,0,85.3642,-7.60595,1070.28,-52.7281,-19.2606,1162.67,-316.614,-7.34794,1198.45,-242.243,110.852,1189.75
253,0,85.9657,-7.60325,1069.8,-54.5011,-19.6541,1160.27,-319.585,-7.78856,1188.8,-245.092,110.763,1182.09
254,0,86.4222,-7.47777,1069.32,-56.3331,-19.9662,1157.85,-322.473,-8.21883,1179.45,-247.787,110.415,1174.59
255,0,86.6809,-7.24109,1068.8,-58.1871,-20.1722,1155.42,-325.207,-8.74165,1170.48,-250.514,110.25,1167.29
256,0,86.8306,-6.97406,1068.24,-59.9923,-20.2216,1153.01,-327.739,-9.0969,1161.72,-253.121,109.896,1159.9
257,0,86.8943,-6.69508,1067.68,-61.7719,-20.2345,1150.61,-330.049,-9.5161,1153.11,-255.801,109.602,1153.16
258,0,86.934,-6.45043,1067.15,-63.5136,-20.1978,1148.28,-332.101,-9.88622,1145.05,-258.487,109.972,1146.81
259,0,86.9487,-6.21097,1066.66,-65.1563,-20.1626,1146.05,-333.941,-10.4542,1137.32,-260.999,109.969,1140.42
260,0,86.9013,-6.03062,1066.25,-66.7177,-20.1375,1143.95,-335.596,-10.8453,1130.08,-263.041,109.588,1134.46
261,0,86.8244,-5.95507,1065.89,-68.148,-20.1064,1141.99,-337.014,-11.1983,1123.2,-264.845,109.217,1128.2
262,0,86.7659,-5.9671,1065.6,-69.5054,-20.1231,1140.18,-338.381,-11.5118,1116.83,-266.98,109.594,1123.85
263,0,86.6776,-6.02505,1065.37,-70.7756,-20.2102,1138.53,-339.583,-11.849,1110.93,-268.547,109.445,1119.04
264,0,86.5649,-6.11696,1065.19,-71.9266,-20.3212,1137.04,-340.716,-12.1975,1105.57,-270.107,109.312,1114.78
265,0,86.4716,-6.22125,1065.02,-72.863,-20.4157,1135.67,-341.696,-12.6239,1100.63,-271.371,109.119,1110.92
266,0,86.4793,-6.28657,1064.88,-73.719,-20.534,1134.42,-342.498,-13.1184,1096.28,-272.401,108.794,1107.59
267,0,86.5318,-6.31917,1064.67,-74.3494,-20.6338,1133.32,-343.153,-13.4738,1092.12,-273.517,108.63,1104.51
268,0,86.6161,-6.32343,1064.51,-74.8639,-20.7449,1132.42,-343.748,-13.798,1088.5,-273.414,107.806,1101.45
269,0,86.768,-6.32611,1064.39,-75.2122,-20.8434,1131.57,-344.101,-14.2553,1085.55,-273.715,107.614,1099.02
270,0,86.9933,-6.34336,1064.22,-75.394,-20.9094,1130.92,-344.292,-14.6317,1083.11,-274.574,107.41,1097.38
271,0,87.3576,-6.39194,1064.11,-75.4409,-20.994,1130.38,-344.316,-14.9645,1081.22,-274.866,106.991,1096
272,0,87.7298,-6.40117,1063.97,-75.3372,-21.0947,1129.97,-344.191,-15.3472,1079.8,-274.861,106.602,1094.89
273,0,88.1597,-6.40013,1063.87,-75.1004,-21.1966,1129.71,-343.998,-15.7154,1078.84,-274.855,106.493,1094.36
274,0,88.5889,-6.3047,1063.78,-74.7255,-21.346,1129.58,-343.755,-16.0254,1078.37,-274.51,106.184,1094.02
275,0,89.1174,-6.4353,1063.73,-74.1977,-21.5195,1129.62,-343.383,-16.287,1078.37,-274.374,105.912,1094.28
276,0,89.6689,-6.46842,1063.74,-73.5904,-21.666,1129.82,-342.82,-16.6054,1078.85,-274.19,105.772,1095.1
277,0,90.2934,-6.49864,1063.8,-72.7772,-21.7146,1130.22,-342.213,-16.8699,1079.81,-273.165,105.554,1095.75
278,0,90.906,-6.46538,1063.85,-71.884,-21.7668,1130.76,-341.395,-17.0068,1081.26,-272.747,105.282,1097.13
279,0,91.648,-6.40265,1063.95,-70.7945,-21.7885,1131.45,-340.461,-17.2546,1083.07,-271.815,105.155,1098.82
280,0,92.439,-6.34832,1064.09,-69.6389,-21.8103,1132.29,-339.545,-17.4491,1085.41,-270.68,105.043,1100.71
281,0,93.2486,-6.3112,1064.3,-68.373,-21.8171,1133.3,-338.45,-17.4781,1088.1,-269.631,104.96,1103.05
282,0,94.1248,-6.27924,1064.61,-66.9857,-21.8153,1134.47,-337.244,-17.5523,1091.21,-268.448,104.915,1105.83
283,0,94.9514,-6.2112,1064.86,-65.4828,-21.7734,1135.74,-335.931,-17.5839,1094.82,-267.205,104.843,1108.84
284,0,95.8324,-6.12618,1065.2,-63.8713,-21.661,1137.15,-334.553,-17.5098,1098.73,-265.734,104.818,1111.97
285,0,96.7463,-6.00785,1065.56,-62.1854,-21.5103,1138.7,-333.084,-17.4626,1103.03,-264.688,105.215,1115.94
286,0,97.6412,-5.92489,1065.95,-60.4211,-21.3148,1140.37,-331.426,-17.4159,1107.87,-263.237,105.567,1119.58
287,0,98.6056,-5.79048,1066.36,-58.5634,-21.1091,1142.17,-329.635,-17.2706,1112.87,-261.372,105.649,1123.63
288,0,99.5185,-5.61827,1066.77,-56.5512,-20.846,1144.05,-327.869,-16.9317,1118.16,-259.573,106.094,1127.99
289,0,100.468,-5.47447,1067.19,-54.4741,-20.632,1146.04,-325.947,-16.5997,1123.7,-257.32,105.84,1132.53
290,0,101.41,-5.32089,1067.61,-52.3048,-20.4035,1148.17,-324.036,-16.3949,1129.72,-255.107,106.464,1137.23
291,0,102.38,-5.20329,1068.01,-49.9913,-20.256,1150.31,-321.721,-16.0075,1135.91,-252.78,106.723,1142.3
292,0,103.293,-5.10508,1068.4,-47.5765,-20.0915,1152.51,-319.291,-15.7055,1142.5,-250.018,106.889,1147.34
293,0,104.294,-4.96651,1068.73,-45.0198,-19.9799,1154.76,-316.591,-15.2725,1149.32,-247.213,106.943,1153.31
294,0,105.301,-4.88401,1069.01,-42.3877,-19.8715,1157.04,-313.772,-15.0515,1156.5,-243.968,106.867,1158.62
295,0,106.231,-4.88136,1069.22,-39.5851,-19.7267,1159.34,-310.639,-14.5942,1163.81,-241.051,107.292,1164.63
296,0,107.13,-4.86824,1069.33,-36.7848,-19.6113,1161.65,-307.434,-14.303,1171.4,-237.672,107.692,1170.66
297,0,107.859,-4.86617,1069.38,-33.905,-19.4708,1164.01,-303.994,-13.8533,1179.29,-234.248,107.984,1176.77
298,0,108.702,-4.88371,1069.5,-31.0057,-19.3637,1166.35,-300.441,-13.4469,1187.27,-230.695,108.382,1183.18
299,0,109.344,-4.92662,1069.55,-28.0887,-19.1514,1168.65,-296.782,-13.0624,1195.31,-226.751,108.535,1189.28
300,0,109.932,-4.92435,1069.65,-25.2196,-18.9257,1170.96,-292.986,-12.5643,1203.6,-223.238,109.137,1195.99
301,0,110.34,-4.93681,1069.76,-22.3547,-18.6781,1173.32,-289.044,-12.1114,1212.11,-219.419,109.573,1202.43
302,0,110.532,-4.93544,1069.85,-19.4726,-18.5318,1175.56,-284.955,-11.6835,1220.82,-215.498,109.969,1209.34
303,0,110.584,-4.95067,1069.98,-16.6809,-18.2592,1177.82,-280.582,-11.0423,1229.54,-211.528,110.428,1216.15
304,0,110.493,-5.01381,1070.11,-13.9806,-18.0289,1180.05,-276.335,-10.6437,1238.43,-207.491,110.757,1223.16
305,0,110.226,-5.05858,1070.21,-11.2907,-17.7885,1182.28,-271.79,-10.1655,1247.42,-203.452,110.982,1230.1
306,0,109.795,-5.19313,1070.32,-8.71582,-17.5743,1184.42,-267.045,-9.68496,1256.4,-199.04,111.331,1237.1
307,0,108.981,-5.57962,1070.24,-6.15902,-17.357,1186.52,-262.247,-9.27179,1265.29,-194.684,111.574,1244.1
308,0,108.129,-5.81447,1070.29,-3.71367,-17.1815,1188.56,-257.294,-8.87471,1274.25,-189.838,112.201,1251.36
309,0,107.213,-5.99629,1070.37,-1.22856,-17.0637,1190.58,-252.227,-8.44198,1283.2,-185.187,112.379,1258.45
310,0,106.004,-6.19311,1070.4,1.00967,-16.8146,1192.39,-246.972,-8.06958,1292.21,-180.503,112.558,1265.52
311,0,104.689,-6.37355,1070.39,3.16109,-16.543,1194.04,-241.535,-7.70038,1301.01,-175.738,112.752,1272.5
312,0,103.214,-6.50432,1070.34,5.30486,-16.2704,1195.68,-235.93,-7.33285,1309.58,-170.864,112.918,1279.42
313,0,101.593,-6.54652,1070.26,7.02181,-16.2508,1197.05,-230.091,-6.94437,1318.21,-165.845,113.059,1286.19
314,0,99.7663,-6.67614,1070.15,8.88504,-15.9573,1198.38,-224.091,-6.73875,1326.75,-160.622,113.397,1292.9
315,0,97.7231,-6.7166,1069.97,10.6684,-15.6554,1199.56,-217.889,-6.4805,1335.1,-155.148,113.183,1299.14
316,0,95.6193,-6.78521,1069.75,12.314,-15.3243,1200.5,-211.579,-6.25525,1343,-149.888,113.372,1305.53
317,0,93.2199,-6.90523,1069.5,13.7562,-14.9943,1201.35,-205.3,-5.94285,1350.39,-144.24,113.618,1311.35
318,0,90.7187,-6.95199,1069.29,15.0806,-14.6273,1201.95,-198.898,-5.68898,1357.64,-138.823,113.64,1316.82
319,0,88.0669,-7.08762,1069.07,16.2654,-14.2969,1202.46,-192.489,-5.42694,1364.6,-133.533,113.739,1322.19
320,0,85.2217,-7.24309,1068.79,17.181,-14.0244,1202.8,-186.016,-5.13946,1371.23,-128.03,113.7,1327.24
321,0,82.2373,-7.34569,1068.46,18.0115,-13.7655,1202.93,-179.486,-4.95446,1377.49,-122.646,113.717,1332.11
322,0,79.1126,-7.43148,1068.08,18.5924,-13.5603,1202.82,-172.783,-4.69158,1383.51,-117.077,113.924,1336.16
323,0,75.8237,-7.60103,1067.67,19.0302,-13.3043,1202.51,-166.068,-4.43458,1389.09,-112.218,113.59,1340
324,0,72.4105,-7.79895,1067.28,19.263,-13.0479,1202.02,-159.5,-4.30333,1394.2,-106.41,113.653,1343.76
325,0,68.9232,-7.95781,1066.84,19.3344,-12.7738,1201.38,-153.223,-4.37321,1398.63,-101.736,113.311,1347.01
326,0,65.3969,-8.17049,1066.31,19.1936,-12.5423,1200.43,-146.831,-4.3306,1402.78,-96.1863,113.964,1349.55
327,0,61.7566,-8.39041,1065.77,18.8873,-12.32,1199.41,-140.516,-4.28303,1406.5,-92.2941,112.933,1351.83
328,0,58.1433,-8.55427,1065.15,18.467,-12.1012,1198.22,-134.257,-4.24698,1409.79,-87.6678,112.913,1353.39
329,0,54.4363,-8.78269,1064.42,17.8835,-11.8712,1196.82,-128.186,-4.23707,1412.59,-82.8407,112.971,1355.32
330,0,50.7297,-8.9358,1063.72,17.0733,-11.7251,1195.24,-122.114,-4.23108,1414.95,-78.1485,112.897,1356.56
331,0,47.0081,-9.10264,1062.92,16.2259,-11.497,1193.49,-116.231,-4.27915,1416.87,-73.7301,112.61,1357.19
332,0,43.269,-9.25833,1062.11,15.1998,-11.2871,1191.56,-110.438,-4.33801,1418.38,-69.4058,112.419,1357.77
333,0,39.5854,-9.38329,1061.29,14.0384,-11.1032,1189.53,-104.892,-4.42119,1419.51,-65.2725,112.48,1358.02
334,0,35.9586,-9.48402,1060.4,12.9519,-10.8471,1187.41,-99.5147,-4.45182,1420.3,-61.2585,112.46,1357.78
335,0,32.5168,-9.491,1059.54,11.8377,-10.6238,1185.29,-94.3613,-4.46126,1420.8,-57.0242,112.559,1357.55
336,0,29.1293,-9.48253,1058.57,10.6275,-10.383,1183.05,-89.4184,-4.49168,1421.1,-53.7142,112.014,1357.09
337,0,25.824,-9.39668,1057.66,9.43863,-10.1407,1180.96,-84.672,-4.45379,1421.19,-50.3662,111.773,1356.42
338,0,22.6223,-9.26132,1056.76,8.3094,-9.84947,1178.88,-80.195,-4.48743,1421.1,-47.0415,111.692,1355.59
339,0,19.5727,-9.10718,1055.87,7.10003,-9.61371,1176.85,-76.007,-4.58821,1420.87,-43.9481,111.551,1354.61
340,0,16.6533,-8.89021,1054.99,5.87853,-9.42488,1174.92,-72.0339,-4.66734,1420.43,-40.8482,111.46,1353.79
341,0,13.8225,-8.67094,1054.05,4.76761,-9.26086,1173.07,-68.2363,-4.69283,1419.91,-38.3716,111.191,1352.54
342,0,11.1972,-8.33808,1053.18,3.66585,-9.08009,1171.24,-64.6992,-4.71871,1419.33,-35.5127,111.276,1351.51
343,0,8.64387,-8.00159,1052.29,2.52179,-8.92555,1169.42,-61.4267,-4.73218,1418.61,-33.6591,110.85,1349.65
344,0,6.2906,-7.598,1051.52,1.50377,-8.70516,1167.7,-58.4465,-4.74598,1417.88,-31.8317,110.58,1349.11
345,0,4.01876,-7.18947,1050.72,0.567359,-8.45285,1166.06,-55.6289,-4.74534,1417.17,-28.9405,110.919,1347.89
346,0,1.978,-6.76784,1049.94,-0.361876,-8.19586,1164.55,-53.0749,-4.78024,1416.43,-26.4747,110.946,1346.53
347,0,0.106733,-6.39307,1049.19,-1.12074,-7.91178,1163.18,-50.7096,-4.6794,1415.73,-25.6787,110.729,1345.74
348,0,-1.63447,-6.05598,1048.46,-1.89278,-7.70139,1161.91,-48.6416,-4.63544,1415.02,-24.2226,110.617,1344.63
349,0,-3.25393,-5.67681,1047.83,-2.55698,-7.47864,1160.77,-46.6877,-4.528,1414.38,-22.6077,110.758,1343.82
350,0,-4.68008,-5.40216,1047.25,-3.09887,-7.29745,1159.72,-44.9676,-4.46064,1413.78,-21.369,110.845,1342.84
351,0,-5.94573,-5.19734,1046.76,-3.7321,-7.19871,1158.71,-43.4441,-4.28259,1413.17,-21.1768,110.394,1341.31
352,0,-7.04469,-5.10941,1046.33,-4.18488,-7.07367,1157.84,-42.0366,-4.16595,1412.65,-19.4887,110.841,1341.19
353,0,-7.97045,-5.00896,1045.96,-4.54564,-6.9946,1157.13,-40.8366,-4.06394,1412.14,-18.9443,110.918,1340.76
354,0,-8.713,-5.00426,1045.61,-4.87522,-6.94885,1156.51,-39.9075,-3.93298,1411.69,-18.1552,110.968,1339.86
355,0,-9.28365,-5.03426,1045.29,-5.18567,-6.91004,1156.06,-38.9634,-3.74431,1411.34,-17.3082,111.212,1339.5
356,0,-9.8185,-5.13664,1045.02,-5.41209,-6.86112,1155.69,-38.3285,-3.65275,1411.06,-17.3201,111.16,1339.01
357,0,-10.1939,-5.17639,1044.81,-5.58038,-6.828,1155.35,-37.6887,-3.54844,1410.83,-17.6347,110.829,1337.95
358,0,-10.5026,-5.23977,1044.64,-5.70321,-6.77413,1155.03,-37.1978,-3.47758,1410.64,-16.9433,111.26,1338.34
359,0,-10.7521,-5.32485,1044.48,-5.7868,-6.72645,1154.82,-36.8664,-3.43326,1410.49,-16.4943,111.455,1338.17
360,0,-10.9093,-5.43295,1044.39,-5.83713,-6.6859,1154.69,-36.6242,-3.39615,1410.36,-16.4788,111.463,1337.92
361,0,-11.0099,-5.54098,1044.35,-5.87338,-6.67434,1154.62,-36.4544,-3.33441,1410.29,-16.5414,111.439,1337.76
362,0,-11.0487,-5.66948,1044.39,-5.91205,-6.68634,1154.59,-36.3742,-3.28969,1410.27,-17.3263,111.025,1337.39
363,0,-11.011,-5.85641,1044.49,-5.93433,-6.7333,1154.59,-36.4048,-3.27296,1410.28,-17.4187,111.011,1337.34
364,0,-10.9314,-6.08053,1044.61,-5.96135,-6.81664,1154.65,-36.5107,-3.28664,1410.33,-17.576,110.972,1337.35
365,0,-10.7401,-6.39049,1044.74,-5.97103,-6.95029,1154.76,-36.6894,-3.31384,1410.4,-17.6391,110.958,1337.37
366,0,-10.4731,-6.73484,1044.88,-5.97643,-7.16074,1154.97,-36.8877,-3.3614,1410.5,-17.3004,111.254,1337.65
367,0,-10.1856,-7.05444,1045.04,-5.95572,-7.39737,1155.24,-37.1554,-3.42419,1410.62,-17.5437,111.132,1337.87
368,0,-9.87362,-7.3618,1045.21,-5.93761,-7.71294,1155.54,-37.5466,-3.5449,1410.74,-17.8128,111.059,1337.96
369,0,-9.51158,-7.76898,1045.43,-5.92052,-8.04661,1155.82,-38.0442,-3.72092,1410.9,-18.525,110.749,1338.01
370,0,-9.10799,-8.12489,1045.69,-5.91969,-8.4059,1156.1,-38.5896,-3.8953,1411.12,-18.56,110.676,1338.38
371,0,-8.66559,-8.42213,1045.97,-5.89168,-8.77149,1156.44,-39.2442,-4.09078,1411.36,-19.08,110.392,1338.6
372,0,-8.16837,-8.83667,1046.26,-5.8436,-9.09875,1156.87,-40.0485,-4.35126,1411.66,-20.1106,109.885,1338.73
373,0,-7.60449,-9.18443,1046.55,-5.78737,-9.43279,1157.38,-40.8268,-4.59588,1411.98,-20.5889,109.667,1339.16
374,0,-6.89597,-9.47638,1046.91,-5.73006,-9.76168,1157.99,-41.7958,-4.86527,1412.33,-20.8213,109.557,1339.55
375,0,-6.14274,-9.85265,1047.32,-5.69143,-10.0944,1158.59,-42.8715,-5.1447,1412.69,-22.4102,108.809,1339.79
376,0,-5.3761,-10.1755,1047.77,-5.67607,-10.4091,1159.23,-44.0554,-5.37403,1413.04,-23.0499,108.609,1340.27
377,0,-4.42253,-10.547,1048.21,-5.60649,-10.6728,1159.95,-45.4281,-5.62533,1413.47,-24.314,108.198,1340.73
378,0,-3.44399,-10.8459,1048.67,-5.54583,-10.9512,1160.65,-46.9248,-5.85653,1413.91,-24.5216,108.381,1341.62
379,0,-2.34087,-11.2277,1049.13,-5.44566,-11.2015,1161.45,-48.5684,-6.13065,1414.37,-25.8619,108.082,1342.24
380,0,-1.17402,-11.4596,1049.64,-5.32733,-11.4436,1162.22,-50.3455,-6.38507,1414.82,-27.4552,107.693,1342.82
381,0,0.0629973,-11.8188,1050.19,-5.16762,-11.6698,1163.12,-52.32,-6.57891,1415.32,-28.531,107.656,1343.64
382,0,1.34725,-12.0249,1050.74,-4.93995,-11.9083,1164.03,-54.4871,-6.88663,1415.85,-29.9965,107.482,1344.36
383,0,2.79991,-12.2735,1051.39,-4.65082,-12.1289,1165.06,-56.8747,-7.04695,1416.35,-31.857,107.082,1345.09
384,0,4.33418,-12.4372,1052.03,-4.35912,-12.3583,1166.2,-59.338,-7.30328,1416.88,-33.4569,107.035,1345.99
385,0,5.94901,-12.6361,1052.67,-4.05722,-12.566,1167.36,-62.1175,-7.53104,1417.42,-36.0921,106.462,1346.65
386,0,7.729,-12.8241,1053.36,-3.69706,-12.7914,1168.63,-65.1127,-7.77504,1417.95,-38.3834,106.088,1347.45
387,0,9.60003,-12.9342,1054.02,-3.24798,-12.988,1170.02,-68.2799,-8.03974,1418.46,-39.833,106.4,1348.83
388,0,11.6334,-13.1656,1054.71,-2.83808,-13.2092,1171.49,-71.7401,-8.30324,1418.92,-42.3181,106,1349.54
389,0,13.8537,-13.3284,1055.45,-2.47523,-13.4307,1173.02,-75.4358,-8.50579,1419.36,-44.8723,105.898,1350.66
390,0,16.1734,-13.4144,1056.23,-2.01481,-13.6115,1174.64,-79.3571,-8.74715,1419.7,-47.8551,105.449,1351.4
391,0,18.7234,-13.4344,1057.08,-1.49622,-13.7911,1176.4,-83.644,-9.03753,1419.96,-50.5745,105.367,1352.48
392,0,21.4052,-13.4752,1057.98,-0.999702,-13.968,1178.2,-88.147,-9.29779,1420.08,-53.8203,105.044,1353.23
393,0,24.3081,-13.4405,1058.89,-0.434249,-14.1661,1180.08,-92.9782,-9.60483,1420.06,-57.5088,104.516,1354.1
394,0,27.3607,-13.3163,1059.81,0.254728,-14.3322,1182.11,-98.1601,-9.84324,1419.81,-61.0307,104.439,1354.67
395,0,30.5688,-13.1194,1060.78,0.812058,-14.5528,1184.08,-103.618,-10.0941,1419.36,-65.096,104.143,1355.22
396,0,33.9512,-12.8887,1061.76,1.54155,-14.7592,1186.13,-109.321,-10.3524,1418.58,-69.2176,104.202,1355.33
397,0,37.4186,-12.749,1062.69,2.14065,-15.0448,1188.05,-115.302,-10.6199,1417.49,-73.6142,103.918,1355.2
398,0,40.9844,-12.5834,1063.67,2.79771,-15.3828,1189.89,-121.472,-10.8457,1416.02,-78.2179,103.683,1355.03
399,0,44.6796,-12.4761,1064.56,3.3854,-15.7456,1191.59,-127.925,-11.1025,1414.12,-83.0317,103.624,1354.33
400,0,48.3559,-12.4244,1065.54,3.78096,-16.2328,1193.13,-134.564,-11.3658,1411.8,-88.2718,103.111,1353.31
401,0,52.0276,-12.4562,1066.5,4.02492,-16.7495,1194.54,-141.369,-11.6844,1409.01,-93.3468,103.301,1351.82
402,0,55.7192,-12.5239,1067.53,4.12159,-17.2586,1195.82,-148.308,-12.0202,1405.7,-98.4656,102.88,1349.99
403,0,59.3995,-12.6377,1068.44,4.03531,-17.725,1196.95,-155.479,-12.3791,1401.85,-104.21,102.569,1347.53
404,0,63.1424,-12.7157,1069.43,3.82576,-18.2133,1197.95,-162.748,-12.7822,1397.38,-109.82,102.239,1344.83
405,0,66.7918,-12.829,1070.22,3.58108,-18.7485,1198.79,-170.101,-13.2007,1392.38,-115.317,102.154,1341.93
406,0,70.373,-12.9111,1071.02,3.17116,-19.3276,1199.41,-177.342,-13.5189,1387.01,-121.145,101.782,1337.98
407,0,73.6573,-13.0446,1071.63,2.47984,-20.0154,1199.55,-184.759,-13.9227,1380.89,-126.679,101.411,1334.3
408,0,76.7341,-13.2063,1072.12,1.75836,-20.7441,1199.26,-192.297,-14.4488,1374.25,-132.568,101.571,1329.52
409,0,79.5849,-13.4087,1072.56,0.711515,-21.5792,1198.63,-199.606,-14.9353,1367.2,-137.719,101.356,1324.73
