Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
206,0,-9.09346,-99.4111,1060.86,-126.548,5.68732,1132.63,-303.602,208.895,1087.44,-163.748,224.957,1092.96
207,0,-9.0196,-100.21,1060.94,-126.122,4.57786,1133.47,-303.157,208.128,1089.8,-163.531,223.901,1094.86
208,0,-8.81423,-101.072,1061.05,-125.511,3.37898,1134.6,-302.621,207.084,1092.61,-163.211,222.63,1097.06
209,0,-8.47496,-101.919,1061.26,-124.748,2.10891,1135.91,-301.976,206.057,1096,-162.708,221.385,1099.57
210,0,-8.08092,-102.8,1061.56,-123.81,0.754082,1137.47,-301.235,204.885,1099.89,-162.126,220.1,1102.54
211,0,-7.70473,-103.738,1061.94,-122.752,-0.72348,1139.28,-300.386,203.579,1104.33,-161.39,218.705,1105.91
212,0,-7.36621,-104.854,1062.42,-121.547,-2.38332,1141.33,-299.373,202.16,1109.31,-160.263,217.401,1109.8
213,0,-7.0448,-106.102,1063.06,-120.288,-4.17401,1143.64,-298.194,200.567,1114.86,-159.176,215.744,1114.18
214,0,-6.75454,-107.472,1063.82,-118.895,-6.25084,1146.14,-296.847,198.853,1120.96,-157.826,213.995,1118.89
215,0,-6.44319,-108.9,1064.68,-117.454,-8.4835,1148.89,-295.393,196.857,1127.55,-156.393,211.933,1124.1
216,0,-6.29077,-110.523,1065.57,-115.936,-10.9769,1151.74,-293.849,194.712,1134.6,-154.711,209.658,1129.83
217,0,-6.00915,-112.199,1066.45,-114.346,-13.6582,1154.76,-292.098,192.345,1142.18,-153.181,207.15,1135.99
218,0,-5.80945,-114.027,1067.28,-112.702,-16.5778,1157.9,-290.217,189.716,1150.22,-151.393,204.506,1142.56
219,0,-5.53398,-115.894,1068.1,-111.134,-19.7414,1161.1,-288.158,186.833,1158.69,-149.192,201.647,1149.53
220,0,-5.32284,-117.823,1068.81,-109.25,-23.0431,1164.37,-285.983,183.733,1167.55,-147.275,198.279,1156.77
221,0,-5.00914,-119.732,1069.49,-107.322,-26.5562,1167.63,-283.623,180.287,1176.79,-144.524,194.94,1164.25
222,0,-4.7834,-121.747,1070.04,-105.397,-30.2848,1170.93,-281.06,176.601,1186.33,-142.17,191.238,1172.11
223,0,-4.49468,-123.656,1070.52,-103.422,-34.0801,1174.15,-278.667,172.538,1195.82,-139.581,187.168,1180.38
224,0,-4.31113,-125.563,1070.95,-101.343,-38.018,1177.34,-275.68,168.397,1205.84,-136.88,183.023,1188.74
225,0,-4.14155,-127.434,1071.32,-99.2488,-42.0433,1180.35,-271.787,164.085,1216.7,-133.872,178.482,1197.19
226,0,-3.99652,-129.258,1071.56,-97.1881,-46.147,1183.33,-268.61,159.294,1226.67,-130.692,173.802,1205.59
227,0,-4.00775,-130.998,1071.7,-94.9677,-50.167,1186.21,-265.128,154.321,1236.89,-127.484,168.905,1214.07
228,0,-4.07577,-132.419,1071.71,-92.7392,-54.2267,1188.99,-261.408,149.139,1247.33,-123.973,163.76,1222.45
229,0,-4.28582,-133.742,1071.6,-90.4832,-58.2065,1191.55,-257.586,143.736,1257.77,-120.229,158.745,1231.27
230,0,-4.60717,-135.075,1071.39,-88.1823,-62.1157,1193.92,-253.398,138.385,1267.97,-116.753,153.452,1239.55
231,0,-4.89358,-136.072,1071.05,-85.8862,-65.9602,1196.06,-249.466,132.44,1278.29,-113.13,148.221,1247.71
232,0,-5.28077,-137.021,1070.62,-83.5843,-69.6586,1197.98,-245.123,126.577,1288.36,-109.395,142.696,1255.55
233,0,-5.818,-137.564,1070,-81.2898,-73.2514,1199.64,-240.677,120.533,1298.24,-105.536,137.181,1263.23
234,0,-6.36094,-137.896,1069.33,-78.9928,-76.6394,1201.05,-236.036,114.308,1307.92,-101.554,131.59,1270.6
235,0,-6.95294,-137.944,1068.52,-76.6799,-79.8243,1202.23,-231.229,108.034,1317.37,-97.5477,125.999,1277.67
236,0,-7.64461,-137.714,1067.61,-74.3328,-82.7945,1203.18,-226.379,101.615,1326.62,-93.6856,120.455,1284.69
237,0,-8.38148,-137.178,1066.6,-72.0233,-85.5518,1203.83,-221.32,95.2164,1335.53,-89.8053,115.125,1291.26
238,0,-9.26403,-136.373,1065.52,-69.7796,-88.0102,1204.25,-216.156,88.6615,1344.02,-85.2368,109.426,1297.36
239,0,-10.2898,-135.343,1064.41,-67.6443,-90.2709,1204.33,-210.781,82.0693,1352.18,-81.446,103.991,1303.25
240,0,-11.4693,-134.106,1063.23,-65.6289,-92.295,1204.07,-205.297,75.3903,1359.79,-76.4757,98.7426,1308.69
241,0,-12.8004,-132.684,1062.04,-63.7502,-94.1146,1203.49,-199.716,68.6832,1366.9,-72.457,93.5229,1313.8
242,0,-14.3615,-131.176,1060.84,-61.9751,-95.7847,1202.63,-194.045,61.9653,1373.58,-68.1117,88.0782,1318.48
243,0,-15.9979,-129.525,1059.55,-60.3502,-97.2722,1201.52,-188.309,55.0952,1379.86,-63.591,82.9459,1322.73
244,0,-17.7944,-127.814,1058.25,-58.9978,-98.4152,1200.17,-182.594,48.1244,1385.6,-59.2522,77.5705,1326.51
245,0,-19.648,-126.046,1056.99,-57.8309,-99.3148,1198.63,-176.927,41.1358,1390.83,-55.1228,72.4366,1329.83
246,0,-21.6601,-124.182,1055.76,-56.7757,-100.272,1196.94,-171.364,34.1496,1395.51,-51.0622,66.9812,1332.79
247,0,-23.7439,-122.279,1054.63,-56.0381,-101.137,1195.07,-165.915,27.1591,1399.69,-47.342,62.0471,1335.18
248,0,-25.8872,-120.31,1053.47,-55.4879,-101.796,1193.05,-160.572,20.2453,1403.37,-43.4306,56.7119,1337.29
249,0,-28.0891,-118.324,1052.31,-55.0733,-102.354,1190.9,-155.387,13.4403,1406.55,-39.8102,51.7178,1338.93
250,0,-30.2049,-116.284,1051.16,-54.7778,-102.757,1188.7,-150.296,6.78713,1409.26,-36.2904,46.8917,1340.13
251,0,-32.2836,-114.166,1049.98,-54.6066,-103.002,1186.39,-145.387,0.319529,1411.46,-32.9242,42.2247,1341
252,0,-34.3064,-111.993,1048.86,-54.4811,-103.099,1184.11,-140.575,-5.84094,1413.24,-29.7012,37.7923,1341.51
253,0,-36.2094,-109.765,1047.79,-54.5214,-103.12,1181.76,-135.98,-11.7711,1414.58,-26.6161,33.6177,1341.76
254,0,-38.0312,-107.532,1046.78,-54.6518,-103.119,1179.39,-131.615,-17.4611,1415.58,-23.9961,29.9054,1341.76
255,0,-39.801,-105.361,1045.69,-54.8226,-103.039,1177.06,-127.436,-22.8896,1416.29,-20.9746,25.6733,1341.74
256,0,-41.4702,-103.243,1044.65,-55.0455,-102.87,1174.77,-123.492,-28.0874,1416.72,-18.3705,22.0347,1341.42
257,0,-43.0076,-101.136,1043.54,-55.3155,-102.576,1172.52,-119.687,-32.9514,1416.86,-16.2801,19.1928,1340.91
258,0,-44.5074,-99.0657,1042.46,-55.6213,-102.249,1170.33,-116.1,-37.6225,1416.83,-13.5983,15.5803,1340.34
259,0,-45.984,-97.1844,1041.38,-55.9115,-101.902,1168.09,-112.641,-41.9895,1416.63,-11.3715,12.6402,1339.65
260,0,-47.4219,-95.3157,1040.35,-56.1933,-101.488,1165.99,-109.409,-46.1668,1416.25,-9.275,9.85124,1338.82
261,0,-48.71,-93.563,1039.35,-56.5023,-101.098,1163.93,-106.321,-50.0836,1415.76,-7.35303,7.30103,1337.96
262,0,-49.9983,-91.8142,1038.49,-56.8439,-100.712,1161.96,-103.507,-53.592,1415.22,-5.86175,5.26604,1337
263,0,-51.2795,-90.2286,1037.65,-57.326,-100.306,1160.13,-100.815,-57.0942,1414.55,-3.89577,2.63416,1336.11
264,0,-52.5319,-88.6621,1036.96,-57.8909,-99.9865,1158.33,-98.2724,-60.3487,1413.83,-2.32496,0.541572,1335.16
265,0,-53.7587,-87.1214,1036.41,-58.4504,-99.5637,1156.63,-96.0021,-63.2602,1412.93,-0.923347,-1.48069,1334.16
266,0,-54.9175,-85.71,1035.98,-59.0345,-99.1645,1155.04,-93.7528,-66.377,1412.23,0.300311,-3.37052,1333.17
267,0,-55.9545,-84.3548,1035.6,-59.6536,-98.6877,1153.6,-91.6872,-69.0491,1411.36,1.09082,-4.71211,1332.13
268,0,-56.9946,-83.1091,1035.26,-60.1997,-98.1874,1152.25,-89.846,-71.5007,1410.59,2.42061,-6.75555,1331.19
269,0,-57.9475,-81.9476,1034.99,-60.7325,-97.6494,1151.01,-88.1134,-73.8468,1409.71,3.42124,-8.16309,1330.13
270,0,-58.8717,-80.8603,1034.79,-61.2245,-97.1157,1149.84,-86.4059,-75.9646,1408.89,4.26719,-9.47149,1329.12
271,0,-59.6834,-79.8267,1034.68,-61.6678,-96.5995,1148.74,-84.7981,-77.8792,1408.03,4.63479,-10.2001,1328.26
272,0,-60.4193,-78.9017,1034.6,-62.0678,-96.0511,1147.78,-83.3912,-79.631,1407.24,5.76515,-11.6668,1327.29
273,0,-61.0587,-78.0822,1034.55,-62.4463,-95.6115,1146.89,-82.1307,-81.216,1406.44,6.38153,-12.6241,1326.47
274,0,-61.5876,-77.3002,1034.52,-62.7536,-95.1785,1146.12,-80.9569,-82.6103,1405.73,6.60343,-12.9172,1325.71
275,0,-62.0609,-76.7327,1034.49,-62.9994,-94.8225,1145.46,-79.8483,-83.8591,1405,7.17981,-13.6332,1325.09
276,0,-62.4643,-76.1883,1034.37,-63.166,-94.4973,1144.93,-78.8867,-84.9546,1404.36,8.02567,-14.6391,1324.48
277,0,-62.7977,-75.814,1034.22,-63.2754,-94.1989,1144.47,-78.0144,-85.9657,1403.92,8.45091,-15.189,1324.04
278,0,-63.0777,-75.4817,1034.06,-63.3374,-93.9036,1144.05,-77.3492,-86.7577,1403.43,8.41019,-15.094,1323.7
279,0,-63.3119,-75.1638,1033.94,-63.3801,-93.6631,1143.68,-76.8002,-87.4482,1403.04,8.77278,-15.4071,1323.37
280,0,-63.4962,-74.931,1033.86,-63.3964,-93.4328,1143.41,-76.3794,-88.005,1402.73,9.44956,-16.1213,1323.15
281,0,-63.6206,-74.7443,1033.82,-63.4175,-93.2682,1143.23,-76.0407,-88.4839,1402.5,9.2165,-15.9311,1323.06
282,0,-63.7001,-74.6099,1033.81,-63.4517,-93.117,1143.13,-75.889,-88.8231,1402.33,9.31859,-16.0367,1322.96
283,0,-63.747,-74.4823,1033.84,-63.4917,-92.9775,1143.1,-75.8427,-89.0631,1402.21,9.29869,-16.1168,1322.95
284,0,-63.793,-74.3544,1033.89,-63.5595,-92.8282,1143.12,-75.9,-89.1717,1402.16,9.26464,-16.1576,1322.98
285,0,-63.8045,-74.2289,1033.97,-63.6355,-92.6877,1143.2,-76.064,-89.1672,1402.15,9.17628,-16.1272,1323.04
286,0,-63.7802,-74.093,1034.07,-63.6955,-92.5239,1143.3,-76.3294,-89.06,1402.18,9.40773,-16.4942,1323.16
287,0,-63.7374,-73.9903,1034.19,-63.7747,-92.3484,1143.41,-76.7313,-88.823,1402.25,9.1237,-16.3095,1323.36
288,0,-63.6853,-73.9179,1034.31,-63.8743,-92.1835,1143.57,-77.2419,-88.4138,1402.38,8.34293,-15.5604,1323.62
289,0,-63.6102,-73.8833,1034.43,-63.9978,-92.0093,1143.82,-77.8494,-87.9141,1402.56,7.93059,-15.2271,1323.94
290,0,-63.5544,-73.8881,1034.56,-64.1424,-91.842,1144.14,-78.5055,-87.293,1402.78,7.50801,-14.8871,1324.21
291,0,-63.5039,-73.8913,1034.73,-64.3475,-91.6522,1144.52,-79.2831,-86.4863,1403.09,7.39044,-14.726,1324.51
292,0,-63.4393,-73.8769,1034.98,-64.5816,-91.3912,1144.86,-80.1764,-85.5706,1403.38,6.75211,-14.1402,1324.91
293,0,-63.3605,-73.8664,1035.35,-64.856,-91.1196,1145.27,-81.1898,-84.4919,1403.76,6.0261,-13.3569,1325.37
294,0,-63.2786,-73.9414,1035.82,-65.1306,-90.7815,1145.8,-82.3051,-83.2211,1404.09,5.27701,-12.4583,1325.77
295,0,-63.1456,-74.0661,1036.3,-65.3729,-90.4254,1146.39,-83.5082,-81.7341,1404.61,4.39079,-11.4791,1326.29
296,0,-63.006,-74.309,1036.78,-65.5977,-90.0391,1147.06,-84.8483,-80.067,1405.21,3.05072,-9.8855,1326.87
297,0,-62.8291,-74.6333,1037.22,-65.7762,-89.6824,1147.87,-86.3312,-78.2408,1405.87,2.49984,-9.06317,1327.5
298,0,-62.5996,-75.0434,1037.79,-65.9878,-89.4028,1148.71,-87.9113,-76.2298,1406.55,1.03842,-7.19821,1328.27
299,0,-62.3632,-75.5411,1038.43,-66.2011,-89.133,1149.7,-89.6013,-74.0839,1407.33,0.352053,-6.11119,1329.03
300,0,-62.0955,-76.07,1039.16,-66.4374,-88.8835,1150.76,-91.3802,-71.6814,1408.08,-0.920462,-4.5322,1329.92
301,0,-61.774,-76.7373,1039.97,-66.7239,-88.6792,1151.88,-93.3484,-69.1964,1408.9,-2.20039,-2.69575,1330.83
302,0,-61.3395,-77.4095,1040.84,-67.0153,-88.4555,1153.08,-95.5813,-66.17,1409.66,-3.70171,-0.903295,1331.75
303,0,-60.7705,-78.1476,1041.75,-67.2835,-88.2358,1154.38,-97.8157,-63.5823,1410.54,-5.63237,1.48558,1332.66
304,0,-59.9866,-78.9262,1042.7,-67.5317,-88.0211,1155.74,-100.213,-60.8385,1411.37,-6.97455,3.19881,1333.74
305,0,-59.0849,-79.748,1043.72,-67.7306,-87.8036,1157.21,-102.837,-57.551,1412.24,-8.84808,5.33363,1334.77
306,0,-57.9914,-80.6845,1044.61,-67.8549,-87.5893,1158.82,-105.688,-54.0242,1413.08,-10.7763,7.69649,1335.83
307,0,-56.6226,-81.6208,1045.57,-67.9001,-87.3698,1160.59,-108.754,-50.2647,1413.98,-12.8392,10.2967,1337.03
308,0,-55.1518,-82.7065,1046.47,-67.8911,-87.1564,1162.57,-112.029,-46.2006,1414.84,-15.0815,13.0283,1338.32
309,0,-53.5024,-83.7731,1047.48,-67.8366,-86.9061,1164.64,-115.536,-41.8783,1415.62,-17.7578,16.4397,1339.59
310,0,-51.7451,-84.9419,1048.5,-67.7035,-86.5671,1166.93,-119.172,-37.3032,1416.28,-19.836,19.2696,1340.84
311,0,-49.8712,-86.0737,1049.55,-67.4907,-86.1622,1169.25,-123.037,-32.4213,1416.78,-22.4903,22.7573,1342.03
312,0,-47.8192,-87.3269,1050.59,-67.2582,-85.6479,1171.52,-127.1,-27.3089,1417.04,-25.252,26.5001,1343.12
313,0,-45.6956,-88.6397,1051.64,-67.0544,-85.0293,1173.72,-131.31,-21.9609,1417.04,-28.4474,30.9222,1343.93
314,0,-43.566,-89.8813,1052.59,-66.8973,-84.3144,1175.87,-135.683,-16.3898,1416.74,-31.477,35.1469,1344.65
315,0,-41.3377,-91.1742,1053.58,-66.8169,-83.5677,1177.83,-140.161,-10.5942,1416.09,-34.2451,39.1839,1345.11
316,0,-39.029,-92.349,1054.48,-66.7998,-82.6005,1179.6,-144.716,-4.58029,1415.11,-37.4361,43.7922,1345.18
317,0,-36.8175,-93.4053,1055.52,-66.9147,-81.6636,1181.24,-149.412,1.55588,1413.74,-40.7707,48.5917,1344.87
318,0,-34.6355,-94.3247,1056.68,-67.0492,-80.5841,1182.78,-154.14,7.88585,1411.96,-44.1961,53.486,1344.14
319,0,-32.5041,-95.0418,1057.95,-67.2289,-79.3633,1184.22,-159.03,14.3492,1409.76,-47.7133,58.5021,1343.1
320,0,-30.3359,-95.7078,1059.21,-67.5179,-78.041,1185.57,-163.994,20.9698,1407.12,-51.3859,63.6393,1341.7
321,0,-28.1372,-96.4422,1060.38,-67.8277,-76.5258,1186.92,-169.102,27.6376,1404.06,-55.1981,68.9662,1339.92
322,0,-25.9187,-97.2564,1061.5,-68.237,-74.8609,1188.21,-174.221,34.4861,1400.5,-59.0102,74.3214,1337.84
323,0,-23.7572,-98.1207,1062.52,-68.7411,-73.1137,1189.28,-179.399,41.3554,1396.56,-62.9223,79.9307,1335.41
324,0,-21.7447,-98.9356,1063.45,-69.3052,-71.2176,1190.03,-184.485,48.2712,1392.19,-66.7707,85.6674,1332.58
325,0,-19.8547,-99.7261,1064.18,-70.026,-69.2536,1190.45,-189.556,55.126,1387.33,-70.6507,91.5881,1329.26
326,0,-18.0728,-100.524,1064.84,-70.8334,-67.3491,1190.65,-194.526,61.9634,1382.05,-74.4888,97.3775,1325.54
327,0,-16.4508,-101.38,1065.41,-71.7762,-65.0302,1190.66,-199.542,68.6984,1376.36,-78.2566,103.132,1321.33
328,0,-14.9243,-102.133,1066.04,-72.8369,-62.829,1190.63,-204.461,75.3651,1370.19,-82.1265,108.969,1316.8
329,0,-13.5652,-102.899,1066.84,-74.0311,-60.6047,1190.38,-209.474,82.0226,1363.57,-85.9394,114.303,1311.89
330,0,-12.2357,-103.618,1067.64,-75.3859,-58.2182,1190.05,-214.433,88.6273,1356.55,-90.0391,119.971,1306.52
331,0,-10.8628,-104.315,1068.38,-76.7246,-55.8318,1189.65,-219.339,95.1808,1349.15,-93.9606,125.385,1300.91
332,0,-9.63861,-105.084,1069.02,-78.0579,-53.4523,1189.17,-224.101,101.655,1341.48,-97.7404,130.842,1294.9
333,0,-8.42183,-105.611,1069.48,-79.4406,-51.1235,1188.46,-228.795,107.936,1333.47,-102.071,136.15,1288.45
334,0,-7.41187,-106.122,1069.85,-80.8415,-48.7462,1187.48,-233.468,114.133,1325.16,-105.312,141.648,1282.16
335,0,-6.54774,-106.46,1070.14,-82.3046,-46.2091,1186.27,-238.066,120.213,1316.66,-109.106,147.011,1275.24
336,0,-5.932,-106.706,1070.36,-83.8957,-43.555,1184.97,-242.651,126.011,1307.78,-112.88,152.094,1268.2
337,0,-5.44157,-106.878,1070.59,-85.6241,-40.8669,1183.57,-247.095,131.75,1298.66,-116.598,157.091,1260.93
338,0,-5.03488,-106.872,1070.77,-87.4235,-38.2203,1182.05,-251.455,137.55,1289.49,-120.4,162.321,1253.39
339,0,-4.68973,-106.808,1070.91,-89.2021,-35.6626,1180.49,-255.437,143.131,1279.8,-123.695,166.917,1245.77
340,0,-4.39138,-106.768,1071.05,-90.9882,-33.1018,1179.02,-259.347,148.415,1269.96,-126.768,171.586,1237.93
341,0,-4.07931,-106.75,1071.28,-92.8372,-30.5392,1177.67,-263.166,153.53,1260.1,-129.625,176.167,1229.93
342,0,-3.83166,-106.641,1071.5,-94.6835,-27.9523,1176.25,-266.758,158.413,1250.31,-132.94,180.536,1222.2
343,0,-3.81701,-106.374,1071.66,-96.6111,-25.319,1174.58,-270.341,163.028,1240.53,-135.939,185.141,1214.66
344,0,-4.00841,-105.958,1071.68,-98.6171,-22.8365,1172.73,-273.662,167.494,1230.89,-138.991,189.294,1206.88
345,0,-4.29295,-105.588,1071.59,-100.67,-20.4806,1170.84,-276.888,171.714,1221.37,-141.598,193.246,1199.31
346,0,-4.64108,-105.27,1071.47,-102.848,-18.2007,1168.91,-279.738,175.563,1212.07,-144.546,196.714,1191.32
347,0,-5.03897,-104.72,1071.32,-105.023,-16.0305,1167.1,-282.504,179.385,1202.95,-147.05,199.949,1183.71
348,0,-5.44863,-104.015,1071.18,-107.007,-13.847,1165.12,-285.069,182.647,1194.44,-149.224,202.831,1176.44
349,0,-5.8202,-103.224,1071.02,-108.975,-11.7427,1163.24,-287.382,185.733,1186.3,-151.317,205.33,1169.79
350,0,-6.09996,-102.372,1070.79,-110.863,-9.5695,1161.42,-289.743,188.664,1178.06,-153.377,207.978,1163.41
351,0,-6.39352,-101.504,1070.54,-112.616,-7.40601,1159.64,-292.297,191.267,1169.59,-155.439,210.328,1157.34
352,0,-6.73731,-100.69,1070.22,-114.284,-5.23062,1157.84,-294.493,193.722,1161.9,-157.345,212.594,1151.87
353,0,-7.14861,-99.9312,1069.83,-115.861,-3.16707,1155.99,-296.531,196.033,1154.54,-159.841,214.893,1146.27
354,0,-7.66508,-99.2847,1069.34,-117.43,-1.18135,1154.08,-298.375,198.21,1147.55,-161.505,217.148,1141.21
355,0,-8.22578,-98.6172,1068.83,-118.946,0.614896,1152.14,-300.059,200.222,1140.91,-163.221,219.139,1136.26
356,0,-8.81294,-97.9091,1068.35,-120.441,2.27975,1150.22,-301.471,202.025,1134.69,-164.67,220.95,1131.64
357,0,-9.4673,-97.2593,1067.89,-121.874,3.8449,1148.38,-303.013,203.744,1128.68,-165.963,222.484,1127.39
358,0,-10.0751,-96.6198,1067.46,-123.171,5.32962,1146.67,-304.316,205.383,1123.31,-167.336,223.874,1123.18
359,0,-10.6416,-96.0178,1067.12,-124.334,6.75028,1145.11,-305.425,206.612,1118.09,-168.376,225.22,1119.48
360,0,-11.2286,-95.5174,1066.82,-125.423,8.06125,1143.68,-306.371,207.871,1113.52,-169.407,226.525,1115.99
361,0,-11.8341,-95.1225,1066.59,-126.39,9.24146,1142.4,-307.14,209.021,1109.44,-170.102,227.867,1112.75
362,0,-12.4268,-94.622,1066.41,-127.261,10.2938,1141.25,-307.765,210.076,1105.83,-170.85,228.822,1109.85
363,0,-12.9982,-94.2948,1066.23,-127.984,11.1877,1140.21,-308.247,211.048,1102.74,-171.24,229.823,1107.36
364,0,-13.4723,-93.9638,1066.05,-128.63,11.9992,1139.36,-308.592,211.897,1100.14,-171.688,230.707,1105.09
365,0,-13.8291,-93.677,1065.91,-129.148,12.5598,1138.58,-308.81,212.637,1098.02,-171.727,231.235,1103.53
366,0,-14.1837,-93.5688,1065.79,-129.571,12.9811,1138,-308.906,213.146,1096.49,-171.768,231.814,1102.26
367,0,-14.4937,-93.5911,1065.71,-129.869,13.2179,1137.62,-308.88,213.569,1095.5,-171.693,232.084,1101.27
368,0,-14.7454,-93.6791,1065.68,-130.051,13.2606,1137.42,-308.763,213.833,1094.97,-171.636,232.268,1100.66
369,0,-14.8545,-93.7921,1065.72,-130.094,13.1326,1137.39,-308.576,213.884,1094.99,-171.38,232.163,1100.56
370,0,-14.9528,-94.0165,1065.75,-129.986,12.8605,1137.55,-308.199,213.865,1095.57,-171.044,232.018,1100.78
371,0,-14.9164,-94.3168,1065.83,-129.742,12.4311,1137.9,-307.808,213.616,1096.68,-170.632,231.71,1101.37
372,0,-14.8008,-94.7337,1065.95,-129.334,11.8687,1138.46,-307.274,213.338,1098.41,-170.177,231.31,1102.33
373,0,-14.6112,-95.1678,1066.1,-128.78,11.1175,1139.27,-306.671,212.813,1100.67,-169.594,230.413,1104.04
374,0,-14.3481,-95.6899,1066.3,-128.079,10.2172,1140.25,-305.973,212.102,1103.51,-168.892,229.882,1106.16
375,0,-14.0305,-96.3575,1066.54,-127.257,9.14529,1141.45,-305.177,211.213,1106.88,-168.108,228.923,1108.72
376,0,-13.7111,-96.995,1066.79,-126.31,7.88586,1142.83,-304.279,210.203,1110.82,-167.212,227.655,1111.74
377,0,-13.3816,-97.8328,1067.1,-125.269,6.43456,1144.4,-303.284,208.985,1115.3,-165.961,226.564,1115.35
378,0,-12.9977,-98.6451,1067.45,-124.071,4.79503,1146.14,-302.143,207.554,1120.37,-164.894,224.909,1119.3
379,0,-12.5398,-99.6173,1067.78,-122.767,2.90511,1148.07,-300.848,205.922,1125.97,-163.657,223.272,1123.86
380,0,-12.0278,-100.689,1068.14,-121.384,0.874336,1150.15,-299.417,204.007,1132.11,-162.276,221.418,1128.89
381,0,-11.5066,-101.762,1068.46,-119.829,-1.36402,1152.35,-297.838,201.94,1138.77,-160.469,219.343,1134.16
382,0,-10.9925,-102.95,1068.78,-118.171,-3.74158,1154.69,-296.07,199.589,1145.97,-158.992,216.93,1139.97
383,0,-10.3653,-104.182,1069.08,-116.338,-6.25593,1157.17,-294.177,197.01,1153.6,-157.025,214.541,1146.01
384,0,-9.73018,-105.427,1069.35,-114.349,-8.94792,1159.71,-292.016,194.248,1161.65,-154.65,211.775,1152.64
385,0,-9.12927,-106.632,1069.6,-112.277,-11.7714,1162.32,-289.746,191.17,1170.1,-152.544,208.765,1158.99
386,0,-8.50292,-107.794,1069.81,-110.12,-14.724,1165.02,-287.219,187.888,1179.04,-149.932,205.521,1166.18
387,0,-7.90168,-108.975,1069.99,-107.952,-17.8908,1167.7,-284.81,184.363,1187.94,-147.206,202.098,1173.56
388,0,-7.38697,-110.206,1070.14,-105.693,-21.146,1170.49,-281.231,180.82,1198.13,-144.537,198.547,1181.27
389,0,-6.92392,-111.384,1070.33,-103.403,-24.4752,1173.27,-278.267,176.671,1207.83,-141.755,194.676,1189.44
390,0,-6.54137,-112.512,1070.53,-101.26,-28.1107,1176.02,-275.401,172.207,1217.47,-138.84,190.657,1197.58
391,0,-6.19623,-113.657,1070.71,-98.9258,-31.5767,1178.66,-272.131,167.521,1227.48,-135.859,186.266,1205.71
392,0,-5.91199,-114.705,1070.81,-96.5738,-35.1385,1181.35,-268.773,162.571,1237.8,-132.471,181.784,1214.23
393,0,-5.66689,-115.541,1070.82,-94.1821,-38.6626,1183.94,-265.363,157.337,1248.13,-129.468,176.787,1222.4
394,0,-5.47063,-116.213,1070.75,-91.7475,-42.1969,1186.41,-261.654,151.927,1258.56,-126.034,172.006,1231.06
395,0,-5.33901,-116.84,1070.67,-89.3044,-45.6177,1188.78,-257.915,146.211,1268.97,-122.848,166.952,1239.37
396,0,-5.28549,-117.248,1070.51,-86.8433,-48.9645,1190.92,-253.99,140.264,1279.27,-119.467,161.927,1247.72
397,0,-5.30485,-117.458,1070.29,-84.3883,-52.1778,1192.92,-249.895,134.182,1289.49,-116.119,156.744,1255.96
398,0,-5.39183,-117.46,1070.01,-81.9673,-55.32,1194.75,-245.757,127.932,1299.52,-112.668,151.444,1263.96
399,0,-5.57296,-117.31,1069.66,-79.5794,-58.2613,1196.37,-241.479,121.477,1309.36,-109.265,146.005,1271.78
400,0,-5.87796,-116.991,1069.25,-77.278,-61.1171,1197.76,-237.19,114.936,1319.03,-105.873,140.768,1279.72
401,0,-6.29615,-116.443,1068.8,-75.0279,-63.7983,1198.87,-232.715,108.238,1328.24,-102.376,135.442,1286.96
402,0,-6.77149,-115.739,1068.26,-72.8609,-66.27,1199.78,-228.142,101.431,1337.09,-98.9252,130.071,1293.66
403,0,-7.3776,-114.894,1067.57,-70.7603,-68.6531,1200.38,-223.373,94.465,1345.47,-94.7174,124.171,1300.35
404,0,-8.10994,-113.764,1066.79,-68.7308,-70.8501,1200.71,-218.532,87.4214,1353.54,-90.6434,118.514,1306.42
405,0,-8.99107,-112.486,1066.01,-66.7916,-72.8659,1200.92,-213.596,80.3519,1361.08,-87.073,113.097,1312.43
406,0,-10.0114,-111.028,1065.12,-64.9855,-74.7311,1200.9,-208.631,73.2135,1368.29,-83.1836,107.391,1318.05
407,0,-11.1108,-109.402,1064.27,-63.4218,-76.0985,1200.62,-203.621,66.0704,1375.03,-79.4581,102.024,1323.2
408,0,-12.3501,-107.651,1063.39,-61.9211,-77.5205,1200.24,-198.633,58.9215,1381.37,-75.7326,96.5065,1328.02
409,0,-13.7432,-105.72,1062.55,-60.6047,-78.7466,1199.68,-193.611,51.8293,1387.22,-71.912,91.1299,1332.47
410,0,-15.2229,-103.7,1061.73,-59.4836,-79.8219,1198.94,-188.665,44.7485,1392.59,-68.4873,85.7667,1336.46
411,0,-16.8174,-101.511,1060.95,-58.4836,-80.6643,1198.01,-183.741,37.758,1397.47,-64.8324,80.5693,1339.99
412,0,-18.5369,-99.2657,1060.15,-57.7447,-81.3589,1196.94,-178.802,30.8586,1401.83,-61.3234,75.3233,1343.23
413,0,-20.3422,-97.039,1059.29,-57.0697,-81.9395,1195.68,-173.966,24.0378,1405.66,-57.7726,70.4739,1345.82
414,0,-22.1796,-94.7434,1058.36,-56.556,-82.3086,1194.24,-169.101,17.4528,1409,-54.4252,65.5045,1348.08
