Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
203,0,-39.9955,-51.0608,1062.38,-69.4031,-42.8316,1175.91,-137.925,11.6737,1413.49,-29.1457,65.7009,1348.2
204,0,-38.2727,-52.8823,1063.21,-69.285,-42.3992,1178.24,-141.645,18.5304,1413.34,-31.7069,70.6857,1348.49
205,0,-36.4715,-54.7888,1063.99,-69.09,-42.0401,1180.61,-145.461,25.7579,1412.84,-34.3301,75.9093,1348.53
206,0,-34.6529,-56.7931,1064.81,-68.9344,-41.6195,1182.84,-149.303,33.1962,1411.99,-37.071,81.3768,1348.26
207,0,-32.7497,-58.6667,1065.5,-68.9437,-41.1789,1184.91,-153.201,40.798,1410.67,-39.7823,87.0457,1347.58
208,0,-30.815,-60.4492,1066.21,-69.1205,-40.6878,1186.77,-157.169,48.5048,1408.86,-42.1523,92.2962,1346.53
209,0,-28.7565,-62.1572,1066.95,-69.3628,-40.1321,1188.47,-161.17,56.2385,1406.52,-44.9369,98.0179,1344.84
210,0,-26.6861,-63.7065,1067.71,-69.6066,-39.4333,1189.98,-165.195,63.9893,1403.68,-48.1291,104.248,1342.5
211,0,-24.5679,-65.2699,1068.55,-69.8983,-38.7022,1191.38,-169.291,71.8354,1400.25,-50.5967,109.455,1340.05
212,0,-22.3594,-66.9014,1069.48,-70.0981,-37.8151,1192.82,-173.483,79.7524,1396.24,-53.5194,115.1,1337.06
213,0,-20.1638,-68.6075,1070.31,-70.3181,-36.8504,1194.35,-177.734,87.7143,1391.69,-56.5439,120.882,1333.77
214,0,-18.0395,-70.4539,1071,-70.5935,-35.7319,1195.7,-181.977,95.7126,1386.7,-59.5579,126.877,1330.18
215,0,-16.0111,-72.0936,1071.52,-70.9679,-34.6935,1196.67,-186.197,103.689,1381.23,-62.6214,132.991,1326.18
216,0,-14.0481,-73.8382,1071.91,-71.5662,-33.5969,1197.3,-190.365,111.531,1375.29,-65.528,139.065,1321.83
217,0,-12.2932,-75.3615,1072.24,-72.3853,-32.2795,1197.67,-194.476,119.201,1368.82,-68.4717,145.235,1316.98
218,0,-10.7948,-76.807,1072.63,-73.308,-30.8344,1197.8,-198.607,126.62,1361.82,-71.3743,150.84,1311.8
219,0,-9.31687,-78.0629,1073.06,-74.1459,-29.276,1197.74,-202.751,133.831,1354.47,-74.3013,156.326,1306.31
220,0,-7.94497,-79.4148,1073.47,-75.0385,-27.6237,1197.74,-206.968,140.862,1346.63,-77.4743,161.708,1300.5
221,0,-6.6364,-80.6189,1073.9,-75.9822,-25.7721,1197.86,-211.119,147.791,1338.59,-80.6786,166.937,1294.31
222,0,-5.31646,-81.7841,1074.41,-76.9964,-23.7323,1197.92,-215.251,154.656,1330.07,-83.6805,172.409,1288.08
223,0,-4.21596,-82.888,1074.97,-78.1487,-21.6094,1197.76,-219.295,161.325,1321.28,-86.9944,177.958,1281.43
224,0,-3.21563,-83.751,1075.53,-79.4224,-19.397,1197.25,-223.28,167.734,1312.19,-89.8066,183.483,1274.78
225,0,-2.30553,-84.3147,1075.97,-80.6863,-16.9975,1196.48,-227.06,173.973,1302.87,-92.9339,188.668,1267.66
226,0,-1.56086,-84.722,1076.28,-82.0772,-14.426,1195.41,-230.811,179.784,1293.38,-95.7841,193.927,1260.99
227,0,-0.865216,-84.8175,1076.53,-83.4975,-11.7195,1194.06,-234.324,185.411,1283.88,-98.7046,199.003,1253.7
228,0,-0.2949,-84.7536,1076.77,-84.9604,-9.02676,1192.5,-237.578,190.916,1274.21,-101.219,203.859,1246.06
229,0,0.110995,-84.6457,1076.99,-86.5213,-6.32283,1190.89,-240.532,196.224,1264.31,-104.184,208.685,1238.63
230,0,0.401098,-84.4804,1077.23,-88.161,-3.57919,1189.17,-243.564,201.025,1254.49,-106.576,212.916,1230.55
231,0,0.573035,-84.2891,1077.47,-89.8179,-0.810396,1187.35,-246.312,205.643,1244.67,-108.78,217.103,1222.94
232,0,0.623928,-84.0296,1077.63,-91.4124,1.94129,1185.44,-249.075,210.119,1234.94,-111.151,221.274,1215.1
233,0,0.613583,-83.694,1077.72,-92.956,4.74729,1183.4,-251.495,214.289,1225.27,-113.629,224.984,1207.02
234,0,0.608465,-83.2281,1077.75,-94.526,7.46849,1181.2,-253.782,218.2,1215.86,-115.632,228.559,1199.4
235,0,0.592659,-82.699,1077.66,-96.0457,10.0991,1178.9,-255.715,221.944,1206.69,-117.469,231.864,1191.73
236,0,0.631123,-82.0245,1077.47,-97.5618,12.5891,1176.54,-257.525,225.376,1197.79,-119.087,234.773,1184.43
237,0,0.650914,-81.2966,1077.2,-98.8722,15.1417,1174.35,-259.992,228.307,1188.29,-120.861,237.568,1176.82
238,0,0.624067,-80.6307,1076.87,-100.421,17.5311,1172.01,-261.755,231.249,1179.64,-122.751,240.305,1170.11
239,0,0.510684,-79.8794,1076.47,-101.685,19.8854,1169.68,-263.257,234.16,1171.22,-123.955,242.887,1163.29
240,0,0.373953,-79.1687,1076.04,-102.959,22.2247,1167.3,-264.584,236.894,1163.31,-125.876,245.328,1157
241,0,0.210691,-78.4431,1075.63,-104.057,24.4365,1165.04,-265.783,239.359,1155.78,-126.092,247.905,1150.58
242,0,0.0527483,-77.7347,1075.18,-105.071,26.5567,1162.77,-266.735,241.675,1148.85,-126.966,250.207,1144.85
243,0,-0.0975323,-76.9608,1074.72,-105.976,28.5344,1160.71,-267.678,243.701,1142.32,-127.746,252.346,1139.47
244,0,-0.247493,-76.2425,1074.3,-106.726,30.3205,1158.75,-267.979,245.634,1136.8,-128.51,254.08,1134.6
245,0,-0.411621,-75.4965,1073.93,-107.44,31.9447,1156.94,-268.638,247.295,1131.32,-129.138,255.611,1130.12
246,0,-0.584457,-74.8505,1073.62,-108.131,33.3523,1155.32,-269.21,248.721,1126.48,-129.499,256.973,1126.19
247,0,-0.833713,-74.2885,1073.33,-108.714,34.5621,1153.84,-269.647,250.033,1122.16,-129.846,257.94,1122.55
248,0,-1.03532,-73.8803,1073.03,-109.202,35.6257,1152.5,-270.018,251.098,1118.49,-130.134,259.171,1119.44
249,0,-1.21303,-73.5919,1072.72,-109.649,36.5666,1151.3,-270.281,252.063,1115.29,-130.355,259.984,1116.78
250,0,-1.38509,-73.2911,1072.45,-110.039,37.3923,1150.23,-270.506,252.856,1112.57,-130.618,260.686,1114.58
251,0,-1.57642,-72.9999,1072.25,-110.356,38.0602,1149.36,-270.649,253.517,1110.38,-130.754,261.341,1112.61
252,0,-1.76936,-72.8035,1072.11,-110.626,38.5416,1148.66,-270.779,254.042,1108.63,-130.803,261.784,1111.16
253,0,-1.93665,-72.718,1071.99,-110.846,38.905,1148.1,-270.857,254.406,1107.39,-130.846,262.039,1110.16
254,0,-2.10078,-72.71,1071.92,-111.003,39.0802,1147.71,-270.884,254.593,1106.53,-130.933,262.185,1109.36
255,0,-2.25578,-72.7855,1071.89,-111.087,39.1122,1147.45,-270.874,254.635,1106.14,-130.959,262.2,1109.02
256,0,-2.35454,-72.9048,1071.87,-111.108,39.0031,1147.32,-270.849,254.538,1106.16,-130.94,262.023,1108.9
257,0,-2.39698,-73.0763,1071.89,-111.053,38.7548,1147.38,-270.769,254.309,1106.56,-130.836,261.768,1109.1
258,0,-2.3799,-73.3271,1071.94,-110.922,38.3736,1147.62,-270.632,253.933,1107.38,-130.726,261.466,1109.63
259,0,-2.30575,-73.6452,1072.03,-110.72,37.8839,1148.05,-270.46,253.493,1108.55,-130.566,260.968,1110.51
260,0,-2.18633,-74.0275,1072.2,-110.435,37.2745,1148.71,-270.231,252.966,1110.16,-130.365,260.232,1111.69
261,0,-2.03365,-74.3996,1072.44,-110.088,36.4803,1149.57,-269.927,252.27,1112.27,-130.053,259.794,1113.34
262,0,-1.87856,-74.8074,1072.79,-109.718,35.5664,1150.63,-269.656,251.445,1114.76,-129.74,258.922,1115.34
263,0,-1.74877,-75.2787,1073.2,-109.32,34.4671,1151.85,-269.337,250.484,1117.7,-129.481,257.982,1117.7
264,0,-1.62007,-75.7958,1073.68,-108.875,33.206,1153.24,-268.968,249.357,1121.1,-129.049,256.776,1120.57
265,0,-1.48606,-76.3568,1074.15,-108.338,31.8107,1154.75,-268.547,248.106,1124.89,-128.636,255.522,1123.73
266,0,-1.33347,-76.9829,1074.63,-107.708,30.2921,1156.42,-268.037,246.741,1129.11,-128.229,254.042,1127.16
267,0,-1.13608,-77.6955,1075.12,-106.92,28.6958,1158.24,-267.396,245.253,1133.74,-127.552,252.618,1130.88
268,0,-0.887092,-78.4377,1075.6,-106.104,26.9485,1160.2,-266.665,243.596,1138.76,-126.879,250.991,1134.93
269,0,-0.591367,-79.2066,1076.08,-105.203,25.0383,1162.28,-265.856,241.786,1144.2,-126.157,249.127,1139.37
270,0,-0.238481,-79.9806,1076.6,-104.153,22.9576,1164.51,-264.906,239.816,1150.04,-125.335,247.2,1144.15
271,0,0.207513,-80.8175,1077.09,-103.013,20.7844,1166.86,-264.327,237.581,1155.88,-124.384,245.069,1149.3
272,0,0.718602,-81.6623,1077.52,-101.72,18.4986,1169.28,-263.129,235.231,1162.53,-123.468,242.881,1154.74
273,0,1.26925,-82.5168,1077.9,-100.312,16.114,1171.79,-261.842,232.708,1169.5,-123.035,240.355,1160.75
274,0,1.8219,-83.3641,1078.27,-98.751,13.6201,1174.34,-260.457,229.918,1176.86,-121.557,237.834,1166.07
275,0,2.36636,-84.1621,1078.59,-97.0663,11.0178,1176.89,-258.929,226.941,1184.55,-119.585,235.265,1172.73
276,0,2.95695,-85.0213,1078.87,-95.5491,8.23273,1179.4,-257.243,223.687,1192.55,-118.025,232.226,1179.31
277,0,3.4937,-85.8384,1079.1,-93.4698,5.50593,1182.02,-255.376,220.292,1200.79,-115.714,229.176,1185.59
278,0,4.04752,-86.6071,1079.33,-91.6421,2.59575,1184.42,-252.907,216.793,1209.76,-114.055,225.853,1192.44
279,0,4.62841,-87.4663,1079.49,-89.5598,-0.290844,1187.04,-250.58,212.984,1218.69,-112.144,222.477,1199.18
280,0,5.11879,-88.2764,1079.57,-87.3926,-3.26485,1189.62,-248.339,208.927,1227.45,-110.092,218.996,1206.12
281,0,5.56181,-89.1053,1079.57,-85.1702,-6.24818,1192.13,-246.071,204.652,1236.23,-107.85,215.214,1212.99
282,0,5.96796,-89.8544,1079.45,-82.8184,-9.29338,1194.56,-243.414,200.127,1245.42,-105.38,211.535,1220.13
283,0,6.36123,-90.4687,1079.26,-80.3964,-12.3694,1196.8,-240.475,195.432,1254.85,-102.813,207.724,1227.39
284,0,6.69968,-91.0637,1078.95,-77.8284,-15.4662,1198.97,-237.177,190.491,1264.4,-100.047,203.445,1234.7
285,0,6.93745,-91.4553,1078.51,-75.2577,-18.5436,1200.97,-233.833,185.307,1273.91,-96.6992,199.373,1242.55
286,0,6.96698,-91.5276,1077.87,-72.7111,-21.5961,1202.75,-229.99,180.166,1283.26,-93.7615,194.926,1249.7
287,0,6.93653,-91.6308,1077.24,-70.0948,-24.5914,1204.37,-226.459,174.37,1292.97,-90.687,190.514,1256.92
288,0,6.7769,-91.6029,1076.53,-67.5316,-27.5183,1205.81,-222.36,168.695,1302.39,-87.3512,185.926,1264.12
289,0,6.49417,-91.4926,1075.78,-65.0306,-30.4249,1206.99,-218.153,162.667,1311.69,-83.8593,181.175,1271.09
290,0,6.06468,-91.2633,1074.89,-62.5476,-33.224,1207.87,-213.596,156.46,1320.76,-80.4373,176.245,1277.85
291,0,5.49455,-90.9378,1073.94,-60.1823,-35.9312,1208.47,-208.914,150.035,1329.62,-76.7235,171.157,1284.36
292,0,4.79057,-90.5087,1072.85,-57.8799,-38.5843,1208.75,-204.161,143.334,1338.42,-73.1889,165.766,1290.84
293,0,3.95106,-89.7807,1071.69,-55.7227,-41.1416,1208.73,-199.183,136.473,1346.67,-69.1249,160.496,1297.12
294,0,2.91635,-89.0197,1070.37,-53.6446,-43.5097,1208.43,-194.15,129.406,1354.61,-65.5012,154.987,1302.96
295,0,1.82228,-88.0373,1068.94,-51.7405,-45.6487,1207.81,-188.981,122.162,1362.1,-61.2051,149.057,1308.34
296,0,0.487403,-86.9467,1067.48,-49.9902,-47.6887,1207.06,-183.834,114.796,1369.15,-57.0834,143.352,1313.64
297,0,-0.948289,-85.7036,1066.1,-48.4925,-49.6098,1206.05,-178.662,107.468,1375.57,-53.1594,137.409,1318.51
298,0,-2.58526,-84.4976,1064.82,-47.2391,-51.3966,1204.95,-173.561,100.118,1381.53,-49.3396,131.749,1322.78
299,0,-4.31857,-83.2032,1063.59,-46.2147,-53.1478,1203.69,-168.359,92.7412,1387.11,-45.5757,126.017,1326.76
300,0,-6.25242,-81.8876,1062.47,-45.4567,-54.7617,1202.22,-163.202,85.3594,1392.14,-41.7841,120.365,1330.32
301,0,-8.34785,-80.7439,1061.41,-44.8868,-56.1311,1200.62,-158.184,78.0112,1396.65,-38.4238,114.847,1333.43
302,0,-10.5628,-79.5348,1060.41,-44.558,-57.1065,1198.91,-153.22,70.762,1400.62,-34.751,109.338,1336.19
303,0,-12.9137,-78.3915,1059.42,-44.4663,-58.234,1197.11,-148.424,63.6806,1404.1,-31.3022,103.904,1338.57
304,0,-15.276,-77.1892,1058.44,-44.53,-59.2422,1195.16,-143.781,56.6768,1407.08,-28.0333,98.5514,1340.51
305,0,-17.7609,-75.9332,1057.46,-44.7678,-60.0906,1193.04,-139.219,49.9244,1409.59,-24.759,93.3325,1342
306,0,-20.2492,-74.6993,1056.52,-45.1483,-60.7015,1190.84,-134.791,43.2375,1411.66,-21.6712,88.3341,1343.08
307,0,-22.7675,-73.3441,1055.55,-45.6061,-61.2391,1188.49,-130.52,36.7033,1413.29,-18.7068,83.4653,1343.81
308,0,-25.2424,-72.0177,1054.67,-46.1285,-61.6637,1186.11,-126.464,30.3014,1414.55,-15.9439,78.7128,1344.28
309,0,-27.6402,-70.6136,1053.79,-46.741,-61.9705,1183.73,-122.607,24.0233,1415.4,-13.2827,74.0797,1344.43
310,0,-30.0465,-69.246,1052.98,-47.4633,-62.1603,1181.27,-118.948,17.876,1415.97,-10.8027,69.6053,1344.29
311,0,-32.3549,-67.8161,1052.2,-48.2782,-62.333,1178.86,-115.432,11.9365,1416.22,-8.50714,65.2485,1343.96
312,0,-34.613,-66.4198,1051.38,-49.1796,-62.5115,1176.32,-112.072,6.22413,1416.22,-6.34009,60.9905,1343.41
313,0,-36.8507,-65.0091,1050.57,-50.0767,-62.594,1173.84,-108.841,0.735212,1416.02,-4.29475,57.0092,1342.67
314,0,-39.071,-63.6339,1049.75,-51.0302,-62.6316,1171.44,-105.794,-4.57645,1415.65,-2.38881,53.2278,1341.84
315,0,-41.251,-62.2348,1048.92,-52.0805,-62.6111,1169.01,-102.843,-9.70108,1415.11,-1.05839,50.0879,1340.84
316,0,-43.4116,-60.8397,1048.28,-53.124,-62.5514,1166.58,-100.116,-14.7384,1414.39,0.550138,46.5417,1339.8
317,0,-45.5555,-59.3887,1047.76,-54.3513,-62.4158,1164.19,-97.5098,-19.6793,1413.52,2.47712,42.5986,1338.61
318,0,-47.6544,-57.9891,1047.39,-55.6996,-62.4061,1161.96,-95.104,-24.4867,1412.48,3.86187,39.1472,1337.23
319,0,-49.6386,-56.4443,1047.19,-57.136,-62.5055,1159.85,-92.862,-29.233,1411.32,4.67228,36.0924,1335.65
320,0,-51.4761,-54.9609,1046.97,-58.563,-62.7255,1157.78,-90.7433,-33.7528,1410.05,6.1575,32.1554,1334.11
321,0,-53.2074,-53.528,1046.65,-59.9004,-63.0404,1155.73,-88.8887,-38.1176,1408.78,7.15857,28.6057,1332.44
322,0,-54.7483,-52.1896,1046.25,-61.0886,-63.4234,1153.79,-86.9471,-42.339,1407.5,8.081,25.1709,1330.8
323,0,-56.2486,-51.0417,1045.88,-62.1383,-63.8253,1151.96,-85.34,-46.332,1406.28,8.91536,21.8864,1329.32
324,0,-57.5987,-49.9894,1045.55,-63.0504,-64.2521,1150.25,-83.8285,-50.1052,1405.05,9.32588,19.277,1327.99
325,0,-58.8597,-49.1008,1045.24,-63.7704,-64.5749,1148.72,-82.5712,-53.6306,1403.91,10.004,16.4219,1326.75
326,0,-59.9433,-48.3643,1044.9,-64.4999,-64.977,1147.37,-81.5905,-56.5649,1402.94,10.6835,13.7807,1325.63
327,0,-60.9247,-47.9298,1044.49,-65.0194,-65.3395,1146.23,-80.4811,-59.6766,1401.81,11.1629,11.1984,1324.63
328,0,-61.7758,-47.5775,1043.99,-65.4885,-65.7511,1145.24,-79.5305,-62.4726,1400.81,12.1526,8.59765,1323.65
329,0,-62.4539,-47.3134,1043.4,-65.8211,-66.0901,1144.37,-78.6404,-65.0373,1400.03,12.6211,6.50428,1322.81
330,0,-63.099,-47.09,1042.82,-66.127,-66.4351,1143.58,-77.9244,-67.207,1399.2,13.063,4.75094,1322.12
331,0,-63.6374,-46.8046,1042.35,-66.3123,-66.7122,1142.87,-77.1979,-69.1977,1398.47,13.0195,3.74962,1321.53
332,0,-64.1663,-46.5529,1041.89,-66.4354,-66.9109,1142.21,-76.5828,-70.9329,1397.86,13.3667,2.40866,1320.97
333,0,-64.691,-46.4131,1041.5,-66.5308,-67.055,1141.69,-76.0015,-72.3866,1397.29,14.0306,0.950333,1320.41
334,0,-65.2506,-46.321,1041.22,-66.5903,-67.1344,1141.23,-75.468,-73.5994,1396.76,13.9769,0.578077,1320.03
335,0,-65.8187,-46.3199,1041.05,-66.676,-67.218,1140.81,-75.0017,-74.594,1396.36,14.6718,-0.502824,1319.52
336,0,-66.3861,-46.4854,1040.9,-66.7753,-67.3329,1140.44,-74.6554,-75.3483,1396,14.8454,-1.05876,1319.18
337,0,-66.8976,-46.791,1040.79,-66.9176,-67.5201,1140.14,-74.3805,-75.928,1395.72,14.9309,-1.3909,1318.95
338,0,-67.3606,-47.2074,1040.67,-67.0645,-67.7481,1139.92,-74.2473,-76.3622,1395.52,14.983,-1.6635,1318.78
339,0,-67.8216,-47.7334,1040.57,-67.234,-68.0461,1139.78,-74.221,-76.6411,1395.43,14.9613,-1.91753,1318.7
340,0,-68.114,-48.2177,1040.51,-67.4042,-68.3872,1139.75,-74.3155,-76.7722,1395.44,14.8786,-2.09808,1318.71
341,0,-68.3823,-48.7685,1040.45,-67.583,-68.7743,1139.81,-74.5287,-76.8353,1395.54,14.7305,-2.24461,1318.83
342,0,-68.5293,-49.3238,1040.39,-67.7432,-69.1835,1139.96,-74.849,-76.7887,1395.73,14.5214,-2.35888,1319.01
343,0,-68.5583,-49.8222,1040.38,-67.8642,-69.5514,1140.18,-75.2796,-76.6061,1396,14.2905,-2.41226,1319.26
344,0,-68.5226,-50.2838,1040.4,-67.9887,-69.9066,1140.47,-75.8351,-76.3409,1396.33,13.5498,-1.96528,1319.64
345,0,-68.4373,-50.746,1040.48,-68.1515,-70.2612,1140.83,-76.5334,-76.0151,1396.71,13.658,-2.42567,1320.07
346,0,-68.2728,-51.2387,1040.65,-68.3366,-70.5607,1141.26,-77.3183,-75.569,1397.21,12.7584,-1.93477,1320.57
347,0,-68.0702,-51.6792,1040.86,-68.5003,-70.8102,1141.76,-78.1948,-74.9743,1397.79,12.6316,-2.32262,1321.11
348,0,-67.8257,-52.1565,1041.09,-68.6463,-71.0315,1142.3,-79.2102,-74.2875,1398.37,12.1461,-2.14789,1321.72
349,0,-67.5117,-52.6786,1041.35,-68.7676,-71.2635,1142.95,-80.2803,-73.4185,1399.06,11.5358,-1.89611,1322.39
350,0,-67.1678,-53.1354,1041.68,-68.8813,-71.4437,1143.65,-81.4558,-72.4231,1399.78,10.4037,-1.06641,1323.15
351,0,-66.7031,-53.6481,1042.05,-69.0396,-71.6402,1144.42,-82.7706,-71.2859,1400.56,10.1,-1.07783,1323.99
352,0,-66.2185,-54.1067,1042.44,-69.1839,-71.7718,1145.23,-84.1245,-69.9448,1401.37,8.84952,0.049639,1324.83
353,0,-65.7386,-54.6418,1042.87,-69.316,-71.8489,1146.1,-85.5867,-68.436,1402.25,7.91865,0.756318,1325.79
354,0,-65.1791,-55.1815,1043.41,-69.4024,-71.8665,1147.05,-87.1319,-66.7455,1403.16,6.98062,1.63415,1326.74
355,0,-64.5456,-55.7292,1043.94,-69.5028,-71.8313,1148.01,-88.7458,-64.8268,1404.11,6.47293,2.30731,1327.76
356,0,-63.9124,-56.2914,1044.53,-69.5605,-71.7515,1149.09,-90.4345,-62.6486,1405.06,5.4652,3.58573,1328.86
357,0,-63.1747,-56.8936,1045.26,-69.6501,-71.6031,1150.24,-92.2309,-60.352,1406.07,4.32138,5.07219,1330
358,0,-62.4607,-57.4619,1045.97,-69.8116,-71.3921,1151.4,-94.132,-57.9587,1407.12,2.66489,7.19285,1331.15
359,0,-61.6898,-58.1331,1046.87,-70.0238,-71.1686,1152.62,-96.1269,-55.1638,1408.19,1.83294,8.63349,1332.29
360,0,-60.7518,-58.7138,1047.88,-70.2287,-70.8979,1153.94,-98.2007,-52.1013,1409.27,0.0125948,11.0939,1333.47
361,0,-59.8302,-59.367,1048.99,-70.4017,-70.5579,1155.3,-100.423,-48.7484,1410.37,-1.06978,12.951,1334.72
362,0,-58.7563,-60.1102,1050.15,-70.4279,-70.1465,1156.68,-102.75,-45.1035,1411.5,-2.94697,15.8969,1335.92
363,0,-57.5291,-60.8756,1051.31,-70.2915,-69.7412,1158.14,-105.277,-41.0943,1412.6,-4.24903,18.1941,1337.35
364,0,-56.156,-61.8226,1052.39,-70.0331,-69.3959,1159.79,-107.965,-36.7203,1413.69,-6.01122,21.1614,1338.72
365,0,-54.5448,-62.9496,1053.38,-69.6002,-68.9898,1161.67,-110.799,-32.0078,1414.73,-8.32845,25.0168,1340.07
366,0,-52.6844,-64.0919,1054.27,-69.0981,-68.6406,1163.75,-113.849,-26.8981,1415.76,-10.3941,28.7008,1341.48
367,0,-50.7469,-65.4149,1055.19,-68.5526,-68.2991,1165.92,-117.058,-21.4268,1416.61,-12.6099,32.7042,1342.8
368,0,-48.6983,-66.8395,1056.17,-67.9752,-67.9865,1168.23,-120.538,-15.629,1417.38,-14.9355,36.9138,1344.11
369,0,-46.495,-68.253,1057.14,-67.2838,-67.5596,1170.54,-124.201,-9.51766,1417.86,-17.096,41.0126,1345.29
370,0,-44.1167,-69.8713,1058.09,-66.5704,-67.0628,1173.03,-128.109,-3.13127,1418.12,-19.8591,45.8264,1346.28
371,0,-41.5172,-71.4689,1058.96,-65.8415,-66.415,1175.64,-132.225,3.54661,1418.03,-23.0854,51.3587,1346.89
372,0,-38.8636,-73.0801,1059.74,-65.0541,-65.6181,1178.35,-136.549,10.4968,1417.56,-25.7944,56.2367,1347.36
373,0,-36.0401,-74.6762,1060.58,-64.2655,-64.7453,1180.98,-141.009,17.6745,1416.63,-29.3237,62.2978,1347.35
374,0,-33.238,-76.3411,1061.38,-63.4859,-63.956,1183.44,-145.563,25.0242,1415.21,-32.3179,67.6391,1347.03
375,0,-30.6045,-77.9802,1062.04,-62.8841,-62.8393,1185.47,-150.145,32.5293,1413.28,-35.6514,73.6444,1346.18
376,0,-28.3103,-79.4988,1062.56,-62.3775,-61.7854,1187.19,-154.713,40.08,1410.91,-39.0266,79.828,1344.86
377,0,-26.2184,-80.9918,1063.34,-62.1297,-60.6274,1188.55,-159.346,47.6104,1408.03,-42.4759,86.0136,1343.03
378,0,-24.3132,-82.3742,1064.19,-62.0807,-59.371,1189.68,-164.018,55.12,1404.66,-45.899,92.2216,1340.67
379,0,-22.4438,-83.7221,1065.18,-62.3541,-57.9863,1190.8,-168.719,62.6371,1400.76,-49.4862,98.0693,1337.96
380,0,-20.684,-85.0364,1066.19,-62.8614,-56.5034,1192,-173.52,70.1947,1396.33,-53.1795,104.119,1334.65
381,0,-18.966,-86.3912,1067.34,-63.5373,-55.1643,1193.25,-178.44,77.784,1391.37,-57.0068,109.918,1330.97
382,0,-17.1804,-87.7815,1068.57,-64.4142,-53.5209,1194.33,-183.435,85.4171,1385.8,-60.9086,115.733,1326.91
383,0,-15.5136,-89.1484,1069.67,-65.414,-51.7826,1195.29,-188.444,92.9699,1379.66,-64.8529,121.662,1322.34
384,0,-13.9411,-90.3668,1070.52,-66.6255,-50.013,1195.86,-193.385,100.446,1373.11,-68.7409,127.606,1317.31
385,0,-12.4736,-91.4316,1071.09,-67.9669,-48.0231,1195.98,-198.22,107.706,1366.13,-72.7322,133.688,1311.61
386,0,-11.0825,-92.2676,1071.44,-69.2519,-45.9804,1195.7,-202.99,114.794,1358.72,-76.7584,139.396,1305.21
387,0,-9.64975,-92.9728,1071.67,-70.6719,-43.8116,1195.1,-207.667,121.667,1350.9,-80.3894,144.845,1299.04
388,0,-8.36775,-93.5717,1071.92,-72.2947,-41.4025,1194.32,-212.304,128.339,1342.56,-84.3048,149.93,1292.05
389,0,-7.15605,-94.0754,1072.28,-74.066,-38.884,1193.53,-216.827,134.741,1333.81,-87.6439,154.882,1284.84
390,0,-6.07342,-94.608,1072.88,-75.9719,-36.4154,1192.58,-221.21,140.946,1324.63,-90.9711,159.472,1277.37
391,0,-5.20133,-95.2128,1073.57,-78.0843,-34.0429,1191.59,-225.478,146.962,1315.1,-94.5189,163.796,1269.71
392,0,-4.51446,-95.7454,1074.1,-80.3439,-31.7797,1190.52,-229.773,152.8,1305.3,-97.8875,167.948,1262.01
393,0,-3.90642,-96.2081,1074.41,-82.7452,-29.5305,1189.18,-233.988,158.286,1295.58,-101.904,172.406,1254.59
394,0,-3.56176,-96.5921,1074.46,-85.2423,-27.2425,1187.39,-238.161,163.502,1285.71,-104.867,176.056,1246.62
395,0,-3.5102,-96.8741,1074.32,-87.6361,-24.9851,1185.3,-242.098,168.529,1275.88,-107.905,179.824,1238.59
396,0,-3.63808,-97.2864,1074.29,-90.0352,-22.8056,1183.03,-245.757,173.255,1265.86,-110.724,183.62,1230.63
397,0,-3.93419,-97.5034,1074.3,-92.5101,-20.5434,1180.68,-249.195,177.734,1256.03,-113.52,187.069,1222.69
398,0,-4.51205,-97.5256,1074.23,-95.004,-18.2676,1178.27,-252.349,181.892,1246.19,-116.036,190.315,1214.8
399,0,-5.13452,-97.5058,1074.24,-97.446,-16.0773,1175.89,-255.249,185.826,1236.43,-118.256,193.589,1206.98
400,0,-5.63453,-97.3254,1074.24,-99.8597,-13.9731,1173.56,-257.896,189.545,1227.15,-120.425,196.638,1199.28
401,0,-6.1345,-97.0341,1074.16,-102.21,-11.8972,1171.27,-260.591,193.053,1217.96,-122.632,199.555,1191.99
402,0,-6.60452,-96.7281,1074.01,-104.43,-9.75184,1168.93,-263.015,196.376,1209.02,-125.051,202.231,1184.59
403,0,-6.99348,-96.3527,1073.73,-106.468,-7.637,1166.6,-265.376,199.42,1200.36,-127.06,205.066,1177.95
404,0,-7.39244,-95.8755,1073.34,-108.343,-5.61424,1164.24,-267.603,202.347,1191.98,-129.346,207.775,1171.67
405,0,-7.82861,-95.5065,1072.86,-110.155,-3.63635,1161.93,-269.711,205.022,1184.08,-131.218,210.213,1165.21
406,0,-8.34122,-95.084,1072.37,-112.045,-1.89742,1159.76,-271.533,207.563,1176.72,-133.446,212.426,1159.58
407,0,-8.98753,-94.5657,1071.97,-113.774,-0.18479,1157.63,-273.59,209.573,1169.97,-134.923,214.394,1153.71
408,0,-9.83443,-94.2673,1071.64,-115.332,1.41241,1155.65,-275.559,211.704,1162.69,-136.594,216.21,1148.26
409,0,-10.624,-93.903,1071.32,-116.847,2.87933,1153.8,-277.151,213.628,1156.23,-139.031,217.713,1143.56
410,0,-11.3849,-93.7152,1070.97,-118.245,4.25698,1152.12,-278.6,215.384,1150.43,-139.29,219.55,1139.16
