Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,-96.9374,250.861,959.518,-155.233,187.949,1102.31,-257.301,16.5816,1237.72,-321.302,104.559,1217.91
231,0,-96.1215,252.075,958.924,-156.525,185.781,1100.73,-259.861,10.4753,1230.44,-324.063,98.3615,1211.75
232,0,-95.291,252.966,958.33,-157.69,183.341,1098.86,-262.215,4.32451,1222.77,-326.546,92.3565,1205.38
233,0,-94.4926,253.542,957.781,-158.655,180.741,1096.88,-264.312,-1.71418,1215.01,-328.65,86.608,1198.94
234,0,-93.7307,253.785,957.275,-159.411,178.068,1094.92,-266.142,-7.54176,1207.26,-330.499,80.9639,1192.43
235,0,-92.9102,253.908,956.791,-159.912,175.336,1092.98,-267.724,-13.2238,1199.52,-332.147,75.5087,1185.91
236,0,-92.0826,253.908,956.323,-160.389,172.616,1091.11,-269.128,-18.7273,1191.76,-333.63,70.2382,1179.5
237,0,-91.1408,253.924,955.76,-160.88,169.888,1089.17,-270.372,-24.0179,1184.11,-334.978,65.099,1173.14
238,0,-90.2223,253.853,955.034,-161.291,167.33,1087.06,-271.537,-29.0835,1176.53,-336.267,60.1963,1166.9
239,0,-89.2572,253.792,954.195,-161.82,164.668,1084.8,-272.598,-33.9749,1168.99,-337.409,55.4912,1160.74
240,0,-88.4437,253.663,953.297,-162.33,161.982,1082.27,-273.582,-38.5974,1161.39,-338.57,50.8414,1154.53
241,0,-87.633,253.507,952.431,-162.654,159.398,1079.87,-274.605,-42.8414,1153.61,-339.427,46.4445,1148.37
242,0,-86.948,253.282,951.61,-163.235,156.756,1077.23,-275.2,-47.0683,1146.15,-340.112,42.172,1142.27
243,0,-86.3727,252.984,950.884,-163.587,154.209,1074.69,-275.778,-51.2489,1138.66,-340.689,38.056,1136.25
244,0,-85.8003,252.662,950.221,-163.889,151.801,1072.23,-276.184,-55.3057,1131.57,-341.23,34.1282,1130.39
245,0,-85.2615,252.353,949.645,-164.265,149.536,1069.97,-276.513,-59.0789,1124.63,-341.064,30.7774,1124.88
246,0,-84.708,252.12,949.232,-164.696,147.335,1067.84,-276.754,-62.3643,1117.87,-341.57,27.2852,1119.16
247,0,-84.2523,252.018,948.868,-165.29,145.29,1065.72,-276.989,-65.39,1111.21,-342.924,23.6486,1113.61
248,0,-83.9386,252.051,948.572,-165.831,143.526,1063.71,-277.333,-68.2785,1104.79,-343.746,20.3755,1108.51
249,0,-83.8062,252.125,948.288,-166.424,141.927,1061.84,-277.55,-70.8829,1098.58,-344.243,17.5435,1103.49
250,0,-83.7493,252.274,947.966,-166.977,140.366,1059.81,-277.712,-73.2545,1092.71,-344.633,14.9874,1098.81
251,0,-83.6204,252.375,947.671,-167.464,139.006,1057.82,-277.864,-75.4594,1087.27,-345.174,12.6311,1094.4
252,0,-83.4758,252.474,947.389,-167.974,137.79,1055.99,-277.778,-77.1999,1082.11,-345.502,10.6283,1090.32
253,0,-83.2661,252.614,947.104,-168.318,136.785,1054.29,-277.567,-78.7188,1077.45,-345.586,8.96381,1086.53
254,0,-83.0736,252.9,946.929,-168.476,135.944,1052.83,-277.225,-80.0221,1073.27,-345.516,7.57704,1083.18
255,0,-82.8892,253.324,946.78,-168.514,135.327,1051.57,-276.685,-81.0077,1069.61,-345.285,6.40751,1080.3
256,0,-82.7056,253.885,946.679,-168.363,134.921,1050.49,-276.191,-81.8426,1066.53,-344.936,5.54327,1077.94
257,0,-82.5447,254.524,946.565,-168.2,134.717,1049.61,-275.523,-82.3316,1064.04,-344.489,4.91517,1076.12
258,0,-82.4012,255.215,946.484,-168.052,134.762,1048.99,-274.959,-82.6321,1062.17,-344.019,4.57075,1074.78
259,0,-82.2089,256.004,946.426,-167.817,135.074,1048.59,-274.4,-82.5968,1060.95,-343.569,4.56318,1073.98
260,0,-82.0567,256.728,946.408,-167.487,135.65,1048.37,-273.784,-82.2535,1060.34,-343.086,4.82536,1073.67
261,0,-81.8306,257.496,946.422,-167.129,136.334,1048.42,-273.29,-81.6433,1060.49,-342.532,5.39969,1074.01
262,0,-81.5682,258.281,946.536,-166.596,137.263,1048.72,-272.743,-80.7445,1061.24,-341.941,6.32554,1074.9
263,0,-81.3963,259.103,946.696,-166.024,138.429,1049.34,-272.093,-79.5911,1062.73,-341.383,7.51307,1076.38
264,0,-81.2126,260.052,947.008,-165.376,139.787,1050.23,-271.432,-78.1027,1064.84,-340.657,9.00882,1078.42
265,0,-81.1585,261.045,947.381,-164.779,141.399,1051.41,-270.668,-76.372,1067.55,-339.979,10.7114,1081.21
266,0,-81.2491,262.188,947.846,-164.161,143.255,1052.81,-270.053,-74.4126,1070.85,-339.049,12.8588,1084.38
267,0,-81.3479,263.401,948.418,-163.568,145.332,1054.44,-269.484,-72.2323,1074.76,-338.404,15.1323,1088.03
268,0,-81.5797,264.656,949.057,-163.023,147.576,1056.25,-268.847,-69.6071,1079.16,-337.627,17.7741,1092.18
269,0,-81.8546,265.943,949.685,-162.392,149.976,1058.27,-268.325,-66.8603,1084.13,-336.853,20.7489,1096.77
270,0,-82.1739,267.284,950.414,-161.869,152.587,1060.49,-267.77,-63.8507,1089.52,-336.059,23.9493,1101.62
271,0,-82.5135,268.627,951.105,-161.264,155.342,1062.78,-267.191,-60.5423,1095.41,-335.235,27.4045,1106.93
272,0,-82.9227,269.984,951.877,-160.717,158.063,1065.02,-266.537,-56.9644,1101.7,-334.271,31.2327,1112.39
273,0,-83.3695,271.325,952.533,-160.063,161.077,1067.55,-265.832,-53.1714,1108.29,-333.458,35.2174,1118.28
274,0,-83.9182,272.678,953.237,-159.355,164.292,1070.13,-265.162,-49.0747,1115.2,-332.347,39.5431,1124.52
275,0,-84.5407,273.896,953.777,-158.501,167.583,1072.72,-264.42,-44.8065,1122.35,-331.214,44.1851,1130.84
276,0,-85.1281,275.099,954.438,-157.786,170.973,1075.41,-263.446,-40.1414,1129.79,-329.946,49.0823,1137.4
277,0,-85.7031,276.201,954.995,-157.002,174.444,1078.06,-262.563,-35.062,1137.58,-328.729,54.1266,1144.12
278,0,-86.285,277.211,955.585,-156.169,177.992,1080.73,-261.428,-30.1756,1145.62,-327.369,59.4469,1150.98
279,0,-86.8997,278.092,956.075,-155.283,181.557,1083.3,-260.309,-24.8433,1153.8,-325.757,65.0163,1157.95
280,0,-87.5096,278.835,956.496,-154.468,185.113,1085.81,-259.06,-19.3305,1162.05,-323.931,70.8732,1165.03
281,0,-88.1661,279.478,956.977,-153.499,188.664,1088.4,-258.035,-13.8336,1170.28,-322.187,76.7999,1172.22
282,0,-88.8505,279.969,957.342,-152.602,192.256,1090.67,-256.7,-8.03146,1178.49,-320.642,82.7411,1179.33
283,0,-89.6068,280.358,957.69,-151.767,195.742,1092.84,-255.269,-1.96699,1186.72,-318.925,88.8879,1186.31
284,0,-90.3429,280.612,958.022,-150.907,199.206,1094.94,-253.659,4.33322,1194.89,-316.922,95.3396,1193.26
285,0,-91.1233,280.704,958.33,-149.971,202.667,1096.92,-251.91,10.8638,1203.02,-314.815,101.981,1200.08
286,0,-91.9632,280.648,958.528,-149.048,206.088,1098.74,-249.97,17.5381,1211.18,-312.605,108.8,1206.8
287,0,-92.8317,280.417,958.648,-148.057,209.469,1100.41,-248.005,24.3804,1219.16,-310.22,115.89,1213.43
288,0,-93.7435,280.025,958.716,-147.044,212.744,1101.89,-245.979,31.3546,1226.73,-307.742,123.077,1219.93
289,0,-94.6729,279.524,958.716,-146.077,215.925,1103.27,-243.857,38.4955,1234.27,-305.08,130.228,1226.02
290,0,-95.6167,278.86,958.642,-145.102,219.037,1104.35,-241.635,45.7236,1241.53,-302.366,137.332,1231.78
291,0,-96.6245,278.117,958.515,-144.13,221.98,1105.3,-239.349,53.0255,1248.59,-299.619,144.737,1237.36
292,0,-97.6981,277.257,958.315,-143.266,224.779,1106.03,-236.978,60.4348,1255.32,-296.768,152.15,1242.59
293,0,-98.799,276.21,958.038,-142.385,227.558,1106.53,-234.49,67.959,1261.77,-293.954,159.598,1247.47
294,0,-99.971,275.022,957.716,-141.587,230.215,1106.88,-231.936,75.5802,1267.73,-291.036,167.13,1251.95
295,0,-101.15,273.706,957.342,-140.854,232.715,1107,-229.373,83.2326,1273.35,-288.189,174.551,1256.03
296,0,-102.342,272.245,956.938,-140.099,235.075,1106.95,-226.739,90.912,1278.68,-285.196,182.072,1259.73
297,0,-103.551,270.611,956.524,-139.378,237.303,1106.7,-224.08,98.6017,1283.43,-282.221,189.489,1262.99
298,0,-104.822,268.882,956.056,-138.589,239.388,1106.3,-221.385,106.195,1287.82,-279.203,196.88,1265.88
299,0,-106.161,267.004,955.579,-137.843,241.231,1105.64,-218.706,113.703,1291.95,-276.158,204.133,1268.35
300,0,-107.475,265.063,955.1,-137.141,242.9,1104.89,-215.982,121.125,1295.63,-273.152,211.231,1270.48
301,0,-108.811,262.974,954.577,-136.521,244.423,1103.93,-213.328,128.401,1299,-270.116,218.183,1272.24
302,0,-110.103,260.866,954.074,-135.963,245.743,1102.92,-210.61,135.543,1301.97,-267.149,224.944,1273.58
303,0,-111.402,258.674,953.547,-135.368,246.892,1101.76,-207.96,142.538,1304.6,-264.231,231.523,1274.61
304,0,-112.636,256.466,952.944,-134.782,247.908,1100.5,-205.317,149.28,1306.81,-261.364,237.838,1275.26
305,0,-113.879,254.224,952.366,-134.294,248.667,1099.21,-202.723,155.858,1308.72,-258.523,243.968,1275.65
306,0,-115.161,251.958,951.806,-133.779,249.403,1097.8,-200.135,162.236,1310.31,-255.692,249.87,1275.73
307,0,-116.437,249.712,951.213,-133.379,249.969,1096.32,-197.682,168.389,1311.52,-252.975,255.579,1275.56
308,0,-117.667,247.538,950.649,-132.88,250.478,1094.75,-195.239,174.378,1312.45,-250.201,261.093,1275.1
309,0,-118.933,245.409,950.021,-132.51,250.852,1093.14,-192.804,180.16,1313.05,-247.536,266.407,1274.38
310,0,-120.224,243.284,949.338,-132.146,251.09,1091.39,-190.461,185.708,1313.37,-244.86,271.42,1273.4
311,0,-121.455,241.265,948.625,-131.829,251.266,1089.5,-188.119,191.078,1313.46,-242.25,276.321,1272.16
312,0,-122.653,239.272,947.847,-131.543,251.355,1087.59,-185.888,196.167,1313.26,-239.738,280.957,1270.73
313,0,-123.691,237.315,947.042,-131.313,251.365,1085.54,-183.811,201.048,1312.89,-237.297,285.315,1269.12
314,0,-124.67,235.419,946.232,-131.091,251.365,1083.52,-181.801,205.706,1312.27,-234.877,289.59,1267.32
315,0,-125.497,233.601,945.422,-130.838,251.341,1081.44,-179.949,210.148,1311.58,-232.615,293.585,1265.43
316,0,-126.285,231.86,944.608,-130.613,251.366,1079.44,-178.21,214.364,1310.73,-230.517,297.371,1263.47
317,0,-126.971,230.216,943.828,-130.321,251.404,1077.55,-176.579,218.429,1309.83,-228.548,300.957,1261.48
318,0,-127.589,228.561,943.089,-130.048,251.425,1075.78,-175.109,222.25,1308.85,-226.712,304.345,1259.52
319,0,-128.066,226.995,942.417,-129.617,251.386,1074.15,-173.737,225.891,1307.9,-225.05,307.573,1257.61
320,0,-128.484,225.478,941.826,-129.353,251.309,1072.6,-172.527,229.281,1306.93,-223.488,310.57,1255.73
321,0,-128.847,224.068,941.206,-129.032,251.158,1071.21,-171.4,232.454,1306.02,-222.048,313.394,1253.92
322,0,-129.148,222.792,940.753,-128.667,250.963,1070.01,-170.379,235.405,1305.07,-220.693,315.958,1252.18
323,0,-129.382,221.521,940.391,-128.216,250.69,1068.83,-169.449,238.161,1304.24,-219.442,318.321,1250.49
324,0,-129.596,220.372,940.119,-127.793,250.433,1067.8,-168.599,240.656,1303.39,-218.337,320.467,1248.9
325,0,-129.772,219.386,939.963,-127.61,250.186,1066.83,-167.889,242.956,1302.63,-217.253,322.489,1247.45
326,0,-129.956,218.439,939.895,-127.433,250.003,1065.93,-167.248,245.051,1301.85,-216.451,324.261,1246.11
327,0,-130.19,217.777,939.934,-127.365,249.895,1065.14,-166.71,246.935,1301.15,-215.771,325.858,1244.89
328,0,-130.348,217.206,939.975,-127.328,249.857,1064.47,-166.326,248.616,1300.51,-215.243,327.315,1243.75
329,0,-130.483,216.75,940.072,-127.396,249.844,1063.95,-166.042,250.023,1299.91,-214.822,328.472,1242.78
330,0,-130.626,216.41,940.164,-127.512,249.859,1063.47,-165.959,251.276,1299.4,-214.688,329.459,1241.92
331,0,-130.707,216.213,940.249,-127.725,249.904,1063.16,-165.948,252.279,1298.96,-214.718,330.231,1241.19
332,0,-130.717,216.115,940.326,-128.032,249.934,1062.86,-166.081,253.117,1298.57,-214.991,330.821,1240.6
333,0,-130.676,216.095,940.411,-128.258,249.993,1062.63,-166.373,253.684,1298.26,-215.402,331.19,1240.12
334,0,-130.638,216.175,940.478,-128.582,250.102,1062.5,-166.755,254.134,1298.11,-216.055,331.427,1239.82
335,0,-130.52,216.284,940.592,-128.945,250.319,1062.54,-167.271,254.377,1298.07,-216.809,331.516,1239.7
336,0,-130.383,216.432,940.679,-129.343,250.551,1062.76,-167.958,254.439,1298.11,-217.838,331.375,1239.74
337,0,-130.233,216.666,940.821,-129.857,250.748,1063.01,-168.746,254.283,1298.26,-219.006,331.049,1239.93
338,0,-130.1,216.987,940.946,-130.559,250.932,1063.33,-169.69,253.912,1298.44,-220.304,330.547,1240.24
339,0,-129.987,217.365,941.096,-131.186,251.167,1063.73,-170.696,253.366,1298.74,-221.695,329.918,1240.67
340,0,-129.895,217.871,941.314,-131.758,251.428,1064.22,-171.827,252.6,1299.14,-223.17,329.043,1241.22
341,0,-129.771,218.433,941.576,-132.298,251.633,1064.78,-173.013,251.635,1299.59,-224.866,327.951,1241.92
342,0,-129.794,219.115,941.869,-133.033,251.829,1065.45,-174.325,250.432,1300.17,-226.55,326.756,1242.71
343,0,-129.769,219.804,942.207,-133.797,252.035,1066.19,-175.734,249.015,1300.78,-228.339,325.363,1243.64
344,0,-129.724,220.563,942.582,-134.529,252.232,1067.05,-177.235,247.359,1301.5,-230.255,323.742,1244.72
345,0,-129.703,221.364,943.007,-135.377,252.361,1067.97,-178.778,245.523,1302.23,-232.229,321.926,1245.88
346,0,-129.728,222.135,943.408,-136.253,252.516,1068.93,-180.399,243.453,1303.07,-234.308,319.927,1247.16
347,0,-129.731,223.021,943.79,-137.15,252.633,1069.96,-182.127,241.14,1303.85,-236.435,317.75,1248.47
348,0,-129.761,223.927,944.197,-138.109,252.63,1071.05,-183.858,238.625,1304.73,-238.635,315.375,1249.87
349,0,-129.821,224.802,944.648,-139.068,252.562,1072.16,-185.697,235.859,1305.57,-240.857,312.73,1251.33
350,0,-129.876,225.731,945.073,-140.078,252.475,1073.28,-187.603,232.861,1306.4,-243.223,309.855,1252.8
351,0,-129.918,226.695,945.485,-141.099,252.304,1074.52,-189.551,229.598,1307.21,-245.582,306.783,1254.27
352,0,-129.954,227.76,945.984,-142.175,252.092,1075.8,-191.522,226.116,1308.04,-248.022,303.523,1255.78
353,0,-130.036,228.78,946.421,-143.198,251.795,1077.12,-193.557,222.356,1308.79,-250.44,299.967,1257.32
354,0,-130.099,229.903,946.872,-144.21,251.451,1078.51,-195.597,218.345,1309.6,-252.888,296.162,1258.87
355,0,-130.198,231.104,947.418,-145.372,250.983,1079.94,-197.675,214.038,1310.29,-255.363,292.154,1260.44
356,0,-130.361,232.379,947.951,-146.496,250.447,1081.38,-199.771,209.458,1310.94,-257.866,287.908,1261.97
357,0,-130.536,233.618,948.499,-147.548,249.853,1082.87,-201.936,204.535,1311.47,-260.342,283.41,1263.49
358,0,-130.731,234.88,949.119,-148.63,249.159,1084.34,-204.082,199.37,1311.93,-262.857,278.625,1264.94
359,0,-130.956,236.208,949.735,-149.761,248.418,1085.85,-206.24,193.884,1312.24,-265.425,273.54,1266.35
360,0,-131.136,237.639,950.405,-150.898,247.559,1087.39,-208.466,188.083,1312.4,-267.977,268.214,1267.7
361,0,-131.344,239.091,951.063,-152.063,246.613,1089.01,-210.73,181.9,1312.37,-270.563,262.557,1268.94
362,0,-131.422,240.669,951.753,-153.179,245.515,1090.62,-213.019,175.404,1312.16,-273.158,256.544,1270.07
363,0,-131.475,242.323,952.43,-154.299,244.305,1092.28,-215.426,168.482,1311.75,-275.722,250.25,1271.08
364,0,-131.443,244.114,953.093,-155.324,242.985,1093.99,-217.86,161.186,1311.03,-278.293,243.591,1271.86
365,0,-131.311,246.028,953.814,-156.23,241.511,1095.74,-220.411,153.502,1310.01,-280.927,236.61,1272.38
366,0,-131.097,247.988,954.568,-157.015,239.855,1097.58,-223.036,145.421,1308.58,-283.599,229.204,1272.64
367,0,-130.821,250.06,955.4,-157.683,237.957,1099.62,-225.791,137.015,1306.82,-286.369,221.417,1272.58
368,0,-130.428,251.977,956.298,-158.268,235.861,1101.75,-228.524,128.373,1304.57,-289.137,213.425,1272.14
369,0,-130.054,253.862,957.191,-159.043,233.5,1103.48,-231.271,119.58,1301.8,-292.05,205.159,1271.23
370,0,-129.645,255.596,957.872,-160.125,230.666,1104.42,-233.917,110.72,1298.5,-294.762,196.933,1269.79
371,0,-129.245,257.093,958.514,-161.304,227.608,1104.63,-236.525,101.808,1294.51,-297.458,188.627,1267.76
372,0,-128.848,258.508,958.975,-162.353,224.598,1104.64,-239.133,92.9087,1289.91,-300.09,180.277,1265.08
373,0,-128.477,259.696,959.338,-163.388,221.5,1104.35,-241.717,84.0534,1284.78,-302.738,172.003,1261.75
374,0,-128.246,260.725,959.657,-164.413,218.31,1103.82,-244.274,75.2855,1279.25,-305.416,163.593,1257.92
375,0,-127.966,261.874,959.976,-165.408,215.141,1103.17,-246.861,66.4594,1273.3,-308.209,155.198,1253.71
376,0,-127.68,262.842,960.222,-166.424,211.982,1102.6,-249.379,57.6651,1267.12,-310.98,146.79,1249.16
377,0,-127.398,263.857,960.322,-167.724,208.696,1101.71,-252.036,48.9833,1260.55,-313.827,138.487,1244.29
378,0,-127.11,264.728,960.353,-169.132,205.439,1100.68,-254.739,40.4705,1253.77,-316.787,130.323,1239.07
379,0,-126.948,265.598,960.26,-170.695,202.12,1099.43,-257.505,32.1592,1246.46,-319.913,122.373,1233.61
380,0,-126.893,266.256,960.185,-172.28,198.849,1098.15,-260.275,24.0997,1238.97,-322.98,114.463,1227.72
381,0,-126.969,266.758,960.171,-173.941,195.557,1096.76,-263.02,16.3145,1231.28,-326.04,106.815,1221.66
382,0,-127.054,267.05,960.144,-175.629,192.14,1095.32,-265.676,8.77396,1223.49,-329.147,99.6377,1215.58
383,0,-127.051,267.05,960.091,-177.398,188.621,1093.77,-268.239,1.40293,1215.71,-332.097,92.1822,1209.02
384,0,-126.995,266.833,959.901,-179.093,185.052,1091.97,-270.808,-5.7296,1207.57,-334.905,84.9114,1202.25
385,0,-126.852,266.365,959.604,-180.772,181.455,1089.99,-273.367,-12.7028,1199.26,-337.673,77.901,1195.46
386,0,-126.771,265.828,959.299,-182.529,177.767,1087.84,-275.782,-19.4463,1190.94,-340.316,71.1188,1188.62
387,0,-126.809,265.135,958.99,-184.225,174.144,1085.64,-278.055,-25.8785,1182.57,-342.878,64.4586,1181.6
388,0,-126.854,264.398,958.626,-185.829,170.498,1083.29,-280.108,-32.0983,1174.14,-345.302,58.0425,1174.42
389,0,-126.895,263.622,958.191,-187.368,166.819,1080.93,-281.836,-37.9457,1165.69,-347.205,51.9434,1167.09
390,0,-126.934,262.778,957.764,-188.616,163.164,1078.81,-283.521,-43.626,1157.3,-349.355,45.9252,1159.63
391,0,-126.86,261.941,957.268,-189.967,159.433,1076.38,-285.091,-49.0784,1148.96,-351.514,40.1436,1152.33
392,0,-126.741,260.936,956.615,-191.073,155.727,1073.78,-286.666,-54.3933,1140.75,-353.589,34.6744,1145.24
393,0,-126.541,259.911,956.017,-192.018,152.082,1071.08,-288.219,-59.1849,1132.73,-355.305,29.6722,1138.19
394,0,-126.335,258.755,955.549,-192.935,148.427,1068.34,-289.594,-63.9459,1124.92,-356.871,24.9819,1131.34
395,0,-126.337,257.555,955.106,-193.863,144.919,1065.56,-290.992,-68.31,1117.35,-358.454,20.5408,1124.59
396,0,-126.439,256.332,954.659,-194.835,141.533,1062.85,-292.354,-72.2469,1110.06,-359.98,16.3491,1117.95
397,0,-126.515,255.127,954.171,-195.789,138.322,1060.26,-293.783,-76.0762,1102.95,-361.639,12.3146,1111.41
398,0,-126.608,254.092,953.735,-196.786,135.423,1057.98,-295.135,-79.5154,1095.98,-363.264,8.60313,1105.15
399,0,-126.621,253.126,953.328,-197.732,132.555,1055.65,-296.374,-82.6769,1089.28,-364.694,5.26826,1099.05
400,0,-126.648,252.282,952.862,-198.793,130.03,1053.56,-297.428,-85.5104,1082.87,-366.094,2.23383,1093.18
401,0,-126.617,251.472,952.337,-199.829,127.825,1051.5,-298.568,-88.1052,1076.97,-367.489,-0.510383,1087.78
402,0,-126.561,250.747,951.896,-200.755,125.735,1049.67,-299.72,-90.4856,1071.49,-368.856,-2.99752,1082.68
403,0,-126.446,249.93,951.413,-201.552,123.794,1047.89,-300.825,-92.6114,1066.35,-370.146,-5.19287,1078.09
404,0,-126.293,249.093,950.936,-202.196,121.936,1046.28,-301.832,-94.4757,1061.75,-371.293,-7.12454,1073.84
405,0,-126.054,248.168,950.54,-202.752,120.248,1044.76,-302.783,-96.2212,1057.56,-372.308,-8.84486,1069.93
406,0,-125.771,247.291,950.107,-203.249,118.763,1043.4,-303.659,-97.7403,1053.85,-373.211,-10.4368,1066.57
407,0,-125.455,246.483,949.718,-203.623,117.435,1042.21,-304.318,-99.0977,1050.62,-373.879,-11.8028,1063.64
408,0,-125.153,245.783,949.436,-203.903,116.358,1041.28,-304.894,-100.235,1047.88,-374.392,-12.9781,1061.27
409,0,-124.876,245.206,949.226,-204.006,115.433,1040.57,-305.292,-101.142,1045.71,-374.749,-13.8896,1059.46
410,0,-124.596,244.699,949.106,-203.832,114.774,1040.12,-305.566,-101.833,1044.12,-374.745,-14.5364,1058.19
411,0,-124.283,244.25,949.031,-203.693,114.229,1039.87,-305.753,-102.293,1043.12,-374.597,-14.8934,1057.52
412,0,-123.94,243.893,949.022,-203.386,113.909,1039.85,-305.801,-102.602,1042.76,-374.592,-15.0441,1057.35
413,0,-123.593,243.705,949.125,-202.92,113.801,1040.09,-305.68,-102.671,1043.02,-374.494,-15.0161,1057.75
414,0,-123.231,243.666,949.33,-202.505,113.823,1040.59,-305.29,-102.453,1043.93,-374.136,-14.8204,1058.81
415,0,-122.843,243.77,949.637,-201.712,114.144,1041.35,-304.902,-102.106,1045.4,-373.376,-14.2681,1060.4
416,0,-122.486,243.976,950.006,-200.782,114.662,1042.38,-304.338,-101.479,1047.53,-372.588,-13.5132,1062.5
417,0,-122.035,244.281,950.464,-199.739,115.353,1043.62,-303.685,-100.6,1050.25,-371.819,-12.4053,1065.25
418,0,-121.514,244.624,950.893,-198.553,116.264,1045.06,-302.951,-99.4468,1053.5,-370.77,-11.0765,1068.56
419,0,-120.993,244.936,951.276,-197.32,117.288,1046.6,-302.214,-98.0724,1057.28,-369.504,-9.29485,1072.23
420,0,-120.318,245.325,951.71,-195.901,118.601,1048.31,-301.49,-96.3841,1061.58,-368.22,-7.31056,1076.39
421,0,-119.649,245.71,952.137,-194.564,120.093,1050.13,-300.634,-94.4324,1066.32,-366.903,-4.98998,1080.94
422,0,-118.933,246.141,952.53,-193.211,121.77,1052.17,-299.998,-92.2184,1071.62,-365.72,-2.42107,1085.76
423,0,-118.234,246.533,952.955,-191.842,123.644,1054.28,-299.148,-89.6561,1077.32,-364.521,0.419366,1090.96
424,0,-117.563,246.991,953.462,-190.423,125.754,1056.62,-298.417,-86.8435,1083.39,-363.319,3.61457,1096.29
425,0,-116.901,247.482,953.935,-189.201,128.093,1059,-297.628,-83.827,1089.77,-361.968,7.06208,1101.95
426,0,-116.254,248.015,954.436,-187.891,130.295,1061.35,-296.811,-80.4373,1096.44,-360.743,10.702,1107.76
427,0,-115.725,248.597,955.069,-186.642,132.815,1063.94,-295.958,-76.9327,1103.52,-359.388,14.656,1113.86
428,0,-115.215,249.17,955.657,-185.53,135.502,1066.67,-295.046,-73.0842,1110.79,-357.781,18.8798,1120.04
429,0,-114.742,249.725,956.325,-184.264,138.31,1069.46,-293.926,-68.8183,1118.28,-356.384,23.2983,1126.43
430,0,-114.326,250.287,957.034,-182.947,141.195,1072.28,-292.867,-64.2585,1125.92,-354.865,27.8253,1133.14
431,0,-113.892,250.817,957.721,-181.652,144.194,1075.15,-291.743,-59.6457,1133.89,-353.267,32.6385,1139.84
432,0,-113.532,251.296,958.498,-180.32,147.285,1078.05,-290.259,-55.2282,1142.05,-351.592,37.6124,1146.63
433,0,-113.199,251.75,959.167,-179.009,150.426,1080.87,-288.849,-50.454,1150.15,-349.844,42.7907,1153.51
434,0,-112.942,252.167,959.899,-177.67,153.627,1083.69,-287.502,-45.4252,1158.19,-347.916,48.1585,1160.44
435,0,-112.854,252.542,960.419,-176.328,156.938,1086.44,-285.745,-39.9398,1166.34,-346.119,53.6306,1167.36
436,0,-112.738,252.886,961.056,-174.977,160.233,1089.1,-284.079,-34.3006,1174.46,-343.897,59.4642,1174.23
437,0,-112.648,253.187,961.545,-173.533,163.664,1091.64,-282.408,-28.597,1182.76,-341.691,65.4253,1181.03
438,0,-112.624,253.465,961.966,-171.892,167.106,1094.12,-280.275,-22.5011,1190.98,-339.343,71.5455,1187.65
439,0,-112.661,253.655,962.352,-170.467,170.554,1096.33,-278.174,-16.1946,1199.05,-336.857,77.8768,1194.09
440,0,-112.709,253.778,962.627,-169.096,174.072,1098.41,-276.074,-9.91153,1207.17,-334.298,84.3554,1200.54
441,0,-112.784,253.783,962.775,-167.644,177.563,1100.37,-273.557,-3.17424,1214.96,-331.635,91.0842,1206.98
442,0,-112.89,253.712,962.834,-166.09,181.064,1102.14,-271.214,3.5412,1222.84,-328.809,97.9854,1213.27
443,0,-112.995,253.513,962.741,-164.594,184.612,1103.68,-268.492,10.5939,1230.35,-325.907,105.017,1219.32
444,0,-113.131,253.255,962.592,-163.094,188.092,1104.99,-265.666,17.8679,1237.7,-322.746,111.852,1224.83
445,0,-113.348,252.857,962.264,-161.568,191.519,1106.05,-262.658,25.3193,1244.79,-319.624,119.09,1230.25
446,0,-113.526,252.346,961.861,-160.094,194.933,1106.93,-259.51,32.9386,1251.55,-316.401,126.406,1235.36
447,0,-113.817,251.773,961.458,-158.583,198.28,1107.53,-256.231,40.6565,1257.77,-313.091,133.786,1240.15
448,0,-114.172,251.098,960.987,-157.151,201.498,1107.97,-252.961,48.4683,1263.78,-309.739,141.215,1244.65
449,0,-114.665,250.284,960.351,-155.76,204.621,1108.2,-249.586,56.3787,1269.38,-306.354,148.645,1248.79
450,0,-115.236,249.436,959.776,-154.387,207.584,1108.16,-246.171,64.2572,1274.76,-302.924,156.077,1252.56
451,0,-116.002,248.6,959.052,-153.128,210.554,1107.88,-242.683,72.1716,1279.74,-299.398,163.481,1256.03
452,0,-116.819,247.718,958.342,-151.953,213.363,1107.45,-239.252,79.9893,1284.36,-295.93,170.804,1259.12
453,0,-117.752,246.861,957.638,-150.963,216.063,1106.88,-235.793,87.7117,1288.6,-292.485,177.932,1261.91
454,0,-118.809,246.057,956.948,-150.069,218.701,1106.22,-232.393,95.3358,1292.53,-289.093,184.975,1264.38
455,0,-120.029,245.198,956.299,-149.303,221.26,1105.49,-229.083,102.876,1296.07,-285.865,191.865,1266.63
456,0,-121.319,244.355,955.661,-148.781,223.737,1104.69,-225.834,110.249,1299.33,-282.843,198.574,1268.52
457,0,-122.673,243.51,955.14,-148.301,226.155,1103.75,-222.702,117.538,1302.17,-279.947,205.161,1270.08
