Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
435,0,43.2847,193.915,969.558,-94.279,199.595,1085.88,-320.979,189.968,1144.65,-271.426,290.78,1129.68
436,0,44.3427,194.429,969.11,-97.2094,199.896,1082.47,-325.579,190.315,1134.58,-275.603,291.156,1121.06
437,0,44.7032,194.609,968.382,-100.196,200.351,1078.87,-329.851,190.676,1124.53,-279.68,291.47,1112.38
438,0,44.9733,194.694,967.86,-103.14,200.696,1075.32,-333.842,190.94,1114.43,-283.56,291.794,1103.65
439,0,45.1276,194.755,967.184,-106.127,200.969,1071.79,-337.433,191.148,1104.34,-287.222,292.045,1094.93
440,0,45.2833,194.839,966.571,-109.044,201.239,1068.4,-341.032,191.415,1094.45,-290.65,292.287,1086.29
441,0,45.4484,194.985,965.895,-111.869,201.445,1065.07,-344.37,191.722,1084.74,-293.823,292.54,1077.8
442,0,45.573,195.22,965.047,-114.492,201.664,1061.61,-347.337,191.865,1075.39,-296.751,292.766,1069.6
443,0,45.7208,195.5,964.1,-116.873,201.867,1058.06,-349.903,191.943,1066.38,-299.326,292.938,1061.82
444,0,45.7783,195.768,963.097,-119.168,202.117,1054.5,-352.221,191.976,1057.69,-301.661,293.082,1054.34
445,0,45.7292,195.997,961.937,-121.225,202.276,1050.86,-354.215,191.949,1049.49,-303.678,293.174,1047.22
446,0,45.6094,196.182,960.68,-122.975,202.273,1047.18,-355.894,191.941,1041.76,-305.354,293.156,1040.47
447,0,45.4858,196.356,959.362,-124.646,202.291,1043.64,-357.409,191.902,1034.45,-306.851,293.125,1034.05
448,0,45.3675,196.513,958.027,-126.098,202.244,1040.17,-358.704,191.878,1027.61,-308.095,293.02,1028.03
449,0,45.3569,196.67,956.757,-127.395,202.311,1036.97,-359.861,191.878,1021.2,-309.241,292.882,1022.5
450,0,45.363,196.859,955.467,-128.575,202.461,1033.99,-360.842,191.883,1015.26,-310.206,292.797,1017.36
451,0,45.3914,197.063,954.304,-129.588,202.604,1031.29,-361.687,191.936,1009.77,-311.107,292.842,1012.64
452,0,45.4782,197.348,953.259,-130.532,202.864,1028.89,-362.403,192.028,1004.93,-311.893,292.918,1008.49
453,0,45.5444,197.643,952.397,-131.318,203.147,1026.79,-363.03,192.25,1000.61,-312.558,293.024,1004.71
454,0,45.5979,197.96,951.683,-132.011,203.48,1024.93,-363.608,192.451,996.866,-313.195,293.295,1001.47
455,0,45.5948,198.252,951.027,-132.55,203.878,1023.41,-364.033,192.676,993.788,-313.705,293.605,998.719
456,0,45.6093,198.576,950.559,-132.934,204.241,1022.17,-364.331,192.938,991.306,-313.987,293.861,996.586
457,0,45.6509,198.878,950.175,-133.124,204.611,1021.31,-364.461,193.25,989.585,-314.229,294.224,994.926
458,0,45.779,199.093,949.909,-133.166,204.913,1020.83,-364.47,193.589,988.466,-314.227,294.582,993.917
459,0,45.9822,199.266,949.772,-133.018,205.142,1020.69,-364.34,193.881,988.073,-314.049,294.96,993.599
460,0,46.2865,199.37,949.76,-132.644,205.297,1020.89,-363.998,194.221,988.366,-313.692,295.263,993.868
461,0,46.691,199.374,949.845,-132.029,205.381,1021.43,-363.57,194.473,989.372,-313.2,295.538,994.824
462,0,47.1523,199.247,950.026,-131.289,205.295,1022.3,-362.989,194.695,991.045,-312.545,295.696,996.38
463,0,47.6294,199.011,950.264,-130.324,205.116,1023.4,-362.279,194.84,993.297,-311.749,295.74,998.56
464,0,48.1238,198.744,950.565,-129.179,204.883,1024.8,-361.343,194.941,996.218,-310.684,295.758,1001.34
465,0,48.6618,198.466,950.813,-127.834,204.571,1026.48,-360.217,194.978,999.728,-309.42,295.715,1004.68
466,0,49.3507,198.223,951.202,-126.262,204.263,1028.39,-358.981,194.949,1003.83,-308.036,295.583,1008.55
467,0,50.0324,197.948,951.663,-124.536,203.948,1030.52,-357.522,194.87,1008.47,-306.437,295.381,1012.86
468,0,50.8485,197.682,952.211,-122.615,203.675,1032.87,-355.879,194.789,1013.63,-304.711,295.215,1017.75
469,0,51.6821,197.479,952.655,-120.554,203.372,1035.41,-354.018,194.624,1019.36,-302.794,295.042,1022.98
470,0,52.4961,197.262,953.157,-118.316,203.042,1038.11,-351.973,194.462,1025.51,-300.665,294.798,1028.64
471,0,53.3854,197.103,953.747,-115.939,202.761,1040.98,-349.732,194.286,1032.04,-298.362,294.605,1034.6
472,0,54.1977,196.899,954.343,-113.414,202.499,1044.05,-347.323,194.146,1038.98,-295.864,294.396,1040.94
473,0,55.0335,196.743,955.011,-110.826,202.238,1047.2,-344.749,194.027,1046.34,-293.21,294.229,1047.62
474,0,55.7447,196.578,955.764,-108.146,202.024,1050.54,-342.029,193.918,1054.01,-290.402,293.998,1054.53
475,0,56.41,196.404,956.553,-105.373,201.84,1053.95,-339.127,193.825,1062.06,-287.467,293.816,1061.75
476,0,56.9917,196.255,957.402,-102.57,201.643,1057.42,-336.048,193.696,1070.32,-284.327,293.65,1069.18
477,0,57.5003,196.116,958.286,-99.713,201.443,1060.95,-332.762,193.62,1078.84,-281.087,293.521,1076.75
478,0,57.9661,195.989,959.208,-96.7837,201.262,1064.53,-329.338,193.531,1087.56,-277.648,293.372,1084.51
479,0,58.3853,195.871,960.219,-93.8185,201.171,1068.16,-325.646,193.389,1096.41,-274.068,293.21,1092.43
480,0,57.7958,195.266,960.619,-90.8128,201.039,1071.78,-321.872,193.289,1105.47,-270.402,293.062,1100.46
481,0,57.8282,195.167,961.45,-87.8045,200.966,1075.37,-317.945,193.214,1114.67,-266.54,292.906,1108.56
482,0,57.7885,195.025,962.305,-84.7926,200.854,1078.89,-313.848,193.133,1123.89,-262.543,292.735,1116.71
483,0,57.6349,194.888,963.127,-81.7471,200.676,1082.4,-309.553,192.99,1133.2,-258.403,292.535,1124.93
484,0,57.3093,194.726,963.96,-78.7715,200.49,1085.68,-304.961,192.682,1142.49,-254.105,292.308,1133.07
485,0,56.9152,194.61,964.686,-75.7571,200.342,1088.93,-300.442,192.525,1151.79,-249.669,291.947,1141.25
486,0,56.4454,194.577,965.515,-72.7689,200.153,1092.1,-295.716,192.323,1161.01,-245.06,291.63,1149.38
487,0,55.6973,194.428,966.172,-69.7969,200.004,1095.16,-290.697,192.018,1170.19,-240.347,291.289,1157.32
488,0,54.9903,194.37,966.876,-66.8445,199.862,1098.08,-285.508,191.737,1179.23,-235.487,290.923,1165.18
489,0,54.0179,194.236,967.381,-63.8878,199.719,1100.83,-280.136,191.464,1188.15,-230.481,290.6,1172.92
490,0,53.0797,194.206,967.897,-60.9663,199.602,1103.38,-274.618,191.187,1196.89,-225.326,290.281,1180.39
491,0,51.963,194.176,968.284,-58.088,199.53,1105.76,-268.883,190.959,1205.47,-220.067,290.01,1187.69
492,0,50.6841,194.132,968.496,-55.3026,199.486,1107.92,-262.966,190.714,1213.86,-214.628,289.668,1194.74
493,0,49.3667,194.154,968.702,-52.4891,199.533,1109.89,-256.886,190.417,1222.02,-209.094,289.42,1201.57
494,0,47.9507,194.208,968.859,-49.7204,199.586,1111.69,-250.617,190.217,1229.96,-203.419,289.17,1208.12
495,0,46.3983,194.322,968.896,-46.9925,199.625,1113.28,-244.158,190.03,1237.7,-197.708,288.977,1214.41
496,0,44.6719,194.439,968.841,-44.3355,199.809,1114.67,-237.525,189.816,1245.24,-191.853,288.814,1220.44
497,0,42.8277,194.582,968.792,-42.3751,199.482,1115.65,-230.877,189.638,1252.25,-185.981,288.626,1226.21
498,0,40.8371,194.693,968.657,-40.1086,199.551,1116.64,-224.212,189.463,1258.9,-180.044,288.501,1231.7
499,0,38.7221,194.883,968.514,-37.9554,199.661,1117.4,-217.452,189.326,1265.53,-174.182,288.288,1236.88
500,0,36.4322,195.057,968.382,-35.935,199.734,1118.02,-210.985,188.894,1271.44,-168.257,288.106,1241.77
501,0,33.9901,195.095,968.176,-34.0169,199.8,1118.58,-204.141,188.677,1277.26,-162.4,287.873,1246.36
502,0,31.3841,195.18,967.953,-32.3473,199.919,1118.85,-197.312,188.494,1282.73,-156.532,287.672,1250.69
503,0,28.6618,195.112,967.699,-30.7687,200.029,1118.93,-190.479,188.283,1287.9,-150.717,287.488,1254.72
504,0,25.8165,194.954,967.373,-29.5181,200.124,1118.78,-183.641,188.182,1292.66,-144.968,287.256,1258.36
505,0,22.8747,194.701,967.003,-28.222,200.196,1118.55,-176.903,187.949,1297.05,-139.234,287.059,1261.72
506,0,19.8122,194.439,966.594,-27.1195,200.187,1118.07,-170.113,187.68,1301.03,-133.499,286.731,1264.73
507,0,16.6778,194.258,966.059,-26.1916,200.097,1117.31,-163.438,187.377,1304.64,-127.739,286.353,1267.4
508,0,13.4731,194.013,965.452,-25.3737,199.928,1116.41,-156.839,186.909,1307.81,-122.027,285.838,1269.75
509,0,10.2155,193.851,964.866,-24.6686,199.684,1115.35,-150.29,186.352,1310.56,-117.082,284.688,1271.51
510,0,6.81703,193.684,964.154,-24.0607,199.346,1114.11,-143.848,185.712,1312.98,-111.601,283.927,1273.06
511,0,3.43208,193.441,963.393,-23.5933,198.898,1112.67,-137.451,185.08,1314.97,-106.103,283.171,1274.34
512,0,0.0247407,193.021,962.609,-23.1715,198.313,1111.06,-131.24,184.405,1316.56,-100.657,282.327,1275.24
513,0,-3.35131,192.588,961.729,-22.877,197.639,1109.28,-125.097,183.757,1317.76,-95.4083,281.464,1275.69
514,0,-6.65927,192.101,960.845,-22.6485,196.888,1107.41,-119.118,183.032,1318.62,-90.2388,280.624,1275.83
515,0,-9.8657,191.496,959.844,-22.4742,195.978,1105.37,-113.326,182.292,1319.07,-85.1938,279.756,1275.65
516,0,-12.9837,190.952,958.737,-22.3225,195.139,1103.21,-107.685,181.498,1319.22,-80.2865,278.852,1275.16
517,0,-15.9274,190.396,957.595,-22.1477,194.298,1101.01,-102.253,180.753,1319.02,-75.652,277.906,1274.28
518,0,-18.7087,189.912,956.368,-21.9816,193.551,1098.69,-97.0803,179.936,1318.56,-71.1828,277.08,1273.22
519,0,-21.2576,189.419,955.048,-21.781,192.767,1096.32,-92.1367,179.167,1317.84,-66.9204,276.26,1271.96
520,0,-23.6874,188.933,953.72,-21.6005,192.033,1094.01,-87.4289,178.41,1316.98,-62.9816,275.437,1270.58
521,0,-25.8311,188.615,952.378,-21.4032,191.223,1091.71,-83.0067,177.673,1316.04,-59.268,274.685,1269.07
522,0,-27.855,188.18,950.985,-21.1403,190.49,1089.57,-78.8621,176.978,1315.02,-55.7692,274.017,1267.57
523,0,-29.6529,187.798,949.625,-20.9099,189.748,1087.49,-74.9133,176.274,1313.98,-52.506,273.341,1266.07
524,0,-31.3551,187.453,948.278,-20.5997,189.045,1085.47,-71.221,175.599,1312.93,-49.392,272.728,1264.61
525,0,-32.9416,187.109,946.989,-20.2412,188.367,1083.59,-67.7523,174.949,1311.79,-46.4676,272.198,1263.13
526,0,-34.4106,186.667,945.709,-19.9076,187.701,1081.81,-64.4903,174.393,1310.65,-43.7509,271.684,1261.66
527,0,-35.7921,186.226,944.444,-19.5656,187.127,1080.03,-61.4536,173.872,1309.53,-41.259,271.237,1260.23
528,0,-37.1144,185.749,943.263,-19.2542,186.621,1078.34,-58.5978,173.424,1308.42,-38.9541,270.832,1258.83
529,0,-38.2956,185.276,942.201,-18.9633,186.106,1076.75,-55.945,173.014,1307.29,-36.7706,270.425,1257.46
530,0,-39.4198,184.803,941.283,-18.6856,185.666,1075.27,-53.5205,172.589,1306.23,-34.7979,270.051,1256.16
531,0,-40.4995,184.303,940.531,-18.4388,185.267,1073.87,-51.2559,172.243,1305.25,-32.9262,269.71,1254.95
532,0,-41.4827,183.848,939.962,-18.2316,184.827,1072.66,-49.2367,171.932,1304.33,-31.2415,269.401,1253.92
533,0,-42.298,183.411,939.563,-18.0682,184.395,1071.63,-47.3413,171.615,1303.54,-29.6906,269.048,1253.02
534,0,-43.1215,182.979,939.303,-17.9316,184.026,1070.75,-45.6451,171.29,1302.84,-28.3598,268.738,1252.21
535,0,-43.8371,182.534,939.134,-17.7927,183.721,1069.99,-44.1609,171.008,1302.24,-27.1277,268.467,1251.57
536,0,-44.4051,182.119,939.016,-17.666,183.45,1069.33,-42.8287,170.719,1301.68,-26.0963,268.237,1250.98
537,0,-44.8864,181.683,938.894,-17.5255,183.204,1068.81,-41.6642,170.452,1301.22,-25.1628,267.991,1250.46
538,0,-45.2056,181.276,938.773,-17.3513,183.033,1068.4,-40.6836,170.184,1300.88,-24.4335,267.785,1250.09
539,0,-45.3159,180.966,938.664,-17.1873,182.851,1068.06,-39.813,169.969,1300.56,-23.7755,267.646,1249.78
540,0,-45.3312,180.675,938.559,-17.0271,182.711,1067.84,-39.1375,169.779,1300.31,-23.2821,267.516,1249.58
541,0,-45.2207,180.48,938.473,-16.8278,182.606,1067.73,-38.6417,169.571,1300.18,-22.9995,267.375,1249.47
542,0,-45.0111,180.338,938.444,-16.6251,182.511,1067.73,-38.3067,169.428,1300.14,-22.8358,267.258,1249.47
543,0,-44.7239,180.235,938.471,-16.4471,182.44,1067.81,-38.1442,169.323,1300.16,-22.7813,267.222,1249.53
544,0,-44.3315,180.127,938.535,-16.3413,182.371,1067.95,-38.1325,169.201,1300.26,-22.8595,267.167,1249.66
545,0,-43.784,180.115,938.685,-16.2538,182.333,1068.18,-38.2973,169.099,1300.46,-23.0327,267.142,1249.93
546,0,-43.2216,180.039,938.919,-16.1667,182.308,1068.53,-38.6418,169.004,1300.77,-23.3663,267.09,1250.21
547,0,-42.6543,179.979,939.218,-16.1372,182.321,1068.94,-39.12,168.967,1301.1,-23.9274,267.017,1250.6
548,0,-41.884,180.025,939.708,-16.0685,182.327,1069.51,-39.8357,168.92,1301.55,-24.4972,267.066,1251.18
549,0,-41.1782,179.977,940.169,-16.0126,182.325,1070.26,-40.6668,168.945,1302.17,-25.2676,267.092,1251.78
550,0,-40.2077,180.029,940.748,-15.9243,182.346,1071.09,-41.7158,168.993,1302.8,-26.198,267.124,1252.52
551,0,-39.2644,179.998,941.335,-15.8541,182.37,1072.01,-42.9256,169.044,1303.55,-27.2814,267.214,1253.32
552,0,-38.1841,180.08,942.022,-15.7895,182.457,1073.02,-44.3364,169.113,1304.35,-28.4615,267.345,1254.28
553,0,-36.9671,180.259,942.746,-15.7007,182.557,1074.11,-45.8913,169.234,1305.27,-29.842,267.435,1255.21
554,0,-35.634,180.353,943.469,-15.5861,182.701,1075.28,-47.6791,169.339,1306.14,-31.3346,267.575,1256.26
555,0,-34.2439,180.513,944.248,-15.4692,182.855,1076.57,-49.6303,169.507,1307.14,-33.0321,267.721,1257.41
556,0,-32.6918,180.753,944.974,-15.3445,183.018,1077.92,-51.7974,169.687,1308.17,-34.8017,267.941,1258.55
557,0,-31.0354,180.952,945.797,-15.2093,183.225,1079.33,-54.1099,169.887,1309.18,-36.7488,268.158,1259.73
558,0,-29.2291,181.159,946.569,-15.0423,183.454,1080.83,-56.6319,170.115,1310.22,-38.8226,268.419,1260.97
559,0,-27.3277,181.408,947.436,-14.8457,183.754,1082.44,-59.378,170.389,1311.28,-41.1082,268.708,1262.23
560,0,-25.1899,181.686,948.29,-14.6836,184.067,1084.14,-62.3496,170.648,1312.38,-43.6008,268.979,1263.53
561,0,-23.0133,181.957,949.19,-14.5272,184.383,1085.89,-65.5403,170.969,1313.42,-46.251,269.326,1264.83
562,0,-20.6121,182.285,950.043,-14.3696,184.7,1087.7,-68.9499,171.305,1314.42,-49.1382,269.677,1266.14
563,0,-18.1543,182.529,950.956,-14.1693,185.108,1089.61,-72.6226,171.659,1315.38,-52.1774,270.067,1267.4
564,0,-15.471,182.86,951.905,-13.9991,185.533,1091.6,-76.5395,172.032,1316.28,-55.5164,270.477,1268.62
565,0,-12.6982,183.181,952.861,-13.9068,185.927,1093.6,-80.6818,172.471,1317.07,-59.0672,270.929,1269.73
566,0,-9.72434,183.487,953.921,-13.8091,186.325,1095.74,-85.1502,172.882,1317.76,-62.8122,271.445,1270.85
567,0,-6.64431,183.867,954.993,-13.6698,186.853,1097.83,-89.8276,173.37,1318.3,-66.8998,271.861,1271.85
568,0,-3.46801,184.186,956.062,-13.6332,187.37,1099.98,-94.8095,173.83,1318.63,-71.225,272.395,1272.62
569,0,-0.156471,184.493,957.226,-13.6803,187.883,1102.09,-100.078,174.314,1318.71,-75.7687,272.93,1273.29
570,0,3.32241,184.897,958.375,-13.7142,188.473,1104.21,-105.635,174.815,1318.53,-80.5453,273.519,1273.68
571,0,6.89001,185.225,959.481,-13.7555,189.09,1106.24,-111.475,175.279,1318,-85.6098,273.989,1273.78
572,0,10.4332,185.515,960.615,-13.887,189.6,1108.21,-117.508,175.829,1317.18,-90.8691,274.577,1273.57
573,0,14.1312,185.838,961.695,-14.0865,190.081,1110.09,-123.844,176.368,1315.94,-96.3315,275.18,1272.99
574,0,17.7824,186.073,962.766,-14.5036,190.633,1111.74,-130.307,176.966,1314.32,-101.332,276.334,1272.13
575,0,21.3872,186.292,963.851,-15.1747,191.078,1113.19,-136.946,177.625,1312.19,-107.29,276.927,1270.7
576,0,24.9618,186.472,964.874,-16.0356,191.579,1114.36,-143.759,178.342,1309.59,-113.374,277.549,1268.73
577,0,28.4582,186.622,965.9,-16.9768,192.158,1115.24,-150.753,179.081,1306.5,-119.541,278.355,1266.36
578,0,31.8408,186.718,966.841,-18.1524,192.769,1115.81,-157.761,179.886,1302.79,-125.849,279.193,1263.4
579,0,35.1553,186.77,967.656,-19.4247,193.416,1116.07,-164.876,180.775,1298.63,-132.247,280.028,1259.92
580,0,38.4016,186.839,968.316,-20.8555,194.023,1116.08,-172.083,181.612,1293.8,-138.742,280.896,1255.93
581,0,41.5784,186.949,968.873,-22.3909,194.507,1115.81,-179.339,182.433,1288.48,-145.256,281.728,1251.4
582,0,44.6398,187.047,969.208,-24.0481,194.847,1115.19,-186.545,183.174,1282.72,-151.656,282.505,1246.39
583,0,47.5576,187.118,969.321,-25.866,195.036,1114.25,-193.419,183.968,1276.67,-157.997,283.148,1240.9
584,0,50.3198,187.141,969.284,-27.7603,195.061,1113.04,-200.584,184.407,1269.79,-164.116,283.658,1235.02
585,0,52.8862,187.052,969.11,-28.9322,195.342,1111.97,-207.681,184.802,1262.54,-170.122,284.07,1228.7
586,0,55.3557,186.933,968.901,-31.1191,195.166,1110.33,-214.612,185.075,1254.99,-175.986,284.439,1222.04
587,0,57.5828,186.697,968.68,-33.4231,194.961,1108.44,-221.468,185.319,1247.09,-181.783,284.757,1215.04
588,0,59.6505,186.399,968.405,-35.8146,194.764,1106.4,-228.195,185.566,1238.99,-187.519,285.072,1207.81
589,0,61.5598,186.091,968.047,-38.3505,194.651,1104.24,-234.799,185.812,1230.62,-193.236,285.357,1200.38
590,0,63.2966,185.784,967.652,-41.027,194.541,1101.89,-241.392,186.03,1221.83,-198.871,285.643,1192.75
591,0,64.8538,185.499,967.216,-43.791,194.396,1099.42,-247.768,186.176,1212.84,-204.391,285.915,1184.94
592,0,66.1912,185.317,966.668,-46.6433,194.302,1096.72,-254.001,186.305,1203.81,-209.793,286.049,1177.02
593,0,67.3696,185.279,966.175,-49.5523,194.199,1094.02,-260.022,186.308,1194.61,-215.072,286.106,1169.02
594,0,68.2869,185.269,965.588,-52.5795,194.082,1091.25,-265.916,186.269,1185.24,-220.222,286.085,1160.96
595,0,69.1401,185.364,965.149,-55.6813,193.904,1088.55,-271.569,186.157,1175.78,-225.245,286.041,1152.88
596,0,69.7905,185.405,964.697,-58.8284,193.855,1085.94,-277.066,186.053,1166.32,-230.167,285.922,1144.83
597,0,70.3823,185.407,964.229,-61.9621,193.757,1083.33,-282.406,185.896,1156.91,-235.023,285.872,1136.8
598,0,70.8622,185.319,963.841,-65.0944,193.619,1080.69,-287.485,185.802,1147.56,-239.648,285.851,1128.88
599,0,71.195,185.176,963.501,-68.1681,193.558,1078.07,-292.425,185.722,1138.3,-244.154,285.905,1121.01
600,0,71.3423,185.118,963.14,-71.2647,193.511,1075.44,-297.096,185.77,1129.16,-248.548,285.923,1113.22
601,0,71.8513,185.591,963.014,-74.2959,193.53,1072.85,-301.543,185.637,1120.16,-252.713,285.921,1105.57
602,0,71.6963,185.895,962.656,-77.4156,193.67,1069.95,-305.751,185.459,1111.39,-256.749,285.835,1098.22
603,0,71.3155,186.183,962.226,-80.3377,193.738,1067.04,-309.65,185.203,1102.86,-260.448,285.76,1091.13
604,0,70.967,186.455,961.831,-83.0864,193.85,1064.17,-313.231,184.908,1094.54,-263.892,285.621,1084.33
605,0,70.5448,186.689,961.413,-85.761,193.958,1061.36,-316.448,184.688,1086.5,-267.067,285.521,1077.66
606,0,70.0646,186.913,960.938,-88.3107,194.04,1058.65,-319.557,184.527,1078.81,-270.09,285.419,1071.23
607,0,69.6658,187.059,960.428,-90.7461,194.085,1056.07,-322.544,184.458,1071.46,-272.854,285.348,1065.06
608,0,69.343,187.156,959.957,-93.0597,194.037,1053.7,-325.15,184.222,1064.36,-275.454,285.17,1059.13
609,0,69.0448,187.15,959.517,-95.3528,193.884,1051.44,-327.599,183.926,1057.53,-277.87,284.958,1053.54
610,0,68.7875,187.121,959.084,-97.3796,193.635,1049.22,-329.766,183.589,1051.06,-280.082,284.603,1048.32
611,0,68.56,187.093,958.674,-99.2687,193.434,1047.11,-331.825,183.213,1044.96,-282.103,284.278,1043.41
612,0,68.2943,187.078,958.324,-101.075,193.256,1045.12,-333.639,182.878,1039.24,-283.968,283.975,1038.76
613,0,68.0204,187.144,957.986,-102.685,193.198,1043.17,-335.222,182.604,1033.97,-285.644,283.655,1034.44
614,0,67.7361,187.176,957.609,-104.1,193.173,1041.26,-336.633,182.272,1029.12,-287.161,283.388,1030.48
615,0,67.4855,187.182,957.185,-105.369,193.061,1039.38,-337.847,182.043,1024.64,-288.451,283.144,1026.84
616,0,67.2172,187.179,956.694,-106.464,192.927,1037.62,-338.825,181.795,1020.54,-289.528,282.873,1023.54
617,0,67.0596,187.163,956.258,-107.341,192.781,1035.96,-339.672,181.48,1016.85,-290.434,282.469,1020.63
618,0,66.9196,187.175,955.71,-108.08,192.639,1034.49,-340.282,181.068,1013.58,-291.174,282.052,1018.09
619,0,66.9081,187.188,955.268,-108.69,192.434,1033.23,-340.814,180.545,1010.75,-291.787,281.549,1015.9
620,0,66.9562,187.22,954.925,-109.084,192.25,1032.25,-341.141,180.007,1008.44,-292.292,280.957,1014.18
621,0,67.0993,187.291,954.612,-109.351,191.979,1031.46,-341.326,179.413,1006.55,-292.665,280.453,1012.95
622,0,67.3218,187.38,954.341,-109.412,191.721,1030.89,-341.305,178.834,1005.17,-292.898,279.921,1012.09
623,0,67.6091,187.554,954.083,-109.289,191.462,1030.55,-341.197,178.26,1004.31,-292.87,279.405,1011.61
624,0,67.9307,187.734,953.866,-108.986,191.302,1030.4,-340.891,177.706,1003.91,-292.701,278.913,1011.54
625,0,68.3225,187.975,953.722,-108.52,191.215,1030.47,-340.468,177.213,1004.08,-292.375,278.514,1011.91
626,0,68.7963,188.25,953.592,-107.843,191.143,1030.75,-339.849,176.778,1004.76,-291.878,278.12,1012.71
627,0,69.3154,188.433,953.483,-107.015,191.074,1031.22,-339.118,176.411,1005.94,-291.234,277.801,1013.9
628,0,69.9306,188.624,953.368,-105.974,190.998,1031.9,-338.183,176.161,1007.63,-290.408,277.592,1015.52
629,0,70.6248,188.79,953.304,-104.774,190.948,1032.69,-337.162,175.94,1009.79,-289.394,277.353,1017.44
630,0,71.3708,188.916,953.114,-103.392,190.895,1033.67,-335.927,175.716,1012.38,-288.204,277.141,1019.75
631,0,72.1928,189.036,952.996,-101.848,190.891,1034.87,-334.565,175.539,1015.47,-286.809,276.999,1022.46
632,0,73.0282,189.128,952.879,-100.136,190.81,1036.21,-333.011,175.389,1018.96,-285.271,276.825,1025.56
633,0,73.8892,189.274,952.767,-98.3149,190.755,1037.72,-331.303,175.213,1022.95,-283.584,276.696,1029.01
634,0,74.7868,189.367,952.659,-96.3271,190.705,1039.37,-329.476,175.048,1027.32,-281.748,276.54,1032.77
635,0,75.6592,189.45,952.557,-94.2442,190.645,1041.18,-327.458,174.94,1032.02,-279.74,276.423,1036.9
636,0,76.5823,189.464,952.386,-92.0222,190.59,1043.06,-325.304,174.812,1037.02,-277.651,276.33,1041.28
637,0,77.4994,189.415,952.214,-89.6839,190.491,1045.07,-323.005,174.773,1042.37,-275.313,276.217,1045.91
638,0,78.3364,189.338,952.05,-87.3202,190.375,1047.19,-320.557,174.736,1048,-272.899,276.164,1050.79
639,0,79.1951,189.236,951.943,-84.8289,190.268,1049.41,-318.01,174.63,1053.9,-270.353,276.063,1055.92
640,0,79.9418,189.054,951.909,-82.345,190.1,1051.77,-315.251,174.443,1060.14,-267.68,275.952,1061.27
641,0,80.5071,188.853,951.884,-79.8554,189.95,1054.26,-312.487,174.313,1066.64,-264.905,275.821,1066.92
642,0,80.9618,188.627,951.975,-77.3323,189.822,1056.81,-309.662,174.206,1073.37,-262.121,275.786,1072.72
643,0,80.8473,188.028,951.941,-74.8584,189.643,1059.46,-306.749,174.085,1080.34,-259.216,275.697,1078.8
644,0,81.0733,187.817,952.252,-72.3552,189.553,1062.17,-303.782,174.029,1087.52,-256.196,275.586,1085.06
645,0,81.1674,187.601,952.642,-69.8919,189.407,1064.96,-300.735,173.936,1094.93,-253.133,275.466,1091.52
646,0,81.1073,187.362,953.063,-67.4339,189.265,1067.83,-297.595,173.819,1102.51,-250.039,275.355,1098.15
647,0,80.898,187.184,953.561,-65.0138,189.15,1070.75,-294.39,173.766,1110.27,-246.847,275.223,1104.92
648,0,80.5611,186.973,954.132,-62.6242,189.08,1073.73,-291.085,173.716,1118.18,-243.607,275.102,1111.8
649,0,80.1184,186.818,954.72,-60.1557,188.9,1076.78,-287.745,173.674,1126.22,-240.284,275.037,1118.78
650,0,79.4848,186.69,955.404,-57.9432,188.906,1079.68,-284.292,173.738,1134.39,-236.921,275.033,1125.75
651,0,78.7386,186.599,956.055,-55.6549,188.93,1082.62,-280.746,173.798,1142.63,-233.452,275.009,1132.82
652,0,77.8073,186.517,956.827,-53.4502,188.942,1085.57,-277.047,173.897,1150.92,-229.958,275.057,1139.9
653,0,76.7411,186.428,957.544,-51.3006,189.03,1088.44,-273.242,174.024,1159.24,-226.394,275.096,1147
654,0,75.5299,186.304,958.318,-49.2316,189.068,1091.25,-269.332,174.19,1167.56,-222.774,275.117,1154.08
655,0,74.1126,186.092,959.115,-47.2299,189.116,1094.01,-265.253,174.323,1175.9,-219.046,275.206,1161.19
656,0,72.5421,185.874,959.883,-45.2605,189.094,1096.71,-261.065,174.458,1184.21,-215.174,275.253,1168.17
657,0,70.8603,185.658,960.699,-43.3252,189.134,1099.36,-256.707,174.531,1192.52,-211.263,275.334,1175.14
658,0,68.9669,185.335,961.423,-41.4606,189.075,1101.86,-252.262,174.652,1200.77,-207.209,275.366,1182.09
659,0,66.9265,185.005,962.191,-39.7288,189.009,1104.28,-247.69,174.664,1208.92,-203.14,275.36,1188.92
660,0,64.7728,184.717,962.973,-38.1148,188.901,1106.58,-242.993,174.731,1216.93,-198.96,275.35,1195.68
661,0,62.4091,184.373,963.639,-36.5499,188.813,1108.7,-238.193,174.736,1224.77,-194.732,275.297,1202.3
662,0,59.9479,184.082,964.353,-35.0751,188.697,1110.68,-233.244,174.863,1232.43,-190.404,275.337,1208.73
663,0,57.2878,183.745,964.965,-33.71,188.632,1112.51,-228.253,175.139,1239.93,-186.024,275.327,1214.94
664,0,54.4925,183.395,965.539,-32.382,188.556,1114.16,-223.228,175.368,1247.07,-181.548,275.326,1220.93
