Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
447,0,-285.564,261.1,927.542,-349.854,301.818,1045.67,-375.334,250.118,1287.08,-464.772,228.406,1231.98
448,0,-288.618,261.148,927.719,-355.696,300.253,1045.87,-380.76,246.123,1287.04,-468.835,220.829,1231.69
449,0,-291.501,261.11,927.873,-361.19,298.752,1046.06,-385.631,242.328,1287.07,-472.398,213.711,1231.39
450,0,-294.27,260.92,928.059,-366.171,297.113,1046.3,-390.082,238.673,1287.15,-475.443,207.105,1231.03
451,0,-296.837,260.678,928.339,-370.616,295.261,1046.6,-393.98,235.088,1287.28,-478.016,200.974,1230.75
452,0,-299.322,260.361,928.616,-374.666,293.355,1046.9,-397.305,231.143,1287.24,-480.248,195.286,1230.67
453,0,-301.681,259.887,928.847,-378.303,291.365,1047.26,-400.252,227.578,1287.41,-482.16,190.096,1230.65
454,0,-303.808,259.354,929.098,-381.53,289.422,1047.53,-402.691,224.255,1287.56,-483.749,185.346,1230.63
455,0,-305.687,258.771,929.325,-384.27,287.559,1047.79,-404.768,221.146,1287.66,-485.11,181.195,1230.6
456,0,-307.311,258.127,929.41,-386.435,285.766,1047.96,-406.369,218.363,1287.77,-486.141,177.701,1230.52
457,0,-308.642,257.467,929.503,-388.078,284.153,1048.1,-407.55,215.835,1287.85,-486.936,174.749,1230.41
458,0,-309.542,256.874,929.525,-389.16,282.87,1048.23,-408.355,213.64,1287.89,-487.476,172.398,1230.29
459,0,-310.099,256.263,929.525,-389.786,281.797,1048.47,-408.797,211.788,1288,-487.814,170.603,1230.2
460,0,-310.355,255.668,929.59,-389.894,280.917,1048.66,-408.924,210.221,1288.15,-487.989,169.341,1230.14
461,0,-310.191,255.119,929.664,-389.562,280.293,1048.9,-408.733,208.972,1288.32,-487.979,168.596,1230.11
462,0,-309.729,254.618,929.82,-388.676,279.879,1049.27,-408.266,207.998,1288.54,-487.783,168.374,1230.12
463,0,-308.832,254.123,930.018,-387.387,279.719,1049.69,-407.559,207.289,1288.8,-487.403,168.591,1230.16
464,0,-307.622,253.615,930.266,-385.582,279.677,1050.09,-406.519,206.861,1289.07,-486.824,169.27,1230.23
465,0,-306.037,253.095,930.574,-383.284,279.851,1050.62,-405.186,206.717,1289.41,-486.049,170.51,1230.41
466,0,-304.024,252.533,930.979,-380.51,280.117,1051.21,-403.492,206.776,1289.79,-485.03,172.1,1230.69
467,0,-301.721,251.908,931.465,-377.214,280.459,1051.89,-401.536,207.212,1290.3,-483.745,174.216,1231.15
468,0,-299.061,251.223,932.006,-373.392,280.866,1052.6,-399.185,207.864,1290.94,-482.155,176.739,1231.63
469,0,-296.101,250.434,932.503,-369.12,281.243,1053.29,-396.395,208.378,1291.44,-480.276,179.614,1232.17
470,0,-292.842,249.567,933.113,-364.322,281.489,1054.07,-393.275,209.062,1291.94,-478.056,182.938,1232.77
471,0,-289.292,248.641,933.734,-359.042,281.656,1054.85,-389.884,209.963,1292.56,-475.595,186.559,1233.44
472,0,-285.562,247.565,934.348,-353.572,282.015,1055.72,-386.217,211.039,1293.22,-472.773,190.448,1234.23
473,0,-281.645,246.426,934.964,-347.775,282.304,1056.58,-382.258,212.125,1293.94,-469.621,194.652,1235.08
474,0,-277.653,245.157,935.523,-341.669,282.513,1057.41,-377.89,213.316,1294.68,-466.033,199.154,1236.02
475,0,-273.47,243.694,936.061,-335.247,282.525,1058.23,-373.343,214.669,1295.51,-462.113,204.122,1237.13
476,0,-269.27,242.053,936.562,-328.611,282.466,1058.97,-368.296,215.806,1296.32,-457.641,208.812,1238.03
477,0,-264.995,240.198,936.99,-321.66,282.153,1059.64,-362.801,216.626,1296.87,-452.756,213.642,1238.92
478,0,-260.728,238.147,937.368,-314.542,281.589,1060.23,-357.217,217.789,1297.59,-447.48,218.692,1239.86
479,0,-256.401,235.913,937.71,-307.255,280.741,1060.78,-351.356,218.748,1298.17,-441.765,223.862,1240.79
480,0,-252.083,233.532,937.99,-299.781,279.603,1061.29,-345.267,219.663,1298.86,-435.691,228.963,1241.78
481,0,-247.669,230.978,938.223,-292.18,278.142,1061.72,-339.061,220.052,1299.35,-429.126,234.031,1242.74
482,0,-243.339,228.279,938.376,-284.434,276.338,1062.1,-332.53,220.454,1299.93,-422.239,239.099,1243.74
483,0,-238.543,225.611,938.665,-276.62,274.206,1062.42,-325.912,220.546,1300.43,-414.556,243.533,1244.67
484,0,-234.582,222.342,938.773,-268.837,271.76,1062.73,-319.076,220.43,1300.9,-406.687,248.484,1245.66
485,0,-230.508,218.964,938.898,-260.665,268.994,1063.11,-312.114,220.005,1301.37,-398.425,252.763,1246.51
486,0,-226.411,215.429,939.043,-252.832,265.738,1063.29,-305.076,219.224,1301.76,-389.763,256.81,1247.36
487,0,-222.413,211.707,939.17,-245.29,262.005,1063.43,-298.047,218.13,1302.11,-380.736,260.464,1248.19
488,0,-218.558,207.809,939.238,-237.874,257.855,1063.42,-291.026,216.664,1302.4,-371.43,263.793,1248.93
489,0,-214.778,203.751,939.345,-230.666,253.449,1063.4,-284.03,214.859,1302.68,-361.833,266.621,1249.64
490,0,-211.127,199.528,939.369,-223.666,248.686,1063.36,-277.107,212.726,1302.91,-352.081,269.02,1250.33
491,0,-207.639,195.211,939.425,-216.95,243.601,1063.32,-270.279,210.255,1303.08,-342.172,270.91,1250.96
492,0,-204.336,190.789,939.428,-210.435,238.179,1063.19,-263.581,207.4,1303.23,-332.121,272.264,1251.52
493,0,-201.159,186.319,939.385,-203.889,232.455,1062.95,-257.054,204.179,1303.34,-322,273.096,1252.01
494,0,-198.197,181.739,939.338,-197.968,226.499,1062.69,-250.733,200.586,1303.38,-311.745,273.404,1252.41
495,0,-195.368,177.111,939.285,-192.401,220.285,1062.51,-244.688,196.598,1303.36,-301.429,273.196,1252.78
496,0,-193.663,171.78,939.12,-187.143,213.816,1062.13,-238.939,192.276,1303.29,-291.128,272.375,1253.11
497,0,-191.445,166.876,938.942,-182.27,207.089,1061.81,-233.32,187.784,1303.4,-280.884,270.97,1253.37
498,0,-189.491,161.82,938.7,-177.875,200.177,1061.44,-228.702,182.715,1303.21,-270.647,269.046,1253.64
499,0,-187.223,156.911,938.626,-173.826,193.151,1061.06,-224.152,177.54,1303.03,-260.602,266.636,1253.93
500,0,-185.997,151.662,938.273,-170.181,185.952,1060.67,-219.873,172.22,1302.89,-251.258,263.447,1254.01
501,0,-185.08,146.466,938.108,-166.552,178.718,1060.26,-215.277,167.04,1302.94,-241.926,259.871,1254.05
502,0,-184.173,141.378,937.942,-163.533,171.399,1059.97,-210.877,161.871,1302.9,-232.827,255.835,1254.01
503,0,-183.585,136.271,937.778,-161.402,163.829,1059.59,-209.735,155.072,1302.58,-224.1,251.359,1253.94
504,0,-183.084,131.337,937.682,-160.628,155.686,1059.22,-207.773,148.993,1302.25,-215.69,246.443,1253.82
505,0,-182.912,126.432,937.64,-159.282,148.24,1058.97,-205.851,142.982,1302.05,-207.63,241.08,1253.78
506,0,-183.034,121.764,937.508,-158.315,140.888,1058.7,-204.488,137.002,1301.82,-200.317,235.266,1253.53
507,0,-184.024,116.898,937.037,-157.111,133.578,1058.42,-203.584,131.085,1301.62,-193.064,229.316,1253.39
508,0,-184.295,112.427,936.776,-157.222,126.311,1058.02,-203.246,125.276,1301.4,-187.311,222.271,1253.03
509,0,-185.547,108.147,936.389,-157.861,119.228,1057.69,-203.414,119.579,1301.22,-181.435,215.55,1252.76
510,0,-186.688,104.007,936.097,-158.982,112.26,1057.38,-204.122,114.082,1301.01,-176.177,208.533,1252.5
511,0,-187.972,100.103,935.803,-160.492,105.539,1057.11,-205.252,108.795,1300.81,-171.477,201.456,1252.27
512,0,-189.603,96.2472,935.558,-162.427,98.9914,1056.79,-206.877,103.775,1300.58,-167.4,194.2,1252.01
513,0,-191.417,92.5808,935.387,-164.777,92.6712,1056.54,-208.87,98.8409,1300.39,-163.936,186.867,1251.77
514,0,-193.39,89.1233,935.291,-167.441,86.6552,1056.35,-211.837,94.4941,1300.1,-161.056,179.517,1251.48
515,0,-195.579,85.8754,935.251,-170.46,80.8211,1056.22,-214.866,90.278,1299.97,-158.792,172.132,1251.13
516,0,-197.904,82.874,935.238,-173.829,75.3055,1056.15,-218.311,86.3567,1299.88,-157.332,164.746,1250.81
517,0,-200.501,80.0333,935.232,-177.599,70.0718,1056.09,-222.133,82.7988,1299.78,-156.252,157.292,1250.55
518,0,-203.135,77.5193,935.219,-181.747,65.0743,1056.05,-226.362,79.5965,1299.7,-155.745,149.871,1250.28
519,0,-205.955,75.1226,935.227,-186.177,60.475,1056.01,-230.919,76.7125,1299.65,-155.922,142.407,1250
520,0,-208.954,72.9413,935.238,-191.015,56.0249,1056.01,-235.913,74.1308,1299.6,-156.636,135.043,1249.75
521,0,-212.268,70.8493,935.262,-196.215,51.9065,1055.99,-241.235,72.0196,1299.52,-158.072,127.649,1249.45
522,0,-215.778,68.8591,935.324,-201.789,47.7021,1055.94,-246.834,70.0852,1299.48,-160.138,120.338,1249.17
523,0,-219.556,66.9675,935.397,-207.787,43.9399,1055.92,-252.837,68.928,1299.31,-162.886,113.134,1248.87
524,0,-223.563,65.3253,935.518,-214.164,40.5287,1055.88,-258.935,67.6911,1299.38,-166.308,106.141,1248.59
525,0,-227.669,63.9395,935.737,-220.837,37.497,1055.88,-265.619,67.3921,1299.32,-170.429,99.3964,1248.29
526,0,-231.928,62.287,935.977,-227.788,34.7984,1055.97,-272.282,67.3441,1299.31,-175.128,92.9388,1248.12
527,0,-236.549,61.1917,936.135,-234.945,32.5417,1056.18,-279.123,67.7133,1299.41,-180.385,86.9049,1247.98
528,0,-241.439,60.1188,936.396,-242.274,30.7125,1056.39,-285.989,68.6567,1299.5,-186.102,81.3255,1247.86
529,0,-246.394,59.1857,936.615,-249.73,29.2321,1056.6,-292.949,70.1265,1299.57,-192.256,76.1388,1247.78
530,0,-251.378,58.5613,936.788,-257.304,28.1939,1056.85,-299.868,71.9118,1299.63,-199.032,71.6011,1247.63
531,0,-256.401,58.0956,936.968,-264.901,27.4618,1057.09,-306.758,74.1712,1299.69,-205.996,67.5978,1247.45
532,0,-261.333,57.8691,937.107,-272.384,27.1583,1057.25,-313.54,76.8768,1299.74,-213.308,64.0025,1247.25
533,0,-266.272,57.5763,937.198,-280.215,27.3872,1057.61,-320.233,79.9937,1299.72,-220.914,61.014,1247.05
534,0,-271.095,57.3971,937.398,-287.731,27.6865,1057.92,-326.727,83.4742,1299.74,-228.676,58.4896,1246.81
535,0,-276.147,57.8448,937.627,-295.184,28.3643,1058.26,-333.05,87.2762,1299.72,-236.628,56.5599,1246.54
536,0,-280.957,58.225,937.81,-302.596,29.2543,1058.65,-339.198,91.4153,1299.71,-244.689,55.2321,1246.25
537,0,-285.634,58.6723,938.005,-309.83,30.3433,1059.01,-345.058,95.7754,1299.7,-252.762,54.272,1246.02
538,0,-290.133,59.3126,938.16,-316.896,31.7287,1059.35,-350.714,100.215,1299.67,-260.814,53.7603,1245.79
539,0,-294.501,60.0412,938.229,-323.825,33.251,1059.65,-356.073,104.564,1299.73,-268.742,53.7052,1245.54
540,0,-298.741,60.839,938.226,-330.466,35.1241,1059.86,-360.914,109.161,1299.67,-276.248,54.1595,1245.31
541,0,-302.863,61.7796,938.159,-336.781,37.2559,1060.01,-365.137,114.262,1299.38,-283.418,54.9802,1244.99
542,0,-306.724,62.817,938.057,-342.835,39.9063,1060.18,-368.93,119.036,1299.16,-289.991,56.1035,1244.66
543,0,-310.556,64.024,937.955,-348.5,42.4041,1060.21,-372.248,123.644,1298.95,-296.066,57.5837,1244.37
544,0,-314.197,65.278,937.878,-353.827,45.008,1060.21,-375.128,128.169,1298.71,-301.554,59.2622,1244.08
545,0,-317.628,66.6127,937.837,-358.735,47.7612,1060.23,-377.578,132.545,1298.47,-306.518,61.0659,1243.78
546,0,-320.953,67.9533,937.783,-363.332,50.3912,1060.23,-379.641,136.835,1298.2,-311.034,62.8873,1243.47
547,0,-324.094,69.294,937.8,-367.536,53.0772,1060.27,-381.391,140.771,1298.26,-315.099,64.6621,1243.18
548,0,-327.101,71.0931,937.813,-371.328,55.638,1060.36,-382.757,144.679,1298.15,-318.723,66.4636,1242.98
549,0,-329.826,72.594,937.93,-374.772,57.978,1060.55,-383.789,148.546,1298.01,-321.887,68.5295,1242.86
550,0,-332.351,73.9652,938.097,-377.906,60.2491,1060.82,-384.604,151.969,1297.96,-324.521,70.5854,1242.77
551,0,-334.622,75.2993,938.402,-380.692,62.4077,1061.09,-385.188,155.093,1297.99,-326.659,72.7567,1242.64
552,0,-336.545,76.7025,938.735,-382.962,64.4364,1061.38,-385.575,157.874,1298.05,-328.448,74.635,1242.54
553,0,-338.155,77.9381,939.023,-384.914,66.2069,1061.69,-385.761,160.193,1298.07,-329.762,76.2868,1242.42
554,0,-339.442,79.1257,939.261,-386.378,67.8448,1061.9,-385.786,162.122,1298.1,-330.724,77.7341,1242.25
555,0,-340.458,80.1883,939.437,-387.424,69.2604,1062.07,-385.602,163.69,1298.14,-331.17,79.0216,1242.03
556,0,-341.108,81.2034,939.526,-388.069,70.4168,1062.16,-385.218,164.896,1298.14,-331.201,80.1511,1241.82
557,0,-341.479,82.0062,939.556,-388.323,71.1756,1062.22,-384.621,165.712,1298.14,-330.756,81.0806,1241.6
558,0,-341.549,82.7219,939.622,-388.077,71.9074,1062.31,-383.901,166.224,1298.19,-329.865,81.9393,1241.39
559,0,-341.268,83.3409,939.695,-387.472,72.2548,1062.42,-382.948,166.45,1298.28,-328.576,82.5342,1241.22
560,0,-340.606,83.8126,939.816,-386.402,72.3982,1062.52,-381.821,166.279,1298.4,-326.753,83.0702,1241.06
561,0,-339.641,84.2269,939.934,-384.971,72.2835,1062.65,-380.595,165.884,1298.57,-324.681,83.2265,1241
562,0,-338.292,84.5754,940.08,-383.077,71.8391,1062.81,-379.191,165.118,1298.78,-322.102,83.3541,1240.98
563,0,-336.559,84.777,940.187,-380.716,71.2498,1062.98,-377.64,164.072,1299.04,-319.13,83.6195,1240.97
564,0,-334.54,84.9149,940.294,-377.939,70.4551,1063.1,-375.876,162.8,1299.27,-315.741,83.9487,1241
565,0,-332.193,84.7084,940.358,-374.828,69.5879,1063.21,-373.952,161.394,1299.29,-312.014,84.264,1241.03
566,0,-329.614,84.5459,940.411,-371.267,68.6085,1063.36,-371.745,159.967,1299.51,-307.999,84.5358,1241.03
567,0,-326.775,84.7132,940.442,-367.386,67.631,1063.45,-369.383,158.333,1299.79,-303.723,84.8297,1241.08
568,0,-323.588,84.8022,940.535,-363.082,66.5645,1063.61,-366.809,156.471,1300.09,-299.14,85.0863,1241.14
569,0,-320.134,84.8891,940.634,-358.444,65.4833,1063.77,-364.08,154.384,1300.49,-294.271,85.391,1241.18
570,0,-316.464,85.0149,940.811,-353.406,64.2656,1063.88,-361.095,152.284,1300.89,-289.039,85.7586,1241.29
571,0,-312.511,85.2222,940.938,-348.065,63.2008,1064.04,-357.785,150.254,1301.18,-283.537,86.4032,1241.41
572,0,-308.413,85.4361,941.082,-342.351,62.2099,1064.16,-354.244,148.257,1301.45,-277.751,87.0339,1241.57
573,0,-304.104,85.7452,941.158,-336.284,60.9531,1064.19,-350.439,146.201,1301.75,-271.705,87.9657,1241.68
574,0,-299.603,86.1069,941.219,-330.083,60.2135,1064.28,-346.416,143.967,1302.03,-265.46,89.1632,1241.83
575,0,-294.956,86.5515,941.231,-323.563,59.6471,1064.25,-342.166,141.737,1302.34,-259,90.6677,1241.94
576,0,-290.181,87.0998,941.211,-316.838,59.2477,1064.23,-337.672,139.66,1302.62,-252.48,92.3869,1242.02
577,0,-285.255,87.7662,941.19,-309.905,59.0552,1064.19,-332.967,137.565,1302.86,-245.731,94.4837,1242.06
578,0,-280.189,88.5523,941.185,-302.767,59.0825,1064.09,-328.006,135.648,1303.08,-238.902,96.8667,1242.15
579,0,-275.097,89.4964,941.155,-295.424,59.4174,1064.01,-322.847,133.854,1303.3,-231.96,99.4255,1242.2
580,0,-269.848,90.6911,941.039,-288.026,59.8808,1063.91,-317.481,132.237,1303.45,-225.076,102.454,1242.27
581,0,-264.661,92.0647,941.025,-280.521,60.7133,1063.83,-311.898,130.864,1303.58,-218.116,106.064,1242.41
582,0,-259.391,93.586,940.952,-272.908,61.8877,1063.72,-306.131,129.711,1303.65,-211.283,110.022,1242.47
583,0,-254.086,95.2396,940.884,-265.197,63.2903,1063.55,-300.236,128.844,1303.72,-204.512,114.481,1242.5
584,0,-248.75,97.0621,940.789,-257.52,65.1165,1063.37,-294.215,128.31,1303.75,-197.987,119.287,1242.47
585,0,-243.409,99.0448,940.66,-249.801,67.2726,1063.23,-288.031,128.045,1303.75,-191.465,124.174,1242.38
586,0,-238.157,101.604,940.542,-242.141,69.8443,1063.01,-281.749,127.777,1303.8,-185.391,129.797,1242.21
587,0,-232.958,104.027,940.356,-234.466,72.8192,1062.77,-275.546,128.261,1303.72,-179.608,135.649,1242.08
588,0,-227.808,106.633,940.137,-226.985,76.1181,1062.56,-269.253,129.131,1303.73,-174.009,141.782,1241.97
589,0,-222.717,109.488,939.956,-219.547,79.9653,1062.35,-263.133,130.941,1303.58,-168.773,148.322,1241.87
590,0,-217.819,112.525,939.769,-212.33,84.2957,1062.08,-256.6,131.607,1303.56,-163.797,155.164,1241.85
591,0,-213.002,115.871,939.596,-205.334,89.059,1061.89,-250.345,133.491,1303.51,-159.364,162.692,1241.76
592,0,-208.486,119.387,939.433,-198.624,93.9974,1061.64,-244.253,135.708,1303.38,-155.371,170.42,1241.56
593,0,-204.146,123.127,939.233,-192.197,99.229,1061.35,-238.194,138.139,1303.39,-151.856,178.513,1241.39
594,0,-199.834,127.092,939.023,-185.995,104.853,1061.04,-232.482,141.269,1303.12,-148.847,186.843,1241.2
595,0,-195.901,131.185,938.832,-180.166,110.75,1060.72,-226.885,144.645,1302.92,-146.455,195.314,1240.98
596,0,-192.209,135.392,938.604,-174.712,116.936,1060.33,-221.711,148.455,1302.64,-144.63,204.01,1240.78
597,0,-188.632,139.845,938.379,-169.695,123.322,1060.04,-216.822,152.575,1302.34,-143.465,212.767,1240.55
598,0,-185.196,144.438,938.162,-164.983,130.058,1059.68,-212.213,157.003,1302.03,-143.064,221.567,1240.34
599,0,-182.514,148.834,937.9,-160.777,136.948,1059.32,-208.046,161.774,1301.7,-143.043,230.431,1240.05
600,0,-179.495,153.468,937.735,-156.974,144.125,1058.99,-204.22,166.753,1301.29,-143.678,239.214,1239.83
601,0,-177.497,158.318,937.386,-153.713,151.373,1058.59,-200.693,171.967,1300.91,-144.97,247.934,1239.57
602,0,-175.368,163.134,937.095,-150.843,158.782,1058.17,-197.202,177.181,1300.74,-146.984,256.608,1239.27
603,0,-173.471,168.07,936.779,-148.585,166.203,1057.74,-195.012,182.931,1300.11,-149.789,265.119,1238.98
604,0,-171.842,172.97,936.434,-147.577,173.755,1057.22,-192.933,188.625,1299.67,-153.112,273.458,1238.69
605,0,-170.574,177.89,936.081,-146.177,181.335,1056.81,-191.287,194.399,1299.22,-157.182,281.506,1238.47
606,0,-169.614,182.798,935.703,-145.332,188.997,1056.38,-190.085,200.256,1298.75,-161.756,289.283,1238.14
607,0,-168.854,187.73,935.28,-145,196.595,1055.92,-189.319,206.081,1298.27,-166.824,296.822,1237.87
608,0,-168.432,192.595,934.873,-145.194,204.173,1055.38,-189.002,211.98,1297.78,-172.304,304.007,1237.58
609,0,-168.245,197.473,934.462,-145.717,211.664,1054.85,-189.186,217.705,1297.28,-178.593,310.463,1237.2
610,0,-168.349,202.287,934.004,-146.739,219.088,1054.3,-189.699,223.424,1296.8,-184.652,317.024,1236.9
611,0,-168.753,206.987,933.544,-147.422,226.783,1053.9,-190.493,229.033,1296.4,-191.562,322.53,1236.51
612,0,-169.438,211.697,933.115,-149.361,233.775,1053.38,-191.362,234.679,1296.02,-198.878,327.552,1236.24
613,0,-169.89,216.644,932.746,-151.735,240.473,1052.91,-193.632,239.727,1295.37,-206.589,332.075,1236
614,0,-171.205,220.895,932.313,-154.507,247.024,1052.44,-195.945,244.625,1294.89,-214.59,335.982,1235.76
615,0,-172.576,225.135,931.967,-157.695,253.292,1051.94,-197.865,249.868,1294.56,-222.882,339.354,1235.44
616,0,-174.805,229.129,931.519,-161.227,259.349,1051.42,-201.113,254.266,1294,-231.349,342.148,1235.2
617,0,-176.969,233.055,931.078,-165.075,265.156,1050.82,-204.057,258.686,1293.63,-239.962,344.342,1234.82
618,0,-179.35,236.784,930.646,-169.421,270.715,1050.23,-207.785,262.609,1292.96,-248.96,345.902,1234.55
619,0,-181.955,240.358,930.177,-174.034,276.011,1049.7,-211.772,266.29,1292.5,-258.054,346.852,1234.31
620,0,-184.688,243.789,929.666,-179.03,281.045,1049.1,-216.088,269.699,1292.04,-267.375,347.189,1234.16
621,0,-187.671,247.071,929.197,-184.395,285.772,1048.48,-220.722,272.765,1291.6,-276.903,346.899,1233.93
622,0,-190.729,250.258,928.762,-190.075,290.203,1047.95,-225.67,275.59,1291.21,-286.401,346.03,1233.8
623,0,-193.985,253.217,928.325,-196.013,294.301,1047.48,-230.976,277.919,1290.84,-295.965,344.476,1233.73
624,0,-197.308,256.07,927.926,-202.092,298.097,1047.04,-236.5,279.901,1290.52,-305.491,342.258,1233.75
625,0,-200.679,258.865,927.584,-208.532,301.552,1046.7,-242.378,281.324,1290.24,-315.072,339.317,1233.9
626,0,-204.826,261.156,927.167,-215.304,304.593,1046.41,-248.472,282.312,1290.05,-324.536,335.598,1234.17
627,0,-208.626,263.414,926.896,-222.405,307.198,1046.22,-254.896,282.83,1289.91,-333.947,331.141,1234.52
628,0,-212.369,265.546,926.695,-229.46,309.648,1046.05,-261.508,282.816,1289.77,-343.284,325.912,1234.98
629,0,-216.156,267.538,926.444,-236.71,311.803,1046.11,-268.305,282.44,1289.69,-352.546,320.078,1235.54
630,0,-219.983,269.385,926.241,-244.285,313.545,1046.28,-275.149,281.541,1289.65,-361.609,313.617,1236.2
631,0,-223.879,270.999,926.094,-252.066,314.883,1046.49,-282.009,280.092,1289.72,-370.34,306.715,1237.03
632,0,-227.877,272.383,926.06,-260.108,315.841,1046.75,-288.839,278.181,1289.84,-378.681,299.097,1237.85
633,0,-232.06,273.486,926.116,-268.127,316.429,1047.16,-295.374,276.019,1290.1,-386.52,290.858,1238.62
634,0,-236.392,274.436,926.257,-276.089,316.629,1047.68,-301.773,273.048,1290.36,-393.954,282.816,1239.3
635,0,-240.736,275.177,926.525,-283.896,316.423,1048.27,-307.892,269.818,1290.66,-400.582,274.247,1240.04
636,0,-245.025,275.66,926.901,-291.556,315.823,1048.97,-313.802,266.359,1291.08,-406.627,265.594,1240.67
637,0,-249.123,276.035,927.443,-298.984,314.928,1049.76,-319.375,262.604,1291.56,-412.06,256.857,1241.31
638,0,-253.051,276.201,928.057,-305.947,313.513,1050.63,-324.611,258.564,1292.07,-416.883,248.215,1241.99
639,0,-256.909,276.185,928.777,-312.593,311.962,1051.59,-329.45,254.281,1292.66,-421.22,239.955,1242.77
640,0,-260.498,276.134,929.561,-318.726,310.224,1052.6,-334.107,250.388,1293.3,-424.815,231.566,1243.4
641,0,-263.971,275.958,930.438,-324.5,308.361,1053.63,-337.9,245.722,1293.82,-427.904,223.467,1244.07
642,0,-267.345,275.715,931.242,-330.05,306.681,1054.67,-341.341,241.262,1294.46,-430.455,215.839,1244.8
643,0,-270.499,275.319,932.042,-334.982,304.666,1055.77,-344.36,237.072,1295.23,-432.58,208.744,1245.53
644,0,-273.366,274.856,932.78,-339.409,302.611,1056.87,-346.856,233.022,1295.99,-434.292,202.105,1246.24
645,0,-276.074,274.372,933.399,-343.272,300.595,1057.92,-348.923,229.075,1296.64,-435.59,196.091,1246.85
646,0,-278.459,273.835,933.92,-346.458,298.682,1058.86,-350.38,225.093,1297.12,-436.547,190.736,1247.42
647,0,-280.617,273.275,934.341,-349.052,296.941,1059.77,-351.432,221.625,1297.68,-437.051,186.132,1247.92
648,0,-282.501,272.678,934.703,-351.069,295.394,1060.59,-351.954,218.612,1298.24,-437.251,182.298,1248.4
649,0,-284.177,272.063,935.035,-352.573,294.051,1061.35,-351.995,215.962,1298.78,-437.175,179.143,1248.91
650,0,-285.621,271.465,935.289,-353.637,292.976,1062.07,-351.638,213.702,1299.34,-436.876,176.701,1249.5
651,0,-286.825,270.813,935.524,-354.295,292.069,1062.75,-350.968,211.802,1299.88,-436.345,174.85,1250.21
652,0,-287.71,270.188,935.749,-354.468,291.263,1063.33,-349.846,210.236,1300.34,-435.574,173.655,1250.97
653,0,-288.288,269.49,935.887,-354.205,290.745,1063.92,-348.328,209.066,1300.87,-434.598,173.097,1251.83
654,0,-288.441,268.803,936.063,-353.411,290.324,1064.45,-346.448,208.263,1301.31,-433.366,173.109,1252.73
655,0,-288.249,268.112,936.253,-352.113,290.11,1064.87,-344.275,207.736,1301.78,-432.006,173.712,1253.68
656,0,-287.576,267.373,936.449,-350.299,289.987,1065.29,-341.818,207.733,1302.38,-430.463,174.846,1254.66
657,0,-286.511,266.587,936.693,-348.008,289.973,1065.66,-339.103,207.587,1302.74,-428.76,176.428,1255.61
658,0,-284.975,265.807,936.963,-345.271,290.134,1066.06,-336.186,207.603,1303.04,-426.909,178.423,1256.55
659,0,-283.019,264.987,937.237,-342.083,290.415,1066.35,-333.062,207.885,1303.28,-424.907,180.834,1257.43
660,0,-280.826,264.075,937.401,-338.386,290.76,1066.6,-329.825,208.334,1303.55,-422.704,183.64,1258.32
661,0,-278.274,263.133,937.531,-334.203,291.066,1066.77,-326.334,209.06,1303.79,-420.219,186.855,1259.08
662,0,-275.349,262.158,937.55,-329.585,291.366,1066.8,-322.633,209.888,1303.91,-417.431,190.467,1259.8
663,0,-272.186,261.053,937.524,-324.558,291.701,1066.73,-318.753,210.938,1304.03,-414.451,194.489,1260.5
664,0,-268.65,259.857,937.421,-319.439,292.173,1066.5,-314.704,212.072,1304.21,-411.196,198.767,1261.13
665,0,-264.956,258.546,937.293,-313.62,292.216,1066.34,-310.106,212.485,1304.18,-407.62,202.865,1261.56
666,0,-261.022,257.062,937.153,-307.675,292.257,1066.15,-305.685,213.278,1304.18,-403.689,207.223,1262.02
667,0,-256.965,255.455,937.048,-301.47,292.176,1065.97,-301.13,214.097,1304.19,-399.545,211.744,1262.48
668,0,-252.83,253.693,936.939,-295.03,291.996,1065.78,-296.384,215.006,1304.22,-395.133,216.253,1262.85
669,0,-248.647,251.807,936.855,-288.353,291.503,1065.51,-291.563,215.52,1304.08,-390.414,220.803,1263.18
670,0,-244.375,249.711,936.713,-281.502,290.795,1065.21,-286.56,215.828,1303.93,-385.302,225.337,1263.5
671,0,-240.073,247.451,936.593,-274.516,289.865,1064.86,-281.458,216.029,1303.81,-379.919,229.792,1263.73
672,0,-235.765,245.086,936.448,-267.438,288.622,1064.51,-276.269,216.04,1303.71,-374.166,234.307,1263.96
673,0,-231.47,242.566,936.26,-260.285,287.079,1064.17,-271.003,215.911,1303.55,-368.253,238.995,1264.29
674,0,-226.704,240.054,936.066,-253.139,285.21,1063.79,-265.686,215.507,1303.45,-361.593,242.602,1264.47
675,0,-222.806,236.974,935.895,-245.941,283.051,1063.4,-260.293,214.929,1303.3,-354.97,246.371,1264.51
676,0,-218.671,233.853,935.645,-238.609,280.607,1062.93,-254.894,214.129,1303.12,-348.055,249.989,1264.58
677,0,-214.514,230.547,935.359,-231.131,277.884,1062.44,-249.443,213.1,1302.95,-340.874,253.413,1264.58
678,0,-210.456,227.082,935.109,-223.822,274.663,1061.94,-243.96,211.814,1302.71,-333.356,256.611,1264.48
