Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
434,0,-91.9858,233.842,963.622,-149.412,199.02,1102.28,-248.753,81.767,1279.75,-302.45,169.548,1243.95
435,0,-90.6431,235.143,963.791,-150.509,196.832,1101.72,-253.056,74.842,1274.3,-306.542,163.224,1239.29
436,0,-89.406,236.524,964.016,-151.817,194.661,1101.09,-257.371,67.9676,1268.54,-310.697,156.887,1234.35
437,0,-88.349,237.788,964.204,-153.32,192.471,1100.32,-261.71,61.1549,1262.53,-314.926,150.626,1229.12
438,0,-87.4509,238.969,964.402,-154.982,190.204,1099.56,-266.049,54.4932,1256.22,-319.152,144.491,1223.65
439,0,-86.6113,239.985,964.606,-156.713,187.822,1098.57,-270.386,47.8899,1249.54,-323.31,138.458,1217.9
440,0,-85.7646,240.802,964.77,-158.497,185.325,1097.42,-274.622,41.409,1242.61,-327.393,132.545,1211.86
441,0,-85.0382,241.41,964.85,-160.241,182.793,1096.05,-278.737,35.0391,1235.35,-331.336,126.691,1205.57
442,0,-84.3014,241.898,964.857,-161.994,180.185,1094.52,-282.783,28.8046,1227.86,-335.169,120.911,1199.06
443,0,-83.5574,242.23,964.832,-163.726,177.563,1092.9,-286.619,22.6374,1220.23,-338.998,115.448,1192.53
444,0,-82.8168,242.358,964.747,-165.387,174.907,1091.16,-290.301,16.6673,1212.53,-342.647,109.754,1185.53
445,0,-82.2268,242.235,964.545,-167.078,172.174,1089.43,-294.042,10.8739,1204.77,-346.258,104.242,1178.43
446,0,-81.5696,241.886,964.293,-168.784,169.445,1087.66,-297.717,5.23832,1196.96,-349.904,98.9311,1171.25
447,0,-80.8656,241.358,964.013,-170.569,166.681,1085.86,-301.281,-0.250162,1188.8,-353.487,93.7645,1163.96
448,0,-80.2126,240.801,963.734,-172.326,163.765,1084.06,-304.848,-5.64056,1180.52,-357.099,88.5857,1156.52
449,0,-79.5961,240.15,963.429,-174.369,160.91,1082.07,-308.31,-10.9386,1172.1,-360.667,83.4542,1149.01
450,0,-79.1254,239.517,963.117,-176.665,158.216,1079.91,-311.604,-16.0398,1163.58,-364.183,78.4291,1141.37
451,0,-78.7675,238.847,962.73,-179.186,155.655,1077.65,-314.781,-20.9281,1155.01,-367.635,73.615,1133.68
452,0,-78.5157,238.103,962.281,-181.73,153.174,1075.27,-317.798,-25.5504,1146.44,-371.022,69.0028,1125.89
453,0,-78.3511,237.237,961.788,-184.138,150.704,1072.78,-320.776,-29.8273,1137.85,-374.35,64.6203,1118.01
454,0,-78.2846,236.233,961.246,-186.437,148.182,1070.27,-323.597,-33.9408,1129.26,-377.365,60.3972,1110.1
455,0,-78.244,235.192,960.613,-188.547,145.487,1067.66,-326.225,-37.8041,1120.74,-380.158,56.3768,1102.28
456,0,-78.2575,234.172,959.919,-190.451,142.921,1064.93,-328.631,-41.5984,1112.38,-382.625,52.8473,1094.58
457,0,-78.3231,233.287,959.171,-192.156,140.187,1062.09,-330.772,-45.2911,1104.12,-384.871,49.5075,1087.04
458,0,-78.4256,232.583,958.5,-193.743,137.537,1059.35,-332.714,-48.7595,1096.09,-386.833,46.2085,1079.61
459,0,-78.6346,231.981,957.872,-195.254,134.962,1056.66,-334.418,-52.0058,1088.23,-388.551,42.9997,1072.62
460,0,-78.9011,231.467,957.357,-196.749,132.477,1054.15,-335.959,-55.3079,1080.56,-390.264,39.8433,1065.79
461,0,-79.1714,230.907,956.795,-198.225,130.159,1051.68,-337.329,-58.307,1073.26,-391.843,36.9641,1059.26
462,0,-79.4048,230.26,956.217,-199.614,128.001,1049.26,-338.644,-61.0931,1066.35,-393.341,34.2575,1052.96
463,0,-79.6159,229.61,955.593,-200.917,125.904,1046.84,-339.811,-63.7014,1059.77,-394.684,31.7939,1047.13
464,0,-79.9769,228.954,954.909,-202.092,123.955,1044.45,-340.814,-66.1155,1053.63,-395.669,29.4468,1041.77
465,0,-80.3445,228.304,954.303,-203.104,122.103,1042.1,-341.66,-67.9927,1048.02,-396.545,27.4194,1036.87
466,0,-80.7798,227.72,953.709,-203.959,120.359,1040.06,-342.426,-70.0648,1042.88,-397.206,25.6022,1032.23
467,0,-81.1657,227.219,953.226,-204.522,118.727,1038.18,-342.962,-71.9899,1038.17,-397.8,23.7775,1028.21
468,0,-81.5145,226.823,952.871,-205.228,117.347,1036.68,-343.409,-73.6418,1033.97,-398.311,22.1498,1024.54
469,0,-81.8623,226.496,952.583,-205.786,116.012,1035.46,-343.804,-75.1013,1030.32,-398.724,20.7068,1021.44
470,0,-82.119,226.202,952.41,-206.361,115.072,1034.51,-344.099,-76.4494,1027.39,-399.122,19.5236,1018.79
471,0,-82.3897,225.956,952.295,-206.836,114.131,1033.72,-344.42,-77.5811,1025.07,-399.445,18.427,1016.78
472,0,-82.6963,225.716,952.265,-207.228,113.557,1033.3,-344.662,-78.5725,1023.36,-399.816,17.5177,1015.32
473,0,-83.0436,225.514,952.315,-207.494,112.939,1033.05,-344.861,-79.3523,1022.26,-399.985,16.8071,1014.42
474,0,-83.3344,225.305,952.48,-207.55,112.507,1033.11,-344.886,-79.9654,1021.89,-400.108,16.2246,1014.23
475,0,-83.5376,225.148,952.707,-207.313,112.203,1033.43,-344.797,-80.4038,1022.13,-400.031,15.8012,1014.63
476,0,-83.6862,225.056,953.008,-207.144,112.044,1034.01,-344.552,-80.6553,1023.06,-399.759,15.5251,1015.54
477,0,-83.7989,225.027,953.361,-206.681,112.047,1034.89,-344.107,-80.7275,1024.65,-399.308,15.4447,1017.05
478,0,-83.8396,225.084,953.804,-206.043,112.114,1036.02,-343.548,-80.6657,1026.91,-398.807,15.5006,1019.14
479,0,-83.8395,225.175,954.291,-205.295,112.483,1037.43,-342.818,-80.3969,1029.83,-398.012,15.7511,1021.9
480,0,-83.7915,225.297,954.773,-204.336,112.942,1039.05,-341.933,-79.8598,1033.43,-397.148,16.1917,1025.3
481,0,-83.6936,225.478,955.362,-203.369,113.565,1040.94,-340.905,-79.1582,1037.67,-396.1,16.8317,1029.23
482,0,-83.5512,225.732,955.986,-202.101,114.362,1043.1,-339.755,-78.2609,1042.58,-394.969,17.667,1033.8
483,0,-83.3576,226.044,956.607,-200.724,115.373,1045.5,-338.391,-77.054,1048.12,-393.573,18.6463,1039.18
484,0,-83.123,226.382,957.339,-199.284,116.651,1048.18,-336.935,-75.6114,1054.26,-392.133,19.8712,1044.85
485,0,-82.895,226.736,958.072,-197.831,118.122,1050.94,-335.446,-73.8898,1060.94,-390.595,21.3526,1050.97
486,0,-82.7486,227.146,958.885,-196.335,119.787,1053.86,-333.58,-71.8513,1068.04,-388.955,23.0927,1057.58
487,0,-82.6524,227.604,959.674,-194.816,121.558,1056.96,-331.774,-70.2249,1075.49,-387.269,25.0521,1064.55
488,0,-82.6547,228.117,960.555,-193.272,123.42,1060.14,-330.052,-67.8939,1083.34,-385.497,27.2946,1071.74
489,0,-82.7235,228.614,961.426,-191.78,125.484,1063.36,-328.22,-65.362,1091.46,-383.741,29.6576,1079.2
490,0,-82.9061,229.112,962.322,-190.372,127.766,1066.69,-326.27,-62.532,1099.86,-381.909,32.2689,1086.82
491,0,-83.1875,229.619,963.253,-188.867,129.923,1070.02,-324.37,-59.4835,1108.46,-380.212,35.0498,1094.61
492,0,-83.547,230.042,964.199,-187.506,132.3,1073.33,-322.312,-56.1948,1117.23,-378.197,38.1252,1102.58
493,0,-83.9726,230.386,965.117,-186.123,134.748,1076.73,-320.277,-52.7724,1126.11,-375.94,40.9027,1110.56
494,0,-84.3979,230.671,966.045,-184.725,137.11,1080.02,-318.186,-49.2258,1135.02,-374.043,44.4864,1118.52
495,0,-84.8903,230.816,966.906,-183.285,139.54,1083.23,-315.971,-45.4324,1143.98,-372.036,48.1795,1126.63
496,0,-85.4022,230.855,967.701,-181.802,141.917,1086.3,-313.642,-41.5079,1152.83,-369.75,51.8218,1134.63
497,0,-85.9752,230.765,968.457,-180.199,144.325,1089.24,-311.232,-37.4625,1161.67,-367.411,55.5641,1142.54
498,0,-86.5264,230.593,969.104,-178.467,146.663,1092.06,-308.637,-33.2671,1170.4,-364.921,59.4777,1150.35
499,0,-87.0837,230.298,969.694,-176.901,148.891,1094.61,-305.933,-28.9017,1178.98,-362.286,63.5505,1158
500,0,-87.614,229.96,970.191,-175.389,151.129,1097.05,-303.113,-24.4225,1187.4,-359.556,67.7436,1165.47
501,0,-88.2151,229.456,970.542,-173.636,153.37,1099.38,-300.158,-19.7649,1195.6,-356.675,72.1058,1172.76
502,0,-88.8387,228.948,970.765,-171.952,155.568,1101.54,-297.138,-14.9506,1203.64,-353.658,76.555,1179.84
503,0,-89.5867,228.343,970.925,-170.19,157.763,1103.56,-293.909,-10.0404,1211.44,-350.552,81.1453,1186.72
504,0,-90.296,227.721,971.102,-168.445,160.007,1105.46,-290.588,-5.01103,1218.9,-347.427,85.863,1193.43
505,0,-91.0588,227.04,971.228,-166.778,162.23,1107.15,-287.172,0.0717626,1226.05,-344.233,90.7885,1200.04
506,0,-91.9276,226.309,971.306,-165.184,164.458,1108.63,-283.896,5.36666,1233.08,-341.007,95.8582,1206.45
507,0,-92.8106,225.516,971.325,-163.613,166.669,1109.94,-280.508,10.852,1239.89,-337.736,100.996,1212.5
508,0,-93.8147,224.627,971.246,-162.173,168.913,1111.08,-277.111,16.2648,1246.37,-334.314,105.866,1218.02
509,0,-94.847,223.75,971.139,-160.767,171.092,1112.05,-273.671,21.9148,1252.61,-331.017,111.142,1223.42
510,0,-95.9252,222.777,970.969,-159.414,173.301,1112.87,-270.219,27.6618,1258.55,-327.667,116.44,1228.54
511,0,-97.055,221.734,970.709,-158.148,175.48,1113.57,-266.746,33.5016,1264.25,-324.366,121.874,1233.45
512,0,-98.2371,220.751,970.42,-156.942,177.658,1114.03,-263.227,39.4111,1269.68,-321.061,127.312,1238.05
513,0,-99.5094,219.698,970.044,-155.886,179.777,1114.33,-259.7,45.41,1274.8,-317.684,132.804,1242.35
514,0,-100.811,218.679,969.673,-154.831,181.935,1114.41,-256.148,51.526,1279.62,-314.326,138.377,1246.38
515,0,-102.199,217.606,969.171,-153.837,183.998,1114.34,-252.56,57.6114,1284.11,-310.988,144.018,1250.05
516,0,-103.731,216.587,968.624,-152.915,186.038,1114.16,-248.935,63.7718,1288.27,-307.543,149.63,1253.46
517,0,-105.295,215.586,968.061,-152.097,188.031,1113.77,-245.298,69.9618,1292.09,-304.122,155.319,1256.49
518,0,-106.961,214.521,967.412,-151.333,190.066,1113.19,-241.638,76.1746,1295.61,-300.729,160.924,1259.23
519,0,-108.671,213.448,966.669,-150.633,192.043,1112.44,-238.023,82.4425,1298.79,-297.368,166.649,1261.63
520,0,-110.447,212.386,965.928,-150.042,193.994,1111.54,-234.422,88.7275,1301.64,-294.006,172.327,1263.74
521,0,-112.276,211.319,965.113,-149.465,195.971,1110.43,-230.818,95.0413,1304.16,-290.699,178.046,1265.53
522,0,-114.063,210.291,964.21,-148.956,197.923,1109.21,-227.263,101.269,1306.34,-287.437,183.657,1266.99
523,0,-115.909,209.321,963.273,-148.571,199.772,1107.91,-223.768,107.471,1308.19,-284.264,189.27,1268.21
524,0,-117.726,208.398,962.269,-148.304,201.567,1106.45,-220.351,113.541,1309.73,-281.132,194.698,1269.16
525,0,-119.485,207.509,961.222,-148.108,203.318,1104.84,-216.98,119.537,1310.9,-278.112,200.084,1269.76
526,0,-121.26,206.684,960.166,-147.926,205.043,1103.15,-213.702,125.48,1311.82,-275.165,205.343,1270.11
527,0,-122.937,205.9,959.065,-147.794,206.775,1101.36,-210.524,131.282,1312.43,-272.308,210.542,1270.17
528,0,-124.576,205.109,957.93,-147.748,208.407,1099.43,-207.414,136.969,1312.76,-269.562,215.629,1269.97
529,0,-126.191,204.361,956.864,-147.67,210.025,1097.48,-204.469,142.483,1312.87,-266.875,220.581,1269.53
530,0,-127.717,203.611,955.755,-147.555,211.595,1095.55,-201.595,147.824,1312.74,-264.281,225.375,1268.96
531,0,-129.187,202.923,954.546,-147.516,213.101,1093.51,-198.888,153.009,1312.51,-261.846,230.022,1268.2
532,0,-130.6,202.312,953.342,-147.367,214.599,1091.49,-196.264,157.964,1312.05,-259.428,234.535,1267.33
533,0,-131.899,201.772,952.122,-147.304,215.994,1089.46,-193.728,162.666,1311.49,-257.12,238.808,1266.36
534,0,-133.073,201.297,950.888,-147.162,217.322,1087.42,-191.271,167.182,1310.79,-254.864,242.888,1265.29
535,0,-134.151,200.847,949.618,-147.033,218.554,1085.44,-188.927,171.464,1310.02,-252.692,246.782,1264.14
536,0,-135.149,200.42,948.371,-146.892,219.719,1083.48,-186.714,175.511,1309.16,-250.602,250.46,1262.97
537,0,-136.054,200.067,947.193,-146.678,220.825,1081.64,-184.53,179.363,1308.29,-248.622,254.009,1261.79
538,0,-136.942,199.757,946.031,-146.494,221.822,1079.86,-182.507,182.952,1307.4,-246.708,257.312,1260.57
539,0,-137.708,199.509,944.877,-146.206,222.816,1078.18,-180.57,186.379,1306.43,-244.808,260.477,1259.34
540,0,-138.451,199.365,943.779,-145.968,223.646,1076.52,-178.747,189.547,1305.46,-242.974,263.43,1258.09
541,0,-139.113,199.292,942.698,-145.633,224.559,1074.98,-177.06,192.513,1304.5,-241.283,266.248,1256.86
542,0,-139.743,199.322,941.654,-145.353,225.38,1073.57,-175.452,195.249,1303.54,-239.688,268.833,1255.68
543,0,-140.309,199.433,940.695,-145.002,226.233,1072.25,-174.009,197.779,1302.71,-238.212,271.19,1254.55
544,0,-140.785,199.641,939.775,-144.686,227.031,1071.08,-172.646,200.093,1301.88,-236.774,273.392,1253.47
545,0,-141.171,199.889,939.003,-144.318,227.835,1070,-171.431,202.225,1301.16,-235.528,275.383,1252.52
546,0,-141.493,200.157,938.208,-144.019,228.594,1069.07,-170.303,204.134,1300.51,-234.422,277.229,1251.63
547,0,-141.74,200.518,937.625,-143.717,229.27,1068.27,-169.387,205.91,1299.94,-233.405,278.883,1250.88
548,0,-141.944,200.892,937.045,-143.342,229.93,1067.61,-168.554,207.481,1299.45,-232.54,280.344,1250.22
549,0,-142.041,201.209,936.635,-143.118,230.494,1067.06,-167.894,208.865,1299.06,-231.872,281.667,1249.69
550,0,-142.119,201.561,936.368,-142.807,231.065,1066.67,-167.373,210.043,1298.73,-231.277,282.775,1249.21
551,0,-142.163,201.9,936.198,-142.589,231.542,1066.36,-166.943,211.096,1298.48,-230.826,283.791,1248.86
552,0,-142.178,202.243,936.14,-142.441,232.024,1066.11,-166.688,211.934,1298.31,-230.504,284.561,1248.58
553,0,-142.153,202.602,936.148,-142.364,232.448,1065.99,-166.519,212.653,1298.22,-230.332,285.199,1248.4
554,0,-142.069,202.927,936.225,-142.317,232.77,1065.97,-166.513,213.172,1298.2,-230.289,285.705,1248.31
555,0,-141.905,203.283,936.37,-142.345,232.999,1066,-166.654,213.511,1298.23,-230.414,286.022,1248.3
556,0,-141.718,203.653,936.526,-142.461,233.246,1066.04,-166.875,213.722,1298.33,-230.633,286.165,1248.31
557,0,-141.473,204.035,936.753,-142.592,233.478,1066.19,-167.221,213.761,1298.5,-231.012,286.163,1248.47
558,0,-141.179,204.457,937.053,-142.693,233.671,1066.46,-167.696,213.645,1298.74,-231.464,286.021,1248.69
559,0,-140.882,204.865,937.434,-142.827,233.791,1066.88,-168.288,213.352,1299.03,-232.055,285.718,1249.01
560,0,-140.47,205.285,937.861,-142.941,233.85,1067.35,-169.01,212.901,1299.41,-232.748,285.29,1249.44
561,0,-140.015,205.685,938.336,-143.078,233.881,1067.97,-169.824,212.246,1299.85,-233.533,284.703,1249.92
562,0,-139.431,206.143,938.866,-143.222,233.841,1068.63,-170.706,211.426,1300.39,-234.422,283.909,1250.47
563,0,-138.896,206.61,939.408,-143.361,233.803,1069.4,-171.708,210.376,1300.93,-235.303,282.989,1251.13
564,0,-138.238,207.133,939.992,-143.485,233.716,1070.19,-172.813,209.191,1301.54,-236.331,281.865,1251.76
565,0,-137.603,207.664,940.569,-143.602,233.596,1071.14,-173.969,207.796,1302.22,-237.341,280.639,1252.54
566,0,-136.911,208.165,941.164,-143.78,233.383,1072.1,-175.193,206.189,1302.9,-238.526,279.226,1253.29
567,0,-136.162,208.691,941.757,-143.937,233.084,1073.12,-176.489,204.43,1303.61,-239.688,277.616,1254.16
568,0,-135.391,209.2,942.363,-144.107,232.719,1074.24,-177.872,202.47,1304.36,-240.935,275.837,1255.03
569,0,-134.586,209.677,943.003,-144.262,232.3,1075.41,-179.31,200.285,1305.05,-242.237,273.94,1255.91
570,0,-133.783,210.226,943.645,-144.356,231.78,1076.57,-180.817,197.943,1305.8,-243.586,271.826,1256.8
571,0,-132.964,210.777,944.36,-144.48,231.155,1077.75,-182.37,195.387,1306.45,-244.959,269.538,1257.69
572,0,-132.113,211.307,945.109,-144.69,230.468,1078.99,-183.997,192.64,1307.21,-246.386,267.125,1258.64
573,0,-131.23,211.863,945.887,-144.857,229.713,1080.3,-185.677,189.627,1307.85,-247.819,264.523,1259.55
574,0,-130.331,212.396,946.709,-144.973,228.845,1081.59,-187.473,186.415,1308.51,-249.334,261.743,1260.49
575,0,-129.385,212.935,947.548,-145.176,227.922,1082.99,-189.343,183.015,1309.12,-250.919,258.683,1261.4
576,0,-128.358,213.521,948.388,-145.347,226.914,1084.39,-191.319,179.379,1309.72,-252.551,255.547,1262.31
577,0,-127.269,214.199,949.31,-145.425,225.861,1085.88,-193.363,175.522,1310.22,-254.306,252.144,1263.22
578,0,-126.106,214.905,950.196,-145.625,224.706,1087.4,-195.58,171.44,1310.68,-256.125,248.558,1264.07
579,0,-124.85,215.645,951.205,-145.688,223.496,1089.02,-197.935,167.073,1311.07,-258.092,244.751,1264.87
580,0,-123.504,216.482,952.148,-145.864,222.119,1090.65,-200.395,162.466,1311.29,-260.131,240.763,1265.6
581,0,-122.083,217.357,953.125,-145.861,220.794,1092.35,-202.972,157.567,1311.37,-262.221,236.474,1266.21
582,0,-120.561,218.387,954.145,-145.971,219.321,1094.05,-205.72,152.456,1311.31,-264.508,231.932,1266.64
583,0,-118.967,219.423,955.078,-146.017,217.882,1095.73,-208.556,147.084,1310.99,-266.92,227.217,1266.96
584,0,-117.254,220.582,956.036,-146.12,216.364,1097.35,-211.559,141.474,1310.44,-269.487,222.341,1267.05
585,0,-115.476,221.85,956.946,-146.278,214.837,1098.95,-214.753,135.57,1309.53,-272.175,217.202,1266.87
586,0,-113.614,223.195,957.765,-146.343,213.299,1100.51,-218.118,129.574,1308.32,-274.997,211.955,1266.4
587,0,-111.591,224.604,958.59,-146.364,211.697,1102.08,-221.66,123.43,1306.73,-277.931,206.54,1265.54
588,0,-109.548,226.063,959.34,-146.529,209.935,1103.47,-225.294,117.188,1304.71,-281.087,201.073,1264.25
589,0,-107.396,227.519,960.032,-146.807,207.925,1104.46,-229.099,110.856,1302.17,-284.414,195.498,1262.46
590,0,-105.237,228.821,960.607,-147.17,205.821,1105.01,-233.04,104.564,1299.08,-287.768,189.906,1260.14
591,0,-103.139,230.037,961.064,-147.618,203.707,1105.2,-237.094,98.1711,1295.44,-291.298,184.261,1257.24
592,0,-101.099,231.116,961.518,-148.145,201.586,1105.21,-241.297,91.7839,1291.28,-294.939,178.526,1253.8
593,0,-99.2199,232.156,961.918,-148.811,199.499,1104.99,-245.595,85.3867,1286.7,-298.759,172.771,1249.94
594,0,-97.4066,233.21,962.248,-149.695,197.279,1104.59,-249.992,78.938,1281.73,-302.739,166.945,1245.65
595,0,-95.6727,234.213,962.492,-150.697,195.056,1104.13,-254.563,72.4662,1276.39,-306.859,161.145,1240.98
596,0,-94.0159,235.21,962.64,-151.956,192.764,1103.46,-259.198,65.9786,1270.64,-311.175,155.325,1235.93
597,0,-92.4641,236.204,962.73,-153.352,190.437,1102.65,-263.911,59.5575,1264.53,-315.511,149.474,1230.5
598,0,-91.0383,237.136,962.792,-154.814,188.061,1101.71,-268.653,53.1593,1258.06,-319.931,143.601,1224.68
599,0,-89.7382,238.036,962.837,-156.367,185.681,1100.71,-273.399,46.7767,1251.29,-324.465,137.74,1218.51
600,0,-88.5211,238.789,962.915,-157.996,183.273,1099.66,-278.085,40.4935,1244.21,-329.005,131.958,1212.05
601,0,-87.412,239.414,962.987,-159.744,180.772,1098.58,-282.723,34.3274,1236.95,-333.535,126.221,1205.4
602,0,-86.3138,239.868,963.011,-161.556,178.3,1097.36,-287.244,28.2909,1229.59,-338.11,120.86,1198.73
603,0,-85.3762,240.143,962.959,-163.438,175.845,1095.85,-291.506,22.4582,1222.13,-342.405,115.384,1191.72
604,0,-84.6046,240.284,962.877,-165.429,173.38,1094.13,-295.598,16.778,1214.47,-346.478,109.941,1184.57
605,0,-83.9889,240.349,962.792,-167.385,170.913,1092.31,-299.507,11.2187,1206.87,-350.291,104.607,1177.42
606,0,-83.551,240.239,962.711,-169.452,168.419,1090.45,-303.194,5.78187,1199.24,-353.847,99.4968,1170.38
607,0,-83.2018,240.058,962.696,-171.385,165.993,1088.6,-306.576,0.501754,1191.52,-357.179,94.5554,1163.46
608,0,-82.9284,239.793,962.663,-173.019,163.66,1086.97,-309.837,-4.6174,1183.95,-360.327,89.7741,1156.58
609,0,-82.665,239.476,962.58,-174.893,161.323,1085.44,-312.728,-9.45801,1176.25,-363.331,85.1582,1149.84
610,0,-82.3064,239.098,962.457,-176.848,158.866,1084.04,-315.611,-14.2395,1168.69,-366.171,80.6326,1143.19
611,0,-81.8817,238.69,962.349,-178.657,156.436,1082.77,-318.364,-18.807,1161.16,-368.85,76.3124,1136.6
612,0,-81.3165,238.276,962.185,-180.328,153.93,1081.48,-321.023,-23.3376,1153.53,-371.427,72.121,1130.08
613,0,-80.5891,237.827,961.972,-181.997,151.371,1080.02,-323.575,-27.5527,1145.98,-373.899,68.0705,1123.51
614,0,-79.9935,237.365,961.626,-183.543,148.763,1078.31,-325.999,-31.6565,1138.48,-376.182,64.2971,1117.02
615,0,-79.4407,236.863,961.158,-184.949,146.156,1076.36,-328.223,-35.5706,1130.97,-378.236,60.681,1110.52
616,0,-79.0828,236.368,960.688,-186.238,143.572,1074.37,-330.224,-39.3309,1123.47,-379.982,57.2045,1104.19
617,0,-78.8791,235.884,960.231,-187.479,140.884,1072.08,-332.063,-42.9352,1115.99,-381.63,53.8261,1097.83
618,0,-78.8167,235.373,959.732,-188.747,138.367,1069.75,-333.658,-46.4178,1108.47,-383.04,50.5918,1091.49
619,0,-78.7804,234.818,959.268,-190.059,135.937,1067.29,-335.136,-49.6778,1100.98,-384.391,47.4101,1085.17
620,0,-78.774,234.187,958.81,-191.406,133.576,1065.01,-336.509,-52.8589,1093.52,-385.686,44.3847,1078.88
621,0,-78.7171,233.556,958.289,-192.686,131.185,1062.62,-337.791,-55.801,1086.19,-387.032,41.515,1072.58
622,0,-78.6596,232.924,957.687,-193.894,128.871,1060.2,-339.016,-58.5835,1078.88,-388.338,38.8924,1066.14
623,0,-78.6648,232.413,957.021,-195.106,126.843,1057.63,-340.127,-61.211,1071.82,-389.494,36.417,1060
624,0,-78.7162,231.986,956.285,-196.162,124.733,1054.92,-341.132,-63.7556,1064.94,-390.469,34.0675,1053.89
625,0,-78.8558,231.63,955.582,-197.185,122.706,1052.16,-342.152,-65.7378,1058.33,-391.285,31.8654,1047.98
626,0,-79.0105,231.294,954.872,-198.219,120.9,1049.63,-342.839,-67.9861,1051.83,-392.135,29.743,1042.26
627,0,-79.1574,230.881,954.23,-199.101,119.052,1046.99,-343.38,-70.0689,1045.67,-392.832,27.7218,1036.82
628,0,-79.2323,230.349,953.594,-199.875,117.316,1044.67,-343.77,-71.9364,1039.8,-393.453,25.8796,1031.6
629,0,-79.2186,229.812,953.013,-200.612,115.79,1042.49,-344.068,-73.6368,1034.32,-393.944,24.2379,1026.75
630,0,-79.0238,229.267,952.348,-201.209,114.487,1040.47,-344.289,-75.2443,1029.17,-394.328,22.8018,1022.24
631,0,-78.7575,228.724,951.681,-201.575,113.28,1038.53,-344.405,-76.6511,1024.46,-394.688,21.4938,1018.12
632,0,-78.3937,228.19,950.906,-201.868,112.194,1036.64,-344.529,-77.8789,1020.28,-394.882,20.4292,1014.43
633,0,-78.0499,227.713,950.179,-202.029,111.218,1034.88,-344.539,-78.8302,1016.57,-395.026,19.5041,1011.27
634,0,-77.6786,227.259,949.458,-202.079,110.376,1033.29,-344.527,-79.6835,1013.39,-395.136,18.7167,1008.54
635,0,-77.31,226.927,948.887,-202.031,109.7,1031.97,-344.4,-80.3039,1010.84,-395.089,18.1387,1006.38
636,0,-76.8892,226.661,948.364,-201.825,109.261,1030.96,-344.181,-80.7179,1008.92,-394.947,17.7603,1004.8
637,0,-76.4242,226.55,947.969,-201.547,109.027,1030.32,-343.856,-80.9519,1007.68,-394.689,17.5431,1003.84
638,0,-75.9811,226.555,947.704,-201.154,109.001,1029.98,-343.453,-81.0247,1007.2,-394.303,17.5426,1003.53
639,0,-75.5494,226.621,947.579,-200.606,109.202,1029.99,-342.932,-80.8559,1007.4,-393.873,17.699,1003.81
640,0,-75.1011,226.748,947.623,-200.053,109.51,1030.34,-342.46,-80.6485,1008.31,-393.421,17.9565,1004.79
641,0,-74.6584,226.95,947.82,-199.373,110.053,1031.07,-341.903,-80.2679,1009.89,-392.859,18.3293,1006.43
642,0,-74.2536,227.142,948.276,-198.623,110.709,1032.2,-341.211,-79.7537,1012.17,-392.334,18.7957,1008.59
643,0,-73.8677,227.438,948.959,-197.772,111.472,1033.74,-340.484,-79.0991,1015.2,-391.658,19.3986,1011.51
644,0,-73.47,227.748,949.799,-196.9,112.412,1035.66,-339.63,-78.3333,1018.98,-390.933,20.1696,1015.21
645,0,-73.1442,228.092,950.846,-195.902,113.466,1037.92,-338.673,-77.3763,1023.42,-390.108,21.0631,1019.51
646,0,-72.8929,228.462,952.027,-194.813,114.546,1040.48,-337.557,-76.3241,1028.53,-389.076,22.0808,1024.45
647,0,-72.6072,228.869,953.312,-193.427,115.767,1043.37,-336.383,-75.2151,1034.21,-387.812,23.2047,1030.14
648,0,-72.2896,229.271,954.693,-191.918,117.278,1046.48,-334.857,-73.8944,1040.49,-386.431,24.423,1036.41
649,0,-71.9717,229.7,956.075,-190.135,118.613,1049.78,-333.294,-72.4519,1047.3,-384.813,25.8206,1043.26
650,0,-71.6561,230.15,957.478,-188.117,120.236,1053.21,-331.47,-70.8197,1054.6,-382.981,27.384,1050.6
651,0,-71.3524,230.603,958.81,-186.281,121.954,1056.67,-329.555,-69.0629,1062.28,-380.975,29.088,1058.32
652,0,-70.9916,231.049,960.086,-184.156,123.561,1060.18,-327.447,-67.073,1070.35,-379.085,30.7597,1066.31
653,0,-70.6421,231.562,961.312,-182.099,125.495,1063.74,-325.179,-64.9445,1078.66,-376.738,32.854,1074.62
654,0,-70.3615,232.001,962.409,-180.097,127.575,1067.3,-322.752,-62.4594,1087.22,-374.21,35.1998,1083.07
655,0,-70.0745,232.444,963.422,-177.916,129.741,1070.78,-320.164,-59.7775,1095.95,-371.575,37.723,1091.62
656,0,-69.795,232.871,964.297,-175.667,132.16,1074.11,-317.457,-56.8187,1104.86,-368.734,40.6276,1100.3
657,0,-69.5808,233.307,965.084,-173.298,134.357,1077.38,-314.559,-53.4909,1113.79,-365.715,43.7076,1109.13
658,0,-69.3882,233.706,965.726,-170.922,136.873,1080.5,-311.63,-50.1687,1122.8,-362.426,46.8413,1117.66
659,0,-69.2736,234.061,966.338,-168.515,139.43,1083.57,-308.524,-46.6641,1131.8,-359.241,50.5933,1126.34
660,0,-69.1939,234.425,966.865,-166.12,142.042,1086.58,-305.316,-42.8084,1140.87,-355.867,54.3238,1134.83
