Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
446,0,-158.858,122.546,963.432,-183.448,139.788,1107.24,-280.174,235.309,1304.57,-185.218,275.511,1255.83
447,0,-161.012,123.646,962.587,-183.178,138.334,1105.99,-276.527,229.95,1306.77,-182.38,270.908,1257.43
448,0,-163.13,124.719,961.65,-183.067,136.83,1104.53,-273.026,224.547,1308.59,-179.656,266.258,1258.72
449,0,-165.231,125.735,960.659,-182.962,135.407,1102.91,-269.615,219.218,1310.04,-177.002,261.661,1259.63
450,0,-167.213,126.799,959.559,-183.068,133.968,1101.11,-266.326,213.906,1311.08,-174.455,257.124,1260.22
451,0,-169.148,127.765,958.434,-183.128,132.636,1099.15,-263.147,208.73,1311.84,-172.01,252.629,1260.47
452,0,-170.973,128.782,957.233,-183.177,131.303,1097.08,-260.089,203.584,1312.23,-169.649,248.24,1260.43
453,0,-172.733,129.701,955.881,-183.19,129.988,1094.87,-257.118,198.584,1312.33,-167.325,243.942,1260.14
454,0,-174.358,130.586,954.478,-183.238,128.784,1092.62,-254.302,193.626,1312.15,-165.042,239.829,1259.56
455,0,-175.824,131.504,953.041,-183.253,127.596,1090.21,-251.529,188.931,1311.75,-162.857,235.838,1258.76
456,0,-177.259,132.292,951.578,-183.338,126.618,1087.77,-248.884,184.454,1311.14,-160.789,232.019,1257.8
457,0,-178.486,133.043,950.111,-183.375,125.409,1085.34,-246.428,180.164,1310.42,-158.889,228.474,1256.69
458,0,-179.532,133.67,948.578,-183.489,124.237,1083.02,-244.123,176.142,1309.55,-157.14,225.151,1255.54
459,0,-180.486,134.183,947.157,-183.646,123.233,1080.79,-242.013,172.412,1308.66,-155.576,222.006,1254.39
460,0,-181.386,134.596,945.862,-183.886,122.146,1078.7,-240.102,168.937,1307.81,-154.159,219.083,1253.26
461,0,-182.177,134.881,944.667,-184.09,121.15,1076.87,-238.362,165.707,1306.97,-152.77,216.396,1252.19
462,0,-182.875,135.204,943.625,-184.179,120.297,1075.27,-236.784,162.712,1306.26,-151.544,213.93,1251.29
463,0,-183.654,135.446,942.743,-184.173,119.281,1073.84,-235.312,159.939,1305.6,-150.401,211.744,1250.46
464,0,-184.343,135.718,942.074,-184.203,118.375,1072.55,-233.987,157.405,1305.04,-149.359,209.73,1249.81
465,0,-184.958,136.03,941.53,-184.154,117.67,1071.43,-232.702,155.149,1304.53,-148.388,207.945,1249.2
466,0,-185.521,136.282,941.081,-184.07,117.196,1070.49,-231.529,153.145,1304.02,-147.475,206.337,1248.64
467,0,-186.017,136.529,940.702,-184.004,116.828,1069.62,-230.494,151.286,1303.53,-146.672,204.901,1248.14
468,0,-186.378,136.772,940.416,-184.004,116.541,1068.74,-229.607,149.639,1303.08,-146.007,203.547,1247.7
469,0,-186.35,137.14,940.247,-183.972,115.974,1068.03,-228.823,148.172,1302.66,-145.464,202.275,1247.27
470,0,-186.836,137.01,939.973,-184.037,115.765,1067.34,-228.235,146.874,1302.33,-145.01,201.154,1246.98
471,0,-186.924,136.945,939.854,-184.115,115.599,1066.91,-227.86,145.659,1302.08,-144.66,200.13,1246.79
472,0,-186.949,136.764,939.823,-184.145,115.273,1066.64,-227.615,144.753,1301.93,-144.424,199.275,1246.72
473,0,-186.877,136.426,939.866,-184.138,114.83,1066.53,-227.539,144.002,1301.85,-144.285,198.553,1246.76
474,0,-186.429,136.148,940.014,-184.1,114.347,1066.63,-227.582,143.499,1301.91,-144.264,198.011,1246.94
475,0,-186.004,135.717,940.136,-184.112,114.323,1066.89,-227.837,143.17,1302.05,-144.413,197.586,1247.24
476,0,-185.489,135.157,940.348,-184.052,113.779,1067.25,-228.243,143.029,1302.25,-144.619,197.359,1247.63
477,0,-185.26,134.376,940.493,-183.993,113.521,1067.73,-228.767,143.16,1302.54,-144.91,197.341,1248.09
478,0,-184.274,133.83,940.839,-183.899,113.353,1068.3,-229.367,143.487,1302.87,-145.312,197.526,1248.64
479,0,-183.55,133.102,941.152,-183.824,113.194,1068.93,-230.174,143.994,1303.27,-145.78,197.883,1249.3
480,0,-182.79,132.314,941.556,-183.743,113.117,1069.69,-231.039,144.806,1303.72,-146.4,198.434,1249.95
481,0,-181.978,131.531,942.066,-183.662,113.129,1070.58,-232.071,145.833,1304.24,-147.067,199.156,1250.74
482,0,-181.194,130.672,942.654,-183.55,113.21,1071.56,-233.157,147.21,1304.83,-147.853,200.119,1251.55
483,0,-180.252,129.833,943.341,-183.446,113.343,1072.71,-234.454,148.749,1305.44,-148.763,201.238,1252.47
484,0,-179.253,128.996,944.171,-183.378,113.586,1074,-235.854,150.576,1306.12,-149.743,202.635,1253.43
485,0,-178.191,128.071,945.078,-183.298,113.887,1075.38,-237.412,152.668,1306.84,-150.802,204.269,1254.42
486,0,-177.08,127.175,946.097,-183.184,114.375,1076.89,-239.08,155.07,1307.59,-151.979,206.098,1255.51
487,0,-175.916,126.261,947.185,-183.101,114.951,1078.43,-240.818,157.775,1308.33,-153.243,208.186,1256.57
488,0,-174.652,125.255,948.369,-183.087,115.529,1080.04,-242.707,160.655,1309.06,-154.593,210.484,1257.6
489,0,-173.313,124.302,949.695,-183.012,116.269,1081.78,-244.684,163.848,1309.71,-156.049,213.03,1258.59
490,0,-171.918,123.26,951.098,-182.928,117.122,1083.55,-246.75,167.322,1310.32,-157.56,215.855,1259.54
491,0,-170.458,122.552,952.598,-182.83,117.948,1085.37,-248.906,171.038,1310.8,-159.164,218.894,1260.4
492,0,-168.951,121.905,954.173,-182.588,119.051,1087.23,-251.136,175.088,1311.22,-160.836,222.201,1261.18
493,0,-167.43,121.291,955.695,-182.319,120.204,1089.18,-253.451,179.39,1311.52,-162.534,225.824,1261.91
494,0,-165.747,120.7,957.139,-181.99,121.568,1091.13,-255.901,183.942,1311.7,-164.363,229.726,1262.52
495,0,-163.962,120.057,958.474,-181.601,123.115,1093.1,-258.434,188.756,1311.69,-166.314,233.845,1262.99
496,0,-162.02,119.326,959.712,-181.208,124.787,1095.05,-261.01,193.965,1311.45,-168.329,238.315,1263.28
497,0,-159.954,118.612,960.836,-180.799,126.55,1096.94,-263.726,199.388,1310.95,-170.471,243.046,1263.31
498,0,-157.771,117.805,961.84,-180.413,128.373,1098.73,-266.612,205.039,1310.08,-172.777,247.957,1263.02
499,0,-155.522,116.962,962.879,-180.057,130.231,1100.46,-269.525,210.961,1308.92,-175.172,253.192,1262.38
500,0,-153.2,116.18,963.892,-179.761,132.205,1102.12,-272.596,217.113,1307.47,-177.727,258.622,1261.44
501,0,-150.87,115.442,964.999,-179.504,134.256,1103.79,-275.737,223.563,1305.7,-180.356,264.292,1260.17
502,0,-148.47,114.887,966.091,-179.246,136.394,1105.47,-279.035,230.188,1303.56,-183.008,270.246,1258.56
503,0,-145.974,114.499,967.185,-179.019,138.647,1107.09,-282.4,236.973,1301.04,-185.814,276.421,1256.55
504,0,-143.4,113.994,968.296,-178.783,141.081,1108.64,-285.791,244.035,1298.04,-188.625,282.828,1254.11
505,0,-140.719,113.82,969.236,-178.586,143.64,1110.05,-289.294,251.138,1294.55,-191.575,289.38,1251.18
506,0,-138.012,113.56,970.036,-178.449,146.262,1111.24,-292.788,258.335,1290.6,-194.552,296.041,1247.82
507,0,-135.156,113.433,970.626,-178.433,149.069,1111.96,-296.409,265.359,1286.2,-197.58,302.597,1243.95
508,0,-132.311,113.481,971.016,-178.605,152.08,1112.16,-300.064,272.346,1281.35,-200.604,308.936,1239.71
509,0,-129.483,113.64,971.19,-178.707,155.183,1111.97,-303.697,279.225,1275.98,-203.556,315.159,1235.09
510,0,-126.82,113.882,971.247,-178.637,158.369,1111.43,-307.266,285.944,1270.13,-206.472,321.259,1229.99
511,0,-124.3,114.224,971.256,-178.489,161.564,1110.61,-310.736,292.411,1263.87,-209.315,327.168,1224.45
512,0,-122.024,114.607,971.178,-178.473,164.706,1109.6,-313.96,298.678,1257.26,-212.01,333.059,1218.51
513,0,-119.813,115.015,971.019,-178.678,167.765,1108.46,-317.064,304.837,1250.25,-214.526,338.814,1212.23
514,0,-117.689,115.434,970.628,-179.036,170.793,1107.06,-320.067,310.801,1242.92,-216.952,344.298,1205.51
515,0,-115.596,115.933,970.028,-179.548,173.707,1105.35,-322.996,316.505,1235.31,-219.269,349.505,1198.51
516,0,-113.494,116.455,969.191,-180.2,176.68,1103.27,-325.965,322.019,1227.45,-221.53,354.303,1191.48
517,0,-111.475,117.001,968.193,-180.932,179.709,1100.86,-328.935,327.42,1219.41,-223.843,358.945,1184.31
518,0,-109.592,117.599,967.187,-181.699,182.736,1098.29,-332.027,332.629,1211.14,-226.292,363.501,1177.15
519,0,-107.941,118.151,966.245,-182.435,185.902,1095.75,-335.088,337.648,1202.8,-228.832,367.944,1169.94
520,0,-106.651,118.855,965.372,-183.314,189.011,1093.23,-338.086,342.482,1194.41,-231.357,372.351,1162.65
521,0,-105.54,119.511,964.616,-184.296,192.192,1090.66,-340.995,347.146,1185.97,-233.771,376.682,1155.44
522,0,-104.579,120.219,963.841,-185.554,195.151,1087.92,-343.78,351.554,1177.55,-236.052,380.818,1148.22
523,0,-103.723,120.914,963.042,-186.974,197.904,1085.09,-346.412,355.739,1169.16,-238.248,384.69,1141.02
524,0,-102.948,121.72,962.154,-188.552,200.508,1082.13,-348.979,359.642,1160.91,-240.368,388.169,1133.89
525,0,-102.205,122.705,961.164,-190.231,203.048,1078.98,-351.534,363.35,1152.7,-242.542,391.323,1126.91
526,0,-101.518,123.799,960.07,-191.899,205.561,1075.68,-354.161,366.667,1144.52,-244.713,394.212,1120.03
527,0,-100.962,125.013,958.92,-193.517,208.082,1072.33,-356.665,369.904,1136.5,-246.857,396.875,1113.28
528,0,-100.419,126.266,957.745,-195.021,210.572,1068.93,-358.987,372.886,1128.6,-248.876,399.439,1106.51
529,0,-99.8773,127.486,956.518,-196.323,212.983,1065.67,-361.124,375.713,1120.86,-250.681,402.038,1099.93
530,0,-99.4788,128.636,955.259,-197.561,215.312,1062.55,-363.051,378.437,1113.39,-252.33,404.551,1093.59
531,0,-99.0953,129.633,954.034,-198.788,217.381,1059.58,-364.859,380.971,1106.21,-253.879,406.871,1087.52
532,0,-98.777,130.525,952.76,-199.897,219.354,1056.75,-366.541,383.309,1099.36,-255.285,409.059,1081.76
533,0,-98.5,131.224,951.452,-201.085,221.108,1054.03,-368.152,385.5,1092.79,-256.575,410.97,1076.22
534,0,-98.2546,131.837,950.152,-202.247,222.709,1051.4,-369.652,387.487,1086.53,-257.805,412.668,1070.98
535,0,-98.026,132.358,948.917,-203.364,224.228,1048.83,-371.045,389.39,1080.57,-259.029,414.285,1066.01
536,0,-97.8867,132.86,947.75,-204.406,225.769,1046.39,-372.44,391.064,1074.91,-260.181,415.808,1061.3
537,0,-97.7969,133.374,946.72,-205.473,227.143,1044.11,-373.657,392.788,1069.62,-261.324,417.276,1056.88
538,0,-97.826,133.803,945.788,-206.459,228.526,1041.98,-374.801,394.449,1064.65,-262.238,418.798,1052.82
539,0,-97.9225,134.245,944.976,-207.324,229.915,1040.09,-375.718,396.075,1060.06,-263.077,420.281,1049.07
540,0,-98.0658,134.681,944.328,-208.247,231.14,1038.33,-376.486,397.694,1055.9,-263.759,421.777,1045.62
541,0,-98.2522,135.117,943.779,-208.881,232.423,1036.79,-377.167,399.303,1052.17,-264.322,423.22,1042.5
542,0,-98.4619,135.477,943.331,-209.545,233.569,1035.47,-377.746,400.753,1048.84,-264.85,424.581,1039.84
543,0,-98.7149,135.872,943.036,-210.168,234.628,1034.32,-378.253,402.087,1045.97,-265.281,425.86,1037.62
544,0,-99.0079,136.22,942.887,-210.779,235.538,1033.43,-378.686,403.306,1043.56,-265.723,426.996,1035.81
545,0,-99.3225,136.538,942.831,-211.38,236.261,1032.74,-379.109,404.409,1041.61,-266.094,427.972,1034.37
546,0,-99.6556,136.711,942.897,-211.851,236.998,1032.3,-379.397,405.187,1040.13,-266.428,428.837,1033.31
547,0,-100.007,136.851,943.083,-212.265,237.478,1032.11,-379.693,406.128,1039.11,-266.664,429.541,1032.7
548,0,-100.367,136.963,943.352,-212.589,237.933,1032.18,-379.862,406.765,1038.52,-266.848,430.125,1032.51
549,0,-100.672,137.053,943.741,-212.867,238.192,1032.49,-379.88,407.19,1038.49,-266.92,430.506,1032.77
550,0,-100.952,137.082,944.203,-213.069,238.306,1032.99,-379.886,407.601,1038.95,-266.902,430.736,1033.42
551,0,-101.216,137.118,944.744,-213.188,238.303,1033.79,-379.79,407.89,1039.83,-266.81,430.876,1034.47
552,0,-101.393,137.168,945.365,-213.17,238.255,1034.71,-379.618,407.994,1041.24,-266.667,430.919,1035.93
553,0,-101.593,137.185,945.972,-213.05,238.109,1035.82,-379.393,407.991,1043.05,-266.458,430.803,1037.76
554,0,-101.721,137.207,946.739,-212.822,237.838,1037.15,-378.97,407.801,1045.36,-266.183,430.54,1039.86
555,0,-101.864,137.184,947.456,-212.478,237.456,1038.61,-378.523,407.506,1048.01,-265.708,430.146,1042.52
556,0,-101.944,137.182,948.331,-212.023,237.039,1040.28,-377.913,407.297,1051.13,-265.166,429.696,1045.39
557,0,-102.036,137.134,949.183,-211.357,236.627,1042.11,-377.126,406.93,1054.67,-264.452,429.211,1048.55
558,0,-102.063,137.108,950.09,-210.605,236.112,1044.07,-376.212,406.243,1058.68,-263.691,428.666,1051.99
559,0,-102.102,137.056,951.06,-209.614,235.588,1046.15,-375.187,405.564,1062.96,-262.852,428.073,1055.68
560,0,-102.166,136.956,952.062,-208.574,235.048,1048.43,-374.103,404.809,1067.67,-261.902,427.408,1059.66
561,0,-102.193,136.818,953.107,-207.522,234.298,1050.78,-372.854,403.87,1072.69,-260.87,426.602,1063.86
562,0,-102.222,136.672,954.202,-206.35,233.517,1053.32,-371.529,402.769,1078.01,-259.656,425.827,1068.37
563,0,-102.281,136.479,955.318,-205.256,232.573,1055.94,-370.073,401.675,1083.69,-258.476,424.797,1073.03
564,0,-102.37,136.256,956.451,-203.988,231.611,1058.63,-368.523,400.277,1089.6,-257.173,423.728,1077.92
565,0,-102.466,135.996,957.61,-202.631,230.559,1061.41,-366.937,398.77,1095.72,-255.773,422.481,1082.97
566,0,-102.61,135.759,958.77,-201.328,229.353,1064.24,-365.247,397.087,1102.11,-254.333,421.058,1088.16
567,0,-102.799,135.535,959.954,-199.921,228.093,1067.15,-363.489,395.281,1108.66,-252.809,419.455,1093.61
568,0,-103.021,135.271,961.145,-198.596,226.69,1070.05,-361.627,393.322,1115.4,-251.237,417.731,1099.07
569,0,-103.307,135.013,962.294,-197.335,225.116,1072.99,-359.796,391.139,1122.26,-249.663,415.814,1104.75
570,0,-103.681,134.762,963.412,-195.945,223.59,1075.94,-357.863,388.855,1129.22,-248.015,413.804,1110.5
571,0,-104.086,134.509,964.485,-194.652,221.924,1078.84,-355.901,386.366,1136.36,-246.358,411.681,1116.38
572,0,-104.528,134.335,965.537,-193.351,220.17,1081.74,-353.893,383.719,1143.54,-244.703,409.402,1122.35
573,0,-105.054,134.176,966.512,-192.065,218.286,1084.6,-351.814,380.837,1150.81,-243.015,406.961,1128.39
574,0,-105.629,134.09,967.354,-190.672,216.406,1087.39,-349.627,377.817,1158.15,-241.185,404.403,1134.48
575,0,-106.208,133.929,968.236,-189.274,214.468,1090.08,-347.433,374.641,1165.45,-239.334,401.704,1140.57
576,0,-106.83,133.91,969.028,-187.887,212.53,1092.66,-345.082,371.278,1172.73,-237.495,398.782,1146.69
577,0,-107.497,133.919,969.717,-186.531,210.489,1095.07,-342.688,367.808,1180,-235.597,395.825,1152.77
578,0,-108.191,133.945,970.348,-185.182,208.491,1097.41,-340.211,364.155,1187.21,-233.6,392.746,1158.8
579,0,-108.937,134.025,970.864,-183.793,206.404,1099.55,-337.639,360.327,1194.37,-231.546,389.516,1164.77
580,0,-109.69,134.166,971.285,-182.292,204.39,1101.56,-334.921,356.358,1201.48,-229.436,386.184,1170.56
581,0,-110.549,134.372,971.586,-180.753,202.353,1103.4,-332.01,352.239,1208.57,-227.266,382.671,1176.24
582,0,-111.381,134.645,971.764,-179.205,200.245,1105.05,-329.032,347.857,1215.62,-224.895,379.171,1182
583,0,-112.401,134.976,971.841,-177.708,198.183,1106.51,-325.857,343.405,1222.57,-222.422,375.554,1187.63
584,0,-113.45,135.466,971.892,-176.233,196.131,1107.79,-322.538,338.783,1229.41,-219.886,371.818,1193.14
585,0,-114.627,136.001,971.857,-174.832,194.137,1108.87,-319.173,333.978,1236.16,-217.284,367.961,1198.6
586,0,-115.887,136.629,971.762,-173.457,192.227,1109.82,-315.616,329.069,1242.72,-214.58,363.971,1203.95
587,0,-117.286,137.239,971.621,-172.135,190.229,1110.57,-311.996,323.993,1249.03,-211.844,359.791,1209.1
588,0,-118.768,137.95,971.361,-170.903,188.34,1111.13,-308.243,318.687,1255.2,-208.999,355.574,1214.12
589,0,-120.381,138.689,971.042,-169.751,186.333,1111.51,-304.336,313.278,1261.13,-206.071,351.165,1218.94
590,0,-122.153,139.494,970.62,-168.676,184.378,1111.71,-300.33,307.708,1266.84,-203.037,346.645,1223.55
591,0,-124.007,140.312,970.105,-167.677,182.33,1111.72,-296.177,301.997,1272.35,-199.924,342.006,1227.97
592,0,-126.002,141.221,969.542,-166.72,180.37,1111.53,-291.989,296.13,1277.6,-196.669,337.245,1232.11
593,0,-128.052,142.219,968.892,-165.882,178.418,1111.13,-287.619,290.202,1282.56,-193.396,332.298,1236.07
594,0,-130.243,143.302,968.175,-165.157,176.558,1110.57,-283.307,284.043,1287.18,-190.03,327.358,1239.66
595,0,-132.499,144.417,967.399,-164.566,174.707,1109.74,-278.911,277.924,1291.38,-186.69,322.239,1242.96
596,0,-134.821,145.571,966.582,-164.245,172.98,1108.66,-274.595,271.639,1295.15,-183.42,317.003,1245.87
597,0,-137.258,146.629,965.722,-163.978,171.137,1107.52,-270.425,265.259,1298.37,-180.181,311.705,1248.44
598,0,-139.685,147.684,964.803,-163.852,169.168,1106.19,-266.292,258.93,1301.15,-176.969,306.351,1250.57
599,0,-142.191,148.599,963.783,-163.847,167.254,1104.63,-262.338,252.672,1303.36,-173.918,300.923,1252.41
600,0,-144.635,149.376,962.664,-163.901,165.267,1102.93,-258.394,246.363,1305.28,-170.925,295.486,1253.8
601,0,-147.148,149.885,961.428,-164.037,163.262,1101.09,-254.663,240.036,1306.74,-168.023,290.052,1254.91
602,0,-149.606,150.274,960.075,-164.236,161.192,1099.13,-251.079,233.781,1307.82,-165.239,284.699,1255.59
603,0,-151.938,150.593,958.615,-164.531,159.093,1097.01,-247.656,227.556,1308.5,-162.559,279.394,1255.98
604,0,-154.181,150.781,957.05,-164.821,157.015,1094.75,-244.387,221.499,1308.87,-160.076,274.127,1256.05
605,0,-156.285,151.007,955.374,-165.162,154.942,1092.31,-241.345,215.536,1308.9,-157.783,268.962,1255.82
606,0,-158.256,151.288,953.679,-165.516,152.994,1089.87,-238.567,209.764,1308.64,-155.576,264.011,1255.38
607,0,-160.015,151.535,951.971,-165.858,151.073,1087.42,-235.939,204.262,1308.2,-153.585,259.129,1254.75
608,0,-161.591,151.824,950.344,-166.205,149.258,1085.02,-233.636,198.938,1307.55,-151.718,254.566,1253.95
609,0,-163.061,152.116,948.775,-166.495,147.463,1082.78,-231.456,194.032,1306.91,-150.073,250.126,1253.14
610,0,-164.404,152.393,947.304,-166.824,145.782,1080.66,-229.592,189.239,1306.16,-148.528,246.036,1252.3
611,0,-165.657,152.689,945.992,-167.178,144.186,1078.7,-227.866,184.819,1305.46,-147.201,242.09,1251.52
612,0,-166.883,152.87,944.834,-167.545,142.608,1076.85,-226.404,180.665,1304.74,-145.967,238.454,1250.8
613,0,-168.007,152.951,943.86,-167.925,141.087,1075.17,-225.125,176.814,1304.1,-144.929,235.036,1250.09
614,0,-169.081,152.977,942.979,-168.256,139.731,1073.67,-223.992,173.244,1303.41,-143.989,231.834,1249.5
615,0,-170.033,152.83,942.189,-168.554,138.438,1072.33,-223.107,169.92,1302.79,-143.205,228.909,1248.98
616,0,-170.982,152.546,941.455,-168.933,137.168,1071.13,-222.407,166.891,1302.24,-142.592,226.09,1248.54
617,0,-171.768,152.116,940.829,-169.289,136.005,1070.06,-221.816,164.088,1301.74,-142.058,223.582,1248.22
618,0,-172.497,151.568,940.324,-169.589,134.937,1069.17,-221.411,161.564,1301.34,-141.733,221.197,1247.99
619,0,-173.151,150.899,939.902,-169.933,133.828,1068.48,-221.181,159.214,1301.03,-141.452,219.102,1247.91
620,0,-173.765,150.108,939.616,-170.224,132.811,1067.96,-221.057,157.171,1300.82,-141.313,217.141,1247.91
621,0,-174.219,149.397,939.427,-170.551,131.743,1067.61,-221.052,155.308,1300.68,-141.269,215.398,1248.02
622,0,-174.597,148.534,939.341,-170.779,130.821,1067.42,-221.232,153.635,1300.59,-141.285,213.868,1248.19
623,0,-174.881,147.697,939.374,-171.061,129.835,1067.34,-221.465,152.228,1300.62,-141.427,212.417,1248.4
624,0,-175.076,146.816,939.49,-171.276,129.018,1067.37,-221.794,151,1300.67,-141.605,211.167,1248.66
625,0,-175.111,145.901,939.648,-171.526,128.121,1067.53,-222.316,150.003,1300.78,-141.944,210.075,1248.95
626,0,-174.985,145.022,939.843,-171.72,127.37,1067.8,-222.885,149.212,1300.96,-142.291,209.168,1249.31
627,0,-174.782,144.111,940.114,-171.92,126.646,1068.19,-223.588,148.618,1301.23,-142.784,208.443,1249.72
628,0,-174.478,143.114,940.417,-172.144,125.926,1068.68,-224.395,148.252,1301.5,-143.31,207.882,1250.17
629,0,-174.133,142.143,940.774,-172.383,125.27,1069.23,-225.272,148.117,1301.86,-143.942,207.48,1250.66
630,0,-173.715,141.129,941.203,-172.681,124.664,1069.92,-226.307,148.157,1302.24,-144.61,207.331,1251.19
631,0,-173.208,140.083,941.717,-172.907,124.107,1070.66,-227.332,148.568,1302.72,-145.429,207.314,1251.78
632,0,-172.696,139.031,942.337,-173.137,123.715,1071.5,-228.595,149.105,1303.22,-146.255,207.53,1252.43
633,0,-172.127,137.939,943.029,-173.405,123.326,1072.48,-229.9,149.945,1303.79,-147.264,207.953,1253.11
634,0,-171.49,136.878,943.776,-173.659,122.995,1073.52,-231.343,150.899,1304.38,-148.315,208.603,1253.87
635,0,-170.767,135.794,944.595,-173.865,122.757,1074.7,-232.833,152.156,1305.05,-149.46,209.53,1254.62
636,0,-169.959,134.606,945.448,-174.043,122.622,1075.99,-234.531,153.671,1305.71,-150.784,210.6,1255.47
637,0,-169.074,133.414,946.405,-174.238,122.576,1077.39,-236.368,155.512,1306.4,-152.138,211.994,1256.31
638,0,-168.053,132.139,947.404,-174.422,122.594,1078.87,-238.331,157.625,1307.03,-153.68,213.599,1257.22
639,0,-166.948,130.906,948.486,-174.564,122.56,1080.4,-240.467,159.938,1307.69,-155.297,215.347,1258.08
640,0,-165.81,129.675,949.571,-174.715,122.816,1081.99,-242.666,162.575,1308.28,-156.95,217.435,1258.96
641,0,-164.585,128.576,950.812,-174.818,123.11,1083.65,-244.986,165.562,1308.84,-158.718,219.74,1259.78
642,0,-163.284,127.625,952.107,-174.978,123.831,1085.34,-247.513,168.623,1309.31,-160.653,222.238,1260.58
643,0,-161.958,126.666,953.414,-175.005,124.21,1087.13,-250.153,172.128,1309.68,-162.703,225.007,1261.27
644,0,-160.417,125.785,954.765,-174.991,124.985,1088.93,-252.879,175.939,1309.94,-164.867,228.099,1262
645,0,-158.76,124.865,956.078,-174.928,125.931,1090.81,-255.834,179.971,1310.04,-167.103,231.519,1262.56
646,0,-156.973,123.926,957.366,-174.78,126.93,1092.8,-258.94,184.284,1310.01,-169.544,235.186,1263.01
647,0,-154.989,122.973,958.658,-174.572,128.216,1094.84,-262.208,188.907,1309.72,-172.176,239.138,1263.33
648,0,-152.784,122.035,959.946,-174.295,129.51,1096.99,-265.577,193.928,1309.24,-174.915,243.437,1263.45
649,0,-150.491,120.947,961.142,-174.005,130.869,1099.1,-269.172,199.127,1308.41,-177.802,247.992,1263.3
650,0,-147.986,119.788,962.319,-173.595,132.305,1101.25,-272.927,204.589,1307.23,-180.835,252.782,1262.9
651,0,-145.297,118.639,963.454,-173.092,133.854,1103.3,-276.835,210.237,1305.7,-183.937,257.852,1262.21
652,0,-142.429,117.604,964.506,-172.707,135.456,1105.26,-280.856,216.038,1303.76,-187.188,263.031,1261.17
653,0,-139.536,116.691,965.546,-172.375,137.143,1107.03,-285.088,221.996,1301.36,-190.461,268.321,1259.78
654,0,-136.426,116.053,966.527,-172.121,138.87,1108.69,-289.518,227.962,1298.54,-193.906,273.539,1258.05
655,0,-133.277,115.6,967.36,-172.114,140.711,1110.11,-294.016,233.978,1295.2,-197.454,278.677,1255.83
656,0,-130.146,115.32,968.111,-172.381,142.667,1111.2,-298.646,239.797,1291.38,-201.031,283.722,1253.24
657,0,-127.136,115.147,968.761,-172.753,144.612,1111.88,-303.391,245.567,1286.96,-204.784,288.656,1250.15
658,0,-124.206,115.047,969.161,-172.994,146.671,1112.27,-308.128,251.319,1281.97,-208.538,293.604,1246.5
659,0,-121.441,114.984,969.348,-173.4,148.797,1112.28,-312.846,256.867,1276.41,-212.31,298.435,1242.36
660,0,-118.884,114.905,969.326,-173.863,150.983,1111.81,-317.414,262.344,1270.35,-216.032,303.199,1237.72
661,0,-116.382,114.944,969.067,-174.524,153.108,1110.81,-321.899,267.734,1263.84,-219.54,307.971,1232.63
662,0,-114.057,114.964,968.607,-175.305,155.38,1109.57,-326.172,273.226,1256.91,-223.117,312.757,1226.94
663,0,-111.844,115.139,967.957,-176.158,157.827,1108.11,-330.439,278.673,1249.58,-226.6,317.644,1220.76
664,0,-109.725,115.383,967.141,-177.119,160.387,1106.43,-334.664,284.173,1241.96,-230.162,322.555,1214.3
665,0,-107.722,115.777,966.206,-178.173,163.05,1104.5,-338.839,289.503,1234.03,-233.721,327.461,1207.57
666,0,-105.784,116.41,965.145,-179.252,165.844,1102.27,-343.002,294.652,1225.86,-237.282,332.228,1200.72
667,0,-104.005,117.132,963.975,-180.411,168.664,1099.89,-347.005,299.673,1217.48,-240.734,336.955,1193.71
668,0,-102.338,117.906,962.724,-181.556,171.473,1097.38,-350.877,304.502,1209.03,-244.074,341.465,1186.54
669,0,-100.871,118.652,961.484,-182.71,174.334,1094.81,-354.575,309.212,1200.53,-247.17,345.946,1179.28
670,0,-99.5285,119.319,960.248,-184.003,177.114,1092.2,-358.053,313.888,1191.94,-249.96,350.437,1172.17
671,0,-98.3739,119.881,959.084,-185.467,179.785,1089.53,-361.39,318.445,1183.43,-252.842,354.735,1164.87
672,0,-97.3642,120.349,957.983,-187.221,182.263,1086.78,-364.696,322.73,1174.9,-255.752,358.765,1157.65
673,0,-96.5724,120.666,956.958,-189.166,184.599,1083.87,-367.977,326.72,1166.32,-258.708,362.457,1150.48
674,0,-96.0024,121.116,955.873,-191.289,186.811,1080.87,-371.171,330.438,1157.79,-261.565,365.873,1143.35
675,0,-95.6374,121.5,954.83,-193.437,188.949,1077.82,-374.321,334.018,1149.33,-264.315,369.02,1136.21
676,0,-95.3735,122.02,953.845,-195.552,191.088,1074.82,-377.285,337.414,1140.95,-267.439,371.628,1129.17
677,0,-95.196,122.607,952.953,-197.563,193.132,1071.87,-380.12,340.613,1132.75,-270.056,374.457,1122.2
678,0,-95.0083,123.206,952.16,-199.507,195.127,1069.06,-382.739,343.928,1124.76,-272.499,377.375,1115.47
679,0,-94.8489,123.844,951.459,-201.478,197.119,1066.38,-385.293,346.769,1116.95,-274.857,379.968,1108.97
680,0,-94.7529,124.424,950.719,-203.539,198.925,1063.73,-387.693,349.547,1109.41,-277.069,382.479,1102.68
