Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
436,0,15.6461,199.804,958.098,-162.976,202.446,1031.07,-397.212,184.954,991.067,-352.141,289.177,997.545
437,0,15.7056,199.652,957.765,-162.947,202.196,1030.65,-397.133,184.56,990.66,-352.177,288.817,997.301
438,0,15.8029,199.554,957.586,-162.782,201.928,1030.58,-396.997,184.203,990.862,-352.071,288.419,997.651
439,0,15.9453,199.457,957.55,-162.427,201.502,1030.85,-396.696,183.593,991.703,-351.829,287.933,998.588
440,0,16.1727,199.31,957.569,-161.849,200.995,1031.42,-396.218,183.109,993.189,-351.412,287.412,1000.15
441,0,16.4916,199.105,957.622,-161.014,200.369,1032.26,-395.574,182.556,995.231,-350.768,286.81,1002.3
442,0,16.8688,198.831,957.676,-160.027,199.679,1033.32,-394.74,181.876,997.877,-349.904,286.116,1005
443,0,17.3807,198.52,957.867,-158.813,198.921,1034.66,-393.672,181.119,1001.13,-348.919,285.323,1008.22
444,0,17.973,198.182,958.1,-157.353,198.243,1036.18,-392.515,180.317,1004.92,-347.699,284.47,1012
445,0,18.6008,197.854,958.41,-155.749,197.573,1038,-391.169,179.489,1009.31,-346.344,283.62,1016.28
446,0,19.2614,197.502,958.749,-153.944,196.994,1040.1,-389.655,178.721,1014.24,-344.786,282.773,1021.05
447,0,19.9543,197.205,959.132,-152.045,196.454,1042.37,-387.985,178.031,1019.71,-342.992,281.945,1026.31
448,0,20.6357,196.923,959.633,-150.034,196.022,1044.87,-386.192,177.457,1025.65,-341.096,281.132,1031.96
449,0,21.2669,196.662,960.148,-147.852,195.655,1047.57,-384.211,176.902,1032.05,-339.291,280.696,1037.69
450,0,21.9162,196.443,960.697,-145.572,195.311,1050.41,-382.131,176.411,1038.9,-337.212,280.224,1043.96
451,0,22.5208,196.287,961.303,-143.18,195.041,1053.35,-379.874,175.968,1046.21,-334.956,279.797,1050.47
452,0,23.0967,196.141,961.954,-140.705,194.818,1056.43,-377.248,175.534,1053.89,-332.534,279.441,1057.22
453,0,23.594,196.027,962.631,-138.187,194.68,1059.6,-374.537,175.195,1061.81,-329.967,279.131,1064.27
454,0,24.0073,195.968,963.395,-135.648,194.583,1062.9,-371.755,175.009,1070,-327.166,278.903,1071.53
455,0,24.326,195.906,964.191,-133.04,194.489,1066.28,-368.84,174.945,1078.43,-324.311,278.741,1079
456,0,24.5452,195.843,965.065,-130.352,194.422,1069.69,-365.809,174.874,1087.14,-321.296,278.615,1086.69
457,0,24.6567,195.767,965.996,-127.636,194.46,1073.19,-362.579,174.869,1096.11,-318.131,278.56,1094.58
458,0,24.6748,195.685,966.96,-124.932,194.541,1076.66,-359.181,174.876,1105.29,-314.786,278.524,1102.62
459,0,24.4339,195.536,967.836,-122.148,194.66,1080.19,-355.568,174.97,1114.65,-311.264,278.507,1110.75
460,0,23.3518,194.947,968.318,-119.384,194.734,1083.68,-351.732,175.084,1124.17,-307.535,278.573,1119.03
461,0,22.9658,194.846,969.255,-116.56,194.932,1087.18,-347.696,175.275,1133.7,-303.615,278.665,1127.34
462,0,22.4198,194.746,970.152,-113.787,195.186,1090.53,-343.422,175.509,1143.33,-299.631,278.808,1135.67
463,0,21.7631,194.636,971.053,-110.962,195.464,1093.89,-338.967,175.777,1152.94,-295.44,279.068,1143.95
464,0,21.0747,194.566,971.936,-108.187,195.839,1097.2,-334.282,175.983,1162.57,-291.151,279.326,1152.24
465,0,20.1788,194.477,972.723,-105.429,196.143,1100.42,-329.453,176.209,1172.17,-286.73,279.559,1160.45
466,0,19.2338,194.404,973.526,-102.668,196.494,1103.52,-324.396,176.533,1181.7,-282.111,279.904,1168.54
467,0,18.0838,194.288,974.229,-99.9341,196.751,1106.48,-319.209,176.988,1191.1,-277.309,280.169,1176.6
468,0,16.8328,194.147,974.917,-97.2781,196.974,1109.24,-313.771,177.417,1200.38,-272.367,280.44,1184.45
469,0,15.404,193.982,975.475,-94.5917,197.184,1111.87,-308.208,177.695,1209.45,-267.287,280.7,1192.05
470,0,13.8762,193.808,976.007,-92.0189,197.287,1114.27,-302.378,178.135,1218.35,-262.094,280.952,1199.47
471,0,12.1503,193.563,976.404,-89.5109,197.436,1116.42,-296.488,178.699,1227.04,-256.716,281.219,1206.64
472,0,10.3081,193.404,976.686,-87.0563,197.567,1118.36,-290.357,179.084,1235.38,-251.285,281.482,1213.49
473,0,8.33614,193.125,976.905,-84.7009,197.745,1120.03,-284.041,179.486,1243.38,-245.713,281.724,1220.07
474,0,6.25289,192.806,976.985,-82.4014,197.921,1121.46,-277.627,179.911,1250.81,-240.047,282.121,1226.34
475,0,4.06789,192.471,976.97,-80.196,198.093,1122.65,-270.974,180.146,1258.12,-234.395,282.458,1232.24
476,0,1.75075,192.096,976.87,-78.0186,198.331,1123.6,-264.501,180.783,1264.95,-228.623,282.832,1237.81
477,0,-0.609637,191.745,976.663,-75.9823,198.545,1124.31,-257.747,181.239,1271.5,-222.865,283.184,1243.03
478,0,-3.10993,191.312,976.372,-73.925,198.789,1124.81,-250.931,181.66,1277.71,-217.029,283.551,1247.91
479,0,-5.66117,190.868,975.994,-73.1292,198.447,1124.72,-244.088,182.018,1283.53,-211.225,283.853,1252.42
480,0,-8.27215,190.445,975.543,-71.6569,198.598,1124.64,-237.599,182.192,1288.56,-205.461,284.158,1256.51
481,0,-10.9657,189.862,974.977,-70.1066,198.633,1124.35,-230.74,182.579,1293.4,-199.655,284.464,1260.22
482,0,-13.7501,189.388,974.303,-68.6678,198.689,1123.89,-223.836,183.002,1297.77,-193.889,284.769,1263.55
483,0,-16.6625,188.844,973.571,-67.4297,198.614,1123.17,-216.971,183.36,1301.73,-188.089,285.094,1266.46
484,0,-19.6256,188.403,972.669,-66.2264,198.561,1122.19,-210.084,183.773,1305.26,-182.337,285.39,1268.96
485,0,-22.6106,187.915,971.703,-65.1197,198.43,1120.98,-203.29,184.026,1308.37,-176.537,285.605,1271.13
486,0,-25.6926,187.43,970.607,-64.1326,198.217,1119.52,-196.429,184.24,1311.06,-170.787,285.677,1272.93
487,0,-28.8114,186.782,969.424,-63.271,197.929,1117.86,-189.715,184.297,1313.33,-165.005,285.67,1274.36
488,0,-31.9873,186.056,968.217,-62.5222,197.452,1116.02,-183.133,184.239,1315.24,-159.247,285.535,1275.51
489,0,-35.1514,185.23,967.015,-61.9395,196.928,1114.08,-176.651,184.056,1316.71,-153.612,285.255,1276.34
490,0,-38.2545,184.349,965.78,-61.3882,196.266,1112.11,-170.382,183.843,1317.82,-148.091,284.801,1276.86
491,0,-41.3452,183.567,964.525,-60.9442,195.496,1110.01,-164.357,183.406,1318.54,-142.651,284.366,1277.09
492,0,-44.381,182.752,963.26,-60.5417,194.737,1107.83,-158.532,182.992,1318.98,-137.418,283.804,1277.02
493,0,-47.2837,182.029,961.944,-60.2723,193.986,1105.6,-152.925,182.619,1319.15,-133.234,282.643,1276.56
494,0,-49.9771,181.504,960.5,-60.0005,193.318,1103.35,-147.611,182.172,1319.02,-128.57,282.085,1275.98
495,0,-52.5556,180.957,958.963,-59.8368,192.747,1101.03,-142.471,181.769,1318.69,-124.238,281.515,1275.24
496,0,-54.9601,180.55,957.429,-59.6298,192.242,1098.77,-137.6,181.378,1318.17,-119.996,281.046,1274.32
497,0,-57.1535,180.23,955.875,-59.4328,191.805,1096.53,-132.974,181.012,1317.56,-116.058,280.645,1273.28
498,0,-59.3289,179.913,954.319,-59.2351,191.504,1094.28,-128.494,180.695,1316.75,-112.317,280.249,1272.12
499,0,-61.4068,179.641,952.851,-59.0062,191.168,1092.1,-124.312,180.334,1315.86,-108.742,279.913,1270.9
500,0,-63.3174,179.38,951.475,-58.7576,190.838,1089.96,-120.29,180.02,1314.85,-105.364,279.59,1269.58
501,0,-65.2105,179.12,950.116,-58.557,190.481,1087.9,-116.509,179.727,1313.81,-102.233,279.301,1268.22
502,0,-67.062,178.798,948.813,-58.3338,190.138,1085.93,-112.955,179.518,1312.69,-99.3127,279.034,1266.83
503,0,-68.7516,178.525,947.533,-58.1865,189.831,1084.01,-109.699,179.253,1311.54,-96.5387,278.858,1265.43
504,0,-70.2734,178.272,946.293,-58.0158,189.545,1082.15,-106.637,179.063,1310.37,-94.0598,278.629,1264.02
505,0,-71.7557,178.044,945.105,-57.9364,189.276,1080.35,-103.804,178.916,1309.21,-91.7467,278.484,1262.64
506,0,-73.0613,177.804,943.995,-57.8811,189.051,1078.64,-101.258,178.745,1308.07,-89.6603,278.316,1261.33
507,0,-74.2682,177.56,942.924,-57.9038,188.8,1077.06,-98.8625,178.679,1307.01,-87.8015,278.258,1260.07
508,0,-75.2877,177.326,942.087,-57.9677,188.543,1075.63,-96.7815,178.601,1306.06,-86.1324,278.134,1258.92
509,0,-76.2593,176.992,941.417,-58.0893,188.343,1074.39,-94.9704,178.505,1305.12,-84.6783,278.002,1257.87
510,0,-77.1694,176.666,941.013,-58.2249,188.134,1073.38,-93.3654,178.451,1304.42,-83.2703,277.99,1256.99
511,0,-77.8953,176.395,940.828,-58.349,187.951,1072.6,-92.0619,178.363,1303.76,-82.2562,277.846,1256.27
512,0,-78.5483,176.141,940.776,-58.48,187.825,1072.01,-91.0002,178.25,1303.32,-81.4437,277.748,1255.7
513,0,-78.9906,176.048,940.846,-58.5517,187.751,1071.63,-90.0919,178.208,1302.94,-80.6976,277.656,1255.28
514,0,-79.351,176.03,940.945,-58.6634,187.698,1071.35,-89.4963,178.08,1302.69,-80.191,277.55,1254.98
515,0,-79.549,176.075,941.072,-58.7945,187.723,1071.18,-89.0978,177.988,1302.53,-79.8852,277.421,1254.86
516,0,-79.6027,176.182,941.262,-58.9886,187.712,1071.11,-88.9344,177.881,1302.49,-79.7513,277.353,1254.85
517,0,-79.4539,176.34,941.487,-59.1617,187.746,1071.16,-88.9622,177.749,1302.57,-79.7423,277.253,1254.93
518,0,-79.1929,176.46,941.77,-59.303,187.732,1071.34,-89.2221,177.626,1302.75,-79.9103,277.141,1255.11
519,0,-78.8089,176.609,942.081,-59.4043,187.726,1071.68,-89.6422,177.519,1302.99,-80.2095,277.035,1255.42
520,0,-78.1779,176.784,942.434,-59.4262,187.688,1072.16,-90.4153,177.352,1303.34,-80.7107,276.879,1255.83
521,0,-77.5493,176.836,942.794,-59.423,187.659,1072.78,-91.2813,177.224,1303.77,-81.3603,276.778,1256.33
522,0,-76.6909,176.915,943.306,-59.4099,187.609,1073.52,-92.4277,177.073,1304.31,-82.2145,276.589,1256.93
523,0,-75.8337,176.981,943.883,-59.4095,187.553,1074.37,-93.7776,176.944,1304.93,-83.1477,276.479,1257.64
524,0,-74.7654,177.101,944.473,-59.3995,187.503,1075.34,-95.39,176.777,1305.63,-84.3191,276.356,1258.39
525,0,-73.6264,177.128,945.162,-59.4181,187.409,1076.41,-97.137,176.704,1306.41,-85.6776,276.189,1259.26
526,0,-72.3449,177.139,945.882,-59.4724,187.267,1077.6,-99.1528,176.606,1307.22,-87.1307,276.063,1260.2
527,0,-70.9688,177.204,946.647,-59.509,187.151,1078.85,-101.417,176.475,1308.07,-88.7812,275.986,1261.12
528,0,-69.4169,177.268,947.497,-59.5405,187.003,1080.2,-103.922,176.462,1308.98,-90.6336,275.833,1262.17
529,0,-67.6867,177.406,948.376,-59.578,186.846,1081.65,-106.71,176.342,1309.9,-92.6071,275.721,1263.27
530,0,-65.8229,177.552,949.255,-59.5714,186.7,1083.24,-109.725,176.297,1310.85,-94.8816,275.617,1264.38
531,0,-63.8075,177.658,950.269,-59.5706,186.6,1084.91,-113.054,176.203,1311.81,-97.322,275.453,1265.54
532,0,-61.7041,177.776,951.274,-59.5583,186.532,1086.69,-116.618,176.156,1312.81,-99.9702,275.414,1266.78
533,0,-59.3096,177.879,952.371,-59.5525,186.494,1088.61,-120.483,176.167,1313.74,-102.864,275.311,1268.04
534,0,-56.8589,178.018,953.492,-59.5499,186.42,1090.63,-124.696,176.161,1314.63,-106.042,275.179,1269.25
535,0,-54.1907,178.243,954.674,-59.5621,186.418,1092.7,-129.176,176.174,1315.38,-109.463,275.176,1270.4
536,0,-51.3791,178.408,955.85,-59.5731,186.422,1094.85,-134.009,176.278,1316.09,-113.173,275.153,1271.5
537,0,-48.3626,178.715,957.087,-59.563,186.496,1097.1,-139.224,176.34,1316.61,-117.184,275.129,1272.48
538,0,-45.2251,179.004,958.354,-59.4788,186.603,1099.39,-144.778,176.422,1316.88,-121.448,275.158,1273.36
539,0,-41.9386,179.245,959.645,-59.4515,186.705,1101.79,-150.623,176.569,1317.02,-126.078,275.182,1274.09
540,0,-38.5719,179.55,960.944,-59.5662,186.865,1104.21,-156.762,176.716,1316.83,-131.02,275.278,1274.62
541,0,-35.184,179.884,962.305,-59.8148,187.004,1106.57,-163.12,176.923,1316.33,-136.22,275.426,1274.86
542,0,-31.73,180.195,963.72,-60.2953,187.148,1108.7,-169.787,177.149,1315.45,-140.96,276.169,1274.92
543,0,-28.2786,180.48,965.159,-60.9115,187.29,1110.59,-176.597,177.438,1314.15,-146.653,276.434,1274.42
544,0,-24.9792,180.839,966.566,-61.5791,187.42,1112.31,-183.612,177.785,1312.28,-152.622,276.649,1273.43
545,0,-21.7002,181.153,967.906,-62.3828,187.482,1113.87,-190.744,178.2,1309.9,-158.765,276.974,1271.94
546,0,-18.3352,181.465,969.134,-63.2407,187.618,1115.28,-198.135,178.656,1306.99,-165.018,277.367,1269.93
547,0,-14.8739,181.8,970.228,-64.1526,187.832,1116.57,-205.643,179.151,1303.5,-171.416,277.821,1267.46
548,0,-11.3968,182.182,971.241,-65.2368,188.058,1117.71,-213.302,179.631,1299.47,-178.022,278.228,1264.45
549,0,-7.9514,182.494,971.956,-66.5061,188.389,1118.52,-220.919,180.119,1294.91,-184.696,278.649,1260.88
550,0,-4.45432,182.882,972.411,-67.8069,188.749,1118.75,-228.42,180.694,1289.76,-191.295,279.127,1256.82
551,0,-0.972899,183.39,972.551,-69.2963,189.118,1118.51,-235.937,181.193,1284.15,-197.888,279.639,1252.16
552,0,2.35416,183.852,972.457,-71.033,189.594,1117.92,-243.016,181.893,1278.22,-204.43,280.204,1246.97
553,0,5.46335,184.317,972.314,-72.7474,190.119,1116.97,-250.336,182.533,1271.43,-210.895,280.861,1241.31
554,0,8.25771,184.804,972.24,-74.4736,190.74,1115.81,-257.608,183.162,1264.23,-217.305,281.565,1235.13
555,0,10.6644,185.192,972.249,-75.7925,191.75,1114.82,-264.683,183.781,1256.76,-223.715,282.21,1228.52
556,0,12.9397,185.648,972.364,-78.0035,192.212,1113.65,-271.728,184.305,1248.95,-230.06,282.903,1221.6
557,0,14.9077,186.005,972.407,-80.3682,192.639,1112.27,-278.689,184.854,1240.61,-236.358,283.498,1214.36
558,0,16.8316,186.476,972.288,-82.8863,193.057,1110.55,-285.447,185.349,1232.16,-242.479,284.062,1206.86
559,0,18.6414,186.761,971.919,-85.4414,193.507,1108.32,-292.023,185.735,1223.41,-248.376,284.605,1199.12
560,0,20.423,187.038,971.314,-88.094,193.919,1105.67,-298.332,186.158,1214.25,-254.029,285.136,1191.1
561,0,22.013,187.327,970.445,-90.8865,194.265,1102.61,-304.416,186.629,1204.73,-259.436,285.618,1182.72
562,0,23.3827,187.686,969.55,-93.7417,194.662,1099.22,-310.286,187.05,1194.88,-264.744,286.057,1174.06
563,0,24.5058,188.048,968.619,-96.6359,195.043,1095.66,-315.92,187.42,1184.79,-269.973,286.462,1165.11
564,0,25.275,188.341,967.614,-99.5326,195.444,1092.01,-321.342,187.782,1174.6,-275.025,286.819,1156
565,0,25.9046,188.69,966.509,-102.507,195.815,1088.28,-326.544,188.004,1164.33,-279.904,287.152,1146.75
566,0,26.4388,188.979,965.361,-105.363,196.097,1084.5,-331.514,188.169,1154.11,-284.575,287.448,1137.55
567,0,27.6025,189.751,964.303,-108.149,196.34,1080.75,-336.169,188.239,1143.96,-289.019,287.659,1128.39
568,0,28.1689,190.009,962.987,-110.875,196.392,1077.03,-340.587,188.144,1133.91,-293.142,287.745,1119.41
569,0,28.8011,190.288,961.697,-113.553,196.248,1073.39,-344.734,187.887,1124.01,-297.047,287.688,1110.62
570,0,29.3054,190.382,960.424,-116.119,195.857,1069.9,-348.63,187.462,1114.3,-300.645,287.472,1102.07
571,0,29.7292,190.295,959.299,-118.739,195.341,1066.24,-352.289,186.877,1104.8,-303.94,287.042,1093.84
572,0,30.0718,190.038,958.299,-121.304,194.536,1062.64,-355.601,186.12,1095.46,-307.055,286.442,1085.87
573,0,30.1512,189.565,957.255,-123.798,193.608,1059.1,-358.728,185.249,1086.4,-309.952,285.698,1078.19
574,0,30.0786,189.052,956.234,-126.193,192.672,1055.59,-362.018,184.516,1077.72,-312.802,284.868,1070.85
575,0,29.857,188.479,955.255,-128.615,191.803,1052.28,-364.905,183.606,1069.2,-315.593,283.969,1063.76
576,0,29.5579,188.07,954.379,-131.001,190.977,1049.1,-367.63,182.655,1061,-318.214,283.093,1056.96
577,0,29.2117,187.793,953.676,-133.31,190.256,1046.09,-370.207,181.77,1053.17,-320.764,282.275,1050.48
578,0,28.7882,187.639,953.061,-135.569,189.667,1043.26,-372.641,180.997,1045.84,-323.239,281.561,1044.37
579,0,28.2864,187.643,952.559,-137.692,189.209,1040.62,-374.942,180.299,1038.95,-325.583,280.929,1038.56
580,0,27.7529,187.775,952.255,-139.684,188.98,1038.24,-377.105,179.666,1032.49,-327.92,280.342,1033.15
581,0,27.1525,188.002,952.088,-141.815,188.665,1036.1,-379.179,179.03,1026.47,-330.129,279.739,1028.26
582,0,26.4828,188.224,952.027,-143.833,188.528,1034.25,-381.134,178.394,1021.01,-332.129,279.175,1024
583,0,25.8285,188.384,952.087,-145.717,188.35,1032.68,-382.912,177.83,1015.89,-334.233,278.759,1019.91
584,0,25.1222,188.538,952.226,-147.456,188.31,1031.36,-384.505,177.333,1011.48,-336.149,278.396,1016.28
585,0,24.4336,188.661,952.475,-149.021,188.231,1030.26,-385.935,176.92,1007.65,-337.794,278.005,1013.2
586,0,23.8161,188.791,952.819,-150.435,188.245,1029.34,-387.196,176.573,1004.39,-339.281,277.699,1010.6
587,0,23.1974,188.857,953.185,-151.623,188.267,1028.64,-388.257,176.238,1001.79,-340.499,277.434,1008.49
588,0,22.6815,188.913,953.493,-152.596,188.283,1028.08,-389.11,175.936,999.735,-341.486,277.146,1006.88
589,0,22.293,188.981,953.814,-153.381,188.346,1027.8,-389.759,175.686,998.343,-342.301,276.894,1005.76
590,0,21.9766,188.997,954.127,-153.904,188.424,1027.74,-390.219,175.471,997.59,-342.872,276.688,1005.17
591,0,21.7436,188.966,954.451,-154.152,188.544,1027.95,-390.401,175.303,997.373,-343.211,276.569,1005.13
592,0,21.6643,188.92,954.76,-154.159,188.657,1028.41,-390.512,175.185,998.072,-343.374,276.457,1005.59
593,0,21.6844,188.861,955.056,-153.9,188.786,1029.16,-390.27,175.065,999.205,-343.234,276.423,1006.68
594,0,21.8348,188.863,955.369,-153.398,188.941,1030.15,-389.886,175.03,1001.18,-342.91,276.421,1008.3
595,0,22.0332,188.885,955.718,-152.698,189.051,1031.41,-389.361,174.99,1003.7,-342.369,276.457,1010.51
596,0,22.3386,188.921,956.162,-151.832,189.149,1032.92,-388.596,175.006,1006.87,-341.59,276.49,1013.24
597,0,22.6991,188.969,956.641,-150.667,189.247,1034.66,-387.624,175.115,1010.69,-340.604,276.528,1016.51
598,0,23.1513,189.062,957.256,-149.338,189.4,1036.63,-386.503,175.176,1014.92,-339.417,276.625,1020.25
599,0,23.6032,189.113,957.767,-147.872,189.46,1038.82,-385.181,175.257,1019.79,-338.072,276.706,1024.48
600,0,24.1041,189.182,958.378,-146.218,189.537,1041.2,-383.663,175.35,1025.14,-336.41,276.705,1029.08
601,0,24.6564,189.29,959.052,-144.385,189.657,1043.78,-381.935,175.429,1030.96,-334.569,276.729,1034.28
602,0,25.1801,189.333,959.712,-142.43,189.793,1046.5,-380.07,175.465,1037.31,-332.758,276.85,1039.49
603,0,25.7053,189.429,960.479,-140.338,189.997,1049.37,-377.967,175.535,1043.99,-330.735,276.919,1045.34
604,0,26.2186,189.552,961.247,-138.189,190.138,1052.38,-375.733,175.657,1051,-328.616,277.015,1051.53
605,0,26.6836,189.674,962.067,-135.906,190.387,1055.46,-373.331,175.756,1058.3,-326.284,277.179,1057.91
606,0,27.0834,189.838,962.857,-133.666,190.63,1058.61,-370.715,175.907,1065.88,-323.789,277.347,1064.59
607,0,27.4481,189.97,963.667,-131.216,190.83,1061.86,-367.884,176.082,1073.78,-321.171,277.49,1071.48
608,0,27.7191,190.08,964.456,-128.681,191.138,1065.17,-364.846,176.251,1081.94,-318.357,277.677,1078.6
609,0,27.8666,190.162,965.155,-126.066,191.323,1068.51,-361.656,176.435,1090.31,-315.367,277.848,1085.95
610,0,28.018,190.213,966.009,-123.39,191.555,1071.9,-358.34,176.634,1098.9,-312.181,277.997,1093.45
611,0,28.085,190.309,966.84,-120.668,191.845,1075.3,-354.872,176.85,1107.69,-308.833,278.149,1101.09
612,0,28.0901,190.404,967.655,-117.896,192.095,1078.62,-351.279,177.099,1116.58,-305.34,278.333,1108.84
613,0,28.0168,190.523,968.431,-115.033,192.288,1082.01,-347.432,177.36,1125.58,-301.647,278.537,1116.68
614,0,27.8877,190.639,969.219,-112.256,192.567,1085.13,-343.369,177.576,1134.64,-297.825,278.688,1124.59
615,0,27.3679,190.61,969.863,-109.422,192.845,1088.3,-339.114,177.785,1143.73,-293.842,278.849,1132.56
616,0,26.6793,190.411,970.408,-106.568,193.068,1091.41,-334.612,178.024,1152.87,-289.633,278.978,1140.56
617,0,26.1344,190.413,971.073,-103.681,193.274,1094.44,-329.944,178.166,1161.99,-285.244,279.108,1148.55
618,0,25.448,190.296,971.684,-100.894,193.363,1097.38,-325.071,178.297,1171.03,-280.715,279.166,1156.49
619,0,24.6866,190.153,972.314,-98.082,193.387,1100.24,-320.012,178.394,1180.04,-275.972,279.238,1164.4
620,0,23.7736,189.881,972.894,-95.3035,193.363,1102.94,-314.809,178.495,1188.98,-271.079,279.223,1172.23
621,0,22.7285,189.513,973.44,-92.5481,193.274,1105.57,-309.389,178.546,1197.78,-266.061,279.209,1179.92
622,0,21.5702,189.088,973.962,-89.8922,193.099,1108.03,-303.889,178.637,1206.43,-260.87,279.187,1187.42
623,0,20.3008,188.708,974.379,-87.2819,192.878,1110.35,-298.132,178.69,1214.89,-255.527,279.128,1194.77
624,0,18.8767,188.3,974.728,-84.673,192.685,1112.45,-292.198,178.71,1223.13,-250.038,279.078,1201.95
625,0,17.2856,187.884,974.998,-82.107,192.438,1114.34,-286.102,178.711,1230.98,-244.375,278.98,1208.86
626,0,15.5769,187.475,975.151,-79.6187,192.231,1116.01,-279.895,178.836,1238.74,-238.619,278.86,1215.55
627,0,13.8207,187.071,975.176,-77.1605,192.036,1117.44,-273.485,178.873,1246.34,-232.665,278.819,1222
628,0,12.0187,186.657,975.112,-74.7685,191.806,1118.58,-266.978,178.983,1253.54,-226.639,278.68,1228.12
629,0,10.0382,186.154,974.964,-72.44,191.62,1119.59,-260.339,178.981,1260.22,-220.497,278.535,1233.92
630,0,8.00818,185.764,974.756,-70.8076,190.99,1120.14,-253.602,178.964,1266.64,-214.288,278.406,1239.36
631,0,5.89887,185.407,974.451,-68.7239,190.746,1120.68,-246.732,178.897,1272.87,-208.015,278.219,1244.49
632,0,3.6265,185.019,974.06,-66.7727,190.497,1120.99,-239.783,178.79,1278.77,-201.708,278.045,1249.29
633,0,1.30518,184.745,973.594,-64.8246,190.23,1121.14,-233.121,178.492,1283.9,-195.342,277.883,1253.74
634,0,-1.08443,184.469,973.085,-63.0198,190.018,1121.01,-226.06,178.369,1288.93,-188.869,277.7,1257.8
635,0,-3.62946,184.31,972.433,-61.2806,189.835,1120.68,-218.912,178.234,1293.59,-182.355,277.485,1261.55
636,0,-6.19143,184.138,971.722,-59.7497,189.675,1120.07,-211.825,178.136,1297.84,-175.812,277.287,1264.89
637,0,-8.91363,184.046,970.971,-58.3015,189.588,1119.32,-204.676,177.974,1301.69,-169.258,277.066,1267.84
638,0,-11.7003,184.026,970.143,-57.179,189.54,1118.27,-197.551,177.845,1305.2,-162.753,276.857,1270.42
639,0,-14.5644,184.103,969.28,-56.0701,189.394,1117,-190.424,177.737,1308.26,-156.27,276.588,1272.58
640,0,-17.4361,184.229,968.317,-55.1235,189.274,1115.53,-183.352,177.588,1310.95,-149.709,276.385,1274.38
641,0,-20.4635,184.241,967.276,-54.3807,189.032,1113.89,-176.34,177.554,1313.19,-143.136,276.285,1275.78
642,0,-23.6059,184.296,966.284,-53.8267,188.844,1112.05,-169.345,177.515,1315.08,-137.327,275.488,1276.59
643,0,-26.7877,184.278,965.119,-53.3581,188.611,1110.01,-162.504,177.524,1316.56,-131.022,275.174,1277.17
644,0,-30.126,184.333,964.045,-52.9712,188.391,1107.86,-155.737,177.546,1317.68,-124.745,274.957,1277.38
645,0,-33.5309,184.355,962.974,-52.6768,188.262,1105.56,-149.15,177.593,1318.36,-118.661,274.642,1277.14
646,0,-37.038,184.354,961.793,-52.5709,188.157,1103.11,-142.773,177.552,1318.68,-112.703,274.311,1276.64
647,0,-40.4791,184.293,960.526,-52.5519,187.995,1100.53,-136.56,177.533,1318.61,-107.023,274.007,1275.79
648,0,-43.8037,184.212,959.237,-52.5913,187.826,1097.82,-130.639,177.484,1318.19,-101.526,273.68,1274.64
649,0,-47.0178,183.952,957.884,-52.6628,187.665,1095.08,-124.856,177.391,1317.47,-96.2933,273.377,1273.17
650,0,-49.967,183.681,956.447,-52.675,187.489,1092.27,-119.42,177.292,1316.48,-91.3124,273.047,1271.52
651,0,-52.6253,183.416,954.945,-52.6958,187.236,1089.44,-114.274,177.155,1315.35,-86.6237,272.8,1269.69
652,0,-55.0389,183.078,953.397,-52.6753,186.934,1086.66,-109.399,177.104,1314.12,-82.2586,272.528,1267.8
653,0,-57.0779,183.013,951.953,-52.5789,186.555,1084.08,-104.904,176.908,1312.8,-78.0874,272.276,1265.9
654,0,-58.895,182.992,950.579,-52.3751,186.233,1081.77,-100.689,176.789,1311.55,-74.2328,272.11,1264.02
655,0,-60.5029,183.229,949.304,-52.1587,185.974,1079.77,-96.793,176.644,1310.35,-70.7281,271.922,1262.29
656,0,-61.9267,183.506,948.188,-51.8192,185.782,1078.01,-93.192,176.561,1309.24,-67.4676,271.817,1260.68
657,0,-63.2152,183.911,947.15,-51.4338,185.647,1076.46,-89.918,176.504,1308.14,-64.5129,271.761,1259.16
658,0,-64.222,184.328,946.264,-51.0527,185.546,1075.07,-86.9051,176.482,1307.18,-61.8321,271.778,1257.78
659,0,-65.2304,184.617,945.501,-50.6876,185.466,1073.8,-84.1469,176.521,1306.26,-59.3929,271.852,1256.5
660,0,-65.9791,184.805,944.875,-50.2961,185.361,1072.66,-81.6825,176.594,1305.41,-57.174,271.958,1255.36
661,0,-66.7023,184.83,944.358,-49.8698,185.279,1071.74,-79.4146,176.75,1304.72,-55.256,272.07,1254.38
662,0,-67.2735,184.734,943.951,-49.4814,185.178,1070.96,-77.4759,176.902,1304.09,-53.5699,272.185,1253.48
663,0,-67.683,184.555,943.675,-49.1263,185.054,1070.32,-75.7152,177.046,1303.53,-52.0415,272.396,1252.78
664,0,-68.0532,184.223,943.443,-48.7447,184.878,1069.88,-74.2073,177.196,1303.17,-50.7284,272.576,1252.18
665,0,-68.2755,183.913,943.288,-48.3867,184.702,1069.54,-72.9211,177.354,1302.83,-49.5998,272.751,1251.73
666,0,-68.3641,183.653,943.139,-48.0422,184.566,1069.27,-71.8444,177.55,1302.55,-48.7244,272.884,1251.37
