Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-119.828,106.573,959.713,-141.832,118.475,1102.27,-239.753,204.516,1308.57,-141.404,243.354,1265.95
230,0,-117.099,105.442,961.018,-140.977,121.119,1104.21,-243.422,211.922,1306.53,-144.437,250.478,1264.72
231,0,-114.424,104.387,962.25,-140.317,123.84,1105.86,-247.075,219.572,1303.86,-147.616,257.614,1262.86
232,0,-111.828,103.424,963.452,-139.806,126.69,1107.32,-250.862,227.226,1300.6,-150.779,264.84,1260.4
233,0,-109.268,102.561,964.643,-139.495,129.51,1108.51,-254.7,234.972,1296.73,-154.048,271.842,1257.28
234,0,-106.697,101.673,965.795,-139.423,132.335,1109.48,-258.642,242.581,1292.26,-157.287,278.772,1253.61
235,0,-104.299,100.632,966.78,-139.495,134.937,1110.23,-262.674,250.119,1287.26,-160.529,285.509,1249.35
236,0,-102.008,99.6219,967.512,-139.584,137.505,1110.8,-266.681,257.55,1281.84,-163.79,292.063,1244.76
237,0,-99.817,98.5888,967.908,-139.929,140.21,1110.94,-270.672,264.803,1276.13,-166.92,298.533,1239.86
238,0,-97.7542,97.601,968.154,-140.537,142.961,1110.68,-274.704,272.083,1270.02,-170.033,304.927,1234.75
239,0,-95.8516,96.7227,968.325,-141.229,145.837,1110.25,-278.834,279.259,1263.48,-173.233,311.305,1229.27
240,0,-94.1728,96.0348,968.507,-141.887,148.816,1109.71,-282.835,286.283,1256.59,-176.459,317.538,1223.48
241,0,-92.6415,95.6138,968.721,-142.595,151.785,1109.08,-286.76,293.102,1249.39,-179.692,323.644,1217.4
242,0,-91.2355,95.4578,969.091,-143.346,154.744,1108.35,-290.503,299.721,1241.88,-182.758,329.504,1211.07
243,0,-89.8613,95.5177,969.371,-144.292,157.769,1107.49,-294.147,306.125,1234.19,-185.709,335.19,1204.56
244,0,-88.4657,95.7787,969.657,-145.404,160.693,1106.44,-297.717,312.314,1226.29,-188.57,340.613,1197.94
245,0,-87.143,96.1449,969.727,-146.66,163.666,1105.2,-301.251,318.416,1218.27,-191.389,345.857,1191.31
246,0,-85.8634,96.5088,969.631,-148.065,166.787,1103.72,-304.769,324.299,1210.11,-194.257,350.873,1184.68
247,0,-84.7122,96.9035,969.413,-149.543,169.956,1101.94,-308.198,330.056,1201.76,-197.1,355.85,1177.96
248,0,-83.6961,97.3165,969.135,-151.009,173.264,1099.94,-311.546,335.655,1193.24,-199.917,360.707,1171.03
249,0,-82.7907,97.817,968.912,-152.288,176.618,1097.94,-314.673,341.058,1184.61,-202.631,365.52,1163.97
250,0,-82.0151,98.4717,968.778,-153.531,180.015,1095.93,-317.597,346.279,1176.05,-205.157,370.24,1156.81
251,0,-81.307,99.1932,968.751,-154.82,183.277,1094.02,-320.321,351.264,1167.43,-207.513,374.836,1149.65
252,0,-80.6652,100.003,968.812,-156.201,186.403,1092.16,-322.813,356.039,1158.96,-209.666,379.267,1142.59
253,0,-80.1423,100.807,968.91,-157.761,189.324,1090.26,-325.186,360.573,1150.7,-211.719,383.466,1135.64
254,0,-79.751,101.593,969,-159.536,192.032,1088.37,-327.564,364.873,1142.62,-213.779,387.327,1128.98
255,0,-79.473,102.419,969.077,-161.361,194.7,1086.48,-329.925,368.921,1134.66,-215.802,390.822,1122.58
256,0,-79.333,103.219,969.166,-163.18,197.329,1084.49,-332.18,372.724,1126.89,-217.721,394.161,1116.38
257,0,-79.2851,103.965,969.309,-164.899,199.865,1082.5,-334.256,376.294,1119.31,-219.552,397.283,1110.33
258,0,-79.3343,104.682,969.371,-166.522,202.303,1080.51,-336.125,379.635,1112.01,-221.238,400.295,1104.45
259,0,-79.433,105.437,969.36,-167.977,204.668,1078.54,-337.74,382.708,1104.99,-222.774,403.133,1098.62
260,0,-79.5245,106.195,969.27,-169.334,206.899,1076.59,-339.214,385.542,1098.24,-224.261,405.769,1092.93
261,0,-79.5579,106.908,969.079,-170.541,209.021,1074.65,-340.528,388.114,1091.73,-225.509,408.25,1087.67
262,0,-79.5639,107.523,968.771,-171.393,211.123,1072.89,-341.846,390.38,1085.63,-226.702,410.479,1082.73
263,0,-79.4697,108.224,968.392,-172.366,212.979,1070.95,-342.917,392.412,1080.04,-227.757,412.534,1078.18
264,0,-79.3297,108.807,967.913,-173.251,214.512,1069.18,-343.883,394.222,1075.06,-228.734,414.306,1073.99
265,0,-79.0757,109.409,967.401,-174.016,215.881,1067.59,-344.86,395.713,1070.35,-229.262,416.036,1070.42
266,0,-78.7745,110.046,966.932,-174.683,217.041,1066.13,-345.598,397.109,1066.27,-230.107,417.234,1067.08
267,0,-78.4388,110.571,966.456,-175.232,218.02,1064.81,-346.174,398.29,1062.64,-230.724,418.261,1064.12
268,0,-78.0992,111.038,966.001,-175.648,218.825,1063.68,-346.653,399.305,1059.5,-231.208,419.177,1061.58
269,0,-77.7554,111.424,965.629,-175.933,219.413,1062.76,-347.006,399.953,1056.94,-231.615,419.821,1059.5
270,0,-77.4207,111.769,965.307,-176.148,219.885,1062.06,-347.178,400.6,1054.87,-231.874,420.351,1057.84
271,0,-77.0781,111.997,965.017,-176.214,220.156,1061.55,-347.3,400.956,1053.32,-232.002,420.686,1056.69
272,0,-76.7441,112.125,964.8,-176.168,220.275,1061.24,-347.217,401.178,1052.33,-231.985,420.861,1055.91
273,0,-76.4052,112.198,964.62,-176.032,220.214,1061.12,-347.124,401.226,1051.93,-231.875,420.867,1055.64
274,0,-76.0776,112.18,964.542,-175.82,219.974,1061.21,-346.886,401.137,1052.04,-231.698,420.718,1055.78
275,0,-75.7638,112.078,964.52,-175.506,219.599,1061.5,-346.7,400.769,1052.71,-231.432,420.388,1056.38
276,0,-75.5052,111.909,964.541,-175.128,219.094,1061.95,-346.345,400.188,1053.82,-231.092,419.932,1057.32
277,0,-75.2355,111.722,964.604,-174.676,218.475,1062.57,-345.941,399.714,1055.38,-230.669,419.315,1058.67
278,0,-74.949,111.488,964.721,-174.134,217.763,1063.36,-345.497,398.747,1057.5,-230.147,418.632,1060.36
279,0,-74.6783,111.206,964.868,-173.52,216.874,1064.33,-344.867,398.049,1059.99,-229.53,417.77,1062.44
280,0,-74.3786,110.911,965.057,-172.774,215.94,1065.39,-344.201,397.026,1062.91,-228.887,416.819,1064.86
281,0,-74.0572,110.633,965.278,-171.947,214.904,1066.61,-343.541,395.729,1066.21,-228.171,415.668,1067.64
282,0,-73.7337,110.314,965.546,-170.978,213.79,1068.02,-342.705,394.404,1069.95,-227.363,414.444,1070.76
283,0,-73.4152,109.96,965.842,-169.903,212.563,1069.57,-341.799,392.906,1074.15,-226.427,413.102,1074.19
284,0,-73.1583,109.552,966.158,-168.805,211.21,1071.27,-340.729,391.408,1078.69,-225.423,411.652,1078.02
285,0,-72.9168,109.121,966.554,-167.495,209.782,1073.13,-339.718,389.388,1083.49,-224.278,410.024,1082.17
286,0,-72.7199,108.644,967.002,-166.294,208.163,1075.05,-338.527,387.677,1088.76,-223.574,407.981,1086.39
287,0,-72.5532,108.153,967.428,-165.022,206.447,1077.14,-337.275,385.478,1094.42,-222.335,406.15,1091.03
288,0,-72.4788,107.58,967.817,-163.893,204.565,1079.07,-335.827,383.339,1100.43,-221.026,404.129,1095.9
289,0,-72.4264,107.003,968.232,-162.488,202.668,1081.12,-334.364,380.959,1106.6,-219.678,401.913,1100.98
290,0,-72.4314,106.42,968.635,-161.109,200.72,1083.28,-332.786,378.421,1112.89,-218.186,399.598,1106.35
291,0,-72.4562,105.887,969.024,-159.626,198.708,1085.45,-331.073,375.782,1119.42,-216.607,397.193,1111.82
292,0,-72.5591,105.36,969.426,-158.222,196.561,1087.7,-329.329,372.952,1126.17,-215.018,394.617,1117.43
293,0,-72.7337,104.847,969.824,-156.654,194.406,1089.96,-327.488,369.943,1133.15,-213.319,391.882,1123.16
294,0,-72.9657,104.319,970.219,-155.108,192.119,1092.24,-325.457,366.72,1140.34,-211.504,389.021,1129.04
295,0,-73.1937,103.858,970.643,-153.558,189.778,1094.49,-323.323,363.325,1147.66,-209.614,385.993,1135.06
296,0,-73.5159,103.464,971.033,-151.962,187.354,1096.71,-321.09,359.747,1155.15,-207.616,382.742,1141.18
297,0,-73.9023,103.041,971.376,-150.371,184.87,1098.87,-318.717,356.037,1162.73,-205.52,379.362,1147.4
298,0,-74.3143,102.709,971.655,-148.762,182.383,1101,-316.244,352.088,1170.39,-203.359,375.771,1153.72
299,0,-74.8191,102.413,971.891,-147.159,179.853,1103.02,-313.685,347.913,1178.06,-201.081,372.071,1160.04
300,0,-75.3637,102.131,972.093,-145.573,177.253,1104.92,-310.961,343.554,1185.74,-198.688,368.242,1166.37
301,0,-75.9645,102.063,972.178,-143.964,174.65,1106.73,-308.094,339.054,1193.46,-196.226,364.248,1172.69
302,0,-76.6655,102.026,972.199,-142.386,172.014,1108.39,-305.11,334.364,1201.15,-193.687,360.047,1178.95
303,0,-77.4257,102.072,972.149,-140.865,169.322,1109.92,-301.979,329.486,1208.8,-191.025,355.7,1185.17
304,0,-78.3191,102.125,972.015,-139.377,166.615,1111.32,-298.722,324.376,1216.4,-188.228,351.185,1191.35
305,0,-79.2888,102.26,971.832,-137.98,163.889,1112.51,-295.408,319.065,1223.87,-185.327,346.519,1197.5
306,0,-80.3927,102.431,971.585,-136.633,161.141,1113.55,-291.906,313.675,1231.21,-182.4,341.627,1203.46
307,0,-81.6122,102.724,971.311,-135.347,158.455,1114.46,-288.305,308.039,1238.46,-179.352,336.57,1209.34
308,0,-82.9113,103.08,971.011,-134.087,155.733,1115.19,-284.586,302.148,1245.51,-176.216,331.404,1215.06
309,0,-84.3778,103.443,970.633,-132.924,153.057,1115.73,-280.781,296.139,1252.36,-172.961,326.073,1220.51
310,0,-85.915,103.935,970.245,-131.872,150.379,1116.07,-276.804,289.924,1258.99,-169.706,320.575,1225.71
311,0,-87.5833,104.53,969.803,-130.941,147.696,1116.22,-272.774,283.557,1265.33,-166.473,314.892,1230.61
312,0,-89.2832,105.249,969.291,-130.05,145.08,1116.18,-268.643,276.985,1271.4,-163.115,309.095,1235.27
313,0,-91.1487,106.064,968.723,-129.257,142.439,1115.94,-264.455,270.207,1277.2,-159.702,303.195,1239.7
314,0,-93.1112,106.922,968.034,-128.587,139.888,1115.47,-260.155,263.308,1282.68,-156.236,297.182,1243.78
315,0,-95.2005,107.879,967.299,-128.025,137.437,1114.72,-255.741,256.318,1287.84,-152.718,291.062,1247.54
316,0,-97.4334,108.933,966.451,-127.603,135.094,1113.76,-251.203,249.229,1292.58,-149.106,284.867,1250.89
317,0,-99.6854,110.14,965.569,-127.345,132.819,1112.52,-246.628,242.055,1296.89,-145.489,278.596,1253.89
318,0,-102.062,111.49,964.634,-127.19,130.761,1111.05,-242.052,234.879,1300.77,-141.888,272.279,1256.48
319,0,-104.456,112.989,963.696,-127.104,128.827,1109.41,-237.52,227.656,1304.12,-138.314,265.987,1258.63
320,0,-106.865,114.614,962.713,-127.139,127.059,1107.54,-232.988,220.569,1306.97,-134.794,259.735,1260.41
321,0,-109.32,116.308,961.669,-127.288,125.443,1105.54,-228.484,213.526,1309.36,-131.336,253.63,1261.81
322,0,-111.744,118.084,960.632,-127.494,123.99,1103.36,-224.116,206.594,1311.23,-127.973,247.644,1262.81
323,0,-114.157,119.819,959.532,-127.782,122.533,1101.1,-219.896,199.884,1312.65,-124.786,241.774,1263.42
324,0,-116.532,121.529,958.396,-128.175,121.446,1098.75,-215.858,193.277,1313.57,-121.698,236.07,1263.68
325,0,-118.861,123.086,957.296,-128.59,120.223,1096.32,-212.026,186.877,1314.1,-118.814,230.575,1263.58
326,0,-121.101,124.529,956.103,-129.045,118.946,1093.82,-208.368,180.676,1314.26,-116.057,225.249,1263.2
327,0,-123.276,125.839,954.785,-129.448,117.707,1091.22,-204.934,174.601,1314.06,-113.44,220.123,1262.51
328,0,-125.303,127.069,953.428,-129.949,116.833,1088.59,-201.69,168.779,1313.55,-110.945,215.247,1261.68
329,0,-127.161,128.216,952.001,-130.366,115.723,1085.95,-198.657,163.233,1312.85,-108.594,210.494,1260.57
330,0,-128.901,129.312,950.461,-130.778,114.676,1083.28,-195.755,157.938,1311.84,-106.36,206.005,1259.31
331,0,-130.539,130.27,948.785,-131.134,113.706,1080.59,-193.054,152.894,1310.64,-104.229,201.708,1257.85
332,0,-131.946,131.22,947.065,-131.484,112.741,1077.94,-190.557,148.045,1309.3,-102.233,197.625,1256.29
333,0,-133.297,132.094,945.324,-131.873,111.727,1075.29,-188.24,143.48,1307.85,-100.373,193.753,1254.61
334,0,-134.531,132.979,943.556,-132.158,110.761,1072.65,-186.076,139.206,1306.33,-98.7323,190.052,1252.88
335,0,-135.718,133.601,941.814,-132.413,109.797,1070.13,-184.126,135.138,1304.78,-97.1214,186.61,1251.17
336,0,-136.726,134.172,940.2,-132.662,108.885,1067.79,-182.381,131.273,1303.23,-95.6605,183.288,1249.51
337,0,-137.834,134.543,938.706,-132.93,107.923,1065.52,-180.78,127.752,1301.72,-94.3617,180.102,1247.91
338,0,-138.787,134.909,937.427,-133.17,107.07,1063.4,-179.323,124.434,1300.29,-93.144,177.157,1246.41
339,0,-139.681,135.183,936.282,-133.372,106.259,1061.49,-178.04,121.315,1298.92,-92.0364,174.339,1245.02
340,0,-140.434,135.495,935.294,-133.471,105.532,1059.8,-176.843,118.466,1297.64,-91.0119,171.745,1243.72
341,0,-141.118,135.748,934.474,-133.645,104.859,1058.28,-175.906,115.827,1296.46,-90.1387,169.358,1242.59
342,0,-141.683,136.034,933.792,-133.665,104.311,1056.89,-174.935,113.449,1295.39,-89.2627,167.184,1241.57
343,0,-142.154,136.224,933.23,-133.681,103.821,1055.67,-174.143,111.303,1294.46,-88.5296,165.207,1240.7
344,0,-142.49,136.45,932.772,-133.72,103.414,1054.61,-173.492,109.325,1293.6,-87.9354,163.401,1239.95
345,0,-142.721,136.569,932.436,-133.81,103.023,1053.76,-172.896,107.598,1292.91,-87.3945,161.798,1239.39
346,0,-142.788,136.694,932.198,-133.838,102.654,1053.05,-172.425,106.143,1292.33,-86.9133,160.378,1238.88
347,0,-142.787,136.703,932.041,-133.803,102.398,1052.64,-172.063,104.864,1291.94,-86.5404,159.157,1238.58
348,0,-142.71,136.607,931.976,-133.712,102.176,1052.36,-171.816,103.837,1291.65,-86.2302,158.162,1238.38
349,0,-142.569,136.442,931.993,-133.611,102.001,1052.23,-171.607,102.978,1291.48,-86.0256,157.255,1238.32
350,0,-142.356,136.193,932.081,-133.473,101.817,1052.22,-171.477,102.467,1291.41,-85.839,156.716,1238.36
351,0,-142.102,135.892,932.2,-133.358,101.675,1052.34,-171.435,102.122,1291.45,-85.69,156.346,1238.52
352,0,-141.786,135.501,932.386,-133.243,101.557,1052.56,-171.434,102.02,1291.58,-85.6068,156.166,1238.76
353,0,-141.489,135.043,932.596,-133.139,101.479,1052.86,-171.533,102.145,1291.8,-85.6103,156.167,1239.12
354,0,-141.148,134.59,932.853,-133.032,101.432,1053.26,-171.726,102.472,1292.09,-85.6782,156.361,1239.49
355,0,-140.758,134.037,933.156,-132.913,101.48,1053.77,-172.021,102.975,1292.48,-85.7954,156.783,1239.93
356,0,-140.288,133.531,933.528,-132.814,101.526,1054.33,-172.417,103.783,1292.95,-85.9719,157.304,1240.48
357,0,-139.745,132.963,933.943,-132.709,101.699,1055.03,-172.889,104.744,1293.47,-86.2406,158.076,1241.12
358,0,-139.235,132.405,934.421,-132.646,101.836,1055.8,-173.429,106.011,1294.1,-86.598,158.931,1241.81
359,0,-138.692,131.817,934.967,-132.544,102.07,1056.72,-174.128,107.436,1294.81,-87.0034,160.073,1242.59
360,0,-138.079,131.316,935.567,-132.481,102.307,1057.68,-174.929,109.124,1295.58,-87.5096,161.35,1243.47
361,0,-137.492,130.712,936.216,-132.451,102.557,1058.77,-175.738,111.076,1296.44,-88.119,162.789,1244.36
362,0,-136.834,130.168,936.921,-132.393,102.857,1059.99,-176.756,113.146,1297.35,-88.7995,164.431,1245.37
363,0,-136.076,129.676,937.689,-132.326,103.4,1061.31,-177.874,115.556,1298.32,-89.5337,166.331,1246.44
364,0,-135.295,129.149,938.473,-132.263,103.827,1062.67,-179.115,118.077,1299.32,-90.384,168.353,1247.51
365,0,-134.463,128.592,939.337,-132.265,104.445,1064.16,-180.388,120.905,1300.39,-91.3684,170.572,1248.66
366,0,-133.586,128.108,940.199,-132.232,105.032,1065.72,-181.821,123.955,1301.5,-92.3842,172.982,1249.87
367,0,-132.573,127.604,941.15,-132.124,105.554,1067.37,-183.332,127.198,1302.59,-93.4891,175.595,1251.1
368,0,-131.665,126.977,942.056,-132.098,106.154,1069.07,-184.972,130.666,1303.69,-94.6869,178.406,1252.33
369,0,-130.597,126.44,943.027,-132.089,106.965,1070.77,-186.688,134.414,1304.81,-95.993,181.413,1253.53
370,0,-129.559,125.789,944.026,-131.916,107.791,1072.61,-188.537,138.375,1305.91,-97.3601,184.648,1254.78
371,0,-128.407,125.226,945.084,-131.738,108.672,1074.48,-190.436,142.648,1306.99,-98.7643,188.108,1256
372,0,-127.205,124.599,946.189,-131.265,109.637,1076.59,-192.412,147.104,1308.01,-100.367,191.84,1257.18
373,0,-125.908,123.922,947.31,-130.737,110.689,1078.8,-194.545,151.742,1309.01,-101.963,195.859,1258.4
374,0,-124.575,123.169,948.54,-130.314,111.836,1080.98,-196.682,156.706,1310,-103.674,200.15,1259.64
375,0,-123.203,122.542,949.979,-129.977,113.151,1083.12,-198.992,161.743,1310.88,-105.532,204.648,1260.71
376,0,-121.777,121.983,951.51,-129.603,114.782,1085.35,-201.348,167.059,1311.66,-107.372,209.396,1261.75
377,0,-120.318,121.41,953.099,-129.111,115.9,1087.6,-203.804,172.535,1312.25,-109.264,214.32,1262.68
378,0,-118.747,120.928,954.729,-128.588,117.492,1089.9,-206.333,178.234,1312.64,-111.303,219.402,1263.43
379,0,-117.056,120.415,956.359,-128.243,119.086,1092.22,-209.037,184.11,1312.78,-113.433,224.669,1263.97
380,0,-115.29,119.804,957.893,-127.879,120.732,1094.51,-211.865,190.168,1312.67,-115.696,229.913,1264.28
381,0,-113.377,119.044,959.316,-127.576,122.355,1096.83,-214.85,196.428,1312.23,-118.052,235.362,1264.35
382,0,-111.391,118.097,960.604,-127.359,124.02,1099.09,-217.931,202.887,1311.39,-120.537,240.92,1264.1
383,0,-109.273,116.998,961.732,-127.275,125.753,1101.33,-221.229,209.57,1310.25,-123.218,246.609,1263.46
384,0,-107.065,115.758,962.732,-127.173,127.372,1103.51,-224.637,216.466,1308.57,-125.989,252.519,1262.49
385,0,-104.849,114.413,963.576,-127.064,129.131,1105.59,-228.173,223.52,1306.47,-128.88,258.594,1261.13
386,0,-102.67,113.005,964.263,-126.878,130.915,1107.41,-231.814,230.584,1303.93,-131.911,264.805,1259.34
387,0,-100.485,111.719,964.747,-126.972,132.701,1108.71,-235.326,237.737,1300.94,-134.863,270.994,1257.11
388,0,-98.3705,110.478,965.218,-127.334,134.834,1109.54,-239.101,244.765,1297.47,-137.892,277.294,1254.33
389,0,-96.4204,109.354,965.685,-127.917,137.052,1110.19,-242.873,251.995,1293.45,-141.019,283.479,1251.03
390,0,-94.6647,108.435,966.233,-128.425,139.271,1110.65,-246.798,259.126,1288.89,-144.187,289.562,1247.26
391,0,-93.0381,107.678,966.839,-128.962,141.584,1110.95,-250.746,266.152,1283.88,-147.417,295.548,1243.05
392,0,-91.5338,106.99,967.545,-129.561,144.081,1111.19,-254.728,273.117,1278.39,-150.652,301.508,1238.46
393,0,-90.2162,106.204,968.196,-130.391,146.479,1111.44,-258.841,280.05,1272.42,-153.952,307.454,1233.53
394,0,-89.0725,105.385,968.702,-131.405,148.692,1111.56,-262.876,286.902,1266.14,-157.207,313.307,1228.31
395,0,-88.1401,104.401,968.91,-132.625,150.851,1111.34,-266.784,293.649,1259.49,-160.358,319.004,1222.78
396,0,-87.3801,103.382,968.868,-134.256,152.891,1110.9,-270.738,300.27,1252.52,-163.435,324.404,1216.97
397,0,-86.7404,102.451,968.676,-136.273,154.972,1110.18,-274.697,306.667,1245.27,-166.512,329.507,1210.86
398,0,-86.3292,101.621,968.493,-138.432,156.999,1109.29,-278.664,312.785,1237.76,-169.589,334.211,1204.57
399,0,-86.0763,100.895,968.358,-140.596,159.168,1108.45,-282.708,318.702,1230.11,-172.763,338.597,1198.17
400,0,-85.9438,100.31,968.379,-142.748,161.47,1107.54,-286.597,324.383,1222.33,-175.784,342.99,1191.68
401,0,-85.8957,99.8608,968.413,-144.865,163.81,1106.67,-290.302,329.96,1214.44,-178.771,347.306,1185.11
402,0,-85.7974,99.5777,968.43,-146.981,166.139,1105.73,-293.877,335.355,1206.55,-181.641,351.589,1178.57
403,0,-85.7094,99.5572,968.324,-149.208,168.367,1104.64,-297.257,340.527,1198.68,-184.403,355.679,1172.04
404,0,-85.6056,99.7363,968.147,-151.573,170.62,1103.27,-300.568,345.416,1190.86,-187.217,359.466,1165.58
405,0,-85.6008,100.009,967.87,-153.959,173,1101.65,-303.846,350.129,1183.01,-189.932,363.105,1159.3
406,0,-85.6429,100.243,967.602,-156.207,175.555,1099.82,-306.949,354.592,1175.17,-192.63,366.516,1152.99
407,0,-85.7793,100.517,967.228,-158.367,178.057,1097.86,-309.88,358.82,1167.34,-195.17,369.939,1146.71
408,0,-85.9604,100.69,966.911,-160.278,180.544,1095.92,-312.613,362.703,1159.61,-197.63,373.216,1140.51
409,0,-86.2168,100.807,966.568,-162.094,182.959,1093.96,-315.06,366.388,1151.98,-199.768,376.419,1134.39
410,0,-86.5163,100.84,966.2,-163.905,185.165,1092.02,-317.298,369.858,1144.52,-201.782,379.456,1128.45
411,0,-86.9162,100.751,965.786,-165.698,187.219,1090.07,-319.322,373.084,1137.28,-203.664,382.184,1122.69
412,0,-87.3576,100.579,965.359,-167.642,189.045,1088.1,-321.286,376.07,1130.24,-205.37,384.816,1117.1
413,0,-87.8705,100.392,964.872,-169.641,190.831,1086.01,-323.188,378.847,1123.33,-207.049,387.208,1111.64
414,0,-88.4988,100.185,964.283,-171.718,192.462,1083.78,-325.082,381.461,1116.56,-208.878,389.421,1106.27
415,0,-89.0874,99.9741,963.643,-173.752,194.008,1081.49,-326.983,383.867,1109.9,-210.645,391.568,1100.84
416,0,-89.7224,99.6721,963.002,-175.589,195.528,1079.2,-328.809,386.087,1103.43,-212.496,393.509,1095.34
417,0,-90.3049,99.3759,962.351,-177.342,196.951,1076.94,-330.544,388.003,1097.12,-214.212,395.453,1089.88
418,0,-90.8905,99.0228,961.624,-178.895,198.335,1074.67,-332.228,389.735,1090.99,-215.776,397.231,1084.73
419,0,-91.4115,98.7038,960.868,-180.331,199.571,1072.44,-333.702,391.151,1085.32,-217.234,398.815,1079.81
420,0,-91.9323,98.3586,960.051,-181.616,200.696,1070.22,-335.011,392.307,1080.04,-218.321,400.232,1075.3
421,0,-92.3568,98.0632,959.24,-182.903,201.543,1068.21,-336.259,393.312,1075.17,-219.482,401.322,1071.19
422,0,-92.717,97.769,958.355,-183.768,202.541,1066.12,-337.316,394.128,1070.68,-220.427,402.221,1067.36
423,0,-93.0205,97.5155,957.566,-184.681,203.332,1064.11,-338.365,394.672,1066.56,-221.478,402.914,1063.94
424,0,-93.3086,97.2031,956.827,-185.595,203.953,1062.4,-339.28,395.153,1062.89,-222.349,403.487,1060.87
425,0,-93.5583,96.8981,956.224,-186.374,204.296,1060.9,-340.216,395.383,1059.68,-223.294,403.918,1058.33
426,0,-93.8002,96.5249,955.753,-186.851,204.569,1059.64,-340.959,395.521,1057.03,-224.005,404.138,1056.11
427,0,-94.07,96.1006,955.439,-187.519,204.522,1058.71,-341.668,395.452,1054.94,-224.715,404.122,1054.51
428,0,-94.2918,95.5983,955.261,-188.061,204.322,1058.14,-342.355,395.15,1053.38,-225.303,403.932,1053.47
429,0,-94.5304,95.05,955.21,-188.594,203.871,1057.81,-342.891,394.715,1052.43,-225.942,403.52,1052.89
430,0,-94.7648,94.4369,955.291,-189.002,203.271,1057.76,-343.487,393.969,1052.03,-226.405,402.958,1052.86
431,0,-94.9864,93.7483,955.487,-189.412,202.423,1057.95,-343.935,393.124,1052.18,-226.962,402.122,1053.3
432,0,-95.1725,93.0316,955.803,-189.68,201.491,1058.32,-344.363,392.011,1052.85,-227.308,401.182,1054.22
433,0,-95.3236,92.2415,956.201,-189.867,200.278,1058.99,-344.676,390.787,1054.08,-227.692,399.905,1055.55
434,0,-95.3742,91.4154,956.664,-190.111,198.886,1059.93,-344.833,389.393,1055.89,-227.983,398.478,1057.31
435,0,-95.3857,90.5789,957.216,-190.01,197.431,1061.06,-344.949,387.765,1058.12,-228.171,396.86,1059.42
436,0,-95.2678,89.7702,957.846,-189.779,195.778,1062.3,-344.943,386.018,1060.89,-228.201,395.085,1061.9
437,0,-95.0932,88.9596,958.483,-189.409,194.015,1063.87,-344.782,384.101,1064.19,-228.013,393.239,1064.78
438,0,-94.8665,88.1582,959.27,-189.068,191.96,1065.64,-344.422,382.077,1067.93,-227.689,391.284,1067.94
439,0,-94.597,87.3014,960.041,-188.262,190.14,1067.37,-343.911,379.952,1072.19,-227.252,389.182,1071.46
440,0,-94.2815,86.4283,960.933,-187.406,188.069,1069.49,-343.249,377.657,1076.92,-226.587,386.999,1075.27
441,0,-93.9605,85.4766,961.844,-186.344,185.879,1071.7,-342.326,375.294,1082.06,-225.74,384.71,1079.4
442,0,-93.6734,84.507,962.826,-185.199,183.629,1074.08,-341.143,372.814,1087.56,-224.605,382.278,1083.91
443,0,-93.3645,83.4689,963.874,-183.947,181.236,1076.52,-339.8,370.124,1093.47,-223.385,379.722,1088.65
444,0,-93.1024,82.4081,964.957,-182.623,178.729,1079.1,-338.351,367.356,1099.61,-221.951,377.032,1093.59
445,0,-92.8401,81.3219,966.073,-181.204,176.14,1081.79,-336.724,364.453,1105.96,-220.435,374.247,1098.78
446,0,-92.6169,80.2662,967.248,-179.715,173.445,1084.54,-334.939,361.375,1112.61,-218.751,371.347,1104.04
447,0,-92.4507,79.1826,968.389,-178.158,170.665,1087.32,-333.018,358.183,1119.5,-216.962,368.318,1109.58
448,0,-92.2715,78.1219,969.473,-176.462,167.872,1090.13,-330.967,354.828,1126.63,-215.115,365.151,1115.27
449,0,-92.1119,77.0542,970.442,-174.627,164.983,1092.86,-328.727,351.268,1133.97,-213.092,361.877,1121.08
450,0,-91.9491,76.0064,971.333,-172.648,162.028,1095.55,-326.316,347.505,1141.44,-210.918,358.47,1126.99
451,0,-91.7563,74.9191,972.097,-170.545,159.023,1098.16,-323.722,343.572,1149.07,-208.597,354.922,1132.99
452,0,-91.5532,73.8467,972.724,-168.34,155.952,1100.67,-320.952,339.426,1156.82,-206.188,351.204,1139.13
453,0,-91.312,72.8743,973.173,-166.019,152.838,1103.03,-318.02,335.05,1164.68,-203.578,347.323,1145.28
454,0,-91.0727,72.0055,973.465,-163.626,149.714,1105.17,-314.885,330.483,1172.55,-200.814,343.277,1151.46
455,0,-90.824,71.2527,973.575,-161.088,146.597,1107.19,-311.567,325.744,1180.42,-197.979,339.114,1157.63
456,0,-90.5743,70.5456,973.545,-158.531,143.513,1109.01,-308.127,320.742,1188.28,-194.953,334.889,1163.8
457,0,-90.4128,70.0655,973.336,-155.917,140.45,1110.62,-304.507,315.573,1196.14,-191.865,330.468,1169.9
458,0,-90.2786,69.7402,973.052,-153.32,137.355,1112.06,-300.73,310.281,1203.96,-188.665,325.906,1175.96
459,0,-90.2032,69.5196,972.675,-150.691,134.342,1113.35,-296.887,304.674,1211.64,-185.374,321.239,1181.93
