Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
435,0,-82.9065,255.127,938.883,-155.653,125.351,1033.4,-256.93,-90.9191,1046.16,-322.389,-5.17647,1071.75
436,0,-82.7227,255.117,938.818,-155.54,125.237,1033.14,-256.844,-91.1782,1045.47,-322.357,-5.36607,1071.07
437,0,-82.5276,255.115,938.889,-155.422,125.318,1033.25,-256.693,-91.1604,1045.46,-322.34,-5.32992,1070.93
438,0,-82.2396,255.096,939.063,-155.288,125.602,1033.76,-256.455,-90.83,1046.19,-322.34,-5.04029,1071.3
439,0,-81.9387,255.069,939.339,-155.138,126.094,1034.48,-256.617,-90.4629,1047.37,-322.252,-4.47946,1072.31
440,0,-81.5819,255.102,939.711,-154.846,126.731,1035.53,-256.198,-89.6341,1049.49,-322.183,-3.61565,1073.83
441,0,-81.1796,255.147,940.179,-154.506,127.547,1036.79,-256.339,-88.7572,1051.92,-321.828,-2.44162,1075.89
442,0,-80.7828,255.292,940.751,-154.079,128.554,1038.3,-256.042,-87.6295,1055.12,-321.545,-1.10843,1078.54
443,0,-80.3525,255.484,941.394,-153.592,129.726,1040.07,-255.694,-86.2613,1058.87,-320.942,0.58367,1081.71
444,0,-79.9696,255.696,942.114,-152.948,131.051,1042.03,-255.262,-84.616,1063.12,-320.316,2.41178,1085.34
445,0,-79.5415,255.933,942.874,-152.201,132.395,1044.05,-254.282,-82.5898,1067.99,-319.658,4.36522,1089.44
446,0,-79.04,256.208,943.695,-151.255,133.802,1046.18,-254.047,-80.8217,1073.11,-318.599,6.73229,1093.97
447,0,-78.6231,256.451,944.528,-150.301,135.397,1048.53,-253.282,-78.6591,1078.76,-317.844,9.06306,1098.73
448,0,-78.1089,256.708,945.398,-149.178,137.186,1051.13,-251.979,-76.0231,1084.88,-316.446,11.8987,1104.06
449,0,-77.546,256.949,946.303,-147.992,138.97,1053.73,-251.32,-73.6364,1091.24,-315.361,14.7248,1109.54
450,0,-77.0309,257.149,947.216,-146.746,140.928,1056.48,-250.184,-70.8306,1097.98,-313.842,17.9091,1115.35
451,0,-76.469,257.316,948.185,-145.459,143.011,1059.35,-248.941,-67.7247,1105.05,-312.239,21.3778,1121.45
452,0,-75.9464,257.439,949.169,-144.06,145.202,1062.32,-247.634,-64.5107,1112.39,-310.572,25.009,1127.82
453,0,-75.4041,257.556,950.14,-142.631,147.457,1065.36,-246.166,-60.9973,1119.89,-308.817,28.8722,1134.31
454,0,-74.8798,257.639,951.15,-141.198,149.762,1068.37,-244.669,-57.3829,1127.6,-306.96,32.9073,1141.02
455,0,-74.3955,257.699,952.143,-139.735,152.214,1071.45,-242.79,-53.2931,1135.71,-304.662,37.3845,1147.84
456,0,-73.9478,257.713,953.091,-138.253,154.717,1074.47,-241.199,-49.221,1143.8,-302.533,41.8436,1154.72
457,0,-73.576,257.676,954.059,-136.777,157.276,1077.43,-239.349,-44.8245,1151.77,-300.337,46.5928,1161.4
458,0,-73.1897,257.553,954.919,-135.262,159.811,1080.3,-237.447,-40.2327,1159.84,-298.117,51.3979,1168.34
459,0,-72.8165,257.371,955.728,-133.7,162.461,1083.12,-235.589,-35.5856,1167.97,-295.827,56.4217,1175.1
460,0,-72.4082,257.105,956.472,-132.008,165.124,1085.97,-233.617,-30.6709,1176.18,-293.41,61.5457,1181.94
461,0,-72.029,256.737,957.137,-130.304,167.755,1088.59,-231.598,-25.6957,1184.11,-290.992,66.7409,1188.61
462,0,-71.6796,256.254,957.709,-128.877,170.35,1090.96,-229.489,-20.5514,1192.12,-288.472,72.1703,1195.29
463,0,-71.4509,255.729,958.23,-127.257,172.97,1093.33,-227.247,-15.1349,1200.01,-285.628,77.9669,1201.91
464,0,-71.3814,255.089,958.586,-125.688,175.596,1095.57,-224.898,-9.60694,1207.55,-282.783,83.8193,1208.27
465,0,-71.2896,254.414,958.939,-124.143,178.162,1097.6,-222.466,-3.96598,1215.03,-279.912,89.7223,1214.38
466,0,-71.1934,253.661,959.278,-122.552,180.786,1099.47,-219.969,1.91366,1222.39,-277,95.4889,1219.95
467,0,-71.1529,252.756,959.525,-120.992,183.343,1101.19,-217.543,7.83859,1229.59,-274.026,101.641,1225.62
468,0,-71.1246,251.778,959.708,-119.403,185.849,1102.72,-214.971,13.9288,1236.61,-271.027,107.839,1231.02
469,0,-71.1057,250.664,959.802,-117.867,188.246,1104.05,-212.517,20.0552,1243.46,-267.984,114.143,1236.15
470,0,-71.1943,249.413,959.859,-116.315,190.555,1105.2,-209.603,26.4238,1249.8,-264.801,120.492,1240.97
471,0,-71.2818,248.137,959.853,-114.77,192.754,1106.13,-206.985,32.6987,1256.2,-261.566,126.863,1245.55
472,0,-71.4461,246.75,959.788,-113.276,194.909,1106.93,-204.044,39.1171,1262.12,-258.311,133.256,1249.83
473,0,-71.6614,245.272,959.661,-111.78,196.912,1107.43,-201.097,45.5434,1267.51,-254.986,139.591,1253.76
474,0,-71.9233,243.73,959.471,-110.273,198.875,1107.76,-198.048,52.0798,1272.79,-251.556,145.957,1257.34
475,0,-72.2194,242.128,959.216,-108.842,200.779,1107.93,-194.915,58.6122,1277.65,-248.098,152.3,1260.62
476,0,-72.5774,240.442,958.964,-107.47,202.526,1107.96,-191.742,65.0632,1282.22,-244.661,158.578,1263.57
477,0,-72.9527,238.692,958.608,-106.059,204.265,1107.79,-188.567,71.4969,1286.38,-241.241,164.801,1266.21
478,0,-73.4023,236.932,958.199,-104.722,205.778,1107.53,-185.39,77.8577,1290.2,-237.711,170.877,1268.59
479,0,-73.9532,235.177,957.811,-103.451,207.24,1107.03,-182.165,84.0911,1293.76,-234.25,176.898,1270.61
480,0,-74.5556,233.431,957.402,-102.302,208.563,1106.45,-178.911,90.2415,1296.93,-230.728,182.749,1272.33
481,0,-75.1742,231.656,956.921,-101.194,209.811,1105.7,-175.742,96.2065,1299.78,-227.231,188.426,1273.8
482,0,-75.8183,229.89,956.397,-100.128,210.946,1104.79,-172.565,102.053,1302.3,-223.746,194.016,1274.9
483,0,-76.4532,228.108,955.899,-99.0991,212.016,1103.85,-169.379,107.794,1304.47,-220.291,199.355,1275.74
484,0,-77.0637,226.345,955.297,-98.1058,213.006,1102.73,-166.225,113.353,1306.37,-216.942,204.529,1276.33
485,0,-77.7181,224.583,954.694,-97.2336,213.857,1101.49,-163.161,118.704,1307.96,-213.589,209.562,1276.7
486,0,-78.3515,222.823,954.039,-96.3883,214.579,1100.17,-160.135,123.887,1309.29,-210.349,214.393,1276.83
487,0,-79.0226,221.139,953.321,-95.5284,215.277,1098.8,-157.159,128.842,1310.34,-207.151,218.995,1276.77
488,0,-79.6603,219.529,952.58,-94.6859,215.889,1097.35,-154.301,133.607,1311.18,-204.046,223.442,1276.47
489,0,-80.3246,217.97,951.792,-94.094,216.377,1095.88,-151.54,138.153,1311.78,-201.071,227.624,1276.03
490,0,-81.0038,216.544,950.951,-93.4132,216.898,1094.32,-148.892,142.489,1312.18,-198.24,231.616,1275.35
491,0,-81.6803,215.17,950.064,-92.8868,217.35,1092.69,-146.331,146.683,1312.41,-195.603,235.417,1274.58
492,0,-82.2478,213.803,949.131,-92.2942,217.841,1091.09,-143.935,150.696,1312.5,-193.12,239.017,1273.66
493,0,-82.8079,212.548,948.193,-91.8421,218.27,1089.52,-141.693,154.453,1312.43,-190.807,242.448,1272.68
494,0,-83.2874,211.305,947.315,-91.333,218.726,1088.03,-139.576,158.046,1312.28,-188.606,245.628,1271.61
495,0,-83.7202,210.14,946.474,-90.8501,219.138,1086.56,-137.585,161.449,1311.99,-186.639,248.688,1270.52
496,0,-84.1382,209.11,945.716,-90.3405,219.537,1085.14,-135.769,164.697,1311.67,-184.826,251.543,1269.38
497,0,-84.5419,208.039,944.961,-89.8471,219.873,1083.81,-134.054,167.784,1311.3,-183.102,254.282,1268.21
498,0,-84.9083,207.087,944.272,-89.4018,220.117,1082.54,-132.447,170.71,1310.85,-181.554,256.813,1267.09
499,0,-85.2546,206.078,943.626,-88.9242,220.299,1081.29,-130.982,173.472,1310.4,-180.135,259.235,1265.93
500,0,-85.5678,205.201,943.07,-88.4798,220.504,1080.08,-129.615,176.103,1309.94,-178.899,261.507,1264.77
501,0,-85.8423,204.28,942.489,-88.0706,220.675,1078.91,-128.438,178.554,1309.4,-177.748,263.601,1263.64
502,0,-86.0678,203.419,941.999,-87.6892,220.812,1077.85,-127.406,180.828,1308.87,-176.737,265.551,1262.57
503,0,-86.2962,202.625,941.596,-87.3389,220.994,1076.88,-126.478,182.962,1308.4,-175.854,267.309,1261.53
504,0,-86.405,201.894,941.137,-87.0266,221.192,1076.01,-125.672,184.918,1307.91,-175.141,268.923,1260.61
505,0,-86.4898,201.324,940.713,-86.7655,221.381,1075.28,-125.017,186.644,1307.5,-174.537,270.407,1259.76
506,0,-86.4833,200.736,940.342,-86.554,221.571,1074.62,-124.456,188.229,1307.14,-174.056,271.693,1259.03
507,0,-86.4755,200.256,939.988,-86.304,221.704,1074.09,-123.973,189.566,1306.83,-173.645,272.764,1258.39
508,0,-86.4895,199.875,939.598,-86.0466,221.856,1073.67,-123.509,190.797,1306.6,-173.43,273.709,1257.9
509,0,-86.44,199.613,939.287,-85.8403,221.992,1073.33,-123.171,191.804,1306.39,-173.216,274.449,1257.45
510,0,-86.4304,199.412,939.071,-85.6915,222.101,1073.08,-122.86,192.628,1306.25,-173.145,275.075,1257.09
511,0,-86.4581,199.265,938.908,-85.574,222.217,1072.91,-122.644,193.273,1306.11,-173.142,275.588,1256.85
512,0,-86.4803,199.143,938.853,-85.5249,222.345,1072.8,-122.451,193.845,1306.02,-173.219,275.894,1256.7
513,0,-86.5377,199.05,938.871,-85.5583,222.474,1072.72,-122.343,194.155,1305.97,-173.353,276.08,1256.64
514,0,-86.5831,199.013,938.872,-85.6458,222.604,1072.71,-122.351,194.315,1305.94,-173.568,276.116,1256.62
515,0,-86.6413,199.131,938.89,-85.7806,222.738,1072.71,-122.358,194.327,1305.94,-173.864,276.047,1256.68
516,0,-86.7013,199.307,938.935,-85.9817,222.87,1072.79,-122.499,194.176,1305.96,-174.181,275.864,1256.79
517,0,-86.7889,199.592,938.993,-86.272,222.984,1072.9,-122.684,193.863,1306.05,-174.615,275.487,1256.99
518,0,-86.8529,199.907,939.086,-86.6017,223.086,1073.04,-122.987,193.381,1306.18,-175.128,274.979,1257.27
519,0,-86.9399,200.378,939.182,-86.9163,223.218,1073.24,-123.331,192.696,1306.32,-175.726,274.33,1257.62
520,0,-87.0071,200.934,939.323,-87.2515,223.337,1073.56,-123.794,191.88,1306.51,-176.407,273.466,1258.04
521,0,-87.0697,201.472,939.515,-87.5586,223.446,1074.02,-124.306,190.879,1306.72,-177.186,272.541,1258.55
522,0,-87.1084,202.056,939.762,-87.9499,223.522,1074.48,-124.908,189.702,1306.99,-178.074,271.418,1259.11
523,0,-87.1877,202.685,940.055,-88.3981,223.544,1074.96,-125.604,188.383,1307.28,-179.008,270.146,1259.73
524,0,-87.1442,203.298,940.35,-88.883,223.555,1075.59,-126.407,186.86,1307.58,-179.992,268.733,1260.45
525,0,-87.1677,203.94,940.646,-89.3512,223.515,1076.22,-127.31,185.129,1307.96,-181.134,267.139,1261.25
526,0,-87.1449,204.616,941.017,-89.9127,223.414,1077.02,-128.243,183.183,1308.33,-182.309,265.322,1262.11
527,0,-87.0051,205.289,941.433,-90.4986,223.244,1077.73,-129.264,181.047,1308.68,-183.588,263.319,1262.99
528,0,-86.9174,206.057,941.824,-91.0728,223.07,1078.55,-130.35,178.729,1309.06,-184.898,261.169,1263.89
529,0,-86.8279,206.907,942.347,-91.7649,222.792,1079.37,-131.53,176.167,1309.47,-186.23,258.828,1264.9
530,0,-86.7051,207.869,943.01,-92.3137,222.551,1080.33,-132.746,173.391,1309.92,-187.687,256.223,1265.91
531,0,-86.6418,208.784,943.703,-92.9694,222.192,1081.43,-134.015,170.376,1310.32,-189.13,253.478,1266.99
532,0,-86.5786,209.851,944.476,-93.514,221.786,1082.65,-135.388,167.139,1310.71,-190.66,250.504,1268.11
533,0,-86.4735,210.942,945.251,-94.0816,221.21,1083.9,-136.797,163.62,1311.08,-192.18,247.282,1269.2
534,0,-86.3104,212.039,946.03,-94.5464,220.563,1085.22,-138.19,159.866,1311.36,-193.734,243.866,1270.26
535,0,-86.1804,213.275,946.825,-95.05,219.7,1086.55,-139.637,155.879,1311.53,-195.333,240.252,1271.3
536,0,-85.9541,214.573,947.597,-95.3818,218.786,1087.91,-141.123,151.678,1311.62,-196.852,236.461,1272.22
537,0,-85.7861,215.923,948.355,-95.8233,217.685,1089.21,-142.658,147.264,1311.53,-198.408,232.495,1273.04
538,0,-85.5625,217.325,949.111,-96.1088,216.537,1090.42,-144.241,142.726,1311.33,-199.941,228.391,1273.71
539,0,-85.2718,218.714,949.896,-96.4606,215.243,1091.54,-145.853,138.034,1310.91,-201.475,224.099,1274.25
540,0,-84.957,220.053,950.617,-96.8666,213.955,1092.56,-147.596,133.174,1310.3,-203.064,219.801,1274.61
541,0,-84.5303,221.388,951.322,-97.2901,212.585,1093.5,-149.367,128.213,1309.53,-204.758,215.357,1274.85
542,0,-84.1125,222.765,951.968,-97.7854,211.209,1094.42,-151.327,123.08,1308.59,-206.515,210.814,1274.94
543,0,-83.7099,224.211,952.602,-98.2458,209.774,1095.28,-153.379,117.856,1307.39,-208.45,206.039,1274.86
544,0,-83.3007,225.756,953.144,-98.7035,208.337,1096.09,-155.44,112.522,1305.97,-210.471,201.216,1274.55
545,0,-82.9088,227.335,953.624,-99.1767,206.853,1096.81,-157.581,107.131,1304.37,-212.553,196.243,1273.99
546,0,-82.4265,228.861,954.24,-99.6907,205.322,1097.28,-159.853,101.616,1302.43,-214.68,191.22,1273.22
547,0,-81.9448,230.303,954.798,-100.24,203.765,1097.75,-162.124,96.0671,1300.36,-216.872,186.137,1272.24
548,0,-81.5022,231.671,955.431,-100.967,202.185,1098.19,-164.512,90.4688,1298.07,-219.238,181.026,1271.12
549,0,-81.0055,232.922,955.938,-101.854,200.59,1098.51,-167.074,84.7878,1295.58,-221.693,175.825,1269.81
550,0,-80.4901,234.128,956.485,-102.861,198.993,1098.79,-169.774,79.115,1292.91,-224.359,170.591,1268.32
551,0,-79.9312,235.414,956.984,-103.935,197.322,1099.03,-172.76,73.3896,1289.74,-227.248,165.25,1266.54
552,0,-79.3617,236.605,957.351,-105.112,195.621,1099.06,-175.733,67.7102,1286.45,-230.215,159.82,1264.4
553,0,-78.8068,237.873,957.583,-106.327,193.864,1098.87,-178.847,61.9858,1282.83,-233.409,154.331,1261.95
554,0,-78.2156,239.075,957.774,-107.508,192.049,1098.54,-182.055,56.1955,1278.87,-236.606,148.759,1259.1
555,0,-77.6268,240.334,957.947,-108.708,190.134,1098.1,-185.331,50.518,1274.56,-239.919,143.239,1255.95
556,0,-76.9894,241.512,958.094,-110.024,188.233,1097.49,-188.753,44.7741,1269.91,-243.325,137.736,1252.49
557,0,-76.3397,242.611,958.263,-111.419,186.364,1096.74,-192.249,39.0111,1264.97,-246.814,132.216,1248.77
558,0,-75.6262,243.628,958.404,-113.035,184.367,1095.87,-195.907,33.3138,1259.75,-250.512,126.683,1244.78
559,0,-75.0947,244.504,958.463,-114.744,182.329,1094.92,-199.691,27.5965,1254.23,-254.342,121.128,1240.39
560,0,-74.4797,245.321,958.452,-116.616,180.169,1093.66,-203.533,21.942,1248.27,-258.276,115.471,1235.62
561,0,-73.9023,246.104,958.402,-118.56,177.896,1092.14,-207.504,16.2358,1241.87,-262.273,109.817,1230.47
562,0,-73.38,246.882,958.353,-120.518,175.641,1090.45,-211.318,10.5893,1234.96,-266.298,104.166,1224.8
563,0,-73.1701,247.6,958.147,-122.53,173.312,1088.59,-215.23,4.87059,1227.89,-270.321,98.4799,1218.76
564,0,-73.0784,248.325,957.904,-124.527,170.88,1086.62,-219.009,-0.790344,1220.44,-274.354,92.8496,1212.35
565,0,-73.0743,248.997,957.584,-126.371,168.469,1084.58,-222.713,-6.39244,1212.67,-278.208,87.3735,1205.69
566,0,-73.1381,249.571,957.251,-128.2,165.929,1082.46,-226.341,-11.9544,1204.73,-282.063,81.9225,1198.75
567,0,-73.1756,250.037,956.824,-129.989,163.347,1080.26,-229.748,-17.28,1196.5,-285.82,76.8035,1191.82
568,0,-73.0857,250.35,956.316,-131.671,160.784,1078.02,-233.149,-22.5181,1188.14,-289.478,71.644,1184.65
569,0,-72.8988,250.452,955.747,-133.378,158.138,1075.64,-236.47,-27.6336,1179.75,-293.122,66.5461,1177.35
570,0,-72.6767,250.354,955.017,-135.012,155.425,1073.13,-239.795,-32.5231,1171.28,-296.741,61.6459,1169.93
571,0,-72.3441,250.082,954.189,-136.56,152.704,1070.43,-243.049,-37.1761,1162.81,-300.219,56.9084,1162.45
572,0,-71.9667,249.726,953.227,-138.141,149.945,1067.71,-246.128,-41.6711,1154.33,-303.568,52.4762,1154.92
573,0,-71.6077,249.34,952.185,-139.674,147.257,1064.91,-249.145,-45.8914,1145.82,-306.812,48.2043,1147.36
574,0,-71.2717,248.945,951.018,-141.166,144.641,1061.98,-251.998,-49.8784,1137.29,-309.868,44.1514,1139.78
575,0,-70.9761,248.553,949.654,-142.62,142.127,1058.85,-254.686,-53.5774,1128.8,-312.756,40.3276,1132.25
576,0,-70.6649,248.093,948.125,-144.034,139.864,1055.48,-257.234,-57.0838,1120.38,-315.352,36.829,1124.81
577,0,-70.3759,247.601,946.498,-145.285,137.658,1052.09,-259.664,-60.3895,1112.05,-317.725,33.6291,1117.53
578,0,-70.1448,247.074,944.829,-146.491,135.534,1048.69,-261.801,-63.3343,1104.03,-319.861,30.6538,1110.41
579,0,-69.9571,246.472,943.219,-147.623,133.496,1045.39,-263.804,-66.1304,1096.26,-321.891,27.8805,1103.55
580,0,-69.7875,245.816,941.672,-148.681,131.421,1042.3,-265.862,-68.8837,1088.82,-323.926,25.1747,1096.89
581,0,-69.6016,245.177,940.228,-149.598,129.458,1039.46,-267.601,-71.3863,1081.63,-325.503,22.7899,1090.74
582,0,-69.3564,244.546,938.861,-150.554,127.413,1036.7,-269.176,-73.766,1074.81,-327.154,20.4055,1084.81
583,0,-69.1398,244.012,937.519,-151.475,125.587,1034.04,-270.788,-75.9992,1068.18,-328.623,18.1066,1079.21
584,0,-68.9326,243.53,936.163,-152.4,124.169,1031.57,-272.229,-78.0338,1061.99,-330.158,16.1558,1073.9
585,0,-68.8642,243.159,934.894,-153.199,122.728,1029.07,-273.565,-79.7322,1056.27,-331.497,14.2435,1069.18
586,0,-68.9265,242.792,933.753,-154.103,121.462,1026.58,-274.833,-81.3645,1051.03,-332.757,12.5993,1064.68
587,0,-69.1113,242.491,932.772,-154.928,120.209,1024.29,-275.988,-82.7244,1046.27,-333.772,11.1551,1060.58
588,0,-69.3215,242.237,931.928,-155.73,119.216,1022.29,-276.946,-84.1515,1041.82,-334.774,9.8087,1056.86
589,0,-69.5775,241.965,931.287,-156.456,118.296,1020.6,-278.095,-85.2009,1037.77,-335.582,8.64041,1053.76
590,0,-69.7646,241.773,930.806,-157.025,117.417,1019.24,-278.791,-86.1374,1034.64,-336.369,7.72161,1050.95
591,0,-69.9394,241.63,930.47,-157.666,116.789,1018.18,-279.789,-86.8416,1031.69,-337.292,6.76534,1048.64
592,0,-70.1077,241.543,930.326,-158.256,116.328,1017.4,-280.497,-87.3446,1029.57,-337.984,6.2499,1046.9
593,0,-70.3043,241.511,930.332,-158.744,116.09,1017.03,-281.155,-87.6713,1028.11,-338.672,5.92438,1045.7
594,0,-70.5173,241.465,930.471,-159.156,115.966,1016.94,-281.665,-87.7935,1027.33,-338.925,5.98192,1045.1
595,0,-70.6551,241.393,930.681,-159.483,115.961,1017.11,-281.851,-87.5849,1027.31,-339.457,5.95833,1045.04
596,0,-70.7247,241.343,930.99,-159.664,116.149,1017.52,-282.497,-87.5085,1027.64,-339.988,6.21343,1045.6
597,0,-70.7722,241.38,931.304,-159.72,116.625,1018.29,-282.73,-86.9937,1028.79,-339.993,6.84067,1046.71
598,0,-70.799,241.493,931.699,-159.645,117.162,1019.17,-282.809,-86.2869,1030.49,-339.898,7.6834,1048.34
599,0,-70.758,241.714,932.217,-159.458,117.872,1020.31,-282.763,-85.4559,1032.81,-339.94,8.44708,1050.46
600,0,-70.7717,242.016,932.781,-159.23,118.907,1021.78,-282.573,-84.2817,1035.73,-339.675,9.74857,1053.18
601,0,-70.756,242.358,933.436,-158.787,119.953,1023.42,-282.347,-83.0629,1039.18,-339.291,11.2158,1056.31
602,0,-70.7689,242.788,934.236,-158.382,121.236,1025.39,-282.066,-81.5826,1043.15,-338.709,12.7165,1059.98
603,0,-70.8218,243.263,935.12,-157.809,122.414,1027.52,-281.748,-79.6054,1047.65,-338.02,14.481,1064.07
604,0,-70.8871,243.843,936.167,-157.304,124.069,1030.06,-280.936,-77.9938,1052.79,-337.241,16.4543,1068.52
605,0,-71.0133,244.507,937.331,-156.756,125.56,1032.58,-280.538,-76.1107,1058.05,-336.645,18.8071,1073.35
606,0,-71.2014,245.207,938.563,-156.214,127.475,1035.53,-279.62,-73.8492,1064.06,-335.64,20.9463,1078.52
607,0,-71.4294,245.964,939.844,-155.519,129.267,1038.43,-278.975,-71.5591,1070.36,-334.718,23.409,1084.19
608,0,-71.7196,246.707,941.204,-154.94,131.296,1041.64,-278.133,-68.9761,1076.97,-333.776,26.2422,1090.12
609,0,-72.0493,247.447,942.616,-154.27,133.511,1044.99,-277.31,-66.2126,1083.99,-332.757,29.1548,1096.36
610,0,-72.3576,248.168,944.021,-153.627,135.775,1048.39,-276.369,-63.2864,1091.41,-331.683,32.2719,1102.79
611,0,-72.6467,248.825,945.436,-152.951,138.197,1051.86,-275.339,-60.1089,1099.05,-330.418,35.5943,1109.44
612,0,-72.9305,249.467,946.832,-152.191,140.675,1055.42,-274.255,-56.5495,1106.93,-329.146,39.0655,1116.39
613,0,-73.2048,249.996,948.192,-151.361,143.158,1058.99,-273.081,-53.2307,1114.98,-327.742,42.7425,1123.43
614,0,-73.499,250.453,949.5,-150.489,145.748,1062.54,-271.658,-49.406,1123.13,-326.117,46.6156,1130.7
615,0,-73.7707,250.838,950.762,-149.5,148.342,1066.02,-270.226,-45.545,1131.46,-324.359,50.6938,1138.04
616,0,-74.0934,251.12,952,-148.509,150.961,1069.5,-268.63,-41.511,1139.91,-322.472,54.8785,1145.31
617,0,-74.4519,251.285,953.213,-147.446,153.558,1072.91,-267.017,-37.3012,1148.41,-320.55,59.218,1152.7
618,0,-74.8454,251.314,954.357,-146.387,156.223,1076.22,-265.266,-33.0136,1156.89,-318.487,63.6786,1160.09
619,0,-75.299,251.285,955.432,-145.242,158.889,1079.4,-263.305,-28.464,1165.35,-316.275,68.3143,1167.46
620,0,-75.7564,251.15,956.499,-144.133,161.581,1082.48,-261.235,-23.8646,1173.83,-313.99,73.0946,1174.86
621,0,-76.3231,250.886,957.489,-142.99,164.24,1085.45,-259.034,-19.0155,1182.22,-311.489,77.9981,1182.06
622,0,-76.9686,250.585,958.48,-141.939,166.886,1088.41,-256.887,-14.1568,1190.62,-308.953,83.0747,1189.25
623,0,-77.6689,250.187,959.458,-140.798,169.445,1091.22,-254.443,-9.02996,1198.9,-306.503,88.2247,1196.54
624,0,-78.4793,249.793,960.409,-139.64,172.091,1093.86,-252.044,-3.79025,1207.06,-303.729,93.599,1203.54
625,0,-79.3497,249.36,961.291,-138.413,174.682,1096.34,-249.622,1.59758,1215.06,-300.915,99.0146,1210.1
626,0,-80.2558,248.853,962.06,-137.26,177.286,1098.62,-247.097,7.15355,1222.85,-298.013,104.43,1216.39
627,0,-81.2273,248.277,962.731,-136.265,179.805,1100.68,-244.427,12.9357,1230.45,-295.08,110.212,1222.6
628,0,-82.3289,247.583,963.208,-135.499,182.306,1102.47,-241.714,18.9178,1237.72,-292.172,116.023,1228.29
629,0,-83.4178,246.752,963.58,-134.505,184.761,1104.07,-238.901,25.0141,1244.83,-289.163,122.024,1233.91
630,0,-84.4418,245.848,963.907,-133.468,187.217,1105.5,-236.042,31.2568,1251.61,-286.038,128.117,1239.2
631,0,-85.5141,244.855,964.115,-132.48,189.628,1106.65,-233.088,37.5058,1258.14,-282.875,134.268,1244.18
632,0,-86.5913,243.727,964.259,-131.503,191.938,1107.63,-230.059,43.9511,1264.18,-279.667,140.478,1248.83
633,0,-87.8362,242.536,964.258,-130.664,194.198,1108.28,-227.015,50.452,1269.92,-276.486,146.742,1253.12
634,0,-89.0896,241.237,964.18,-129.779,196.439,1108.73,-223.917,56.9976,1275.33,-273.261,153.027,1257.03
635,0,-90.3422,239.867,964.032,-129.001,198.512,1108.97,-220.744,63.6161,1280.37,-270.034,159.313,1260.57
636,0,-91.6419,238.37,963.794,-128.224,200.516,1108.92,-217.511,70.2699,1285.06,-266.738,165.59,1263.7
637,0,-92.9576,236.862,963.438,-127.547,202.368,1108.63,-214.285,76.8259,1289.26,-263.484,171.731,1266.41
638,0,-94.2128,235.287,963.012,-126.893,204.131,1108.21,-211.118,83.3147,1292.99,-260.214,177.85,1268.76
639,0,-95.5175,233.766,962.531,-126.257,205.806,1107.6,-207.964,89.735,1296.42,-257.012,183.783,1270.75
640,0,-96.8137,232.221,961.998,-125.701,207.4,1106.77,-204.803,95.9884,1299.47,-253.767,189.625,1272.4
641,0,-98.0554,230.65,961.298,-125.151,208.86,1105.82,-201.747,102.084,1302.08,-250.608,195.278,1273.74
642,0,-99.2706,229.195,960.71,-124.628,210.225,1104.8,-198.688,108.074,1304.44,-247.513,200.859,1274.78
643,0,-100.533,227.602,959.966,-124.061,211.44,1103.65,-195.711,113.915,1306.47,-244.47,206.232,1275.57
644,0,-101.772,226.031,959.239,-123.594,212.524,1102.4,-192.811,119.486,1308.18,-241.416,211.411,1276.06
645,0,-103.009,224.457,958.474,-123.159,213.521,1101.02,-190.05,124.845,1309.6,-238.404,216.432,1276.32
646,0,-104.278,222.92,957.714,-122.766,214.444,1099.6,-187.357,129.995,1310.71,-235.529,221.174,1276.37
647,0,-105.578,221.54,956.856,-122.441,215.293,1098.08,-184.799,134.926,1311.6,-232.747,225.678,1276.24
648,0,-106.846,220.155,955.981,-122.193,216.146,1096.57,-182.299,139.689,1312.31,-230.19,229.99,1275.94
649,0,-108.07,218.922,955.05,-121.955,216.922,1095.05,-180.015,144.212,1312.69,-227.757,234.136,1275.44
650,0,-109.148,217.665,954.171,-121.734,217.733,1093.53,-177.792,148.635,1313,-225.58,238.083,1274.81
651,0,-110.269,216.605,953.384,-121.504,218.571,1091.99,-175.728,152.834,1313.15,-223.494,241.843,1274.02
652,0,-111.412,215.632,952.678,-121.281,219.354,1090.52,-173.731,156.892,1313.15,-221.622,245.461,1273.17
653,0,-112.536,214.775,952.105,-121.138,220.183,1089.11,-171.865,160.815,1313.09,-219.948,248.878,1272.23
654,0,-113.597,213.956,951.575,-121.003,220.882,1087.75,-170.122,164.537,1312.93,-218.42,252.162,1271.25
655,0,-114.594,213.251,950.968,-120.844,221.702,1086.43,-168.492,168.124,1312.72,-217.058,255.3,1270.27
656,0,-115.432,212.668,950.316,-120.715,222.421,1085.16,-167.019,171.543,1312.44,-215.81,258.243,1269.22
657,0,-116.118,212.128,949.557,-120.565,223.168,1083.88,-165.645,174.806,1312.12,-214.675,261.063,1268.19
658,0,-116.748,211.635,948.827,-120.378,223.911,1082.68,-164.396,177.93,1311.75,-213.681,263.746,1267.15
659,0,-117.218,211.172,948.093,-120.229,224.601,1081.6,-163.256,180.835,1311.37,-212.746,266.314,1266.13
