Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
444,0,55.3133,181.723,954.874,-116.471,187.802,1040.78,-347.776,178.113,1032.69,-298.484,278.489,1035.08
445,0,55.5842,181.725,955.27,-115.074,187.707,1042.72,-346.444,178.082,1037.13,-297.106,278.36,1039.2
446,0,55.8724,181.708,955.737,-113.545,187.53,1044.84,-344.955,178.046,1042.02,-295.531,278.275,1043.75
447,0,56.1974,181.671,956.208,-111.851,187.419,1047.11,-343.316,178.057,1047.39,-293.778,278.22,1048.66
448,0,56.5109,181.638,956.727,-110.032,187.26,1049.54,-341.437,178.084,1053.16,-291.858,278.163,1053.94
449,0,56.8065,181.584,957.225,-108.074,187.174,1052.11,-339.38,178.124,1059.31,-289.766,278.081,1059.46
450,0,57.0902,181.519,957.747,-106.01,187.063,1054.8,-337.21,178.161,1065.77,-287.451,278.065,1065.35
451,0,57.3548,181.456,958.278,-103.868,186.935,1057.53,-334.798,178.174,1072.6,-284.995,277.956,1071.47
452,0,57.5655,181.386,958.789,-101.609,186.83,1060.35,-332.267,178.17,1079.69,-282.341,277.881,1077.82
453,0,57.7151,181.27,959.316,-99.3452,186.703,1063.26,-329.509,178.228,1087.01,-279.582,277.864,1084.34
454,0,57.8007,181.168,959.834,-96.973,186.575,1066.2,-326.637,178.256,1094.62,-276.658,277.827,1091.11
455,0,57.792,181.033,960.379,-94.6106,186.443,1069.15,-323.622,178.26,1102.41,-273.576,277.757,1097.99
456,0,56.9364,180.427,960.563,-92.2147,186.352,1072.13,-320.423,178.304,1110.33,-270.388,277.684,1105.05
457,0,56.6787,180.269,961.11,-89.8369,186.223,1075.13,-317.142,178.285,1118.4,-267.127,277.617,1112.17
458,0,56.3655,180.132,961.724,-87.3711,186.037,1078.18,-313.653,178.292,1126.61,-263.671,277.532,1119.33
459,0,55.8847,179.963,962.306,-84.9579,185.985,1081.08,-309.872,178.211,1134.88,-260.085,277.443,1126.63
460,0,55.2412,179.794,962.935,-82.5482,185.871,1084.02,-306.015,178.201,1143.23,-256.375,277.333,1133.97
461,0,54.5647,179.701,963.523,-80.1044,185.788,1086.94,-302.185,178.228,1151.74,-252.467,277.223,1141.34
462,0,53.6778,179.572,964.101,-77.6778,185.735,1089.77,-298.104,178.187,1160.25,-248.436,277.121,1148.74
463,0,52.6806,179.493,964.671,-75.3163,185.683,1092.57,-293.811,178.201,1168.71,-244.418,276.977,1156.09
464,0,51.5853,179.445,965.269,-72.9712,185.71,1095.24,-289.416,178.147,1177.14,-240.188,276.86,1163.4
465,0,50.2553,179.364,965.832,-70.6942,185.652,1097.85,-284.94,178.064,1185.56,-235.952,276.733,1170.6
466,0,48.7912,179.241,966.423,-68.4933,185.563,1100.38,-280.207,178.037,1193.96,-231.542,276.629,1177.75
467,0,47.1976,179.174,966.963,-66.3697,185.458,1102.8,-275.369,177.947,1202.29,-226.991,276.451,1184.84
468,0,45.4349,179.044,967.48,-64.2105,185.389,1105.08,-270.335,177.836,1210.52,-222.413,276.293,1191.81
469,0,43.5957,178.948,967.955,-62.1556,185.272,1107.23,-265.07,177.759,1218.59,-217.63,276.113,1198.55
470,0,41.4954,178.783,968.366,-60.1888,185.153,1109.23,-259.706,177.603,1226.44,-212.728,275.906,1205.21
471,0,39.3557,178.653,968.76,-58.2148,185.044,1111.11,-254.215,177.473,1234.02,-207.774,275.675,1211.64
472,0,37.0546,178.549,969.096,-56.2601,185.04,1112.85,-248.588,177.305,1241.51,-202.668,275.377,1217.85
473,0,34.6355,178.482,969.342,-55.0751,184.448,1114.14,-242.911,177.024,1248.73,-197.524,275.091,1223.87
474,0,32.0574,178.426,969.488,-53.4276,184.301,1115.39,-237.102,176.829,1255.61,-192.29,274.736,1229.64
475,0,29.4338,178.446,969.565,-51.7962,184.229,1116.46,-231.114,176.559,1262.4,-186.926,274.427,1235.15
476,0,26.6168,178.486,969.603,-50.5033,184.028,1117.31,-225.141,176.179,1268.74,-181.464,274.064,1240.34
477,0,23.6963,178.53,969.516,-49.2156,183.923,1117.92,-219.148,175.839,1274.56,-175.923,273.756,1245.2
478,0,20.7235,178.59,969.346,-47.9258,183.868,1118.34,-212.848,175.532,1280.18,-170.291,273.428,1249.7
479,0,17.6234,178.618,969.101,-46.7726,183.789,1118.57,-206.48,175.234,1285.45,-164.686,273.007,1253.87
480,0,14.4435,178.654,968.78,-45.8643,183.672,1118.56,-200.057,174.921,1290.32,-159.077,272.63,1257.67
481,0,11.2126,178.664,968.394,-44.9367,183.58,1118.37,-193.706,174.6,1294.78,-153.497,272.208,1261.16
482,0,7.87982,178.66,967.926,-44.2188,183.437,1117.9,-187.343,174.219,1298.79,-147.905,271.796,1264.28
483,0,4.60143,178.648,967.357,-43.5533,183.263,1117.27,-181.052,173.862,1302.41,-142.347,271.477,1267.03
484,0,1.20237,178.593,966.719,-42.9638,183.044,1116.46,-174.774,173.542,1305.59,-136.871,271.138,1269.32
485,0,-2.23332,178.537,966.06,-42.4516,182.823,1115.49,-168.587,173.2,1308.37,-132.165,270.29,1271.08
486,0,-5.60927,178.517,965.335,-42.0845,182.612,1114.3,-162.421,172.888,1310.79,-126.98,269.857,1272.52
487,0,-9.00696,178.479,964.514,-41.7163,182.409,1112.94,-156.401,172.535,1312.81,-121.84,269.52,1273.57
488,0,-12.433,178.473,963.664,-41.4013,182.276,1111.41,-150.433,172.274,1314.38,-116.806,269.168,1274.34
489,0,-15.7764,178.511,962.72,-41.2203,182.124,1109.72,-144.635,171.993,1315.61,-111.894,268.838,1274.68
490,0,-19.1049,178.536,961.732,-41.1403,182.016,1107.93,-138.936,171.732,1316.5,-107.084,268.494,1274.77
491,0,-22.3272,178.594,960.728,-41.0989,181.963,1106,-133.409,171.517,1317.01,-102.339,268.367,1274.63
492,0,-25.4981,178.649,959.629,-41.1627,181.908,1103.99,-128.121,171.301,1317.28,-98.0265,268.012,1274.16
493,0,-28.5867,178.681,958.52,-41.23,181.887,1101.91,-122.994,171.1,1317.29,-93.7605,267.739,1273.5
494,0,-31.5736,178.716,957.442,-41.2757,181.863,1099.77,-118.063,170.885,1317.08,-89.7201,267.499,1272.72
495,0,-34.4993,178.778,956.271,-41.3603,181.856,1097.72,-113.389,170.66,1316.68,-85.859,267.281,1271.75
496,0,-37.2455,178.85,955.203,-41.509,181.825,1095.67,-108.896,170.453,1316.13,-82.1273,267.12,1270.72
497,0,-39.9207,178.862,954.157,-41.6868,181.792,1093.7,-104.598,170.291,1315.53,-78.6012,266.956,1269.61
498,0,-42.5446,178.817,953.061,-41.9362,181.763,1091.71,-100.502,170.093,1314.72,-75.2366,266.77,1268.42
499,0,-44.8918,178.967,952.006,-42.2105,181.722,1089.73,-96.6601,169.926,1313.83,-72.0803,266.623,1267.16
500,0,-47.2221,179.015,950.969,-42.4174,181.704,1087.8,-92.9985,169.753,1312.78,-69.132,266.526,1265.76
501,0,-49.3486,179.083,949.907,-42.5711,181.7,1085.88,-89.5617,169.604,1311.7,-66.2838,266.427,1264.31
502,0,-51.2981,179.217,948.878,-42.7369,181.717,1084,-86.312,169.492,1310.59,-63.7072,266.247,1262.82
503,0,-53.1436,179.232,947.797,-42.9023,181.671,1082.17,-83.2573,169.388,1309.46,-61.2004,266.166,1261.33
504,0,-54.8633,179.297,946.71,-43.0825,181.639,1080.42,-80.3731,169.294,1308.26,-58.94,266.121,1259.86
505,0,-56.4424,179.298,945.673,-43.1916,181.608,1078.77,-77.7412,169.213,1307.1,-56.8386,266.054,1258.43
506,0,-57.982,179.367,944.705,-43.3189,181.559,1077.22,-75.2678,169.189,1305.97,-54.8531,266.078,1257.05
507,0,-59.4238,179.353,943.796,-43.4069,181.556,1075.76,-72.9702,169.174,1304.87,-53.0534,266.072,1255.74
508,0,-60.7962,179.428,942.995,-43.4629,181.581,1074.4,-70.8787,169.191,1303.78,-51.4167,266.103,1254.47
509,0,-62.0723,179.437,942.263,-43.5474,181.596,1073.12,-68.9362,169.193,1302.77,-49.9251,266.119,1253.24
510,0,-63.2187,179.427,941.618,-43.635,181.615,1071.93,-67.1735,169.197,1301.78,-48.5139,266.124,1252.02
511,0,-64.3282,179.452,941.012,-43.7203,181.656,1070.84,-65.5587,169.237,1300.89,-47.2255,266.179,1250.97
512,0,-65.3933,179.416,940.526,-43.8628,181.695,1069.85,-64.1423,169.271,1300.06,-46.1215,266.177,1249.96
513,0,-66.2513,179.419,940.142,-44.0162,181.765,1068.93,-62.8884,169.333,1299.26,-45.1827,266.163,1249
514,0,-67.1175,179.35,939.816,-44.2026,181.812,1068.18,-61.7621,169.415,1298.57,-44.313,266.22,1248.15
515,0,-67.8013,179.332,939.566,-44.4587,181.824,1067.5,-60.8547,169.521,1297.94,-43.6339,266.263,1247.37
516,0,-68.4104,179.264,939.393,-44.701,181.774,1066.95,-60.1106,169.599,1297.41,-43.1155,266.312,1246.7
517,0,-68.9264,179.168,939.318,-44.8924,181.735,1066.53,-59.5205,169.712,1297.03,-42.619,266.386,1246.15
518,0,-69.3261,179.115,939.357,-45.0524,181.671,1066.2,-59.1214,169.819,1296.71,-42.3342,266.466,1245.75
519,0,-69.6176,179.012,939.471,-45.1995,181.547,1066.06,-58.9477,169.901,1296.51,-42.272,266.529,1245.47
520,0,-69.8164,178.896,939.611,-45.291,181.463,1066.02,-58.9133,169.997,1296.44,-42.3111,266.598,1245.27
521,0,-69.835,178.812,939.783,-45.3612,181.362,1066.11,-59.0767,170.124,1296.47,-42.4625,266.677,1245.25
522,0,-69.6964,178.697,939.944,-45.4191,181.275,1066.3,-59.423,170.21,1296.65,-42.7831,266.745,1245.36
523,0,-69.3652,178.604,940.105,-45.4037,181.2,1066.64,-60.0021,170.347,1296.93,-43.2737,266.848,1245.58
524,0,-68.9057,178.51,940.287,-45.4601,181.168,1067.07,-60.7529,170.519,1297.31,-43.8757,266.98,1245.96
525,0,-68.3288,178.424,940.528,-45.4941,181.125,1067.65,-61.7157,170.699,1297.84,-44.6605,267.134,1246.46
526,0,-67.5075,178.344,940.853,-45.4934,181.135,1068.36,-62.8346,170.925,1298.49,-45.6323,267.285,1247.15
527,0,-66.6489,178.153,941.258,-45.468,181.154,1069.19,-64.1643,171.12,1299.24,-46.7476,267.56,1247.94
528,0,-65.5692,178.088,941.724,-45.4171,181.179,1070.16,-65.6712,171.399,1300.12,-48.0196,267.764,1248.85
529,0,-64.4692,177.897,942.244,-45.3552,181.251,1071.24,-67.3854,171.674,1301.05,-49.4476,268.027,1249.83
530,0,-63.2206,177.73,942.863,-45.2844,181.293,1072.45,-69.2606,171.992,1302.03,-50.9814,268.281,1250.92
531,0,-61.8348,177.719,943.503,-45.2398,181.352,1073.69,-71.3521,172.319,1303.13,-52.6968,268.593,1252.05
532,0,-60.3698,177.544,944.214,-45.1678,181.397,1075.04,-73.5942,172.675,1304.22,-54.5629,268.91,1253.23
533,0,-58.8492,177.469,944.977,-45.138,181.513,1076.49,-76.0527,173.049,1305.38,-56.5456,269.218,1254.5
534,0,-57.1718,177.256,945.812,-45.113,181.603,1078,-78.732,173.439,1306.57,-58.7436,269.571,1255.82
535,0,-55.375,177.185,946.67,-45.1093,181.687,1079.59,-81.5683,173.818,1307.77,-61.0639,269.962,1257.19
536,0,-53.4742,177.067,947.612,-45.1198,181.812,1081.25,-84.5937,174.215,1308.98,-63.6082,270.325,1258.51
537,0,-51.5134,176.969,948.551,-45.0857,181.914,1082.97,-87.876,174.625,1310.16,-66.2579,270.671,1259.89
538,0,-49.2855,176.904,949.569,-45.0862,182.065,1084.8,-91.4077,175.026,1311.33,-69.1542,271.057,1261.27
539,0,-46.9764,176.795,950.651,-45.0965,182.231,1086.7,-95.1202,175.503,1312.5,-72.224,271.486,1262.65
540,0,-44.6042,176.697,951.721,-45.1166,182.395,1088.64,-99.0643,175.954,1313.6,-75.467,271.906,1264.01
541,0,-42.0384,176.652,952.888,-45.1685,182.591,1090.65,-103.291,176.411,1314.58,-78.9704,272.365,1265.35
542,0,-39.3955,176.568,954.077,-45.2384,182.823,1092.66,-107.688,176.912,1315.54,-82.7073,272.829,1266.61
543,0,-36.6628,176.457,955.285,-45.2959,183.12,1094.76,-112.358,177.371,1316.28,-86.6245,273.317,1267.77
544,0,-33.7935,176.435,956.566,-45.41,183.439,1096.82,-117.248,177.897,1316.91,-90.7686,273.86,1268.81
545,0,-30.8899,176.396,957.916,-45.5272,183.799,1098.92,-122.403,178.372,1317.32,-95.1217,274.368,1269.7
546,0,-27.9315,176.338,959.311,-45.7442,184.094,1100.94,-127.751,178.821,1317.48,-99.6561,274.834,1270.41
547,0,-24.8961,176.257,960.691,-46.0072,184.384,1102.93,-133.332,179.22,1317.39,-104.396,275.327,1270.88
548,0,-21.7361,176.221,962.091,-46.3275,184.62,1104.88,-139.065,179.659,1317,-109.313,275.733,1271.08
549,0,-18.5102,176.176,963.402,-46.6384,184.845,1106.71,-144.899,180.068,1316.35,-114.334,276.163,1271.02
550,0,-15.2357,176.145,964.676,-46.9704,185.077,1108.43,-150.938,180.412,1315.27,-119.492,276.581,1270.65
551,0,-11.926,176.106,965.87,-47.3329,185.286,1109.97,-157.059,180.769,1313.85,-124.723,277.003,1269.92
552,0,-8.60093,176.037,966.981,-47.7841,185.449,1111.33,-163.284,181.087,1312.04,-129.385,277.946,1268.96
553,0,-5.29251,175.966,967.914,-48.2748,185.579,1112.49,-169.643,181.408,1309.79,-134.834,278.26,1267.5
554,0,-1.92145,175.929,968.806,-48.73,185.717,1113.53,-176.09,181.734,1307.16,-140.5,278.523,1265.7
555,0,1.54478,175.832,969.517,-49.2567,185.871,1114.55,-182.708,181.973,1304.17,-146.146,278.761,1263.6
556,0,5.04153,175.726,970.181,-49.9099,185.918,1115.57,-189.492,182.159,1300.73,-151.964,279.016,1261.13
557,0,8.64678,175.67,970.748,-50.6753,185.811,1116.49,-196.293,182.358,1296.86,-157.949,279.245,1258.28
558,0,12.2142,175.576,971.088,-51.5036,185.573,1117.19,-203.093,182.394,1292.52,-163.918,279.486,1255.02
559,0,15.8064,175.464,971.214,-52.402,185.383,1117.45,-209.843,182.418,1287.7,-169.854,279.627,1251.31
560,0,19.3614,175.356,971.226,-53.1887,185.211,1117.33,-216.474,182.333,1282.47,-175.576,279.689,1247.23
561,0,22.7103,175.192,971.144,-54.222,185.171,1116.75,-222.661,182.514,1276.99,-181.234,279.74,1242.73
562,0,25.7601,175,971.183,-55.3297,185.224,1115.99,-229.207,182.503,1270.71,-186.76,279.817,1237.8
563,0,28.5151,174.829,971.296,-56.5535,185.257,1115.21,-235.672,182.495,1264.12,-192.302,279.877,1232.58
564,0,31.1496,174.638,971.507,-58.0872,185.272,1114.36,-242.148,182.398,1257.17,-197.985,279.894,1226.92
565,0,33.6206,174.497,971.778,-59.2695,185.536,1113.73,-248.529,182.23,1250,-203.639,279.84,1220.93
566,0,36.0722,174.417,971.829,-61.2412,185.217,1112.73,-254.855,181.998,1242.38,-209.324,279.712,1214.6
567,0,38.4236,174.284,971.573,-63.193,184.973,1111.29,-261.063,181.613,1234.3,-214.775,279.446,1208.03
568,0,40.741,174.222,971.107,-65.1395,184.832,1109.31,-267.024,181.271,1226.11,-219.991,279.204,1201.32
569,0,42.9125,174.122,970.49,-67.1148,184.697,1107.04,-272.863,180.934,1217.7,-225.03,278.988,1194.33
570,0,44.7754,174.021,969.94,-69.3662,184.586,1104.64,-278.563,180.683,1208.96,-229.996,278.764,1187.07
571,0,46.272,173.879,969.526,-71.7076,184.46,1102.16,-284.087,180.504,1200.05,-234.885,278.641,1179.64
572,0,47.4592,173.816,969.203,-74.15,184.36,1099.69,-289.531,180.244,1190.96,-239.726,278.474,1172.06
573,0,48.5481,173.825,968.969,-76.8124,184.194,1097.2,-294.83,179.997,1181.73,-244.531,278.266,1164.3
574,0,49.6373,173.975,968.787,-79.5804,184.035,1094.68,-299.991,179.749,1172.4,-249.291,278.09,1156.4
575,0,50.5814,174.133,968.53,-82.4208,184.007,1091.99,-304.941,179.545,1162.96,-253.934,277.959,1148.37
576,0,51.5305,174.345,968.191,-85.1747,184.086,1089.1,-309.676,179.347,1153.54,-258.446,277.847,1140.27
577,0,52.2883,174.49,967.679,-87.8653,184.233,1086.04,-314.169,179.201,1144.13,-262.731,277.826,1132.23
578,0,52.8778,174.694,967.187,-90.5517,184.369,1082.98,-318.318,179.069,1134.78,-266.825,277.827,1124.16
579,0,53.3184,174.93,966.705,-93.2679,184.556,1079.83,-322.06,178.978,1125.51,-270.634,277.904,1116.13
580,0,53.6179,175.214,966.294,-95.8987,184.749,1076.72,-325.98,178.982,1116.4,-274.285,277.965,1108.19
581,0,54.3818,175.837,966.191,-98.5832,184.89,1073.64,-329.527,178.943,1107.41,-277.715,278.027,1100.3
582,0,54.4675,176.06,965.878,-101.231,184.997,1070.69,-332.815,178.88,1098.51,-281.024,278.066,1092.47
583,0,54.5113,176.238,965.567,-103.903,185.03,1067.8,-335.923,178.829,1089.81,-284.173,278.062,1084.78
584,0,54.5219,176.426,965.206,-106.499,185.046,1064.85,-338.788,178.7,1081.32,-287.158,278.022,1077.21
585,0,54.5002,176.575,964.797,-108.903,185.133,1061.84,-341.529,178.58,1073.09,-289.886,277.982,1069.95
586,0,54.3698,176.678,964.285,-111.211,185.133,1058.79,-343.955,178.449,1065.13,-292.4,277.967,1062.95
587,0,54.195,176.742,963.655,-113.432,185.201,1055.65,-346.198,178.355,1057.49,-294.745,277.895,1056.16
588,0,53.9272,176.832,962.975,-115.475,185.257,1052.55,-348.216,178.203,1050.17,-296.885,277.851,1049.66
589,0,53.6298,176.939,962.252,-117.394,185.358,1049.5,-350.017,178.06,1043.16,-298.857,277.77,1043.45
590,0,53.3068,177.037,961.496,-119.223,185.395,1046.62,-351.705,177.845,1036.56,-300.666,277.657,1037.49
591,0,53.0399,177.134,960.821,-120.891,185.389,1044,-353.128,177.64,1030.33,-302.256,277.507,1031.91
592,0,52.8198,177.174,960.163,-122.438,185.407,1041.63,-354.399,177.473,1024.48,-303.722,277.386,1026.65
593,0,52.6939,177.154,959.606,-123.817,185.333,1039.46,-355.554,177.295,1018.98,-305.03,277.193,1021.71
594,0,52.5082,177.065,958.971,-125.059,185.278,1037.38,-356.548,177.029,1013.92,-306.251,277.005,1017.35
595,0,52.3607,176.89,958.388,-126.16,185.144,1035.47,-357.427,176.768,1009.4,-307.263,276.811,1013.46
596,0,52.2226,176.673,957.846,-127.135,184.873,1033.64,-358.147,176.465,1005.43,-308.056,276.588,1010.28
597,0,52.081,176.404,957.371,-127.917,184.493,1031.93,-358.809,176.095,1001.9,-308.832,276.339,1007.18
598,0,51.9181,176.112,956.866,-128.603,184.031,1030.41,-359.267,175.708,998.99,-309.423,276.049,1004.67
599,0,51.787,175.85,956.393,-129.042,183.648,1029.14,-359.622,175.338,996.615,-309.827,275.689,1002.65
600,0,51.7124,175.539,955.887,-129.373,183.143,1028.12,-359.852,174.877,994.821,-310.083,275.276,1001.22
601,0,51.745,175.26,955.449,-129.422,182.624,1027.34,-359.874,174.422,993.51,-310.134,274.814,1000.32
602,0,51.905,174.933,955.016,-129.357,182.129,1026.85,-359.754,174.001,992.775,-310.09,274.314,999.929
603,0,52.1857,174.581,954.634,-129.072,181.647,1026.64,-359.487,173.55,992.606,-309.874,273.825,1000.07
604,0,52.5633,174.238,954.279,-128.54,181.102,1026.66,-359.11,173.139,993.098,-309.453,273.338,1000.72
605,0,52.994,173.88,954,-127.876,180.651,1026.94,-358.502,172.6,994.079,-308.997,272.876,1001.85
606,0,53.4683,173.526,953.781,-127.03,180.15,1027.49,-357.819,172.163,995.721,-308.113,272.359,1003.73
607,0,53.9995,173.257,953.63,-125.99,179.831,1028.31,-356.977,171.737,997.967,-307.457,271.911,1005.91
608,0,54.5563,173.021,953.528,-124.801,179.379,1029.41,-356.186,171.412,1000.77,-306.265,271.435,1008.8
609,0,55.1027,172.787,953.461,-123.474,179.087,1030.74,-355.096,171.12,1004.05,-305.064,271.017,1012.02
610,0,55.6903,172.585,953.455,-121.977,178.773,1032.3,-353.893,170.857,1007.86,-303.676,270.665,1015.68
611,0,56.3242,172.394,953.558,-120.386,178.524,1034.05,-352.557,170.605,1012.11,-302.139,270.296,1019.7
612,0,56.9739,172.173,953.78,-118.664,178.285,1036,-351.095,170.41,1016.83,-300.691,270.14,1023.87
613,0,57.5351,171.892,953.97,-116.828,177.919,1038.09,-349.447,170.235,1022.07,-298.957,269.889,1028.6
614,0,58.152,171.615,954.256,-114.909,177.545,1040.4,-347.665,169.944,1027.68,-297.078,269.599,1033.67
615,0,58.712,171.278,954.58,-112.862,177.17,1042.84,-345.751,169.786,1033.72,-295.027,269.403,1039.11
616,0,59.2247,170.913,954.995,-110.75,176.801,1045.45,-343.69,169.587,1040.05,-292.836,269.144,1044.85
617,0,59.707,170.574,955.46,-108.529,176.371,1048.21,-341.471,169.443,1046.72,-290.456,268.869,1050.93
618,0,60.1529,170.29,955.903,-106.229,175.997,1051.05,-339.13,169.291,1053.76,-287.973,268.642,1057.23
619,0,60.5781,170.015,956.42,-103.883,175.671,1053.97,-336.664,169.136,1061.06,-285.361,268.383,1063.79
620,0,60.9207,169.788,956.99,-101.457,175.413,1056.96,-334.067,169.043,1068.64,-282.651,268.2,1070.56
621,0,61.1886,169.626,957.562,-99.037,175.197,1059.95,-331.299,168.973,1076.45,-279.747,268.058,1077.51
622,0,61.3404,169.45,958.197,-96.5491,175.027,1062.99,-328.433,168.898,1084.47,-276.753,267.902,1084.57
623,0,60.8421,168.871,958.579,-94.0839,174.874,1066.03,-325.372,168.882,1092.7,-273.678,267.784,1091.78
624,0,60.757,168.785,959.232,-91.4998,174.734,1069.13,-322.16,168.84,1101.16,-270.391,267.667,1099.18
625,0,60.4524,168.683,959.952,-88.9661,174.716,1072.3,-318.504,168.762,1109.66,-266.984,267.611,1106.63
626,0,60.0649,168.66,960.687,-86.4777,174.759,1075.48,-314.977,168.834,1118.35,-263.435,267.577,1114.22
627,0,59.4602,168.698,961.299,-83.9402,174.754,1078.68,-311.311,168.892,1127.04,-259.756,267.504,1121.82
628,0,58.9274,168.805,962.118,-81.496,174.875,1081.75,-307.698,168.992,1135.87,-256,267.462,1129.45
629,0,58.1763,168.848,962.891,-79.0862,175.032,1084.83,-303.732,169.04,1144.73,-252.249,267.443,1137.08
630,0,57.3539,168.995,963.705,-76.7139,175.137,1087.81,-299.533,169.099,1153.6,-248.269,267.481,1144.65
631,0,56.3708,169.074,964.492,-74.3149,175.37,1090.77,-295.43,169.344,1162.49,-244.232,267.558,1152.18
632,0,55.2689,169.267,965.261,-72.0096,175.52,1093.6,-291.005,169.47,1171.34,-240.014,267.636,1159.7
633,0,53.9927,169.417,966.027,-69.672,175.692,1096.28,-286.433,169.605,1180.12,-235.705,267.693,1167.11
634,0,52.6059,169.49,966.761,-67.394,175.926,1098.88,-281.631,169.716,1188.79,-231.232,267.697,1174.43
635,0,51.0079,169.621,967.381,-65.2061,176.113,1101.3,-276.667,169.814,1197.34,-226.612,267.737,1181.57
636,0,49.3705,169.726,967.954,-63.0801,176.274,1103.59,-271.598,169.907,1205.74,-221.977,267.729,1188.55
637,0,47.5799,169.807,968.53,-60.9649,176.436,1105.77,-266.344,169.99,1213.97,-217.24,267.727,1195.36
638,0,45.6848,169.91,969.002,-58.9551,176.578,1107.8,-261.013,170.041,1221.96,-212.391,267.696,1201.96
639,0,43.6809,170.029,969.425,-57.0409,176.696,1109.64,-255.467,170.092,1229.74,-207.472,267.671,1208.38
640,0,41.5786,170.192,969.763,-55.0904,176.788,1111.29,-249.782,170.112,1237.21,-202.425,267.66,1214.54
641,0,39.3069,170.33,969.955,-53.8589,176.409,1112.53,-243.954,170.069,1244.5,-197.255,267.58,1220.41
642,0,36.967,170.538,970.08,-52.0902,176.494,1113.77,-238.049,170.043,1251.29,-191.957,267.508,1226.02
643,0,34.4852,170.795,970.163,-50.3492,176.618,1114.83,-232.084,169.927,1257.99,-186.685,267.342,1231.39
644,0,31.9324,171.074,970.23,-48.8094,176.754,1115.7,-225.968,169.895,1264.52,-181.352,267.211,1236.51
645,0,29.216,171.294,970.218,-47.3426,176.855,1116.43,-220.249,169.638,1270.32,-176.063,267.124,1241.37
646,0,26.4575,171.503,970.107,-46.0673,176.985,1116.95,-214.167,169.601,1275.97,-170.784,267.073,1245.93
647,0,23.5656,171.645,969.939,-45.0315,177.15,1117.29,-207.998,169.605,1281.35,-165.527,267.043,1250.13
648,0,20.6238,171.748,969.677,-44.0447,177.287,1117.41,-201.757,169.569,1286.32,-160.173,267.032,1254.01
649,0,17.5828,171.84,969.335,-43.1137,177.452,1117.33,-195.484,169.494,1290.91,-154.862,266.95,1257.42
650,0,14.4731,171.968,968.924,-42.3635,177.516,1117.02,-189.202,169.389,1295.13,-149.469,266.865,1260.5
651,0,11.2608,172.132,968.472,-41.5283,177.607,1116.56,-182.87,169.297,1298.98,-144.045,266.716,1263.23
652,0,7.99953,172.296,967.974,-40.8339,177.627,1115.9,-176.613,169.174,1302.43,-138.611,266.582,1265.7
653,0,4.6884,172.47,967.421,-40.184,177.631,1115.07,-170.422,169.031,1305.55,-133.218,266.399,1267.82
654,0,1.25303,172.532,966.782,-39.6985,177.634,1114.11,-164.3,168.907,1308.3,-127.938,266.275,1269.67
655,0,-2.13557,172.69,966.156,-39.341,177.571,1113,-158.253,168.742,1310.65,-123.491,265.546,1271.04
656,0,-5.55375,172.774,965.475,-39.0595,177.492,1111.83,-152.401,168.529,1312.68,-118.58,265.304,1272.19
657,0,-8.93548,172.889,964.742,-38.8546,177.417,1110.58,-146.612,168.324,1314.35,-113.77,265.119,1273.16
658,0,-12.2875,173.03,963.99,-38.677,177.381,1109.22,-141.009,168.119,1315.68,-109.099,264.882,1273.74
659,0,-15.6072,173.152,963.095,-38.5249,177.344,1107.72,-135.54,167.842,1316.71,-104.557,264.664,1274.1
660,0,-18.8181,173.26,962.212,-38.411,177.354,1106.11,-130.192,167.584,1317.4,-100.152,264.467,1274.21
661,0,-21.9687,173.396,961.208,-38.3563,177.368,1104.41,-125.005,167.342,1317.85,-95.9388,264.305,1274.08
662,0,-25.0332,173.559,960.123,-38.3591,177.357,1102.61,-120.002,167.101,1317.98,-91.7695,264.161,1273.64
663,0,-27.9499,173.734,959.062,-38.4031,177.305,1100.71,-115.183,166.861,1317.86,-87.8347,263.901,1273.05
664,0,-30.8165,173.879,957.923,-38.4924,177.283,1098.68,-110.51,166.599,1317.45,-83.9009,263.702,1272.21
665,0,-33.6696,173.957,956.784,-38.6108,177.304,1096.64,-106.1,166.369,1316.86,-80.1799,263.474,1271.19
666,0,-36.2987,174.073,955.703,-38.778,177.301,1094.5,-101.83,166.158,1316.13,-76.5698,263.275,1270.01
667,0,-38.8848,174.098,954.576,-38.9526,177.289,1092.4,-97.8349,165.93,1315.25,-73.1382,263.059,1268.75
668,0,-41.3759,174.192,953.445,-39.1788,177.285,1090.34,-94.0184,165.723,1314.29,-69.9188,262.828,1267.46
669,0,-43.6735,174.312,952.369,-39.4036,177.305,1088.39,-90.4466,165.546,1313.27,-66.8761,262.626,1266.12
670,0,-45.8023,174.42,951.268,-39.6652,177.326,1086.52,-87.0826,165.362,1312.27,-64.0057,262.503,1264.8
671,0,-47.8819,174.488,950.158,-39.8933,177.347,1084.75,-83.9248,165.237,1311.19,-61.353,262.335,1263.49
672,0,-49.7883,174.532,949.093,-40.1318,177.337,1083.05,-80.9999,165.093,1310.08,-58.8388,262.23,1262.15
673,0,-51.594,174.525,948.052,-40.3452,177.346,1081.4,-78.2514,164.964,1309,-56.5608,262.107,1260.83
