Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,-192.523,116.863,956.981,-209.023,115.058,1093.48,-304.999,177.257,1311.61,-205.734,214.908,1269.92
231,0,-189.548,115.881,958.505,-208.02,117.005,1096.35,-308.179,185.123,1310.98,-208.307,222.167,1269.87
232,0,-186.453,114.956,960.047,-207.126,119.144,1098.89,-311.462,193.114,1309.86,-211.015,229.522,1269.42
233,0,-183.388,113.976,961.544,-206.422,121.334,1101.27,-314.888,201.134,1308.21,-213.835,236.936,1268.37
234,0,-179.875,113.309,963.02,-205.812,123.57,1103.49,-318.347,209.147,1306.03,-216.729,244.391,1266.74
235,0,-177.282,112.177,964.25,-205.367,125.811,1105.3,-321.847,217.122,1303.21,-219.661,251.804,1264.52
236,0,-174.54,111.277,965.351,-205.178,128.214,1106.71,-325.393,225.124,1299.85,-222.579,259.14,1261.79
237,0,-171.923,110.347,966.27,-205.208,130.6,1107.77,-328.935,233.075,1295.9,-225.479,266.379,1258.49
238,0,-169.597,109.279,967.01,-205.44,133,1108.41,-332.427,240.96,1291.39,-228.417,273.525,1254.7
239,0,-167.469,108.156,967.477,-205.734,135.447,1108.72,-335.89,248.869,1286.38,-231.311,280.575,1250.41
240,0,-165.505,107.028,967.795,-206.067,138.018,1108.7,-339.295,256.648,1280.88,-234.128,287.567,1245.74
241,0,-163.67,105.944,967.948,-206.361,140.663,1108.37,-342.688,264.279,1274.99,-236.956,294.433,1240.62
242,0,-161.947,104.84,967.893,-206.697,143.37,1107.81,-345.99,271.671,1268.64,-239.655,301.177,1235.12
243,0,-160.343,103.81,967.75,-207.131,146.155,1106.94,-349.149,278.963,1261.95,-242.292,307.798,1229.2
244,0,-158.742,102.945,967.544,-207.675,149.08,1105.84,-352.37,286.006,1254.96,-244.913,314.22,1223.02
245,0,-157.161,102.246,967.22,-208.4,152.023,1104.52,-355.558,292.867,1247.68,-247.496,320.465,1216.54
246,0,-155.761,101.69,966.788,-209.27,154.928,1102.98,-358.802,299.463,1240.1,-250.159,326.362,1209.9
247,0,-154.405,101.308,966.361,-210.229,157.876,1101.31,-361.957,305.815,1232.34,-252.772,332.067,1203.11
248,0,-153.272,100.905,965.864,-211.346,160.771,1099.46,-365.117,311.871,1224.36,-255.343,337.472,1196.2
249,0,-152.277,100.638,965.335,-212.507,163.631,1097.45,-368.162,317.697,1216.22,-257.828,342.579,1189.22
250,0,-151.447,100.341,964.839,-213.639,166.511,1095.32,-371.071,323.292,1208.02,-260.208,347.475,1182.16
251,0,-150.58,100.242,964.358,-214.795,169.365,1093.23,-373.794,328.704,1199.83,-262.446,352.188,1175.11
252,0,-149.832,100.187,963.947,-215.943,172.174,1091.18,-376.369,333.895,1191.81,-264.542,356.843,1168.18
253,0,-148.989,100.439,963.652,-217.025,175.048,1089.25,-378.819,338.835,1183.87,-266.549,361.297,1161.34
254,0,-148.192,100.853,963.418,-218.207,177.764,1087.32,-381.093,343.447,1176.1,-268.453,365.538,1154.67
255,0,-147.399,101.457,963.242,-219.514,180.356,1085.34,-383.288,347.736,1168.48,-270.284,369.384,1148.21
256,0,-146.681,102.166,963.049,-220.914,182.867,1083.32,-385.358,351.734,1161.07,-272.034,372.896,1141.94
257,0,-146.141,102.839,962.863,-222.349,185.25,1081.28,-387.383,355.419,1153.8,-273.768,376.144,1135.89
258,0,-145.698,103.424,962.692,-223.778,187.51,1079.13,-389.296,358.86,1146.7,-275.418,379.139,1130.01
259,0,-145.377,103.876,962.437,-225.136,189.584,1076.98,-391.044,362.09,1139.84,-276.995,381.907,1124.36
260,0,-145.125,104.225,962.107,-226.33,191.58,1074.91,-392.655,364.992,1133.23,-278.431,384.455,1118.86
261,0,-144.937,104.485,961.681,-227.435,193.405,1072.91,-394.06,367.603,1126.9,-279.716,386.813,1113.61
262,0,-144.728,104.679,961.175,-228.47,195.061,1070.93,-395.287,369.962,1120.91,-280.783,388.838,1108.63
263,0,-144.465,104.803,960.544,-229.485,196.456,1068.98,-396.323,372.052,1115.26,-281.654,390.633,1103.94
264,0,-144.183,104.875,959.779,-230.461,197.597,1067.06,-397.258,373.885,1110.01,-282.442,392.064,1099.64
265,0,-143.935,104.953,958.98,-231.349,198.629,1065.16,-398.093,375.459,1105.16,-283.129,393.224,1095.66
266,0,-143.714,105.031,958.162,-232.068,199.48,1063.32,-398.797,376.849,1100.68,-283.686,394.22,1092.01
267,0,-143.445,105.12,957.303,-232.656,200.227,1061.59,-399.353,378.032,1096.62,-284.19,395.095,1088.67
268,0,-143.139,105.199,956.498,-233.095,200.813,1060,-399.748,378.959,1092.95,-284.592,395.861,1085.63
269,0,-142.823,105.25,955.719,-233.422,201.283,1058.6,-400.106,379.745,1089.75,-284.905,396.479,1082.93
270,0,-142.439,105.284,955.032,-233.636,201.57,1057.43,-400.314,380.285,1087.05,-285.108,397.001,1080.67
271,0,-142.049,105.26,954.426,-233.787,201.674,1056.49,-400.442,380.648,1084.85,-285.227,397.322,1078.8
272,0,-141.68,105.165,953.893,-233.876,201.618,1055.72,-400.562,380.798,1083.15,-285.294,397.407,1077.36
273,0,-141.324,104.982,953.49,-233.942,201.409,1055.2,-400.579,380.734,1081.96,-285.341,397.296,1076.42
274,0,-141.02,104.675,953.215,-233.909,201.057,1054.85,-400.61,380.481,1081.2,-285.28,397.041,1075.94
275,0,-140.719,104.276,953.048,-233.815,200.471,1054.7,-400.511,379.998,1080.97,-285.229,396.519,1075.92
276,0,-140.463,103.811,953.003,-233.623,199.765,1054.81,-400.322,379.328,1081.22,-285.09,395.839,1076.32
277,0,-140.199,103.177,953.047,-233.335,198.987,1055.15,-400.028,378.517,1081.91,-284.822,395.035,1077.15
278,0,-139.92,102.584,953.22,-232.86,198.107,1055.63,-399.605,377.554,1083.09,-284.485,394.093,1078.31
279,0,-139.594,101.91,953.412,-232.245,197.095,1056.36,-399.064,376.389,1084.71,-284.012,392.941,1079.86
280,0,-139.222,101.247,953.672,-231.517,195.974,1057.19,-398.379,375.1,1086.81,-283.423,391.703,1081.76
281,0,-138.796,100.545,953.986,-230.631,194.822,1058.26,-397.574,373.561,1089.41,-282.645,390.336,1084.04
282,0,-138.342,99.885,954.398,-229.65,193.467,1059.51,-396.636,371.846,1092.46,-281.756,388.801,1086.66
283,0,-137.903,99.0787,954.882,-228.55,192.009,1060.95,-395.535,369.974,1095.94,-280.761,387.063,1089.66
284,0,-137.501,98.3317,955.415,-227.389,190.384,1062.55,-394.334,367.894,1099.88,-279.619,385.16,1093.02
285,0,-137.102,97.4542,956.035,-226.121,188.62,1064.35,-393.019,365.601,1104.22,-278.371,383.057,1096.77
286,0,-136.682,96.6337,956.679,-224.848,186.657,1066.21,-391.552,363.057,1108.97,-277.033,380.738,1100.8
287,0,-136.31,95.6675,957.336,-223.488,184.557,1068.2,-390.013,360.294,1114.05,-275.644,378.191,1105.19
288,0,-135.955,94.6917,957.975,-222.037,182.336,1070.26,-388.321,357.343,1119.45,-274.103,375.41,1109.85
289,0,-135.575,93.7062,958.604,-220.508,179.984,1072.36,-386.506,354.142,1125.15,-272.503,372.461,1114.79
290,0,-135.223,92.7056,959.212,-218.905,177.532,1074.52,-384.606,350.726,1131.12,-270.765,369.307,1119.97
291,0,-134.899,91.6728,959.75,-217.214,175.016,1076.66,-382.53,347.103,1137.33,-268.943,365.979,1125.32
292,0,-134.566,90.7455,960.301,-215.41,172.46,1078.87,-380.359,343.302,1143.77,-267.046,362.547,1130.93
293,0,-134.3,89.7858,960.769,-213.567,169.805,1081.01,-378.059,339.292,1150.42,-265.022,358.951,1136.64
294,0,-134.104,88.8788,961.224,-211.67,167.074,1083.19,-375.654,335.06,1157.21,-262.93,355.153,1142.51
295,0,-134.007,87.9841,961.598,-209.816,164.238,1085.33,-373.166,330.599,1164.26,-260.722,351.204,1148.54
296,0,-133.957,87.2116,961.93,-207.931,161.356,1087.49,-370.546,326.012,1171.39,-258.4,347.077,1154.65
297,0,-134.029,86.5982,962.183,-206.075,158.464,1089.57,-367.792,321.219,1178.68,-255.975,342.79,1160.86
298,0,-134.19,85.9792,962.427,-204.229,155.572,1091.59,-364.935,316.262,1186.04,-253.475,338.351,1167.11
299,0,-134.384,85.4787,962.656,-202.403,152.629,1093.54,-361.958,311.128,1193.43,-250.921,333.747,1173.37
300,0,-134.637,85.2024,962.822,-200.623,149.717,1095.33,-358.929,305.8,1200.81,-248.262,329.03,1179.63
301,0,-135.108,85.0778,962.932,-198.886,146.836,1096.98,-355.77,300.324,1208.16,-245.569,324.117,1185.83
302,0,-135.543,84.9456,962.997,-197.171,143.986,1098.48,-352.524,294.638,1215.44,-242.809,319.102,1191.92
303,0,-136.074,85.0039,962.961,-195.439,141.235,1099.84,-349.169,288.859,1222.63,-239.953,313.99,1197.94
304,0,-136.648,85.0986,962.93,-193.762,138.552,1101.08,-345.679,282.997,1229.69,-236.974,308.786,1203.84
305,0,-137.424,85.2676,962.791,-192.124,135.932,1102.12,-342.048,276.954,1236.6,-233.914,303.539,1209.55
306,0,-138.269,85.5501,962.667,-190.54,133.377,1103.02,-338.272,270.896,1243.3,-230.744,298.278,1215.07
307,0,-139.268,85.9046,962.497,-189.009,130.902,1103.78,-334.404,264.694,1249.84,-227.525,292.909,1220.39
308,0,-140.341,86.3768,962.276,-187.595,128.527,1104.38,-330.469,258.415,1256.12,-224.241,287.527,1225.45
309,0,-141.607,86.9105,962.008,-186.257,126.266,1104.8,-326.433,252.13,1262.14,-220.93,282.145,1230.31
310,0,-142.874,87.6767,961.743,-185,124.102,1105.05,-322.304,245.815,1267.91,-217.499,276.781,1234.91
311,0,-144.297,88.4427,961.393,-183.829,122.08,1105.13,-318.168,239.427,1273.33,-214.088,271.343,1239.26
312,0,-145.711,89.4727,961,-182.692,120.21,1105.01,-313.961,233.084,1278.45,-210.671,265.914,1243.33
313,0,-147.307,90.587,960.564,-181.677,118.438,1104.7,-309.825,226.637,1283.23,-207.3,260.465,1247.02
314,0,-148.965,91.852,960.149,-180.765,116.814,1104.25,-305.634,220.233,1287.72,-204.048,255.226,1250.25
315,0,-150.734,93.2071,959.721,-179.988,115.3,1103.59,-301.461,213.838,1291.87,-200.684,249.933,1253.35
316,0,-152.615,94.6826,959.257,-179.344,113.939,1102.8,-297.299,207.524,1295.62,-197.362,244.779,1256.15
317,0,-154.572,96.2384,958.772,-178.827,112.676,1101.85,-293.151,201.286,1299,-194.113,239.742,1258.63
318,0,-156.657,97.7793,958.198,-178.382,111.562,1100.79,-289.056,195.143,1301.98,-190.991,234.774,1260.85
319,0,-158.769,99.419,957.548,-177.982,110.63,1099.57,-285.025,189.108,1304.53,-187.86,229.884,1262.67
320,0,-160.861,101.222,956.83,-177.681,109.861,1098.12,-281.067,183.158,1306.69,-184.745,225.141,1264.16
321,0,-162.987,103.006,956.091,-177.429,109.193,1096.52,-277.155,177.295,1308.48,-181.67,220.498,1265.35
322,0,-165.069,104.939,955.298,-177.291,108.757,1094.73,-273.276,171.597,1309.87,-178.723,215.927,1266.12
323,0,-167.15,106.88,954.487,-177.274,108.272,1092.75,-269.457,165.975,1310.87,-175.905,211.442,1266.56
324,0,-169.152,108.832,953.595,-177.323,107.897,1090.64,-265.786,160.457,1311.51,-173.2,207.038,1266.64
325,0,-171.139,110.761,952.673,-177.427,107.532,1088.36,-262.266,155.079,1311.75,-170.585,202.805,1266.33
326,0,-173.005,112.655,951.653,-177.638,107.198,1086.05,-258.83,149.919,1311.67,-168.128,198.716,1265.72
327,0,-174.804,114.404,950.622,-177.933,106.86,1083.69,-255.617,144.876,1311.32,-165.797,194.757,1264.9
328,0,-176.438,116.265,949.465,-178.181,106.623,1081.27,-252.471,140.193,1310.73,-163.59,191.027,1263.82
329,0,-178.015,117.961,948.283,-178.45,106.383,1078.8,-249.508,135.752,1309.94,-161.479,187.524,1262.62
330,0,-179.464,119.528,947.022,-178.643,106.172,1076.41,-246.699,131.628,1308.98,-159.457,184.286,1261.32
331,0,-180.735,121.108,945.759,-178.771,106.026,1074.06,-244.097,127.879,1307.86,-157.557,181.271,1259.94
332,0,-181.866,122.53,944.434,-178.842,105.899,1071.77,-241.667,124.384,1306.63,-155.751,178.495,1258.53
333,0,-182.886,123.839,943.093,-178.876,105.798,1069.57,-239.347,121.006,1305.36,-154.069,175.875,1257.09
334,0,-183.807,125.173,941.781,-178.868,105.687,1067.41,-237.175,117.86,1304.03,-152.499,173.449,1255.68
335,0,-184.241,126.709,940.637,-178.728,105.672,1065.31,-235.235,114.855,1302.65,-151.026,171.195,1254.3
336,0,-184.886,128.067,939.475,-178.623,105.753,1063.32,-233.436,112.155,1301.31,-149.656,169.114,1252.96
337,0,-185.728,129.168,938.365,-178.495,105.888,1061.45,-231.787,109.673,1299.98,-148.35,167.216,1251.68
338,0,-186.34,130.307,937.383,-178.37,106.156,1059.74,-230.291,107.422,1298.67,-147.2,165.456,1250.47
339,0,-186.86,131.368,936.422,-178.282,106.491,1058.18,-228.926,105.395,1297.43,-146.148,163.949,1249.36
340,0,-187.343,132.337,935.468,-178.217,106.93,1056.74,-227.772,103.556,1296.21,-145.281,162.604,1248.27
341,0,-187.754,133.319,934.631,-178.2,107.459,1055.41,-226.697,101.95,1295.08,-144.475,161.457,1247.29
342,0,-188.128,134.111,933.887,-178.183,108.184,1054.15,-225.815,100.428,1294.04,-143.823,160.405,1246.4
343,0,-188.442,134.821,933.261,-178.246,108.849,1052.93,-225.136,99.1484,1292.96,-143.297,159.49,1245.61
344,0,-188.54,135.552,932.794,-178.318,109.44,1051.88,-224.601,98.0132,1292.09,-142.888,158.685,1245
345,0,-188.552,136.267,932.466,-178.331,110.102,1051.15,-224.292,96.9786,1291.35,-142.627,157.881,1244.54
346,0,-188.434,136.935,932.292,-178.273,110.775,1050.62,-224.147,96.0688,1290.75,-142.484,157.235,1244.23
347,0,-188.214,137.649,932.297,-178.272,111.41,1050.31,-224.151,95.2714,1290.32,-142.466,156.652,1244.12
348,0,-187.832,138.372,932.406,-178.252,111.988,1050.18,-224.344,94.7136,1290.04,-142.572,156.202,1244.18
349,0,-187.361,139.007,932.642,-178.215,112.505,1050.21,-224.746,94.3189,1289.86,-142.786,155.928,1244.4
350,0,-186.781,139.672,932.976,-178.131,113.084,1050.42,-225.187,94.2218,1289.84,-143.113,155.783,1244.74
351,0,-186.231,140.164,933.297,-178.012,113.642,1050.81,-225.786,94.2004,1289.93,-143.549,155.808,1245.17
352,0,-185.185,140.821,933.758,-177.912,114.126,1051.27,-226.489,94.3958,1290.11,-144.04,156.039,1245.76
353,0,-184.728,141.022,934.075,-177.81,114.604,1051.78,-227.187,94.9088,1290.39,-144.582,156.47,1246.37
354,0,-184.192,141.082,934.428,-177.709,115.134,1052.4,-228.045,95.5533,1290.8,-145.173,157.078,1247.06
355,0,-183.738,141.016,934.764,-177.609,115.66,1053.02,-228.9,96.5296,1291.25,-145.803,157.94,1247.8
356,0,-183.283,140.892,935.126,-177.602,116.131,1053.76,-229.905,97.6788,1291.74,-146.541,158.895,1248.56
357,0,-182.812,140.773,935.541,-177.619,116.563,1054.46,-230.916,99.1315,1292.36,-147.295,160.1,1249.36
358,0,-182.338,140.626,935.971,-177.685,117.043,1055.27,-232.09,100.73,1292.97,-148.151,161.402,1250.19
359,0,-181.935,140.331,936.452,-177.803,117.599,1056.12,-233.309,102.621,1293.69,-149.06,162.849,1251.03
360,0,-181.517,140.055,936.931,-177.969,118.064,1057.07,-234.634,104.656,1294.45,-150.045,164.452,1251.9
361,0,-181.068,139.786,937.456,-178.203,118.598,1058.08,-236.057,106.902,1295.22,-151.098,166.192,1252.75
362,0,-180.597,139.497,938.069,-178.498,119.097,1059.14,-237.588,109.332,1296.05,-152.207,168.058,1253.63
363,0,-180.177,139.159,938.671,-178.862,119.623,1060.21,-239.125,111.805,1296.98,-153.409,170.062,1254.5
364,0,-179.738,138.826,939.375,-179.293,120.239,1061.35,-240.813,114.637,1297.91,-154.675,172.285,1255.4
365,0,-179.28,138.445,940.115,-179.72,120.851,1062.58,-242.63,117.74,1298.83,-156.05,174.663,1256.29
366,0,-178.747,138.023,940.903,-180.14,121.562,1063.88,-244.551,121.072,1299.76,-157.497,177.248,1257.22
367,0,-178.243,137.586,941.737,-180.563,122.283,1065.3,-246.594,124.738,1300.7,-159.028,179.988,1258.15
368,0,-177.713,137.04,942.6,-181.084,123.03,1066.84,-248.723,128.632,1301.66,-160.639,183.034,1259.09
369,0,-177.145,136.581,943.457,-181.49,123.9,1068.45,-250.919,132.826,1302.61,-162.301,186.257,1260.07
370,0,-176.555,135.972,944.354,-181.958,124.807,1070.14,-253.145,137.359,1303.53,-164.043,189.822,1260.98
371,0,-176.012,135.256,945.274,-182.46,125.86,1071.93,-255.432,142.251,1304.41,-165.796,193.693,1261.86
372,0,-175.478,134.393,946.226,-183.031,126.818,1073.8,-257.779,147.474,1305.26,-167.679,197.893,1262.63
373,0,-174.922,133.458,947.281,-183.642,127.93,1075.59,-260.223,153.059,1306.02,-169.584,202.461,1263.34
374,0,-174.44,132.526,948.486,-184.252,129.147,1077.42,-262.629,159.046,1306.7,-171.509,207.325,1263.97
375,0,-173.965,131.598,949.741,-184.641,130.603,1079.3,-265.095,165.322,1307.27,-173.471,212.601,1264.47
376,0,-173.468,130.61,951.024,-184.813,132.188,1081.27,-267.582,171.827,1307.72,-175.465,218.139,1264.8
377,0,-172.79,129.68,952.356,-185.005,133.999,1083.33,-270.06,178.582,1307.98,-177.452,224.055,1264.97
378,0,-172.01,128.68,953.683,-185.324,135.992,1085.48,-272.574,185.537,1307.99,-179.427,230.176,1264.92
379,0,-171.161,127.674,954.983,-185.556,138.034,1087.41,-275.101,192.612,1307.71,-181.451,236.513,1264.58
380,0,-170.092,126.692,956.27,-185.793,140.121,1089.16,-277.65,199.871,1307.11,-183.545,242.993,1264
381,0,-168.907,125.749,957.526,-185.987,142.192,1090.8,-280.334,207.202,1306.18,-185.765,249.478,1263.07
382,0,-167.599,124.781,958.682,-186.125,144.338,1092.48,-283.121,214.578,1304.9,-188.064,256.046,1261.8
383,0,-166.116,123.864,959.778,-186.193,146.439,1094.11,-286.003,222.096,1303.21,-190.478,262.673,1260.17
384,0,-164.454,122.923,960.782,-186.182,148.366,1095.73,-289.001,229.58,1301.15,-192.985,269.244,1258.24
385,0,-162.767,121.92,961.548,-186.178,150.287,1097.27,-292.023,236.918,1298.82,-195.545,275.78,1255.99
386,0,-161.014,120.908,962.194,-186.25,152.371,1098.5,-295.084,244.073,1296.09,-198.016,282.231,1253.5
387,0,-159.29,119.81,962.656,-186.39,154.428,1099.26,-298.184,251.106,1292.97,-200.42,288.591,1250.69
388,0,-157.719,118.642,962.984,-186.588,156.371,1099.81,-301.204,258.17,1289.48,-202.874,294.8,1247.48
389,0,-156.255,117.459,963.28,-186.873,158.301,1100.13,-304.217,265.014,1285.57,-205.309,300.897,1243.82
390,0,-154.933,116.29,963.565,-187.219,160.077,1100.32,-307.278,271.749,1281.28,-207.732,306.788,1239.76
391,0,-153.697,115.072,963.945,-187.645,161.818,1100.46,-310.317,278.418,1276.63,-210.223,312.504,1235.4
392,0,-152.382,113.988,964.252,-188.151,163.577,1100.59,-313.518,284.825,1271.71,-212.8,318.031,1230.81
393,0,-151.086,112.96,964.451,-188.805,165.37,1100.62,-316.787,291.04,1266.52,-215.379,323.463,1226.08
394,0,-149.83,112.041,964.53,-189.564,167.213,1100.31,-320.066,297.107,1261.02,-217.982,328.635,1221.24
395,0,-148.615,111.234,964.408,-190.436,169.14,1099.63,-323.404,302.983,1255.15,-220.643,333.719,1216.13
396,0,-147.52,110.497,964.117,-191.413,171.014,1098.61,-326.646,308.662,1248.85,-223.278,338.595,1210.63
397,0,-146.514,109.801,963.72,-192.337,172.919,1097.34,-329.729,314.168,1242.18,-225.865,343.33,1204.73
398,0,-145.585,109.075,963.162,-193.213,174.798,1095.83,-332.669,319.53,1235.24,-228.322,347.988,1198.46
399,0,-144.665,108.355,962.483,-194.12,176.561,1094.17,-335.542,324.679,1228.15,-230.698,352.554,1191.88
400,0,-143.661,107.752,961.593,-195.101,178.291,1092.33,-338.282,329.638,1220.9,-232.988,356.924,1185.19
401,0,-142.588,107.147,960.638,-196.146,180.116,1090.29,-341.113,334.425,1213.61,-235.274,361.035,1178.46
402,0,-141.582,106.785,959.581,-197.291,182.009,1088.24,-344.009,338.988,1206.18,-237.525,364.969,1171.91
403,0,-140.581,106.497,958.603,-198.555,183.915,1086.08,-346.991,343.379,1198.64,-239.876,368.672,1165.34
404,0,-139.786,106.343,957.732,-199.891,185.922,1083.93,-349.963,347.579,1191.05,-242.182,372.275,1158.97
405,0,-139.042,106.352,956.947,-201.231,187.878,1081.72,-352.867,351.578,1183.41,-244.563,375.787,1152.51
406,0,-138.405,106.457,956.329,-202.527,189.887,1079.63,-355.723,355.382,1175.82,-246.927,379.134,1145.98
407,0,-137.76,106.728,955.695,-203.825,191.855,1077.46,-358.461,359.069,1168.32,-249.165,382.389,1139.54
408,0,-137.134,107.032,955.119,-205.128,193.889,1075.31,-361.166,362.581,1160.91,-251.37,385.496,1133.17
409,0,-136.426,107.494,954.584,-206.478,195.84,1073.13,-363.781,365.826,1153.63,-253.522,388.438,1127
410,0,-135.885,108.03,953.973,-207.849,197.828,1070.89,-366.36,368.97,1146.56,-255.649,391.197,1121.04
411,0,-135.303,108.642,953.573,-209.393,199.787,1068.65,-368.941,371.823,1139.59,-257.82,393.793,1115.32
412,0,-135.012,109.244,953.226,-210.998,201.727,1066.4,-371.531,374.646,1132.77,-259.997,396.277,1109.81
413,0,-134.867,109.788,952.958,-212.666,203.624,1064.2,-374.088,377.252,1126.05,-262.203,398.568,1104.4
414,0,-134.921,110.249,952.726,-214.364,205.367,1062.06,-376.499,379.671,1119.53,-264.377,400.807,1099.15
415,0,-135.095,110.541,952.54,-215.936,207.05,1060.07,-378.797,381.933,1113.29,-266.429,402.886,1094.05
416,0,-135.337,110.753,952.406,-217.497,208.558,1058.21,-380.962,383.967,1107.38,-268.334,404.802,1089.25
417,0,-135.555,110.936,952.306,-219.056,209.884,1056.48,-383,385.749,1101.82,-270.127,406.403,1084.76
418,0,-135.757,111.168,952.192,-220.528,211.091,1054.86,-384.865,387.397,1096.66,-271.815,407.818,1080.66
419,0,-135.951,111.463,952.06,-221.986,212.114,1053.32,-386.621,388.758,1091.96,-273.37,409.062,1076.79
420,0,-136.138,111.793,951.919,-223.254,213.081,1051.89,-388.188,389.975,1087.7,-274.782,410.186,1073.37
421,0,-136.309,112.04,951.791,-224.473,213.862,1050.57,-389.666,390.992,1083.88,-276.161,411.12,1070.29
422,0,-136.449,112.276,951.685,-225.509,214.516,1049.43,-390.871,391.868,1080.54,-277.325,411.917,1067.69
423,0,-136.518,112.426,951.595,-226.399,214.939,1048.52,-391.978,392.518,1077.67,-278.289,412.576,1065.46
424,0,-136.559,112.508,951.582,-227.116,215.256,1047.89,-392.786,392.95,1075.26,-279.131,412.935,1063.65
425,0,-136.527,112.51,951.622,-227.622,215.46,1047.47,-393.438,393.288,1073.33,-279.758,413.189,1062.18
426,0,-136.473,112.457,951.75,-228.014,215.492,1047.31,-393.938,393.417,1071.95,-280.218,413.301,1061.08
427,0,-136.39,112.356,951.912,-228.359,215.352,1047.3,-394.295,393.383,1071.1,-280.55,413.295,1060.51
428,0,-136.315,112.246,952.097,-228.593,215.1,1047.45,-394.579,393.181,1070.73,-280.816,413.08,1060.38
429,0,-136.209,112.138,952.324,-228.713,214.738,1047.76,-394.773,392.848,1070.89,-281.027,412.708,1060.67
430,0,-136.121,111.932,952.595,-228.648,214.265,1048.24,-394.837,392.358,1071.55,-281.112,412.243,1061.4
431,0,-135.997,111.606,952.917,-228.477,213.659,1048.9,-394.766,391.551,1072.71,-281.063,411.656,1062.5
432,0,-135.862,111.182,953.299,-228.172,212.919,1049.76,-394.556,390.705,1074.38,-280.865,410.861,1064.03
433,0,-135.764,110.672,953.733,-227.765,212.031,1050.84,-394.197,389.65,1076.53,-280.544,409.887,1065.93
434,0,-135.712,110.117,954.235,-227.305,210.941,1052.1,-393.686,388.408,1079.16,-280.035,408.745,1068.28
435,0,-135.693,109.547,954.772,-226.791,209.751,1053.5,-393.023,387.016,1082.3,-279.426,407.434,1071.15
436,0,-135.692,108.989,955.353,-226.193,208.419,1055.06,-392.305,385.493,1085.88,-278.717,406.028,1074.4
437,0,-135.686,108.498,955.955,-225.524,207.035,1056.78,-391.506,383.795,1089.94,-278.01,404.476,1077.99
438,0,-135.67,108.01,956.57,-224.705,205.558,1058.61,-390.641,381.911,1094.43,-277.232,402.782,1081.94
439,0,-135.623,107.524,957.21,-223.767,204.042,1060.59,-389.655,379.859,1099.34,-276.415,400.975,1086.18
440,0,-135.544,107.068,957.839,-222.691,202.45,1062.73,-388.554,377.628,1104.69,-275.501,399.03,1090.82
441,0,-135.474,106.596,958.517,-221.531,200.734,1064.94,-387.345,375.109,1110.38,-274.526,396.855,1095.78
442,0,-135.423,106.075,959.155,-220.324,198.919,1067.27,-385.99,372.45,1116.41,-273.434,394.509,1101.01
443,0,-135.43,105.529,959.782,-219.075,196.957,1069.63,-384.538,369.562,1122.7,-272.202,392.002,1106.53
444,0,-135.473,105.02,960.366,-217.746,194.98,1072,-382.967,366.487,1129.25,-270.923,389.301,1112.27
445,0,-135.55,104.524,960.946,-216.421,192.854,1074.38,-381.245,363.261,1136,-269.479,386.449,1118.19
446,0,-135.668,104.101,961.456,-214.997,190.765,1076.72,-379.395,359.786,1142.9,-267.973,383.424,1124.19
447,0,-135.832,103.695,961.905,-213.548,188.606,1079.05,-377.459,356.256,1149.95,-266.278,380.326,1130.27
448,0,-136.066,103.388,962.355,-212.032,186.403,1081.34,-375.275,352.533,1157.14,-264.499,377.078,1136.42
449,0,-136.38,103.103,962.752,-210.443,184.242,1083.65,-372.973,348.629,1164.46,-262.562,373.713,1142.64
450,0,-136.728,102.95,963.085,-208.831,182.057,1085.85,-370.513,344.647,1171.86,-260.489,370.233,1148.88
451,0,-137.16,102.979,963.308,-207.26,179.826,1088.1,-367.917,340.507,1179.37,-258.297,366.66,1155.16
452,0,-137.685,102.958,963.672,-205.732,177.558,1090.23,-365.236,336.218,1186.94,-256.041,362.972,1161.46
453,0,-138.289,103.058,964.041,-204.24,175.312,1092.37,-362.465,331.757,1194.47,-253.731,359.176,1167.79
454,0,-138.979,103.21,964.413,-202.833,173.036,1094.36,-359.615,327.134,1201.99,-251.353,355.227,1174.13
455,0,-139.855,103.388,964.793,-201.48,170.772,1096.38,-356.697,322.396,1209.52,-248.912,351.172,1180.47
456,0,-140.815,103.635,965.25,-200.169,168.427,1098.28,-353.708,317.478,1216.95,-246.461,346.932,1186.77
457,0,-141.997,103.898,965.592,-198.937,166.105,1100.07,-350.594,312.36,1224.36,-243.912,342.551,1192.96
458,0,-143.236,104.256,965.945,-197.717,163.755,1101.74,-347.405,307.062,1231.63,-241.348,338.055,1198.97
459,0,-144.64,104.61,966.225,-196.592,161.371,1103.26,-344.084,301.658,1238.74,-238.703,333.396,1204.82
460,0,-146.204,105.036,966.413,-195.544,159.046,1104.58,-340.671,296.067,1245.7,-235.995,328.631,1210.65
461,0,-147.833,105.554,966.55,-194.709,156.67,1105.72,-337.208,290.312,1252.47,-233.235,323.651,1216.3
462,0,-149.566,106.141,966.617,-193.948,154.33,1106.67,-333.753,284.47,1258.94,-230.499,318.637,1221.77
463,0,-151.427,106.824,966.678,-193.249,152.142,1107.35,-330.212,278.494,1265.14,-227.764,313.485,1226.97
