Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-178.952,197.83,979.878,-166.552,228.679,1107.25,-177.009,218.408,1373.47,-231.854,316.061,1251.19
230,0,-176.51,200.192,981.27,-166.411,229.584,1110.48,-180.828,215.66,1376.41,-234.411,314.631,1254.62
231,0,-174.098,202.553,982.714,-166.368,230.423,1113.76,-184.865,212.669,1379.35,-237.132,313.061,1258.08
232,0,-171.574,205.045,984.224,-166.283,231.155,1117.09,-189.113,209.437,1382.18,-240.049,311.282,1261.57
233,0,-168.968,207.522,985.768,-166.245,231.826,1120.47,-193.569,205.975,1384.88,-243.085,309.338,1264.99
234,0,-166.386,209.963,987.341,-166.188,232.428,1124.01,-198.207,202.263,1387.44,-246.322,307.208,1268.35
235,0,-163.693,212.468,988.961,-166.096,232.944,1127.65,-203.054,198.308,1389.79,-249.694,304.915,1271.65
236,0,-161.029,214.966,990.617,-166.108,233.431,1131.23,-208.104,194.072,1391.9,-253.234,302.376,1274.8
237,0,-158.238,217.474,992.292,-166.162,233.872,1134.81,-213.244,189.602,1393.81,-256.817,299.646,1277.77
238,0,-155.51,219.942,994.014,-166.266,234.219,1138.41,-218.592,184.8,1395.41,-260.495,296.713,1280.55
239,0,-152.737,222.416,995.773,-166.539,234.348,1141.89,-223.961,179.772,1396.66,-264.316,293.519,1283.07
240,0,-150.053,224.766,997.634,-166.913,234.274,1145.15,-229.425,174.381,1397.54,-268.166,290.119,1285.36
241,0,-147.397,227.151,999.496,-167.319,234.045,1148.24,-234.939,168.812,1398.02,-272.099,286.441,1287.35
242,0,-144.786,229.44,1001.31,-167.739,233.571,1151.22,-240.59,162.913,1398.03,-276.033,282.557,1289.01
243,0,-142.185,231.62,1003.12,-168.162,232.94,1154.1,-246.304,156.773,1397.56,-280.073,278.388,1290.37
244,0,-139.533,233.858,1004.89,-168.683,232.154,1156.84,-252.071,150.332,1396.67,-284.15,274.001,1291.37
245,0,-136.895,236.017,1006.59,-169.243,231.173,1159.37,-257.957,143.624,1395.27,-288.254,269.403,1292.01
246,0,-134.275,238.029,1008.13,-169.961,230.02,1161.6,-263.798,136.722,1393.29,-292.401,264.65,1292.27
247,0,-131.722,240.021,1009.54,-170.802,228.681,1163.49,-269.529,129.699,1390.82,-296.614,259.71,1292.1
248,0,-129.265,241.831,1010.83,-171.792,227.204,1165.02,-275.219,122.56,1387.71,-300.772,254.676,1291.48
249,0,-126.915,243.672,1012.08,-172.827,225.623,1166.26,-280.8,115.378,1384.11,-304.915,249.561,1290.3
250,0,-124.627,245.35,1013.17,-173.92,223.895,1167.21,-286.27,108.079,1379.93,-309.037,244.289,1288.6
251,0,-122.467,247.011,1014.22,-174.962,222.083,1168.02,-291.715,100.713,1375.25,-313.13,238.885,1286.46
252,0,-120.308,248.63,1015.21,-176.015,220.099,1168.85,-297.192,93.2212,1370.18,-317.234,233.327,1284.02
253,0,-118.206,250.217,1016.11,-177.118,217.871,1169.65,-302.674,85.5657,1364.67,-321.418,227.705,1281.37
254,0,-116.218,251.726,1016.95,-178.479,215.424,1170.24,-308.208,77.8532,1358.74,-325.619,221.899,1278.46
255,0,-114.343,253.016,1017.69,-180.039,212.887,1170.35,-313.619,70.1476,1352.36,-329.85,216.066,1275.19
256,0,-112.607,254.263,1018.4,-181.771,210.276,1170.05,-318.94,62.5184,1345.44,-334.096,210.17,1271.49
257,0,-111.096,255.301,1019.11,-183.611,207.493,1169.54,-324.144,54.9627,1338.03,-338.367,204.211,1267.3
258,0,-109.7,256.16,1019.93,-185.532,204.659,1168.91,-329.264,47.4438,1330.15,-342.665,198.253,1262.64
259,0,-108.488,256.872,1020.65,-187.47,201.883,1168.23,-334.324,40.0177,1321.84,-347.013,192.247,1257.55
260,0,-107.43,257.482,1021.3,-189.391,198.865,1167.46,-339.242,32.6988,1313.25,-351.376,186.273,1252.12
261,0,-106.521,258.027,1021.8,-191.371,195.734,1166.35,-344.038,25.4538,1304.33,-355.66,180.302,1246.5
262,0,-105.765,258.52,1022.18,-193.51,192.491,1164.89,-348.651,18.2863,1295.18,-359.871,174.312,1240.6
263,0,-105.146,258.868,1022.48,-195.681,189.23,1163.04,-352.956,11.2352,1285.81,-363.899,168.438,1234.53
264,0,-104.679,259.1,1022.82,-197.936,185.92,1161.03,-356.957,4.38441,1276.24,-367.774,162.711,1228.18
265,0,-104.469,259.135,1023.09,-200.241,182.658,1158.94,-360.704,-2.22752,1266.6,-371.436,157.116,1221.65
266,0,-104.338,258.996,1023.44,-202.555,179.356,1156.82,-364.229,-8.65356,1256.85,-375.028,151.711,1215.02
267,0,-104.298,258.708,1023.78,-204.862,176.074,1154.72,-367.57,-14.8568,1247.06,-378.721,146.738,1208.57
268,0,-104.391,258.326,1024.09,-207.249,172.828,1152.71,-370.716,-20.7861,1237.32,-382.123,141.397,1201.8
269,0,-104.42,257.826,1024.4,-209.613,169.615,1150.88,-373.708,-26.465,1227.55,-385.502,136.242,1195.15
270,0,-104.479,257.215,1024.66,-212.067,166.392,1149.2,-376.862,-31.4995,1217.96,-388.847,131.323,1188.67
271,0,-104.525,256.537,1024.84,-214.618,163.25,1147.7,-379.59,-36.9497,1208.28,-392.175,126.518,1182.33
272,0,-104.515,255.702,1025.04,-217.15,160.174,1146.31,-382.33,-42.0942,1198.7,-395.493,121.903,1176.03
273,0,-104.547,254.823,1025.22,-219.71,157.077,1145.01,-384.999,-46.8955,1189.3,-398.774,117.392,1169.8
274,0,-104.688,253.741,1025.33,-222.174,153.974,1143.63,-387.526,-51.4437,1180,-401.879,113.075,1163.57
275,0,-104.796,252.668,1025.38,-224.531,150.855,1142.32,-389.969,-55.7642,1170.87,-404.946,108.908,1157.44
276,0,-105.109,251.525,1025.33,-226.916,147.716,1140.58,-392.211,-59.8252,1161.9,-407.747,104.913,1151.29
277,0,-105.512,250.342,1025.26,-229.213,144.695,1138.61,-394.336,-63.6409,1153.17,-410.315,101.095,1145.22
278,0,-106.09,249.244,1025.14,-231.485,141.737,1136.54,-396.259,-67.3559,1144.62,-412.748,97.4716,1139.27
279,0,-106.823,248.044,1025.02,-233.733,138.844,1134.44,-397.98,-70.863,1136.28,-414.987,93.9054,1133.45
280,0,-107.658,246.946,1024.94,-235.955,136.052,1132.55,-399.541,-74.1283,1128.1,-417.122,90.556,1127.74
281,0,-108.552,245.772,1024.93,-238.138,133.247,1130.59,-400.947,-77.2181,1120.24,-419.21,87.3665,1122.18
282,0,-109.426,244.647,1024.94,-240.313,130.519,1128.75,-402.365,-80.1984,1112.74,-421.224,84.3155,1116.89
283,0,-110.26,243.479,1024.93,-242.352,127.923,1126.98,-403.794,-82.9606,1105.66,-423.218,81.4325,1111.8
284,0,-111.106,242.357,1024.98,-244.357,125.431,1125.35,-405.14,-85.5712,1098.98,-425.191,78.8046,1107.2
285,0,-111.929,241.199,1025.07,-246.211,123.055,1123.79,-406.427,-88.0234,1092.75,-427.133,76.339,1102.88
286,0,-112.763,240.085,1025.16,-247.945,120.897,1122.38,-407.599,-90.2317,1087.18,-428.794,73.9137,1098.69
287,0,-113.591,238.987,1025.28,-249.525,118.886,1121.16,-408.534,-92.2869,1082.25,-430.411,71.6902,1095.11
288,0,-114.401,237.945,1025.42,-250.94,117.07,1120.17,-409.327,-94.0957,1077.91,-431.745,69.7406,1092
289,0,-115.154,236.929,1025.58,-252.151,115.541,1119.43,-409.877,-95.6203,1073.93,-432.918,67.9625,1089.28
290,0,-115.777,236.057,1025.78,-253.131,114.086,1118.89,-410.375,-96.8915,1070.8,-433.814,66.6845,1087.33
291,0,-116.385,235.36,1025.96,-253.948,112.972,1118.59,-410.809,-97.9666,1068.41,-434.512,65.4212,1085.42
292,0,-116.887,234.822,1026.07,-254.539,112.001,1118.52,-410.823,-99.0516,1066.96,-435.06,64.3487,1084.03
293,0,-117.393,234.469,1026.21,-254.951,111.323,1118.7,-410.899,-99.86,1066.16,-435.439,63.5054,1083.37
294,0,-117.806,234.331,1026.36,-255.13,110.892,1119.12,-410.874,-100.46,1066.09,-435.685,62.7943,1083.55
295,0,-118.207,234.398,1026.56,-255.099,110.69,1119.9,-410.605,-101.036,1066.82,-435.714,62.2079,1084.29
296,0,-118.807,234.789,1026.72,-254.902,110.649,1120.91,-410.222,-101.421,1068.29,-435.566,61.8263,1085.71
297,0,-118.999,235.01,1027.21,-254.462,110.874,1122.24,-409.682,-101.718,1070.6,-435.247,61.5929,1087.74
298,0,-119.236,235.177,1027.36,-253.879,111.236,1123.8,-408.983,-101.917,1073.6,-434.74,61.5022,1090.38
299,0,-119.495,235.678,1027.72,-253.049,111.803,1125.57,-408.144,-101.848,1077.27,-434.054,61.6097,1093.69
300,0,-119.688,236.179,1028.1,-252.073,112.596,1127.6,-407.392,-101.56,1081.43,-433.297,61.8448,1097.63
301,0,-119.909,236.715,1028.49,-250.948,113.602,1129.81,-406.22,-101.268,1086.46,-432.395,62.3158,1102.01
302,0,-120.087,237.345,1028.95,-249.71,114.837,1132.21,-404.927,-100.923,1092.32,-431.116,62.7178,1106.47
303,0,-120.175,237.982,1029.41,-248.328,116.201,1134.77,-403.427,-100.252,1098.48,-429.891,63.4747,1111.58
304,0,-120.284,238.696,1029.79,-246.802,117.777,1137.43,-401.78,-99.3645,1105.05,-428.419,64.3765,1116.96
305,0,-120.383,239.368,1030.16,-245.124,119.557,1140.26,-399.96,-98.2116,1112.05,-426.803,65.6412,1122.82
306,0,-120.389,240.14,1030.5,-243.365,121.439,1143.15,-398.066,-96.914,1119.45,-425.026,66.9371,1128.91
307,0,-120.323,240.899,1030.84,-241.441,123.487,1146.14,-395.965,-95.4563,1127.29,-423.034,68.336,1135.1
308,0,-120.368,241.703,1031.12,-239.429,125.709,1149.14,-393.736,-93.8306,1135.4,-420.997,69.9239,1141.46
309,0,-120.382,242.503,1031.33,-237.306,127.909,1151.93,-391.402,-91.9432,1143.79,-418.79,71.8436,1148.12
310,0,-120.44,243.337,1031.54,-235.149,130.361,1154.89,-388.897,-89.938,1152.5,-416.537,73.9105,1154.9
311,0,-120.495,244.11,1031.73,-232.965,132.935,1157.8,-386.275,-87.6628,1161.33,-414.124,76.2029,1161.82
312,0,-120.649,244.854,1031.89,-230.816,135.615,1160.67,-383.572,-85.1652,1170.37,-411.617,78.6947,1168.79
313,0,-120.864,245.594,1032.06,-228.59,138.351,1163.49,-380.777,-82.4028,1179.45,-408.988,81.4267,1175.82
314,0,-121.242,246.276,1032.23,-226.399,141.237,1166.19,-377.887,-79.3603,1188.6,-406.29,84.3973,1182.92
315,0,-121.666,246.959,1032.33,-224.136,144.161,1168.88,-374.929,-76.1298,1197.92,-403.582,87.4935,1190.01
316,0,-122.142,247.597,1032.43,-221.846,147.151,1171.41,-371.825,-72.5955,1207.29,-400.705,90.8229,1197.09
317,0,-122.627,248.195,1032.47,-219.529,150.133,1173.81,-368.594,-68.8702,1216.65,-397.695,94.351,1204.11
318,0,-123.17,248.74,1032.41,-217.118,153.202,1176.03,-365.212,-64.9182,1226.05,-394.567,98.0881,1211.04
319,0,-123.731,249.191,1032.31,-214.729,156.327,1178.14,-361.65,-60.6395,1235.43,-391.267,102.035,1217.92
320,0,-124.298,249.525,1032.09,-212.248,159.485,1180.05,-357.916,-56.1818,1244.79,-387.766,106.144,1224.72
321,0,-124.835,249.808,1031.78,-209.703,162.591,1181.71,-354.1,-51.3495,1254.09,-384.117,110.534,1231.38
322,0,-125.278,249.963,1031.38,-207.167,165.71,1183.21,-350.109,-46.1642,1263.33,-380.226,115.115,1237.88
323,0,-125.773,249.992,1030.86,-204.57,168.854,1184.47,-345.797,-41.0883,1272.39,-376.209,119.851,1244.2
324,0,-126.284,249.853,1030.2,-201.968,172.051,1185.52,-341.303,-35.8577,1281.23,-372.059,124.86,1250.38
325,0,-126.735,249.679,1029.42,-199.384,175.147,1186.34,-336.742,-30.1099,1289.91,-367.807,130.136,1256.45
326,0,-127.285,249.332,1028.56,-196.767,178.236,1186.91,-331.97,-24.2295,1298.34,-363.185,135.118,1261.97
327,0,-127.826,248.939,1027.57,-194.251,181.253,1187.24,-327.136,-18.1024,1306.53,-358.587,140.517,1267.33
328,0,-128.355,248.406,1026.55,-191.724,184.186,1187.34,-322.125,-11.7751,1314.47,-353.941,146.069,1272.38
329,0,-128.925,247.714,1025.45,-189.258,187.025,1187.23,-317.111,-5.36353,1322.03,-349.206,151.646,1277.14
330,0,-129.495,246.907,1024.34,-186.864,189.791,1186.91,-311.896,1.22088,1329.35,-344.293,157.359,1281.54
331,0,-130.123,245.969,1023.22,-184.533,192.367,1186.37,-306.676,7.96333,1336.27,-339.44,163.089,1285.61
332,0,-130.806,244.839,1022.18,-182.251,194.883,1185.65,-301.361,14.7507,1342.86,-334.534,168.874,1289.29
333,0,-131.609,243.607,1021.11,-180.065,197.258,1184.79,-295.987,21.6729,1349.04,-329.585,174.672,1292.65
334,0,-132.458,242.227,1020.09,-177.948,199.53,1183.68,-290.616,28.6259,1354.83,-324.617,180.537,1295.62
335,0,-133.375,240.771,1019.04,-175.925,201.651,1182.33,-285.206,35.68,1360.23,-319.628,186.346,1298.22
336,0,-134.436,239.244,1017.9,-173.974,203.574,1180.84,-279.754,42.7046,1365.22,-314.603,192.106,1300.38
337,0,-135.457,237.57,1016.71,-172.067,205.34,1179.06,-274.239,49.8266,1369.8,-309.559,197.818,1302.22
338,0,-136.575,235.75,1015.46,-170.308,206.903,1177.12,-268.756,56.8448,1373.95,-304.549,203.414,1303.63
339,0,-137.663,233.912,1014.19,-168.649,208.293,1175,-263.298,63.8535,1377.74,-299.574,208.941,1304.65
340,0,-138.759,231.943,1012.93,-167.112,209.547,1172.7,-257.837,70.8346,1381.05,-294.669,214.357,1305.3
341,0,-139.908,229.904,1011.62,-165.706,210.657,1170.3,-252.4,77.7638,1383.98,-289.858,219.629,1305.54
342,0,-141.059,227.837,1010.26,-164.378,211.638,1167.76,-246.996,84.6644,1386.44,-285.155,224.833,1305.46
343,0,-142.348,225.67,1009.03,-163.162,212.54,1165.08,-241.668,91.4604,1388.51,-280.611,229.894,1305.01
344,0,-143.633,223.512,1007.82,-162.168,213.35,1162.31,-236.389,98.2117,1390.19,-276.193,234.799,1304.28
345,0,-145.022,221.232,1006.65,-161.256,214.01,1159.49,-231.21,104.826,1391.51,-271.926,239.582,1303.21
346,0,-146.402,218.955,1005.51,-160.395,214.615,1156.61,-226.118,111.382,1392.48,-267.8,244.211,1301.87
347,0,-147.77,216.635,1004.23,-159.766,215.075,1153.64,-221.149,117.8,1393.08,-263.807,248.702,1300.27
348,0,-149.175,214.27,1002.96,-159.126,215.531,1150.62,-216.287,124.063,1393.37,-259.946,253.067,1298.42
349,0,-150.517,211.934,1001.56,-158.573,215.889,1147.61,-211.536,130.235,1393.32,-256.271,257.258,1296.36
350,0,-151.896,209.617,1000.08,-158.148,216.114,1144.51,-206.908,136.243,1392.95,-252.711,261.377,1294.07
351,0,-153.303,207.261,998.59,-157.8,216.24,1141.3,-202.377,142.031,1392.28,-249.271,265.283,1291.59
352,0,-154.71,204.978,997.047,-157.463,216.345,1138.11,-197.913,147.688,1391.36,-245.934,269.021,1288.95
353,0,-156.106,202.728,995.507,-157.231,216.431,1134.95,-193.649,153.093,1390.22,-242.691,272.594,1286.14
354,0,-157.542,200.493,993.996,-156.956,216.487,1131.84,-189.514,158.291,1388.88,-239.592,276.013,1283.26
355,0,-158.928,198.386,992.488,-156.683,216.495,1128.85,-185.526,163.303,1387.39,-236.601,279.27,1280.31
356,0,-160.418,196.267,990.939,-156.443,216.474,1125.88,-181.681,168.118,1385.77,-233.756,282.359,1277.3
357,0,-161.862,194.193,989.451,-156.229,216.471,1122.97,-178.032,172.729,1384.03,-231.023,285.396,1274.34
358,0,-163.32,192.195,987.99,-156.071,216.467,1120.17,-174.489,177.226,1382.16,-228.427,288.301,1271.35
359,0,-164.874,190.22,986.526,-155.914,216.343,1117.4,-171.032,181.532,1380.17,-225.933,291.043,1268.31
360,0,-166.488,188.268,985.147,-155.813,216.182,1114.63,-167.699,185.708,1378.02,-223.543,293.662,1265.19
361,0,-168.143,186.331,983.874,-155.765,215.942,1111.85,-164.485,189.729,1375.79,-221.19,296.114,1262.02
362,0,-169.9,184.435,982.683,-155.79,215.577,1109.08,-161.325,193.548,1373.44,-218.957,298.401,1258.8
363,0,-171.697,182.593,981.606,-155.823,215.208,1106.36,-158.326,197.176,1371.03,-216.767,300.497,1255.55
364,0,-173.408,180.875,980.632,-155.896,214.698,1103.65,-155.379,200.602,1368.5,-214.595,302.44,1252.22
365,0,-175.239,179.219,979.624,-156.016,214.068,1100.94,-152.523,203.862,1365.95,-212.537,304.172,1248.88
366,0,-176.999,177.772,978.721,-156.188,213.471,1098.26,-149.742,206.904,1363.3,-210.503,305.798,1245.49
367,0,-178.71,176.467,977.766,-156.415,212.894,1095.69,-146.969,209.761,1360.66,-208.507,307.262,1242.15
368,0,-180.342,175.279,976.954,-156.933,212.172,1093.27,-144.363,212.402,1357.99,-206.664,308.576,1238.91
369,0,-182.005,174.17,976.083,-157.135,211.785,1090.77,-141.793,214.884,1355.33,-204.951,309.809,1235.76
370,0,-183.564,173.273,975.378,-157.67,211.161,1088.47,-139.31,217.176,1352.72,-203.311,310.928,1232.65
371,0,-185.073,172.41,974.599,-158.455,210.425,1086.27,-136.952,219.333,1350.12,-201.759,311.99,1229.67
372,0,-186.471,171.632,973.936,-158.766,210.058,1084.09,-134.783,221.363,1347.55,-200.329,312.997,1226.76
373,0,-187.772,170.916,973.201,-159.159,209.66,1082.02,-132.675,223.299,1345.08,-198.902,313.988,1223.94
374,0,-188.946,170.204,972.407,-159.485,209.266,1079.97,-130.747,225.081,1342.62,-197.868,314.772,1221.32
375,0,-190.041,169.527,971.609,-159.77,208.932,1078.12,-128.899,226.761,1340.3,-196.785,315.574,1218.81
376,0,-190.921,168.971,970.774,-160.16,208.551,1076.34,-127.195,228.381,1338.09,-195.749,316.306,1216.43
377,0,-191.587,168.527,969.996,-160.414,208.306,1074.7,-125.715,229.833,1335.99,-194.745,317.022,1214.25
378,0,-194.105,166.942,969.023,-160.769,207.986,1073.11,-124.243,231.21,1334.01,-193.936,317.666,1212.14
379,0,-194.999,166.289,968.353,-161.122,207.715,1071.66,-122.96,232.463,1332.13,-193.523,318.157,1210.22
380,0,-195.895,165.677,967.743,-161.466,207.501,1070.33,-121.871,233.603,1330.43,-192.85,318.734,1208.55
381,0,-196.72,165.117,967.192,-161.746,207.333,1069.08,-120.91,234.639,1328.85,-192.352,319.215,1207
382,0,-197.396,164.621,966.811,-162.08,207.222,1067.96,-120.009,235.609,1327.49,-192.374,319.511,1205.63
383,0,-198.142,164.096,966.476,-162.383,207.162,1067.03,-119.278,236.425,1326.29,-191.839,320.003,1204.43
384,0,-198.568,163.769,966.179,-162.68,207.096,1066.19,-118.707,237.066,1325.22,-191.715,320.276,1203.45
385,0,-199.15,163.414,965.825,-162.898,207.123,1065.51,-118.198,237.64,1324.34,-191.597,320.548,1202.57
386,0,-199.55,163.251,965.525,-163.118,207.148,1064.94,-117.891,238.049,1323.63,-191.474,320.756,1201.96
387,0,-199.852,163.17,965.305,-163.383,207.189,1064.5,-117.587,238.409,1323.06,-191.597,320.828,1201.39
388,0,-200.174,163.137,965.157,-163.707,207.223,1064.16,-117.474,238.627,1322.68,-191.784,320.852,1201.12
389,0,-200.444,163.158,965.099,-163.951,207.372,1063.92,-117.429,238.742,1322.48,-192.086,320.824,1200.99
390,0,-200.613,163.207,965.07,-164.252,207.557,1063.77,-117.531,238.751,1322.43,-192.448,320.789,1201.08
391,0,-200.703,163.343,965.09,-164.474,207.848,1063.82,-117.75,238.651,1322.53,-192.632,320.828,1201.31
392,0,-200.731,163.545,965.148,-164.609,208.148,1064.04,-118.061,238.458,1322.79,-193.149,320.699,1201.66
393,0,-200.641,163.796,965.284,-164.763,208.396,1064.36,-118.47,238.195,1323.23,-193.576,320.534,1202.17
394,0,-200.536,164.122,965.458,-164.945,208.621,1064.78,-119.027,237.769,1323.82,-194.386,320.189,1202.77
395,0,-200.359,164.453,965.707,-165.096,208.841,1065.3,-119.621,237.305,1324.57,-194.879,319.887,1203.54
396,0,-200.122,164.891,965.948,-165.236,209.048,1065.92,-120.379,236.681,1325.5,-195.51,319.503,1204.45
397,0,-199.696,165.448,966.285,-165.292,209.261,1066.72,-121.256,235.95,1326.62,-196.25,319.015,1205.52
398,0,-198.457,166.598,966.608,-165.329,209.428,1067.69,-122.262,235.102,1327.88,-197.171,318.431,1206.85
399,0,-198.147,167.078,966.956,-165.276,209.594,1068.83,-123.388,234.166,1329.35,-197.963,317.854,1208.3
400,0,-197.696,167.625,967.416,-165.223,209.735,1070.14,-124.647,233.13,1330.98,-198.852,317.168,1209.96
401,0,-197.107,168.3,967.973,-165.111,209.913,1071.63,-126.113,231.908,1332.87,-199.801,316.438,1211.83
402,0,-196.436,169.039,968.567,-165.019,210.122,1073.26,-127.668,230.558,1334.86,-200.92,315.623,1213.92
403,0,-195.551,169.969,969.203,-165.017,210.32,1075.03,-129.433,229.068,1337.1,-202.125,314.765,1216.19
404,0,-194.524,171.069,969.889,-164.973,210.606,1077.02,-131.297,227.459,1339.49,-203.456,313.807,1218.7
405,0,-193.389,172.313,970.694,-164.355,211.448,1079.06,-133.361,225.727,1342.06,-205.006,312.779,1221.4
406,0,-192.113,173.73,971.527,-164.338,211.978,1081.35,-135.63,223.819,1344.77,-206.668,311.691,1224.31
407,0,-190.635,175.305,972.507,-164.319,212.543,1083.86,-138.066,221.817,1347.67,-208.458,310.523,1227.49
408,0,-189.032,177.071,973.6,-164.368,213.096,1086.61,-140.689,219.639,1350.74,-210.472,309.309,1230.85
409,0,-187.273,178.961,974.803,-164.377,213.859,1089.52,-143.521,217.302,1353.92,-212.633,307.97,1234.38
410,0,-185.357,180.97,976.081,-164.379,214.653,1092.66,-146.586,214.797,1357.23,-214.972,306.569,1238.09
411,0,-183.308,183.147,977.439,-164.401,215.53,1095.98,-149.902,212.144,1360.64,-217.524,305.059,1241.96
412,0,-181.091,185.397,978.915,-164.479,216.382,1099.38,-153.36,209.293,1364.12,-220.268,303.378,1245.91
413,0,-178.711,187.753,980.466,-164.52,217.346,1102.95,-157.032,206.269,1367.63,-223.266,301.606,1250.01
414,0,-176.204,190.266,982.139,-164.636,218.282,1106.65,-160.973,203.055,1371.1,-226.447,299.671,1254.19
415,0,-173.595,192.831,983.828,-164.758,219.276,1110.46,-165.065,199.68,1374.52,-229.824,297.618,1258.38
416,0,-170.869,195.515,985.544,-164.886,220.25,1114.33,-169.373,196.061,1377.85,-233.351,295.389,1262.5
417,0,-168.11,198.261,987.266,-165.138,221.196,1118.22,-174.143,192.12,1380.96,-237.135,292.995,1266.57
418,0,-165.28,201.142,988.945,-165.408,222.109,1122.08,-179.01,188.01,1383.89,-241.12,290.34,1270.46
419,0,-162.436,204.117,990.593,-165.7,223.016,1125.91,-184.102,183.611,1386.58,-245.264,287.507,1274.2
420,0,-159.588,207.161,992.216,-166.074,223.934,1129.65,-189.317,179.011,1389.12,-249.612,284.412,1277.71
421,0,-156.809,210.273,993.782,-166.427,224.761,1133.36,-194.739,174.107,1391.34,-254.124,281.123,1281
422,0,-154.062,213.468,995.397,-166.848,225.587,1137.05,-200.259,168.988,1393.21,-258.751,277.636,1283.99
423,0,-151.364,216.702,996.968,-167.264,226.275,1140.65,-205.902,163.604,1394.72,-263.518,273.914,1286.67
424,0,-148.798,219.913,998.571,-167.679,226.926,1144.07,-211.6,157.947,1395.81,-268.264,269.991,1288.98
425,0,-146.322,223.088,1000.24,-167.995,227.293,1147.35,-217.363,152.025,1396.45,-272.943,265.799,1290.89
426,0,-143.994,226.198,1001.95,-168.429,227.406,1150.4,-222.976,145.924,1396.68,-277.593,261.385,1292.4
427,0,-141.776,229.187,1003.79,-169.224,227.113,1153.21,-228.621,139.565,1396.33,-282.062,256.791,1293.48
428,0,-139.761,232.018,1005.69,-169.954,226.666,1155.71,-234.255,132.929,1395.39,-286.497,251.997,1294.14
429,0,-137.85,234.678,1007.51,-170.835,226.07,1157.99,-239.732,126.132,1393.99,-290.855,247.033,1294.33
430,0,-135.969,237.259,1009.29,-171.796,225.198,1160.02,-245.056,119.118,1392.1,-295.207,241.861,1294.14
431,0,-134.242,239.766,1011.01,-172.87,224.207,1161.91,-250.389,111.815,1389.64,-299.496,236.504,1293.62
432,0,-132.441,242.27,1012.59,-173.998,223.125,1163.69,-255.647,104.335,1386.66,-303.787,230.943,1292.7
433,0,-130.689,244.749,1013.96,-175.229,221.825,1165.23,-260.898,96.7215,1383.16,-308.101,225.25,1291.44
434,0,-129.034,247.151,1015.16,-176.532,220.437,1166.51,-266.117,88.948,1379.13,-312.471,219.379,1289.79
435,0,-127.354,249.458,1016.13,-177.916,218.877,1167.58,-271.293,81.0832,1374.59,-316.837,213.381,1287.66
436,0,-125.746,251.726,1016.99,-179.354,217.114,1168.34,-276.375,73.1334,1369.56,-321.217,207.255,1285.16
437,0,-124.319,253.811,1017.76,-180.79,215.218,1169.01,-281.399,65.0571,1364,-325.531,200.985,1282.18
438,0,-122.972,255.828,1018.48,-182.168,213.139,1169.58,-286.344,56.9147,1358.04,-329.706,194.616,1278.81
439,0,-121.655,257.793,1019.22,-183.644,210.898,1170.21,-291.24,48.5637,1351.56,-333.793,188.173,1275.15
440,0,-120.422,259.629,1019.85,-185.198,208.433,1170.75,-296.196,40.2454,1344.7,-337.859,181.571,1271.11
441,0,-119.284,261.165,1020.32,-186.872,205.757,1170.81,-300.836,31.8197,1337.1,-341.839,174.916,1266.83
442,0,-118.286,262.508,1020.54,-188.603,202.897,1170.17,-305.077,23.3206,1328.99,-345.65,168.229,1262.24
443,0,-117.412,263.605,1020.84,-190.455,199.917,1169.08,-309.149,14.9763,1320.59,-349.279,161.469,1257.25
444,0,-116.764,264.466,1021.26,-192.342,196.666,1167.79,-312.886,6.80162,1311.74,-352.725,154.831,1251.78
445,0,-116.262,264.968,1021.81,-194.149,193.313,1166.56,-316.364,-1.27876,1302.56,-356.051,148.271,1245.91
446,0,-115.962,265.247,1022.44,-195.899,189.862,1165.35,-319.704,-9.18011,1293.09,-359.338,141.676,1239.79
447,0,-115.695,265.404,1023.05,-197.641,186.263,1164.34,-323.051,-17.0499,1283.36,-362.798,135.446,1233.71
448,0,-115.515,265.484,1023.71,-199.653,182.467,1163.55,-326.35,-24.9537,1273.33,-366.033,128.59,1227.3
449,0,-115.382,265.537,1024.27,-201.823,178.601,1162.62,-329.635,-32.7304,1263.15,-369.367,121.723,1220.95
450,0,-115.434,265.43,1024.56,-204.191,174.805,1161.08,-332.616,-40.3634,1252.85,-372.664,115.113,1214.66
451,0,-115.595,265.179,1024.75,-206.619,171.14,1159.13,-335.239,-47.689,1242.53,-375.901,108.653,1208.31
452,0,-115.896,264.737,1024.9,-208.992,167.356,1157.09,-337.617,-54.6977,1232.23,-378.895,102.408,1201.79
453,0,-116.257,264.059,1025.07,-211.28,163.466,1155,-339.606,-61.2842,1221.95,-381.696,96.4576,1195.17
454,0,-116.762,263.088,1025.29,-213.471,159.61,1152.86,-341.349,-67.5557,1211.75,-384.319,90.6504,1188.51
455,0,-117.315,261.928,1025.54,-215.638,155.732,1150.86,-342.939,-73.5542,1201.68,-386.772,84.9359,1181.89
456,0,-117.888,260.674,1025.77,-217.78,151.785,1148.97,-344.431,-79.2842,1191.78,-389.114,79.3472,1175.47
457,0,-118.405,259.248,1025.99,-219.919,147.888,1147.09,-345.842,-84.896,1182.05,-391.431,73.8341,1169.18
