Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
231,0,-233.555,210.763,957.674,-229.658,156.487,1063.36,-246.024,94.3198,1331.16,-153.008,176.885,1209.59
232,0,-232.91,209.22,957.993,-229.61,155.607,1064.74,-246.964,95.7021,1333.05,-153.354,176.858,1211.04
233,0,-232.225,207.586,958.457,-229.668,154.646,1066.19,-248.029,97.1887,1335.04,-153.74,176.885,1212.54
234,0,-231.505,205.926,958.978,-229.784,153.611,1067.73,-249.069,98.8372,1337.07,-154.165,176.909,1214.09
235,0,-230.791,204.143,959.542,-229.888,152.661,1069.33,-250.261,100.608,1339.13,-154.628,177.012,1215.69
236,0,-230.139,202.315,960.186,-230.148,151.628,1070.99,-251.438,102.538,1341.25,-155.126,177.215,1217.32
237,0,-229.585,200.37,960.927,-230.416,150.729,1072.69,-252.678,104.689,1343.43,-155.614,177.494,1218.97
238,0,-229.109,198.35,961.808,-230.802,149.742,1074.47,-253.905,107.04,1345.64,-156.13,177.941,1220.67
239,0,-228.769,196.21,962.753,-231.166,148.822,1076.3,-255.13,109.714,1347.97,-156.689,178.48,1222.43
240,0,-228.553,193.835,963.813,-231.706,147.755,1078.22,-256.37,112.638,1350.4,-157.247,179.236,1224.3
241,0,-228.378,191.297,964.899,-232.222,146.773,1080.23,-257.602,115.85,1352.93,-157.816,180.115,1226.25
242,0,-228.27,188.398,966.035,-232.822,145.699,1082.41,-258.826,119.351,1355.58,-158.395,181.171,1228.28
243,0,-228.162,185.268,967.186,-233.475,144.548,1084.76,-260.11,123.181,1358.35,-159.013,182.339,1230.43
244,0,-228.018,181.95,968.333,-234.168,143.286,1087.27,-261.453,127.236,1361.16,-159.653,183.637,1232.61
245,0,-227.899,178.481,969.513,-234.796,142.077,1089.96,-262.913,131.522,1364.02,-160.32,185.054,1234.84
246,0,-227.749,174.909,970.744,-235.464,140.79,1092.7,-264.398,136.092,1366.89,-161.064,186.509,1237.14
247,0,-227.471,171.305,972,-236.135,139.554,1095.49,-266.047,140.856,1369.7,-161.777,188.059,1239.47
248,0,-227.175,167.708,973.277,-236.804,138.299,1098.32,-267.82,145.83,1372.47,-162.513,189.695,1241.8
249,0,-226.791,164.187,974.584,-237.554,137.068,1101.08,-269.656,150.939,1375.17,-163.292,191.329,1244.17
250,0,-226.307,160.676,975.888,-238.271,135.829,1104,-271.63,156.366,1377.75,-164.063,193.075,1246.54
251,0,-225.67,157.16,977.21,-238.687,134.719,1107.09,-273.615,161.947,1380.16,-164.874,194.818,1248.84
252,0,-224.967,153.625,978.411,-238.836,133.503,1110.34,-275.6,167.785,1382.37,-165.736,196.695,1251.05
253,0,-224.175,150.133,979.571,-238.864,132.547,1113.63,-277.628,173.859,1384.3,-166.54,198.726,1253.15
254,0,-223.367,146.644,980.794,-239.021,131.787,1116.69,-279.555,180.094,1385.92,-167.399,200.911,1255.05
255,0,-222.581,143.235,982.122,-239.256,131.365,1119.5,-281.539,186.52,1387.25,-168.224,203.385,1256.76
256,0,-221.969,139.839,983.488,-239.409,131.053,1122.1,-283.456,193.181,1388.27,-169.026,206.086,1258.28
257,0,-221.395,136.484,984.961,-239.565,130.907,1124.6,-285.472,200.002,1388.99,-169.964,208.984,1259.62
258,0,-220.814,133.144,986.616,-239.719,130.871,1127.14,-287.493,207.132,1389.42,-170.794,211.768,1260.83
259,0,-220.326,129.77,988.359,-239.982,130.895,1129.73,-289.587,214.542,1389.58,-171.768,215.13,1261.82
260,0,-219.885,126.305,990.141,-240.297,130.938,1132.45,-291.719,222.224,1389.39,-172.866,218.74,1262.65
261,0,-219.43,122.788,991.897,-240.763,131.056,1135.19,-293.825,230.123,1388.83,-174.044,222.54,1263.26
262,0,-218.851,119.082,993.697,-241.342,131.282,1137.72,-295.996,238.193,1387.88,-175.201,226.491,1263.63
263,0,-218.405,115.647,995.278,-241.918,131.634,1140.13,-298.152,246.46,1386.5,-176.427,230.583,1263.72
264,0,-217.898,112.268,996.871,-242.515,132.226,1142.3,-300.348,254.789,1384.66,-177.665,234.763,1263.48
265,0,-217.425,109.015,998.441,-243.054,133.039,1144.3,-302.54,263.154,1382.36,-178.876,239.084,1262.91
266,0,-217.014,106.02,999.953,-243.544,134.085,1146.08,-304.644,271.689,1379.57,-180.093,243.592,1261.92
267,0,-216.625,103.173,1001.42,-244.005,135.336,1147.64,-306.669,280.237,1376.28,-181.275,248.29,1260.63
268,0,-216.216,100.493,1002.82,-244.432,136.768,1148.95,-308.57,288.844,1372.48,-182.332,253.134,1258.9
269,0,-215.829,97.883,1004.15,-244.94,138.302,1150.01,-310.385,297.409,1368.2,-183.236,258.107,1256.78
270,0,-215.389,95.4217,1005.38,-245.385,140.007,1150.81,-311.992,306.072,1363.38,-184.098,263.21,1254.19
271,0,-214.82,93.0792,1006.5,-245.892,141.792,1151.32,-313.541,314.611,1358.02,-184.987,268.396,1251.14
272,0,-214.282,90.8775,1007.53,-246.409,143.596,1151.61,-314.968,323.069,1352.23,-185.846,273.667,1247.65
273,0,-213.593,88.8055,1008.49,-246.858,145.589,1151.72,-316.335,331.492,1345.94,-186.689,278.867,1243.7
274,0,-212.965,86.8986,1009.44,-247.288,147.597,1151.55,-317.597,339.761,1339.3,-187.468,284.068,1239.39
275,0,-212.266,85.089,1010.27,-247.564,149.777,1151.13,-318.696,347.87,1332.29,-188.129,289.175,1234.7
276,0,-211.515,83.5986,1010.91,-247.793,152.059,1150.51,-319.649,355.759,1325.02,-188.619,294.307,1229.71
277,0,-210.789,82.2691,1011.38,-247.966,154.479,1149.53,-320.44,363.366,1317.52,-189.067,299.378,1224.44
278,0,-209.989,81.1854,1011.71,-248.061,157.008,1148.38,-321.052,370.71,1309.85,-189.299,304.434,1218.92
279,0,-209.126,80.3938,1011.9,-248.115,159.607,1147.12,-321.623,377.751,1302.14,-189.475,309.427,1213.22
280,0,-208.302,79.7974,1011.96,-248.216,162.38,1145.79,-322.178,384.443,1294.52,-189.687,314.354,1207.47
281,0,-207.335,79.4037,1011.93,-248.333,165.154,1144.32,-322.502,391.262,1286.58,-189.891,319.027,1201.79
282,0,-206.506,79.1045,1011.87,-248.476,168.003,1142.77,-323.08,397.692,1278.73,-190.178,323.553,1196.16
283,0,-205.641,78.9379,1011.74,-248.666,170.867,1141.07,-323.728,403.813,1270.94,-190.528,327.847,1190.64
284,0,-204.938,78.8242,1011.62,-248.821,173.821,1139.36,-324.441,409.784,1263.22,-191.092,332.112,1185.08
285,0,-204.244,78.8258,1011.52,-249.011,176.75,1137.71,-325.226,415.499,1255.63,-191.62,336.217,1179.73
286,0,-203.693,78.8915,1011.52,-249.325,179.744,1136.11,-326.011,420.987,1248.2,-192.13,340.247,1174.51
287,0,-203.26,79.0184,1011.59,-249.654,182.692,1134.63,-326.763,426.281,1240.96,-192.583,344.298,1169.53
288,0,-202.887,79.2193,1011.73,-250.011,185.61,1133.29,-327.588,431.327,1233.94,-193.087,348.109,1164.72
289,0,-202.54,79.4227,1011.92,-250.477,188.373,1132.14,-328.444,436.129,1227.01,-193.647,351.822,1160.2
290,0,-202.279,79.6636,1012.04,-251.073,191.035,1131.1,-329.372,440.612,1220.26,-194.276,355.195,1155.96
291,0,-202,79.9757,1012.12,-251.649,193.653,1130.08,-330.415,444.894,1213.91,-195.042,358.336,1152.04
292,0,-201.669,80.3849,1012.15,-252.308,196.086,1128.97,-331.543,448.91,1207.91,-195.875,361.301,1148.45
293,0,-201.469,80.8648,1012.21,-252.923,198.505,1128.04,-332.685,452.616,1202.28,-196.786,364.072,1145.11
294,0,-201.267,81.4448,1012.28,-253.582,200.724,1127.1,-333.844,456,1196.81,-197.621,366.683,1141.98
295,0,-201.053,82.1722,1012.39,-254.316,202.965,1126.48,-334.881,459.187,1191.8,-198.28,369.202,1139.15
296,0,-200.982,82.8533,1012.51,-254.913,204.999,1125.83,-335.902,462.096,1187.05,-199.269,371.522,1136.58
297,0,-200.778,83.6922,1012.63,-255.613,206.871,1125.41,-336.909,464.818,1182.78,-199.905,373.555,1134.29
298,0,-200.557,84.5042,1012.73,-256.418,208.671,1125.16,-337.809,467.358,1178.95,-200.6,375.467,1132.21
299,0,-200.36,85.4087,1012.76,-256.995,210.377,1124.79,-338.8,469.667,1175.59,-201.173,377.303,1130.46
300,0,-200.126,86.3222,1012.81,-257.483,211.924,1124.44,-339.738,471.707,1172.72,-201.443,379.249,1129.24
301,0,-200.025,87.2691,1012.91,-257.97,213.333,1124.17,-340.58,473.583,1170.36,-202.034,380.806,1128.15
302,0,-199.903,88.167,1013.06,-258.282,214.605,1124.04,-341.325,475.192,1168.49,-202.601,382.222,1127.33
303,0,-199.824,89.1195,1013.28,-258.743,215.878,1124.16,-341.974,476.531,1167.1,-203.064,383.503,1126.81
304,0,-199.751,89.9884,1013.46,-258.889,216.996,1124.32,-342.582,477.672,1166.2,-203.452,384.668,1126.58
305,0,-199.627,90.8858,1013.65,-258.989,217.785,1124.59,-343.112,478.56,1165.81,-203.808,385.654,1126.68
306,0,-199.595,91.6037,1013.79,-259.021,218.547,1124.92,-343.556,479.29,1165.93,-204.138,386.508,1127.09
307,0,-199.492,92.352,1013.96,-258.98,219.108,1125.37,-343.946,479.784,1166.69,-204.427,387.146,1127.77
308,0,-199.432,93.0416,1014.11,-258.947,219.488,1125.91,-344.226,479.975,1167.82,-204.587,387.627,1128.74
309,0,-199.46,93.6484,1014.27,-258.876,219.687,1126.59,-344.43,479.945,1169.49,-204.692,387.875,1129.93
310,0,-199.483,94.274,1014.52,-258.464,219.684,1127.36,-344.575,479.699,1171.68,-204.743,387.972,1131.39
311,0,-199.462,94.8924,1014.72,-258.167,219.563,1128.3,-344.656,479.162,1174.26,-204.766,387.938,1133.17
312,0,-199.463,95.4998,1014.93,-257.872,219.337,1129.32,-344.672,478.42,1177.35,-204.776,387.69,1135.26
313,0,-199.481,96.1061,1015.11,-257.544,218.92,1130.51,-344.656,477.442,1180.95,-204.738,387.235,1137.66
314,0,-199.54,96.6396,1015.27,-257.092,218.295,1131.74,-344.584,476.212,1184.94,-204.778,386.761,1140.39
315,0,-199.58,97.1789,1015.43,-256.657,217.612,1133.05,-344.468,474.685,1189.3,-205.172,385.684,1143.01
316,0,-199.554,97.773,1015.59,-256.111,216.75,1134.44,-344.276,472.968,1194.06,-205.063,384.795,1146.02
317,0,-199.543,98.4129,1015.72,-255.534,215.711,1135.95,-343.99,470.982,1199.21,-204.898,383.734,1149.25
318,0,-199.596,99.0212,1015.87,-254.997,214.624,1137.54,-343.743,468.754,1204.68,-204.734,382.555,1152.71
319,0,-199.657,99.6809,1016.02,-254.496,213.428,1139.24,-343.4,466.264,1210.55,-204.434,381.166,1156.38
320,0,-199.755,100.376,1016.16,-253.846,212.12,1140.99,-343.081,463.541,1216.75,-204.112,379.619,1160.41
321,0,-199.95,101.109,1016.24,-253.208,210.666,1142.74,-342.685,460.531,1223.23,-203.788,377.931,1164.64
322,0,-200.167,101.817,1016.39,-252.539,209.101,1144.49,-342.2,457.264,1229.97,-203.425,376.113,1169.04
323,0,-200.46,102.616,1016.53,-251.856,207.464,1146.3,-341.664,453.711,1236.9,-203.075,374.037,1173.58
324,0,-200.865,103.346,1016.68,-251.169,205.711,1148.08,-341.048,449.915,1244.05,-202.639,371.846,1178.24
325,0,-201.31,104.162,1016.83,-250.541,203.892,1149.88,-340.482,445.841,1251.5,-202.239,369.442,1183.02
326,0,-201.815,104.993,1016.96,-249.935,201.991,1151.58,-339.838,441.502,1259.01,-201.819,366.866,1187.88
327,0,-202.384,105.947,1017.03,-249.229,200.048,1153.2,-339.063,436.857,1266.52,-201.329,364.175,1192.82
328,0,-202.979,106.979,1017.02,-248.634,198.041,1154.7,-338.204,431.898,1274.11,-200.819,361.277,1197.76
329,0,-203.588,108.095,1016.88,-248.029,195.992,1156.04,-337.263,426.601,1281.69,-200.223,358.264,1202.7
330,0,-204.24,109.29,1016.64,-247.374,193.971,1157.2,-336.498,420.64,1289.42,-199.627,355.021,1207.57
331,0,-204.887,110.633,1016.28,-246.805,191.927,1158.19,-335.217,415.042,1296.78,-199.01,351.613,1212.29
332,0,-205.487,112.101,1015.83,-246.228,189.863,1158.91,-333.962,408.909,1304.19,-198.321,348.148,1216.92
333,0,-206.068,113.679,1015.22,-245.64,187.859,1159.5,-332.602,402.565,1311.46,-197.631,344.499,1221.38
334,0,-206.704,115.333,1014.52,-245.117,185.847,1159.87,-331.205,395.955,1318.51,-196.927,340.702,1225.65
335,0,-207.341,117.042,1013.7,-244.559,183.917,1160.02,-329.74,389.108,1325.33,-196.163,336.809,1229.71
336,0,-208.045,118.82,1012.84,-244.058,182.05,1159.94,-328.129,382.164,1331.87,-195.358,332.949,1233.56
337,0,-208.754,120.821,1011.87,-243.6,180.256,1159.64,-326.517,374.876,1338.09,-194.582,328.952,1237.14
338,0,-209.457,122.868,1010.96,-243.099,178.628,1159.19,-324.814,367.576,1344.05,-193.781,324.889,1240.5
339,0,-210.22,124.989,1009.91,-242.665,177.07,1158.53,-323.097,360.12,1349.61,-192.93,320.898,1243.56
340,0,-210.943,127.366,1008.91,-242.254,175.606,1157.64,-321.316,352.567,1354.86,-192.062,316.966,1246.4
341,0,-211.673,129.796,1007.89,-241.834,174.33,1156.59,-319.466,344.983,1359.73,-191.201,312.994,1248.98
342,0,-212.438,132.315,1006.81,-241.407,173.2,1155.4,-317.608,337.353,1364.23,-190.375,309.063,1251.3
343,0,-213.177,134.983,1005.75,-241.051,172.192,1154.03,-315.73,329.704,1368.29,-189.532,305.211,1253.36
344,0,-213.978,137.711,1004.66,-240.71,171.258,1152.51,-313.848,322.047,1372,-188.677,301.425,1255.17
345,0,-214.8,140.529,1003.52,-240.418,170.48,1150.8,-311.898,314.466,1375.35,-187.806,297.765,1256.71
346,0,-215.765,143.371,1002.35,-240.132,169.779,1148.9,-309.893,306.884,1378.33,-186.931,294.119,1258.04
347,0,-216.706,146.324,1001.24,-239.864,169.271,1146.86,-307.893,299.283,1380.98,-185.966,290.617,1259.13
348,0,-217.75,149.321,1000.12,-239.613,168.867,1144.7,-305.866,291.719,1383.24,-185.053,287.168,1259.99
349,0,-218.779,152.411,998.984,-239.368,168.583,1142.44,-303.761,284.184,1385.19,-184.152,283.758,1260.62
350,0,-219.858,155.549,997.863,-239.177,168.403,1140.17,-301.637,276.714,1386.74,-183.177,280.471,1261.04
351,0,-220.879,158.712,996.665,-238.998,168.421,1137.77,-299.453,269.25,1387.94,-182.2,277.335,1261.25
352,0,-221.888,161.85,995.388,-238.811,168.458,1135.2,-297.306,261.899,1388.79,-181.216,274.262,1261.23
353,0,-222.766,164.931,994.099,-238.65,168.661,1132.58,-295.016,254.691,1389.29,-180.237,271.28,1260.98
354,0,-223.746,168.097,992.719,-238.422,169.034,1129.98,-292.747,247.565,1389.42,-179.189,268.454,1260.56
355,0,-224.628,171.159,991.268,-238.255,169.427,1127.37,-290.386,240.561,1389.24,-178.154,265.718,1259.92
356,0,-225.532,174.137,989.788,-238.107,169.871,1124.72,-288.029,233.741,1388.75,-177.105,263.051,1259.11
357,0,-226.378,177.122,988.314,-237.927,170.425,1122.09,-285.698,227.063,1387.99,-176.06,260.484,1258.1
358,0,-227.222,180.04,986.772,-237.7,171.023,1119.43,-283.379,220.583,1386.9,-175.089,257.966,1256.91
359,0,-228.012,182.886,985.193,-237.504,171.536,1116.74,-281.067,214.281,1385.57,-174.09,255.564,1255.52
360,0,-228.838,185.691,983.584,-237.321,172.013,1114.06,-278.843,208.355,1383.93,-173.228,253.199,1253.99
361,0,-229.594,188.477,981.988,-237.111,172.543,1111.38,-276.673,202.683,1382.12,-172.388,250.923,1252.34
362,0,-230.357,191.199,980.327,-236.838,173.07,1108.7,-274.521,196.998,1380.2,-171.538,248.732,1250.61
363,0,-231.041,193.914,978.681,-236.622,173.498,1105.99,-272.353,191.598,1378.17,-170.792,246.623,1248.83
364,0,-231.735,196.53,977.084,-236.424,173.901,1103.27,-270.257,186.394,1376.03,-170.049,244.567,1246.98
365,0,-232.48,199.113,975.557,-236.144,174.268,1100.65,-268.285,181.358,1373.82,-169.299,242.599,1245.13
366,0,-233.29,201.699,974.12,-235.874,174.586,1098.06,-266.39,176.481,1371.56,-168.621,240.594,1243.3
367,0,-234.147,204.143,972.732,-235.649,174.772,1095.64,-264.556,171.811,1369.29,-167.975,238.589,1241.47
368,0,-234.997,206.543,971.486,-235.487,174.944,1093.24,-262.784,167.216,1367.03,-167.311,236.649,1239.64
369,0,-235.892,208.899,970.343,-235.315,175.146,1090.95,-261.149,162.882,1364.65,-166.653,234.656,1237.76
370,0,-236.833,211.135,969.269,-235.185,175.336,1088.67,-259.508,158.623,1362.28,-166.04,232.705,1235.88
371,0,-237.83,213.375,968.32,-235.074,175.585,1086.41,-257.926,154.433,1359.86,-165.462,230.805,1233.95
372,0,-238.817,215.54,967.501,-234.996,175.888,1084.23,-256.365,150.443,1357.34,-164.904,228.942,1231.92
373,0,-239.875,217.566,966.753,-234.961,176.166,1081.98,-254.806,146.566,1354.77,-164.335,227.133,1229.89
374,0,-240.87,219.484,966.106,-234.972,176.431,1079.76,-253.334,142.823,1352.15,-163.785,225.386,1227.81
375,0,-241.912,221.244,965.497,-234.992,176.705,1077.47,-251.864,139.193,1349.51,-163.29,223.681,1225.67
376,0,-242.89,222.782,964.886,-235.099,177.008,1075.23,-250.486,135.73,1346.83,-162.803,222.011,1223.58
377,0,-243.838,224.154,964.309,-235.274,177.26,1073.08,-249.198,132.335,1344.22,-162.37,220.322,1221.54
378,0,-244.751,225.251,963.721,-235.42,177.448,1071.09,-248.009,129.085,1341.67,-161.908,218.71,1219.54
379,0,-245.514,226.209,963.047,-235.589,177.522,1069.15,-246.863,125.961,1339.16,-161.511,217.082,1217.62
380,0,-246.31,226.926,962.378,-235.791,177.632,1067.35,-245.825,122.988,1336.69,-161.149,215.458,1215.71
381,0,-247.027,227.544,961.58,-235.945,177.521,1065.61,-244.846,120.123,1334.34,-160.811,213.867,1213.88
382,0,-247.73,227.891,960.753,-236.109,177.324,1063.95,-243.922,117.461,1332.15,-160.527,212.325,1212.19
383,0,-248.424,228.079,959.856,-236.344,176.989,1062.37,-243.158,114.898,1330.06,-160.268,210.795,1210.57
384,0,-249.064,228.155,959.005,-236.561,176.588,1060.94,-242.426,112.459,1328.1,-160.037,209.329,1209.07
385,0,-249.781,228.096,958.164,-236.723,176.178,1059.58,-241.809,110.141,1326.3,-159.81,207.878,1207.7
386,0,-250.435,227.98,957.472,-236.927,175.704,1058.33,-241.237,108.015,1324.64,-159.595,206.481,1206.46
387,0,-251.092,227.788,956.861,-237.183,175.217,1057.22,-240.76,105.969,1323.1,-159.382,205.103,1205.28
388,0,-251.796,227.518,956.349,-237.42,174.754,1056.26,-240.344,104.096,1321.7,-159.187,203.845,1204.27
389,0,-252.455,227.185,955.991,-237.699,174.171,1055.41,-240.019,102.326,1320.41,-159.045,202.566,1203.3
390,0,-253.125,226.78,955.726,-238.039,173.511,1054.61,-239.762,100.708,1319.31,-158.945,201.292,1202.42
391,0,-253.682,226.357,955.528,-238.352,172.934,1053.93,-239.565,99.1705,1318.32,-158.847,200.057,1201.62
392,0,-254.272,225.764,955.348,-238.752,172.167,1053.31,-239.418,97.7684,1317.5,-158.81,198.817,1200.9
393,0,-254.705,225.231,955.209,-239.096,171.431,1052.77,-239.394,96.4571,1316.83,-158.825,197.522,1200.25
394,0,-255.162,224.603,955.045,-239.517,170.611,1052.37,-239.405,95.2866,1316.3,-158.82,196.326,1199.7
395,0,-255.523,224.038,954.93,-239.82,169.841,1052.08,-239.48,94.2158,1315.89,-158.87,195.092,1199.22
396,0,-255.764,223.412,954.828,-240.172,168.841,1051.82,-239.615,93.2192,1315.63,-158.941,193.915,1198.83
397,0,-255.95,222.793,954.792,-240.447,168.04,1051.64,-239.766,92.3794,1315.51,-159.033,192.825,1198.51
398,0,-256.074,222.231,954.826,-240.751,167.174,1051.59,-239.994,91.6317,1315.49,-159.124,191.758,1198.29
399,0,-256.097,221.597,954.913,-241.009,166.393,1051.63,-240.206,91.0354,1315.62,-159.248,190.781,1198.17
400,0,-256.09,220.865,955.016,-241.283,165.488,1051.75,-240.495,90.5627,1315.85,-159.378,189.859,1198.14
401,0,-255.984,220.072,955.171,-241.509,164.626,1051.96,-240.766,90.2519,1316.24,-159.485,189.075,1198.24
402,0,-255.833,219.188,955.287,-241.67,163.81,1052.25,-241.085,90.0549,1316.77,-159.602,188.249,1198.44
403,0,-255.63,218.221,955.434,-241.877,162.807,1052.62,-241.468,89.9819,1317.43,-159.677,187.586,1198.78
404,0,-255.395,217.195,955.605,-241.99,161.993,1053.13,-241.884,89.9994,1318.2,-159.775,186.921,1199.22
405,0,-255.141,216.059,955.775,-242.071,161.015,1053.71,-242.32,90.2033,1319.11,-159.885,186.357,1199.77
406,0,-254.762,214.871,955.964,-242.159,160.113,1054.39,-242.854,90.4957,1320.11,-160.011,185.838,1200.43
407,0,-254.361,213.641,956.159,-242.15,159.265,1055.14,-243.411,90.9909,1321.25,-160.167,185.404,1201.18
408,0,-253.895,212.353,956.351,-242.228,158.329,1055.97,-244.017,91.5929,1322.5,-160.308,185.048,1202.04
409,0,-253.414,210.931,956.564,-242.272,157.443,1056.87,-244.699,92.3418,1323.88,-160.495,184.756,1203.03
410,0,-252.843,209.424,956.771,-242.223,156.572,1057.94,-245.44,93.324,1325.42,-160.701,184.547,1204.13
411,0,-252.165,207.815,957.032,-242.283,155.572,1059.05,-246.272,94.4101,1327.11,-160.95,184.427,1205.38
412,0,-251.436,206.145,957.327,-242.299,154.602,1060.27,-247.185,95.7143,1328.98,-161.208,184.38,1206.77
413,0,-250.697,204.452,957.637,-242.249,153.619,1061.67,-248.199,97.1291,1331.07,-161.529,184.348,1208.31
414,0,-249.923,202.622,958.007,-242.213,152.559,1063.24,-249.323,98.8775,1333.33,-161.845,184.354,1210.01
415,0,-249.04,200.707,958.454,-242.138,151.455,1064.97,-250.582,100.7,1335.73,-162.233,184.468,1211.85
416,0,-248.108,198.675,958.997,-242.035,150.427,1066.87,-251.929,102.74,1338.3,-162.626,184.67,1213.85
417,0,-247.161,196.527,959.641,-242.013,149.297,1068.98,-253.333,104.921,1341,-163.051,184.912,1215.95
418,0,-246.136,194.273,960.467,-242.025,148.188,1071.2,-254.891,107.24,1343.8,-163.497,185.235,1218.16
419,0,-245.106,191.886,961.423,-242.031,147.133,1073.59,-256.474,109.786,1346.68,-164.012,185.661,1220.48
420,0,-244,189.504,962.504,-242.134,146.023,1076.07,-258.118,112.546,1349.6,-164.565,186.159,1222.86
421,0,-242.889,187.079,963.659,-242.248,144.926,1078.69,-259.764,115.097,1352.64,-165.158,186.74,1225.29
422,0,-241.732,184.559,964.882,-242.336,143.908,1081.4,-261.562,118.229,1355.6,-165.845,187.358,1227.75
423,0,-240.513,182.038,966.22,-242.476,142.83,1084.14,-263.414,121.423,1358.58,-166.521,188.101,1230.22
424,0,-239.338,179.373,967.637,-242.573,141.856,1086.99,-265.346,124.847,1361.53,-167.264,188.913,1232.69
425,0,-237.992,176.761,969.132,-242.767,140.864,1089.92,-267.318,128.549,1364.45,-168.069,189.878,1235.21
426,0,-236.71,174.004,970.703,-242.907,139.966,1092.9,-269.397,132.354,1367.31,-168.886,190.958,1237.71
427,0,-235.343,171.236,972.332,-243.066,139.17,1095.93,-271.503,136.438,1370.11,-169.817,192.143,1240.18
428,0,-234.032,168.334,973.983,-243.338,138.377,1098.91,-273.645,140.691,1372.84,-170.725,193.531,1242.7
429,0,-232.652,165.41,975.666,-243.487,137.774,1101.83,-275.804,145.118,1375.47,-171.67,195.107,1245.16
430,0,-231.359,162.427,977.387,-243.59,137.193,1104.73,-277.961,149.724,1377.96,-172.6,196.824,1247.58
431,0,-230.047,159.455,979.118,-243.757,136.627,1107.69,-280.182,154.554,1380.3,-173.618,198.736,1249.9
432,0,-228.813,156.445,980.889,-243.924,136.146,1110.65,-282.401,159.517,1382.5,-174.65,200.812,1252.16
433,0,-227.554,153.448,982.715,-244.021,135.776,1113.53,-284.643,164.739,1384.52,-175.711,203.018,1254.29
434,0,-226.371,150.451,984.591,-244.074,135.413,1116.38,-286.907,170.05,1386.33,-176.749,205.381,1256.27
435,0,-225.15,147.406,986.475,-244.069,135.092,1119.16,-289.178,175.57,1387.93,-177.84,207.84,1258.13
436,0,-223.955,144.433,988.387,-244.062,134.784,1121.87,-291.489,181.234,1389.3,-178.925,210.404,1259.82
437,0,-222.798,141.32,990.258,-244.01,134.535,1124.55,-293.802,187.062,1390.41,-180.026,213.111,1261.36
438,0,-221.576,138.225,992.126,-243.943,134.352,1127.22,-296.152,192.992,1391.26,-181.1,215.899,1262.72
439,0,-220.462,135.12,993.93,-243.884,134.218,1129.75,-298.415,199.152,1391.85,-182.19,218.824,1263.9
440,0,-219.359,131.991,995.657,-243.788,134.124,1132.19,-300.696,205.324,1392.14,-183.24,221.849,1264.85
441,0,-218.238,128.923,997.291,-243.717,134.123,1134.49,-302.933,211.761,1392.1,-184.261,224.992,1265.53
442,0,-217.237,125.838,998.769,-243.594,134.206,1136.71,-305.101,218.28,1391.78,-185.212,228.234,1266.05
443,0,-216.107,122.824,1000.11,-243.439,134.394,1138.77,-307.227,224.865,1391.07,-186.16,231.555,1266.28
444,0,-215.095,119.775,1001.36,-243.298,134.687,1140.66,-309.242,231.659,1390.02,-187.04,235.045,1266.27
445,0,-214.057,116.752,1002.53,-243.146,135.181,1142.42,-311.202,238.461,1388.58,-187.881,238.657,1265.91
446,0,-213.031,113.756,1003.58,-243.065,135.737,1143.98,-313.04,245.46,1386.78,-188.66,242.399,1265.27
447,0,-211.911,110.89,1004.61,-242.92,136.371,1145.32,-314.783,252.537,1384.58,-189.466,246.243,1264.24
448,0,-210.915,107.996,1005.63,-242.725,137.136,1146.51,-316.426,259.654,1381.94,-190.15,250.167,1262.9
449,0,-209.836,105.193,1006.64,-242.636,137.877,1147.58,-318.018,267.047,1378.88,-190.829,254.201,1261.24
450,0,-208.759,102.357,1007.6,-242.48,138.693,1148.53,-319.519,274.473,1375.37,-191.438,258.256,1259.2
451,0,-207.666,99.5429,1008.52,-242.447,139.567,1149.33,-320.943,281.994,1371.4,-191.994,262.368,1256.89
452,0,-206.487,96.7813,1009.36,-242.541,140.415,1149.95,-322.314,289.644,1367.02,-192.51,266.485,1254.27
453,0,-205.342,94.0185,1010.13,-242.687,141.455,1150.41,-323.646,297.302,1362.23,-192.994,270.526,1251.32
454,0,-204.2,91.3667,1010.69,-242.958,142.546,1150.6,-324.967,304.857,1356.94,-193.408,274.33,1248.04
455,0,-203.051,88.8674,1011.27,-243.392,143.599,1150.49,-326.288,312.252,1351.26,-193.98,278.186,1244.33
456,0,-201.929,86.6025,1011.71,-243.834,144.613,1150.17,-327.565,319.455,1345.18,-194.617,281.855,1240.22
457,0,-200.925,84.3952,1012,-244.336,145.604,1149.71,-328.802,326.452,1338.79,-195.266,285.212,1235.76
458,0,-200.033,82.3198,1012.24,-244.892,146.544,1149.15,-330.122,333.176,1332.11,-196.031,288.323,1231.12
459,0,-199.278,80.2761,1012.42,-245.524,147.517,1148.42,-331.388,339.706,1325.24,-196.748,291.354,1226.47
460,0,-198.499,78.2768,1012.59,-246.141,148.599,1147.64,-332.702,345.97,1318.23,-197.482,294.297,1221.86
461,0,-197.918,76.2044,1012.74,-246.811,149.711,1146.81,-333.989,351.986,1311.07,-198.234,297.182,1217.31
462,0,-197.348,74.1192,1012.9,-247.469,150.906,1145.88,-335.258,357.82,1303.84,-199.041,300.08,1212.74
