Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
231,0,-167.646,143.416,977.429,-136.735,134.186,1107.57,-153.836,118.547,1369.43,-127.973,233.336,1247.76
232,0,-164.501,143.316,978.659,-136.219,134.305,1110.38,-157.425,119.166,1372.07,-129.898,233.735,1250.5
233,0,-161.268,143.245,980.04,-135.632,134.534,1113.3,-161.301,119.811,1374.7,-131.995,234.227,1253.36
234,0,-157.899,143.178,981.52,-135.117,134.762,1116.4,-165.449,120.529,1377.35,-134.246,234.74,1256.28
235,0,-154.482,143.112,983.08,-134.515,135.092,1119.61,-169.93,121.302,1379.99,-136.704,235.34,1259.28
236,0,-150.989,143.001,984.719,-133.964,135.415,1122.94,-174.604,122.264,1382.62,-139.391,236.077,1262.31
237,0,-147.371,142.865,986.369,-133.394,135.82,1126.34,-179.626,123.21,1385.14,-142.291,236.881,1265.35
238,0,-143.639,142.756,988.101,-132.921,136.202,1129.75,-184.929,124.3,1387.46,-145.219,237.829,1268.36
239,0,-139.72,142.69,989.893,-132.377,136.694,1133.2,-190.442,125.519,1389.72,-148.539,238.727,1271.28
240,0,-135.78,142.553,991.675,-131.951,137.095,1136.61,-196.365,126.719,1391.78,-151.776,239.91,1274.16
241,0,-131.819,142.443,993.491,-131.378,137.685,1140.13,-202.508,128.046,1393.64,-155.298,240.955,1276.91
242,0,-127.701,142.38,995.284,-130.72,138.248,1143.78,-209.004,129.42,1395.25,-159.004,242.119,1279.55
243,0,-123.722,142.256,997.075,-130.02,138.916,1147.53,-215.653,130.918,1396.59,-162.914,243.347,1281.9
244,0,-119.491,142.249,998.9,-129.516,139.67,1151.26,-222.55,132.355,1397.5,-167.081,244.586,1283.97
245,0,-115.58,142.114,1000.72,-129.417,140.476,1154.61,-229.483,133.891,1398.01,-171.434,245.869,1285.67
246,0,-111.706,142.102,1002.63,-129.522,141.262,1157.53,-236.684,135.317,1398.11,-175.914,247.18,1287.05
247,0,-107.965,142.061,1004.53,-129.827,142.048,1160.2,-243.908,136.832,1397.77,-180.498,248.485,1288
248,0,-104.398,141.97,1006.47,-130.344,142.823,1162.79,-251.326,138.24,1397,-185.163,249.773,1288.61
249,0,-100.947,141.888,1008.44,-131.089,143.554,1165.2,-258.829,139.684,1395.77,-188.695,251.735,1288.89
250,0,-97.5273,141.738,1010.41,-132.024,144.169,1167.38,-266.466,141.075,1394.12,-194.137,252.532,1288.73
251,0,-94.1148,141.624,1012.34,-133.077,144.777,1169.34,-274.327,142.41,1391.89,-199.433,253.387,1288.16
252,0,-90.6889,141.42,1014.07,-134.28,145.349,1171.06,-282.301,143.741,1389.13,-204.779,254.275,1287.16
253,0,-87.1942,141.206,1015.57,-135.464,145.93,1172.51,-290.228,145.07,1385.86,-210.052,255.231,1285.7
254,0,-83.7283,140.974,1016.79,-136.916,146.433,1173.5,-298.097,146.315,1381.99,-215.347,256.16,1283.77
255,0,-80.3847,140.693,1017.85,-138.445,146.865,1174.05,-305.282,147.782,1377.98,-220.642,257.066,1281.38
256,0,-77.0189,140.502,1018.81,-139.981,147.222,1174.3,-312.958,148.838,1373.02,-225.821,257.91,1278.53
257,0,-73.8375,140.274,1019.58,-141.577,147.531,1174.43,-320.556,149.786,1367.61,-230.96,258.627,1275.36
258,0,-70.6884,140.108,1020.33,-143.279,147.715,1174.47,-328.118,150.576,1361.84,-236.03,259.242,1271.88
259,0,-67.5343,139.896,1020.94,-144.984,147.881,1174.44,-335.683,151.282,1355.86,-241.029,259.747,1268.2
260,0,-64.3539,139.714,1021.4,-146.646,147.897,1174.39,-343.264,151.872,1349.23,-245.994,260.143,1264.28
261,0,-61.2592,139.433,1021.62,-148.408,147.896,1174.18,-350.665,152.359,1342.17,-250.798,260.512,1260.15
262,0,-58.2705,139.182,1021.54,-150.335,147.753,1173.54,-357.889,152.73,1334.96,-255.512,260.722,1255.81
263,0,-55.3095,138.945,1021.48,-152.371,147.525,1172.33,-364.895,153.009,1327.47,-260.095,260.829,1251.19
264,0,-52.6258,138.674,1021.45,-154.422,147.35,1170.97,-371.558,153.161,1319.48,-264.513,260.839,1246.3
265,0,-50.2324,138.353,1021.57,-156.608,147.164,1169.59,-378.043,153.224,1311.25,-268.966,260.799,1241.16
266,0,-48.1237,138.039,1021.8,-158.94,146.943,1168.14,-384.424,153.243,1302.74,-273.383,260.691,1235.81
267,0,-46.2188,137.704,1022.07,-161.242,146.822,1166.71,-390.934,153.125,1293.91,-277.821,260.576,1230.37
268,0,-44.3676,137.384,1022.37,-163.811,146.664,1165.3,-397.314,153.11,1284.86,-282.342,260.52,1224.77
269,0,-42.7498,137.039,1022.42,-166.502,146.545,1163.6,-403.422,153.17,1275.91,-286.878,260.578,1219.1
270,0,-41.1874,136.693,1022.41,-169.085,146.453,1161.22,-409.237,153.206,1266.79,-291.257,260.642,1213.22
271,0,-39.8488,136.44,1022.37,-171.786,146.394,1158.63,-414.885,153.128,1257.49,-295.608,260.737,1207.09
272,0,-38.8804,136.136,1022.36,-174.682,146.463,1155.96,-420.253,153.038,1247.97,-299.801,260.843,1200.65
273,0,-38.0223,135.981,1022.47,-177.393,146.608,1153.21,-425.411,153.086,1238.35,-303.973,260.94,1194
274,0,-37.4604,135.833,1022.52,-180.196,146.686,1150.43,-430.395,153.064,1228.65,-307.992,261.089,1187.29
275,0,-36.9113,135.734,1022.56,-182.953,146.885,1147.71,-435.146,153.086,1218.89,-311.922,261.32,1180.5
276,0,-35.636,136.063,1022.9,-185.678,147.16,1145.15,-439.653,153.123,1209.07,-315.768,261.591,1173.66
277,0,-35.1183,136.025,1022.7,-187.929,147.782,1142.88,-443.885,153.169,1199.21,-319.568,261.911,1166.8
278,0,-34.4671,135.987,1022.45,-190.621,148.263,1140.42,-447.874,153.213,1189.33,-323.199,262.379,1159.9
279,0,-33.6893,136.015,1022.09,-193.159,148.976,1138.27,-451.615,153.337,1179.44,-326.683,262.857,1152.98
280,0,-32.9171,136.02,1021.59,-195.758,149.577,1136.13,-455.123,153.497,1169.63,-329.963,263.552,1146.28
281,0,-32.1224,136.05,1021.06,-198.132,150.214,1134,-458.356,153.65,1159.88,-333.076,264.198,1139.46
282,0,-31.3823,136.079,1020.45,-200.491,150.864,1131.9,-461.298,153.749,1150.3,-336.022,264.781,1132.74
283,0,-30.743,136.058,1019.86,-202.78,151.595,1129.83,-464.048,153.89,1140.9,-338.689,265.447,1126.08
284,0,-30.2984,136.043,1019.29,-205.051,152.335,1127.78,-466.525,154.146,1131.63,-341.341,266.038,1119.4
285,0,-30.0187,135.953,1018.72,-207.243,153.145,1125.74,-468.859,154.532,1122.46,-343.781,266.724,1112.97
286,0,-29.9197,135.784,1018.19,-209.371,153.951,1123.71,-470.94,155.111,1113.19,-346.091,267.429,1106.59
287,0,-29.9966,135.571,1017.6,-211.488,154.794,1121.51,-473.028,155.639,1104.43,-348.253,268.274,1100.37
288,0,-30.2152,135.393,1017.01,-213.453,155.691,1119.22,-474.903,156.212,1096.11,-350.343,269.157,1094.38
289,0,-30.5306,135.335,1016.45,-215.406,156.615,1116.92,-476.633,156.744,1088.24,-352.321,270.043,1088.65
290,0,-30.8789,135.352,1015.93,-217.339,157.585,1114.75,-478.122,157.175,1080.8,-354.106,270.916,1083.22
291,0,-31.2824,135.413,1015.43,-219.027,158.521,1112.68,-479.48,157.499,1073.8,-355.745,271.792,1078.15
292,0,-31.663,135.511,1015.04,-220.677,159.365,1110.86,-480.627,157.954,1067.41,-357.222,272.581,1073.53
293,0,-31.9714,135.593,1014.64,-222.053,160.151,1109.22,-481.609,158.391,1061.64,-358.505,273.333,1069.34
294,0,-32.2169,135.634,1014.29,-223.16,160.806,1107.82,-482.391,158.797,1056.51,-359.56,273.964,1065.62
295,0,-32.3801,135.603,1013.99,-224.07,161.391,1106.7,-482.927,159.182,1052.05,-360.375,274.535,1062.39
296,0,-32.4994,135.437,1013.71,-224.724,161.73,1105.91,-483.308,159.455,1048.3,-360.948,275.008,1059.76
297,0,-32.4871,135.225,1013.5,-225.2,161.917,1105.38,-483.401,159.677,1045.35,-361.241,275.355,1057.74
298,0,-32.3649,134.903,1013.32,-225.384,161.913,1105.14,-483.356,159.784,1043.15,-361.29,275.527,1056.36
299,0,-32.0634,134.51,1013.14,-225.275,161.689,1105.19,-483.11,159.814,1041.78,-361.098,275.583,1055.63
300,0,-31.6638,134.039,1012.96,-224.887,161.281,1105.55,-482.71,159.758,1041.22,-360.647,275.46,1055.58
301,0,-31.1366,133.543,1012.78,-224.264,160.691,1106.23,-482.192,159.529,1041.47,-360.006,275.159,1056.31
302,0,-30.4946,133.017,1012.62,-223.338,159.946,1107.13,-481.518,159.206,1042.49,-359.22,274.763,1057.66
303,0,-29.8973,132.488,1012.47,-222.211,159.085,1108.3,-480.703,158.764,1044.27,-358.3,274.192,1059.72
304,0,-29.1958,131.917,1012.4,-220.901,158.145,1109.69,-479.87,158.127,1046.73,-357.281,273.546,1062.27
305,0,-28.4446,131.361,1012.38,-219.375,157.125,1111.33,-478.854,157.5,1049.87,-356.114,272.787,1065.38
306,0,-27.679,130.79,1012.46,-217.678,156.08,1113.26,-477.802,156.727,1053.67,-354.843,271.972,1068.96
307,0,-26.9327,130.278,1012.7,-215.881,155.035,1115.44,-476.615,155.981,1058.12,-353.491,271.11,1072.98
308,0,-26.2187,129.786,1013.13,-213.931,154.059,1117.99,-475.344,155.133,1063.23,-352.055,270.212,1077.5
309,0,-25.5282,129.33,1013.8,-211.97,152.996,1120.78,-474.029,154.191,1068.81,-350.548,269.283,1082.45
310,0,-24.9002,128.893,1014.57,-209.911,151.936,1123.78,-472.615,153.278,1074.91,-349.054,268.331,1087.77
311,0,-24.3507,128.512,1015.46,-207.729,150.878,1126.92,-471.129,152.293,1081.5,-347.41,267.364,1093.44
312,0,-23.8802,128.09,1016.35,-205.502,149.811,1130.17,-469.523,151.286,1088.46,-345.67,266.381,1099.33
313,0,-23.797,127.443,1017.17,-203.223,148.748,1133.5,-467.849,150.181,1095.87,-343.842,265.305,1105.47
314,0,-23.9965,126.642,1017.84,-200.762,147.594,1136.94,-465.944,149.125,1103.52,-341.878,264.212,1111.88
315,0,-23.7877,126.104,1018.71,-198.243,146.506,1140.42,-463.974,147.946,1111.51,-339.79,263.063,1118.46
316,0,-23.6372,125.6,1019.63,-195.68,145.44,1144,-461.839,146.84,1119.86,-337.569,261.907,1125.2
317,0,-23.5014,125.103,1020.38,-192.969,144.345,1147.52,-459.5,145.704,1128.37,-335.201,260.791,1132.03
318,0,-23.4108,124.659,1021.16,-190.165,143.388,1151.08,-457.049,144.531,1137.11,-332.7,259.667,1138.95
319,0,-23.3934,124.216,1021.77,-187.304,142.402,1154.51,-454.367,143.301,1146.03,-330.121,258.569,1145.93
320,0,-23.3866,123.847,1022.34,-184.315,141.488,1157.87,-451.595,142.037,1155.25,-327.347,257.535,1152.96
321,0,-23.5226,123.532,1022.82,-181.343,140.545,1161.16,-448.599,140.872,1164.58,-324.429,256.487,1160.05
322,0,-23.7046,123.235,1023.23,-178.244,139.703,1164.37,-445.449,139.655,1173.92,-321.354,255.466,1167.14
323,0,-23.9957,123.028,1023.64,-175.348,138.718,1167.43,-442.099,138.589,1183.37,-318.169,254.431,1174.21
324,0,-24.4301,122.803,1023.97,-172.368,137.74,1170.34,-438.499,137.512,1192.98,-314.872,253.483,1181.34
325,0,-24.9994,122.633,1024.26,-169.225,136.913,1173.13,-434.749,136.416,1202.54,-311.337,252.453,1188.42
326,0,-25.7049,122.517,1024.5,-166.121,135.964,1175.76,-430.739,135.364,1212.1,-307.544,251.189,1195.41
327,0,-26.5232,122.366,1024.7,-162.914,135.165,1178.23,-426.529,134.444,1221.74,-303.916,250.318,1201.99
328,0,-27.4793,122.263,1024.86,-159.812,134.388,1180.58,-422.049,133.591,1231.37,-299.978,249.383,1208.75
329,0,-28.5161,122.181,1024.98,-156.76,133.634,1182.55,-417.36,132.685,1240.97,-295.774,248.456,1215.38
330,0,-29.7145,122.095,1025.03,-153.616,132.903,1184.49,-412.381,131.848,1250.48,-291.494,247.565,1221.85
331,0,-30.9826,122.049,1025.03,-150.598,132.133,1186.2,-407.177,131.007,1259.86,-287.038,246.667,1228.14
332,0,-32.327,121.997,1024.91,-147.446,131.42,1187.73,-401.783,130.169,1269.15,-282.396,245.731,1234.27
333,0,-33.7908,121.985,1024.65,-144.497,130.644,1189.01,-396.08,129.341,1278.25,-277.674,244.809,1240.13
334,0,-35.3805,121.963,1024.25,-141.549,129.936,1190.04,-390.23,128.549,1287.15,-272.806,243.899,1245.81
335,0,-37.1438,121.897,1023.74,-138.715,129.186,1190.8,-384.158,127.839,1295.81,-267.812,242.973,1251.31
336,0,-38.9836,121.823,1023.16,-135.958,128.459,1191.38,-377.859,127.199,1304.11,-262.762,242.019,1256.46
337,0,-41.0218,121.702,1022.45,-133.431,127.678,1191.72,-371.844,126.203,1312.4,-257.657,241.126,1261.41
338,0,-43.2841,121.492,1021.77,-131.024,126.908,1191.86,-365.172,125.557,1320.45,-252.486,240.262,1266.06
339,0,-45.6241,121.312,1021.05,-128.75,126.178,1191.8,-358.587,124.83,1328.08,-247.352,239.418,1270.41
340,0,-48.196,121.03,1020.32,-126.631,125.464,1191.56,-351.854,124.204,1335.4,-242.128,238.554,1274.43
341,0,-50.939,120.792,1019.58,-124.729,124.736,1191.09,-345.023,123.591,1342.34,-236.949,237.688,1278.06
342,0,-53.8049,120.519,1018.78,-122.983,124.032,1190.37,-338.108,123.033,1348.92,-231.802,236.91,1281.39
343,0,-56.7699,120.315,1017.97,-121.466,123.407,1189.42,-331.085,122.502,1355.08,-226.701,236.176,1284.34
344,0,-59.928,120.093,1017.1,-120.138,122.761,1188.19,-323.996,121.971,1360.89,-221.665,235.377,1286.93
345,0,-63.1859,119.951,1016.17,-118.978,122.149,1186.86,-316.939,121.437,1366.32,-216.6,234.644,1289.2
346,0,-66.5586,119.865,1015.31,-118.068,121.63,1185.32,-309.802,120.872,1371.48,-211.7,233.911,1291.14
347,0,-70.1349,119.799,1014.37,-117.308,121.086,1183.52,-302.69,120.294,1376.23,-206.912,233.174,1292.76
348,0,-73.6406,119.856,1013.59,-116.745,120.664,1181.65,-295.74,119.716,1380.42,-202.233,232.46,1294.08
349,0,-77.3268,119.849,1012.75,-116.353,120.25,1179.74,-289.251,118.773,1383.73,-197.727,231.847,1295.06
350,0,-81.1528,119.76,1011.96,-116.171,119.817,1177.71,-282.417,118.184,1387.03,-193.385,231.223,1295.72
351,0,-84.8774,119.768,1011.13,-116.089,119.438,1175.56,-275.728,117.641,1389.59,-189.229,230.565,1296.09
352,0,-88.5449,119.71,1010.22,-116.187,119.06,1173.31,-269.273,117.109,1391.68,-185.134,230.081,1296.15
353,0,-92.3488,119.554,1009.17,-116.363,118.713,1170.89,-262.906,116.554,1393.55,-181.094,229.586,1295.94
354,0,-95.9506,119.447,1008.11,-116.668,118.359,1168.4,-256.776,115.94,1395.05,-177.078,229.21,1295.49
355,0,-99.4453,119.355,1006.95,-117.057,118.073,1165.92,-250.777,115.333,1396.22,-173.052,228.98,1294.8
356,0,-102.946,119.297,1005.76,-117.705,117.796,1163.28,-244.897,114.776,1397.13,-169.519,228.658,1293.9
357,0,-106.553,119.251,1004.52,-118.459,117.577,1160.48,-239.199,114.205,1397.65,-165.983,228.392,1292.82
358,0,-110.083,119.228,1003.23,-119.379,117.294,1157.6,-233.707,113.646,1397.92,-162.843,228.027,1291.48
359,0,-113.587,119.205,1002.06,-120.213,117.103,1154.81,-228.404,113.091,1397.96,-159.962,227.596,1290.1
360,0,-117.069,119.197,1000.88,-121.075,116.953,1152.12,-223.438,112.522,1397.73,-156.844,227.434,1288.53
361,0,-120.391,119.248,999.778,-121.967,116.818,1149.51,-218.692,111.992,1397.29,-154.195,227.1,1286.89
362,0,-123.644,119.297,998.65,-122.893,116.744,1147.02,-214.152,111.526,1396.72,-151.87,226.773,1285.22
363,0,-126.897,119.319,997.438,-123.803,116.663,1144.63,-209.837,111.036,1396,-149.715,226.502,1283.49
364,0,-129.983,119.406,996.214,-124.735,116.589,1142.24,-205.836,110.51,1395.12,-148.289,225.938,1281.78
365,0,-132.908,119.523,995.04,-125.603,116.578,1139.89,-201.955,110.012,1394.21,-147.377,225.144,1279.93
366,0,-135.782,119.64,993.814,-126.466,116.577,1137.6,-198.279,109.567,1393.12,-147.461,223.828,1278.21
367,0,-138.633,119.683,992.594,-127.236,116.631,1135.45,-194.899,109.064,1392.02,-145.968,223.509,1276.5
368,0,-141.189,119.897,991.458,-128.084,116.573,1133.38,-191.603,108.615,1390.85,-144.549,223.235,1274.79
369,0,-143.85,120.046,990.243,-128.834,116.618,1131.23,-188.633,108.136,1389.59,-143.128,222.945,1273.11
370,0,-146.233,120.29,989.06,-129.599,116.581,1129.19,-185.807,107.659,1388.33,-141.787,222.728,1271.4
371,0,-148.68,120.459,987.862,-130.266,116.551,1127.24,-183.186,107.187,1387.06,-140.609,222.35,1269.7
372,0,-150.958,120.714,986.681,-130.967,116.489,1125.32,-180.768,106.757,1385.73,-139.338,222.151,1268.06
373,0,-153.052,121.098,985.563,-131.62,116.439,1123.45,-178.446,106.315,1384.4,-138.289,221.767,1266.43
374,0,-155.204,121.382,984.496,-132.274,116.338,1121.61,-176.34,105.882,1383.07,-137.183,221.473,1264.86
375,0,-157.296,121.668,983.379,-132.837,116.229,1119.9,-174.421,105.462,1381.82,-136.251,221.089,1263.37
376,0,-159.329,122.013,982.382,-133.382,116.17,1118.29,-172.625,105.026,1380.61,-135.243,220.778,1261.91
377,0,-161.154,122.459,981.484,-133.925,116.085,1116.75,-171.032,104.553,1379.43,-134.445,220.409,1260.55
378,0,-162.922,122.982,980.565,-134.365,116.059,1115.32,-169.617,104.155,1378.27,-133.614,220.044,1259.26
379,0,-164.567,123.471,979.786,-134.853,115.996,1113.97,-168.245,103.758,1377.19,-132.843,219.742,1258.08
380,0,-166.161,123.995,979.063,-135.332,115.949,1112.72,-167.111,103.409,1376.17,-132.201,219.477,1256.91
381,0,-167.623,124.563,978.44,-135.732,115.996,1111.65,-166.061,103.093,1375.24,-131.725,219.105,1255.84
382,0,-168.887,125.125,977.927,-136.095,116.025,1110.61,-165.277,102.802,1374.39,-131.244,218.902,1254.94
383,0,-170.189,125.581,977.452,-136.484,116.083,1109.7,-164.504,102.623,1373.63,-130.833,218.831,1254.08
384,0,-171.244,126.181,977.077,-136.827,116.224,1108.9,-163.924,102.409,1372.91,-130.546,218.725,1253.33
385,0,-172.281,126.569,976.758,-137.127,116.367,1108.2,-163.495,102.267,1372.28,-130.33,218.686,1252.7
386,0,-173.127,127.044,976.442,-137.404,116.543,1107.64,-163.194,102.16,1371.72,-130.119,218.721,1252.21
387,0,-173.848,127.422,976.199,-137.629,116.782,1107.16,-163.06,102.112,1371.29,-130.088,218.683,1251.73
388,0,-174.496,127.832,975.986,-137.859,117.063,1106.77,-163.086,102.096,1370.98,-130.129,218.763,1251.45
389,0,-174.931,128.212,975.819,-138.043,117.32,1106.54,-163.238,102.135,1370.75,-130.279,218.832,1251.3
390,0,-175.191,128.622,975.688,-138.194,117.572,1106.41,-163.524,102.264,1370.63,-130.508,219.033,1251.25
391,0,-175.302,129.093,975.606,-138.312,117.879,1106.43,-163.958,102.497,1370.62,-130.877,219.239,1251.29
392,0,-175.184,129.582,975.586,-138.366,118.212,1106.57,-164.609,102.728,1370.73,-131.416,219.533,1251.48
393,0,-174.927,129.962,975.584,-138.428,118.609,1106.86,-165.484,103.004,1370.99,-131.993,219.895,1251.84
394,0,-174.494,130.366,975.642,-138.409,119.063,1107.36,-166.42,103.462,1371.35,-132.609,220.37,1252.4
395,0,-173.805,130.84,975.821,-138.405,119.523,1107.99,-167.737,103.847,1371.92,-133.438,220.837,1253.01
396,0,-172.96,131.253,976.048,-138.416,120.046,1108.81,-169.114,104.378,1372.58,-134.411,221.307,1253.89
397,0,-172.032,131.653,976.374,-138.415,120.645,1109.78,-170.791,104.995,1373.42,-135.4,221.975,1254.89
398,0,-170.929,132.106,976.838,-138.429,121.218,1110.98,-172.672,105.659,1374.42,-136.671,222.604,1256.09
399,0,-169.691,132.592,977.462,-138.431,121.836,1112.36,-174.8,106.337,1375.51,-138,223.34,1257.47
400,0,-168.369,133.087,978.237,-138.334,122.591,1113.93,-177.163,107.14,1376.81,-139.56,224.049,1258.98
401,0,-166.913,133.622,979.132,-138.318,123.241,1115.7,-179.772,107.964,1378.15,-141.131,224.917,1260.69
402,0,-165.366,134.058,980.134,-138.281,124.013,1117.63,-182.636,108.87,1379.64,-142.853,225.82,1262.55
403,0,-163.58,134.61,981.264,-138.161,124.842,1119.72,-185.664,109.861,1381.21,-144.808,226.709,1264.49
404,0,-161.572,135.135,982.507,-138.15,125.661,1122.01,-189.048,110.931,1382.82,-146.817,227.678,1266.54
405,0,-159.548,135.554,983.758,-138.078,126.595,1124.43,-192.667,111.98,1384.49,-148.969,228.686,1268.73
406,0,-157.155,136.106,985.096,-138.063,127.484,1126.9,-196.482,113.17,1386.19,-151.274,229.775,1270.87
407,0,-154.777,136.553,986.461,-138.091,128.31,1129.46,-200.575,114.413,1387.85,-153.822,230.862,1273.09
408,0,-152.163,137.002,987.904,-137.988,129.229,1132.15,-204.921,115.711,1389.51,-156.566,231.896,1275.29
409,0,-149.406,137.558,989.37,-137.99,130.105,1134.9,-209.576,117.061,1391.06,-159.322,233.201,1277.49
410,0,-146.417,138.014,990.842,-137.936,130.968,1137.73,-214.359,118.5,1392.47,-162.351,234.433,1279.63
411,0,-143.422,138.533,992.347,-137.797,131.971,1140.68,-219.483,119.959,1393.76,-165.67,235.67,1281.73
412,0,-140.304,138.944,993.907,-137.745,132.937,1143.75,-224.788,121.433,1394.96,-168.91,237.045,1283.78
413,0,-137.141,139.389,995.479,-137.713,133.973,1146.76,-230.405,122.979,1396.01,-172.51,238.344,1285.69
414,0,-133.904,139.829,997.174,-137.803,135.013,1149.73,-236.165,124.588,1396.79,-176.113,239.79,1287.48
415,0,-130.731,140.29,998.914,-137.853,136.079,1152.64,-242.146,126.152,1397.35,-179.889,241.282,1289.15
416,0,-127.561,140.801,1000.75,-138.048,137.108,1155.47,-248.254,127.789,1397.63,-183.934,242.645,1290.53
417,0,-124.425,141.221,1002.64,-138.299,138.131,1158.21,-254.507,129.438,1397.59,-188.045,244.14,1291.73
418,0,-121.279,141.693,1004.59,-138.662,139.153,1160.87,-260.904,131.099,1397.28,-192.254,245.624,1292.67
419,0,-118.218,142.056,1006.52,-139.062,140.26,1163.45,-267.491,132.802,1396.55,-196.596,247.118,1293.33
420,0,-115.123,142.37,1008.43,-139.595,141.331,1165.92,-274.205,134.501,1395.52,-199.832,249.4,1293.74
421,0,-111.972,142.674,1010.27,-140.25,142.318,1168.3,-281.132,136.153,1394.1,-204.797,250.657,1293.82
422,0,-108.74,142.98,1011.95,-141.088,143.387,1170.45,-288.079,137.86,1392.36,-209.738,252.005,1293.6
423,0,-105.517,143.249,1013.49,-142.071,144.459,1172.41,-295.193,139.488,1390.13,-214.707,253.353,1293.04
424,0,-102.287,143.585,1014.83,-143.171,145.623,1174.11,-302.239,141.172,1387.5,-219.646,254.865,1292.1
425,0,-99.125,143.919,1015.97,-144.316,146.776,1175.58,-309.391,142.858,1384.39,-224.587,256.389,1290.79
426,0,-96.0274,144.362,1017.09,-145.526,147.852,1176.74,-316.464,144.409,1380.86,-229.623,257.792,1289.13
427,0,-93.0534,144.899,1018.21,-146.893,148.853,1177.71,-323.015,146.231,1377.58,-234.623,259.15,1287.15
428,0,-90.1969,145.427,1019.22,-148.232,149.839,1178.49,-330.147,147.558,1373.35,-239.596,260.399,1284.84
429,0,-87.3739,145.976,1020.29,-149.696,150.597,1179.17,-337.193,148.764,1368.56,-244.499,261.49,1282.33
430,0,-84.6487,146.401,1021.27,-151.246,151.241,1179.73,-344.215,149.765,1363.37,-249.344,262.543,1279.63
431,0,-81.9799,146.662,1022.05,-152.855,151.872,1180.14,-351.188,150.65,1357.86,-254.108,263.5,1276.73
432,0,-79.2562,146.845,1022.81,-154.547,152.487,1180.42,-358.046,151.528,1352.07,-258.788,264.339,1273.57
433,0,-76.5349,146.96,1023.35,-156.36,152.985,1180.5,-364.734,152.364,1346.01,-263.491,265.145,1270.13
434,0,-73.928,146.963,1023.75,-158.261,153.404,1180.35,-371.281,153.144,1339.71,-268.1,265.884,1266.36
435,0,-71.3974,146.994,1024.11,-160.207,153.842,1179.96,-377.667,153.891,1333.07,-272.743,266.471,1262.31
436,0,-68.9195,147.15,1024.44,-162.213,154.305,1179.46,-383.985,154.558,1326.19,-277.342,267.061,1258.04
437,0,-66.5869,147.293,1024.72,-164.364,154.752,1178.82,-390.189,155.123,1318.98,-281.916,267.607,1253.52
438,0,-64.3922,147.61,1024.92,-166.561,155.205,1177.95,-396.302,155.588,1311.53,-286.445,268.079,1248.82
439,0,-62.3348,147.895,1025.1,-168.895,155.646,1176.87,-402.454,155.94,1303.75,-291.012,268.561,1243.95
440,0,-60.4548,148.196,1025.33,-171.366,156.108,1175.68,-408.185,156.459,1295.78,-295.488,269.036,1238.89
441,0,-58.8432,148.38,1025.53,-173.882,156.578,1174.19,-413.944,156.694,1287.85,-299.937,269.473,1233.66
442,0,-57.3629,148.555,1025.81,-176.526,156.925,1172.52,-419.519,156.969,1279.73,-304.35,269.933,1228.17
443,0,-56.1369,148.681,1026.16,-179.226,157.314,1170.76,-424.932,157.21,1271.31,-308.731,270.243,1222.53
444,0,-55.0071,148.815,1026.59,-182.133,157.527,1168.89,-430.236,157.422,1262.7,-312.993,270.551,1216.7
445,0,-54.0885,148.851,1026.94,-184.893,157.816,1166.94,-435.391,157.586,1253.9,-317.214,270.803,1210.67
446,0,-53.2235,148.895,1027.28,-187.796,158.056,1164.95,-440.431,157.732,1244.92,-321.433,271.017,1204.51
447,0,-52.4484,148.895,1027.57,-190.739,158.272,1162.92,-445.249,157.797,1235.84,-325.451,271.271,1198.29
448,0,-51.6962,148.887,1027.8,-193.592,158.585,1160.83,-449.896,157.786,1226.63,-329.49,271.457,1191.95
449,0,-51.0567,148.833,1027.87,-196.547,158.882,1158.59,-454.253,157.77,1217.4,-333.357,271.677,1185.56
450,0,-50.4751,148.755,1027.78,-198.949,159.27,1156.4,-458.438,157.707,1208.22,-337.057,271.913,1179.08
451,0,-49.9961,148.74,1027.63,-201.554,159.606,1154.02,-462.338,157.675,1199.03,-340.551,272.133,1172.58
452,0,-49.6199,148.708,1027.46,-204.353,159.806,1151.65,-466.028,157.666,1189.96,-343.839,272.407,1166.23
453,0,-48.5986,149.059,1027.62,-207.046,160.03,1149.29,-469.566,157.575,1181.01,-347.079,272.697,1160.04
454,0,-48.4852,149.041,1027.44,-209.841,160.167,1147.04,-472.922,157.461,1172.15,-350.113,272.852,1153.75
455,0,-48.4492,149.062,1027.23,-212.565,160.319,1144.91,-476.105,157.324,1163.44,-353.135,272.966,1147.49
456,0,-48.483,149.083,1027.08,-215.29,160.524,1142.97,-479.148,157.214,1154.91,-356.104,273.039,1141.53
457,0,-48.5812,149.052,1026.96,-217.936,160.747,1141.13,-481.968,157.149,1146.59,-358.997,273.166,1135.8
458,0,-48.7727,149.018,1026.86,-220.577,160.977,1139.44,-484.652,157.059,1138.32,-361.767,273.279,1130.26
459,0,-49.0538,148.938,1026.76,-223.215,161.239,1137.81,-487.157,156.938,1130.47,-364.425,273.423,1124.87
460,0,-49.4567,148.85,1026.65,-225.746,161.421,1136.1,-489.472,156.915,1122.89,-366.92,273.611,1119.75
