Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-133.354,256.606,1004.72,-165.274,241.888,1155.61,-226.134,123.352,1388.88,-291.517,240.901,1292.66
230,0,-131.995,258.78,1006.4,-166.252,240.848,1157.22,-230.529,116.501,1386.66,-294.845,236.207,1292.35
231,0,-130.727,260.832,1008.07,-167.346,239.597,1158.67,-234.88,109.627,1383.96,-298.187,231.416,1291.62
232,0,-129.547,262.767,1009.66,-168.5,238.298,1159.87,-239.199,102.681,1380.78,-301.478,226.538,1290.51
233,0,-128.379,264.63,1011.15,-169.839,236.755,1160.78,-243.598,95.6893,1377.15,-304.807,221.514,1288.93
234,0,-127.11,266.391,1012.49,-171.184,235.079,1161.46,-248.03,88.7034,1373.07,-308.234,216.504,1287.01
235,0,-125.836,268.043,1013.69,-172.575,233.35,1161.98,-252.485,81.7303,1368.57,-311.797,211.315,1284.68
236,0,-124.562,269.595,1014.78,-173.978,231.543,1162.36,-256.941,74.8155,1363.75,-315.44,206.111,1281.94
237,0,-123.21,270.999,1015.66,-175.25,229.652,1162.59,-261.382,68.0016,1358.69,-319.084,200.875,1278.91
238,0,-121.864,272.272,1016.47,-176.51,227.579,1162.65,-265.726,61.1986,1353.34,-322.645,195.711,1275.66
239,0,-120.482,273.349,1017.15,-177.748,225.411,1162.57,-270.019,54.5309,1347.86,-326.14,190.605,1272.17
240,0,-119.093,274.266,1017.76,-178.929,223.151,1162.35,-274.182,47.9524,1342.07,-329.469,185.631,1268.49
241,0,-117.698,275.082,1018.3,-180.15,220.709,1162.01,-278.296,41.7673,1336.16,-332.631,180.717,1264.62
242,0,-116.28,275.785,1018.67,-181.32,218.232,1161.58,-282.229,35.4563,1329.75,-335.661,175.869,1260.53
243,0,-114.757,276.406,1018.98,-182.568,215.701,1161.06,-286.005,29.111,1323.04,-338.495,171.037,1256.34
244,0,-113.276,276.932,1019.12,-183.811,213.177,1160.47,-289.655,22.8134,1316.14,-341.357,166.178,1251.94
245,0,-111.794,277.354,1019.12,-185.017,210.673,1159.78,-293.222,16.7367,1309.08,-344.241,161.3,1247.35
246,0,-110.293,277.709,1019.05,-186.289,208.096,1158.97,-296.721,10.6362,1301.82,-347.069,156.461,1242.64
247,0,-108.927,277.86,1018.96,-187.586,205.565,1158,-300.073,4.78783,1294.49,-350.085,151.985,1237.93
248,0,-107.685,277.869,1018.95,-188.858,202.975,1157.08,-303.333,-1.08788,1287.01,-352.918,147.243,1232.98
249,0,-106.584,277.637,1019.14,-190.248,200.283,1156.25,-306.52,-6.8173,1279.49,-355.651,142.381,1227.93
250,0,-105.644,277.274,1019.4,-191.69,197.457,1155.54,-309.6,-12.5487,1271.83,-358.318,137.618,1222.87
251,0,-104.714,276.711,1019.79,-193.091,194.616,1154.9,-312.586,-18.1866,1264.15,-360.941,132.961,1217.86
252,0,-103.851,276.019,1020.23,-194.545,191.729,1154.31,-315.513,-23.6678,1256.33,-363.516,128.386,1212.77
253,0,-102.987,275.172,1020.6,-195.965,188.829,1153.55,-318.422,-29.0061,1248.55,-366.097,123.942,1207.59
254,0,-102.125,274.223,1020.9,-197.307,185.932,1152.66,-321.255,-34.1196,1240.85,-368.629,119.56,1202.47
255,0,-101.386,273.311,1021.13,-198.598,183.017,1151.57,-323.91,-39.0815,1233.22,-370.969,115.298,1197.39
256,0,-100.791,272.356,1021.37,-199.842,180.012,1150.43,-326.439,-43.8768,1225.71,-373.068,111.118,1192.35
257,0,-100.446,271.331,1021.59,-201.089,176.942,1149.22,-328.643,-48.5344,1218.25,-374.97,107.082,1187.42
258,0,-100.161,270.246,1021.86,-202.241,173.876,1147.93,-330.685,-53.0829,1210.83,-376.704,103.19,1182.52
259,0,-99.9279,269.139,1022.12,-203.342,170.845,1146.7,-332.504,-57.3943,1203.56,-378.252,99.4297,1177.69
260,0,-99.6861,268.018,1022.38,-204.464,167.758,1145.57,-334.223,-61.5527,1196.43,-379.746,95.7756,1172.99
261,0,-99.5157,266.856,1022.65,-205.587,164.788,1144.53,-335.878,-65.4787,1189.52,-381.288,92.2395,1168.41
262,0,-99.3669,265.759,1022.9,-206.719,161.877,1143.62,-337.49,-69.2207,1182.78,-382.692,88.8203,1163.98
263,0,-99.362,264.731,1023.13,-207.876,159.04,1142.75,-339.137,-72.826,1176.24,-384.224,85.5444,1159.76
264,0,-99.3401,263.745,1023.35,-209.048,156.431,1141.95,-340.597,-76.2449,1169.97,-385.634,82.3102,1155.7
265,0,-99.4601,262.745,1023.54,-210.142,153.896,1141.39,-342.013,-79.4641,1163.97,-387.091,79.2749,1151.71
266,0,-99.4755,261.804,1023.76,-211.276,151.592,1140.82,-343.307,-82.486,1158.35,-388.444,76.5606,1147.96
267,0,-99.6219,260.756,1023.99,-212.278,149.196,1140.36,-344.536,-85.2516,1152.96,-389.748,73.9304,1144.48
268,0,-99.7127,259.749,1024.2,-213.18,146.781,1139.82,-345.691,-87.7699,1147.91,-391.111,71.5216,1141.15
269,0,-99.787,258.667,1024.41,-213.964,144.523,1139.11,-346.785,-90.1717,1143.1,-391.902,68.9945,1137.76
270,0,-99.8112,257.605,1024.54,-214.765,142.373,1138.48,-347.786,-92.3828,1138.6,-392.737,66.7772,1134.98
271,0,-99.8611,256.556,1024.61,-215.399,140.287,1137.83,-348.788,-94.4491,1134.38,-393.55,64.8639,1132.29
272,0,-99.8269,255.599,1024.64,-215.962,138.376,1137.14,-349.521,-96.4306,1130.61,-394.232,62.981,1129.77
273,0,-99.9104,254.595,1024.71,-216.545,136.577,1136.55,-350.191,-98.2614,1127.24,-394.897,61.1725,1127.52
274,0,-99.9501,253.661,1024.83,-217.068,134.859,1136.05,-350.789,-99.9739,1124.23,-395.478,59.5119,1125.52
275,0,-100.006,252.714,1024.97,-217.521,133.313,1135.68,-351.295,-101.517,1121.63,-395.987,57.9704,1123.76
276,0,-100.166,251.85,1025.14,-217.935,131.931,1135.39,-351.74,-102.884,1119.45,-396.407,56.6213,1122.32
277,0,-100.24,250.966,1025.36,-218.253,130.627,1135.19,-352.161,-104.13,1117.7,-396.795,55.3691,1121.15
278,0,-100.417,250.208,1025.56,-218.51,129.564,1135.11,-352.497,-105.284,1116.42,-397.138,54.1483,1120.38
279,0,-100.55,249.492,1025.76,-218.693,128.658,1135.1,-352.608,-106.147,1115.64,-397.351,53.2987,1119.9
280,0,-100.721,248.82,1025.97,-218.793,127.987,1135.38,-352.727,-106.985,1115.34,-397.416,52.5722,1119.78
281,0,-100.757,248.238,1026.19,-218.811,127.471,1135.72,-352.674,-107.522,1115.48,-397.44,51.972,1120.03
282,0,-100.775,247.664,1026.38,-218.689,127.114,1136.14,-352.536,-107.897,1116.19,-397.352,51.5947,1120.67
283,0,-100.748,247.193,1026.57,-218.45,126.95,1136.54,-352.24,-108.113,1117.35,-397.133,51.3528,1121.59
284,0,-100.573,246.764,1026.76,-218.037,126.975,1137.29,-351.789,-108.15,1118.9,-396.763,51.2931,1122.89
285,0,-100.347,246.39,1026.91,-217.451,127.141,1138.09,-351.262,-108.035,1120.94,-396.25,51.3982,1124.56
286,0,-100.068,246.114,1027.06,-216.778,127.445,1139.07,-350.646,-107.779,1123.48,-395.607,51.6705,1126.62
287,0,-99.7652,245.898,1027.18,-215.931,127.917,1140.11,-349.891,-107.349,1126.45,-394.819,52.1402,1128.96
288,0,-99.4357,245.737,1027.32,-214.968,128.49,1141.25,-349.019,-106.76,1129.83,-393.914,52.7539,1131.64
289,0,-99.1234,245.677,1027.45,-213.852,129.266,1142.53,-348.05,-105.941,1133.61,-392.875,53.5572,1134.65
290,0,-98.823,245.644,1027.58,-212.618,130.152,1143.94,-346.972,-105.041,1137.76,-391.717,54.5092,1137.97
291,0,-98.5492,245.693,1027.71,-211.278,131.16,1145.43,-345.779,-104.015,1142.22,-390.39,55.3995,1141.58
292,0,-98.2295,245.827,1027.82,-209.833,132.309,1147.03,-344.425,-102.826,1147.11,-388.993,56.5166,1145.29
293,0,-97.8953,246.017,1027.99,-208.317,133.629,1148.91,-342.942,-101.427,1152.36,-387.468,58.0756,1149.4
294,0,-97.6454,246.208,1028.14,-206.667,135.08,1150.88,-341.294,-99.9503,1157.91,-385.848,59.6638,1153.86
295,0,-97.4104,246.387,1028.3,-204.962,136.605,1152.53,-339.566,-98.2718,1163.76,-384.304,61.3644,1158.64
296,0,-97.1087,246.574,1028.48,-203.074,138.112,1154.38,-337.679,-96.4794,1169.88,-381.933,63.1256,1163.47
297,0,-96.8313,246.791,1028.64,-201,139.634,1156.44,-335.591,-94.4295,1176.3,-379.712,64.9285,1168.67
298,0,-96.5664,247.001,1028.83,-198.944,141.396,1158.44,-333.357,-92.2136,1183.02,-377.455,67.0454,1174.1
299,0,-96.3456,247.211,1028.96,-196.775,143.291,1160.58,-331.011,-89.8295,1190.05,-375.039,69.4071,1179.65
300,0,-96.0788,247.405,1029.08,-194.521,145.314,1162.67,-328.47,-87.1855,1197.37,-372.46,71.9396,1185.45
301,0,-95.8474,247.583,1029.17,-192.24,147.477,1164.78,-325.777,-84.2829,1204.95,-369.75,74.6693,1191.39
302,0,-95.5885,247.708,1029.18,-189.857,149.756,1166.84,-322.986,-81.1852,1212.73,-366.921,77.6575,1197.5
303,0,-95.414,247.809,1029.14,-187.41,152.106,1168.85,-319.923,-77.7902,1220.7,-363.908,80.8561,1203.62
304,0,-95.195,247.883,1029.06,-184.933,154.56,1170.74,-316.746,-74.1761,1228.82,-360.759,84.2385,1209.77
305,0,-94.9971,247.924,1028.85,-182.36,157.104,1172.55,-313.393,-70.2487,1237.09,-357.431,87.831,1215.96
306,0,-94.8383,247.937,1028.57,-179.783,159.76,1174.24,-309.871,-66.1098,1245.44,-353.933,91.6764,1222.1
307,0,-94.7194,247.931,1028.17,-177.173,162.46,1175.76,-306.22,-61.6836,1253.68,-350.329,95.6758,1228.19
308,0,-94.7285,247.898,1027.69,-174.622,165.217,1177.12,-302.239,-57.1681,1262.04,-346.618,100.011,1234.22
309,0,-94.7355,247.766,1027.07,-172.065,168.073,1178.32,-298.415,-51.9237,1270.63,-342.86,104.446,1240.1
310,0,-94.9234,247.638,1026.42,-169.674,170.867,1179.39,-294.434,-46.7231,1278.96,-339.051,109.029,1245.87
311,0,-95.1758,247.386,1025.72,-167.296,173.652,1180.23,-290.369,-41.3059,1287.09,-335.192,113.868,1251.5
312,0,-95.6339,247.037,1024.97,-165.026,176.453,1180.92,-286.22,-35.7239,1295.1,-331.36,118.881,1256.94
313,0,-96.0614,246.632,1024.24,-162.875,179.203,1181.47,-281.895,-29.8857,1302.95,-327.559,124.017,1262.23
314,0,-96.6908,246.042,1023.46,-160.794,181.896,1181.82,-277.555,-23.9026,1310.62,-323.48,128.782,1266.97
315,0,-97.3567,245.38,1022.68,-158.805,184.597,1182,-273.179,-17.6954,1318.04,-319.643,133.974,1271.6
316,0,-98.1591,244.613,1021.85,-156.991,187.183,1182,-268.774,-11.356,1325.2,-315.816,139.248,1275.93
317,0,-99.0576,243.665,1021.05,-155.247,189.709,1181.78,-264.348,-4.88831,1332.05,-312.037,144.548,1279.97
318,0,-100.03,242.551,1020.18,-153.661,192.121,1181.37,-259.956,1.78569,1338.72,-308.3,149.893,1283.72
319,0,-101.015,241.369,1019.36,-152.148,194.444,1180.78,-255.435,8.43703,1344.98,-304.62,155.257,1287.14
320,0,-102.06,240.027,1018.44,-150.778,196.661,1180.03,-250.915,15.0246,1350.63,-300.98,160.629,1290.21
321,0,-103.208,238.577,1017.55,-149.478,198.751,1179.1,-246.484,21.8605,1356.14,-297.324,165.993,1293
322,0,-104.421,237.03,1016.59,-148.328,200.658,1177.98,-242.007,28.6588,1361.21,-293.75,171.321,1295.51
323,0,-105.789,235.337,1015.65,-147.269,202.516,1176.73,-237.641,35.531,1365.97,-290.313,176.557,1297.62
324,0,-107.231,233.644,1014.64,-146.347,204.224,1175.3,-233.247,42.4242,1370.37,-286.927,181.743,1299.46
325,0,-108.811,231.877,1013.64,-145.54,205.83,1173.64,-228.896,49.2967,1374.4,-283.591,186.89,1300.98
326,0,-110.455,230.11,1012.64,-144.838,207.288,1171.86,-224.506,56.1674,1378.05,-280.348,191.954,1302.19
327,0,-112.221,228.315,1011.61,-144.301,208.585,1169.91,-220.157,63.0109,1381.29,-277.12,196.947,1303.06
328,0,-114.108,226.46,1010.53,-143.824,209.857,1167.8,-215.812,69.8412,1384.11,-273.993,201.842,1303.64
329,0,-116.006,224.607,1009.51,-143.492,211.01,1165.62,-211.541,76.6174,1386.55,-270.964,206.665,1303.88
330,0,-117.99,222.713,1008.41,-143.287,211.99,1163.36,-207.334,83.3151,1388.61,-267.946,211.423,1303.8
331,0,-120.011,220.75,1007.28,-143.096,212.991,1160.94,-203.203,89.9741,1390.25,-265.056,216.13,1303.47
332,0,-122.081,218.773,1006.12,-143.004,213.831,1158.39,-199.291,96.4697,1391.56,-262.206,220.709,1302.84
333,0,-124.166,216.855,1004.89,-143.035,214.636,1155.73,-195.38,102.914,1392.54,-259.447,225.177,1301.9
334,0,-126.213,214.872,1003.6,-143.111,215.302,1152.97,-191.625,109.188,1393.18,-256.832,229.536,1300.77
335,0,-128.325,212.946,1002.14,-143.302,215.96,1150.14,-187.982,115.415,1393.51,-254.304,233.8,1299.42
336,0,-130.409,211.026,1000.66,-143.569,216.382,1147.14,-184.423,121.505,1393.52,-251.904,237.923,1297.85
337,0,-132.535,209.025,999.11,-143.944,216.813,1144.17,-180.911,127.402,1393.26,-249.552,241.97,1296.04
338,0,-134.678,207.075,997.573,-144.413,217.15,1141.16,-177.569,133.157,1392.68,-247.311,245.871,1294.04
339,0,-136.781,205.058,996.05,-144.856,217.418,1138.16,-174.388,138.698,1391.88,-245.184,249.6,1291.87
340,0,-138.843,202.996,994.53,-145.386,217.62,1135.16,-171.277,144.044,1390.84,-243.176,253.11,1289.56
341,0,-140.926,200.928,993.063,-145.914,217.778,1132.19,-168.404,149.104,1389.67,-241.268,256.509,1287.2
342,0,-142.907,198.867,991.556,-146.476,217.863,1129.26,-165.692,153.926,1388.31,-239.486,259.746,1284.75
343,0,-144.812,196.908,990.004,-147.042,217.93,1126.41,-163.148,158.582,1386.86,-237.822,262.745,1282.31
344,0,-146.679,195.011,988.397,-147.617,218.049,1123.61,-160.743,163.014,1385.33,-236.293,265.693,1279.84
345,0,-148.537,193.118,986.825,-148.22,218.089,1120.85,-158.482,167.202,1383.65,-234.926,268.423,1277.32
346,0,-150.452,191.256,985.273,-148.786,218.159,1118.2,-156.398,171.232,1381.91,-233.622,271.105,1274.84
347,0,-152.429,189.458,983.765,-149.376,218.201,1115.62,-154.421,175.123,1380.07,-232.466,273.665,1272.28
348,0,-154.438,187.645,982.372,-150.042,218.275,1113.05,-152.585,178.852,1378.21,-231.412,276.106,1269.77
349,0,-156.536,185.815,981.141,-150.683,218.295,1110.5,-150.849,182.414,1376.25,-230.433,278.416,1267.17
350,0,-158.664,183.959,980.046,-151.499,218.227,1107.95,-149.136,185.879,1374.23,-229.525,280.633,1264.52
351,0,-160.849,182.101,979.091,-152.254,218.109,1105.46,-147.561,189.099,1372.1,-228.747,282.721,1261.85
352,0,-162.998,180.282,978.368,-153.083,217.822,1102.91,-146.047,192.301,1369.89,-227.939,284.667,1259.15
353,0,-165.125,178.497,977.792,-153.999,217.45,1100.41,-144.658,195.217,1367.68,-227.22,286.482,1256.41
354,0,-167.178,176.775,977.153,-154.937,217.026,1098.03,-143.381,198.029,1365.43,-226.537,288.152,1253.71
355,0,-169.086,175.14,976.551,-155.86,216.588,1095.69,-142.201,200.672,1363.25,-225.951,289.72,1251.08
356,0,-170.879,173.629,976.013,-156.783,216.126,1093.51,-141.084,203.137,1361.12,-225.458,291.189,1248.51
357,0,-172.642,172.205,975.369,-157.746,215.734,1091.45,-140.118,205.462,1359.03,-225.039,292.535,1246.02
358,0,-174.201,170.965,974.729,-158.655,215.382,1089.52,-139.293,207.641,1356.99,-224.676,293.794,1243.7
359,0,-175.73,169.838,974.048,-159.516,215.031,1087.7,-138.51,209.66,1355.07,-224.445,294.924,1241.4
360,0,-177.165,168.819,973.344,-160.438,214.7,1086,-137.903,211.551,1353.27,-224.304,295.996,1239.33
361,0,-178.5,167.882,972.668,-161.275,214.444,1084.42,-137.44,213.297,1351.61,-224.23,296.972,1237.38
362,0,-179.728,167.083,972.01,-162.097,214.164,1082.98,-137.077,214.89,1350.07,-224.237,297.856,1235.61
363,0,-180.865,166.44,971.342,-162.85,213.939,1081.74,-136.842,216.309,1348.66,-224.291,298.647,1233.98
364,0,-181.884,165.886,970.717,-163.528,213.775,1080.63,-136.682,217.64,1347.41,-224.403,299.388,1232.55
365,0,-182.843,165.453,970.192,-164.235,213.641,1079.64,-136.616,218.773,1346.28,-224.596,300.072,1231.3
366,0,-183.749,165.112,969.741,-164.828,213.602,1078.85,-136.653,219.826,1345.3,-224.831,300.695,1230.15
367,0,-184.608,164.821,969.399,-165.46,213.599,1078.07,-136.827,220.701,1344.43,-225.065,301.27,1229.21
368,0,-185.407,164.57,969.123,-166.022,213.605,1077.49,-137.059,221.48,1343.74,-225.393,301.818,1228.39
369,0,-186.115,164.387,968.913,-166.556,213.72,1076.99,-137.385,222.163,1343.16,-225.753,302.273,1227.7
370,0,-186.853,164.276,968.716,-167.104,213.859,1076.56,-137.776,222.751,1342.74,-226.161,302.726,1227.17
371,0,-187.442,164.268,968.575,-167.626,213.987,1076.24,-138.239,223.215,1342.45,-226.565,303.153,1226.76
372,0,-188.021,164.309,968.477,-168.077,214.162,1076.03,-138.807,223.612,1342.25,-227.003,303.455,1226.46
373,0,-188.532,164.382,968.408,-168.536,214.332,1075.91,-139.423,223.902,1342.17,-227.513,303.715,1226.28
374,0,-188.971,164.561,968.382,-168.963,214.546,1075.9,-140.124,224.066,1342.24,-228.056,303.958,1226.22
375,0,-189.268,164.768,968.394,-169.404,214.762,1075.98,-140.878,224.185,1342.43,-228.633,304.136,1226.29
376,0,-189.528,165.054,968.439,-169.76,214.95,1076.21,-141.714,224.197,1342.71,-229.205,304.22,1226.48
377,0,-189.673,165.384,968.537,-170.045,215.194,1076.51,-142.588,224.1,1343.12,-229.852,304.281,1226.82
378,0,-189.796,165.752,968.651,-170.25,215.455,1076.95,-143.56,223.952,1343.68,-230.476,304.291,1227.23
379,0,-189.811,166.119,968.799,-170.487,215.7,1077.46,-144.561,223.701,1344.33,-231.154,304.225,1227.79
380,0,-189.763,166.62,969.003,-170.68,215.996,1078.07,-145.625,223.34,1345.06,-231.872,304.153,1228.46
381,0,-189.634,167.135,969.222,-170.82,216.305,1078.77,-146.733,222.923,1345.91,-232.612,304.009,1229.21
382,0,-189.428,167.718,969.5,-170.967,216.64,1079.54,-147.945,222.432,1346.83,-233.399,303.796,1230.06
383,0,-189.159,168.354,969.82,-171.122,216.962,1080.4,-149.224,221.874,1347.84,-234.281,303.562,1231.01
384,0,-188.779,169.031,970.17,-171.258,217.324,1081.37,-150.593,221.186,1348.96,-235.188,303.249,1232.04
385,0,-188.301,169.811,970.58,-171.399,217.659,1082.39,-152.063,220.417,1350.14,-236.141,302.863,1233.2
386,0,-187.712,170.646,970.968,-171.56,217.967,1083.57,-153.583,219.571,1351.42,-237.228,302.427,1234.45
387,0,-187.084,171.581,971.397,-171.72,218.306,1084.83,-155.172,218.595,1352.79,-238.332,301.903,1235.81
388,0,-186.368,172.579,971.89,-171.894,218.678,1086.21,-156.98,217.509,1354.29,-239.519,301.3,1237.29
389,0,-185.581,173.708,972.497,-172.068,219.1,1087.72,-158.785,216.27,1355.87,-240.821,300.626,1238.88
390,0,-184.718,174.868,973.133,-172.206,219.518,1089.38,-160.729,214.935,1357.58,-242.192,299.851,1240.63
391,0,-183.844,176.247,973.917,-172.394,219.961,1091.17,-162.814,213.452,1359.38,-243.575,299.043,1242.52
392,0,-182.905,177.643,974.71,-172.6,220.389,1093.05,-164.963,211.788,1361.24,-245.109,298.138,1244.51
393,0,-181.887,179.167,975.66,-172.795,220.821,1095.09,-167.215,209.988,1363.21,-246.724,297.065,1246.64
394,0,-180.824,180.792,976.652,-173.013,221.211,1097.19,-169.583,208.053,1365.24,-248.393,295.889,1248.81
395,0,-179.714,182.475,977.692,-173.194,221.631,1099.43,-172.061,205.916,1367.32,-250.178,294.653,1251.1
396,0,-178.512,184.306,978.839,-173.413,222.101,1101.79,-174.653,203.61,1369.49,-252.067,293.237,1253.46
397,0,-177.225,186.224,980.03,-173.633,222.542,1104.22,-177.354,201.134,1371.68,-254.031,291.74,1255.9
398,0,-175.815,188.28,981.227,-173.828,222.988,1106.77,-180.192,198.456,1373.88,-256.046,290.111,1258.43
399,0,-174.365,190.448,982.485,-174.006,223.526,1109.46,-183.172,195.563,1376.11,-258.216,288.373,1261.02
400,0,-172.79,192.757,983.749,-174.177,224.079,1112.19,-186.307,192.516,1378.31,-260.484,286.489,1263.64
401,0,-171.161,195.188,985.019,-174.389,224.595,1115.05,-189.575,189.259,1380.46,-262.802,284.507,1266.27
402,0,-169.443,197.831,986.259,-174.557,225.236,1118.05,-193.022,185.782,1382.6,-265.311,282.374,1268.99
403,0,-167.674,200.542,987.585,-174.728,225.826,1121.14,-196.607,182.128,1384.64,-267.974,280.125,1271.68
404,0,-165.879,203.444,988.829,-174.944,226.412,1124.3,-200.374,178.235,1386.57,-270.712,277.697,1274.32
405,0,-164.08,206.353,990.07,-175.138,227.085,1127.43,-204.27,174.123,1388.32,-273.648,275.098,1276.89
406,0,-162.19,209.372,991.285,-175.405,227.71,1130.53,-208.321,169.805,1389.87,-276.698,272.354,1279.33
407,0,-160.298,212.359,992.615,-175.738,228.358,1133.68,-212.516,165.203,1391.23,-279.884,269.436,1281.67
408,0,-158.383,215.374,993.937,-176.022,228.982,1136.84,-216.872,160.397,1392.37,-283.157,266.372,1283.87
409,0,-156.463,218.392,995.383,-176.334,229.618,1140.01,-221.306,155.326,1393.23,-286.509,263.113,1285.9
410,0,-154.532,221.351,996.858,-176.775,230.144,1143.17,-225.861,149.965,1393.79,-289.889,259.703,1287.82
411,0,-152.618,224.298,998.42,-177.24,230.517,1146.22,-230.417,144.363,1394.02,-293.339,256.078,1289.56
412,0,-150.735,227.145,1000.09,-177.884,230.679,1149.08,-235.017,138.507,1393.89,-296.829,252.292,1290.97
413,0,-148.88,229.892,1001.81,-178.58,230.625,1151.74,-239.505,132.448,1393.32,-300.271,248.261,1292.11
414,0,-147.064,232.507,1003.59,-179.29,230.333,1154.13,-243.946,126.173,1392.28,-303.654,244.016,1292.93
415,0,-145.242,235.035,1005.37,-179.993,229.851,1156.44,-248.315,119.657,1390.81,-307.021,239.554,1293.46
416,0,-143.495,237.443,1007.09,-180.695,229.16,1158.58,-252.644,112.859,1388.9,-310.237,234.967,1293.64
417,0,-141.688,239.794,1008.72,-181.436,228.345,1160.64,-256.863,105.91,1386.53,-313.445,230.124,1293.46
418,0,-139.88,242.075,1010.23,-182.162,227.32,1162.45,-261.128,98.7115,1383.69,-316.633,225.163,1292.99
419,0,-138.108,244.358,1011.64,-182.952,226.218,1164.03,-265.333,91.4337,1380.35,-319.834,220.012,1292.11
420,0,-136.432,246.566,1012.92,-183.92,224.787,1165.35,-269.539,84.0207,1376.6,-323.083,214.704,1290.86
421,0,-134.857,248.743,1014.13,-184.997,223.237,1166.45,-273.657,76.537,1372.54,-326.389,209.255,1289.26
422,0,-133.443,250.835,1015.25,-186.077,221.68,1167.42,-277.735,69.0265,1367.73,-329.721,203.726,1287.26
423,0,-132.115,252.872,1016.37,-187.253,219.901,1168.1,-281.841,61.5021,1362.7,-333.107,198.092,1284.83
424,0,-130.88,254.849,1017.34,-188.337,218.025,1168.7,-285.834,53.9617,1357.2,-336.441,192.412,1282.07
425,0,-129.738,256.694,1018.24,-189.376,216.032,1169.2,-289.751,46.5197,1351.34,-339.713,186.709,1278.97
426,0,-128.589,258.475,1019.07,-190.476,213.865,1169.4,-293.494,39.2038,1345.16,-342.856,181.029,1275.6
427,0,-127.579,260.028,1019.77,-191.719,211.517,1169.11,-297.181,32.1475,1338.82,-345.932,175.33,1271.96
428,0,-126.621,261.271,1020.47,-193.131,208.911,1168.45,-300.743,25.1205,1332,-348.924,169.748,1267.96
429,0,-125.782,262.302,1021.16,-194.529,206.273,1167.61,-304.104,18.172,1324.83,-351.864,164.228,1263.59
430,0,-125.053,263.103,1021.79,-195.938,203.509,1166.54,-307.339,11.4422,1317.44,-354.698,158.781,1258.9
431,0,-124.424,263.697,1022.33,-197.319,200.712,1165.34,-310.498,4.85163,1309.88,-357.448,153.376,1253.96
432,0,-123.904,264.268,1022.83,-198.701,197.852,1164.07,-313.53,-1.51843,1302.17,-360.147,147.991,1248.8
433,0,-123.533,264.803,1023.26,-200.08,194.938,1162.68,-316.517,-7.78123,1294.32,-362.843,142.694,1243.54
434,0,-123.238,265.331,1023.65,-201.456,192.173,1161.31,-319.344,-13.8396,1286.45,-365.692,137.883,1238.33
435,0,-122.988,265.807,1023.94,-202.822,189.437,1159.92,-322.049,-19.6943,1278.58,-368.29,132.671,1232.84
436,0,-122.692,266.28,1024.19,-204.151,186.698,1158.6,-324.491,-25.3919,1270.83,-370.747,127.588,1227.41
437,0,-122.459,266.642,1024.4,-205.462,183.97,1157.38,-326.757,-30.842,1263.14,-373.142,122.739,1222.14
438,0,-122.224,266.886,1024.59,-206.674,181.293,1156.14,-328.776,-36.1328,1255.57,-375.328,118.039,1217.03
439,0,-121.947,266.987,1024.75,-207.842,178.598,1155.02,-330.568,-41.1846,1248.16,-377.307,113.533,1212.09
440,0,-121.544,266.965,1024.87,-208.967,175.893,1153.99,-332.122,-46.0758,1240.85,-379.108,109.155,1207.28
441,0,-121.116,266.778,1024.98,-210.018,173.289,1153.14,-333.515,-50.7748,1233.68,-380.785,104.866,1202.61
442,0,-120.592,266.495,1025.07,-211.114,170.712,1152.34,-334.726,-55.189,1226.61,-382.393,100.739,1198.12
443,0,-120.006,266.031,1025.13,-212.228,168.269,1151.62,-335.886,-59.4059,1219.78,-383.996,96.7832,1193.7
444,0,-119.335,265.443,1025.22,-213.464,165.894,1150.9,-337.023,-63.4003,1213.1,-385.656,93.0472,1189.35
445,0,-118.662,264.737,1025.22,-214.725,163.665,1150,-338.161,-67.0602,1206.66,-387.38,89.3947,1185
446,0,-118.151,264.051,1025.15,-216.015,161.618,1149.04,-339.355,-70.5315,1200.5,-389.139,86.0504,1180.75
447,0,-117.816,263.332,1025.13,-217.282,159.648,1148.11,-340.603,-73.7023,1194.57,-390.779,82.835,1176.57
448,0,-117.737,262.686,1025.08,-218.564,157.673,1147.15,-341.72,-76.7066,1188.95,-392.353,79.9986,1172.57
449,0,-117.819,262.204,1025.12,-219.793,155.762,1146.17,-342.781,-79.5329,1183.6,-393.731,77.2647,1168.81
450,0,-118.176,261.765,1025.19,-221.012,153.965,1145.27,-343.74,-82.2392,1178.53,-395.011,74.5498,1165.15
451,0,-118.691,261.386,1025.28,-222.207,152.222,1144.4,-344.686,-84.8357,1173.71,-396.193,72.0012,1161.79
452,0,-119.225,261.064,1025.4,-223.369,150.455,1143.58,-345.467,-87.2478,1169.13,-397.297,69.6566,1158.63
453,0,-119.727,260.79,1025.51,-224.455,148.662,1142.85,-346.349,-89.5077,1164.86,-398.657,67.4253,1155.76
454,0,-120.212,260.462,1025.57,-225.468,147.067,1142.23,-347.125,-91.6276,1160.95,-399.68,65.3155,1152.9
455,0,-120.603,260.129,1025.62,-226.407,145.432,1141.47,-347.969,-93.6697,1157.31,-400.537,63.2395,1150.17
