Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
226,0,-95.2251,244.616,1023.64,-197.424,118.173,1134.2,-325.382,-116.41,1141.59,-369.188,44.7731,1139.7
227,0,-95.299,243.481,1023.66,-198.348,116.455,1133.53,-326.04,-118.481,1137.4,-370.282,42.6026,1137
228,0,-95.3395,242.429,1023.68,-199.154,114.807,1132.75,-326.718,-120.386,1133.57,-371.284,40.666,1134.57
229,0,-95.3601,241.377,1023.71,-199.896,113.189,1131.98,-327.353,-122.147,1130.16,-372.193,38.8427,1132.36
230,0,-95.4044,240.356,1023.77,-200.571,111.794,1131.25,-327.905,-123.692,1127.18,-372.995,37.1586,1130.34
231,0,-95.3952,239.446,1023.83,-201.086,110.565,1130.76,-328.354,-125.042,1124.65,-373.608,35.6771,1128.71
232,0,-95.3259,238.608,1023.86,-201.461,109.482,1130.46,-328.695,-126.138,1122.63,-374.142,34.4312,1127.54
233,0,-95.2482,237.837,1023.93,-201.703,108.552,1130.26,-328.988,-127.116,1121.09,-374.422,33.4835,1126.66
234,0,-95.0877,237.194,1023.99,-201.759,107.771,1130.18,-329.103,-127.851,1120.1,-374.673,32.6765,1126.17
235,0,-94.8741,236.627,1024.04,-201.657,107.2,1130.23,-329.211,-128.433,1119.57,-374.684,32.0744,1126.03
236,0,-94.6173,236.151,1024.12,-201.474,106.819,1130.4,-329.109,-128.872,1119.61,-374.528,31.6956,1126.23
237,0,-94.3729,235.728,1024.23,-201.169,106.56,1130.77,-328.92,-129.132,1120.2,-374.287,31.4769,1126.8
238,0,-94.11,235.356,1024.34,-200.772,106.517,1131.25,-328.648,-129.163,1121.27,-373.943,31.4624,1127.72
239,0,-93.8701,235.093,1024.47,-200.256,106.623,1131.96,-328.294,-128.986,1122.88,-373.519,31.6527,1128.96
240,0,-93.6271,234.839,1024.66,-199.689,106.937,1132.78,-327.969,-128.657,1124.98,-372.969,32.0547,1130.54
241,0,-93.4109,234.706,1024.83,-199.043,107.426,1133.82,-327.511,-128.085,1127.53,-372.401,32.6906,1132.53
242,0,-93.1785,234.671,1025,-198.343,108.136,1135.04,-327.042,-127.356,1130.57,-371.767,33.5774,1134.88
243,0,-92.9785,234.745,1025.17,-197.57,108.988,1136.4,-326.448,-126.462,1134.09,-371.075,34.676,1137.66
244,0,-92.7994,234.917,1025.34,-196.672,110.066,1137.87,-325.799,-125.332,1138.04,-370.193,35.8323,1140.64
245,0,-92.6856,235.173,1025.51,-195.742,111.234,1139.35,-325.043,-123.983,1142.43,-369.317,37.219,1143.99
246,0,-92.578,235.487,1025.71,-194.698,112.596,1140.94,-324.264,-122.423,1147.23,-368.302,38.7867,1147.58
247,0,-92.4758,235.829,1025.91,-193.578,114.013,1142.74,-323.392,-120.7,1152.38,-367.173,40.6079,1151.49
248,0,-92.3893,236.221,1026.11,-192.401,115.703,1144.69,-322.331,-118.747,1157.97,-365.931,42.4511,1155.73
249,0,-92.3166,236.653,1026.33,-191.161,117.48,1146.49,-321.193,-116.636,1163.86,-364.614,44.5815,1160.29
250,0,-92.3329,237.042,1026.52,-189.764,119.288,1148.58,-319.902,-114.311,1170.16,-363.196,46.8462,1165.02
251,0,-92.3405,237.423,1026.73,-188.284,121.265,1150.84,-318.556,-111.807,1176.78,-361.584,49.3224,1170.03
252,0,-92.3051,237.771,1026.93,-186.727,123.335,1153.1,-317.054,-109.122,1183.7,-359.863,51.9521,1175.31
253,0,-92.3194,238.08,1027.09,-185.095,125.55,1155.38,-315.399,-106.239,1190.86,-358.016,54.7599,1180.74
254,0,-92.36,238.352,1027.25,-183.393,127.825,1157.63,-313.628,-103.22,1198.28,-356.078,57.7513,1186.34
255,0,-92.4254,238.622,1027.37,-181.67,130.201,1159.89,-311.676,-99.8823,1205.91,-353.991,60.8969,1192.03
256,0,-92.5653,238.819,1027.43,-179.906,132.681,1162.08,-309.632,-96.3832,1213.76,-351.757,64.2122,1197.83
257,0,-92.6954,238.974,1027.45,-177.996,135.23,1164.24,-307.368,-92.6975,1221.74,-349.429,67.7408,1203.71
258,0,-92.8865,239.071,1027.4,-176.159,137.798,1166.3,-304.967,-88.7196,1229.88,-346.931,71.4527,1209.66
259,0,-93.155,239.148,1027.28,-174.23,140.49,1168.27,-302.445,-84.5454,1238.12,-344.234,75.3363,1215.63
260,0,-93.4545,239.208,1027.1,-172.302,143.188,1170.11,-299.767,-80.1737,1246.23,-341.524,79.3815,1221.53
261,0,-93.7981,239.262,1026.87,-170.357,145.962,1171.84,-296.877,-75.6758,1254.42,-338.665,83.5676,1227.38
262,0,-94.2356,239.199,1026.54,-168.521,148.727,1173.37,-293.958,-70.7759,1262.79,-335.772,87.9419,1233.16
263,0,-94.779,239.026,1026.2,-166.685,151.584,1174.74,-290.971,-65.5578,1271.12,-332.807,92.4734,1238.75
264,0,-95.2957,238.812,1025.71,-164.899,154.381,1175.98,-287.793,-60.2528,1279.25,-329.793,97.1066,1244.22
265,0,-95.9756,238.389,1025.21,-163.145,157.155,1176.98,-284.55,-54.7746,1287.22,-326.651,101.883,1249.49
266,0,-96.594,237.938,1024.65,-161.439,159.921,1177.86,-281.213,-49.0145,1295.07,-323.539,106.951,1254.73
267,0,-97.3811,237.373,1024.02,-159.834,162.585,1178.51,-277.893,-43.0717,1302.72,-320.362,112.037,1259.74
268,0,-98.2229,236.733,1023.4,-158.278,165.285,1178.97,-274.364,-37.077,1310.11,-316.926,116.714,1264.15
269,0,-99.1299,236.041,1022.64,-156.751,167.887,1179.24,-270.604,-31.3791,1317.18,-313.753,121.869,1268.48
270,0,-100.164,235.217,1021.92,-155.33,170.396,1179.29,-266.956,-25.1982,1324.04,-310.495,126.928,1272.42
271,0,-101.261,234.28,1021.11,-153.99,172.821,1179.2,-263.293,-18.8835,1330.63,-307.255,132.123,1276.17
272,0,-102.405,233.256,1020.3,-152.696,175.175,1178.92,-259.539,-12.4703,1336.93,-304.063,137.325,1279.64
273,0,-103.689,232.154,1019.42,-151.577,177.432,1178.48,-255.732,-5.94345,1342.92,-300.844,142.585,1282.84
274,0,-104.939,230.899,1018.58,-150.471,179.613,1177.82,-251.975,0.619967,1348.57,-297.658,147.797,1285.78
275,0,-106.364,229.588,1017.64,-149.509,181.708,1177.01,-248.178,7.28052,1353.95,-294.471,153.061,1288.41
276,0,-107.728,228.145,1016.71,-148.653,183.615,1176.04,-244.376,13.9183,1358.93,-291.327,158.282,1290.75
277,0,-109.208,226.646,1015.78,-147.824,185.411,1174.88,-240.569,20.6244,1363.63,-288.141,163.474,1292.77
278,0,-110.752,224.963,1014.76,-147.138,187.083,1173.56,-236.807,27.3516,1367.98,-285.059,168.61,1294.46
279,0,-112.348,223.225,1013.71,-146.509,188.606,1172.07,-233.063,34.0794,1372,-282.045,173.702,1295.88
280,0,-113.977,221.452,1012.72,-145.964,189.972,1170.45,-229.328,40.8183,1375.65,-279.144,178.739,1296.94
281,0,-115.638,219.52,1011.61,-145.598,191.257,1168.7,-225.557,47.5669,1378.95,-276.268,183.683,1297.74
282,0,-117.4,217.549,1010.56,-145.349,192.46,1166.83,-221.878,54.3321,1381.86,-273.51,188.531,1298.24
283,0,-119.209,215.581,1009.52,-145.16,193.559,1164.75,-218.235,60.9846,1384.41,-270.791,193.318,1298.42
284,0,-121.068,213.535,1008.44,-145.05,194.526,1162.57,-214.595,67.6032,1386.53,-268.149,197.99,1298.36
285,0,-122.978,211.404,1007.28,-145.098,195.412,1160.27,-211.003,74.1356,1388.25,-265.589,202.572,1297.99
286,0,-124.862,209.285,1006.2,-145.178,196.163,1157.9,-207.525,80.5142,1389.76,-263.083,207.011,1297.41
287,0,-126.764,207.146,1005.1,-145.329,196.923,1155.49,-204.107,86.7843,1390.95,-260.606,211.354,1296.57
288,0,-128.622,204.968,1003.9,-145.5,197.471,1153.02,-200.736,92.9461,1391.8,-258.245,215.572,1295.52
289,0,-130.459,202.689,1002.72,-145.745,197.966,1150.44,-197.487,98.9355,1392.4,-255.907,219.641,1294.27
290,0,-132.262,200.417,1001.43,-146.07,198.401,1147.85,-194.32,104.758,1392.68,-253.707,223.645,1292.82
291,0,-133.91,198.206,1000.15,-146.367,198.727,1145.28,-191.222,110.485,1392.71,-251.56,227.48,1291.21
292,0,-135.582,195.986,998.819,-146.729,199.007,1142.69,-188.282,116.039,1392.49,-249.574,231.213,1289.44
293,0,-137.25,193.786,997.433,-147.212,199.254,1140.08,-185.463,121.368,1392.05,-247.675,234.781,1287.54
294,0,-138.864,191.611,996.048,-147.624,199.437,1137.46,-182.678,126.626,1391.37,-245.877,238.161,1285.53
295,0,-140.427,189.432,994.645,-148.132,199.604,1134.82,-180.015,131.66,1390.56,-244.142,241.45,1283.51
296,0,-142.016,187.258,993.253,-148.696,199.777,1132.18,-177.409,136.494,1389.52,-242.543,244.578,1281.38
297,0,-143.63,185.039,991.897,-149.208,199.947,1129.62,-174.832,141.156,1388.37,-241.006,247.631,1279.19
298,0,-145.255,182.854,990.607,-149.792,199.978,1127.03,-172.361,145.621,1387.03,-239.499,250.529,1276.96
299,0,-146.92,180.668,989.36,-150.264,200.03,1124.4,-169.861,149.908,1385.59,-238.066,253.313,1274.64
300,0,-148.616,178.516,988.194,-150.804,200.044,1121.77,-167.508,153.991,1384.04,-236.631,255.906,1272.35
301,0,-150.353,176.387,987.065,-151.271,200.036,1119.23,-165.218,157.931,1382.41,-235.229,258.393,1269.99
302,0,-152.103,174.359,985.933,-151.649,200.018,1116.73,-163.018,161.716,1380.73,-233.906,260.749,1267.62
303,0,-153.834,172.422,984.801,-151.989,199.915,1114.32,-160.918,165.37,1378.98,-232.658,263.001,1265.21
304,0,-155.558,170.47,983.715,-152.3,199.832,1111.93,-158.92,168.922,1377.15,-231.471,265.169,1262.79
305,0,-157.216,168.621,982.728,-152.571,199.727,1109.63,-157.027,172.354,1375.24,-230.321,267.239,1260.34
306,0,-158.827,166.816,981.673,-152.819,199.613,1107.34,-155.185,175.66,1373.25,-229.191,269.252,1257.87
307,0,-160.404,164.974,980.64,-153.146,199.379,1105.02,-153.443,178.835,1371.19,-228.159,271.168,1255.27
308,0,-161.97,163.276,979.62,-153.469,199.136,1102.69,-151.762,181.821,1369.08,-227.074,272.947,1252.69
309,0,-163.483,161.566,978.516,-153.808,198.783,1100.29,-150.147,184.552,1366.95,-225.968,274.641,1250.07
310,0,-164.901,159.901,977.447,-154.131,198.357,1097.95,-148.513,187.202,1364.83,-224.874,276.218,1247.4
311,0,-166.444,158.291,976.382,-154.436,197.877,1095.63,-146.976,189.639,1362.69,-223.79,277.621,1244.75
312,0,-167.9,156.711,975.289,-154.774,197.348,1093.38,-145.473,191.923,1360.61,-222.687,278.882,1242.18
313,0,-169.46,155.3,974.234,-155.076,196.828,1091.21,-144.034,194.017,1358.59,-221.649,280.049,1239.67
314,0,-170.912,154.002,973.31,-155.322,196.308,1089.19,-142.653,195.905,1356.61,-220.634,281.111,1237.3
315,0,-172.382,152.828,972.475,-155.608,195.731,1087.3,-141.35,197.675,1354.69,-219.695,282.052,1235.04
316,0,-173.803,151.748,971.766,-155.847,195.226,1085.58,-140.153,199.277,1352.85,-218.754,282.977,1232.9
317,0,-175.089,150.764,971.176,-156.08,194.718,1083.99,-138.983,200.796,1351.12,-217.893,283.776,1230.86
318,0,-176.277,149.795,970.693,-156.3,194.245,1082.5,-137.94,202.113,1349.46,-217.064,284.511,1228.98
319,0,-177.394,148.91,970.291,-156.48,193.81,1081.11,-136.964,203.349,1347.92,-216.315,285.19,1227.18
320,0,-178.417,148.091,969.933,-156.676,193.42,1079.84,-136.059,204.41,1346.49,-215.6,285.798,1225.56
321,0,-179.312,147.375,969.592,-156.886,193.053,1078.71,-135.269,205.328,1345.17,-214.967,286.302,1224.03
322,0,-180.076,146.792,969.269,-157.055,192.717,1077.67,-134.55,206.147,1344.01,-214.344,286.747,1222.64
323,0,-180.811,146.285,968.881,-157.236,192.43,1076.72,-133.903,206.835,1342.97,-213.837,287.088,1221.41
324,0,-181.372,145.934,968.414,-157.436,192.188,1075.9,-133.33,207.444,1342.01,-213.375,287.412,1220.32
325,0,-181.957,145.617,967.966,-157.576,191.967,1075.17,-132.877,207.909,1341.24,-213.004,287.688,1219.43
326,0,-182.372,145.469,967.619,-157.765,191.809,1074.57,-132.529,208.293,1340.57,-212.726,287.946,1218.68
327,0,-182.733,145.34,967.362,-157.854,191.729,1074.09,-132.256,208.542,1340.07,-212.476,288.143,1218.15
328,0,-183.055,145.275,967.154,-157.918,191.737,1073.75,-132.094,208.714,1339.8,-212.299,288.292,1217.84
329,0,-183.261,145.307,967.007,-157.927,191.848,1073.54,-132.056,208.764,1339.63,-212.227,288.414,1217.69
330,0,-183.381,145.413,966.894,-157.893,192.037,1073.5,-132.082,208.731,1339.66,-212.173,288.472,1217.7
331,0,-183.404,145.639,966.825,-157.817,192.279,1073.57,-132.186,208.568,1339.82,-212.171,288.496,1217.89
332,0,-183.31,146.003,966.845,-157.68,192.592,1073.77,-132.428,208.323,1340.13,-212.244,288.457,1218.25
333,0,-183.101,146.426,966.878,-157.559,192.999,1074.1,-132.771,207.972,1340.63,-212.416,288.362,1218.79
334,0,-182.889,146.965,966.934,-157.377,193.465,1074.61,-133.226,207.531,1341.35,-212.651,288.258,1219.56
335,0,-182.485,147.648,967.052,-157.119,193.935,1075.19,-133.778,206.971,1342.17,-212.965,288.098,1220.48
336,0,-182.034,148.385,967.21,-156.768,194.518,1076.02,-134.453,206.339,1343.19,-213.291,287.913,1221.57
337,0,-181.408,149.225,967.399,-156.465,195.195,1076.93,-135.215,205.606,1344.32,-213.7,287.726,1222.8
338,0,-180.714,150.224,967.611,-156.057,195.917,1078.02,-136.111,204.755,1345.57,-214.186,287.484,1224.21
339,0,-179.883,151.378,967.833,-155.76,196.66,1079.17,-137.108,203.838,1346.94,-214.749,287.195,1225.75
340,0,-178.966,152.654,968.128,-155.457,197.462,1080.51,-138.231,202.806,1348.45,-215.377,286.828,1227.41
341,0,-177.866,154.104,968.512,-155.133,198.308,1081.93,-139.439,201.643,1350.1,-216.097,286.438,1229.25
342,0,-176.723,155.693,968.967,-154.857,199.18,1083.49,-140.805,200.381,1351.84,-216.909,285.944,1231.23
343,0,-175.482,157.401,969.49,-154.598,200.108,1085.18,-142.233,198.968,1353.72,-217.806,285.428,1233.35
344,0,-174.133,159.229,970.156,-154.263,201.044,1087.04,-143.815,197.421,1355.71,-218.772,284.795,1235.65
345,0,-172.716,161.162,970.922,-153.96,202.056,1089.06,-145.492,195.685,1357.81,-219.829,284.032,1238.07
346,0,-171.157,163.267,971.821,-153.618,203.072,1091.26,-147.34,193.796,1360.08,-220.988,283.239,1240.7
347,0,-169.503,165.502,972.752,-153.225,204.201,1093.68,-149.367,191.733,1362.42,-222.197,282.373,1243.49
348,0,-167.748,167.809,973.814,-152.859,205.301,1096.24,-151.55,189.456,1364.89,-223.56,281.395,1246.42
349,0,-165.878,170.243,974.949,-152.428,206.373,1098.93,-153.906,186.998,1367.42,-225.021,280.263,1249.47
350,0,-163.872,172.781,976.121,-151.995,207.503,1101.76,-156.409,184.351,1370.01,-226.609,279.052,1252.66
351,0,-161.804,175.349,977.318,-151.536,208.61,1104.74,-159.146,181.458,1372.65,-228.333,277.72,1255.97
352,0,-159.594,178.076,978.593,-151.113,209.751,1107.87,-162.05,178.377,1375.24,-230.199,276.251,1259.39
353,0,-157.263,180.896,979.914,-150.622,210.886,1111.19,-165.18,175.067,1377.87,-232.227,274.604,1262.81
354,0,-154.858,183.771,981.271,-150.135,212.093,1114.63,-168.532,171.493,1380.38,-234.42,272.841,1266.3
355,0,-152.381,186.753,982.671,-149.675,213.221,1118.17,-172.04,167.656,1382.89,-236.763,270.83,1269.78
356,0,-149.848,189.859,984.078,-149.234,214.359,1121.83,-175.813,163.568,1385.22,-239.223,268.662,1273.19
357,0,-147.271,193.096,985.52,-148.815,215.453,1125.54,-179.744,159.244,1387.37,-241.893,266.328,1276.55
358,0,-144.615,196.443,987.016,-148.369,216.555,1129.35,-183.921,154.585,1389.31,-244.709,263.775,1279.81
359,0,-141.952,199.781,988.545,-147.99,217.495,1133.19,-188.136,149.755,1391.08,-247.641,260.974,1282.92
360,0,-139.274,203.225,990.151,-147.717,218.399,1137,-192.764,144.526,1392.44,-250.739,257.939,1285.83
361,0,-136.604,206.648,991.802,-147.505,219.098,1140.81,-197.361,139.068,1393.51,-253.952,254.706,1288.54
362,0,-133.957,210.031,993.525,-147.428,219.682,1144.47,-202.172,133.349,1394.17,-257.27,251.221,1290.98
363,0,-131.358,213.446,995.31,-147.492,220.123,1148.04,-206.998,127.331,1394.4,-260.634,247.504,1293.12
364,0,-128.823,216.75,997.159,-147.671,220.33,1151.47,-211.987,121.127,1394.1,-264.124,243.523,1294.91
365,0,-126.376,219.969,998.99,-148.076,220.362,1154.7,-217.057,114.643,1393.31,-267.676,239.372,1296.32
366,0,-123.998,223.129,1000.86,-148.59,220.16,1157.79,-222.259,107.975,1392.03,-271.339,235.012,1297.25
367,0,-121.721,226.163,1002.71,-149.243,219.788,1160.64,-227.455,101.23,1390.41,-275.211,230.468,1297.78
368,0,-119.46,229.087,1004.51,-150.172,219.114,1163.12,-232.691,94.3257,1388.05,-279.219,225.701,1297.82
369,0,-117.355,231.863,1006.32,-151.282,218.288,1165.32,-238.054,87.2583,1385.32,-283.319,220.809,1297.51
370,0,-115.313,234.481,1008.12,-152.507,217.332,1167.33,-243.473,80.1065,1381.98,-287.536,215.756,1296.74
371,0,-113.384,236.958,1009.91,-153.805,216.078,1169.26,-248.9,72.9065,1378.08,-291.853,210.534,1295.49
372,0,-111.599,239.296,1011.63,-155.169,214.708,1170.94,-254.313,65.6289,1373.57,-296.154,205.121,1293.75
373,0,-109.875,241.582,1013.34,-156.486,213.139,1172.43,-259.732,58.2779,1368.57,-300.492,199.618,1291.61
374,0,-108.258,243.818,1014.87,-157.96,211.385,1173.66,-265.017,50.8797,1363.09,-304.798,194.019,1289.03
375,0,-106.857,245.898,1016.2,-159.541,209.492,1174.44,-270.073,43.5081,1357.19,-309.015,188.398,1286.04
376,0,-105.515,247.889,1017.35,-161.194,207.427,1174.83,-274.862,36.2054,1350.94,-313.123,182.715,1282.73
377,0,-104.302,249.666,1018.37,-163.016,205.089,1174.9,-279.602,29.2144,1344.39,-317.12,177.015,1279.01
378,0,-103.181,251.202,1019.29,-164.829,202.484,1174.72,-284.009,21.9619,1337.17,-320.997,171.29,1274.93
379,0,-102.195,252.613,1020.19,-166.627,199.73,1174.27,-288.179,14.7007,1329.58,-324.691,165.448,1270.46
380,0,-101.204,253.681,1020.95,-168.32,196.827,1173.53,-292.205,7.58357,1321.71,-328.265,159.599,1265.65
381,0,-100.322,254.566,1021.66,-169.973,193.818,1172.7,-296.104,0.508714,1313.57,-331.693,153.696,1260.62
382,0,-99.4656,255.259,1022.28,-171.578,190.72,1171.87,-299.722,-6.44424,1305.22,-335.051,147.864,1255.38
383,0,-98.7158,255.705,1022.78,-173.233,187.584,1170.87,-303.107,-13.2421,1296.74,-338.37,142.189,1250.05
384,0,-97.8864,256.004,1023.2,-174.918,184.499,1169.63,-306.173,-19.8672,1288.17,-341.687,136.794,1244.76
385,0,-97.1293,256.055,1023.58,-176.706,181.378,1168.29,-309.033,-26.2498,1279.51,-344.619,131.044,1239.1
386,0,-96.3638,255.882,1023.88,-178.572,178.19,1166.83,-311.705,-32.5063,1270.79,-347.49,125.494,1233.51
387,0,-95.7947,255.557,1024.13,-180.414,174.972,1165.11,-314.163,-38.5266,1261.99,-350.292,120.148,1227.82
388,0,-95.282,255.085,1024.37,-182.217,171.782,1163.3,-316.507,-44.3417,1253.17,-353.001,114.887,1222.03
389,0,-94.84,254.508,1024.61,-183.899,168.548,1161.51,-318.6,-50.0294,1244.29,-355.524,109.806,1216.23
390,0,-94.532,253.896,1024.8,-185.597,165.316,1159.77,-320.601,-55.3626,1235.53,-357.991,104.857,1210.44
391,0,-94.3086,253.301,1024.91,-187.197,162.133,1158.11,-322.363,-60.5124,1226.86,-360.343,100.02,1204.68
392,0,-94.1447,252.735,1025.04,-188.849,159.12,1156.53,-323.957,-65.4541,1218.32,-362.576,95.3721,1199.1
393,0,-94.0258,252.141,1025.14,-190.539,156.258,1155.02,-325.415,-70.2229,1209.98,-364.833,90.8763,1193.62
394,0,-94.0643,251.498,1025.23,-192.307,153.412,1153.53,-326.854,-74.6891,1201.85,-367.031,86.5354,1188.31
395,0,-94.1801,250.787,1025.32,-194.005,150.654,1152.05,-328.255,-78.9104,1193.92,-369.184,82.3754,1183.11
396,0,-94.2513,249.96,1025.33,-195.716,147.891,1150.57,-329.506,-82.8895,1186.21,-371.278,78.471,1178.02
397,0,-94.3463,249.104,1025.35,-197.334,145.171,1149.03,-330.677,-86.6071,1178.72,-373.235,74.6706,1173.03
398,0,-94.4351,248.213,1025.27,-198.898,142.491,1147.35,-331.841,-90.1627,1171.47,-374.925,71.0491,1168.14
399,0,-94.5796,247.329,1025.13,-200.371,139.882,1145.55,-332.799,-93.5474,1164.49,-376.466,67.6234,1163.42
400,0,-94.6196,246.489,1024.94,-201.663,137.37,1143.68,-333.532,-96.6805,1157.84,-377.796,64.3562,1158.9
401,0,-94.8427,245.678,1024.78,-202.894,134.979,1141.98,-334.131,-99.6667,1151.54,-379.031,61.2929,1154.55
402,0,-94.9884,244.895,1024.65,-204.012,132.624,1140.32,-334.732,-102.461,1145.63,-380.147,58.5133,1150.28
403,0,-95.1759,244.117,1024.53,-205.057,130.366,1138.66,-335.199,-105.06,1140.09,-381.438,55.6915,1146.26
404,0,-95.369,243.316,1024.4,-206.017,128.344,1137.13,-335.647,-107.45,1134.96,-382.275,53.341,1142.5
405,0,-95.5056,242.567,1024.3,-206.799,126.299,1135.85,-336.056,-109.645,1130.27,-382.889,51.0162,1139.02
406,0,-95.6834,241.803,1024.18,-207.512,124.396,1134.49,-336.453,-111.629,1126.04,-383.496,48.9352,1135.92
407,0,-95.88,241.095,1024.14,-208.217,122.685,1133.24,-336.733,-113.422,1122.38,-384.085,46.9597,1133.14
408,0,-96.1305,240.509,1024.15,-208.884,121.208,1132.14,-336.873,-115.011,1119.2,-384.598,45.227,1130.74
409,0,-96.4555,239.964,1024.2,-209.446,119.994,1131.35,-337.007,-116.352,1116.54,-385.051,43.8206,1128.87
410,0,-96.7804,239.459,1024.29,-209.943,118.997,1130.77,-337.188,-117.464,1114.43,-385.494,42.6211,1127.44
411,0,-97.0083,239.129,1024.44,-210.372,118.196,1130.42,-337.192,-118.332,1112.92,-385.822,41.6845,1126.38
412,0,-97.2924,238.865,1024.57,-210.621,117.636,1130.27,-337.301,-118.978,1111.94,-386.051,40.9682,1125.7
413,0,-97.5286,238.626,1024.69,-210.813,117.265,1130.31,-337.304,-119.454,1111.58,-386.23,40.493,1125.39
414,0,-97.7224,238.559,1024.77,-210.835,117.16,1130.53,-337.232,-119.665,1111.84,-386.269,40.2798,1125.54
415,0,-97.8369,238.618,1024.84,-210.73,117.26,1130.97,-337.057,-119.68,1112.74,-386.187,40.2957,1126.16
416,0,-97.9514,238.771,1024.9,-210.501,117.572,1131.57,-336.755,-119.473,1114.11,-385.999,40.4896,1127.2
417,0,-98.0462,239.035,1024.97,-210.217,118.04,1132.34,-336.49,-119.115,1116.02,-385.686,40.9118,1128.57
418,0,-98.1419,239.377,1025.06,-209.784,118.754,1133.36,-336.065,-118.594,1118.5,-385.244,41.5094,1130.32
419,0,-98.2506,239.736,1025.17,-209.272,119.52,1134.53,-335.604,-117.909,1121.49,-384.764,42.2696,1132.45
420,0,-98.3041,240.128,1025.31,-208.645,120.422,1135.93,-335.055,-117.118,1124.98,-384.158,43.1331,1135.03
421,0,-98.3821,240.511,1025.51,-207.887,121.472,1137.54,-334.431,-116.085,1128.95,-383.463,44.1469,1138.07
422,0,-98.5077,240.904,1025.72,-207.091,122.715,1139.25,-333.686,-114.992,1133.37,-382.684,45.3589,1141.51
423,0,-98.6086,241.194,1025.98,-206.211,124.113,1140.96,-332.92,-113.69,1138.23,-381.745,46.7138,1145.29
424,0,-98.7504,241.496,1026.24,-205.268,125.524,1142.87,-331.949,-112.267,1143.47,-380.744,48.2609,1149.4
425,0,-98.8936,241.783,1026.56,-204.094,126.773,1144.85,-331.054,-110.683,1149.07,-379.754,49.6986,1153.85
426,0,-99.1169,242.108,1026.93,-202.946,128.414,1146.97,-329.876,-108.917,1155.09,-378.518,51.5551,1158.64
427,0,-99.3808,242.481,1027.37,-201.708,130.183,1149.21,-328.677,-106.977,1161.47,-376.841,53.5553,1163.56
428,0,-99.644,242.826,1027.78,-200.394,131.995,1151.54,-327.284,-104.848,1168.18,-375.379,55.6334,1168.81
429,0,-99.9478,243.207,1028.12,-198.994,133.993,1154.01,-325.813,-102.516,1175.22,-373.762,57.986,1174.25
430,0,-100.304,243.656,1028.5,-197.494,136.081,1156.48,-324.22,-99.9598,1182.51,-372.051,60.5321,1179.89
431,0,-100.661,244.091,1028.85,-195.931,138.253,1158.89,-322.521,-97.2032,1190.07,-370.152,63.2494,1185.73
432,0,-101.031,244.515,1029.13,-194.269,140.609,1161.4,-320.613,-94.202,1197.81,-368.158,66.1776,1191.69
433,0,-101.42,244.919,1029.37,-192.529,142.986,1163.7,-318.6,-90.9749,1205.78,-365.975,69.3622,1197.78
434,0,-101.774,245.231,1029.51,-190.728,145.475,1166.04,-316.391,-87.5443,1213.92,-363.648,72.7194,1203.94
435,0,-102.099,245.511,1029.57,-188.815,148.143,1168.25,-314.039,-83.8035,1222.18,-361.116,76.2782,1210.12
436,0,-102.466,245.815,1029.56,-186.872,150.886,1170.37,-311.455,-79.8381,1230.52,-358.51,80.1049,1216.33
437,0,-102.789,245.995,1029.41,-184.889,153.659,1172.38,-308.748,-75.5578,1238.89,-355.735,84.1104,1222.51
438,0,-103.135,246.072,1029.17,-182.871,156.542,1174.28,-305.956,-71.1462,1247.18,-352.871,88.3366,1228.63
439,0,-103.539,246.091,1028.85,-180.851,159.446,1176.02,-302.959,-66.6504,1255.5,-349.907,92.6795,1234.67
440,0,-103.94,245.974,1028.41,-178.857,162.316,1177.57,-299.967,-61.5621,1264.07,-346.848,97.2453,1240.6
441,0,-104.335,245.828,1027.93,-176.882,165.269,1178.95,-296.869,-56.4517,1272.43,-343.751,101.951,1246.34
442,0,-104.885,245.541,1027.42,-175.015,168.172,1180.16,-293.651,-51.1383,1280.64,-340.58,106.785,1251.94
443,0,-105.411,245.176,1026.77,-173.143,171.062,1181.16,-290.346,-45.6188,1288.68,-337.36,111.78,1257.29
444,0,-106.095,244.658,1026.14,-171.331,173.867,1181.93,-287.06,-39.9359,1296.5,-334.132,116.988,1262.5
445,0,-106.771,244,1025.45,-169.572,176.644,1182.56,-283.764,-34.1329,1304.12,-330.942,122.311,1267.52
446,0,-107.592,243.231,1024.75,-167.935,179.358,1182.97,-280.386,-28.1093,1311.54,-327.51,127.201,1271.96
447,0,-108.499,242.366,1024.06,-166.359,182.009,1183.21,-276.993,-22.0151,1318.72,-324.291,132.483,1276.26
448,0,-109.456,241.477,1023.3,-164.853,184.586,1183.27,-273.513,-15.72,1325.64,-321.118,137.794,1280.22
449,0,-110.466,240.481,1022.55,-163.404,187.077,1183.15,-269.958,-9.33991,1332.27,-317.918,143.156,1283.98
450,0,-111.569,239.407,1021.74,-162.071,189.44,1182.86,-266.509,-2.85587,1338.68,-314.757,148.489,1287.36
451,0,-112.741,238.229,1020.89,-160.719,191.699,1182.39,-262.947,3.54914,1344.63,-311.604,153.815,1290.48
