Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
233,0,-252.622,169.337,982.227,-292.597,147.928,1105.58,-350.998,163.907,1372.7,-227.58,153.605,1248.67
234,0,-250.131,171.601,982.447,-288.289,149.622,1105.92,-345.399,163.975,1373.36,-222.47,157.736,1248.77
235,0,-247.58,174.031,982.655,-283.831,151.473,1106.2,-339.641,164.177,1374,-217.019,161.991,1248.81
236,0,-245.028,176.544,982.822,-279.287,153.439,1106.48,-333.632,164.545,1374.54,-211.916,166.995,1248.82
237,0,-242.436,179.168,982.973,-274.498,155.46,1106.62,-327.487,165.137,1375.07,-206.656,172.182,1248.83
238,0,-239.831,181.936,983.047,-269.762,157.793,1106.72,-321.153,166.02,1375.5,-201.41,177.653,1248.77
239,0,-237.181,184.819,983.077,-264.97,160.415,1106.78,-314.64,166.979,1375.89,-196.219,183.475,1248.65
240,0,-234.562,187.761,982.974,-260.209,163.262,1106.76,-307.977,168.006,1376.22,-191.129,189.605,1248.44
241,0,-231.959,190.831,982.862,-255.516,166.318,1106.71,-301.399,169.792,1376.43,-186.167,196.135,1248.21
242,0,-229.413,193.905,982.665,-250.767,169.518,1106.62,-294.628,171.745,1376.65,-181.527,203.025,1248.03
243,0,-227.013,197.279,982.424,-246.075,172.914,1106.61,-287.995,174.343,1376.75,-177.095,210.097,1247.66
244,0,-224.61,200.467,982.225,-241.464,176.544,1106.58,-281.264,176.754,1377.1,-172.91,217.27,1247.35
245,0,-222.323,203.684,982.076,-237.013,180.336,1106.56,-274.479,179.39,1377.27,-169.251,225.311,1246.95
246,0,-220.177,206.97,981.891,-232.689,184.318,1106.41,-267.973,182.665,1377.2,-165.914,233.252,1246.44
247,0,-218.147,210.308,981.71,-228.544,188.419,1106.22,-261.59,186.124,1377.27,-163.018,241.396,1245.83
248,0,-216.19,213.762,981.496,-224.562,192.779,1105.9,-255.382,189.995,1377.21,-160.508,249.748,1245.17
249,0,-214.377,217.218,981.242,-220.775,197.257,1105.55,-249.382,194.278,1377.02,-158.47,258.214,1244.42
250,0,-212.592,220.763,980.923,-217.193,202.199,1105.3,-243.597,198.757,1376.88,-156.936,266.824,1243.68
251,0,-211.023,224.305,980.62,-213.838,207.041,1104.94,-238.107,203.478,1376.66,-155.815,275.565,1242.94
252,0,-209.478,227.913,980.329,-210.646,212.083,1104.59,-232.886,208.557,1376.41,-155.217,284.358,1242.19
253,0,-208.12,231.462,979.988,-207.776,217.193,1104.25,-227.933,213.888,1376.1,-155.187,293.233,1241.41
254,0,-206.905,234.95,979.609,-205.097,222.519,1103.82,-223.394,219.419,1375.7,-155.712,302.122,1240.61
255,0,-205.826,238.435,979.237,-202.74,227.906,1103.39,-219.176,225.261,1375.27,-156.686,310.961,1239.78
256,0,-204.743,241.951,978.974,-200.708,233.35,1102.96,-215.388,231.164,1374.8,-158.23,319.67,1238.93
257,0,-204.316,245.535,978.44,-199.02,238.847,1102.46,-211.842,237.212,1374.28,-159.557,328.093,1238.15
258,0,-203.717,249.043,978.014,-197.692,244.303,1101.96,-208.721,243.483,1373.91,-162.602,336.643,1237.31
259,0,-203.39,252.495,977.596,-196.614,249.828,1101.42,-206.231,249.903,1373.36,-165.782,344.977,1236.48
260,0,-203.188,255.917,977.206,-195.934,255.289,1100.92,-204.194,256.393,1372.75,-169.589,353.07,1235.68
261,0,-203.199,259.227,976.824,-195.54,260.765,1100.38,-202.612,262.96,1372.13,-173.901,360.947,1234.92
262,0,-203.392,262.502,976.459,-195.449,266.18,1099.8,-201.565,269.516,1371.46,-178.736,368.564,1234.13
263,0,-203.738,265.691,976.129,-195.33,271.496,1099.42,-200.913,276.136,1370.74,-184.013,375.917,1233.36
264,0,-204.308,268.744,975.807,-196.41,276.94,1098.74,-200.728,282.714,1370.05,-189.816,382.876,1232.61
265,0,-204.943,271.737,975.421,-197.264,282.224,1098.13,-201.019,289.247,1369.26,-196.056,389.442,1231.75
266,0,-205.778,274.542,974.972,-198.48,287.4,1097.48,-201.789,295.691,1368.49,-202.096,396.124,1230.93
267,0,-206.65,277.31,974.537,-200.083,292.425,1096.8,-203.017,302.029,1367.71,-209.255,401.721,1230.12
268,0,-207.822,279.911,974.119,-201.916,297.261,1096.08,-204.105,308.409,1367.01,-216.481,406.896,1229.18
269,0,-208.534,282.858,973.828,-204.201,301.869,1095.34,-206.47,314.263,1366,-224.292,411.514,1228.26
270,0,-210.481,284.982,973.278,-206.73,306.213,1094.51,-208.98,320.052,1365.18,-232.352,415.611,1227.41
271,0,-212.227,287.225,972.94,-209.589,310.297,1093.76,-211.893,325.614,1364.38,-240.698,419.161,1226.46
272,0,-213.947,289.421,972.701,-212.688,314.228,1093.08,-213.825,331.791,1363.73,-249.193,422.172,1225.63
273,0,-215.9,291.42,972.488,-216.027,317.895,1092.46,-218.498,336.399,1362.78,-257.974,424.614,1224.77
274,0,-218.023,293.258,972.245,-219.139,321.791,1091.78,-222.356,341.342,1362.06,-266.852,426.556,1224.04
275,0,-220.044,294.914,972.153,-222.879,324.996,1091.19,-226.897,345.882,1361.12,-275.53,428.169,1223.15
276,0,-222.086,296.318,972.061,-226.577,327.92,1090.71,-231.665,350.192,1360.31,-285.086,428.984,1222.51
277,0,-224.153,297.52,972.009,-230.82,330.43,1090.08,-236.724,354.189,1359.5,-294.444,429.384,1221.82
278,0,-226.182,298.563,971.924,-235.145,332.719,1089.51,-242.067,357.841,1358.59,-303.92,429.223,1221.08
279,0,-228.192,299.441,971.861,-239.584,334.742,1088.85,-247.708,361.198,1357.71,-313.398,428.484,1220.31
280,0,-230.24,300.108,971.814,-244.124,336.501,1088.19,-253.601,364.152,1356.8,-322.885,427.236,1219.58
281,0,-232.317,300.624,971.795,-248.813,337.989,1087.48,-259.719,366.758,1355.89,-332.28,425.437,1218.79
282,0,-234.293,301.061,971.757,-253.602,339.236,1086.8,-266.077,368.94,1354.94,-341.569,423.188,1218.04
283,0,-236.14,301.413,971.697,-258.402,340.25,1086.15,-272.617,370.768,1354.05,-350.815,420.381,1217.37
284,0,-238.468,301.525,971.389,-263.266,341.019,1085.47,-279.268,372.181,1353.12,-359.892,417.142,1216.67
285,0,-240.4,301.729,971.16,-268.021,341.571,1084.85,-285.993,373.169,1352.15,-368.753,413.469,1216.01
286,0,-242.549,301.66,970.845,-272.965,341.77,1084.15,-292.724,373.737,1351.23,-377.401,409.335,1215.33
287,0,-244.5,301.543,970.573,-277.807,341.704,1083.46,-299.424,373.896,1350.3,-385.768,404.836,1214.62
288,0,-246.548,301.307,970.335,-282.488,341.303,1082.77,-306.089,373.602,1349.42,-393.777,399.909,1213.93
289,0,-248.523,300.962,970.142,-287.116,340.667,1082.17,-312.619,372.922,1348.55,-401.415,394.655,1213.31
290,0,-250.512,300.509,970.025,-291.654,339.832,1081.63,-319.008,371.908,1347.76,-408.61,389.149,1212.74
291,0,-252.524,300.064,969.864,-295.981,338.821,1081.11,-325.185,370.447,1347.01,-415.373,383.419,1212.21
292,0,-254.589,299.592,969.645,-300.187,337.585,1080.58,-331.161,368.656,1346.25,-421.717,377.226,1211.72
293,0,-256.713,299.165,969.331,-304.299,336.221,1080.11,-336.854,366.692,1345.62,-427.638,371.098,1211.31
294,0,-258.786,298.714,968.956,-308.298,334.705,1079.67,-342.379,364.514,1345.09,-433.184,364.926,1210.92
295,0,-260.89,298.249,968.564,-312.238,333.114,1079.26,-347.666,361.84,1344.59,-438.359,358.581,1210.66
296,0,-262.99,297.79,968.193,-316.043,331.429,1078.9,-352.725,358.775,1344.15,-443.195,352.275,1210.46
297,0,-265.097,297.164,967.91,-319.805,329.629,1078.6,-357.49,355.718,1343.81,-447.8,345.995,1210.28
298,0,-267.175,296.543,967.705,-323.369,327.727,1078.4,-361.917,352.512,1343.55,-452.25,340.083,1210.21
299,0,-269.263,295.886,967.519,-326.865,325.874,1078.26,-366.148,349.124,1343.35,-456.191,333.998,1210.26
300,0,-271.357,295.05,967.367,-330.182,323.891,1078.13,-370.017,345.735,1343.22,-459.739,328.016,1210.41
301,0,-273.397,294.223,967.236,-333.401,321.893,1078.03,-373.533,342.216,1343.11,-463.005,322.224,1210.61
302,0,-275.352,293.362,967.072,-336.406,319.774,1077.95,-376.734,338.692,1343.09,-465.944,316.609,1210.79
303,0,-277.262,292.485,966.857,-339.246,317.662,1077.87,-379.663,335.144,1343.1,-468.567,311.169,1211.03
304,0,-279.085,291.622,966.678,-341.906,315.458,1077.77,-382.262,331.615,1343.14,-470.908,305.976,1211.31
305,0,-280.785,290.756,966.576,-344.386,313.248,1077.71,-384.642,328.092,1343.23,-473.022,300.954,1211.56
306,0,-282.365,289.837,966.562,-346.662,311.141,1077.74,-386.806,324.706,1343.41,-474.907,296.146,1211.9
307,0,-283.799,288.89,966.598,-348.652,309.122,1077.87,-388.603,321.125,1343.6,-476.521,291.637,1212.28
308,0,-285.016,287.999,966.667,-350.428,307.15,1078.06,-390.184,317.757,1343.88,-477.919,287.469,1212.7
309,0,-286.138,287.137,966.77,-351.959,305.221,1078.25,-391.522,314.425,1344.14,-479.086,283.551,1213.12
310,0,-287.121,286.254,966.845,-353.231,303.461,1078.48,-392.569,311.236,1344.46,-480.017,279.891,1213.53
311,0,-287.993,285.442,966.874,-354.342,301.73,1078.69,-393.393,308.176,1344.79,-480.77,276.542,1213.91
312,0,-288.764,284.622,966.869,-355.214,300.126,1078.94,-394.298,305.676,1345.2,-481.338,273.432,1214.29
313,0,-289.412,283.926,966.815,-355.995,298.547,1079.16,-394.804,302.91,1345.56,-481.739,270.462,1214.64
314,0,-289.95,283.235,966.794,-356.521,297.107,1079.41,-395.076,300.263,1345.94,-481.979,267.84,1215.02
315,0,-290.377,282.527,966.791,-356.981,295.794,1079.71,-395.131,297.753,1346.32,-482.104,265.488,1215.41
316,0,-290.686,281.865,966.834,-357.227,294.533,1079.96,-395.045,295.371,1346.65,-482.083,263.354,1215.76
317,0,-290.884,281.195,966.876,-357.317,293.381,1080.24,-394.802,293.213,1347.01,-481.941,261.508,1216.09
318,0,-290.922,280.533,966.976,-357.299,292.371,1080.53,-394.424,291.254,1347.39,-481.679,259.982,1216.45
319,0,-290.885,279.978,967.088,-357.039,291.472,1080.82,-393.863,289.513,1347.77,-481.34,258.759,1216.8
320,0,-290.765,279.424,967.161,-356.679,290.61,1081.1,-393.196,287.937,1348.18,-480.919,257.834,1217.19
321,0,-290.506,278.87,967.258,-356.14,289.925,1081.43,-392.398,286.567,1348.6,-480.365,257.337,1217.53
322,0,-290.161,278.417,967.385,-355.445,289.257,1081.78,-391.469,285.384,1349.05,-479.674,257.037,1217.88
323,0,-289.623,277.959,967.554,-354.597,288.768,1082.12,-390.408,284.383,1349.58,-478.869,256.908,1218.32
324,0,-288.935,277.492,967.736,-353.572,288.353,1082.55,-389.16,283.531,1350.1,-477.904,257.069,1218.77
325,0,-288.145,277.038,967.982,-352.466,288.048,1083.08,-387.765,282.803,1350.66,-476.874,257.453,1219.25
326,0,-287.134,276.565,968.267,-351.18,287.837,1083.62,-386.137,282.106,1351.25,-475.681,258.055,1219.82
327,0,-286.023,276.083,968.549,-349.725,287.691,1084.08,-384.176,281.408,1351.76,-474.289,258.95,1220.41
328,0,-284.745,275.598,968.898,-348.118,287.668,1084.61,-382.211,281.159,1352.36,-472.748,260.175,1221.06
329,0,-283.409,275.098,969.186,-346.328,287.632,1085.13,-379.973,281.103,1352.99,-471.033,261.67,1221.74
330,0,-282.065,274.598,969.511,-344.437,287.714,1085.64,-377.51,281.168,1353.63,-469.107,263.475,1222.47
331,0,-280.623,274.036,969.841,-342.441,287.868,1086.16,-374.885,281.409,1354.3,-467.086,265.63,1223.26
332,0,-279.249,273.405,970.161,-340.299,288.009,1086.74,-372.003,281.727,1355,-464.823,268.026,1224.13
333,0,-277.759,272.816,970.533,-338.056,288.273,1087.29,-368.9,282.142,1355.7,-462.356,270.643,1225.05
334,0,-276.25,272.191,970.894,-335.657,288.547,1087.84,-365.533,282.612,1356.44,-459.693,273.501,1226.02
335,0,-274.661,271.458,971.284,-333.096,288.855,1088.45,-361.961,283.197,1357.16,-456.792,276.531,1227.07
336,0,-273.054,270.782,971.696,-330.439,289.268,1089.02,-358.141,283.823,1357.93,-453.639,279.762,1228.12
337,0,-271.324,270.052,972.072,-327.588,289.649,1089.61,-354.111,284.459,1358.69,-450.284,283.289,1229.24
338,0,-269.532,269.233,972.402,-324.577,290.113,1090.19,-349.847,285.114,1359.47,-446.616,286.9,1230.37
339,0,-267.688,268.421,972.731,-321.362,290.532,1090.79,-345.389,285.949,1360.29,-442.387,290.394,1231.58
340,0,-265.783,267.536,973.044,-317.991,290.9,1091.32,-340.696,286.636,1361.03,-438.104,294.34,1232.65
341,0,-263.868,266.591,973.242,-314.378,291.143,1091.89,-335.836,287.05,1361.66,-433.485,298.446,1233.67
342,0,-261.873,265.592,973.519,-310.642,291.282,1092.41,-330.853,287.461,1362.28,-428.56,302.566,1234.65
343,0,-259.885,264.504,973.766,-306.764,291.323,1092.88,-325.717,287.865,1362.93,-423.317,306.741,1235.55
344,0,-257.92,263.347,974.024,-302.726,291.226,1093.31,-320.504,288.151,1363.47,-417.844,311.059,1236.39
345,0,-256,262.116,974.197,-298.706,291.048,1093.68,-315.221,288.328,1363.98,-412.084,315.268,1237.17
346,0,-254.103,260.82,974.389,-294.577,290.714,1094.04,-309.843,288.35,1364.45,-406.131,319.073,1237.88
347,0,-252.262,259.426,974.491,-290.422,290.212,1094.35,-304.321,288.206,1364.87,-399.901,322.859,1238.56
348,0,-250.446,257.954,974.59,-286.288,289.595,1094.59,-298.792,287.892,1365.26,-393.376,326.556,1239.21
349,0,-248.653,256.419,974.659,-282.163,288.78,1094.81,-293.22,287.324,1365.58,-386.671,330.135,1239.83
350,0,-246.622,254.951,974.865,-277.945,287.813,1094.93,-287.67,286.516,1365.82,-379.816,333.477,1240.39
351,0,-245.001,253.168,974.95,-274.016,286.516,1095.08,-282.09,285.469,1366.07,-372.697,336.596,1240.86
352,0,-243.447,251.276,974.95,-269.96,285.092,1095.16,-276.59,284.158,1366.2,-365.416,339.402,1241.21
353,0,-241.823,249.365,974.948,-265.844,283.475,1095.23,-271.123,282.597,1366.33,-357.924,341.976,1241.52
354,0,-240.25,247.381,974.965,-261.817,281.643,1095.31,-265.742,280.726,1366.4,-350.247,344.207,1241.72
355,0,-238.659,245.305,974.937,-257.779,279.569,1095.34,-260.514,278.52,1366.48,-342.389,346.089,1241.92
356,0,-237.078,243.154,974.944,-253.795,277.247,1095.36,-255.408,276.067,1366.54,-334.406,347.624,1242.06
357,0,-235.541,240.924,974.919,-249.913,274.793,1095.4,-250.522,273.27,1366.57,-326.257,348.771,1242.22
358,0,-234.04,238.57,974.901,-246.128,272.114,1095.4,-245.826,270.129,1366.6,-318.026,349.447,1242.33
359,0,-232.648,236.184,974.845,-242.218,269.231,1095.25,-241.35,266.629,1366.54,-309.802,349.717,1242.42
360,0,-231.128,233.753,974.893,-239.193,266.041,1095.28,-237.11,262.837,1366.46,-301.483,349.589,1242.42
361,0,-230.164,231.154,974.725,-235.946,262.697,1095.23,-233.159,258.732,1366.35,-293.271,348.884,1242.38
362,0,-229.082,228.544,974.599,-233.02,259.018,1095.13,-229.575,254.339,1366.34,-285.054,347.738,1242.3
363,0,-228.116,225.955,974.436,-230.677,254.788,1095.12,-226.547,249.532,1366.13,-276.617,346.191,1242.32
364,0,-227.087,223.429,974.354,-228.101,250.756,1095.02,-223.574,244.661,1365.99,-269.172,343.824,1242.22
365,0,-227.044,220.335,974,-225.78,246.581,1094.91,-220.169,239.985,1366.05,-261.365,341.118,1242.13
366,0,-226.577,217.647,973.765,-223.691,242.258,1094.82,-216.21,235.544,1366.29,-253.804,337.975,1242.03
367,0,-226.295,214.895,973.478,-221.837,237.794,1094.75,-215.008,229.776,1365.86,-246.442,334.419,1241.94
368,0,-226.243,212.299,973.214,-220.418,233.171,1094.6,-215.359,223.085,1365.69,-239.306,330.428,1241.86
369,0,-226.339,209.666,972.938,-219.308,228.581,1094.45,-214.825,217.092,1365.42,-232.454,326.079,1241.82
370,0,-226.614,207.071,972.679,-218.456,223.962,1094.35,-214.271,211.199,1365.23,-225.654,321.416,1241.76
371,0,-227.093,204.515,972.398,-217.94,219.329,1094.25,-214.11,205.285,1364.98,-219.622,316.675,1241.6
372,0,-227.808,202.07,972.113,-217.702,214.516,1093.99,-214.366,199.252,1364.66,-212.162,312.097,1241.19
373,0,-228.78,199.584,971.863,-218.196,209.916,1093.69,-215.072,193.254,1364.36,-209.646,304.766,1241.27
374,0,-229.877,197.187,971.645,-218.936,205.298,1093.39,-216.216,187.291,1364,-204.824,298.654,1241.04
375,0,-231.168,194.859,971.462,-219.977,200.696,1093.07,-217.822,181.356,1363.62,-200.301,292.36,1240.78
376,0,-232.328,192.561,971.348,-221.33,196.155,1092.83,-219.93,175.469,1363.25,-196.355,285.718,1240.46
377,0,-233.949,190.512,971.18,-223.065,191.641,1092.59,-222.469,169.769,1362.82,-192.825,278.886,1240.1
378,0,-235.656,188.546,971.044,-225.113,187.246,1092.36,-225.463,164.134,1362.41,-189.83,271.83,1239.71
379,0,-237.371,186.665,970.934,-227.397,182.924,1092.05,-228.777,158.657,1361.91,-187.314,264.588,1239.28
380,0,-239.19,184.931,970.87,-229.91,178.762,1091.74,-233.054,153.536,1361.42,-185.376,257.191,1238.82
381,0,-240.959,183.344,970.839,-232.668,174.706,1091.45,-237.349,148.456,1360.97,-184.226,249.84,1238.32
382,0,-242.881,181.794,970.797,-235.631,170.826,1091.19,-241.992,143.573,1360.58,-183.37,242.284,1237.81
383,0,-244.78,180.37,970.763,-238.869,167.106,1090.97,-247.042,138.891,1360.13,-182.986,234.695,1237.32
384,0,-246.761,179.07,970.789,-242.347,163.575,1090.72,-252.426,134.511,1359.68,-183.153,227.133,1236.75
385,0,-248.766,177.816,970.787,-246.099,160.158,1090.42,-258.183,130.432,1359.22,-183.842,219.605,1236.2
386,0,-250.888,176.586,970.718,-250.044,156.872,1090.12,-264.162,126.662,1358.8,-185.139,212.044,1235.58
387,0,-252.988,175.533,970.652,-254.22,153.465,1089.71,-270.466,123.189,1358.31,-186.894,204.551,1234.94
388,0,-255.176,174.568,970.571,-258.496,150.585,1089.38,-277.058,119.915,1357.8,-189.174,197.106,1234.25
389,0,-257.348,173.744,970.465,-262.987,147.888,1088.96,-283.836,116.947,1357.3,-191.93,189.792,1233.53
390,0,-259.655,172.924,970.295,-267.492,145.443,1088.48,-290.877,114.427,1356.73,-195.187,182.581,1232.78
391,0,-261.816,172.23,970.181,-272.124,143.135,1088.09,-298.027,112.253,1356.25,-198.836,175.66,1232.02
392,0,-263.925,171.331,970.169,-276.746,141.116,1087.75,-305.534,110.655,1355.72,-202.951,168.952,1231.26
393,0,-266.035,170.968,970.046,-281.503,139.203,1087.42,-312.93,109.208,1355.19,-207.377,162.2,1230.42
394,0,-268.204,170.514,969.945,-286.221,137.668,1087.1,-320.463,108.038,1354.71,-212.299,156.54,1229.69
395,0,-270.221,170.182,969.884,-290.962,136.236,1086.76,-327.974,107.271,1354.24,-217.456,150.882,1228.95
396,0,-272.266,169.935,969.819,-295.81,135.048,1086.38,-335.451,106.855,1353.74,-222.912,145.524,1228.28
397,0,-274.381,169.645,969.729,-300.649,134.001,1085.93,-342.951,106.77,1353.29,-228.551,140.633,1227.62
398,0,-276.446,169.387,969.63,-305.46,133.189,1085.53,-350.421,107.339,1352.84,-234.366,136.076,1227.06
399,0,-278.521,169.17,969.538,-310.517,132.706,1085.35,-357.769,108.063,1352.35,-240.344,131.894,1226.53
400,0,-280.588,168.895,969.443,-315.351,132.189,1085.08,-364.951,109.072,1351.98,-246.324,128.053,1226.07
401,0,-282.659,168.619,969.357,-320.12,131.877,1084.85,-372.044,110.343,1351.57,-252.565,124.802,1225.76
402,0,-284.756,168.377,969.264,-324.806,131.692,1084.64,-378.964,111.874,1351.1,-258.675,121.869,1225.39
403,0,-286.777,168.148,969.211,-329.495,131.809,1084.34,-385.701,113.701,1350.64,-264.776,119.229,1225
404,0,-288.855,167.978,969.13,-334.065,132.023,1084.02,-392.133,115.843,1349.9,-270.913,117.013,1224.61
405,0,-290.96,167.731,969.018,-338.521,132.477,1083.63,-398.502,118.163,1349.43,-276.974,115.072,1224.22
406,0,-293.01,167.545,968.89,-342.8,133.075,1083.27,-404.676,120.653,1348.92,-282.99,113.515,1223.85
407,0,-295.157,167.325,968.784,-346.943,133.746,1082.95,-410.653,123.348,1348.47,-288.888,112.276,1223.48
408,0,-297.18,166.995,968.728,-350.938,134.574,1082.74,-416.337,126.263,1347.97,-294.62,111.344,1223.16
409,0,-299.238,166.577,968.701,-354.853,135.463,1082.52,-421.788,129.232,1347.52,-300.112,110.717,1222.94
410,0,-301.314,166.218,968.654,-358.552,136.339,1082.34,-426.924,132.322,1347.03,-305.368,110.373,1222.72
411,0,-303.63,166.321,968.479,-362.117,137.327,1082.12,-431.764,135.386,1346.62,-310.357,110.199,1222.58
412,0,-305.738,166.03,968.403,-365.538,138.411,1081.95,-436.35,138.393,1346.22,-315.118,110.231,1222.47
413,0,-307.792,165.89,968.31,-368.75,139.528,1081.8,-440.667,141.364,1345.89,-319.625,110.356,1222.43
414,0,-309.867,165.564,968.217,-371.782,140.566,1081.68,-444.591,144.391,1345.65,-323.824,110.678,1222.47
415,0,-311.885,165.451,968.187,-374.719,142.103,1081.74,-448.166,147.613,1345.43,-327.794,111.461,1222.62
416,0,-313.829,165.233,968.157,-377.362,143.189,1081.79,-451.443,150.747,1345.15,-331.499,112.026,1222.8
417,0,-315.771,165.151,968.156,-379.887,144.388,1081.83,-454.508,153.678,1344.95,-334.871,112.722,1223
418,0,-317.556,165.091,968.205,-382.194,145.477,1081.92,-457.244,156.465,1344.84,-338.014,113.417,1223.22
419,0,-319.269,165.117,968.274,-384.271,146.635,1082.02,-459.81,159.209,1344.75,-340.881,114.308,1223.45
420,0,-320.878,165.205,968.388,-386.142,147.835,1082.12,-462.106,161.711,1344.71,-343.505,115.094,1223.78
421,0,-322.381,165.316,968.543,-387.928,148.833,1082.3,-464.159,164.206,1344.72,-345.882,115.918,1224.16
422,0,-323.81,165.465,968.691,-389.464,149.907,1082.53,-466,166.534,1344.8,-347.976,116.865,1224.57
423,0,-325.085,165.624,968.906,-390.951,150.864,1082.8,-467.608,168.711,1344.9,-349.892,117.75,1224.99
424,0,-326.273,165.784,969.124,-392.212,151.774,1083.07,-469.079,170.761,1345.02,-351.553,118.645,1225.42
425,0,-327.335,166.028,969.362,-393.252,152.685,1083.35,-470.308,172.57,1345.23,-352.952,119.541,1225.86
426,0,-328.341,166.221,969.599,-394.224,153.479,1083.68,-471.351,174.235,1345.44,-354.125,120.367,1226.38
427,0,-329.175,166.516,969.897,-394.956,154.148,1084.08,-472.205,175.734,1345.69,-355.04,121.208,1226.87
428,0,-329.912,166.738,970.173,-395.561,154.847,1084.51,-472.872,177.062,1346,-355.766,122.056,1227.38
429,0,-330.49,166.992,970.485,-395.978,155.402,1084.93,-473.302,178.239,1346.34,-356.137,122.963,1227.96
430,0,-330.976,167.318,970.832,-396.278,156.027,1085.38,-473.474,179.334,1346.8,-356.303,123.791,1228.5
431,0,-331.332,167.67,971.208,-396.362,156.488,1085.9,-473.498,180.097,1347.23,-356.281,124.728,1229.04
432,0,-331.568,168.043,971.55,-396.268,156.92,1086.37,-473.306,180.764,1347.7,-355.895,125.557,1229.6
433,0,-331.642,168.477,971.945,-396.018,157.291,1086.89,-472.855,181.305,1348.21,-355.335,126.375,1230.13
434,0,-331.535,168.889,972.335,-395.543,157.544,1087.46,-472.284,181.556,1348.72,-354.421,127.262,1230.71
435,0,-331.264,169.32,972.733,-394.877,157.762,1087.95,-471.352,181.737,1349.31,-353.266,128.144,1231.24
436,0,-330.855,169.783,973.088,-394.083,157.853,1088.53,-470.27,181.625,1349.94,-351.848,128.97,1231.85
437,0,-330.29,170.22,973.471,-393.041,157.998,1089.08,-468.906,181.461,1350.63,-350.111,129.92,1232.44
438,0,-329.562,170.724,973.894,-391.867,158.026,1089.64,-467.293,181.156,1351.32,-348.114,130.82,1233.06
439,0,-328.678,171.24,974.283,-390.511,157.996,1090.24,-465.496,180.607,1352.1,-345.87,131.769,1233.69
440,0,-327.687,171.834,974.685,-388.907,158.033,1090.81,-463.45,179.926,1352.89,-343.344,132.774,1234.3
441,0,-326.543,172.461,975.092,-387.091,157.971,1091.36,-461.192,179.168,1353.65,-340.577,133.877,1234.92
442,0,-325.258,173.154,975.48,-385.033,157.945,1092.01,-458.802,178.099,1354.55,-337.603,135.097,1235.54
443,0,-323.91,173.919,975.851,-382.798,157.637,1092.52,-456.017,177.294,1355.36,-334.253,135.921,1236.15
444,0,-322.449,174.79,976.262,-380.408,157.589,1093.13,-453.073,176.36,1356.18,-330.842,137.384,1236.79
445,0,-320.933,175.746,976.703,-377.983,157.615,1093.67,-449.882,175.463,1356.97,-327.27,138.927,1237.38
446,0,-319.317,176.718,977.114,-375.352,157.725,1094.22,-446.451,174.542,1357.81,-323.537,140.556,1237.98
447,0,-317.507,177.441,977.628,-372.665,157.819,1094.82,-442.987,173.431,1358.71,-319.671,142.351,1238.56
448,0,-315.805,178.587,978.029,-369.8,158.001,1095.44,-439.226,172.335,1359.61,-315.681,144.229,1239.15
449,0,-314.212,179.894,978.408,-366.804,158.29,1096.07,-435.393,171.232,1360.5,-311.612,146.262,1239.7
450,0,-312.487,181.22,978.827,-363.678,158.542,1096.75,-431.429,170.172,1361.35,-307.451,148.476,1240.3
451,0,-310.619,182.491,979.321,-360.428,158.891,1097.4,-427.34,169.121,1362.28,-303.161,150.837,1240.91
452,0,-308.643,183.8,979.806,-357.021,159.334,1098.05,-423.06,168.137,1363.16,-298.825,153.304,1241.48
453,0,-306.5,185.212,980.372,-353.543,159.825,1098.79,-418.629,167.256,1364.09,-294.449,156.016,1242.07
454,0,-304.36,186.696,980.875,-350.005,160.452,1099.41,-414.011,166.482,1364.94,-289.982,158.91,1242.62
455,0,-302.219,188.273,981.34,-346.274,161.22,1099.97,-409.325,165.701,1365.78,-285.49,161.953,1243.14
456,0,-300.1,189.988,981.783,-342.513,162.067,1100.55,-404.374,165.118,1366.54,-280.68,164.998,1243.54
457,0,-298.055,191.736,982.125,-338.697,163.078,1100.99,-399.494,164.514,1367.42,-276.282,168.76,1243.85
458,0,-296.025,193.634,982.397,-334.83,164.298,1101.28,-394.287,164.169,1367.96,-271.735,172.557,1244.07
459,0,-294.051,195.587,982.534,-330.619,165.406,1101.39,-388.924,163.931,1368.4,-267.266,176.533,1244.12
460,0,-292.002,197.696,982.593,-326.596,166.943,1101.48,-383.469,163.894,1368.77,-262.802,180.756,1244.08
461,0,-290,199.722,982.523,-322.585,168.668,1101.55,-377.793,163.531,1369.06,-258.466,185.126,1243.9
462,0,-287.984,201.875,982.359,-318.545,170.516,1101.52,-371.999,163.965,1369.29,-254.119,189.809,1243.71
463,0,-286.026,203.993,982.101,-314.453,172.562,1101.5,-366.171,164.607,1369.45,-249.888,194.765,1243.48
464,0,-284.066,206.063,981.813,-310.38,174.73,1101.4,-360.139,165.459,1369.65,-245.799,199.96,1243.24
465,0,-282.277,208.53,981.342,-306.346,177.051,1101.32,-354.156,166.973,1369.76,-241.82,205.357,1242.9
466,0,-280.479,210.781,980.961,-302.302,179.641,1101.22,-348.019,168.324,1369.87,-237.943,211.108,1242.59
467,0,-278.711,213.116,980.585,-298.238,182.446,1101.02,-341.843,169.739,1369.93,-234.325,217.164,1242.24
