Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,-173.787,143.609,973.606,-139.584,133.582,1103.94,-163.397,114.121,1368.84,-130.337,229.901,1248.88
231,0,-171.126,143.35,974.717,-138.983,133.502,1106.42,-166.352,114.778,1371.03,-131.65,230.188,1251.25
232,0,-168.313,142.999,975.944,-138.242,133.514,1109.07,-169.629,115.5,1373.33,-133.243,230.598,1253.8
233,0,-165.426,142.644,977.245,-137.603,133.489,1111.86,-173.102,116.284,1375.7,-134.837,231.021,1256.44
234,0,-162.252,142.325,978.691,-136.933,133.553,1114.78,-176.858,117.12,1378.06,-136.617,231.548,1259.19
235,0,-159.085,141.973,980.207,-136.287,133.614,1117.81,-180.816,118.121,1380.43,-138.566,232.224,1261.98
236,0,-155.866,141.56,981.812,-135.68,133.685,1120.93,-185.08,119.135,1382.69,-140.732,232.885,1264.76
237,0,-152.498,141.13,983.461,-135.153,133.812,1124.21,-189.611,120.241,1384.89,-143.138,233.61,1267.59
238,0,-148.982,140.697,985.185,-134.846,133.976,1127.59,-194.372,121.427,1387.04,-145.802,234.379,1270.37
239,0,-145.257,140.26,986.932,-134.657,134.226,1130.99,-199.579,122.64,1389.05,-148.61,235.256,1273.13
240,0,-141.413,139.88,988.746,-134.501,134.674,1134.4,-204.998,124.025,1390.92,-151.747,236.26,1275.76
241,0,-137.518,139.452,990.592,-134.441,135.124,1137.85,-210.647,125.452,1392.66,-155.106,237.308,1278.31
242,0,-133.528,138.929,992.424,-134.51,135.585,1141.3,-216.629,126.89,1394.1,-158.77,238.397,1280.72
243,0,-129.516,138.457,994.288,-134.746,136.121,1144.77,-222.867,128.414,1395.28,-162.601,239.484,1282.83
244,0,-125.451,138.056,996.328,-135.155,136.646,1148.1,-229.326,129.937,1396.18,-166.63,240.735,1284.77
245,0,-121.464,137.537,998.536,-135.603,137.186,1151.27,-235.941,131.574,1396.7,-170.795,241.877,1286.38
246,0,-117.597,137.077,1000.76,-136.091,137.817,1154.28,-242.686,133.164,1396.83,-175.164,243.022,1287.65
247,0,-113.68,136.722,1003.19,-136.796,138.409,1156.98,-249.654,134.771,1396.47,-179.609,244.21,1288.6
248,0,-109.776,136.305,1005.79,-137.563,139.125,1159.43,-256.63,136.382,1395.63,-184.207,245.477,1289.05
249,0,-106.161,135.932,1008.29,-138.356,139.862,1161.64,-263.728,137.945,1394.28,-188.995,246.739,1289.14
250,0,-102.505,135.568,1010.83,-139.12,140.637,1163.6,-270.843,139.536,1392.49,-193.795,248.118,1288.83
251,0,-98.8978,135.154,1013.13,-140.047,141.345,1165.33,-278.039,141.098,1390.1,-198.679,249.524,1288.06
252,0,-95.2444,134.762,1015.29,-140.967,142.017,1166.76,-285.258,142.651,1387.22,-203.591,250.843,1286.92
253,0,-91.54,134.403,1017.06,-141.843,142.772,1167.92,-292.428,144.146,1383.78,-207.312,252.978,1285.45
254,0,-87.7015,134.125,1018.57,-142.691,143.51,1168.85,-299.53,145.608,1379.87,-212.425,254.158,1283.44
255,0,-83.9237,133.861,1019.7,-143.602,144.052,1169.44,-306.639,146.98,1375.48,-217.41,255.296,1281.07
256,0,-80.165,133.644,1020.55,-144.428,144.656,1169.63,-313.533,148.33,1370.64,-222.211,256.415,1278.26
257,0,-76.4864,133.462,1021.15,-145.294,145.102,1169.57,-320.43,149.531,1365.27,-226.802,257.436,1275.13
258,0,-72.7528,133.382,1021.59,-146.264,145.515,1169.33,-326.722,150.871,1359.96,-231.302,258.298,1271.66
259,0,-69.1588,133.383,1021.89,-147.213,145.886,1168.96,-333.369,151.981,1353.8,-235.682,259.144,1267.88
260,0,-65.4378,133.376,1022.12,-148.33,146.211,1168.47,-340.156,153.093,1347.6,-240.087,259.882,1263.82
261,0,-61.9553,133.399,1022.16,-149.424,146.556,1167.95,-346.996,154.103,1340.48,-244.528,260.545,1259.51
262,0,-58.3897,133.477,1022.19,-150.662,146.93,1167.31,-353.867,155.039,1332.98,-248.978,261.253,1254.95
263,0,-54.9396,133.504,1021.98,-152.082,147.299,1166.56,-360.66,155.97,1325.16,-253.45,261.945,1250.13
264,0,-51.5277,133.598,1021.74,-153.486,147.86,1165.49,-367.284,156.879,1317.03,-257.913,262.713,1245.06
265,0,-48.3547,133.71,1021.5,-155.068,148.423,1164.1,-373.785,157.746,1308.59,-262.345,263.524,1239.74
266,0,-45.5122,133.812,1021.34,-156.859,149.097,1162.49,-380.095,158.592,1299.8,-266.868,264.321,1234.07
267,0,-43.003,133.941,1021.27,-158.824,149.803,1160.69,-386.253,159.377,1290.76,-271.292,265.113,1228.16
268,0,-40.8063,134.099,1021.3,-160.972,150.624,1158.8,-392.333,160.06,1281.42,-275.77,265.96,1221.97
269,0,-38.832,134.192,1021.39,-163.263,151.457,1156.85,-398.414,160.711,1271.63,-280.302,266.855,1215.5
270,0,-37.0246,134.248,1021.51,-165.634,152.406,1154.96,-404.315,161.505,1261.69,-284.796,267.803,1208.85
271,0,-35.4613,134.261,1021.43,-168.188,153.156,1152.7,-409.777,162.381,1251.94,-289.269,268.777,1201.95
272,0,-34.0839,134.25,1021.24,-170.605,153.851,1149.88,-415.061,163.176,1242.01,-293.534,269.719,1194.88
273,0,-32.9489,134.302,1021.02,-172.999,154.497,1146.9,-420.026,163.89,1232.06,-297.631,270.595,1187.73
274,0,-32.0247,134.369,1020.83,-175.433,155.192,1143.91,-424.587,164.49,1222.31,-301.393,271.428,1180.56
275,0,-30.6264,134.837,1020.92,-177.694,155.816,1140.94,-428.81,165.052,1212.8,-304.878,272.169,1173.49
276,0,-30.1691,134.948,1020.57,-179.638,156.522,1138.15,-432.71,165.478,1203.6,-308.046,272.886,1166.64
277,0,-29.7143,135.104,1020.17,-181.623,157.166,1135.58,-436.226,165.929,1194.79,-311.003,273.559,1160.15
278,0,-29.2098,135.376,1019.81,-183.472,157.722,1133.29,-439.442,166.359,1186.41,-313.706,274.191,1154.05
279,0,-28.6571,135.671,1019.38,-185.34,158.353,1130.83,-442.31,166.776,1178.57,-316.203,274.821,1148.33
280,0,-28.0191,135.953,1018.87,-187.037,158.936,1128.57,-444.852,167.167,1171.3,-318.433,275.439,1143.04
281,0,-27.4861,136.203,1018.29,-188.52,159.521,1126.4,-447.061,167.502,1164.68,-320.418,276.127,1138.33
282,0,-27.0233,136.371,1017.72,-189.851,159.998,1124.36,-448.962,167.899,1158.74,-322.124,276.712,1134.02
283,0,-26.6867,136.46,1017.22,-191.061,160.401,1122.52,-450.613,168.24,1153.46,-323.6,277.191,1130.11
284,0,-26.5112,136.521,1016.79,-192.179,160.766,1120.95,-452.064,168.562,1148.81,-324.847,277.544,1126.66
285,0,-26.4305,136.563,1016.42,-193.155,161.136,1119.59,-453.293,168.893,1144.83,-325.961,277.922,1123.75
286,0,-26.4583,136.63,1016.13,-194.057,161.504,1118.45,-454.427,169.194,1141.47,-326.936,278.204,1121.26
287,0,-26.5868,136.696,1015.89,-194.848,161.899,1117.53,-455.344,169.47,1138.8,-327.822,278.572,1119.3
288,0,-26.7311,136.781,1015.69,-195.403,162.273,1116.76,-456.092,169.676,1136.77,-328.547,278.894,1117.82
289,0,-26.8965,136.856,1015.57,-195.809,162.583,1116.29,-456.677,169.956,1135.45,-329.082,279.178,1116.8
290,0,-27.0806,136.902,1015.53,-196.189,162.807,1116.07,-457.052,170.195,1134.74,-329.495,279.437,1116.25
291,0,-27.3013,136.913,1015.56,-196.375,162.957,1116.18,-457.328,170.387,1134.67,-329.713,279.616,1116.19
292,0,-27.5632,136.841,1015.7,-196.445,162.981,1116.62,-457.456,170.542,1135.22,-329.789,279.697,1116.68
293,0,-27.8413,136.74,1015.94,-196.417,162.87,1117.36,-457.452,170.65,1136.42,-329.728,279.737,1117.66
294,0,-28.1389,136.608,1016.21,-196.224,162.688,1118.38,-457.265,170.711,1138.22,-329.522,279.694,1119.16
295,0,-28.4788,136.489,1016.56,-195.886,162.424,1119.7,-456.891,170.728,1140.64,-329.154,279.549,1121.15
296,0,-28.7751,136.294,1016.95,-195.439,162.094,1121.28,-456.33,170.662,1143.65,-328.548,279.377,1123.63
297,0,-29.1018,136.117,1017.4,-194.804,161.71,1123.04,-455.561,170.501,1147.13,-327.855,279.159,1126.55
298,0,-29.4454,135.984,1017.86,-194.054,161.279,1124.99,-454.665,170.249,1151.2,-326.985,278.862,1129.91
299,0,-29.8777,135.826,1018.38,-193.15,160.879,1127.07,-453.54,170.031,1155.77,-325.963,278.515,1133.6
300,0,-30.3047,135.664,1018.86,-192.175,160.408,1129.21,-452.251,169.694,1160.78,-324.787,278.154,1137.64
301,0,-30.7427,135.483,1019.36,-191.059,159.895,1131.51,-450.794,169.317,1166.2,-323.495,277.708,1141.93
302,0,-31.2187,135.277,1019.9,-189.917,159.313,1133.92,-449.177,168.903,1172.03,-322.017,277.175,1146.41
303,0,-31.7159,135.078,1020.49,-188.595,158.759,1136.5,-447.382,168.434,1178.2,-320.483,276.536,1151.13
304,0,-32.2615,134.911,1021.1,-187.334,158.08,1139.16,-445.441,167.827,1184.71,-318.889,275.94,1156.19
305,0,-32.8547,134.739,1021.71,-186.016,157.361,1141.87,-443.347,167.17,1191.48,-317.188,275.278,1161.55
306,0,-34.3908,134.119,1021.92,-184.525,156.638,1144.75,-441.12,166.375,1198.52,-315.339,274.517,1167.01
307,0,-35.2981,133.927,1022.41,-183.61,155.572,1147.28,-438.767,165.522,1205.77,-313.388,273.676,1172.7
308,0,-36.3978,133.721,1022.92,-182.13,154.85,1150.01,-436.237,164.641,1213.19,-311.367,272.791,1178.47
309,0,-37.5473,133.57,1023.4,-180.731,154.004,1152.72,-433.562,163.701,1220.7,-309.218,271.872,1184.29
310,0,-38.6953,133.554,1023.89,-179.349,153.181,1155.39,-430.716,162.642,1228.34,-306.976,270.853,1190.14
311,0,-40.197,133.357,1024.3,-177.843,152.484,1158.04,-427.786,161.573,1236.01,-304.726,269.891,1196
312,0,-41.7166,133.325,1024.71,-176.464,151.677,1160.58,-424.642,160.469,1243.7,-302.359,268.89,1201.84
313,0,-43.2729,133.364,1025.07,-174.978,150.935,1163.09,-421.377,159.241,1251.37,-299.982,267.837,1207.6
314,0,-44.9476,133.426,1025.4,-173.549,150.219,1165.51,-417.975,157.997,1259.04,-297.477,266.814,1213.38
315,0,-46.7136,133.496,1025.65,-172.118,149.446,1167.77,-414.46,156.689,1266.58,-294.883,265.693,1219.03
316,0,-48.5533,133.608,1025.85,-170.605,148.688,1169.95,-410.67,155.38,1273.98,-292.174,264.59,1224.59
317,0,-50.475,133.688,1025.94,-169.252,147.869,1171.96,-406.92,153.892,1281.33,-289.398,263.362,1230.05
318,0,-52.4607,133.801,1025.94,-167.867,147.067,1173.78,-402.929,152.419,1288.78,-286.564,262.104,1235.34
319,0,-54.5175,133.898,1025.87,-166.505,146.257,1175.41,-398.823,150.92,1295.85,-283.631,260.819,1240.41
320,0,-56.6891,133.98,1025.71,-165.234,145.409,1176.87,-394.609,149.429,1302.72,-280.605,259.585,1245.28
321,0,-58.9642,134.043,1025.45,-163.865,144.686,1178.15,-390.221,147.926,1309.39,-277.52,258.292,1249.95
322,0,-61.2628,134.152,1025.15,-162.645,143.836,1179.22,-385.712,146.417,1315.92,-274.32,257.106,1254.43
323,0,-63.7606,134.179,1024.76,-161.357,143.079,1180.17,-381.117,144.97,1322.24,-271.113,255.894,1258.75
324,0,-66.2964,134.231,1024.3,-160.234,142.292,1180.91,-376.445,143.558,1328.38,-267.811,254.736,1262.85
325,0,-68.9739,134.233,1023.85,-159.17,141.577,1181.5,-371.692,142.191,1334.38,-264.482,253.581,1266.74
326,0,-71.7155,134.327,1023.37,-158.116,140.962,1181.9,-366.821,140.923,1340.15,-261.134,252.496,1270.42
327,0,-74.5383,134.431,1022.86,-157.258,140.292,1182.13,-361.91,139.668,1345.7,-257.732,251.442,1273.88
328,0,-77.4818,134.55,1022.3,-156.445,139.749,1182.23,-356.911,138.411,1351.07,-254.361,250.43,1277.06
329,0,-80.5959,134.703,1021.76,-155.65,139.289,1182.11,-351.785,137.25,1356.28,-250.922,249.508,1280.04
330,0,-83.6566,134.936,1021.17,-154.986,138.855,1181.8,-346.58,136.105,1361.18,-247.439,248.61,1282.7
331,0,-86.9068,135.235,1020.47,-154.423,138.411,1181.27,-341.684,134.828,1365.22,-243.985,247.844,1285.07
332,0,-90.1456,135.595,1019.77,-153.887,138.073,1180.52,-336.166,133.866,1369.43,-240.517,247.078,1287.14
333,0,-93.4791,135.97,1018.96,-153.352,137.858,1179.62,-330.542,132.981,1373.44,-236.953,246.345,1288.96
334,0,-96.8904,136.418,1018.16,-152.938,137.676,1178.57,-324.808,132.136,1377.12,-233.432,245.692,1290.43
335,0,-100.357,136.85,1017.19,-152.604,137.513,1177.26,-319,131.318,1380.47,-229.918,245.103,1291.63
336,0,-103.853,137.271,1016.22,-152.38,137.361,1175.79,-313.128,130.617,1383.43,-226.391,244.555,1292.58
337,0,-107.431,137.755,1015.09,-152.263,137.283,1174.09,-307.339,129.978,1385.78,-222.8,244.143,1293.24
338,0,-111.024,138.189,1013.87,-152.234,137.271,1172.15,-301.42,129.404,1388.16,-219.202,243.779,1293.66
339,0,-114.736,138.535,1012.6,-152.318,137.269,1170.11,-295.554,128.845,1390.16,-215.557,243.543,1293.77
340,0,-118.527,138.831,1011.31,-152.564,137.306,1167.9,-289.659,128.333,1391.91,-211.925,243.399,1293.64
341,0,-122.42,139.052,1010.01,-152.919,137.33,1165.57,-283.787,127.877,1393.31,-208.343,243.247,1293.2
342,0,-126.286,139.255,1008.77,-153.273,137.351,1163.14,-278.016,127.421,1394.35,-204.847,243.107,1292.54
343,0,-130.192,139.373,1007.55,-153.722,137.377,1160.68,-272.325,127,1395.1,-201.168,243.127,1291.79
344,0,-134.125,139.468,1006.3,-154.292,137.312,1158.17,-266.726,126.606,1395.6,-198.335,242.748,1290.66
345,0,-137.885,139.567,1005.04,-154.959,137.293,1155.58,-261.282,126.174,1395.76,-195.214,242.583,1289.38
346,0,-141.625,139.642,1003.64,-155.75,137.185,1152.86,-255.966,125.782,1395.71,-192.456,242.333,1287.83
347,0,-145.352,139.731,1002.1,-156.526,137.229,1150.12,-250.79,125.411,1395.41,-189.291,242.278,1286.37
348,0,-149.054,139.825,1000.66,-157.452,137.163,1147.4,-245.784,125.055,1394.88,-187.105,241.814,1284.75
349,0,-152.647,139.976,999.186,-158.275,137.221,1144.7,-241.029,124.649,1394.1,-184.151,241.906,1283
350,0,-156.104,140.142,997.7,-159.185,137.262,1141.98,-236.479,124.287,1393.23,-181.852,241.7,1281.06
351,0,-159.498,140.334,996.232,-160.106,137.313,1139.31,-232.127,123.907,1392.12,-179.223,241.64,1279.26
352,0,-162.851,140.595,994.817,-161.019,137.376,1136.65,-227.998,123.515,1390.9,-177.182,241.477,1277.06
353,0,-166.167,140.865,993.425,-161.996,137.443,1134.03,-224.088,123.127,1389.57,-175.355,241.15,1275.19
354,0,-169.26,141.16,992.048,-162.982,137.504,1131.45,-220.387,122.745,1388.13,-174.022,240.676,1272.93
355,0,-172.319,141.463,990.708,-163.947,137.459,1128.9,-216.885,122.331,1386.63,-172.204,240.519,1270.78
356,0,-175.339,141.686,989.39,-164.887,137.452,1126.37,-213.595,121.942,1385.05,-171.818,239.534,1268.52
357,0,-178.162,141.938,988.013,-165.785,137.474,1123.91,-210.521,121.571,1383.4,-172.251,238.108,1266.32
358,0,-180.891,142.131,986.657,-166.729,137.391,1121.54,-207.612,121.168,1381.79,-170.91,237.737,1264.23
359,0,-183.499,142.291,985.346,-167.516,137.316,1119.29,-204.911,120.805,1380.15,-169.576,237.418,1262.14
360,0,-185.902,142.497,984.09,-168.295,137.168,1117.17,-202.441,120.424,1378.58,-168.269,237.121,1260.16
361,0,-188.182,142.685,982.821,-168.944,137.076,1115.15,-200.131,120.079,1377.04,-167.227,236.725,1258.26
362,0,-190.294,142.836,981.545,-169.554,136.9,1113.26,-197.996,119.733,1375.56,-166.037,236.433,1256.46
363,0,-192.275,142.934,980.386,-169.946,136.753,1111.51,-196.053,119.396,1374.13,-165.109,236.093,1254.73
364,0,-194.081,143.079,979.355,-170.322,136.517,1109.9,-194.288,119.089,1372.82,-164.156,235.824,1253.15
365,0,-195.735,143.167,978.387,-170.621,136.307,1108.44,-192.702,118.813,1371.57,-163.318,235.508,1251.65
366,0,-197.212,143.296,977.55,-170.834,136.076,1107.14,-191.318,118.563,1370.41,-162.659,235.174,1250.29
367,0,-198.517,143.362,976.813,-170.937,135.884,1106,-190.111,118.353,1369.41,-161.964,234.921,1249.11
368,0,-199.654,143.367,976.145,-170.996,135.679,1105.01,-189.104,118.181,1368.56,-161.344,234.693,1248
369,0,-200.469,143.462,975.579,-171.003,135.553,1104.23,-188.272,118.048,1367.81,-160.878,234.513,1247.15
370,0,-201.199,143.44,975.08,-170.991,135.405,1103.6,-187.671,117.962,1367.19,-160.571,234.335,1246.36
371,0,-201.637,143.485,974.687,-170.936,135.343,1103.11,-187.283,117.903,1366.79,-160.307,234.202,1245.83
372,0,-201.808,143.506,974.391,-170.85,135.304,1102.81,-187.075,117.885,1366.49,-160.147,234.128,1245.46
373,0,-201.771,143.532,974.209,-170.725,135.33,1102.7,-187.129,117.901,1366.41,-160.108,234.048,1245.32
374,0,-201.573,143.5,974.143,-170.532,135.358,1102.83,-187.484,117.903,1366.58,-160.168,234.033,1245.47
375,0,-200.983,143.486,974.139,-170.302,135.403,1103.17,-187.961,118.037,1366.93,-160.305,234.071,1245.84
376,0,-200.048,143.462,974.274,-169.979,135.501,1103.81,-188.782,118.13,1367.44,-160.559,234.148,1246.44
377,0,-198.933,143.313,974.463,-169.577,135.59,1104.65,-189.773,118.314,1368.22,-160.843,234.305,1247.33
378,0,-197.604,143.179,974.824,-169.157,135.652,1105.72,-191.047,118.555,1369.09,-161.37,234.456,1248.35
379,0,-196.051,143.014,975.37,-168.772,135.671,1107,-192.501,118.829,1370.18,-162.009,234.594,1249.59
380,0,-194.337,142.882,976.059,-168.383,135.737,1108.44,-194.251,119.141,1371.43,-162.74,234.819,1250.99
381,0,-192.452,142.692,976.829,-167.942,135.788,1110.08,-196.255,119.506,1372.8,-163.584,235.005,1252.55
382,0,-190.31,142.523,977.693,-167.53,135.789,1111.83,-198.47,119.847,1374.23,-164.594,235.229,1254.26
383,0,-188.039,142.378,978.636,-167.026,135.843,1113.71,-200.883,120.292,1375.8,-165.642,235.505,1256.07
384,0,-185.643,142.2,979.698,-166.43,135.931,1115.8,-203.565,120.744,1377.42,-166.936,235.715,1258.01
385,0,-183.043,142.009,980.786,-165.853,135.951,1117.99,-206.489,121.251,1379.09,-168.321,236.031,1260.06
386,0,-180.401,141.845,981.956,-165.123,136.054,1120.39,-209.691,121.784,1380.83,-169.738,236.401,1262.15
387,0,-177.521,141.793,983.27,-164.46,136.092,1122.94,-213.079,122.36,1382.58,-171.333,236.789,1264.39
388,0,-174.714,141.662,984.539,-163.652,136.26,1125.59,-216.695,122.98,1384.34,-173.082,237.192,1266.58
389,0,-171.782,141.568,985.928,-162.967,136.426,1128.22,-220.525,123.643,1386.02,-174.931,237.621,1268.9
390,0,-168.767,141.496,987.41,-162.335,136.677,1130.95,-224.543,124.358,1387.61,-176.901,238.144,1271.11
391,0,-165.731,141.453,988.968,-161.814,136.92,1133.64,-228.761,125.138,1389.1,-178.988,238.688,1273.34
392,0,-162.752,141.39,990.604,-161.321,137.249,1136.39,-233.197,125.924,1390.52,-181.249,239.19,1275.41
393,0,-159.726,141.374,992.308,-160.955,137.528,1139.13,-237.84,126.762,1391.82,-183.6,239.781,1277.48
394,0,-156.621,141.407,994.041,-160.697,137.815,1141.93,-242.703,127.676,1392.94,-186.242,240.378,1279.51
395,0,-153.428,141.384,995.858,-160.379,138.222,1144.81,-247.771,128.634,1393.95,-189.086,241.029,1281.36
396,0,-150.165,141.383,997.636,-160.239,138.606,1147.67,-253.123,129.612,1394.7,-192.027,241.824,1283.13
397,0,-146.81,141.375,999.451,-160.173,138.971,1150.5,-258.655,130.699,1395.25,-195.029,242.79,1284.78
398,0,-143.391,141.42,1001.22,-160.215,139.38,1153.23,-264.379,131.816,1395.49,-198.646,243.516,1286.21
399,0,-139.828,141.427,1002.94,-160.236,139.913,1155.82,-270.296,132.96,1395.37,-202.147,244.484,1287.5
400,0,-136.232,141.495,1004.57,-160.402,140.572,1158.33,-276.41,134.104,1394.97,-205.854,245.416,1288.55
401,0,-132.577,141.573,1006.14,-160.691,141.28,1160.72,-282.688,135.315,1394.19,-209.74,246.454,1289.29
402,0,-128.956,141.61,1007.64,-161.063,142.158,1162.98,-289.114,136.659,1393.05,-213.765,247.589,1289.79
403,0,-125.422,141.681,1009.06,-161.546,143.011,1164.97,-295.73,138.01,1391.5,-217.955,248.812,1289.94
404,0,-121.685,141.902,1010.55,-162.114,143.947,1166.86,-302.43,139.48,1389.53,-222.346,250.137,1289.7
405,0,-118.047,142.097,1012.01,-162.773,144.9,1168.66,-309.316,140.952,1387.1,-225.314,252.489,1289.21
406,0,-114.472,142.271,1013.51,-163.464,145.835,1170.24,-316.326,142.425,1384.2,-230.573,253.565,1288.14
407,0,-110.823,142.6,1014.97,-164.152,146.755,1171.6,-323.332,143.93,1380.85,-235.691,254.762,1286.65
408,0,-107.184,143.019,1016.36,-165.011,147.783,1172.63,-330.346,145.4,1377.07,-240.73,256.056,1284.78
409,0,-103.669,143.458,1017.56,-166.133,148.823,1173.33,-337.364,146.894,1372.84,-245.715,257.367,1282.54
410,0,-100.278,143.818,1018.65,-167.475,149.813,1173.68,-344.335,148.326,1368.58,-250.702,258.732,1279.93
411,0,-96.9472,144.304,1019.79,-168.893,150.915,1173.81,-351.06,150.148,1363.71,-255.711,260.088,1276.91
412,0,-93.7594,144.721,1020.94,-170.559,151.904,1173.7,-358.094,151.661,1358.02,-260.818,261.417,1273.45
413,0,-90.8173,145.086,1022,-172.393,152.874,1173.3,-365.15,153.042,1351.65,-265.943,262.757,1269.58
414,0,-87.9122,145.513,1023.03,-174.249,153.913,1172.67,-372.238,154.412,1344.78,-271.138,264.007,1265.31
415,0,-85.0792,145.904,1024.02,-176.194,154.944,1171.85,-379.328,155.75,1337.4,-276.402,265.285,1260.61
416,0,-82.3782,146.364,1024.82,-178.226,155.936,1170.88,-386.405,156.954,1329.62,-281.679,266.513,1255.55
417,0,-79.7213,146.853,1025.52,-180.285,156.848,1169.66,-393.287,158.055,1321.54,-287.003,267.723,1250.14
418,0,-77.2668,147.282,1025.94,-182.408,157.838,1168.04,-399.974,159.02,1313.13,-292.087,268.958,1244.49
419,0,-74.9336,147.638,1026.25,-184.551,158.773,1166.07,-406.411,159.907,1304.42,-297.058,270.106,1238.52
420,0,-72.7538,147.968,1026.43,-186.787,159.603,1163.87,-412.622,160.708,1295.41,-301.837,271.2,1232.33
421,0,-70.8285,148.177,1026.54,-189.04,160.481,1161.56,-418.644,161.495,1286.14,-306.519,272.189,1225.88
422,0,-69.0356,148.347,1026.62,-191.302,161.307,1159.09,-424.455,162.218,1276.63,-311.018,273.087,1219.22
423,0,-67.3849,148.508,1026.65,-193.65,162.049,1156.52,-429.99,163.004,1266.75,-315.432,273.924,1212.37
424,0,-65.7332,148.66,1026.64,-195.999,162.795,1154.01,-435.468,163.633,1256.95,-319.688,274.708,1205.38
425,0,-63.383,149.26,1026.9,-198.406,163.545,1151.6,-440.834,164.133,1246.92,-323.996,275.501,1198.3
426,0,-61.8452,149.528,1026.59,-200.758,164.315,1149.12,-446,164.659,1236.74,-328.169,276.305,1191.22
427,0,-60.3174,149.852,1026.13,-203.085,165.124,1146.63,-450.936,165.085,1226.52,-332.301,277.079,1184.09
428,0,-58.9175,150.258,1025.58,-205.182,166.153,1144.27,-455.677,165.446,1216.31,-336.264,277.808,1177
429,0,-57.6355,150.686,1024.93,-207.336,167.014,1141.67,-460.226,165.73,1206.19,-340.108,278.515,1169.96
430,0,-56.6009,151.159,1024.33,-209.341,167.694,1139.21,-464.516,165.931,1196.22,-343.754,279.152,1163.02
431,0,-55.7379,151.652,1023.85,-211.895,168.282,1136.62,-468.567,166.155,1186.37,-347.22,279.706,1156.21
432,0,-55.1177,152.122,1023.49,-214.397,168.79,1134.33,-472.479,166.31,1176.6,-350.619,280.139,1149.48
433,0,-54.7171,152.568,1023.27,-216.936,169.308,1132.28,-476.245,166.43,1166.93,-354.019,280.64,1143.1
434,0,-54.422,153.016,1023.12,-219.58,169.713,1130.46,-479.868,166.547,1157.42,-357.337,280.975,1136.65
435,0,-54.1768,153.417,1023,-222.286,170.037,1128.73,-483.296,166.594,1148.07,-360.558,281.274,1130.41
436,0,-54.0483,153.839,1022.86,-224.915,170.453,1126.97,-486.491,166.544,1138.91,-363.627,281.579,1124.31
437,0,-53.982,154.348,1022.57,-227.539,170.861,1124.87,-489.414,166.395,1130.07,-366.656,281.753,1118.24
438,0,-54.072,154.871,1022.21,-229.933,171.425,1122.52,-492.091,166.11,1121.51,-369.547,281.81,1112.24
439,0,-54.3207,155.441,1021.72,-232.269,172.094,1120.07,-494.448,165.756,1113.1,-372.256,281.874,1106.53
440,0,-54.7193,155.974,1021.27,-234.45,172.751,1117.69,-496.504,165.355,1105.2,-374.785,281.999,1100.93
441,0,-55.1701,156.465,1020.75,-236.489,173.415,1115.42,-498.357,164.917,1097.78,-377.084,282.162,1095.52
442,0,-55.5826,156.87,1020.21,-238.372,174.067,1113.42,-500.011,164.624,1090.88,-379.272,282.412,1090.42
443,0,-55.9846,157.262,1019.74,-240.166,174.73,1111.64,-501.501,164.388,1084.51,-381.267,282.708,1085.69
444,0,-56.2893,157.57,1019.27,-241.857,175.463,1109.98,-502.774,164.126,1078.68,-383.051,283.034,1081.34
445,0,-56.4613,157.892,1018.86,-243.307,176.211,1108.53,-503.875,163.87,1073.42,-384.684,283.303,1077.44
446,0,-56.6464,158.213,1018.46,-244.61,176.861,1107.32,-504.845,163.553,1068.85,-386.165,283.628,1074.03
447,0,-56.7564,158.565,1018.17,-245.673,177.408,1106.32,-505.58,163.202,1064.9,-387.426,283.836,1071.2
448,0,-56.9009,158.97,1017.91,-246.526,177.835,1105.69,-506.206,162.896,1061.73,-388.524,284.026,1068.97
449,0,-57.0345,159.444,1017.72,-247.145,178.192,1105.26,-506.622,162.565,1059.33,-389.391,284.134,1067.33
450,0,-57.108,159.921,1017.54,-247.504,178.503,1105.16,-506.876,162.159,1057.68,-390.035,284.132,1066.35
451,0,-57.1271,160.459,1017.43,-247.597,178.718,1105.39,-506.958,161.677,1056.79,-390.547,284.052,1065.97
452,0,-57.0972,160.974,1017.42,-247.528,178.834,1105.92,-506.864,161.134,1056.69,-390.851,283.861,1066.22
453,0,-56.9259,161.469,1017.52,-247.208,178.879,1106.68,-506.643,160.497,1057.26,-390.996,283.563,1067.02
454,0,-56.7669,161.934,1017.65,-246.713,178.806,1107.77,-506.308,159.796,1058.49,-390.977,283.165,1068.39
455,0,-56.5379,162.357,1017.9,-246.063,178.594,1109.09,-505.887,159.035,1060.35,-390.826,282.682,1070.29
456,0,-56.26,162.691,1018.17,-245.243,178.274,1110.6,-505.336,158.212,1062.82,-390.553,282.115,1072.67
457,0,-55.9229,162.923,1018.51,-244.196,177.783,1112.32,-504.696,157.329,1065.92,-390.048,281.427,1075.55
458,0,-55.5896,162.972,1018.88,-243.04,177.224,1114.28,-503.898,156.357,1069.65,-389.466,280.684,1078.94
459,0,-55.2232,162.941,1019.35,-241.629,176.6,1116.45,-503.007,155.24,1074,-388.659,279.818,1082.82
