Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-235.803,182.805,959.095,-228.767,137.747,1068.22,-237.596,92.4668,1336.49,-148.063,169.091,1209.96
230,0,-235.217,181.856,959.462,-228.679,137.319,1069.28,-238.105,93.792,1337.86,-148.163,169.415,1211
231,0,-234.521,180.867,959.932,-228.546,136.797,1070.48,-238.682,95.3154,1339.4,-148.317,169.756,1212.18
232,0,-233.866,179.712,960.48,-228.434,136.28,1071.87,-239.395,96.9667,1341.06,-148.497,170.188,1213.5
233,0,-233.098,178.463,961.175,-228.321,135.74,1073.36,-240.138,98.8455,1342.84,-148.7,170.719,1214.95
234,0,-232.196,177.131,961.944,-228.197,135.176,1075,-240.998,100.832,1344.76,-148.953,171.328,1216.54
235,0,-231.296,175.595,962.754,-228.046,134.563,1076.76,-241.921,103.085,1346.81,-149.229,171.992,1218.2
236,0,-230.268,173.972,963.63,-227.894,133.938,1078.64,-242.924,105.432,1348.95,-149.504,172.785,1220.03
237,0,-229.248,172.15,964.608,-227.703,133.334,1080.69,-244.049,108.072,1351.21,-149.905,173.667,1221.98
238,0,-228.164,170.161,965.612,-227.528,132.703,1082.85,-245.23,110.93,1353.54,-150.265,174.633,1224.02
239,0,-227.04,168.046,966.666,-227.329,132.123,1085.09,-246.546,113.997,1355.99,-150.693,175.7,1226.16
240,0,-225.888,165.706,967.791,-227.156,131.515,1087.42,-247.932,117.298,1358.46,-151.134,176.905,1228.35
241,0,-224.664,163.287,968.981,-226.969,130.92,1089.92,-249.42,120.883,1361.02,-151.616,178.149,1230.66
242,0,-223.439,160.702,970.232,-226.792,130.292,1092.56,-251.037,124.671,1363.61,-152.153,179.498,1233.08
243,0,-222.201,157.981,971.567,-226.672,129.635,1095.33,-252.763,128.78,1366.24,-152.73,180.962,1235.57
244,0,-220.876,155.12,972.967,-226.546,129.083,1098.25,-254.622,133.145,1368.85,-153.345,182.611,1238.13
245,0,-219.519,152.142,974.437,-226.487,128.491,1101.24,-256.651,137.765,1371.44,-154.112,184.361,1240.72
246,0,-218.161,149.085,975.987,-226.485,127.923,1104.32,-258.811,142.621,1373.95,-154.936,186.253,1243.31
247,0,-216.779,145.979,977.606,-226.525,127.454,1107.4,-261.104,147.846,1376.38,-155.827,188.303,1245.86
248,0,-215.324,142.779,979.337,-226.59,126.922,1110.57,-263.54,153.301,1378.74,-156.9,190.447,1248.36
249,0,-213.865,139.434,981.154,-226.789,126.408,1113.8,-266.108,159.07,1380.92,-158.029,192.784,1250.85
250,0,-212.404,136.138,983.077,-227.133,125.837,1117.05,-268.816,165.09,1382.9,-159.28,195.221,1253.25
251,0,-210.996,132.72,985.103,-227.525,125.273,1120.33,-271.65,171.387,1384.71,-160.673,197.772,1255.52
252,0,-209.541,129.28,987.17,-227.735,124.812,1123.66,-274.607,177.929,1386.2,-162.086,200.485,1257.65
253,0,-208.178,125.753,989.297,-227.88,124.309,1126.99,-277.68,184.649,1387.39,-163.568,203.325,1259.58
254,0,-206.777,122.246,991.493,-228.167,124.016,1130.25,-280.772,191.557,1388.19,-165.102,206.367,1261.26
255,0,-205.568,118.789,993.771,-228.637,124.078,1133.3,-283.842,198.629,1388.61,-166.573,209.472,1262.67
256,0,-204.311,115.527,996.025,-229.047,124.325,1136.13,-286.868,205.836,1388.59,-168.172,212.964,1263.71
257,0,-203.296,112.308,998.25,-229.415,124.683,1138.73,-289.813,213.235,1388.11,-169.736,216.524,1264.44
258,0,-202.248,109.219,1000.38,-229.887,125.328,1141.16,-292.666,220.822,1387.17,-171.218,220.176,1264.84
259,0,-201.248,106.092,1002.43,-230.326,126.023,1143.29,-295.492,228.529,1385.76,-172.646,223.793,1264.92
260,0,-200.23,103.076,1004.34,-230.7,126.842,1145.25,-298.22,236.355,1383.85,-174.098,227.883,1264.62
261,0,-199.231,100.119,1006,-230.97,127.674,1147.01,-300.867,244.236,1381.48,-175.614,232.169,1263.9
262,0,-198.159,97.2458,1007.45,-231.251,128.657,1148.57,-303.466,252.149,1378.71,-176.979,236.501,1262.88
263,0,-197.019,94.4975,1008.76,-231.596,129.766,1149.8,-305.989,259.956,1375.47,-178.397,240.827,1261.47
264,0,-195.958,91.8779,1009.78,-231.991,130.906,1150.75,-308.453,267.654,1371.79,-179.736,245.225,1259.66
265,0,-194.809,89.4464,1010.72,-232.361,132.139,1151.51,-310.833,275.263,1367.73,-181.073,249.566,1257.44
266,0,-193.602,87.1859,1011.56,-232.723,133.51,1152.01,-313.086,282.79,1363.3,-182.359,253.896,1254.91
267,0,-192.394,84.9947,1012.3,-233.109,134.951,1152.39,-315.25,290.219,1358.47,-183.57,258.176,1252.1
268,0,-191.16,82.8821,1012.88,-233.579,136.41,1152.75,-317.376,297.619,1353.27,-184.832,262.432,1249.05
269,0,-189.943,80.6043,1013.44,-234.033,137.922,1153.07,-319.348,305.019,1347.75,-186.076,266.753,1245.82
270,0,-188.778,78.352,1013.81,-234.42,139.569,1153.28,-321.328,312.388,1341.84,-187.231,271.125,1242.4
271,0,-187.654,76.0365,1014.07,-234.859,141.097,1153.32,-323.192,319.72,1335.64,-188.256,275.602,1238.72
272,0,-186.506,73.8638,1014.15,-235.382,142.753,1152.83,-324.888,326.589,1329.13,-189.225,280.035,1234.7
273,0,-185.311,71.9663,1014.29,-235.943,144.408,1151.77,-326.541,333.133,1322.4,-190.257,284.273,1230.26
274,0,-184.125,70.4501,1014.47,-236.5,146.211,1150.73,-328.058,339.312,1315.54,-191.263,288.197,1225.47
275,0,-183.004,69.2354,1014.69,-237.126,148.168,1149.69,-329.502,345.247,1308.5,-192.29,291.861,1220.39
276,0,-181.937,68.1724,1014.99,-237.65,150.186,1148.62,-330.902,351.057,1301.31,-193.335,295.286,1215.2
277,0,-180.9,67.2051,1015.35,-238.205,152.214,1147.67,-332.23,356.821,1294.09,-194.39,298.677,1210.02
278,0,-179.894,66.2231,1015.72,-238.766,154.426,1146.78,-333.56,362.535,1286.69,-195.421,302.163,1204.96
279,0,-178.923,65.1618,1016.01,-239.401,156.551,1145.92,-334.934,368.144,1279.2,-196.417,305.868,1200.1
280,0,-178.155,64.0482,1016.11,-240.062,158.686,1144.62,-336.237,373.618,1271.68,-197.205,309.63,1195.3
281,0,-177.469,62.8985,1016.18,-240.62,160.817,1143.06,-337.459,378.85,1264.15,-197.856,313.416,1190.43
282,0,-176.986,61.81,1016.26,-241.113,162.841,1141.48,-338.523,383.821,1256.58,-198.451,316.953,1185.42
283,0,-176.703,60.9223,1016.35,-241.553,165.051,1139.78,-339.453,388.466,1249.12,-199.017,320.301,1180.25
284,0,-176.529,60.2979,1016.5,-241.936,167.127,1138.02,-340.308,392.867,1241.74,-199.515,323.375,1175.01
285,0,-176.395,59.8219,1016.56,-242.252,169.216,1136.35,-341.091,397.022,1234.53,-200.01,326.241,1169.76
286,0,-176.238,59.4862,1016.59,-242.624,171.239,1134.75,-341.934,400.962,1227.49,-200.557,328.978,1164.64
287,0,-175.981,59.138,1016.6,-243.036,173.309,1133.32,-343.241,404.266,1220.7,-201.229,331.664,1159.68
288,0,-175.616,58.7909,1016.57,-243.561,175.316,1132.01,-344.027,408.003,1213.89,-201.971,334.337,1155.03
289,0,-175.236,58.3693,1016.42,-244.172,177.225,1130.88,-344.989,411.619,1207.14,-202.789,336.891,1150.69
290,0,-174.8,57.9185,1016.25,-244.839,179.08,1129.67,-346.162,414.923,1200.53,-203.68,339.271,1146.64
291,0,-174.412,57.5062,1015.89,-245.431,180.592,1128.2,-347.364,417.887,1194.17,-204.466,341.543,1142.93
292,0,-174.15,56.9672,1015.5,-246.041,181.995,1126.78,-348.578,420.57,1188.23,-205.185,343.725,1139.43
293,0,-174.154,56.5055,1015.18,-246.679,183.365,1125.46,-349.663,422.998,1182.61,-205.929,345.577,1136.03
294,0,-174.234,56.1425,1014.94,-247.31,184.61,1124.12,-350.534,425.141,1177.32,-206.606,347.159,1132.74
295,0,-174.445,55.8425,1014.78,-247.883,185.778,1122.91,-351.347,427.122,1172.39,-206.898,348.357,1129.47
296,0,-174.754,55.6119,1014.69,-248.409,186.868,1121.94,-352.159,428.915,1167.85,-207.438,349.521,1126.57
297,0,-175.138,55.3188,1014.64,-248.902,187.813,1121.15,-352.906,430.496,1163.78,-207.959,350.671,1124.01
298,0,-175.413,55.0849,1014.59,-249.412,188.641,1120.6,-353.655,431.817,1160.06,-208.456,351.675,1121.85
299,0,-175.64,54.8083,1014.51,-249.914,189.403,1120.1,-354.382,432.964,1156.88,-208.977,352.575,1120.06
300,0,-175.921,54.4226,1014.41,-250.232,190.006,1119.85,-355.037,433.846,1154.2,-209.551,353.331,1118.61
301,0,-176.239,54.0213,1014.29,-250.781,190.22,1119.42,-355.724,434.603,1152,-210.034,353.907,1117.6
302,0,-176.546,53.6214,1014.23,-251.099,190.442,1119.25,-356.315,435.045,1150.36,-210.49,354.27,1116.84
303,0,-176.911,53.2505,1014.21,-251.439,190.456,1119.2,-356.876,435.294,1149.25,-210.888,354.372,1116.42
304,0,-177.239,52.9167,1014.21,-251.684,190.37,1119.37,-357.302,435.324,1148.69,-211.2,354.319,1116.29
305,0,-177.491,52.6067,1014.24,-251.839,190.108,1119.69,-357.645,435.145,1148.65,-211.51,354.114,1116.53
306,0,-177.676,52.2815,1014.22,-251.863,189.662,1120.13,-357.941,434.766,1149.14,-211.725,353.863,1117.12
307,0,-177.79,51.9328,1014.17,-251.807,189.082,1120.68,-358.095,434.143,1150.19,-211.867,353.459,1118
308,0,-177.92,51.5273,1014.08,-251.664,188.334,1121.26,-358.119,433.358,1151.78,-211.881,352.918,1119.23
309,0,-177.969,51.1516,1014,-251.467,187.39,1121.97,-358.027,432.328,1153.87,-211.71,352.193,1120.69
310,0,-178.015,50.7254,1013.95,-250.988,186.355,1122.95,-357.829,431.121,1156.43,-211.48,351.237,1122.42
311,0,-178.07,50.3309,1013.95,-250.572,185.192,1123.98,-357.509,429.671,1159.55,-211.182,350.097,1124.5
312,0,-178.108,49.9813,1014,-250.161,183.826,1125.11,-357.075,428.01,1163.24,-210.785,348.841,1126.91
313,0,-178.121,49.7151,1014.1,-249.524,182.407,1126.53,-356.57,426.095,1167.38,-210.332,347.388,1129.66
314,0,-178.114,49.4829,1014.22,-248.776,180.839,1128.09,-355.961,423.963,1172.02,-209.838,345.789,1132.69
315,0,-178.07,49.2947,1014.37,-247.972,179.205,1129.74,-355.273,421.611,1177.11,-209.293,344.126,1135.93
316,0,-177.961,49.1761,1014.51,-247.089,177.442,1131.51,-354.452,419,1182.64,-208.971,342.482,1139.56
317,0,-177.844,49.1085,1014.65,-246.121,175.618,1133.36,-353.758,416.064,1188.64,-208.309,340.572,1143.31
318,0,-177.683,49.0976,1014.74,-245.127,173.639,1135.23,-352.755,413.131,1194.77,-207.497,338.452,1147.27
319,0,-177.51,49.1719,1014.82,-244.051,171.615,1137.13,-351.697,409.887,1201.44,-206.643,336.195,1151.46
320,0,-177.363,49.3009,1014.89,-242.962,169.477,1139.12,-350.593,406.276,1208.37,-205.8,333.855,1155.92
321,0,-177.262,49.4334,1014.93,-241.781,167.286,1141.07,-349.35,402.531,1215.64,-204.81,331.407,1160.57
322,0,-177.191,49.646,1014.94,-240.566,164.987,1143.09,-348.065,398.49,1223.24,-203.834,328.802,1165.4
323,0,-177.152,49.9305,1014.96,-239.337,162.71,1145.09,-346.673,394.278,1230.99,-202.852,326.079,1170.37
324,0,-177.165,50.2901,1014.91,-238.126,160.363,1147.01,-345.27,389.764,1238.74,-201.871,323.157,1175.47
325,0,-177.209,50.7755,1014.84,-236.909,157.974,1148.88,-343.84,385.045,1246.59,-200.828,320.16,1180.65
326,0,-177.246,51.4646,1014.76,-235.694,155.65,1150.67,-342.354,380.018,1254.53,-199.753,317.035,1185.86
327,0,-177.322,52.2199,1014.64,-234.533,153.297,1152.35,-340.779,374.857,1262.53,-198.719,313.772,1191.1
328,0,-177.578,53.0916,1014.47,-233.342,150.944,1153.92,-339.171,369.429,1270.57,-197.644,310.491,1196.3
329,0,-177.827,54.1166,1014.29,-232.237,148.671,1155.4,-337.437,363.845,1278.58,-196.505,307.069,1201.54
330,0,-178.094,55.3412,1014.1,-231.114,146.43,1156.76,-335.737,358.01,1286.49,-195.393,303.643,1206.7
331,0,-178.438,56.6914,1013.84,-230.057,144.277,1157.94,-334.012,351.979,1294.28,-194.307,300.096,1211.79
332,0,-178.875,58.1532,1013.54,-229.029,142.22,1158.99,-332.238,345.827,1301.92,-193.198,296.512,1216.75
333,0,-179.29,59.7666,1013.24,-228.044,140.207,1159.83,-330.422,339.513,1309.37,-192.04,292.839,1221.58
334,0,-179.7,61.5553,1012.91,-227.138,138.253,1160.53,-328.603,333.005,1316.65,-190.919,289.136,1226.22
335,0,-180.307,63.4758,1012.4,-226.301,136.422,1160.95,-326.747,326.315,1323.67,-189.779,285.297,1230.7
336,0,-180.863,65.6705,1011.88,-225.526,134.672,1161.27,-324.811,319.416,1330.46,-188.682,281.411,1234.98
337,0,-181.569,67.859,1011.35,-224.803,133.041,1161.38,-322.886,312.485,1337.01,-187.549,277.52,1239.07
338,0,-182.206,70.3132,1010.76,-224.104,131.531,1161.31,-320.943,305.286,1343.22,-186.408,273.562,1242.96
339,0,-182.953,72.8386,1010.08,-223.469,130.147,1160.98,-318.944,297.979,1349.13,-185.308,269.574,1246.62
340,0,-183.663,75.519,1009.43,-222.865,128.935,1160.5,-316.907,290.577,1354.71,-184.257,265.561,1250.01
341,0,-184.524,78.3175,1008.67,-222.326,127.774,1159.8,-314.815,283.082,1359.95,-183.128,261.541,1253.16
342,0,-185.334,81.3427,1007.91,-221.867,126.753,1158.94,-312.706,275.465,1364.81,-181.961,257.52,1256.04
343,0,-186.282,84.494,1007.09,-221.442,125.987,1157.92,-310.504,267.809,1369.3,-180.832,253.502,1258.62
344,0,-187.238,87.8092,1006.25,-221.088,125.2,1156.75,-308.285,260.087,1373.32,-179.75,249.531,1260.86
345,0,-188.149,91.2125,1005.37,-220.771,124.667,1155.43,-305.986,252.402,1376.9,-178.633,245.645,1262.78
346,0,-189.079,94.6849,1004.41,-220.501,124.16,1153.98,-303.691,244.751,1380,-177.555,241.797,1264.36
347,0,-190.044,98.2972,1003.33,-220.252,123.872,1152.3,-301.33,237.26,1382.7,-176.49,238.108,1265.61
348,0,-190.921,101.989,1002.08,-220.05,123.757,1150.41,-298.952,229.819,1384.92,-175.382,234.545,1266.54
349,0,-191.862,105.742,1000.73,-219.885,123.802,1148.32,-296.485,222.579,1386.72,-174.268,231.155,1267.11
350,0,-192.855,109.47,999.286,-219.755,123.987,1146.1,-294.051,215.454,1388.08,-173.17,227.93,1267.39
351,0,-193.913,113.216,997.784,-219.691,124.316,1143.72,-291.606,208.526,1389.03,-172.034,224.912,1267.38
352,0,-194.942,116.99,996.245,-219.642,124.79,1141.2,-289.124,201.972,1389.58,-170.957,222.05,1267.11
353,0,-196.116,120.73,994.638,-219.621,125.239,1138.64,-286.7,195.543,1389.74,-169.901,219.36,1266.63
354,0,-197.383,124.313,993.012,-219.639,125.74,1136.08,-284.34,189.423,1389.6,-168.858,216.897,1265.93
355,0,-198.566,127.92,991.338,-219.729,126.387,1133.36,-282.041,183.555,1389.14,-167.871,214.532,1265.02
356,0,-199.843,131.454,989.668,-219.807,127.156,1130.52,-279.799,177.894,1388.38,-166.875,212.413,1263.9
357,0,-201.082,134.96,988.013,-219.903,128.061,1127.65,-277.565,172.597,1387.38,-165.938,210.351,1262.62
358,0,-202.444,138.447,986.413,-220.085,129.049,1124.7,-275.354,167.453,1386.14,-165.048,208.512,1261.16
359,0,-203.693,141.934,984.855,-220.299,130.032,1121.76,-273.251,162.583,1384.68,-164.192,206.775,1259.57
360,0,-205.076,145.349,983.456,-220.445,131.138,1118.88,-271.236,157.966,1383.06,-163.433,205.147,1257.89
361,0,-206.424,148.727,982.11,-220.551,132.29,1116.11,-269.363,153.629,1381.28,-162.702,203.639,1256.15
362,0,-207.814,151.988,980.777,-220.747,133.466,1113.35,-267.556,149.578,1379.42,-162.089,202.175,1254.35
363,0,-209.262,155.09,979.528,-221.005,134.562,1110.64,-265.862,145.665,1377.5,-161.542,200.783,1252.58
364,0,-210.743,158.101,978.405,-221.185,135.733,1108.05,-264.284,141.831,1375.56,-161.007,199.484,1250.78
365,0,-212.166,161.042,977.294,-221.409,136.862,1105.52,-262.792,138.169,1373.59,-160.505,198.253,1249.01
366,0,-213.652,163.851,976.272,-221.652,137.947,1103.12,-261.406,134.611,1371.59,-160.085,197.009,1247.25
367,0,-215.049,166.554,975.286,-221.96,138.916,1100.71,-260.133,131.237,1369.58,-159.701,195.828,1245.49
368,0,-216.436,169.156,974.35,-222.339,139.897,1098.42,-258.981,127.962,1367.52,-159.381,194.693,1243.74
369,0,-217.77,171.58,973.522,-222.718,140.849,1096.14,-257.822,124.859,1365.49,-159.07,193.591,1241.98
370,0,-218.911,173.982,972.809,-223.079,141.72,1094.01,-256.806,121.876,1363.46,-158.814,192.552,1240.24
371,0,-220.03,176.203,972.189,-223.444,142.535,1091.97,-255.832,119.02,1361.43,-158.53,191.544,1238.59
372,0,-221.065,178.292,971.659,-223.79,143.329,1090.1,-254.882,116.302,1359.46,-158.309,190.596,1236.98
373,0,-222.081,180.349,971.167,-224.128,144.04,1088.3,-254.058,113.663,1357.48,-158.127,189.627,1235.47
374,0,-223.052,182.256,970.736,-224.432,144.691,1086.61,-253.321,111.167,1355.54,-157.929,188.714,1234.02
375,0,-223.909,184.054,970.318,-224.754,145.314,1085,-252.632,108.738,1353.62,-157.773,187.818,1232.58
376,0,-224.746,185.629,969.892,-225.088,145.887,1083.45,-252.025,106.426,1351.72,-157.667,186.924,1231.14
377,0,-225.434,187.063,969.436,-225.428,146.402,1081.91,-251.455,104.235,1349.84,-157.652,186.012,1229.71
378,0,-225.978,188.335,968.925,-225.796,146.931,1080.4,-250.991,102.126,1348.01,-157.594,185.196,1228.35
379,0,-226.479,189.409,968.409,-226.106,147.39,1078.98,-250.541,100.139,1346.25,-157.595,184.381,1227.04
380,0,-226.901,190.409,967.85,-226.405,147.815,1077.65,-250.157,98.168,1344.56,-157.645,183.619,1225.82
381,0,-227.334,191.27,967.307,-226.662,148.15,1076.44,-249.872,96.418,1342.97,-157.666,182.903,1224.72
382,0,-227.761,192.079,966.878,-226.886,148.449,1075.36,-249.634,94.9027,1341.47,-157.721,182.277,1223.71
383,0,-228.151,192.807,966.502,-227.087,148.664,1074.36,-249.395,93.4219,1340.15,-157.748,181.696,1222.87
384,0,-228.508,193.43,966.163,-227.249,148.824,1073.53,-249.25,92.083,1338.96,-157.831,181.118,1222.12
385,0,-228.867,193.863,965.859,-227.387,148.924,1072.82,-249.146,90.8777,1337.95,-157.879,180.615,1221.53
386,0,-229.26,194.25,965.56,-227.521,148.978,1072.19,-249.13,89.8134,1337.08,-157.956,180.132,1221.03
387,0,-229.638,194.45,965.306,-227.64,149.023,1071.71,-249.188,88.8649,1336.37,-158.046,179.641,1220.64
388,0,-229.958,194.542,965.068,-227.797,149.025,1071.38,-249.331,88.0431,1335.78,-158.17,179.156,1220.31
389,0,-230.23,194.521,964.85,-227.96,148.931,1071.12,-249.523,87.251,1335.37,-158.306,178.691,1220.07
390,0,-230.5,194.419,964.628,-228.168,148.718,1070.89,-249.741,86.8022,1335.05,-158.471,178.283,1219.91
391,0,-230.74,194.205,964.453,-228.378,148.489,1070.77,-250.014,86.4437,1334.91,-158.664,177.822,1219.86
392,0,-230.96,193.856,964.28,-228.56,148.198,1070.74,-250.395,86.1783,1334.9,-158.886,177.407,1219.86
393,0,-231.139,193.392,964.137,-228.756,147.746,1070.84,-250.806,86.0688,1335.08,-159.1,177.036,1219.95
394,0,-231.225,192.809,964.022,-228.964,147.187,1071.05,-251.196,86.1069,1335.4,-159.32,176.658,1220.11
395,0,-231.255,192.188,963.935,-229.092,146.615,1071.34,-251.682,86.2822,1335.85,-159.534,176.29,1220.39
396,0,-231.213,191.414,963.889,-229.218,146.059,1071.76,-252.261,86.561,1336.47,-159.798,175.936,1220.73
397,0,-231.071,190.582,963.926,-229.34,145.439,1072.32,-252.829,87.0801,1337.22,-160.065,175.639,1221.18
398,0,-230.858,189.573,964.008,-229.466,144.765,1072.97,-253.455,87.7293,1338.13,-160.293,175.445,1221.76
399,0,-230.53,188.477,964.107,-229.527,144.08,1073.8,-254.145,88.5554,1339.19,-160.566,175.339,1222.42
400,0,-230.136,187.23,964.248,-229.563,143.364,1074.7,-254.8,89.6494,1340.42,-160.865,175.266,1223.24
401,0,-229.622,185.802,964.461,-229.623,142.61,1075.76,-255.553,90.8891,1341.82,-161.137,175.327,1224.18
402,0,-229.033,184.257,964.781,-229.663,141.729,1077.01,-256.358,92.3539,1343.42,-161.411,175.487,1225.31
403,0,-228.411,182.594,965.237,-229.608,140.948,1078.41,-257.192,94.0488,1345.22,-161.701,175.744,1226.58
404,0,-227.727,180.759,965.867,-229.647,139.988,1079.97,-258.119,95.9203,1347.16,-162.017,176.107,1227.99
405,0,-226.958,178.845,966.596,-229.654,139.092,1081.68,-259.104,98.0668,1349.24,-162.41,176.564,1229.51
406,0,-226.113,176.82,967.434,-229.628,138.216,1083.61,-260.152,100.349,1351.5,-162.8,177.091,1231.13
407,0,-225.214,174.642,968.353,-229.632,137.35,1085.66,-261.227,102.852,1353.88,-163.219,177.793,1232.85
408,0,-224.28,172.275,969.37,-229.668,136.414,1087.82,-262.358,105.639,1356.33,-163.684,178.632,1234.66
409,0,-223.277,169.823,970.476,-229.665,135.457,1090.15,-263.534,108.61,1358.97,-164.181,179.6,1236.6
410,0,-222.196,167.239,971.69,-229.67,134.536,1092.59,-264.791,111.854,1361.65,-164.701,180.658,1238.62
411,0,-221.074,164.468,972.999,-229.687,133.503,1095.19,-266.131,115.463,1364.35,-165.23,181.859,1240.71
412,0,-219.843,161.618,974.33,-229.66,132.556,1097.91,-267.571,119.304,1367.09,-165.79,183.167,1242.86
413,0,-218.576,158.658,975.717,-229.612,131.59,1100.74,-269.083,123.468,1369.82,-166.398,184.633,1245.03
414,0,-217.216,155.609,977.205,-229.593,130.612,1103.68,-270.719,127.874,1372.49,-167.014,186.255,1247.25
415,0,-215.812,152.414,978.694,-229.503,129.699,1106.65,-272.394,132.574,1375.11,-167.689,188.042,1249.47
416,0,-214.299,149.222,980.262,-229.352,128.807,1109.66,-274.169,137.549,1377.64,-168.367,190.077,1251.7
417,0,-212.752,145.934,981.876,-229.154,127.928,1112.74,-276.037,142.828,1380.02,-169.115,192.248,1253.87
418,0,-211.148,142.559,983.512,-228.899,127.158,1115.83,-277.942,148.35,1382.27,-169.838,194.647,1255.97
419,0,-209.467,139.198,985.207,-228.589,126.411,1118.93,-279.946,154.173,1384.29,-170.585,197.193,1257.95
420,0,-207.835,135.718,986.913,-228.26,125.772,1122.02,-281.957,160.348,1386.1,-171.409,199.91,1259.78
421,0,-206.152,132.265,988.654,-227.852,125.181,1125.13,-284.032,166.734,1387.63,-172.253,202.824,1261.4
422,0,-204.45,128.765,990.472,-227.334,124.723,1128.13,-286.205,173.284,1388.84,-173.142,205.932,1262.82
423,0,-202.818,125.312,992.358,-226.908,124.427,1131,-288.365,180.024,1389.66,-174.09,209.212,1263.94
424,0,-201.164,121.982,994.291,-226.632,124.39,1133.67,-290.589,186.918,1390.14,-175.11,212.678,1264.77
425,0,-199.572,118.707,996.271,-226.454,124.633,1136.09,-292.719,193.952,1390.17,-176.126,216.245,1265.24
426,0,-198.059,115.561,998.242,-226.381,124.966,1138.31,-294.919,200.987,1389.76,-177.144,219.989,1265.36
427,0,-196.664,112.527,1000.24,-226.391,125.356,1140.22,-297.133,208.052,1388.83,-178.235,223.746,1265.1
428,0,-195.299,109.624,1002.15,-226.501,125.995,1141.76,-299.314,215.156,1387.47,-179.384,227.563,1264.38
429,0,-193.968,106.906,1004.02,-226.733,126.728,1143.01,-301.525,222.215,1385.7,-180.578,231.42,1263.32
430,0,-192.666,104.251,1005.82,-226.952,127.427,1144.12,-303.792,229.23,1383.46,-181.843,235.22,1261.92
431,0,-191.462,101.57,1007.58,-227.15,128.176,1145.16,-306.159,236.204,1380.9,-183.111,239.042,1260.23
432,0,-190.254,98.835,1009.18,-227.323,128.806,1146.13,-308.537,243.128,1377.98,-184.433,242.808,1258.35
433,0,-189.097,96.196,1010.54,-227.538,129.455,1146.99,-311.016,249.904,1374.72,-185.714,246.481,1256.4
434,0,-187.93,93.5017,1011.69,-227.8,130.142,1147.67,-313.54,256.563,1371.23,-186.902,250.158,1254.35
435,0,-186.856,90.6089,1012.66,-228.057,130.801,1148.23,-316.03,263.115,1367.42,-188.028,253.706,1252.21
436,0,-185.675,87.7335,1013.45,-228.31,131.542,1148.79,-318.52,269.531,1363.36,-189.208,257.253,1249.99
437,0,-184.442,84.7971,1014.1,-228.532,132.207,1149.37,-321.041,275.964,1359.09,-190.279,260.805,1247.71
438,0,-183.278,81.7855,1014.52,-228.744,133.03,1150.07,-323.491,282.427,1354.53,-191.474,264.369,1245.25
439,0,-181.916,78.8574,1014.86,-228.942,133.877,1150.77,-325.929,288.994,1349.64,-192.648,268.01,1242.6
440,0,-180.364,76.0848,1015.07,-229.218,134.751,1151.38,-328.318,295.505,1344.46,-193.804,271.722,1239.66
441,0,-178.784,73.5007,1015.15,-229.525,135.599,1151.62,-330.618,301.947,1338.94,-194.874,275.418,1236.5
442,0,-177.159,71.2438,1015.06,-229.807,136.622,1151.37,-332.804,308.175,1333.1,-195.915,279.11,1233.03
443,0,-175.605,69.4131,1014.96,-230.124,137.945,1150.77,-334.862,314.188,1326.96,-196.913,282.607,1229.17
444,0,-174.009,67.9691,1014.98,-230.453,139.209,1150.06,-336.75,320.088,1320.61,-197.927,286.005,1225.03
445,0,-172.723,66.6336,1015.07,-230.815,140.539,1149.39,-338.582,325.937,1313.99,-198.989,289.275,1220.67
446,0,-171.549,65.5221,1015.27,-231.198,142.077,1148.91,-340.461,331.821,1307.14,-200.066,292.454,1216.18
447,0,-170.516,64.4182,1015.61,-231.66,143.681,1148.56,-342.398,337.839,1300.04,-201.201,295.758,1211.63
448,0,-169.608,63.3295,1015.93,-232.287,145.373,1148.16,-344.231,343.868,1292.79,-202.253,299.17,1207.11
449,0,-168.811,62.2753,1016.2,-233.162,147.006,1147.57,-346.049,349.744,1285.37,-203.314,302.517,1202.53
450,0,-168.056,61.2951,1016.46,-234.119,148.596,1146.58,-347.861,355.364,1277.83,-204.471,305.858,1197.85
451,0,-167.482,60.544,1016.6,-235.054,150.412,1145.42,-349.503,360.775,1270.24,-205.626,309.032,1193
452,0,-167.04,59.9409,1016.7,-236.01,152.438,1144.05,-351.147,365.973,1262.57,-206.691,312.01,1188.06
453,0,-166.693,59.4464,1016.84,-236.911,154.468,1142.53,-352.707,370.949,1254.86,-207.772,314.953,1182.95
454,0,-166.495,58.919,1017.02,-237.765,156.686,1140.99,-354.116,375.833,1247.13,-208.75,317.88,1177.79
455,0,-166.313,58.4308,1017.2,-238.631,158.832,1139.57,-355.425,380.582,1239.38,-209.663,320.861,1172.57
456,0,-166.126,57.8278,1017.39,-239.596,161.042,1138.17,-356.703,385.167,1231.6,-210.458,323.929,1167.52
457,0,-166.019,57.1259,1017.4,-240.434,163.206,1136.58,-357.839,389.532,1223.83,-211.125,326.991,1162.53
458,0,-165.883,56.3455,1017.35,-241.268,165.273,1134.93,-358.746,393.735,1215.99,-211.727,329.887,1157.57
459,0,-165.859,55.5964,1017.2,-242.116,167.207,1133.25,-359.519,397.651,1208.52,-212.22,332.631,1152.6
