Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,-163.44,144.222,991.909,-152.33,142.447,1134.82,-204.518,134.987,1390.29,-159.338,248.331,1270.64
231,0,-166.299,144.543,990.407,-153.261,142.477,1132.26,-200.831,134.913,1388.56,-157.511,248.292,1268.3
232,0,-169.167,144.851,988.9,-154.107,142.656,1129.72,-197.291,134.831,1386.76,-155.835,248.268,1265.88
233,0,-172.094,145.061,987.422,-155.061,142.693,1127.19,-193.947,134.707,1384.87,-154.151,248.261,1263.48
234,0,-174.783,145.318,986.061,-155.897,142.833,1124.7,-190.814,134.622,1382.93,-152.552,248.196,1261.11
235,0,-177.566,145.476,984.743,-156.823,142.888,1122.27,-187.842,134.496,1381.03,-151.118,248.113,1258.71
236,0,-180.096,145.638,983.476,-157.638,142.931,1119.97,-185.086,134.432,1379.12,-149.751,248,1256.43
237,0,-182.738,145.776,982.259,-158.462,142.952,1117.78,-182.483,134.389,1377.27,-148.48,247.908,1254.14
238,0,-185.071,146.038,981.223,-159.197,142.996,1115.73,-180.085,134.363,1375.46,-147.163,247.909,1251.98
239,0,-187.442,146.212,980.176,-159.967,142.953,1113.72,-177.835,134.294,1373.68,-146.102,247.727,1249.82
240,0,-189.681,146.374,979.231,-160.564,142.978,1111.9,-175.828,134.208,1371.97,-144.954,247.659,1247.83
241,0,-191.715,146.604,978.37,-161.304,142.888,1110.1,-173.99,134.153,1370.31,-144.043,247.524,1245.93
242,0,-193.678,146.837,977.587,-161.884,142.854,1108.44,-172.294,134.075,1368.71,-143.117,247.403,1244.08
243,0,-195.523,147.002,976.857,-162.55,142.762,1106.86,-170.755,134.001,1367.22,-142.371,247.145,1242.33
244,0,-197.23,147.23,976.205,-163.097,142.698,1105.4,-169.423,133.929,1365.8,-141.552,246.997,1240.7
245,0,-198.828,147.394,975.569,-163.657,142.604,1104.08,-168.184,133.848,1364.48,-140.832,246.832,1239.14
246,0,-200.184,147.648,974.929,-164.243,142.445,1102.87,-167.235,133.758,1363.27,-140.308,246.604,1237.67
247,0,-201.42,147.895,974.356,-164.667,142.389,1101.76,-166.399,133.677,1362.17,-139.834,246.375,1236.4
248,0,-202.563,148.098,973.818,-165.14,142.266,1100.8,-165.718,133.634,1361.22,-139.392,246.222,1235.26
249,0,-203.426,148.289,973.295,-165.575,142.093,1099.99,-165.202,133.554,1360.38,-139.01,246.098,1234.26
250,0,-204.287,148.45,972.841,-165.898,142.045,1099.28,-164.836,133.572,1359.71,-138.719,246.059,1233.48
251,0,-204.881,148.678,972.469,-166.168,142.078,1098.77,-164.634,133.615,1359.14,-138.581,245.967,1232.79
252,0,-205.447,148.826,972.155,-166.536,142.045,1098.37,-164.598,133.652,1358.72,-138.454,245.91,1232.33
253,0,-205.915,148.908,971.938,-166.793,142.049,1098.07,-164.709,133.705,1358.49,-138.441,245.923,1232.02
254,0,-206.234,149.014,971.809,-167.023,142.063,1097.89,-164.971,133.816,1358.37,-138.523,245.921,1231.86
255,0,-206.42,149.157,971.806,-167.173,142.146,1097.89,-165.415,133.945,1358.41,-138.724,246.002,1231.86
256,0,-206.421,149.344,971.854,-167.291,142.251,1098.03,-165.965,134.135,1358.57,-139.055,246.05,1232.02
257,0,-206.209,149.477,971.984,-167.352,142.322,1098.36,-166.691,134.393,1358.91,-139.461,246.1,1232.31
258,0,-205.817,149.607,972.145,-167.45,142.397,1098.8,-167.639,134.663,1359.44,-139.93,246.261,1232.82
259,0,-205.321,149.697,972.351,-167.441,142.526,1099.38,-168.77,134.957,1360.11,-140.422,246.504,1233.54
260,0,-204.574,149.786,972.576,-167.333,142.677,1100.2,-170.094,135.364,1361.02,-141.118,246.705,1234.43
261,0,-203.654,149.863,972.901,-167.101,142.897,1101.22,-171.675,135.73,1362.08,-141.942,246.903,1235.51
262,0,-202.566,150.001,973.313,-166.9,143.081,1102.41,-173.379,136.154,1363.29,-142.651,247.329,1236.88
263,0,-201.308,150.104,973.815,-166.658,143.312,1103.78,-175.343,136.657,1364.67,-143.557,247.651,1238.41
264,0,-199.919,150.165,974.431,-166.332,143.603,1105.31,-177.5,137.208,1366.16,-144.606,248.04,1240.08
265,0,-198.378,150.297,975.127,-165.941,144.007,1106.99,-179.833,137.788,1367.79,-145.696,248.548,1241.98
266,0,-196.666,150.359,975.919,-165.602,144.348,1108.81,-182.383,138.404,1369.52,-147.032,249.03,1244
267,0,-194.781,150.46,976.76,-165.127,144.797,1110.79,-185.228,139,1371.36,-148.433,249.584,1246.19
268,0,-192.737,150.634,977.702,-164.757,145.189,1112.89,-188.282,139.686,1373.29,-149.904,250.261,1248.54
269,0,-190.608,150.728,978.73,-164.192,145.696,1115.16,-191.594,140.391,1375.36,-151.686,250.885,1250.98
270,0,-188.227,150.913,979.841,-163.745,146.122,1117.58,-195.106,141.167,1377.43,-153.551,251.576,1253.59
271,0,-185.814,150.952,980.983,-163.19,146.649,1120.13,-198.938,141.962,1379.57,-155.551,252.293,1256.26
272,0,-183.129,151.114,982.21,-162.699,147.102,1122.81,-202.935,142.83,1381.72,-157.629,253.087,1259.01
273,0,-180.506,151.185,983.562,-162.18,147.655,1125.61,-207.237,143.734,1383.86,-159.928,253.885,1261.78
274,0,-177.76,151.218,984.963,-161.788,148.153,1128.53,-211.817,144.72,1385.96,-162.469,254.681,1264.62
275,0,-174.832,151.325,986.448,-161.327,148.789,1131.57,-216.706,145.675,1388,-165.134,255.538,1267.5
276,0,-171.926,151.369,987.945,-161.049,149.329,1134.63,-221.843,146.715,1390.05,-168.024,256.459,1270.4
277,0,-168.954,151.362,989.514,-160.694,149.98,1137.82,-227.302,147.72,1391.98,-171.249,257.318,1273.26
278,0,-165.895,151.317,991.11,-160.49,150.544,1141.11,-233.037,148.822,1393.75,-174.561,258.327,1276.09
279,0,-162.709,151.28,992.746,-160.283,151.097,1144.55,-239.142,149.95,1395.36,-178.108,259.334,1278.85
280,0,-159.436,151.257,994.486,-160.064,151.667,1148.02,-245.558,151.093,1396.82,-182.01,260.305,1281.52
281,0,-156.209,151.229,996.238,-159.926,152.186,1151.6,-252.327,152.272,1398.01,-186.072,261.293,1284.15
282,0,-152.909,151.228,998.146,-159.885,152.699,1155.23,-259.473,153.403,1399,-190.327,262.334,1286.71
283,0,-149.576,151.227,1000.13,-159.932,153.233,1158.97,-266.866,154.586,1399.62,-194.892,263.292,1289.08
284,0,-146.212,151.198,1002.09,-160.248,153.741,1162.56,-274.626,155.746,1399.9,-199.746,264.201,1291.21
285,0,-142.92,151.172,1004.07,-160.824,154.267,1166.06,-282.598,156.89,1399.72,-204.749,265.224,1293.02
286,0,-139.574,151.104,1006.07,-161.734,154.653,1169.29,-290.833,157.998,1399.08,-210.016,266.242,1294.53
287,0,-136.293,151.024,1008.07,-162.787,155.261,1172.3,-299.317,159.17,1397.92,-215.56,267.261,1295.63
288,0,-132.983,150.883,1009.99,-164.071,155.756,1175.12,-307.997,160.356,1396.2,-221.339,268.218,1296.35
289,0,-129.682,150.757,1011.94,-165.478,156.458,1177.84,-316.908,161.544,1393.98,-227.251,269.275,1296.68
290,0,-126.383,150.578,1013.85,-167.149,157.145,1180.4,-326.054,162.746,1391.26,-231.846,271.335,1296.77
291,0,-123.159,150.406,1015.61,-168.998,157.926,1182.71,-335.363,163.925,1387.74,-238.839,272.155,1296.14
292,0,-119.991,150.305,1017.29,-171.11,158.646,1184.72,-344.13,165.51,1384.4,-245.729,273.094,1295.05
293,0,-117.007,150.312,1018.93,-173.599,159.359,1186.32,-353.791,166.777,1379.72,-252.706,274.074,1293.48
294,0,-114.185,150.365,1020.55,-176.205,160.129,1187.57,-363.451,167.908,1374.26,-259.649,275.099,1291.42
295,0,-111.511,150.467,1022.22,-178.982,160.817,1188.55,-373.063,168.993,1368.21,-266.624,276.049,1288.84
296,0,-109.074,150.511,1023.9,-182.011,161.468,1189.28,-382.69,169.967,1361.56,-273.706,276.962,1285.72
297,0,-106.727,150.555,1025.57,-185.17,162.127,1189.73,-392.207,170.953,1354.25,-280.789,277.89,1282.08
298,0,-104.565,150.367,1027.11,-188.202,162.849,1190.09,-401.696,171.867,1346.26,-287.911,278.811,1277.98
299,0,-102.54,150.257,1028.29,-191.561,163.363,1190.25,-410.869,172.753,1337.98,-294.959,279.775,1273.5
300,0,-100.56,150.113,1029.17,-195.074,163.874,1189.58,-419.786,173.527,1329.4,-301.82,280.719,1268.63
301,0,-98.8208,149.938,1029.7,-198.669,164.404,1188.46,-428.296,174.181,1320.45,-308.547,281.553,1263.38
302,0,-97.3389,149.832,1030.12,-202.422,164.831,1187.08,-436.48,174.746,1311.18,-315.06,282.279,1257.69
303,0,-96.1258,149.868,1030.54,-206.143,165.26,1185.54,-444.361,175.162,1301.83,-321.322,282.927,1251.72
304,0,-95.1779,149.962,1030.9,-209.837,165.568,1183.78,-451.895,175.493,1292.3,-327.399,283.422,1245.62
305,0,-94.5913,150.059,1031.25,-213.545,165.901,1182.01,-459.189,175.779,1282.71,-333.342,283.841,1239.54
306,0,-93.9253,150.247,1031.75,-217.359,166.246,1180.31,-466.171,175.96,1273.05,-339.178,284.163,1233.56
307,0,-93.4359,150.331,1032.26,-221.317,166.583,1178.65,-472.956,176.183,1263.35,-344.909,284.516,1227.64
308,0,-92.9037,150.368,1032.71,-225.358,166.904,1177.01,-479.47,176.356,1253.57,-350.554,284.814,1221.7
309,0,-92.3873,150.38,1033.07,-229.31,167.265,1175.42,-485.783,176.46,1243.69,-356.153,285.039,1215.7
310,0,-92.051,150.261,1033.33,-233.242,167.652,1173.67,-491.859,176.61,1233.83,-361.586,285.287,1209.68
311,0,-91.9333,150.144,1033.5,-236.998,167.884,1171.85,-497.605,176.652,1224.06,-366.868,285.558,1203.59
312,0,-91.9479,150.052,1033.72,-241.012,168.311,1169.86,-503.062,176.771,1214.44,-371.935,286.016,1197.64
313,0,-92.2145,149.924,1033.87,-244.983,168.824,1167.67,-508.142,176.949,1204.86,-376.837,286.406,1191.35
314,0,-92.7316,149.758,1034.13,-248.871,169.319,1165.49,-512.943,177.187,1195.37,-381.49,286.835,1185.02
315,0,-93.2881,149.74,1034.39,-252.497,169.992,1163.41,-517.498,177.48,1185.93,-385.902,287.305,1178.73
316,0,-93.9631,149.64,1034.63,-256.173,170.529,1161.33,-521.807,177.863,1176.47,-390.204,287.782,1172.48
317,0,-94.7108,149.582,1034.86,-259.83,171.049,1159.25,-525.809,178.138,1167.17,-394.266,288.189,1166.32
318,0,-95.4087,149.52,1034.95,-263.456,171.502,1157.1,-529.497,178.479,1158.07,-398.148,288.614,1160.27
319,0,-96.209,149.407,1034.94,-266.836,171.953,1154.88,-532.983,178.693,1149.23,-401.776,289.019,1154.37
320,0,-96.3648,149.613,1035.19,-270.156,172.423,1152.55,-536.183,178.862,1140.86,-405.219,289.458,1148.65
321,0,-97.0954,149.576,1035.06,-273.308,172.922,1150.16,-539.088,178.989,1132.73,-408.425,289.887,1143
322,0,-98.0203,149.459,1034.86,-276.254,173.383,1147.71,-541.71,179.058,1124.94,-411.374,290.299,1137.56
323,0,-98.9728,149.344,1034.59,-279.017,173.87,1145.3,-544.061,179.127,1117.52,-414.12,290.683,1132.37
324,0,-99.8904,149.179,1034.38,-281.578,174.285,1143.02,-546.171,179.143,1110.61,-416.661,291.061,1127.54
325,0,-100.755,148.97,1034.15,-283.964,174.642,1140.9,-548.098,179.231,1104.22,-418.936,291.373,1123.01
326,0,-101.58,148.679,1033.98,-286.099,174.917,1138.99,-549.723,179.361,1098.35,-420.976,291.591,1118.89
327,0,-102.235,148.365,1033.82,-287.948,175.067,1137.33,-551.044,179.327,1093.09,-422.673,291.814,1115.16
328,0,-102.838,147.973,1033.68,-289.556,175.165,1135.89,-552.142,179.368,1088.54,-424.088,291.912,1111.92
329,0,-103.275,147.633,1033.56,-290.884,175.196,1134.67,-552.947,179.303,1084.73,-425.143,291.887,1109.22
330,0,-103.604,147.267,1033.44,-291.891,175.163,1133.68,-553.559,179.224,1081.64,-425.896,291.844,1107.02
331,0,-103.864,146.907,1033.29,-292.605,175.049,1132.89,-553.867,178.744,1079.35,-426.456,291.741,1105.32
332,0,-103.942,146.595,1033.12,-292.979,174.904,1132.32,-554.078,178.564,1077.83,-426.762,291.643,1104.21
333,0,-103.891,146.39,1032.96,-293.038,174.794,1132.03,-554.109,178.398,1077.11,-426.792,291.546,1103.71
334,0,-103.712,146.232,1032.86,-292.833,174.581,1132.08,-553.889,178.221,1077.16,-426.573,291.414,1103.78
335,0,-103.441,146.163,1032.81,-292.327,174.284,1132.5,-553.491,178.005,1077.98,-426.148,291.227,1104.43
336,0,-103.01,146.111,1032.82,-291.523,173.977,1133.19,-552.906,177.833,1079.53,-425.407,290.931,1105.75
337,0,-102.465,146.047,1032.93,-290.484,173.597,1134.31,-552.242,177.805,1081.83,-424.59,290.649,1107.63
338,0,-101.931,145.957,1033.08,-289.138,173.216,1135.73,-551.266,177.425,1084.96,-423.426,290.218,1110.03
339,0,-101.231,145.88,1033.32,-287.575,172.692,1137.43,-550.084,177.036,1088.83,-422.066,289.839,1113.02
340,0,-100.503,145.743,1033.63,-285.757,172.163,1139.42,-548.712,176.5,1093.47,-420.579,289.425,1116.58
341,0,-99.7503,145.584,1034,-283.662,171.542,1141.69,-547.093,175.969,1098.66,-418.802,288.862,1120.57
342,0,-98.8705,145.427,1034.42,-281.29,170.905,1144.19,-545.313,175.322,1104.55,-416.706,288.252,1125.11
343,0,-98.0049,145.138,1034.79,-278.7,170.162,1146.87,-543.23,174.486,1111.1,-414.471,287.528,1130.12
344,0,-97.0719,144.863,1035.15,-275.924,169.302,1149.71,-540.897,173.727,1118.03,-411.921,286.779,1135.47
345,0,-96.8312,144.2,1035.09,-272.848,168.413,1152.75,-538.33,172.93,1125.58,-409.081,285.915,1141.26
346,0,-95.9875,143.836,1035.31,-269.597,167.493,1155.82,-535.498,172.038,1133.71,-405.982,284.953,1147.55
347,0,-94.9838,143.529,1035.53,-266.139,166.551,1158.98,-532.37,171.081,1142.25,-402.717,283.929,1154.01
348,0,-94.1733,143.214,1035.66,-262.485,165.52,1162.14,-528.991,170.069,1151.13,-399.204,282.824,1160.68
349,0,-93.229,143.023,1035.78,-258.758,164.465,1165.28,-525.332,168.961,1160.33,-395.426,281.681,1167.51
350,0,-92.4914,142.812,1035.79,-254.847,163.485,1168.36,-521.429,167.762,1169.9,-391.406,280.521,1174.43
351,0,-91.7144,142.772,1035.74,-250.828,162.403,1171.35,-517.188,166.584,1179.72,-387.126,279.343,1181.46
352,0,-91.0558,142.745,1035.65,-246.771,161.304,1174.19,-512.615,165.462,1189.7,-382.559,278.175,1188.54
353,0,-90.5252,142.769,1035.45,-242.531,160.349,1177.05,-507.75,164.26,1199.84,-377.781,277.041,1195.7
354,0,-90.0235,142.897,1035.21,-238.269,159.354,1179.75,-502.585,163.082,1210.16,-372.812,275.889,1202.77
355,0,-89.7211,143.059,1034.93,-233.905,158.48,1182.33,-497.146,161.881,1220.41,-367.663,274.76,1209.82
356,0,-89.4979,143.259,1034.59,-229.544,157.637,1184.72,-491.459,160.771,1230.69,-362.332,273.635,1216.8
357,0,-89.4605,143.451,1034.21,-225.203,156.81,1186.97,-485.487,159.658,1240.92,-356.869,272.523,1223.54
358,0,-89.6084,143.628,1033.76,-221.112,156.085,1188.7,-479.285,158.575,1251.12,-351.248,271.375,1229.99
359,0,-89.8925,143.78,1033.26,-216.935,155.236,1190.32,-472.804,157.504,1261.18,-345.499,270.297,1236.42
360,0,-90.3339,143.851,1032.8,-212.821,154.491,1191.73,-466.084,156.408,1271.09,-339.635,269.194,1242.57
361,0,-91.1493,143.863,1032.24,-208.821,153.721,1192.85,-459.077,155.34,1280.83,-333.662,268.079,1248.49
362,0,-92.021,143.879,1031.64,-204.912,153.033,1193.73,-451.849,154.242,1290.31,-327.517,267.02,1254.18
363,0,-93.1112,143.836,1031.11,-201.141,152.302,1194.44,-444.417,153.162,1299.56,-321.348,265.97,1259.58
364,0,-94.479,143.764,1030.37,-197.547,151.591,1194.86,-436.77,152.146,1308.52,-315.068,264.954,1264.67
365,0,-95.927,143.713,1029.68,-194.103,150.921,1195.06,-428.917,151.133,1317.16,-308.758,263.951,1269.45
366,0,-97.461,143.646,1028.82,-190.782,150.33,1195.04,-420.934,150.21,1325.43,-302.433,262.975,1273.85
367,0,-99.2007,143.596,1027.92,-187.732,149.734,1194.71,-412.822,149.296,1333.32,-296.062,262.057,1277.86
368,0,-101.017,143.539,1026.9,-184.85,149.152,1194.14,-404.551,148.495,1340.81,-289.751,261.143,1281.48
369,0,-103.02,143.462,1025.86,-182.252,148.595,1193.38,-396.254,147.724,1347.85,-283.524,260.306,1284.69
370,0,-105.27,143.333,1024.74,-179.783,148.159,1192.41,-387.896,146.992,1354.44,-277.357,259.491,1287.51
371,0,-107.567,143.279,1023.67,-177.55,147.701,1191.25,-379.556,146.274,1360.54,-271.309,258.745,1289.96
372,0,-110.09,143.105,1022.55,-175.594,147.221,1189.94,-371.323,145.604,1366.21,-265.392,258.042,1292.01
373,0,-112.604,143.134,1021.53,-173.868,146.744,1188.38,-363.235,144.874,1371.4,-259.615,257.352,1293.69
374,0,-115.358,143.084,1020.48,-172.335,146.325,1186.73,-355.483,143.944,1376.01,-254.086,256.656,1295.04
375,0,-118.209,143.055,1019.39,-171.042,145.948,1184.97,-347.412,143.358,1380.34,-248.558,256.076,1296.03
376,0,-121.115,143.177,1018.34,-170.019,145.617,1182.98,-339.526,142.698,1383.96,-243.133,255.568,1296.78
377,0,-124.103,143.322,1017.25,-169.108,145.346,1180.8,-331.839,142,1387.13,-237.817,255.108,1297.2
378,0,-127.122,143.458,1016.13,-168.409,144.996,1178.6,-324.237,141.335,1389.83,-232.539,254.722,1297.33
379,0,-130.163,143.542,1015.02,-167.934,144.66,1176.27,-317.041,140.706,1391.73,-227.553,254.302,1297.17
380,0,-133.295,143.606,1013.84,-167.499,144.314,1173.91,-310.049,140.072,1393.56,-222.942,253.792,1296.79
381,0,-136.345,143.597,1012.63,-167.234,143.92,1171.58,-303.316,139.393,1395.06,-218.376,253.356,1296.18
382,0,-139.277,143.519,1011.41,-167.133,143.6,1169.18,-296.894,138.759,1396.19,-214.111,252.91,1295.27
383,0,-142.243,143.468,1010.16,-167.076,143.291,1166.78,-290.642,138.121,1397.05,-210.133,252.428,1294.2
384,0,-145.203,143.371,1008.86,-167.162,142.924,1164.35,-284.693,137.516,1397.58,-206.483,251.941,1292.89
385,0,-148.16,143.247,1007.51,-167.442,142.521,1161.81,-278.937,136.945,1397.84,-203.211,251.396,1291.42
386,0,-150.972,143.128,1006.22,-167.694,142.153,1159.29,-273.559,136.376,1397.86,-201.556,250.061,1289.58
387,0,-153.685,143.148,1004.92,-167.972,141.804,1156.95,-268.416,135.854,1397.69,-200.628,248.345,1287.86
388,0,-156.526,143.094,1003.62,-168.463,141.442,1154.61,-263.562,135.377,1397.33,-197.881,247.888,1286.19
389,0,-159.227,143.002,1002.38,-168.853,141.235,1152.22,-258.948,134.945,1396.78,-195.282,247.444,1284.49
390,0,-161.817,143.05,1001.18,-169.243,141.011,1149.98,-254.682,134.534,1396.18,-192.958,246.96,1282.78
391,0,-164.485,142.995,999.896,-169.727,140.76,1147.87,-250.671,134.135,1395.45,-190.78,246.567,1281.08
392,0,-166.911,143.011,998.688,-170.136,140.626,1145.83,-246.878,133.791,1394.65,-188.699,246.207,1279.34
393,0,-169.476,142.988,997.531,-170.686,140.36,1143.82,-243.393,133.449,1393.75,-186.778,245.805,1277.54
394,0,-171.831,143.029,996.424,-171.293,140.163,1141.85,-240.038,133.125,1392.84,-185.043,245.38,1275.81
395,0,-174.235,142.971,995.388,-171.939,139.886,1139.94,-236.975,132.825,1391.86,-183.333,245.104,1274.12
396,0,-176.549,143.024,994.442,-172.484,139.692,1138.12,-234.174,132.458,1390.93,-181.855,244.706,1272.45
397,0,-178.783,143.051,993.566,-173.112,139.406,1136.41,-231.483,132.219,1389.94,-180.54,244.325,1270.87
398,0,-181.027,143.014,992.744,-173.717,139.185,1134.79,-229.128,131.935,1388.97,-179.135,244.038,1269.37
399,0,-183.131,143.031,992.049,-174.345,138.91,1133.28,-226.903,131.694,1388.08,-178.04,243.669,1267.93
400,0,-185.047,143.028,991.303,-174.902,138.628,1131.82,-224.84,131.441,1387.08,-176.905,243.313,1266.53
401,0,-186.873,143.041,990.604,-175.429,138.401,1130.48,-223.071,131.158,1386.22,-175.942,243.031,1265.23
402,0,-188.538,143.026,989.925,-175.899,138.167,1129.24,-221.422,130.978,1385.3,-174.989,242.752,1264.04
403,0,-190.233,143.032,989.128,-176.291,137.98,1128.06,-219.948,130.739,1384.44,-174.285,242.45,1262.9
404,0,-191.701,143.042,988.453,-176.659,137.772,1126.97,-218.653,130.557,1383.61,-173.509,242.223,1261.81
405,0,-193.045,143.009,987.641,-177.063,137.526,1125.9,-217.559,130.287,1382.8,-172.771,242.003,1260.82
406,0,-194.097,143.113,986.931,-177.292,137.443,1124.95,-216.546,130.113,1382.07,-172.249,241.751,1259.91
407,0,-195.027,143.214,986.103,-177.495,137.354,1124.11,-215.815,129.932,1381.37,-171.782,241.572,1259.1
408,0,-195.731,143.322,985.391,-177.628,137.297,1123.3,-215.234,129.774,1380.74,-171.271,241.43,1258.43
409,0,-196.332,143.401,984.613,-177.729,137.285,1122.69,-214.841,129.701,1380.22,-170.941,241.312,1257.85
410,0,-196.764,143.569,983.963,-177.837,137.295,1122.18,-214.684,129.716,1379.84,-170.722,241.269,1257.43
411,0,-196.998,143.782,983.395,-177.881,137.367,1121.83,-214.743,129.727,1379.59,-170.577,241.24,1257.13
412,0,-197.118,143.924,982.916,-177.917,137.514,1121.65,-215.011,129.834,1379.44,-170.596,241.304,1257.03
413,0,-197.102,144.116,982.616,-177.977,137.678,1121.64,-215.501,130.024,1379.41,-170.802,241.402,1257.07
414,0,-197.018,144.264,982.44,-178.017,137.858,1121.76,-216.167,130.299,1379.51,-171.085,241.586,1257.29
415,0,-196.74,144.471,982.453,-178.08,138.038,1122.08,-217.16,130.573,1379.77,-171.568,241.778,1257.69
416,0,-196.34,144.692,982.634,-178.095,138.297,1122.64,-218.373,130.89,1380.17,-172.18,241.991,1258.3
417,0,-195.874,144.818,982.978,-178.105,138.582,1123.37,-219.914,131.252,1380.74,-172.798,242.39,1259.12
418,0,-195.093,145.03,983.49,-178.143,138.86,1124.37,-221.672,131.65,1381.46,-173.76,242.634,1260.09
419,0,-194.186,145.173,984.121,-178.143,139.185,1125.58,-223.742,132.083,1382.28,-174.831,243.067,1261.27
420,0,-192.951,145.374,984.79,-178.083,139.605,1126.93,-226.036,132.593,1383.25,-176.109,243.473,1262.62
421,0,-191.55,145.526,985.688,-178.002,140.037,1128.44,-228.599,133.159,1384.26,-177.476,244.038,1264.13
422,0,-189.991,145.721,986.551,-177.921,140.506,1130.13,-231.496,133.734,1385.42,-179.157,244.532,1265.79
423,0,-188.217,145.903,987.541,-177.889,140.96,1132,-234.636,134.427,1386.6,-180.96,245.145,1267.57
424,0,-186.209,146.035,988.578,-177.762,141.426,1134.12,-238.13,135.134,1387.8,-182.967,245.752,1269.45
425,0,-183.958,146.352,989.696,-177.646,141.948,1136.34,-241.974,135.898,1389.07,-185.143,246.442,1271.42
426,0,-181.686,146.446,990.892,-177.536,142.43,1138.74,-246.06,136.686,1390.37,-187.539,247.171,1273.5
427,0,-179.129,146.761,992.103,-177.414,142.966,1141.27,-250.42,137.577,1391.61,-190.131,247.984,1275.58
428,0,-176.58,146.907,993.371,-177.276,143.526,1143.89,-255.189,138.495,1392.75,-192.905,248.852,1277.71
429,0,-173.871,147.171,994.732,-177.223,144.079,1146.62,-260.141,139.466,1393.86,-195.99,249.685,1279.85
430,0,-171.005,147.425,996.213,-177.347,144.781,1149.36,-265.389,140.451,1394.76,-199.15,250.693,1281.88
431,0,-168.219,147.696,997.8,-177.655,145.468,1152.05,-270.928,141.472,1395.54,-202.619,251.614,1283.9
432,0,-165.524,147.991,999.485,-178.041,146.321,1154.7,-276.73,142.505,1396.08,-206.353,252.64,1285.76
433,0,-162.8,148.188,1001.27,-178.54,147.115,1157.37,-282.805,143.619,1396.38,-210.268,253.652,1287.5
434,0,-159.962,148.493,1003.14,-179.176,147.978,1160.04,-289.191,144.738,1396.44,-214.442,254.773,1289.06
435,0,-157.195,148.694,1005.05,-179.95,148.791,1162.63,-295.81,145.846,1396.21,-218.855,255.872,1290.43
436,0,-154.504,148.869,1007.05,-180.896,149.618,1165.12,-302.671,147.017,1395.67,-223.417,256.985,1291.64
437,0,-151.74,149.035,1009.05,-181.946,150.529,1167.59,-309.806,148.158,1394.78,-228.239,258.082,1292.57
438,0,-148.865,149.222,1011.04,-183.285,151.228,1169.98,-317.065,149.242,1393.72,-233.264,259.168,1293.3
439,0,-146.021,149.408,1013.02,-184.628,151.939,1172.22,-324.61,150.32,1392.23,-238.566,260.242,1293.68
440,0,-143.177,149.536,1014.91,-186.152,152.615,1174.39,-332.442,151.343,1390.21,-243.979,261.285,1293.8
441,0,-140.285,149.573,1016.75,-187.677,153.349,1176.41,-340.473,152.35,1387.61,-249.613,262.358,1293.54
442,0,-137.369,149.682,1018.45,-189.324,154.031,1178.24,-348.523,153.317,1384.5,-255.342,263.358,1292.92
443,0,-134.43,149.857,1019.98,-191.154,154.653,1179.67,-356.587,154.244,1380.92,-259.964,265.063,1292.01
444,0,-131.596,149.975,1021.45,-193.089,155.332,1180.75,-364.55,155.142,1376.87,-266.02,265.89,1290.52
445,0,-129.083,150.05,1022.86,-195.091,156.033,1181.67,-372.419,156.048,1372.58,-272.029,266.694,1288.59
446,0,-126.615,150.243,1024.26,-197.154,156.725,1182.36,-380.252,156.952,1367.65,-277.969,267.569,1286.27
447,0,-124.391,150.336,1025.62,-199.272,157.423,1182.9,-387.618,158.086,1362.42,-283.815,268.475,1283.61
448,0,-122.089,150.581,1026.94,-201.403,158.103,1183.3,-395.268,158.966,1356.65,-289.592,269.413,1280.67
449,0,-119.805,150.769,1028.19,-203.524,158.77,1183.75,-402.878,159.812,1350.47,-295.407,270.283,1277.44
450,0,-117.411,151.11,1029.19,-205.695,159.407,1184.24,-410.427,160.519,1343.98,-301.198,271.092,1273.97
451,0,-115.07,151.401,1029.94,-207.932,159.965,1184.45,-417.878,161.053,1337.19,-306.921,271.801,1270.33
452,0,-112.61,151.767,1030.41,-210.28,160.511,1184.31,-425.208,161.394,1330.08,-312.523,272.399,1266.54
453,0,-110.451,152.024,1030.54,-212.764,160.956,1183.62,-432.268,161.674,1322.72,-317.896,272.878,1262.46
454,0,-108.359,152.235,1030.56,-215.362,161.275,1182.47,-438.982,161.761,1315.18,-323.128,273.282,1258.16
455,0,-106.617,152.352,1030.58,-217.999,161.61,1181.18,-445.506,161.864,1307.44,-328.232,273.618,1253.56
456,0,-105.251,152.286,1030.79,-220.854,161.828,1179.72,-451.814,161.936,1299.51,-333.248,273.874,1248.66
457,0,-104.183,152.185,1031.17,-223.6,162.084,1178.15,-457.967,161.958,1291.43,-338.238,274.086,1243.62
458,0,-103.207,152.146,1031.8,-226.492,162.309,1176.65,-463.97,162.058,1283.25,-343.139,274.278,1238.54
459,0,-102.518,151.987,1032.45,-229.469,162.491,1175.24,-469.866,162.102,1274.9,-348.046,274.43,1233.32
460,0,-101.69,151.906,1033.19,-232.454,162.754,1173.95,-475.658,162.101,1266.39,-352.974,274.603,1228.03
461,0,-100.926,151.751,1033.85,-235.512,162.979,1172.71,-481.268,162.107,1257.75,-357.925,274.768,1222.6
