Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
433,0,-130.606,28.5636,1017.27,-207.719,132.918,1133.92,-339.987,343.585,1222.62,-190.828,296.612,1156.7
434,0,-130.366,28.7575,1017.27,-208.743,135.447,1132.32,-341.308,347.995,1215.12,-191.684,299.657,1151.87
435,0,-130.128,29.0137,1017.28,-209.829,137.972,1130.85,-342.647,352.231,1207.79,-192.554,302.63,1147.05
436,0,-129.903,29.2611,1017.29,-210.957,140.508,1129.49,-344.004,356.335,1200.52,-193.438,305.521,1142.34
437,0,-129.692,29.5279,1017.22,-212.055,143,1128.08,-345.326,360.298,1193.44,-194.276,308.354,1137.76
438,0,-129.528,29.7597,1017.11,-213.116,145.397,1126.58,-346.591,364.059,1186.51,-195.104,311.069,1133.35
439,0,-129.462,29.9895,1016.92,-214.211,147.671,1125.05,-347.787,367.656,1179.79,-195.855,313.641,1129.01
440,0,-129.588,30.2084,1016.66,-215.237,149.852,1123.32,-348.809,371.063,1173.31,-196.513,316.128,1124.78
441,0,-129.863,30.4734,1016.46,-216.231,151.934,1121.54,-349.575,374.321,1167.07,-196.991,318.414,1120.72
442,0,-130.261,30.8411,1016.31,-217.246,154.026,1119.87,-350.242,377.438,1161.05,-197.253,320.611,1116.72
443,0,-130.718,31.289,1016.22,-217.918,156.223,1118.45,-350.646,380.388,1155.27,-197.591,322.671,1112.37
444,0,-131.199,31.9093,1016.08,-218.701,158.392,1117.13,-351.054,383.186,1149.84,-197.971,324.6,1108.49
445,0,-131.578,32.5318,1015.97,-219.499,160.38,1115.93,-351.321,385.93,1144.68,-198.196,326.494,1104.83
446,0,-131.962,33.202,1015.87,-220.266,162.371,1114.84,-351.51,388.555,1139.92,-198.44,328.351,1101.47
447,0,-132.247,33.904,1015.72,-220.909,164.27,1113.62,-351.649,390.972,1135.62,-198.57,330.179,1098.42
448,0,-132.606,34.6149,1015.43,-221.376,165.957,1112.3,-351.855,393.16,1131.97,-198.706,331.9,1095.57
449,0,-133.006,35.2436,1015.24,-221.843,167.616,1111.05,-351.774,395.316,1128.51,-198.727,333.496,1092.9
450,0,-133.467,35.8801,1015.07,-222.222,169.159,1109.91,-351.509,397.336,1125.42,-198.648,334.983,1090.44
451,0,-133.973,36.4895,1014.94,-222.459,170.59,1108.9,-351.131,399.186,1122.83,-198.422,336.339,1088.19
452,0,-134.499,36.9775,1014.88,-222.654,171.9,1108.13,-350.659,400.859,1120.76,-198.161,337.624,1086.25
453,0,-135.011,37.384,1014.81,-222.75,173.006,1107.55,-350.17,402.361,1119.17,-197.837,338.846,1084.65
454,0,-135.58,37.6922,1014.72,-222.736,174.058,1107.15,-349.598,403.6,1118.08,-197.528,339.819,1083.36
455,0,-136.093,37.8649,1014.63,-222.635,174.766,1106.93,-349.007,404.656,1117.56,-197.05,340.757,1082.49
456,0,-136.638,37.9703,1014.52,-222.509,175.379,1106.87,-348.361,405.438,1117.61,-196.631,341.415,1081.99
457,0,-137.183,37.9779,1014.39,-222.364,175.745,1106.98,-347.711,406.056,1118.19,-196.166,341.903,1081.94
458,0,-137.795,37.9168,1014.33,-222.23,175.902,1107.34,-347.1,406.369,1119.38,-195.71,342.163,1082.34
459,0,-138.459,37.8528,1014.29,-222.158,175.814,1107.98,-346.535,406.464,1121.17,-195.327,342.162,1083.28
460,0,-139.156,37.756,1014.33,-222.144,175.488,1108.85,-346,406.251,1123.57,-194.992,341.957,1084.69
461,0,-139.927,37.6949,1014.45,-222.171,174.956,1109.98,-345.476,405.878,1126.37,-194.747,341.629,1086.62
462,0,-140.74,37.639,1014.64,-222.233,174.354,1111.37,-344.78,405.633,1129.31,-194.549,341.044,1089.02
463,0,-141.552,37.5756,1014.88,-222.251,173.511,1112.94,-344.386,404.865,1133.15,-194.363,340.402,1091.84
464,0,-142.397,37.5194,1015.2,-222.302,172.609,1114.74,-344.04,403.935,1137.46,-194.219,339.563,1095.05
465,0,-143.248,37.4375,1015.56,-222.339,171.53,1116.71,-343.694,402.86,1142.2,-194.144,338.715,1098.58
466,0,-144.057,37.4075,1015.94,-222.38,170.402,1118.71,-343.369,401.636,1147.41,-194.028,337.718,1102.41
467,0,-144.867,37.3838,1016.31,-222.347,169.194,1120.92,-343.027,400.182,1152.85,-193.99,336.644,1106.53
468,0,-145.647,37.3085,1016.64,-222.488,167.667,1123.07,-342.681,398.568,1158.69,-193.917,335.44,1110.9
469,0,-146.379,37.2795,1017.01,-222.342,166.207,1125.47,-342.327,396.717,1164.82,-193.781,334.175,1115.53
470,0,-147.122,37.2649,1017.36,-222.124,164.686,1128,-341.885,394.703,1171.24,-193.591,332.767,1120.37
471,0,-147.872,37.239,1017.69,-221.833,163.078,1130.57,-341.496,392.492,1177.91,-193.463,331.277,1125.38
472,0,-148.602,37.2578,1018.01,-221.5,161.444,1133.2,-341.002,390.122,1184.89,-193.233,329.636,1130.6
473,0,-149.393,37.2881,1018.34,-221.202,159.637,1135.76,-340.514,387.464,1191.99,-192.954,327.912,1135.94
474,0,-150.157,37.3901,1018.62,-220.86,157.805,1138.33,-339.961,384.76,1199.25,-193.361,326.095,1141.44
475,0,-151.057,37.5118,1018.86,-220.562,155.893,1140.88,-339.334,381.752,1206.64,-192.964,324.045,1146.84
476,0,-151.888,37.7679,1019.07,-220.201,153.971,1143.34,-338.675,378.551,1214.11,-192.583,321.906,1152.34
477,0,-152.825,38.0731,1019.26,-219.843,151.958,1145.72,-337.915,375.177,1221.76,-192.263,319.664,1157.91
478,0,-153.74,38.5036,1019.46,-219.55,149.874,1148.1,-337.209,371.6,1229.43,-191.88,317.302,1163.49
479,0,-154.677,39.0657,1019.59,-219.201,147.843,1150.4,-336.406,367.828,1237.22,-191.529,314.808,1169.09
480,0,-155.663,39.7109,1019.7,-218.806,145.864,1152.57,-335.645,363.88,1245.16,-191.117,312.332,1174.62
481,0,-156.601,40.5674,1019.73,-218.358,143.845,1154.65,-334.818,359.755,1252.79,-190.708,309.681,1180.11
482,0,-157.471,41.6026,1019.7,-217.869,141.865,1156.56,-333.831,355.458,1260.35,-190.182,307.017,1185.6
483,0,-158.315,42.8115,1019.65,-217.344,139.998,1158.3,-332.809,350.998,1267.92,-189.719,304.242,1191.01
484,0,-159.154,44.1709,1019.54,-216.813,138.199,1159.89,-331.664,346.423,1275.44,-189.147,301.52,1196.29
485,0,-159.977,45.7249,1019.46,-216.342,136.434,1161.31,-330.501,341.642,1282.89,-188.562,298.749,1201.52
486,0,-160.841,47.378,1019.3,-215.804,134.765,1162.57,-329.258,336.79,1290.27,-187.956,295.991,1206.61
487,0,-161.68,49.1705,1019.08,-215.2,133.263,1163.7,-327.899,331.782,1297.42,-187.302,293.153,1211.57
488,0,-162.438,51.1527,1018.88,-214.655,131.774,1164.68,-326.5,326.663,1304.41,-186.619,290.3,1216.35
489,0,-163.239,53.1956,1018.67,-214.097,130.351,1165.49,-325.055,321.48,1311.14,-185.913,287.479,1220.99
490,0,-164.108,55.3199,1018.39,-213.543,129.002,1166.13,-323.587,316.168,1317.66,-185.203,284.656,1225.43
491,0,-165.006,57.5376,1018.09,-212.932,127.76,1166.58,-322.036,310.755,1323.94,-184.43,281.81,1229.63
492,0,-165.836,59.9347,1017.7,-212.32,126.612,1166.88,-320.454,305.199,1329.97,-183.606,278.945,1233.61
493,0,-166.69,62.2392,1017.24,-211.717,125.51,1166.92,-318.726,299.587,1335.71,-182.685,276.028,1237.37
494,0,-167.46,64.7379,1016.67,-211.121,124.526,1166.74,-316.975,293.855,1341.12,-181.82,273.105,1240.87
495,0,-168.125,67.297,1016.1,-210.506,123.532,1166.44,-315.156,288.065,1346.23,-180.923,270.119,1244.18
496,0,-168.783,69.8285,1015.35,-209.902,122.64,1166.03,-313.259,282.289,1351.08,-180.025,267.083,1247.23
497,0,-169.486,72.424,1014.62,-209.293,121.85,1165.49,-311.298,276.458,1355.59,-179.051,264.107,1250.06
498,0,-170.109,75.1285,1013.81,-208.712,121.042,1164.77,-309.37,270.605,1359.85,-178.153,261.146,1252.67
499,0,-170.839,77.7052,1013.05,-208.149,120.436,1163.94,-307.417,264.792,1363.73,-177.163,258.291,1255.07
500,0,-171.475,80.44,1012.24,-207.596,119.822,1162.95,-305.394,258.964,1367.35,-176.148,255.413,1257.23
501,0,-172.271,83.1508,1011.47,-207.04,119.329,1161.87,-303.272,253.142,1370.73,-175.117,252.519,1259.23
502,0,-172.998,85.9412,1010.68,-206.497,118.857,1160.66,-301.116,247.323,1373.78,-174.076,249.7,1261.02
503,0,-173.873,88.6928,1009.99,-206.059,118.509,1159.34,-298.917,241.508,1376.58,-172.916,246.922,1262.64
504,0,-174.746,91.5536,1009.21,-205.687,118.24,1157.86,-296.75,235.677,1379.06,-171.861,244.117,1264.02
505,0,-175.677,94.3739,1008.48,-205.284,118.026,1156.32,-294.502,229.883,1381.27,-170.789,241.347,1265.19
506,0,-176.484,97.2667,1007.63,-204.89,117.894,1154.75,-292.211,224.205,1383.11,-169.676,238.639,1266.11
507,0,-177.327,100.109,1006.75,-204.475,117.854,1153.07,-289.959,218.546,1384.64,-168.553,235.975,1266.77
508,0,-178.087,102.977,1005.73,-203.993,117.873,1151.2,-287.749,212.978,1385.83,-167.416,233.389,1267.23
509,0,-178.847,105.839,1004.62,-203.534,117.95,1149.2,-285.366,207.517,1386.77,-166.315,230.874,1267.42
510,0,-179.576,108.672,1003.47,-203.074,118.142,1147.1,-283.086,202.11,1387.43,-165.141,228.407,1267.48
511,0,-180.167,111.527,1002.24,-202.49,118.477,1144.93,-280.825,196.957,1387.85,-163.977,226.036,1267.42
512,0,-180.869,114.287,1000.99,-202.039,118.778,1142.76,-278.582,191.832,1388.07,-162.821,223.798,1267.23
513,0,-181.553,117.022,999.764,-201.601,119.156,1140.66,-276.281,186.83,1388.2,-161.696,221.574,1266.92
514,0,-182.329,119.701,998.607,-201.141,119.586,1138.57,-274.041,181.887,1388.1,-160.574,219.413,1266.52
515,0,-183.126,122.404,997.459,-200.876,119.906,1136.5,-271.789,177.134,1387.88,-159.544,217.323,1265.95
516,0,-183.981,125.07,996.334,-200.484,120.33,1134.46,-269.611,172.48,1387.45,-158.517,215.303,1265.27
517,0,-184.761,127.793,995.225,-200.173,120.766,1132.37,-267.454,167.968,1386.88,-157.596,213.329,1264.44
518,0,-185.655,130.367,994.068,-199.932,121.119,1130.33,-265.3,163.627,1386.16,-156.66,211.444,1263.55
519,0,-186.454,132.99,992.946,-199.729,121.452,1128.2,-263.221,159.463,1385.34,-155.741,209.623,1262.57
520,0,-187.267,135.543,991.777,-199.492,121.853,1126.12,-261.193,155.413,1384.38,-154.842,207.877,1261.5
521,0,-188.066,138.073,990.601,-199.246,122.235,1124.07,-259.212,151.518,1383.32,-154.006,206.202,1260.4
522,0,-188.88,140.414,989.395,-199.079,122.637,1122.05,-257.315,147.793,1382.22,-153.176,204.606,1259.23
523,0,-189.755,142.666,988.198,-199.02,122.996,1120.01,-255.459,144.194,1381.01,-152.372,203.113,1258.02
524,0,-190.602,144.86,987.122,-198.943,123.329,1118.02,-253.634,140.784,1379.75,-151.55,201.664,1256.82
525,0,-191.499,146.937,986.022,-198.871,123.661,1116.09,-251.897,137.525,1378.4,-150.785,200.313,1255.56
526,0,-192.399,148.906,984.946,-198.874,123.952,1114.15,-250.199,134.39,1377.03,-150.067,198.996,1254.23
527,0,-193.299,150.781,983.932,-198.887,124.215,1112.24,-248.586,131.387,1375.61,-149.464,197.681,1252.86
528,0,-194.195,152.524,982.835,-198.873,124.479,1110.36,-247.046,128.564,1374.16,-148.893,196.377,1251.47
529,0,-195.125,154.119,981.712,-198.869,124.72,1108.44,-245.593,125.876,1372.69,-148.399,195.115,1250.05
530,0,-196.076,155.647,980.64,-198.905,125.029,1106.64,-244.234,123.344,1371.29,-147.918,193.882,1248.63
531,0,-196.978,157.109,979.645,-198.935,125.411,1104.99,-242.978,120.932,1369.89,-147.447,192.744,1247.27
532,0,-197.974,158.364,978.79,-198.953,125.543,1103.39,-241.778,118.614,1368.56,-146.989,191.67,1245.95
533,0,-199.026,159.509,978.078,-199.002,125.619,1101.89,-240.639,116.434,1367.25,-146.615,190.638,1244.69
534,0,-200.181,160.585,977.508,-199.117,125.662,1100.52,-239.598,114.393,1366,-146.292,189.617,1243.49
535,0,-201.344,161.574,977.005,-199.264,125.639,1099.23,-238.589,112.488,1364.79,-145.995,188.677,1242.33
536,0,-202.519,162.411,976.566,-199.442,125.612,1097.99,-237.706,110.67,1363.67,-145.742,187.801,1241.24
537,0,-203.581,163.087,976.199,-199.654,125.528,1096.83,-236.878,108.974,1362.65,-145.51,186.883,1240.21
538,0,-204.564,163.648,975.871,-199.858,125.393,1095.82,-236.101,107.42,1361.68,-145.347,186.081,1239.25
539,0,-205.548,164.038,975.547,-200.081,125.172,1094.94,-235.505,105.964,1360.82,-145.285,185.208,1238.38
540,0,-206.4,164.354,975.206,-200.478,124.949,1094,-234.954,104.604,1360.03,-145.252,184.418,1237.55
541,0,-207.233,164.516,974.839,-200.818,124.685,1093.28,-234.473,103.335,1359.29,-145.226,183.582,1236.79
542,0,-208.017,164.583,974.547,-201.143,124.38,1092.54,-234.109,102.136,1358.66,-145.208,182.877,1236.11
543,0,-208.808,164.544,974.346,-201.572,123.868,1091.94,-233.819,101.032,1358.08,-145.279,182.056,1235.49
544,0,-209.611,164.346,974.213,-201.892,123.47,1091.43,-233.56,100.011,1357.59,-145.342,181.323,1234.97
545,0,-210.428,164.126,974.193,-202.301,122.941,1090.97,-233.437,99.0618,1357.2,-145.444,180.562,1234.5
546,0,-211.173,163.892,974.193,-202.735,122.461,1090.66,-233.351,98.2124,1356.91,-145.592,179.816,1234.11
547,0,-211.889,163.515,974.254,-203.148,121.753,1090.37,-233.38,97.4227,1356.65,-145.771,179.089,1233.76
548,0,-212.482,163.044,974.254,-203.622,121.192,1090.13,-233.407,96.7473,1356.5,-145.944,178.33,1233.47
549,0,-212.954,162.494,974.28,-204.025,120.545,1090.01,-233.562,96.1148,1356.41,-146.198,177.614,1233.27
550,0,-213.333,161.824,974.26,-204.478,119.84,1089.96,-233.786,95.5648,1356.42,-146.382,176.904,1233.16
551,0,-213.618,161.082,974.267,-204.819,119.145,1090.02,-234.09,95.0992,1356.5,-146.687,176.191,1233.1
552,0,-213.821,160.318,974.238,-205.238,118.422,1090.17,-234.458,94.7128,1356.71,-146.958,175.554,1233.17
553,0,-213.88,159.471,974.254,-205.57,117.726,1090.38,-234.918,94.4059,1356.97,-147.255,174.838,1233.3
554,0,-213.864,158.604,974.262,-205.958,116.896,1090.67,-235.412,94.2605,1357.31,-147.634,174.177,1233.52
555,0,-213.749,157.614,974.282,-206.236,116.168,1091.07,-236.013,94.1347,1357.76,-147.912,173.583,1233.83
556,0,-213.527,156.575,974.305,-206.591,115.289,1091.58,-236.621,94.1197,1358.35,-148.307,172.989,1234.2
557,0,-213.274,155.507,974.362,-206.843,114.483,1092.14,-237.378,94.1905,1358.95,-148.714,172.412,1234.67
558,0,-212.939,154.362,974.476,-207.101,113.625,1092.81,-238.178,94.3216,1359.65,-149.117,171.899,1235.24
559,0,-212.579,153.152,974.608,-207.306,112.757,1093.51,-239.038,94.5832,1360.42,-149.567,171.405,1235.86
560,0,-212.131,151.904,974.774,-207.565,111.927,1094.38,-239.965,94.9686,1361.25,-150.008,171.03,1236.6
561,0,-211.56,150.559,974.967,-207.729,110.991,1095.27,-240.979,95.3973,1362.16,-150.5,170.645,1237.38
562,0,-210.877,149.16,975.22,-207.821,110.248,1096.32,-242.014,96.0436,1363.18,-150.947,170.427,1238.28
563,0,-210.162,147.639,975.472,-207.993,109.3,1097.42,-243.135,96.7734,1364.21,-151.431,170.255,1239.23
564,0,-209.382,146.082,975.781,-208.024,108.543,1098.58,-244.262,97.6654,1365.35,-151.947,170.143,1240.25
565,0,-208.579,144.409,976.163,-208.09,107.685,1099.83,-245.459,98.7179,1366.53,-152.455,170.158,1241.34
566,0,-207.71,142.691,976.644,-208.156,106.877,1101.16,-246.676,99.9449,1367.79,-152.933,170.257,1242.49
567,0,-206.849,140.852,977.217,-208.153,106.036,1102.58,-247.963,101.327,1369.1,-153.483,170.471,1243.7
568,0,-205.935,138.978,977.889,-208.083,105.081,1104.04,-249.279,102.931,1370.5,-154.075,170.792,1244.99
569,0,-204.936,137.058,978.658,-208.056,104.09,1105.68,-250.68,104.674,1371.94,-154.67,171.209,1246.35
570,0,-203.863,135.038,979.54,-208.016,103.271,1107.39,-252.12,106.626,1373.44,-155.232,171.753,1247.76
571,0,-202.817,132.96,980.547,-207.983,102.535,1109.23,-253.647,108.751,1375,-155.851,172.44,1249.28
572,0,-201.705,130.849,981.695,-207.867,101.846,1111.21,-255.22,111.136,1376.58,-156.524,173.23,1250.81
573,0,-200.572,128.621,982.853,-207.778,101.104,1113.24,-256.889,113.705,1378.16,-157.179,174.126,1252.38
574,0,-199.358,126.3,984.111,-207.698,100.364,1115.39,-258.635,116.47,1379.77,-157.915,175.143,1253.97
575,0,-198.037,123.895,985.406,-207.597,99.5956,1117.59,-260.457,119.453,1381.38,-158.675,176.305,1255.59
576,0,-196.7,121.375,986.737,-207.474,98.9044,1119.92,-262.385,122.672,1382.95,-159.503,177.538,1257.23
577,0,-195.297,118.789,988.07,-207.326,98.2078,1122.24,-264.372,126.154,1384.49,-160.294,178.93,1258.82
578,0,-193.805,116.143,989.46,-207.138,97.5533,1124.66,-266.425,129.875,1385.9,-161.178,180.447,1260.39
579,0,-192.24,113.456,990.881,-206.903,96.9026,1127.18,-268.536,133.822,1387.27,-162.07,182.103,1261.92
580,0,-190.647,110.69,992.335,-206.608,96.3442,1129.72,-270.77,137.97,1388.47,-163.045,183.875,1263.3
581,0,-188.981,107.92,993.788,-206.334,95.7652,1132.21,-272.965,142.425,1389.5,-164.023,185.867,1264.58
582,0,-187.307,105.06,995.281,-206.059,95.248,1134.65,-275.273,147.152,1390.34,-165.027,187.977,1265.75
583,0,-185.574,102.187,996.774,-205.695,94.811,1137.15,-277.64,152.025,1390.87,-166.089,190.243,1266.71
584,0,-183.744,99.2407,998.227,-205.332,94.4632,1139.65,-280,157.221,1391.19,-167.128,192.731,1267.49
585,0,-181.962,96.2484,999.679,-205.01,94.2695,1141.96,-282.378,162.501,1391.19,-168.164,195.372,1268.07
586,0,-180.159,93.2316,1001.07,-204.657,94.2722,1144.12,-284.706,167.929,1390.9,-169.173,198.154,1268.35
587,0,-178.353,90.2658,1002.42,-204.376,94.3601,1146.09,-286.992,173.506,1390.26,-170.097,201.137,1268.39
588,0,-176.63,87.276,1003.76,-204.208,94.5258,1147.87,-289.246,179.181,1389.26,-171.107,204.246,1268.11
589,0,-174.951,84.4038,1005.01,-204.046,94.797,1149.46,-291.444,184.949,1387.89,-172.027,207.497,1267.52
590,0,-173.302,81.5069,1006.23,-203.846,95.1901,1150.88,-293.581,190.874,1386.14,-172.978,210.771,1266.61
591,0,-171.676,78.6736,1007.4,-203.568,95.6388,1152.18,-295.751,196.886,1384.08,-174.056,214.112,1265.39
592,0,-170.016,75.7663,1008.46,-203.323,96.1122,1153.49,-297.946,203.041,1381.65,-175.141,217.53,1263.84
593,0,-168.276,72.8629,1009.38,-203.045,96.6063,1154.77,-300.15,209.25,1378.97,-176.244,220.946,1262.09
594,0,-166.559,70.0255,1010.25,-202.81,97.2358,1155.82,-302.431,215.395,1375.95,-177.372,224.452,1260.08
595,0,-164.886,67.3045,1010.99,-202.768,98.0002,1156.54,-304.706,221.484,1372.67,-178.498,227.936,1257.81
596,0,-163.192,64.7555,1011.82,-202.652,98.8983,1157.07,-307.059,227.427,1369.07,-179.584,231.433,1255.4
597,0,-161.617,62.3287,1012.57,-202.648,99.8602,1157.49,-309.305,233.333,1365.19,-180.716,234.913,1252.79
598,0,-160.092,60.0517,1013.42,-202.696,100.867,1157.8,-311.559,239.239,1361.02,-181.827,238.304,1250.01
599,0,-158.598,57.9609,1014.17,-202.737,102.076,1158.01,-313.916,244.952,1356.56,-182.946,241.727,1247.06
600,0,-157.112,55.8482,1014.97,-202.959,103.218,1158.09,-316.198,250.691,1351.84,-184.133,244.978,1243.93
601,0,-155.606,53.6915,1015.7,-203.231,104.4,1158.1,-318.457,256.451,1346.94,-185.256,248.34,1240.63
602,0,-154.055,51.5752,1016.36,-203.636,105.623,1158.06,-320.924,262.043,1341.55,-186.502,251.664,1237.15
603,0,-152.464,49.4737,1016.98,-204.125,106.864,1158,-323.242,267.739,1335.93,-187.766,254.91,1233.49
604,0,-150.875,47.3294,1017.45,-204.696,108.048,1157.78,-325.711,273.208,1330.04,-188.966,258.191,1229.62
605,0,-149.285,45.4288,1017.84,-205.259,109.325,1157.4,-328.046,278.728,1323.96,-190.18,261.383,1225.58
606,0,-147.624,43.6493,1018.16,-205.676,110.643,1156.9,-330.399,284.096,1317.72,-191.373,264.534,1221.39
607,0,-146.012,42.1462,1018.38,-205.953,112.13,1156.34,-332.615,289.34,1311.33,-192.497,267.69,1216.99
608,0,-144.439,40.9435,1018.43,-206.288,113.709,1155.51,-334.75,294.377,1304.85,-193.627,270.859,1212.5
609,0,-142.9,39.9817,1018.54,-206.664,115.284,1154.48,-336.892,299.252,1298.3,-194.735,273.955,1208.01
610,0,-141.341,39.3492,1018.62,-207.001,117.076,1153.41,-338.985,303.948,1291.66,-195.811,276.95,1203.46
611,0,-139.95,38.8005,1018.7,-207.502,118.922,1152.35,-341.124,308.501,1284.9,-196.895,279.845,1198.88
612,0,-138.573,38.3477,1018.84,-208.046,120.809,1151.29,-343.162,313.043,1278.12,-198.029,282.666,1194.32
613,0,-137.222,37.9718,1018.99,-208.622,122.812,1150.27,-345.156,317.521,1271.25,-199.201,285.473,1189.73
614,0,-135.969,37.4853,1019.19,-209.337,124.755,1149.26,-347.156,321.975,1264.26,-200.414,288.317,1185.18
615,0,-134.685,37.0762,1019.36,-210.253,126.761,1148.27,-349.281,326.259,1257.2,-201.613,291.264,1180.65
616,0,-133.508,36.6473,1019.46,-211.152,128.766,1147.02,-351.306,330.484,1249.75,-202.764,294.188,1176.13
617,0,-132.408,36.2436,1019.54,-211.928,130.75,1145.74,-353.36,334.6,1242.29,-203.895,297.015,1171.52
618,0,-131.48,35.8588,1019.59,-212.752,132.839,1144.45,-355.246,338.643,1234.93,-204.904,299.854,1166.86
619,0,-130.68,35.5596,1019.69,-213.544,134.872,1143.07,-356.935,342.554,1227.69,-205.835,302.594,1162.14
620,0,-129.978,35.3711,1019.77,-214.405,136.912,1141.69,-358.524,346.358,1220.44,-206.635,305.212,1157.49
621,0,-129.257,35.3586,1019.91,-215.246,138.982,1140.33,-360.041,350.045,1213.17,-207.289,307.689,1152.95
622,0,-128.58,35.5208,1020,-216.115,141.092,1139.04,-361.393,353.605,1206,-207.883,310.123,1148.33
623,0,-127.851,35.7884,1020.12,-216.97,143.252,1137.78,-362.729,357.08,1198.79,-208.975,312.36,1143.31
624,0,-127.079,36.1595,1020.16,-217.873,145.388,1136.5,-364.044,360.427,1191.63,-209.83,314.578,1138.69
625,0,-126.288,36.6548,1020.12,-218.667,147.612,1135.17,-365.28,363.669,1184.59,-210.586,316.867,1134.13
626,0,-125.552,37.1989,1020.08,-219.417,149.754,1133.85,-366.6,366.647,1177.9,-211.336,319.018,1129.65
627,0,-124.869,37.7514,1020.01,-219.984,152.067,1132.66,-367.547,369.793,1170.9,-212.002,321.232,1125.3
628,0,-124.244,38.4015,1019.96,-220.667,154.113,1131.43,-368.478,372.701,1164.3,-212.587,323.37,1121.06
629,0,-123.719,39.098,1019.95,-221.38,156.243,1130.25,-369.292,375.462,1157.93,-213.143,325.43,1116.95
630,0,-123.258,39.8538,1019.9,-222.113,158.282,1129.07,-370.126,378.146,1151.84,-213.274,327.659,1113.12
631,0,-122.867,40.645,1019.87,-222.766,160.226,1127.92,-370.946,380.642,1145.94,-214.158,329.517,1109.18
632,0,-122.504,41.3888,1019.77,-223.393,162.159,1126.8,-371.797,382.913,1140.31,-214.713,331.39,1105.68
633,0,-122.207,42.068,1019.64,-223.927,164.107,1125.63,-372.521,385.084,1135.08,-215.158,333.165,1102.42
634,0,-121.931,42.7186,1019.52,-224.354,165.927,1124.47,-373.16,387.139,1130.22,-215.563,334.971,1099.37
635,0,-121.823,43.2087,1019.4,-224.808,167.674,1123.37,-373.64,389.096,1125.74,-215.858,336.692,1096.47
636,0,-121.797,43.6417,1019.31,-225.172,169.31,1122.3,-373.977,390.892,1121.64,-216.005,338.301,1093.77
637,0,-121.943,43.8896,1019.44,-225.532,170.755,1121.33,-374.122,392.579,1117.93,-216.119,339.709,1091.32
638,0,-121.896,44.5114,1019.23,-225.779,172.134,1120.53,-374.223,394.1,1114.74,-216.085,340.991,1089.18
639,0,-122.001,44.8344,1019.18,-225.926,173.362,1119.87,-374.237,395.465,1112.03,-216.112,342.153,1087.38
640,0,-122.019,45.2181,1019.1,-226.07,174.463,1119.32,-374.273,396.657,1109.8,-216.029,343.224,1085.91
641,0,-122.006,45.568,1018.98,-226.025,175.393,1118.81,-374.17,397.691,1108.1,-215.913,344.137,1084.79
642,0,-121.957,45.8998,1018.86,-225.959,176.209,1118.49,-374.062,398.601,1106.96,-215.791,344.97,1084.04
643,0,-121.934,46.1773,1018.75,-225.815,176.805,1118.31,-373.867,399.327,1106.3,-215.576,345.631,1083.6
644,0,-121.958,46.3512,1018.69,-225.622,177.285,1118.31,-373.62,399.881,1106.16,-215.332,346.128,1083.55
645,0,-122.011,46.5326,1018.67,-225.357,177.594,1118.48,-373.286,400.344,1106.54,-215.039,346.521,1083.82
646,0,-122.14,46.635,1018.69,-225.063,177.674,1118.83,-372.933,400.626,1107.45,-214.691,346.706,1084.44
647,0,-122.284,46.6854,1018.73,-224.697,177.632,1119.36,-372.45,400.737,1108.83,-214.269,346.799,1085.41
648,0,-122.477,46.6619,1018.82,-224.314,177.41,1120.03,-371.884,400.658,1110.67,-213.792,346.681,1086.7
649,0,-122.694,46.5495,1018.9,-223.846,177.1,1120.88,-371.302,400.496,1112.94,-213.351,346.479,1088.28
650,0,-122.895,46.4508,1019,-223.32,176.56,1121.83,-370.692,400.245,1115.68,-212.806,346.152,1090.18
651,0,-123.066,46.3304,1019.11,-222.762,176,1122.92,-369.96,399.759,1118.8,-212.206,345.697,1092.33
652,0,-123.258,46.1445,1019.29,-222.129,175.262,1124.21,-369.202,399.241,1122.33,-211.571,345.198,1094.77
653,0,-123.454,45.9886,1019.46,-221.494,174.444,1125.62,-368.356,398.486,1126.23,-210.907,344.519,1097.45
654,0,-123.625,45.8294,1019.65,-220.748,173.551,1127.14,-367.4,397.668,1130.47,-210.212,343.777,1100.38
655,0,-123.845,45.6712,1019.88,-219.979,172.45,1128.78,-366.49,396.696,1135.12,-209.439,342.901,1103.58
656,0,-124.066,45.5041,1020.15,-219.104,171.273,1130.52,-365.431,395.526,1140.03,-208.591,341.911,1107.01
657,0,-124.266,45.3655,1020.4,-218.209,169.992,1132.34,-364.303,394.215,1145.34,-207.692,340.801,1110.63
658,0,-124.49,45.1876,1020.68,-217.187,168.649,1134.27,-363.014,392.788,1151.01,-206.775,339.609,1114.46
659,0,-124.71,45.0145,1020.9,-216.176,167.193,1136.23,-361.778,391.08,1156.92,-205.757,338.294,1118.5
660,0,-124.914,44.8047,1021.15,-215.07,165.623,1138.25,-360.506,389.269,1163.09,-204.036,337.198,1123.15
661,0,-125.161,44.6001,1021.4,-214.025,163.84,1140.25,-359.081,387.214,1169.43,-203.82,335.202,1127.06
662,0,-125.453,44.3649,1021.65,-212.984,161.928,1142.33,-357.606,384.981,1175.99,-202.695,333.514,1131.55
