Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
224,0,65.0633,352.411,1033.47,64.7151,342.715,1215.4,63.7067,279.36,1468.37,-42.9743,334.538,1363.01
225,0,64.883,355.721,1034.38,64.5365,343.034,1217.59,62.8391,274.729,1469.28,-43.6232,331.845,1364.79
226,0,64.7158,359.153,1035.19,63.902,343.207,1219.71,61.9643,269.738,1469.97,-44.2055,328.734,1366.48
227,0,64.6109,362.722,1036.04,63.6532,343.518,1221.89,61.0709,264.414,1470.51,-44.9765,325.482,1368.13
228,0,64.4937,366.47,1036.83,63.2881,343.845,1224.08,60.0899,258.773,1470.81,-45.8612,321.987,1369.63
229,0,64.3721,370.346,1037.62,62.8516,344.176,1226.3,58.9611,252.863,1470.85,-46.723,318.137,1371
230,0,64.2578,374.322,1038.38,62.3915,344.393,1228.58,57.8324,246.616,1470.6,-47.7212,314.019,1372.15
231,0,64.0562,378.405,1039.17,61.9423,344.536,1230.81,56.6963,240.034,1470.05,-48.7641,309.766,1373.1
232,0,63.8716,382.566,1039.95,61.394,344.642,1232.94,55.4515,233.251,1469,-49.8349,305.176,1373.72
233,0,63.6602,386.753,1040.66,60.8768,344.624,1234.89,54.2015,226.236,1467.49,-51.0053,300.448,1373.98
234,0,63.4232,391.013,1041.42,60.3296,344.369,1236.66,52.926,219.028,1465.6,-52.236,295.428,1373.89
235,0,63.2489,395.204,1042.07,59.7751,343.933,1238.28,51.6386,211.63,1463.13,-53.4222,290.218,1373.38
236,0,62.9883,399.568,1042.83,59.1972,343.308,1239.66,50.3045,204.124,1460.2,-54.582,284.801,1372.45
237,0,62.79,403.792,1043.5,58.6111,342.482,1240.82,49.3877,195.941,1456.58,-55.7543,279.19,1371.03
238,0,62.5898,408.063,1044.17,57.9051,341.609,1241.77,48.1334,188.093,1452.49,-56.9329,273.417,1369.15
239,0,62.4108,412.407,1044.85,57.1163,340.626,1242.42,46.9043,180.169,1447.75,-58.1099,267.465,1366.77
240,0,62.1868,416.924,1045.49,56.678,339.611,1242.91,45.7338,172.142,1442.42,-59.3877,261.334,1363.85
241,0,61.981,421.327,1046.03,55.8942,338.339,1243.02,44.4998,164.127,1436.4,-60.7199,255.097,1360.48
242,0,61.7275,425.511,1046.5,55.2137,336.687,1242.8,43.0286,156.529,1430.07,-62.1068,248.761,1356.59
243,0,61.3934,429.721,1046.83,54.4534,334.846,1242.66,41.8051,148.499,1422.99,-63.6948,242.922,1352.45
244,0,61.0541,433.698,1046.99,53.8098,332.689,1241.55,40.7665,140.384,1415.29,-64.8996,236.408,1347.36
245,0,60.6979,437.57,1047.07,53.3455,330.451,1240.11,39.7159,132.369,1407.07,-65.9654,229.97,1341.75
246,0,60.4089,441.352,1047.11,52.9105,327.866,1238.39,38.7655,124.536,1398.23,-66.8971,223.691,1335.57
247,0,60.1492,444.892,1047.11,52.4347,325.093,1236.3,38.0456,117.01,1388.9,-67.6397,217.504,1328.85
248,0,59.9924,448.331,1047.08,52.21,322.409,1233.95,37.3442,109.569,1378.99,-68.2818,211.442,1321.61
249,0,59.8431,451.519,1046.99,51.9102,319.603,1231.26,36.55,102.089,1368.48,-68.9297,205.452,1313.96
250,0,59.7137,454.492,1046.79,51.7626,316.71,1228.38,35.8604,94.7724,1357.64,-69.5168,199.467,1305.86
251,0,59.5558,457.275,1046.44,51.5337,313.657,1225.12,35.1542,87.7122,1346.41,-70.1451,193.526,1297.43
252,0,59.2926,459.863,1045.92,51.1427,310.785,1221.39,34.5358,81.0195,1334.78,-70.9051,187.689,1288.68
253,0,58.9743,462.291,1045.2,50.8089,307.627,1217.3,33.9926,74.6738,1322.84,-71.7367,182.073,1279.62
254,0,58.607,464.487,1044.33,50.4744,304.55,1212.99,33.5082,68.5592,1310.6,-72.5153,176.722,1270.26
255,0,58.3108,466.5,1043.23,50.0705,301.365,1208.45,32.955,62.714,1298.28,-73.3143,171.653,1260.63
256,0,57.9646,468.357,1041.99,49.8172,298.168,1203.78,32.3836,57.1213,1285.88,-74.0371,166.788,1250.81
257,0,57.5836,470.073,1040.58,49.6061,294.968,1198.87,31.9145,51.777,1273.28,-74.6809,162.156,1240.87
258,0,57.1914,471.676,1039.01,49.5431,291.769,1193.73,31.4417,46.6656,1260.64,-75.1442,157.65,1230.86
259,0,56.9032,473.101,1037.33,49.4833,288.495,1188.36,30.9879,41.8832,1247.99,-75.4427,153.397,1220.88
260,0,56.7143,474.364,1035.53,49.4033,285.37,1182.82,30.7016,37.3113,1235.27,-75.7138,149.349,1210.9
261,0,56.6011,475.312,1033.59,49.277,282.206,1176.88,30.4394,32.9944,1222.55,-75.9145,145.534,1201
262,0,56.5377,476.09,1031.58,49.0987,279.101,1170.88,30.2468,28.9326,1209.88,-76.1442,141.696,1190.87
263,0,56.3432,476.997,1029.69,48.9643,276.064,1164.79,30.1014,25.0429,1197.26,-76.2617,138.023,1180.84
264,0,56.4602,477.312,1027.37,48.8442,273.006,1158.64,29.8953,21.4219,1184.8,-76.4898,134.585,1170.77
265,0,56.5049,477.588,1025.15,48.7154,269.994,1152.53,29.7219,17.9741,1172.45,-76.7624,131.295,1160.72
266,0,56.4725,477.835,1022.97,48.5571,266.987,1146.54,29.6207,14.6697,1160.26,-77.0214,128.135,1150.79
267,0,56.3401,477.956,1020.92,48.4226,263.975,1140.7,29.4959,11.5785,1148.31,-77.26,125.074,1141.15
268,0,56.2736,477.969,1019.02,48.293,260.941,1135.03,29.5503,8.60903,1136.65,-77.5034,122.07,1131.75
269,0,56.1868,477.886,1017.24,48.2347,257.963,1129.5,29.6111,5.76495,1125.14,-77.568,119.046,1122.61
270,0,56.1955,477.657,1015.61,48.1971,255.008,1124.16,29.6961,3.11924,1113.96,-77.861,115.971,1113.94
271,0,56.3559,477.25,1014.21,48.2685,252.046,1119,29.8129,0.475876,1103.05,-77.7983,113.075,1105.07
272,0,56.6126,476.711,1012.95,48.3519,249.135,1114.08,30.0268,-2.02591,1092.45,-77.8206,110.374,1096.85
273,0,56.9238,476.104,1011.81,48.6106,246.24,1109.48,30.0893,-4.39138,1082.26,-77.8307,107.683,1088.97
274,0,57.2731,475.33,1010.83,48.7034,243.407,1105.09,30.3259,-6.60492,1072.5,-77.8176,105.053,1081.46
275,0,57.5937,474.548,1009.94,48.7254,240.656,1101.02,30.6499,-8.72421,1063.16,-77.8141,102.48,1074.33
276,0,57.8551,473.658,1009.1,48.7982,238.007,1097.25,30.7709,-10.7526,1054.22,-77.7484,100.044,1067.57
277,0,58.0839,472.811,1008.37,48.9484,235.423,1093.73,30.9371,-12.6011,1045.82,-77.7055,97.7483,1061.21
278,0,58.2822,471.917,1007.45,49.0239,233.043,1090.39,31.2478,-14.3658,1037.83,-77.6094,95.5994,1055.26
279,0,58.5083,471.082,1006.47,49.2083,230.822,1087.22,31.5292,-15.9736,1030.19,-77.4184,93.5498,1049.66
280,0,58.754,470.281,1005.39,49.3849,228.744,1084.21,31.9866,-17.4722,1022.94,-77.1476,91.5395,1044.5
281,0,59.0023,469.568,1004.18,49.6344,226.886,1081.29,32.2061,-18.86,1016.22,-76.771,89.741,1039.64
282,0,59.3354,468.871,1002.88,49.8935,225.186,1078.52,32.4396,-20.0485,1009.98,-76.3942,88.0802,1035.12
283,0,59.6597,468.352,1001.54,50.1835,223.687,1075.9,32.7985,-21.1272,1004.18,-75.9673,86.7,1031.08
284,0,60.0736,467.79,1000.1,50.4952,222.301,1073.35,33.1876,-22.1368,998.871,-75.6666,85.2551,1027.16
285,0,60.4264,467.312,998.624,50.7784,221.049,1070.97,33.5102,-23.0077,994.003,-75.3918,84.0245,1023.51
286,0,60.7812,466.932,997.186,51.0477,219.982,1068.74,33.962,-23.8689,989.536,-74.9883,82.9949,1020.2
287,0,61.1482,466.594,995.845,51.3513,219.008,1066.64,34.2363,-24.6383,985.465,-74.6331,81.9287,1017.21
288,0,61.5311,466.175,994.596,51.6855,218.061,1064.75,35.2217,-25.2894,982.026,-74.3237,80.9821,1014.45
289,0,61.951,465.748,993.523,52.0729,217.183,1063.09,35.7484,-25.9857,978.836,-73.9109,80.0308,1012.05
290,0,62.4148,465.273,992.591,52.5424,216.332,1061.64,36.2544,-26.5533,976.02,-73.4693,79.2086,1009.91
291,0,62.9396,464.735,991.888,53.0883,215.508,1060.4,36.2448,-27.2691,973.712,-73.0165,78.442,1008.15
292,0,63.4717,464.21,991.253,53.5895,214.767,1059.36,36.5401,-27.8378,971.664,-72.5654,77.773,1006.7
293,0,64.0202,463.75,990.818,54.1647,214.111,1058.61,37.6198,-28.0477,969.882,-72.0879,77.2352,1005.6
294,0,64.4973,463.311,990.484,54.7122,213.517,1058.04,38.1001,-28.4687,968.639,-71.5775,76.7414,1004.7
295,0,64.883,462.913,990.282,55.1964,213.067,1057.71,38.5005,-28.8507,967.725,-71.1327,76.3169,1004.17
296,0,65.153,462.59,990.147,55.699,212.68,1057.56,38.9507,-29.1967,967.258,-70.6475,75.8725,1003.9
297,0,65.3723,462.348,990.115,56.1774,212.32,1057.6,39.3441,-29.5422,967.117,-70.1901,75.4857,1003.93
298,0,65.6502,462.122,990.2,56.603,212.106,1057.78,39.9016,-29.881,967.331,-69.7868,75.123,1004.23
299,0,65.9962,461.864,990.339,57.0934,211.993,1058.15,40.3213,-30.1549,967.903,-69.3789,74.8836,1004.85
300,0,66.4116,461.665,990.554,57.6169,211.947,1058.66,40.6886,-30.3732,968.884,-68.8385,74.7171,1005.76
301,0,66.9929,461.527,990.889,58.223,212.006,1059.37,41.0482,-30.5277,970.112,-68.3221,74.668,1006.93
302,0,67.6323,461.443,991.285,58.7849,212.2,1060.25,41.4373,-30.6096,971.728,-67.7896,74.7125,1008.39
303,0,68.2299,461.418,991.703,59.3673,212.554,1061.26,41.8217,-30.6599,973.664,-67.3432,74.8805,1010.12
304,0,68.8003,461.49,992.161,59.8629,212.989,1062.43,42.1807,-30.648,976.007,-66.8047,75.1292,1012.16
305,0,69.3136,461.608,992.659,60.36,213.565,1063.76,42.6967,-30.5671,978.686,-66.2887,75.4588,1014.44
306,0,69.7058,461.742,993.24,60.7834,214.263,1065.3,43.1149,-30.3891,981.775,-65.8462,75.9287,1016.95
307,0,70.0714,461.931,993.835,61.1288,215.099,1067.05,43.5542,-30.173,985.251,-65.3983,76.4128,1019.75
308,0,70.3689,462.172,994.48,61.5017,216.046,1068.98,43.9835,-29.8781,989.133,-64.9776,77.0058,1022.87
309,0,70.6677,462.43,995.087,61.7538,217.157,1071.14,44.395,-29.474,993.43,-64.5615,77.6816,1026.26
310,0,70.9495,462.724,995.729,62.1019,218.413,1073.42,44.8461,-28.9658,998.143,-64.3379,78.394,1029.99
311,0,71.3207,463.133,996.465,62.3233,219.814,1075.95,45.1641,-28.3612,1003.33,-63.9237,79.3634,1034.04
312,0,71.7426,463.609,997.299,62.5642,221.43,1078.69,45.5269,-27.5971,1009,-63.695,80.4528,1038.55
313,0,72.0957,464.175,998.157,62.7543,223.19,1081.65,45.8086,-26.7117,1015.16,-63.357,81.8163,1043.44
314,0,72.4445,464.786,999.101,62.9279,225.12,1084.91,45.5135,-25.695,1021.59,-63.0111,83.4461,1048.65
315,0,72.7409,465.414,1000.08,63.0609,227.239,1088.43,45.8651,-24.4244,1028.8,-63.067,84.9582,1054.09
316,0,72.8945,466.135,1001.1,63.1552,229.525,1092.25,46.1567,-22.9696,1036.56,-62.9573,86.809,1060.14
317,0,72.9919,466.901,1002.17,63.2343,232.027,1096.33,46.2977,-21.391,1044.86,-62.8083,88.8589,1066.53
318,0,72.9481,467.743,1003.29,63.2811,234.674,1100.68,46.6842,-19.5551,1053.76,-62.7885,91.0361,1073.36
319,0,72.8168,468.572,1004.48,63.2799,237.514,1105.22,46.8897,-17.5621,1063.29,-62.7412,93.5031,1080.61
320,0,72.6143,469.399,1005.66,63.3029,240.5,1110,47.038,-15.2905,1073.16,-62.6731,95.9861,1088.27
321,0,72.4266,470.162,1006.91,63.1484,243.683,1114.97,47.1645,-12.8339,1083.55,-62.6526,98.7216,1096.3
322,0,72.2233,470.927,1008.2,63.0325,246.986,1120.13,47.179,-10.1492,1094.38,-62.6956,101.615,1104.63
323,0,72.0588,471.618,1009.5,62.9101,250.468,1125.42,47.262,-7.14489,1105.7,-62.6913,104.823,1113.27
324,0,71.8935,472.255,1010.84,62.8152,254.102,1130.81,47.3443,-3.92169,1117.41,-62.7267,108.172,1122.33
325,0,71.7248,472.82,1012.19,62.7435,257.8,1136.39,47.5472,-0.486898,1129.68,-62.701,111.732,1131.58
326,0,71.4787,473.269,1013.62,62.6827,261.553,1142.02,47.6006,3.25443,1141.88,-62.6471,115.528,1141.04
327,0,71.2302,473.717,1015.16,62.5847,265.419,1147.76,47.6921,7.27342,1154.41,-62.6136,119.41,1150.82
328,0,70.9903,473.965,1016.67,62.5037,269.34,1153.52,47.7553,11.5296,1167.25,-62.4302,123.751,1160.42
329,0,70.9823,473.651,1017.98,62.4092,273.355,1159.32,47.8155,16.1087,1180.33,-62.3503,128.038,1170.38
330,0,70.7582,473.534,1019.45,62.2472,277.413,1165.12,47.8911,20.941,1193.58,-62.3676,132.602,1180.52
331,0,70.4426,473.249,1020.93,62.0496,281.544,1170.89,47.9257,26.1335,1206.98,-62.4049,137.343,1190.72
332,0,70.072,472.793,1022.41,61.8444,285.722,1176.61,47.9548,31.6406,1220.47,-62.4015,142.198,1201.01
333,0,69.6707,472.179,1023.86,61.5533,289.969,1182.32,47.9736,37.3996,1233.98,-62.5332,147.442,1211.3
334,0,69.1159,471.341,1025.25,61.3754,294.312,1188,47.9028,43.5069,1247.52,-62.6787,152.867,1221.59
335,0,68.5331,470.315,1026.62,60.9778,298.46,1193.33,47.8285,49.8308,1260.99,-62.6902,158.297,1231.79
336,0,67.7912,469.105,1027.89,60.5951,302.692,1198.48,47.836,56.5257,1274.26,-62.7332,163.98,1241.85
337,0,66.9757,467.722,1029.13,60.1626,306.906,1203.42,47.7399,63.4664,1287.36,-62.8529,169.925,1251.66
338,0,66.136,466.149,1030.24,59.6728,311.08,1208.14,47.5202,70.6815,1300.29,-63.0344,175.977,1261.2
339,0,65.2315,464.385,1031.18,59.1777,315.21,1212.58,47.34,78.1695,1312.98,-63.2001,182.229,1270.45
340,0,64.3576,462.428,1032.08,58.7267,319.424,1216.75,47.2307,86.0152,1325.37,-63.3835,188.635,1279.39
341,0,63.4785,460.367,1032.89,58.016,323.402,1220.62,47.1155,94.0927,1337.33,-63.6256,195.211,1288
342,0,62.5801,458.078,1033.6,57.4786,327.499,1224.2,46.9767,102.347,1348.79,-63.8676,201.795,1296.29
343,0,61.7679,455.593,1034.2,56.977,331.103,1227.42,46.7774,110.735,1360,-64.0776,208.49,1304.21
344,0,60.9472,452.949,1034.82,56.3214,334.874,1230.34,46.3906,119.189,1370.69,-64.3937,215.256,1311.79
345,0,60.2004,450.133,1035.24,55.7583,338.378,1232.87,45.9394,127.815,1380.83,-64.6795,222.101,1318.9
346,0,59.4911,447.074,1035.61,55.3362,342.041,1234.94,45.6081,136.682,1390.52,-65.0212,229.028,1325.56
347,0,58.7354,443.965,1035.92,54.6053,345.255,1236.78,45.2754,145.64,1399.63,-65.3665,235.901,1331.65
348,0,57.9935,440.775,1036.15,53.7198,347.976,1238.32,44.9723,154.706,1408.2,-65.6615,242.78,1337.27
349,0,57.3149,437.332,1036.27,53.1303,350.917,1239.56,44.6395,163.814,1416.21,-66.024,249.613,1342.4
350,0,56.619,433.75,1036.3,52.7522,353.8,1240.44,44.3082,172.995,1423.63,-66.3515,256.475,1347.06
351,0,55.9387,430.144,1036.22,52.1775,356.327,1240.91,43.9861,182.213,1430.51,-66.7491,263.387,1351.29
352,0,55.2504,426.432,1036.07,51.6495,358.685,1241.16,44.147,190.703,1436.42,-67.1465,270.204,1355.01
353,0,54.5348,422.605,1035.81,50.934,360.553,1241.07,43.934,199.643,1442.02,-66.9737,276.087,1357.84
354,0,53.9058,418.733,1035.45,50.7931,362.698,1240.81,43.391,208.97,1447.17,-67.2036,282.466,1360.57
355,0,53.3041,414.816,1035.09,50.1459,364.225,1240.23,43.2348,217.546,1451.65,-67.3065,288.735,1362.98
356,0,52.7968,410.874,1034.74,49.9938,365.74,1239.54,43.1719,225.889,1455.71,-67.3479,294.752,1364.95
357,0,52.3269,406.898,1034.38,49.5449,366.745,1238.62,43.104,233.994,1459.18,-67.354,300.553,1366.58
358,0,51.8636,402.862,1033.96,49.4816,367.885,1237.54,43.1104,241.928,1462.12,-67.3204,306.219,1367.74
359,0,51.4063,398.899,1033.49,49.0199,368.605,1236.2,43.1054,249.612,1464.51,-67.3223,311.633,1368.52
360,0,50.992,394.956,1032.95,48.7955,369.194,1234.67,43.2001,256.972,1466.4,-67.3,316.862,1368.89
361,0,50.5385,391.015,1032.37,48.6586,369.605,1233.11,43.2988,264.162,1467.86,-67.1733,321.819,1368.91
362,0,50.0906,387.096,1031.76,48.4659,370.166,1231.33,43.4152,271.065,1468.92,-67.0729,326.535,1368.64
363,0,49.6624,383.154,1031.06,48.2295,370.363,1229.53,43.6084,277.634,1469.59,-66.9995,331.04,1368.09
364,0,49.1549,379.286,1030.38,48.0554,370.441,1227.43,43.8483,283.955,1469.88,-66.907,335.322,1367.27
365,0,48.6069,375.525,1029.57,47.7621,370.356,1225.31,44.1274,289.933,1469.81,-66.7587,339.369,1366.19
366,0,47.9853,371.819,1028.76,47.6481,370.276,1222.99,44.6764,295.316,1469.26,-66.5606,343.195,1364.79
367,0,47.3587,368.142,1027.9,47.3786,369.949,1220.56,44.9766,300.81,1468.53,-66.347,346.813,1363.18
368,0,46.6734,364.547,1027.04,47.2195,369.585,1218.13,45.2477,306.007,1467.58,-66.1309,350.195,1361.38
369,0,45.9738,361.081,1026.24,46.9928,369.231,1215.52,45.6522,310.903,1466.34,-65.8932,353.382,1359.39
370,0,45.2602,357.755,1025.44,47.0368,368.923,1212.95,45.9375,315.48,1464.95,-65.6232,356.325,1357.23
371,0,44.6242,354.523,1024.75,46.6518,367.842,1210.41,46.2276,319.855,1463.45,-65.3303,359.019,1355
372,0,43.9907,351.505,1024.03,46.5271,367.556,1207.87,46.576,323.891,1461.85,-65.0485,361.55,1352.71
373,0,43.4197,348.677,1023.4,46.2699,366.545,1205.31,46.9187,327.663,1460.2,-64.8073,363.897,1350.51
374,0,42.8313,346.033,1022.82,45.9833,365.657,1203.07,47.202,331.229,1458.52,-64.6356,366.02,1348.33
375,0,42.3507,343.531,1022.29,45.6514,364.787,1200.82,47.4368,334.504,1456.84,-64.453,368.027,1346.19
376,0,41.9183,341.177,1021.81,45.404,363.902,1198.8,47.6301,337.547,1455.21,-64.2981,369.85,1344.14
377,0,41.5437,339.077,1021.41,45.0785,362.83,1197.01,47.8132,340.327,1453.65,-64.1952,371.502,1342.24
378,0,41.2473,337.146,1021.06,44.9055,362.013,1195.05,47.9156,342.871,1452.19,-64.0921,373.017,1340.43
379,0,41.0564,335.443,1020.72,44.5943,361.345,1193.47,48.0965,345.158,1450.81,-63.9247,374.357,1338.75
380,0,40.887,333.885,1020.39,44.5261,360.375,1192.14,48.2011,347.243,1449.56,-63.8154,375.67,1337.23
381,0,40.7697,332.481,1020.11,44.4626,359.884,1190.91,48.2666,349.078,1448.45,-63.6874,376.836,1335.88
382,0,40.6116,331.262,1019.86,44.2371,359.199,1189.97,48.3911,350.732,1447.41,-63.573,377.833,1334.6
383,0,40.5,330.147,1019.66,44.2598,358.647,1189.04,48.4397,352.202,1446.45,-63.4698,378.821,1333.43
384,0,40.302,329.307,1019.42,44.2907,358.198,1188.2,48.4811,353.519,1445.65,-63.309,379.671,1332.38
385,0,40.157,328.503,1019.17,44.2852,357.785,1187.42,48.5688,354.681,1444.91,-63.216,380.505,1331.45
386,0,40.044,327.847,1018.97,44.2443,357.517,1186.79,48.6139,355.672,1444.28,-63.0917,381.198,1330.65
387,0,39.9221,327.325,1018.78,44.3543,357.191,1186.31,48.6557,356.557,1443.77,-62.9691,381.866,1329.92
388,0,39.8587,326.866,1018.67,44.3525,356.887,1185.75,48.772,357.293,1443.31,-62.8086,382.477,1329.39
389,0,39.8692,326.508,1018.58,44.405,356.686,1185.43,48.8449,357.913,1442.95,-62.6853,382.962,1328.92
390,0,39.9113,326.252,1018.53,44.4255,356.558,1185.26,48.8922,358.42,1442.67,-62.5964,383.384,1328.52
391,0,39.9683,326.138,1018.55,44.409,356.417,1185.13,48.933,358.759,1442.48,-62.5403,383.774,1328.32
392,0,40.0966,326.168,1018.58,44.4364,356.324,1185.03,48.9332,358.975,1442.4,-62.4944,384.06,1328.18
393,0,40.2498,326.313,1018.64,44.5479,356.263,1185.04,48.9248,359.1,1442.41,-62.4185,384.224,1328.16
394,0,40.4523,326.538,1018.74,44.638,356.214,1185.12,48.9265,359.069,1442.5,-62.3577,384.331,1328.24
395,0,40.6873,326.924,1018.87,44.7726,356.133,1185.24,48.9594,358.891,1442.68,-62.2814,384.369,1328.39
396,0,40.9828,327.444,1018.99,44.9107,356.15,1185.51,48.9903,358.568,1442.96,-62.1609,384.281,1328.66
397,0,41.2773,328.055,1019.14,45.0724,356.09,1185.84,49.0421,358.094,1443.34,-62.0156,384.078,1329.07
398,0,41.5643,328.816,1019.31,45.293,356.064,1186.32,49.1396,357.402,1443.82,-61.8558,383.755,1329.56
399,0,41.8308,329.801,1019.54,45.485,356.085,1186.84,49.1947,356.579,1444.37,-61.701,383.331,1330.15
400,0,42.052,330.838,1019.81,45.5815,356.029,1187.46,49.2755,355.56,1445.07,-61.6091,382.915,1330.93
401,0,42.3052,332.014,1020.17,45.7914,356.098,1188.23,49.3765,354.35,1445.86,-61.4146,382.176,1331.8
402,0,42.4761,333.229,1020.61,46.0091,356.152,1189.1,49.5042,352.946,1446.75,-61.3439,381.464,1332.87
403,0,42.6199,334.502,1021.16,46.1757,356.243,1189.99,49.5589,351.32,1447.77,-61.1603,380.524,1334.02
404,0,42.7467,335.836,1021.73,46.3056,356.272,1191.15,49.6047,349.523,1448.86,-61.1029,379.58,1335.29
405,0,42.7991,337.29,1022.38,46.4521,356.361,1192.36,49.6426,347.524,1450.04,-61.0101,378.367,1336.69
406,0,42.8579,338.853,1023.06,46.5791,356.433,1193.67,49.7233,345.237,1451.31,-60.9781,377.065,1338.24
407,0,42.8698,340.624,1023.78,46.6717,356.501,1195.08,49.6741,342.742,1452.67,-60.9017,375.571,1339.88
408,0,42.8464,342.524,1024.59,46.7731,356.636,1196.53,49.6928,340.017,1454.1,-60.9393,373.894,1341.63
409,0,42.8525,344.536,1025.34,46.6729,356.537,1198.31,49.6145,337.044,1455.59,-61.0027,372.044,1343.48
410,0,42.8121,346.731,1026.19,46.7522,356.733,1200.04,49.5141,333.778,1457.1,-61.1531,370.026,1345.41
411,0,42.8074,349.11,1027.03,46.7023,356.931,1201.79,49.3241,330.261,1458.65,-61.3325,367.772,1347.46
412,0,42.7992,351.574,1027.94,46.5451,357.086,1203.65,49.0775,326.423,1460.21,-61.6085,365.337,1349.55
413,0,42.7155,354.2,1028.8,46.3742,357.191,1205.74,48.7333,322.327,1461.78,-61.9604,362.633,1351.72
414,0,42.6383,356.869,1029.8,46.0828,357.175,1207.96,48.4008,317.898,1463.33,-62.3632,359.746,1353.92
415,0,42.5557,359.721,1030.8,45.812,357.155,1210.19,47.9798,313.17,1464.86,-62.8417,356.632,1356.12
416,0,42.4527,362.809,1031.82,45.5596,357.204,1212.5,47.5192,308.057,1466.31,-63.3607,353.212,1358.33
417,0,42.3883,365.999,1032.86,45.3187,357.298,1214.85,46.9465,302.612,1467.65,-63.9817,349.498,1360.5
418,0,42.3558,369.41,1033.89,45.0871,357.435,1217.23,46.3558,296.724,1468.85,-64.6448,345.548,1362.65
419,0,42.348,372.931,1034.97,44.6719,357.589,1219.72,45.4432,290.859,1470,-65.3116,341.266,1364.67
420,0,42.4199,376.587,1035.99,44.438,357.635,1222.3,44.7149,284.21,1470.81,-66.043,336.759,1366.64
421,0,42.416,380.469,1037.07,44.0861,357.654,1224.94,43.9466,277.126,1471.37,-66.8249,331.899,1368.49
422,0,42.3632,384.527,1038.19,43.8865,357.667,1227.69,43.1854,269.533,1471.53,-67.5345,326.77,1370.15
423,0,42.3702,388.617,1039.22,43.6547,357.623,1230.49,42.3368,261.528,1471.33,-68.2708,321.259,1371.52
424,0,42.3023,392.941,1040.29,43.5167,357.26,1233.32,41.5395,253.054,1470.63,-68.9901,315.482,1372.52
425,0,42.2605,397.424,1041.3,43.3384,356.653,1235.98,40.726,244.232,1469.37,-69.7091,309.237,1373.14
426,0,42.2376,401.959,1042.3,43.0034,355.461,1238.36,39.8704,235.09,1467.5,-70.4616,302.799,1373.19
427,0,42.2478,406.63,1043.24,42.9098,354.592,1240.45,39.1101,225.665,1464.88,-71.1588,295.991,1372.72
428,0,42.2734,411.309,1044.03,43.1148,353.899,1242.43,38.3885,216.095,1461.48,-71.9141,289.048,1371.6
429,0,42.265,416.139,1044.78,42.805,352.724,1243.81,37.7038,206.426,1457.22,-72.6499,281.941,1369.78
430,0,42.2575,420.934,1045.42,42.75,351.646,1244.56,36.9677,196.737,1452.13,-73.5017,274.71,1367.26
431,0,42.257,425.705,1045.92,42.2866,349.886,1244.69,36.6956,186.53,1446.14,-74.3178,267.345,1364.09
432,0,42.1451,430.398,1046.33,41.8406,347.952,1244.38,36.0546,176.735,1439.49,-75.1477,259.913,1360.21
433,0,41.9395,434.943,1046.71,41.1581,345.626,1243.74,35.0365,167.462,1432.33,-76.3274,253.042,1355.95
434,0,41.7127,439.372,1046.99,40.4727,343.008,1242.9,34.5108,157.56,1423.95,-76.9984,245.161,1350.55
435,0,41.4113,443.632,1047.16,39.5141,339.629,1241.34,34.0015,147.854,1414.83,-77.6961,237.35,1344.51
436,0,41.1413,447.636,1047.21,39.0162,336.599,1239.35,33.372,138.354,1404.87,-78.3114,229.681,1337.72
437,0,40.8395,451.481,1047.07,38.6583,333.523,1236.7,32.7823,129.005,1394.14,-78.8998,222.207,1330.12
438,0,40.5844,454.997,1046.69,38.3296,330.165,1233.55,32.2065,120.039,1382.88,-79.498,214.84,1321.76
439,0,40.211,458.364,1046.12,38.0931,327.12,1229.7,31.6597,111.365,1370.86,-80.1638,207.7,1312.68
440,0,39.817,461.486,1045.2,37.7915,323.749,1225.41,31.1172,103.05,1358.23,-80.9226,200.856,1302.94
441,0,39.3363,464.508,1044.03,37.2677,320.47,1220.68,30.6683,95.2053,1345,-81.618,194.255,1292.62
442,0,38.7816,467.379,1042.58,36.8792,316.935,1215.45,30.3084,87.791,1331.26,-82.2802,187.961,1281.83
443,0,38.2272,470.049,1040.77,36.4467,313.554,1209.87,29.8401,80.7743,1317.2,-82.8579,182.035,1270.62
444,0,37.6934,472.549,1038.64,35.9585,310.244,1203.76,29.3372,74.0307,1302.89,-83.4746,176.325,1259.15
445,0,37.1029,474.875,1036.16,35.4848,306.901,1197.3,28.9615,67.6921,1288.33,-83.9819,170.894,1247.46
446,0,36.6197,477.057,1033.43,35.0102,303.462,1190.54,28.5606,61.705,1273.68,-84.6492,165.727,1235.61
447,0,36.1493,479.087,1030.55,34.574,300.199,1183.54,28.2088,56.17,1258.98,-85.2365,160.772,1223.6
448,0,35.6314,480.872,1027.56,34.2535,297.032,1176.29,27.8517,50.9933,1244.24,-85.9511,156.306,1211.48
449,0,35.1661,482.388,1024.57,33.9418,293.938,1169.06,27.5676,46.1685,1229.53,-86.2868,151.749,1199.41
450,0,34.4928,484.07,1021.7,33.7136,290.858,1161.73,27.3529,41.6064,1214.83,-86.535,147.593,1187.36
