Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
226,0,-45.3137,442.713,1047.23,21.6167,353.293,1231.33,159.412,182.243,1384.18,12.5819,176.981,1336.09
227,0,-46.7671,445.382,1046.6,24.8118,351.133,1228.36,166.524,175.934,1372.72,18.6696,171.166,1327.86
228,0,-48.0911,447.943,1045.85,28.1388,348.919,1225.03,173.453,169.834,1360.58,24.666,165.576,1319.01
229,0,-49.3265,450.483,1045.07,31.5931,346.587,1221.37,180.128,163.926,1347.92,30.5107,160.294,1309.55
230,0,-50.3781,452.915,1044.34,35.039,344.235,1217.35,186.637,158.198,1334.77,36.2397,155.186,1299.55
231,0,-51.2193,455.103,1043.62,38.4831,341.901,1213.08,192.745,152.582,1321.25,41.7661,150.196,1289.21
232,0,-51.7989,457.097,1042.83,41.9435,339.388,1208.7,198.594,147.224,1307.46,47.1001,145.286,1278.59
233,0,-52.1729,458.922,1041.93,45.4629,336.766,1204.08,204.103,142.13,1293.43,52.0633,140.326,1267.95
234,0,-52.3528,460.571,1040.86,49.0055,334.118,1199.19,209.367,137.305,1279.22,57.0599,135.559,1256.81
235,0,-52.3537,462.01,1039.71,52.6824,331.41,1193.98,214.51,132.779,1264.93,61.9771,131.06,1245.45
236,0,-52.1328,463.264,1038.48,56.4067,328.676,1188.49,219.393,128.492,1250.55,66.6278,126.736,1234.2
237,0,-51.628,464.476,1037.22,60.2257,326.021,1182.78,224.081,124.397,1236.17,71.0937,122.708,1222.89
238,0,-50.797,465.562,1036.01,64.1129,323.43,1177.01,228.498,120.59,1221.86,75.4298,118.913,1211.72
239,0,-49.6599,466.569,1034.89,67.8748,320.838,1171.18,232.637,117.019,1207.68,79.5289,115.351,1200.55
240,0,-48.346,467.486,1033.74,71.8023,318.435,1165.33,236.442,113.66,1193.71,83.4288,111.919,1189.58
241,0,-46.8916,468.229,1032.63,75.6878,316.121,1159.56,240.033,110.604,1179.94,87.1013,108.948,1178.53
242,0,-45.469,468.811,1031.48,79.2285,313.688,1153.88,243.333,107.816,1166.56,90.5427,105.947,1167.81
243,0,-44.0812,469.196,1030.39,82.5235,311.144,1148.4,246.381,105.153,1153.54,93.8084,103.088,1157.33
244,0,-42.7112,469.355,1029.27,85.7493,308.651,1142.95,249.136,102.677,1140.89,96.8194,100.279,1147.19
245,0,-41.3758,469.411,1028.13,88.7183,306.218,1137.71,251.627,100.397,1128.71,99.5615,97.5729,1137.37
246,0,-40.1404,469.346,1026.88,91.6103,303.842,1132.56,253.962,98.3601,1116.95,102.028,95.0515,1127.94
247,0,-38.8723,469.259,1025.53,94.3607,301.686,1127.55,256.01,96.4769,1105.75,104.275,92.7652,1118.88
248,0,-37.5489,469.209,1024.1,97.0907,299.714,1122.63,257.845,94.7868,1094.74,106.522,90.7417,1110.04
249,0,-36.1512,469.276,1022.59,99.7717,297.966,1117.89,259.582,93.3224,1084.41,108.543,89.013,1101.87
250,0,-34.672,469.416,1021.03,102.397,296.452,1113.34,261.208,91.984,1074.61,110.424,87.5371,1094.15
251,0,-33.0463,469.636,1019.46,104.965,295.079,1109.03,262.72,90.7403,1065.36,112.319,86.1828,1086.87
252,0,-31.3483,469.899,1017.92,107.425,293.842,1104.95,264.127,89.6418,1056.62,114.272,84.7382,1080.13
253,0,-29.6721,470.135,1016.48,109.753,292.613,1101.09,265.459,88.6334,1048.47,115.852,83.7654,1073.61
254,0,-28.0834,470.3,1015.11,111.824,291.434,1097.43,266.807,87.7579,1041.06,117.456,82.6767,1067.63
255,0,-26.5547,470.319,1013.89,113.806,290.247,1094.08,268.144,86.9749,1034.07,119.069,81.5542,1062.17
256,0,-25.1992,470.232,1012.81,115.481,289.134,1090.93,269.296,86.3319,1027.29,120.583,80.6186,1057.04
257,0,-24.0969,470.002,1011.96,117.063,288.073,1088.07,270.394,85.7378,1021.32,121.973,79.763,1052.29
258,0,-23.1093,469.699,1011.24,118.532,287.082,1085.55,271.29,85.1922,1015.92,123.209,79.0093,1048.06
259,0,-22.1796,469.283,1010.71,119.962,286.196,1083.25,272.289,84.7303,1011.04,124.365,78.3855,1044.24
260,0,-21.3914,468.903,1010.34,121.223,285.355,1081.27,273.034,84.208,1006.72,125.414,77.6711,1040.8
261,0,-20.5717,468.565,1010,122.407,284.573,1079.58,273.831,83.7961,1002.9,126.395,77.0751,1037.84
262,0,-19.8023,468.3,1009.75,123.474,283.935,1078.2,274.403,83.2912,999.666,127.28,76.5143,1035.3
263,0,-18.9671,468.11,1009.54,124.407,283.386,1077.13,275.145,82.9879,996.956,128.156,75.9713,1033.29
264,0,-18.2472,468.02,1009.41,125.257,282.948,1076.33,275.754,82.7407,994.801,128.937,75.5858,1031.79
265,0,-17.4891,468.02,1009.33,125.941,282.713,1075.85,276.319,82.4832,993.281,129.631,75.3052,1030.74
266,0,-16.9067,468.073,1009.27,126.539,282.612,1075.59,276.984,82.4188,992.292,130.287,75.1884,1030.22
267,0,-16.4175,468.19,1009.27,127.007,282.674,1075.59,277.429,82.3809,991.945,130.791,75.1862,1030.23
268,0,-15.9807,468.36,1009.34,127.321,282.867,1075.89,277.853,82.4702,992.185,131.33,75.3638,1030.69
269,0,-15.6447,468.532,1009.46,127.542,283.187,1076.38,278.328,82.6817,992.961,131.837,75.6347,1031.67
270,0,-15.432,468.729,1009.69,127.645,283.677,1077.18,278.855,83.0346,994.274,132.221,76.0226,1033.07
271,0,-15.2832,468.986,1009.95,127.594,284.26,1078.23,279.252,83.4508,996.114,132.583,76.464,1034.92
272,0,-15.2454,469.265,1010.28,127.319,284.959,1079.6,279.45,83.8869,998.64,132.795,77.0006,1037.17
273,0,-15.3521,469.629,1010.63,126.803,285.769,1081.29,279.553,84.457,1001.71,132.849,77.6064,1039.94
274,0,-15.58,470.037,1011.02,126.03,286.708,1083.29,279.568,85.1285,1005.43,132.753,78.3523,1043.12
275,0,-15.9008,470.536,1011.49,125.147,287.778,1085.59,279.405,85.8602,1009.68,132.477,79.1246,1046.84
276,0,-16.3812,471.104,1012,124.191,288.977,1088.14,279.268,86.7693,1014.42,132.094,80.0958,1051.01
277,0,-16.9257,471.718,1012.54,123.185,290.36,1090.94,279.04,87.7199,1019.77,131.646,81.1727,1055.66
278,0,-17.5051,472.451,1013.18,121.996,291.919,1094.06,278.72,88.8315,1025.7,131.05,82.3636,1060.86
279,0,-18.2017,473.072,1013.99,120.434,293.489,1097.49,278.23,90.0547,1032.14,130.384,83.7008,1066.46
280,0,-19.0276,473.677,1014.91,119.027,295.288,1101.24,277.812,91.4705,1039.2,129.692,85.0934,1072.57
281,0,-19.9282,474.194,1016.02,117.422,297.109,1105.31,277.312,92.9738,1046.96,128.724,86.6674,1079.12
282,0,-21.028,474.588,1017.23,115.622,298.986,1109.66,276.522,94.5019,1055.02,127.863,88.2439,1086.1
283,0,-22.2129,474.941,1018.59,113.596,300.864,1114.16,275.578,96.0837,1063.45,126.689,89.9584,1093.5
284,0,-23.4944,475.272,1019.99,111.375,302.796,1118.82,274.437,97.7677,1072.54,125.309,91.7883,1101.16
285,0,-24.8666,475.536,1021.44,108.968,304.796,1123.66,273.117,99.5585,1082.15,123.691,93.7665,1109.17
286,0,-26.1741,475.773,1022.94,106.37,306.855,1128.65,271.661,101.428,1092.2,121.845,95.8404,1117.44
287,0,-27.5222,476.045,1024.48,103.698,308.988,1133.84,269.991,103.527,1102.65,119.77,97.9328,1126.06
288,0,-28.7481,476.258,1026.02,100.889,311.245,1139.19,268.169,105.789,1113.66,117.451,100.305,1134.93
289,0,-29.9907,476.448,1027.57,97.9983,313.603,1144.63,266.081,108.199,1124.96,114.929,102.672,1144.34
290,0,-31.1564,476.615,1029.1,94.9965,316.14,1150.25,263.724,110.764,1136.58,112.282,105.353,1153.85
291,0,-32.3413,476.788,1030.6,91.9776,318.825,1155.81,261.162,113.541,1148.56,109.405,108.321,1163.57
292,0,-33.5553,476.891,1032.07,88.8975,321.701,1161.39,258.334,116.524,1160.79,106.245,111.603,1173.61
293,0,-34.6979,476.935,1033.46,85.6798,324.704,1166.99,255.28,119.671,1173.37,102.931,115.083,1183.96
294,0,-35.8107,476.962,1034.85,82.4548,327.844,1172.57,251.978,123.067,1186.16,99.4199,118.754,1194.44
295,0,-36.9677,476.845,1036.15,79.216,331.05,1178.02,248.455,126.703,1199.22,95.7113,122.677,1205.21
296,0,-38.0486,476.6,1037.41,75.8991,334.371,1183.42,244.688,130.578,1212.49,91.7441,126.817,1216.06
297,0,-39.0531,476.248,1038.57,72.4733,337.864,1188.79,240.588,134.694,1225.93,87.5386,131.227,1227.08
298,0,-40.024,475.784,1039.67,69.0515,341.344,1193.88,236.126,139.008,1239.55,83.1106,135.837,1238.1
299,0,-40.9937,475.196,1040.7,65.4086,344.841,1198.95,231.376,143.655,1253.23,78.3271,140.875,1249.25
300,0,-41.8434,474.439,1041.6,61.7348,348.354,1203.82,226.222,148.533,1266.95,73.3509,146.219,1260.27
301,0,-42.5782,473.579,1042.35,57.9914,351.891,1208.5,220.9,153.703,1280.63,68.2706,151.568,1271.32
302,0,-43.2347,472.496,1043.01,54.1557,355.4,1212.91,215.259,159.127,1294.25,62.6156,157.573,1282.43
303,0,-43.7718,471.296,1043.49,50.3103,358.955,1217.06,209.226,164.781,1307.73,56.981,163.727,1293.13
304,0,-44.2161,469.86,1043.81,46.4465,362.439,1220.84,202.941,170.757,1321.01,51.2872,170.241,1303.09
305,0,-44.6091,468.274,1044.07,42.5448,365.828,1224.31,196.318,177.003,1333.97,45.1083,176.962,1312.81
306,0,-44.9117,466.524,1044.18,38.5889,369.146,1227.41,189.319,183.593,1346.57,38.6842,183.762,1322.08
307,0,-45.1072,464.631,1044.2,34.6022,372.264,1230.16,182.104,190.309,1358.69,32.0338,190.758,1330.74
308,0,-45.2156,462.53,1044.1,30.5658,375.225,1232.53,174.554,197.229,1370.33,25.1711,197.723,1338.81
309,0,-45.1688,460.23,1043.92,26.4356,377.979,1234.6,166.755,204.219,1381.4,18.2048,204.672,1346.22
310,0,-44.9913,457.722,1043.68,22.2501,380.494,1236.31,158.776,211.315,1391.85,11.0881,211.492,1352.98
311,0,-44.6973,454.959,1043.39,18.098,382.693,1237.69,150.526,218.364,1401.64,3.85811,218.13,1359.05
312,0,-44.2653,451.882,1042.98,13.9435,384.725,1238.7,142.186,225.388,1410.7,-3.36815,224.539,1364.44
313,0,-43.7299,448.795,1042.52,9.84234,386.43,1239.4,133.704,232.311,1419.04,-10.6651,230.788,1369.12
314,0,-43.1856,445.772,1042.07,5.83278,387.949,1239.72,125.161,239.208,1426.7,-17.9443,236.686,1373.07
315,0,-42.5266,442.723,1041.57,1.883,389.284,1239.69,116.596,245.941,1433.67,-25.1723,242.372,1376.38
316,0,-41.8493,439.67,1041.05,-1.92847,390.372,1239.39,107.87,252.86,1440.07,-32.3467,247.795,1379.1
317,0,-41.1394,436.585,1040.46,-5.6318,391.323,1238.79,99.0242,259.9,1445.96,-39.3986,252.863,1381.29
318,0,-40.3697,433.464,1039.8,-9.19144,392.076,1237.96,90.6503,266.054,1450.63,-46.3044,257.666,1382.96
319,0,-39.5974,430.346,1039.21,-12.561,392.627,1236.84,82.6413,271.722,1454.79,-53.0569,262.2,1384.16
320,0,-38.7301,427.267,1038.46,-15.7874,393.084,1235.57,74.6417,277.288,1458.45,-59.5439,266.441,1384.87
321,0,-37.8908,424.261,1037.74,-18.9059,393.341,1234.1,66.7327,282.976,1461.41,-65.8577,270.365,1385.11
322,0,-36.9838,421.324,1036.94,-21.8175,393.585,1232.44,60.0705,286.706,1463.67,-71.9408,274.044,1384.87
323,0,-36.1264,418.334,1036.1,-24.5235,393.663,1230.66,52.8546,291.583,1465.66,-77.6657,277.493,1384.21
324,0,-35.3094,415.363,1035.15,-27.0407,393.67,1228.73,46.1586,295.803,1467.05,-83.1924,280.673,1383.23
325,0,-34.502,412.549,1034.2,-29.3645,393.538,1226.7,39.4324,300.224,1468.19,-88.3659,283.762,1381.99
326,0,-33.7321,409.86,1033.15,-31.5137,393.337,1224.49,32.9542,304.463,1468.92,-93.3098,286.575,1380.51
327,0,-32.9175,407.162,1032.05,-33.542,393.053,1222.23,26.7323,308.529,1469.29,-98.0339,289.18,1378.77
328,0,-32.1457,404.583,1030.92,-35.3801,392.699,1219.83,20.723,312.367,1469.37,-102.586,291.813,1376.77
329,0,-31.4697,402.051,1029.74,-37.0767,392.296,1217.38,15.012,316.049,1469.14,-106.835,294.059,1374.58
330,0,-30.8162,399.653,1028.56,-38.6866,391.867,1214.92,9.48385,319.449,1468.68,-110.708,295.903,1372.34
331,0,-30.2101,397.387,1027.43,-40.1543,391.401,1212.43,4.2646,322.621,1468.01,-114.468,297.942,1370.1
332,0,-29.6928,395.224,1026.32,-41.5225,390.871,1210.04,-0.714939,325.64,1467.22,-117.91,299.41,1367.52
333,0,-29.1751,393.208,1025.23,-42.7861,390.301,1207.71,-5.41345,328.436,1466.32,-121.171,300.969,1365.09
334,0,-28.6486,391.231,1024.22,-43.9287,389.771,1205.51,-9.83451,330.952,1465.31,-124.177,302.312,1362.72
335,0,-28.1605,389.483,1023.26,-45.0073,389.239,1203.42,-14.012,333.309,1464.33,-126.959,303.442,1360.47
336,0,-27.7286,388.002,1022.39,-45.9557,388.664,1201.54,-17.8373,335.436,1463.36,-129.41,304.132,1358.48
337,0,-27.3662,386.673,1021.59,-46.7893,388.096,1199.82,-21.3531,337.481,1462.43,-131.882,305.267,1356.41
338,0,-27.0173,385.463,1020.92,-47.6129,387.517,1198.25,-24.5405,339.082,1461.54,-134.002,306.031,1354.92
339,0,-26.6991,384.308,1020.41,-48.3303,386.939,1196.86,-27.3266,340.428,1460.69,-135.782,306.296,1353.21
340,0,-26.3913,383.255,1019.96,-49.0358,386.345,1195.67,-29.8688,341.688,1459.9,-137.634,306.947,1351.76
341,0,-26.0855,382.2,1019.6,-49.6726,385.797,1194.61,-32.174,342.819,1459.18,-139.227,307.331,1350.55
342,0,-25.8549,381.254,1019.29,-50.2724,385.32,1193.67,-34.1831,343.777,1458.55,-140.606,307.588,1349.53
343,0,-25.6743,380.384,1019.01,-50.8178,384.872,1192.87,-35.9562,344.484,1457.89,-141.725,307.524,1348.69
344,0,-25.5271,379.545,1018.69,-51.341,384.477,1192.21,-37.5573,345.09,1457.31,-142.863,307.631,1347.83
345,0,-25.5346,378.827,1018.37,-51.7822,384.101,1191.56,-38.9259,345.545,1456.81,-143.77,307.527,1347.14
346,0,-25.5926,378.149,1018.06,-52.199,383.659,1191.04,-40.0223,345.897,1456.4,-144.531,307.389,1346.52
347,0,-25.7235,377.576,1017.76,-52.5116,383.231,1190.6,-40.8516,345.879,1455.99,-145.139,307.17,1345.99
348,0,-25.8746,377.17,1017.47,-52.7488,382.719,1190.17,-41.4661,345.945,1455.71,-145.539,306.806,1345.56
349,0,-26.0822,376.852,1017.25,-52.9052,382.161,1189.85,-41.9395,345.948,1455.53,-145.729,306.404,1345.25
350,0,-26.2859,376.57,1017.09,-52.9516,381.443,1189.62,-42.0861,345.589,1455.36,-145.863,306.052,1345.03
351,0,-26.4799,376.299,1017.06,-52.927,380.714,1189.51,-42.0626,345.179,1455.32,-145.627,305.182,1344.99
352,0,-26.669,376.015,1017.13,-52.8029,380.03,1189.53,-41.7334,344.585,1455.35,-145.29,304.438,1345.04
353,0,-26.8521,375.731,1017.34,-52.6204,379.305,1189.7,-41.1856,343.836,1455.52,-144.81,303.537,1345.3
354,0,-27.0656,375.57,1017.68,-52.4143,378.668,1190.03,-40.3633,342.895,1455.8,-144.125,302.5,1345.69
355,0,-27.3337,375.54,1018.13,-52.1025,377.975,1190.52,-39.345,341.773,1456.19,-143.234,301.363,1346.29
356,0,-27.5867,375.613,1018.67,-51.7295,377.314,1191.14,-37.9672,340.496,1456.7,-142.134,300.11,1347.04
357,0,-27.8446,375.774,1019.33,-51.2646,376.541,1191.96,-36.3829,338.971,1457.25,-140.86,298.623,1347.89
358,0,-28.1241,376.063,1020.04,-50.7206,375.865,1192.87,-34.4322,337.297,1457.9,-139.316,297.067,1348.87
359,0,-28.4365,376.54,1020.81,-50.1073,375.114,1193.91,-32.2642,335.369,1458.59,-137.637,295.331,1349.95
360,0,-28.7612,377.092,1021.62,-49.3279,374.369,1195.02,-29.8013,333.281,1459.43,-135.702,293.405,1351.2
361,0,-29.102,377.846,1022.45,-48.5891,373.668,1196.27,-27.067,330.897,1460.28,-133.544,291.36,1352.56
362,0,-29.4875,378.709,1023.29,-47.7097,373.022,1197.65,-23.9992,328.329,1461.22,-131.189,289.18,1354.03
363,0,-29.9555,379.683,1024.19,-46.745,372.354,1199.17,-20.6748,325.545,1462.18,-128.599,286.873,1355.6
364,0,-30.4363,380.813,1025.1,-45.6975,371.8,1200.83,-16.891,322.605,1463.18,-125.764,284.481,1357.26
365,0,-30.9896,382.017,1026.05,-44.4663,371.129,1202.6,-12.8193,319.357,1464.16,-122.668,281.931,1359
366,0,-31.5719,383.314,1027.03,-43.2029,370.516,1204.53,-8.34631,315.908,1465.11,-119.299,279.244,1360.77
367,0,-32.2407,384.738,1028.09,-41.7417,369.978,1206.44,-3.51225,312.247,1465.99,-115.648,276.41,1362.62
368,0,-33.0063,386.185,1029.19,-40.2078,369.389,1208.47,1.70066,308.35,1466.74,-111.724,273.495,1364.46
369,0,-33.8439,387.801,1030.29,-38.5303,368.882,1210.52,7.22093,304.206,1467.39,-107.506,270.425,1366.32
370,0,-34.7465,389.554,1031.41,-36.7292,368.355,1212.68,13.3004,299.84,1467.86,-103.042,267.169,1368.11
371,0,-35.7268,391.394,1032.6,-34.8225,367.787,1214.91,19.5217,295.219,1468.08,-98.2686,263.74,1369.81
372,0,-36.8064,393.418,1033.84,-32.7721,367.315,1217.28,26.2493,290.35,1468.02,-93.2236,260.211,1371.42
373,0,-37.9043,395.426,1035.1,-30.5656,366.771,1219.59,33.2594,285.188,1467.64,-87.8929,256.517,1372.86
374,0,-39.1346,397.61,1036.38,-28.2374,366.165,1221.91,40.6112,279.779,1466.9,-82.3515,252.571,1374.05
375,0,-40.3591,399.885,1037.72,-25.7321,365.562,1224.14,48.2433,274.266,1465.71,-76.5003,248.44,1375
376,0,-41.7048,402.265,1039.09,-23.126,364.9,1226.31,54.9163,270.735,1464.37,-70.4083,244.124,1375.64
377,0,-43.0796,404.736,1040.47,-20.3854,364.199,1228.42,63.8936,263.447,1462,-63.8641,239.517,1375.81
378,0,-44.4842,407.285,1041.84,-17.4786,363.531,1230.48,72.6183,256.959,1459.04,-56.9982,234.619,1375.48
379,0,-45.971,409.967,1043.22,-14.3946,362.868,1232.43,81.5361,250.396,1455.31,-49.8823,229.382,1374.56
380,0,-47.3928,412.724,1044.54,-11.1603,362.373,1234.23,90.6183,243.604,1450.87,-42.6705,223.933,1373.09
381,0,-48.8355,415.723,1045.8,-7.66085,361.76,1235.83,100.426,235.735,1445.26,-35.3128,218.314,1371.07
382,0,-50.0651,418.731,1046.92,-4.0046,361.286,1237.1,109.916,228.467,1439.21,-27.8347,212.508,1368.46
383,0,-51.1314,421.8,1047.87,-0.2324,360.323,1237.7,119.216,221.454,1432.2,-20.2979,206.472,1365.11
384,0,-52.0899,424.834,1048.67,3.57821,358.987,1237.72,128.322,214.622,1424.5,-12.8129,200.383,1361
385,0,-52.9011,427.935,1049.29,7.63414,357.515,1237.22,137.237,208.026,1416.09,-5.32709,194.336,1356.16
386,0,-53.5387,431.012,1049.68,11.7635,355.811,1236.2,145.897,201.366,1406.64,2.05786,188.301,1350.49
387,0,-54.0156,434.023,1049.89,15.9198,354.071,1234.51,154.279,194.782,1396.31,9.29234,182.428,1344.1
388,0,-54.3221,437.078,1049.92,19.9968,352.118,1232.18,162.359,188.32,1385.24,16.3565,176.492,1336.8
389,0,-54.5063,440.048,1049.81,23.9945,350.009,1229.5,170.203,181.928,1373.51,23.2814,170.562,1328.76
390,0,-54.6278,442.916,1049.55,27.9189,347.725,1226.5,177.76,175.548,1361.29,29.8843,164.582,1319.97
391,0,-54.7083,445.624,1049.18,31.7017,345.244,1223.13,185.041,169.418,1348.59,36.2093,158.633,1310.61
392,0,-54.8197,448.048,1048.54,35.3096,342.479,1219.3,191.823,163.381,1335.5,42.2475,152.683,1300.77
393,0,-54.9312,450.114,1047.74,38.9101,339.552,1215.07,198.148,157.536,1322.02,48.0508,146.846,1290.48
394,0,-55.0623,451.883,1046.63,42.5308,336.554,1210.4,204.049,151.92,1308.14,53.6367,141.217,1279.69
395,0,-55.1221,453.338,1045.33,46.2034,333.494,1205.23,209.803,146.53,1293.83,58.8388,135.781,1268.67
396,0,-55.1413,454.642,1043.87,49.965,330.49,1199.62,215.273,141.331,1279.26,64.1471,130.753,1256.81
397,0,-54.988,455.925,1042.32,53.7531,327.537,1193.83,220.415,136.351,1264.51,69.126,125.94,1244.76
398,0,-54.5673,457.225,1040.69,57.5388,324.763,1187.94,225.176,131.712,1249.7,73.6743,121.35,1232.65
399,0,-53.835,458.559,1039.01,61.285,321.962,1181.99,229.559,127.271,1234.98,77.9543,116.905,1220.47
400,0,-52.7835,459.876,1037.32,64.9758,319.179,1176.14,233.572,122.979,1220.34,81.9605,112.622,1208.36
401,0,-51.4958,461.063,1035.55,68.652,316.283,1170.01,237.385,118.855,1205.92,85.8029,108.441,1196.38
402,0,-50.1192,462.033,1033.84,72.3037,313.48,1163.95,241.046,114.933,1191.72,89.5338,104.534,1184.65
403,0,-48.636,462.776,1032.21,75.9447,310.656,1157.9,244.497,111.196,1177.83,93.1603,100.815,1173.15
404,0,-47.145,463.222,1030.71,79.4738,307.816,1151.92,247.816,107.693,1164.25,96.6912,97.2711,1162.01
405,0,-45.5345,463.391,1029.34,82.8573,305.025,1146.04,250.975,104.519,1150.97,100.029,93.8728,1151.3
406,0,-43.7932,463.371,1028.07,86.2621,302.392,1140.28,253.877,101.592,1138.25,103.159,90.6685,1140.89
407,0,-42.0272,463.243,1026.88,89.5829,299.811,1134.77,256.602,98.9651,1125.86,105.89,87.6716,1130.78
408,0,-40.1782,463.065,1025.78,92.8527,297.375,1129.5,259.151,96.5174,1113.93,108.728,84.9778,1120.74
409,0,-38.2494,462.807,1024.72,96.0975,295.009,1124.46,261.56,94.2674,1102.63,111.386,82.4977,1111.41
410,0,-36.2574,462.498,1023.71,99.2758,292.81,1119.71,263.689,92.0616,1091.7,113.881,80.2944,1102.61
411,0,-34.3176,462.235,1022.76,102.375,290.796,1115.28,265.736,90.0345,1081.19,116.404,78.1259,1094.24
412,0,-32.4505,461.961,1021.84,105.267,288.877,1111.14,267.657,88.183,1071.35,118.713,76.1742,1086.41
413,0,-30.7118,461.686,1020.99,107.989,286.922,1107.34,269.43,86.4112,1062.13,120.839,74.2917,1079.04
414,0,-29.077,461.324,1020.22,110.544,284.964,1103.87,271.065,84.8148,1053.5,122.695,72.5027,1072.28
415,0,-27.5326,460.927,1019.49,112.895,283.069,1100.56,272.542,83.3225,1045.68,124.345,70.8736,1066.07
416,0,-26.0448,460.469,1018.79,115.049,281.385,1097.55,273.95,82.0489,1038.45,125.841,69.4577,1060.36
417,0,-24.603,459.95,1018.06,117.048,279.824,1094.76,275.296,80.9874,1031.41,127.31,68.1648,1055.13
418,0,-23.187,459.555,1017.32,118.921,278.403,1092.21,276.446,79.939,1025.19,128.645,67.0198,1050.41
419,0,-21.8629,459.171,1016.54,120.588,277.164,1090,277.48,78.9808,1019.63,129.982,66.0111,1046.17
420,0,-20.5072,458.863,1015.84,122.233,276.079,1088.04,278.548,78.1787,1014.75,131.205,65.1068,1042.49
421,0,-19.1402,458.644,1015.15,123.807,275.153,1086.31,279.475,77.4057,1010.49,132.352,64.3894,1039.35
422,0,-17.8191,458.486,1014.57,125.255,274.367,1084.88,280.32,76.7449,1006.87,133.419,63.7092,1036.67
423,0,-16.5809,458.293,1014.07,126.501,273.608,1083.75,281.197,76.1347,1003.94,134.352,63.1519,1034.42
424,0,-15.455,458.094,1013.71,127.564,272.952,1082.88,281.989,75.6582,1001.62,135.252,62.6034,1032.61
425,0,-14.3514,457.944,1013.53,128.512,272.29,1082.3,282.831,75.1502,999.946,136.098,62.0714,1031.31
426,0,-13.4145,457.697,1013.56,129.283,271.754,1082,283.558,74.7138,998.88,136.916,61.5416,1030.53
427,0,-12.5999,457.444,1013.71,130.02,271.313,1081.96,284.341,74.4143,998.478,137.681,61.2003,1030.25
428,0,-11.9811,457.16,1014.06,130.555,271.019,1082.21,285.035,74.1683,998.631,138.397,60.9165,1030.48
429,0,-11.4203,456.858,1014.61,130.944,270.866,1082.85,285.628,73.9487,999.477,138.918,60.7782,1031.25
430,0,-10.9912,456.549,1015.25,131.157,270.749,1083.79,286.124,73.8181,1001.01,139.414,60.6749,1032.51
431,0,-10.6098,456.29,1016.07,131.176,270.655,1085.15,286.673,73.7585,1003.06,139.795,60.6311,1034.24
432,0,-10.3588,456.05,1016.97,130.999,270.655,1086.87,287.067,73.7823,1005.76,140.081,60.6087,1036.42
433,0,-10.2539,455.847,1017.97,130.668,270.785,1088.84,287.453,73.9423,1009.01,140.335,60.6784,1039.13
434,0,-10.2149,455.69,1019,130.268,271.052,1091.18,287.78,74.1112,1012.84,140.442,60.865,1042.37
435,0,-10.2402,455.604,1020.13,129.677,271.558,1093.84,287.952,74.3944,1017.35,140.476,61.1898,1046.17
436,0,-10.369,455.601,1021.32,129.006,272.196,1096.83,288.129,74.8473,1022.51,140.438,61.5826,1050.58
437,0,-10.6133,455.67,1022.57,128.179,273.058,1100.08,288.164,75.4128,1028.32,140.173,62.2074,1055.53
438,0,-10.9206,455.8,1023.83,127.234,274.025,1103.7,287.97,75.9921,1034.7,139.815,62.9037,1060.95
439,0,-11.2855,455.9,1025.11,126.074,275.154,1107.62,287.795,76.7054,1041.69,139.261,63.7253,1066.9
440,0,-11.7096,456.076,1026.39,124.668,276.423,1111.81,287.596,77.6259,1049.23,138.681,64.6759,1073.25
441,0,-12.2737,456.288,1027.72,123.163,277.887,1116.18,287.097,78.6026,1057.42,138.028,65.8557,1080.13
442,0,-12.8881,456.506,1029.05,121.565,279.44,1120.83,286.389,79.6085,1066.31,137.172,67.136,1087.52
443,0,-13.5274,456.806,1030.38,119.845,281.168,1125.6,285.764,81.0593,1075.28,136.178,68.5803,1095.32
444,0,-14.2114,457.093,1031.71,117.959,283.092,1130.54,284.817,82.6055,1084.88,135.03,70.2203,1103.5
445,0,-14.9262,457.397,1033.07,115.912,285.152,1135.7,283.721,84.2734,1095.03,133.595,72.001,1112.2
446,0,-15.6459,457.75,1034.46,113.741,287.29,1141.05,282.453,86.099,1105.62,132.079,73.9698,1121.21
447,0,-16.3119,458.059,1035.89,111.384,289.566,1146.53,281.002,88.0992,1116.59,130.372,76.0393,1130.57
448,0,-17.0461,458.372,1037.38,108.906,291.881,1152.26,279.31,90.1921,1128.03,128.37,78.2296,1140.24
449,0,-17.7166,458.608,1038.88,106.289,294.271,1158.07,277.436,92.5177,1140.01,126.164,80.5794,1150.25
450,0,-18.4534,458.734,1040.43,103.453,296.738,1164.01,275.252,94.9569,1152.12,123.764,83.1135,1160.44
451,0,-19.1854,458.795,1042,100.489,299.261,1170,272.853,97.5909,1164.58,121.146,85.7762,1171.1
452,0,-19.9099,458.756,1043.54,97.3908,301.902,1176.08,270.062,100.422,1177.37,118.331,88.7041,1181.73
453,0,-20.6012,458.61,1045.09,94.226,304.656,1182.16,267.078,103.42,1190.48,115.261,91.8734,1192.49
454,0,-21.1692,458.34,1046.59,90.918,307.479,1188.13,263.769,106.674,1203.78,111.883,95.2344,1203.41
