Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
228,0,-20.5777,456.781,1030.84,85.3971,283.129,1144.31,233.639,66.8805,1153.72,79.9534,76.656,1153.77
229,0,-20.1499,457.024,1028.68,87.105,280.321,1137.63,234.905,63.9312,1140.11,81.3456,73.6147,1142.51
230,0,-19.5957,457.249,1026.55,88.7947,277.737,1131.31,235.959,61.253,1126.88,82.537,70.7693,1131.51
231,0,-19.0334,457.374,1024.38,90.4161,275.344,1125.12,236.821,58.8712,1114.14,83.4938,68.219,1120.93
232,0,-18.3642,457.486,1022.26,92.0132,273.21,1119.12,237.507,56.6304,1101.98,84.3055,65.8831,1110.88
233,0,-17.6167,457.562,1020.13,93.587,271.162,1113.27,238.057,54.5779,1090.17,85.3204,63.9055,1101.29
234,0,-16.9241,457.596,1018.09,95.0074,269.107,1107.67,238.628,52.7382,1079,85.8411,61.895,1092.23
235,0,-16.3043,457.598,1016.18,96.372,267.196,1102.32,239.044,51.1159,1068.42,86.6752,60.0577,1083.49
236,0,-15.865,457.571,1014.37,97.4724,265.372,1097.33,239.455,49.6886,1058.51,87.4921,58.2646,1075.21
237,0,-15.6612,457.39,1012.75,98.3305,263.6,1092.71,239.802,48.4252,1049.13,88.1499,56.623,1067.5
238,0,-15.6685,457.132,1011.29,99.1948,261.853,1088.43,240.067,47.3141,1040.4,88.7103,55.1829,1060.1
239,0,-15.9288,456.725,1010.02,99.8713,260.215,1084.52,240.221,46.3415,1032.23,89.0767,53.8525,1053.29
240,0,-16.2952,456.214,1008.86,100.411,258.697,1081.01,240.326,45.4567,1024.7,89.3755,52.7114,1046.93
241,0,-16.7083,455.723,1007.78,100.879,257.237,1077.77,240.473,44.687,1017.81,89.5889,51.6453,1041.01
242,0,-17.186,455.29,1006.76,101.275,255.862,1074.83,240.414,44.0946,1011.05,89.7903,50.5809,1035.47
243,0,-17.5988,454.975,1005.81,101.608,254.616,1072.15,240.468,43.608,1004.95,89.9548,49.6566,1030.38
244,0,-17.8327,454.733,1004.87,101.86,253.592,1069.75,240.483,43.1945,999.389,90.1175,48.7849,1025.76
245,0,-17.962,454.574,1003.89,102.085,252.686,1067.62,240.394,42.8245,994.43,90.2308,48.0867,1021.61
246,0,-17.9841,454.533,1002.96,102.37,251.952,1065.67,240.364,42.5704,989.871,90.3849,47.5026,1017.94
247,0,-17.8477,454.57,1002.05,102.635,251.404,1063.9,240.378,42.4203,985.868,90.4636,47.1098,1014.74
248,0,-17.6941,454.635,1001.16,102.931,250.925,1062.26,240.478,42.3913,982.3,90.5791,46.8134,1011.99
249,0,-17.5265,454.73,1000.36,103.169,250.612,1060.77,240.528,42.3396,979.211,90.7301,46.6065,1009.63
250,0,-17.4044,454.84,999.621,103.335,250.41,1059.48,240.671,42.3535,976.535,90.8387,46.5107,1007.61
251,0,-17.3267,454.96,998.986,103.457,250.278,1058.38,240.788,42.4324,974.328,90.9369,46.4402,1006.03
252,0,-17.3155,455.092,998.462,103.546,250.218,1057.55,240.872,42.531,972.64,91.0596,46.4494,1004.89
253,0,-17.3592,455.268,998.13,103.662,250.319,1056.96,240.969,42.7162,971.342,91.2203,46.5423,1004.19
254,0,-17.3737,455.505,997.908,103.776,250.574,1056.58,240.978,42.9566,970.593,91.3564,46.8049,1003.99
255,0,-17.4022,455.777,997.814,103.928,251.003,1056.48,241.186,43.3196,970.238,91.4445,47.307,1004.31
256,0,-17.4179,456.103,997.824,104.072,251.557,1056.6,241.245,43.6489,970.441,91.54,47.8703,1005.1
257,0,-17.4067,456.487,997.974,104.23,252.263,1057.01,241.375,44.0695,971.117,91.7745,48.4326,1006.32
258,0,-17.3211,456.852,998.227,104.378,252.978,1057.69,241.5,44.509,972.294,91.9844,49.0927,1007.92
259,0,-17.2449,457.273,998.535,104.429,253.9,1058.61,241.626,45.0519,973.949,92.1035,49.7978,1009.99
260,0,-17.1949,457.756,998.89,104.426,254.871,1059.79,241.761,45.6487,976.143,92.3459,50.5188,1012.49
261,0,-17.2354,458.382,999.358,104.304,256.023,1061.25,241.953,46.3328,978.919,92.5203,51.342,1015.61
262,0,-17.3372,458.967,999.865,104.075,257.281,1062.98,242.004,47.039,982.235,92.5408,52.3176,1019.04
263,0,-17.5544,459.653,1000.43,103.739,258.693,1064.98,242.044,47.877,986.144,92.3074,53.5226,1022.95
264,0,-17.8124,460.409,1001.1,103.224,260.18,1067.32,241.981,48.6638,990.584,92.2239,54.6617,1027.24
265,0,-18.1504,461.105,1001.82,102.592,261.725,1069.94,241.786,49.5879,995.59,91.9852,55.9148,1031.93
266,0,-18.546,461.88,1002.56,101.869,263.318,1072.88,241.536,50.4898,1001.13,91.5859,57.2352,1037.05
267,0,-18.9987,462.488,1003.38,100.98,265.017,1076.11,241.24,51.5464,1007.25,91.056,58.61,1042.54
268,0,-19.4484,463.261,1004.39,100.035,266.779,1079.58,240.851,52.6279,1013.95,90.3661,60.0921,1048.45
269,0,-19.9505,463.946,1005.52,98.8093,268.577,1083.43,240.206,53.7465,1021.16,89.662,61.606,1054.88
270,0,-20.5143,464.609,1006.75,97.4561,270.435,1087.51,239.702,55.0528,1029.05,88.5993,63.2279,1061.64
271,0,-21.0814,465.276,1008.09,95.935,272.386,1091.91,238.907,56.337,1037.47,87.46,64.9021,1068.78
272,0,-21.7776,465.869,1009.58,94.3147,274.329,1096.61,237.882,57.7091,1046.11,86.1077,66.6295,1076.39
273,0,-22.5213,466.471,1011.14,92.5244,276.392,1101.56,236.762,59.1725,1055.46,84.8024,68.4736,1084.2
274,0,-23.3176,466.971,1012.78,90.6447,278.472,1106.72,235.527,60.7764,1065.34,83.2426,70.4097,1092.44
275,0,-24.1462,467.43,1014.48,88.6524,280.66,1112.07,234.169,62.4554,1075.71,81.5634,72.4663,1101.04
276,0,-25.0355,467.885,1016.23,86.5399,282.97,1117.64,232.607,64.2873,1086.59,79.6256,74.6752,1110.16
277,0,-25.9197,468.248,1018.02,84.3028,285.314,1123.34,230.901,66.2704,1097.98,77.6095,77.0304,1119.44
278,0,-26.8069,468.491,1019.84,81.8352,287.745,1129.32,229.054,68.4006,1109.85,75.4436,79.5763,1128.95
279,0,-27.6895,468.75,1021.64,79.511,290.303,1135.28,226.868,70.6711,1121.93,73.0586,82.2249,1138.75
280,0,-28.5736,468.88,1023.45,76.9261,292.858,1141.38,224.562,73.1523,1134.4,70.5043,85.0454,1148.86
281,0,-29.4377,468.96,1025.24,74.2493,295.539,1147.57,222.064,75.8013,1147.2,67.7248,88.0361,1159.21
282,0,-30.2394,468.902,1026.95,71.506,298.351,1153.76,219.308,78.6653,1160.36,64.8828,91.2065,1169.75
283,0,-30.9178,468.785,1028.64,68.7858,301.21,1160,216.404,81.7583,1173.73,61.81,94.593,1180.47
284,0,-31.5073,468.574,1030.28,65.9906,304.267,1166.25,213.213,85.0568,1187.4,58.5403,98.2436,1191.36
285,0,-31.9261,468.264,1031.82,63.1643,307.39,1172.42,209.796,88.678,1201.3,55.0763,102.132,1202.39
286,0,-32.2114,467.854,1033.3,60.2484,310.577,1178.53,206.126,92.5099,1215.35,51.3989,106.328,1213.53
287,0,-32.4051,467.299,1034.68,57.3305,313.867,1184.54,202.214,96.6738,1229.52,47.5523,110.753,1224.71
288,0,-32.4777,466.619,1035.98,54.4255,317.282,1190.45,198.096,101.135,1243.72,43.5484,115.461,1235.9
289,0,-32.3974,465.86,1037.17,51.5322,320.795,1196.18,193.81,105.891,1257.97,39.3159,120.504,1247
290,0,-32.1249,464.93,1038.21,48.6684,324.36,1201.67,189.245,110.971,1272.25,34.8905,125.818,1258.2
291,0,-31.6527,463.829,1039.09,45.8931,328.008,1206.92,184.455,116.396,1286.46,30.3655,131.461,1269.25
292,0,-30.6964,462.078,1039.64,43.1267,331.698,1211.96,179.488,122.22,1300.56,26.0298,137.455,1279.67
293,0,-29.8844,460.543,1040.2,40.4065,335.418,1216.72,174.277,128.328,1314.44,21.2378,143.689,1290.05
294,0,-28.8832,458.76,1040.63,37.7875,339.151,1221.17,168.826,134.765,1328.06,16.4545,150.074,1300.2
295,0,-27.7508,456.748,1041.01,35.2073,342.839,1225.29,163.262,141.524,1341.31,11.5389,156.747,1310.03
296,0,-26.529,454.458,1041.38,32.6732,346.443,1228.99,157.516,148.464,1354.28,6.53851,163.575,1319.47
297,0,-25.1358,451.925,1041.57,30.1963,349.896,1232.39,151.612,155.616,1366.7,1.45055,170.606,1328.39
298,0,-23.6354,449.167,1041.7,27.7971,353.166,1235.32,145.503,162.99,1378.59,-3.65371,177.656,1336.71
299,0,-22.0672,446.198,1041.81,25.4193,356.151,1237.78,139.333,170.605,1389.86,-8.7557,184.794,1344.35
300,0,-20.332,443.043,1041.84,23.0641,358.887,1239.79,133.008,178.312,1400.46,-13.936,191.781,1351.37
301,0,-18.5323,439.766,1041.83,20.7785,361.392,1241.35,126.593,186.076,1410.37,-19.1085,198.693,1357.68
302,0,-16.6006,436.292,1041.78,18.5471,363.519,1242.48,120.198,193.919,1419.53,-24.1499,205.499,1363.27
303,0,-14.67,432.712,1041.62,16.3188,365.43,1243.21,113.758,201.783,1427.87,-29.2418,212.089,1368.18
304,0,-12.7459,429.034,1041.46,14.2109,367.088,1243.46,107.306,209.624,1435.45,-34.2532,218.516,1372.33
305,0,-10.8553,425.235,1041.18,12.2082,368.563,1243.32,100.945,217.391,1442.2,-39.1598,224.732,1375.81
306,0,-8.99141,421.402,1040.8,10.3818,369.828,1242.82,94.5195,225.096,1448.18,-44.0341,230.743,1378.53
307,0,-7.10008,417.451,1040.25,8.67858,370.88,1241.89,87.7735,233.181,1453.73,-48.7545,236.518,1380.5
308,0,-5.24789,413.542,1039.61,7.1076,371.749,1240.6,81.3958,240.679,1458.18,-53.4638,242.027,1381.79
309,0,-3.42518,409.722,1038.85,5.69104,372.393,1238.99,75.0918,248.023,1461.86,-58.0546,247.286,1382.42
310,0,-1.61389,405.917,1037.97,4.36303,372.923,1237.12,68.8533,255.113,1464.8,-62.5378,252.241,1382.39
311,0,0.176275,402.26,1036.95,3.15712,373.34,1234.95,62.7297,261.94,1466.94,-66.9042,256.965,1381.8
312,0,1.94364,398.766,1035.93,2.04994,373.613,1232.5,56.9839,267.995,1468.26,-71.0983,261.43,1380.73
313,0,3.73038,395.38,1034.84,1.07955,373.823,1229.96,51.3444,273.856,1469.28,-75.1496,265.591,1379.26
314,0,5.58167,392.07,1033.74,0.213758,373.915,1227.37,45.9133,279.489,1469.86,-78.9518,269.464,1377.47
315,0,7.33091,388.991,1032.71,-0.472228,373.926,1224.71,40.7262,284.702,1470.08,-82.5716,273.044,1375.46
316,0,9.1049,385.931,1031.72,-1.13496,373.904,1222.06,35.7674,289.505,1469.97,-85.9904,276.389,1373.33
317,0,10.77,383.096,1030.83,-1.66751,373.727,1219.44,32.0847,292.414,1469.2,-89.2485,279.542,1371.1
318,0,12.3312,380.367,1030.04,-2.14537,373.45,1216.9,27.6257,296.65,1468.65,-92.2714,282.476,1368.84
319,0,13.7968,377.7,1029.26,-2.54689,373.113,1214.4,23.4557,300.676,1467.91,-95.0808,285.212,1366.52
320,0,15.059,375.137,1028.56,-2.82033,372.689,1211.96,19.3883,304.511,1467.02,-97.7369,287.798,1364.12
321,0,16.1933,372.752,1027.91,-3.10365,372.212,1209.55,15.6144,308.029,1465.93,-100.18,290.248,1361.68
322,0,17.1456,370.453,1027.26,-3.37135,371.631,1207.22,12.1873,311.396,1464.72,-102.411,292.435,1359.16
323,0,17.9852,368.329,1026.65,-3.63579,371.148,1205,8.92289,314.609,1463.43,-104.474,294.511,1356.67
324,0,18.6745,366.43,1026.03,-3.79555,370.645,1202.81,5.97925,317.476,1462.06,-106.348,296.422,1354.21
325,0,19.2814,364.742,1025.5,-3.84945,369.927,1200.78,3.23647,320.148,1460.74,-108.107,298.126,1351.85
326,0,19.8975,363.127,1024.97,-3.57944,368.969,1198.94,0.658204,322.615,1459.47,-109.65,299.7,1349.59
327,0,20.42,361.709,1024.43,-3.64402,368.423,1197.25,-1.75014,324.818,1458.24,-111.079,301.208,1347.53
328,0,20.9405,360.458,1023.93,-3.73336,367.82,1195.74,-3.9438,326.819,1457.1,-112.452,302.437,1345.62
329,0,21.4707,359.383,1023.47,-3.8288,367.367,1194.41,-5.94774,328.585,1456.05,-113.761,303.577,1343.9
330,0,22.053,358.409,1023.02,-3.90838,367.037,1193.26,-7.84734,330.182,1455.07,-114.955,304.59,1342.34
331,0,22.6177,357.599,1022.62,-3.89148,366.696,1192.23,-9.53418,331.577,1454.21,-116.006,305.547,1340.96
332,0,23.1328,356.843,1022.29,-3.78114,366.355,1191.36,-10.966,332.811,1453.41,-116.977,306.398,1339.72
333,0,23.5866,356.15,1022.07,-3.70922,366.072,1190.57,-12.3373,333.834,1452.72,-117.749,307.132,1338.59
334,0,24.075,355.381,1021.89,-3.63619,365.89,1189.99,-13.4174,334.659,1452.11,-118.462,307.817,1337.64
335,0,24.3767,354.74,1021.75,-3.55629,365.727,1189.36,-14.4882,335.382,1451.62,-119.084,308.403,1336.81
336,0,24.7307,354.08,1021.64,-3.45183,365.499,1188.83,-15.3148,335.922,1451.18,-119.613,308.9,1336.07
337,0,24.9176,353.568,1021.52,-3.42427,365.178,1188.43,-15.9659,336.362,1450.76,-120.016,309.251,1335.45
338,0,24.9604,353.124,1021.43,-3.41389,364.823,1188.05,-16.5398,336.602,1450.46,-120.312,309.536,1334.91
339,0,25.0652,352.663,1021.33,-3.39724,364.537,1187.71,-17.0714,336.793,1450.23,-120.558,309.651,1334.47
340,0,25.092,352.385,1021.27,-3.37906,364.248,1187.46,-17.3666,336.662,1450.04,-120.702,309.649,1334.14
341,0,25.1001,352.272,1021.25,-3.41027,363.869,1187.32,-17.5168,336.293,1449.96,-120.781,309.424,1333.93
342,0,25.0626,352.298,1021.31,-3.39185,363.487,1187.31,-17.5745,335.75,1449.96,-120.769,309.027,1333.85
343,0,25.0061,352.465,1021.48,-3.31929,363.125,1187.43,-17.5174,335.102,1450.14,-120.722,308.565,1333.98
344,0,24.9081,352.84,1021.72,-3.26818,362.811,1187.73,-17.2097,334.106,1450.44,-120.528,307.842,1334.28
345,0,24.842,353.337,1022.05,-3.18384,362.523,1188.28,-16.7596,333.03,1450.91,-120.216,307.012,1334.79
346,0,24.7329,353.865,1022.41,-3.11297,362.279,1188.93,-16.108,331.779,1451.48,-119.797,306.047,1335.5
347,0,24.46,354.62,1022.83,-2.96433,361.996,1189.78,-15.2332,330.285,1452.2,-119.228,304.921,1336.41
348,0,24.2021,355.404,1023.32,-2.82216,361.722,1190.7,-14.1154,328.502,1453.08,-118.447,303.611,1337.51
349,0,23.7397,356.428,1023.85,-2.7097,361.466,1191.84,-12.7622,326.451,1454.05,-117.564,302.16,1338.81
350,0,23.1953,357.505,1024.37,-2.59936,361.229,1193.13,-11.1244,324.176,1455.13,-116.581,300.599,1340.28
351,0,22.5073,358.655,1025.01,-2.42995,360.894,1194.52,-9.27077,321.658,1456.34,-115.36,298.808,1341.92
352,0,21.7133,359.917,1025.66,-2.21656,360.568,1196.1,-7.15213,318.887,1457.61,-113.962,296.883,1343.74
353,0,20.795,361.29,1026.43,-2.04765,360.256,1197.8,-4.78107,315.891,1458.96,-112.468,294.701,1345.71
354,0,19.791,362.683,1027.21,-1.85425,359.983,1199.66,-2.09127,312.59,1460.34,-110.784,292.406,1347.81
355,0,18.6278,364.207,1028.11,-1.5477,359.607,1201.59,0.783834,309.028,1461.78,-108.918,289.787,1349.95
356,0,17.4144,365.78,1029.05,-1.2004,359.162,1203.65,3.94892,305.1,1463.2,-106.755,287.09,1352.27
357,0,16.0429,367.558,1030.09,-1.34732,359.327,1205.77,7.37418,300.951,1464.6,-104.475,284.129,1354.67
358,0,14.6457,369.308,1031.15,-0.863554,358.797,1208.03,11.1091,296.413,1465.91,-102.059,280.9,1357.1
359,0,13.1094,371.328,1032.29,-0.310497,358.128,1210.41,15.1298,291.654,1467.13,-99.375,277.467,1359.57
360,0,11.4497,373.482,1033.51,0.24616,357.497,1212.81,19.447,286.522,1468.19,-96.4676,273.746,1362.03
361,0,9.72532,375.708,1034.77,0.79179,356.927,1215.33,24.0196,281.025,1469.07,-93.3851,269.768,1364.44
362,0,7.86702,378.103,1036.02,1.41486,356.292,1217.89,28.7753,275.557,1469.82,-90.0556,265.504,1366.78
363,0,5.94028,380.706,1037.33,2.14061,355.691,1220.48,34.0166,269.338,1470.13,-86.4984,260.924,1368.97
364,0,3.93658,383.402,1038.63,2.96921,354.969,1223.09,38.6658,264.283,1470.26,-82.7051,256.121,1370.95
365,0,1.89064,386.249,1039.94,3.84337,354.201,1225.65,44.4871,257.296,1469.95,-78.6907,251.005,1372.66
366,0,-0.275678,389.267,1041.27,4.78572,353.291,1228.22,50.6047,250.047,1468.9,-74.419,245.599,1374
367,0,-2.42309,392.303,1042.53,5.87296,352.253,1230.67,56.8408,242.705,1467.38,-69.9898,239.844,1374.93
368,0,-4.61293,395.439,1043.77,7.00967,351.088,1232.94,63.4979,234.731,1465,-65.2569,233.806,1375.32
369,0,-6.9059,398.721,1045,8.26823,349.841,1234.91,70.276,226.746,1462.19,-60.3115,227.468,1375.24
370,0,-9.16008,402.146,1046.22,9.6563,348.471,1236.69,77.3902,218.304,1458.59,-55.1766,220.821,1374.55
371,0,-11.3757,405.497,1047.3,11.183,346.889,1238.16,85.3449,208.56,1453.35,-49.8475,213.949,1373.23
372,0,-13.4681,408.806,1048.24,12.8855,345.126,1239.25,92.6055,199.938,1447.85,-44.4359,206.798,1371.24
373,0,-15.9293,412.624,1049.3,14.7066,343.179,1239.82,99.9082,191.115,1441.41,-38.8473,199.57,1368.46
374,0,-17.9869,415.869,1050.1,16.6587,341.104,1240,107.173,182.246,1434.02,-33.1872,192.218,1364.86
375,0,-19.9302,419.003,1050.86,18.7691,338.812,1239.73,114.362,173.375,1425.69,-27.4944,184.789,1360.35
376,0,-21.7694,422.066,1051.62,20.9756,336.319,1239.09,121.489,164.638,1416.53,-21.8021,177.32,1354.97
377,0,-23.4716,424.967,1052.23,23.2459,333.828,1237.9,128.554,156.059,1406.49,-16.114,169.835,1348.73
378,0,-25.0184,427.606,1052.57,25.6876,331.021,1236.08,135.413,147.752,1395.71,-10.5045,162.56,1341.73
379,0,-26.4555,430.143,1052.61,28.2529,327.921,1233.56,142.051,139.7,1384.23,-5.03149,155.395,1334.04
380,0,-27.7423,432.622,1052.33,30.952,324.752,1230.48,148.395,132.056,1372.15,0.306269,148.532,1325.65
381,0,-28.959,435.055,1051.84,33.771,321.596,1226.84,154.535,124.671,1359.44,5.54712,141.842,1316.62
382,0,-29.9929,437.432,1051.08,36.7296,318.389,1222.82,160.37,117.599,1346.21,10.6852,135.437,1307.02
383,0,-30.8138,439.673,1050.31,39.6554,315.283,1218.43,166.033,110.966,1332.53,15.6965,129.392,1296.9
384,0,-31.5052,441.866,1049.44,42.5819,312.299,1213.75,171.481,104.661,1318.49,20.5409,123.69,1286.47
385,0,-32.027,443.891,1048.65,45.473,309.323,1208.96,176.645,98.749,1304.16,25.2827,118.199,1275.62
386,0,-32.5213,445.817,1047.8,48.353,306.252,1204.08,181.5,93.2117,1289.63,29.7488,112.956,1264.64
387,0,-32.9356,447.574,1046.87,51.0607,303.104,1199.03,186.01,88.0363,1274.99,33.6877,107.772,1253.74
388,0,-33.3069,448.996,1045.85,53.6886,299.963,1193.73,190.228,83.1507,1260.38,37.8157,102.655,1242.19
389,0,-33.5799,450.3,1044.76,56.2042,296.87,1188.22,194.216,78.606,1245.68,41.5994,97.8936,1230.61
390,0,-33.7745,451.459,1043.55,58.7088,293.778,1182.53,197.959,74.3882,1231.05,45.123,93.3131,1219.1
391,0,-33.7885,452.449,1042.25,61.1456,290.791,1176.68,201.493,70.573,1216.53,48.4664,89.0105,1207.57
392,0,-33.6001,453.323,1040.91,63.6414,287.935,1170.72,204.834,67.1097,1202.13,51.6451,85.1378,1196.06
393,0,-33.285,454.073,1039.49,66.1465,285.201,1164.78,207.913,63.9806,1187.91,54.6528,81.6009,1184.72
394,0,-32.841,454.796,1038.03,68.641,282.663,1158.83,210.748,61.2076,1173.97,57.4749,78.421,1173.48
395,0,-32.3787,455.395,1036.42,71.1015,280.363,1152.9,213.386,58.8297,1160.34,60.0552,75.719,1162.36
396,0,-31.8048,455.958,1034.77,73.5166,278.251,1147.1,215.85,56.8283,1147.07,62.5885,73.2781,1151.65
397,0,-31.2452,456.526,1033.07,75.9034,276.283,1141.46,218.21,55.1732,1134.14,64.992,71.0282,1141.27
398,0,-30.607,457.091,1031.28,78.2491,274.447,1135.84,220.525,53.7683,1121.66,67.3494,68.9915,1131.28
399,0,-29.9186,457.631,1029.43,80.5689,272.758,1130.4,222.62,52.5219,1109.54,69.5857,67.1911,1121.73
400,0,-29.2145,458.173,1027.5,82.856,271.297,1125.01,224.552,51.5202,1097.76,71.7367,65.5558,1112.64
401,0,-28.5226,458.742,1025.52,84.9805,270.068,1119.69,226.286,50.7949,1086.54,73.6794,64.216,1103.93
402,0,-27.8382,459.237,1023.53,87.3529,268.938,1114.52,227.908,50.2824,1075.79,75.7049,63.1684,1095.44
403,0,-27.259,459.675,1021.59,89.4658,268.026,1109.56,229.458,49.9738,1065.59,77.5937,62.2693,1087.26
404,0,-26.6923,459.993,1019.74,91.5214,267.164,1104.83,230.904,49.788,1055.82,79.6234,61.4761,1079.68
405,0,-26.2857,460.19,1018.04,93.5285,266.308,1100.29,232.29,49.6878,1046.64,81.347,60.8092,1072.41
406,0,-25.8951,460.348,1016.45,95.3323,265.491,1095.94,233.659,49.7526,1038.21,82.9139,60.4397,1065.37
407,0,-25.6174,460.428,1014.96,96.9983,264.861,1091.95,234.947,49.9864,1029.72,84.6482,59.8645,1059.11
408,0,-25.3648,460.477,1013.53,98.634,264.278,1088.12,236.104,50.2407,1022.11,86.1327,59.5882,1053.11
409,0,-25.1749,460.525,1012.17,100.115,263.851,1084.54,237.293,50.6144,1015,87.62,59.3773,1047.53
410,0,-25.0365,460.586,1010.87,101.459,263.549,1081.2,238.239,51.0129,1008.5,89.067,59.2471,1042.38
411,0,-24.8946,460.668,1009.61,102.746,263.349,1078.06,239.289,51.5549,1002.48,90.3939,59.246,1037.67
412,0,-24.7677,460.797,1008.38,103.918,263.243,1075.13,240.347,52.2203,997.059,91.6927,59.3403,1033.33
413,0,-24.6286,461.004,1007.15,104.85,263.257,1072.41,241.195,52.8364,992.159,92.7668,59.5786,1029.46
414,0,-24.4996,461.209,1005.98,105.743,263.335,1069.92,242.124,53.5747,987.774,93.8344,59.8087,1025.99
415,0,-24.3514,461.464,1004.94,106.497,263.436,1067.71,242.842,54.2571,983.949,94.8299,60.1113,1022.87
416,0,-24.2386,461.781,1004.05,107.132,263.669,1065.78,243.609,55.0335,980.723,95.7383,60.4551,1020.19
417,0,-24.1956,462.144,1003.25,107.617,263.969,1064.14,244.18,55.734,978.003,96.493,60.8658,1017.96
418,0,-24.1588,462.514,1002.52,108.09,264.38,1062.79,244.963,56.622,975.773,97.2865,61.3146,1016.19
419,0,-24.1996,462.907,1001.92,108.444,264.906,1061.69,245.602,57.5225,974.089,98.0476,61.8638,1014.89
420,0,-24.3187,463.308,1001.43,108.731,265.537,1060.94,246.14,58.4623,973.004,98.6839,62.4538,1014.06
421,0,-24.5085,463.735,1001.05,108.951,266.272,1060.47,246.715,59.4365,972.468,99.2837,63.234,1013.68
422,0,-24.7325,464.242,1000.79,109.064,267.115,1060.33,247.294,60.5006,972.474,99.7907,64.0219,1013.83
423,0,-24.9632,464.807,1000.66,109.088,268.081,1060.54,247.676,61.4257,973.065,100.226,64.8227,1014.52
424,0,-25.2085,465.381,1000.61,109.027,269.102,1061.04,248.133,62.4486,974.236,100.612,65.739,1015.65
425,0,-25.4964,466.089,1000.74,108.841,270.224,1061.92,248.548,63.4956,976.071,100.898,66.6754,1017.37
426,0,-25.7883,466.702,1000.81,108.563,271.428,1063.15,248.915,64.5885,978.456,101.093,67.7522,1019.56
427,0,-26.1532,467.379,1001.1,108.14,272.748,1064.73,249.137,65.5953,981.456,101.271,68.784,1022.3
428,0,-26.5743,468.11,1001.57,107.564,274.161,1066.72,249.395,66.7333,985.133,101.267,69.8604,1025.61
429,0,-27.0296,468.789,1002.22,106.854,275.662,1069.1,249.526,67.9164,989.478,101.219,71.0661,1029.49
430,0,-27.6147,469.539,1003.02,105.962,277.24,1071.9,249.592,69.0709,994.576,101.018,72.2686,1034.08
431,0,-28.1842,470.209,1003.98,104.915,278.919,1075.17,249.609,70.3274,1000.29,100.637,73.5498,1039.24
432,0,-28.9204,470.974,1005.15,103.724,280.66,1078.86,249.478,71.538,1006.85,100.182,74.9644,1045.08
433,0,-29.6626,471.686,1006.5,102.428,282.49,1082.97,249.077,72.6461,1014.08,99.5265,76.4539,1051.5
434,0,-30.4465,472.443,1008.01,100.858,284.471,1087.49,248.642,73.9359,1022.09,98.7069,77.9519,1058.66
435,0,-31.2279,473.149,1009.66,99.1319,286.429,1092.47,248.013,75.2634,1030.91,97.7415,79.5423,1066.29
436,0,-32.1376,473.841,1011.41,97.0967,288.499,1097.83,247.401,76.6762,1040.76,96.4999,81.2353,1074.58
437,0,-33.1226,474.515,1013.24,94.778,290.668,1103.54,246.296,78.1921,1050.99,95.0698,82.985,1083.44
438,0,-34.2443,475.108,1015.11,92.2391,292.94,1109.62,245.048,79.8606,1062.12,93.3125,84.905,1092.94
439,0,-35.4795,475.688,1017.05,89.4615,295.398,1115.94,243.546,81.6698,1073.98,91.3063,87.1696,1102.94
440,0,-36.8023,476.14,1018.94,86.5627,297.985,1122.45,241.728,83.6452,1086.53,89.0423,89.5578,1113.56
441,0,-38.1485,476.624,1020.87,83.5307,300.735,1129.12,239.654,85.8738,1099.62,86.6212,92.2908,1124.52
442,0,-39.5662,476.961,1022.76,80.289,303.626,1135.93,237.479,88.3949,1113.43,84.0261,95.1649,1135.81
443,0,-40.954,477.161,1024.63,76.9645,306.614,1142.86,235.007,91.0864,1127.54,81.1912,98.2816,1147.47
444,0,-42.3868,477.263,1026.46,73.4448,309.694,1149.81,232.222,94.0783,1142.14,78.0795,101.554,1159.47
445,0,-43.8141,477.214,1028.27,69.7605,312.837,1156.88,229.086,97.3347,1157.14,74.6879,105.107,1171.78
446,0,-45.1748,477.002,1030.04,65.8313,316.033,1163.95,225.67,100.84,1172.47,70.9822,108.906,1184.27
447,0,-46.5201,476.597,1031.81,62.1462,319.507,1171.14,221.85,104.645,1188.05,66.8453,113.017,1196.94
448,0,-47.6854,476.042,1033.49,58.144,322.872,1177.85,217.695,108.771,1203.87,62.4233,117.454,1209.6
449,0,-48.7756,475.337,1035.08,54.0494,326.34,1184.51,213.056,113.151,1219.77,57.6373,122.112,1222.28
450,0,-49.7317,474.455,1036.57,49.8519,329.88,1191.01,208.155,117.79,1235.7,52.5351,127.071,1234.77
451,0,-50.5635,473.479,1037.9,45.6479,333.412,1197.16,202.76,122.764,1251.55,47.1626,132.339,1247.07
452,0,-51.2443,472.294,1039.12,41.3667,336.989,1203.07,197.07,128.032,1267.25,41.4969,137.802,1259.04
453,0,-51.7213,470.983,1040.11,37.1154,340.513,1208.61,191.064,133.586,1282.64,35.5306,143.423,1270.77
454,0,-52.0302,469.511,1040.97,32.826,344.002,1213.82,184.773,139.364,1297.69,29.4927,149.217,1282.11
455,0,-52.1081,467.915,1041.6,28.6559,347.461,1218.65,178.257,145.364,1312.29,23.4211,155.18,1292.72
456,0,-51.9346,466.074,1042.06,24.6087,350.84,1223.06,171.523,151.57,1326.42,17.1509,161.216,1302.9
