Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
216,0,-82.0019,74.9184,1049.09,-119.975,42.4797,1231.65,-208.342,-38.2046,1432.46,-262.785,87.482,1335.22
217,0,-79.7596,76.7632,1049.91,-119.938,40.7301,1232.16,-210.887,-43.774,1430.11,-263.786,84.0457,1334.71
218,0,-77.5044,78.663,1050.67,-119.917,39.0536,1232.47,-213.541,-49.3388,1427.55,-264.866,80.5586,1334.02
219,0,-75.3729,80.6977,1051.37,-119.94,37.4234,1232.67,-216.205,-54.7953,1424.71,-266.007,77.13,1333.22
220,0,-73.1625,82.7954,1051.91,-120.048,35.921,1232.86,-218.871,-60.133,1421.54,-267.371,73.7556,1332.23
221,0,-71.0565,84.8815,1052.21,-120.144,34.5544,1232.97,-221.549,-65.3018,1418.21,-268.796,70.383,1331.04
222,0,-68.8482,86.9854,1052.38,-120.339,33.1797,1232.85,-224.278,-70.4668,1414.64,-270.275,67.0303,1329.64
223,0,-66.6925,89.0078,1052.46,-120.613,31.6927,1232.54,-227.019,-75.5235,1410.85,-271.848,63.6779,1328.04
224,0,-64.5811,90.9484,1052.58,-120.908,30.1861,1232.14,-230.004,-80.5083,1406.64,-273.408,60.4107,1326.19
225,0,-62.5392,92.8714,1052.72,-121.241,28.651,1231.57,-232.689,-85.2666,1402.45,-274.966,57.1418,1324.15
226,0,-60.5399,94.665,1052.91,-121.619,27.0909,1230.87,-235.393,-90.0462,1398.08,-276.507,53.8981,1321.97
227,0,-58.6235,96.4613,1053.1,-121.938,25.5074,1230.22,-237.939,-94.8751,1393.53,-278.038,50.6777,1319.63
228,0,-56.716,98.2206,1053.29,-122.303,23.9029,1229.47,-240.552,-99.5104,1388.83,-279.512,47.4634,1317.26
229,0,-54.8684,99.9902,1053.45,-122.734,22.3015,1228.53,-243.004,-104.052,1384,-281.017,44.2553,1314.7
230,0,-52.9092,101.63,1053.58,-123.177,20.7328,1227.41,-245.395,-108.489,1378.89,-282.497,41.0445,1311.99
231,0,-51.2425,103.19,1053.6,-123.743,19.2642,1226.07,-247.597,-112.755,1373.68,-284.086,37.9218,1309.12
232,0,-49.5579,104.518,1053.61,-124.337,17.7892,1224.52,-249.783,-116.878,1368.35,-285.637,34.8897,1306.05
233,0,-48.0905,105.69,1053.61,-125.011,16.3273,1222.97,-251.949,-120.867,1362.89,-287.313,31.8818,1302.83
234,0,-46.6529,106.899,1053.62,-125.717,14.8447,1221.33,-254.114,-124.783,1357.39,-288.879,28.9253,1299.53
235,0,-45.3237,108.054,1053.68,-126.391,13.2916,1219.73,-256.476,-128.79,1352.08,-290.478,25.976,1296.19
236,0,-44.2025,109.26,1053.74,-127.076,11.7521,1218.16,-258.678,-132.715,1346.54,-292.028,23.0553,1292.82
237,0,-43.1257,110.513,1053.75,-127.821,10.3045,1216.54,-260.638,-136.48,1340.96,-293.518,20.1177,1289.47
238,0,-42.1074,111.817,1053.76,-128.582,8.85559,1214.8,-262.453,-140.043,1335.35,-294.997,17.2693,1286.11
239,0,-41.2045,113.073,1053.76,-129.408,7.56965,1212.95,-264.193,-143.402,1329.71,-296.44,14.558,1282.69
240,0,-40.3251,114.203,1053.74,-130.34,6.30078,1210.97,-265.795,-146.569,1324.07,-297.919,12.0586,1279.15
241,0,-39.5114,115.14,1053.7,-131.275,5.1665,1209.01,-267.421,-149.483,1318.55,-299.505,9.64264,1275.48
242,0,-38.659,115.939,1053.66,-132.19,3.89229,1206.99,-269.002,-152.233,1313.06,-301.073,7.36709,1271.75
243,0,-37.8861,116.706,1053.59,-132.95,2.72079,1205.05,-270.484,-154.807,1307.65,-302.558,5.14565,1268.04
244,0,-37.1463,117.559,1053.53,-133.532,1.5283,1203.28,-271.905,-157.286,1302.48,-303.906,3.01482,1264.39
245,0,-36.5429,118.476,1053.45,-134,0.481377,1201.55,-273.168,-159.63,1297.44,-305.137,1.05222,1261.02
246,0,-35.9478,119.539,1053.38,-134.636,-0.608139,1199.83,-274.328,-161.956,1292.59,-306.179,-1.04694,1257.67
247,0,-35.4994,120.677,1053.31,-135.295,-1.63074,1198.15,-275.408,-164.199,1287.88,-307.161,-2.86015,1254.53
248,0,-34.9862,121.678,1053.23,-135.993,-2.50924,1196.44,-276.355,-166.237,1283.39,-308.072,-4.60606,1251.52
249,0,-34.5184,122.571,1053.21,-136.606,-3.34179,1194.82,-277.219,-168.116,1279.07,-308.985,-6.25885,1248.6
250,0,-34.0791,123.251,1053.23,-137.203,-4.22119,1193.35,-278.067,-169.91,1274.93,-310.028,-7.51244,1246.03
251,0,-33.5555,123.903,1053.32,-137.719,-4.96885,1192.08,-278.883,-171.567,1271.02,-310.938,-9.00831,1243.36
252,0,-33.1935,124.52,1053.43,-138.138,-5.65014,1190.89,-279.592,-173.088,1267.34,-311.83,-10.4676,1240.78
253,0,-32.8517,125.065,1053.51,-138.507,-6.31091,1189.79,-280.182,-174.503,1263.96,-312.556,-11.8439,1238.35
254,0,-32.6304,125.701,1053.57,-138.822,-6.86913,1188.68,-280.708,-175.794,1260.82,-313.166,-13.174,1236.15
255,0,-32.4241,126.394,1053.66,-139.091,-7.33765,1187.71,-281.148,-177.053,1257.9,-313.642,-14.3124,1234.1
256,0,-32.3463,127.004,1053.79,-139.402,-7.74692,1186.83,-281.544,-178.13,1255.23,-314.111,-15.3159,1232.27
257,0,-32.2226,127.561,1053.94,-139.766,-8.06749,1186.05,-281.908,-179.062,1252.84,-314.608,-16.137,1230.64
258,0,-32.0903,128.007,1054.06,-140.072,-8.26593,1185.42,-282.261,-179.849,1250.63,-315.107,-16.8926,1229.14
259,0,-31.9054,128.376,1054.16,-140.343,-8.39402,1184.91,-282.555,-180.466,1248.74,-315.603,-17.4867,1227.79
260,0,-31.6967,128.699,1054.17,-140.558,-8.48025,1184.42,-282.844,-180.952,1247.09,-316.03,-17.984,1226.63
261,0,-31.5037,129.065,1054.2,-140.744,-8.5335,1184.02,-283.033,-181.335,1245.79,-316.419,-18.3398,1225.63
262,0,-31.3809,129.412,1054.16,-140.847,-8.52966,1183.69,-283.126,-181.619,1244.78,-316.666,-18.6128,1224.83
263,0,-31.3238,129.771,1054.18,-140.93,-8.45257,1183.44,-283.154,-181.779,1244.05,-316.854,-18.7905,1224.25
264,0,-31.3434,130.122,1054.23,-140.913,-8.32687,1183.35,-283.122,-181.792,1243.68,-316.906,-18.8266,1223.91
265,0,-31.3933,130.445,1054.31,-140.853,-8.08058,1183.4,-283.011,-181.672,1243.59,-316.919,-18.7202,1223.8
266,0,-31.4126,130.713,1054.4,-140.751,-7.79865,1183.62,-282.869,-181.42,1243.83,-316.906,-18.5278,1223.93
267,0,-31.4288,130.914,1054.49,-140.638,-7.42423,1183.98,-282.665,-181.051,1244.42,-316.827,-18.2257,1224.28
268,0,-31.4557,131.121,1054.57,-140.496,-6.99863,1184.45,-282.344,-180.529,1245.37,-316.7,-17.7771,1224.89
269,0,-31.4893,131.315,1054.64,-140.237,-6.42355,1185.05,-281.962,-179.861,1246.73,-316.428,-17.1552,1225.77
270,0,-31.5858,131.509,1054.73,-139.897,-5.8535,1185.75,-281.403,-178.95,1248.44,-316.089,-16.4347,1226.92
271,0,-31.7306,131.669,1054.8,-139.515,-5.10507,1186.61,-280.809,-177.984,1250.52,-315.561,-15.5235,1228.35
272,0,-31.8999,131.804,1054.91,-139.139,-4.29551,1187.56,-280.095,-176.844,1252.98,-315.023,-14.5017,1230.07
273,0,-32.1471,131.91,1055.04,-138.629,-3.42072,1188.69,-279.321,-175.517,1255.78,-314.358,-13.3934,1232.03
274,0,-32.4186,131.949,1055.18,-138.127,-2.49538,1189.95,-278.478,-174.087,1258.94,-313.648,-12.0539,1234.22
275,0,-32.6956,131.961,1055.31,-137.574,-1.43155,1191.37,-277.565,-172.469,1262.45,-312.896,-10.6525,1236.73
276,0,-32.9795,131.924,1055.47,-136.968,-0.278349,1192.94,-276.557,-170.662,1266.29,-312.092,-9.04353,1239.4
277,0,-33.3197,131.859,1055.6,-136.324,0.993937,1194.63,-275.435,-168.656,1270.45,-311.225,-7.24427,1242.33
278,0,-33.7266,131.716,1055.67,-135.585,2.39058,1196.4,-274.298,-166.46,1274.89,-310.278,-5.26368,1245.49
279,0,-34.1241,131.464,1055.72,-134.782,3.85202,1198.22,-273.038,-164.073,1279.61,-309.257,-3.12597,1248.84
280,0,-34.5367,131.17,1055.73,-134.025,5.36205,1200.05,-271.727,-161.482,1284.61,-308.173,-0.89731,1252.28
281,0,-35.038,130.733,1055.74,-133.362,6.85768,1201.86,-270.318,-158.758,1289.78,-306.879,1.18954,1255.7
282,0,-35.5349,130.298,1055.77,-132.684,8.37821,1203.75,-268.872,-155.817,1295.17,-305.594,3.6112,1259.26
283,0,-36.1307,129.794,1055.8,-131.872,10.0415,1205.77,-267.297,-152.751,1300.76,-304.318,6.18947,1263.01
284,0,-36.7072,129.214,1055.83,-131.014,11.6887,1207.83,-265.691,-149.503,1306.5,-302.882,8.90078,1266.82
285,0,-37.3211,128.576,1055.85,-130.146,13.3768,1209.9,-263.968,-146.086,1312.35,-301.43,11.7107,1270.73
286,0,-38.0517,127.852,1055.84,-129.239,15.1733,1211.99,-262.19,-142.559,1318.36,-299.951,14.6329,1274.63
287,0,-38.8607,127.072,1055.82,-128.412,16.9264,1214.01,-260.247,-138.853,1324.43,-298.385,17.6737,1278.54
288,0,-39.7502,126.171,1055.7,-127.522,18.7935,1216.03,-258.195,-134.926,1330.57,-296.788,20.7717,1282.45
289,0,-40.7209,125.147,1055.59,-126.619,20.5656,1217.98,-256.048,-130.854,1336.71,-295.084,23.9687,1286.33
290,0,-41.6572,124.042,1055.54,-125.681,22.3789,1219.85,-253.794,-126.672,1342.79,-293.321,27.2479,1290.16
291,0,-42.6137,122.747,1055.43,-124.794,24.1805,1221.73,-251.272,-122.258,1348.51,-291.548,30.589,1293.92
292,0,-43.622,121.425,1055.31,-123.874,25.9598,1223.5,-248.87,-117.921,1354.32,-289.726,33.9197,1297.63
293,0,-44.6859,119.928,1055.17,-122.926,27.6831,1225.19,-246.538,-113.527,1360.18,-287.839,37.335,1301.19
294,0,-45.8636,118.287,1055.02,-122.024,29.3247,1226.83,-244.156,-109.069,1365.96,-286.005,40.7241,1304.71
295,0,-46.9705,116.662,1054.9,-121.118,30.9966,1228.37,-241.614,-104.507,1371.67,-284.063,44.1665,1308.13
296,0,-48.209,114.872,1054.71,-120.211,32.5687,1229.76,-239.149,-99.9052,1377.2,-282.134,47.6288,1311.36
297,0,-49.47,113.032,1054.51,-119.3,34.1591,1231.05,-236.523,-95.1447,1382.59,-280.162,51.1808,1314.47
298,0,-50.777,111.106,1054.26,-118.399,35.7297,1232.23,-233.863,-90.3161,1387.84,-278.141,54.7341,1317.39
299,0,-52.2101,109.102,1054.01,-117.466,37.2042,1233.21,-231.088,-85.3673,1392.88,-276.047,58.3528,1320.13
300,0,-53.6212,107.048,1053.69,-116.586,38.7077,1234.01,-228.384,-80.1415,1397.69,-273.958,61.969,1322.58
301,0,-55.0919,104.872,1053.35,-115.669,40.2491,1234.65,-225.235,-74.7657,1402.51,-271.802,65.6648,1324.88
302,0,-56.6539,102.654,1052.92,-114.785,41.7444,1235.17,-222.334,-69.4908,1406.86,-269.657,69.3959,1326.92
303,0,-58.246,100.411,1052.48,-113.981,43.2291,1235.43,-219.299,-64.1299,1411.02,-267.517,73.2183,1328.72
304,0,-59.8732,98.097,1052.05,-113.216,44.7072,1235.59,-216.372,-58.6444,1414.93,-265.377,77.0011,1330.29
305,0,-61.5262,95.7312,1051.57,-112.542,46.1217,1235.63,-213.354,-52.9999,1418.55,-263.338,80.8063,1331.64
306,0,-63.2972,93.3821,1051.06,-111.944,47.5418,1235.51,-210.377,-47.3458,1421.93,-261.336,84.6273,1332.68
307,0,-65.1405,91.0214,1050.54,-111.389,48.8944,1235.26,-207.561,-41.7418,1425.02,-259.376,88.3762,1333.55
308,0,-67.037,88.7402,1049.95,-110.893,50.2516,1234.82,-204.703,-36.097,1427.8,-257.462,92.0849,1334.16
309,0,-69.0082,86.4498,1049.31,-110.432,51.5799,1234.24,-201.781,-30.3908,1430.35,-255.635,95.7863,1334.52
310,0,-70.9763,84.148,1048.64,-110.106,52.8003,1233.52,-199.015,-24.7334,1432.58,-253.879,99.3314,1334.6
311,0,-72.9876,81.8094,1047.93,-109.849,53.9118,1232.65,-196.602,-19.3694,1434.34,-252.148,102.842,1334.48
312,0,-74.9798,79.3858,1047.2,-109.594,55.0322,1231.63,-193.867,-13.8965,1435.98,-250.444,106.289,1334.1
313,0,-76.9801,76.9504,1046.42,-109.497,55.9374,1230.36,-191.364,-8.10494,1437.35,-248.847,109.571,1333.5
314,0,-78.866,74.532,1045.59,-109.381,56.8735,1228.94,-188.43,-3.28378,1438.36,-247.233,112.787,1332.68
315,0,-80.6995,72.0631,1044.72,-109.27,57.7184,1227.39,-185.753,1.7126,1439.06,-245.674,115.863,1331.69
316,0,-82.4934,69.5784,1043.79,-109.281,58.4581,1225.7,-183.174,6.70571,1439.5,-244.191,118.831,1330.54
317,0,-84.2471,67.0614,1042.9,-109.243,59.1357,1223.92,-180.629,11.5446,1439.66,-242.814,121.66,1329.2
318,0,-85.8837,64.6071,1042.02,-109.163,59.8282,1222.11,-178.153,16.2013,1439.59,-241.452,124.366,1327.78
319,0,-87.5078,62.1177,1041.08,-109.072,60.3793,1220.15,-175.729,20.6687,1439.28,-240.116,126.924,1326.23
320,0,-89.0487,59.7144,1040.17,-109.009,60.855,1218.2,-173.336,24.9823,1438.82,-238.851,129.371,1324.59
321,0,-90.5099,57.414,1039.21,-108.977,61.3408,1216.18,-170.999,29.1012,1438.15,-237.683,131.639,1322.84
322,0,-91.9294,55.1067,1038.26,-108.973,61.716,1214.16,-168.737,33.0701,1437.36,-236.526,133.798,1321.08
323,0,-93.2698,52.9134,1037.32,-108.945,62.0932,1212.22,-166.533,36.8432,1436.43,-235.408,135.907,1319.29
324,0,-94.5384,50.8042,1036.35,-108.969,62.505,1210.27,-164.356,40.4468,1435.39,-234.357,137.872,1317.52
325,0,-95.786,48.7725,1035.41,-108.932,62.8489,1208.39,-162.249,43.8704,1434.28,-233.321,139.691,1315.75
326,0,-96.8737,46.8565,1034.46,-108.855,63.1324,1206.51,-160.235,47.0616,1433.06,-232.278,141.42,1313.96
327,0,-98.0133,45.0002,1033.5,-108.755,63.3653,1204.68,-158.236,50.07,1431.83,-231.263,143.004,1312.24
328,0,-99.1118,43.2907,1032.57,-108.58,63.6102,1202.93,-156.262,52.9184,1430.59,-230.282,144.464,1310.52
329,0,-100.171,41.7089,1031.71,-108.467,63.8168,1201.24,-154.422,55.5731,1429.3,-229.31,145.927,1308.92
330,0,-101.293,40.177,1030.85,-108.334,64.0644,1199.59,-152.646,58.0387,1428.05,-228.359,147.299,1307.38
331,0,-102.442,38.8563,1030.06,-108.174,64.3898,1198.06,-150.956,60.417,1426.84,-227.478,148.569,1305.9
332,0,-103.598,37.5755,1029.23,-107.924,64.6746,1196.64,-149.28,62.5798,1425.63,-226.559,149.823,1304.48
333,0,-104.738,36.3859,1028.48,-107.674,65.0062,1195.26,-147.699,64.6713,1424.43,-225.657,150.968,1303.06
334,0,-105.878,35.3434,1027.67,-107.428,65.3029,1193.87,-146.204,66.6257,1423.28,-224.812,152.077,1301.65
335,0,-106.948,34.2419,1026.9,-107.109,65.6248,1192.5,-144.807,68.4518,1422.16,-223.985,153.103,1300.3
336,0,-107.989,33.1712,1026.1,-106.745,65.9869,1191.2,-143.474,70.2011,1421,-223.18,154.127,1299
337,0,-108.99,32.1931,1025.33,-106.426,66.3708,1189.99,-142.271,71.8974,1419.93,-222.458,155.117,1297.73
338,0,-109.896,31.1821,1024.6,-106.117,66.7131,1188.77,-141.153,73.5089,1418.8,-221.733,156.047,1296.45
339,0,-110.741,30.235,1023.9,-105.831,67.0351,1187.54,-140.119,75.0144,1417.68,-221.043,157.008,1295.17
340,0,-111.552,29.3516,1023.14,-105.591,67.3435,1186.28,-139.144,76.4591,1416.6,-220.44,157.837,1293.88
341,0,-112.329,28.6047,1022.47,-105.423,67.6064,1185,-138.341,77.8091,1415.5,-219.9,158.65,1292.63
342,0,-113.091,27.9531,1021.72,-105.286,67.8903,1183.78,-137.569,79.0414,1414.47,-219.409,159.441,1291.46
343,0,-113.761,27.4811,1021.08,-105.228,68.2281,1182.64,-136.968,80.1625,1413.54,-219.034,160.088,1290.31
344,0,-114.379,27.1206,1020.37,-105.152,68.6447,1181.62,-136.467,81.1603,1412.73,-218.655,160.752,1289.32
345,0,-114.867,26.9086,1019.79,-105.045,69.0858,1180.76,-136.081,82.0466,1412.1,-218.485,161.349,1288.49
346,0,-115.316,26.6895,1019.2,-104.965,69.4995,1180.02,-135.79,82.8493,1411.57,-218.333,161.865,1287.79
347,0,-115.663,26.4669,1018.76,-104.9,69.9347,1179.47,-135.592,83.5389,1411.09,-218.271,162.314,1287.23
348,0,-115.942,26.2999,1018.45,-104.89,70.2859,1179.02,-135.536,84.1333,1410.72,-218.319,162.651,1286.85
349,0,-116.205,26.134,1018.21,-104.902,70.5575,1178.66,-135.515,84.5125,1410.42,-218.427,162.853,1286.5
350,0,-116.461,26.0539,1017.96,-104.972,70.7126,1178.44,-135.569,84.7508,1410.19,-218.604,162.936,1286.24
351,0,-116.635,26.0515,1017.77,-105.04,70.7756,1178.25,-135.721,84.773,1410.01,-218.79,162.86,1286.06
352,0,-116.689,26.1453,1017.65,-105.153,70.7661,1178.16,-135.919,84.6167,1409.94,-219.019,162.649,1285.96
353,0,-116.735,26.3273,1017.58,-105.309,70.7129,1178.16,-136.189,84.2411,1410.03,-219.251,162.334,1286.01
354,0,-116.642,26.6131,1017.59,-105.513,70.6357,1178.28,-136.536,83.6528,1410.24,-219.574,161.896,1286.2
355,0,-116.483,26.9605,1017.69,-105.767,70.5064,1178.52,-136.941,82.9006,1410.56,-219.964,161.322,1286.6
356,0,-116.259,27.3214,1017.92,-106.017,70.3585,1178.96,-137.436,81.9613,1411.06,-220.438,160.692,1287.18
357,0,-115.979,27.7491,1018.27,-106.25,70.1571,1179.57,-138.016,80.8133,1411.68,-220.865,159.941,1288
358,0,-115.585,28.228,1018.74,-106.439,69.937,1180.37,-138.737,79.4734,1412.44,-221.474,159.004,1288.94
359,0,-115.12,28.7335,1019.26,-106.68,69.6008,1181.29,-139.546,77.9469,1413.34,-222.11,158.045,1290.08
360,0,-114.516,29.2729,1019.89,-106.968,69.1584,1182.34,-140.396,76.2524,1414.31,-222.744,156.889,1291.29
361,0,-113.844,29.8234,1020.56,-107.246,68.6661,1183.51,-141.401,74.3707,1415.41,-223.424,155.662,1292.64
362,0,-113.143,30.3073,1021.31,-107.516,68.1001,1184.76,-142.399,72.2539,1416.52,-224.207,154.312,1294.06
363,0,-112.34,30.7954,1022.12,-107.817,67.4119,1186.1,-143.512,70.0041,1417.69,-224.945,152.791,1295.59
364,0,-111.479,31.3516,1023.01,-108.049,66.6035,1187.48,-144.626,67.5133,1418.94,-225.7,151.16,1297.12
365,0,-110.642,31.8834,1023.9,-108.307,65.733,1188.89,-145.826,64.863,1420.22,-226.46,149.392,1298.71
366,0,-109.69,32.4324,1024.81,-108.537,64.6864,1190.37,-147.105,61.948,1421.53,-227.183,147.473,1300.4
367,0,-108.773,33.0251,1025.8,-108.746,63.6336,1191.94,-148.443,58.8555,1422.88,-227.955,145.416,1302.16
368,0,-107.781,33.6443,1026.8,-108.989,62.4288,1193.58,-149.832,55.4693,1424.32,-228.729,143.199,1303.98
369,0,-106.79,34.2864,1027.81,-109.094,61.163,1195.33,-151.264,51.9744,1425.74,-229.424,140.945,1305.86
370,0,-105.703,35.0745,1028.91,-109.201,59.822,1197.11,-152.756,48.263,1427.19,-230.141,138.539,1307.78
371,0,-104.593,35.9544,1030.04,-109.368,58.3215,1198.98,-154.308,44.3719,1428.62,-230.857,135.984,1309.72
372,0,-103.362,36.8384,1031.24,-109.389,56.7932,1200.94,-155.943,40.2277,1430.04,-231.612,133.308,1311.7
373,0,-102.06,37.6899,1032.54,-109.557,55.1697,1202.9,-157.72,35.9466,1431.49,-232.309,130.628,1313.71
374,0,-100.655,38.5844,1033.88,-109.612,53.5762,1204.97,-159.559,31.4977,1432.84,-233.097,127.769,1315.69
375,0,-99.2224,39.4541,1035.25,-109.679,51.8796,1207.05,-161.486,26.8532,1434.08,-233.859,124.863,1317.67
376,0,-97.6348,40.4607,1036.6,-109.755,50.1031,1209.14,-163.537,22.0872,1435.28,-234.62,121.84,1319.58
377,0,-95.9486,41.5388,1037.9,-109.745,48.3258,1211.25,-165.711,17.1292,1436.34,-235.437,118.691,1321.48
378,0,-94.1671,42.6719,1039.18,-109.746,46.4683,1213.39,-167.989,11.9658,1437.29,-236.35,115.45,1323.29
379,0,-92.2737,43.8874,1040.41,-109.793,44.5364,1215.49,-170.412,6.67111,1438.02,-237.296,112.072,1325.02
380,0,-90.3134,45.1453,1041.47,-109.75,42.5535,1217.63,-173.125,1.5919,1438.58,-238.313,108.579,1326.65
381,0,-88.2839,46.5435,1042.41,-109.745,40.4641,1219.7,-175.578,-4.34488,1438.88,-239.362,104.945,1328.15
382,0,-86.2064,48.0532,1043.33,-109.757,38.3618,1221.56,-178.199,-10.1843,1438.87,-240.477,101.214,1329.48
383,0,-84.042,49.5651,1044.09,-109.812,36.2616,1223.25,-180.898,-16.1135,1438.57,-241.621,97.3734,1330.6
384,0,-81.7751,51.1449,1044.82,-109.895,34.1268,1224.74,-183.709,-22.2156,1437.92,-242.796,93.4419,1331.51
385,0,-79.4579,52.8239,1045.56,-109.977,31.915,1226.08,-186.573,-28.4637,1436.98,-244.093,89.4111,1332.18
386,0,-77.0952,54.5708,1046.17,-110.037,29.8161,1227.27,-189.546,-34.8464,1435.67,-245.43,85.3265,1332.68
387,0,-74.7347,56.2986,1046.73,-110.107,27.7476,1228.35,-192.168,-41.0826,1434.2,-246.812,81.1908,1332.93
388,0,-72.4726,58.0371,1047.22,-110.218,25.6866,1229.27,-195.181,-47.6257,1432.23,-248.336,76.9508,1333.04
389,0,-70.3178,59.7118,1047.61,-110.388,23.6315,1229.88,-198.166,-54.1353,1429.89,-249.952,72.7402,1332.85
390,0,-68.2622,61.3759,1047.99,-110.602,21.6782,1230.31,-201.189,-60.6368,1427.22,-251.643,68.491,1332.38
391,0,-66.1951,63.0448,1048.37,-110.985,19.7633,1230.48,-204.115,-66.9799,1424.23,-253.434,64.2644,1331.68
392,0,-64.4146,64.5845,1048.76,-111.635,17.7211,1230.4,-207.193,-73.3074,1420.92,-255.313,60.0548,1330.77
393,0,-62.8047,66.2561,1049.27,-112.365,15.7045,1230.15,-210.388,-79.5777,1417.34,-257.351,55.808,1329.59
394,0,-61.2179,67.9253,1049.91,-113.265,13.6545,1229.94,-213.745,-85.8413,1413.62,-259.498,51.5397,1328.22
395,0,-59.9113,69.6138,1050.63,-114.298,11.5331,1229.72,-217.123,-91.9444,1409.65,-261.811,47.2222,1326.66
396,0,-58.6493,71.393,1051.4,-115.418,9.44007,1229.43,-220.819,-98.1712,1405.34,-264.201,42.9418,1324.96
397,0,-57.4999,73.1261,1052.15,-116.522,7.40686,1229.05,-224.242,-104.133,1401.05,-266.667,38.6488,1323.17
398,0,-56.4229,74.8774,1052.86,-117.749,5.37167,1228.66,-227.56,-110.126,1396.66,-269.137,34.3992,1321.26
399,0,-55.2445,76.5993,1053.58,-118.914,3.40783,1228.21,-230.934,-115.854,1392.08,-271.684,30.1834,1319.23
400,0,-54.0468,78.151,1054.26,-120.175,1.41966,1227.58,-234.322,-121.405,1387.27,-274.245,26.1057,1317
401,0,-52.9622,79.5372,1054.87,-121.473,-0.568136,1226.89,-237.726,-126.817,1382.28,-276.85,22.0321,1314.62
402,0,-51.9478,80.7557,1055.47,-122.84,-2.49611,1226.05,-241.145,-132.095,1377.11,-279.473,18.0871,1312.01
403,0,-50.9897,81.8548,1056.05,-124.245,-4.3811,1225.15,-244.522,-137.239,1371.75,-282.234,14.1499,1309.17
404,0,-50.0835,82.9265,1056.62,-125.706,-6.34139,1224.21,-247.937,-142.2,1366.25,-284.938,10.2733,1306.15
405,0,-49.2719,84.1278,1057.19,-127.253,-8.27971,1223.27,-251.353,-147.062,1360.59,-287.765,6.4364,1302.92
406,0,-48.4618,85.3598,1057.67,-128.773,-10.2115,1222.14,-254.954,-151.85,1355.11,-290.497,2.68959,1299.48
407,0,-47.762,86.645,1058.1,-130.313,-12.1229,1220.81,-258.418,-156.485,1349.27,-293.203,-0.915457,1295.86
408,0,-47.0796,87.8359,1058.4,-131.902,-13.9351,1219.24,-261.613,-160.843,1343.08,-295.822,-4.3888,1292.05
409,0,-46.5066,88.9805,1058.63,-133.398,-15.7204,1217.54,-264.75,-164.98,1336.79,-298.389,-7.70105,1288.04
410,0,-45.9777,89.9714,1058.83,-135.111,-17.5125,1215.75,-267.875,-168.976,1330.43,-301.053,-10.8858,1283.89
411,0,-45.5325,90.896,1059.06,-136.797,-19.2672,1213.98,-270.918,-172.733,1324.07,-303.705,-14.0078,1279.64
412,0,-45.1367,91.6841,1059.27,-138.406,-21.1023,1212.23,-273.929,-176.397,1317.68,-306.335,-17.0871,1275.32
413,0,-44.7628,92.5103,1059.55,-139.958,-22.8599,1210.57,-276.897,-179.948,1311.29,-308.943,-20.0918,1270.94
414,0,-44.5671,93.2968,1059.75,-141.717,-24.5997,1208.73,-279.742,-183.377,1304.96,-311.617,-23.0072,1266.55
415,0,-44.4479,94.0365,1059.93,-143.687,-26.1653,1206.67,-282.492,-186.663,1298.73,-314.274,-25.8169,1262.15
416,0,-44.5052,94.7556,1060.06,-145.744,-27.7275,1204.58,-285.134,-189.766,1292.58,-316.909,-28.5658,1257.76
417,0,-44.6224,95.3981,1060.25,-147.748,-29.2798,1202.47,-287.655,-192.685,1286.56,-319.512,-31.173,1253.4
418,0,-44.8703,96.0438,1060.51,-149.585,-30.6619,1200.49,-290.015,-195.508,1280.65,-322.15,-33.3932,1249.31
419,0,-45.1869,96.6723,1060.83,-151.439,-32.0388,1198.67,-292.309,-198.218,1274.84,-324.544,-35.8591,1245.12
420,0,-45.5785,97.2597,1061.13,-153.196,-33.4543,1196.96,-294.375,-200.803,1269.19,-326.747,-38.4541,1240.94
421,0,-46.0298,97.8806,1061.43,-154.835,-34.7587,1195.24,-296.281,-203.307,1263.75,-328.889,-40.9077,1237.02
422,0,-46.4402,98.4715,1061.66,-156.467,-35.9977,1193.42,-297.922,-205.693,1258.54,-330.839,-43.1353,1233.22
423,0,-46.8628,99.0387,1061.82,-157.953,-37.0927,1191.51,-299.411,-207.844,1253.51,-332.639,-45.1786,1229.63
424,0,-47.3367,99.519,1061.94,-159.475,-38.1511,1189.66,-300.743,-209.868,1248.68,-334.316,-47.1108,1226.19
425,0,-47.8148,100.006,1062.04,-160.936,-39.189,1187.82,-301.978,-211.747,1243.98,-336.008,-48.9569,1222.84
426,0,-48.3043,100.394,1062.13,-162.33,-40.1428,1186,-303.145,-213.495,1239.47,-337.55,-50.7342,1219.54
427,0,-48.7987,100.756,1062.22,-163.686,-41.0496,1184.31,-304.311,-215.122,1235.09,-339.091,-52.3697,1216.35
428,0,-49.3311,101.195,1062.3,-164.936,-41.9432,1182.81,-305.541,-216.24,1230.92,-340.524,-53.9066,1213.24
429,0,-49.7825,101.649,1062.39,-166.152,-42.7686,1181.41,-306.486,-217.877,1226.94,-341.954,-55.2774,1210.35
430,0,-50.2585,102.203,1062.45,-167.31,-43.4892,1179.98,-307.449,-218.997,1223.23,-343.23,-56.5685,1207.62
