Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
437,0,-145.502,22.0821,1021.61,-137.722,48.6305,1203.18,-190.891,38.8994,1430.9,-232.348,151.2,1311.1
438,0,-144.678,22.3333,1021.99,-137.318,48.3969,1203.73,-191.027,38.3225,1431.3,-231.836,150.983,1311.69
439,0,-143.703,22.6325,1022.5,-137.003,48.1602,1204.38,-191.21,37.6359,1431.73,-231.178,150.807,1312.32
440,0,-142.592,23.0992,1023.02,-136.673,47.8752,1205.05,-191.491,36.8286,1432.22,-230.955,150.41,1313.05
441,0,-141.749,23.4736,1023.57,-136.015,47.9877,1205.77,-191.788,35.999,1432.77,-230.792,149.969,1313.84
442,0,-140.764,23.9954,1024.19,-136.098,47.3905,1206.65,-192.233,35.0514,1433.37,-230.715,149.502,1314.77
443,0,-139.682,24.5888,1024.85,-135.865,47.1565,1207.61,-192.681,34.0487,1434.01,-230.669,148.973,1315.74
444,0,-138.524,25.2367,1025.6,-135.678,46.9074,1208.62,-193.282,32.8952,1434.69,-230.744,148.384,1316.83
445,0,-137.352,25.9174,1026.29,-135.512,46.6387,1209.67,-194.015,31.6756,1435.37,-230.887,147.72,1317.97
446,0,-136.115,26.6864,1027.08,-135.408,46.3815,1210.82,-194.796,30.4282,1436.12,-231.156,147.025,1319.15
447,0,-134.611,27.5452,1027.87,-135.343,46.0945,1212.01,-195.669,29.0536,1436.86,-231.468,146.296,1320.37
448,0,-132.882,28.5103,1028.96,-135.312,45.8418,1213.23,-196.798,27.5295,1437.52,-231.953,145.441,1321.62
449,0,-132.039,29.4086,1029.67,-135.278,45.564,1214.45,-197.958,26.0084,1438.26,-232.522,144.62,1322.88
450,0,-130.49,30.4258,1030.56,-135.321,45.3106,1215.72,-199.375,24.329,1438.86,-233.207,143.749,1324.16
451,0,-128.958,31.5151,1031.56,-134.977,45.5246,1217,-200.938,22.6507,1439.54,-234.045,142.773,1325.43
452,0,-127.235,32.7692,1032.49,-135.513,44.9291,1218.44,-202.65,20.8503,1440.16,-235.016,141.787,1326.73
453,0,-126.19,33.59,1033.49,-135.211,45.1521,1219.8,-204.526,18.9808,1440.76,-236.092,140.71,1328.05
454,0,-125.504,34.3186,1034.09,-135.418,44.9084,1221.24,-206.538,16.9999,1441.24,-237.303,139.598,1329.33
455,0,-123.567,35.8055,1035.04,-135.998,44.3282,1222.74,-208.585,15.0345,1441.68,-238.617,138.439,1330.55
456,0,-121.478,37.4176,1036.06,-136.261,44.0709,1224.17,-211.137,12.7146,1441.9,-240.112,137.169,1331.71
457,0,-119.34,39.1318,1036.94,-136.58,43.8611,1225.57,-213.653,10.4277,1442.03,-241.726,135.813,1332.84
458,0,-115.825,41.7314,1038.13,-136.614,43.9001,1226.87,-216.324,8.01807,1441.97,-243.49,134.441,1333.8
459,0,-113.965,43.3941,1038.96,-137.128,43.5805,1228.15,-219.079,5.52954,1441.78,-245.372,132.988,1334.62
460,0,-111.543,45.3022,1039.78,-137.603,43.3132,1229.3,-221.602,3.13954,1441.43,-247.354,131.463,1335.24
461,0,-109.049,47.1457,1040.61,-138.034,43.1297,1230.35,-224.646,0.422638,1440.73,-249.459,129.841,1335.71
462,0,-106.499,49.0759,1041.34,-137.984,43.3167,1231.33,-227.813,-2.36577,1439.8,-251.616,128.198,1336
463,0,-103.902,50.9014,1041.95,-138.456,42.9631,1232.26,-231.065,-5.2657,1438.57,-253.819,126.484,1336.02
464,0,-101.242,52.8265,1042.49,-138.868,42.6288,1232.92,-234.367,-8.22352,1437.05,-256.184,124.641,1335.75
465,0,-98.5604,54.7562,1042.93,-139.289,42.2098,1233.49,-237.771,-11.2718,1435.26,-258.802,122.647,1335.29
466,0,-95.8767,56.6234,1043.23,-139.788,41.7437,1233.84,-241.202,-14.3199,1433.18,-261.353,120.593,1334.56
467,0,-93.2039,58.5585,1043.5,-140.412,41.1345,1234.02,-244.76,-17.5592,1430.89,-263.667,118.638,1333.82
468,0,-90.5414,60.3655,1043.79,-140.963,40.5123,1234.15,-248.287,-20.8412,1428.39,-266.269,116.445,1332.75
469,0,-87.894,62.0869,1044.12,-141.571,39.7261,1234.19,-251.963,-24.2391,1425.68,-268.938,114.185,1331.5
470,0,-85.3184,63.7717,1044.45,-142.297,38.8505,1234.08,-255.515,-27.6154,1422.74,-271.568,111.845,1330.13
471,0,-82.7628,65.4223,1044.73,-143.025,37.9394,1233.8,-259.571,-31.3386,1419.27,-274.126,109.52,1328.64
472,0,-80.2263,67.0487,1044.93,-143.729,36.9053,1233.38,-263.238,-34.9135,1415.67,-276.97,106.949,1326.77
473,0,-77.7232,68.732,1044.96,-144.487,35.844,1232.78,-266.811,-38.5343,1411.78,-279.573,104.404,1324.72
474,0,-75.2632,70.3746,1044.85,-145.233,34.7347,1231.98,-270.377,-42.2081,1407.64,-282.125,101.811,1322.47
475,0,-72.8065,71.9117,1044.62,-146.009,33.5661,1230.93,-273.893,-45.8882,1403.25,-284.691,99.1987,1319.94
476,0,-70.4114,73.385,1044.27,-146.799,32.4018,1229.73,-277.371,-49.6178,1398.67,-287.181,96.6373,1317.27
477,0,-68.0931,74.7748,1043.83,-147.529,31.1392,1228.39,-280.833,-53.3029,1393.93,-289.628,94.0602,1314.36
478,0,-65.7916,76.0846,1043.32,-148.307,29.7667,1226.87,-284.173,-57.0051,1389.03,-291.867,91.4985,1311.36
479,0,-63.6278,77.3248,1042.76,-149.199,28.2597,1225.17,-287.499,-60.6765,1383.96,-294.267,88.7784,1307.98
480,0,-61.4685,78.5151,1042.14,-149.96,26.6607,1223.35,-290.753,-64.4208,1378.54,-296.502,86.0404,1304.56
481,0,-59.3599,79.6365,1041.49,-150.762,24.9971,1221.35,-293.97,-68.1288,1372.93,-298.629,83.3028,1301
482,0,-57.2935,80.7491,1040.78,-151.638,23.2966,1219.21,-297.094,-71.844,1367.14,-300.759,80.5481,1297.31
483,0,-55.354,81.6635,1039.96,-152.423,21.713,1216.96,-300.23,-75.5133,1361.26,-302.858,77.8525,1293.56
484,0,-53.4514,82.4635,1039.04,-153.239,20.2938,1214.57,-303.345,-79.1237,1355.42,-305.056,75.2199,1289.73
485,0,-51.6034,83.1697,1038.08,-154.219,18.8241,1212.14,-306.477,-82.6178,1349.29,-307.196,72.6868,1285.81
486,0,-49.8692,83.8392,1037.06,-155.318,17.3231,1209.65,-309.512,-86.0385,1343.06,-309.479,70.1613,1281.64
487,0,-48.27,84.4816,1036.06,-156.478,15.7975,1207.09,-312.521,-89.334,1336.69,-311.724,67.6223,1277.6
488,0,-46.7801,85.1833,1035.12,-157.631,14.3029,1204.5,-315.516,-92.6419,1330.32,-314.029,65.1163,1273.15
489,0,-45.3599,85.959,1034.31,-158.976,12.7635,1201.98,-318.57,-95.9418,1323.84,-316.404,62.5271,1268.9
490,0,-44.0188,86.8444,1033.58,-160.306,11.1757,1199.5,-321.614,-99.1556,1317.31,-318.657,60.1221,1264.44
491,0,-42.7737,87.7871,1032.94,-161.728,9.73853,1197,-324.613,-102.255,1310.83,-321.214,57.6229,1259.98
492,0,-41.6477,88.6618,1032.28,-163.177,8.56328,1194.52,-327.549,-105.191,1304.38,-323.678,55.4464,1255.63
493,0,-40.6584,89.2716,1031.63,-164.632,7.60602,1192.16,-330.439,-107.903,1298.09,-326.264,53.3762,1251.2
494,0,-39.7394,89.7516,1031.04,-166.296,6.44376,1189.81,-333.431,-110.568,1291.85,-329.068,51.2778,1246.8
495,0,-38.9953,90.1409,1030.53,-168.032,5.22698,1187.36,-336.387,-113.055,1285.74,-331.67,49.238,1242.42
496,0,-38.4679,90.5193,1030.2,-169.856,3.99967,1184.92,-339.276,-115.597,1279.75,-334.372,47.1517,1237.95
497,0,-38.0974,90.9157,1030.07,-171.688,2.76304,1182.52,-341.851,-117.967,1273.61,-337.007,45.0801,1233.59
498,0,-37.8376,91.3798,1030.07,-173.665,1.46579,1180.22,-344.415,-120.516,1267.46,-339.724,43.0313,1229.29
499,0,-37.739,91.9108,1030.18,-175.596,0.218833,1178.07,-347.259,-122.783,1261.58,-342.374,41.0194,1225.04
500,0,-37.7523,92.4509,1030.3,-177.474,-0.916296,1175.89,-350.188,-124.907,1256.04,-344.956,39.1215,1220.95
501,0,-37.812,92.9297,1030.47,-179.437,-1.92038,1173.8,-352.746,-127.052,1250.66,-347.634,37.2125,1216.86
502,0,-37.9855,93.2776,1030.66,-181.314,-2.89203,1171.86,-355.187,-129.034,1245.51,-350.236,35.4585,1213.01
503,0,-38.2494,93.5392,1030.9,-183.204,-3.88963,1169.99,-357.59,-130.972,1240.6,-352.745,33.773,1209.3
504,0,-38.608,93.7092,1031.24,-185.079,-4.89556,1168.27,-359.896,-132.77,1235.98,-355.168,32.1353,1205.85
505,0,-38.9894,93.7716,1031.64,-186.862,-5.95687,1166.68,-362.074,-134.515,1231.63,-357.485,30.8718,1202.76
506,0,-39.4089,93.828,1032.13,-188.566,-7.0047,1165.3,-364.125,-136.209,1227.55,-359.63,29.3475,1199.59
507,0,-39.8696,93.863,1032.65,-190.256,-8.04791,1164.12,-366.059,-137.835,1223.77,-361.667,27.7809,1196.81
508,0,-40.3404,93.9063,1033.2,-191.817,-9.02879,1163.05,-367.901,-139.323,1220.39,-363.613,26.3122,1194.25
509,0,-40.8549,93.8925,1033.76,-193.255,-9.82137,1162.06,-369.598,-140.756,1217.36,-365.436,24.9072,1191.97
510,0,-41.3799,93.8982,1034.3,-194.708,-10.5726,1161.26,-371.166,-142.044,1214.63,-367.098,23.683,1190.05
511,0,-41.9657,93.9135,1034.85,-196.04,-11.2617,1160.51,-372.596,-143.253,1212.25,-368.616,22.5925,1188.35
512,0,-42.5616,93.9248,1035.41,-197.257,-11.9178,1159.88,-373.823,-144.318,1210.17,-370.059,21.518,1186.88
513,0,-43.1886,93.9427,1035.94,-198.401,-12.5132,1159.34,-374.967,-145.337,1208.36,-371.313,20.5213,1185.68
514,0,-43.8213,93.9471,1036.47,-199.387,-13.0596,1158.94,-375.952,-146.27,1206.85,-372.428,19.6455,1184.68
515,0,-44.4112,94.0118,1036.94,-200.271,-13.5261,1158.68,-376.86,-147.045,1205.64,-373.427,18.8664,1183.93
516,0,-45.0133,94.0214,1037.36,-201.108,-13.9236,1158.56,-377.664,-147.79,1204.71,-374.312,18.1925,1183.38
517,0,-45.5462,94.0469,1037.8,-201.83,-14.2778,1158.53,-378.337,-148.371,1204.06,-375.131,17.6194,1183.06
518,0,-46.0232,94.0663,1038.19,-202.503,-14.6148,1158.61,-378.956,-148.882,1203.58,-375.828,17.1389,1182.92
519,0,-46.5275,94.0916,1038.53,-203.039,-14.8889,1158.67,-379.491,-149.315,1203.31,-376.442,16.6948,1182.94
520,0,-46.9884,94.1534,1038.81,-203.536,-15.0823,1158.77,-379.885,-149.676,1203.25,-376.912,16.3378,1183.05
521,0,-47.4462,94.2227,1039.09,-203.92,-15.1829,1158.89,-380.171,-149.969,1203.33,-377.32,16.0478,1183.27
522,0,-47.8982,94.3462,1039.31,-204.276,-15.2112,1159.05,-380.341,-150.203,1203.55,-377.599,15.7941,1183.58
523,0,-48.3267,94.4816,1039.47,-204.523,-15.2031,1159.22,-380.436,-150.307,1203.92,-377.774,15.65,1184
524,0,-48.7149,94.5725,1039.58,-204.683,-15.2007,1159.42,-380.476,-150.359,1204.39,-377.912,15.5623,1184.52
525,0,-49.0404,94.6367,1039.66,-204.79,-15.1383,1159.63,-380.376,-150.355,1204.95,-377.91,15.5782,1184.99
526,0,-49.3033,94.6694,1039.67,-204.807,-15.0495,1159.82,-380.21,-150.267,1205.64,-377.889,15.6205,1185.65
527,0,-49.5396,94.6961,1039.65,-204.692,-14.9178,1160.08,-379.939,-150.108,1206.43,-377.795,15.6917,1186.29
528,0,-49.7437,94.775,1039.61,-204.527,-14.748,1160.43,-379.633,-149.897,1207.33,-377.565,15.8892,1186.99
529,0,-49.9033,94.8357,1039.53,-204.308,-14.5372,1160.84,-379.229,-149.614,1208.37,-377.284,16.1517,1187.82
530,0,-50.0453,94.9008,1039.45,-204.014,-14.2647,1161.33,-378.764,-149.244,1209.58,-376.924,16.4989,1188.83
531,0,-50.1876,94.9539,1039.39,-203.619,-13.9431,1161.91,-378.218,-148.828,1210.99,-376.477,16.928,1189.8
532,0,-50.3404,95.0307,1039.35,-203.212,-13.5774,1162.58,-377.576,-148.281,1212.66,-375.988,17.4014,1191.05
533,0,-50.4858,95.1159,1039.37,-202.742,-13.0622,1163.37,-376.824,-147.659,1214.56,-375.4,18.0045,1192.48
534,0,-50.6534,95.2184,1039.41,-202.169,-12.4559,1164.32,-375.973,-146.944,1216.79,-374.797,18.7256,1194.1
535,0,-50.848,95.3153,1039.53,-201.561,-11.8148,1165.46,-375.064,-146.078,1219.35,-374.073,19.5787,1196.03
536,0,-51.0392,95.394,1039.72,-200.833,-11.1121,1166.81,-374.015,-145.114,1222.32,-373.243,20.4769,1198.24
537,0,-51.265,95.4408,1039.95,-200.131,-10.3631,1168.38,-372.933,-144.014,1225.69,-372.301,21.5498,1200.86
538,0,-51.5443,95.5043,1040.31,-199.285,-9.47022,1170.16,-371.783,-142.753,1229.46,-371.276,22.7435,1203.71
539,0,-51.8693,95.579,1040.72,-198.395,-8.50316,1172.15,-370.444,-141.382,1233.69,-370.183,24.0045,1206.96
540,0,-52.2825,95.7065,1041.21,-197.455,-7.48541,1174.32,-369.001,-139.852,1238.38,-368.865,25.3437,1210.43
541,0,-52.8149,95.8481,1041.81,-196.47,-6.32912,1176.67,-367.365,-138.153,1243.53,-367.48,26.7377,1214.22
542,0,-53.4162,96.0075,1042.45,-195.376,-5.02887,1179.26,-365.586,-136.287,1249.15,-365.988,28.177,1218.12
543,0,-54.1255,96.1486,1043.19,-194.187,-3.71673,1182.07,-363.6,-134.229,1255.2,-364.36,29.8787,1222.57
544,0,-54.893,96.1993,1043.93,-192.989,-2.30503,1185.01,-361.505,-132.029,1261.65,-362.593,31.7098,1227.36
545,0,-55.795,96.1868,1044.73,-191.7,-0.902747,1188.1,-359.246,-129.751,1268.38,-360.726,33.6066,1232.4
546,0,-56.7394,96.0522,1045.46,-190.354,0.592783,1191.31,-356.299,-127.503,1275.27,-358.714,35.5942,1237.65
547,0,-57.7904,95.8666,1046.24,-189.002,2.12621,1194.54,-353.988,-124.737,1282.88,-356.632,37.6662,1243.02
548,0,-58.962,95.5566,1046.92,-187.571,3.7032,1197.76,-351.344,-121.901,1290.49,-354.376,39.8978,1248.54
549,0,-60.2482,95.1883,1047.63,-186.157,5.27059,1200.98,-348.233,-118.976,1297.97,-351.996,42.2031,1254.11
550,0,-61.6583,94.7258,1048.25,-184.642,6.90771,1204.21,-345.026,-115.912,1305.78,-349.503,44.6251,1259.72
551,0,-63.169,94.1432,1048.84,-183.105,8.54809,1207.36,-341.634,-112.663,1313.74,-346.911,47.1234,1265.34
552,0,-64.7572,93.5207,1049.37,-181.499,10.1956,1210.47,-338.32,-109.335,1321.79,-344.186,49.7542,1270.92
553,0,-66.4906,92.7833,1049.9,-179.911,11.9336,1213.51,-334.569,-105.762,1329.86,-341.416,52.4093,1276.47
554,0,-68.3743,91.9711,1050.33,-178.358,13.6542,1216.49,-330.615,-102.03,1337.84,-338.475,55.2153,1282
555,0,-70.3295,91.1237,1050.78,-176.857,15.4408,1219.35,-326.558,-98.213,1345.76,-335.606,58.0192,1287.32
556,0,-72.4903,90.2165,1051.17,-175.365,17.212,1222.07,-322.339,-94.232,1353.52,-332.655,60.8813,1292.56
557,0,-74.7479,89.2122,1051.55,-173.945,18.9262,1224.64,-317.925,-90.0826,1361.04,-329.672,63.799,1297.59
558,0,-77.1556,88.133,1051.83,-172.551,20.7237,1227.05,-313.382,-85.8513,1368.13,-326.675,66.7703,1302.45
559,0,-79.6836,86.9603,1052.09,-171.213,22.4375,1229.22,-308.893,-81.5637,1375.1,-323.603,69.8202,1307.05
560,0,-82.2736,85.6472,1052.32,-169.844,24.1605,1231.2,-304.397,-77.1911,1381.88,-320.65,72.8577,1311.43
561,0,-84.9264,84.2527,1052.46,-168.658,25.81,1232.99,-299.851,-72.7898,1388.24,-317.584,75.9314,1315.53
562,0,-87.7029,82.7621,1052.56,-167.532,27.3922,1234.55,-295.287,-68.307,1394.4,-314.628,78.9897,1319.31
563,0,-90.6,81.119,1052.58,-166.49,28.9979,1235.85,-290.745,-63.8224,1400.18,-311.644,82.0873,1322.78
564,0,-93.532,79.4749,1052.58,-165.515,30.5115,1236.95,-286.217,-59.2613,1405.61,-308.726,85.205,1325.92
565,0,-96.5694,77.7605,1052.52,-164.611,32.0023,1237.81,-281.682,-54.6406,1410.67,-305.951,88.2778,1328.71
566,0,-99.5903,75.9569,1052.39,-163.813,33.4673,1238.5,-277.21,-50.0376,1415.28,-303.15,91.3994,1331.21
567,0,-102.669,74.0794,1052.19,-163.084,34.8451,1238.88,-272.775,-45.4069,1419.54,-300.452,94.4393,1333.32
568,0,-105.75,72.1662,1051.95,-162.412,36.1926,1239.03,-268.497,-40.6179,1423.3,-297.877,97.4248,1335.12
569,0,-108.919,70.2799,1051.66,-161.852,37.4633,1239.01,-263.726,-35.7217,1426.97,-295.398,100.411,1336.58
570,0,-112.035,68.2996,1051.26,-161.338,38.6948,1238.74,-259.493,-31.3657,1430.04,-293.013,103.294,1337.69
571,0,-115.128,66.2297,1050.78,-160.924,39.8951,1238.27,-255.23,-26.7297,1432.68,-290.746,106.172,1338.46
572,0,-118.281,64.2049,1050.24,-160.555,40.9993,1237.51,-251.138,-22.1506,1434.93,-288.514,109.015,1338.93
573,0,-121.123,62.1319,1049.65,-160.349,42.0779,1236.56,-247.146,-17.617,1436.78,-286.34,111.805,1339.06
574,0,-124.383,59.997,1048.94,-160.182,43.1269,1235.39,-243.241,-13.0964,1438.23,-284.353,114.53,1338.9
575,0,-127.366,57.9141,1048.19,-160.153,44.0884,1234.06,-239.412,-8.62219,1439.36,-282.408,117.22,1338.47
576,0,-130.167,55.8524,1047.41,-160.144,45.0522,1232.57,-235.666,-4.25801,1440.13,-280.573,119.805,1337.77
577,0,-132.992,53.8771,1046.51,-160.184,45.9246,1231.01,-232.149,0.0415864,1440.62,-278.838,122.357,1336.88
578,0,-135.722,51.9121,1045.56,-160.314,46.8318,1229.31,-228.773,4.21999,1440.81,-277.166,124.783,1335.78
579,0,-138.234,50.0359,1044.51,-160.455,47.6097,1227.54,-225.484,8.29238,1440.68,-275.643,127.153,1334.45
580,0,-140.745,48.2604,1043.42,-160.559,48.4192,1225.67,-222.75,11.9734,1440.21,-274.157,129.392,1333
581,0,-143.112,46.473,1042.34,-160.68,49.1674,1223.7,-219.697,15.8142,1439.69,-272.759,131.572,1331.42
582,0,-145.372,44.7729,1041.2,-160.834,49.9457,1221.64,-216.783,19.5038,1438.98,-271.433,133.706,1329.77
583,0,-147.515,43.0906,1040.06,-160.914,50.6442,1219.68,-213.994,23.0657,1438.15,-270.206,135.735,1328.01
584,0,-149.534,41.5148,1038.94,-161.008,51.3611,1217.63,-211.381,26.4938,1437.19,-268.965,137.72,1326.2
585,0,-151.424,40.0416,1037.77,-161.023,51.937,1215.57,-208.898,29.7671,1436.11,-267.799,139.57,1324.37
586,0,-153.113,38.6832,1036.6,-161.134,52.5531,1213.6,-206.561,32.8665,1435,-266.656,141.363,1322.51
587,0,-154.782,37.3222,1035.48,-161.167,53.1412,1211.67,-204.333,35.8638,1433.85,-265.604,143.078,1320.7
588,0,-156.289,36.1372,1034.39,-161.205,53.7092,1209.75,-202.209,38.6924,1432.61,-264.556,144.726,1318.88
589,0,-157.755,34.9412,1033.31,-161.22,54.2769,1207.87,-200.258,41.4079,1431.41,-263.567,146.315,1317.11
590,0,-159.044,33.8445,1032.31,-161.118,54.8681,1206.07,-198.384,44.0187,1430.17,-262.609,147.856,1315.4
591,0,-160.226,32.8881,1031.29,-160.977,55.4955,1204.34,-196.637,46.43,1428.98,-261.654,149.352,1313.71
592,0,-161.36,31.9832,1030.35,-160.831,56.099,1202.67,-194.945,48.768,1427.79,-260.709,150.782,1312.09
593,0,-162.402,31.1584,1029.48,-160.641,56.677,1201.1,-193.393,50.9734,1426.61,-259.764,152.173,1310.51
594,0,-163.383,30.3634,1028.55,-160.404,57.3364,1199.59,-191.908,53.0754,1425.39,-258.894,153.523,1308.96
595,0,-164.342,29.678,1027.76,-160.075,57.9547,1198.11,-190.49,55.1016,1424.29,-257.994,154.756,1307.48
596,0,-165.308,29.0574,1026.9,-159.669,58.5506,1196.69,-189.194,56.9973,1423.18,-257.151,155.97,1306.01
597,0,-165.992,28.5611,1026.11,-159.285,59.1701,1195.38,-187.977,58.7726,1422.17,-256.316,157.096,1304.6
598,0,-166.825,28.0896,1025.45,-158.855,59.7819,1194.16,-186.765,60.4541,1421.22,-255.484,158.229,1303.29
599,0,-167.327,27.8055,1024.88,-158.422,60.3234,1193.06,-185.668,62.0011,1420.26,-254.67,159.274,1302.09
600,0,-167.812,27.4735,1024.07,-157.994,60.8456,1192.07,-184.669,63.4546,1419.42,-253.867,160.235,1300.98
601,0,-168.136,27.3554,1023.58,-157.565,61.336,1191.12,-183.736,64.7829,1418.65,-253.113,161.161,1299.94
602,0,-168.466,27.2982,1022.96,-157.134,61.8733,1190.3,-182.908,65.9592,1418.02,-252.378,162.009,1299.1
603,0,-168.697,27.2596,1022.3,-156.646,62.4497,1189.65,-182.06,67.0569,1417.47,-251.669,162.848,1298.34
604,0,-168.707,27.3936,1021.9,-156.172,62.9884,1189.05,-181.378,68.0191,1416.99,-251.081,163.603,1297.73
605,0,-168.674,27.4867,1021.46,-155.749,63.4911,1188.6,-180.731,68.9063,1416.64,-250.502,164.255,1297.27
606,0,-168.535,27.582,1021.14,-155.236,64.0362,1188.23,-180.192,69.648,1416.33,-249.992,164.851,1296.9
607,0,-168.32,27.6846,1020.86,-154.749,64.5229,1187.92,-179.655,70.2546,1416.1,-249.557,165.367,1296.62
608,0,-168.063,27.8431,1020.61,-154.277,64.9257,1187.73,-179.271,70.7427,1415.94,-249.132,165.752,1296.44
609,0,-167.742,28.0682,1020.47,-153.815,65.31,1187.65,-178.946,71.1105,1415.83,-248.778,166.032,1296.31
610,0,-167.423,28.3361,1020.48,-153.389,65.6529,1187.64,-178.692,71.3306,1415.83,-248.465,166.276,1296.31
611,0,-166.957,28.6643,1020.42,-153.058,65.9331,1187.75,-178.611,71.4184,1415.94,-248.161,166.458,1296.42
612,0,-166.174,29.121,1020.47,-152.701,66.2286,1188.01,-178.541,71.3573,1416.14,-247.974,166.586,1296.62
613,0,-165.408,29.6563,1020.59,-152.306,66.5275,1188.37,-178.593,71.1523,1416.47,-247.872,166.579,1296.98
614,0,-164.548,30.2356,1020.76,-152.031,66.8035,1188.83,-178.785,70.8205,1416.94,-247.839,166.529,1297.53
615,0,-163.588,30.871,1020.97,-151.739,67.0471,1189.4,-179.093,70.3478,1417.49,-247.852,166.417,1298.18
616,0,-162.512,31.5452,1021.26,-151.383,67.2885,1190.21,-179.455,69.7869,1418.12,-247.985,166.193,1298.99
617,0,-161.447,32.2379,1021.66,-151.146,67.4056,1191.03,-179.994,69.0398,1418.91,-248.127,165.844,1299.93
618,0,-160.33,33.0174,1022.15,-150.927,67.4956,1192.01,-180.596,68.1299,1419.73,-248.344,165.412,1300.97
619,0,-159.169,33.7949,1022.72,-150.714,67.485,1193.04,-181.321,67.0929,1420.66,-248.578,164.901,1302.12
620,0,-157.948,34.6432,1023.38,-150.52,67.4224,1194.2,-182.147,65.8544,1421.63,-248.954,164.268,1303.3
621,0,-156.699,35.5224,1024.11,-150.323,67.3877,1195.41,-183.094,64.4714,1422.67,-249.341,163.535,1304.57
622,0,-155.352,36.4833,1024.94,-150.179,67.3173,1196.75,-184.156,62.9272,1423.79,-249.826,162.736,1305.97
623,0,-153.931,37.54,1025.82,-150.021,67.1826,1198.18,-185.334,61.2428,1424.95,-250.385,161.786,1307.45
624,0,-152.384,38.7219,1026.84,-149.864,67.0653,1199.71,-186.665,59.3846,1426.22,-251,160.792,1309.08
625,0,-150.861,39.8574,1027.84,-149.748,66.8699,1201.32,-188.101,57.38,1427.52,-251.739,159.646,1310.73
626,0,-149.047,41.0873,1028.89,-149.639,66.7187,1203.03,-189.732,55.1765,1428.84,-252.558,158.427,1312.46
627,0,-147.202,42.3493,1030.03,-149.49,66.4842,1204.83,-191.451,52.8535,1430.18,-253.448,157.134,1314.29
628,0,-145.158,43.6831,1031.18,-149.377,66.1815,1206.7,-193.345,50.332,1431.49,-254.398,155.695,1316.18
629,0,-142.986,45.099,1032.27,-149.246,65.8127,1208.63,-195.382,47.6817,1432.82,-255.466,154.137,1318.07
630,0,-140.658,46.5795,1033.41,-149.088,65.3968,1210.61,-197.647,44.783,1434.06,-256.599,152.469,1319.97
631,0,-138.219,48.0666,1034.52,-148.861,64.9457,1212.67,-199.971,41.7644,1435.25,-257.765,150.697,1321.85
632,0,-135.704,49.6955,1035.56,-148.643,64.3825,1214.71,-202.466,38.5042,1436.38,-259.077,148.79,1323.65
633,0,-133.023,51.4119,1036.61,-148.407,63.8933,1216.73,-205.129,35.0454,1437.37,-260.422,146.747,1325.42
634,0,-130.235,53.2876,1037.59,-148.124,63.2951,1218.91,-207.967,31.4539,1438.29,-261.822,144.617,1327.13
635,0,-127.403,55.1519,1038.58,-147.935,62.5975,1221.15,-210.901,27.6249,1439,-263.308,142.36,1328.72
636,0,-124.496,57.1153,1039.46,-147.686,61.8181,1223.36,-213.973,23.666,1439.49,-264.823,139.975,1330.21
637,0,-121.641,59.0366,1040.44,-147.477,60.9434,1225.41,-217.084,19.515,1439.7,-266.407,137.466,1331.5
638,0,-118.396,60.9517,1041.4,-147.282,59.7963,1227.25,-220.236,15.308,1439.6,-267.995,134.82,1332.49
639,0,-115.581,62.8429,1042.34,-147.208,58.4646,1228.71,-223.004,11.135,1439.28,-269.568,132.032,1333.22
640,0,-112.788,64.6043,1043.19,-147.278,57.1246,1229.97,-226.189,6.69611,1438.49,-271.234,129.135,1333.69
641,0,-109.968,66.3837,1044.07,-147.636,55.5977,1231.09,-229.62,2.02413,1437.29,-272.895,126.231,1333.87
642,0,-107.16,68.129,1044.82,-147.599,54.088,1232.11,-233.067,-2.75027,1435.88,-274.633,123.153,1333.78
643,0,-104.348,69.8422,1045.49,-147.644,52.5052,1233.05,-236.556,-7.54213,1434.19,-276.389,120.092,1333.53
644,0,-101.57,71.414,1046.05,-147.73,50.8399,1233.88,-240.02,-12.3645,1432.29,-278.215,116.968,1333.1
645,0,-98.7471,72.9163,1046.58,-147.839,49.1526,1234.43,-243.672,-17.3026,1430.11,-280.04,113.823,1332.52
646,0,-95.9104,74.354,1047.08,-148.15,47.3269,1234.89,-247.383,-22.2545,1427.62,-281.944,110.583,1331.75
647,0,-93.1891,75.6935,1047.67,-148.617,45.4082,1235.16,-251.139,-27.2337,1424.89,-283.95,107.28,1330.78
648,0,-90.5745,76.9824,1048.27,-149.203,43.4178,1235.29,-255.845,-32.77,1421.67,-286.029,103.924,1329.71
649,0,-88.0131,78.3065,1048.93,-149.814,41.4697,1235.27,-259.159,-37.4464,1418.42,-288.251,100.544,1328.41
650,0,-85.5605,79.6469,1049.58,-150.597,39.4783,1235.18,-263.128,-42.5412,1414.9,-290.541,97.0756,1326.97
651,0,-83.2083,80.9578,1050.24,-150.923,37.6296,1235.06,-267.188,-47.6516,1411.19,-292.936,93.6356,1325.35
652,0,-80.9247,82.1995,1050.84,-151.86,35.7832,1234.8,-271.105,-52.6219,1407.23,-295.392,90.2783,1323.55
