Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
440,0,-18.5237,-53.3217,1042.9,-155.577,-40.3307,1196.24,-366.499,-28.0565,1311.28,-264.327,91.8329,1247.84
441,0,-20.2186,-53.4437,1043.52,-153.906,-40.7714,1198.99,-362.403,-28.5049,1318.46,-261.364,91.3039,1253.11
442,0,-22.0277,-53.5514,1044.05,-152.254,-41.2415,1201.63,-358.453,-29.0488,1325.57,-258.326,90.762,1258.25
443,0,-23.86,-53.6125,1044.56,-150.638,-41.74,1204.13,-354.192,-29.6024,1332.48,-255.227,90.2122,1263.33
444,0,-25.8226,-53.654,1044.96,-149.033,-42.222,1206.56,-349.763,-30.1927,1339.11,-252.102,89.6385,1268.26
445,0,-27.9723,-53.7406,1045.29,-147.418,-42.6953,1208.79,-345.247,-30.763,1345.76,-248.903,89.0195,1273.08
446,0,-30.0736,-53.757,1045.63,-145.851,-43.1496,1210.97,-340.652,-31.3184,1352.27,-245.652,88.4924,1277.69
447,0,-32.3498,-53.7428,1045.88,-144.336,-43.6138,1212.92,-335.96,-31.9492,1358.64,-242.398,87.9069,1282.14
448,0,-34.6827,-53.7574,1046.05,-142.872,-44.1328,1214.75,-331.288,-32.5379,1364.78,-239.155,87.3189,1286.4
449,0,-37.0546,-53.67,1046.18,-141.418,-44.5368,1216.44,-326.773,-33.2893,1370.52,-235.884,86.7535,1290.52
450,0,-39.6099,-53.6589,1046.26,-140.018,-44.9449,1217.99,-322.047,-33.9279,1376.08,-232.595,86.1879,1294.43
451,0,-42.1775,-53.6045,1046.28,-138.688,-45.3767,1219.36,-317.118,-34.48,1381.51,-229.32,85.6861,1298.17
452,0,-44.7821,-53.5175,1046.28,-137.403,-45.7644,1220.56,-312.133,-35.0449,1386.72,-226.01,85.1552,1301.62
453,0,-47.5535,-53.4988,1046.2,-136.154,-46.1471,1221.62,-307.195,-35.6676,1391.73,-222.741,84.6037,1304.9
454,0,-50.3667,-53.4861,1046.06,-134.984,-46.5485,1222.5,-302.168,-36.23,1396.45,-219.478,84.0521,1307.99
455,0,-53.2138,-53.4335,1045.88,-133.848,-46.9143,1223.24,-297.218,-36.8644,1400.87,-216.252,83.5175,1310.86
456,0,-56.0697,-53.3502,1045.66,-132.863,-47.3722,1223.84,-292.223,-37.4924,1405.13,-213.036,82.9663,1313.54
457,0,-59.0581,-53.2719,1045.38,-131.822,-47.6792,1224.29,-287.18,-38.0583,1409.11,-209.859,82.4432,1316.01
458,0,-62.0596,-53.2143,1045.02,-130.85,-48.0626,1224.59,-282.176,-38.6553,1412.76,-206.729,81.8893,1318.23
459,0,-65.1,-53.0619,1044.65,-129.959,-48.3812,1224.76,-277.256,-39.3007,1416.25,-203.632,81.3753,1320.28
460,0,-68.1753,-52.916,1044.26,-129.125,-48.7441,1224.82,-272.322,-39.9117,1419.49,-200.545,80.8636,1322.14
461,0,-71.287,-52.8011,1043.82,-128.371,-49.1265,1224.73,-267.703,-40.6577,1422.37,-197.518,80.3637,1323.82
462,0,-74.4655,-52.6509,1043.35,-127.643,-49.4375,1224.52,-262.333,-40.6726,1425,-194.562,79.8608,1325.29
463,0,-77.6633,-52.5196,1042.88,-127.062,-49.7584,1224.19,-257.545,-41.2718,1427.51,-191.638,79.359,1326.57
464,0,-80.8651,-52.3267,1042.38,-126.56,-50.0608,1223.69,-252.815,-41.7901,1429.71,-188.74,78.9057,1327.6
465,0,-84.0824,-52.1772,1041.79,-126.113,-50.2499,1223.11,-248.106,-42.2832,1431.67,-185.908,78.5041,1328.47
466,0,-87.2673,-51.9816,1041.19,-125.758,-50.4874,1222.35,-243.546,-42.7359,1433.42,-183.157,78.1626,1329.17
467,0,-90.4076,-51.8221,1040.59,-125.467,-50.6735,1221.5,-239.112,-43.2363,1434.85,-180.526,77.7834,1329.65
468,0,-93.549,-51.6297,1039.92,-125.255,-50.8501,1220.48,-234.765,-43.731,1436.11,-177.976,77.444,1329.94
469,0,-96.6243,-51.4191,1039.24,-125.086,-50.9772,1219.39,-230.531,-44.1561,1437.16,-175.556,77.1142,1330.1
470,0,-99.6704,-51.2707,1038.51,-124.937,-51.1203,1218.22,-226.422,-44.6287,1437.9,-173.173,76.7962,1330.12
471,0,-102.58,-51.0302,1037.75,-124.833,-51.2577,1217,-222.398,-45.0344,1438.56,-171.639,75.8126,1330.01
472,0,-105.55,-50.8229,1036.98,-124.775,-51.4243,1215.71,-218.406,-45.4338,1439.01,-169.441,75.5252,1329.73
473,0,-108.507,-50.6654,1036.16,-124.744,-51.5842,1214.36,-214.669,-45.9099,1439.29,-167.391,75.1909,1329.36
474,0,-111.356,-50.496,1035.36,-124.736,-51.7419,1212.93,-210.936,-46.2804,1439.41,-165.384,74.8643,1328.81
475,0,-114.018,-50.2258,1034.53,-124.777,-51.8951,1211.46,-207.405,-46.7163,1439.39,-163.448,74.514,1328.17
476,0,-116.988,-50.1145,1033.58,-124.851,-51.9965,1209.97,-203.935,-47.0873,1439.26,-161.618,74.2321,1327.46
477,0,-119.768,-49.9705,1032.67,-124.991,-52.1009,1208.43,-200.593,-47.4533,1439,-159.859,73.937,1326.62
478,0,-122.349,-49.7811,1031.75,-125.163,-52.1713,1206.9,-197.431,-47.8117,1438.6,-158.2,73.6513,1325.77
479,0,-124.968,-49.6285,1030.82,-125.364,-52.2495,1205.36,-194.392,-48.1627,1438.14,-156.626,73.3899,1324.85
480,0,-127.49,-49.4468,1029.89,-125.601,-52.3101,1203.82,-191.48,-48.4882,1437.62,-155.096,73.1552,1323.81
481,0,-129.954,-49.2719,1029.01,-125.834,-52.3697,1202.29,-188.645,-48.7224,1436.99,-153.689,72.8694,1322.81
482,0,-132.35,-49.186,1028.16,-126.038,-52.4385,1200.77,-185.838,-48.8712,1436.4,-152.258,72.6455,1321.8
483,0,-134.695,-49.1089,1027.33,-126.243,-52.4628,1199.29,-183.372,-49.1611,1435.7,-150.894,72.4383,1320.66
484,0,-136.947,-49.0444,1026.48,-126.415,-52.5498,1197.83,-181.006,-49.4327,1434.97,-149.548,72.257,1319.65
485,0,-139.189,-48.9173,1025.65,-126.591,-52.6452,1196.4,-178.653,-49.6472,1434.19,-148.283,72.0516,1318.63
486,0,-141.375,-48.9375,1024.85,-126.748,-52.7481,1194.99,-176.398,-49.847,1433.43,-147.007,71.8962,1317.54
487,0,-143.451,-48.9396,1024.05,-126.871,-52.8496,1193.6,-174.269,-50.0474,1432.53,-145.766,71.7126,1316.46
488,0,-145.459,-48.9703,1023.28,-126.982,-52.9679,1192.18,-172.246,-50.2349,1431.64,-144.631,71.5248,1315.4
489,0,-147.357,-48.9803,1022.51,-127.06,-53.0367,1190.77,-170.27,-50.3655,1430.74,-143.466,71.3212,1314.26
490,0,-149.141,-48.9569,1021.73,-127.127,-53.1294,1189.32,-168.765,-50.8529,1429.97,-142.427,71.102,1313.1
491,0,-150.766,-48.9388,1021,-127.142,-53.1845,1187.93,-167.07,-51.0257,1429.01,-141.396,70.9591,1311.98
492,0,-152.241,-48.8457,1020.32,-127.114,-53.2396,1186.6,-165.427,-51.1943,1428.05,-140.436,70.7337,1310.83
493,0,-153.601,-48.7577,1019.62,-127.048,-53.3038,1185.33,-164,-51.3742,1427.1,-139.468,70.5513,1309.64
494,0,-154.847,-48.7063,1019.03,-126.991,-53.3375,1184.2,-162.649,-51.5524,1426.16,-138.636,70.3163,1308.56
495,0,-155.898,-48.6287,1018.37,-126.968,-53.4009,1183.14,-161.369,-51.6881,1425.39,-137.726,70.0942,1307.59
496,0,-156.818,-48.6047,1017.79,-126.964,-53.4797,1182.17,-160.226,-51.8561,1424.66,-136.98,69.7905,1306.62
497,0,-157.569,-48.575,1017.28,-126.977,-53.6151,1181.31,-159.239,-52.0492,1424.06,-136.202,69.6013,1305.83
498,0,-158.156,-48.5428,1016.78,-126.929,-53.7352,1180.56,-158.377,-52.1972,1423.49,-135.513,69.3775,1305.11
499,0,-158.589,-48.4974,1016.33,-126.823,-53.8709,1179.93,-157.563,-52.3614,1423.03,-134.865,69.1598,1304.63
500,0,-158.977,-48.5227,1015.99,-126.65,-54.0268,1179.46,-156.922,-52.5538,1422.64,-134.311,68.9745,1304.14
501,0,-159.214,-48.5191,1015.69,-126.444,-54.1706,1179.07,-156.264,-52.6797,1422.36,-133.768,68.8508,1303.82
502,0,-159.39,-48.5375,1015.41,-126.222,-54.314,1178.78,-155.796,-52.8568,1422.11,-133.269,68.677,1303.62
503,0,-159.495,-48.5262,1015.18,-125.963,-54.396,1178.58,-155.426,-53.055,1421.93,-132.846,68.5337,1303.5
504,0,-159.487,-48.54,1014.99,-125.655,-54.4847,1178.42,-155.085,-53.2221,1421.8,-132.496,68.3877,1303.43
505,0,-159.407,-48.578,1014.8,-125.268,-54.5241,1178.3,-154.812,-53.3699,1421.7,-132.068,68.2851,1303.42
506,0,-159.293,-48.6306,1014.64,-124.92,-54.5807,1178.22,-154.627,-53.5411,1421.67,-131.657,68.1729,1303.44
507,0,-159.104,-48.6747,1014.5,-124.588,-54.674,1178.19,-154.504,-53.6688,1421.64,-131.345,68.0427,1303.47
508,0,-158.851,-48.6872,1014.4,-124.318,-54.8099,1178.19,-154.453,-53.8362,1421.68,-131.094,67.8856,1303.54
509,0,-158.567,-48.6771,1014.33,-124.071,-54.876,1178.24,-154.507,-53.9638,1421.77,-130.914,67.733,1303.64
510,0,-158.238,-48.6373,1014.29,-123.843,-54.9566,1178.33,-154.623,-54.0839,1421.89,-130.758,67.6252,1303.8
511,0,-157.859,-48.6287,1014.32,-123.619,-54.9618,1178.49,-154.827,-54.1665,1422.06,-130.644,67.5394,1304.07
512,0,-157.377,-48.5413,1014.4,-123.421,-54.9784,1178.73,-155.115,-54.2915,1422.3,-130.59,67.4677,1304.43
513,0,-156.891,-48.4371,1014.53,-123.217,-54.9487,1179.06,-155.498,-54.4029,1422.57,-130.594,67.4156,1304.79
514,0,-156.359,-48.3192,1014.72,-123.014,-54.9358,1179.51,-155.978,-54.5049,1422.91,-130.647,67.3591,1305.21
515,0,-155.731,-48.183,1014.97,-122.887,-54.9241,1179.94,-156.488,-54.6025,1423.29,-130.78,67.317,1305.76
516,0,-155.089,-48.0112,1015.28,-122.745,-54.8613,1180.48,-157.118,-54.6731,1423.77,-130.979,67.3271,1306.36
517,0,-154.343,-47.7864,1015.66,-122.646,-54.8474,1181.1,-157.85,-54.6864,1424.24,-131.29,67.2851,1306.92
518,0,-153.499,-47.6259,1016.08,-122.581,-54.8143,1181.74,-158.651,-54.7453,1424.74,-131.661,67.3148,1307.63
519,0,-152.556,-47.4646,1016.49,-122.504,-54.6926,1182.48,-159.595,-54.7151,1425.32,-132.12,67.2785,1308.32
520,0,-151.49,-47.3372,1016.98,-122.485,-54.6415,1183.27,-160.67,-54.7718,1425.94,-132.599,67.3416,1309.13
521,0,-150.359,-47.1868,1017.55,-122.413,-54.505,1184.19,-161.796,-54.6529,1426.66,-133.195,67.4356,1309.99
522,0,-149.101,-47.0021,1018.14,-122.382,-54.4015,1185.19,-163.094,-54.5627,1427.39,-133.891,67.5263,1310.96
523,0,-147.717,-46.8539,1018.83,-122.337,-54.2894,1186.29,-164.52,-54.4795,1428.2,-134.631,67.7221,1311.93
524,0,-146.277,-46.7337,1019.57,-122.303,-54.146,1187.44,-166.083,-54.3868,1429.07,-135.516,67.7939,1313
525,0,-144.725,-46.5409,1020.41,-122.312,-54.025,1188.68,-167.771,-54.2527,1429.94,-136.442,67.987,1314.19
526,0,-143.116,-46.4224,1021.31,-122.34,-53.8659,1190.03,-169.323,-53.7757,1430.72,-137.46,68.2303,1315.4
527,0,-141.38,-46.2065,1022.33,-122.391,-53.6799,1191.46,-171.189,-53.4761,1431.71,-138.596,68.4558,1316.63
528,0,-139.527,-46.0171,1023.41,-122.486,-53.4675,1192.97,-173.356,-53.2673,1432.69,-139.896,68.7372,1317.89
529,0,-137.567,-45.7868,1024.58,-122.609,-53.2318,1194.51,-175.59,-53.0049,1433.7,-141.203,69.0891,1319.25
530,0,-135.521,-45.5161,1025.79,-122.724,-52.911,1196.12,-178.023,-52.6601,1434.73,-142.651,69.4465,1320.63
531,0,-133.297,-45.3389,1027.04,-122.834,-52.5803,1197.83,-180.612,-52.3232,1435.76,-144.249,69.8469,1322.05
532,0,-131.063,-45.1093,1028.27,-122.932,-52.2641,1199.6,-183.105,-51.7101,1436.7,-145.934,70.2298,1323.45
533,0,-128.684,-44.9397,1029.61,-123.035,-51.9564,1201.38,-186.133,-51.4354,1437.63,-147.691,70.7019,1324.85
534,0,-126.256,-44.8063,1030.85,-123.192,-51.6303,1203.18,-189.173,-50.9807,1438.46,-149.529,71.2509,1326.2
535,0,-123.71,-44.6171,1032.12,-123.375,-51.2524,1204.96,-192.363,-50.5068,1439.26,-151.505,71.7563,1327.46
536,0,-121.052,-44.5301,1033.4,-123.524,-50.8688,1206.75,-195.67,-49.8989,1439.94,-153.551,72.3183,1328.67
537,0,-118.341,-44.455,1034.71,-123.693,-50.5332,1208.5,-199.129,-49.3006,1440.55,-155.659,72.9059,1329.85
538,0,-115.585,-44.3766,1035.98,-123.916,-50.2327,1210.25,-202.863,-48.7261,1441.02,-157.912,73.5097,1330.91
539,0,-112.72,-44.2536,1037.21,-124.112,-49.8393,1211.98,-206.634,-48.0949,1441.35,-160.218,74.1495,1331.86
540,0,-109.702,-44.1284,1038.5,-124.288,-49.4671,1213.67,-210.559,-47.3949,1441.53,-162.607,74.8027,1332.74
541,0,-106.669,-44.0306,1039.76,-124.452,-49.1145,1215.31,-214.686,-46.7357,1441.55,-165.073,75.4946,1333.45
542,0,-103.56,-43.9196,1040.95,-124.602,-48.7357,1216.9,-218.915,-46.0477,1441.36,-167.637,76.1079,1334.11
543,0,-100.449,-43.8188,1042.08,-124.772,-48.3118,1218.43,-223.221,-45.3369,1440.98,-170.22,76.7794,1334.54
544,0,-97.4067,-43.7567,1043.18,-124.935,-47.933,1219.86,-227.669,-44.5914,1440.38,-172.863,77.4756,1334.81
545,0,-94.0932,-43.6528,1044.12,-125.098,-47.5985,1221.19,-232.245,-43.8751,1439.54,-175.613,78.1199,1334.88
546,0,-90.7099,-43.516,1045.04,-125.259,-47.2295,1222.43,-236.899,-43.1473,1438.48,-178.329,78.8175,1334.76
547,0,-87.3098,-43.4076,1045.82,-125.449,-46.8453,1223.58,-241.61,-42.3342,1437.16,-180.39,80.1438,1334.43
548,0,-83.9473,-43.3297,1046.51,-125.665,-46.4699,1224.63,-246.328,-41.6373,1435.56,-183.285,80.7374,1333.95
549,0,-80.4573,-43.2375,1047.14,-125.873,-46.1446,1225.56,-251.212,-40.9027,1433.71,-186.285,81.3481,1333.2
550,0,-77.0456,-43.209,1047.65,-126.148,-45.7641,1226.28,-256.104,-40.2168,1431.53,-189.248,81.9597,1332.27
551,0,-73.6394,-43.2053,1048.09,-126.523,-45.3764,1226.79,-260.995,-39.4919,1429.06,-192.269,82.5199,1331.07
552,0,-70.2229,-43.1807,1048.46,-127.002,-45.012,1227.08,-265.94,-38.7287,1426.26,-195.345,83.0749,1329.57
553,0,-66.8676,-43.1859,1048.82,-127.594,-44.7158,1227.14,-271.38,-38.6539,1423.26,-198.432,83.653,1327.76
554,0,-63.5561,-43.2003,1049.16,-128.282,-44.3422,1227.04,-276.206,-37.6683,1419.87,-201.578,84.2738,1325.71
555,0,-60.2727,-43.2137,1049.44,-129.044,-43.9917,1226.78,-281.316,-36.9324,1416.15,-204.733,84.95,1323.42
556,0,-57.0451,-43.2067,1049.63,-129.771,-43.5154,1226.36,-286.462,-36.1743,1412.2,-207.941,85.6337,1320.92
557,0,-53.8688,-43.2058,1049.71,-130.644,-43.0738,1225.85,-291.492,-35.4484,1408,-211.146,86.332,1318.21
558,0,-50.7842,-43.2286,1049.71,-131.546,-42.5275,1225.14,-296.552,-34.7337,1403.51,-214.347,87.0149,1315.32
559,0,-47.7855,-43.1873,1049.64,-132.627,-42.0901,1224.22,-301.57,-34.0285,1398.77,-217.571,87.72,1312.21
560,0,-44.9191,-43.1012,1049.52,-133.793,-41.5795,1223.06,-306.515,-33.3509,1393.76,-220.819,88.3541,1308.84
561,0,-42.2028,-43.0734,1049.37,-135.009,-41.0788,1221.7,-311.475,-32.6423,1388.44,-224.07,89.0174,1305.23
562,0,-39.6119,-43.1081,1049.15,-136.259,-40.6069,1220.1,-316.299,-31.9152,1382.94,-227.306,89.6975,1301.35
563,0,-37.0503,-43.1319,1048.87,-137.641,-40.1579,1218.34,-321.111,-31.2092,1377.25,-230.581,90.3906,1297.3
564,0,-34.6307,-43.1778,1048.6,-139.047,-39.6121,1216.51,-325.871,-30.5411,1371.4,-233.827,91.0739,1293.14
565,0,-32.2401,-43.2105,1048.32,-140.498,-39.1156,1214.63,-330.166,-29.5802,1365.67,-237.045,91.8066,1288.83
566,0,-29.9374,-43.3199,1047.93,-142.028,-38.5973,1212.66,-334.634,-28.8737,1359.48,-240.255,92.5135,1284.36
567,0,-27.7907,-43.3706,1047.52,-143.543,-38.1072,1210.52,-339.077,-28.167,1353.17,-243.431,93.1386,1279.8
568,0,-25.6586,-43.3337,1047.08,-145.058,-37.5547,1208.23,-343.405,-27.549,1346.64,-246.482,93.7719,1275.1
569,0,-23.7169,-43.3338,1046.62,-146.585,-37.1166,1205.83,-347.655,-26.865,1340.16,-249.482,94.3884,1270.27
570,0,-21.8738,-43.32,1046.07,-148.196,-36.6149,1203.27,-351.734,-26.2316,1333.49,-252.469,94.9746,1265.26
571,0,-20.0617,-43.2707,1045.45,-149.698,-36.123,1200.61,-355.686,-25.6847,1326.69,-255.325,95.6012,1260.15
572,0,-18.2799,-43.2217,1044.83,-151.181,-35.6252,1197.93,-359.548,-25.0669,1319.81,-258.153,96.1454,1254.97
573,0,-16.5635,-43.1114,1044.05,-152.603,-35.1867,1195.27,-362.985,-24.5392,1312.9,-260.827,96.7096,1249.73
574,0,-14.9008,-43.0364,1043.32,-154.069,-34.729,1192.55,-366.59,-24.0008,1306.01,-263.447,97.241,1244.54
575,0,-13.3419,-43.0175,1042.51,-155.538,-34.3076,1189.84,-370.063,-23.5438,1299.18,-265.965,97.7895,1239.34
576,0,-11.828,-42.9578,1041.71,-157.044,-33.8758,1187.09,-373.468,-23.101,1292.35,-268.446,98.2747,1234.17
577,0,-10.4109,-42.9863,1040.86,-158.55,-33.4795,1184.3,-376.753,-22.6135,1285.57,-270.881,98.755,1229.02
578,0,-9.07146,-42.9864,1040.02,-160.073,-33.1655,1181.44,-379.912,-22.2144,1278.74,-273.317,99.1953,1223.82
579,0,-7.78409,-43.0831,1039.16,-161.617,-32.8882,1178.52,-382.96,-21.8438,1271.92,-275.686,99.6168,1218.62
580,0,-6.57452,-43.1114,1038.22,-163.137,-32.7369,1175.56,-385.866,-21.5689,1265.13,-277.985,99.9166,1213.45
581,0,-5.56133,-43.2066,1037.27,-164.568,-32.6324,1172.48,-388.669,-21.3045,1258.45,-280.167,100.126,1208.22
582,0,-4.574,-43.2824,1036.19,-165.968,-32.5906,1169.31,-391.44,-21.1196,1251.88,-282.161,100.332,1203.07
583,0,-3.53528,-43.2209,1035.12,-167.346,-32.4766,1166.21,-394.043,-20.9743,1245.21,-284.111,100.439,1197.95
584,0,-2.68632,-43.2159,1034.05,-168.707,-32.3933,1163.08,-396.544,-20.8588,1238.58,-285.954,100.494,1192.88
585,0,-1.72039,-43.125,1032.92,-170.035,-32.2787,1160,-398.95,-20.7917,1231.97,-287.797,100.616,1187.86
586,0,-0.892044,-43.1482,1031.79,-171.292,-32.1583,1156.97,-401.254,-20.7759,1225.43,-289.561,100.702,1182.93
587,0,-0.14505,-43.1509,1030.61,-172.558,-32.0152,1153.96,-403.448,-20.6502,1219.06,-291.228,100.879,1178.06
588,0,0.487988,-43.2454,1029.44,-173.722,-31.9217,1150.93,-405.498,-20.5535,1212.83,-292.859,101.031,1173.28
589,0,1.0938,-43.2882,1028.29,-174.934,-31.8898,1147.87,-407.489,-20.5374,1206.75,-294.415,101.133,1168.63
590,0,2.22158,-43.1338,1027.59,-176.097,-31.7484,1144.94,-409.4,-20.4848,1200.82,-295.931,101.261,1164.11
591,0,2.72673,-43.0801,1026.57,-177.322,-31.7369,1142.03,-411.259,-20.4805,1195.07,-297.38,101.326,1159.74
592,0,3.07535,-43.0668,1025.51,-178.327,-31.4753,1139.31,-413.004,-20.4233,1189.46,-298.776,101.405,1155.45
593,0,3.37467,-42.9869,1024.5,-179.376,-31.373,1136.61,-414.642,-20.3812,1184.08,-300.087,101.483,1151.32
594,0,3.63364,-42.8855,1023.48,-180.249,-31.1768,1134.22,-416.153,-20.3526,1179,-301.269,101.534,1147.35
595,0,3.84405,-42.6913,1022.48,-181.221,-30.9129,1131.66,-417.545,-20.2864,1174.08,-302.4,101.693,1143.57
596,0,4.02981,-42.5324,1021.59,-182.214,-30.6815,1129.14,-418.842,-20.2009,1169.53,-303.471,101.803,1139.92
597,0,4.18001,-42.3532,1020.73,-183.05,-30.3392,1126.84,-420.045,-20.16,1165.2,-304.463,101.965,1136.48
598,0,4.30575,-42.1789,1019.96,-183.878,-30.0636,1124.66,-421.138,-20.0351,1161.18,-305.401,102.114,1133.25
599,0,4.41151,-42.0773,1019.2,-184.608,-29.7384,1122.6,-422.065,-19.9658,1157.48,-306.26,102.251,1130.17
600,0,4.50808,-42.026,1018.52,-185.274,-29.4754,1120.74,-422.911,-19.846,1154.05,-307.035,102.467,1127.34
601,0,4.6108,-42.0887,1017.9,-185.831,-29.2239,1119.04,-423.629,-19.7024,1150.98,-307.657,102.64,1124.79
602,0,4.76052,-42.1592,1017.32,-186.294,-28.9884,1117.53,-424.208,-19.5781,1148.27,-308.171,102.77,1122.5
603,0,4.93206,-42.3022,1016.77,-186.668,-28.8721,1116.23,-424.633,-19.479,1145.91,-308.57,102.866,1120.51
604,0,5.12395,-42.3945,1016.28,-186.922,-28.8257,1115.09,-425.009,-19.4008,1143.93,-308.816,102.986,1118.87
605,0,5.28905,-42.488,1015.79,-187.066,-28.7397,1114.08,-425.222,-19.3211,1142.3,-308.959,103.071,1117.46
606,0,5.4549,-42.5481,1015.35,-187.129,-28.6865,1113.24,-425.322,-19.223,1141.01,-308.992,103.1,1116.33
607,0,5.60208,-42.5893,1014.99,-187.08,-28.6362,1112.6,-425.327,-19.1609,1140.08,-308.952,103.137,1115.46
608,0,5.79124,-42.65,1014.68,-187.001,-28.6175,1112.16,-425.224,-19.0906,1139.52,-308.838,103.178,1114.91
609,0,5.96265,-42.7059,1014.41,-186.797,-28.5734,1111.92,-424.997,-18.987,1139.27,-308.647,103.185,1114.56
610,0,6.19505,-42.7794,1014.21,-186.495,-28.5298,1111.88,-424.699,-18.9389,1139.36,-308.386,103.203,1114.5
611,0,6.44116,-42.8905,1014.1,-186.153,-28.5354,1112.02,-424.322,-18.8831,1139.72,-308.009,103.205,1114.72
612,0,6.6584,-42.9823,1014.05,-185.769,-28.5612,1112.34,-423.884,-18.8219,1140.44,-307.557,103.219,1115.22
613,0,6.86189,-43.0396,1014.05,-185.303,-28.6099,1112.79,-423.376,-18.7929,1141.43,-307.08,103.117,1115.91
614,0,7.01023,-43.0568,1014.13,-184.812,-28.6957,1113.33,-422.773,-18.7537,1142.76,-306.546,103.11,1116.87
615,0,7.14661,-43.0816,1014.29,-184.301,-28.795,1114.09,-422.131,-18.7523,1144.4,-305.891,103.095,1118.06
616,0,7.25406,-43.1119,1014.55,-183.731,-28.8651,1114.99,-421.38,-18.7372,1146.38,-305.214,102.986,1119.49
617,0,7.36021,-43.1533,1014.85,-183.056,-28.9369,1116.11,-420.569,-18.8173,1148.61,-304.473,102.924,1121.24
618,0,7.47135,-43.1932,1015.26,-182.333,-29.0661,1117.47,-419.651,-18.8369,1151.17,-303.681,102.883,1123.22
619,0,7.57186,-43.2636,1015.75,-181.568,-29.1672,1119,-418.719,-18.8481,1154.06,-302.873,102.792,1125.41
620,0,7.62666,-43.4101,1016.28,-180.738,-29.2618,1120.77,-417.632,-18.9532,1157.23,-301.941,102.688,1127.93
621,0,7.66268,-43.5204,1016.91,-179.866,-29.4057,1122.63,-416.491,-19.008,1160.75,-300.989,102.566,1130.72
622,0,7.65554,-43.6551,1017.54,-178.871,-29.6097,1124.71,-415.293,-19.1315,1164.56,-299.969,102.456,1133.76
623,0,7.60231,-43.7411,1018.26,-177.851,-29.7634,1126.88,-413.916,-19.2696,1168.71,-298.804,102.317,1137.04
624,0,7.47056,-43.8109,1018.99,-176.83,-29.899,1129.02,-412.446,-19.3718,1173.13,-297.66,102.153,1140.58
625,0,7.3331,-43.8513,1019.82,-175.779,-30.0848,1131.3,-410.892,-19.5525,1177.82,-296.382,101.938,1144.26
626,0,7.16443,-43.8865,1020.65,-174.639,-30.2737,1133.8,-409.214,-19.7521,1182.8,-295.006,101.732,1148.19
627,0,6.98868,-43.9623,1021.66,-173.419,-30.4367,1136.43,-407.458,-19.9599,1188.01,-293.583,101.526,1152.32
628,0,6.74815,-44.0185,1022.63,-172.178,-30.6241,1139.25,-405.587,-20.1852,1193.52,-292.081,101.297,1156.68
629,0,6.44853,-44.0569,1023.69,-170.953,-30.8816,1142.14,-403.599,-20.4612,1199.3,-290.512,101.024,1161.24
630,0,6.12479,-44.1378,1024.78,-169.704,-31.146,1145.11,-401.518,-20.75,1205.28,-288.869,100.795,1166
631,0,5.621,-44.273,1025.83,-168.326,-31.3375,1148.26,-399.341,-21.0342,1211.5,-287.136,100.542,1170.96
632,0,4.86822,-44.5715,1026.83,-166.92,-31.5575,1151.42,-397.02,-21.3456,1217.91,-285.304,100.217,1176.05
633,0,4.29542,-44.6571,1027.94,-165.479,-31.8188,1154.65,-394.528,-21.6607,1224.53,-283.388,99.9203,1181.25
634,0,3.68976,-44.8267,1029.07,-164.03,-32.0978,1157.89,-391.977,-22.0427,1231.29,-281.397,99.5966,1186.57
635,0,2.89463,-44.9948,1030.19,-162.534,-32.4367,1161.14,-389.229,-22.409,1238.15,-279.319,99.1956,1191.97
636,0,2.08798,-45.1133,1031.31,-161.032,-32.77,1164.48,-386.386,-22.8248,1245.16,-277.169,98.774,1197.47
637,0,1.16637,-45.2323,1032.46,-159.502,-33.1455,1167.8,-383.344,-23.2092,1252.18,-274.903,98.3377,1203.04
638,0,0.0997309,-45.3751,1033.54,-158.01,-33.5618,1171.14,-380.196,-23.6848,1259.31,-272.562,97.8912,1208.67
639,0,-0.936209,-45.4547,1034.67,-156.409,-33.9121,1174.52,-377.047,-24.1003,1266.6,-270.162,97.429,1214.33
640,0,-2.06061,-45.4656,1035.65,-154.824,-34.3105,1177.85,-373.736,-24.5626,1273.96,-267.726,96.9716,1220.05
641,0,-3.3595,-45.5308,1036.61,-153.262,-34.6764,1181.16,-370.307,-25.0627,1281.31,-265.13,96.4789,1225.78
642,0,-4.74565,-45.5469,1037.6,-151.685,-35.057,1184.4,-366.764,-25.4599,1288.71,-262.526,96.0232,1231.5
643,0,-6.22308,-45.5265,1038.49,-150.102,-35.4076,1187.52,-363.071,-25.9027,1296.12,-259.775,95.5606,1237.15
644,0,-7.83753,-45.5392,1039.33,-148.52,-35.7888,1190.58,-359.504,-26.4716,1303.55,-257.001,95.0897,1242.71
645,0,-9.53438,-45.53,1040.12,-146.957,-36.1868,1193.53,-355.543,-26.9158,1310.89,-254.143,94.6454,1248.22
646,0,-11.3271,-45.5294,1040.84,-145.425,-36.5562,1196.37,-351.451,-27.348,1318.18,-251.256,94.1435,1253.55
647,0,-13.1736,-45.5222,1041.49,-143.883,-36.9434,1199.08,-347.283,-27.7951,1325.29,-248.294,93.6876,1258.84
