Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
218,0,-75.1324,35.986,1047.01,-122.752,82.1998,1223.94,-209.74,206.182,1412.88,-76.3888,231.118,1306.21
219,0,-73.5371,33.6775,1047.18,-123.277,83.4358,1223.71,-212.708,211.119,1409.06,-77.9281,234.011,1303.94
220,0,-71.9937,31.561,1047.35,-123.894,84.741,1223.19,-215.686,215.984,1404.97,-79.3905,236.828,1301.46
221,0,-70.5574,29.5946,1047.53,-124.533,86.0444,1222.52,-218.653,220.68,1400.7,-80.884,239.51,1298.82
222,0,-69.2189,27.7423,1047.71,-125.123,87.4112,1221.87,-221.597,225.33,1396.27,-82.3167,242.155,1296.06
223,0,-67.9089,25.9303,1047.9,-125.746,88.7884,1221.18,-224.461,229.993,1391.74,-83.6886,244.715,1293.27
224,0,-66.6993,24.1633,1048.03,-126.338,90.2486,1220.49,-227.255,234.551,1387.11,-85.0302,247.291,1290.42
225,0,-65.6149,22.3337,1048.13,-127.063,91.6863,1219.72,-229.984,239.104,1382.38,-86.3745,249.855,1287.5
226,0,-64.6989,20.6262,1048.14,-127.904,93.2262,1218.77,-232.509,243.539,1377.53,-87.6439,252.421,1284.42
227,0,-63.9593,18.9907,1048.11,-128.812,94.7663,1217.54,-234.857,247.866,1372.58,-88.8948,255.004,1281.17
228,0,-63.3051,17.5728,1048.1,-129.755,96.3377,1216.06,-237.06,252.105,1367.53,-90.172,257.519,1277.69
229,0,-62.6608,16.4476,1048.13,-130.777,97.9516,1214.44,-239.246,256.268,1362.22,-91.4142,259.96,1274.08
230,0,-62.0424,15.4954,1048.19,-131.773,99.6308,1212.8,-241.343,260.388,1356.93,-92.6851,262.339,1270.33
231,0,-61.469,14.7297,1048.21,-132.672,101.396,1211.15,-243.408,264.41,1351.61,-93.8977,264.72,1266.53
232,0,-60.8076,14.0176,1048.19,-133.604,103.148,1209.45,-245.39,268.361,1346.29,-95.0292,267.154,1262.66
233,0,-60.1775,13.3672,1048.09,-134.558,104.826,1207.68,-247.242,272.2,1340.98,-96.1284,269.534,1258.83
234,0,-59.5281,12.7581,1047.88,-135.511,106.464,1205.89,-249.121,275.85,1335.62,-97.2715,271.878,1254.98
235,0,-58.8279,12.1732,1047.56,-136.511,108.119,1204.03,-250.958,279.412,1330.24,-98.4413,274.098,1251.12
236,0,-58.2057,11.5617,1047.14,-137.499,109.744,1202.05,-252.712,282.85,1324.78,-99.5568,276.219,1247.26
237,0,-57.6219,11.0199,1046.67,-138.442,111.331,1199.94,-254.458,286.162,1319.25,-100.585,278.389,1243.29
238,0,-57.0499,10.4286,1046.13,-139.29,112.879,1197.79,-256.086,289.311,1313.71,-101.662,280.447,1239.2
239,0,-56.53,9.77131,1045.53,-140.094,114.336,1195.6,-257.634,292.351,1308.23,-102.604,282.444,1235.13
240,0,-56.0467,9.08119,1044.87,-140.831,115.812,1193.49,-259.152,295.306,1302.79,-103.535,284.442,1231.06
241,0,-55.5726,8.38245,1044.17,-141.581,117.238,1191.42,-260.544,298.281,1297.59,-104.438,286.325,1227.1
242,0,-55.1469,7.59691,1043.48,-142.393,118.613,1189.35,-261.96,301.039,1292.28,-105.329,288.206,1223.29
243,0,-54.8374,7.01288,1042.7,-143.21,120.012,1187.28,-263.334,303.724,1287.11,-106.181,289.959,1219.54
244,0,-54.5352,6.47053,1041.95,-143.961,121.404,1185.16,-264.647,306.312,1281.95,-107.043,291.635,1215.8
245,0,-54.2727,6.07201,1041.24,-144.691,122.799,1182.98,-265.859,308.826,1276.93,-107.818,293.307,1212.08
246,0,-54.0151,5.81034,1040.56,-145.273,124.224,1180.89,-266.96,311.192,1272.04,-108.452,294.942,1208.42
247,0,-53.7737,5.6578,1039.91,-145.773,125.632,1178.9,-267.952,313.58,1267.36,-109.048,296.562,1204.86
248,0,-53.5565,5.46898,1039.32,-146.239,127.033,1177.08,-268.882,315.811,1262.84,-109.594,298.174,1201.46
249,0,-53.3112,5.27429,1038.78,-146.667,128.492,1175.42,-269.764,317.994,1258.57,-110.09,299.823,1198.3
250,0,-53.1421,5.0891,1038.31,-147.073,129.913,1173.87,-270.584,320.108,1254.59,-110.586,301.477,1195.35
251,0,-53.0386,5.00752,1037.89,-147.454,131.143,1172.37,-271.292,322.093,1250.81,-110.991,303.027,1192.61
252,0,-53.013,4.95498,1037.53,-147.853,132.332,1170.92,-271.873,324.003,1247.34,-111.363,304.408,1190.06
253,0,-53.0121,4.9717,1037.25,-148.219,133.459,1169.57,-272.397,325.748,1244.19,-111.723,305.694,1187.65
254,0,-53.0674,5.04516,1037.02,-148.544,134.586,1168.41,-272.904,327.322,1241.34,-111.964,306.842,1185.59
255,0,-53.172,5.09673,1036.87,-148.858,135.534,1167.42,-273.353,328.69,1238.83,-112.136,307.931,1183.72
256,0,-53.315,5.12662,1036.77,-149.09,136.402,1166.66,-273.63,330.006,1236.69,-112.291,308.902,1182.15
257,0,-53.4807,5.11489,1036.75,-149.345,137.185,1166.08,-273.84,331.208,1234.91,-112.416,309.631,1180.88
258,0,-53.643,5.09029,1036.78,-149.582,137.831,1165.72,-274.027,332.21,1233.51,-112.479,310.32,1179.97
259,0,-53.8214,5.07583,1036.86,-149.844,138.279,1165.52,-274.162,333.023,1232.52,-112.525,310.792,1179.33
260,0,-54.0131,5.10067,1036.98,-150.069,138.59,1165.44,-274.162,333.647,1231.97,-112.472,311.112,1179.02
261,0,-54.2555,5.14538,1037.16,-150.26,138.784,1165.53,-274.095,334.088,1231.82,-112.358,311.281,1179.05
262,0,-54.4825,5.23373,1037.39,-150.422,138.91,1165.78,-273.907,334.406,1232.07,-112.207,311.287,1179.36
263,0,-54.733,5.33885,1037.62,-150.519,138.946,1166.19,-273.674,334.572,1232.64,-112.016,311.19,1179.94
264,0,-55.0485,5.40963,1037.9,-150.497,138.906,1166.75,-273.393,334.556,1233.57,-111.738,311.07,1180.73
265,0,-55.352,5.46955,1038.18,-150.445,138.789,1167.44,-273.005,334.404,1234.84,-111.413,310.852,1181.79
266,0,-55.6471,5.59791,1038.5,-150.295,138.595,1168.29,-272.442,334.22,1236.48,-111.069,310.517,1183.04
267,0,-55.9064,5.69851,1038.81,-150.094,138.281,1169.25,-271.817,333.893,1238.41,-110.647,310.112,1184.52
268,0,-56.1451,5.90086,1039.13,-149.831,137.936,1170.34,-271.208,333.342,1240.69,-110.13,309.693,1186.24
269,0,-56.3703,6.13696,1039.42,-149.52,137.56,1171.53,-270.476,332.756,1243.21,-109.584,309.098,1188.16
270,0,-56.6216,6.47805,1039.76,-149.15,137.066,1172.82,-269.592,332.076,1245.98,-108.988,308.524,1190.24
271,0,-56.8831,6.85205,1040.11,-148.704,136.567,1174.18,-268.651,331.224,1249.02,-108.36,307.821,1192.4
272,0,-57.1929,7.2885,1040.5,-148.165,136.034,1175.64,-267.653,330.255,1252.34,-107.583,307.137,1194.75
273,0,-57.5248,7.74149,1040.89,-147.622,135.413,1177.17,-266.488,329.199,1255.92,-106.8,306.396,1197.27
274,0,-57.8469,8.2116,1041.25,-146.98,134.699,1178.82,-265.255,327.957,1259.73,-105.916,305.6,1199.89
275,0,-58.0997,8.80329,1041.63,-146.243,134.029,1180.54,-263.991,326.564,1263.81,-105.029,304.641,1202.67
276,0,-58.3553,9.38683,1041.96,-145.427,133.187,1182.29,-262.535,325.044,1268.11,-104.035,303.655,1205.61
277,0,-58.6138,10.0265,1042.28,-144.536,132.361,1184.13,-261.02,323.329,1272.62,-102.978,302.581,1208.65
278,0,-58.872,10.7667,1042.58,-143.597,131.487,1186.01,-259.342,321.542,1277.34,-101.863,301.377,1211.8
279,0,-59.165,11.4878,1042.93,-142.5,130.562,1188,-257.556,319.546,1282.32,-100.712,300.162,1215.1
280,0,-59.5159,12.2406,1043.28,-141.449,129.484,1190.03,-255.673,317.306,1287.49,-99.3861,298.896,1218.52
281,0,-59.9149,13.043,1043.66,-140.307,128.356,1192.07,-253.633,314.96,1292.87,-98.0966,297.456,1222.03
282,0,-60.3788,13.931,1044.01,-139.153,127.163,1194.24,-251.555,312.388,1298.4,-96.6555,295.96,1225.75
283,0,-60.8821,14.8616,1044.36,-138.022,125.914,1196.36,-249.284,309.695,1304.01,-95.2444,294.305,1229.5
284,0,-61.4536,15.8,1044.7,-136.845,124.594,1198.51,-246.985,306.759,1309.88,-93.7578,292.523,1233.38
285,0,-62.0185,16.8354,1045.03,-135.648,123.236,1200.64,-244.454,303.735,1315.87,-92.2439,290.704,1237.29
286,0,-62.616,17.9524,1045.33,-134.395,121.899,1202.69,-241.922,300.524,1321.9,-90.691,288.698,1241.27
287,0,-63.2858,19.1761,1045.6,-133.194,120.487,1204.72,-239.196,297.271,1327.99,-89.0173,286.703,1245.27
288,0,-63.9616,20.4712,1045.84,-132.007,119.041,1206.7,-236.501,293.726,1334.06,-87.3965,284.638,1249.23
289,0,-64.7044,21.8871,1046.09,-130.737,117.692,1208.58,-233.598,290.142,1340.2,-85.7462,282.513,1253.19
290,0,-65.5275,23.3414,1046.27,-129.519,116.311,1210.37,-230.691,286.332,1346.15,-84.0031,280.376,1257.07
291,0,-66.3625,24.9194,1046.41,-128.32,114.906,1212.01,-227.671,282.49,1352.09,-82.3023,278.127,1260.81
292,0,-67.2598,26.5944,1046.48,-127.108,113.499,1213.51,-224.568,278.379,1357.95,-80.4953,275.889,1264.51
293,0,-68.1991,28.3613,1046.48,-125.927,112.108,1214.87,-221.403,274.179,1363.68,-78.7172,273.512,1268.08
294,0,-69.201,30.1321,1046.44,-124.715,110.695,1216.11,-218.214,269.786,1369.28,-76.9312,271.106,1271.51
295,0,-70.1936,31.9864,1046.35,-123.55,109.315,1217.21,-214.944,265.29,1374.69,-75.1218,268.632,1274.83
296,0,-71.2143,33.9304,1046.22,-122.415,107.964,1218.15,-211.646,260.684,1379.91,-73.3606,266.151,1278.01
297,0,-72.3191,35.8601,1046.04,-121.247,106.615,1218.95,-208.355,256.013,1384.9,-71.5916,263.643,1281.03
298,0,-73.4316,37.8266,1045.8,-120.116,105.268,1219.66,-204.976,251.293,1389.68,-69.767,261.145,1283.94
299,0,-74.6222,39.8049,1045.52,-119.002,103.971,1220.2,-201.707,246.366,1394.22,-68.0063,258.599,1286.66
300,0,-75.8528,41.8198,1045.2,-117.962,102.664,1220.6,-198.302,241.537,1398.51,-66.3044,256.046,1289.24
301,0,-77.0797,43.8329,1044.85,-116.948,101.405,1220.91,-195.016,236.567,1402.57,-64.6267,253.442,1291.65
302,0,-78.3588,45.8496,1044.43,-115.95,100.172,1221.06,-191.734,231.554,1406.39,-62.8911,250.839,1293.87
303,0,-79.6804,47.9304,1043.98,-115.004,98.9426,1221.06,-188.431,226.542,1409.96,-61.2088,248.222,1295.95
304,0,-81.0201,49.9885,1043.55,-114.092,97.7646,1220.9,-185.135,221.524,1413.27,-59.5152,245.57,1297.84
305,0,-82.3413,52.1177,1043.07,-113.263,96.5702,1220.58,-181.899,216.492,1416.27,-57.8968,242.861,1299.54
306,0,-83.6655,54.1423,1042.57,-112.476,95.4123,1220.17,-178.715,211.453,1419.04,-56.2631,240.168,1301.08
307,0,-84.9798,56.2012,1042.06,-111.758,94.2737,1219.69,-175.554,206.415,1421.52,-54.6989,237.456,1302.45
308,0,-86.2934,58.2264,1041.55,-111.098,93.1361,1219.07,-172.455,201.455,1423.79,-53.1299,234.793,1303.68
309,0,-87.6123,60.2842,1040.96,-110.488,92.0499,1218.35,-169.444,196.593,1425.78,-51.5923,232.1,1304.7
310,0,-88.9304,62.2275,1040.32,-109.913,90.9291,1217.51,-166.449,191.764,1427.55,-50.0496,229.46,1305.6
311,0,-90.2921,64.0872,1039.59,-109.363,89.8656,1216.59,-163.532,186.891,1429.08,-48.5756,226.751,1306.36
312,0,-91.7272,65.8904,1038.82,-108.856,88.7981,1215.5,-160.682,182.075,1430.39,-47.0247,224.111,1306.94
313,0,-93.0972,67.6211,1037.95,-108.396,87.7721,1214.32,-157.873,177.384,1431.44,-45.5354,221.434,1307.36
314,0,-94.561,69.2475,1037.15,-107.987,86.7436,1213.06,-155.132,172.682,1432.29,-44.0714,218.733,1307.68
315,0,-96.0976,70.7664,1036.26,-107.606,85.7405,1211.73,-152.493,168.036,1432.96,-42.5891,216.094,1307.85
316,0,-97.5566,72.2573,1035.42,-107.296,84.8301,1210.31,-149.957,163.443,1433.37,-41.154,213.45,1307.95
317,0,-99.0123,73.7139,1034.54,-107.049,83.8603,1208.86,-147.478,158.995,1433.67,-39.8317,210.789,1307.94
318,0,-100.413,75.1917,1033.67,-106.845,83.0037,1207.37,-145.117,154.64,1433.81,-38.5436,208.222,1307.84
319,0,-101.713,76.67,1032.85,-106.7,82.0902,1205.87,-142.862,150.298,1433.81,-37.2721,205.664,1307.66
320,0,-102.978,78.1461,1032.09,-106.504,81.3489,1204.28,-140.657,146.138,1433.72,-36.0692,203.179,1307.44
321,0,-104.174,79.5871,1031.39,-106.335,80.6077,1202.78,-138.55,142.121,1433.56,-34.8575,200.793,1307.15
322,0,-105.328,80.98,1030.74,-106.091,79.8846,1201.35,-136.532,138.258,1433.24,-33.6977,198.435,1306.76
323,0,-106.353,82.3035,1030.07,-105.87,79.1178,1199.9,-134.609,134.495,1432.83,-32.5598,196.174,1306.3
324,0,-107.356,83.5453,1029.43,-105.696,78.3716,1198.4,-132.774,130.872,1432.35,-31.4404,193.944,1305.83
325,0,-108.308,84.709,1028.73,-105.486,77.6528,1196.91,-131.022,127.381,1431.75,-30.3888,191.782,1305.19
326,0,-109.262,85.7012,1028.09,-105.287,76.9704,1195.4,-129.338,124.055,1431.07,-29.3274,189.728,1304.57
327,0,-110.121,86.6407,1027.38,-105.066,76.2683,1193.92,-127.718,120.932,1430.36,-28.3207,187.694,1303.84
328,0,-110.945,87.4871,1026.73,-104.797,75.5322,1192.47,-126.19,117.911,1429.59,-27.3408,185.688,1303.11
329,0,-111.64,88.3476,1026.04,-104.559,74.7342,1191.04,-124.758,115.044,1428.84,-26.3602,183.781,1302.37
330,0,-112.281,89.1516,1025.43,-104.25,73.9396,1189.67,-123.361,112.381,1428.1,-25.3926,181.891,1301.63
331,0,-112.866,89.8529,1024.81,-103.929,73.06,1188.37,-122.054,109.892,1427.34,-24.4032,180.044,1300.91
332,0,-113.322,90.5341,1024.18,-103.493,72.1811,1187.17,-120.849,107.541,1426.61,-23.4417,178.284,1300.24
333,0,-113.692,91.1546,1023.65,-102.985,71.2091,1186.03,-119.671,105.397,1425.97,-22.4693,176.545,1299.6
334,0,-114.022,91.6479,1023.09,-102.444,70.2685,1185.04,-118.621,103.421,1425.39,-21.5156,174.886,1299.05
335,0,-114.247,92.052,1022.63,-101.792,69.3446,1184.18,-117.591,101.585,1424.91,-20.5556,173.31,1298.56
336,0,-114.417,92.326,1022.22,-101.113,68.4503,1183.45,-116.69,99.9068,1424.53,-19.6092,171.863,1298.16
337,0,-114.465,92.4643,1021.82,-100.428,67.5582,1182.78,-115.843,98.3994,1424.22,-18.6855,170.484,1297.88
338,0,-114.362,92.4642,1021.42,-99.6119,66.7029,1182.25,-115.102,97.0563,1423.98,-17.7811,169.182,1297.7
339,0,-114.123,92.3429,1021.07,-98.757,65.9185,1181.81,-114.461,95.8777,1423.83,-16.9341,168.026,1297.64
340,0,-113.766,92.0797,1020.75,-97.877,65.0724,1181.54,-113.847,94.8992,1423.78,-16.1327,166.963,1297.7
341,0,-113.311,91.7412,1020.39,-96.9606,64.3412,1181.34,-113.349,94.063,1423.8,-15.3315,166.112,1297.87
342,0,-112.717,91.3493,1020.1,-95.9716,63.6772,1181.26,-112.925,93.3406,1423.87,-14.5638,165.402,1298.17
343,0,-112.008,90.951,1019.87,-95.0875,63.0254,1181.27,-112.575,92.7007,1424.02,-13.8585,164.832,1298.57
344,0,-111.258,90.47,1019.65,-94.1612,62.5044,1181.36,-112.258,92.1968,1424.15,-13.2733,164.36,1298.96
345,0,-110.516,89.915,1019.47,-93.2848,62.0797,1181.5,-112.012,91.7856,1424.31,-12.7206,163.98,1299.37
346,0,-109.681,89.3742,1019.33,-92.5016,61.6889,1181.67,-111.836,91.4923,1424.46,-12.24,163.746,1299.82
347,0,-108.833,88.7988,1019.21,-91.7888,61.3542,1181.87,-111.728,91.2585,1424.67,-11.7911,163.598,1300.28
348,0,-108.012,88.1486,1019.12,-91.083,61.0521,1182.1,-111.65,91.1235,1424.89,-11.491,163.455,1300.69
349,0,-107.146,87.4928,1019.1,-90.5186,60.7974,1182.37,-111.665,91.1022,1425.11,-11.2402,163.38,1301.11
350,0,-106.313,86.9374,1019.15,-89.9489,60.53,1182.66,-111.707,91.1533,1425.33,-11.0734,163.359,1301.53
351,0,-105.528,86.3243,1019.2,-89.3996,60.3169,1183.03,-111.816,91.2698,1425.58,-10.934,163.385,1301.92
352,0,-104.798,85.6633,1019.3,-88.9818,60.0808,1183.42,-111.923,91.4535,1425.86,-10.8014,163.456,1302.31
353,0,-104.019,85.0333,1019.46,-88.6394,59.8392,1183.85,-112.116,91.7153,1426.15,-10.8011,163.511,1302.69
354,0,-103.225,84.4099,1019.65,-88.3771,59.6256,1184.3,-112.345,92.072,1426.52,-10.8455,163.628,1303.07
355,0,-102.481,83.8369,1019.96,-88.1772,59.4163,1184.87,-112.652,92.5126,1426.88,-10.9255,163.733,1303.45
356,0,-101.799,83.1663,1020.31,-88.0411,59.2281,1185.5,-113.002,93.0587,1427.3,-11.0482,163.939,1303.88
357,0,-101.12,82.5737,1020.79,-87.9895,59.1002,1186.14,-113.424,93.6815,1427.77,-11.2272,164.17,1304.32
358,0,-100.411,82.006,1021.35,-87.9848,58.9623,1186.9,-113.952,94.4269,1428.26,-11.4409,164.433,1304.79
359,0,-99.6928,81.4377,1021.98,-88.0522,58.9043,1187.66,-114.519,95.2671,1428.8,-11.727,164.747,1305.3
360,0,-98.991,80.7939,1022.72,-88.147,58.8614,1188.53,-115.156,96.1841,1429.39,-12.1205,165.155,1305.84
361,0,-98.2837,80.1055,1023.44,-88.3076,58.8717,1189.47,-115.913,97.2619,1429.96,-12.5137,165.667,1306.42
362,0,-97.4934,79.3941,1024.26,-88.4772,58.9083,1190.45,-116.74,98.4174,1430.59,-12.9928,166.249,1307.04
363,0,-96.5878,78.6242,1025.02,-88.6313,59.0204,1191.47,-117.694,99.7421,1431.19,-13.5387,166.916,1307.66
364,0,-95.6586,77.7945,1025.82,-88.8001,59.1359,1192.53,-118.696,101.161,1431.87,-14.1029,167.721,1308.33
365,0,-94.6616,76.8467,1026.53,-88.9935,59.2926,1193.62,-119.843,102.781,1432.49,-14.7483,168.564,1309.03
366,0,-93.5711,75.9144,1027.27,-89.137,59.4686,1194.79,-121.069,104.474,1433.12,-15.4361,169.523,1309.76
367,0,-92.4078,74.8464,1027.95,-89.273,59.6828,1195.99,-122.375,106.328,1433.79,-16.1859,170.514,1310.54
368,0,-91.2478,73.5888,1028.67,-89.4014,59.9273,1197.22,-123.806,108.368,1434.47,-16.9399,171.691,1311.36
369,0,-89.9453,72.3074,1029.34,-89.529,60.1315,1198.52,-125.397,110.563,1435.09,-17.7552,172.869,1312.18
370,0,-88.6137,70.8948,1030.06,-89.6107,60.4069,1199.86,-127.076,112.935,1435.71,-18.6183,174.175,1313.07
371,0,-87.2263,69.3326,1030.77,-89.6892,60.7359,1201.28,-128.882,115.481,1436.29,-19.5434,175.581,1313.93
372,0,-85.7791,67.7077,1031.51,-89.769,61.0148,1202.78,-130.86,118.24,1436.83,-20.4957,177.11,1314.86
373,0,-84.2232,65.9737,1032.26,-89.8152,61.2916,1204.35,-132.895,121.155,1437.31,-21.5037,178.702,1315.75
374,0,-82.6751,64.0949,1032.98,-89.9276,61.5557,1205.95,-135.104,124.221,1437.7,-22.6135,180.383,1316.62
375,0,-81.0673,62.143,1033.68,-90.0651,61.8425,1207.56,-137.449,127.472,1438,-23.7357,182.132,1317.46
376,0,-79.3099,60.1871,1034.39,-90.1998,62.1995,1209.19,-139.937,130.893,1438.16,-24.9861,183.961,1318.19
377,0,-77.543,58.0696,1035.1,-90.3984,62.5882,1210.78,-142.593,134.447,1438.1,-26.3049,185.844,1318.82
378,0,-75.6468,55.9837,1035.82,-90.7128,63.0085,1212.33,-145.314,138.141,1437.9,-27.7337,187.769,1319.34
379,0,-73.7156,53.8876,1036.59,-91.0719,63.4517,1213.8,-148.272,141.961,1437.45,-29.2431,189.766,1319.7
380,0,-71.7746,51.7135,1037.33,-91.4228,63.9141,1215.13,-151.269,145.93,1436.82,-30.7555,191.844,1319.96
381,0,-69.7071,49.5801,1038.1,-91.7099,64.4095,1216.41,-154.545,149.933,1435.89,-32.4188,193.971,1320.05
382,0,-67.7036,47.3823,1038.75,-91.9521,64.9178,1217.71,-157.852,154.106,1434.75,-34.1423,196.113,1319.99
383,0,-65.6549,45.2155,1039.4,-92.2672,65.465,1218.96,-161.273,158.227,1433.43,-35.8715,198.29,1319.75
384,0,-63.7161,43.0233,1039.98,-92.6542,66.1356,1220.04,-164.831,162.432,1431.77,-37.6589,200.483,1319.36
385,0,-61.7126,40.883,1040.56,-93.1722,66.798,1220.82,-168.495,166.653,1429.8,-39.5812,202.652,1318.79
386,0,-59.816,38.6892,1041.09,-93.7669,67.486,1221.42,-172.294,170.952,1427.5,-41.5589,204.862,1317.96
387,0,-57.9474,36.5518,1041.59,-94.4951,68.2356,1221.85,-176.207,175.293,1424.88,-43.6537,207.058,1316.94
388,0,-56.0411,34.371,1042.01,-95.3207,68.9789,1222.23,-180.287,179.706,1422,-45.8918,209.301,1315.74
389,0,-54.212,32.1796,1042.38,-96.1948,69.7424,1222.56,-184.375,184.156,1418.93,-48.0885,211.626,1314.47
390,0,-52.3842,30.0503,1042.66,-97.1893,70.5707,1222.82,-188.527,188.572,1415.62,-50.4136,213.973,1313
391,0,-50.6783,27.8943,1042.87,-98.2741,71.4939,1222.99,-192.57,193.013,1412.14,-52.6723,216.393,1311.44
392,0,-49.049,25.7967,1043.04,-99.3404,72.6037,1222.99,-196.633,197.535,1408.37,-55.0401,218.904,1309.58
393,0,-47.5437,23.8035,1043.24,-100.537,73.7059,1222.75,-200.648,202.084,1404.37,-57.4293,221.458,1307.59
394,0,-46.0764,21.932,1043.5,-101.665,74.9588,1222.36,-204.616,206.711,1400.14,-59.8181,224.077,1305.38
395,0,-44.666,20.2475,1043.86,-102.826,76.3198,1221.96,-208.609,211.297,1395.71,-62.1934,226.775,1303.05
396,0,-43.3682,18.6165,1044.26,-104.084,77.7991,1221.51,-212.547,215.96,1391.11,-64.6038,229.586,1300.54
397,0,-42.154,17.1191,1044.61,-105.338,79.3723,1220.98,-216.279,220.691,1386.58,-66.973,232.441,1297.93
398,0,-40.9478,15.7986,1044.92,-106.63,81.0607,1220.31,-219.982,225.32,1381.77,-69.3483,235.318,1295.17
399,0,-39.8526,14.5203,1045.15,-108.04,82.8195,1219.38,-223.656,229.846,1376.68,-71.619,238.236,1292.27
400,0,-38.9136,13.2926,1045.34,-109.385,84.6706,1218.22,-227.083,234.345,1371.44,-73.8868,241.178,1289.19
401,0,-38.1257,12.1916,1045.53,-110.747,86.5806,1216.92,-230.531,238.694,1365.99,-76.1468,244.118,1285.97
402,0,-37.4261,11.1511,1045.7,-112.112,88.4733,1215.54,-233.776,243.061,1360.48,-78.4145,247.074,1282.56
403,0,-36.8367,10.1391,1045.88,-113.455,90.4083,1214.12,-237.073,247.276,1354.91,-80.6339,250.003,1279.13
404,0,-36.2282,9.24142,1046.06,-114.759,92.4658,1212.71,-240.164,251.535,1349.33,-82.7946,252.98,1275.58
405,0,-35.6354,8.40996,1046.13,-116.074,94.5045,1211.27,-243.308,255.558,1343.69,-84.9611,255.958,1271.97
406,0,-35.0666,7.60747,1046.13,-117.424,96.5486,1209.77,-246.256,259.588,1338.01,-87.0935,258.908,1268.33
407,0,-34.443,7.01395,1046.03,-118.797,98.5748,1208.13,-249.182,263.436,1332.29,-89.1658,261.873,1264.55
408,0,-33.8808,6.49384,1045.92,-120.232,100.622,1206.34,-252.015,267.225,1326.5,-91.3191,264.711,1260.72
409,0,-33.4203,6.10029,1045.73,-121.715,102.63,1204.41,-254.727,270.939,1320.67,-93.3537,267.499,1256.71
410,0,-33.0039,5.84129,1045.54,-123.158,104.693,1202.33,-257.415,274.469,1314.77,-95.398,270.331,1252.59
411,0,-32.6046,5.69282,1045.34,-124.513,106.779,1200.16,-259.913,278.011,1308.86,-97.3919,273.072,1248.42
412,0,-32.2719,5.55294,1045.12,-125.912,108.855,1198,-262.392,281.416,1302.96,-99.28,275.795,1244.17
413,0,-31.9708,5.45587,1044.83,-127.206,110.915,1195.86,-264.836,284.686,1297.11,-101.163,278.486,1239.93
414,0,-31.6718,5.35497,1044.5,-128.53,112.898,1193.73,-267.135,287.877,1291.35,-102.986,281.118,1235.75
415,0,-31.3484,5.35783,1044.11,-129.814,114.907,1191.6,-269.416,290.94,1285.6,-104.745,283.689,1231.65
416,0,-31.0593,5.32682,1043.71,-131.07,116.88,1189.46,-271.635,293.9,1279.89,-106.485,286.089,1227.53
417,0,-30.7578,5.28942,1043.25,-132.366,118.754,1187.29,-273.642,296.794,1274.18,-108.195,288.393,1223.41
418,0,-30.5136,5.29568,1042.73,-133.527,120.643,1185.09,-275.605,299.509,1268.58,-109.77,290.66,1219.28
419,0,-30.3087,5.31114,1042.22,-134.709,122.358,1182.85,-277.486,302.096,1263.12,-111.211,292.886,1215.18
420,0,-30.1253,5.39701,1041.63,-135.755,124.085,1180.58,-279.226,304.577,1257.84,-112.636,294.975,1211.18
421,0,-30.0005,5.57549,1041.03,-136.798,125.735,1178.31,-280.8,307.021,1252.66,-113.915,296.931,1207.28
422,0,-29.9369,5.72572,1040.48,-137.81,127.402,1176.09,-282.337,309.282,1247.66,-115.161,298.798,1203.51
423,0,-29.8767,5.92937,1039.87,-138.781,128.986,1173.9,-283.756,311.382,1242.8,-116.29,300.614,1199.81
424,0,-29.8227,6.12504,1039.28,-139.63,130.43,1171.77,-285.087,313.429,1238.12,-117.34,302.355,1196.23
425,0,-29.7042,6.32605,1038.65,-140.434,131.873,1169.77,-286.299,315.357,1233.59,-118.332,303.971,1192.71
426,0,-29.6154,6.46023,1038,-141.199,133.235,1167.82,-287.465,317.159,1229.31,-118.917,305.864,1189.52
427,0,-29.5215,6.64259,1037.37,-141.851,134.571,1165.96,-288.462,318.91,1225.21,-119.75,307.365,1186.33
428,0,-29.4623,6.85748,1036.81,-142.47,135.814,1164.19,-289.46,320.518,1221.29,-120.564,308.701,1183.28
429,0,-29.501,7.05075,1036.28,-143.063,136.969,1162.48,-290.289,322.086,1217.69,-121.268,309.997,1180.44
430,0,-29.5881,7.26667,1035.84,-143.627,137.998,1160.9,-291.018,323.534,1214.43,-121.903,311.217,1177.83
431,0,-29.7396,7.44216,1035.48,-144.105,139.067,1159.51,-291.619,324.907,1211.45,-122.418,312.319,1175.39
432,0,-29.8946,7.59008,1035.2,-144.509,140.006,1158.29,-292.155,326.175,1208.76,-122.814,313.344,1173.2
433,0,-30.0454,7.70103,1034.97,-144.864,140.818,1157.28,-292.581,327.259,1206.37,-123.199,314.337,1171.27
434,0,-30.1939,7.75771,1034.77,-145.201,141.516,1156.44,-292.89,328.215,1204.39,-123.443,315.085,1169.63
435,0,-30.3229,7.78076,1034.63,-145.441,142.077,1155.73,-293.153,329.164,1202.72,-123.657,315.822,1168.31
436,0,-30.4463,7.8277,1034.54,-145.662,142.564,1155.2,-293.274,329.859,1201.4,-123.758,316.328,1167.24
437,0,-30.591,7.893,1034.49,-145.794,143.059,1154.83,-293.366,330.526,1200.43,-123.794,316.732,1166.46
