Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
211,0,-8.02454,-34.2625,1034.25,-99.7115,99.8119,1168.01,-221.194,296.546,1239.24,-61.5829,273.023,1177.16
212,0,-8.03066,-34.5302,1034.09,-100.057,100.184,1167.21,-221.733,297.234,1237.27,-61.9113,273.43,1175.83
213,0,-8.06973,-34.7463,1033.97,-100.362,100.51,1166.49,-222.186,297.926,1235.65,-62.2076,273.816,1174.69
214,0,-8.16994,-34.9432,1033.88,-100.627,100.825,1165.95,-222.594,298.495,1234.3,-62.4635,274.182,1173.72
215,0,-8.299,-35.1367,1033.82,-100.856,101.158,1165.51,-222.894,298.985,1233.23,-62.6675,274.504,1173
216,0,-8.45792,-35.3211,1033.78,-101.032,101.419,1165.21,-223.139,299.421,1232.42,-62.825,274.772,1172.46
217,0,-8.61322,-35.4442,1033.78,-101.185,101.554,1165.01,-223.329,299.701,1231.84,-62.9655,274.986,1172.11
218,0,-8.78374,-35.5018,1033.77,-101.352,101.625,1164.9,-223.473,299.879,1231.5,-63.0436,275.108,1171.97
219,0,-8.98821,-35.5125,1033.8,-101.474,101.653,1164.87,-223.502,299.954,1231.49,-63.0947,275.12,1172.01
220,0,-9.20137,-35.5567,1033.87,-101.584,101.604,1164.96,-223.47,299.929,1231.76,-63.085,275.032,1172.25
221,0,-9.47915,-35.5437,1033.93,-101.597,101.513,1165.21,-223.375,299.775,1232.34,-62.9883,274.88,1172.76
222,0,-9.81839,-35.5565,1034.03,-101.572,101.376,1165.61,-223.251,299.534,1233.31,-62.8934,274.648,1173.46
223,0,-10.1581,-35.5152,1034.16,-101.546,101.15,1166.16,-223.031,299.159,1234.59,-62.7398,274.39,1174.45
224,0,-10.4858,-35.4489,1034.33,-101.459,100.888,1166.89,-222.78,298.715,1236.17,-62.5618,274.097,1175.67
225,0,-10.8342,-35.3173,1034.54,-101.383,100.505,1167.73,-222.412,298.146,1238.01,-62.3279,273.64,1177.12
226,0,-11.2465,-35.1342,1034.75,-101.269,100.055,1168.71,-221.959,297.391,1240.34,-62.0939,273.126,1178.78
227,0,-11.6553,-34.8383,1034.97,-101.137,99.5898,1169.78,-221.404,296.523,1243.09,-61.8005,272.496,1180.73
228,0,-12.1096,-34.4437,1035.18,-100.976,98.9907,1170.98,-220.838,295.514,1246.05,-61.4815,271.808,1182.87
229,0,-12.6105,-34.0453,1035.45,-100.745,98.3148,1172.3,-220.207,294.326,1249.34,-61.1183,270.985,1185.25
230,0,-13.1812,-33.5702,1035.81,-100.438,97.6591,1173.74,-219.471,292.931,1252.9,-60.6809,270.137,1187.89
231,0,-13.7744,-33.1282,1036.19,-100.092,96.8238,1175.34,-218.662,291.426,1256.86,-60.1991,269.189,1190.76
232,0,-14.4809,-32.6474,1036.62,-99.74,95.9596,1177.16,-217.758,289.785,1261.09,-59.6341,268.123,1193.91
233,0,-15.2179,-32.1342,1037.09,-99.3654,95.0089,1179.08,-216.863,287.923,1265.61,-59.085,266.987,1197.29
234,0,-16.02,-31.5445,1037.56,-98.9741,93.9458,1181.16,-215.806,285.91,1270.54,-58.4642,265.738,1200.99
235,0,-16.8526,-30.9327,1038.04,-98.6363,92.7553,1183.31,-214.694,283.666,1275.74,-57.845,264.31,1204.88
236,0,-17.7685,-30.2493,1038.48,-98.2633,91.5402,1185.5,-213.517,281.225,1281.26,-57.1477,262.718,1208.99
237,0,-18.7088,-29.5013,1038.94,-97.9309,90.1695,1187.76,-212.226,278.574,1286.98,-56.4031,260.964,1213.33
238,0,-19.7794,-28.6863,1039.41,-97.5783,88.7933,1190.05,-210.823,275.732,1292.99,-55.6405,259.088,1217.85
239,0,-20.9227,-27.7289,1039.92,-97.2156,87.3949,1192.41,-209.316,272.72,1299.25,-54.8002,257.077,1222.48
240,0,-22.1285,-26.6684,1040.43,-96.841,85.918,1194.76,-207.709,269.56,1305.68,-53.9687,255.001,1227.21
241,0,-23.4307,-25.4984,1040.95,-96.4893,84.3977,1197.16,-206.034,266.149,1312.25,-52.9923,252.834,1232.06
242,0,-24.8251,-24.1901,1041.46,-96.1549,82.8505,1199.53,-204.199,262.656,1318.94,-52.0918,250.573,1236.98
243,0,-26.248,-22.7981,1041.94,-95.7925,81.3401,1201.88,-202.383,258.926,1325.71,-51.1117,248.236,1241.95
244,0,-27.7334,-21.3058,1042.37,-95.5201,79.7423,1204.16,-200.445,255.006,1332.54,-50.1032,245.745,1246.88
245,0,-29.216,-19.6627,1042.76,-95.2165,78.1517,1206.35,-198.393,250.89,1339.38,-49.122,243.157,1251.85
246,0,-30.7832,-17.9205,1043.11,-94.926,76.5754,1208.42,-196.283,246.525,1346.16,-48.0276,240.437,1256.71
247,0,-32.3862,-16.0667,1043.43,-94.6549,74.9465,1210.36,-194.083,241.968,1352.88,-46.9261,237.628,1261.49
248,0,-34.0345,-14.0373,1043.66,-94.3872,73.3202,1212.16,-191.795,237.245,1359.52,-45.8034,234.73,1266.14
249,0,-35.7292,-11.877,1043.87,-94.1409,71.6662,1213.84,-189.443,232.296,1366.08,-44.6086,231.718,1270.72
250,0,-37.4135,-9.60272,1044.04,-93.909,70.0883,1215.4,-186.919,227.177,1372.59,-43.4803,228.582,1275.22
251,0,-39.1056,-7.17551,1044.17,-93.7072,68.5231,1216.82,-184.52,221.986,1378.7,-42.3391,225.397,1279.54
252,0,-40.7912,-4.64911,1044.28,-93.5635,66.9905,1218.14,-182.057,216.594,1384.75,-41.1425,222.182,1283.78
253,0,-42.5289,-2.08176,1044.36,-93.4417,65.5362,1219.31,-179.506,211.157,1390.54,-39.9175,218.947,1287.87
254,0,-44.2688,0.556745,1044.41,-93.3669,64.1039,1220.34,-176.931,205.634,1396.06,-38.7936,215.629,1291.73
255,0,-46.0758,3.24982,1044.4,-93.349,62.7386,1221.16,-174.382,199.998,1401.27,-37.6224,212.287,1295.39
256,0,-47.9715,5.95238,1044.37,-93.424,61.3658,1221.78,-171.84,194.352,1406.12,-36.3866,208.975,1298.72
257,0,-49.8727,8.72035,1044.3,-93.5626,60.009,1222.19,-169.268,188.697,1410.64,-35.3015,205.543,1301.84
258,0,-51.796,11.4563,1044.17,-93.6823,58.7636,1222.42,-166.737,182.95,1414.74,-34.1347,202.167,1304.63
259,0,-53.709,14.3289,1043.98,-93.835,57.586,1222.42,-164.102,177.208,1418.55,-32.9674,198.822,1307.1
260,0,-55.6182,17.2667,1043.74,-94.0001,56.4158,1222.19,-161.573,171.378,1421.88,-31.8967,195.429,1309.19
261,0,-57.498,20.2738,1043.44,-94.1864,55.3671,1221.68,-158.968,165.634,1424.89,-30.7417,192.159,1310.97
262,0,-59.3415,23.3163,1043.08,-94.4026,54.3613,1220.97,-156.386,159.932,1427.53,-29.639,188.868,1312.45
263,0,-61.1971,26.4162,1042.74,-94.5557,53.4704,1220.08,-153.83,154.28,1429.78,-28.5173,185.664,1313.67
264,0,-63.0678,29.5193,1042.35,-94.7354,52.6525,1219.08,-151.284,148.722,1431.76,-27.3929,182.538,1314.63
265,0,-64.8986,32.5544,1041.89,-94.9444,52.0051,1217.93,-148.792,143.295,1433.38,-26.3278,179.556,1315.36
266,0,-66.7271,35.5453,1041.36,-95.19,51.3718,1216.7,-146.331,138.069,1434.72,-25.2769,176.626,1315.94
267,0,-68.5489,38.4281,1040.82,-95.3777,50.8593,1215.41,-143.908,132.928,1435.82,-24.246,173.89,1316.31
268,0,-70.3267,41.3147,1040.18,-95.5606,50.4522,1214.07,-141.539,127.98,1436.64,-23.2439,171.257,1316.52
269,0,-72.0445,44.0688,1039.54,-95.7588,50.0668,1212.69,-139.187,123.191,1437.24,-22.2731,168.716,1316.56
270,0,-73.6782,46.8554,1038.84,-95.9154,49.7393,1211.22,-136.925,118.589,1437.58,-21.3545,166.345,1316.43
271,0,-75.2883,49.5737,1038.06,-96.0512,49.4987,1209.67,-134.729,114.125,1437.74,-20.4092,164.081,1316.15
272,0,-76.7875,52.2888,1037.25,-96.1646,49.3459,1208.01,-132.545,109.827,1437.71,-19.5149,161.924,1315.69
273,0,-78.1807,54.9515,1036.4,-96.2126,49.2744,1206.32,-130.397,105.752,1437.45,-18.5742,159.898,1315.13
274,0,-79.5061,57.5443,1035.44,-96.2203,49.2302,1204.55,-128.351,101.863,1436.98,-17.6772,158.01,1314.42
275,0,-80.7233,60.067,1034.49,-96.201,49.2623,1202.71,-126.383,98.1106,1436.35,-16.7652,156.24,1313.67
276,0,-81.9363,62.5097,1033.5,-96.1292,49.3425,1200.84,-124.454,94.5708,1435.6,-15.8918,154.6,1312.8
277,0,-83.1129,64.818,1032.54,-96.0745,49.4332,1198.91,-122.627,91.1727,1434.7,-15.0529,153.069,1311.91
278,0,-84.2009,67.0284,1031.6,-96.0173,49.5343,1196.97,-120.847,87.9654,1433.69,-14.2426,151.681,1310.9
279,0,-85.2371,69.1222,1030.71,-95.8777,49.676,1195.03,-119.183,84.9332,1432.54,-13.4674,150.361,1309.85
280,0,-86.1989,71.2248,1029.9,-95.732,49.7906,1193.13,-117.539,82.0124,1431.36,-12.7313,149.097,1308.76
281,0,-87.0856,73.2668,1029.23,-95.5043,49.9305,1191.27,-116.061,79.2412,1430.12,-11.9904,147.94,1307.61
282,0,-87.9358,75.281,1028.64,-95.2696,50.0606,1189.49,-114.602,76.6896,1428.89,-11.3148,146.777,1306.45
283,0,-88.6928,77.2338,1028.07,-95.0152,50.2144,1187.75,-113.26,74.2392,1427.67,-10.6447,145.694,1305.34
284,0,-89.3462,79.0817,1027.59,-94.7086,50.3516,1186.12,-112.016,71.9168,1426.5,-9.97654,144.629,1304.23
285,0,-89.8266,80.8943,1027.08,-94.3487,50.4605,1184.57,-110.826,69.7776,1425.39,-9.36722,143.585,1303.16
286,0,-90.2739,82.5421,1026.51,-93.9116,50.5506,1183.16,-109.726,67.7594,1424.34,-8.74407,142.631,1302.23
287,0,-90.6591,84.0085,1025.97,-93.4823,50.569,1181.93,-108.677,65.9053,1423.38,-8.07601,141.734,1301.39
288,0,-90.872,85.3483,1025.4,-92.9802,50.5211,1180.92,-107.691,64.1712,1422.53,-7.48184,140.921,1300.67
289,0,-91.0492,86.5561,1024.88,-92.4581,50.4341,1179.96,-106.776,62.6089,1421.78,-6.84743,140.164,1300.09
290,0,-91.217,87.5723,1024.4,-91.9361,50.3118,1179.17,-105.93,61.1993,1421.13,-6.27233,139.465,1299.62
291,0,-91.2881,88.5308,1023.9,-91.3237,50.2652,1178.41,-105.086,59.9474,1420.5,-5.74013,138.873,1299.18
292,0,-91.2674,89.3293,1023.4,-90.7284,50.164,1177.77,-104.292,58.8123,1419.96,-5.09994,138.366,1298.83
293,0,-91.3029,89.9279,1022.89,-90.1096,50.0813,1177.14,-103.515,57.8144,1419.47,-4.50152,137.938,1298.55
294,0,-91.2758,90.4221,1022.38,-89.4025,50.0474,1176.58,-102.841,56.9207,1418.95,-3.90901,137.561,1298.26
295,0,-91.1962,90.7933,1021.93,-88.7605,49.9876,1176.08,-102.133,56.1343,1418.51,-3.36432,137.264,1298.01
296,0,-91.0977,91.0527,1021.52,-88.0618,49.9846,1175.63,-101.489,55.5128,1418.16,-2.82137,137.063,1297.77
297,0,-90.964,91.225,1021.15,-87.4317,49.9861,1175.23,-100.903,54.9919,1417.76,-2.27398,136.993,1297.56
298,0,-90.8106,91.3116,1020.86,-86.7895,50.0447,1174.95,-100.325,54.6356,1417.44,-1.75882,136.95,1297.42
299,0,-90.6095,91.2861,1020.65,-86.1639,50.1285,1174.68,-99.7677,54.3518,1417.17,-1.32094,136.956,1297.32
300,0,-90.3802,91.1828,1020.49,-85.5982,50.1763,1174.48,-99.2835,54.2348,1416.99,-0.856243,137.068,1297.26
301,0,-90.1288,90.9958,1020.4,-85.0683,50.182,1174.37,-98.848,54.2032,1416.85,-0.453209,137.279,1297.28
302,0,-89.8771,90.746,1020.36,-84.5608,50.2325,1174.36,-98.4888,54.2713,1416.84,-0.173871,137.488,1297.37
303,0,-89.5863,90.4475,1020.37,-84.1536,50.2392,1174.44,-98.2219,54.4737,1416.9,0.113623,137.763,1297.52
304,0,-89.2822,90.0998,1020.42,-83.7552,50.2172,1174.59,-98.0003,54.7654,1417.04,0.409678,138.126,1297.77
305,0,-88.9548,89.7009,1020.51,-83.3604,50.1902,1174.86,-97.8722,55.1248,1417.25,0.596201,138.481,1298.07
306,0,-88.5808,89.3002,1020.66,-82.9952,50.1204,1175.21,-97.7451,55.6342,1417.57,0.714806,138.837,1298.37
307,0,-88.1537,88.9135,1020.87,-82.6608,50.0316,1175.62,-97.6897,56.2344,1417.94,0.841331,139.222,1298.69
308,0,-87.7308,88.4651,1021.16,-82.4068,49.9545,1176.09,-97.6667,56.9438,1418.38,0.953989,139.668,1299.05
309,0,-87.2315,87.9947,1021.49,-82.1708,49.8985,1176.68,-97.7712,57.7553,1418.81,1.00272,140.152,1299.44
310,0,-86.6868,87.4534,1021.91,-81.9745,49.877,1177.3,-97.8866,58.6623,1419.36,0.992554,140.685,1299.81
311,0,-86.1507,86.8387,1022.33,-81.7879,49.9689,1177.95,-98.0085,59.807,1419.94,0.997043,141.282,1300.21
312,0,-85.5655,86.1554,1022.8,-81.6545,50.0735,1178.65,-98.2642,60.994,1420.54,0.9812,141.964,1300.63
313,0,-84.9205,85.4227,1023.35,-81.5203,50.1771,1179.42,-98.5405,62.3664,1421.26,0.916306,142.726,1301.12
314,0,-84.188,84.6489,1023.92,-81.3605,50.262,1180.27,-98.8932,63.883,1422,0.800344,143.544,1301.64
315,0,-83.3381,83.7538,1024.55,-81.2252,50.3363,1181.28,-99.3702,65.5051,1422.84,0.659697,144.393,1302.25
316,0,-82.4393,82.7598,1025.23,-81.0834,50.4052,1182.37,-99.8574,67.3451,1423.76,0.474321,145.327,1302.95
317,0,-81.4682,81.6143,1025.94,-80.9039,50.4679,1183.57,-100.444,69.3094,1424.76,0.340072,146.409,1303.72
318,0,-80.3609,80.4279,1026.7,-80.7318,50.5581,1184.88,-101.159,71.4419,1425.78,0.137866,147.528,1304.58
319,0,-79.0648,79.1584,1027.51,-80.4997,50.7138,1186.27,-101.966,73.7783,1426.87,-0.150588,148.708,1305.45
320,0,-77.7109,77.7574,1028.31,-80.282,50.8259,1187.78,-102.819,76.2893,1428.02,-0.415323,150.059,1306.4
321,0,-76.2023,76.2924,1029.17,-80.0697,50.953,1189.31,-103.831,78.9979,1429.14,-0.740606,151.496,1307.4
322,0,-74.5471,74.7566,1030.01,-79.881,51.0787,1190.94,-104.916,81.9238,1430.28,-1.17988,152.981,1308.4
323,0,-72.9187,72.9655,1030.88,-79.6102,51.2541,1192.67,-106.137,85.015,1431.42,-1.67928,154.64,1309.47
324,0,-71.0809,71.1043,1031.71,-79.3293,51.4503,1194.46,-107.422,88.3873,1432.56,-2.1197,156.443,1310.55
325,0,-69.2525,69.0697,1032.57,-79.0323,51.6131,1196.3,-108.879,91.898,1433.64,-2.65082,158.375,1311.58
326,0,-67.2525,66.9829,1033.45,-78.6931,51.8088,1198.12,-110.417,95.6637,1434.62,-3.27537,160.398,1312.62
327,0,-65.2451,64.6773,1034.28,-78.2832,52.0587,1200.05,-112.064,99.5942,1435.6,-3.84951,162.545,1313.68
328,0,-63.069,62.3439,1035.1,-77.8442,52.3237,1202.04,-113.918,103.72,1436.41,-4.56904,164.782,1314.61
329,0,-60.9031,59.8237,1035.87,-77.3061,52.651,1204.02,-115.877,108.125,1437.12,-5.30812,167.099,1315.53
330,0,-58.5774,57.15,1036.62,-76.7998,52.9567,1206.02,-117.927,112.726,1437.72,-5.99694,169.641,1316.39
331,0,-56.2289,54.311,1037.27,-76.1859,53.3915,1208.05,-120.204,117.661,1438.05,-6.83068,172.276,1317.19
332,0,-53.8531,51.3019,1037.86,-75.5344,53.8629,1210.07,-122.542,122.761,1438.16,-7.70535,175.146,1317.83
333,0,-51.3657,48.2875,1038.47,-74.8439,54.4119,1212.12,-125.095,127.984,1437.98,-8.69093,178.146,1318.29
334,0,-48.8663,45.153,1038.97,-74.201,55.0093,1214.19,-127.613,133.368,1437.47,-9.71068,181.319,1318.56
335,0,-46.2596,42.1686,1039.47,-73.6621,55.7983,1215.99,-130.221,138.854,1436.59,-10.8099,184.606,1318.53
336,0,-43.8167,39.1313,1039.94,-73.1919,56.6668,1217.45,-132.985,144.326,1435.25,-12.0293,187.934,1318.12
337,0,-41.2382,36.2058,1040.33,-72.7305,57.6393,1218.54,-135.816,149.926,1433.46,-13.2349,191.347,1317.32
338,0,-38.7857,33.2535,1040.65,-72.3457,58.5666,1219.36,-138.604,155.602,1431.32,-14.4885,194.751,1316.06
339,0,-36.3785,30.4283,1040.93,-71.9082,59.6073,1219.95,-141.42,161.252,1428.77,-15.8066,198.195,1314.48
340,0,-34.1483,27.5852,1041.18,-71.6876,60.6003,1220.22,-144.258,166.815,1425.86,-17.083,201.643,1312.5
341,0,-31.9741,24.8766,1041.46,-71.6355,61.6775,1220.25,-147.148,172.336,1422.59,-18.4111,204.973,1310.24
342,0,-29.8459,22.2834,1041.77,-71.7643,62.7529,1220.12,-150.052,177.852,1419.02,-19.8175,208.156,1307.76
343,0,-27.8949,19.7269,1042.06,-72.0121,63.9483,1219.89,-152.934,183.415,1415.14,-21.3012,211.321,1305.03
344,0,-25.975,17.2454,1042.36,-72.3287,65.2531,1219.51,-155.86,188.965,1410.95,-22.792,214.449,1302.09
345,0,-24.0658,14.7938,1042.6,-72.6856,66.5968,1219.01,-158.896,194.495,1406.51,-24.276,217.648,1299.02
346,0,-22.2618,12.3376,1042.74,-73.051,67.8993,1218.4,-161.87,199.9,1401.9,-25.8379,220.818,1295.79
347,0,-20.517,9.96593,1042.81,-73.4082,69.1342,1217.76,-164.809,205.174,1397.12,-27.3197,223.977,1292.43
348,0,-18.7083,7.76251,1042.79,-73.8055,70.459,1217.1,-167.805,210.336,1392.19,-28.8278,226.987,1289.07
349,0,-16.9693,5.60977,1042.7,-74.3094,71.8178,1216.26,-170.786,215.347,1387.11,-30.3834,229.95,1285.59
350,0,-15.3062,3.58508,1042.56,-74.9293,73.228,1215.3,-173.753,220.283,1381.79,-31.9407,232.849,1281.97
351,0,-13.6716,1.69994,1042.39,-75.5685,74.7619,1214.18,-176.725,225.137,1376.28,-33.5025,235.716,1278.29
352,0,-12.1225,-0.121678,1042.2,-76.2998,76.329,1212.96,-179.639,229.991,1370.63,-35.1212,238.505,1274.35
353,0,-10.7174,-1.89288,1041.98,-77.0404,77.8886,1211.59,-182.401,234.641,1364.84,-36.6777,241.304,1270.32
354,0,-9.41485,-3.55377,1041.76,-77.7306,79.5008,1210.1,-184.998,239.156,1359.07,-38.2397,244.09,1266.14
355,0,-8.1615,-5.04848,1041.51,-78.3748,81.1337,1208.5,-187.665,243.491,1353.09,-39.7596,246.823,1261.91
356,0,-7.02043,-6.45348,1041.26,-79.1547,82.7501,1206.79,-190.222,247.699,1347.06,-41.2977,249.515,1257.55
357,0,-6.05249,-7.7457,1040.99,-79.9041,84.4441,1204.97,-192.751,251.657,1341.02,-42.7876,252.113,1253.14
358,0,-5.11968,-8.95435,1040.72,-80.6379,86.2084,1203.04,-195.152,255.566,1334.92,-44.2444,254.672,1248.66
359,0,-4.28465,-10.1046,1040.43,-81.4426,88.0527,1200.95,-197.427,259.41,1328.81,-45.6375,257.251,1244.16
360,0,-3.46038,-11.1129,1040.1,-82.2448,89.8913,1198.79,-199.588,263.132,1322.68,-47.0167,259.777,1239.54
361,0,-2.6753,-12.0833,1039.77,-83.0317,91.7446,1196.47,-201.72,266.594,1316.47,-48.3827,262.193,1234.84
362,0,-1.93149,-12.9552,1039.4,-83.836,93.4906,1194.07,-203.768,269.926,1310.29,-49.6878,264.57,1230.11
363,0,-1.17441,-13.7423,1039.03,-84.6043,95.1812,1191.72,-205.791,273.077,1304.18,-51.0382,266.79,1225.4
364,0,-0.510412,-14.5732,1038.61,-85.3256,96.7852,1189.42,-207.7,276.103,1298.14,-52.3214,268.949,1220.76
365,0,0.151697,-15.2956,1038.2,-86.0817,98.2998,1187.15,-209.519,278.998,1292.22,-53.617,271.001,1216.24
366,0,0.702424,-16.0679,1037.82,-86.9479,99.8188,1184.9,-211.277,281.785,1286.45,-54.782,272.987,1211.78
367,0,1.09719,-16.8418,1037.45,-87.817,101.257,1182.61,-212.999,284.381,1280.8,-55.9293,274.839,1207.4
368,0,1.38971,-17.6198,1037.1,-88.7658,102.504,1180.31,-214.633,286.873,1275.25,-57.0789,276.46,1203.06
369,0,1.6232,-18.3926,1036.78,-89.6926,103.699,1178.05,-216.135,289.147,1269.82,-58.1685,277.982,1198.84
370,0,1.83494,-19.12,1036.46,-90.6498,104.707,1175.9,-217.599,291.227,1264.53,-59.2058,279.298,1194.74
371,0,2.01288,-19.9058,1036.09,-91.5273,105.678,1173.88,-219.079,293.085,1259.39,-60.1788,280.522,1190.87
372,0,2.17337,-20.5756,1035.69,-92.3753,106.503,1171.99,-220.455,294.809,1254.45,-61.1426,281.577,1187.17
373,0,2.35464,-21.3502,1035.25,-93.136,107.347,1170.2,-221.81,296.412,1249.74,-62.102,282.477,1183.71
374,0,2.54074,-22.0495,1034.77,-93.8261,108.1,1168.52,-223.108,297.872,1245.27,-62.8419,283.402,1180.49
375,0,2.7304,-22.7641,1034.32,-94.5389,108.712,1166.92,-224.353,299.22,1241.05,-63.6159,284.119,1177.49
376,0,2.84087,-23.3818,1033.85,-95.2516,109.387,1165.37,-225.444,300.536,1237.08,-64.3987,284.763,1174.7
377,0,2.86364,-23.8573,1033.44,-95.9233,109.947,1163.91,-226.6,301.633,1233.3,-65.0103,285.403,1172.17
378,0,2.76169,-24.4329,1033.11,-96.6348,110.5,1162.56,-227.643,302.629,1229.86,-65.6125,285.947,1169.89
379,0,2.52497,-25.016,1032.87,-97.2727,110.923,1161.35,-228.505,303.575,1226.78,-66.2348,286.453,1167.73
380,0,2.25269,-25.52,1032.68,-97.9095,111.288,1160.3,-229.235,304.427,1224.05,-66.8077,286.826,1165.89
381,0,1.89159,-26.0521,1032.6,-98.5331,111.6,1159.45,-230.018,305.079,1221.63,-67.2638,287.15,1164.34
382,0,1.53483,-26.5996,1032.57,-99.0607,111.761,1158.8,-230.788,305.548,1219.67,-67.7249,287.387,1163.07
383,0,1.14036,-27.1318,1032.58,-99.6209,111.829,1158.29,-231.321,305.988,1218.06,-68.1298,287.438,1162.13
384,0,0.715036,-27.6568,1032.64,-100.188,111.82,1157.94,-231.829,306.277,1216.82,-68.5234,287.331,1161.45
385,0,0.300772,-28.0842,1032.78,-100.68,111.715,1157.77,-232.274,306.415,1215.95,-68.7896,287.174,1161.1
386,0,-0.265996,-28.6235,1032.97,-101.236,111.442,1157.73,-232.586,306.374,1215.53,-68.9542,286.91,1161.01
387,0,-0.736196,-29.018,1033.23,-101.666,111.116,1157.87,-232.762,306.205,1215.52,-69.1287,286.441,1161.18
388,0,-1.32069,-29.5305,1033.51,-102.014,110.637,1158.19,-232.806,305.885,1215.95,-69.2246,285.906,1161.61
389,0,-1.88701,-30.0421,1033.8,-102.317,110.032,1158.71,-232.734,305.402,1216.78,-69.2384,285.239,1162.46
390,0,-2.41958,-30.53,1034.14,-102.606,109.322,1159.43,-232.575,304.794,1218.02,-69.1682,284.422,1163.56
391,0,-2.96599,-30.9806,1034.47,-102.758,108.511,1160.34,-232.315,304.045,1219.63,-69.0188,283.561,1164.93
392,0,-3.48323,-31.4119,1034.79,-102.857,107.631,1161.34,-231.963,303.111,1221.7,-68.8452,282.576,1166.63
393,0,-4.02422,-31.8301,1035.1,-102.885,106.62,1162.48,-231.528,302.013,1224.15,-68.6027,281.461,1168.55
394,0,-4.6103,-32.2433,1035.46,-102.894,105.6,1163.75,-230.983,300.775,1227.01,-68.2464,280.267,1170.73
395,0,-5.19924,-32.5393,1035.86,-102.863,104.352,1165.17,-230.363,299.399,1230.14,-67.8962,278.995,1173.12
396,0,-5.87277,-32.8709,1036.27,-102.752,103.143,1166.74,-229.684,297.882,1233.6,-67.4165,277.654,1175.84
397,0,-6.57062,-33.1165,1036.71,-102.631,101.852,1168.44,-228.983,296.252,1237.31,-66.9428,276.242,1178.77
398,0,-7.35711,-33.3207,1037.22,-102.483,100.497,1170.31,-228.202,294.489,1241.41,-66.4625,274.751,1181.97
399,0,-8.14647,-33.4372,1037.75,-102.294,99.0867,1172.32,-227.373,292.554,1245.83,-65.9164,273.172,1185.41
400,0,-8.98151,-33.4622,1038.3,-102.097,97.6178,1174.46,-226.452,290.532,1250.6,-65.3914,271.473,1189.09
401,0,-9.9133,-33.4478,1038.86,-101.914,96.0252,1176.68,-225.479,288.288,1255.69,-64.7978,269.584,1192.97
402,0,-10.7512,-33.2751,1039.4,-101.676,94.389,1178.94,-224.417,285.834,1261.08,-64.1525,267.628,1197.11
403,0,-11.7492,-33.1029,1039.91,-101.42,92.6969,1181.31,-223.194,283.275,1266.76,-63.446,265.564,1201.43
404,0,-12.6458,-32.7283,1040.44,-101.114,90.9095,1183.71,-221.908,280.493,1272.73,-62.6881,263.417,1205.92
405,0,-13.6498,-32.3677,1040.93,-100.747,89.1024,1186.21,-220.479,277.516,1278.92,-61.8943,261.096,1210.52
406,0,-14.7475,-31.8924,1041.46,-100.352,87.2518,1188.73,-219.019,274.352,1285.3,-61.0368,258.673,1215.3
407,0,-15.9164,-31.3675,1041.97,-99.9503,85.2971,1191.29,-217.421,270.94,1291.91,-60.109,256.139,1220.2
408,0,-17.1253,-30.7149,1042.52,-99.5329,83.2609,1193.87,-215.807,267.317,1298.7,-59.2111,253.497,1225.2
409,0,-18.4045,-30.0493,1043.06,-99.1407,81.2502,1196.45,-214.007,263.571,1305.63,-58.2012,250.766,1230.25
410,0,-19.7657,-29.1285,1043.52,-98.7348,79.1559,1198.96,-212.148,259.579,1312.67,-57.1069,247.948,1235.4
411,0,-21.1413,-28.161,1043.94,-98.286,77.0471,1201.41,-210.121,255.391,1319.85,-56.0738,244.969,1240.54
412,0,-22.5495,-27.1374,1044.34,-97.8565,74.9037,1203.8,-207.973,250.943,1327.03,-54.9306,241.928,1245.69
413,0,-24.0379,-25.9554,1044.66,-97.4144,72.8218,1206.05,-205.753,246.337,1334.16,-53.7507,238.748,1250.77
414,0,-25.6011,-24.7267,1044.95,-96.9607,70.7135,1208.14,-203.431,241.62,1341.2,-52.5276,235.54,1255.76
415,0,-27.1951,-23.3587,1045.19,-96.5349,68.6808,1210.11,-201.05,236.747,1348.03,-51.2123,232.352,1260.6
416,0,-28.8963,-21.9454,1045.4,-96.1671,66.6957,1211.95,-198.579,231.747,1354.67,-49.9762,229.038,1265.26
417,0,-30.6111,-20.4143,1045.52,-95.8206,64.7776,1213.59,-196.04,226.651,1361.07,-48.7218,225.732,1269.66
418,0,-32.3927,-18.788,1045.59,-95.5178,62.898,1215.05,-193.37,221.484,1367.37,-47.407,222.466,1273.86
419,0,-34.2002,-17.012,1045.6,-95.1762,61.1215,1216.31,-190.645,216.221,1373.44,-46.0524,219.167,1277.88
420,0,-36.0729,-15.1382,1045.51,-94.8568,59.4149,1217.4,-187.917,210.764,1379.22,-44.7338,215.819,1281.62
421,0,-37.8902,-13.0959,1045.39,-94.5319,57.7784,1218.19,-185.151,205.184,1384.75,-43.4337,212.469,1285.09
422,0,-39.7937,-10.9887,1045.2,-94.2269,56.1843,1218.81,-182.394,199.573,1389.96,-42.0794,209.126,1288.41
423,0,-41.6561,-8.7532,1044.98,-93.9373,54.6284,1219.26,-179.559,193.845,1395.01,-40.7719,205.855,1291.5
424,0,-43.5208,-6.47774,1044.75,-93.6467,53.1706,1219.59,-176.803,188.114,1399.63,-39.457,202.516,1294.47
