Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
220,0,-53.9182,129.028,1019.43,-25.6853,129.77,1179.46,-57.5914,144.214,1422.14,-39.9734,269.621,1303.81
221,0,-54.3633,122.669,1019.19,-26.2061,120.097,1179.41,-57.506,135.372,1422.14,-34.9081,257.844,1303.89
222,0,-55.0879,116.358,1018.88,-27.2997,110.317,1179.3,-57.991,126.467,1422.16,-27.2727,247.298,1303.83
223,0,-56.0004,110.132,1018.52,-28.9006,100.629,1179.2,-59.0508,117.603,1422.13,-20.1448,236.457,1303.73
224,0,-56.7947,103.704,1018.24,-31.1277,90.8623,1179.05,-60.7326,108.844,1422.09,-13.8093,225.101,1303.58
225,0,-58.4104,97.4712,1017.79,-33.8333,81.2563,1178.91,-62.9902,100.197,1422.01,-8.17722,213.34,1303.29
226,0,-60.3133,91.3171,1017.41,-37.1574,71.6961,1178.74,-65.8178,91.7482,1421.88,-3.34619,201.21,1303.01
227,0,-62.4354,85.2696,1016.99,-41.0636,62.3894,1178.55,-68.8364,83.4037,1421.68,0.561725,188.81,1302.63
228,0,-64.8594,79.3086,1016.62,-45.4383,53.2996,1178.36,-73.2141,75.72,1421.48,3.47914,176.268,1302.37
229,0,-67.407,73.5616,1016.25,-50.2834,44.4999,1178.26,-77.6273,68.0662,1421.43,5.82421,163.423,1302.02
230,0,-70.0941,67.9615,1015.91,-55.5129,36.0772,1178.24,-82.46,60.9137,1421.3,7.33411,150.446,1301.73
231,0,-73.0082,62.435,1015.5,-61.0708,28.0369,1178.24,-87.8211,54.1606,1421.14,8.03061,137.586,1301.41
232,0,-76.008,57.1471,1015.06,-66.9585,20.2114,1178.13,-93.4951,47.7726,1421.05,7.98543,124.847,1301.09
233,0,-79.1969,52.0803,1014.62,-73.1052,13.0741,1178.06,-99.4193,42.1827,1420.95,7.07644,112.293,1300.75
234,0,-82.5142,47.3381,1014.16,-79.3965,6.44142,1177.95,-105.539,36.6925,1420.84,5.5115,100.089,1300.45
235,0,-85.9747,42.7881,1013.69,-85.8883,0.344618,1177.89,-111.15,30.6258,1421.29,3.19576,88.2311,1300.05
236,0,-89.4611,38.5048,1013.21,-92.4875,-5.29723,1177.86,-118.521,27.6311,1420.7,0.205179,76.8491,1299.68
237,0,-92.9741,34.522,1012.81,-99.3029,-10.4667,1177.83,-125.097,23.7013,1420.52,-3.36477,66.0023,1299.29
238,0,-96.5489,30.8456,1012.44,-106.305,-15.03,1177.84,-131.673,20.3436,1420.38,-7.45539,55.7392,1298.82
239,0,-100.246,27.3213,1012.1,-113.185,-19.2655,1177.83,-138.171,17.5055,1420.23,-11.9896,45.8803,1298.41
240,0,-103.854,24.0896,1011.69,-119.945,-23.07,1177.87,-144.633,15.148,1420.14,-16.7246,36.6479,1298.09
241,0,-107.415,21.056,1011.33,-126.567,-26.4238,1178.01,-150.861,13.2379,1420.04,-21.6479,27.8667,1297.79
242,0,-110.92,18.0485,1011,-132.969,-29.3154,1178.17,-156.833,11.8044,1419.96,-27.0087,20.0445,1297.57
243,0,-114.326,15.4327,1010.63,-139.032,-31.6979,1178.29,-162.511,10.7805,1419.93,-32.1686,12.6087,1297.33
244,0,-117.549,13.1458,1010.38,-144.801,-33.766,1178.4,-167.837,9.98645,1419.67,-37.2784,5.89293,1297.15
245,0,-120.579,11.2003,1010.12,-150.191,-35.4107,1178.51,-172.757,9.48523,1419.64,-42.278,-0.130075,1296.99
246,0,-123.445,9.43431,1009.87,-155.231,-36.7936,1178.65,-177.292,9.41584,1419.64,-47.0365,-5.41007,1296.8
247,0,-126.157,7.84421,1009.67,-159.806,-37.827,1178.82,-181.31,9.54176,1419.7,-51.558,-10.1036,1296.59
248,0,-128.655,6.43007,1009.45,-164.029,-38.6313,1179.01,-184.905,9.89445,1419.76,-55.7606,-14.0659,1296.38
249,0,-130.856,5.10224,1009.25,-167.87,-39.3185,1179.19,-187.905,10.4969,1419.87,-59.6105,-17.5022,1296.11
250,0,-132.773,3.80583,1009.11,-171.242,-39.7903,1179.4,-190.436,11.1896,1420,-63.0441,-20.4394,1295.87
251,0,-134.606,2.51856,1008.93,-174.267,-40.1608,1179.61,-192.401,11.9318,1420.18,-66.0082,-22.9228,1295.62
252,0,-136.339,1.34112,1008.76,-176.904,-40.4711,1179.85,-193.898,12.7183,1420.37,-68.4446,-24.9821,1295.4
253,0,-138.241,0.512335,1008.58,-179.15,-40.6817,1180.13,-194.87,13.5604,1420.53,-70.4179,-26.5522,1295.18
254,0,-139.763,-0.514461,1008.35,-180.985,-40.8976,1180.44,-195.453,14.3534,1420.7,-71.9184,-27.7131,1294.97
255,0,-141.094,-1.47006,1008.15,-182.404,-41.0762,1180.73,-195.605,15.1472,1420.84,-72.9094,-28.4525,1294.79
256,0,-142.274,-2.4022,1008.02,-183.462,-41.1951,1181.05,-195.396,15.9047,1420.95,-73.419,-28.8785,1294.64
257,0,-143.151,-3.11194,1007.95,-184.019,-41.3005,1181.37,-194.827,16.6955,1421.06,-73.4204,-29.0494,1294.54
258,0,-143.795,-3.82446,1007.98,-184.149,-41.4545,1181.71,-193.888,17.4908,1421.2,-72.9545,-28.8686,1294.44
259,0,-144.173,-4.47451,1008.08,-183.794,-41.6507,1182.11,-192.663,18.2903,1421.37,-72.1369,-28.5039,1294.4
260,0,-144.251,-4.93666,1008.23,-183.066,-41.7787,1182.61,-191.197,19.0057,1421.58,-70.9019,-27.8629,1294.36
261,0,-143.998,-5.26996,1008.42,-181.939,-41.8732,1183.08,-189.458,19.7287,1421.82,-69.2633,-26.8822,1294.4
262,0,-143.35,-5.35134,1008.6,-180.367,-42.0273,1183.52,-187.396,20.4167,1422.04,-67.3175,-25.6548,1294.4
263,0,-142.403,-5.30858,1008.79,-178.413,-41.9381,1183.88,-185.203,20.988,1422.31,-65.0128,-24.0694,1294.43
264,0,-141.051,-5.1001,1009.01,-176.07,-41.9188,1184.17,-182.744,21.4881,1422.54,-62.3388,-22.1735,1294.41
265,0,-139.439,-4.70368,1009.25,-173.303,-41.666,1184.42,-180.084,21.9516,1422.7,-59.4004,-19.9882,1294.36
266,0,-137.451,-4.04439,1009.49,-170.201,-41.3338,1184.64,-177.252,22.3263,1422.87,-56.1725,-17.5256,1294.29
267,0,-134.906,-3.47925,1009.74,-166.669,-41.0258,1184.83,-174.322,22.6799,1423.02,-52.7168,-14.7538,1294.21
268,0,-132.412,-2.35763,1009.97,-162.746,-40.6112,1185.06,-171.227,22.945,1423.19,-49.111,-11.7802,1294.2
269,0,-129.501,-0.876931,1010.19,-158.463,-40.0431,1185.19,-168.068,23.5182,1423.6,-45.2497,-8.51222,1294.18
270,0,-126.206,0.691872,1010.39,-153.798,-39.2393,1185.27,-164.652,23.7263,1423.74,-41.1868,-4.90031,1294.14
271,0,-122.59,2.52387,1010.54,-148.884,-38.2454,1185.25,-161.081,23.9242,1423.85,-36.9955,-0.980107,1294.15
272,0,-118.821,4.68791,1010.62,-143.571,-37.0771,1185.2,-157.241,24.1819,1423.9,-32.6905,3.30102,1294.13
273,0,-114.949,7.46474,1010.7,-138.015,-35.6697,1185.09,-153.268,24.4847,1423.95,-28.1437,8.00093,1294.11
274,0,-110.968,9.80809,1010.83,-132.259,-33.9739,1184.94,-149.039,24.8717,1423.97,-23.5594,13.0926,1294.15
275,0,-106.837,12.59,1010.91,-126.185,-32.03,1184.78,-144.521,25.3923,1423.96,-18.8629,18.6193,1294.13
276,0,-102.771,15.4394,1010.97,-119.888,-29.8371,1184.58,-139.798,26.1407,1423.93,-14.1403,24.6005,1294.12
277,0,-98.6392,18.5821,1011.02,-113.441,-27.2625,1184.32,-134.792,27.1012,1423.87,-9.18281,30.829,1294.04
278,0,-94.5376,21.9125,1011.04,-106.865,-24.3245,1183.98,-129.666,28.2194,1423.77,-4.55583,37.9297,1294.05
279,0,-90.5221,25.4321,1011,-100.208,-21.0465,1183.55,-124.335,29.5728,1423.65,-0.0500931,45.2236,1294
280,0,-86.5822,29.1692,1010.94,-93.3002,-17.591,1183.07,-118.896,31.2883,1423.51,4.31929,53.0391,1293.95
281,0,-82.6735,33.1443,1010.91,-86.5572,-13.6308,1182.59,-113.359,33.2477,1423.33,8.47249,61.2739,1293.9
282,0,-78.837,37.3554,1010.91,-79.8995,-9.20901,1182.11,-107.756,35.5531,1423.14,12.2702,69.8402,1293.91
283,0,-75.1487,41.7766,1010.97,-73.3334,-4.38475,1181.65,-102.163,38.1699,1422.92,15.7623,78.9098,1293.88
284,0,-71.555,46.4106,1011.04,-66.8864,0.867727,1181.15,-95.6499,39.8467,1423.04,18.8211,88.3873,1293.9
285,0,-68.0609,51.2856,1011.16,-60.6057,6.58772,1180.71,-90.7603,44.1644,1422.32,21.4152,98.1752,1293.94
286,0,-64.6755,56.3364,1011.28,-54.5988,12.6084,1180.25,-85.3777,47.9763,1422.11,23.5212,108.338,1294.04
287,0,-61.4887,61.5934,1011.41,-48.7519,19.125,1179.82,-80.0037,51.7906,1421.97,24.9953,118.8,1294.11
288,0,-58.4852,67.0257,1011.53,-43.2295,26.218,1179.4,-74.8382,56.3079,1421.85,25.8947,129.532,1294.22
289,0,-55.7587,72.6249,1011.67,-37.9409,33.4272,1179.01,-69.9481,61.1841,1421.66,26.1175,140.425,1294.39
290,0,-53.1652,78.3727,1011.81,-33.0306,40.921,1178.65,-65.301,66.378,1421.54,25.6535,151.459,1294.59
291,0,-51.2704,84.327,1011.9,-28.4858,48.8268,1178.34,-60.8624,71.9277,1421.49,24.5342,162.578,1294.83
292,0,-49.2039,90.3185,1012.03,-24.3046,56.9831,1178.02,-56.8893,77.9279,1421.28,22.7424,173.789,1295.13
293,0,-47.4528,96.2758,1012.16,-20.5398,65.3808,1177.74,-52.8117,83.9929,1421.14,20.2342,184.934,1295.4
294,0,-45.919,102.404,1012.29,-17.186,74.0463,1177.51,-49.7558,90.5922,1421.1,17.3291,195.859,1295.75
295,0,-44.6176,108.71,1012.43,-14.267,82.898,1177.33,-46.902,97.3981,1420.98,13.3366,206.894,1296.11
296,0,-43.5814,115.065,1012.57,-11.8367,91.9734,1177.12,-44.4364,104.4,1420.78,8.53664,217.684,1296.43
297,0,-42.8719,121.471,1012.79,-9.87725,101.215,1176.87,-42.4044,111.661,1420.67,3.06491,228.327,1296.78
298,0,-42.4974,127.974,1012.97,-8.3888,110.686,1176.61,-40.8669,119.14,1420.49,-3.11234,238.645,1297.15
299,0,-42.3211,134.479,1013.11,-7.41964,120.258,1176.38,-39.7747,126.767,1420.33,-9.99955,248.713,1297.47
300,0,-42.3595,140.961,1013.13,-7.01092,130.069,1176.35,-39.1811,134.422,1420.11,-17.3312,258.507,1297.89
301,0,-42.6104,147.441,1013.07,-7.1675,139.875,1176.2,-39.0224,142.248,1419.91,-25.3466,267.762,1298.26
302,0,-43.1393,153.879,1013,-7.97935,149.655,1175.98,-39.4596,150.042,1419.69,-32.2182,277.714,1298.55
303,0,-43.9243,160.338,1012.89,-9.30849,159.309,1175.76,-39.8765,158.1,1419.58,-42.036,285.393,1299.05
304,0,-44.9402,166.859,1012.75,-11.1049,168.735,1175.53,-41.5639,165.788,1419.18,-51.801,292.895,1299.4
305,0,-46.2385,173.208,1012.59,-13.4801,177.962,1175.3,-43.3821,173.587,1419.01,-61.7992,299.888,1299.86
306,0,-47.7673,179.495,1012.47,-16.3354,186.943,1175.1,-45.7415,181.222,1418.78,-72.0771,306.365,1300.31
307,0,-49.0059,185.985,1012.42,-19.6294,195.684,1174.9,-48.5648,188.602,1418.55,-82.6208,312.042,1300.76
308,0,-51.1744,191.516,1012.27,-23.2772,204.174,1174.72,-51.619,195.975,1418.37,-93.3524,317.114,1301.18
309,0,-53.7649,197.121,1012.05,-27.2605,212.405,1174.61,-54.163,203.547,1418.26,-104.188,321.48,1301.56
310,0,-56.0506,202.681,1011.89,-31.1134,220.754,1174.43,-58.4844,210.07,1417.66,-114.989,325.191,1301.76
311,0,-58.4767,208.089,1011.69,-34.8149,228.6,1174.34,-62.6719,216.549,1417.39,-126.066,328.103,1301.94
312,0,-60.9116,213.329,1011.52,-40.3756,235.679,1174.26,-67.0428,222.786,1417.12,-137.169,330.291,1302.06
313,0,-63.5254,218.397,1011.28,-45.5429,242.615,1174.16,-71.7194,228.736,1416.85,-148.168,331.857,1302.03
314,0,-66.2342,223.186,1010.99,-50.8722,249.171,1174.05,-76.7082,234.41,1416.53,-158.98,332.815,1301.99
315,0,-68.9626,227.713,1010.63,-56.3108,255.443,1173.96,-81.879,239.789,1416.2,-169.601,333.217,1301.89
316,0,-71.8011,232.036,1010.21,-61.8667,261.34,1173.88,-87.2217,244.793,1415.85,-179.893,333.045,1301.73
317,0,-74.6557,236.067,1009.8,-67.45,266.901,1173.71,-92.7435,249.508,1415.41,-189.879,332.405,1301.56
318,0,-77.5369,239.843,1009.38,-73.0986,272.098,1173.42,-98.3993,253.882,1414.95,-199.635,331.359,1301.2
319,0,-80.4788,243.293,1008.92,-78.7354,277.074,1172.97,-104.068,257.953,1414.42,-208.995,329.889,1300.86
320,0,-83.3487,246.561,1008.51,-83.9792,281.922,1172.41,-109.805,261.633,1413.85,-217.963,328.099,1300.43
321,0,-86.2646,249.665,1008.16,-90.1256,286.07,1171.92,-115.512,264.984,1413.33,-226.546,325.953,1299.96
322,0,-89.3257,252.589,1007.68,-95.7724,290.17,1171.46,-121.135,267.984,1412.84,-234.618,323.612,1299.59
323,0,-92.0884,255.43,1007.38,-101.298,293.958,1171.11,-126.601,270.673,1412.42,-242.255,321.072,1299.25
324,0,-94.9434,258.208,1007.07,-106.592,297.361,1170.82,-131.933,273.01,1412.09,-249.329,318.393,1299
325,0,-97.4956,260.771,1006.86,-111.653,300.47,1170.64,-137.072,274.987,1411.85,-255.84,315.669,1298.82
326,0,-99.8799,263.203,1006.71,-116.32,303.246,1170.51,-141.953,276.71,1411.67,-261.767,312.86,1298.69
327,0,-102.073,265.496,1006.54,-120.74,305.748,1170.47,-146.483,278.221,1411.55,-267.122,309.955,1298.63
328,0,-104.249,267.61,1006.34,-124.788,308.016,1170.41,-150.758,279.553,1411.41,-271.996,307.042,1298.53
329,0,-106.161,269.575,1006.2,-128.49,310.114,1170.29,-154.692,280.74,1411.3,-276.329,304.481,1298.48
330,0,-108.019,271.493,1006.02,-131.859,312.053,1170.26,-158.29,281.917,1411.32,-280.278,302.495,1298.41
331,0,-109.774,273.417,1005.91,-134.88,313.86,1170.26,-161.498,282.87,1411.35,-283.469,300.4,1298.45
332,0,-111.392,275.176,1005.74,-137.598,315.501,1170.3,-164.358,283.525,1411.35,-286.207,298.655,1298.59
333,0,-112.847,276.848,1005.65,-139.945,316.99,1170.32,-166.798,284.136,1411.41,-288.521,297.283,1298.73
334,0,-114.098,278.371,1005.57,-141.929,318.415,1170.38,-168.833,284.819,1411.55,-290.432,296.207,1298.89
335,0,-115.114,279.823,1005.6,-143.591,319.65,1170.48,-170.548,285.463,1411.68,-292.069,295.424,1299.01
336,0,-115.94,281.182,1005.64,-144.851,320.841,1170.69,-171.863,286.095,1411.82,-293.273,294.885,1299.14
337,0,-116.534,282.468,1005.67,-145.724,321.901,1170.9,-172.85,286.748,1411.94,-294.087,294.653,1299.2
338,0,-116.924,283.638,1005.74,-146.238,322.905,1171.11,-173.483,287.37,1412.03,-294.554,294.711,1299.27
339,0,-117.123,284.704,1005.81,-146.389,323.815,1171.27,-173.744,288.023,1412.15,-294.671,295.131,1299.41
340,0,-117.08,285.68,1005.84,-146.166,324.755,1171.43,-173.672,288.731,1412.31,-294.508,295.869,1299.54
341,0,-116.8,286.581,1005.83,-145.636,325.572,1171.54,-173.249,289.433,1412.42,-294.019,296.933,1299.68
342,0,-116.286,287.237,1005.84,-144.747,326.352,1171.64,-172.498,290.209,1412.55,-293.203,298.321,1299.83
343,0,-115.511,287.738,1005.89,-143.54,326.989,1171.76,-171.428,291.027,1412.69,-292.09,300,1300.02
344,0,-114.528,287.983,1005.98,-141.972,327.523,1171.84,-169.974,291.81,1412.82,-290.636,301.991,1300.21
345,0,-113.331,288.008,1006.07,-140.08,327.897,1171.9,-168.273,292.55,1412.95,-288.821,304.184,1300.44
346,0,-111.837,287.768,1006.17,-137.771,328.141,1171.97,-166.12,293.31,1413.11,-286.65,306.593,1300.7
347,0,-110.169,287.427,1006.3,-135.094,328.265,1172.04,-163.69,294.051,1413.27,-284.149,309.244,1300.98
348,0,-108.295,286.965,1006.45,-132.08,328.242,1172.14,-160.883,294.763,1413.53,-281.216,312.132,1301.28
349,0,-106.309,286.337,1006.61,-128.705,328.074,1172.25,-157.722,295.491,1413.81,-277.965,315.199,1301.7
350,0,-104.157,285.565,1006.77,-125.002,327.797,1172.41,-154.276,295.904,1414.03,-274.195,318.333,1302.15
351,0,-101.899,284.661,1006.96,-121.01,327.317,1172.63,-150.553,296.181,1414.2,-269.943,321.374,1302.6
352,0,-99.4826,283.539,1007.07,-116.784,326.609,1172.72,-146.49,296.355,1414.42,-265.419,324.881,1303.04
353,0,-96.8939,282.14,1007.21,-112.255,325.62,1172.73,-142.13,296.448,1414.62,-260.508,328.452,1303.38
354,0,-94.1606,280.504,1007.28,-107.536,324.338,1172.68,-137.468,296.377,1414.78,-255.129,332.315,1303.72
355,0,-91.343,278.712,1007.43,-102.59,322.741,1172.56,-132.513,296.1,1414.94,-249.253,336.174,1304.05
356,0,-88.4325,276.665,1007.59,-97.417,320.876,1172.47,-127.333,295.509,1415.07,-242.936,339.815,1304.34
357,0,-85.0867,274.587,1007.82,-92.0763,318.635,1172.35,-121.917,294.662,1415.17,-236.207,343.24,1304.64
358,0,-82.0868,272.147,1008.05,-86.5982,316.043,1172.22,-116.346,293.521,1415.21,-228.989,346.745,1304.88
359,0,-79.1265,269.5,1008.19,-80.8238,313.177,1172.02,-110.491,292.053,1415.26,-221.274,349.99,1305.06
360,0,-76.0361,266.601,1008.35,-75.2498,309.793,1171.86,-104.538,290.222,1415.22,-213.107,352.991,1305.1
361,0,-72.8861,263.517,1008.47,-69.4569,306.105,1171.67,-98.439,288.009,1415.22,-204.546,355.726,1305.18
362,0,-69.734,260.096,1008.53,-63.5578,301.993,1171.45,-92.2969,285.401,1415.16,-195.526,358.049,1305.19
363,0,-66.6513,256.379,1008.54,-57.6328,297.514,1171.18,-86.1722,282.294,1415.14,-186.114,360.038,1305.18
364,0,-63.6025,252.413,1008.55,-51.8245,292.634,1170.9,-80.0236,278.847,1415.07,-176.378,361.611,1305.11
365,0,-60.7097,248.263,1008.58,-46.0542,287.315,1170.58,-73.9235,274.923,1415.02,-166.228,362.64,1304.99
366,0,-57.772,243.845,1008.57,-40.4316,281.602,1170.29,-68.0211,270.522,1414.9,-155.817,363.206,1304.78
367,0,-55.0722,239.231,1008.6,-34.9613,275.427,1169.94,-62.2914,265.683,1414.75,-145.132,363.157,1304.55
368,0,-52.1919,234.593,1008.67,-29.1159,268.911,1169.59,-56.7764,260.345,1414.63,-134.278,362.376,1304.24
369,0,-49.9691,229.342,1008.67,-25.7616,261.046,1169.45,-51.5174,254.575,1414.47,-123.231,360.936,1303.93
370,0,-47.9717,223.999,1008.7,-21.2084,253.452,1169.17,-46.55,248.415,1414.32,-112.075,358.782,1303.57
371,0,-46.0176,218.571,1008.75,-16.9939,245.452,1168.98,-41.8604,241.815,1414.18,-100.984,355.922,1303.15
372,0,-44.2399,212.995,1008.79,-13.1856,237.05,1168.78,-36.8085,235.29,1414.44,-89.5046,352.432,1302.77
373,0,-42.6189,207.268,1008.81,-9.82477,228.374,1168.62,-34.3983,227.089,1414.02,-78.9872,347.827,1302.35
374,0,-41.2922,201.409,1008.78,-6.91766,219.38,1168.47,-30.9649,219.421,1413.88,-68.4313,342.573,1301.86
375,0,-40.206,195.416,1008.69,-4.4709,210.118,1168.28,-28.0297,211.432,1413.79,-57.8898,336.635,1301.38
376,0,-39.258,189.433,1008.66,-2.55216,200.692,1168.18,-25.645,203.142,1413.66,-47.6704,329.961,1300.89
377,0,-38.7202,183.221,1008.61,-1.12747,191.109,1168.09,-23.8149,194.718,1413.62,-37.7774,322.603,1300.39
378,0,-38.3787,177.05,1008.59,-0.243094,181.301,1168.03,-22.5791,186.105,1413.69,-27.4853,314.993,1299.95
379,0,-38.3419,170.856,1008.57,0.0794333,171.48,1168.04,-22.0635,177.244,1413.67,-17.3781,307.098,1299.53
380,0,-38.5314,164.7,1008.6,-0.200753,161.538,1167.96,-21.9661,168.459,1413.62,-8.29552,298.247,1299.18
381,0,-39.0716,158.469,1008.67,-1.02753,151.572,1167.99,-22.4093,159.603,1413.65,-1.58984,287.822,1298.62
382,0,-39.9014,152.211,1008.75,-2.53624,141.576,1168.01,-23.4507,150.802,1413.65,5.37261,277.361,1298.15
383,0,-40.979,146,1008.86,-4.57395,131.676,1168.07,-25.1194,142.05,1413.7,11.5716,266.439,1297.69
384,0,-42.3358,139.797,1008.99,-7.15836,121.861,1168.13,-27.3649,133.477,1413.78,17.1019,255.1,1297.23
385,0,-43.5266,133.523,1009.14,-10.2505,112.129,1168.23,-30.2131,125.02,1413.89,21.8659,243.441,1296.76
386,0,-45.3275,127.441,1009.25,-13.935,102.634,1168.35,-33.5618,116.814,1414.06,23.9241,230.391,1296.39
387,0,-47.4153,121.336,1009.32,-18.1269,93.3725,1168.56,-37.2489,108.786,1414.23,27.6263,218.159,1295.84
388,0,-49.621,115.317,1009.4,-22.6833,84.4838,1168.86,-42.0319,101.367,1414.26,29.4389,206.32,1295.5
389,0,-52.0317,109.404,1009.48,-27.6738,75.8905,1169.17,-46.6944,93.9959,1414.64,31.2616,194.04,1295.15
390,0,-54.6655,103.586,1009.55,-32.963,67.6254,1169.5,-51.8451,87.0604,1414.89,32.3693,181.706,1294.88
391,0,-57.6173,97.8733,1009.67,-38.5603,59.8533,1169.87,-57.3404,80.5434,1415.2,32.7427,169.511,1294.64
392,0,-60.7305,92.4654,1009.8,-44.4553,52.1368,1170.15,-63.0982,74.4954,1415.49,32.2754,157.488,1294.36
393,0,-63.9652,87.2988,1009.9,-50.5566,45.2224,1170.57,-69.0418,68.7814,1415.83,31.2033,145.712,1294.14
394,0,-67.2576,82.4323,1010.04,-56.8472,38.6491,1170.96,-75.1846,63.5211,1416.06,29.4558,134.216,1293.93
395,0,-70.6955,77.7289,1010.19,-63.3868,32.4351,1171.39,-81.2532,58.6686,1416.44,27.1003,123.057,1293.77
396,0,-74.3179,73.2134,1010.36,-70.0636,26.6764,1171.82,-86.9037,53.3772,1417.25,24.2622,112.285,1293.69
397,0,-78.0151,68.8737,1010.56,-76.8693,21.3938,1172.31,-94.0116,50.5197,1417.28,20.958,101.904,1293.65
398,0,-81.7139,64.7796,1010.79,-83.7966,16.53,1172.83,-100.358,47.0189,1417.63,17.2251,91.9382,1293.62
399,0,-85.4858,60.8427,1010.97,-90.7027,12.1088,1173.36,-106.646,43.9228,1417.94,13.1814,82.4461,1293.6
400,0,-89.3403,57.0363,1011.15,-97.4461,7.97913,1173.88,-112.808,41.1755,1418.29,8.87795,73.449,1293.59
401,0,-93.1979,53.4246,1011.27,-104.093,4.21889,1174.33,-118.749,38.4891,1418.81,4.32501,64.9426,1293.59
402,0,-96.9118,50.0487,1011.38,-110.526,0.805011,1174.8,-125.059,37.2543,1418.94,-0.396639,56.8639,1293.58
403,0,-100.597,46.5562,1011.43,-116.819,-2.32638,1175.29,-130.866,35.5899,1419.18,-5.17404,49.2232,1293.57
404,0,-104.195,43.5379,1011.52,-122.853,-5.11991,1175.73,-136.498,34.2052,1419.45,-10.3939,42.403,1293.59
405,0,-107.432,40.428,1011.4,-128.724,-7.67192,1176.15,-141.833,33.1272,1419.65,-15.4011,35.7673,1293.62
406,0,-110.621,37.6892,1011.27,-134.366,-9.96421,1176.55,-146.93,32.0035,1419.62,-20.3209,29.6715,1293.56
407,0,-113.724,35.0812,1011.06,-139.78,-12.0571,1176.89,-151.795,31.3916,1419.78,-25.2366,23.9677,1293.55
408,0,-116.757,32.584,1010.77,-144.956,-13.92,1177.23,-156.327,30.8841,1419.89,-30.0412,18.7422,1293.45
409,0,-119.65,30.3058,1010.45,-149.886,-15.6112,1177.49,-160.633,30.4797,1419.94,-34.6464,14.0255,1293.33
410,0,-122.47,28.1932,1010.12,-154.52,-17.1149,1177.58,-164.577,30.191,1419.92,-39.1327,9.61488,1293.16
411,0,-125.014,26.1057,1009.75,-158.843,-18.4158,1177.6,-168.302,29.9673,1419.83,-43.3643,5.63351,1293
412,0,-127.405,24.1139,1009.46,-162.831,-19.6495,1177.57,-171.675,29.8472,1419.69,-47.3252,2.05473,1292.79
413,0,-129.895,22.4142,1009.2,-166.5,-20.7807,1177.54,-174.789,29.7309,1419.55,-51.0047,-1.17111,1292.6
414,0,-132.363,20.9521,1008.95,-169.75,-21.6967,1177.47,-177.513,29.7189,1419.44,-54.3341,-4.02539,1292.49
415,0,-134.379,19.5082,1008.66,-172.639,-22.629,1177.44,-179.937,29.6827,1419.35,-57.3111,-6.55714,1292.41
416,0,-136.139,18.223,1008.41,-175.204,-23.4924,1177.42,-182.027,29.6519,1419.3,-59.937,-8.68223,1292.37
417,0,-137.772,17.0464,1008.13,-177.39,-24.1974,1177.39,-183.852,29.5695,1419.22,-62.1125,-10.5328,1292.4
418,0,-139.106,15.9894,1007.83,-179.21,-24.9369,1177.37,-185.375,29.4744,1419.15,-63.9233,-11.983,1292.41
419,0,-140.18,15.108,1007.58,-180.592,-25.5527,1177.35,-186.635,29.3232,1419.09,-65.3947,-13.1778,1292.46
420,0,-140.993,14.3831,1007.29,-181.613,-26.3171,1177.31,-187.604,29.0796,1419,-66.4522,-14.1673,1292.53
421,0,-141.541,13.7459,1007.07,-182.214,-27.018,1177.25,-188.329,28.7647,1418.93,-67.1685,-14.8555,1292.57
422,0,-141.959,13.1729,1006.89,-182.496,-27.5791,1177.16,-188.787,28.3918,1418.83,-67.5124,-15.3861,1292.6
423,0,-142.01,12.7651,1006.75,-182.466,-28.0579,1177.04,-188.912,27.9971,1418.75,-67.4895,-15.5985,1292.64
424,0,-141.801,12.5115,1006.62,-181.986,-28.6824,1176.92,-188.82,27.5166,1418.66,-67.1401,-15.551,1292.68
425,0,-141.331,12.4178,1006.49,-181.199,-29.0301,1176.81,-188.462,26.9355,1418.61,-66.3627,-15.1654,1292.73
426,0,-140.615,12.4567,1006.37,-179.979,-29.4835,1176.67,-187.846,26.3499,1418.55,-65.266,-14.543,1292.75
427,0,-139.614,12.6639,1006.24,-178.431,-29.8288,1176.55,-186.933,25.7262,1418.52,-63.8627,-13.5836,1292.79
428,0,-138.482,12.9515,1006.18,-176.465,-30.0698,1176.45,-185.733,25.0756,1418.51,-62.0605,-12.3411,1292.82
429,0,-137.04,13.4072,1006.16,-174.107,-30.2652,1176.35,-184.276,24.3814,1418.47,-59.9654,-10.7457,1292.86
430,0,-135.159,13.799,1006.16,-171.405,-30.2377,1176.27,-182.512,23.793,1418.46,-57.5266,-8.83414,1292.89
431,0,-133.421,14.5224,1006.22,-168.372,-30.0567,1176.19,-180.468,23.1745,1418.43,-54.8051,-6.53687,1292.94
432,0,-131.549,15.6206,1006.31,-164.955,-29.8167,1176.1,-178.13,22.6495,1418.43,-51.8037,-3.90313,1292.97
433,0,-129.521,16.7736,1006.39,-161.228,-29.3876,1176.04,-175.512,22.2022,1418.39,-48.5217,-0.861499,1292.98
434,0,-127.159,18.0867,1006.48,-157.235,-28.7338,1175.93,-172.672,21.7972,1418.35,-45.0928,2.52174,1293.06
435,0,-124.617,19.5552,1006.59,-152.965,-27.8817,1175.79,-169.58,21.5168,1418.29,-41.471,6.33389,1293.09
