Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
421,0,-181.081,-25.0893,1016.04,-160.397,-21.3348,1174.66,-167.463,-26.642,1413.38,-161.345,95.5232,1293.16
422,0,-181.686,-24.9403,1015.42,-160.073,-21.0266,1173.93,-166.379,-26.4599,1412.74,-160.756,95.7422,1292.5
423,0,-182.186,-24.7799,1014.9,-159.817,-20.7507,1173.32,-165.446,-26.2156,1412.16,-160.203,95.9763,1291.87
424,0,-182.619,-24.6362,1014.4,-159.546,-20.4511,1172.8,-164.593,-25.9831,1411.7,-159.671,96.1968,1291.29
425,0,-182.957,-24.5038,1013.94,-159.272,-20.1525,1172.34,-163.877,-25.7411,1411.33,-159.29,96.4269,1290.91
426,0,-183.163,-24.3677,1013.6,-158.994,-19.8772,1171.96,-163.26,-25.4819,1410.98,-158.888,96.6584,1290.53
427,0,-183.318,-24.2067,1013.32,-158.771,-19.6487,1171.67,-162.795,-25.2357,1410.76,-158.539,96.9102,1290.21
428,0,-183.475,-24.1221,1013.13,-158.524,-19.427,1171.43,-162.393,-24.9764,1410.64,-158.291,97.1174,1289.99
429,0,-183.636,-24.0394,1013.03,-158.283,-19.2598,1171.28,-162.145,-24.7087,1410.56,-158.082,97.2614,1289.82
430,0,-183.686,-23.9624,1013,-158.025,-19.1172,1171.24,-162.004,-24.5181,1410.56,-157.871,97.4277,1289.75
431,0,-183.65,-23.914,1013.01,-157.736,-18.9924,1171.26,-162.005,-24.3156,1410.61,-157.678,97.571,1289.74
432,0,-183.477,-23.8541,1013.06,-157.429,-18.9161,1171.35,-162.039,-24.1208,1410.75,-157.528,97.7684,1289.78
433,0,-183.171,-23.8339,1013.14,-157.098,-18.7703,1171.48,-162.226,-23.9368,1410.95,-157.425,97.8996,1289.92
434,0,-182.745,-23.7697,1013.24,-156.836,-18.6574,1171.66,-162.445,-23.7275,1411.21,-157.396,98.0164,1290.16
435,0,-182.218,-23.7836,1013.38,-156.532,-18.5783,1171.94,-162.764,-23.485,1411.61,-157.393,98.1617,1290.48
436,0,-181.681,-23.8053,1013.53,-156.235,-18.4684,1172.27,-163.189,-23.2986,1411.97,-157.474,98.2987,1290.86
437,0,-181.016,-23.7854,1013.75,-155.945,-18.3825,1172.67,-163.794,-23.1712,1412.39,-157.606,98.4527,1291.25
438,0,-180.314,-23.8024,1013.98,-155.684,-18.2603,1173.14,-164.416,-23.0081,1412.94,-157.79,98.5949,1291.76
439,0,-179.521,-23.8676,1014.3,-155.457,-18.2391,1173.69,-165.116,-22.8102,1413.5,-158.075,98.7011,1292.37
440,0,-178.633,-23.9295,1014.71,-155.277,-18.1994,1174.36,-165.972,-22.7167,1414.1,-158.418,98.7663,1292.95
441,0,-177.672,-24.0044,1015.15,-155.12,-18.2093,1175.07,-166.874,-22.5476,1414.81,-158.792,98.833,1293.69
442,0,-176.674,-24.1117,1015.61,-154.959,-18.2109,1175.9,-167.952,-22.5083,1415.5,-159.259,98.971,1294.41
443,0,-175.47,-24.1796,1016.18,-154.773,-18.2063,1176.79,-169.052,-22.3676,1416.31,-159.729,99.0526,1295.3
444,0,-174.234,-24.2501,1016.75,-154.574,-18.2255,1177.78,-170.285,-22.247,1417.21,-160.258,99.1335,1296.14
445,0,-172.961,-24.4141,1017.31,-154.36,-18.219,1178.81,-171.704,-22.1749,1418.06,-160.877,99.1316,1297.13
446,0,-171.529,-24.5109,1018.02,-154.208,-18.2636,1179.89,-173.221,-22.1346,1419.05,-161.505,99.1781,1298.15
447,0,-169.985,-24.6471,1018.64,-154.009,-18.3213,1181.06,-174.846,-22.0723,1420.03,-162.189,99.2236,1299.2
448,0,-168.293,-24.7399,1019.39,-153.854,-18.3965,1182.32,-176.63,-22.0604,1421.02,-162.984,99.1895,1300.34
449,0,-166.571,-24.8702,1020.11,-153.741,-18.5545,1183.62,-178.49,-21.9927,1422.12,-163.791,99.1799,1301.54
450,0,-164.715,-24.9855,1020.9,-153.578,-18.7637,1185,-180.471,-22.0167,1423.26,-164.677,99.0993,1302.76
451,0,-162.809,-25.2085,1021.71,-153.428,-18.9662,1186.41,-182.669,-22.0683,1424.41,-165.65,99.0114,1304.06
452,0,-160.737,-25.2815,1022.58,-153.275,-19.1728,1187.94,-185.027,-22.0906,1425.59,-166.592,98.894,1305.39
453,0,-158.607,-25.3967,1023.44,-153.088,-19.415,1189.55,-187.517,-22.2124,1426.79,-167.724,98.6955,1306.78
454,0,-156.365,-25.6234,1024.37,-152.885,-19.7047,1191.24,-190.114,-22.2709,1427.99,-168.857,98.5668,1308.24
455,0,-154.013,-25.7432,1025.32,-152.611,-19.9883,1192.96,-192.712,-22.143,1429.06,-170.01,98.4295,1309.75
456,0,-151.548,-25.9189,1026.24,-152.355,-20.2812,1194.73,-195.713,-22.289,1430.3,-171.307,98.2041,1311.26
457,0,-148.901,-26.0615,1027.25,-152.046,-20.5222,1196.62,-198.905,-22.4576,1431.49,-172.706,97.9897,1312.79
458,0,-146.211,-26.2438,1028.2,-151.739,-20.8699,1198.53,-202.258,-22.5912,1432.65,-174.124,97.7639,1314.41
459,0,-143.305,-26.4106,1029.23,-151.419,-21.2369,1200.53,-205.737,-22.8547,1433.75,-175.649,97.4924,1316
460,0,-140.298,-26.5686,1030.26,-151.112,-21.6419,1202.52,-209.392,-23.1179,1434.78,-177.219,97.2107,1317.61
461,0,-137.254,-26.7549,1031.21,-150.824,-22.1686,1204.53,-213.316,-23.4712,1435.69,-178.842,96.8771,1319.15
462,0,-134.076,-26.9479,1032.21,-150.567,-22.6425,1206.6,-217.334,-23.8022,1436.47,-180.574,96.5293,1320.67
463,0,-130.704,-27.1396,1033.2,-150.239,-23.158,1208.77,-221.597,-23.6694,1437.03,-182.373,96.1493,1322.12
464,0,-127.269,-27.3818,1034.21,-149.979,-23.7434,1210.79,-225.966,-24.0969,1437.44,-184.376,95.6994,1323.49
465,0,-123.82,-27.6808,1035.22,-149.833,-24.3654,1212.8,-230.366,-24.6916,1437.8,-186.44,95.3052,1324.73
466,0,-120.208,-27.9681,1036.28,-149.383,-25.173,1214.63,-234.878,-25.3404,1437.8,-188.633,94.8255,1325.78
467,0,-116.62,-28.3069,1037.36,-149.349,-25.8772,1216.35,-239.628,-25.9784,1437.59,-190.924,94.3819,1326.69
468,0,-113.008,-28.6292,1038.49,-149.434,-26.6241,1217.96,-244.495,-26.4886,1437.06,-193.363,93.8867,1327.4
469,0,-109.368,-28.9414,1039.72,-149.683,-27.3128,1219.38,-249.474,-26.9467,1436.26,-195.835,93.4024,1327.94
470,0,-105.781,-29.3551,1040.92,-149.987,-28.0597,1220.6,-254.621,-27.4507,1435.18,-198.434,92.8426,1328.21
471,0,-102.119,-29.722,1042.15,-150.414,-28.7226,1221.67,-259.899,-27.9776,1433.78,-201.161,92.3041,1328.3
472,0,-98.7493,-30.1604,1043.35,-150.835,-29.3504,1222.7,-265.17,-28.4665,1432.12,-203.902,91.7905,1328.17
473,0,-95.2801,-30.5635,1044.52,-151.302,-29.8962,1223.6,-270.523,-28.9203,1430.19,-206.735,91.3432,1327.8
474,0,-91.8466,-31.0185,1045.61,-151.902,-30.4575,1224.36,-275.947,-29.4064,1427.96,-209.616,90.935,1327.26
475,0,-88.453,-31.3885,1046.67,-152.535,-30.9026,1224.92,-281.614,-30.0102,1425.64,-211.89,91.1535,1326.48
476,0,-85.0962,-31.7615,1047.61,-153.287,-31.4019,1225.27,-287.143,-30.3627,1422.8,-214.992,90.8173,1325.4
477,0,-81.8727,-32.1604,1048.5,-154.094,-31.819,1225.44,-292.578,-30.6011,1419.69,-218.175,90.489,1324.07
478,0,-78.7018,-32.5536,1049.23,-154.886,-32.1231,1225.42,-298.045,-30.8236,1416.29,-221.403,90.2743,1322.49
479,0,-75.5758,-32.8786,1049.89,-155.768,-32.4141,1225.25,-303.424,-30.9263,1412.71,-224.71,90.0618,1320.74
480,0,-72.5264,-33.1942,1050.47,-156.595,-32.5261,1224.97,-308.715,-31.0064,1408.86,-227.964,89.9122,1318.74
481,0,-69.5599,-33.4493,1050.92,-157.514,-32.6215,1224.59,-313.887,-31.1166,1404.87,-231.207,89.827,1316.57
482,0,-66.7471,-33.6842,1051.29,-158.548,-32.7342,1224.03,-319.074,-31.1856,1400.69,-234.432,89.7444,1314.19
483,0,-64.0248,-33.8981,1051.61,-159.566,-32.7592,1223.37,-324.106,-31.1617,1396.33,-237.661,89.752,1311.7
484,0,-61.3874,-34.0833,1051.89,-160.712,-32.7579,1222.59,-329.112,-31.1196,1391.83,-240.817,89.7961,1309.06
485,0,-58.8708,-34.278,1052.19,-161.926,-32.7976,1221.68,-333.944,-31.0514,1387.26,-244,89.8193,1306.27
486,0,-56.4146,-34.4259,1052.45,-163.182,-32.832,1220.59,-338.633,-30.9594,1382.51,-247.131,89.9123,1303.37
487,0,-54.1818,-34.6781,1052.65,-164.408,-32.7421,1219.46,-343.211,-30.8633,1377.68,-250.186,90.0387,1300.37
488,0,-51.9212,-34.7904,1052.89,-165.681,-32.7128,1218.21,-347.638,-30.7131,1372.71,-253.213,90.1415,1297.22
489,0,-49.8008,-34.9914,1053.03,-167.021,-32.6316,1216.83,-351.991,-30.5877,1367.58,-256.146,90.2703,1293.96
490,0,-47.7898,-35.2251,1053.11,-168.37,-32.5374,1215.33,-356.254,-30.4606,1362.38,-259.117,90.3471,1290.57
491,0,-45.8352,-35.4764,1053.14,-169.718,-32.4644,1213.72,-360.242,-30.2275,1356.96,-262.047,90.4497,1287.04
492,0,-44.0024,-35.6796,1053.06,-171.094,-32.3694,1211.97,-363.669,-29.7525,1351.9,-264.9,90.6648,1283.35
493,0,-42.2584,-35.9149,1052.95,-172.5,-32.2853,1210.11,-367.504,-29.4018,1346.58,-267.707,90.8423,1279.56
494,0,-40.5937,-36.1024,1052.79,-173.919,-32.1759,1208.11,-371.298,-29.2429,1340.84,-270.463,91.0359,1275.62
495,0,-39.0012,-36.2785,1052.61,-175.291,-32.1031,1206.04,-375.044,-29.037,1334.99,-273.099,91.1928,1271.57
496,0,-37.4763,-36.4302,1052.41,-176.659,-31.9662,1203.96,-378.666,-28.8405,1329.03,-275.753,91.3962,1267.45
497,0,-35.9622,-36.5385,1052.2,-178.102,-31.8355,1201.76,-382.273,-28.5495,1323,-278.308,91.6282,1263.21
498,0,-34.5048,-36.6662,1051.83,-179.562,-31.7002,1199.51,-385.788,-28.2772,1316.91,-280.912,91.8308,1258.92
499,0,-33.0621,-36.7936,1051.42,-181.045,-31.607,1197.13,-389.203,-28.0013,1310.71,-283.463,92.1182,1254.48
500,0,-31.6591,-36.9339,1051,-182.509,-31.4431,1194.66,-392.543,-27.7083,1304.43,-286.008,92.3509,1249.9
501,0,-30.2967,-37.0217,1050.41,-183.95,-31.312,1192.05,-395.749,-27.3751,1298.09,-288.461,92.6187,1245.2
502,0,-28.982,-37.0537,1049.86,-185.38,-31.102,1189.38,-398.831,-27.0783,1291.63,-290.872,92.903,1240.37
503,0,-27.7083,-37.0934,1049.28,-186.83,-30.8212,1186.71,-401.89,-26.7892,1285.16,-293.317,93.1976,1235.42
504,0,-26.5593,-37.1497,1048.67,-188.266,-30.5763,1184.01,-404.899,-26.4615,1278.56,-295.62,93.5453,1230.41
505,0,-25.5384,-37.3114,1048.03,-189.718,-30.3008,1181.23,-407.858,-26.1007,1271.94,-297.939,93.9154,1225.31
506,0,-24.4264,-37.4206,1047.37,-191.236,-30.1326,1178.44,-410.811,-25.7419,1265.31,-300.229,94.2656,1220.23
507,0,-23.4402,-37.6034,1046.65,-192.783,-29.9505,1175.6,-413.611,-25.3271,1258.63,-302.444,94.6511,1215.07
508,0,-22.489,-37.7739,1045.9,-194.122,-29.635,1172.76,-416.399,-24.9786,1252,-304.578,94.9335,1209.88
509,0,-21.6021,-37.9669,1045.06,-195.797,-29.6475,1169.51,-419.047,-24.6247,1245.38,-306.574,95.1794,1204.66
510,0,-20.7424,-38.0666,1044.24,-197.291,-29.4254,1166.32,-421.556,-24.3335,1238.66,-308.552,95.4551,1199.39
511,0,-19.9816,-38.1125,1043.46,-198.796,-29.1823,1163.11,-423.884,-24.1083,1231.87,-310.486,95.7541,1194.13
512,0,-19.3356,-38.1568,1042.6,-200.139,-28.7438,1159.99,-426.148,-23.7972,1225.1,-312.403,96.0241,1188.83
513,0,-18.69,-38.2103,1041.82,-201.551,-28.4287,1156.86,-428.313,-23.5286,1218.41,-314.275,96.3567,1183.59
514,0,-18.1224,-38.2467,1041.07,-202.903,-28.0439,1153.86,-430.414,-23.3037,1211.78,-316.136,96.7398,1178.43
515,0,-17.497,-38.2317,1040.34,-204.28,-27.7799,1150.89,-432.429,-23.1071,1205.26,-317.928,96.9969,1173.27
516,0,-17.0053,-38.3092,1039.63,-205.626,-27.607,1147.94,-434.32,-22.9591,1198.86,-319.644,97.2403,1168.26
517,0,-16.5112,-38.3297,1038.81,-206.921,-27.49,1144.97,-436.083,-22.8436,1192.61,-321.235,97.4462,1163.31
518,0,-15.7028,-38.1509,1038.27,-208.179,-27.4641,1141.91,-437.746,-22.7673,1186.47,-322.679,97.5935,1158.49
519,0,-15.5459,-38.3393,1037.36,-209.335,-27.3832,1139.2,-439.346,-22.7621,1180.46,-324.054,97.676,1153.77
520,0,-14.9527,-38.1946,1036.85,-210.595,-27.3491,1136.33,-440.864,-22.7445,1174.62,-325.379,97.6912,1149.19
521,0,-14.4241,-38.0774,1036.27,-211.822,-27.287,1133.59,-442.321,-22.8002,1168.98,-326.697,97.7539,1144.81
522,0,-13.9716,-38.0235,1035.8,-212.97,-27.2966,1131.14,-443.753,-22.8681,1163.48,-327.958,97.7966,1140.59
523,0,-13.6882,-38.0179,1035.26,-214.046,-27.2952,1128.71,-445.088,-22.8816,1158.26,-329.174,97.8082,1136.6
524,0,-13.4887,-38.1076,1034.72,-215.018,-27.32,1126.34,-446.335,-22.9501,1153.3,-330.327,97.812,1132.78
525,0,-13.3337,-38.1531,1034.27,-215.978,-27.3551,1124.01,-447.522,-23.0052,1148.53,-331.389,97.8037,1129.18
526,0,-13.1789,-38.2261,1033.93,-216.9,-27.4083,1121.82,-448.631,-23.0554,1144.05,-332.363,97.818,1125.78
527,0,-13.1469,-38.2429,1033.52,-217.764,-27.4565,1119.75,-449.683,-23.1529,1139.86,-333.308,97.7371,1122.55
528,0,-13.0849,-38.2431,1033.24,-218.491,-27.4507,1117.94,-450.668,-23.2642,1135.94,-334.151,97.7152,1119.62
529,0,-13.0507,-38.2178,1032.96,-219.247,-27.4021,1116.39,-451.529,-23.3454,1132.32,-335.002,97.6808,1116.95
530,0,-12.9404,-38.2147,1032.7,-219.848,-27.3962,1115.07,-452.352,-23.4743,1129,-335.726,97.6389,1114.59
531,0,-12.8309,-38.222,1032.45,-220.434,-27.4034,1113.88,-453.073,-23.5644,1126.03,-336.45,97.5755,1112.51
532,0,-12.7218,-38.2685,1032.17,-220.913,-27.4732,1112.75,-453.693,-23.665,1123.39,-336.99,97.557,1110.7
533,0,-12.6312,-38.3475,1031.91,-221.306,-27.5375,1111.68,-454.218,-23.7474,1121.12,-337.485,97.47,1109.12
534,0,-12.5637,-38.459,1031.67,-221.63,-27.6553,1110.73,-454.673,-23.8901,1119.16,-337.893,97.3445,1107.77
535,0,-12.5211,-38.5768,1031.43,-221.847,-27.738,1109.96,-455.03,-24.0039,1117.55,-338.222,97.2478,1106.62
536,0,-12.4612,-38.6509,1031.23,-221.998,-27.8051,1109.42,-455.278,-24.1166,1116.32,-338.483,97.2004,1105.79
537,0,-12.3351,-38.7189,1031.07,-222.018,-27.8123,1109.13,-455.414,-24.1985,1115.45,-338.641,97.1392,1105.18
538,0,-12.161,-38.7476,1030.96,-221.983,-27.8501,1109.05,-455.489,-24.3157,1114.92,-338.771,97.0832,1104.91
539,0,-11.9391,-38.7383,1030.88,-221.896,-27.8646,1109.12,-455.47,-24.4198,1114.76,-338.785,97.062,1104.91
540,0,-11.7296,-38.6926,1030.81,-221.692,-27.8703,1109.29,-455.338,-24.5325,1114.99,-338.703,97.0242,1105.15
541,0,-11.5485,-38.684,1030.79,-221.433,-27.8953,1109.58,-455.107,-24.6574,1115.58,-338.535,96.9734,1105.69
542,0,-11.4226,-38.6852,1030.77,-221.136,-27.9299,1109.99,-454.815,-24.7922,1116.5,-338.213,96.8939,1106.48
543,0,-11.3153,-38.705,1030.83,-220.778,-28.0139,1110.55,-454.441,-24.9132,1117.7,-337.901,96.8016,1107.49
544,0,-11.2093,-38.735,1030.92,-220.342,-28.1065,1111.31,-453.973,-24.9908,1119.32,-337.532,96.7014,1108.7
545,0,-11.0955,-38.7552,1031.06,-219.827,-28.223,1112.25,-453.44,-25.1245,1121.23,-337.064,96.6318,1110.14
546,0,-10.9781,-38.8078,1031.2,-219.261,-28.3682,1113.33,-452.819,-25.3056,1123.44,-336.532,96.5193,1111.85
547,0,-10.8851,-38.819,1031.36,-218.622,-28.4546,1114.56,-452.106,-25.5097,1125.99,-335.939,96.3469,1113.77
548,0,-10.7384,-38.8047,1031.55,-217.881,-28.5742,1115.89,-451.283,-25.7412,1128.85,-335.26,96.1769,1115.94
549,0,-10.6584,-38.7814,1031.76,-217.081,-28.769,1117.32,-450.378,-25.9931,1132.01,-334.483,96.0483,1118.32
550,0,-10.5689,-38.7427,1032.02,-216.234,-28.84,1118.92,-449.339,-26.2111,1135.5,-333.657,95.8639,1120.93
551,0,-10.6146,-38.724,1032.27,-215.312,-28.9598,1120.69,-448.248,-26.4824,1139.25,-332.718,95.7256,1123.76
552,0,-10.6306,-38.6991,1032.64,-214.319,-29.0447,1122.7,-447.032,-26.6821,1143.34,-331.814,95.6414,1126.79
553,0,-10.6012,-38.6861,1033.11,-213.242,-29.0404,1124.94,-445.761,-26.9364,1147.75,-330.791,95.5537,1130.13
554,0,-10.5649,-38.6457,1033.63,-212.093,-29.0583,1127.35,-444.399,-27.1329,1152.48,-329.735,95.489,1133.67
555,0,-10.5356,-38.5164,1034.2,-210.932,-29.1023,1129.92,-442.928,-27.3805,1157.52,-328.636,95.4108,1137.44
556,0,-10.5652,-38.3846,1034.78,-209.694,-29.083,1132.58,-441.35,-27.5422,1162.89,-327.393,95.3632,1141.49
557,0,-10.6453,-38.2297,1035.39,-208.413,-29.1014,1135.28,-439.69,-27.7277,1168.54,-326.036,95.2519,1145.72
558,0,-10.8277,-38.0926,1036.04,-207.067,-29.1057,1138.14,-437.868,-27.8864,1174.46,-324.625,95.1913,1150.13
559,0,-11.1139,-38.0132,1036.74,-205.614,-29.0661,1141.29,-436.001,-27.9485,1180.67,-323.13,95.1449,1154.79
560,0,-11.63,-38.0146,1037.41,-204.228,-29.08,1144.27,-433.948,-28.0625,1187.16,-321.517,95.0968,1159.66
561,0,-12.3022,-38.0295,1038.09,-202.727,-29.0325,1147.52,-431.766,-28.2132,1193.94,-319.855,95.0459,1164.66
562,0,-12.7634,-37.8655,1038.84,-201.165,-29.0167,1150.89,-429.459,-28.3326,1200.94,-318.064,95.0368,1169.93
563,0,-13.3098,-37.6886,1039.67,-199.634,-28.9811,1154.3,-427.077,-28.4744,1208.14,-316.213,94.9912,1175.39
564,0,-14.0005,-37.5407,1040.38,-198.002,-28.9467,1157.79,-424.493,-28.5782,1215.58,-314.263,94.9373,1180.94
565,0,-14.634,-37.2745,1041.15,-196.394,-28.9505,1161.22,-421.842,-28.6532,1223.13,-312.237,94.8847,1186.66
566,0,-15.4522,-37.0513,1041.84,-194.847,-29.0654,1164.68,-418.987,-28.7073,1230.8,-310.043,94.7963,1192.4
567,0,-16.3503,-36.8516,1042.53,-193.169,-29.0266,1168.16,-415.974,-28.7425,1238.6,-307.796,94.7313,1198.23
568,0,-17.3064,-36.6653,1043.22,-191.47,-29.072,1171.64,-412.735,-28.784,1246.27,-305.491,94.6537,1204.11
569,0,-18.4508,-36.5543,1043.81,-189.702,-29.0607,1175.09,-409.514,-28.8224,1254.23,-303.032,94.5799,1210
570,0,-19.6946,-36.487,1044.44,-187.915,-29.1273,1178.54,-406.081,-28.8698,1262.22,-300.547,94.4346,1215.89
571,0,-20.977,-36.4255,1044.99,-186.092,-29.1398,1181.91,-402.568,-28.9539,1270.22,-297.907,94.377,1221.82
572,0,-22.3827,-36.3805,1045.5,-184.288,-29.1804,1185.2,-398.833,-29.0684,1278.24,-295.197,94.2278,1227.72
573,0,-23.9214,-36.3113,1045.99,-182.469,-29.2943,1188.42,-394.943,-29.1982,1286.22,-292.387,94.102,1233.56
574,0,-25.5728,-36.228,1046.37,-180.624,-29.3385,1191.57,-390.917,-29.2705,1294.19,-289.467,93.9818,1239.33
575,0,-27.3383,-36.102,1046.71,-178.789,-29.4115,1194.62,-386.679,-29.3182,1302.14,-286.449,93.8717,1245.04
576,0,-29.1733,-36.0131,1047.05,-176.914,-29.46,1197.54,-382.311,-29.3921,1310.03,-283.344,93.7442,1250.66
577,0,-31.1082,-35.8709,1047.29,-175.118,-29.5577,1200.33,-377.86,-29.4716,1317.74,-280.169,93.6065,1256.18
578,0,-33.1623,-35.7477,1047.49,-173.333,-29.6125,1203.04,-373.333,-29.5506,1325.32,-276.965,93.4413,1261.54
579,0,-35.3175,-35.6117,1047.69,-171.653,-29.7221,1205.6,-368.754,-29.7061,1332.54,-273.694,93.3115,1266.76
580,0,-37.6735,-35.5283,1047.84,-169.986,-29.8438,1208,-364.047,-29.7814,1339.83,-270.402,93.1729,1271.85
581,0,-39.9842,-35.3739,1047.98,-168.364,-29.9121,1210.31,-359.319,-29.8809,1346.91,-267.113,92.9978,1276.73
582,0,-42.5605,-35.3047,1048.07,-166.842,-30.0238,1212.47,-355.294,-30.2724,1353.48,-263.83,92.8759,1281.43
583,0,-45.1548,-35.1844,1048.14,-165.333,-30.1207,1214.49,-350.547,-30.424,1360.04,-260.543,92.8069,1285.98
584,0,-47.851,-35.0795,1048.17,-163.851,-30.2305,1216.44,-345.702,-30.4564,1366.37,-257.259,92.6829,1290.32
585,0,-50.6351,-34.9599,1048.17,-162.438,-30.3283,1218.2,-340.795,-30.5962,1372.53,-253.946,92.5411,1294.47
586,0,-53.5266,-34.8603,1048.1,-161.087,-30.4925,1219.8,-335.894,-30.6553,1378.38,-250.618,92.4036,1298.45
587,0,-56.4489,-34.7226,1047.98,-159.729,-30.6044,1221.24,-331.01,-30.8117,1384.03,-247.274,92.2289,1302.19
588,0,-59.5233,-34.6448,1047.83,-158.48,-30.7938,1222.57,-326.071,-30.8903,1389.44,-243.974,92.079,1305.76
589,0,-62.6545,-34.578,1047.64,-157.329,-30.928,1223.69,-321.163,-31.0402,1394.58,-240.677,91.9398,1309.08
590,0,-65.8895,-34.5515,1047.43,-156.226,-31.119,1224.67,-316.265,-31.1445,1399.43,-237.36,91.7982,1312.19
591,0,-69.1256,-34.5592,1047.16,-155.162,-31.2048,1225.44,-311.328,-31.2061,1404.02,-234.111,91.6328,1315.07
592,0,-72.4036,-34.627,1046.86,-154.218,-31.3589,1226.09,-306.377,-31.2995,1408.34,-230.893,91.4853,1317.66
593,0,-75.7573,-34.7574,1046.57,-153.316,-31.4913,1226.52,-301.489,-31.3397,1412.35,-227.681,91.3688,1320.02
594,0,-79.1524,-34.9063,1046.23,-152.507,-31.6205,1226.84,-296.54,-31.4363,1416.09,-224.504,91.2779,1322.2
595,0,-82.5227,-35.0877,1045.87,-151.736,-31.7071,1226.99,-291.644,-31.4749,1419.56,-221.318,91.1713,1324.11
596,0,-85.9535,-35.2717,1045.53,-151.055,-31.9114,1226.89,-286.768,-31.538,1422.71,-218.136,91.0833,1325.82
597,0,-89.3844,-35.4456,1045.12,-150.428,-32.0027,1226.65,-281.886,-31.6145,1425.57,-214.995,91.0199,1327.28
598,0,-92.793,-35.5668,1044.62,-149.822,-32.1101,1226.31,-276.826,-31.5448,1427.97,-211.918,90.8809,1328.49
599,0,-96.1515,-35.6818,1044.11,-149.249,-32.2108,1225.79,-272.027,-31.7143,1430.31,-209.635,90.0513,1329.39
600,0,-99.5442,-35.7823,1043.51,-148.737,-32.3444,1225.07,-267.14,-31.8356,1432.32,-206.661,89.8988,1330.21
601,0,-102.758,-35.8104,1042.9,-148.311,-32.4684,1224.23,-262.302,-32.0015,1434.16,-203.699,89.7633,1330.73
602,0,-106.081,-35.9288,1042.22,-147.928,-32.5555,1223.31,-257.58,-32.2506,1435.68,-200.886,89.5664,1331.12
603,0,-109.393,-36.0979,1041.52,-147.587,-32.669,1222.25,-252.826,-32.3882,1436.98,-198.083,89.3807,1331.31
604,0,-112.667,-36.2376,1040.82,-147.357,-32.8431,1221.08,-248.153,-32.2713,1437.99,-195.334,89.1469,1331.28
605,0,-115.89,-36.3306,1040,-147.145,-32.9864,1219.81,-243.683,-32.2181,1438.69,-192.665,88.9047,1331.05
606,0,-119.055,-36.3915,1039.24,-147.011,-33.1743,1218.43,-239.144,-32.8732,1439.35,-190.022,88.6341,1330.69
607,0,-122.166,-36.3889,1038.37,-146.938,-33.3839,1216.97,-234.821,-33.1529,1439.73,-187.501,88.3556,1330.2
608,0,-125.207,-36.3683,1037.59,-146.905,-33.5705,1215.47,-230.601,-33.4056,1439.92,-185.034,88.0159,1329.56
609,0,-128.193,-36.2858,1036.65,-146.897,-33.7361,1213.92,-226.529,-33.692,1439.94,-182.616,87.7214,1328.79
610,0,-131.061,-36.1865,1035.78,-146.956,-33.905,1212.3,-222.609,-34.0534,1439.8,-180.313,87.4023,1327.9
611,0,-133.918,-36.1099,1034.82,-146.987,-34.0086,1210.64,-218.754,-34.2791,1439.5,-177.98,87.2414,1326.91
612,0,-136.615,-36.0403,1033.84,-147.041,-34.1026,1208.94,-215.149,-34.5628,1439.13,-175.999,86.8092,1325.8
613,0,-139.215,-35.8925,1032.81,-147.114,-34.18,1207.23,-211.638,-34.7884,1438.57,-173.988,86.5315,1324.62
614,0,-141.792,-35.7986,1031.78,-147.176,-34.234,1205.47,-208.403,-35.0009,1437.92,-172.019,86.3517,1323.37
615,0,-144.221,-35.6245,1030.65,-147.229,-34.2426,1203.7,-205.259,-35.1631,1437.18,-170.19,86.1221,1322.07
616,0,-146.587,-35.4898,1029.54,-147.272,-34.2624,1201.93,-202.29,-35.3052,1436.43,-168.459,85.9566,1320.78
617,0,-148.832,-35.3965,1028.5,-147.288,-34.2516,1200.2,-199.476,-35.3772,1435.55,-166.801,85.8544,1319.5
618,0,-150.959,-35.2136,1027.41,-147.263,-34.1799,1198.52,-196.838,-35.4418,1434.74,-165.229,85.8004,1318.24
619,0,-153.024,-35.0981,1026.37,-147.23,-34.1394,1196.93,-194.311,-35.5064,1433.84,-163.732,85.7312,1316.99
620,0,-154.987,-35.0683,1025.45,-147.23,-34.0586,1195.43,-192.002,-35.5515,1432.94,-162.357,85.733,1315.75
621,0,-156.852,-34.9651,1024.5,-147.216,-33.9613,1193.99,-189.807,-35.6348,1432.07,-161.073,85.7282,1314.51
622,0,-158.509,-34.8867,1023.62,-147.206,-33.8725,1192.6,-187.752,-35.6724,1431.15,-159.874,85.7016,1313.35
623,0,-160.093,-34.7602,1022.75,-147.192,-33.7605,1191.25,-185.779,-35.6457,1430.32,-158.734,85.7488,1312.26
624,0,-161.582,-34.6176,1021.93,-147.168,-33.6626,1189.97,-184.065,-35.7282,1429.45,-157.665,85.8366,1311.21
625,0,-162.934,-34.3519,1021.19,-147.085,-33.5262,1188.77,-182.411,-35.7378,1428.63,-156.729,85.7741,1310.22
626,0,-164.232,-34.1517,1020.48,-146.977,-33.3755,1187.64,-180.799,-35.7468,1427.87,-155.743,85.811,1309.29
