Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
434,0,-84.6315,36.4415,1043.68,-123.597,77.345,1219.53,-192.44,191.378,1419.59,-62.7158,218.862,1305.7
435,0,-83.3773,33.9093,1044.36,-124.147,78.2832,1220.09,-195.352,196.265,1416.93,-64.0612,221.329,1304.29
436,0,-82.1706,31.4502,1044.98,-124.754,79.1998,1220.46,-198.182,201.073,1414.06,-65.4473,223.838,1302.67
437,0,-80.9748,29.0822,1045.57,-125.414,80.1295,1220.64,-200.925,205.892,1410.99,-66.7742,226.382,1300.89
438,0,-79.8013,26.7708,1046.09,-126.076,81.1142,1220.71,-203.595,210.666,1407.7,-68.1586,228.86,1298.87
439,0,-78.5794,24.5718,1046.58,-126.787,82.0287,1220.63,-206.181,215.226,1404.3,-69.4725,231.316,1296.75
440,0,-77.4128,22.5128,1047,-127.493,82.9684,1220.48,-208.773,219.864,1400.64,-70.803,233.691,1294.41
441,0,-76.1944,20.5,1047.34,-128.209,83.9193,1220.25,-211.35,224.397,1396.75,-72.1241,236.031,1291.93
442,0,-75.0173,18.5941,1047.59,-128.999,84.944,1219.92,-213.796,228.865,1392.79,-73.3301,238.313,1289.38
443,0,-73.8417,16.7567,1047.78,-129.815,85.9565,1219.47,-216.214,233.326,1388.62,-74.6091,240.551,1286.61
444,0,-72.6517,14.9848,1047.86,-130.663,86.9731,1218.86,-218.511,237.694,1384.3,-75.8534,242.759,1283.71
445,0,-71.5403,13.3486,1047.94,-131.563,87.9488,1218.13,-220.763,241.934,1379.84,-77.0837,244.93,1280.63
446,0,-70.4327,11.7387,1047.98,-132.442,88.9821,1217.31,-222.945,246.122,1375.2,-78.293,247.044,1277.42
447,0,-69.4052,10.1876,1047.97,-133.352,89.9724,1216.42,-225.093,250.162,1370.46,-79.5641,249.102,1274.01
448,0,-68.4442,8.67199,1047.91,-134.238,91.0377,1215.47,-227.182,254.043,1365.66,-80.7911,251.136,1270.53
449,0,-67.5046,7.17233,1047.81,-135.156,92.0809,1214.38,-229.165,257.882,1360.73,-81.9892,253.087,1266.96
450,0,-66.6087,5.72279,1047.67,-136.105,93.1901,1213.23,-231.158,261.662,1355.68,-83.1638,255.068,1263.29
451,0,-65.7891,4.22576,1047.47,-137.111,94.2657,1211.92,-233.096,265.355,1350.54,-84.288,256.975,1259.59
452,0,-64.9045,2.78455,1047.19,-138.116,95.4043,1210.45,-235.066,268.892,1345.28,-85.4328,258.855,1255.8
453,0,-64.0776,1.3148,1046.94,-139.158,96.5531,1208.89,-237.046,272.315,1339.93,-86.5576,260.65,1251.95
454,0,-63.2339,0.040664,1046.66,-140.185,97.7942,1207.27,-238.958,275.707,1334.48,-87.729,262.436,1248.03
455,0,-62.4581,-1.16639,1046.37,-141.176,99.0346,1205.56,-240.865,278.874,1328.98,-88.8808,264.228,1244.13
456,0,-61.6715,-2.40376,1046.07,-142.091,100.346,1203.81,-242.755,282.063,1323.43,-90.0268,266.1,1240.19
457,0,-60.984,-3.54129,1045.71,-142.992,101.665,1201.95,-244.644,285.067,1317.84,-91.1148,267.965,1236.27
458,0,-60.412,-4.73369,1045.33,-143.77,103.045,1199.98,-246.392,287.964,1312.2,-92.1661,269.929,1232.32
459,0,-59.9051,-5.89517,1044.93,-144.601,104.338,1197.85,-248.091,290.759,1306.58,-93.1978,271.744,1228.26
460,0,-59.4144,-6.97137,1044.53,-145.43,105.675,1195.7,-249.765,293.416,1300.89,-94.2865,273.569,1224.17
461,0,-58.9605,-8.0568,1044.17,-146.247,107.014,1193.5,-251.392,295.93,1295.19,-95.382,275.296,1220.1
462,0,-58.536,-9.02838,1043.8,-147.132,108.302,1191.28,-253.047,298.403,1289.51,-96.4459,276.982,1215.99
463,0,-58.1159,-9.9713,1043.39,-147.919,109.708,1189.07,-254.717,300.739,1283.87,-97.5829,278.609,1211.91
464,0,-57.6135,-10.7436,1042.94,-148.71,111.043,1186.74,-256.295,303.1,1278.25,-98.6246,280.211,1207.87
465,0,-57.0707,-11.4803,1042.49,-149.492,112.375,1184.37,-257.814,305.332,1272.7,-99.678,281.849,1203.82
466,0,-56.5543,-12.1182,1042.05,-150.168,113.758,1182.1,-259.358,307.413,1267.19,-100.648,283.418,1199.8
467,0,-56.0762,-12.6905,1041.64,-150.821,115.037,1179.85,-260.812,309.483,1261.82,-101.64,284.93,1195.87
468,0,-55.6053,-13.2486,1041.24,-151.52,116.231,1177.73,-262.174,311.385,1256.54,-102.606,286.41,1192.08
469,0,-55.1828,-13.8211,1040.87,-152.175,117.477,1175.66,-263.46,313.293,1251.37,-103.494,287.841,1188.44
470,0,-54.7837,-14.3675,1040.44,-152.815,118.572,1173.63,-264.755,314.989,1246.39,-104.387,289.107,1184.99
471,0,-54.491,-14.8759,1039.98,-153.386,119.633,1171.58,-265.946,316.609,1241.62,-105.088,290.387,1181.66
472,0,-54.1812,-15.3381,1039.51,-153.952,120.637,1169.65,-267.103,318.149,1237.05,-105.491,291.389,1178.25
473,0,-53.8883,-15.6952,1039.09,-154.449,121.552,1167.74,-268.112,319.564,1232.73,-106.214,292.429,1175.15
474,0,-53.6223,-15.9821,1038.66,-154.895,122.453,1165.97,-269.059,320.888,1228.67,-106.898,293.358,1172.2
475,0,-53.3421,-16.241,1038.3,-155.254,123.348,1164.35,-269.901,322.085,1224.84,-107.439,294.254,1169.55
476,0,-53.0936,-16.4907,1037.93,-155.55,124.156,1162.86,-270.727,323.177,1221.28,-107.976,295.057,1167.02
477,0,-52.8419,-16.737,1037.61,-155.847,124.902,1161.49,-271.507,324.182,1218.01,-108.513,295.821,1164.8
478,0,-52.5593,-16.9427,1037.28,-156.067,125.518,1160.24,-272.207,325.044,1215.11,-108.973,296.509,1162.78
479,0,-52.2951,-17.121,1037,-156.283,126.06,1159.14,-272.756,325.782,1212.52,-109.26,297.126,1161.07
480,0,-52.0943,-17.3288,1036.74,-156.451,126.464,1158.15,-273.218,326.418,1210.32,-109.554,297.635,1159.46
481,0,-51.9138,-17.5309,1036.55,-156.577,126.763,1157.33,-273.547,326.859,1208.48,-109.75,298.013,1158.15
482,0,-51.7645,-17.7231,1036.4,-156.658,127.015,1156.69,-273.824,327.195,1206.98,-109.918,298.207,1157.04
483,0,-51.6158,-17.9005,1036.3,-156.705,127.129,1156.23,-274.024,327.409,1205.85,-109.989,298.367,1156.27
484,0,-51.5014,-18.0713,1036.27,-156.698,127.184,1155.98,-274.166,327.543,1205.07,-110.097,298.385,1155.74
485,0,-51.392,-18.1869,1036.29,-156.64,127.142,1155.88,-274.213,327.522,1204.75,-110.096,298.39,1155.5
486,0,-51.334,-18.3593,1036.32,-156.49,126.985,1155.94,-274.116,327.334,1204.82,-110.041,298.294,1155.54
487,0,-51.2555,-18.4897,1036.39,-156.287,126.755,1156.17,-273.906,327.014,1205.33,-109.91,298.095,1155.85
488,0,-51.1759,-18.613,1036.46,-156.008,126.338,1156.57,-273.63,326.546,1206.29,-109.686,297.735,1156.48
489,0,-51.104,-18.7428,1036.56,-155.622,125.899,1157.18,-273.243,325.874,1207.62,-109.414,297.22,1157.36
490,0,-51.0407,-18.8593,1036.71,-155.221,125.34,1157.95,-272.797,325.126,1209.34,-109.126,296.689,1158.48
491,0,-51.0089,-19.0296,1036.89,-154.711,124.617,1158.97,-272.231,324.171,1211.48,-108.734,295.963,1159.99
492,0,-50.9726,-19.124,1037.08,-154.185,123.884,1160.12,-271.622,323.076,1214.01,-108.252,295.251,1161.8
493,0,-50.9588,-19.2229,1037.3,-153.643,122.973,1161.4,-270.9,321.855,1216.93,-107.732,294.378,1163.91
494,0,-50.9631,-19.225,1037.51,-153.018,122.021,1162.79,-270.086,320.504,1220.21,-107.148,293.407,1166.3
495,0,-50.9573,-19.1709,1037.74,-152.311,121.067,1164.33,-269.205,319.008,1223.84,-106.484,292.395,1168.9
496,0,-50.9764,-19.1212,1038.04,-151.553,120.046,1165.97,-268.177,317.426,1227.79,-105.71,291.276,1171.78
497,0,-51.0431,-18.9008,1038.31,-150.735,119.004,1167.77,-267.109,315.688,1232.06,-104.977,290.177,1174.81
498,0,-51.204,-18.681,1038.64,-149.897,117.878,1169.71,-265.952,313.9,1236.61,-104.643,289.165,1177.99
499,0,-51.3771,-18.4349,1039.07,-149.015,116.731,1171.74,-264.664,311.951,1241.44,-103.861,287.913,1181.42
500,0,-51.6232,-18.133,1039.51,-148.11,115.52,1173.87,-263.4,309.913,1246.53,-103.038,286.564,1184.98
501,0,-51.8933,-17.8183,1039.94,-147.224,114.205,1176.07,-261.991,307.652,1251.89,-102.123,285.073,1188.7
502,0,-52.1869,-17.4139,1040.39,-146.281,112.884,1178.33,-260.546,305.295,1257.46,-101.141,283.565,1192.62
503,0,-52.4596,-16.8782,1040.8,-145.322,111.498,1180.64,-259.051,302.745,1263.2,-100.167,282.016,1196.72
504,0,-52.7761,-16.3353,1041.22,-144.338,110.06,1182.94,-257.46,300.041,1269.16,-99.1188,280.332,1200.93
505,0,-53.1327,-15.7283,1041.63,-143.276,108.625,1185.35,-255.804,297.211,1275.25,-98.042,278.608,1205.28
506,0,-53.4993,-15.025,1042.05,-142.163,107.178,1187.76,-254.017,294.292,1281.43,-96.9696,276.831,1209.68
507,0,-53.9814,-14.3126,1042.49,-141.057,105.675,1190.17,-252.198,291.177,1287.69,-95.8319,274.946,1214.19
508,0,-54.5296,-13.543,1042.9,-139.87,104.154,1192.59,-250.351,287.976,1294.06,-94.7564,273.014,1218.75
509,0,-55.0476,-12.6533,1043.35,-138.719,102.646,1195.03,-248.419,284.642,1300.5,-93.5469,271.098,1223.38
510,0,-55.6726,-11.6046,1043.71,-137.542,101.108,1197.43,-246.395,281.169,1307.01,-92.3381,269.136,1228.06
511,0,-56.3815,-10.5533,1044.1,-136.4,99.5492,1199.8,-244.4,277.54,1313.54,-91.0906,267.168,1232.75
512,0,-57.0763,-9.37084,1044.46,-135.231,98.0075,1202.18,-242.323,273.832,1320.12,-89.8662,265.073,1237.51
513,0,-57.8939,-8.1245,1044.8,-134.111,96.4486,1204.49,-240.186,269.938,1326.73,-88.6088,262.958,1242.32
514,0,-58.7553,-6.76053,1045.14,-132.994,94.8774,1206.76,-238.008,265.95,1333.33,-87.3899,260.746,1247.11
515,0,-59.6679,-5.26401,1045.47,-131.891,93.3533,1208.93,-235.778,261.879,1339.91,-86.1235,258.497,1251.94
516,0,-60.618,-3.65211,1045.82,-130.848,91.899,1211.02,-233.493,257.697,1346.37,-84.8071,256.179,1256.73
517,0,-61.6484,-1.91747,1046.17,-129.831,90.4966,1212.98,-231.183,253.392,1352.72,-83.495,253.805,1261.4
518,0,-62.7313,-0.0535808,1046.48,-128.835,89.0554,1214.85,-228.827,248.999,1358.89,-82.1385,251.359,1266.05
519,0,-63.8656,1.91368,1046.79,-127.916,87.6381,1216.62,-226.381,244.451,1365.05,-80.7726,248.863,1270.57
520,0,-64.9928,3.98379,1047.04,-126.984,86.2878,1218.25,-223.879,239.852,1371.05,-79.4034,246.273,1274.96
521,0,-66.1987,6.16313,1047.24,-126.16,84.9553,1219.71,-221.338,235.133,1376.83,-78.0318,243.697,1279.22
522,0,-67.3601,8.43483,1047.39,-125.361,83.669,1221,-218.766,230.404,1382.41,-76.6505,241.046,1283.29
523,0,-68.528,10.8289,1047.46,-124.58,82.4286,1222.15,-216.119,225.541,1387.73,-75.2252,238.386,1287.09
524,0,-69.7139,13.3883,1047.44,-123.819,81.2161,1223.06,-213.419,220.611,1392.89,-73.8265,235.691,1290.67
525,0,-70.971,15.965,1047.36,-123.038,80.1162,1223.82,-210.655,215.712,1397.74,-72.4163,232.995,1294.02
526,0,-72.2027,18.6904,1047.21,-122.341,79.0701,1224.39,-207.979,210.803,1402.18,-70.9765,230.34,1297.13
527,0,-73.4166,21.5428,1046.98,-121.6,78.0819,1224.77,-205.161,205.872,1406.43,-69.5676,227.694,1299.96
528,0,-74.6521,24.4571,1046.73,-120.921,77.1534,1224.95,-202.292,201.048,1410.39,-68.1014,225.035,1302.58
529,0,-75.9442,27.4108,1046.45,-120.286,76.4175,1224.99,-199.48,196.207,1414.04,-66.6507,222.511,1304.96
530,0,-77.2552,30.3959,1046.15,-119.636,75.7072,1224.89,-196.627,191.394,1417.4,-65.2457,220.044,1307.07
531,0,-78.5419,33.4226,1045.83,-119.002,75.1296,1224.65,-193.725,186.747,1420.48,-63.8334,217.664,1308.97
532,0,-79.9312,36.4559,1045.43,-118.421,74.6114,1224.25,-190.803,182.087,1423.29,-62.4821,215.361,1310.59
533,0,-81.3441,39.4394,1044.99,-117.845,74.1925,1223.69,-187.987,177.638,1425.75,-61.0751,213.154,1312.04
534,0,-82.7852,42.4202,1044.55,-117.281,73.8055,1223.09,-185.056,173.206,1428.02,-59.6322,211.096,1313.24
535,0,-84.2656,45.4783,1044.09,-116.794,73.55,1222.26,-182.175,168.951,1429.99,-58.2732,209.092,1314.2
536,0,-85.8183,48.4511,1043.6,-116.279,73.4041,1221.3,-179.25,164.817,1431.65,-56.9057,207.182,1314.95
537,0,-87.3789,51.4074,1043.15,-115.814,73.2953,1220.22,-176.322,160.821,1433.05,-55.5653,205.365,1315.4
538,0,-89.011,54.3092,1042.65,-115.428,73.2857,1219.04,-173.425,156.944,1434.22,-54.193,203.703,1315.69
539,0,-90.6921,57.2027,1042.08,-114.979,73.4264,1217.8,-170.479,153.19,1435.16,-52.8604,202.105,1315.75
540,0,-92.4404,59.9889,1041.54,-114.437,73.6838,1216.5,-167.573,149.518,1435.85,-51.5432,200.617,1315.66
541,0,-94.2231,62.7606,1040.94,-114.07,73.9793,1215.04,-164.591,145.91,1436.33,-50.1709,199.221,1315.4
542,0,-96.0259,65.4692,1040.32,-113.762,74.3405,1213.37,-161.72,142.386,1436.54,-48.7685,197.885,1315.05
543,0,-97.8306,68.0715,1039.8,-113.492,74.7261,1211.57,-158.886,138.898,1436.52,-47.4612,196.508,1314.53
544,0,-99.5291,70.6323,1039.16,-113.331,75.1055,1209.72,-156.11,135.467,1436.34,-46.1829,195.193,1313.89
545,0,-101.193,72.9822,1038.53,-113.28,75.445,1207.94,-153.506,132.116,1435.95,-45.0047,193.943,1313.21
546,0,-102.738,75.2222,1037.83,-113.266,75.7251,1206.02,-151.032,128.862,1435.38,-43.9451,192.614,1312.41
547,0,-104.176,77.3989,1036.99,-113.285,75.9389,1204.05,-148.677,125.649,1434.68,-42.972,191.299,1311.59
548,0,-105.521,79.4125,1036.09,-113.251,76.1327,1202.2,-146.508,122.476,1433.9,-42.1082,190.024,1310.76
549,0,-106.758,81.2958,1035.14,-113.192,76.19,1200.43,-144.426,119.408,1433.09,-41.2121,188.738,1309.94
550,0,-107.88,83.1443,1034.09,-113.158,76.2747,1198.71,-142.547,116.444,1432.22,-40.3922,187.492,1309.16
551,0,-108.913,84.9764,1033.06,-113.09,76.3601,1197.03,-140.729,113.6,1431.37,-39.6194,186.265,1308.38
552,0,-109.836,86.7952,1032.05,-112.99,76.4142,1195.4,-139.087,110.847,1430.47,-38.8704,185.075,1307.63
553,0,-110.709,88.5554,1031.08,-112.865,76.4639,1193.84,-137.548,108.215,1429.54,-38.1522,183.868,1306.88
554,0,-111.537,90.3024,1030.14,-112.682,76.5111,1192.33,-136.045,105.709,1428.65,-37.4827,182.753,1306.2
555,0,-112.292,91.9711,1029.24,-112.488,76.5555,1190.89,-134.662,103.301,1427.71,-36.8138,181.65,1305.47
556,0,-112.99,93.6146,1028.36,-112.225,76.5893,1189.5,-133.351,101.004,1426.82,-36.2051,180.648,1304.82
557,0,-113.612,95.201,1027.5,-111.917,76.6205,1188.17,-132.048,98.8522,1425.86,-35.5929,179.735,1304.11
558,0,-114.129,96.7029,1026.64,-111.552,76.6041,1186.87,-130.833,96.8269,1424.92,-34.9889,178.875,1303.42
559,0,-114.575,98.1226,1025.75,-111.137,76.5526,1185.63,-129.637,95.0099,1424.01,-34.4125,178.115,1302.69
560,0,-115.057,99.4064,1024.88,-110.62,76.5708,1184.42,-128.482,93.2754,1423.11,-33.8084,177.428,1301.99
561,0,-115.551,100.6,1023.94,-110.006,76.6105,1183.26,-127.356,91.7324,1422.26,-33.2239,176.774,1301.29
562,0,-116.058,101.686,1023.04,-109.44,76.6352,1182.14,-126.216,90.3684,1421.46,-32.6011,176.174,1300.62
563,0,-116.512,102.688,1022.17,-108.753,76.7226,1181.13,-125.107,89.1276,1420.72,-31.9632,175.723,1299.97
564,0,-116.912,103.558,1021.29,-108.093,76.7492,1180.18,-124.052,88.0344,1420,-31.2934,175.374,1299.38
565,0,-117.301,104.423,1020.5,-107.377,76.8371,1179.26,-122.954,87.0896,1419.3,-30.651,175.087,1298.78
566,0,-117.693,105.244,1019.74,-106.734,76.9282,1178.39,-121.923,86.2562,1418.6,-30.0246,174.841,1298.2
567,0,-118.043,106.052,1019.15,-106.106,77.0113,1177.61,-120.902,85.537,1417.94,-29.3075,174.677,1297.65
568,0,-118.406,106.848,1018.59,-105.468,77.2132,1176.78,-119.961,84.8785,1417.28,-28.657,174.538,1297.11
569,0,-118.751,107.589,1018.11,-104.917,77.3621,1176.09,-119.059,84.373,1416.7,-28.1006,174.429,1296.58
570,0,-119.053,108.331,1017.75,-104.308,77.6223,1175.39,-118.176,83.903,1416.15,-27.4631,174.391,1296.06
571,0,-119.315,108.941,1017.42,-103.86,78.0348,1174.77,-117.387,83.5766,1415.65,-26.9252,174.338,1295.58
572,0,-119.498,109.556,1017.16,-103.415,78.1809,1174.22,-116.626,83.3107,1415.19,-26.4205,174.299,1295.11
573,0,-119.633,110.083,1016.93,-102.947,78.256,1173.64,-116,83.1035,1414.79,-25.8932,174.358,1294.73
574,0,-119.726,110.526,1016.77,-102.563,78.4525,1173.24,-115.403,83.0102,1414.45,-25.463,174.422,1294.4
575,0,-119.795,110.902,1016.67,-102.21,78.8831,1172.88,-114.876,82.9659,1414.21,-25.1001,174.513,1294.13
576,0,-119.771,111.294,1016.66,-101.818,79.2246,1172.68,-114.452,83.0003,1413.99,-24.7341,174.68,1293.94
577,0,-119.66,111.598,1016.7,-101.468,79.4681,1172.53,-114.12,83.1129,1413.79,-24.4231,174.92,1293.8
578,0,-119.433,111.868,1016.8,-101.152,79.7145,1172.45,-113.821,83.385,1413.68,-24.1879,175.227,1293.69
579,0,-119.137,111.987,1016.91,-100.845,80.0366,1172.43,-113.606,83.7523,1413.59,-24.0501,175.567,1293.59
580,0,-118.768,111.93,1017.02,-100.526,80.3781,1172.46,-113.508,84.2007,1413.58,-23.8846,175.991,1293.55
581,0,-118.358,111.729,1017.11,-100.325,80.6466,1172.56,-113.478,84.8316,1413.71,-23.7686,176.439,1293.59
582,0,-117.797,111.363,1017.23,-100.13,80.8666,1172.82,-113.564,85.6124,1413.96,-23.6838,176.906,1293.77
583,0,-117.105,110.993,1017.41,-99.9413,81.0131,1173.29,-113.704,86.5016,1414.36,-23.7196,177.449,1294.03
584,0,-116.394,110.41,1017.66,-99.807,81.0719,1173.9,-113.981,87.5115,1414.89,-23.8111,177.963,1294.39
585,0,-115.637,109.819,1018.01,-99.6618,80.9824,1174.59,-114.344,88.6758,1415.48,-23.9036,178.555,1294.83
586,0,-114.908,109.092,1018.46,-99.5567,80.968,1175.4,-114.788,89.9207,1416.21,-24.0349,179.219,1295.36
587,0,-114.105,108.365,1019.01,-99.4725,80.9131,1176.33,-115.362,91.2863,1416.99,-24.1866,179.914,1295.91
588,0,-113.268,107.54,1019.63,-99.4366,80.9058,1177.37,-115.951,92.7615,1417.86,-24.394,180.638,1296.5
589,0,-112.442,106.56,1020.3,-99.4383,80.7911,1178.45,-116.659,94.3688,1418.74,-24.6648,181.386,1297.13
590,0,-111.551,105.515,1020.99,-99.481,80.7198,1179.55,-117.508,96.0838,1419.7,-24.9895,182.187,1297.76
591,0,-110.61,104.339,1021.68,-99.5779,80.6406,1180.73,-118.391,97.9739,1420.7,-25.367,182.911,1298.42
592,0,-109.582,103.093,1022.38,-99.7016,80.5029,1181.97,-119.417,99.9452,1421.7,-25.7804,183.725,1299.11
593,0,-108.519,101.695,1023.07,-99.8314,80.2722,1183.31,-120.511,102.085,1422.78,-26.2149,184.511,1299.88
594,0,-107.418,100.128,1023.82,-99.9794,80.0189,1184.74,-121.749,104.306,1423.93,-26.6791,185.334,1300.65
595,0,-106.306,98.4318,1024.6,-100.121,79.7202,1186.28,-123.077,106.734,1425.1,-27.1503,186.173,1301.54
596,0,-105.192,96.6465,1025.45,-100.267,79.4049,1187.91,-124.518,109.302,1426.34,-27.7297,187.051,1302.42
597,0,-104.066,94.7277,1026.31,-100.385,79.0731,1189.65,-126.111,112.002,1427.57,-28.3108,187.942,1303.37
598,0,-102.848,92.7124,1027.22,-100.523,78.6865,1191.44,-127.822,114.902,1428.82,-28.9297,188.914,1304.37
599,0,-101.537,90.5627,1028.2,-100.672,78.2458,1193.33,-129.67,117.971,1430.03,-29.6373,189.925,1305.33
600,0,-100.219,88.3258,1029.11,-100.828,77.8791,1195.31,-131.638,121.229,1431.19,-30.3386,191.072,1306.34
601,0,-98.8279,85.9434,1030.05,-101.023,77.5615,1197.28,-133.715,124.747,1432.27,-31.1522,192.323,1307.38
602,0,-97.3795,83.4088,1030.96,-101.156,77.3305,1199.32,-135.928,128.413,1433.26,-31.9951,193.671,1308.34
603,0,-95.8859,80.7553,1031.84,-101.287,77.1384,1201.47,-138.23,132.292,1434.16,-32.8956,195.199,1309.3
604,0,-94.3254,77.9753,1032.76,-101.406,76.8931,1203.63,-140.7,136.41,1434.88,-33.8931,196.796,1310.24
605,0,-92.7511,75.1337,1033.63,-101.561,76.6869,1205.8,-143.26,140.666,1435.48,-34.9059,198.506,1311
606,0,-91.0986,72.2309,1034.63,-101.82,76.6194,1207.99,-145.97,145.043,1435.81,-35.9869,200.339,1311.7
607,0,-89.4971,69.3279,1035.67,-102.156,76.624,1210.05,-148.709,149.626,1435.9,-37.1422,202.265,1312.19
608,0,-87.9138,66.4245,1036.74,-102.567,76.7182,1211.93,-151.577,154.336,1435.7,-38.3567,204.239,1312.51
609,0,-86.2663,63.4888,1037.84,-103.047,76.9366,1213.61,-154.526,159.214,1435.25,-39.6467,206.34,1312.61
610,0,-84.5456,60.4861,1038.94,-103.604,77.213,1215.21,-157.596,164.239,1434.45,-41.0162,208.563,1312.54
611,0,-82.7483,57.3678,1039.95,-104.147,77.489,1216.77,-160.757,169.377,1433.36,-42.4253,210.941,1312.23
612,0,-80.9073,54.2468,1040.88,-104.563,77.8183,1218.34,-163.955,174.61,1431.96,-43.9069,213.416,1311.75
613,0,-79.1337,51.1829,1041.77,-105.087,78.2512,1219.86,-167.202,179.787,1430.21,-45.4651,215.922,1310.91
614,0,-77.3915,48.1906,1042.55,-105.727,78.8272,1221.06,-170.469,185.002,1428.05,-47.1127,218.37,1309.84
615,0,-75.6145,45.3474,1043.27,-106.437,79.4018,1221.81,-173.738,190.116,1425.61,-48.7486,220.799,1308.47
616,0,-73.8414,42.5703,1043.9,-107.227,80.0639,1222.17,-177.079,195.227,1422.75,-50.3988,223.199,1306.83
617,0,-72.1717,39.829,1044.5,-108.038,80.7633,1222.47,-180.336,200.311,1419.64,-51.9861,225.652,1305
618,0,-70.569,37.0276,1045,-108.943,81.5358,1222.71,-183.637,205.429,1416.21,-53.6091,228.086,1302.96
619,0,-68.9671,34.2008,1045.4,-109.772,82.4696,1222.79,-186.864,210.576,1412.54,-55.2782,230.552,1300.87
620,0,-67.4803,31.3694,1045.75,-110.619,83.3525,1222.86,-190.159,215.643,1408.74,-56.8618,233.069,1298.64
621,0,-66.1491,28.581,1046,-111.437,84.4319,1222.9,-193.298,220.657,1404.8,-58.4417,235.784,1296.34
622,0,-64.9065,25.9392,1046.22,-112.359,85.7044,1222.7,-196.379,225.554,1400.65,-59.9708,238.523,1293.88
623,0,-63.6597,23.5357,1046.44,-113.272,87.0934,1222.15,-199.351,230.455,1396.2,-61.5196,241.311,1291.2
624,0,-62.4657,21.3246,1046.67,-114.188,88.5157,1221.25,-202.242,235.203,1391.54,-63.0899,244.117,1288.25
625,0,-61.2776,19.4044,1046.9,-115.066,90.0047,1220.31,-205.08,239.823,1386.68,-64.696,246.862,1285.11
626,0,-60.122,17.5426,1047.14,-115.911,91.5759,1219.29,-207.918,244.438,1381.68,-66.2931,249.646,1281.81
627,0,-58.9443,15.8051,1047.33,-116.752,93.157,1218.28,-210.711,248.982,1376.56,-67.8639,252.397,1278.41
628,0,-57.8204,14.18,1047.4,-117.563,94.764,1217.22,-213.463,253.381,1371.45,-69.3864,255.155,1275.01
629,0,-56.7735,12.6034,1047.33,-118.384,96.4652,1215.99,-216.172,257.628,1366.27,-70.9241,257.925,1271.55
630,0,-55.6996,11.0978,1047.2,-119.236,98.2166,1214.52,-218.769,261.797,1360.95,-72.3586,260.639,1268.09
631,0,-54.7337,9.8519,1047.02,-120.101,100.022,1212.82,-221.276,265.863,1355.49,-73.8315,263.321,1264.42
632,0,-53.7299,8.74985,1046.86,-120.964,101.841,1211.02,-223.702,269.824,1349.96,-75.3251,265.949,1260.62
633,0,-52.7938,7.67603,1046.67,-121.853,103.647,1209.11,-226.171,273.664,1344.11,-76.8029,268.538,1256.6
634,0,-51.7947,6.84301,1046.45,-122.64,105.477,1207.21,-228.508,277.409,1338.28,-78.2334,271.052,1252.51
635,0,-50.805,5.96222,1046.21,-123.448,107.273,1205.2,-230.783,281.072,1332.38,-79.6304,273.569,1248.3
636,0,-49.7491,5.05266,1045.89,-124.219,109.046,1203.21,-232.998,284.621,1326.44,-80.9801,275.998,1244.1
637,0,-48.6213,4.17072,1045.48,-124.971,110.795,1201.2,-235.174,288.061,1320.46,-82.3502,278.387,1239.9
638,0,-47.5619,3.31663,1044.92,-125.659,112.54,1199.24,-237.368,291.412,1314.39,-83.6625,280.703,1235.71
639,0,-46.524,2.51575,1044.3,-126.379,114.225,1197.14,-239.515,294.6,1308.29,-84.9526,282.976,1231.53
640,0,-45.4816,1.78353,1043.64,-127.061,115.896,1194.92,-241.568,297.766,1302.14,-86.214,285.237,1227.25
641,0,-44.5716,1.08551,1043,-127.781,117.559,1192.64,-243.513,300.822,1295.97,-87.4687,287.375,1222.88
642,0,-43.6731,0.480088,1042.45,-128.483,119.221,1190.39,-245.389,303.898,1289.9,-88.6297,289.476,1218.46
643,0,-42.9016,-0.0686589,1041.9,-129.24,120.857,1188.14,-247.223,306.821,1283.91,-89.8447,291.529,1214.02
644,0,-42.0859,-0.467445,1041.4,-130.026,122.518,1185.93,-249.022,309.645,1278,-90.976,293.598,1209.68
645,0,-41.2729,-0.76593,1040.85,-130.702,124.244,1183.8,-250.81,312.357,1272.12,-92.1641,295.595,1205.39
646,0,-40.3885,-0.979915,1040.31,-131.399,125.974,1181.67,-252.488,315.123,1266.39,-93.2454,297.715,1201.23
647,0,-39.6391,-1.16785,1039.73,-132.073,127.707,1179.49,-254.044,317.79,1260.71,-94.3511,299.745,1197.07
648,0,-38.936,-1.24781,1039.17,-132.744,129.381,1177.25,-255.594,320.26,1255.16,-95.3747,301.74,1192.97
649,0,-38.4357,-1.3666,1038.64,-133.43,131.032,1174.94,-257.03,322.625,1249.77,-96.4001,303.617,1188.92
650,0,-37.9763,-1.3793,1038.19,-134.141,132.636,1172.69,-258.426,324.869,1244.47,-97.3441,305.402,1184.91
651,0,-37.655,-1.34417,1037.81,-134.914,134.162,1170.5,-259.726,326.979,1239.38,-98.2404,307.037,1181.1
652,0,-37.4206,-1.33408,1037.45,-135.628,135.598,1168.42,-261.03,328.957,1234.51,-99.1791,308.586,1177.46
