Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
213,0,-117.058,1.77461,1054.54,-180.776,0.0212177,1240.96,-310.291,0.826378,1429.93,-242.274,125.386,1334.29
214,0,-113.189,2.04979,1055.28,-181.764,0.393356,1240.76,-315.328,1.08154,1426.72,-245.699,125.722,1332.52
215,0,-109.835,2.12996,1055.8,-182.745,0.786157,1240.4,-320.346,1.22977,1423.35,-249.091,126.063,1330.58
216,0,-106.702,2.09203,1056.26,-183.701,1.05567,1239.98,-325.4,1.36746,1419.67,-252.444,126.404,1328.5
217,0,-103.275,2.1726,1056.59,-184.672,1.35542,1239.45,-330.264,1.41288,1415.82,-255.734,126.676,1326.2
218,0,-99.8835,2.27642,1056.83,-185.689,1.53172,1238.69,-335.05,1.36161,1411.73,-258.906,126.818,1323.73
219,0,-96.5726,2.42789,1057.01,-186.678,1.75428,1237.76,-339.785,1.25668,1407.39,-262.026,126.895,1321.11
220,0,-93.3595,2.60027,1057.13,-187.77,1.87117,1236.63,-344.444,1.15603,1402.81,-265.052,126.924,1318.3
221,0,-90.2633,2.78859,1057.21,-188.89,1.95525,1235.32,-348.982,1.09619,1398.03,-268.044,126.933,1315.26
222,0,-87.3044,2.87726,1057.24,-189.972,2.10386,1233.84,-353.551,0.958007,1392.98,-270.986,126.983,1312.06
223,0,-84.4503,2.88687,1057.16,-191.045,2.19396,1232.18,-357.92,0.946135,1387.76,-273.869,127.095,1308.64
224,0,-81.7047,2.86592,1056.99,-192.171,2.31077,1230.45,-362.212,0.895603,1382.37,-276.723,127.192,1305.06
225,0,-78.9731,2.87258,1056.76,-193.361,2.33877,1228.59,-366.259,0.912931,1376.78,-279.536,127.233,1301.29
226,0,-76.3905,2.86773,1056.46,-194.535,2.275,1226.5,-370.322,0.836662,1371.07,-282.285,127.189,1297.41
227,0,-73.8824,2.94645,1056.04,-195.737,2.23613,1224.3,-373.627,1.0057,1365.51,-284.9,127.131,1293.36
228,0,-71.4645,3.03347,1055.62,-196.976,2.16331,1222.06,-377.491,0.895759,1359.48,-287.521,126.975,1289.16
229,0,-69.097,3.14488,1055.17,-198.26,2.08538,1219.7,-381.403,0.836191,1353.57,-290.056,126.876,1284.92
230,0,-66.7856,3.18242,1054.6,-199.539,2.04601,1217.29,-385.271,0.701927,1347.33,-292.558,126.777,1280.62
231,0,-64.5577,3.21529,1054.04,-200.795,1.937,1214.72,-388.982,0.48286,1340.95,-295.098,126.717,1276.23
232,0,-62.4781,3.11171,1053.37,-201.977,1.80458,1212.1,-392.504,0.326846,1334.54,-297.508,126.658,1271.76
233,0,-60.4547,2.98724,1052.72,-203.204,1.68741,1209.41,-395.97,0.085912,1328.07,-299.956,126.55,1267.22
234,0,-58.5228,2.78183,1052.02,-204.398,1.51351,1206.66,-399.31,-0.199339,1321.62,-302.309,126.391,1262.6
235,0,-56.7467,2.52925,1051.32,-205.616,1.25904,1203.86,-402.591,-0.472497,1315.18,-304.648,126.186,1258
236,0,-55.0348,2.22604,1050.62,-206.829,0.945767,1201.05,-405.75,-0.785515,1308.76,-306.841,125.931,1253.37
237,0,-53.4125,1.83247,1049.89,-208.044,0.654299,1198.22,-408.827,-1.04818,1302.35,-309.033,125.716,1248.68
238,0,-51.8228,1.42187,1049.19,-209.245,0.361355,1195.43,-411.772,-1.34234,1295.96,-311.114,125.465,1244.03
239,0,-50.3012,0.990776,1048.45,-210.405,0.0704711,1192.63,-414.673,-1.64633,1289.76,-313.091,125.281,1239.4
240,0,-48.776,0.450692,1047.72,-211.496,-0.234772,1189.85,-417.397,-1.84023,1283.61,-314.979,125.083,1234.78
241,0,-47.255,-0.193945,1046.98,-212.581,-0.560138,1187.02,-419.928,-2.09912,1277.44,-316.809,124.824,1230.23
242,0,-45.8711,-0.678723,1046.19,-213.639,-0.943585,1184.15,-422.322,-2.31049,1271.31,-318.504,124.586,1225.71
243,0,-44.7614,-1.17546,1045.27,-214.652,-1.34147,1181.2,-424.532,-2.53665,1265.31,-320.094,124.276,1221.19
244,0,-43.2512,-1.19719,1044.53,-215.591,-1.74029,1178.27,-426.641,-2.78691,1259.4,-321.513,123.985,1216.71
245,0,-42.2096,-1.50704,1043.57,-216.548,-2.11028,1175.4,-428.624,-2.9891,1253.63,-322.832,123.71,1212.37
246,0,-41.2491,-1.8181,1042.62,-217.428,-2.42583,1172.62,-430.489,-3.15937,1248.03,-324.142,123.47,1208.14
247,0,-40.3864,-2.19838,1041.68,-218.326,-2.79917,1169.96,-432.211,-3.32488,1242.58,-325.369,123.237,1203.96
248,0,-39.4845,-2.58752,1040.69,-219.124,-3.13241,1167.32,-433.834,-3.45648,1237.36,-326.48,123.009,1199.96
249,0,-38.7456,-2.99656,1039.75,-219.863,-3.42744,1164.73,-435.31,-3.59925,1232.35,-327.488,122.81,1196.07
250,0,-37.9996,-3.37924,1038.84,-220.529,-3.75027,1162.18,-436.662,-3.70325,1227.51,-328.395,122.624,1192.34
251,0,-37.3338,-3.67266,1037.88,-221.138,-4.01832,1159.62,-437.878,-3.79214,1222.95,-329.155,122.437,1188.7
252,0,-36.706,-3.91539,1036.96,-221.545,-4.15098,1157.26,-438.901,-3.89516,1218.6,-329.92,122.291,1185.21
253,0,-36.0877,-4.07979,1036.06,-222.076,-4.40213,1154.93,-439.809,-3.98574,1214.5,-330.479,122.191,1181.9
254,0,-35.3819,-4.16097,1035.18,-222.44,-4.47994,1152.83,-440.563,-3.98291,1210.73,-330.978,122.115,1178.74
255,0,-34.6919,-4.24294,1034.36,-222.728,-4.52008,1150.93,-441.249,-3.95349,1207.18,-331.461,122.06,1175.79
256,0,-33.966,-4.30189,1033.59,-222.873,-4.50766,1149.22,-441.793,-3.88048,1203.92,-331.862,122.121,1173.08
257,0,-33.2986,-4.39697,1032.85,-223.029,-4.55595,1147.59,-442.24,-3.84986,1200.97,-332.127,122.176,1170.54
258,0,-32.678,-4.46563,1032.2,-222.999,-4.55539,1146.11,-442.562,-3.7785,1198.36,-332.356,122.219,1168.31
259,0,-32.0599,-4.57494,1031.63,-222.92,-4.55722,1144.85,-442.724,-3.75749,1196.15,-332.473,122.26,1166.3
260,0,-31.5214,-4.69721,1031.1,-222.732,-4.4866,1143.78,-442.748,-3.72682,1194.24,-332.483,122.347,1164.61
261,0,-30.9339,-4.80238,1030.67,-222.507,-4.44681,1142.88,-442.676,-3.70018,1192.7,-332.39,122.403,1163.18
262,0,-30.368,-4.82635,1030.34,-222.177,-4.36525,1142.26,-442.453,-3.65061,1191.54,-332.195,122.52,1162.06
263,0,-29.7798,-4.89782,1030.05,-221.816,-4.26872,1141.83,-442.147,-3.55197,1190.7,-331.943,122.603,1161.19
264,0,-29.2136,-4.98932,1029.83,-221.369,-4.17965,1141.61,-441.745,-3.46931,1190.23,-331.605,122.734,1160.64
265,0,-28.6959,-4.98117,1029.68,-220.779,-4.04583,1141.55,-441.193,-3.38057,1190.18,-331.2,122.873,1160.4
266,0,-28.1663,-4.90237,1029.58,-220.211,-3.96296,1141.6,-440.52,-3.27451,1190.56,-330.602,123.039,1160.43
267,0,-27.6682,-4.84538,1029.56,-219.309,-3.72888,1142,-439.636,-3.15282,1191.36,-329.952,123.156,1160.79
268,0,-27.1654,-4.7159,1029.58,-218.438,-3.56014,1142.56,-438.568,-3.06094,1192.59,-329.079,123.36,1161.49
269,0,-26.6601,-4.62862,1029.67,-217.395,-3.38363,1143.42,-437.383,-2.99111,1194.22,-328.106,123.469,1162.52
270,0,-26.1703,-4.62436,1029.83,-216.282,-3.2636,1144.53,-436.081,-2.90575,1196.3,-327.055,123.647,1163.94
271,0,-25.6424,-4.5844,1030.05,-215.137,-3.24314,1145.86,-434.624,-2.80574,1198.78,-325.833,123.758,1165.74
272,0,-25.1589,-4.56102,1030.34,-213.882,-3.25227,1147.42,-433.005,-2.73574,1201.73,-324.496,123.888,1167.85
273,0,-24.7465,-4.52178,1030.73,-212.457,-3.16322,1149.21,-431.228,-2.70628,1205.18,-323.014,123.938,1170.34
274,0,-24.4059,-4.42469,1031.13,-210.985,-3.12036,1151.15,-429.224,-2.69143,1209.02,-321.391,123.993,1173.17
275,0,-24.1274,-4.30296,1031.57,-209.416,-3.16178,1153.27,-427.067,-2.73861,1213.33,-319.636,123.995,1176.31
276,0,-23.9222,-4.20761,1032.21,-207.599,-3.01895,1155.67,-424.746,-2.81615,1218.01,-317.765,123.996,1179.78
277,0,-23.8192,-4.18342,1032.78,-205.991,-3.11864,1158.18,-422.292,-2.86824,1223.07,-315.802,123.888,1183.56
278,0,-23.8868,-4.11642,1033.39,-204.164,-3.19803,1160.94,-419.698,-2.95862,1228.51,-313.775,123.786,1187.67
279,0,-23.9416,-4.14571,1034.08,-202.31,-3.34696,1163.87,-416.939,-3.0946,1234.32,-311.534,123.608,1192.06
280,0,-23.9606,-4.27766,1034.93,-200.416,-3.54126,1166.93,-414.045,-3.26336,1240.45,-309.208,123.412,1196.69
281,0,-24.058,-4.39199,1035.76,-198.439,-3.75617,1170.14,-410.926,-3.47073,1246.87,-306.796,123.165,1201.56
282,0,-24.2646,-4.56536,1036.65,-196.434,-4.05528,1173.37,-407.605,-3.67108,1253.49,-304.215,122.898,1206.66
283,0,-24.6229,-4.7606,1037.55,-194.389,-4.34124,1176.63,-404.101,-3.968,1260.21,-301.508,122.567,1211.82
284,0,-25.1988,-4.99328,1038.39,-192.33,-4.67645,1179.96,-400.443,-4.20472,1267.14,-298.722,122.275,1217.16
285,0,-26.212,-5.44363,1039.13,-190.184,-4.94444,1183.31,-396.693,-4.47534,1274.29,-295.841,121.917,1222.57
286,0,-27.0096,-5.56545,1040,-188.113,-5.23334,1186.68,-392.803,-4.79076,1281.57,-292.87,121.626,1228
287,0,-27.9646,-5.73132,1040.84,-185.986,-5.49191,1190.05,-388.741,-4.97881,1288.87,-289.792,121.319,1233.56
288,0,-29.008,-5.90272,1041.74,-183.888,-5.78218,1193.4,-384.602,-5.22248,1296.22,-286.718,120.979,1239.04
289,0,-30.1799,-6.03634,1042.52,-181.816,-6.08578,1196.7,-380.371,-5.47255,1303.55,-283.564,120.687,1244.6
290,0,-31.4888,-6.21507,1043.34,-179.761,-6.36956,1199.95,-376.056,-5.65945,1310.94,-280.385,120.364,1250.05
291,0,-32.9213,-6.38557,1044.07,-177.708,-6.69053,1203.1,-371.641,-5.88661,1318.31,-277.142,120.063,1255.41
292,0,-34.4462,-6.57008,1044.8,-175.662,-6.99916,1206.18,-367.05,-6.06485,1325.61,-273.855,119.758,1260.69
293,0,-36.0579,-6.71551,1045.5,-173.647,-7.33143,1209.17,-362.746,-6.35605,1332.79,-270.525,119.485,1265.85
294,0,-37.7906,-6.86924,1046.11,-171.591,-7.64297,1212.01,-358.084,-6.61597,1339.79,-267.189,119.202,1270.86
295,0,-39.6716,-7.04492,1046.71,-169.538,-7.93149,1214.72,-353.267,-6.87432,1346.51,-263.784,118.926,1275.73
296,0,-41.6707,-7.214,1047.22,-167.493,-8.25165,1217.32,-348.415,-7.09332,1353.2,-260.328,118.658,1280.45
297,0,-43.6486,-7.29799,1047.72,-165.529,-8.58215,1219.76,-343.637,-7.39656,1359.69,-256.865,118.373,1285.05
298,0,-45.8077,-7.44192,1048.14,-163.558,-8.88133,1222.13,-338.858,-7.82263,1365.71,-253.356,118.111,1289.5
299,0,-48.0422,-7.51711,1048.49,-161.634,-9.14688,1224.3,-333.789,-8.08588,1371.76,-249.811,117.828,1293.73
300,0,-50.3275,-7.63391,1048.74,-159.827,-9.4735,1226.33,-328.649,-8.33143,1377.63,-246.257,117.468,1297.77
301,0,-52.6593,-7.71789,1048.94,-158.116,-9.76328,1228.18,-323.426,-8.64287,1383.2,-242.632,117.159,1301.64
302,0,-55.0934,-7.7766,1049.04,-156.519,-9.97872,1229.89,-318.138,-8.97902,1388.59,-238.981,116.75,1305.35
303,0,-57.5532,-7.90607,1049.1,-154.742,-10.3894,1231.39,-312.822,-9.30432,1393.66,-235.329,116.331,1308.76
304,0,-60.1233,-7.97007,1049.06,-152.982,-10.8368,1232.68,-307.526,-9.66119,1398.52,-231.635,115.928,1312.02
305,0,-62.7044,-8.07237,1048.9,-151.329,-11.2844,1233.78,-302.167,-10.0335,1403.09,-227.968,115.478,1315.05
306,0,-65.3788,-8.19534,1048.74,-149.656,-11.7176,1234.79,-296.839,-10.355,1407.44,-224.241,115.015,1317.85
307,0,-68.1284,-8.36923,1048.51,-148.106,-12.1517,1235.56,-291.352,-10.511,1411.4,-220.541,114.609,1320.41
308,0,-70.8536,-8.47489,1048.19,-146.648,-12.5952,1236.24,-285.971,-10.8101,1415.22,-216.86,114.146,1322.71
309,0,-73.6764,-8.66694,1047.88,-145.22,-12.963,1236.71,-280.688,-11.1432,1418.76,-213.166,113.777,1324.83
310,0,-76.553,-8.74766,1047.47,-143.86,-13.3626,1237.06,-275.366,-11.4087,1422.08,-209.539,113.404,1326.7
311,0,-79.4834,-8.81887,1047.04,-142.613,-13.7617,1237.31,-270.119,-11.7167,1425.13,-205.88,113.079,1328.38
312,0,-82.5051,-8.80725,1046.58,-141.429,-14.0591,1237.38,-264.854,-11.9924,1427.99,-202.332,112.761,1329.87
313,0,-85.5891,-8.75418,1046.08,-140.343,-14.439,1237.3,-259.639,-12.2504,1430.63,-198.802,112.48,1331.17
314,0,-88.6951,-8.69197,1045.58,-139.334,-14.7013,1237.06,-254.512,-12.5381,1432.96,-195.394,112.192,1332.25
315,0,-91.8862,-8.55925,1045.09,-138.37,-14.8872,1236.71,-249.426,-12.7984,1435.06,-192.052,111.947,1333.14
316,0,-95.0795,-8.36163,1044.58,-137.527,-15.1003,1236.19,-244.36,-12.9983,1436.91,-189.739,111.038,1333.78
317,0,-98.3393,-8.14508,1044.03,-136.754,-15.1924,1235.5,-239.433,-13.2287,1438.49,-186.725,110.818,1334.24
318,0,-101.533,-7.91214,1043.48,-136.059,-15.2338,1234.71,-234.488,-13.3431,1439.83,-183.856,110.619,1334.47
319,0,-104.765,-7.63546,1042.88,-135.441,-15.2551,1233.78,-229.731,-13.4743,1440.92,-181.066,110.559,1334.54
320,0,-107.751,-7.30112,1042.23,-134.878,-15.2064,1232.77,-225.086,-13.6005,1441.78,-178.319,110.538,1334.45
321,0,-110.931,-7.10825,1041.46,-134.364,-15.0945,1231.61,-220.475,-13.6206,1442.42,-175.739,110.49,1334.15
322,0,-114.024,-6.90319,1040.72,-133.918,-15.0128,1230.29,-216.008,-13.6002,1442.77,-173.176,110.507,1333.69
323,0,-117.078,-6.73224,1039.8,-133.572,-14.8366,1228.86,-211.694,-13.4302,1442.89,-170.732,110.652,1333.08
324,0,-120.05,-6.61468,1038.95,-133.232,-14.6317,1227.33,-207.51,-13.2814,1442.81,-168.357,110.765,1332.28
325,0,-123.033,-6.57243,1037.97,-132.933,-14.4255,1225.71,-202.976,-12.7751,1442.69,-166.069,110.91,1331.37
326,0,-125.937,-6.60379,1037.07,-132.697,-14.2064,1223.99,-199.39,-12.8869,1442.27,-163.924,111.01,1330.27
327,0,-128.72,-6.70985,1036.1,-132.556,-13.9574,1222.19,-196.166,-13.2055,1441.56,-161.761,111.246,1329.08
328,0,-131.358,-6.78163,1035.11,-132.363,-13.7218,1220.34,-192.661,-13.1099,1440.81,-159.779,111.426,1327.79
329,0,-133.98,-6.95157,1034.12,-132.204,-13.4957,1218.49,-189.351,-12.947,1439.96,-157.871,111.59,1326.5
330,0,-136.411,-7.11197,1033.18,-132.045,-13.2328,1216.68,-186.184,-12.7933,1439.05,-155.972,111.88,1325.17
331,0,-138.79,-7.19515,1032.22,-131.88,-13.01,1214.88,-183.212,-12.6062,1438.05,-154.17,112.052,1323.82
332,0,-140.999,-7.31793,1031.34,-131.719,-12.7845,1213.14,-180.412,-12.5037,1437.01,-152.422,112.277,1322.46
333,0,-143.173,-7.42626,1030.39,-131.479,-12.5052,1211.41,-177.865,-12.3663,1435.96,-150.8,112.514,1321.11
334,0,-145.097,-7.44973,1029.36,-131.152,-12.2193,1209.73,-175.406,-12.1987,1434.83,-149.229,112.657,1319.77
335,0,-146.838,-7.46739,1028.39,-130.795,-12.0008,1208.14,-173.251,-12.1212,1433.72,-147.739,112.801,1318.52
336,0,-148.454,-7.53584,1027.29,-130.409,-11.825,1206.65,-171.208,-11.9929,1432.69,-146.369,112.903,1317.31
337,0,-149.919,-7.55831,1026.14,-129.946,-11.6565,1205.23,-169.361,-11.9511,1431.69,-145.029,113.027,1316.12
338,0,-151.205,-7.60742,1025.03,-129.471,-11.5232,1203.88,-167.69,-11.8611,1430.74,-143.746,113.093,1314.99
339,0,-152.278,-7.57365,1023.94,-129.047,-11.4653,1202.64,-166.185,-11.8712,1429.88,-142.575,113.124,1313.96
340,0,-153.279,-7.46569,1022.86,-128.523,-11.4226,1201.53,-164.827,-11.8955,1429.13,-141.555,113.103,1313.04
341,0,-154.236,-7.48546,1021.84,-128.025,-11.378,1200.58,-163.596,-11.9186,1428.37,-140.568,113.106,1312.14
342,0,-155.009,-7.36392,1020.91,-127.613,-11.417,1199.71,-162.462,-11.9398,1427.76,-139.712,112.992,1311.46
343,0,-155.844,-7.24172,1020.12,-127.138,-11.4317,1198.94,-161.51,-12.0014,1427.17,-138.885,112.956,1310.78
344,0,-156.557,-7.12489,1019.34,-126.75,-11.4656,1198.29,-160.658,-12.049,1426.64,-138.193,112.825,1310.19
345,0,-157.209,-7.01987,1018.77,-126.431,-11.5351,1197.72,-159.921,-12.2148,1426.19,-137.562,112.74,1309.67
346,0,-157.856,-6.92017,1018.2,-126.191,-11.5617,1197.24,-159.325,-12.3261,1425.75,-137.009,112.625,1309.12
347,0,-158.388,-6.8196,1017.69,-126.055,-11.616,1196.73,-158.731,-12.4025,1425.34,-136.632,112.472,1308.71
348,0,-158.759,-6.75097,1017.34,-126.036,-11.6499,1196.32,-158.351,-12.537,1424.97,-136.316,112.387,1308.27
349,0,-159.03,-6.74773,1016.97,-126.103,-11.7188,1196.01,-158.085,-12.605,1424.65,-136.182,112.239,1307.9
350,0,-159.197,-6.74309,1016.69,-126.279,-11.7983,1195.74,-157.935,-12.6994,1424.4,-136.151,112.1,1307.57
351,0,-159.274,-6.76154,1016.54,-126.526,-11.9164,1195.57,-157.921,-12.7848,1424.22,-136.158,112.012,1307.39
352,0,-159.254,-6.80976,1016.57,-126.821,-12.003,1195.55,-158.071,-12.856,1424.17,-136.331,111.937,1307.32
353,0,-159.234,-6.85604,1016.75,-127.136,-12.0319,1195.69,-158.329,-12.881,1424.23,-136.604,111.856,1307.36
354,0,-159.05,-6.86411,1017.09,-127.525,-12.1805,1195.98,-158.782,-12.9478,1424.42,-137.011,111.792,1307.56
355,0,-158.792,-6.80188,1017.52,-127.913,-12.2343,1196.37,-159.473,-13.0508,1424.73,-137.577,111.687,1307.95
356,0,-158.432,-6.76355,1018.08,-128.311,-12.2822,1196.95,-160.224,-13.0274,1425.12,-138.156,111.723,1308.45
357,0,-157.961,-6.74353,1018.75,-128.712,-12.2771,1197.65,-161.236,-13.1364,1425.6,-138.958,111.698,1309.03
358,0,-157.321,-6.62974,1019.42,-129.134,-12.2832,1198.5,-162.403,-13.1677,1426.26,-139.753,111.778,1309.85
359,0,-156.542,-6.55726,1020.21,-129.551,-12.3076,1199.39,-163.726,-13.2033,1426.95,-140.757,111.741,1310.68
360,0,-155.57,-6.35378,1021.07,-130.059,-12.2691,1200.42,-165.199,-13.2079,1427.76,-141.764,111.804,1311.66
361,0,-154.529,-6.17753,1021.93,-130.542,-12.2316,1201.52,-166.87,-13.222,1428.59,-142.963,111.834,1312.74
362,0,-153.388,-6.03734,1022.85,-131,-12.1598,1202.77,-168.714,-13.2253,1429.52,-144.254,111.907,1313.84
363,0,-152.08,-5.91419,1023.87,-131.525,-12.1248,1204.09,-170.794,-13.2434,1430.51,-145.593,112.013,1315.03
364,0,-150.71,-5.80658,1024.87,-132.042,-12.1256,1205.49,-172.929,-13.1518,1431.56,-147.001,112.101,1316.32
365,0,-149.192,-5.68787,1025.98,-132.516,-12.0695,1206.97,-175.287,-13.1069,1432.68,-148.505,112.232,1317.69
366,0,-147.566,-5.6918,1027.2,-133.029,-12.1064,1208.55,-177.79,-13.0711,1433.8,-150.09,112.324,1319.09
367,0,-145.816,-5.66026,1028.47,-133.499,-12.0901,1210.24,-180.421,-12.9538,1434.99,-151.754,112.384,1320.54
368,0,-144.008,-5.7701,1029.75,-134.01,-12.0765,1211.92,-183.181,-12.8753,1436.17,-153.525,112.501,1322.03
369,0,-142.039,-5.82361,1031.02,-134.557,-12.0496,1213.67,-186.168,-12.8424,1437.27,-155.331,112.588,1323.5
370,0,-139.928,-5.92695,1032.37,-135.095,-12.0177,1215.43,-189.293,-12.7127,1438.34,-157.186,112.748,1324.96
371,0,-137.742,-6.0606,1033.72,-135.698,-11.9769,1217.22,-192.506,-12.5629,1439.39,-159.142,112.88,1326.41
372,0,-135.321,-6.12896,1035.06,-136.276,-11.9097,1219.04,-195.913,-12.3935,1440.34,-161.283,113.035,1327.82
373,0,-132.819,-6.22944,1036.38,-136.915,-11.8635,1220.81,-199.267,-11.9504,1441.04,-163.491,113.169,1329.2
374,0,-130.072,-6.25463,1037.7,-137.554,-11.8174,1222.61,-202.98,-11.7729,1441.82,-165.832,113.289,1330.47
375,0,-127.232,-6.30732,1038.98,-138.138,-11.7623,1224.44,-206.915,-11.5101,1442.44,-168.242,113.472,1331.7
376,0,-124.278,-6.38951,1040.16,-138.791,-11.7668,1226.14,-211.026,-11.6108,1442.86,-170.837,113.536,1332.69
377,0,-121.216,-6.44839,1041.25,-139.354,-11.7159,1227.76,-215.209,-11.3334,1443.09,-173.471,113.722,1333.54
378,0,-118.096,-6.5093,1042.38,-139.946,-11.7314,1229.24,-219.641,-11.1033,1443.11,-176.187,113.849,1334.21
379,0,-114.896,-6.62439,1043.44,-140.457,-11.6357,1230.65,-224.109,-10.8182,1442.92,-178.955,114.113,1334.73
380,0,-111.7,-6.78314,1044.46,-141.012,-11.5585,1231.97,-228.694,-10.4532,1442.49,-181.782,114.41,1335.01
381,0,-108.504,-7.01341,1045.5,-141.544,-11.427,1233.22,-233.396,-10.11,1441.83,-184.675,114.733,1335.12
382,0,-105.442,-7.3444,1046.37,-142.12,-11.2178,1234.34,-238.255,-9.65058,1440.87,-187.546,115.143,1335.02
383,0,-102.183,-7.59295,1047.18,-142.889,-11.0929,1235.28,-243.221,-9.20782,1439.71,-190.578,115.495,1334.73
384,0,-98.8643,-7.79337,1047.96,-143.597,-10.8604,1236.05,-248.16,-8.60174,1438.28,-193.601,115.953,1334.15
385,0,-95.6083,-8.04297,1048.6,-144.467,-10.6446,1236.65,-253.286,-8.02149,1436.56,-196.666,116.471,1333.38
386,0,-92.3452,-8.25319,1049.23,-145.326,-10.3907,1237.11,-258.467,-7.38977,1434.6,-199.159,117.627,1332.33
387,0,-89.0662,-8.44739,1049.77,-146.251,-10.0869,1237.46,-263.668,-6.63578,1432.32,-202.512,118.181,1331.07
388,0,-85.7993,-8.6167,1050.26,-147.199,-9.75297,1237.68,-268.924,-5.92026,1429.79,-205.921,118.716,1329.6
389,0,-82.5823,-8.76639,1050.66,-148.124,-9.32448,1237.81,-274.203,-5.14374,1427.03,-209.331,119.269,1327.94
390,0,-79.418,-8.84721,1051.11,-149.188,-9.00674,1237.84,-279.543,-4.37806,1424.03,-212.792,119.784,1326.03
391,0,-76.2573,-8.83752,1051.51,-150.273,-8.58225,1237.74,-284.949,-3.645,1420.84,-216.224,120.37,1323.98
392,0,-73.2106,-8.80766,1051.88,-151.458,-8.22718,1237.48,-290.296,-2.84706,1417.39,-219.644,120.932,1321.75
393,0,-70.1764,-8.71156,1052.22,-152.805,-7.78949,1237,-295.723,-2.11162,1413.61,-223.038,121.559,1319.28
394,0,-67.2426,-8.58736,1052.5,-154.287,-7.42523,1236.23,-301.163,-1.48012,1409.73,-226.422,122.136,1316.53
395,0,-64.3239,-8.43177,1052.73,-155.821,-7.01866,1235.13,-306.497,-0.709028,1405.21,-229.829,122.733,1313.43
396,0,-61.4654,-8.33655,1052.84,-157.375,-6.60554,1233.73,-311.701,0.0411559,1400.32,-233.281,123.34,1310.01
397,0,-58.63,-8.26616,1052.83,-158.936,-6.23554,1232.1,-316.932,0.781038,1395.02,-236.762,123.876,1306.2
398,0,-55.763,-8.17612,1052.65,-160.441,-5.86741,1230.31,-322.175,1.49416,1389.42,-240.241,124.392,1302.12
399,0,-52.9211,-8.12119,1052.24,-161.923,-5.43079,1228.46,-327.358,2.16418,1383.56,-243.721,124.959,1297.83
400,0,-50.2054,-8.16589,1051.64,-163.365,-4.99139,1226.49,-332.483,2.70507,1377.53,-247.118,125.567,1293.41
401,0,-47.5474,-8.31615,1050.84,-164.815,-4.50498,1224.32,-337.14,3.51466,1371.4,-250.426,126.176,1288.85
402,0,-44.8867,-8.39266,1050.01,-166.272,-3.9902,1221.96,-342.017,4.05862,1364.87,-253.68,126.844,1284.1
403,0,-42.4849,-8.59548,1049.13,-167.841,-3.50688,1219.4,-346.843,4.58957,1358.18,-256.856,127.436,1279.22
404,0,-40.2179,-8.72413,1048.33,-169.545,-3.13101,1216.69,-351.595,5.04109,1351.24,-260.015,127.922,1274.15
405,0,-38.1742,-8.83021,1047.56,-171.285,-2.81377,1213.82,-356.3,5.4375,1344.22,-263.102,128.289,1268.93
406,0,-36.2696,-8.97336,1046.86,-173.073,-2.56032,1210.82,-360.835,5.85764,1337.25,-266.15,128.577,1263.58
407,0,-34.5636,-9.03665,1046.09,-174.863,-2.39286,1207.69,-365.28,6.19924,1330.16,-269.133,128.778,1258.17
408,0,-32.9004,-9.02587,1045.34,-176.691,-2.25463,1204.54,-369.257,6.4151,1322.88,-272.02,128.905,1252.79
409,0,-31.3634,-8.94834,1044.47,-178.471,-2.10133,1201.34,-373.378,6.46033,1315.59,-274.819,128.971,1247.52
410,0,-29.9262,-8.81574,1043.6,-180.278,-2.02335,1198.08,-377.41,6.50227,1308.3,-277.576,129.026,1242.22
411,0,-28.6057,-8.70266,1042.8,-182.106,-1.90469,1194.86,-381.324,6.52235,1301.07,-280.308,129.09,1237
412,0,-27.4622,-8.70527,1042.01,-183.961,-1.85442,1191.65,-385.167,6.52591,1293.99,-282.934,129.129,1231.97
413,0,-26.4638,-8.75673,1041.25,-185.84,-1.84211,1188.44,-388.814,6.49113,1287.01,-285.605,129.079,1226.88
414,0,-25.4817,-8.82008,1040.6,-187.739,-1.94244,1185.19,-392.353,6.41791,1280.15,-288.14,129.015,1221.86
415,0,-24.679,-9.05633,1039.91,-189.631,-2.15725,1181.96,-395.716,6.27309,1273.37,-290.545,128.947,1216.96
416,0,-23.9044,-9.28924,1039.28,-191.493,-2.44623,1178.77,-398.906,6.10575,1266.72,-292.682,128.835,1212.15
417,0,-23.13,-9.44956,1038.62,-193.229,-2.79975,1175.67,-401.903,5.8737,1260.18,-294.913,128.545,1207.45
418,0,-21.7964,-9.5188,1038.36,-194.855,-3.17218,1172.71,-404.745,5.55092,1253.88,-296.968,128.211,1202.99
419,0,-20.9371,-9.5614,1037.73,-196.371,-3.47637,1169.87,-407.457,5.29212,1247.76,-299.031,127.891,1198.58
420,0,-20.297,-9.73765,1037.08,-197.845,-3.68362,1167.15,-410.06,5.05188,1242.04,-300.881,127.742,1194.38
421,0,-19.709,-9.90276,1036.42,-199.225,-3.87909,1164.57,-412.45,4.77527,1236.5,-302.557,127.598,1190.39
422,0,-19.135,-10.0558,1035.79,-200.554,-4.08357,1162.1,-414.585,4.57255,1231.17,-304.23,127.493,1186.57
