Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
217,0,-141.51,32.1512,1024.8,-132.458,63.9281,1192.89,-166.554,61.601,1423.22,-236.988,158.9,1303.95
218,0,-140.135,33.2822,1025.6,-132.194,64.1422,1194.13,-167.302,60.4521,1424.3,-237.168,158.48,1305.31
219,0,-138.654,34.4384,1026.38,-131.897,64.3685,1195.45,-168.195,59.2525,1425.37,-237.461,158.028,1306.74
220,0,-137.035,35.6318,1027.32,-131.583,64.5391,1196.92,-169.199,57.8959,1426.52,-237.772,157.52,1308.2
221,0,-135.418,36.9632,1028.19,-131.358,64.6749,1198.42,-170.34,56.4148,1427.69,-238.152,156.959,1309.74
222,0,-133.63,38.3113,1029.15,-131.129,64.8128,1199.91,-171.554,54.8562,1428.91,-238.628,156.261,1311.32
223,0,-131.699,39.8225,1030.05,-130.884,64.9406,1201.51,-172.922,53.1474,1430.16,-239.181,155.511,1312.95
224,0,-129.699,41.3438,1031,-130.399,65.0951,1203.35,-174.412,51.2881,1431.41,-239.739,154.715,1314.62
225,0,-127.664,42.9419,1031.92,-130.153,65.1049,1205.11,-176.026,49.304,1432.63,-240.355,153.787,1316.29
226,0,-125.556,44.6885,1032.84,-129.826,65.1321,1206.93,-177.748,47.1928,1433.82,-240.998,152.831,1317.99
227,0,-123.311,46.4829,1033.81,-129.627,65.1099,1208.77,-179.56,44.9221,1435,-241.756,151.711,1319.65
228,0,-121.007,48.3016,1034.83,-129.33,65.1075,1210.64,-181.578,42.5199,1436.12,-242.596,150.569,1321.35
229,0,-118.496,50.2058,1035.82,-129.07,65.0631,1212.53,-183.73,39.9212,1437.17,-243.498,149.278,1323.02
230,0,-115.84,52.1021,1036.8,-128.744,64.9902,1214.51,-186.027,37.1759,1438.11,-244.451,147.91,1324.66
231,0,-113.223,54.1032,1037.73,-128.521,64.855,1216.44,-188.487,34.282,1438.95,-245.5,146.431,1326.29
232,0,-110.725,56.1204,1038.51,-128.221,64.6633,1218.37,-191.067,31.1679,1439.64,-246.604,144.881,1327.83
233,0,-107.658,58.2918,1039.44,-127.967,64.3359,1220.3,-193.797,27.8748,1440.2,-247.809,143.131,1329.32
234,0,-104.713,60.487,1040.23,-127.763,63.8705,1222.25,-196.719,24.3544,1440.56,-249.103,141.275,1330.68
235,0,-101.742,62.7808,1041.08,-127.555,63.4468,1224.31,-199.678,20.6785,1440.69,-250.432,139.248,1331.93
236,0,-98.7329,64.953,1041.87,-127.291,62.9115,1226.11,-202.738,16.8073,1440.51,-251.919,137.078,1332.99
237,0,-95.7239,67.1304,1042.65,-127.406,62.2725,1227.71,-205.835,12.8194,1440.02,-253.428,134.818,1333.81
238,0,-92.676,69.317,1043.35,-126.991,61.6607,1229.15,-209.007,8.63759,1439.21,-254.942,132.432,1334.45
239,0,-89.6426,71.5078,1043.96,-127.034,60.9075,1230.46,-212.176,4.36284,1438.06,-256.55,129.957,1334.81
240,0,-86.5523,73.6669,1044.55,-126.941,60.0845,1231.55,-215.129,0.0928981,1436.72,-258.172,127.374,1334.93
241,0,-83.5585,75.7352,1045.01,-126.961,59.0629,1232.33,-218.358,-4.4397,1434.84,-259.822,124.644,1334.7
242,0,-80.5883,77.8655,1045.3,-126.923,57.7834,1232.9,-221.536,-9.04801,1432.56,-261.47,121.761,1334.14
243,0,-77.6682,80.0595,1045.47,-126.926,56.4207,1233.21,-224.751,-13.7983,1429.9,-263.087,118.8,1333.27
244,0,-74.7742,82.3772,1045.54,-126.823,55.1651,1233.24,-226.73,-17.5398,1426.93,-264.674,115.778,1332.1
245,0,-71.9097,84.5018,1045.53,-126.654,53.976,1233.19,-231.05,-23.1712,1423.44,-266.277,112.726,1330.76
246,0,-69.1716,86.5022,1045.45,-126.562,52.8351,1233.05,-234.262,-28.0153,1419.99,-267.971,109.722,1329.37
247,0,-66.4878,88.3933,1045.3,-126.662,51.7672,1232.87,-237.4,-33.1043,1416.41,-269.747,106.769,1327.89
248,0,-63.879,90.2523,1045.08,-126.705,50.5853,1232.55,-240.525,-37.8292,1412.69,-271.625,103.699,1326.28
249,0,-61.4354,92.0024,1044.85,-127.436,49.041,1231.95,-243.671,-42.4926,1408.73,-273.543,100.579,1324.42
250,0,-59.128,93.7258,1044.61,-127.626,47.5921,1231.15,-247.108,-47.0096,1404.22,-275.48,97.4233,1322.32
251,0,-56.9052,95.5755,1044.42,-128.334,45.9725,1230.17,-250.067,-51.5918,1399.66,-277.384,94.1507,1319.9
252,0,-54.7785,97.3333,1044.29,-128.736,44.3876,1229.12,-253.073,-56.1499,1394.9,-279.33,90.8323,1317.29
253,0,-52.7563,99.1787,1044.19,-128.926,42.7862,1228.11,-255.873,-60.8796,1390.02,-281.135,87.5763,1314.7
254,0,-50.8001,101.018,1044.08,-129.433,41.2279,1227.1,-258.68,-65.3682,1385,-282.936,84.369,1312.01
255,0,-48.9418,102.57,1043.81,-129.993,39.8919,1225.9,-261.349,-69.7183,1379.98,-284.783,81.3074,1309.26
256,0,-47.1231,103.862,1043.4,-130.597,38.5037,1224.66,-263.958,-73.9049,1374.89,-286.618,78.3289,1306.46
257,0,-45.3065,105.227,1042.91,-131.368,36.969,1223.41,-266.537,-78.0307,1369.77,-288.408,75.3165,1303.6
258,0,-43.5876,106.415,1042.4,-132.21,35.3322,1221.92,-269.189,-82.1373,1364.54,-290.236,72.2648,1300.57
259,0,-41.972,107.611,1041.86,-133.046,33.6438,1220.23,-271.947,-86.2233,1359.39,-291.996,69.1593,1297.32
260,0,-40.4123,108.876,1041.4,-133.898,31.8053,1218.46,-274.528,-90.208,1353.83,-293.741,66.0999,1293.89
261,0,-38.9108,110.114,1040.98,-134.658,30.0001,1216.73,-276.939,-93.9788,1348.03,-295.573,63.0717,1290.3
262,0,-37.4747,111.254,1040.57,-135.344,28.2899,1214.93,-279.194,-97.676,1342.17,-297.315,60.1165,1286.58
263,0,-36.0672,112.355,1040.09,-136.024,26.8682,1213.05,-281.3,-101.169,1336.29,-299.13,57.3632,1282.85
264,0,-34.7119,113.278,1039.51,-136.669,25.5289,1211.2,-283.333,-104.507,1330.5,-300.874,54.7962,1279.11
265,0,-33.4229,114.131,1038.82,-137.448,24.153,1209.34,-285.227,-107.66,1324.84,-302.64,52.2474,1275.36
266,0,-32.1819,114.876,1038.09,-138.206,22.7286,1207.4,-287.063,-110.776,1319.25,-304.224,49.7494,1271.68
267,0,-31.0369,115.562,1037.25,-138.85,21.2772,1205.41,-288.817,-113.774,1313.74,-305.672,47.3504,1267.94
268,0,-29.9162,116.171,1036.42,-139.567,19.8623,1203.29,-290.476,-116.635,1308.26,-307.102,45.0351,1264.22
269,0,-28.877,116.768,1035.62,-140.16,18.4601,1201.25,-292.12,-119.315,1302.84,-308.457,42.7726,1260.48
270,0,-27.8705,117.31,1034.83,-140.795,17.0901,1199.32,-293.686,-121.823,1297.51,-309.822,40.6265,1256.73
271,0,-26.8659,117.861,1034.11,-141.294,15.8355,1197.45,-295.101,-124.132,1292.34,-311.17,38.6394,1253.11
272,0,-25.9122,118.343,1033.38,-141.899,14.796,1195.64,-296.398,-126.224,1287.33,-312.517,36.7775,1249.55
273,0,-25.0749,118.754,1032.62,-142.424,13.9129,1193.82,-297.632,-128.149,1282.6,-313.79,35.1361,1246.1
274,0,-24.2414,119.13,1031.88,-143.124,13.0914,1192.07,-298.837,-129.964,1278.15,-314.923,33.644,1242.87
275,0,-23.5193,119.421,1031.11,-143.768,12.2596,1190.45,-300.017,-131.634,1273.95,-316.155,32.1707,1239.73
276,0,-22.8008,119.633,1030.42,-144.427,11.3814,1188.86,-301.15,-133.23,1270.02,-317.241,30.8129,1236.82
277,0,-22.1871,119.729,1029.82,-145.017,10.5152,1187.41,-302.271,-134.676,1266.31,-318.245,29.5331,1234.07
278,0,-21.5416,119.729,1029.29,-145.602,9.64555,1186.15,-303.274,-136.02,1262.88,-319.248,28.3279,1231.46
279,0,-20.9603,119.692,1028.89,-145.973,8.78122,1185.16,-304.229,-137.17,1259.7,-320.165,27.2079,1229.05
280,0,-20.4165,119.538,1028.57,-146.31,8.06653,1184.29,-305.073,-138.163,1256.84,-320.975,26.2594,1226.87
281,0,-19.8328,119.375,1028.27,-146.619,7.47311,1183.56,-305.826,-139.097,1254.26,-321.697,25.4103,1224.97
282,0,-19.3684,119.187,1027.93,-146.933,6.96281,1182.83,-306.499,-139.889,1252.06,-322.323,24.8813,1223.56
283,0,-19.0425,119.02,1027.61,-147.202,6.54345,1182.19,-307.026,-140.583,1250.21,-322.846,24.2966,1222.28
284,0,-18.7443,118.814,1027.31,-147.456,6.1641,1181.67,-307.546,-141.239,1248.7,-323.261,23.7287,1221.17
285,0,-18.5013,118.548,1027.08,-147.701,5.867,1181.28,-307.987,-141.718,1247.43,-323.607,23.28,1220.29
286,0,-18.2691,118.262,1026.94,-147.923,5.60858,1181.05,-308.348,-142.12,1246.47,-323.922,22.9576,1219.6
287,0,-18.0699,117.927,1026.86,-148.022,5.41823,1181.03,-308.639,-142.348,1245.87,-324.175,22.6922,1219.08
288,0,-17.9087,117.547,1026.82,-148.068,5.30527,1181.15,-308.889,-142.439,1245.59,-324.309,22.5632,1218.87
289,0,-17.7469,117.072,1026.79,-148.041,5.23525,1181.31,-309.023,-142.423,1245.62,-324.367,22.5614,1218.93
290,0,-17.5782,116.622,1026.73,-147.925,5.21666,1181.5,-309.068,-142.241,1245.97,-324.278,22.676,1219.19
291,0,-17.471,116.199,1026.63,-147.781,5.22183,1181.76,-308.968,-142.035,1246.65,-324.062,22.9102,1219.75
292,0,-17.4069,115.764,1026.56,-147.522,5.24881,1182.07,-308.801,-141.711,1247.58,-323.715,23.1806,1220.46
293,0,-17.3765,115.352,1026.52,-147.218,5.34744,1182.53,-308.514,-141.332,1248.78,-323.252,23.5358,1221.41
294,0,-17.4251,114.973,1026.57,-146.866,5.49769,1183.1,-308.133,-140.833,1250.26,-322.721,24.0065,1222.57
295,0,-17.5061,114.627,1026.65,-146.469,5.71089,1183.9,-307.682,-140.262,1252,-322.111,24.5129,1223.92
296,0,-17.6243,114.274,1026.78,-145.969,6.01557,1184.72,-307.142,-139.541,1254.04,-321.431,25.0169,1225.4
297,0,-17.7812,113.839,1026.92,-145.452,6.36684,1185.7,-306.456,-138.719,1256.34,-320.682,25.6704,1227.12
298,0,-17.98,113.422,1027.08,-144.834,6.79412,1186.69,-305.697,-137.796,1258.9,-319.872,26.5422,1229.12
299,0,-18.2489,113.035,1027.24,-144.269,7.22931,1187.82,-304.842,-136.712,1261.73,-318.92,27.5134,1231.22
300,0,-18.577,112.652,1027.43,-143.636,7.78706,1189,-303.964,-135.511,1264.79,-317.93,28.5717,1233.52
301,0,-19.006,112.249,1027.67,-142.952,8.42417,1190.34,-303.024,-134.213,1268.19,-316.885,29.81,1236.02
302,0,-19.5424,111.858,1027.98,-142.292,9.11276,1191.84,-301.972,-132.739,1271.89,-315.85,31.1299,1238.72
303,0,-20.0837,111.41,1028.37,-141.581,10.0379,1193.48,-300.774,-131.023,1275.96,-314.77,32.5889,1241.62
304,0,-20.7656,111.015,1028.79,-140.799,10.997,1195.27,-299.525,-129.204,1280.34,-313.603,34.1779,1244.74
305,0,-21.5401,110.553,1029.28,-140.05,12.0918,1197.15,-298.087,-127.126,1285.08,-312.302,36.0172,1248.14
306,0,-22.4382,109.991,1029.8,-139.239,13.3213,1199.18,-296.517,-124.875,1290.14,-311.009,37.9098,1251.68
307,0,-23.4043,109.407,1030.41,-138.438,14.5688,1201.29,-294.919,-122.41,1295.53,-309.547,40.0312,1255.43
308,0,-24.5417,108.78,1031.03,-137.633,15.9718,1203.53,-293.085,-119.738,1301.25,-308.135,42.179,1259.34
309,0,-25.7593,108.072,1031.67,-136.795,17.4431,1205.82,-291.137,-116.826,1307.25,-306.595,44.4688,1263.45
310,0,-27.1047,107.29,1032.32,-135.945,19.0143,1208.19,-289.072,-113.724,1313.54,-304.977,47.0116,1267.74
311,0,-28.5705,106.486,1033.03,-135.12,20.7031,1210.61,-286.835,-110.347,1320.09,-303.239,49.7053,1272.12
312,0,-30.1311,105.569,1033.71,-134.186,22.4876,1213.03,-284.399,-106.738,1326.84,-301.484,52.5453,1276.59
313,0,-31.8338,104.579,1034.39,-133.262,24.2714,1215.47,-281.78,-102.867,1333.82,-299.569,55.5673,1281.1
314,0,-33.6044,103.476,1035.05,-132.37,26.1356,1217.84,-278.985,-98.7146,1340.96,-297.564,58.7477,1285.65
315,0,-35.5352,102.246,1035.72,-131.471,27.9866,1220.13,-276.005,-94.2826,1348.24,-295.515,61.9938,1290.17
316,0,-37.5732,100.936,1036.36,-130.502,29.9725,1222.39,-272.777,-89.6024,1355.48,-293.313,65.4384,1294.62
317,0,-39.7195,99.5687,1036.94,-129.543,31.8923,1224.5,-269.291,-84.6996,1362.44,-291.068,68.9974,1298.98
318,0,-42.024,98.0788,1037.49,-128.522,33.8441,1226.53,-265.618,-79.6113,1369.31,-288.631,72.6158,1303.21
319,0,-44.4508,96.4393,1037.98,-127.511,35.7632,1228.39,-261.923,-74.4042,1376.18,-286.1,76.3646,1307.38
320,0,-47.0553,94.7572,1038.4,-126.512,37.6603,1230.1,-258.138,-69.1334,1382.95,-283.522,80.0688,1311.33
321,0,-49.7314,92.9202,1038.86,-125.503,39.5084,1231.68,-254.194,-63.7348,1389.47,-280.876,83.8343,1315.09
322,0,-52.5784,91.0063,1039.24,-124.543,41.2779,1233.01,-250.285,-58.086,1395.73,-278.14,87.6122,1318.68
323,0,-55.4603,89.046,1039.56,-123.653,42.9267,1234.13,-246.189,-52.5465,1401.64,-275.433,91.3895,1321.93
324,0,-58.4659,86.9432,1039.87,-122.869,44.5216,1235.04,-241.691,-46.7754,1407.39,-272.718,95.1762,1324.89
325,0,-61.4673,84.8271,1040.16,-122.133,46.1445,1235.68,-237.449,-41.116,1412.55,-270.028,98.8866,1327.46
326,0,-64.4694,82.5985,1040.42,-121.56,47.6585,1236.07,-233.225,-35.6962,1417.29,-267.375,102.609,1329.76
327,0,-67.6386,80.3381,1040.62,-121.039,49.0401,1236.23,-228.878,-29.7578,1421.59,-264.843,106.214,1331.67
328,0,-70.7538,77.9282,1040.85,-120.658,50.3738,1236.12,-224.664,-24.082,1425.49,-262.38,109.787,1333.24
329,0,-73.9954,75.5212,1040.99,-120.473,51.6113,1235.81,-220.409,-18.4795,1429,-259.938,113.29,1334.45
330,0,-77.1808,73.0323,1041.07,-120.27,52.7457,1235.23,-216.145,-13.1812,1432.04,-257.534,116.672,1335.36
331,0,-80.3994,70.4937,1041.13,-120.349,53.725,1234.52,-211.949,-7.65047,1434.67,-255.235,120.037,1335.86
332,0,-83.66,67.9874,1041.21,-120.257,54.6923,1233.5,-208.192,-2.481,1436.71,-253,123.243,1336.05
333,0,-86.8495,65.4238,1041.21,-120.448,55.4636,1232.28,-204.189,2.80288,1438.47,-250.916,126.36,1335.97
334,0,-90.0641,62.992,1041.16,-120.706,56.1917,1230.83,-200.291,7.93991,1439.79,-248.883,129.342,1335.51
335,0,-93.1598,60.582,1041.04,-121.036,56.8931,1229.21,-196.446,12.9514,1440.69,-247.024,132.225,1334.83
336,0,-96.1715,58.3443,1040.78,-121.4,57.5319,1227.46,-192.728,17.8425,1441.18,-245.246,134.962,1333.86
337,0,-98.935,56.0973,1040.54,-121.756,58.1193,1225.49,-189.137,22.5932,1441.28,-243.567,137.676,1332.63
338,0,-101.597,53.9946,1040.13,-122.163,58.7188,1223.41,-185.691,27.1978,1441.06,-242.023,140.184,1331.24
339,0,-104.186,51.8759,1039.63,-122.55,59.195,1221.28,-182.405,31.5887,1440.52,-240.571,142.63,1329.61
340,0,-106.623,49.8489,1039.02,-122.939,59.6353,1219.03,-179.282,35.7917,1439.69,-239.232,144.924,1327.81
341,0,-108.923,47.9285,1038.37,-123.338,60.0834,1216.77,-176.281,39.8236,1438.63,-237.952,147.151,1325.88
342,0,-111.089,45.9793,1037.62,-123.675,60.448,1214.48,-173.463,43.6915,1437.43,-236.78,149.254,1323.83
343,0,-113.098,44.1502,1036.83,-123.99,60.8305,1212.19,-170.757,47.3993,1436.05,-235.642,151.257,1321.7
344,0,-115.034,42.3618,1036.06,-124.289,61.2053,1209.95,-168.26,50.875,1434.55,-234.523,153.194,1319.51
345,0,-117.038,40.6843,1035.14,-124.49,61.5227,1207.72,-165.847,54.2399,1432.95,-233.499,155.018,1317.3
346,0,-118.745,39.0534,1034.31,-124.65,61.8892,1205.56,-163.576,57.3926,1431.3,-232.472,156.749,1315.11
347,0,-120.361,37.5329,1033.54,-124.714,62.2795,1203.41,-161.389,60.3925,1429.61,-231.438,158.42,1312.9
348,0,-121.96,36.0688,1032.79,-124.67,62.6743,1201.35,-159.356,63.2087,1427.94,-230.445,160.046,1310.75
349,0,-123.51,34.6778,1032.15,-124.514,63.114,1199.38,-157.451,65.8844,1426.28,-229.394,161.601,1308.69
350,0,-125.122,33.4182,1031.53,-124.316,63.5508,1197.47,-155.542,68.4685,1424.67,-228.348,163.132,1306.7
351,0,-126.613,32.2579,1030.92,-124.057,64.0072,1195.71,-153.783,70.8539,1423.07,-227.289,164.577,1304.75
352,0,-128.113,31.171,1030.33,-123.693,64.4336,1194.02,-152.043,73.0941,1421.55,-226.201,165.929,1302.86
353,0,-129.507,30.3179,1029.65,-123.329,64.8226,1192.35,-150.41,75.1844,1420.03,-225.113,167.232,1301.04
354,0,-130.792,29.6183,1028.95,-123.004,65.1262,1190.72,-148.887,77.0991,1418.62,-224.005,168.431,1299.28
355,0,-131.751,29.134,1028.19,-122.613,65.5199,1189.19,-147.371,78.9325,1417.26,-222.935,169.605,1297.62
356,0,-133.06,28.6014,1027.3,-122.197,65.9603,1187.69,-146.015,80.5661,1416,-221.882,170.679,1296.1
357,0,-133.955,28.2626,1026.37,-121.807,66.4288,1186.29,-144.723,82.0933,1414.84,-220.863,171.714,1294.67
358,0,-134.728,27.9557,1025.44,-121.349,66.9448,1185.06,-143.509,83.475,1413.81,-219.89,172.742,1293.42
359,0,-135.189,27.8379,1024.64,-120.892,67.4105,1183.96,-142.385,84.7569,1412.79,-219.052,173.597,1292.33
360,0,-135.899,27.6779,1023.81,-120.527,67.8434,1182.98,-141.278,85.9194,1411.96,-218.208,174.418,1291.34
361,0,-136.631,27.606,1023.15,-119.977,68.3426,1182.08,-140.325,86.927,1411.13,-217.453,175.165,1290.49
362,0,-137.059,27.6885,1022.5,-119.518,68.7585,1181.32,-139.483,87.7871,1410.49,-216.74,175.763,1289.69
363,0,-137.394,27.8146,1021.93,-119.206,69.0168,1180.66,-138.744,88.4687,1409.84,-216.073,176.308,1289.04
364,0,-137.639,28.0232,1021.46,-118.765,69.3745,1180.03,-138.069,89.0321,1409.36,-215.503,176.715,1288.46
365,0,-137.831,28.2459,1021.04,-118.375,69.6666,1179.56,-137.489,89.4767,1408.98,-214.983,177.081,1288.05
366,0,-137.773,28.5687,1020.76,-118.082,69.941,1179.17,-137.004,89.8118,1408.73,-214.522,177.42,1287.78
367,0,-137.788,28.8513,1020.55,-117.718,70.2061,1178.86,-136.663,89.9853,1408.57,-214.13,177.658,1287.61
368,0,-137.72,29.1265,1020.45,-117.319,70.4862,1178.75,-136.443,90.0432,1408.55,-213.825,177.847,1287.59
369,0,-137.538,29.3777,1020.41,-117.075,70.6081,1178.82,-136.298,89.9755,1408.64,-213.52,177.952,1287.73
370,0,-137.255,29.6312,1020.46,-116.794,70.8026,1179,-136.206,89.7995,1408.87,-213.315,177.974,1287.99
371,0,-136.718,29.9737,1020.54,-116.471,70.9079,1179.3,-136.27,89.498,1409.19,-213.197,177.902,1288.38
372,0,-136.122,30.4363,1020.61,-116.197,70.9824,1179.67,-136.347,89.1025,1409.65,-213.063,177.763,1288.89
373,0,-135.492,30.9163,1020.75,-115.885,71.1175,1180.12,-136.511,88.5743,1410.2,-212.972,177.62,1289.54
374,0,-134.852,31.4375,1020.93,-115.59,71.2367,1180.74,-136.821,87.868,1410.82,-212.933,177.372,1290.29
375,0,-134.185,31.9319,1021.18,-115.372,71.3141,1181.39,-137.155,87.1178,1411.56,-212.929,177.051,1291.16
376,0,-133.515,32.4816,1021.5,-115.169,71.3511,1182.14,-137.538,86.2162,1412.31,-212.984,176.663,1292.11
377,0,-132.785,32.9992,1021.86,-114.965,71.4419,1182.96,-138.044,85.2014,1413.13,-213.103,176.225,1293.14
378,0,-132.001,33.5499,1022.24,-114.77,71.4772,1183.79,-138.506,84.124,1413.99,-213.295,175.751,1294.22
379,0,-131.038,34.1776,1022.71,-114.614,71.4505,1184.68,-139.112,82.9055,1414.9,-213.496,175.173,1295.37
380,0,-129.964,34.9082,1023.17,-114.51,71.4373,1185.64,-139.804,81.5614,1415.85,-213.69,174.537,1296.58
381,0,-129.027,35.6369,1023.44,-114.456,71.3325,1186.66,-140.566,80.1138,1416.87,-213.984,173.846,1297.87
382,0,-128.148,36.4815,1023.88,-114.385,71.199,1187.77,-141.363,78.4969,1417.93,-214.259,173.067,1299.23
383,0,-127.156,37.3771,1024.42,-114.308,71.0492,1188.98,-142.283,76.7429,1419.06,-214.609,172.2,1300.71
384,0,-126.129,38.2163,1025.04,-114.292,70.8492,1190.23,-143.261,74.872,1420.25,-215.018,171.245,1302.27
385,0,-125.129,39.148,1025.71,-114.309,70.6595,1191.54,-144.355,72.9069,1421.47,-215.466,170.238,1303.85
386,0,-124.105,40.1082,1026.5,-114.32,70.4312,1192.94,-145.549,70.8464,1422.74,-216.015,169.131,1305.53
387,0,-123.124,41.1195,1027.17,-114.388,70.2005,1194.46,-146.898,68.6275,1423.99,-216.578,167.959,1307.27
388,0,-121.856,42.207,1028,-114.45,69.8852,1196.02,-148.374,66.3101,1425.35,-217.264,166.69,1309.03
389,0,-120.535,43.3428,1028.78,-114.528,69.5115,1197.61,-149.934,63.8712,1426.7,-218.051,165.373,1310.89
390,0,-119.165,44.4906,1029.65,-114.626,69.1246,1199.3,-151.646,61.3146,1428.06,-218.868,163.925,1312.79
391,0,-117.761,45.6742,1030.46,-114.748,68.6901,1201.07,-153.451,58.5884,1429.41,-219.777,162.389,1314.7
392,0,-116.137,47.0555,1031.4,-114.865,68.2114,1202.86,-155.437,55.7514,1430.76,-220.75,160.811,1316.65
393,0,-114.62,48.4948,1032.33,-115.001,67.7367,1204.72,-157.499,52.7677,1432.15,-221.813,159.155,1318.68
394,0,-113.016,50.0083,1033.32,-115.143,67.2946,1206.64,-159.78,49.5785,1433.43,-223.019,157.292,1320.7
395,0,-111.347,51.6031,1034.33,-115.308,66.8727,1208.59,-162.208,46.3126,1434.71,-224.302,155.407,1322.73
396,0,-109.541,53.1987,1035.4,-115.525,66.4666,1210.55,-164.772,42.847,1435.95,-225.697,153.434,1324.75
397,0,-107.679,55.0122,1036.45,-115.654,66.0407,1212.56,-167.513,39.2598,1437.04,-227.246,151.362,1326.76
398,0,-105.638,56.897,1037.39,-115.825,65.639,1214.63,-170.437,35.5243,1438.07,-228.882,149.182,1328.75
399,0,-103.494,58.9506,1038.38,-116.044,65.1686,1216.72,-173.507,31.6511,1438.88,-230.725,146.914,1330.62
400,0,-101.242,60.9543,1039.28,-116.292,64.6573,1218.8,-176.83,27.5939,1439.58,-232.554,144.532,1332.42
401,0,-98.8978,63.0907,1040.14,-116.562,64.051,1220.88,-180.225,23.4059,1440.03,-234.62,141.993,1334.09
402,0,-96.4589,65.3783,1040.97,-116.839,63.4087,1222.83,-183.763,19.0729,1440.19,-236.804,139.338,1335.55
403,0,-93.9847,67.6464,1041.78,-117.016,62.7184,1224.63,-187.43,14.5851,1440.01,-239.011,136.581,1336.76
404,0,-91.461,69.9619,1042.53,-117.422,61.8833,1226.23,-191.116,10.0117,1439.48,-241.34,133.721,1337.68
405,0,-88.9817,72.2882,1043.27,-117.531,61.1591,1227.74,-194.923,5.29822,1438.57,-243.727,130.756,1338.24
406,0,-86.4527,74.6178,1043.93,-117.876,60.308,1229.05,-198.709,0.555124,1437.26,-246.216,127.751,1338.52
407,0,-83.9755,76.9205,1044.55,-118.202,59.5517,1230.14,-202.606,-4.30107,1435.54,-248.729,124.723,1338.43
408,0,-81.5103,79.2883,1045.1,-119.033,58.5107,1230.83,-206.533,-9.11328,1433.43,-251.308,121.647,1337.99
409,0,-79.1109,81.6283,1045.59,-119.879,57.4546,1231.3,-210.067,-13.5276,1431.15,-253.848,118.513,1337.18
410,0,-76.744,83.9605,1046,-120.611,56.4257,1231.52,-214.049,-18.379,1428.28,-256.466,115.32,1336.05
411,0,-74.4199,86.2905,1046.27,-121.412,55.2069,1231.51,-217.129,-22.6145,1425.08,-259.182,112.035,1334.66
412,0,-72.2146,88.7193,1046.47,-122.242,54.0258,1231.35,-221.653,-27.9184,1421.79,-262,108.726,1333.08
413,0,-70.0073,91.2165,1046.64,-123.01,52.802,1231.04,-226.527,-33.3218,1418.02,-264.848,105.376,1331.29
414,0,-67.8106,93.6483,1046.73,-124.115,51.5683,1230.81,-230.777,-38.2725,1414.1,-267.813,101.965,1329.3
415,0,-65.6651,95.8108,1046.76,-125.125,50.3503,1230.61,-235.085,-43.2954,1409.92,-270.796,98.5439,1327.17
416,0,-63.5006,97.9319,1046.76,-126.247,49.1026,1230.22,-239.246,-48.1893,1405.58,-273.885,95.0862,1324.93
417,0,-61.3494,100.026,1046.77,-127.389,47.7539,1229.69,-243.841,-53.3342,1400.78,-276.938,91.6033,1322.48
418,0,-59.2848,101.866,1046.81,-128.623,46.2893,1229.08,-247.982,-58.2109,1396.03,-279.9,88.1459,1319.88
419,0,-57.3399,103.683,1046.89,-129.739,44.6415,1228.43,-251.998,-63.2867,1391.19,-282.835,84.5872,1317.12
420,0,-55.4385,105.343,1047.08,-131,42.9464,1227.73,-256.044,-68.1486,1386.14,-285.679,81.0681,1314.24
421,0,-53.6253,106.946,1047.31,-132.124,41.2205,1226.95,-260.013,-72.949,1380.92,-288.551,77.5748,1311.29
422,0,-51.8286,108.373,1047.57,-133.304,39.5618,1226.13,-263.934,-77.6567,1375.61,-291.295,74.22,1308.24
423,0,-50.1533,109.556,1047.72,-134.189,38.1843,1225.3,-267.733,-82.0937,1370.02,-294.159,70.9136,1305.13
424,0,-48.5257,110.547,1047.8,-135.69,36.5581,1224.33,-271.486,-86.4838,1364.56,-297.02,67.6631,1301.96
425,0,-47.1095,111.438,1047.81,-137.221,34.8252,1223.24,-275.282,-90.7772,1359.26,-299.837,64.452,1298.68
426,0,-45.7927,112.271,1047.8,-138.769,32.9687,1221.86,-278.875,-94.9355,1353.66,-302.511,61.1779,1295.25
427,0,-44.6596,113.165,1047.88,-140.235,30.9081,1220.3,-282.171,-99.0716,1347.85,-304.964,57.9794,1291.7
428,0,-43.6434,114.053,1047.96,-141.535,28.9317,1218.78,-285.222,-102.994,1342.04,-307.268,54.8979,1288.08
429,0,-42.6799,114.885,1048.11,-142.73,26.9537,1217.41,-288.131,-106.866,1336.24,-309.393,51.844,1284.49
430,0,-41.7304,115.722,1048.28,-143.74,24.9945,1216.18,-290.836,-110.577,1330.49,-311.391,48.8946,1281
431,0,-40.7145,116.469,1048.4,-144.845,23.119,1214.99,-293.414,-114.125,1324.89,-313.332,46.0909,1277.65
432,0,-39.5683,117.021,1048.44,-145.861,21.3931,1213.8,-295.918,-117.509,1319.37,-315.332,43.4055,1274.36
433,0,-38.3287,117.531,1048.37,-147.025,19.741,1212.74,-298.352,-120.695,1313.94,-317.317,40.8798,1271.1
434,0,-37.1367,117.926,1048.13,-148.207,18.1264,1211.49,-300.647,-123.663,1308.58,-319.238,38.4232,1267.83
