Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
227,0,97.4,492.049,1035.8,-57.5583,324.726,1165.4,-234.084,174.535,1163.3,-227.162,323.401,1125.64
228,0,97.2145,491.833,1035.28,-59.301,322.737,1161.93,-235.819,172.869,1155.7,-228.229,321.93,1119.86
229,0,97.1852,491.594,1034.76,-60.9322,320.906,1158.78,-237.315,171.394,1148.74,-229.279,320.689,1114.72
230,0,97.2424,491.371,1034.29,-62.4096,319.165,1155.92,-238.569,169.891,1142.27,-230.228,319.493,1109.99
231,0,97.3502,491.219,1033.91,-63.7827,317.637,1153.28,-239.788,168.689,1136.42,-231.082,318.432,1105.71
232,0,97.5047,490.953,1033.52,-64.9755,316.236,1150.93,-240.822,167.589,1131.21,-231.817,317.446,1101.82
233,0,97.7263,490.631,1033.13,-66.037,315.095,1148.83,-241.617,166.647,1126.61,-232.419,316.62,1098.37
234,0,97.9546,490.228,1032.81,-66.9579,314.263,1147.09,-242.342,165.885,1122.65,-232.852,316.07,1095.36
235,0,98.1723,489.892,1032.59,-67.4071,313.291,1145.31,-242.782,165.315,1119.33,-233.102,315.669,1092.86
236,0,98.4837,489.49,1032.35,-67.8616,312.952,1144.29,-243.111,164.908,1116.64,-233.153,315.45,1090.82
237,0,98.8116,489.16,1032.15,-68.0372,312.431,1143.23,-243.277,164.573,1114.53,-233.009,315.3,1089.31
238,0,99.1452,488.932,1031.96,-68.0384,312.117,1142.61,-243.311,164.401,1112.97,-232.76,315.133,1088.18
239,0,99.5737,488.747,1031.8,-67.8587,311.99,1142.26,-243.216,164.387,1112.02,-232.411,315.065,1087.52
240,0,100.081,488.673,1031.66,-67.5553,312.031,1142.27,-242.895,164.437,1111.68,-232.007,315.129,1087.26
241,0,100.547,488.701,1031.6,-67.0803,312.288,1142.73,-242.405,164.531,1112.03,-231.511,315.331,1087.49
242,0,101.056,488.806,1031.62,-66.3308,312.602,1143.42,-241.681,164.693,1112.99,-230.811,315.605,1088.28
243,0,101.761,488.98,1031.7,-65.382,313.168,1144.63,-240.798,165.072,1114.57,-229.914,315.91,1089.59
244,0,102.47,489.099,1031.86,-64.2783,313.894,1146.08,-239.776,165.638,1116.73,-228.836,316.357,1091.37
245,0,103.455,489.291,1032.13,-62.9206,314.668,1147.76,-238.669,166.252,1119.43,-227.661,316.962,1093.48
246,0,104.38,489.408,1032.29,-61.4892,315.774,1149.67,-237.492,167.091,1122.69,-226.375,317.731,1095.96
247,0,105.401,489.725,1032.51,-59.8469,316.932,1151.75,-236.045,167.895,1126.53,-224.997,318.585,1098.84
248,0,106.554,490.025,1032.75,-57.8739,318.161,1154.01,-234.506,168.976,1130.85,-223.582,319.457,1102.14
249,0,107.694,490.256,1033.02,-55.7134,319.426,1156.45,-232.733,170.185,1135.7,-222.013,320.443,1105.92
250,0,108.837,490.518,1033.33,-53.5551,321.003,1159.16,-230.891,171.666,1141.1,-220.277,321.478,1109.98
251,0,109.974,490.856,1033.69,-51.2234,322.721,1162.15,-228.781,173.171,1146.89,-218.388,322.706,1114.4
252,0,111.24,491.127,1034.03,-48.8056,324.588,1165.34,-226.564,174.907,1153.24,-216.348,324.068,1119.12
253,0,112.525,491.371,1034.49,-46.1979,326.514,1168.79,-224.07,176.681,1159.98,-214.149,325.601,1124.23
254,0,113.732,491.692,1035.03,-43.4014,328.63,1172.38,-221.372,178.615,1167.19,-211.819,327.231,1129.65
255,0,115.039,491.879,1035.57,-40.4149,330.821,1176.2,-218.556,180.863,1174.84,-209.355,329.134,1135.51
256,0,116.402,492.021,1036.18,-37.2053,333.135,1180.23,-215.405,183.098,1183.06,-206.676,331.09,1141.72
257,0,117.751,492.261,1036.83,-33.8654,335.562,1184.44,-211.869,185.243,1191.5,-203.782,333.137,1148.08
258,0,119.279,492.362,1037.51,-30.4718,338.441,1188.95,-208.402,188.181,1200.35,-200.664,335.22,1154.73
259,0,120.678,492.521,1038.15,-26.5887,340.918,1193.14,-204.656,191.109,1209.47,-197.379,337.491,1161.55
260,0,122.189,492.533,1038.74,-22.7568,343.726,1197.55,-200.613,194.086,1218.81,-193.995,339.909,1168.64
261,0,123.463,492.644,1039.32,-18.918,346.757,1202.19,-196.345,197.271,1228.53,-190.457,342.454,1176
262,0,124.774,492.598,1039.78,-14.9242,349.884,1206.79,-191.83,200.666,1238.5,-186.712,345.157,1183.58
263,0,125.947,492.648,1040.21,-10.8414,353.11,1211.36,-187.255,204.369,1248.68,-182.857,348.041,1191.34
264,0,127.035,492.542,1040.55,-6.69147,356.477,1215.88,-182.33,208.17,1258.96,-178.907,351.027,1199.26
265,0,127.859,492.479,1040.83,-2.48863,359.887,1220.28,-177.192,212.235,1269.38,-174.739,354.219,1207.26
266,0,128.525,492.304,1040.97,1.75525,363.37,1224.53,-171.871,216.494,1279.74,-170.552,357.486,1215.21
267,0,129.13,492.097,1041.06,6.01647,366.825,1228.58,-166.307,220.904,1290.16,-166.281,360.992,1223.16
268,0,129.464,491.931,1041.09,10.2354,370.574,1232.54,-160.609,225.565,1300.67,-161.602,363.964,1230.69
269,0,129.703,491.596,1040.99,14.4128,374.369,1236.18,-154.65,230.46,1311.07,-157.183,367.608,1238.22
270,0,129.799,491.11,1040.84,18.5277,378.164,1239.67,-148.539,235.411,1321.37,-152.72,371.366,1245.68
271,0,129.61,490.58,1040.59,22.4808,382.232,1242.93,-142.314,240.583,1331.49,-148.163,374.946,1252.97
272,0,129.285,489.992,1040.31,26.3952,386.169,1245.96,-135.908,245.949,1341.45,-143.603,378.755,1260.2
273,0,128.81,489.189,1039.92,30.2499,390.013,1248.76,-129.422,251.32,1351.19,-139.064,382.672,1267.37
274,0,128.054,488.297,1039.57,34.028,393.79,1251.34,-122.817,256.82,1360.63,-134.464,386.617,1274.36
275,0,127.069,487.294,1039.25,37.8023,397.52,1253.74,-116.178,262.416,1369.86,-129.872,390.586,1281.18
276,0,125.927,486.169,1038.9,41.5388,401.189,1255.89,-109.497,268.077,1378.71,-125.205,394.48,1287.66
277,0,124.681,484.874,1038.53,44.8507,404.679,1257.69,-102.745,273.837,1387.23,-120.619,398.405,1293.83
278,0,123.254,483.606,1038.18,47.9009,408.121,1259.21,-95.8959,279.698,1395.36,-116.096,402.39,1299.57
279,0,121.661,482.286,1037.9,50.8845,411.454,1260.53,-89.0663,285.53,1403.13,-111.671,406.379,1304.99
280,0,119.966,480.664,1037.62,53.6929,414.709,1261.54,-82.2383,291.44,1410.55,-107.346,410.327,1310.16
281,0,118.16,479.04,1037.33,56.19,417.856,1262.36,-75.4912,297.343,1417.51,-103.139,414.242,1315.04
282,0,116.246,477.314,1037.04,58.5536,420.785,1262.88,-68.7782,303.17,1424.03,-99.0199,418.114,1319.67
283,0,114.148,475.434,1036.89,60.7139,423.614,1263.16,-62.1694,309.035,1430.08,-95.0736,421.931,1324.03
284,0,111.967,473.423,1036.71,62.6921,426.232,1263.24,-55.6329,314.891,1435.7,-91.2348,425.66,1328.08
285,0,109.651,471.464,1036.5,64.4691,428.699,1263.05,-49.2044,320.668,1440.83,-87.5179,429.319,1331.79
286,0,107.286,469.512,1036.2,66.1397,431,1262.65,-42.9217,326.305,1445.46,-83.8578,432.805,1335.1
287,0,104.861,467.482,1035.87,67.569,433.093,1262.07,-36.8289,331.912,1449.61,-80.39,436.218,1337.98
288,0,102.396,465.36,1035.51,68.8304,435.043,1261.19,-30.8432,337.374,1453.27,-77.0058,439.439,1340.46
289,0,99.9964,463.265,1035.08,69.8476,436.915,1260.09,-25.0117,342.74,1456.42,-73.8581,442.585,1342.47
290,0,97.5689,461.147,1034.58,70.719,438.651,1258.78,-19.3832,347.979,1459.04,-70.9264,445.693,1344.12
291,0,95.163,459.116,1034.04,71.4427,440.231,1257.23,-13.941,353.003,1461.26,-68.2583,448.585,1345.41
292,0,92.8569,457.044,1033.37,71.9592,441.69,1255.54,-8.73383,357.819,1463.02,-65.6917,451.345,1346.41
293,0,90.595,455.057,1032.7,72.3452,443.021,1253.75,-3.83473,362.468,1464.45,-63.2533,453.912,1347.11
294,0,88.3708,453.17,1031.9,72.7047,444.211,1251.92,0.870751,366.79,1465.48,-61.0764,456.311,1347.65
295,0,86.2935,451.257,1031.15,72.9772,445.224,1250.02,5.35017,370.867,1466.27,-58.9585,458.545,1348.06
296,0,84.281,449.495,1030.32,73.1901,446.129,1248.18,9.50485,374.67,1466.83,-56.9684,460.604,1348.33
297,0,82.4009,447.879,1029.55,73.3566,446.931,1246.41,13.48,378.188,1467.18,-55.0959,462.525,1348.5
298,0,80.5225,446.277,1028.83,73.4533,447.626,1244.7,17.3019,381.452,1467.4,-53.2901,464.248,1348.63
299,0,78.7237,444.741,1028.13,73.5697,448.135,1243.12,20.8809,384.44,1467.45,-51.5345,465.81,1348.74
300,0,76.9636,443.236,1027.5,73.6557,448.578,1241.62,24.248,387.195,1467.37,-49.9482,467.236,1348.76
301,0,75.2795,441.857,1026.98,73.6771,448.978,1240.19,27.4125,389.665,1467.19,-48.5,468.519,1348.64
302,0,73.7371,440.512,1026.52,73.6619,449.267,1238.81,30.3086,391.927,1466.89,-47.1874,469.681,1348.52
303,0,72.3776,439.139,1026.16,73.599,449.475,1237.5,33.0103,393.958,1466.59,-45.9306,470.595,1348.37
304,0,71.1124,437.833,1025.85,73.4455,449.594,1236.35,35.4735,395.751,1466.23,-44.9431,471.461,1348.22
305,0,69.9655,436.622,1025.53,73.2737,449.64,1235.26,37.7312,397.334,1465.81,-44.0161,472.199,1348.04
306,0,68.9092,435.334,1025.15,73.1038,449.56,1234.21,39.7363,398.725,1465.34,-43.2284,472.719,1347.84
307,0,67.8999,434.198,1024.79,72.8912,449.383,1233.21,41.4877,399.976,1464.85,-42.5168,473.213,1347.61
308,0,66.9791,433.114,1024.35,72.6538,449.184,1232.27,43.0549,400.953,1464.4,-41.8357,473.581,1347.32
309,0,66.2038,431.984,1023.91,72.4615,448.9,1231.3,44.3693,401.821,1463.96,-41.299,473.868,1347.03
310,0,65.3243,430.974,1023.57,72.2358,448.566,1230.43,45.5372,402.47,1463.54,-40.7962,474.041,1346.76
311,0,64.5992,429.908,1023.24,72.0208,448.157,1229.65,46.4724,402.984,1463.15,-40.3634,474.098,1346.46
312,0,63.9935,428.874,1022.96,71.7871,447.723,1228.99,47.2179,403.277,1462.81,-40.0446,474.088,1346.2
313,0,63.4644,427.938,1022.75,71.5842,447.216,1228.45,47.7551,403.438,1462.5,-39.8398,473.998,1345.92
314,0,63.0412,427.081,1022.59,71.3416,446.683,1228,48.1295,403.401,1462.28,-39.6683,473.796,1345.69
315,0,62.7422,426.199,1022.49,71.2401,446.106,1227.67,48.3058,403.213,1462.09,-39.5598,473.503,1345.52
316,0,62.4571,425.504,1022.46,71.0857,445.443,1227.48,48.2991,402.806,1461.96,-39.5431,473.095,1345.4
317,0,62.3558,424.782,1022.43,70.9485,444.775,1227.43,48.0691,402.234,1461.94,-39.6228,472.694,1345.32
318,0,62.2598,424.214,1022.45,70.7641,444.106,1227.45,47.691,401.488,1461.99,-39.8013,472.18,1345.31
319,0,62.1786,423.891,1022.53,70.6463,443.356,1227.56,47.2215,400.614,1462.11,-40.0243,471.529,1345.4
320,0,62.2432,423.602,1022.64,70.4353,442.596,1227.84,46.5752,399.565,1462.24,-40.3054,470.865,1345.55
321,0,62.3356,423.331,1022.81,70.2368,441.76,1228.2,45.7573,398.337,1462.43,-40.6562,470.06,1345.74
322,0,62.4361,423.193,1023.04,70.025,440.905,1228.65,44.8633,396.973,1462.68,-41.0749,469.254,1345.95
323,0,62.5764,423.138,1023.32,69.8326,439.91,1229.14,43.8109,395.409,1462.97,-41.5191,468.287,1346.23
324,0,62.7806,423.235,1023.62,69.6434,438.983,1229.76,42.574,393.699,1463.33,-42.1177,467.361,1346.56
325,0,63.0004,423.461,1023.96,69.3838,437.966,1230.46,41.2068,391.754,1463.75,-42.6791,466.128,1347.01
326,0,63.4178,423.999,1024.35,69.0775,437.036,1231.24,39.6288,389.678,1464.2,-43.4644,465.013,1347.52
327,0,63.7568,424.426,1024.75,68.7674,435.995,1232.18,37.9374,387.424,1464.69,-44.2801,463.637,1348.06
328,0,64.1235,424.844,1025.16,68.338,434.919,1233.14,36.122,384.95,1465.21,-45.2414,462.254,1348.67
329,0,64.5738,425.345,1025.56,67.8725,433.814,1234.18,34.0941,382.336,1465.7,-46.2783,460.766,1349.29
330,0,65.0166,425.935,1026,67.4425,432.636,1235.3,31.865,379.611,1466.23,-47.4384,459.212,1349.89
331,0,65.6027,426.55,1026.49,66.8244,431.482,1236.53,29.4206,376.673,1466.74,-48.6914,457.416,1350.54
332,0,66.1197,427.212,1026.97,66.176,430.229,1237.78,26.7169,373.645,1467.25,-50.0885,455.52,1351.22
333,0,66.7158,427.922,1027.54,65.4588,428.954,1239.13,23.9036,370.371,1467.68,-51.5869,453.494,1351.86
334,0,67.323,428.633,1028.12,64.7403,427.692,1240.57,20.8196,366.915,1468.09,-53.1549,451.835,1352.41
335,0,68.0657,429.399,1028.71,63.9869,426.316,1242.07,17.5264,363.368,1468.43,-55.0149,450.063,1352.89
336,0,68.8085,430.118,1029.37,63.1704,424.875,1243.5,14.0094,359.621,1468.67,-56.9853,447.828,1353.43
337,0,69.6029,430.948,1030.1,62.2957,423.43,1244.96,10.2213,355.757,1468.82,-59.187,445.513,1353.84
338,0,70.4712,431.86,1030.84,61.3441,421.91,1246.44,6.15251,351.682,1468.85,-61.371,442.908,1354.06
339,0,71.4422,432.827,1031.64,60.3491,420.242,1247.99,1.87603,347.431,1468.75,-63.938,440.517,1354.44
340,0,72.514,433.77,1032.36,59.1946,418.588,1249.49,-2.68954,342.991,1468.48,-66.6563,437.953,1354.62
341,0,73.6163,434.822,1033.14,58.0646,416.75,1251.02,-7.5916,338.343,1468.04,-69.4333,435.128,1354.69
342,0,74.7546,435.883,1033.93,56.7301,414.836,1252.51,-12.733,333.53,1467.36,-72.5083,432.251,1354.64
343,0,75.9584,437.059,1034.74,55.1697,412.868,1254,-18.132,328.53,1466.45,-75.7803,429.286,1354.48
344,0,77.2608,438.234,1035.67,53.6018,410.844,1255.52,-23.8115,323.288,1465.25,-79.2499,426.071,1354.19
345,0,78.6562,439.504,1036.63,51.8539,408.659,1257.02,-29.82,317.806,1463.72,-82.9984,422.803,1353.7
346,0,80.0907,440.823,1037.64,49.99,406.449,1258.44,-36.1798,312.102,1461.78,-86.9279,419.327,1352.98
347,0,81.5317,442.143,1038.7,47.8511,403.958,1259.73,-42.8966,306.178,1459.34,-91.0208,415.572,1351.95
348,0,83.0414,443.504,1039.77,45.5379,401.439,1260.91,-50.0145,300.094,1456.46,-95.5188,411.729,1350.54
349,0,84.5062,444.929,1040.88,43.1301,398.788,1261.88,-57.3835,293.915,1453.05,-100.279,407.747,1348.66
350,0,85.9248,446.368,1041.89,40.4986,395.83,1262.55,-65.0428,287.725,1449.14,-105.14,403.599,1346.3
351,0,87.3772,447.803,1042.81,37.7469,392.834,1262.99,-72.7881,281.427,1444.56,-110.246,399.383,1343.41
352,0,88.7185,449.242,1043.65,34.7477,389.624,1263.01,-80.6931,275.016,1439.28,-115.361,395.133,1339.89
353,0,89.9145,450.693,1044.37,31.9704,386.437,1262.57,-88.7494,268.483,1433.3,-120.408,390.768,1335.75
354,0,91.1285,452.04,1045.01,28.8429,383.034,1261.75,-96.8979,261.962,1426.55,-125.438,386.349,1331.07
355,0,92.2417,453.416,1045.55,25.3121,379.231,1260.46,-105.107,255.454,1419.15,-130.541,381.919,1325.9
356,0,93.3941,454.666,1046.08,21.5838,375.399,1258.82,-113.342,248.997,1411.14,-135.741,377.446,1320.2
357,0,94.5971,455.714,1046.45,17.8027,371.627,1256.89,-121.546,242.662,1402.59,-141.096,373.077,1313.96
358,0,95.7677,456.813,1046.69,14.0401,367.898,1254.52,-129.682,236.459,1393.42,-146.495,368.827,1307.17
359,0,96.9315,457.887,1046.81,10.2566,364.149,1251.71,-137.638,230.344,1383.53,-151.797,364.493,1299.76
360,0,98.0185,458.957,1046.73,6.34662,360.432,1248.57,-145.421,224.382,1372.96,-157.065,359.975,1291.68
361,0,99.1027,459.951,1046.52,2.548,356.735,1245.03,-153.027,218.514,1361.84,-162.178,355.796,1283.35
362,0,100.013,460.922,1046.18,-1.42533,352.993,1241.19,-160.545,212.818,1350.27,-167.193,351.625,1274.73
363,0,100.603,461.804,1045.55,-5.51354,349.299,1237.15,-167.787,207.163,1338.42,-172.264,347.525,1265.75
364,0,101.132,462.627,1044.86,-9.73157,345.708,1232.83,-174.798,201.807,1326.36,-177.266,343.602,1256.57
365,0,101.415,463.381,1043.97,-13.9723,342.128,1228.2,-181.469,196.82,1314.12,-182.217,339.869,1247.13
366,0,101.498,464.073,1043.01,-18.2938,338.562,1223.19,-187.715,192.075,1301.7,-186.925,336.293,1237.49
367,0,101.564,464.614,1042.04,-22.3965,335.177,1217.99,-193.796,187.645,1289.18,-191.425,332.941,1227.8
368,0,101.455,465.16,1040.98,-26.3866,331.777,1212.47,-199.574,183.434,1276.6,-195.705,329.834,1218.13
369,0,101.184,465.641,1039.87,-30.2913,328.551,1206.99,-205.08,179.468,1264.01,-199.804,326.984,1208.47
370,0,100.914,465.992,1038.84,-34.0968,325.333,1201.42,-210.3,175.745,1251.43,-203.549,323.815,1198.62
371,0,100.552,466.112,1037.83,-37.7972,322.119,1195.91,-215.165,172.332,1238.96,-207.107,321.063,1188.89
372,0,100.166,466.107,1036.83,-41.3558,318.948,1190.24,-219.821,169.183,1226.7,-210.443,318.491,1179.32
373,0,99.8338,465.944,1035.88,-44.8113,315.997,1184.82,-224.16,166.26,1214.64,-213.503,316.252,1169.91
374,0,99.5412,465.612,1034.9,-47.8964,312.882,1179.21,-228.127,163.494,1202.97,-216.326,314.217,1160.74
375,0,99.3293,465.181,1033.96,-50.8576,309.954,1173.89,-231.808,160.906,1191.57,-218.826,312.269,1151.97
376,0,99.1548,464.723,1033.08,-53.6579,307.031,1168.75,-235.253,158.459,1180.64,-221.162,310.364,1143.7
377,0,99.1333,464.178,1032.24,-56.1988,304.141,1163.8,-238.417,156.239,1170.17,-223.326,308.569,1135.87
378,0,99.1928,463.619,1031.49,-58.7664,301.525,1159.28,-241.487,154.539,1160.39,-225.361,306.917,1128.52
379,0,99.2201,463.107,1030.72,-61.1102,298.976,1155.01,-244.237,152.756,1150.65,-227.167,305.294,1121.57
380,0,99.2379,462.615,1029.96,-63.3704,296.623,1150.91,-246.511,150.882,1141.49,-228.879,303.962,1115.02
381,0,99.2222,462.226,1029.09,-65.4515,294.592,1146.98,-248.598,149.332,1132.94,-230.437,302.742,1108.88
382,0,99.1416,461.899,1028.2,-67.5468,293.029,1143.37,-250.555,148.109,1125.02,-231.86,301.752,1103.04
383,0,99.0001,461.622,1027.25,-69.4471,291.5,1139.74,-252.429,147.161,1117.61,-233.196,300.894,1097.57
384,0,98.8512,461.347,1026.27,-71.1547,290.146,1136.44,-254.052,146.296,1110.8,-234.4,300.19,1092.49
385,0,98.7474,461.061,1025.36,-72.5227,288.626,1132.93,-255.581,145.686,1104.52,-235.439,299.659,1087.69
386,0,98.6483,460.702,1024.49,-74.0039,287.88,1130.41,-256.855,145.055,1098.76,-236.293,299.171,1083.25
387,0,98.384,460.517,1023.93,-75.1831,286.836,1127.72,-258.035,144.585,1093.58,-237.123,298.714,1079.11
388,0,98.2699,459.956,1023.15,-76.1885,285.698,1125.12,-259.118,144.184,1088.87,-237.941,298.27,1075.39
389,0,98.1443,459.522,1022.47,-77.3136,285.052,1123.06,-260.063,143.815,1084.7,-238.614,297.882,1071.89
390,0,98.0927,459.055,1021.88,-78.1769,284.4,1121.23,-260.874,143.571,1081.13,-239.275,297.59,1068.97
391,0,98.1002,458.603,1021.43,-78.8649,283.611,1119.44,-261.551,143.283,1078.1,-239.829,297.359,1066.49
392,0,98.1594,458.205,1021.02,-79.4511,283.107,1118.04,-262.121,143.163,1075.6,-240.244,297.156,1064.44
393,0,98.2066,457.882,1020.71,-79.9522,282.748,1116.98,-262.476,142.953,1073.6,-240.518,296.99,1062.8
394,0,98.3175,457.593,1020.42,-80.0966,282.292,1115.95,-262.723,142.838,1072.15,-240.65,296.835,1061.56
395,0,98.4107,457.347,1020.14,-80.2673,282.085,1115.36,-262.907,142.766,1071.23,-240.736,296.794,1060.74
396,0,98.5479,457.176,1019.94,-80.2523,282.004,1115.08,-262.997,142.798,1070.86,-240.756,296.744,1060.29
397,0,98.6331,457.055,1019.82,-80.1416,282.042,1115.07,-262.935,142.806,1071.02,-240.713,296.771,1060.3
398,0,98.7003,457.015,1019.76,-79.9527,282.193,1115.35,-262.792,142.874,1071.65,-240.607,296.83,1060.78
399,0,98.7788,457.004,1019.77,-79.5061,282.374,1115.88,-262.529,142.992,1072.93,-240.376,296.885,1061.7
400,0,98.8608,457.035,1019.83,-79.2611,282.894,1116.84,-262.124,143.016,1074.72,-240.065,296.964,1063.07
401,0,98.9324,457.074,1019.96,-78.427,283.075,1118.15,-261.587,143.2,1076.94,-239.65,297.043,1064.85
402,0,99.0963,457.188,1020.27,-77.5762,283.518,1119.64,-260.892,143.407,1079.78,-239.114,297.208,1067.02
403,0,99.2637,457.303,1020.75,-76.6243,283.971,1121.43,-260.179,143.706,1083.09,-238.488,297.428,1069.64
404,0,99.5334,457.458,1021.37,-75.842,284.779,1123.44,-259.225,143.975,1086.89,-237.785,297.701,1072.65
405,0,99.8328,457.503,1021.94,-74.5229,285.356,1125.91,-258.172,144.243,1091.2,-237.039,298.079,1076.1
406,0,100.168,457.475,1022.47,-73.3701,286.353,1128.72,-257.061,144.633,1096.06,-236.269,298.481,1079.96
407,0,100.48,457.587,1023.31,-72.0032,287.284,1131.7,-255.841,145.174,1101.49,-235.387,298.929,1084.16
408,0,100.759,457.758,1024.28,-70.5842,288.347,1134.97,-254.355,145.617,1107.31,-234.392,299.408,1088.73
409,0,101.062,457.937,1025.29,-69.0603,289.582,1138.52,-252.841,146.37,1113.7,-233.2,299.999,1093.57
410,0,101.406,458.154,1026.36,-67.4355,290.878,1142.21,-251.105,147.058,1120.55,-231.953,300.654,1098.84
411,0,101.749,458.379,1027.49,-65.6376,292.306,1146.19,-249.345,148.073,1127.84,-230.573,301.413,1104.42
412,0,102.1,458.667,1028.66,-63.7052,293.776,1150.38,-247.267,149.095,1135.53,-229.128,302.276,1110.35
413,0,102.515,458.957,1029.85,-61.6057,295.254,1154.67,-245.106,150.208,1143.6,-227.495,303.247,1116.54
414,0,102.932,459.206,1031.03,-59.4473,296.976,1159.24,-242.752,151.539,1152.14,-225.823,304.309,1123
415,0,103.285,459.448,1032.22,-57.1343,298.814,1164,-240.278,153.086,1161.09,-223.949,305.386,1129.7
416,0,103.704,459.687,1033.42,-54.6725,300.782,1168.89,-237.512,154.712,1170.67,-221.89,306.596,1136.65
417,0,104.108,459.839,1034.58,-52.0483,302.805,1173.98,-234.316,156.044,1180.08,-219.745,307.943,1143.84
418,0,104.42,459.916,1035.71,-49.3837,304.885,1179.11,-231.161,157.882,1189.95,-217.454,309.423,1151.29
419,0,104.718,459.926,1036.87,-46.4937,306.997,1184.31,-227.83,159.923,1200.16,-215.044,310.976,1159.01
420,0,104.961,459.892,1038.04,-43.597,309.543,1189.95,-224.313,162.053,1210.68,-212.419,312.614,1167.1
421,0,105.16,459.775,1039.19,-40.3027,311.486,1195.1,-220.498,164.309,1221.4,-209.632,314.331,1175.42
422,0,105.305,459.556,1040.26,-37.0581,313.852,1200.49,-216.538,166.759,1232.27,-206.701,316.085,1183.95
423,0,105.301,459.257,1041.28,-33.7361,316.27,1205.86,-212.361,169.367,1243.32,-203.587,318.02,1192.6
424,0,105.231,458.901,1042.26,-30.4036,318.716,1211.05,-208.015,172.239,1254.49,-200.364,320.124,1201.33
425,0,105.073,458.469,1043.18,-26.9389,321.32,1216.23,-203.44,175.318,1265.74,-197.042,322.462,1210.16
426,0,104.854,457.945,1043.99,-23.5589,324.034,1221.32,-198.577,178.575,1277.06,-193.452,324.756,1218.89
427,0,104.513,457.274,1044.74,-20.0696,326.732,1226.11,-193.565,181.938,1288.36,-189.629,326.943,1227.43
428,0,104.071,456.601,1045.4,-16.5707,329.602,1230.88,-188.323,185.561,1299.67,-185.913,329.645,1236.11
429,0,103.459,455.742,1046,-13.1062,332.536,1235.5,-182.922,189.396,1310.92,-182.089,332.385,1244.7
430,0,102.837,454.717,1046.52,-9.63679,335.524,1239.86,-177.395,193.5,1322.02,-178.237,335.289,1253.2
431,0,101.978,453.659,1046.97,-6.25618,338.515,1244.04,-171.721,197.775,1333.02,-174.349,338.333,1261.53
432,0,100.983,452.487,1047.34,-2.85832,341.575,1247.89,-165.847,202.275,1343.79,-170.26,341.51,1269.68
433,0,99.9427,451.088,1047.63,0.512993,344.552,1251.44,-159.857,206.955,1354.35,-166.192,344.831,1277.61
434,0,98.6282,449.706,1047.84,3.90765,347.569,1254.79,-153.74,211.88,1364.54,-161.972,348.249,1285.18
435,0,97.2366,448.185,1047.97,7.10557,350.491,1257.69,-147.435,216.899,1374.44,-157.706,351.73,1292.45
436,0,95.6518,446.568,1048,10.3468,353.364,1260.31,-141.075,222.138,1383.87,-153.363,355.247,1299.33
437,0,93.9771,444.831,1047.99,13.3888,356.208,1262.61,-134.529,227.379,1392.89,-148.958,358.874,1305.93
438,0,92.1925,442.913,1047.88,16.411,358.973,1264.58,-127.842,232.713,1401.42,-144.449,362.846,1312.28
439,0,90.3067,440.981,1047.73,19.2008,361.671,1266.13,-121.257,238.094,1409.31,-140.079,366.423,1318.06
440,0,88.4164,438.898,1047.46,21.8748,364.233,1267.35,-114.61,243.494,1416.9,-135.793,370.001,1323.49
441,0,86.3547,436.73,1047.11,24.452,366.695,1268.27,-107.981,248.92,1423.93,-131.451,373.588,1328.51
442,0,84.2506,434.422,1046.74,26.9308,368.978,1268.81,-101.425,254.413,1430.49,-127.129,377.174,1333.14
443,0,82.0646,432.139,1046.34,29.3832,371.299,1269.11,-94.8809,259.766,1436.35,-122.943,380.826,1337.31
444,0,79.8526,429.769,1045.85,31.8129,373.458,1269.14,-88.3916,265.185,1441.72,-118.731,384.295,1340.97
445,0,77.6091,427.376,1045.33,34.0236,375.476,1268.9,-81.9703,270.491,1446.52,-114.645,387.722,1344.12
446,0,75.3585,424.899,1044.66,35.9582,377.313,1268.29,-75.6539,275.772,1450.81,-110.654,391.092,1346.8
447,0,73.0949,422.381,1043.95,37.6879,378.969,1267.34,-69.4849,280.89,1454.55,-106.803,394.263,1348.98
448,0,70.8469,419.933,1043.18,39.0235,380.318,1266.17,-63.473,285.844,1457.77,-103.206,397.386,1350.84
449,0,68.5116,417.511,1042.3,40.2869,381.768,1264.86,-57.6009,290.873,1460.59,-99.7338,400.258,1352.23
450,0,66.1935,415.054,1041.39,41.3881,383.07,1263.33,-52.0001,295.613,1462.85,-96.5983,403.043,1353.24
451,0,63.7926,412.675,1040.42,42.3421,384.267,1261.61,-46.6728,300.155,1464.6,-93.6038,405.669,1353.92
452,0,61.3496,410.348,1039.4,42.968,385.401,1259.62,-41.6148,304.564,1465.91,-90.9364,408.259,1354.27
453,0,58.8886,408.106,1038.32,43.4992,386.522,1257.47,-36.8232,308.796,1466.85,-88.3982,410.646,1354.31
454,0,56.4651,405.895,1037.27,43.7805,387.443,1255.28,-32.3091,312.883,1467.41,-86.1949,412.94,1354.08
455,0,54.0539,403.754,1036.18,43.9404,388.324,1252.95,-28.0711,316.806,1467.67,-84.159,415.04,1353.63
456,0,51.7126,401.603,1035.1,43.9049,389.138,1250.6,-24.0812,320.514,1467.66,-82.4063,417.044,1352.94
