Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,152.435,445.808,1041.92,44.0908,359.013,1209.93,-154.72,213.823,1315.61,-140.511,357.115,1250.39
231,0,154.324,446.262,1040.61,41.1804,356.801,1205.56,-161.251,211.032,1302.8,-144.802,355.074,1240.27
232,0,156.149,446.647,1039.21,38.3254,354.549,1201.1,-167.43,208.346,1289.93,-148.78,353.348,1230.21
233,0,157.826,447.004,1037.7,35.5196,352.367,1196.53,-173.323,205.8,1277.07,-152.698,351.688,1220.21
234,0,159.407,447.252,1036.06,32.6958,350.193,1191.83,-178.821,203.399,1264.09,-156.402,349.959,1210.26
235,0,160.813,447.43,1034.27,29.9711,348.026,1186.95,-183.997,201.192,1251.21,-159.892,348.381,1200.35
236,0,162.093,447.538,1032.34,27.3873,345.963,1181.83,-188.791,199.187,1238.39,-163.056,346.897,1190.59
237,0,163.295,447.481,1030.31,24.9789,344.032,1176.54,-193.274,197.457,1225.72,-165.905,345.773,1180.87
238,0,164.313,447.452,1028.21,22.5707,342.209,1171.18,-197.362,195.795,1213.19,-168.417,344.719,1171.22
239,0,165.289,447.251,1026.07,20.2116,340.337,1165.79,-201.307,194.301,1200.86,-170.711,343.751,1161.75
240,0,166.242,447.058,1024.01,17.9245,338.531,1160.49,-204.896,192.841,1188.76,-172.852,342.837,1152.49
241,0,167.171,446.709,1022.03,15.7197,336.788,1155.39,-208.21,191.464,1176.98,-174.972,341.866,1143.56
242,0,168.03,446.276,1020.13,13.546,335.13,1150.5,-211.594,190.702,1165.38,-177.015,340.981,1134.92
243,0,168.891,445.825,1018.3,11.5692,333.404,1145.78,-214.385,189.644,1154.26,-178.842,340.172,1126.68
244,0,169.789,445.266,1016.49,9.72693,331.605,1141.28,-216.94,188.69,1143.49,-180.43,339.342,1118.78
245,0,170.564,444.639,1014.5,8.01449,329.955,1136.8,-219.18,187.622,1132.81,-181.847,338.606,1111.18
246,0,171.299,444.16,1012.45,6.37383,328.486,1132.47,-221.289,186.779,1122.62,-183.169,337.954,1103.96
247,0,172.075,443.618,1010.3,4.78775,327.165,1127.9,-223.121,186.024,1112.9,-184.316,337.335,1096.97
248,0,172.647,443.311,1008.14,3.34961,325.917,1123.53,-224.898,185.44,1103.51,-185.447,336.793,1090.21
249,0,173.255,442.966,1006.01,1.99226,324.705,1119.33,-226.45,184.889,1094.54,-186.462,336.364,1083.71
250,0,173.659,442.772,1003.99,0.659908,323.539,1115.35,-227.947,184.469,1086.05,-187.416,335.986,1077.48
251,0,174.007,442.549,1002.15,-0.603274,322.452,1111.59,-229.297,183.997,1078.02,-188.34,335.586,1071.63
252,0,174.296,442.308,1000.5,-1.81697,321.444,1108.12,-230.442,183.684,1070.48,-189.407,335.681,1066.26
253,0,174.491,442.036,999.077,-2.9349,320.443,1104.92,-231.461,183.305,1063.48,-190.135,335.165,1061.14
254,0,174.637,441.798,997.878,-4.00427,319.573,1102.01,-232.441,183.112,1057,-190.772,334.675,1056.47
255,0,174.859,441.409,996.89,-4.90164,318.736,1099.42,-233.169,182.746,1051.04,-191.333,334.3,1052.22
256,0,175.124,440.992,996.126,-5.75528,317.931,1097.09,-233.922,182.469,1045.65,-191.846,334.011,1048.35
257,0,175.378,440.559,995.466,-6.4264,317.111,1094.99,-234.54,182.298,1040.85,-192.309,333.769,1044.97
258,0,175.648,440.133,994.943,-6.98761,316.35,1093.22,-235.036,182.075,1036.59,-192.685,333.494,1041.96
259,0,175.882,439.812,994.55,-7.48014,315.707,1091.67,-235.461,181.92,1032.84,-192.942,333.236,1039.38
260,0,176.033,439.669,994.219,-7.83396,315.253,1090.37,-235.738,181.82,1029.74,-193.105,332.965,1037.29
261,0,176.095,439.677,993.922,-8.08038,314.898,1089.34,-235.859,181.795,1027.22,-193.164,332.817,1035.59
262,0,176.159,439.823,993.634,-8.22588,314.693,1088.54,-235.98,181.851,1025.23,-193.165,332.72,1034.31
263,0,176.195,440.103,993.399,-8.24138,314.631,1087.97,-235.976,181.853,1023.86,-193.119,332.716,1033.4
264,0,176.16,440.475,993.244,-8.13546,314.663,1087.62,-235.869,181.81,1023.04,-193.011,332.763,1032.92
265,0,176.131,440.894,993.131,-7.92666,314.809,1087.51,-235.8,181.95,1022.88,-192.87,332.869,1032.81
266,0,176.138,441.298,993.095,-7.61987,315.107,1087.66,-235.589,182.087,1023.28,-192.688,333.018,1033.1
267,0,176.134,441.754,993.104,-7.19633,315.581,1088.06,-235.224,182.145,1024.33,-192.44,333.264,1033.8
268,0,176.127,442.27,993.173,-6.73662,316.176,1088.72,-234.778,182.349,1025.96,-192.186,333.535,1034.95
269,0,176.135,442.785,993.306,-6.12674,316.928,1089.63,-234.328,182.743,1028.22,-191.893,333.868,1036.51
270,0,176.229,443.34,993.523,-5.43423,317.845,1090.85,-233.739,183.064,1031.09,-191.494,334.305,1038.53
271,0,176.35,443.973,993.843,-4.60676,318.857,1092.36,-233.038,183.546,1034.62,-190.914,334.964,1041.01
272,0,176.459,444.651,994.318,-3.62341,320.026,1094.16,-232.205,184.058,1038.69,-190.282,335.66,1043.91
273,0,176.603,445.358,994.842,-2.48756,321.319,1096.32,-231.257,184.693,1043.47,-189.528,336.507,1047.32
274,0,176.791,446.061,995.477,-1.2179,322.682,1098.78,-230.171,185.407,1048.92,-188.725,337.282,1051.15
275,0,176.93,446.837,996.214,0.178179,324.175,1101.54,-228.895,186.083,1054.94,-187.74,338.057,1055.49
276,0,177.091,447.49,997,1.72416,325.774,1104.6,-227.39,186.726,1061.63,-186.662,338.907,1060.35
277,0,177.225,448.132,998.004,3.42039,327.4,1107.95,-225.867,187.587,1068.92,-185.469,339.822,1065.68
278,0,177.498,448.718,999.209,5.27065,329.072,1111.58,-224.129,188.457,1076.79,-184.061,340.832,1071.5
279,0,177.858,449.185,1000.48,7.27818,330.79,1115.53,-222.212,189.408,1085.24,-182.643,341.997,1077.87
280,0,178.171,449.591,1001.87,9.44275,332.553,1119.76,-220.068,190.499,1094.23,-180.909,343.165,1084.68
281,0,178.609,449.961,1003.38,11.7708,334.352,1124.26,-217.871,191.783,1103.8,-178.934,344.166,1091.82
282,0,178.998,450.273,1004.97,14.2633,336.189,1129.01,-215.383,193.161,1113.97,-176.919,345.428,1099.46
283,0,179.315,450.489,1006.67,16.8987,338.077,1133.95,-212.64,194.616,1124.57,-174.672,346.752,1107.53
284,0,179.715,450.619,1008.41,19.8816,339.832,1139.06,-209.697,196.241,1135.73,-172.16,348.224,1116
285,0,180.09,450.643,1010.17,22.768,341.843,1144.24,-206.579,198.054,1147.29,-169.417,349.695,1124.66
286,0,180.407,450.601,1011.95,25.7754,343.917,1149.57,-203.138,199.879,1159.43,-166.529,351.31,1133.76
287,0,180.637,450.475,1013.77,28.8265,346.136,1155.18,-199.356,201.713,1171.47,-163.482,353.023,1143.16
288,0,180.865,450.175,1015.6,32.397,347.917,1160.48,-195.085,203.381,1184.01,-160.254,354.763,1152.79
289,0,181.064,449.768,1017.41,35.8372,349.964,1166.16,-190.911,205.757,1196.92,-156.779,356.649,1162.71
290,0,181.152,449.292,1019.25,39.406,352.064,1171.77,-186.403,208.184,1210.05,-153.169,358.667,1172.87
291,0,181.156,448.657,1021.06,43.0569,354.198,1177.39,-181.674,210.83,1223.42,-149.29,360.775,1183.1
292,0,181.065,447.896,1022.81,46.7533,356.426,1183,-176.647,213.69,1236.86,-145.195,362.999,1193.5
293,0,180.728,447.102,1024.51,50.4725,358.652,1188.43,-171.37,216.774,1250.47,-140.866,365.367,1203.83
294,0,180.364,446.095,1026.17,54.1659,360.921,1193.75,-165.796,220.102,1264.08,-136.344,367.862,1214.15
295,0,179.758,445.076,1027.72,57.9382,363.189,1198.8,-159.939,223.713,1277.68,-131.62,370.51,1224.27
296,0,179.034,443.889,1029.21,61.6369,365.542,1203.62,-153.79,227.508,1291.32,-126.772,373.261,1234.33
297,0,178.126,442.581,1030.63,65.2956,367.833,1208.2,-147.422,231.49,1304.6,-121.709,376.467,1244.21
298,0,176.966,441.226,1031.98,68.8949,370.121,1212.54,-140.747,235.66,1317.6,-116.67,379.4,1253.66
299,0,175.693,439.687,1033.24,72.4337,372.306,1216.56,-133.873,239.971,1330.27,-111.517,382.512,1262.92
300,0,174.195,438.154,1034.47,75.8552,374.41,1220.24,-126.77,244.421,1342.63,-106.276,385.635,1271.97
301,0,172.516,436.446,1035.56,79.1589,376.462,1223.65,-119.576,248.918,1354.61,-100.975,388.849,1280.71
302,0,170.688,434.635,1036.6,82.3108,378.426,1226.76,-112.206,253.434,1366.18,-95.5545,391.931,1289.08
303,0,168.632,432.811,1037.58,85.289,380.297,1229.53,-104.685,258.031,1377.21,-90.2122,395.017,1297.01
304,0,166.389,430.829,1038.48,88.0481,382.108,1231.98,-96.9642,262.613,1387.76,-84.8013,398.055,1304.48
305,0,163.953,428.812,1039.29,90.552,383.848,1234.03,-89.2379,267.264,1397.75,-79.561,401.113,1311.48
306,0,161.287,426.751,1040.05,92.8299,385.536,1235.75,-81.478,271.924,1407.24,-74.3103,404.085,1317.98
307,0,158.395,424.628,1040.71,94.8183,387.172,1237.08,-73.7379,276.64,1416.13,-69.287,407.107,1323.99
308,0,155.209,422.478,1041.26,96.6068,388.704,1238.04,-65.9529,281.401,1424.34,-64.4369,410.06,1329.45
309,0,151.906,420.256,1041.72,98.0845,390.206,1238.57,-58.2526,286.192,1431.87,-59.8084,412.972,1334.4
310,0,148.409,418.027,1042.11,99.3621,391.621,1238.74,-50.5816,290.973,1438.64,-55.3788,415.892,1338.82
311,0,144.819,415.792,1042.41,100.427,392.868,1238.52,-43.0312,295.762,1444.61,-51.1553,418.77,1342.65
312,0,141.133,413.525,1042.53,101.294,394.036,1237.92,-35.5436,300.572,1450.01,-47.1858,421.533,1345.87
313,0,137.416,411.201,1042.47,101.986,395.12,1236.9,-28.0393,305.372,1454.69,-43.3617,424.221,1348.45
314,0,133.71,408.898,1042.18,102.566,396.088,1235.5,-20.7246,310.186,1458.55,-39.6707,426.809,1350.39
315,0,130.037,406.629,1041.69,102.793,396.931,1233.72,-13.4533,314.905,1461.74,-36.134,429.319,1351.69
316,0,126.489,404.438,1040.95,102.911,397.543,1231.59,-6.37706,319.544,1464.25,-32.79,431.694,1352.51
317,0,122.957,402.323,1040.07,102.917,398.178,1229.21,0.512984,324.065,1466.2,-29.5629,433.923,1352.86
318,0,119.433,400.229,1039.05,102.771,398.74,1226.63,7.20339,328.416,1467.57,-26.484,436.003,1352.87
319,0,116.01,398.218,1037.82,102.523,399.21,1223.79,13.6291,332.637,1468.43,-23.6278,437.987,1352.53
320,0,112.517,396.351,1036.49,101.988,399.802,1220.81,19.7317,336.751,1468.86,-20.9625,439.824,1351.91
321,0,109.151,394.525,1035.09,101.312,400.234,1217.7,25.5528,340.668,1468.93,-18.6143,441.56,1351.13
322,0,105.673,392.851,1033.65,100.464,400.789,1214.59,31.0645,344.421,1468.74,-16.5357,443.191,1350.17
323,0,102.167,391.298,1032.19,99.522,401.367,1211.63,36.2145,348.044,1468.28,-14.7305,444.742,1349.2
324,0,98.6286,389.813,1030.82,98.4323,401.882,1208.63,41.1173,351.483,1467.62,-13.1367,446.129,1348.16
325,0,95.1215,388.46,1029.51,97.1856,402.399,1205.75,45.7228,354.769,1466.83,-11.7758,447.402,1347.18
326,0,91.6803,387.156,1028.25,95.802,402.931,1202.99,50.0615,357.888,1465.86,-10.6943,448.607,1346.21
327,0,88.3252,385.915,1027.12,94.2934,403.444,1200.3,54.1506,360.841,1464.78,-9.76096,449.661,1345.25
328,0,85.1597,384.677,1026.06,92.6579,403.969,1197.71,57.9831,363.665,1463.59,-8.93211,450.561,1344.28
329,0,82.1937,383.527,1025.21,90.9205,404.441,1195.25,61.6461,366.389,1462.44,-8.33473,451.419,1343.43
330,0,79.4947,382.392,1024.48,89.1275,404.97,1193.03,65.1131,368.962,1461.24,-7.84321,452.219,1342.61
331,0,77.0529,381.344,1023.84,87.2958,405.442,1190.99,68.3211,371.404,1460.04,-7.40677,452.805,1341.91
332,0,74.9201,380.341,1023.36,85.4555,405.916,1189.11,71.3828,373.727,1458.88,-7.08348,453.346,1341.23
333,0,72.9908,379.381,1022.98,83.6944,406.4,1187.45,74.1651,375.959,1457.75,-6.92676,453.91,1340.73
334,0,71.2969,378.497,1022.64,82.0148,406.814,1185.88,76.7145,378.064,1456.65,-6.88634,454.368,1340.28
335,0,69.7603,377.643,1022.35,80.4623,407.298,1184.49,79.1261,380.014,1455.57,-6.85475,454.832,1339.87
336,0,68.3619,376.904,1022.05,79.0841,407.713,1183.27,81.3052,381.846,1454.56,-6.84339,455.482,1339.56
337,0,67.0354,376.348,1021.71,77.7845,408.203,1182.19,83.2856,383.6,1453.59,-7.14374,455.493,1339.32
338,0,65.826,375.963,1021.35,76.6103,408.695,1181.14,85.1627,385.19,1452.67,-7.29232,455.826,1339.11
339,0,64.6289,375.701,1020.97,75.5616,409.104,1180.22,86.8363,386.7,1451.76,-7.33382,456.054,1338.85
340,0,63.4171,375.516,1020.62,74.7068,409.439,1179.33,88.4582,388.06,1450.89,-7.3013,456.217,1338.54
341,0,62.1935,375.348,1020.19,73.9032,409.731,1178.49,89.9731,389.294,1450.05,-7.1843,456.365,1338.14
342,0,61.0642,375.143,1019.79,73.2323,409.874,1177.63,91.3765,390.413,1449.2,-7.01358,456.49,1337.76
343,0,59.9343,374.802,1019.43,72.6417,409.942,1176.81,92.6934,391.375,1448.45,-6.78122,456.554,1337.39
344,0,59.0727,374.878,1019.09,72.0469,410.013,1176.05,93.8316,392.253,1447.74,-6.54568,456.623,1337.07
345,0,58.3561,374.935,1018.78,71.5403,410.113,1175.42,94.9094,392.961,1447.16,-6.31045,456.681,1336.79
346,0,57.8214,374.983,1018.6,71.1519,410.163,1174.91,95.8435,393.522,1446.64,-6.08795,456.773,1336.63
347,0,57.4108,375.043,1018.54,70.8478,410.215,1174.64,96.7117,394.072,1446.31,-5.86491,456.833,1336.58
348,0,57.2046,375.112,1018.61,70.6754,410.268,1174.48,97.3992,394.388,1446.04,-5.64253,456.87,1336.63
349,0,57.1783,375.227,1018.74,70.6273,410.331,1174.47,98.0201,394.532,1445.92,-5.38633,456.878,1336.75
350,0,57.3826,375.388,1018.93,70.7098,410.384,1174.59,98.5066,394.589,1445.9,-5.1641,456.874,1336.98
351,0,57.7004,375.653,1019.18,70.9288,410.439,1174.79,98.9165,394.542,1446.02,-4.84991,456.826,1337.24
352,0,58.1208,375.977,1019.49,71.2413,410.467,1175.07,99.2509,394.393,1446.26,-4.51626,456.769,1337.55
353,0,58.6068,376.398,1019.8,71.6339,410.529,1175.48,99.5145,394.02,1446.55,-4.24013,456.663,1337.88
354,0,59.2347,376.881,1020.08,72.0782,410.569,1175.95,99.6927,393.65,1446.94,-3.95723,456.561,1338.31
355,0,59.9132,377.484,1020.32,72.5947,410.585,1176.43,99.7897,393.159,1447.43,-3.59946,456.398,1338.77
356,0,60.6322,378.26,1020.52,73.1842,410.577,1176.99,99.7963,392.533,1447.95,-3.24128,456.168,1339.19
357,0,61.4164,379.144,1020.7,73.7383,410.557,1177.55,99.7216,391.829,1448.53,-2.87719,455.945,1339.69
358,0,62.3164,380.276,1020.91,74.2806,410.588,1178.16,99.5385,391.055,1449.14,-2.59016,455.66,1340.29
359,0,63.1769,381.295,1021.14,74.8405,410.586,1178.83,99.3051,390.099,1449.84,-2.34657,455.414,1340.82
360,0,64.0456,382.126,1021.41,75.4412,410.502,1179.59,98.9469,389.104,1450.61,-2.09128,455.077,1341.49
361,0,64.9425,382.971,1021.77,76.0172,410.371,1180.37,98.5415,387.952,1451.39,-1.87075,454.656,1342.17
362,0,65.8346,383.773,1022.21,76.5969,410.284,1181.19,98.0611,386.691,1452.21,-1.68951,454.228,1342.84
363,0,66.7228,384.608,1022.73,77.2751,410.074,1182.13,97.4081,385.323,1453.09,-1.52266,453.667,1343.6
364,0,67.7121,385.497,1023.29,77.9524,409.862,1183.12,96.5848,383.85,1454.05,-1.46177,453.126,1344.38
365,0,68.7284,386.429,1023.89,78.627,409.612,1184.21,95.6443,382.223,1455.01,-1.4922,452.464,1345.22
366,0,69.8611,387.379,1024.55,79.373,409.277,1185.36,94.5435,380.482,1456.07,-1.50736,451.721,1346.02
367,0,71.0912,388.362,1025.14,80.0781,408.988,1186.56,93.2837,378.617,1457.2,-1.63034,450.956,1346.99
368,0,72.3556,389.474,1025.82,80.9348,408.58,1187.8,91.7596,376.573,1458.38,-1.77407,450.083,1347.9
369,0,73.653,390.642,1026.51,81.772,408.246,1189.2,90.1446,374.316,1459.61,-2.05038,449.176,1348.94
370,0,74.9964,391.848,1027.27,82.7861,407.789,1190.74,88.2891,371.835,1460.96,-2.32354,448.133,1350
371,0,76.3621,393.104,1028.12,83.8249,407.331,1192.46,86.1883,369.216,1462.34,-2.544,447.315,1351.03
372,0,77.859,394.379,1028.95,85.0353,406.839,1194.25,83.9093,366.384,1463.72,-3.01663,445.795,1352.05
373,0,79.4074,395.805,1029.8,86.0896,406.204,1196.13,81.3243,363.463,1465.03,-3.64953,444.345,1353.03
374,0,81.0178,397.343,1030.6,87.3006,405.383,1198.09,78.4558,360.459,1466.31,-4.32524,442.92,1353.96
375,0,82.8089,398.874,1031.35,88.3762,404.458,1200.18,75.2756,357.373,1467.52,-5.07766,441.352,1354.73
376,0,84.6505,400.35,1032.13,89.4065,403.439,1202.22,71.8805,354.105,1468.64,-6.08603,439.796,1355.46
377,0,86.5945,401.784,1032.95,90.341,402.25,1204.12,67.9997,350.854,1469.68,-7.16123,438.125,1356.03
378,0,88.602,403.129,1033.89,91.1287,401.03,1205.91,63.7817,347.422,1470.51,-8.44857,436.396,1356.46
379,0,90.6679,404.285,1034.82,91.7926,399.791,1207.66,59.1545,343.923,1471.22,-9.94211,434.685,1356.75
380,0,92.6866,405.342,1035.87,92.349,398.567,1209.43,54.0949,340.377,1471.78,-11.6816,432.904,1356.91
381,0,94.7423,406.321,1036.92,92.6925,397.351,1211.15,48.672,336.691,1472.14,-13.6942,431.116,1357
382,0,96.9559,407.394,1037.9,92.9016,396.176,1212.83,42.8523,332.966,1472.28,-16.1079,429.328,1357.06
383,0,99.3744,408.581,1038.74,92.7619,394.996,1214.63,36.6706,329.16,1472.15,-18.7835,427.462,1356.98
384,0,101.789,409.833,1039.51,92.6539,394.003,1216.64,30.0729,325.245,1471.72,-21.7088,425.531,1356.77
385,0,104.344,411.111,1040.06,92.2973,392.911,1218.46,23.0294,321.32,1470.94,-24.9664,423.559,1356.27
386,0,107,412.487,1040.44,91.7818,391.945,1220.26,15.5746,317.259,1469.76,-28.508,421.453,1355.48
387,0,109.855,413.955,1040.7,91.1293,391.021,1221.94,7.69793,313.094,1468.17,-32.4144,419.318,1354.45
388,0,112.812,415.565,1040.88,90.4085,390.16,1223.57,-0.557834,308.875,1466.13,-36.6348,417.076,1353.16
389,0,115.869,417.228,1041.1,89.5241,389.372,1225.22,-9.14978,304.545,1463.48,-41.192,414.724,1351.53
390,0,118.855,419.039,1041.29,88.5197,388.599,1226.9,-17.9427,300.078,1460.22,-46.166,412.413,1349.58
391,0,121.916,420.937,1041.51,87.3267,387.793,1228.46,-26.8664,295.55,1456.3,-51.1731,409.901,1347.21
392,0,125.051,422.859,1041.74,86.0343,386.87,1229.7,-35.8619,290.877,1451.73,-56.3425,407.395,1344.39
393,0,128.091,424.86,1041.94,84.6193,385.857,1230.66,-44.8099,286.111,1446.47,-61.458,404.776,1341.12
394,0,131.186,426.845,1042.2,83.3019,384.719,1231.35,-53.6472,281.104,1440.55,-66.4605,402.031,1337.3
395,0,134.391,428.85,1042.47,81.6214,383.405,1231.83,-62.378,276.028,1433.91,-71.3339,399.151,1332.99
396,0,137.587,430.695,1042.65,79.8457,381.872,1232.01,-70.9544,270.827,1426.4,-76.1737,396.193,1328.16
397,0,140.945,432.308,1042.76,78.106,380.149,1231.76,-79.3567,265.625,1418.18,-81.0135,393.156,1322.93
398,0,144.373,433.758,1042.74,76.2757,378.219,1231.04,-87.7408,260.453,1409.38,-85.8407,389.994,1317.17
399,0,147.691,435.049,1042.54,74.4431,375.892,1229.72,-95.9762,255.354,1399.97,-90.6828,386.861,1310.95
400,0,150.924,436.074,1042.18,72.5669,373.271,1227.82,-104.009,250.261,1389.93,-95.3993,383.643,1304.18
401,0,154.028,437.052,1041.72,70.543,370.469,1225.41,-111.71,245.284,1379.29,-100.075,380.53,1296.98
402,0,156.946,437.934,1041.22,68.363,367.65,1222.68,-119.057,240.368,1368.11,-104.52,377.337,1289.33
403,0,159.768,438.574,1040.66,66.0691,364.816,1219.75,-126.09,235.479,1356.43,-108.756,374.101,1281.37
404,0,162.579,439.043,1040.13,63.6881,362.064,1216.72,-132.9,230.557,1344.36,-112.873,370.814,1273.14
405,0,165.276,439.395,1039.59,61.2699,359.232,1213.53,-139.57,225.667,1331.92,-116.975,367.476,1264.78
406,0,167.825,439.663,1039.04,58.7052,356.318,1210.17,-146.109,220.894,1319.18,-121.196,364.091,1256.14
407,0,170.26,439.817,1038.27,56.1176,353.209,1206.49,-152.459,216.313,1306.13,-125.447,360.773,1247.31
408,0,172.289,439.956,1037.32,53.4627,350.061,1202.44,-158.442,212.015,1293.07,-129.519,357.555,1238.27
409,0,174.001,440.007,1036.18,50.7644,346.856,1198.02,-164.136,207.89,1279.91,-133.455,354.421,1229.01
410,0,175.223,440.073,1034.89,47.8494,343.614,1193.29,-169.561,203.915,1266.75,-137.195,351.475,1219.94
411,0,176.079,440.044,1033.55,44.8079,340.424,1188.31,-174.761,200.093,1253.6,-140.65,348.331,1210.64
412,0,176.643,439.971,1032.16,41.804,337.395,1183.23,-179.734,196.58,1240.41,-143.997,345.302,1201.33
413,0,176.97,439.864,1030.75,38.8398,334.514,1177.99,-184.31,193.487,1227.33,-147.143,342.496,1192.05
414,0,177.177,439.663,1029.22,35.9472,331.898,1172.67,-188.525,190.795,1214.2,-150.207,340.057,1182.77
415,0,177.354,439.419,1027.48,33.2513,329.552,1167.19,-192.381,188.42,1201.24,-153.121,337.655,1173.14
416,0,177.519,439.204,1025.48,30.6018,327.533,1161.58,-195.821,186.327,1188.55,-155.75,335.857,1163.61
417,0,177.735,439.038,1023.28,28.0479,325.75,1155.89,-198.977,184.498,1176.12,-158.212,334.282,1154.15
418,0,178.038,438.8,1020.83,25.1681,324.711,1150.17,-202.134,183.313,1163.94,-160.409,332.934,1144.8
419,0,178.683,438.42,1018.25,23.5889,322.402,1144.35,-204.712,181.957,1152.09,-162.349,331.807,1135.61
420,0,179.368,438.174,1015.61,21.7652,320.632,1138.82,-207.171,180.806,1140.79,-164.081,330.893,1126.68
421,0,180.184,437.885,1012.92,20.029,318.946,1133.53,-209.364,179.858,1129.97,-165.612,330.027,1118.12
422,0,180.938,437.717,1010.25,18.0853,317.521,1128.43,-211.386,179.022,1119.28,-166.987,329.184,1109.95
423,0,181.72,437.442,1007.78,16.5199,315.936,1123.56,-213.127,178.269,1109.22,-168.179,328.33,1102.21
424,0,182.283,437.078,1005.43,15.1103,314.419,1118.84,-214.641,177.663,1099.71,-169.169,327.53,1094.79
425,0,182.767,436.542,1003.28,13.8413,313.067,1114.22,-215.883,177.002,1090.67,-170.13,326.838,1087.82
426,0,183.205,435.976,1001.25,12.6901,311.752,1109.83,-217.031,176.593,1082.27,-170.824,326.304,1081.12
427,0,183.732,435.193,999.321,11.6578,310.517,1105.57,-218.088,176.262,1074.37,-171.415,325.748,1074.9
428,0,184.165,434.617,997.617,10.6864,309.392,1101.56,-218.957,175.957,1066.97,-171.905,325.242,1069.06
429,0,184.67,433.947,996.037,9.78301,308.314,1097.94,-219.736,175.522,1060.19,-172.444,324.781,1063.6
430,0,185.164,433.315,994.648,9.01809,307.293,1094.69,-220.317,175.121,1053.93,-172.93,324.324,1058.68
431,0,185.626,432.708,993.482,8.40607,306.329,1091.81,-220.803,174.795,1048.3,-173.405,323.873,1054.2
432,0,186.147,432.04,992.481,7.91485,305.331,1089.26,-221.218,174.509,1043.29,-173.76,323.495,1050.28
433,0,186.599,431.449,991.61,7.56826,304.431,1087.09,-221.597,174.294,1038.78,-174.016,323.18,1046.83
434,0,187.155,430.814,990.924,7.31849,303.504,1085.18,-221.914,174.096,1034.93,-174.075,322.841,1043.93
435,0,187.571,430.322,990.357,7.21586,302.687,1083.61,-222.085,173.812,1031.78,-174.088,322.662,1041.64
436,0,188.011,429.858,989.88,7.26895,302.007,1082.29,-222.181,173.643,1029.25,-174.016,322.512,1039.91
437,0,188.266,429.596,989.531,7.47717,301.399,1081.26,-222.061,173.432,1027.33,-173.759,322.1,1038.54
438,0,188.587,429.381,989.273,7.7831,300.91,1080.63,-221.767,173.238,1026.16,-173.403,321.757,1037.72
439,0,188.869,429.249,989.096,8.21832,300.502,1080.23,-221.401,172.95,1025.44,-172.907,321.399,1037.4
440,0,189.184,429.186,988.98,8.79164,300.237,1080.11,-221.061,172.775,1025.36,-172.374,321.18,1037.53
441,0,189.518,429.203,989.011,9.39796,300.167,1080.31,-220.63,172.682,1025.78,-171.856,320.954,1038.05
442,0,189.855,429.226,989.094,10.0541,300.237,1080.77,-220.061,172.579,1026.87,-171.355,320.875,1038.92
443,0,190.237,429.312,989.288,10.8418,300.517,1081.55,-219.297,172.506,1028.56,-170.727,320.95,1040.24
444,0,190.694,429.428,989.585,11.7008,300.982,1082.66,-218.553,172.625,1030.94,-170.033,321.138,1042.02
445,0,191.093,429.637,989.948,12.7142,301.559,1084.1,-217.571,172.694,1033.96,-169.289,321.468,1044.32
446,0,191.435,429.884,990.433,13.8297,302.255,1085.88,-216.633,173.013,1037.73,-168.378,321.672,1046.97
447,0,191.722,430.259,990.995,15.1109,303.111,1087.95,-215.56,173.268,1042.09,-167.358,322.016,1050.11
448,0,192.098,430.717,991.594,16.5214,304.12,1090.32,-214.361,173.701,1047.18,-166.324,322.551,1053.81
449,0,192.467,431.232,992.376,18.0613,305.278,1093.05,-212.925,174.139,1052.95,-165.145,323.199,1057.99
450,0,192.835,431.854,993.168,19.703,306.548,1096.09,-211.399,174.759,1059.45,-163.865,323.91,1062.72
451,0,193.182,432.52,994.163,21.5214,307.967,1099.44,-209.621,175.338,1066.59,-162.421,324.677,1067.91
452,0,193.552,433.122,995.241,23.4575,309.565,1103.09,-207.679,176.098,1074.48,-160.821,325.557,1073.64
453,0,193.971,433.686,996.414,25.5681,311.256,1107.08,-205.475,177.017,1083,-159.032,326.589,1079.86
454,0,194.312,434.245,997.697,27.7837,313.127,1111.34,-203.179,178.214,1092.16,-157.165,327.695,1086.56
455,0,194.713,434.746,999.075,30.1594,315.154,1115.93,-200.552,179.356,1101.94,-155.105,329.013,1093.71
456,0,195.111,435.227,1000.54,32.7391,317.319,1120.81,-197.909,181.196,1112.59,-152.857,330.497,1101.33
457,0,195.44,435.727,1002.09,35.8475,319.237,1126,-194.682,182.472,1123.64,-150.492,332.133,1109.38
458,0,195.803,436.22,1003.73,38.4423,321.87,1131.19,-191.372,184.277,1135.22,-147.912,333.936,1117.84
459,0,196.168,436.651,1005.35,41.4198,324.408,1136.68,-187.615,186.116,1147.2,-145.091,335.831,1126.71
460,0,196.46,437.072,1006.99,44.7524,326.896,1142.31,-183.552,188.178,1159.83,-142.016,337.88,1135.99
461,0,196.702,437.469,1008.66,48.0962,329.542,1148.07,-179.262,190.617,1172.94,-138.669,340.076,1145.61
462,0,196.88,437.775,1010.33,51.4949,332.422,1153.93,-174.547,193.078,1186.26,-135.025,342.329,1155.52
